ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
a;0.0981;a;0.116;aaaaa;aaaaaaa;0.521;0.324;0.597;a;0.708;aaa;0.881;0.649;aaaa;0.837;0.555;0.759;aaa;0.103;0.895;aaaaa;aaaaaa;0.49;aaaaa;0.866;0.213;aaaa;aaaaaaaaaa;
aa;0.878;a;0.43;aaaaaa;aaa;0.231;0.501;0.593;a;0.694;aa;0.698;0.362;aaa;0.325;0.283;0.897;aaa;0.887;0.218;aa;aaaa;0.117;a;0.109;0.831;aa;aaa;
aaaaa;0.825;a;0.349;aaaaa;aaaaaaaa;0.286;0.139;0.956;a;0.422;aaa;0.511;0.00156;aa;0.367;0.715;0.593;aa;0.288;0.262;aaaaa;aaaa;0.431;aaaa;0.362;0.781;aaa;aaaaaaaa;
a;0.473;a;0.535;aaaa;aaaaa;0.351;0.939;0.576;a;0.236;aa;0.202;0.0912;aaaaaaa;0.636;0.413;0.902;aa;0.808;0.462;aa;aaaaaa;0.846;aaa;0.644;0.332;aaaa;a;
aaa;0.327;a;0.0098;aaaaa;aaaaaaaaaa;0.537;0.907;0.277;a;0.186;aa;0.503;0.0499;a;0.654;0.859;0.0411;aa;0.925;0.283;aa;aaa;0.0352;aaa;0.745;0.745;aaaa;aaaaaaa;
aaa;0.474;a;0.0981;aaaaa;aaaa;0.258;0.8;0.163;a;0.918;aa;0.741;0.117;aaa;0.996;0.584;0.724;a;0.687;0.9;a;aaaaa;0.1;aaaaa;0.28;0.0895;aa;aaa;
aaa;0.49;a;0.123;a;aaaaaaaaa;0.146;0.575;0.175;a;0.599;aaa;0.973;0.367;aaaaaaa;0.843;0.0208;0.214;aa;0.177;0.171;aaaa;aaaaaa;0.134;aaaa;0.604;0.973;aaaa;aaaaaaaaa;
aaaa;0.0733;a;0.766;a;a;0.369;0.102;0.511;a;0.366;aaa;0.708;0.593;aaa;0.029;0.42;0.661;a;0.77;0.438;aaaa;aaa;0.739;a;0.605;0.376;aaa;aaaaaaaa;
a;0.481;a;0.607;aa;aaaaaaaa;0.354;0.957;0.76;a;0.134;aa;0.545;0.331;aaaaaaaa;0.529;0.628;0.672;aa;0.343;0.268;aaaaa;a;0.896;a;0.102;0.0435;aa;aaaaaaaaaa;
a;0.633;a;0.203;aaaaaa;aaaaaa;0.925;0.599;0.129;a;0.161;aa;0.103;0.395;aa;0.387;0.755;0.836;a;0.988;0.76;aaaaa;aaaaaa;0.964;a;0.553;0.717;a;aaaaaaaaa;
aaa;0.434;a;0.839;aa;aaaaaaaaa;0.893;0.352;0.748;a;0.443;aa;0.128;0.312;aaa;0.847;0.479;0.111;a;0.899;0.593;a;aaaaa;0.994;aaa;0.917;0.651;aa;aaaaaaa;
a;0.304;a;0.477;aaaaa;aaaa;0.0711;0.999;0.735;a;0.654;a;0.576;0.396;aaaaa;0.696;0.319;0.568;a;0.919;0.833;aaaa;aaaaaaa;0.304;aa;0.169;0.445;aaa;aaaa;
aaaaa;0.308;a;0.608;aaaa;a;0.814;0.198;0.649;a;0.0441;a;0.199;0.847;a;0.984;0.695;0.859;aa;0.252;0.258;aaaaa;aaaaa;0.951;aaaa;0.934;0.481;a;aaaaaaaaaa;
aa;0.0756;a;0.895;a;aaa;0.987;0.36;0.585;a;0.102;aaa;0.217;0.432;aaaa;0.00782;0.467;0.345;aa;0.991;0.202;aaaa;aa;0.863;aaaa;0.964;0.927;aaa;aaa;
aaa;0.155;a;0.904;aaaaaa;aa;0.168;0.544;0.166;a;0.0471;aa;0.906;0.844;aaaaaa;0.38;0.375;0.642;aaa;0.564;0.667;aa;aaaaaaa;0.215;aaaaaaa;0.235;0.492;aaaa;aa;
aaaa;0.729;a;0.572;aaaa;aaaa;0.931;0.445;0.35;a;0.755;aaa;0.781;0.623;aaa;0.962;0.052;0.999;a;0.468;0.982;a;aaaa;0.511;aaaaa;0.809;0.229;a;aaaaaaaa;
aaaaa;0.877;a;0.946;aaaaaa;aaaaaaaa;0.456;0.777;0.951;a;0.32;a;0.25;0.745;aaaaaaaa;0.25;0.889;0.465;aaa;0.505;0.154;a;aaa;0.59;aaa;0.0696;0.842;aaa;aaaaaaaaaa;
aa;0.79;a;0.134;aa;aaaaaaa;0.54;0.107;0.536;a;0.206;aa;0.0637;0.0528;aa;0.518;0.69;0.415;aa;0.754;0.309;aaa;aa;0.465;aaa;0.0657;0.45;aa;aaaaaaaa;
aaaaa;0.081;a;0.422;aaaaaa;aaaa;0.132;0.87;0.554;a;0.943;a;0.626;0.377;a;0.455;0.292;0.833;aa;0.822;0.698;aaaa;aa;0.203;aaa;0.722;0.929;aaa;aaaaa;
aa;0.305;a;0.0407;aa;aaaaaaaaa;0.559;0.992;0.455;a;0.297;aaa;0.541;0.311;aa;0.0594;0.919;0.507;a;0.656;0.567;aaaaa;aaaa;0.483;aa;0.353;0.491;aaaa;aaaaaaaaaa;
a;0.226;a;0.342;aaaa;aaaaa;0.534;0.00126;0.144;a;0.231;a;0.262;0.465;a;0.44;0.721;0.756;a;0.63;0.147;aaa;aaaaa;0.121;aa;0.959;0.561;aaa;aaaa;
aa;0.527;a;0.703;aaaaa;aaaaaaaa;0.243;0.982;0.593;a;0.578;aa;0.453;0.345;aaaaa;0.64;0.518;0.973;aa;0.546;0.632;aaaaa;aaaaaaa;0.188;aaa;0.569;0.708;aa;aaaaaaa;
aaaaa;0.578;a;0.563;aaa;aaaaaa;0.418;0.0597;0.252;a;0.12;aa;0.509;0.726;aaaa;0.991;0.631;0.34;a;0.664;0.337;aa;aaaaa;0.168;aaaaaa;0.352;0.312;aa;aaa;
aaa;0.166;a;0.292;a;aaa;0.566;0.684;0.834;a;0.892;aa;0.501;0.365;aa;0.833;0.0015;0.255;a;0.395;0.171;a;aaa;0.0477;aaaaaa;0.65;0.653;aa;aaaa;
a;0.783;a;0.806;aaaa;aaaaaaaa;0.585;0.16;0.123;a;0.478;aa;0.863;0.561;aaaaaaaa;0.681;0.869;0.299;aaa;0.824;0.05;a;a;0.39;aaaaaaa;0.625;0.0106;aaaa;aaaa;
aaa;0.484;a;0.728;aaa;aaaa;0.631;0.882;0.713;a;0.819;aa;0.102;0.358;aaaaaaaa;0.648;0.0328;0.266;aa;0.438;0.696;aaaaa;aa;0.643;aaaaa;0.413;0.332;aa;aaa;
aa;0.962;a;0.419;a;aaaaaaa;0.731;0.962;0.302;a;0.487;aaa;0.421;0.0303;aaaaaaaa;0.798;0.322;0.777;aa;0.102;0.312;aaaaa;aaaaaa;0.193;aaa;0.809;0.751;aa;aaaaaaaa;
aa;0.9;a;0.547;aa;a;0.637;0.382;0.11;a;0.906;a;0.704;0.34;aaa;0.0443;0.306;0.245;aa;0.763;0.427;a;aaaaa;0.589;aaaa;0.689;0.724;a;aaaa;
aaaa;0.0653;a;0.645;a;aaa;0.23;0.766;0.822;a;0.158;aaa;0.29;0.111;aaaaaaa;0.0169;0.233;0.361;aa;0.882;0.577;aaa;aaaa;0.614;aaa;0.292;0.608;aaaa;aaaaaaaaaa;
a;0.515;a;0.193;aaaaaa;aaaaaaaaa;0.497;0.547;0.413;a;0.0478;aaa;0.343;0.0123;aaaaaaaa;0.525;0.0772;0.211;a;0.737;0.392;a;aaaaaaa;0.0845;a;0.0157;0.0912;a;aaaaaaaa;
aaaa;0.658;a;0.395;aa;aaaaaaaaa;0.978;0.385;0.0887;a;0.756;aaa;0.932;0.655;aa;0.065;0.0548;0.76;a;0.525;0.833;aaa;a;0.94;aaaaaaaaa;0.636;0.712;aaaa;aaaaa;
aaa;0.666;a;0.791;aaa;a;0.833;0.467;0.955;a;0.529;aaa;0.545;0.987;aaaaaaaa;0.872;0.788;0.885;aa;0.713;0.223;aaaaa;aaa;0.551;aaaaaaaaa;0.65;0.362;aaaa;aaa;
a;0.00318;a;0.358;aaaaa;aaaa;0.178;0.497;0.249;a;0.991;a;0.905;0.619;aaaaaa;0.659;0.746;0.584;a;0.915;0.338;aaa;aa;0.767;aaaaaaaa;0.647;0.211;a;aaaaaa;
aaaaa;0.917;a;0.155;aaaaaa;aaaaaa;0.474;0.0822;1;a;0.607;a;0.495;0.49;aaa;0.976;0.697;0.71;a;0.195;0.709;a;aaaaa;0.157;aa;0.0359;0.6;a;aaaaaaaaa;
aaaa;0.338;a;0.559;aaaa;aa;0.0454;0.175;0.454;a;0.203;a;0.919;0.00953;aa;0.608;0.443;0.0504;a;0.24;0.758;aaaa;aaaa;0.59;aaaaaa;0.294;0.494;a;aaaaaaaaaa;
a;0.694;a;0.602;aaa;aaa;0.164;0.299;0.791;a;0.819;aa;0.317;0.204;aaaaaa;0.422;0.842;0.227;a;0.737;0.0723;aa;aaaa;0.673;aaaaaaaaa;0.0644;0.166;aaa;a;
aa;0.873;a;0.503;aaa;aaaaaaaaaa;0.256;0.924;0.744;a;0.915;aaa;0.497;0.195;aa;0.507;0.452;0.374;a;0.65;0.443;a;aaaaaaa;0.174;aaaa;0.236;0.779;aaa;aaaaaaaaa;
aaaaa;0.107;a;0.764;aaa;aaaa;0.612;0.455;0.989;a;0.305;a;0.941;0.0752;a;0.895;0.863;0.646;a;0.844;0.447;a;aaaaa;0.783;a;0.924;0.391;aaaa;aaaa;
aaaaa;0.171;a;0.942;aaaaa;aaaaaa;0.557;0.156;0.356;a;0.368;aa;0.803;0.00288;aaa;0.943;0.454;0.414;aa;0.93;0.676;aaaaa;aaaa;0.516;aa;0.877;0.0551;aaa;aaaaaaaa;
aa;0.182;a;0.293;a;aaaaa;0.84;0.269;0.628;a;0.179;a;0.47;0.595;aaaa;0.707;0.822;0.178;aa;0.731;0.364;aaaaa;aaaaaaa;0.724;aaaa;0.878;0.717;aaaa;aaaa;
aa;0.371;a;0.281;aaaaa;aaa;0.872;0.1;0.146;a;0.0403;aaa;0.0648;0.528;aaa;0.244;0.958;0.525;aa;0.815;0.0187;aa;aaaaaa;0.179;aaaaaa;0.734;0.241;aaaa;aaaaaaa;
aa;0.835;a;0.817;aaaaaa;aa;0.2;0.503;0.808;a;0.23;aa;0.172;0.758;aaaaa;0.306;0.0009;0.128;aaa;0.26;0.464;a;aaaa;0.398;aaaaaa;0.985;0.0945;a;aaaa;
aaa;0.329;a;0.915;aaaa;aaaaaaaaa;0.961;0.16;0.388;a;0.186;aaa;0.444;0.0534;aaaaaa;0.000471;0.909;0.196;aa;0.304;0.604;a;aaaa;0.951;aa;0.559;0.189;a;aaaaaaaa;
aaa;0.121;a;0.299;aa;aaaaaaaaa;0.755;0.277;0.297;a;0.295;aa;0.607;0.201;aaa;0.99;0.143;0.612;aa;0.248;0.79;a;aaaaaa;0.578;a;0.92;0.34;aaa;aaaa;
aa;0.205;a;0.992;a;aaaaaaaaaa;0.33;0.182;0.633;a;0.576;aa;0.632;0.186;aaa;0.584;0.155;0.676;a;0.566;0.681;aaa;aaa;0.199;aaaaaaa;0.22;0.685;aa;aaaaaa;
a;0.242;a;0.931;a;aaaaaaaaa;0.869;0.623;0.503;a;0.727;aaa;0.62;0.457;aaaaaaa;0.321;0.841;0.165;aaa;0.752;0.463;aaaaa;aaaaa;0.92;aa;0.102;0.162;aaaa;aaaaaaaaa;
a;0.218;a;0.278;aa;a;0.0834;0.141;0.942;a;0.262;aa;0.162;0.854;aa;0.71;0.472;0.916;a;0.965;0.375;aa;aa;0.914;aaaaaa;0.0914;0.737;aa;aaaaaa;
aaa;0.544;a;0.591;aaaa;aa;0.962;0.303;0.00116;a;0.0269;aa;0.835;0.919;a;0.133;0.0946;0.552;aaa;0.819;0.493;aaa;a;0.171;aaaaaa;0.565;0.653;aaa;aaaaaaaaaa;
a;0.385;a;0.394;aaaa;aaaaaa;0.256;0.138;0.696;a;0.291;aaa;0.259;0.105;aa;0.125;0.575;0.702;aa;0.421;0.603;aa;a;0.413;aaaaaaaa;0.248;0.405;a;aaa;
aaaaa;0.918;a;0.433;aaaa;aaaaaaaaa;0.581;0.123;0.0414;a;0.766;aaa;0.697;0.772;aaaaaaaa;0.0134;0.436;0.0507;aa;0.209;0.808;a;aaa;0.233;aaaaaaa;0.667;0.221;aaaa;aaa;
aaaaa;0.358;a;0.638;aaaaaa;aaaaaaaa;0.156;0.0163;0.792;a;0.403;aaa;0.0541;0.217;a;0.476;0.522;0.114;a;0.38;0.689;aaa;aa;0.968;aa;0.27;0.566;a;aaaaaaaaa;
aa;0.344;a;0.616;aaaaa;aaaa;0.265;0.146;0.101;a;0.524;aaa;0.107;0.34;aaaaaa;0.634;0.534;0.348;a;0.465;0.523;a;aaaaa;0.178;aaaa;0.431;0.187;aaa;aaa;
aaa;0.766;a;0.142;aaaa;aaaaaaaaa;0.89;0.5;0.661;a;0.579;a;0.173;0.125;aaaaaaa;0.688;0.576;0.666;aaa;0.214;0.329;aaaa;aa;0.361;aa;0.687;0.211;aa;aaaa;
aa;0.547;a;0.383;aaaaa;aaaaaaa;0.721;0.217;0.616;a;0.316;a;0.92;0.957;aaaaaaaa;0.503;0.474;0.533;aaa;0.633;0.0555;aaaa;aa;0.0535;aaaaaaaaa;0.188;0.928;aaaa;aaaaa;
a;0.91;a;0.96;aaaaa;aa;0.0884;0.622;0.757;a;0.262;aaa;0.713;0.518;a;0.439;0.333;0.149;a;0.184;0.224;a;aaa;0.0409;aaa;0.396;0.794;a;aaaaaaaaa;
a;0.903;a;0.88;aaaaaa;aaaaa;0.388;0.713;0.869;a;0.219;aa;0.462;0.205;aa;0.79;0.619;0.835;a;0.791;0.611;aaaa;aaaa;0.155;aaaaaaa;0.66;0.209;aaaa;aaaaaaaaaa;
aaaa;0.145;a;0.532;aaaaaa;aa;0.363;0.712;0.18;a;0.443;aa;0.752;0.0778;aaaaaaa;0.168;0.0908;0.615;a;0.119;0.0446;aa;aaaaaaa;0.107;aa;0.429;0.362;a;aaa;
aaaa;0.946;a;0.383;a;aaaaaa;0.817;0.219;0.144;a;0.755;aaa;0.539;0.0606;aaaaaa;0.973;0.885;0.89;aaa;0.786;0.632;aaaaa;aaa;0.36;a;0.796;0.116;aaaa;aaa;
aaaa;0.403;a;0.149;aa;aaaaaaaaaa;0.967;0.231;0.956;a;0.699;aa;0.537;0.253;aa;0.2;0.207;0.742;aaa;0.862;0.704;a;aaaaaa;0.951;aaaaa;0.027;0.556;aaa;aa;
aaaaa;0.83;a;0.512;aa;aaaaaaa;0.00321;0.965;0.249;a;0.909;aa;0.519;0.86;aaaaaa;0.335;0.538;0.535;aaa;0.112;0.691;aaaaa;aaaa;0.502;aaaaaaaaa;0.6;0.607;aa;aaaaa;
a;0.545;a;0.923;aaaaa;aaa;0.725;0.458;0.81;a;0.629;a;0.976;0.33;aaaa;0.967;0.443;0.123;aa;0.687;0.355;aa;aaaaaaa;0.0613;aaaaaa;0.675;0.125;a;aaaaaaaa;
aaaa;0.542;a;0.441;aaa;aaaaaaaaa;0.486;0.255;0.785;a;0.535;a;0.0779;0.889;aaaaaa;0.575;0.901;0.922;a;0.602;0.988;a;aaaaaa;0.0138;aaaaaaa;0.436;0.0895;aaaa;aaaaaaa;
aaa;0.86;a;0.3;aaaaa;aaaaaa;0.445;0.336;0.935;a;0.317;aaa;0.399;0.628;aaaaaaa;0.812;0.0539;0.652;aa;0.877;0.611;aaaaa;aaaaaaa;0.884;aa;0.551;0.113;a;aaaaaaa;
a;0.834;a;0.825;aaaa;aaaa;0.0586;0.608;0.0102;a;0.882;a;0.672;0.0285;aaaaaaa;0.0129;0.646;0.733;aa;0.324;0.665;aa;aa;0.323;aaa;0.694;0.00805;aa;aaaaa;
aaa;0.0217;a;0.265;aa;aaaaaa;0.304;0.632;0.197;a;0.126;aaa;0.143;0.88;aa;0.826;0.506;0.444;a;0.874;0.233;a;aaa;0.154;aaaa;0.903;0.253;a;aaaaaa;
aaaaa;0.695;a;0.0335;aaaaa;aa;0.188;0.758;0.592;a;0.223;aaa;0.104;0.854;aaa;0.253;0.225;0.978;aa;0.0685;0.719;a;aaa;0.284;aaa;0.929;0.991;aaa;aaaa;
aaaaa;0.848;a;0.904;aaaa;aaaaa;0.879;0.902;0.693;a;0.217;aaa;0.827;0.0389;aa;0.539;0.966;0.99;aa;0.965;0.842;aaaa;aaaaaaa;0.0884;aaaaaaaaa;0.657;0.716;aaa;aaaa;
aa;0.751;a;0.865;a;aa;0.201;0.00302;0.708;a;0.669;a;0.493;0.0757;aaaaaaa;0.0906;0.0833;0.191;aaa;0.767;0.206;a;aaaaaa;0.547;a;0.973;0.933;a;aaaaaaaaa;
aaa;0.63;a;0.824;a;aaaaaa;0.932;0.793;0.582;a;0.106;aa;0.365;0.705;aaa;0.319;0.474;0.563;aaa;0.642;0.0762;aaa;aaaaaa;0.377;aaa;0.191;0.157;aa;aaa;
aaa;0.486;a;0.276;aa;aaaaaaaaaa;0.13;0.147;0.494;a;0.746;a;0.146;0.447;aaaaaaa;0.328;0.499;0.212;aaa;0.902;0.898;a;aa;0.263;aaaa;0.422;0.202;aa;aaaaaaaa;
aaaa;0.435;a;0.772;aa;aaaaaaaa;0.27;0.83;0.539;a;0.758;aaa;0.813;0.73;aaa;0.257;0.0345;0.547;a;0.431;0.562;aaaaa;aa;0.0892;aa;0.17;0.276;a;aaaa;
aa;0.91;a;0.519;aaa;aaaaaaaaaa;0.156;0.427;0.336;a;0.102;aa;0.224;0.408;aaaaaaaa;0.697;0.46;0.459;a;0.488;0.059;aaa;aaaaa;0.857;aaaaaa;0.168;0.841;a;aaaaaaa;
aaaa;0.761;a;0.854;aaaa;aaaaaaaa;0.379;0.635;0.0298;a;0.0585;aa;0.14;0.641;aa;0.908;0.85;0.698;a;0.519;0.473;aaaaa;aaaa;0.603;aaaaaaaa;0.529;0.52;a;aaaaa;
aaaa;0.541;a;0.0653;aaaaa;aaaaaaa;0.000561;0.425;0.985;a;0.474;aa;0.264;0.126;aaaaa;0.472;0.634;0.799;aa;0.102;0.674;a;aaaaaaa;0.136;aaaaaaaa;0.717;0.104;a;a;
aaaa;0.714;a;0.423;aaaaaa;aaaaaaaa;0.785;0.315;0.721;a;0.203;aaa;0.372;0.555;aa;0.802;0.458;0.881;a;0.571;0.0807;a;a;0.519;aa;0.524;0.522;aaa;aa;
a;0.184;a;0.426;a;aaaaaa;0.00105;0.679;0.711;a;0.354;aaa;0.586;0.296;aaaaaa;0.838;0.264;0.27;aaa;0.0437;0.627;aaa;aaaaa;0.84;aa;0.0437;0.39;a;aaaaaaaa;
aaaaa;0.641;a;0.392;aaaaaa;aaaaaaa;0.139;0.789;0.132;a;0.0942;aaa;0.398;0.821;aa;0.903;0.691;0.64;aaa;0.505;0.118;aaaaa;aaaa;0.379;aaaaaa;0.314;0.181;a;aaaaaaaaaa;
a;0.633;a;0.00969;aaaaa;aaaaaaa;0.675;0.631;0.458;a;0.595;a;0.388;0.374;aa;0.714;0.0884;0.649;aaa;0.23;0.101;aaa;aaaa;0.257;a;0.86;0.808;aaa;aaaaaaaa;
a;0.0831;a;0.519;aaa;aaaaaaaa;0.579;0.598;0.423;a;0.0495;aaa;0.0052;0.462;a;0.599;0.594;0.406;aa;0.112;0.533;aaaa;a;0.674;aa;0.329;0.805;aaaa;aaaaa;
aaaa;0.117;a;0.381;a;aaaa;0.283;0.786;0.312;a;0.186;aa;0.733;0.685;aaa;0.832;0.505;0.569;aa;0.894;0.993;aaa;aaaaa;0.153;a;0.173;0.0305;a;aaaaaaa;
aaa;0.725;a;0.693;aaa;aaaaaaaaaa;0.518;0.551;0.293;a;0.759;aaa;0.928;0.292;aa;0.947;0.957;0.185;a;0.329;0.479;a;aaa;0.696;aaaaaaaaa;0.458;0.619;a;aaaaaaaa;
aaaaa;0.883;a;0.789;aaa;aaaaaa;0.146;0.787;0.449;a;0.418;aaa;0.322;0.809;aaaaaa;0.188;0.899;0.511;aa;0.375;0.108;a;aaaa;0.566;aaaaa;0.601;0.566;a;aaaaaaa;
aaaa;0.405;a;0.589;aaaaa;aaaaaaaaaa;0.458;0.556;0.706;a;0.585;aaa;0.97;0.208;aaa;0.993;0.606;0.305;aaa;0.276;0.719;a;aaaaaa;0.105;a;0.101;0.118;aaaa;aaaaaa;
a;0.869;a;0.635;aaa;aaaaa;0.375;0.161;0.294;a;0.355;a;0.37;0.949;aaaaaa;0.157;0.364;0.775;aaa;0.666;0.135;aaaa;aaa;0.994;aaaa;0.119;0.54;aa;aaaa;
a;0.228;a;0.604;aa;a;0.829;0.902;0.699;a;0.531;aaa;0.557;0.751;aa;0.0368;0.293;0.533;aa;0.951;0.205;aaaaa;aaaaa;0.319;aaaa;0.208;0.754;aaaa;aaaaaa;
aaaaa;0.864;a;0.874;aaaa;aaaaaaaaa;0.343;0.993;0.968;a;0.504;aa;0.811;0.369;a;0.452;0.329;0.431;aa;0.736;0.746;aaaa;aaaaaa;0.116;aaa;0.423;0.83;a;aaaaaaaaa;
aa;0.813;a;0.0689;aaaa;aaa;0.597;0.135;0.0146;a;0.358;aaa;0.799;0.598;aa;0.936;0.328;0.705;a;0.0658;0.53;aaa;aaaaaaa;0.202;aaaaa;0.787;0.171;aa;aaaaaaa;
aaaaa;0.342;a;0.0397;aa;aaaaaaaa;0.746;0.868;0.257;a;0.8;a;0.513;0.397;a;0.813;0.418;0.515;aa;0.804;0.272;aaaaa;aaaaa;0.214;aaaa;0.7;0.925;a;aaaaaaaaa;
aaaa;0.965;a;0.0312;aaaa;aaaa;0.934;0.00136;0.929;a;0.289;a;0.455;0.911;aaaaa;0.026;0.736;0.214;aa;0.718;0.893;a;aaa;0.00301;aaaaaa;0.207;0.397;a;aaaaa;
aaaaa;0.913;a;0.523;aaaa;aaaaaa;0.998;0.164;0.658;a;0.829;aaa;0.742;0.903;aaaaa;0.294;0.16;0.426;aa;0.388;0.957;aa;a;0.635;aaa;0.338;0.011;aa;aaaaaaaaa;
aaaaa;0.242;a;0.522;aaaaa;aaaaa;0.274;0.874;0.973;a;0.262;aa;0.207;0.789;aaaaaa;0.627;0.708;0.166;a;0.0432;0.56;aaaa;aaaa;0.856;aaa;0.716;0.269;aaaa;aaaaaa;
aa;0.133;a;0.255;aaa;aaaaaa;0.501;0.763;0.573;a;0.466;aaa;0.329;0.65;aaaaaa;0.458;0.565;0.968;a;0.888;0.467;aaaa;aa;0.766;aaaaaaa;0.035;0.523;aa;aaaaaaaaa;
aaaaa;0.238;a;0.517;a;a;0.222;0.928;0.396;a;0.0688;aaa;0.388;0.856;aaaaaaa;0.859;0.878;0.845;a;0.407;0.764;aaa;a;0.987;aaa;0.0128;0.85;aa;aaaa;
a;0.732;a;0.212;aa;aa;0.372;0.31;0.789;a;0.237;a;0.328;0.0311;aaa;0.68;0.272;0.746;a;0.824;0.759;aaa;aaa;0.547;aaaaaaa;0.158;0.034;a;a;
a;0.893;a;0.0734;a;aaaaaa;0.0558;0.529;0.363;a;0.591;aaa;0.609;0.734;aa;0.855;0.16;0.994;a;0.456;0.808;aaa;aaaa;0.122;aaaaaaaa;0.796;0.327;aaaa;aa;
aaaaa;0.289;a;0.375;aaaaa;aaa;0.37;0.454;0.343;a;0.315;aa;0.924;0.103;aa;0.052;0.302;0.579;aaa;0.849;0.604;aaaa;aaaa;0.748;aaaaaa;0.871;0.0519;aa;a;
aaaa;0.0172;a;0.301;a;aa;0.406;0.145;0.388;a;0.977;aa;0.306;0.0207;aaa;0.49;0.224;0.307;aa;0.516;0.536;aaa;a;0.665;aaaaaa;0.106;0.283;a;aaaa;
aa;0.558;a;0.337;aaa;aaa;0.921;0.118;0.455;a;0.877;a;0.758;0.0196;aaa;0.035;0.886;0.233;aaa;0.473;0.507;aa;aa;0.707;aaaaaa;0.234;0.89;a;aaaaaaaaaa;
a;0.286;a;0.502;a;aaaaaaaaa;0.0904;0.524;0.591;a;0.296;aa;0.417;0.79;aaaaa;0.719;0.288;0.635;a;0.963;0.895;aaaa;aaaaaaa;0.119;aaaaa;0.543;0.563;aa;aaaaaaa;
aaaa;0.884;a;0.365;aaaa;aaaaaa;0.924;0.49;0.295;a;0.542;a;0.746;0.815;aa;0.819;0.653;0.0872;a;0.932;0.775;a;aaa;0.697;aaaaaa;0.699;1;a;aaaaaa;
aa;0.431;a;0.894;aaaa;aaaaaa;0.856;0.209;0.522;a;0.26;aa;0.0224;0.316;aa;0.669;0.542;0.738;aa;0.256;0.397;aa;aa;0.0967;aaaa;0.27;0.181;aaa;aaaaaaa;
a;0.865;a;0.796;a;aaaaaa;0.719;0.141;0.0595;a;0.522;aa;0.907;0.404;a;0.141;0.626;0.241;aaa;0.981;0.605;aaa;aaaa;0.703;a;0.196;0.828;aa;aaaa;
aaa;0.368;a;0.966;a;aaaaaaaa;0.129;0.292;0.515;a;0.864;a;0.229;0.621;aaa;0.53;0.422;0.0569;aa;0.976;0.679;a;aaa;0.797;aa;0.829;0.689;aa;aa;
aa;0.586;a;0.55;aaaaaa;a;0.381;0.276;0.696;a;0.104;a;0.822;0.249;aa;0.598;0.955;0.508;aaa;0.611;0.46;aaaa;a;0.949;aaaaaa;0.0558;0.295;aa;aaaaaaaaaa;
aaaa;0.18;a;0.477;aaaaaa;aaaaaa;0.871;0.752;0.567;a;0.44;aaa;0.628;0.0773;a;0.145;0.597;0.913;aaa;0.194;0.595;a;aaaaa;0.959;aaaaaaa;0.958;0.863;aaa;aaaaaaa;
aaaa;0.527;a;0.626;aaaa;aa;0.975;0.822;0.24;a;0.413;aa;0.863;0.843;a;0.00589;0.0252;0.117;aaa;0.712;0.253;aaaa;aaaaa;0.766;aaaaaaaa;0.364;0.814;aaaa;aaaaaaaa;
aaaaa;0.665;a;0.45;aaa;aaa;0.324;0.178;0.798;a;0.107;aa;0.575;0.427;aaaaaaaa;0.35;0.915;0.274;aaa;0.84;0.48;aa;aaaa;0.0273;aaaa;0.118;0.442;aaa;aaaaaaaaa;
aa;0.601;a;0.614;aaaa;a;0.941;0.268;0.598;a;0.746;aa;0.434;0.977;aaaaa;0.738;0.174;0.386;aaa;0.138;0.436;aaaa;aaaaaa;0.392;aaaaaaa;0.269;0.173;aaaa;aaaaaaaa;
aaa;0.736;a;0.871;aa;a;0.0264;0.288;0.443;a;0.0127;aa;0.204;0.525;aaaaaaa;0.975;0.721;0.669;a;0.696;0.0622;aaa;a;0.0214;aaaa;0.387;0.891;aaaa;aaaaaaa;
aaa;0.907;a;0.0658;aa;aaaaaaa;0.506;0.486;0.848;a;0.0521;a;0.768;0.701;a;0.864;0.397;0.559;aa;0.885;0.62;a;aa;0.545;aaaaa;0.63;0.937;aaaa;aaaaaaaaaa;
a;0.0663;a;0.631;aaaa;aaaaaaaaaa;0.738;0.344;0.863;a;0.646;aa;0.226;0.0659;aaa;0.267;0.141;0.666;aaa;0.928;0.257;aaaa;aaaaaa;0.55;aaaaa;0.0579;0.646;aaa;aaaaaa;
a;0.304;a;0.072;aaaaaa;aaaa;0.587;0.594;0.82;a;0.412;aa;0.0529;0.37;aaaaa;0.648;0.803;0.973;a;0.492;0.353;aaa;aaaaaaa;0.108;aa;0.0387;0.354;aaaa;aaaaaa;
aaaa;0.113;a;0.91;aa;aaaaaaa;0.769;0.857;0.483;a;0.975;aa;0.706;0.65;aaaaaaa;0.991;0.34;0.619;aaa;0.222;0.482;aaa;aaa;0.846;aaaaaaa;0.0678;0.0981;aa;aaaaa;
