ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,6);ATT29(string,5);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(string,10);
aa;0.998;aaaaaaaa;a;0.989;0.376;0.736;aaaaa;0.126;a;0.809;aaaaaaaa;0.985;0.57;0.0578;0.877;0.432;0.918;0.248;0.27;aaa;aaaa;0.499;aaaa;0.258;0.95;aaaaaa;0.454;aaa;aaaa;0.324;a;0.38;aaa;a;aa;0.14;aaa;0.183;aa;0.663;0.444;0.803;0.384;aa;0.843;aaaaaa;0.245;0.76;0.474;aaaaa;a;0.0904;0.768;0.0502;0.342;a;0.592;0.535;aaaaaaaaa;a;0.787;aaaaaaaaaa;
a;0.821;aaaaaaa;a;0.571;0.804;0.494;aaaaaaaaa;0.424;aa;0.607;aaaaaaa;0.601;0.13;0.641;0.779;0.307;0.738;0.878;0.894;aaaaa;a;0.522;aaaaaaaaa;0.935;0.485;aaaaa;0.548;aaa;aa;0.73;aa;0.0755;aa;a;aaa;0.452;aaaaaaaa;0.977;aaaa;0.806;0.471;0.593;0.179;aaaaaaaa;0.284;aaaaaaaa;0.803;0.924;0.162;aaaaaa;a;0.703;0.461;0.534;0.971;aa;0.451;0.641;aaa;aaaaa;0.731;a;
a;0.434;aaa;a;0.328;0.388;0.494;aaaaa;0.429;a;0.358;aaaa;0.0704;0.573;0.715;0.908;0.675;0.919;0.952;0.847;aaaaa;aaaa;0.147;aaaaaaaa;0.745;0.563;aaaaaaa;0.803;a;a;0.828;aa;0.292;aaaa;a;a;0.00753;aaaaa;0.896;a;0.48;0.299;0.696;0.908;aa;0.476;aaaaaaa;0.935;0.679;0.305;a;a;0.113;0.944;0.0925;0.23;aaaa;0.149;0.866;aaaa;aaaaaaaa;0.958;aaaaa;
a;0.472;aaaaaa;a;0.324;0.299;0.501;aaaaaaa;0.294;aa;0.126;a;0.0236;0.893;0.698;0.644;0.438;0.213;0.837;0.445;aa;aa;0.053;aaaaaaaaa;0.0455;0.585;aaaaaaa;0.786;aaaa;aaaa;0.197;a;0.99;a;aaa;aaa;0.451;aaaaaaaa;0.889;aaaa;0.471;0.48;0.401;0.24;a;0.841;aaaa;0.566;0.898;0.194;aaa;a;0.0631;0.0326;0.0836;0.179;a;0.464;0.287;aaaaaaa;aaa;0.831;a;
a;0.623;a;a;0.621;0.611;0.913;aaaaaaaaaa;0.278;a;0.593;aaaaa;0.324;0.209;0.699;0.757;0.73;0.524;0.578;0.138;aaaaa;aaa;0.262;aa;0.201;0.962;aaaaaaa;0.551;aa;aaaaa;0.156;aa;0.532;aa;a;a;0.638;aaaaaaaa;0.834;aa;0.543;0.459;0.343;0.554;aaaaa;0.298;aa;0.937;0.722;0.701;aaa;a;0.129;0.715;0.987;0.819;aaa;0.627;0.802;aaaaaaaaa;aaaaa;0.769;aaa;
aa;0.603;aaaa;a;0.966;0.98;0.433;aaaaaaaaaa;0.58;a;0.67;aaaaaa;0.162;0.501;0.151;0.115;0.329;0.354;0.708;0.268;aaa;aaa;0.861;aaaaaaa;0.744;0.674;aa;0.147;a;aaa;0.243;a;0.992;a;aa;aaa;0.672;aaaa;0.791;aa;0.238;0.209;0.822;0.27;aa;0.318;aaa;0.499;0.653;0.106;aaaaaaaa;a;0.767;0.331;0.388;0.462;aa;0.112;0.782;aaaa;aaaa;0.93;aaa;
a;0.496;aaaaa;a;0.167;0.664;0.764;aaaaa;0.277;aa;0.13;aaaaa;0.906;0.858;0.0668;0.217;0.953;0.779;0.803;0.17;aaaaa;a;0.701;aaaa;0.22;0.781;aaaaa;0.0155;a;a;0.34;aa;0.252;a;aaa;a;0.142;aaaaaaaaa;0.475;aa;0.188;0.18;0.94;0.393;aaaaaaa;0.575;aaaaa;0.744;0.525;0.442;aaaaaaaa;a;0.43;0.854;0.932;0.875;a;0.941;0.222;aaaaaa;aaaaaa;0.0458;a;
a;0.503;aaaa;a;0.936;0.904;0.227;aaaaaa;0.851;aa;0.118;aaaaaaaa;0.0481;0.086;0.0292;0.579;0.578;0.164;0.533;0.882;a;aaaaa;0.092;aaaaaaa;0.54;0.613;aaaa;0.0239;aaaa;aaaaa;0.859;a;0.0566;a;a;a;0.405;a;0.226;aaaa;0.443;0.29;0.108;0.755;aaaaaaaaa;0.341;a;0.339;0.816;0.416;a;a;0.0202;0.387;0.282;0.239;a;0.334;0.417;aa;aaa;0.312;aa;
a;0.747;aaaaaaaaaa;a;0.0194;0.504;0.795;aaaaaaaaaa;0.604;a;0.122;aaaaa;0.0402;0.445;0.277;0.449;0.413;0.187;0.694;0.832;aaaa;a;0.581;aaaaaaaa;0.148;0.771;aaaaa;0.762;aaaaa;aaa;0.508;aa;0.227;aa;aaa;aaaa;0.101;aaaa;0.081;aaaa;0.0287;0.646;0.191;0.401;aaaaaaaa;0.326;aaaaa;0.141;0.815;0.721;a;a;0.341;0.658;0.88;0.462;a;0.529;0.87;aaaaaaa;aaa;0.794;aaaaa;
aa;0.324;aaaaaa;a;0.862;0.461;0.298;aaaaa;0.705;aa;0.22;aaaaaaaa;0.916;0.215;0.881;0.194;0.87;0.0726;0.738;0.372;aaaaa;aaa;0.517;aa;0.283;0.583;aaaa;0.711;aa;aaa;0.539;aa;0.473;aa;aaa;aaa;0.624;aaaaaaa;0.912;aaa;0.62;0.47;0.935;0.572;aaaaaaaa;0.68;aaaaaaa;0.363;0.459;0.193;aaaaaaa;a;0.025;0.501;0.854;0.457;aaaa;0.682;0.236;aaaaa;aa;0.333;aaaaaaaaaa;
aa;0.774;aaaaaaaa;a;0.23;0.0992;0.671;aaa;0.899;aa;0.337;aaa;0.304;0.686;0.396;0.271;0.763;0.872;0.164;0.705;aa;aa;0.0937;aa;0.68;0.448;aaaaaaaa;0.936;aaaa;aaa;0.641;aa;0.528;a;aaaaa;aaaa;0.284;aaaaaaaaa;0.899;aaaa;0.789;0.0669;0.803;0.267;aaaa;0.237;aaaaaa;0.601;0.706;0.339;aaaaa;a;0.0747;0.494;0.775;0.0422;aaa;0.109;0.0944;aaaaaaaaa;aaaaaaa;0.722;aaa;
a;0.118;aaaaaa;a;0.0937;0.683;0.201;a;0.566;a;0.744;aa;0.244;0.00331;0.555;0.491;0.31;0.818;0.867;0.303;aaa;aaa;0.817;aaa;0.637;0.51;aa;0.156;aaa;aaaa;0.647;a;0.142;aaaa;aa;aaaa;0.128;aaaa;0.441;aaaa;0.535;0.48;0.723;0.467;aaaaa;0.339;aaaaa;0.145;0.301;0.945;aaaaaaa;a;0.392;0.73;0.448;0.201;aaa;0.453;0.466;aaaaaa;a;0.124;aa;
a;0.491;aaaaaaaa;a;0.536;0.978;0.871;aaaaaaaaaa;0.984;aa;0.427;aaaa;0.0105;0.0753;0.148;0.794;0.342;0.614;0.283;0.506;aaaa;aaaaa;0.142;aaaa;0.0243;0.679;aa;0.566;aa;aaa;0.0735;aa;0.973;aaaa;aaaa;aaaa;0.0679;aaaaaaa;0.722;aaaa;0.21;0.552;0.0577;0.73;aa;0.0721;aaaaaaaa;0.861;0.308;0.306;a;a;0.769;0.648;0.0417;0.495;a;0.316;0.191;aaaaaaa;aaaaaa;0.899;aaaaaaaa;
aa;0.239;a;a;0.652;0.501;0.967;aaaaa;0.718;a;0.496;a;0.818;0.92;0.52;0.173;0.298;0.3;0.657;0.415;aaaaa;aa;0.683;aa;0.234;0.615;aaaaaaa;0.621;aa;a;0.665;a;0.183;a;aaa;a;0.926;aaaaaaa;0.258;a;0.493;0.0935;0.613;0.239;a;0.563;aaaaaa;0.886;0.594;0.997;aaaa;a;0.608;0.937;0.576;0.201;aaaa;0.695;0.313;aaaaa;aaa;0.176;aaaaaaa;
a;0.271;aa;a;0.804;0.218;0.97;a;0.625;a;0.386;aaaaaa;0.194;0.272;0.476;0.777;0.94;0.73;0.586;0.23;aaaa;aaaa;0.596;aaa;0.393;0.74;aaaaaaa;0.0629;aaaaa;aa;0.577;aa;0.155;aaaa;aaa;a;0.792;aaaa;0.313;a;0.322;0.6;0.792;0.0219;aaaa;0.382;aa;0.0194;0.991;0.678;aa;a;0.799;0.997;0.459;0.771;aaaa;0.0519;0.766;aaaaaa;aaa;0.49;aaaaaaaaa;
aa;0.824;aaaaaaaa;a;0.701;0.458;0.677;aaa;0.619;aa;0.0453;aaaaaaaa;0.875;0.531;0.205;0.969;0.916;0.988;0.406;0.45;aaaa;aaaaaa;0.548;aa;0.291;0.763;aaaaaaaa;0.794;aaa;aaaa;0.45;aa;0.132;aaa;aaa;aaa;0.0459;aaaaa;0.754;aa;0.936;0.47;0.0499;0.591;aaaaaa;0.267;aa;0.951;0.6;0.294;aaaaaaaa;a;0.743;0.788;0.486;0.0451;aaa;0.134;0.96;aaaaaa;aa;0.214;aaaaaaaaaa;
aa;0.114;a;a;0.695;0.373;0.613;aaaaaaaaa;0.391;aa;0.0906;a;0.786;0.0669;0.27;0.626;0.986;0.0952;0.0673;0.306;a;aa;0.0774;a;0.753;0.127;a;0.812;aaa;aaa;0.116;a;0.422;a;aaaa;aaaa;0.923;aaaaaa;0.841;aaa;0.24;0.044;0.939;0.287;a;0.795;aaa;0.971;0.732;0.561;aaa;a;0.916;0.98;0.451;0.3;aa;0.756;0.753;aaaaaaa;aaaaaaa;0.158;aaaaaaaaaa;
aa;0.716;aaaaa;a;0.169;0.0489;0.433;aaaaaaaa;0.229;aa;0.983;aaaaaaaa;0.651;0.146;0.0996;0.248;0.715;0.808;0.175;0.735;aaaaa;aa;0.85;aaaaa;0.577;0.963;aa;0.365;aaaaa;a;0.61;aa;0.256;a;aa;aaaa;0.332;aaaaaaa;0.498;aa;0.458;0.945;0.97;0.711;aaaa;0.53;aaaaaaa;0.107;0.355;0.288;aaaaaaaa;a;0.604;0.281;0.588;0.518;aaa;0.712;0.662;aaaaaa;aaaaaaa;0.852;aaaaaaaa;
a;0.43;aaaaaaaaaa;a;0.544;0.936;0.644;aaaaaaaaa;0.0738;aa;0.201;a;0.704;0.923;0.406;0.892;0.093;0.274;0.199;0.544;a;a;0.997;aaaa;0.926;0.405;aaaaaaaa;0.61;aaaaa;aaaa;0.479;a;0.0202;aaaa;a;aa;0.505;aaaaaaa;0.2;aa;0.343;0.922;0.0836;0.259;aaaaaaa;0.0625;aa;0.892;0.326;0.97;aaaaa;a;0.595;0.853;0.542;0.431;aaaa;0.309;0.378;a;aaaaaaaa;0.591;aaa;
a;0.886;aaaaaa;a;0.967;0.47;0.381;aaaaaaaaa;0.57;aa;0.977;aaaa;0.472;0.78;0.607;0.159;0.448;0.917;0.905;0.207;aa;aaaaaa;0.42;a;0.266;0.152;a;0.66;a;aaa;0.866;a;0.559;aaa;aaaaa;a;0.391;aaaaaaaaa;0.743;aaaa;0.577;0.456;0.333;0.21;aaaaaa;0.126;aaaa;0.46;0.159;0.202;aa;a;0.575;0.344;0.381;0.16;aa;0.568;0.506;aaaa;a;0.253;aaaaaaaaa;
a;0.193;aaaaaaaaaa;a;0.435;0.0311;0.0161;aa;0.021;a;0.732;aaaa;0.75;0.667;0.331;0.14;0.855;0.726;0.669;0.262;aaaa;a;0.813;aaaaaaaaa;0.178;0.882;aaa;0.674;aaaaa;aaaa;0.798;a;0.208;a;aaa;aaa;0.667;aaaa;0.8;aa;0.88;0.442;0.978;0.0448;aaaaa;0.0789;aaaaa;0.491;0.624;0.574;aaa;a;0.278;0.821;0.942;0.226;aa;0.607;0.0847;aaaa;aaaaaaaa;0.114;aaaaaaaaa;
aa;0.859;aaa;a;0.927;0.544;0.224;aaaaaaa;0.843;a;0.0906;a;0.0876;0.827;0.123;0.336;0.223;0.34;0.391;0.0549;aaaaa;aa;0.664;aaaaaaaa;0.737;0.68;aaaaaaa;0.552;a;aaa;0.822;a;0.519;a;aaa;aaa;0.894;aaaaaaaaa;0.644;aa;0.511;0.889;0.179;0.279;aaaaaaa;0.364;aaaaaaaa;0.854;0.284;0.751;aaaa;a;0.763;0.356;1;0.743;aaaa;0.653;0.42;aaaaaaa;aaaaaaa;0.623;aaaaaa;
a;0.949;aaaaaaa;a;0.416;0.445;0.184;aaa;0.503;aa;0.498;aaaaa;0.52;0.725;0.72;0.438;0.367;0.304;0.37;0.347;aa;aaaa;0.591;a;0.561;0.196;aaaaaa;0.476;aaaa;aa;0.208;a;0.743;a;aaaaa;aaaa;0.799;aa;0.729;aaa;0.506;0.493;0.0351;0.311;aaaa;0.734;aaaaa;0.44;0.525;0.251;aaa;a;0.711;0.218;0.353;0.00934;aaaa;0.718;0.781;aa;aaaaaaaa;0.447;aaaaaaaaaa;
aa;0.482;aa;a;0.754;0.38;0.564;aaaaaaaaa;0.324;aa;0.953;aaaaaaaa;0.536;0.744;0.547;0.804;0.0667;0.0532;0.963;0.8;a;aa;0.0222;aaaaaa;0.127;0.482;a;0.302;aaa;aa;0.297;aa;0.316;aaaa;aa;aa;0.261;aaaaaa;0.561;a;0.914;0.48;0.266;0.326;aa;0.691;aaaaa;0.588;0.121;0.863;aaaaaaaa;a;0.202;0.232;0.88;0.39;aa;0.916;0.819;aaaaaaaaa;a;0.346;aa;
a;0.453;a;a;0.159;0.306;0.95;aaaaa;0.609;aa;0.851;aaaaaa;0.723;0.135;0.794;0.822;0.442;0.303;0.0992;0.189;aa;aaaa;0.688;aaa;0.63;0.341;aaaaaaa;0.0575;aa;aa;0.542;a;0.472;aa;aaa;aa;0.877;aaaaa;0.851;aa;0.684;0.224;0.302;0.273;a;0.212;aaaaaaa;0.0911;0.487;0.656;aaa;a;0.737;0.233;0.0822;0.988;a;0.112;0.374;aaaaaaaa;aaaa;0.163;aaaa;
a;0.776;aaaaaaaaaa;a;0.359;0.163;0.00934;aaaaaaaaaa;0.893;aa;0.596;aaaaaa;0.72;0.419;0.953;0.0321;0.847;0.498;0.87;0.131;aa;a;0.161;a;0.0474;0.0987;aa;0.357;aaaaaa;aaaa;0.234;aa;0.846;aa;aaaa;aa;0.206;aaaaaa;0.159;a;0.00417;0.00491;0.499;0.95;aaa;0.214;aaaaaaaa;0.284;0.497;0.847;aaa;a;0.0746;0.449;0.851;0.907;aa;0.782;0.343;aaaaaaa;a;0.253;aaaaaa;
a;0.906;aaaaa;a;0.865;0.984;0.831;aaaaaaaaa;0.338;a;0.153;aa;0.701;0.766;0.197;0.938;0.663;0.71;0.825;0.69;aaaaa;aaaaaa;0.12;aaaaaaaaa;0.0131;0.204;aa;0.484;aaa;aaaa;0.628;aa;0.0644;a;aaaaa;a;0.258;aaaaaaa;0.843;aaa;0.0255;0.581;0.0448;0.459;aaaaaaaa;0.971;aaa;0.967;0.285;0.0944;aa;a;0.47;0.328;0.501;0.663;aaaa;0.349;0.969;aaaaaaaa;aaaaa;0.867;aaaaaaa;
aa;0.488;aaa;a;0.42;0.656;0.892;aaa;0.435;aa;0.714;a;0.451;0.402;0.572;0.198;0.414;0.573;0.551;0.611;aaaa;aaaaa;0.536;aaaaaaa;0.546;0.202;aaaaaaaa;0.322;aa;a;0.982;a;0.9;aa;a;aaa;0.0602;aaaaaaa;0.253;aaa;0.0935;0.931;0.931;0.5;aaaaa;0.838;aaa;0.374;0.864;0.685;aaaaaaa;a;0.684;0.96;0.0344;0.399;a;0.617;0.537;aaa;aaaa;0.259;aaaaaaaaaa;
a;0.0266;aaaaaaa;a;0.926;0.00923;0.201;aaaaaaa;0.456;a;0.331;aaaa;0.32;0.894;0.53;0.228;0.875;0.128;0.309;0.485;aaa;a;0.486;aaaa;0.984;0.336;aaaaaaa;0.913;aaaa;aa;0.523;a;0.744;aa;aa;aaa;0.4;aaaaaaa;0.15;a;0.658;0.156;0.242;0.308;aaa;0.257;aaaaaa;0.317;0.0505;0.854;aaaa;a;0.334;0.219;0.722;0.747;aaa;0.818;0.362;aaaaaaaaa;aaaaa;0.861;aaaaaa;
a;0.358;aaaaaaaaa;a;0.0582;0.344;0.477;aaaaaa;0.76;aa;0.57;aaaaa;0.83;0.589;0.836;0.651;0.181;0.124;0.121;0.138;aaaa;a;0.328;aaaaaaaa;0.23;0.482;aaaaa;0.182;aaaaa;a;0.787;a;0.0401;a;aaaaa;aaa;0.515;aaa;0.317;aaa;0.434;0.673;0.925;0.412;aaaaaaaa;0.602;a;0.997;0.884;0.926;aaaaa;a;0.402;0.649;0.0529;0.0506;aaa;0.487;0.269;aaa;aaaaaa;0.471;aaa;
aa;0.113;aaaaaaaa;a;0.0318;0.575;0.359;aaaaaaaaa;0.0781;a;0.98;aa;0.171;0.38;0.56;0.5;0.0279;0.812;0.498;0.0774;a;aaaaaa;0.151;aa;0.643;0.488;aa;0.0059;a;aaa;0.561;aa;0.0913;a;aaa;aaaa;0.702;aaaaaa;0.956;a;0.0977;0.839;0.948;0.973;aaaaaaaa;0.93;aaaaaa;0.309;0.179;0.322;aaaaaa;a;0.16;0.928;0.647;0.358;aa;0.11;0.818;aaaaaaa;aaa;0.906;aaa;
aa;0.453;a;a;0.526;0.852;0.932;aaa;0.869;a;0.129;aaa;0.108;0.0638;0.918;0.478;0.135;0.781;0.591;0.998;aaaa;aaa;0.771;a;0.0853;0.233;aaaaaa;0.813;aaa;aa;0.809;a;0.836;aa;aaaa;aa;0.155;aaaaaa;0.867;aaa;0.335;0.702;0.103;0.102;aaaa;0.383;a;0.551;0.277;0.258;aaaa;a;0.358;0.981;0.555;0.132;aaaa;0.727;0.353;aaaa;aaaaa;0.649;aaaaa;
aa;0.617;aaaaaaa;a;0.0286;0.0655;0.424;aaaaaaaa;0.908;a;0.235;aaaaaa;0.0566;0.795;0.255;0.908;0.19;0.98;0.907;0.221;aaa;aaaaa;0.413;aaaaa;0.193;0.938;aaaaaaa;0.44;aaaaaa;aa;0.173;aa;0.875;aaa;aaa;a;0.0768;aaaa;0.605;aaa;0.518;0.338;0.0067;0.646;a;0.411;aaaaaaaa;0.746;0.981;0.629;a;a;0.096;0.432;0.338;0.8;aaa;0.936;0.229;aaaaaaaaa;aaaa;0.476;aaaa;
aa;0.268;aaaaaaaaa;a;0.365;0.743;0.226;aaaa;0.623;a;0.571;aaaaa;0.179;0.289;0.0596;0.299;0.783;0.278;0.477;0.249;a;a;0.227;aa;0.12;0.997;aa;0.949;aaaa;aaaaa;0.307;a;0.223;aaa;aaa;a;0.267;aaaaa;0.864;aa;0.796;0.838;0.165;0.548;aaaaa;0.343;aaaaaaa;0.888;0.447;0.714;aaa;a;0.226;0.93;0.592;0.359;aaaa;0.793;0.848;aaaaaaa;aaaa;0.417;aaaaaaa;
a;0.252;aaaaaaaa;a;0.468;0.155;0.814;aaaaaaaaa;0.253;aa;0.786;aa;0.871;0.705;0.106;0.977;0.473;0.835;0.91;0.361;aaaa;aa;0.59;a;0.636;0.765;a;0.383;aaaaa;a;0.902;a;0.71;aaa;aaaaa;a;0.0571;aaa;0.637;aaaa;0.511;0.291;0.168;0.652;aaaa;0.377;aaaaaa;0.259;0.0377;0.573;aaaaaa;a;0.568;0.634;0.0726;0.761;aaa;0.444;0.213;aaaaa;a;0.257;aaaaaa;
a;0.393;aaaaaaaa;a;0.924;0.358;0.077;aaaa;0.0213;a;0.91;aaa;0.429;0.183;0.0388;0.699;0.921;0.652;0.0932;0.972;a;aa;0.774;aaaa;0.147;0.422;aaaaaa;0.955;aaaaa;aaa;0.184;a;0.525;aaa;aaaaa;aaaa;0.0513;aaaa;0.968;aaa;0.273;0.301;0.698;0.573;aaaaa;0.983;aa;0.585;0.0102;0.191;aaaaaaaa;a;0.383;0.935;0.299;0.693;aaaa;0.489;0.565;aa;aaaa;0.748;aa;
a;0.406;aa;a;0.718;0.447;0.94;aaaaaaaa;0.257;a;0.405;aaa;0.224;0.512;0.148;0.877;0.902;0.968;0.749;0.394;aaaa;a;0.0591;aaaaaaaaa;0.675;0.714;aaaaa;0.614;aaa;aaa;0.212;a;0.174;a;aaa;aaa;0.427;aaaaaaaa;0.923;a;0.755;0.554;0.604;0.771;aaaa;0.478;aaaaaa;0.334;0.134;0.188;aaaaaaaa;a;0.72;0.945;0.128;0.376;aaaa;0.884;0.525;aaaaaa;aaaaaaa;0.495;aaaaaaa;
aa;0.24;aaaaaaaa;a;0.607;0.957;0.199;aaaaa;0.751;a;0.0205;aaaaaaa;0.704;0.216;0.485;0.807;0.662;0.983;0.548;0.261;a;aaaaa;0.233;a;0.913;0.357;aaaa;0.973;a;aaaaa;0.114;aa;0.616;aaa;aaaaa;aa;0.0684;aaaaaaaaa;0.663;a;0.704;0.268;0.668;0.143;aa;0.299;aaaaa;0.277;0.793;0.648;aa;a;0.94;0.359;0.43;0.385;aa;0.825;0.401;aaaa;a;0.947;a;
aa;0.117;aaaaa;a;0.103;0.216;0.731;aaaaaaaa;0.327;aa;0.438;aaaaaa;0.0174;0.258;0.93;0.645;0.708;0.336;0.273;0.516;aa;aaaaaa;0.0105;aaaaaaaaa;0.524;0.975;aa;0.0417;aaaaaa;aa;0.432;aa;0.117;aaa;aa;aaa;0.78;aaaaa;0.672;a;0.896;0.357;0.799;0.97;aaaaaaa;0.414;aaa;0.828;0.204;0.132;aaaa;a;0.106;0.988;0.529;0.91;aa;0.316;0.0886;aaaa;aaa;0.72;aaaaaaaaa;
a;0.914;aaaaaaaaa;a;0.21;0.229;0.896;aaaaaaaaaa;0.529;a;0.322;aaa;0.562;0.999;0.0465;0.23;0.0554;0.584;0.41;0.372;aaaa;aaaaa;0.25;aaaaa;0.46;0.882;aaaaaaa;0.957;aa;a;0.308;aa;0.764;aaa;aaaaa;aa;0.226;aaaaa;0.487;aaa;0.934;0.0991;0.142;0.977;aaaaaa;0.135;aa;0.766;0.96;0.435;aaaaaaaa;a;0.221;0.709;0.332;0.862;aa;0.753;0.24;aaaaaaaaa;aaaaaaaa;0.627;aaaa;
a;0.505;aaaaaaa;a;0.0846;0.677;0.0209;a;0.99;a;0.279;aaaa;0.175;0.421;0.656;0.479;0.469;0.273;0.521;0.98;a;a;0.369;aaaaaaaa;0.696;0.72;aaaaaaa;0.856;a;a;0.369;aa;0.276;aa;aaaa;aaa;0.598;aaaaa;0.767;aaaa;0.353;0.07;0.799;0.472;aaaaaaaaa;0.0904;aaa;0.982;0.767;0.627;aaaaaa;a;0.645;0.152;0.705;0.492;aa;0.128;0.0373;aaaaaa;aaa;0.124;aaaaaa;
a;0.614;aaaaaaa;a;0.842;0.806;0.421;aaaaaaa;0.0612;aa;0.713;aaaaaaaa;0.316;0.691;0.277;0.769;0.152;0.31;0.477;0.225;aaaaa;a;0.855;aaaaaaa;0.655;0.802;aa;0.301;aaaaaa;aaaa;0.533;aa;0.898;aaaa;aaaaa;a;0.623;aaaa;0.603;aaaa;0.769;0.803;0.783;0.791;aaaaaaa;0.6;aa;0.169;0.974;0.804;a;a;0.376;0.302;0.463;0.423;aaaa;0.996;0.0427;aa;aaaa;0.494;aaaaaaaa;
aa;0.0767;aaaaaaaa;a;0.129;0.553;0.613;aaaaaaa;0.589;aa;0.0104;aaaaa;0.515;0.0924;0.831;0.985;0.853;0.864;0.661;0.17;aaaa;aaaaaa;0.421;aaaa;0.279;0.785;aaa;0.399;aaaaa;aaaaa;0.196;aa;0.333;aaaa;a;aaaa;0.0935;aaaaaaaaa;0.825;aaa;0.46;0.747;0.00867;0.783;aaaaaaaaa;0.256;aa;0.705;0.673;0.782;aaaa;a;0.862;0.0917;0.947;0.78;aa;0.644;0.372;aaaaaa;aaaa;0.207;aaaa;
aa;0.944;aaaaaa;a;0.441;0.756;0.102;aaaaaaaa;0.244;a;0.402;aaaaaaaa;0.955;0.281;0.982;0.761;0.357;0.173;0.91;0.335;aaaaa;aa;0.802;aaaaaaa;0.341;0.862;aaaa;0.776;aa;aaaaa;0.933;aa;0.371;aaaa;aaaa;aaaa;0.0822;aaaaaaaa;0.419;aaa;0.514;0.702;0.0787;0.916;aaaa;0.723;aaaa;0.513;0.117;0.119;aa;a;0.135;0.358;0.581;0.55;aaaa;0.578;0.0501;aaaa;aaaaa;0.411;aaa;
aa;0.716;aaaaa;a;0.263;0.823;0.35;aaa;0.985;aa;0.429;aaaaaa;0.261;0.0943;0.689;0.998;0.629;0.271;0.561;0.947;aa;aa;0.913;a;0.704;0.841;aaaaaaaa;0.555;aaaaaa;aa;0.146;a;0.957;aaaa;aa;aaaa;0.997;aaaaaaaaa;0.461;a;0.56;0.0766;0.967;0.811;aaaaaaaaa;0.761;a;0.53;0.0811;0.81;aaaaaa;a;0.442;0.17;0.448;0.528;aa;0.857;0.897;aaa;aaaa;0.305;aaa;
a;0.369;aaaaaaaaaa;a;0.758;0.807;0.493;aa;0.0326;aa;0.164;aa;0.948;0.398;0.078;0.331;0.887;0.317;0.157;0.14;aa;a;0.641;aa;0.291;0.455;aaa;0.0288;aaaaa;a;0.0125;a;0.512;aa;aaa;aa;0.49;aaaaaaaa;0.939;aaaa;0.484;0.02;0.462;0.345;aaaaaaa;0.0633;aaaaaa;0.823;0.432;0.038;aaaaa;a;0.931;0.475;0.461;0.408;a;0.917;0.721;aaaa;aaaa;0.894;aaaaaaaa;
a;0.432;aaaaa;a;0.721;0.205;0.135;aaaaaaaaa;0.151;aa;0.337;aaaaaaaa;0.499;0.555;0.963;0.568;0.416;0.447;0.809;0.00053;aaaaa;aaa;0.908;aaa;0.0735;0.554;aaaaa;0.578;aaaa;aaa;0.121;aa;0.171;a;aa;a;0.308;aaaaaaa;0.832;aa;0.342;0.954;0.276;0.834;aa;0.279;aa;0.994;0.685;0.705;aaa;a;0.929;0.0657;0.859;0.702;aaaa;0.582;0.258;aaaaaaa;aa;0.296;aaa;
aa;0.151;a;a;0.0667;0.682;0.307;aaaaaaaaaa;0.927;a;0.079;aaaa;0.48;0.38;0.51;0.823;0.842;0.634;0.167;0.552;aaa;aaaaa;0.479;a;0.0754;0.841;aa;0.644;a;aaa;0.8;aa;0.479;aa;a;aaaa;0.891;a;0.899;aaa;0.48;0.919;0.882;0.0651;aaaaa;0.472;aaaaaa;0.109;0.809;0.442;a;a;0.375;0.268;0.816;0.337;aaaa;0.484;0.495;aaaaaa;aaa;0.198;a;
aa;0.415;aaaaaaa;a;0.98;0.566;0.036;a;0.481;a;0.775;aaaaaaa;0.625;0.534;0.851;0.646;0.299;0.428;0.0886;0.0418;aaaa;aaaaa;0.0532;aa;0.0175;0.393;aaaaaa;0.663;a;a;0.989;a;0.574;aaaa;aaaa;aaa;0.752;aaaaa;0.705;aa;0.677;0.59;0.00795;0.66;aa;0.41;aaaaaa;0.0747;0.0109;0.977;aaaaa;a;0.918;0.568;0.287;0.544;aaaa;0.646;0.703;a;aaaaa;0.561;aaa;
