ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.194;0.85;aaaa;0.471;0.221;aa;aaaa;a;a;aaaa;0.519;a;0.0461;0.943;0.512;aaa;0.391;0.638;aa;aaa;aaaa;0.00698;0.286;aaa;aa;0.944;0.181;0.418;a;aaaaaaa;aaaa;0.00392;0.958;aaaa;0.129;aaaaaaaa;aa;aaaaa;aa;0.634;aaaaaaaa;
0.429;0.939;aaa;0.521;0.788;aaa;aa;a;a;aaaa;0.189;a;0.713;0.44;0.829;aa;0.701;0.946;aaa;aaa;a;0.388;0.462;aaa;aa;0.785;0.00757;0.304;a;aaaaaaaaa;aaa;0.417;0.344;aaaa;0.163;a;aaa;aa;aaa;0.151;aaaaaaaaaa;
0.0091;0.874;aaa;0.705;0.359;aaaa;aa;a;a;aaaaaaa;0.487;a;0.00503;0.495;0.955;aaaa;0.539;0.0757;aa;aaa;aaaaaa;0.25;0.578;aaa;a;0.183;0.76;0.938;a;aaaaaaa;aaaa;0.645;0.956;a;0.592;aaa;aaaa;aaa;aa;0.939;aaaaaa;
0.288;0.239;a;0.891;0.412;a;aaaaaa;a;a;aaaaa;0.252;aa;0.359;0.238;0.531;a;0.564;0.841;aa;aa;aaa;0.87;0.129;aaaa;aa;0.0338;0.325;0.0448;a;aaaaaaa;aaaa;0.686;0.292;aaaaa;0.516;aa;a;aaa;aaaaa;0.125;aaaaaaaaaa;
0.226;0.903;a;0.232;0.00389;aa;aaaaa;a;a;aaaaaa;0.358;a;0.651;0.115;0.0769;a;0.43;0.763;a;a;aaaaaa;0.353;0.0494;aaaa;aa;0.0862;0.512;0.635;a;aa;aa;0.39;0.0338;aaa;0.997;aa;a;aa;aaaa;0.721;aa;
0.979;0.2;aaa;0.241;0.926;aaa;aaa;a;a;aaaa;0.505;a;0.148;0.0432;0.521;a;0.805;0.515;aaa;a;a;0.687;0.154;aa;a;0.674;0.147;0.729;a;aaaa;aa;0.912;0.247;aaaa;0.29;aaa;aaaa;a;a;0.329;aa;
0.226;0.739;a;0.00532;0.462;aaa;aaa;a;a;aaa;0.164;aa;0.507;0.771;0.149;aaaa;0.65;0.296;aaa;a;aaaa;0.519;0.222;a;aa;0.762;0.277;0.649;a;aaaaaaaa;aa;0.721;0.44;aaaaa;0.273;aaaa;aaaa;aaaaaaa;aaaaaa;0.731;aaaaaa;
0.0597;0.039;aaaa;0.058;0.602;a;aaaaaa;a;a;aaaaaa;0.862;a;0.733;0.705;0.992;aaaa;0.409;0.437;aa;aaa;aaa;0.879;0.442;aa;a;0.374;0.572;0.494;a;aaaaaaaa;aaa;0.962;0.814;aaaa;0.675;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.948;aaaaaaa;
0.366;0.375;aaaaa;0.0398;0.71;a;aaaaa;a;a;aa;0.117;aa;0.815;0.263;0.309;a;0.233;0.169;aaa;aaa;a;0.756;0.732;aa;aa;0.458;0.159;0.672;a;aaa;aaa;0.527;0.239;aaaa;0.708;aaaaaa;aaaa;aaaa;aaaaa;0.569;aaa;
0.51;0.432;aaa;0.875;0.406;aaaa;aa;a;a;a;0.745;aa;0.252;0.803;0.476;aa;0.436;0.791;a;aaa;aaaa;0.581;0.678;aaaa;aa;0.703;0.227;0.145;a;aaaaa;aaaa;0.735;0.868;aaa;0.992;a;aa;aaaaaaa;a;0.683;aaaaa;
0.545;0.372;a;0.365;0.364;aa;aaaaa;a;a;aa;0.44;a;0.435;0.155;0.253;aaaa;0.148;0.789;aa;aaa;aaaaaaa;0.202;0.493;aaaa;aa;0.812;0.59;0.193;a;aaaaaaaaa;a;0.489;0.95;aaaa;0.318;aaaa;aa;a;aaa;0.786;aaa;
0.187;0.625;aa;0.54;0.126;aaa;aaaaaa;a;a;aaaa;0.939;a;0.542;0.366;0.988;aaa;0.178;0.984;aaa;a;aaa;0.0701;0.905;aa;a;0.871;0.262;0.797;a;a;a;0.835;0.864;aaaaa;0.734;aaaaa;aaaa;aaaaaa;aaaaa;0.86;aaa;
0.897;0.553;a;0.436;0.638;aaaa;aaaaaa;a;a;aaaaa;0.506;aa;0.00454;0.265;0.26;a;0.963;0.4;a;aaa;aaaaa;0.249;0.847;aa;a;0.319;0.737;0.334;a;aaaaa;a;0.104;0.475;a;0.157;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.661;aaa;
0.557;0.213;aaaaa;0.743;0.678;aaa;aa;a;a;a;0.558;a;0.759;0.839;0.725;aaa;0.313;0.69;a;aa;aa;0.604;0.906;aaa;a;0.917;0.529;0.559;a;aaaaa;aaa;0.508;0.805;aaa;0.804;aaaaaaa;a;aaaa;aa;0.306;aaaaa;
0.115;0.883;aaa;0.117;0.084;a;aaaaaa;a;a;aaaaa;0.264;aa;0.328;0.0207;0.378;aaaa;0.342;0.115;a;a;aaaa;0.907;0.662;aaaa;aa;0.47;0.904;0.348;a;aaaaaa;aaa;0.275;0.838;aaaaa;0.0985;aaaaaa;aaaa;a;aaaaaaaaa;0.766;aaaaaaaaa;
0.721;0.749;aa;0.2;0.774;a;aaaaa;a;a;aaaaa;0.983;a;0.0285;0.291;0.752;aaa;0.602;0.185;a;a;aaaaaaa;0.502;0.885;aaaa;a;0.441;0.955;0.858;a;aaaaa;aa;0.111;0.352;aaa;0.198;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.929;aaaaaaaaaa;
0.191;0.708;aaaa;0.823;0.763;a;aaaa;a;a;aaaa;0.929;a;0.138;0.899;0.743;aa;0.688;0.629;aa;aaa;aaaaaa;0.749;0.336;aaaa;aa;0.654;0.0197;0.911;a;aaaaaa;aaaa;0.972;0.697;aaa;0.799;aaa;aaa;aaaaa;aaa;0.266;aaaa;
0.239;0.511;aa;0.453;0.36;a;aaa;a;a;aaa;0.536;aa;0.61;0.956;0.839;a;0.289;0.104;aa;aa;aaaaaaaa;0.706;0.321;a;aa;0.137;0.664;0.583;a;aaaaaaa;aaaa;0.757;0.969;aaa;0.458;aaaa;aaaa;aaa;a;0.736;aaaaaaaaa;
0.0154;0.192;aa;0.359;0.279;aa;aaaa;a;a;aaaa;0.242;a;0.881;0.113;0.202;aaa;0.811;0.474;aa;a;aaaaaaaa;0.373;0.814;aaaa;aa;0.923;0.782;0.433;a;aaaaaaaaa;aa;0.491;0.269;aa;0.472;aa;a;aa;aaaaaa;0.455;aaaaa;
0.83;0.898;aaaaa;0.424;0.415;a;a;a;a;aaaaaaa;0.532;aa;0.111;0.536;0.535;aa;0.683;0.405;aa;aaa;aaaaaaa;0.557;0.532;aa;aa;0.913;0.859;0.513;a;aaaaaaa;aaaa;0.165;0.298;aa;0.98;aaaaa;aa;aaa;a;0.696;aaaaaaaaaa;
0.0395;0.421;aa;0.633;0.862;aaaa;aaaaa;a;a;aaaaa;0.0649;a;0.533;0.528;0.199;a;0.406;0.669;a;aaa;aa;0.931;0.712;aa;aa;0.0438;0.677;0.417;a;aa;a;0.249;0.207;aaaaa;0.799;aaaa;aaa;aaaaa;aaa;0.403;aa;
0.00756;0.992;a;0.433;0.846;aaaa;aaaaaa;a;a;aaaaa;0.566;a;0.432;0.294;0.081;aaaa;0.505;0.686;a;a;aaaaaaa;0.0641;0.529;aa;a;0.198;0.0307;0.319;a;aaaaaaaaa;aaa;0.191;0.0144;aaaaa;0.458;aaaaaa;aaa;aaaa;aa;0.0582;aaaaaaaaa;
0.943;0.908;aaa;0.862;0.758;aaaa;aaaaaa;a;a;aaa;0.636;aa;0.334;0.225;0.0663;aaaa;0.711;0.0978;aaa;a;aaaa;0.277;0.237;a;aa;0.642;0.0833;0.74;a;aaa;aa;0.335;0.504;aaaaa;0.386;aaaaaaa;aa;aaaa;aaaaaaaaa;0.991;aaaaaa;
0.398;0.0818;aaa;0.0349;0.0393;a;aa;a;a;aaaaa;0.331;a;0.402;0.844;0.995;aa;0.0586;0.921;a;aaa;aaaaaa;0.915;0.353;a;a;0.945;0.97;0.117;a;aaaaaaaaa;aaaa;0.0192;0.361;aa;0.268;aaaaa;a;aaa;aaaaa;0.0349;a;
0.047;0.577;aa;0.222;0.774;aa;aaa;a;a;aaaaa;0.835;a;0.514;0.784;0.948;a;0.318;0.781;aaa;aaa;a;0.0259;0.6;aa;a;0.285;0.942;0.0789;a;aaaaaaaaa;aaaa;0.0746;0.758;aaaaa;0.537;aaaaa;aaaa;aa;aaaaa;0.336;aaaaa;
0.296;0.63;a;0.235;0.979;aa;aaaaa;a;a;aaa;0.927;aa;0.651;0.813;0.119;aaa;0.216;0.589;a;aa;aaaaaaaa;0.277;0.734;a;aa;0.412;0.487;0.543;a;aaa;aaaa;0.67;0.465;aaaa;0.242;aa;aa;aa;aaa;0.643;aaa;
0.76;0.0528;aaa;0.405;0.914;a;aaaa;a;a;aaaaaa;0.663;a;0.351;0.543;0.214;aaa;0.0777;0.988;a;a;aaaaaa;0.78;0.688;aaa;a;0.0836;0.852;0.959;a;aaa;aaaa;0.0687;0.444;aaaa;0.0651;aaaaaaaa;a;aaaa;a;0.913;aaa;
0.407;0.675;a;0.371;0.278;aa;aaaaa;a;a;a;0.699;a;0.167;0.983;0.507;a;0.424;0.334;aaa;aaa;aa;0.642;0.527;aaa;aa;0.454;0.0455;0.116;a;aaa;aaaa;0.997;0.17;aaa;0.493;aaaaaaaa;a;aaaaaaa;aa;0.674;aaa;
0.568;0.803;aaa;0.638;0.774;aaa;aaaaa;a;a;aaaaaa;0.31;aa;0.631;0.272;0.0129;a;0.434;0.882;a;a;aaaaaaa;0.353;0.398;a;a;0.833;0.878;0.418;a;aaaaa;aa;0.9;0.745;aaaaa;0.965;aaa;aaa;a;a;0.163;aaaaaaaaaa;
0.206;0.43;aa;0.623;0.971;a;aaaa;a;a;aaaaa;0.436;a;0.121;0.535;0.95;a;0.0864;0.0629;aaa;a;aaaa;0.973;0.00636;aaaa;a;0.641;0.216;0.993;a;aaa;aaa;0.457;0.926;aaa;0.531;aaaaaaa;aa;aaaa;aaaaaaaa;0.138;aa;
0.949;0.186;aaaa;0.724;0.386;aaaa;aaaaa;a;a;aaaa;0.383;aa;0.514;0.972;0.175;a;0.0815;0.902;aa;a;aaaaa;0.179;0.563;aaaa;aa;0.369;0.868;0.101;a;aa;aaa;0.48;0.945;aaaa;0.0103;aaa;aaaa;aaaaaa;aaa;0.286;aaaaaa;
0.164;0.514;aaaa;0.727;0.217;aaa;aa;a;a;aa;0.439;aa;0.991;0.473;0.657;aaa;0.0957;0.91;aa;aa;aaaaaaa;0.143;0.451;aaaa;a;0.614;0.522;0.421;a;aaaaaa;aaa;0.722;0.89;aaa;0.905;aa;a;a;aaaaaaaa;0.0649;aaaaaa;
0.395;0.808;aa;0.37;0.794;a;aaaaaa;a;a;aaaaaa;0.49;aa;0.581;0.556;0.176;aaa;0.00945;0.861;a;aa;aa;0.873;0.918;aaaa;a;0.946;0.471;0.102;a;aa;aaa;0.854;0.405;a;0.308;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.514;aa;
0.0846;0.659;aaa;0.573;0.313;aaa;aaa;a;a;a;0.838;a;0.913;0.813;0.077;aaa;0.214;0.255;aaa;aaa;a;0.444;0.572;aa;aa;0.121;0.767;0.957;a;aaaaa;aaa;0.122;0.171;a;0.0704;aaaaaa;aaa;aaaaa;aaaaa;0.808;aaaaaaaaaa;
0.559;0.904;aa;0.403;0.331;aaaa;aaa;a;a;aaaa;0.315;a;0.618;0.274;0.391;aa;0.216;0.742;a;a;aaaaaaaa;0.964;0.376;aaaa;aa;0.815;0.179;0.00561;a;aaaaa;a;0.0726;0.579;aa;0.155;aaaa;aa;aaaaa;a;0.531;aaaaaa;
0.323;0.651;aaaa;0.155;0.867;aa;aaaaa;a;a;aaaaaa;0.807;a;0.437;0.386;0.869;aaa;0.494;0.689;a;aa;a;0.0177;0.975;aa;a;0.315;0.806;0.353;a;aaaaaa;aa;0.113;0.34;a;0.408;aaaaa;aa;aaaaaa;aaaaa;0.283;aaaaaaaaa;
0.271;0.721;a;0.549;0.464;aa;aa;a;a;aaaa;0.394;aa;0.679;0.0827;0.0722;a;0.537;0.05;a;aaa;a;0.265;0.238;aaaa;aa;0.591;0.324;0.315;a;aaaaa;aaa;0.0837;0.404;aa;0.391;aaaa;aa;aaaaa;aaa;0.436;aaaa;
0.834;0.4;a;0.533;0.98;aaaa;aaaaa;a;a;aaa;0.834;aa;0.993;0.593;0.809;aaa;0.28;0.575;a;aaa;aaa;0.129;0.545;aaa;aa;0.906;0.465;0.808;a;aaaaaaaaa;a;0.393;0.0518;aa;0.597;aa;aaa;a;aaaaaaaa;0.0773;aaaaaaaa;
0.306;0.861;aa;0.436;0.649;aa;aaaaaa;a;a;a;0.573;a;0.537;0.67;0.736;aaa;0.678;0.669;a;aaa;aaaaaaa;0.29;0.115;aa;aa;0.881;0.696;0.0607;a;aaa;aa;0.927;0.0933;aa;0.184;aaaaaaa;aaaa;aaaaaa;aa;0.117;a;
0.475;0.278;aa;0.138;0.991;aa;aa;a;a;a;0.17;a;0.233;0.905;0.424;aaa;0.35;0.467;a;aaa;a;0.716;0.849;aa;aa;0.621;0.724;0.263;a;a;aa;0.584;0.556;aaaa;0.745;aaaaaa;aaa;aaaa;a;0.164;aaaaaa;
0.443;0.172;aa;0.625;0.274;a;a;a;a;aaaa;0.967;a;0.519;0.109;0.395;a;0.386;0.231;aaa;aa;aaa;0.138;0.381;aaaa;aa;0.595;0.0983;0.48;a;aaaaaaa;aaaa;0.243;0.83;aaaaa;0.864;aaaaaaa;a;aaa;a;0.0545;aaaaaaaaa;
0.875;0.625;aaa;0.944;0.0133;aaaa;aa;a;a;aaaaa;0.45;aa;0.856;0.734;0.98;aa;0.239;0.143;aaa;a;aaaaa;0.319;0.227;a;a;0.703;0.148;0.306;a;aa;aaa;0.291;0.787;aaaaa;0.611;aaaaaa;aaa;aa;aaaaaaaa;0.171;aaaaaaaa;
0.883;0.383;aaaa;0.793;0.738;aa;aaaaa;a;a;aaaaaaa;0.691;aa;0.0603;0.655;0.455;aaaa;0.525;0.846;aaa;aa;aaaaa;0.825;0.838;aaa;aa;0.511;0.599;0.481;a;aaaaaaa;aa;0.828;0.267;a;0.0386;aaaaaa;aaa;aa;aaaaaaaa;0.435;aaaa;
0.535;0.56;aa;0.343;0.869;a;aaaaaa;a;a;a;0.221;a;0.547;0.404;0.421;aa;0.873;0.262;a;a;aaaaaaa;0.0194;0.822;aa;aa;0.605;0.503;0.976;a;aaaa;a;0.73;0.985;aaaaa;0.163;aa;a;aaaa;aaa;0.338;aaaaaaaaaa;
0.839;0.0812;aa;0.943;0.304;aaaa;aaaaaa;a;a;aaa;0.269;a;0.243;0.804;0.413;aa;0.645;0.726;aaa;aaa;aa;0.77;0.0969;aaaa;aa;0.559;0.272;0.175;a;aaaaaaa;aaaa;0.95;0.396;aaaa;0.368;aaaaa;aaa;aaaaaaa;aaa;0.149;aaaaa;
0.285;0.393;aaaa;0.384;0.0386;a;aa;a;a;aaa;0.761;aa;0.734;0.882;0.546;aaa;0.991;0.299;aaa;aa;aaaaaaaa;0.929;0.699;aaa;aa;0.673;0.162;0.297;a;aaaaaaa;a;0.614;0.724;aaaa;0.475;aaa;aaa;aa;aaaaa;0.136;aaaaaaaa;
0.517;0.37;aa;0.254;0.922;aaa;a;a;a;aaa;0.124;aa;0.602;0.181;0.0376;aa;0.672;0.0697;aaa;a;aaaaaaa;0.224;0.432;aa;aa;0.144;0.649;0.05;a;aaaaaaa;a;0.808;0.321;aaa;0.685;aaa;aaa;a;aa;0.185;aaaaa;
0.0611;0.0183;aaaaa;0.268;0.473;aaa;aaaaa;a;a;aaaaaaa;0.649;aa;0.245;0.818;0.238;a;0.567;0.949;aa;a;aaaaaaa;0.39;0.0928;a;aa;0.212;0.491;0.46;a;aaaa;a;0.172;0.106;a;0.705;aaaaaaa;a;aaaaa;aa;0.538;aaaaaaaa;
0.897;0.73;aaa;0.461;0.595;aa;a;a;a;aa;0.195;aa;0.7;0.759;0.352;a;0.00283;0.619;aaa;aaa;a;0.0679;0.571;aaaa;a;0.716;0.297;0.337;a;aa;aa;0.196;0.703;aa;0.452;aaaa;a;aaaaa;aa;0.015;aaaa;
0.676;0.0817;aaa;0.194;0.351;aa;aaaaaa;a;a;aaaaaa;0.769;a;0.0809;0.717;0.16;aa;0.912;0.583;a;aaa;a;0.728;0.178;aaaa;a;0.033;0.38;0.892;a;aaaaaaaaa;a;0.564;0.8;aaaaa;0.601;aaaa;aaa;aaaaaaa;aaaaaa;0.231;aaa;
0.766;0.665;aa;0.676;0.699;aaaa;aaaaa;a;a;aaaaaaa;0.869;aa;0.947;0.536;0.39;aaaa;0.995;0.695;aaa;aa;aaaaaa;0.597;0.0709;aa;aa;0.341;0.749;0.905;a;aa;a;0.795;0.814;aa;0.815;aaaaaaa;aa;aaaaa;aa;0.972;aaaaaaa;
0.795;0.874;aaaaa;0.816;0.481;aaaa;aaaaa;a;a;aaa;0.136;a;0.79;0.936;0.793;aaaa;0.00902;0.66;a;aa;aaaa;0.254;0.358;aaa;a;0.382;0.513;0.729;a;aaaaaaa;aaaa;0.46;0.678;aa;0.445;aaaaaaaa;aaa;a;aa;0.363;aaaaa;
0.16;0.826;aaa;0.00697;0.201;aaaa;aaa;a;a;aaaa;0.714;a;0.779;0.974;0.301;aaaa;0.393;0.195;aa;aa;aaaaaaaa;0.416;0.0482;aaaa;aa;0.516;0.684;0.77;a;aa;a;0.00908;0.609;aa;0.881;aaa;aa;aaaaaa;aaa;0.489;aa;
0.925;0.594;aaaa;0.897;0.0931;aaa;a;a;a;aaa;0.109;aa;0.897;0.608;0.0634;aa;0.421;0.362;aa;aaa;aaaaa;0.611;0.284;aaa;aa;0.436;0.959;0.757;a;aaa;aaaa;0.33;0.726;aaaaa;0.447;aaaaaaa;a;aaa;aaa;0.546;aaaaaaa;
0.688;0.916;aaaaa;0.0508;0.048;aaa;aaa;a;a;aa;0.662;a;0.952;0.306;0.481;aaa;0.654;0.3;a;aa;aaaaaaa;0.523;0.257;a;a;0.332;0.178;0.824;a;aaaaaa;a;0.57;0.131;aa;0.769;aaaa;aaa;a;a;0.72;aaaaaaaaa;
0.506;0.03;aaaaa;0.444;0.619;a;aaaaa;a;a;aaaa;0.0153;a;0.111;0.564;0.94;a;0.205;0.925;aa;aaa;aaaaaaaa;0.0505;0.933;aa;a;0.492;0.464;0.932;a;aaa;aaaa;0.131;0.286;aaaaa;0.0265;aaaaa;aaa;aaa;aaaaaaaaa;0.566;aaaaaa;
0.0284;0.951;a;0.217;0.314;aaaa;aaa;a;a;aa;0.625;a;0.0128;0.0241;0.837;a;0.447;0.706;aa;a;a;0.357;0.443;aaa;aa;0.687;0.847;0.481;a;aaaaaa;aa;0.0643;0.288;aaaa;0.712;aaa;aaaa;aaaaa;a;0.826;aaaaaaa;
0.874;0.0597;aaaa;0.462;0.646;aaa;a;a;a;aaa;0.361;aa;0.678;0.171;0.153;aaaa;0.642;0.408;aa;a;aaaaaaaa;0.81;0.374;a;a;0.477;0.0543;0.275;a;aa;aa;0.0494;0.597;aaaaa;0.943;aaaaa;aa;a;aaaa;0.59;aaaaaaaaa;
0.881;0.441;a;0.999;0.771;aaa;a;a;a;aa;0.711;a;0.0671;0.128;0.678;aaaa;0.392;0.8;aa;aa;aaaaa;0.147;0.641;aa;a;0.22;0.791;0.423;a;aaaaaaaaa;a;0.452;0.369;aaa;0.441;aa;aaaa;aaaaaaa;a;0.0806;aaaaaaaaa;
0.726;0.514;a;0.801;0.509;aaa;aa;a;a;aaaaaaa;0.625;aa;0.964;0.133;0.518;aaaa;0.214;0.583;a;aa;aaaaa;0.824;0.88;aa;a;0.719;0.547;0.321;a;aaaaaaaaa;aa;0.319;0.861;aaaa;0.0786;aaaa;a;aaaaaaa;aaaaaaaa;0.679;aa;
0.876;0.309;a;0.189;0.248;a;aaaa;a;a;a;0.575;aa;0.5;0.501;0.328;aaa;0.721;0.57;a;a;a;0.791;0.137;aa;a;0.201;0.534;0.153;a;aaaa;aaa;0.548;0.362;a;0.618;aaaaaa;aaa;aaaaaaa;aa;0.835;a;
0.0908;0.808;aaaa;0.396;0.305;aaa;aaaaaa;a;a;aaaa;0.489;aa;0.911;0.763;0.882;aaaa;0.7;0.481;a;aa;a;0.262;0.537;aaa;aa;0.939;0.763;0.602;a;aa;aaaa;0.61;0.285;aaa;0.951;aaa;aaaa;aaaaaaa;a;0.22;aaaaaaaaa;
0.413;0.623;a;0.276;0.446;aaaa;aaaaaa;a;a;aaaaa;0.0795;a;0.194;0.68;0.936;aaa;0.397;0.381;aaa;a;aaa;0.682;0.449;aa;a;0.321;0.233;0.921;a;a;aa;0.421;0.167;aaaaa;0.758;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.878;a;
0.417;0.372;aaaa;0.79;0.571;aaaa;aa;a;a;a;0.79;aa;0.132;0.786;0.411;aaaa;0.461;0.17;aa;a;aaaa;0.727;0.87;a;aa;0.419;0.154;0.564;a;aaaaaaaaa;a;0.717;0.29;aaaaa;0.66;aaaaaa;aaa;aaaa;aaaaa;0.0935;aaa;
0.325;0.679;a;0.839;0.57;aa;aaa;a;a;a;0.434;aa;0.487;0.559;0.374;aaaa;0.102;0.0874;aaa;aaa;aaaaaa;0.511;0.568;a;a;0.364;0.133;0.697;a;aaaaaaaa;aaaa;0.0252;0.073;aa;0.743;aaa;aa;aaa;aaaa;0.216;aa;
0.516;0.849;aaa;0.665;0.474;aaa;aaaaaa;a;a;aaaaaa;0.766;a;0.678;0.0712;0.648;a;0.474;0.403;a;aa;aaaaa;0.683;0.731;aa;aa;0.994;0.993;0.0385;a;aaaaaa;aaaa;0.184;0.313;aaaaa;0.373;aaaaa;aaaa;aaaa;aaa;0.394;aa;
0.11;0.215;aa;0.607;0.992;aaaa;aaaa;a;a;aaaa;0.648;a;0.256;0.7;0.667;aaaa;0.899;0.942;aa;a;aa;0.381;0.23;aa;a;0.198;0.35;0.589;a;aaaaa;aaa;0.87;0.246;a;0.0575;aaa;a;aaaaaaa;aaaa;0.591;aaaaaa;
0.482;0.192;aaaaa;0.416;0.746;aaaa;aaaa;a;a;aaa;0.722;a;0.208;0.139;0.337;aaa;0.129;0.413;aaa;aaa;aaaaaaaa;0.944;0.275;a;a;0.56;0.994;0.311;a;aaaaaa;aaaa;0.548;0.466;aaaa;0.494;aa;aaaa;aaaaa;aa;0.0711;aaaaaaa;
0.39;0.419;aa;0.17;0.397;aaa;aa;a;a;aaa;0.257;a;0.406;0.627;0.284;aaa;0.201;0.209;aa;aa;aaa;0.435;0.702;aaa;a;0.424;0.407;0.485;a;aaaaaaa;aa;0.155;0.764;aaaa;0.74;aaaaaaaa;aa;aaaaaa;aaaa;0.345;aaa;
0.626;0.647;a;0.292;0.518;aaaa;aaaaa;a;a;aa;0.572;aa;0.19;0.102;0.379;aaa;0.251;0.475;aa;a;a;0.748;0.265;a;aa;0.00787;0.253;0.21;a;aaaaa;aa;0.986;0.907;aaaa;0.632;aaaa;a;aaaa;a;0.943;aaaaaa;
0.113;0.625;aa;0.67;0.941;a;aaaa;a;a;aaaa;0.494;aa;0.273;0.668;0.396;aa;0.415;0.741;aa;aaa;aaa;0.677;0.751;aaa;aa;0.268;0.954;0.759;a;aaaaa;aa;0.176;0.638;aaaa;0.572;aaaaa;aa;aaa;aaaa;0.852;aaaaaaaaaa;
0.725;0.285;a;0.0186;0.43;aaaa;aaaaaa;a;a;aaa;0.584;aa;0.999;0.765;0.803;aa;0.84;0.697;aaa;aaa;aaaaaaaa;0.494;0.638;aaaa;aa;0.0298;0.493;0.731;a;aaaaa;a;0.483;0.997;aaa;0.0607;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;0.711;aaaaaaa;
0.0992;0.382;aaa;0.217;0.384;aaaa;a;a;a;aaaaaa;0.0835;aa;0.374;0.213;0.954;a;0.229;0.00791;aaa;aaa;aaaaaaaa;0.795;0.0417;aa;aa;0.595;0.338;0.549;a;aaaaaaaa;aaaa;0.747;0.711;aaaaa;0.494;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.851;aaaaa;
0.444;0.62;aaa;0.462;0.491;a;a;a;a;aaaaaa;0.466;aa;0.831;0.337;0.77;a;0.375;0.859;aa;a;a;0.655;0.569;a;a;0.805;0.47;0.932;a;aaaaaaa;a;0.674;0.315;a;0.108;aaaa;aaaa;aaaaaa;aa;0.364;aaaaaa;
0.554;0.885;aaaaa;0.421;0.543;aaa;aa;a;a;aaaaaa;0.451;a;0.0347;0.167;0.571;a;0.822;0.487;aaa;aaa;aaa;0.755;0.135;aaaa;aa;0.522;0.235;0.869;a;aaaaaa;aaaa;0.996;0.467;aaa;0.77;aaa;aa;aa;aaaaaa;0.0444;aaaaaaaaaa;
0.989;0.321;aa;0.141;0.561;aaa;aaaa;a;a;aaa;0.525;aa;0.0919;0.173;0.834;aaaa;0.561;0.791;a;a;aaaaaaa;0.676;0.561;a;aa;0.679;0.826;0.00351;a;aaaa;aa;0.733;0.283;a;0.237;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.173;aaaaaaa;
0.576;0.847;aaa;0.76;0.678;aa;a;a;a;aaaaaa;0.0593;aa;0.78;0.12;0.734;a;0.797;0.416;aaa;aaa;aaaaaa;0.758;0.035;aaa;a;0.402;0.658;0.851;a;aaaaa;aaaa;0.0556;0.644;aa;0.742;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.561;aaaaaaaaaa;
0.415;0.0719;aaa;0.526;0.726;aaaa;aaa;a;a;aaaaaa;0.966;aa;0.662;0.615;0.605;a;0.272;0.465;aaa;aa;aaa;0.939;0.138;aa;aa;0.225;0.519;0.15;a;aaaaaaa;aaaa;0.999;0.637;aaaaa;0.495;aaaaa;aa;aaaaaaa;aa;0.0979;a;
0.0882;0.0869;aaa;0.0919;0.717;aaaa;a;a;a;aaaaa;0.831;a;0.018;0.636;0.451;a;0.913;0.513;aa;aa;aaaaaaaa;0.855;0.116;aaaa;a;0.735;0.195;0.44;a;aaaaaaa;a;0.795;0.572;aaa;0.261;aaaaaaa;aa;aaa;aaaaaa;0.0936;aaaaaaaaaa;
0.882;0.695;aaaaa;0.16;0.411;aa;a;a;a;aaaaa;0.929;aa;0.166;0.432;0.205;a;0.933;0.0182;a;a;aaaaaa;0.233;0.643;aaaa;a;0.0563;0.591;0.807;a;aaaaaaaa;a;0.659;0.55;a;0.32;a;a;aaaa;aaaaaa;0.357;aaaaaaaaaa;
0.331;0.97;aaa;0.0336;0.468;aaaa;a;a;a;aaa;0.757;aa;0.992;0.126;0.863;aaa;0.152;0.479;a;aaa;a;0.756;0.387;aaaa;aa;0.571;0.915;0.06;a;aaaaa;aa;0.493;0.339;aaa;0.866;aaaaaaaa;aa;a;aaa;0.691;aaaaaaa;
0.521;0.2;aaa;0.31;0.16;aaa;aaaaaa;a;a;aaaaaa;0.308;aa;0.81;0.382;0.49;aa;0.382;0.213;a;a;aaaaa;0.357;0.384;aa;a;0.967;0.551;0.379;a;aaa;aaa;0.192;0.329;aa;0.023;aaaaaaa;aaaa;aa;aaa;0.514;aa;
