ATT0(string,3);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,4);ATT31(string,3);ATT32(string,2);ATT33(string,1);ATT34(string,10);
aa;0.0589;a;0.561;aa;0.908;a;0.681;0.972;0.0594;aaaaa;aa;0.28;a;aaa;aaaaaa;0.546;aa;0.00943;aaaa;aa;aa;0.467;0.396;aaaaaa;0.962;a;0.826;aaaaa;aaaa;a;aaa;aa;a;aaaaaaaa;
aaa;0.823;a;0.366;aa;0.503;a;0.687;0.135;0.105;aaaa;aaaaa;0.221;a;aaaa;aa;0.367;aaaaa;0.77;aa;a;a;0.337;0.204;aaaaa;0.176;a;0.528;aa;aaa;a;aaa;a;a;aaa;
aa;0.146;aa;0.326;a;0.238;aa;0.175;0.0656;0.0176;aaaa;aaaaa;0.301;a;aaaaa;aaaa;0.716;aa;0.521;a;a;a;0.802;0.83;aaaaa;0.165;aa;0.476;a;aa;aa;aa;a;a;aa;
aaa;0.528;a;0.782;aaaa;0.318;a;0.22;0.498;0.29;aaaa;aaa;0.493;a;aaaaa;aa;0.545;aaaaa;0.382;aaa;a;aaa;0.33;0.997;aaaaaa;0.352;a;0.0151;aa;aaa;aaa;aaa;a;a;aa;
aa;0.551;aa;0.991;aa;0.376;a;0.564;0.573;0.649;a;aa;0.436;a;aaaaa;aaaa;0.983;aaa;0.822;aaaaaa;a;a;0.817;0.778;aaaaa;0.169;aa;0.605;aaaaa;aaa;aaaa;aa;aa;a;aaaaaaaaaa;
a;0.0819;a;0.557;aaa;0.0465;a;0.733;0.837;0.718;a;aaaaa;0.137;a;aaaaaaa;aaaaa;0.629;aaaaa;0.842;aaa;a;aaa;0.888;0.492;aaaaaaaaa;0.748;aa;0.314;aaa;aaaa;aa;aaa;a;a;aaaaaaaaaa;
aa;0.923;a;0.531;aaa;0.641;a;0.0443;0.958;0.339;a;aaaa;0.416;a;aaaa;aaaaa;0.402;aaa;0.415;aa;aa;aa;0.236;0.96;aa;0.535;aa;0.0183;aaa;a;aaaa;aa;aa;a;a;
a;0.709;a;0.725;aaaa;0.773;aa;0.722;0.381;0.729;a;a;0.499;a;aaaa;aaaa;0.193;aaaa;0.961;aaaaa;aa;aaa;0.985;0.461;aaaaa;0.0366;aa;0.488;a;aaaa;aa;aaa;a;a;aaaaa;
aa;0.477;a;0.0979;aaa;0.765;a;0.564;0.248;0.918;aaaa;aaaaa;0.755;a;a;aaa;0.0468;a;0.0376;aaa;aa;aa;0.13;0.994;a;0.123;aa;0.409;aaa;aaa;aaaa;aa;aa;a;aaaaaaa;
aaa;0.304;a;0.595;a;0.206;aa;0.48;0.736;0.988;aaaa;a;0.207;a;aaaaaaaaaa;aaaaa;0.732;aaaa;0.477;aaaaa;a;aaa;0.221;0.517;aaaaaaaa;0.841;a;0.0812;aaaa;aaa;aaaa;a;aa;a;aaaaa;
a;0.615;a;0.951;a;0.62;aa;0.256;0.832;0.0342;aa;aaaa;0.515;a;aa;aaa;0.298;aa;0.000792;aa;aa;aa;0.314;0.251;aaaaaaaa;0.351;aa;0.381;aaaa;aaaa;aaaa;aaa;aa;a;aaaaaa;
a;0.235;aa;0.13;aaa;0.00826;aa;0.653;0.584;0.00942;aa;aaaa;0.665;a;aaaaaaa;aaa;0.252;aaaaa;0.316;aaaaa;a;aaa;0.885;0.27;aaaaaa;0.0301;aa;0.161;aaa;a;aaaa;aaa;a;a;aaaaaaaaa;
aa;0.798;aa;0.698;aaaa;0.473;a;0.9;0.00648;0.912;aa;aaaa;0.401;a;aa;aaaaa;0.684;a;0.601;aaa;a;aa;0.352;0.899;aaaaaaa;0.144;aa;0.662;aaa;a;aa;aa;aa;a;aaaaaaaa;
a;0.664;a;0.508;a;0.871;aa;0.983;0.562;0.178;aaaa;aa;0.293;a;aa;aaaaaa;0.247;aaaa;0.88;aaa;a;aaa;0.807;0.375;aaa;0.331;a;0.49;a;aaa;aaaa;a;a;a;aaaaaaaaa;
aa;0.901;a;0.684;aaa;0.898;aa;0.511;0.836;0.928;aaa;aa;0.867;a;aaa;aa;0.517;aaa;0.392;aa;a;aaa;0.218;0.613;aaaaaaa;0.396;a;0.846;aaa;aaaa;aa;aaa;aa;a;a;
aa;0.693;a;0.809;aaaa;0.228;a;0.615;0.586;0.061;aaaaa;aaaaaa;0.852;a;aaaaaa;aaaa;0.614;aa;0.239;aaaaaa;a;a;0.0518;0.255;aa;0.566;a;0.395;aaa;aaa;a;aaa;aa;a;aaaaaa;
a;0.0877;a;0.874;a;0.209;aa;0.699;0.495;0.0568;aaa;aaa;0.546;a;aaaaaaa;aaa;0.781;a;0.514;aaaaaa;a;a;0.387;0.185;a;0.896;a;0.618;aaaaa;aaaa;a;aa;aa;a;aaaaaaaaa;
a;0.115;a;0.561;a;0.19;aa;0.401;0.288;0.464;aa;aaa;0.364;a;aaaaaa;aaa;0.637;aa;0.896;aaaa;aa;a;0.767;0.0332;aaaaaaa;0.935;aa;0.326;aaaa;aa;aaa;a;aa;a;aaaaaaa;
aaa;0.826;aa;0.3;a;0.467;aa;0.129;0.716;0.453;a;aa;0.801;a;aaaaaaaaa;aaaaaa;0.834;aaa;0.815;aaa;aa;a;0.675;0.16;a;0.201;aa;0.0619;aaaaa;aaaa;aa;aa;a;a;aaaaaa;
a;0.222;aa;0.954;aaaa;0.171;a;0.0209;0.106;0.965;aa;aa;0.24;a;aaaaaaa;a;0.563;aaaaa;0.0397;aaaa;a;aaa;0.503;0.702;aaaa;0.545;aa;0.248;aaaa;a;a;aa;aa;a;aa;
a;0.939;a;0.747;aa;0.667;a;0.133;0.174;0.576;aaa;aaaaa;0.43;a;a;aaa;0.00763;aa;0.502;aaaaaa;a;aa;0.986;0.436;aaaa;0.664;a;0.868;aaaa;a;aaaa;aa;a;a;aaaa;
aa;0.707;a;0.921;a;0.414;a;0.366;0.142;0.844;aa;aaaa;0.202;a;aaaaa;aaaa;0.855;aaaaa;0.572;aaaa;aa;aa;0.125;0.152;aaaaaaaa;0.373;a;0.669;aaaaaaa;aaa;aaaa;aa;a;a;aaaaaa;
a;0.5;a;0.102;aaa;0.316;a;0.927;0.109;0.173;aaa;a;0.696;a;aaaaaaaa;aaaa;0.773;aaa;0.0481;aaaa;a;aa;0.605;0.751;aa;0.909;a;0.465;aaaaaa;aaa;aa;aaa;aa;a;aaaaaaa;
aaa;0.917;aa;0.647;aaa;0.3;a;0.964;0.286;0.581;a;a;0.317;a;aaaaaaa;a;0.966;aaaaa;0.343;aaaa;a;aaa;0.758;0.252;aaaaaaaa;0.324;aa;0.148;aaa;aaa;aaaa;aaa;aa;a;a;
aa;0.237;aa;0.634;aa;0.58;a;0.182;0.495;0.501;aaaaa;a;0.696;a;aaaaaaa;a;0.251;aa;0.449;aaaaaa;a;aa;0.725;0.894;aaaaaa;0.0678;aa;0.922;a;aaa;aaa;a;a;a;aaaaa;
a;0.237;a;0.277;aaaa;0.583;a;0.728;0.563;0.0606;aaaa;aaa;0.0446;a;aaaaaaaaa;aaaaaa;0.874;aa;0.162;aaaaaa;a;aa;0.203;0.211;aa;0.639;a;0.0747;aaaaaa;aaaa;aaa;a;a;a;aaa;
aaa;0.605;a;0.245;aa;0.322;aa;0.895;0.14;0.389;aaa;a;0.273;a;aaaaaaa;aaa;0.501;aaaaa;0.0291;aa;aa;aa;0.955;0.786;aaaaaaaaa;0.459;a;0.603;a;aaaa;a;aa;aa;a;aaaaaaaaa;
a;0.796;a;0.933;aaa;0.335;aa;0.559;0.547;0.854;aaaaa;aaa;0.245;a;aaaaaaaaa;aa;0.589;aaaaa;0.135;aa;a;a;0.281;0.645;aaaaa;0.788;aa;0.269;aa;aa;aaaa;aa;a;a;aa;
a;0.568;a;0.685;aa;0.899;aa;0.746;0.707;0.45;aaaaa;aaa;0.961;a;aaaaaaaa;aa;0.295;aa;0.0967;aaa;a;a;0.508;0.482;aaaaaaaa;0.979;aa;0.405;aaaaa;a;a;aa;a;a;aa;
a;0.508;aa;0.629;aaaa;0.665;aa;0.861;0.665;0.627;aaa;aa;0.683;a;aaa;aaaa;0.467;aaaa;0.637;aaa;aa;a;0.773;0.546;a;0.262;aa;0.825;aaaaaaa;aa;aa;aa;aa;a;aaaaaaaaaa;
aa;0.449;aa;0.443;aa;0.2;a;0.313;0.245;0.83;aa;a;0.789;a;aaaaaaaaa;aa;0.506;aaa;0.334;a;aa;a;0.577;0.00228;aaa;0.977;a;0.824;a;aa;aaaa;a;a;a;aaa;
aaa;0.428;a;0.625;a;0.476;aa;0.186;0.403;0.184;a;aaaaa;0.25;a;aaaa;aaa;0.198;aa;0.347;aaaaaa;aa;aa;0.285;0.897;aaaa;0.689;a;0.854;a;aaaa;aa;a;a;a;aaaaa;
aaa;0.347;a;0.372;a;0.605;a;0.867;0.944;0.928;aa;aa;0.283;a;aaaaaaaaaa;aaaa;0.114;aaaaa;0.407;aaaaaa;a;aaa;0.966;0.717;aaaaaa;0.321;a;0.566;aa;a;aa;aa;aa;a;a;
aa;0.89;a;0.226;a;0.0562;aa;0.369;0.571;0.776;aa;aa;0.0115;a;aaaa;aa;0.637;aaa;0.181;aaaaaa;a;a;0.17;0.684;aaaaaaaaa;0.805;aa;0.2;aaaaaa;a;aa;a;a;a;aaaaaaaaaa;
aaa;0.454;a;0.0563;a;0.897;aa;0.166;0.89;0.474;a;aaaa;0.289;a;a;aa;0.835;aaaaa;0.322;aaaaa;aa;a;0.738;0.523;aaaaaa;0.442;aa;0.822;a;a;aa;aa;aa;a;aaaa;
aa;0.823;aa;0.825;aaa;0.98;a;0.501;0.0229;0.862;aaa;aaaaaa;0.0795;a;aa;aa;0.46;aaaa;0.329;aaa;aa;a;0.503;0.4;aaaaaaaa;0.754;aa;0.362;aaaaaaa;aa;aa;aaa;aa;a;aaaa;
a;0.281;a;0.115;aa;0.943;a;0.791;0.285;0.261;aa;aaaaa;0.183;a;aa;aaaaaa;0.443;aa;0.156;aa;aa;aaa;0.252;0.0924;aa;0.921;a;0.569;aaa;a;aaaa;a;aa;a;aa;
aa;0.768;aa;0.484;aa;0.595;aa;0.529;0.839;0.406;aaaaa;aa;0.296;a;aaaaa;aaaa;0.301;a;0.152;aaaaaa;aa;aa;0.713;0.015;aa;0.105;a;0.184;aaaa;aaa;aaa;aa;aa;a;aaaaaaaaaa;
aa;0.257;a;0.852;a;0.698;a;0.834;0.177;0.329;a;aa;0.903;a;aa;a;0.266;aaa;0.398;aaaa;a;aaa;0.674;0.255;aaaa;0.855;a;0.823;aaa;aa;aaaa;aa;a;a;aaaaaaa;
a;0.764;a;0.858;aa;0.265;aa;0.636;0.73;0.421;aaaa;aaaaaa;0.217;a;aaaaaaa;aa;0.44;a;0.642;aa;a;aa;0.872;0.653;aaaa;0.959;aa;0.628;a;aa;aa;a;aa;a;aaaaaa;
a;0.231;aa;0.0121;aaa;0.449;aa;0.336;0.805;0.972;aaaaa;aaaaaa;0.00187;a;aaaaaaa;aaa;0.718;aaaa;0.00656;aa;aa;a;0.0928;0.536;aa;0.328;aa;0.815;aaaaaaa;aaaa;a;a;aa;a;aaaaaaa;
aa;0.592;aa;0.777;aa;0.878;a;0.307;0.253;0.912;aaaa;aaa;0.614;a;aaaaaaaaa;aaa;0.73;a;0.493;aaaaaa;a;aa;0.527;0.594;aaaaa;0.727;aa;0.274;aaaa;aa;aa;a;aa;a;aaaaaaa;
a;0.496;a;0.239;aaa;0.857;a;0.264;0.838;0.652;aaa;aaaa;0.321;a;aaa;aaaaaa;0.0467;aaa;0.833;aaa;aa;aa;0.704;0.0113;aaaaaaaaa;0.742;a;0.242;a;aaa;aaaa;aaa;aa;a;aaaa;
aaa;0.992;a;0.938;aaaa;0.534;a;0.364;0.569;0.909;aaaa;aaaa;0.889;a;aaaaaaa;aaa;0.14;aaaaa;0.0776;aaa;a;aa;0.853;0.858;aaaaaaaaa;0.632;aa;0.696;aaaaaa;aaaa;aaaa;a;a;a;aaaaaaaaa;
a;0.19;a;0.579;aaa;0.863;aa;0.277;0.879;0.0123;aaaa;aaaa;0.0974;a;aaa;aa;0.939;aaaa;0.493;aaaaaa;a;a;0.9;0.243;aaaaaaaa;0.479;aa;0.237;a;a;aa;aa;aa;a;aaaaa;
aa;0.495;aa;0.736;aaa;0.505;aa;0.434;0.349;0.481;a;aaa;0.395;a;aaaaaaaa;aaaa;0.0792;aaaa;0.944;aaaa;aa;a;0.721;0.631;aaa;0.527;a;0.335;aaa;a;aaa;aaa;aa;a;aaaaaaa;
a;0.981;aa;0.871;aaa;0.791;aa;0.663;0.61;0.804;aaa;a;0.475;a;aaaaaaaaaa;aaaaaa;0.852;aaaa;0.958;aaaaaa;a;a;0.052;0.29;aaaaaaa;0.445;aa;0.316;aaaaaaa;aaa;a;a;a;a;aaaaaaa;
aa;0.982;aa;0.321;a;0.75;a;0.723;0.575;0.997;aaaa;a;0.374;a;aaaaaaaaa;aaaaaa;0.315;aaaa;0.78;aaaaa;aa;a;0.608;0.295;aaaaa;0.036;aa;0.722;aa;aa;a;aaa;a;a;aaaaaaaaaa;
aaa;0.585;a;0.632;aaaa;0.822;a;0.982;0.776;0.581;aaaaa;a;0.664;a;aaaaaaa;aaaaa;0.269;aaaa;0.91;aaaaaa;a;a;0.428;0.262;aaa;0.907;a;0.0794;aaaaaa;aaaa;aa;aaa;aa;a;aaaa;
aaa;0.315;a;0.346;aaa;0.65;aa;0.759;0.286;0.411;a;a;0.835;a;aaaaaaa;aaaaaa;0.535;aaa;0.192;a;a;a;0.971;0.616;aaa;0.24;a;0.616;aaaa;aaa;aa;aaa;aa;a;aaa;
aa;0.9;aa;0.19;aaa;0.488;a;0.291;0.18;0.047;aaa;a;0.694;a;aaaaaaa;aaaaa;0.977;a;0.231;a;aa;aaa;0.0378;0.984;aaaaaaaa;0.365;aa;0.564;a;aa;aa;a;a;a;aaaaaaaaa;
a;0.575;aa;0.429;aa;0.498;aa;0.115;0.156;0.264;aaaaa;a;0.0061;a;aaaaaaaaaa;aaaa;0.121;aaa;0.563;aaaa;aa;aaa;0.142;0.679;a;0.32;aa;0.96;aaa;a;aaaa;a;a;a;aaaaaa;
a;0.416;a;0.762;aaaa;0.515;a;0.628;0.839;0.974;aaa;aaa;0.641;a;aaaaaaaaaa;aa;0.86;aaaa;0.339;aa;aa;aa;0.308;0.706;a;0.926;a;0.00876;aa;a;aa;aaa;aa;a;aaa;
aaa;0.249;a;0.994;aa;0.333;a;0.551;0.19;0.778;aaaa;aa;0.24;a;aaa;aa;0.38;aaaaa;0.501;aaaa;a;aaa;0.665;0.879;aaaaaa;0.413;aa;0.929;aaaaa;aa;aaaa;aaa;a;a;aaaa;
a;0.4;aa;0.0743;aaa;0.595;a;0.382;0.354;0.588;aaaa;aaa;0.301;a;aaaa;aaaa;0.904;aaaa;0.947;aaaaaa;aa;aaa;0.582;0.493;aaaaaa;0.212;aa;0.242;aaaaaa;a;aa;aaa;a;a;a;
a;0.414;aa;0.0483;a;0.236;aa;0.989;0.167;0.864;a;aaa;0.739;a;aaaaaaaa;aaaaa;0.843;a;0.677;aa;a;aaa;0.262;0.0594;aaaaaaaaa;0.442;a;0.0917;a;aaaa;aa;aa;a;a;aaaaa;
aaa;0.486;a;0.711;aa;0.242;aa;0.705;0.818;0.608;aaaaa;aa;0.199;a;aaaaaaaa;aaaaa;0.684;aa;0.98;aaa;a;a;0.626;0.577;aaaaaaa;0.0834;a;0.487;a;a;aa;aa;aa;a;aaaa;
aaa;0.249;a;0.619;aaa;0.217;aa;0.798;0.174;0.797;aaaaa;aaaa;0.558;a;aaaaaaa;aa;0.388;a;0.336;aa;a;aa;0.252;0.559;aaaaaaaa;0.144;a;0.481;aa;a;aa;aaa;a;a;aaaaaaaaa;
a;0.99;aa;0.578;aa;0.0335;aa;0.335;0.318;0.93;aaa;a;0.203;a;aaaaaaaaaa;aaaaaa;0.601;aaaaa;0.576;a;aa;aaa;0.584;0.546;aaaaa;0.143;aa;0.642;aaaaa;aaa;aaaa;aa;aa;a;aaaaaaaa;
aa;0.476;a;0.47;aa;0.659;aa;0.428;0.409;0.379;a;aaaa;0.726;a;aaaaa;aa;0.136;aaaaa;0.406;aa;a;aa;0.581;0.413;aaa;0.899;a;0.0411;aa;aaaa;aaa;a;a;a;aaaaa;
aa;0.557;aa;0.782;aaaa;0.391;aa;0.786;0.0628;0.644;aa;aaa;0.656;a;aaa;aaaaaa;0.32;aaaa;0.919;aaaaaa;aa;a;0.663;0.222;aaaaaaa;0.555;a;0.462;aa;aaaa;aa;a;aa;a;aaa;
aaa;0.621;a;0.123;aaaa;0.0699;a;0.285;0.881;0.751;a;aaa;0.615;a;aa;aaa;0.924;aaa;0.0566;aaa;a;aaa;0.296;0.939;aaaaaa;0.831;aa;0.302;aaa;aa;a;aa;aa;a;aaaaaaaaaa;
a;0.874;a;0.908;aa;0.863;a;0.0859;0.103;0.659;aaaa;aaa;0.156;a;a;aa;0.337;aaa;0.0669;aaaaaa;aa;aa;0.873;0.531;aaaaaaa;0.97;aa;0.407;aaaaaa;aaaa;aaaa;aa;aa;a;aaa;
aaa;0.714;a;0.408;aaa;0.436;aa;0.0658;0.34;0.209;aaaa;aaa;0.235;a;aaaaaaaaa;aaa;0.221;aaaa;0.984;aaaa;a;aa;0.187;0.195;aaaaaaa;0.845;aa;0.526;aaa;a;aaaa;aa;aa;a;aaaaaaa;
aaa;0.3;aa;0.185;aaaa;0.796;aa;0.786;0.0628;0.54;a;aaaaaa;0.795;a;aaaaaaaaa;aaa;0.932;aaaa;0.464;aaaaa;a;a;0.766;0.139;aaaaa;0.959;a;0.43;aaaaa;aa;aa;a;aa;a;aaaa;
aa;0.35;aa;0.37;a;0.0141;aa;0.908;0.809;0.707;aaaaa;a;0.463;a;aaaaaaaa;aaaa;0.697;a;0.691;aaaa;aa;aaa;0.949;0.432;a;0.802;a;0.725;aaaa;aaaa;aaaa;aa;aa;a;aaaaaaaa;
aa;0.998;aa;0.0408;a;0.0884;a;0.66;0.0416;0.695;aaaaa;a;0.29;a;aaaaa;aaa;0.162;a;0.589;a;a;aaa;0.604;0.125;aaaaaaaa;0.244;aa;0.277;aaaaaa;a;aaa;aa;aa;a;aa;
aaa;0.199;a;0.292;aaa;0.639;aa;0.134;0.264;0.137;aaa;aaa;0.325;a;a;aaaaa;0.749;aaaaa;0.212;aaaa;a;aaa;0.808;0.681;aaaaaa;0.745;a;0.191;aaaa;a;aaa;a;a;a;aaaa;
aa;0.299;aa;0.0931;aaa;0.117;aa;0.722;0.416;0.348;aaaa;aaa;0.557;a;aa;aaaa;0.581;aaa;0.185;aaaa;aa;aaa;0.74;0.429;aaa;0.679;aa;0.176;aaaaaaa;aaaa;aa;a;a;a;aaaaaaaa;
aaa;0.528;a;0.885;aaaa;0.86;a;0.511;0.978;0.0207;aa;aa;0.949;a;aaaaaaa;aaaaaa;0.982;aaaa;0.936;aaaaaa;aa;aaa;0.343;0.412;aaaaa;0.369;aa;0.542;aa;aaaa;aa;aaa;aa;a;aaaaaaaa;
aa;0.821;aa;0.95;aaaa;0.228;aa;0.602;0.362;0.729;aaaaa;aa;0.294;a;aaaaaaaaaa;a;0.954;aaaa;0.655;aaaaa;a;aa;0.0827;0.177;aaaaaaa;0.935;aa;0.0495;aaaaa;aaa;aa;aaa;a;a;a;
aaa;0.268;a;0.325;aaa;0.947;aa;0.441;0.838;0.0558;aa;a;0.803;a;aaa;aaa;0.983;aa;0.24;aaa;aa;aaa;0.641;0.744;aaaaaaa;0.991;a;0.648;aaaa;aaa;aaaa;aa;a;a;aaaaaaa;
aaa;0.0796;aa;0.427;aa;0.0479;aa;0.307;0.609;0.796;aaaa;aa;0.312;a;a;aaaaaa;0.44;aaa;0.383;aa;a;a;0.296;0.831;aaaa;0.0164;aa;0.397;aaaaaa;a;a;aaa;aa;a;aaaaaaaaa;
aaa;0.748;a;0.628;aaa;0.692;aa;0.392;0.0648;0.419;aaaaa;aa;0.156;a;aa;aaaa;0.95;aaa;0.549;aaaa;aa;aa;0.794;0.293;aaaaaaaaa;0.782;a;0.166;aaaaaa;aaaa;aa;a;aa;a;aaaaaaaaaa;
aaa;0.985;aa;0.825;aa;0.986;a;0.674;0.96;0.651;aaaaa;aaaaaa;0.0263;a;aaaaaaa;a;0.821;aaaaa;0.51;aaaaa;a;a;0.035;0.616;aaaaaaa;0.889;a;0.655;aaaaa;aaa;a;a;a;a;aaaa;
aa;0.781;a;0.308;aa;0.56;aa;0.127;0.628;0.572;aaa;aaaaaa;0.544;a;aaa;aaaaaa;0.111;a;0.192;aa;a;a;0.42;0.255;aaaaa;0.811;a;0.54;aa;aaaa;aaaa;aaa;a;a;aaaaaaaaa;
aa;0.187;aa;0.827;aa;0.0866;aa;0.525;0.531;0.0556;aaaaa;aaaaa;0.0729;a;aaaa;aaaaaa;0.748;aa;0.823;aaa;a;a;0.0343;0.255;aaa;0.115;a;0.183;aaaaaa;aaaa;aaaa;a;aa;a;aaaaaa;
a;0.908;aa;0.869;aa;0.0966;aa;0.874;0.095;0.22;a;aa;0.224;a;aaaaaaa;a;0.509;aa;0.874;aaaa;aa;aaa;0.302;0.971;aaaaaa;0.286;a;0.52;aaaaaa;aa;a;aa;aa;a;aaa;
a;0.308;aa;0.236;aaaa;0.614;a;0.9;0.507;0.531;a;aaaaa;0.651;a;aaaaaa;aaaa;0.782;aa;0.592;aaaaa;aa;a;0.0154;0.357;aaaaaaa;0.209;a;0.229;aaaaaa;aaa;aa;a;a;a;aaaaaaaaa;
a;0.158;a;0.9;a;0.0766;aa;0.217;0.172;0.333;aaa;a;0.89;a;aa;aaaaa;0.367;aaa;0.00508;aa;aa;aa;0.841;0.426;aaaaaaa;0.414;a;0.235;aaaaaa;aa;a;aaa;aa;a;aaaa;
a;0.0457;a;0.302;aaa;0.48;aa;0.0558;0.971;0.0106;aaa;aaa;0.469;a;a;aaaa;0.377;aaaaa;0.737;aa;a;a;0.91;0.812;aaaaaaaaa;0.603;aa;0.0663;aaaaaa;a;aaaa;aaa;aa;a;a;
aa;0.4;aa;0.0417;aa;0.0318;aa;0.745;0.263;0.744;aaa;aaaaa;0.3;a;aaaaaaaaaa;a;0.0339;aaaaa;0.537;aaaaa;a;aaa;0.0311;0.886;a;0.574;aa;0.385;aaaaa;aaa;aaa;a;a;a;aaaaaaaa;
aa;0.987;a;0.573;aaaa;0.341;a;0.504;0.564;0.609;aa;aa;0.658;a;aaa;aaaaa;0.383;aaa;0.727;aaaa;aa;aa;0.171;0.662;aaaaaa;0.246;a;0.033;aa;aaaa;aa;aa;aa;a;aaaaaa;
aa;0.865;aa;0.331;aaaa;0.309;aa;0.565;0.0914;0.439;aaaaa;aaa;0.0214;a;aaaaaaaaaa;aaa;0.0199;a;0.722;aaaaaa;aa;a;0.18;0.102;aaa;0.766;a;0.0688;aaaaaaa;aaa;aa;aaa;a;a;aaaaaaaaaa;
aa;0.794;a;0.973;aa;0.0401;a;0.215;0.344;0.99;a;aaaaa;0.122;a;aaaa;aaaa;0.0704;a;0.704;aaaaa;aa;aaa;0.87;0.104;aaa;0.327;aa;0.966;aaaa;aaaa;aaa;aa;a;a;aaaaaa;
aaa;0.302;aa;0.461;aaa;0.881;aa;0.753;0.217;0.971;a;aaaaaa;0.392;a;aa;aaaa;0.642;a;0.177;aaaa;aa;aa;0.0114;0.0583;aaaaaaaaa;0.576;a;0.396;a;a;aa;aaa;aa;a;aaaaa;
aaa;0.684;a;0.332;aaa;0.0841;aa;0.0576;0.794;0.301;aaa;a;0.902;a;aaaaa;aaa;0.299;aaa;0.904;aaaaa;a;aa;0.977;0.958;aaaaaaaa;0.334;aa;0.297;aa;aa;a;aaa;aa;a;aaaaaaa;
a;0.797;aa;0.329;aaa;0.197;a;0.583;0.59;0.169;aaa;aaaaa;0.935;a;aaaaaaaaaa;aaaaaa;0.0388;aaa;0.581;aaaaaa;aa;aa;0.643;0.186;aa;0.544;aa;0.593;aaaa;aa;aa;aa;aa;a;aaa;
a;0.87;aa;0.611;aaaa;0.383;aa;0.951;0.522;0.831;a;aaaaa;0.666;a;aaa;aaaaaa;0.915;aa;0.815;aa;a;a;0.296;0.699;aaaaaaaaa;0.384;a;0.976;aaa;aaa;a;aaa;a;a;aaaaaaaa;
aa;0.0704;aa;0.472;a;0.633;aa;0.371;0.628;0.11;aaa;aaaa;0.859;a;aa;aa;0.939;aaaa;0.396;aaaa;a;a;0.696;0.152;aaaaaaa;0.0539;a;0.943;aaaaa;aaaa;a;aa;a;a;aaaaaaaa;
aaa;0.72;aa;0.305;a;0.745;aa;0.36;0.984;0.73;a;aaaa;0.475;a;aa;aa;0.711;a;0.829;aaaaa;a;a;0.635;0.0389;aaaaaaaaa;0.788;a;0.333;a;aa;aa;aaa;aa;a;aaaaaaaaa;
aaa;0.269;aa;0.872;a;0.991;a;0.787;0.216;0.12;aa;aaaaa;0.695;a;aaaaa;aaa;0.907;aaa;0.315;aaa;a;aaa;0.0847;0.701;aaaaaaaaa;0.757;aa;0.0268;a;aaa;aa;a;a;a;aa;
aa;0.975;aa;0.524;aaaa;0.366;a;0.238;0.952;0.259;a;aaaaa;0.909;a;aaaaaaa;aaaa;0.124;a;0.737;aaa;a;aa;0.212;0.227;aaaaaa;0.756;a;0.169;aa;aa;a;aaa;a;a;aaaaaa;
a;0.676;aa;0.569;a;0.206;aa;0.983;0.363;0.088;a;aa;0.487;a;aaaaa;aaa;0.934;aaaa;0.826;aaaa;a;aaa;0.746;0.193;aa;0.497;a;0.78;aaaaaaa;a;aaa;aaa;aa;a;aaa;
aa;0.373;aa;0.374;a;0.475;a;0.015;0.556;0.479;aaaa;a;0.511;a;aaaaaaaaa;aaa;0.834;a;0.785;aa;a;aaa;0.0813;0.396;aaaaaaa;0.563;aa;0.209;aa;aaa;aaa;aa;aa;a;a;
aa;0.288;a;0.753;a;0.87;a;0.0993;0.19;0.807;aa;a;0.475;a;aaa;aaaaaa;0.449;a;0.0109;a;aa;a;0.585;0.14;a;0.114;a;0.521;aaa;aaaa;a;aa;a;a;aa;
a;0.937;aa;0.247;aaa;0.151;a;0.2;0.483;0.97;aaaaa;a;0.513;a;aa;aaa;0.106;aaaa;0.334;aaa;aa;aa;0.404;0.31;aaaaa;0.979;a;0.406;aaaaaa;aaa;a;a;a;a;aaaaaaaaa;
aa;0.924;aa;0.621;a;0.277;aa;0.727;0.229;0.0217;aaaa;aaaaaa;0.895;a;aaa;aa;0.57;aaa;0.748;aa;aa;aa;0.877;0.86;aaaaaaa;0.354;aa;0.352;aaaaaaa;aa;aa;a;aa;a;aaaaa;
aa;0.884;a;0.0493;aa;0.644;aa;0.581;0.35;0.824;aaa;aaa;0.429;a;aaaaaaa;aa;0.0863;aaaaa;0.0939;aaaaa;aa;aaa;0.173;0.982;aaaaaaaa;0.836;a;0.418;aaaaa;aaa;aa;aa;aa;a;aaaaa;
aa;0.935;a;0.65;a;0.344;aa;0.374;0.985;0.963;aaa;a;0.0445;a;aa;aaa;0.475;aaaa;0.478;aaaa;aa;aaa;0.498;0.0399;a;0.564;a;0.161;aaaaaaa;aaa;aa;aa;aa;a;aaa;
