ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,8);ATT30(string,3);ATT31(float,1);ATT32(string,10);
0.669;0.879;a;0.805;0.913;a;0.981;aaaaaaa;0.646;0.993;aaa;0.962;aa;a;0.581;aaa;aaaaaa;0.758;0.406;aa;0.243;a;0.341;0.304;0.73;0.689;aaaa;0.474;aa;aaaaaaa;a;0.733;aa;
0.0637;0.0495;a;0.697;0.809;aa;0.806;aaa;0.259;0.338;aaa;0.695;aa;a;0.137;aaa;aaaa;0.023;0.894;a;0.749;a;0.0379;0.296;0.67;0.241;aaa;0.869;a;aaaa;a;0.216;aaaaaaaaaa;
0.636;0.183;a;0.933;0.786;aa;0.897;aaaaaaaaaa;0.967;0.946;aaaaaa;0.66;aaaaaaa;a;0.808;aa;aa;0.626;0.509;aaa;0.554;a;0.869;0.363;0.285;0.911;aaaaaa;0.166;aa;a;aaa;0.934;aa;
0.0604;0.737;a;0.109;0.608;a;0.456;a;0.601;0.881;aaaaaaaa;0.576;aaaaaaa;a;0.543;aaaaaaa;a;0.575;0.676;aaa;0.671;a;0.144;0.253;0.571;0.178;aaaaaa;0.737;a;aaaa;a;0.0941;aaaaaaaa;
0.659;0.985;a;0.95;0.427;a;0.887;aaaaaaa;0.507;0.986;aaaaa;0.872;aaaaa;aa;0.88;aaaaaaa;aaaaaa;0.848;0.201;aa;0.75;a;0.303;0.847;0.304;0.114;aaaaa;0.993;aa;aaaaaaaa;aaa;0.247;aa;
0.65;0.708;a;0.327;0.045;aa;0.429;aaaa;0.991;0.947;aaa;0.875;a;a;0.497;aaaaaa;a;0.25;0.0951;a;0.771;a;0.618;0.418;0.651;0.182;aaaaa;0.955;aa;aaaaaa;a;0.99;aaaaaaaa;
0.545;0.741;a;0.769;0.424;aa;0.0559;aaa;0.447;0.351;aaaaaaaa;0.913;a;a;0.03;aaaaa;aaaaaa;0.919;0.129;aa;0.266;a;0.299;0.359;0.928;0.941;aaaaaa;0.317;aa;aaa;aa;0.362;aaaaaaaa;
0.206;0.24;a;0.24;0.707;a;0.433;aaaaaa;0.904;0.374;aaa;0.175;aaaaa;a;0.141;aaaaaaaa;aaa;0.845;0.349;aa;0.406;a;0.585;0.667;0.0471;0.913;aaa;0.981;a;aaaa;aa;0.606;aaaa;
0.873;0.635;a;0.282;0.204;a;0.0362;aaaaaaaaaa;0.725;0.627;a;0.174;a;aa;0.237;aaaaaaa;aaaaaa;0.65;0.244;aaa;0.363;a;0.952;0.518;0.591;0.0244;aaaaa;0.741;aa;aaaaaa;aaa;0.945;aaaaaaaa;
0.959;0.0245;a;0.0629;0.694;aa;0.0169;aaaaaaa;0.909;0.896;aaa;0.193;aaaaaaaa;a;0.873;a;aaa;0.245;0.504;aa;0.577;a;0.744;0.233;0.075;0.184;aaa;0.402;a;a;aaa;0.535;aaaa;
0.927;0.654;a;0.66;0.345;aa;0.507;aaaaa;0.765;0.669;aaaaaa;0.0913;aaaaaaaa;a;0.369;aaaa;aaaaaaaa;0.339;0.341;aaa;0.938;a;0.366;0.978;0.0953;0.487;aa;0.534;aa;a;aaa;0.94;a;
0.243;0.0829;a;0.899;0.765;aa;0.56;aaaaaaaaa;0.231;0.119;aaaaaaa;0.745;aaaaaa;aa;0.769;aaa;aaaaaaaa;0.264;0.115;aaa;0.362;a;0.276;0.852;0.332;0.325;a;0.746;aa;aaaaaaa;aa;0.711;aaaaaaaaaa;
0.58;0.517;a;0.669;0.659;aa;0.0649;aaaaa;0.652;0.704;aaaaaaa;0.454;aaa;a;0.892;aaaaaaaa;a;0.857;0.56;aaa;0.6;a;0.965;0.815;0.829;0.854;aaa;0.669;aa;aaaaaa;aaa;0.847;aaaaaa;
0.357;0.116;a;0.739;0.481;aa;0.434;aaaaaaaa;0.87;0.963;aaaaa;0.191;a;aa;0.378;a;aaaaa;0.0353;0.00812;aa;0.426;a;0.615;0.0117;0.395;0.94;aaa;0.824;aa;aaaaaa;a;0.416;aaa;
0.184;0.298;a;0.0857;0.196;aa;0.355;aaaaaaaaaa;0.208;0.506;aaaa;0.868;aaaaaa;aa;0.0943;aaaa;aaaa;0.049;0.901;aaa;0.765;a;0.986;0.798;0.0323;0.451;aaa;0.896;a;aa;aaa;0.325;a;
0.87;0.79;a;0.82;0.3;aa;0.179;aaaaa;0.291;0.134;aaa;0.502;aaaaaaaa;a;0.344;aaaaaaaa;a;0.63;0.653;aa;0.373;a;0.293;0.993;0.603;0.357;aaaa;0.556;aa;aa;aaa;0.751;aaaaaaaa;
0.887;0.552;a;0.28;0.194;a;0.482;aaaaaaaaaa;0.444;0.842;aa;0.6;aaaaa;a;0.244;aaaaaaaa;aaaaaaaa;0.124;0.151;a;0.81;a;0.571;0.937;0.329;0.59;aaaaa;0.378;aa;aaaaa;a;0.289;aaaaaa;
0.969;0.122;a;0.299;0.542;a;0.868;aaaaaaa;0.613;0.386;aaaaaaa;0.405;aaaaaa;a;0.956;a;aaa;0.765;0.452;aa;0.127;a;0.806;0.145;0.482;0.0747;aa;0.733;a;aaaaaa;a;0.143;aaaaaa;
0.537;0.641;a;0.273;0.322;aa;0.844;aaaaaa;0.216;0.446;aaaaaaa;0.787;aa;a;0.919;aaaaaa;aaaaaaaa;0.0291;0.728;aa;0.902;a;0.866;0.518;0.767;0.818;aaa;0.785;a;aaaaaa;aa;0.148;aaaaaaaaa;
0.393;0.936;a;0.137;0.785;a;0.392;aaaaaaaaaa;0.378;0.0847;aaaaa;0.799;a;aa;0.157;a;aa;0.672;0.468;aaa;0.0375;a;0.286;0.61;0.67;0.979;a;0.622;a;a;aa;0.908;aa;
0.368;0.956;a;0.593;0.386;aa;0.993;aaaaaa;0.592;0.878;aa;0.319;aaaaaa;aa;0.701;a;aaaa;0.58;0.751;aaa;0.789;a;0.809;0.0382;0.846;0.375;aaaaaa;0.0639;aa;aaaa;aa;0.00579;aaa;
0.543;0.872;a;0.955;0.713;aa;0.325;aaa;0.337;0.911;aaaaaaaa;0.616;aaaaaaaa;aa;0.205;aaaaaaa;aaaa;0.616;0.568;a;0.722;a;0.725;0.758;0.152;0.364;aaa;0.254;aa;aaaa;a;0.305;aaaaaaaaaa;
0.0439;0.445;a;0.161;0.555;a;0.969;aaaaaaaaa;0.282;0.458;aaa;0.829;aaaa;aa;0.794;aaaaaa;aa;0.989;0.646;a;0.679;a;0.345;0.542;0.0821;0.344;aaaaa;0.161;a;aaa;aaa;0.423;aaa;
0.497;0.941;a;0.279;0.0701;a;0.772;aaaaaaaaaa;0.0532;0.272;aaa;0.753;aa;a;0.665;aaaaa;aaaaa;0.983;0.266;aaa;0.993;a;0.353;0.188;0.57;0.463;aaaaa;0.493;a;aaaaaa;aaa;0.167;aaa;
0.191;0.784;a;0.186;0.991;a;0.895;aaaa;0.935;0.685;aaaaa;0.432;aaa;aa;0.672;aa;aaaaaaa;0.562;0.381;aa;0.531;a;0.424;0.292;0.735;0.396;aaa;0.012;a;a;aa;0.93;a;
0.649;0.151;a;0.000661;0.115;aa;0.681;aaaaaa;0.0051;0.69;aaaaaaaa;0.22;aaaa;aa;0.908;aaaaa;aaaa;0.867;0.62;a;0.557;a;0.161;0.354;0.368;0.511;a;0.779;a;aaaaaaaa;aaa;0.137;a;
0.436;0.608;a;0.552;0.238;aa;0.0185;aaaaaaaa;0.211;0.892;aaaa;0.742;aa;aa;0.858;aaaaaaaa;aaaaaaa;0.0502;0.876;aaa;0.117;a;0.151;0.951;0.0654;0.291;a;0.881;aa;aaa;a;0.0311;aa;
0.0799;0.94;a;0.917;0.406;aa;0.437;aaaaaaaa;0.748;0.965;a;0.653;a;aa;0.0745;aaaaa;aaaaaaa;0.157;0.382;aa;0.0234;a;0.648;0.892;0.185;0.764;a;0.244;aa;a;aa;0.409;aa;
0.0808;0.654;a;0.509;0.126;a;0.303;aaaaaaaaaa;0.0299;0.0289;aaaaaaaa;0.722;aaaaa;aa;0.897;aaa;aaaaaaaa;0.938;0.454;a;0.549;a;0.275;0.258;0.667;0.571;aaa;0.168;aa;aaaaaaaa;aaa;0.95;aa;
0.51;0.939;a;0.0885;0.617;aa;0.404;aaaaaaaaaa;0.703;0.0103;aaaaaaa;0.602;aaaaaaaaa;aa;0.773;aaaaa;aa;0.853;0.821;aa;0.268;a;0.0382;0.568;0.622;0.164;aaaaa;0.373;a;aaaaaaa;aa;0.407;a;
0.886;0.503;a;0.709;0.279;aa;0.661;aaaa;0.0372;0.856;aaaaaa;0.137;aaaaaaa;aa;0.929;aaaa;aaaa;0.372;0.894;aaa;0.0539;a;0.909;0.0516;0.441;0.662;aaaaa;0.624;aa;aaaaaaaa;a;0.205;aaaaaaa;
0.997;0.121;a;0.975;0.691;a;0.697;aaaaa;0.46;0.993;aaaa;0.891;aaa;a;0.519;aaaaaaaa;aaaaaaaa;0.0795;0.706;aa;0.477;a;0.0408;0.475;0.295;0.891;aa;0.738;aa;aaa;aa;0.0773;aaaaaaaaa;
0.852;0.632;a;0.531;0.58;aa;0.00129;aaaaaaa;0.143;0.22;aaaaa;0.38;aaaaaa;aa;0.0318;aaaaaa;aaaaa;0.909;0.742;aa;0.994;a;0.525;0.106;0.395;0.334;aaaaaa;0.374;a;a;aaa;0.159;aa;
0.953;0.325;a;0.431;0.0731;a;0.486;aaaaaaaa;0.192;0.26;a;0.136;aaaaaaa;aa;0.532;aaa;aaaaaaa;0.635;0.444;aa;0.333;a;0.846;0.726;0.824;0.886;aaa;0.586;aa;aaaa;aa;0.919;aaaaaa;
0.498;0.0859;a;0.872;0.27;aa;0.853;aaaa;0.857;0.344;aaaaaa;0.569;aa;aa;0.691;aaa;aa;0.255;0.953;aaa;0.314;a;0.197;0.316;0.16;0.654;aa;0.562;a;aa;aaa;0.903;a;
0.321;0.242;a;0.423;0.132;a;0.287;aa;0.232;0.349;aaaaa;0.93;aaa;aa;0.0825;a;aaaaa;0.385;0.893;aa;0.0911;a;0.11;0.332;0.0518;0.837;aa;0.761;a;aa;aaa;0.169;aa;
0.0409;0.128;a;0.00194;0.548;aa;0.634;aaa;0.749;0.516;aaaaaaa;0.641;aaaaaaaaaa;a;0.265;aaaaaaa;aa;0.765;0.575;aaa;0.501;a;0.838;0.155;0.796;0.0175;aaaa;0.772;aa;a;aaa;0.484;aaaa;
0.385;0.754;a;0.387;0.0464;aa;0.0879;aaaaaaa;0.108;0.727;aa;0.965;a;aa;0.579;aaaaaaa;aaaa;0.884;0.771;aa;0.933;a;0.978;0.426;0.822;0.233;aaaaa;0.167;a;aa;aaa;0.0478;aaaaaa;
0.204;0.244;a;0.539;0.469;a;0.575;aaaaaaaaaa;0.63;0.158;aaaaaaaa;0.287;aaaaaaaaaa;a;0.383;aaaaaaa;aaaa;0.159;0.197;a;0.803;a;0.759;0.689;0.699;0.149;aaa;0.694;a;aaaaaaaa;aa;0.0092;aaaaaaa;
0.813;0.905;a;0.206;0.358;aa;0.356;aaaaa;0.339;0.955;aaaa;0.817;aaaa;a;0.195;aaaaa;a;0.579;0.501;aaa;0.239;a;0.362;0.0782;0.375;0.0626;aaa;0.59;a;aaaaaaa;a;0.394;a;
0.861;0.548;a;0.0603;0.929;aa;0.899;aaaaaaaa;0.0189;0.878;aaa;0.774;aa;a;0.754;aaa;a;0.487;0.974;aa;0.693;a;0.961;0.417;0.615;0.253;aaaa;0.104;a;aaaa;aa;0.822;aaaaaaaaaa;
0.761;0.303;a;0.286;0.664;a;0.967;aaaaaaa;0.337;0.305;aa;0.0836;aaa;aa;0.686;aaa;a;0.241;0.168;aa;0.329;a;0.912;0.0317;0.218;0.759;aaaaaa;0.814;aa;aa;aaa;0.46;aaaaaaaaa;
0.289;0.308;a;0.0685;0.971;a;0.372;aaaaaaaaaa;0.347;0.977;aaaaaa;0.76;aaaa;a;0.848;aaaaaaaa;aaa;0.684;0.775;a;0.57;a;0.66;0.404;0.99;0.534;aaaaaa;0.372;a;a;a;0.364;aaaa;
0.777;0.304;a;0.55;0.184;a;0.202;aaaaa;0.296;0.631;aaaaaaaa;0.171;a;a;0.684;aaaaaaa;aaa;0.0831;0.464;aa;0.629;a;0.083;0.633;0.541;0.697;aaa;0.795;aa;aaaaaaaa;a;0.844;aa;
0.591;0.195;a;0.284;0.184;aa;0.743;aaaaaaaa;0.592;0.641;a;0.0257;aaaaaa;aa;0.743;aaaaaa;aaaaaa;0.411;0.767;aaa;0.228;a;0.384;0.874;0.599;0.892;aaaaaa;0.0738;aa;aa;a;0.544;a;
0.148;0.644;a;0.0216;0.152;a;0.959;aaaaaaaa;0.942;0.97;aaaaa;0.606;aaaaa;a;0.51;aaaa;aaaaaaa;0.99;0.177;aaa;0.893;a;0.217;0.476;0.76;0.0739;aaaa;0.783;aa;aa;aa;0.852;aa;
0.259;0.399;a;0.256;0.318;aa;0.96;aaaaaaaa;0.42;0.0809;aaaaaaaa;0.118;aaaaaa;a;0.341;aaa;aaaaaaaa;0.0323;0.172;aaa;0.0552;a;0.0247;0.617;0.0902;0.172;aaaa;0.118;aa;aaaaa;aaa;0.273;aa;
0.578;0.473;a;0.726;0.442;aa;0.201;aa;0.956;0.469;aaaaa;0.92;aaaaaaaaaa;a;0.588;aaaaa;a;0.629;0.152;aaa;0.349;a;0.674;0.461;0.697;0.37;a;0.263;a;aaa;aaa;0.0134;aaaaaaaaaa;
0.281;0.504;a;0.14;0.466;a;0.506;aaaaaaaaaa;0.63;0.724;a;0.912;aaaaaaa;aa;0.894;aaaa;aa;0.0725;0.00589;aaa;0.687;a;0.358;0.671;0.769;0.162;aaa;0.7;aa;aaaaaa;a;0.117;aaaaaa;
0.0897;0.898;a;0.0358;0.923;aa;0.846;aaa;0.63;0.509;aaaaaaa;0.0562;aa;aa;0.02;aaa;aaaaa;0.782;0.426;aa;0.542;a;0.97;0.825;0.506;0.19;a;0.435;a;aaaaaaa;a;0.903;aaa;
0.397;0.819;a;0.834;0.947;a;0.137;aaaa;0.705;0.494;aaaaaaa;0.24;aaaaaaa;aa;0.581;aaaaaaaa;aaaaa;0.57;0.0724;a;0.719;a;0.929;0.522;0.771;0.379;aaaaaa;0.7;a;aa;aaa;0.0844;aaa;
0.156;0.567;a;0.974;0.835;aa;0.956;aaa;0.41;0.618;aa;0.971;aaaaaa;aa;0.142;aaaa;aaa;0.0385;0.515;aa;0.288;a;0.544;0.412;0.772;0.00462;aaaa;0.398;aa;aaaaa;aa;0.741;aaaa;
0.311;0.186;a;0.07;0.834;aa;0.169;aaaaaaaaa;0.581;0.0205;aa;0.412;aaaaaa;a;0.494;aaaaaaa;aaaaaaaa;0.446;0.371;aaa;0.516;a;0.693;0.609;0.54;0.581;aa;0.248;a;a;aa;0.28;a;
0.31;0.346;a;0.709;0.213;a;0.284;aaaaa;0.9;0.0579;aaa;0.636;aaa;aa;0.645;aa;aaaaaaaa;0.703;0.418;aa;0.673;a;0.692;0.0484;0.678;0.489;aaa;0.0599;a;aaaaaa;aaa;0.825;aaaaaaaaa;
0.317;0.975;a;0.155;0.614;a;0.305;aaaaaaaaa;0.314;0.514;aaaaaa;0.25;aaa;aa;0.376;aa;aaaaaa;0.973;0.0426;a;0.903;a;0.315;0.416;0.0269;0.415;aaa;0.897;a;aaaaaaa;a;0.882;aaa;
0.49;0.725;a;0.425;0.43;a;0.128;aaaaaaaa;0.939;0.304;aaaaaaa;0.764;aaaaaa;a;0.79;a;aaaaa;0.141;0.517;aaa;0.36;a;0.893;0.212;0.124;0.0196;aaaa;0.505;a;aaaaaa;a;0.299;aaaaaa;
0.351;0.954;a;0.554;0.583;aa;0.0946;aaaaaaaaaa;0.615;0.446;aaaaaaa;0.0879;aaaaaaa;aa;0.362;aaaaaaa;aaaaa;0.149;0.134;a;0.148;a;0.432;0.507;0.574;0.793;aaaa;0.314;a;aaaaaaa;a;0.541;aaaaaaaaa;
0.229;0.224;a;0.621;0.821;a;0.266;aaaaaaaa;0.239;0.585;a;0.272;aaa;aa;0.17;aa;aaa;0.242;0.0276;a;0.673;a;0.432;0.146;0.727;0.675;aaaaaa;0.311;aa;aaaaa;a;0.193;aaaaaaaaaa;
0.285;0.242;a;0.0673;0.589;a;0.95;aa;0.62;0.565;aaaaaaaa;0.382;aaaaaaaa;aa;0.928;a;a;0.273;0.963;aa;0.176;a;0.808;0.322;0.462;0.447;aaaaa;0.0788;aa;aaaaa;aa;0.797;aa;
0.175;0.479;a;0.175;0.853;aa;0.775;aaaaa;0.0952;0.74;aaaa;0.646;aaaaaaaaaa;aa;0.292;aa;aaaa;0.321;0.894;a;0.194;a;0.697;0.25;0.319;0.131;aaa;0.227;a;aaaaaaa;aaa;0.733;aaaa;
0.162;0.414;a;0.478;0.506;aa;0.151;aa;0.701;0.872;aaaaaaa;0.455;a;a;0.563;aaaaaaa;aaaa;0.228;0.583;aaa;0.147;a;0.329;0.198;0.959;0.806;aaaaa;0.192;a;aaa;a;0.159;aaaaaaaaa;
0.27;0.148;a;0.946;0.864;a;0.861;aaaaaaaaaa;0.534;0.0932;aaa;0.3;a;aa;0.0275;aaa;aaaaaaa;0.252;0.585;aa;0.49;a;0.593;0.222;0.91;0.406;aa;0.333;aa;aaaaaaaa;aa;0.407;aaa;
0.826;0.687;a;0.152;0.318;aa;0.583;aaaaaaaa;0.314;0.0924;aaa;0.271;aaaaaa;aa;0.144;aaaa;aa;0.933;0.37;aa;0.796;a;0.891;0.212;0.328;0.864;aaa;0.664;aa;aaaaaa;aa;0.29;aaaaaaaaa;
0.504;0.917;a;0.129;0.678;aa;0.284;aa;0.931;0.149;aaaaaaa;0.764;aaaaa;a;0.207;aaaaaaaa;aaa;0.123;0.769;aaa;0.984;a;0.673;0.915;0.819;0.0708;aa;0.445;a;aaaa;a;0.854;aaaaaa;
0.521;0.232;a;0.429;0.7;a;0.904;aaaa;0.844;0.748;a;0.36;aaaaa;aa;0.086;aaaaaaa;a;0.0601;0.611;a;0.224;a;0.109;0.13;0.672;0.431;aaaaaa;0.923;aa;aa;a;0.433;aaaaa;
0.00796;0.809;a;0.427;0.209;aa;0.38;aa;0.415;0.0958;a;0.389;aaaaaaaaaa;a;0.98;aaa;aaaaaa;0.672;0.583;aaa;0.44;a;0.153;0.238;0.446;0.484;aa;0.97;a;aaaaa;aaa;0.509;aaaaaa;
0.572;0.233;a;0.776;0.776;a;0.209;aaaaaaa;0.176;0.404;aaaaaaa;0.449;aaaaa;aa;0.735;aaaa;aaa;0.813;0.846;a;0.803;a;0.389;0.237;0.731;0.0156;aaaaaa;0.632;aa;aaaaaaaa;a;0.382;aaa;
0.058;0.192;a;0.89;0.164;a;0.816;aaaaa;0.845;0.734;aaaa;0.286;aaaaaaaaa;aa;0.581;aaaaa;aaaa;0.58;0.745;a;0.315;a;0.528;0.238;0.623;0.139;aaaaa;0.919;a;aaaaaaaa;aaa;0.592;aaaaaa;
0.653;0.129;a;0.191;0.102;aa;0.267;a;0.244;0.31;aaaaa;0.261;a;a;0.0619;aaaaaa;aaaaaaa;0.504;0.482;aa;0.554;a;0.804;0.972;0.837;0.0672;aaaaaa;0.74;a;aaaaaaa;a;0.315;aaaaa;
0.807;0.587;a;0.869;0.388;a;0.215;aaaaaaaaa;0.0765;0.73;aaaaaaaa;0.884;aaaaaaaaa;aa;0.0896;aaaaaaa;a;0.64;0.723;a;0.0626;a;0.784;0.91;0.207;0.656;aaa;0.7;aa;a;aa;0.00867;aaaaaaa;
0.719;0.18;a;0.831;0.926;a;0.184;a;0.829;0.327;aaaa;0.75;aaaaa;aa;0.0199;aaaaaaa;aa;0.5;0.572;a;0.967;a;0.219;0.435;0.31;0.00391;aaaaa;0.908;aa;aaaaa;a;0.105;aaaaaaa;
0.756;0.143;a;0.247;0.559;aa;0.563;aaaaaaaa;0.774;0.133;aaaaaa;0.623;a;a;0.942;aaaaaaa;aaaaaa;0.364;0.439;aa;0.441;a;0.0286;0.938;0.168;0.718;aaaaaa;0.369;aa;aaaaaaa;aaa;0.413;aaaa;
0.487;0.17;a;0.52;0.195;a;0.715;aaaaaaa;0.52;0.972;aaaaaaa;0.685;aaaaaaaa;a;0.691;aa;aa;0.58;0.656;aaa;0.572;a;0.557;0.338;0.443;0.271;a;0.961;aa;aaaaaa;aa;0.171;aaaaaaa;
0.894;0.0604;a;0.726;0.613;a;0.44;aaaa;0.381;0.522;aaaaaa;0.316;aaaaaa;aa;0.819;aaaa;aa;0.556;0.0192;aa;0.747;a;0.362;0.0958;0.272;0.0338;aaaa;0.837;aa;aa;a;0.795;aaaaaaa;
0.075;0.703;a;0.338;0.529;aa;0.711;aaaaa;0.426;0.44;aaaaaaaa;0.551;aaaa;a;0.398;aaaa;aa;0.809;0.769;aa;0.283;a;0.298;0.967;0.811;0.877;aaaa;0.982;aa;a;aaa;0.0152;a;
0.489;0.571;a;0.435;0.33;a;0.669;aaaaaaa;0.29;0.448;a;0.433;aaaaa;a;0.487;aaaaaaaa;aaaaaaa;0.745;0.701;aa;0.351;a;0.425;0.585;0.258;0.199;aaa;0.775;a;aaaaaaaa;aa;0.608;aa;
0.128;0.469;a;0.378;0.605;a;0.869;aaaaaa;0.3;0.33;aa;0.88;aaaaa;aa;0.987;aaaaaa;aaaaaaaa;0.836;0.396;aa;0.761;a;0.803;0.265;0.381;0.559;aaaaa;0.0615;aa;aaaaaa;aaa;0.273;aaaaa;
0.658;0.162;a;0.676;0.76;aa;0.76;aaaaaaaa;0.467;0.568;aaaa;0.743;aaaaaaaa;aa;0.577;aaaaaa;a;0.912;0.674;aa;0.646;a;0.461;0.732;0.359;0.689;aaaa;0.514;aa;aaaaa;aa;0.881;aaaaaaaaa;
0.662;0.314;a;0.0708;0.356;aa;0.997;aaa;0.578;0.0978;aaa;0.89;aaaaaaaaa;aa;0.0575;aaaaaaaa;aaaaaaa;0.306;0.55;aaa;0.851;a;0.933;0.0844;0.679;0.075;aaaaaa;0.11;aa;aaaaaa;aaa;0.806;aaaaaaaa;
0.256;0.43;a;0.0814;0.884;a;0.984;aaaaaaaaa;0.848;0.928;a;0.329;aaaaaaa;aa;0.928;aaaa;aaaaaa;0.693;0.505;aa;0.17;a;0.316;0.113;0.147;0.479;aaaaa;0.00888;a;aaa;aaa;0.492;aaaaaaaaa;
0.208;0.182;a;0.891;0.988;aa;0.144;aaaaaa;0.494;0.958;aaaaaaaa;0.594;aaaaaaa;aa;0.669;aaaaaa;aaaaaa;0.568;0.9;aaa;0.276;a;0.692;0.168;0.723;0.819;aaaaa;0.873;aa;aaaa;aaa;0.981;aaaaaaaaaa;
0.592;0.0399;a;0.534;0.231;a;0.958;a;0.0945;0.533;aaaaaa;0.851;a;a;0.32;aaaaaaa;aaaaaaaa;0.721;0.528;a;0.774;a;0.684;0.214;0.434;0.301;aaa;0.0561;a;a;aaa;0.544;aaaaaaaa;
0.714;0.936;a;0.992;0.531;aa;0.291;aa;0.685;0.15;aaaaaaa;0.897;a;a;0.185;aa;a;0.578;0.819;a;0.791;a;0.786;0.753;0.921;0.695;aa;0.211;aa;aaaaa;aa;0.5;aaaaaaaa;
0.847;0.612;a;0.755;0.504;aa;0.678;aaa;0.355;0.176;aaa;0.984;aaaa;a;0.581;aa;aa;0.78;0.822;aa;0.933;a;0.0817;0.663;0.477;0.349;a;0.056;aa;aaaaa;aaa;0.673;aaaa;
0.68;0.619;a;0.458;0.233;aa;0.655;aaaaaaa;0.296;0.0499;aaaaa;0.584;aaaaa;a;0.586;aaaaa;aaaaa;0.0639;0.436;aaa;0.992;a;0.951;0.868;0.879;0.291;aa;0.494;a;a;aaa;0.874;aaaaaaa;
0.495;0.595;a;0.358;0.957;aa;0.517;aaaaaaaaa;0.186;0.475;a;0.374;aaa;aa;0.814;aaaaaaa;aaaa;0.0639;0.138;aaa;0.873;a;0.192;0.333;0.00855;0.757;aaa;0.347;a;aa;aaa;0.331;aaa;
0.621;0.092;a;0.388;0.599;a;0.609;aaaaaaaaaa;0.251;0.0549;aaaaaaa;0.592;aaaaa;a;0.441;aaaaa;a;0.98;0.265;aaa;0.866;a;0.388;0.898;0.952;0.105;aaa;0.759;aa;aaaaaaa;aa;0.732;a;
0.644;0.453;a;0.0303;0.0158;aa;0.0203;aaaa;0.0736;0.374;aaaaaaaa;0.486;a;aa;0.554;aa;aa;0.529;0.498;a;0.571;a;0.441;0.241;0.364;0.522;aaaaa;0.729;aa;a;a;0.237;aaaaaaaaaa;
0.969;0.735;a;0.132;0.116;a;0.569;a;0.587;0.317;a;0.295;aaa;a;0.197;aaaaaaa;aa;0.848;0.809;aa;0.24;a;0.372;0.973;0.6;0.84;a;0.846;aa;aaa;aaa;0.046;aaaaaaaaaa;
0.963;0.606;a;0.172;0.519;aa;0.927;aaaaa;0.272;0.601;aaaaaaa;0.0701;aaaaaaaaaa;a;0.254;aaa;aaaaaaaa;0.891;0.54;a;0.842;a;0.241;0.49;0.917;0.951;aaaaaa;0.215;a;aa;a;0.947;aa;
0.674;0.0683;a;0.968;0.183;aa;0.18;aaaaaaaaa;0.824;0.6;aaaa;0.597;aaaaaaaaa;a;0.438;aaaaa;a;0.513;0.763;aa;0.42;a;0.212;0.895;0.858;0.214;aaaa;0.983;a;aa;a;0.98;aaaaa;
0.309;0.909;a;0.857;0.952;aa;0.915;aaaaaaaaa;0.538;0.232;aaaaaa;0.619;aaaaaaaaa;aa;0.241;aaaa;aaaa;0.841;0.885;a;0.358;a;0.0965;0.143;0.971;0.374;aa;0.878;a;aaaaa;aa;0.0605;aaaaaa;
0.625;0.268;a;0.405;0.885;aa;0.304;aaa;0.268;0.00263;aa;0.0944;aaa;aa;0.349;aaaa;aaaaa;0.0526;0.273;aa;0.636;a;0.492;0.219;0.0181;0.811;aaaa;0.756;a;aaaaaaaa;a;0.887;aaaaaa;
0.289;0.401;a;0.293;0.208;a;0.858;aaaaa;0.41;0.552;aaa;0.877;aaaaaaa;aa;0.384;aaa;aaa;0.0323;0.0479;aa;0.73;a;0.265;0.166;0.213;0.869;aa;0.982;aa;aaa;aa;0.784;aaaaaaa;
0.328;0.301;a;0.887;0.092;a;0.0971;aaa;0.154;0.0566;aaa;0.279;aaaaaa;a;0.687;aaaaaaaa;aaaaaaaa;0.293;0.966;aa;0.0521;a;0.706;0.734;0.199;0.916;aa;0.718;a;aaaaaa;a;0.214;a;
0.767;0.0432;a;0.96;0.637;a;0.355;aaaaaaaaaa;0.598;0.0449;aa;0.239;a;a;0.428;aaaaaa;aaaaaa;0.683;0.469;a;0.151;a;0.3;0.486;0.341;0.305;aaa;0.739;a;aaa;a;0.949;aaaaaaa;
0.237;0.868;a;0.305;0.491;a;0.0966;aa;0.668;0.428;aaaaaa;0.789;aa;aa;0.226;aaaa;aaaaaaaa;0.55;0.543;aaa;0.975;a;0.297;0.486;0.44;0.0628;aaaaa;0.00766;aa;aa;a;0.689;aaaa;
0.168;0.196;a;0.973;0.298;a;0.468;a;0.882;0.796;aaaaaa;0.981;aaaa;aa;0.044;aaaaaa;aaaaaa;0.338;0.899;a;0.311;a;0.624;0.799;0.918;0.883;aa;0.197;aa;aaaaaa;aaa;0.15;a;
0.454;0.408;a;0.662;0.624;a;0.429;aaaa;0.369;0.331;aaaaa;0.541;aaaaaa;a;0.671;aaaa;a;0.596;0.856;a;0.233;a;0.513;0.197;0.753;0.383;aaaa;0.751;a;aaaaaa;a;0.8;aaaaaaaaaa;
