ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,2);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(string,8);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,3);ATT48(string,1);ATT49(string,10);ATT50(string,10);
0.0198;a;0.628;0.892;a;0.579;a;a;a;a;0.038;0.945;0.124;a;0.885;aaa;aaaaaaa;0.894;0.948;aaaa;aaaa;0.284;a;a;aaaaaaa;aaaaa;0.822;0.751;aaa;a;aaaaa;0.461;0.517;0.0685;0.611;aa;0.466;a;0.166;0.903;aaaaaa;0.398;aaa;0.132;0.687;aa;aaaaaa;a;a;a;aaaaaaaaaa;
0.379;aaa;0.0344;0.187;a;0.444;a;aa;a;a;0.0899;0.884;0.984;a;0.684;aaaa;aaaaa;0.825;0.357;a;aaa;0.363;aaa;a;aaaa;aaaaaaa;0.738;0.137;a;a;aaaaaa;0.878;0.192;0.0957;0.23;aa;0.769;a;0.00992;0.728;aaa;0.84;aa;0.132;0.211;aaa;aaaa;aaa;a;aaaaaa;a;
0.127;aaaa;0.442;0.846;a;0.0859;a;aa;a;a;0.264;0.926;0.811;a;0.428;aaa;aa;0.339;0.0713;aaa;aaaaa;0.721;aa;a;aa;aaaa;0.368;0.283;aaa;a;aaaaaa;0.247;0.366;0.15;0.787;aa;0.416;a;0.628;0.696;aaaaaaa;0.162;aaa;0.669;0.713;aaaa;aa;aa;a;aaa;aaaaaaaa;
0.536;aaa;0.766;0.193;aa;0.0045;aa;aa;a;a;0.578;0.372;0.785;a;0.184;a;a;0.233;0.346;a;a;0.72;a;a;aa;a;0.871;0.0147;aa;a;aaaaa;0.218;0.655;0.175;0.107;aa;0.145;a;0.261;0.0894;aaaaaaaa;0.0903;aaa;0.823;0.401;a;aaaaaa;a;a;aaaaaaaaa;aaaa;
0.527;a;0.0136;0.069;a;0.435;a;aa;a;a;0.788;0.835;0.992;a;0.231;a;aaaaa;0.539;0.0383;aaa;aa;0.0711;aa;a;aaaaaaa;aaaaa;0.947;0.0243;aaaa;a;aaaaa;0.264;0.952;0.225;0.813;a;0.586;a;0.238;0.735;aaaaaa;0.42;aaa;0.534;0.631;aaaa;aaa;a;a;aa;aa;
0.0195;aaaaaa;0.476;0.969;aa;0.0211;a;a;a;a;0.912;0.308;0.945;a;0.333;a;aaaaaaa;0.388;0.451;a;aaaaaa;0.948;aaa;a;aaaaaa;a;0.539;0.544;a;a;aaa;0.212;0.289;0.63;0.654;a;0.691;a;0.128;0.0281;aaaaaa;0.83;a;0.24;0.961;a;aaa;aa;a;aaaaaaaaa;aaaaaaa;
0.171;a;0.694;0.989;a;0.718;a;a;a;a;0.805;0.976;0.825;a;0.765;aa;aaa;0.528;0.00474;aaa;aaa;0.153;a;a;aaaaaaa;aaaaa;0.967;0.253;aaa;a;aaaaa;0.608;0.608;0.0144;0.393;aa;0.713;a;1;0.765;aaa;0.0127;aaaaaaa;0.92;0.517;a;aaa;a;a;aaaaaa;aaaaaaaaa;
0.291;aaaaaa;0.0261;0.1;aa;0.876;a;aa;a;a;0.709;0.555;0.0438;a;0.438;aaa;aaaaa;0.842;0.498;a;aaaaaaa;0.269;aaa;a;a;aaaaaa;0.57;0.267;aaa;a;a;0.95;0.337;0.0417;0.37;aa;0.3;a;0.997;0.904;aaaaaaaa;0.724;a;0.126;0.571;aa;aa;aa;a;aaaaaaaaaa;aaaaa;
0.711;aaa;0.804;0.556;aa;0.083;a;aa;a;a;0.322;0.435;0.53;a;0.0313;aaa;aaaaa;0.703;0.0474;aaaa;a;0.949;aaa;a;aaaaaaa;aaa;0.654;0.551;aa;a;aa;0.195;0.0507;0.668;0.407;a;0.801;a;0.73;0.696;aaaa;0.995;aaaaaaaa;0.0652;0.443;aa;aa;aaa;a;aaa;aaaa;
0.0775;aaaaaa;0.696;0.303;aa;0.87;aa;a;a;a;0.444;0.307;0.207;a;0.154;a;aaaaaaaa;0.0259;0.646;aa;aa;0.748;aa;a;aa;aa;0.639;0.368;aa;a;aaaa;0.78;0.535;0.829;0.57;a;0.509;a;0.874;0.0777;aaaaaa;0.442;aaaaaaaa;0.998;0.218;aaaa;aaaaaa;aaa;a;aaaaaa;aaa;
0.324;aaa;0.766;0.0401;aa;0.853;a;aa;a;a;0.89;0.00537;0.301;a;0.212;aaa;aaaa;0.798;0.0159;a;a;0.756;aa;a;aaaaaaaa;a;0.157;0.504;aaaa;a;aa;0.752;0.747;0.365;0.513;a;0.738;a;0.186;0.84;a;0.186;aaaaaa;0.58;0.262;aaaa;a;a;a;aaa;aaaaaa;
0.463;aaaaaaa;0.632;0.744;a;0.952;a;a;a;a;0.0754;0.732;0.1;a;0.865;aaa;a;0.352;0.0233;aaaa;aaaaaa;0.798;aa;a;aaaaaaa;aaaa;0.449;0.277;aa;a;aaa;0.523;0.677;0.749;0.889;a;0.728;a;0.512;0.0934;aaaa;0.514;aaaaaaaa;0.965;0.226;aaa;aaaa;aaa;a;aaaaaaaaaa;aa;
0.495;aaaaaa;0.523;0.171;aa;0.379;a;a;a;a;0.627;0.71;0.191;a;0.93;aaa;aaaaa;0.193;0.368;aa;aaaa;0.953;aa;a;aaa;aaaaaa;0.0543;0.126;aaaa;a;aaaaa;0.762;0.666;0.958;0.0622;a;0.451;a;0.277;0.751;a;0.804;aaaa;0.936;0.775;aaaa;a;a;a;a;aaa;
0.0264;aa;0.0578;0.708;aa;0.287;aa;a;a;a;0.233;0.783;0.544;a;0.161;aa;aaa;0.338;0.503;aaa;a;0.928;aa;a;aaaaaaaa;aaaa;0.45;0.743;aaa;a;aaaa;0.638;0.491;0.81;0.595;aa;0.0514;a;0.422;0.0389;a;0.45;a;0.832;0.229;aaaa;aaaa;aa;a;aa;aaaaa;
0.989;aaaaaaa;0.7;0.173;a;0.0667;aa;aa;a;a;0.62;0.0447;0.0479;a;0.572;aa;aaaaaaaaa;0.901;0.495;a;aaaaaa;0.413;a;a;aa;aaaaaaa;0.782;0.874;aaaa;a;aaa;0.773;0.944;0.177;0.146;a;0.632;a;0.165;0.627;aaaaa;0.425;aaa;0.564;0.408;aa;aaaaaa;a;a;aa;aaaaaaaa;
0.343;aaaa;0.767;0.875;a;0.401;aa;aa;a;a;0.575;0.738;0.83;a;0.42;a;aaaaaaaa;0.812;0.934;aaa;aaaaaaaa;0.759;aa;a;aa;aaaaaa;0.513;0.947;a;a;aaaaaa;0.978;0.819;0.769;0.255;a;0.000842;a;0.643;0.7;aa;0.865;aaaa;0.356;0.737;aaa;aaaa;a;a;a;a;
0.513;aa;0.774;0.943;aa;0.629;a;a;a;a;0.445;0.39;0.523;a;0.756;aaaa;aaaaaa;0.718;0.96;a;aaaa;0.103;a;a;aaaaa;aaaa;0.989;0.374;aa;a;aa;0.485;0.00121;0.36;0.0551;aa;0.0326;a;0.483;0.463;aaaa;0.506;aaa;0.941;0.561;a;a;aa;a;aaaaaaaaa;aaaaaaaaaa;
0.1;aaa;0.695;0.26;aa;0.219;a;a;a;a;0.231;0.654;0.937;a;0.45;aaaa;a;0.576;0.254;aa;aaaaa;0.493;aa;a;aaaaaaa;aaaa;0.951;0.706;aaa;a;a;0.564;0.728;0.264;0.707;a;0.67;a;0.216;0.885;aa;0.249;aa;0.897;0.353;aa;aa;aaa;a;aaaa;aaaaaaaa;
0.62;a;0.0968;0.568;a;0.91;aa;a;a;a;0.762;0.435;0.407;a;0.547;aa;aa;0.0622;0.0968;aaa;aaaa;0.907;a;a;aaa;aa;0.102;0.954;aaaa;a;aaaaaa;0.501;0.925;0.441;0.91;a;0.852;a;0.97;0.416;aaaaa;0.169;aaaaa;0.418;0.482;aa;a;a;a;aaaaaa;aaaaaaaaaa;
0.0896;aa;0.519;0.796;a;0.157;aa;aa;a;a;0.0604;0.0607;0.514;a;0.282;aaaa;aaaaaaaa;0.911;0.157;a;aaaaaaa;0.215;aaa;a;aaaaaaaa;aaa;0.83;0.651;aaa;a;aa;0.27;0.537;0.15;0.0924;aa;0.0888;a;0.729;0.657;a;0.388;aa;0.607;0.573;aaa;a;aa;a;aa;aaaaa;
0.0648;aaaa;0.615;0.215;a;0.539;aa;aa;a;a;0.484;0.713;0.654;a;0.761;aa;aaaaa;0.485;0.219;aaaa;aaaaaaa;0.718;aaa;a;a;aaaa;0.75;0.176;aaaa;a;aaaaaa;0.773;0.503;0.216;0.599;a;0.558;a;0.966;0.296;aaa;0.933;aaaa;0.13;0.131;a;aaa;a;a;aaaaaaaa;aaaaaaaa;
0.896;a;0.722;0.919;aa;0.744;a;a;a;a;0.856;0.434;0.412;a;0.547;aa;aaaaaaaa;0.358;0.714;aa;aaaaaaa;0.0859;aa;a;aaaaaaaa;aaaaaaa;0.213;0.187;a;a;aaaaaa;0.796;0.56;0.184;0.713;aa;0.681;a;0.439;0.483;aaaaa;0.944;aa;0.0939;0.503;a;aa;a;a;aaaaa;aaaaaa;
0.266;aaaaaa;0.545;0.196;a;0.242;aa;a;a;a;0.61;0.76;0.00727;a;0.376;a;aaaaaa;0.535;0.661;aaaa;aa;0.739;aa;a;aaaa;aa;0.768;0.904;aaaa;a;aaaaaa;0.456;0.946;0.901;0.712;aa;0.418;a;0.701;0.89;aaa;0.373;aaa;0.962;0.647;aaa;aaa;a;a;aaaaaaaa;a;
0.33;aaa;0.0637;0.0702;a;0.717;a;aa;a;a;0.0679;0.284;0.172;a;0.858;aaa;aaa;0.199;0.237;aaa;aa;0.42;aaa;a;aaaaaa;aa;0.37;0.89;aaaa;a;aaa;0.561;0.721;0.912;0.297;a;0.252;a;0.83;0.788;aaaaaa;0.28;aaaaa;0.915;0.966;aaaa;aaaaa;aa;a;aa;aaaa;
0.73;aaaa;0.223;0.601;a;0.0235;aa;a;a;a;0.663;0.753;0.294;a;0.192;aaa;aaaaaaaaa;0.689;0.0275;a;aaaa;0.937;aa;a;aa;aaaa;0.766;0.76;a;a;aaaaaa;0.0319;0.116;0.438;0.386;aa;0.608;a;0.417;0.605;aaaaaaa;0.959;aaaaaa;0.097;0.663;aaa;a;aa;a;aa;aaaa;
0.55;aaaaaaa;0.912;0.231;a;0.939;a;aa;a;a;0.367;0.839;0.551;a;0.906;a;aaaaaa;0.189;0.0828;a;aa;0.0629;aa;a;aaaaaaa;aaaaa;0.368;0.258;a;a;aaaaaa;0.342;0.825;0.841;0.848;aa;0.701;a;0.179;0.56;a;0.883;aaaaaaa;0.321;0.414;aa;aaaa;aa;a;aaaaaaa;aaaa;
0.853;aa;0.251;0.978;aa;0.775;a;aa;a;a;0.693;0.673;0.832;a;0.314;aaa;aaaaa;0.995;0.0517;a;aaaaaa;0.917;a;a;aa;aaaaa;0.873;0.0794;aaa;a;aaaaa;0.73;0.698;0.566;0.354;aa;0.0251;a;0.00942;0.306;aaaaaaa;0.511;aaaaaaaa;0.61;0.274;aa;aaaa;aa;a;a;aaaaaaaa;
0.0216;aaa;0.317;0.602;a;0.491;aa;aa;a;a;0.892;0.388;0.16;a;0.067;aa;aa;0.706;0.893;aa;aaaa;0.768;a;a;aaaaa;aaaaaa;0.544;0.433;aaa;a;aaaaaa;0.468;0.061;0.869;0.407;aa;0.22;a;0.755;0.819;aaaaaaa;0.0312;a;0.429;0.115;aa;aaa;aa;a;aaaaaaaaaa;aaaa;
0.735;a;0.624;0.726;a;0.0222;a;aa;a;a;0.889;0.337;0.177;a;0.563;aa;aaaa;0.566;0.56;aaa;aa;0.735;a;a;aa;aaa;0.183;0.832;aa;a;a;0.403;0.427;0.722;0.791;a;0.846;a;0.116;0.653;aaa;0.478;a;0.152;0.0737;a;aaaaaa;aaa;a;aaaaaaa;aaaaaaa;
0.571;aaaa;0.97;0.865;a;0.832;a;aa;a;a;0.69;0.0115;0.292;a;0.0929;a;aaaaaaa;0.0504;0.749;aaa;aa;0.161;aaa;a;aaaaaa;aa;0.527;0.134;aaa;a;aa;0.907;0.496;0.824;0.454;a;0.856;a;0.419;1;aaaaaa;0.491;aaa;0.201;0.445;a;aaaa;a;a;aaaaaaa;aa;
0.759;aaa;0.455;0.557;a;0.258;aa;a;a;a;0.676;0.198;0.185;a;0.207;aa;aaaa;0.61;0.871;aaa;aaaaaaa;0.978;a;a;aaaaaa;aaaaa;0.25;0.863;a;a;a;0.0238;0.975;0.435;0.154;aa;0.737;a;0.744;0.558;aaaa;0.548;aaa;0.679;0.682;a;aa;a;a;aaaaaaaaaa;aaaa;
0.0669;aa;0.0104;0.704;aa;0.646;a;aa;a;a;0.0852;0.431;0.937;a;0.0481;aa;aaaa;0.446;0.898;a;aa;0.875;aaa;a;aaaaaa;a;0.732;0.643;a;a;aa;0.275;0.858;0.285;0.1;aa;0.142;a;0.552;0.249;aaaaaaa;0.693;aaaaaaa;0.49;0.0378;a;aaaa;aaa;a;aaaaaaaaa;aaa;
0.325;aaaaaa;0.725;0.45;a;0.874;a;aa;a;a;0.477;0.78;0.614;a;0.669;aaa;aaaaa;0.49;0.334;aa;aaa;0.348;aa;a;aaa;a;0.524;0.0229;aa;a;aaaa;0.77;0.254;0.445;0.603;a;0.217;a;0.976;0.38;aaaaa;0.374;aaaaaa;0.713;0.25;aaa;aaaaa;aa;a;aaaaaaaaa;aa;
0.982;aaaaaa;0.3;0.196;a;0.967;aa;a;a;a;0.0683;0.823;0.0746;a;0.404;aaa;aaaaaaaa;0.859;0.159;a;a;0.148;aaa;a;aa;a;0.0449;0.999;aa;a;a;0.305;0.417;0.393;0.118;aa;0.534;a;0.696;0.531;aaaaaaaa;0.37;aaaaaaa;0.58;0.431;a;aaaaa;aa;a;aaaa;aaaa;
0.602;a;0.468;0.5;aa;0.808;aa;a;a;a;0.557;0.144;0.133;a;0.915;aaaa;aaaa;0.122;0.482;aaaa;aaaa;0.112;a;a;aa;aaaaaa;0.525;0.0111;aa;a;aa;0.51;0.491;0.789;0.495;a;0.015;a;0.315;0.845;aaaaaaaa;0.0884;aaaa;0.521;0.07;aaaa;aaa;aa;a;aaa;aa;
0.656;aaa;0.993;0.0294;aa;0.879;a;a;a;a;0.272;0.85;0.323;a;0.776;a;aaaaa;0.981;0.791;aaaa;a;0.912;aa;a;aaaaaaaa;aa;0.685;0.274;a;a;a;0.374;0.203;0.772;0.175;aa;0.383;a;0.172;0.343;aaaaaaa;0.0604;aaaaaaaa;0.144;0.485;aaa;aaaaa;aa;a;aaaaaaaa;aaaaa;
0.925;aa;0.411;0.156;aa;0.203;a;aa;a;a;0.76;0.824;0.569;a;0.62;aaaa;aaaaaaa;0.344;0.688;aa;aa;0.426;aa;a;aaaaa;aaaaaa;0.441;0.157;aaaa;a;aaaa;0.321;0.108;0.884;0.393;a;0.256;a;0.704;0.744;aaaaa;0.547;aaaaaaaa;0.949;0.115;aaa;aa;a;a;aaaaa;aaaaaaa;
0.85;aaaa;0.196;0.295;aa;0.204;a;a;a;a;0.595;0.889;0.828;a;0.081;aaaa;aaa;0.507;0.106;aaaa;aaaaaa;0.504;a;a;aa;a;0.389;0.56;a;a;aaa;0.712;0.0682;0.683;0.754;aa;0.591;a;0.311;0.152;a;0.0487;aaaaaaaa;0.701;0.617;aaa;aa;aa;a;aaaaaaa;a;
0.862;aaaaa;0.628;0.357;aa;0.0169;aa;aa;a;a;0.401;0.705;0.396;a;0.628;aaa;aaaaaa;0.768;0.831;aaaa;aaaaaaa;0.674;aaa;a;aaaaaaa;aaaaa;0.739;0.0914;aa;a;a;0.895;0.862;0.825;0.958;aa;0.941;a;0.3;0.917;aaaaa;0.741;a;0.289;0.973;aaa;a;a;a;aaaaa;aaaa;
0.027;aa;0.828;0.648;a;0.371;a;a;a;a;0.769;0.748;0.866;a;0.368;aaa;aaaaaaaaa;0.0538;0.0267;aaaa;aa;0.0385;aa;a;aaaa;a;0.766;0.546;aa;a;aaaa;0.246;0.557;0.348;0.396;aa;0.249;a;0.805;0.879;aa;0.265;aaaaaa;0.0102;0.0848;aaa;a;aaa;a;aaaaaaaa;aaaaaaa;
0.654;aaa;0.44;0.589;aa;0.0143;a;a;a;a;0.735;0.296;0.654;a;0.831;aaaa;aaa;0.535;0.424;a;aa;0.741;aa;a;aaa;aaaa;0.643;0.801;aaa;a;a;0.8;0.609;0.391;0.384;a;0.221;a;0.0356;0.519;a;0.509;aa;0.169;0.27;a;aa;aa;a;aaaa;aaaa;
0.562;aa;0.831;0.705;a;0.0455;aa;a;a;a;0.892;0.472;0.127;a;0.00839;aaaa;aaaaa;0.956;0.84;aa;aaaaaaa;0.902;aa;a;aaaaaa;aaa;0.713;0.592;aaa;a;aa;0.0191;0.702;0.544;0.873;aa;0.47;a;0.248;0.654;a;0.0662;aaaaaaa;0.0713;0.801;aaa;aaa;aaa;a;aaaaaaaa;aaa;
0.326;aaaaaaa;0.764;0.652;aa;0.751;a;a;a;a;0.466;0.309;0.64;a;0.45;a;aaaaaaaa;0.859;0.188;aaa;aa;0.224;aa;a;aaa;aaaaa;0.256;0.957;aaaa;a;aa;0.721;0.717;0.397;0.556;aa;0.361;a;0.405;0.853;aaaa;0.558;aaaaaaa;0.722;0.366;aaaa;aa;a;a;aaaaaaaaa;aaaaaaaaa;
0.229;a;0.216;0.479;aa;0.771;aa;aa;a;a;0.857;0.675;0.159;a;0.0868;aa;aaaaaa;0.547;0.427;aaaa;aaa;0.315;a;a;aaa;aaaa;0.135;0.858;aaaa;a;a;0.729;0.141;0.895;0.405;a;0.0339;a;0.774;0.112;aa;0.452;aaaaaaaa;0.494;0.514;aaa;aaaa;aa;a;aaaa;aaaaaa;
0.445;a;0.78;0.773;a;0.384;aa;aa;a;a;0.932;0.136;0.322;a;0.91;aaa;aaaaaaaa;0.749;0.789;aa;aaaaaaa;0.187;aa;a;aaaaaa;aaaaaaa;0.409;0.327;aa;a;aaaaa;0.118;0.522;0.455;0.984;a;0.604;a;0.81;0.658;aaaaaaaa;0.74;aa;0.0354;0.317;a;aaaaaa;aaa;a;a;aaa;
0.568;aa;0.297;0.819;a;0.716;a;a;a;a;0.876;0.721;0.496;a;0.706;aaa;aaaaaaa;0.765;0.655;aa;aaaaaa;0.703;a;a;aaaaaaa;aaaaaaa;0.00516;0.701;aaa;a;aa;0.676;0.0398;0.163;0.679;aa;0.481;a;0.681;0.0744;aaaaaa;0.43;aaaaaa;0.582;0.146;aa;aaaaaa;a;a;aa;aaaaaaaa;
0.0449;aaaaaa;0.693;0.54;a;0.604;aa;a;a;a;0.212;0.00051;0.564;a;0.413;a;aaa;0.622;0.901;aa;aaaaaaa;0.244;aaa;a;aaaaaa;aaaaaa;0.768;0.144;aaaa;a;aa;0.586;0.95;0.848;0.814;aa;0.0431;a;0.225;0.402;aa;0.716;aaaaaaaa;0.54;0.0255;aa;aaaaa;aa;a;aaaaa;aaaaaa;
0.398;a;0.529;0.202;aa;0.761;a;aa;a;a;0.236;0.276;0.328;a;0.734;a;aaaaaaa;0.052;0.675;aa;aaaaaaaa;0.979;aaa;a;a;a;0.445;0.49;a;a;aaa;0.243;0.234;0.7;0.133;aa;0.0951;a;0.75;0.312;aaaaaa;0.876;aaaaaaaa;0.343;0.0325;aaa;aa;aaa;a;aaaaaaaa;aaaa;
0.128;aaaaaa;0.892;0.342;a;0.244;a;aa;a;a;0.636;0.856;0.148;a;0.161;aa;a;0.302;0.48;aa;aa;0.471;a;a;aaaaaa;aaaaaa;0.73;0.834;aa;a;aaaaa;0.00282;0.334;0.303;0.569;a;0.685;a;0.614;0.861;aaaaaa;0.782;aa;0.864;0.44;a;a;a;a;a;aaaaa;
0.796;aaaaaa;0.884;0.486;aa;0.278;a;a;a;a;0.0854;0.0917;0.714;a;0.179;aaa;aaaaaaaaa;0.384;0.247;aaa;aaaaaaa;0.755;a;a;aaaaa;aaaaaa;0.509;0.0415;aaaa;a;aaaaaa;0.64;0.901;0.804;0.79;aa;0.372;a;0.183;0.242;aaaaaa;0.277;aa;0.257;0.0511;aaa;a;aaa;a;aa;aaaaaaaa;
0.051;aaa;0.076;0.804;a;0.752;a;aa;a;a;0.873;0.188;0.793;a;0.879;aaa;aaa;0.566;0.22;a;aaaa;0.507;aaa;a;aaaaaaa;aaa;0.813;0.997;aaaa;a;a;0.852;0.368;0.475;0.491;a;0.179;a;0.172;0.17;aa;0.102;aaaaaaa;0.841;0.38;aa;aaa;aaa;a;aaaaaaaa;aaaaaaaaaa;
0.318;aaaaaa;0.0997;0.393;aa;0.203;aa;a;a;a;0.404;0.31;0.1;a;0.715;a;aaa;0.341;0.477;aaa;aaaaaaaa;0.659;aa;a;a;aaa;0.55;0.382;aaaa;a;a;0.751;0.327;0.863;0.985;aa;0.0528;a;0.86;0.577;aaaaaa;0.0679;a;0.771;0.521;aaa;aaaa;aaa;a;aaaaaaaaaa;aaaaaaa;
0.552;aaa;0.635;0.0013;aa;0.431;aa;a;a;a;0.59;0.742;0.788;a;0.735;a;aaaa;0.0784;0.368;aaaa;aaaaaaa;0.0849;a;a;aaaa;aaaaaaa;0.699;0.453;a;a;aa;0.642;0.179;0.466;0.592;a;0.499;a;0.264;0.186;aaaaaaa;0.0259;aaa;0.0635;0.78;a;aaaa;aaa;a;aaaaaaaaa;aaa;
0.39;aaa;0.0753;0.38;a;0.884;aa;a;a;a;0.566;0.865;0.77;a;1.55e-05;aa;aaaaaaa;0.92;0.147;aaaa;aaa;0.493;a;a;aaaaaaaa;aa;0.376;0.852;a;a;aaaaaa;0.884;0.68;0.384;0.0312;aa;0.782;a;0.587;0.741;aaaaaaaa;0.43;aaaaa;0.587;0.643;aa;aaaaaa;aaa;a;aaaaa;aaaaaaa;
0.825;aaaaa;0.325;0.993;aa;0.443;aa;a;a;a;0.484;0.778;0.516;a;0.591;aaaa;aa;0.481;0.268;a;aaaaaa;0.858;aa;a;aa;aaaaaa;0.605;0.0411;aa;a;aaa;0.512;0.094;0.428;0.985;aa;0.718;a;0.5;0.639;aaaaaaa;0.439;aa;0.804;0.296;aaaa;a;aa;a;a;aaa;
0.109;aaaaaaa;0.149;0.101;aa;0.269;a;aa;a;a;0.0929;0.835;0.501;a;0.94;a;aaaaaaaa;0.502;0.371;aa;aaaaaaa;0.683;a;a;a;aaa;0.064;0.12;aaa;a;a;0.662;0.881;0.0621;0.896;aa;0.922;a;0.238;0.383;aa;0.0958;aaaa;0.621;0.825;a;aaaa;a;a;aaaaaaaaa;a;
0.229;a;0.277;0.993;a;0.558;aa;a;a;a;0.874;0.0337;0.846;a;0.861;aaa;aaa;0.916;0.491;a;aaa;0.463;aa;a;aaa;aaaa;0.425;0.282;aa;a;aaaaaa;0.727;0.165;0.0394;0.363;a;0.234;a;0.794;0.387;aaaaaaa;0.121;aaaaaa;0.246;0.477;aaa;a;a;a;a;aaaaa;
0.738;a;0.312;0.877;aa;0.831;aa;aa;a;a;0.674;0.123;0.389;a;0.982;a;a;0.521;0.919;aa;aa;0.49;aa;a;a;aaaaaa;0.629;0.324;a;a;a;0.751;0.407;0.338;0.284;aa;0.269;a;0.897;0.812;aa;0.561;aa;0.155;0.0835;aa;aaaaa;aa;a;aaaaa;aaaa;
0.396;aaaaa;0.133;0.264;aa;0.179;aa;aa;a;a;0.763;0.194;0.341;a;0.845;aaaa;aaaaaaa;0.505;0.363;a;aaaa;0.877;a;a;aaaaaaaa;aaaaaaa;0.672;0.53;aa;a;a;0.814;0.207;0.429;0.00831;aa;0.0445;a;0.158;0.243;aa;0.846;a;0.211;0.774;aaa;a;aa;a;aaaaaaaa;aa;
0.726;aaa;0.343;0.53;aa;0.286;aa;a;a;a;0.41;0.789;0.107;a;0.569;aaa;aaaaaa;0.601;0.433;aa;aa;0.0575;aaa;a;aaaa;aaaaaaa;0.134;0.105;aaa;a;aa;0.294;0.552;0.789;0.674;aa;0.2;a;0.748;0.945;aaa;0.294;aaaaaaa;0.941;0.0383;a;aaa;a;a;aaaaaaaaaa;aaaaaaaaa;
0.369;aa;0.862;0.0755;a;0.638;aa;a;a;a;0.0763;0.111;0.713;a;0.978;a;aaaaaaaa;0.0126;0.505;aaa;aaa;0.258;aaa;a;a;aaaa;0.748;0.954;aaa;a;aaa;0.466;0.954;0.929;0.0349;a;0.953;a;0.787;0.592;aaaa;0.0434;aaa;0.286;0.388;aa;aaa;aa;a;aaaaa;a;
0.627;aaaa;0.224;0.281;aa;0.149;a;aa;a;a;0.64;0.557;0.236;a;0.236;aa;aaaaaa;0.459;0.419;aaa;aaa;0.616;aaa;a;aa;aaa;0.995;0.664;aa;a;aaa;0.258;0.297;0.00447;0.0847;a;0.674;a;0.314;0.926;aaa;0.504;a;0.725;0.984;aaa;aaaaa;aa;a;aaaaaaa;a;
0.974;aaaaaa;0.0609;0.204;a;0.951;aa;aa;a;a;0.549;0.87;0.843;a;0.986;aa;aaaaaaa;0.426;0.442;aa;aaa;0.335;aa;a;aaaaaa;aa;0.51;0.675;aaaa;a;aaaa;0.97;0.29;0.0974;0.173;aa;0.368;a;0.277;0.767;aaa;0.324;aaaaaaaa;0.407;0.315;aaa;a;aaa;a;aa;aaaaaaa;
0.878;aaaaaaa;0.237;0.702;aa;0.482;a;a;a;a;0.951;0.934;0.0324;a;0.79;aaaa;aaaa;0.0857;0.789;aaa;aaaaaaaa;0.432;aa;a;aaa;aaaaaaa;0.355;0.581;aaa;a;a;0.0938;0.94;0.669;0.358;a;0.0219;a;0.0998;0.605;aaaaaaaa;0.0433;aaaa;0.259;0.842;aaa;aaaa;a;a;aaaaaaa;aaa;
0.0214;aaaa;0.891;0.617;aa;0.162;aa;a;a;a;0.569;0.319;0.402;a;0.526;aaaa;aa;0.0136;0.34;aaaa;aaaa;0.835;aa;a;aaaaaa;aa;0.0368;0.651;aa;a;aa;0.0463;0.978;0.237;0.616;a;0.872;a;0.914;0.842;aaaaaaa;0.978;aaaaa;0.121;0.11;a;aaaaa;a;a;aaaaaaaaa;aaaa;
0.501;aaaaa;0.754;0.901;aa;0.0548;aa;a;a;a;0.982;0.148;0.713;a;0.698;a;aaaaa;0.417;0.676;a;aaaaa;0.0644;aa;a;a;aaaaaa;0.316;0.0308;aaaa;a;aaa;0.68;0.303;0.00974;0.713;a;0.139;a;0.97;0.672;aaaaaaa;0.343;aaaa;0.242;0.487;a;aaaaa;aa;a;aaaaaaaaaa;aaaaaaa;
0.0448;aaaaa;0.956;0.761;a;0.431;a;a;a;a;0.559;0.426;0.0689;a;0.79;aaaa;aaa;0.356;0.624;aa;aaaaaa;0.417;a;a;aaaaaa;aaa;0.96;0.82;aa;a;aaaaaa;0.173;0.337;0.733;0.0521;a;0.769;a;0.59;0.191;aaaaaaa;0.728;aaaaa;0.223;0.726;a;aaa;a;a;aaaaaaaa;a;
0.178;aaaa;0.136;0.598;aa;0.739;a;a;a;a;0.409;0.346;0.294;a;0.431;aaaa;aaaaaaaa;0.533;0.911;aaaa;aaaaaaa;0.508;aa;a;aa;aaaaa;0.32;0.551;aaa;a;aa;0.34;0.276;0.739;0.0851;a;0.15;a;0.43;0.384;aaaaaaaa;0.857;aaa;0.364;0.763;aaaa;aaaaaa;a;a;aaaaa;aaaaaaaa;
