ATT0(string,9);ATT1(string,6);ATT2(string,1);ATT3(string,6);ATT4(string,9);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(string,5);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,4);ATT29(float,1);ATT30(string,4);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,8);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(string,2);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,10);ATT58(string,10);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaa;aaa;a;aa;aaa;aaaaa;aaaaa;0.238;0.722;aaa;aaa;0.381;0.386;aa;0.456;aaaaaaaa;0.176;0.255;aaa;a;a;a;a;0.846;aaa;aaaaaaa;0.775;a;a;0.479;aa;a;0.307;a;aaaaa;a;a;0.627;0.119;0.287;0.215;aa;aaa;aa;0.137;aaaa;0.764;0.947;0.0426;aaaaaa;aa;0.234;aaaaaa;aaaa;0.705;0.0452;a;aaaaaaa;aaaaaaaa;aaa;0.168;aaa;0.309;0.479;aa;
aaaaaa;aaaa;a;aaaaa;aaaaaaa;aaaaa;aaaaa;0.845;0.585;aaaaa;aaaaaaa;0.0862;0.717;aaaa;0.741;aaa;0.0363;0.677;a;aa;aaaaa;aaaa;a;0.748;aaa;aaaaa;0.517;a;aaa;0.687;a;aa;0.354;a;aaaaaa;aa;a;0.0915;0.334;0.484;0.732;aa;a;a;0.526;a;0.89;0.215;0.281;aaa;aaaa;0.0244;aa;aaa;0.616;0.464;a;aa;aaaaa;aaaa;0.0871;aaa;0.381;0.893;aaaaa;
aa;a;a;a;aaaaaaaa;a;a;0.989;0.877;aa;aa;0.771;0.528;aa;0.0284;aaaaaaa;0.741;0.836;a;aaaaa;a;a;aa;0.568;aaa;a;0.307;aa;aaa;0.737;aa;aa;0.735;aaa;aa;aa;a;0.768;0.147;0.37;0.342;aa;aaaa;a;0.398;aaaa;0.769;0.929;0.446;aaaa;aaaaa;0.388;aaaaaaa;aaaaa;0.889;0.1;a;aaaa;aaaaaaa;aaaaa;0.22;a;0.12;0.591;aaaaaaaaaa;
aa;a;a;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.631;0.0393;a;aaaaaaaaaa;0.181;0.00898;aaaaaaa;0.789;aa;0.138;0.136;aaaaa;a;a;aaaa;aa;0.764;aaa;aaaaaaa;0.284;aa;aaa;0.502;aaaa;aaa;0.41;aa;aaaa;aa;a;0.964;0.803;0.934;0.334;aa;aaa;aa;0.486;a;0.347;0.809;0.509;aaa;aaaaaa;0.724;aaaaa;aa;0.462;0.644;a;aaaa;aaaaaaaa;aaaaa;0.456;a;0.41;0.437;aaaaaaa;
aaaaaa;a;a;aaaa;aaa;a;aaaaaaaaa;0.631;0.868;aa;aa;0.12;0.374;aaaaaaa;0.45;a;0.304;0.99;aaaaaa;aaa;aa;aaaa;aa;0.65;a;aaaaaaa;0.826;aa;aaaa;0.684;a;aaa;0.0734;aaaa;aaaaaa;a;a;0.339;0.126;0.563;0.21;a;aaa;aa;0.128;aa;0.915;0.53;0.841;aaaa;aaa;0.517;a;aaaa;0.203;0.54;a;aaaa;aaa;aaa;0.743;aaa;0.736;0.304;aaaaaaaaaa;
aaaaaa;aaaaa;a;aa;aaaaa;aaaaaa;aaa;0.0182;0.672;aaa;aaaaaaa;0.147;0.603;aaaaaa;0.154;aaaaaaaaaa;0.443;0.181;aaaa;aaaaa;a;aa;a;0.315;a;aaaaaaaa;0.992;a;aa;0.0438;aaa;aa;0.597;a;aa;aa;a;0.131;0.371;0.391;0.61;aa;aa;aa;0.965;aaa;0.312;0.34;0.003;aaa;aaaa;0.887;aaaaaa;aaaaaaa;0.711;0.778;a;aaaaaaaaaa;aaaaaa;aaaa;0.995;a;0.374;0.077;aaaaaaaa;
aaaaaaaa;aaaaa;a;aaa;aaaaaaaaa;aaaaaa;a;0.147;0.003;aa;aaa;0.372;0.41;a;0.353;aaaaaaa;0.00124;0.833;aaaaaa;aaaa;aaaaa;aaaa;aa;0.876;a;aaaa;0.281;aa;aa;0.331;aa;a;0.826;aaaa;aaaaaaa;aa;a;0.245;0.536;0.57;0.184;a;aaa;aa;0.27;a;0.439;0.377;0.913;aaaa;aaaa;0.424;aaa;a;0.0469;0.452;a;aaaaaaaaa;aaaaaaa;aaaaa;0.884;aaa;0.261;0.93;aaaa;
aaaaaa;aaaaa;a;aa;aaaaaaaa;aaa;a;0.851;0.676;aaaa;aaaaa;0.941;0.448;aaaa;0.513;aaaaaa;0.691;0.562;aaaaaa;aaa;aaaaa;aa;a;0.447;aaa;aaaaaaaaa;0.468;a;aaaa;0.356;aaaa;aa;0.56;aaa;aa;aa;a;0.106;0.0897;0.297;0.93;aa;aaa;aa;0.0847;a;0.881;0.931;0.155;aaaaa;aaaa;0.266;aaa;aaa;0.463;0.802;a;aaaaaaa;aaaaaa;aaaa;0.894;a;0.985;0.214;aaaaaa;
aaaaa;aaaaa;a;aaaa;aaaa;aaaaa;aaaaaaaa;0.813;0.0922;aaaa;aaaaaa;0.891;0.935;a;0.612;a;0.222;0.896;aaa;aa;aaaa;aaa;aa;0.655;aa;aaaaaaa;0.466;aa;aaaa;0.182;a;aaa;0.427;aa;aaaaa;a;a;0.00811;0.311;0.898;0.89;a;a;aa;0.73;a;0.795;0.985;0.911;aaaaa;aa;0.782;a;aaaaaa;0.217;0.27;a;aaa;aaaaaaaaa;aaaa;0.677;aaa;0.499;0.384;a;
aaa;aaaa;a;a;aaaa;aaa;a;0.813;0.205;aaa;aaaa;0.354;0.307;aaaaaaa;0.691;aaaaaaa;0.875;0.0615;aa;aaaa;aaaa;aaa;aa;0.0695;aa;aa;0.325;aa;aa;0.58;aa;aaa;0.717;aaaa;aa;aa;a;0.468;0.235;0.953;0.581;aa;aaa;aa;0.933;aa;0.0216;0.84;0.233;aaaaa;aaaaaa;0.1;aaaaa;aa;0.822;0.611;a;a;aaaaaaaa;aaaaaa;0.846;aaa;0.288;0.716;aaaaaaaaaa;
aa;aaaaa;a;aaaa;aa;aa;aaaaaa;0.941;0.806;aaaa;aa;0.545;0.0886;aaaaa;0.222;aaaaaaaa;0.732;0.939;aaa;a;a;aa;aa;0.256;aa;aaaa;0.0217;a;aa;0.7;aaa;aaa;0.729;a;aaaaaa;a;a;0.24;0.619;0.106;0.437;a;aaa;aa;0.0978;aa;0.146;0.108;0.996;aaaa;aa;0.758;aa;aaa;0.814;0.0603;a;aaaaaaaaaa;a;aa;0.535;a;0.472;0.946;aaaaaa;
aaaaa;aaaaaa;a;aaa;aaaa;aaa;aaaaaa;0.703;0.606;aaaaa;aa;0.338;0.748;aaaaaaa;0.117;aaaaaaa;0.283;0.52;aaaa;aaaaa;aaaa;a;aa;0.843;aaa;aaaaaa;0.254;a;a;0.521;aaaa;aaa;0.546;aa;aa;aaa;a;0.761;0.402;0.449;0.518;aa;a;aa;0.403;aaaa;0.514;0.893;0.252;aaaa;a;0.761;aa;aaaaaaa;0.791;0.925;a;aa;aaaaaaaaaa;aaaaaa;0.973;aa;0.82;0.355;aaaaaaaa;
aaaaa;aaaaaa;a;aaaaaa;aa;aaaa;a;0.813;0.553;a;aaa;0.505;0.502;a;0.436;aaaaaaaaa;0.807;0.294;aa;aaaa;aaaaa;aaa;aa;0.126;aaa;aaaaa;0.079;a;aaaa;0.423;aaa;a;0.964;aaa;aaaaaaaa;a;a;0.131;0.576;0.524;0.744;aa;aa;aa;0.505;aaaa;0.966;0.844;0.401;aaa;aa;0.818;aaaaaa;aaaaaaa;0.14;0.412;a;aaaaaaaaaa;aaa;aa;0.88;a;0.869;0.709;aaa;
aaaaaaaaa;aaaaaa;a;aa;aaaaaa;aaa;aaaaaaa;0.609;0.49;aaa;aaaaaaaaaa;0.265;0.535;a;0.526;aaaaaaa;0.171;0.401;aaa;aaaaa;aa;aaaa;a;0.317;a;aa;0.525;aa;aaa;0.985;aaaa;a;0.81;a;aaaaaa;a;a;0.93;0.828;0.878;0.352;aa;aaaa;a;0.0653;aaa;0.794;0.282;0.979;aa;aaaaa;0.632;a;aaaaaaa;0.166;0.414;a;aaaaaaaaa;aaaa;aaa;0.141;aaa;0.832;0.185;aaaaa;
aaaaa;aaaaaa;a;a;aaaa;a;aaaaaaaa;0.365;0.615;a;aaaaaaaaa;0.455;0.446;aaaaaa;0.22;aaaaaaa;0.885;0.062;aaa;a;aaa;aaaa;a;0.858;a;aaaaaaaaa;0.964;a;aaaa;0.878;aa;aaa;0.291;a;aaaaa;aa;a;0.768;0.1;0.904;0.0868;a;aaa;aa;0.355;a;0.373;0.427;0.137;aaaaaa;aaaaaa;0.00952;aaaaaaaa;aaa;0.38;0.803;a;aaaaaa;aaaaaa;aa;0.193;aaa;0.426;0.235;a;
aa;aa;a;aaaa;aaa;a;aaa;0.677;0.686;aaaaa;aa;0.679;0.522;aaaa;0.489;a;0.787;0.255;aaaaaa;aa;aaa;aa;aa;0.682;aa;aa;0.921;a;a;0.814;a;a;0.272;aaaa;aaaaaaaa;a;a;0.153;0.109;0.415;0.218;a;aaa;a;0.0525;a;0.722;0.462;0.871;aa;aaaaaa;0.163;aaaa;aaaaaa;0.888;0.569;a;aa;aaa;aa;0.347;aaa;0.75;0.453;aaaaa;
aaaaaaaa;aaaaa;a;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.7;0.51;aa;a;0.871;0.0117;aaaaaaa;0.39;aaaaaaaa;0.92;0.878;aaaa;aaaa;a;aa;aa;0.501;aaa;aaa;0.11;aa;aaa;0.904;aaaa;a;0.793;aa;aaaaa;aaa;a;0.962;0.443;0.523;0.0763;a;aaa;aa;0.141;aaa;0.292;0.111;0.857;aaaaa;aaa;0.484;aaaaaaaa;aaaaaaa;0.831;0.37;a;aaaaaaaaa;aaaaaaa;a;0.336;a;0.193;0.18;aaaaaaaaa;
aaa;aaaaaa;a;aaaa;aa;aaaa;aaaaaaa;0.884;0.635;a;aaaaa;0.441;0.317;aaaaa;0.444;aaaaaaaa;0.394;0.393;aaa;aaa;aaa;aaaa;a;0.351;aaa;aaaaaa;0.442;a;a;0.774;a;a;0.24;aa;aaaaaa;aaa;a;0.0725;0.637;0.555;0.629;aa;aaaa;a;0.474;aaa;0.552;0.126;0.266;aaaa;aaaa;0.939;aaaaaa;a;0.191;0.585;a;aa;a;aaa;0.268;aaa;0.202;0.507;aaaaaaa;
aaaaaaaa;a;a;aaaaaa;aaaaaaa;aaa;aaa;0.886;0.314;aaaaa;aaaaaaaaaa;0.44;0.691;aaaa;0.911;aaaaaaaaa;0.0182;0.696;aaaaaa;aaa;aaaa;aa;aa;0.886;aa;aa;0.488;aa;aaaa;0.951;aa;aaa;0.45;aaa;aaaaaaa;aaa;a;0.391;0.0879;0.56;0.676;aa;aaa;a;0.0674;aaa;0.145;0.662;0.686;aa;aaaa;0.31;aaaaaa;aa;0.803;0.357;a;aaaaaa;aaaaaaaaaa;aaaa;0.604;aaa;0.564;0.78;aa;
aaaaa;a;a;aaaa;aaaaaa;aaaaa;aaaaaaaaa;0.413;0.164;aaa;aaaaaa;0.858;0.0536;aaaa;0.167;a;0.484;0.716;aaa;aa;aaa;aa;aa;0.493;aaa;aa;0.115;aa;aaa;0.164;a;aaa;0.838;aa;aaaaaaaa;aa;a;0.909;0.615;0.923;0.622;a;a;a;0.404;aaaa;0.929;0.152;0.85;aaaaaa;aa;0.221;aaaaaaa;aaaaa;0.839;0.643;a;aaaaaaaaaa;aaa;aaaaa;0.373;a;0.844;0.972;aa;
aaaaaaa;aaaaa;a;a;aaaaa;aaaaaaa;a;0.728;0.807;aaaaa;aaaaaaaaaa;0.21;0.202;a;0.7;aaa;0.257;0.2;aaa;aa;a;aaaa;aa;0.205;aa;aa;0.912;aa;aa;0.486;aa;a;0.391;aa;aaaaaaaa;aaa;a;0.0864;0.0117;0.859;0.445;a;aa;a;0.673;aa;0.891;0.108;0.288;aa;aaaaa;0.0163;aa;aaa;0.179;0.0921;a;aaaa;aa;a;0.163;aaa;0.864;0.749;aaa;
aaa;aaaaa;a;aaa;aaaaaaaaa;a;aaaaa;0.574;0.176;aaa;aaaaaaaaaa;0.898;0.396;aaaa;0.232;aaaaaaaa;0.289;0.834;aaaaaa;a;a;a;a;0.794;a;a;0.0057;aa;aaa;0.283;a;aaa;0.435;aaa;aa;aa;a;0.0219;0.628;0.735;0.317;aa;a;aa;0.377;aa;0.172;0.325;0.389;aa;aaaaaa;0.0316;aaa;aaaaa;0.702;0.945;a;aaaaaaaa;a;aaa;0.551;a;0.169;0.721;aaaaaa;
aaaaaa;a;a;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.24;0.829;aa;aa;0.438;0.892;a;0.0323;aaa;0.606;0.328;aa;aa;aa;a;aa;0.696;aaa;aaaaaaa;0.801;aa;a;0.576;aa;aa;0.975;aaa;a;aaa;a;0.416;0.875;0.658;0.476;aa;aaa;aa;0.242;a;0.158;0.874;0.916;aaaaaa;a;0.283;aaaaaaaa;aa;0.993;0.868;a;aaaaaaaaa;aaa;aa;0.768;aa;0.000884;0.86;aaaaaaaaa;
aaaaaaaa;aaa;a;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.34;0.137;aaa;aaaaaa;0.511;0.201;aaaaaaa;0.134;aa;0.0424;0.348;aaaaa;aaa;aaa;aaaa;aa;0.958;aa;aaaaa;0.259;a;a;0.119;aaa;aaa;0.551;aaa;aaaa;aa;a;0.0939;0.615;0.0137;0.783;aa;aaaa;a;0.416;aaa;0.142;0.697;0.142;aaaaa;aaaa;0.247;aa;aaaaaa;0.662;0.597;a;aaaaaaaa;aa;aaaaaa;0.318;aa;0.979;0.303;aaaaaa;
aaaaa;aa;a;a;aaaa;aaaaaa;a;0.538;0.388;aa;aaa;0.861;0.714;aaaa;0.597;aaa;0.0999;0.758;aaaaa;aa;a;aaa;a;0.622;aa;aaaaaaaa;0.681;aa;a;0.215;aa;aa;0.0638;aaaa;aaaaaa;a;a;0.203;0.265;0.646;0.676;aa;aaaa;a;0.583;aa;0.173;0.231;0.72;aaa;aaaaa;0.654;aaa;aa;0.16;0.207;a;aaaaaaaaa;aaaaaa;aaa;0.849;aaa;0.0288;0.256;aaaaa;
aaaa;aaa;a;aaaa;aaaaaaaa;aa;aaaaaaaa;0.454;0.663;aaaa;aaaaaaa;0.704;0.139;aaaaaaa;0.818;aaaaaaaa;0.0624;0.592;aaaaaa;a;a;a;aa;0.0302;aaa;aa;0.551;aa;aaaa;0.625;aa;a;0.68;aaaa;aaaa;aaa;a;0.897;0.761;0.708;0.923;a;a;aa;0.629;a;0.68;0.452;0.765;aaaaaa;aaaaa;0.259;a;aaa;0.447;0.0821;a;aaaaaaaaa;aaaaaa;aaaa;0.573;a;0.102;0.741;aaaaaa;
aaaaa;aaaaa;a;a;aa;aaaaaa;aaaaaa;0.412;0.656;a;aaaaaaaaaa;0.345;0.25;aaaaaaa;0.885;aaaaaaa;0.082;0.942;aaaaaa;aaaa;a;aaa;aa;0.411;aaa;a;0.673;aa;aa;0.196;aaaa;aa;0.529;aa;aaaa;a;a;0.412;0.0568;0.876;0.609;aa;aaaa;a;0.138;aaa;0.899;0.177;0.526;aaaaa;aaaaaa;0.706;aaaaaa;aaaaaa;0.918;0.672;a;aa;aaa;a;0.413;aa;0.787;0.663;aaaaa;
aaaaaa;aaaa;a;aaaaa;aaaaa;aaaaa;aaaaa;0.185;0.715;a;aaaaa;0.916;0.0934;aaaa;0.177;aaaaaa;0.445;0.683;aa;aaaa;aa;aaa;aa;0.0462;aaa;aaaaa;0.846;aa;aaaa;0.093;aaa;aa;0.276;aa;a;aa;a;0.679;0.896;0.0798;0.715;aa;aa;a;0.346;a;0.159;0.224;0.714;aaaa;aaaa;0.0902;aaaaaa;aaa;0.598;0.177;a;aaaaaaaaa;a;a;0.607;aaa;0.188;0.812;aaaaaaaaaa;
aaa;aaaaaa;a;a;aaaaaaaaa;aaaaaa;aaa;0.745;0.683;a;aaaaaaaaa;0.512;0.809;aaa;0.612;aaaaaaaaa;0.913;0.426;aaaaa;aa;aaa;aaa;aa;0.543;aaa;a;0.852;a;a;0.679;aaaa;aaa;0.479;a;aaaaaaaa;aaa;a;0.988;0.161;0.715;0.914;a;a;aa;0.0496;aaa;0.328;0.724;0.0592;aaaaaa;aaaaa;0.766;aa;aa;0.701;0.368;a;aaaaaaaa;aaaaaaaa;aaa;0.593;aa;0.309;0.691;a;
aaaaaaaa;aaaaa;a;aaaa;aaaaaa;aaaa;aaaaa;0.909;0.0629;aaa;aaaaaaaaaa;0.673;0.95;aaaaaaa;0.686;aa;0.299;0.806;aaaaa;aa;aaa;a;aa;0.352;a;aaaaaaaa;0.626;aa;aaaa;0.556;aaa;aaa;0.667;aaa;aaaaaaaa;aaa;a;0.284;0.319;0.985;0.711;a;aa;aa;0.398;aaaa;0.964;0.654;0.674;aaaaa;aaa;0.582;aaaaaaa;aaa;0.557;0.783;a;aaaaa;aaaaaa;aaaaaa;0.471;aaa;0.394;0.868;a;
aaaaaa;a;a;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.616;0.597;aaaaa;aaaaa;0.198;0.52;aaaaaaa;0.508;aaaaaaa;0.405;0.549;aaaaa;aaa;aaaaa;aa;aa;0.718;aa;aa;0.78;a;a;0.627;aaa;a;0.25;aaa;aaa;aaa;a;0.481;0.562;0.462;0.76;a;aaaa;a;0.297;aaaa;0.532;0.736;0.147;aa;aaaaa;0.271;aaa;aa;0.964;0.657;a;aa;aaaaa;aaa;0.191;aaa;0.124;0.952;aaaaaaaaaa;
aaaaaa;a;a;a;aaaaa;a;aaaaaaaaa;0.809;0.303;aa;aaaaaa;0.335;0.65;aaa;0.295;a;0.972;0.696;aaa;aaaa;aaa;aa;aa;0.237;aaa;aaaa;0.352;a;aaa;0.876;a;a;0.312;aaaa;aa;aa;a;0.513;0.104;0.413;0.548;aa;a;aa;0.719;aaaa;0.104;0.631;0.757;aaa;aaaaaa;0.961;aaaaa;aaaaaaa;0.0581;0.213;a;aaaa;aaaaa;aaaaa;0.209;aaa;0.724;0.0867;aaaa;
aaa;aaaaa;a;a;aaaaaaaa;aaaaaa;aa;0.632;0.883;aaaaa;a;0.472;0.498;aaa;0.123;aaaaaa;0.829;0.593;aaaa;aaaaa;aaaaa;aa;a;0.796;a;aaaaa;0.0943;a;aaaa;0.739;aaa;a;0.663;aaaa;aaaa;aa;a;0.834;0.15;0.148;0.895;a;aaa;a;0.0807;aaaa;0.248;0.0547;0.846;a;aa;0.748;aa;aaaa;0.108;0.418;a;aaaaaaaaa;aa;aaa;0.967;aa;0.157;0.327;aaaa;
aaaaaaaa;aa;a;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.125;0.159;aaaa;aaaaaaaaa;0.202;0.474;aaaaaaa;0.432;aa;0.369;0.665;aa;a;aaa;aaaa;a;0.979;aaa;a;0.197;a;aa;0.986;aa;aa;0.732;aa;aaa;a;a;0.0979;0.162;0.78;0.705;a;aaa;a;0.949;aa;0.783;0.891;0.125;aaaaaa;aa;0.176;aa;aaaa;0.705;0.425;a;aaaaaaaaa;aaaa;aaa;0.0975;aaa;0.715;0.827;a;
aaaaaaa;aaaaaa;a;aaaaaa;aa;aaaaaaa;aaaaaa;0.292;0.462;aaa;aaa;0.117;0.563;aaaaaaa;0.143;a;0.345;0.939;aaaaa;aaaa;aaa;aaaa;a;0.299;aaa;aaaaa;0.447;a;aaaa;0.631;aa;aaa;0.332;a;aaaa;aa;a;0.119;0.768;0.238;0.161;a;aaaa;a;0.83;aaa;0.335;0.419;0.875;aaa;a;0.935;aaaaaaaa;aaaaaaa;0.611;0.767;a;aaaaaaaa;aaaaa;a;0.889;a;0.896;0.0913;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;aaaaaa;aaa;aa;aaaaaa;0.747;0.533;aaaa;aaaaaaaaaa;0.758;0.99;aaaaaaa;0.555;aa;0.72;0.937;aaa;aaa;aaa;aaa;a;0.418;a;aaa;0.446;aa;aa;0.847;aaaa;a;0.206;aa;aaaaaaaa;a;a;0.185;0.713;0.434;0.526;a;aaaa;a;0.555;aaaa;0.314;0.443;0.227;aaa;aaaaaa;0.724;aa;a;0.0499;0.904;a;aaa;aaaaa;a;0.164;a;0.093;0.601;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.431;0.943;aaa;aaaaaa;0.867;0.889;aaa;0.91;aaaaaaa;0.0712;0.106;aaaaaa;aaaaa;a;a;aa;0.641;aa;aaaaaaaa;0.0997;a;a;0.198;aaaa;aa;0.845;aaaa;aaaaaaa;aa;a;0.255;0.347;0.346;0.0999;a;aa;a;0.488;a;0.0522;0.519;0.352;aaaa;aaa;0.15;aaa;a;0.187;0.61;a;a;aa;aaaa;0.609;aaa;0.826;0.0585;aaaaaa;
aaaaaa;a;a;aa;aaa;aa;a;0.347;0.657;a;aaaaaaa;0.864;0.116;aaa;0.641;aaaa;0.968;0.24;aaa;aa;aaa;aaa;aa;0.25;aaa;aaaaa;0.522;a;aa;0.488;a;aa;0.116;aa;aaa;aaa;a;0.773;0.52;0.745;0.206;aa;a;a;0.9;a;0.557;0.61;0.589;a;aaaa;0.995;aaaaaaa;aaaaaaa;0.768;0.987;a;a;aaaaa;a;0.902;aaa;0.104;0.644;aa;
aaaaaaaa;a;a;a;aaaa;aaaa;aaaaaaaa;0.103;0.62;aa;aaa;0.108;0.169;aaaa;0.469;aaaaaaaa;0.00896;0.53;aa;aaa;aaa;a;a;0.824;aa;aaaa;0.822;aa;aa;0.122;aaaa;aa;0.713;aa;aa;aa;a;0.365;0.0394;0.374;0.678;a;aa;aa;0.411;aa;0.58;0.972;0.613;aaaaa;aaaaaa;0.548;aa;aaaaa;0.812;0.183;a;aaa;aaa;aaa;0.716;a;0.0506;0.991;aaaaaaaaaa;
aaaaaaaa;aaaa;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.715;0.523;aaa;aa;0.26;0.663;aaa;0.475;aaaaaaaaa;0.0177;0.149;a;a;aaaa;a;aa;0.778;a;aaaaaa;0.548;aa;aaaa;0.964;a;aaa;0.7;a;aaaaaaa;aa;a;0.648;0.838;0.66;0.0326;aa;aa;aa;0.478;aa;0.53;0.772;0.549;aaaa;aaaaaa;0.894;aa;aaa;0.0906;0.178;a;aaa;aaaa;aaa;0.79;aa;0.347;0.19;aaa;
aaaaaa;aaa;a;a;aaaaaaaa;aaaa;aaaaaaa;0.562;0.152;aa;aaaaaaaaa;0.251;0.742;aa;0.17;aa;0.26;0.61;aaaa;aa;aaaa;a;aa;0.609;aa;aaaaaaa;0.819;a;aaaa;0.847;aaa;a;0.743;aa;aa;aaa;a;0.17;0.437;0.791;0.657;a;aaa;aa;0.48;a;0.336;0.378;0.978;aaaa;aaa;0.393;aa;aa;0.25;0.95;a;aaaaaaa;aaaaa;aaaa;0.666;aaa;0.108;0.52;aaaaaaaa;
aaa;aa;a;aaaa;aaaaa;a;a;0.73;0.779;a;aaaaaaaaa;0.366;0.0992;aaaaaa;0.828;aaaaaaaaa;0.22;0.533;aaa;aaa;aaaaa;aa;aa;0.0163;a;a;0.411;a;a;0.86;aa;a;0.73;aaaa;aaaaaaaa;aa;a;0.339;0.919;0.144;0.201;aa;a;aa;0.697;aa;0.358;0.0635;0.456;a;aaaaa;0.275;aaaaaaa;aaaa;0.986;0.309;a;a;aaaa;aaaaa;0.666;aa;0.34;0.888;a;
aaaaaa;aaa;a;a;aaa;aaaaa;a;0.841;0.38;aa;aaaaaaaaa;0.975;0.00275;aa;0.0416;aaaaaaaa;0.731;0.0352;aa;aaaaa;aaaaa;a;a;0.575;a;aaa;0.236;aa;aaaa;0.588;aaaa;aaa;0.34;aaa;aaa;aa;a;0.0661;0.38;0.126;0.153;aa;a;aa;0.592;aaaa;0.632;0.191;0.777;aaa;aaaaa;0.82;a;aa;0.986;0.984;a;aaaaaaa;aaaaaaa;aaaaa;0.0239;a;0.203;0.747;aa;
aaaaaaaa;aa;a;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.411;0.897;aa;a;0.531;0.518;aa;0.346;aaaaa;0.875;0.979;aaaa;a;aaaaa;aaaa;aa;0.72;a;aaaaa;0.83;a;aaa;0.391;aa;a;0.264;aa;aaaaaaa;aa;a;0.97;0.741;0.216;0.191;a;aaa;a;0.665;aaaa;0.0603;0.881;0.111;aaaa;aaa;0.145;aaaaa;a;0.85;0.779;a;aaaaaa;aa;aaa;0.703;aa;0.362;0.083;aaaaa;
aaa;aaaaa;a;aaa;aaaa;aaaaa;a;0.287;0.414;aaaaa;aaaaa;0.115;0.487;aa;0.629;aaaaa;0.519;0.584;aaaa;a;aaaaa;a;a;0.209;a;aaaaaaa;0.318;a;a;0.0606;aaaa;a;0.889;a;aaaaaaa;aaa;a;0.989;0.952;0.195;0.0125;aa;a;aa;0.951;aa;0.197;0.742;0.442;aa;a;0.582;aaaaaaaa;aaaaa;0.891;0.359;a;aaaaaaaaaa;aa;aaa;0.959;aa;0.166;0.744;aa;
aaaaa;aaaaaa;a;aaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.0758;0.665;aa;aaaaaaaaa;0.146;0.123;a;0.605;a;0.17;0.11;aaa;a;aaa;aaaa;a;0.864;aa;a;0.267;aa;aa;0.527;a;aaa;0.379;a;aaaa;aaa;a;0.0364;0.157;0.741;0.494;aa;aa;a;0.923;aa;0.643;0.555;0.00403;aaaaa;aaaaaa;0.889;aaa;aaaaa;0.244;0.081;a;aa;aaaaaaa;aa;0.57;aa;0.011;0.269;aa;
aa;aaa;a;aaaa;aa;aaa;aaaaa;0.106;0.22;a;aaa;0.42;0.669;aa;0.553;aaaaaaaaa;0.288;0.258;aa;aaaaa;aaaa;aaa;a;0.0333;aaa;aaa;0.311;a;aaa;0.936;aa;a;0.664;aaaa;aaa;aa;a;0.954;0.679;0.593;0.314;a;aa;aa;0.756;aaa;0.962;0.434;0.239;aaa;aaa;0.332;aaaaaaa;aaaaa;0.477;0.97;a;aaaaaaaa;aaaaa;aaaaaa;0.63;a;0.118;0.401;aaaaa;
aaaaa;a;a;aaaa;aaa;aaaaaaa;a;0.571;0.711;a;aaaa;0.25;0.542;aaa;0.0841;aaaa;0.941;0.341;aaaa;a;aa;aaa;aa;0.167;a;aaaaa;1;a;aaaa;0.788;a;aa;0.606;aa;aaaaaa;aa;a;0.857;0.64;0.243;0.216;a;aaa;a;0.371;a;0.928;0.107;0.257;a;aaaaa;0.116;aaa;aaaaaa;0.1;0.892;a;aaaaaa;aaaaaaaaaa;aa;0.571;aa;0.532;0.552;a;
aaaaaa;aaa;a;a;aaaaaa;a;aaaaaa;0.138;0.205;aaaaa;aaaaa;0.855;0.812;aaaa;0.881;aaaaaa;0.744;0.289;aaaa;aaaaa;aaa;aaa;aa;0.125;aaa;a;0.909;a;aaa;0.131;aaa;aa;0.949;a;aaaaaaaa;a;a;0.177;0.427;0.241;0.278;a;aa;a;0.774;a;0.0971;0.0967;0.441;aa;a;0.931;a;aaaaaa;0.624;0.247;a;aaaaaaaaaa;a;a;0.351;a;0.199;0.312;aaaaaa;
