ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,6);ATT10(string,8);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,10);
0.4;aaaa;0.594;0.346;aa;aaaaaa;0.394;0.544;aaaaa;a;a;aaa;a;0.835;0.791;0.055;aaaaa;0.589;aaaa;0.0944;aa;aa;0.732;0.0365;0.557;aaaaaaaa;0.0473;0.171;0.447;aaaaa;a;aaaaa;0.192;a;0.446;aaaaaa;0.369;0.0887;0.483;0.935;aa;0.323;aaaaaa;0.483;0.844;aaaaaaa;aaaaaaa;
0.545;a;0.552;0.302;aa;aaaaa;0.746;0.492;aaaaaa;aaaaa;aa;aaa;aa;0.349;0.803;0.344;aaaaaa;0.719;aaa;0.354;aaaa;aaaa;0.909;0.37;0.337;aa;0.184;0.677;0.141;a;a;aaaaaaaa;0.957;aaaaaaa;0.74;aaaaaa;0.379;0.522;0.13;0.0677;a;0.73;aaaa;0.299;0.542;aa;aa;
0.0241;aaa;0.196;0.444;a;aa;0.368;0.552;aaa;aaa;aaaaaa;aaaaa;a;0.518;0.611;0.441;aaaaaa;0.0756;aaaaaaa;0.207;aaa;aaaa;0.408;0.931;0.496;a;0.554;0.989;0.928;aa;a;a;0.189;aa;0.609;aaa;0.586;0.78;0.137;0.653;aa;0.619;aa;0.905;0.893;aaaa;a;
0.138;aaaa;0.925;0.992;a;aa;0.514;0.29;aa;a;aaaa;aaaaaaa;aaa;0.625;0.247;0.0374;aa;0.487;aaaaaaa;0.439;aaa;aaaaaa;0.993;0.501;0.733;aaaaaaa;0.2;0.536;0.613;a;a;aaaaaaaaa;0.145;aaaaa;0.00254;aaaaa;0.56;0.0264;0.393;0.0727;aa;0.392;aaaaaa;0.865;0.103;aa;aaaaaaaaaa;
0.572;aaaa;0.124;0.119;aa;aaaaaa;0.546;0.149;aaaaa;aaa;aaaa;aaaaaaaaaa;aa;0.142;0.737;0.703;aaaa;0.412;aa;0.603;aaa;a;0.459;0.543;0.846;aaaaaaaa;0.0946;0.307;0.184;aaaaa;a;aaaaa;0.325;aaa;0.935;aaa;0.48;0.513;0.403;0.917;a;0.532;aa;0.0556;0.909;aaaaaa;aaaa;
0.997;aaaa;0.936;0.638;aa;aaaaa;0.858;0.348;aaa;aaaaaa;aaaa;aaa;a;0.245;0.529;0.17;aaa;0.0746;aaaaa;0.789;aaa;aaa;0.94;0.628;0.705;aa;0.829;0.213;0.846;aaaa;a;aaaaa;0.844;aaaaaa;0.352;a;0.0474;0.212;0.659;0.0522;a;0.899;aa;0.778;0.868;aaaa;aaaaaaa;
0.457;aaaa;0.44;0.312;a;aaaa;0.135;0.333;aaaaaaa;aaa;aa;a;a;0.695;0.369;0.95;aaaa;0.326;aaaaaaa;0.463;a;a;0.17;0.851;0.362;aaaaaa;0.466;0.00611;0.657;aaaaa;a;aaaaaaa;0.0545;aaaa;0.0343;aaaaaaa;0.283;0.259;0.477;0.931;aa;0.146;aaaa;0.367;0.737;aa;aaaaaaaaa;
0.721;a;0.216;0.448;a;aaaaa;0.367;0.584;aaa;aaaa;aa;aaaaaaa;a;0.454;0.73;0.893;aa;0.527;aaa;0.519;aa;aa;0.257;0.484;0.189;a;0.427;0.268;0.845;aaaa;a;aaaaaa;0.861;aaaaa;0.596;aa;0.319;0.722;0.869;0.278;aa;0.305;aaaaa;0.81;0.159;aaaaaa;aaaaaaa;
0.159;aaaa;0.0988;0.0673;aa;a;0.0289;0.898;aaaa;aaa;a;aaaaaaa;aa;0.731;0.507;0.795;aaaaaa;0.333;aaaaaaaa;0.181;aaa;aaaa;0.128;0.246;0.72;aaaaa;0.467;0.993;0.177;aaaa;a;aaaaaaaa;0.563;aaa;0.369;aaaaaa;0.32;0.0505;0.354;0.0999;aa;0.229;aaa;0.0832;0.713;aaaaa;aaaa;
0.548;aa;0.192;0.569;aa;aaaa;0.352;0.59;aaa;a;aa;aaaaaaaaaa;aa;0.657;0.928;0.583;aaaa;0.412;aaaaa;0.197;a;aaaa;0.968;0.185;0.292;aa;0.678;0.192;0.189;aaa;a;aaaaaaaaaa;0.434;aa;0.549;a;0.0771;0.00513;0.221;0.0876;aa;0.991;aaaaa;0.23;0.329;aaaa;aaaa;
0.357;aaa;0.307;0.267;aa;aaaaa;0.0605;0.0773;aaaaa;aaa;aaaaaa;aaaaaaaaa;aa;0.803;0.871;0.0903;aa;0.428;aaaaaa;0.283;a;aaaaa;0.619;0.37;0.213;aaaaaaa;0.343;0.0456;0.888;aaa;a;aaaaaaaa;0.773;aaa;0.721;aaa;0.421;0.936;0.254;0.345;aa;0.486;aaaa;0.128;0.638;aaaaaa;aaaaaa;
0.0804;a;0.075;0.906;aa;aaa;0.643;0.565;aa;aaaaaa;aaaaaa;aaaaaaaaaa;aa;0.289;0.85;0.0338;aaaa;0.785;a;0.391;aaaa;a;0.649;0.89;0.196;aaaa;0.673;0.14;0.44;aaaa;a;aaaaaaaaaa;0.617;aaaaaa;0.551;a;0.981;0.369;0.822;0.361;a;0.579;a;0.0306;0.633;aaa;aaaaaaaaaa;
0.459;aaa;0.411;0.568;a;aaa;0.931;0.974;aa;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.546;0.188;0.872;aaaaa;0.0598;aaaaaa;0.698;aaaa;aaaaaa;0.0891;0.302;0.883;aaaaa;0.177;0.254;0.622;aaaaa;a;a;0.946;a;0.542;aaaaa;0.676;0.344;0.508;0.0529;a;0.296;aa;0.592;0.166;aaaa;aaa;
0.197;aaaa;0.329;0.739;a;aa;0.587;0.792;aaa;aaaaa;aaaaaaa;aaa;aa;0.556;0.804;0.633;aa;0.82;aaaaaa;0.798;aa;aaaa;0.0447;0.463;0.836;aaaaaa;0.551;0.108;0.948;aaaaa;a;aaaa;0.214;aaaa;0.792;aaaa;0.877;0.916;0.132;0.833;aa;0.0779;aaa;0.954;0.929;aaa;aaaaaaaaa;
0.17;aa;0.0524;0.648;aa;aaaaaa;0.75;0.853;aa;a;aaa;aaaa;aaa;0.0526;0.803;0.0184;aaaaa;0.0824;aaaa;0.0247;aaaa;a;0.247;0.237;0.699;aaaaaa;0.21;0.253;0.126;aaaa;a;aaaa;0.804;aaaaaaa;0.00769;aa;0.267;0.701;0.871;0.756;a;0.639;aaaaa;0.663;0.727;aaaa;aaaaaa;
0.0723;aa;0.444;0.163;aa;aaaaaa;0.403;0.677;aaaaa;aaaaaa;a;a;aaa;0.846;0.145;0.217;aa;0.237;aaaaa;0.56;aaa;aaaaa;0.856;0.6;0.325;aa;0.513;0.787;0.218;aaa;a;aaa;0.144;aa;0.229;aa;0.0702;0.453;0.286;0.848;aa;0.816;aaaaaa;0.801;0.852;aaaaa;aaaaaaaa;
0.772;aaa;0.417;0.763;a;aaaaa;0.347;0.281;a;aaaaa;aa;aaaaaaaa;aaa;0.735;0.0216;0.513;aaaa;0.678;aa;0.347;aa;a;0.286;0.0415;0.0477;aaaa;0.66;0.891;0.7;aaaa;a;aaaaa;0.41;aa;0.646;aa;0.755;0.417;0.0101;0.49;a;0.249;a;0.976;0.412;aa;aa;
0.036;a;0.12;0.938;aa;aa;0.402;0.536;aaaa;a;aaaa;aaa;aaa;0.778;0.764;0.714;a;0.0601;aaaaaa;0.212;aa;aaaaa;0.406;0.901;0.815;aa;0.996;0.13;0.441;aaaaa;a;aaaaaaaa;0.131;aaaaa;0.608;aaaa;0.208;0.111;0.593;0.934;aa;0.0781;aaaaaa;0.125;0.459;aa;aaaaaa;
0.19;aaaa;0.184;0.739;a;aaa;0.667;0.875;aaaa;aaaaaa;aa;aaaaaaa;aaa;0.257;0.674;0.342;aaa;0.504;aaaaa;0.748;aa;aa;0.7;0.503;0.523;aaaaaaa;0.336;0.751;0.266;aaaa;a;a;0.368;aaaa;0.885;aaaa;0.867;0.547;0.117;0.824;aa;0.912;aa;0.15;0.659;aa;aaaaa;
0.705;aaaa;0.521;0.253;aa;aaa;0.788;0.938;aaaa;a;aaaaaa;a;aaa;0.446;0.155;0.595;aaaa;0.386;a;0.818;aa;aaaaa;0.689;0.654;0.763;aa;0.583;0.183;0.392;aaaaa;a;a;0.333;aaaa;0.656;aaaaa;0.0042;0.637;0.519;0.589;aa;0.26;aaaa;0.114;0.632;aaaaaa;aaaaaaa;
0.126;aaa;0.169;0.0624;aa;aaaaa;0.235;0.641;a;aaaaa;aaa;aaaaaaaaa;aaa;0.644;0.0389;0.497;a;0.822;aaaaaaaa;0.858;aaa;aaaaaa;0.946;0.88;0.662;aaaaa;0.558;0.559;0.317;a;a;aaaa;0.65;aaaaaaa;0.23;aa;0.356;0.262;0.806;0.94;aa;0.0249;aaaaa;0.591;0.263;aaa;aaa;
0.317;aaa;0.673;0.68;a;aaa;0.773;0.97;aaaaaa;aaaa;aaaaaaa;aaaaaa;a;0.853;0.0547;0.597;a;0.793;aaa;0.17;aaaa;aaa;0.248;0.619;0.681;aa;0.0289;0.285;0.418;aaaaa;a;aa;0.417;a;0.208;aaaaa;0.216;0.63;0.348;0.863;a;0.191;aaaaa;0.39;0.621;aaaaa;aaaaaaaaa;
0.889;aa;0.583;0.206;aa;aaa;0.503;0.396;a;aaaaaa;aaaaaaa;aaaaa;aaa;0.436;0.366;0.513;aa;0.246;aaaaaaa;0.619;aaaa;aaaa;0.808;0.412;0.0656;a;0.194;0.98;0.465;aa;a;aaaaaaaaaa;0.7;aaaaa;0.0312;aaaaaaa;0.295;0.325;0.504;0.406;aa;0.808;a;0.187;0.789;aaaa;aa;
0.905;aa;0.814;0.885;a;a;0.989;0.549;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaa;0.951;0.491;0.636;aaaa;0.244;aa;0.318;aa;a;0.894;0.0802;0.33;a;0.659;0.466;0.859;aaaa;a;aaaaaaaa;0.306;aaaaaa;0.82;a;0.483;0.544;0.571;0.411;a;0.269;aa;0.542;0.722;a;aaa;
0.478;aaaa;0.916;0.211;a;aaaaa;0.936;0.661;aaa;aaa;aaa;aaaaaaaaa;aa;0.328;0.558;0.58;aaaa;0.404;a;0.835;a;aaaa;0.863;0.728;0.951;aaaa;0.764;0.971;0.0252;aa;a;aaaaaaaaa;0.931;aaaa;0.511;aaa;0.971;0.709;0.421;0.813;aa;0.29;aaaa;0.718;0.522;aaa;a;
0.043;aa;0.472;0.138;a;aaaa;0.375;0.594;aaaaaaa;aa;a;aaaaaaa;a;0.0679;0.823;0.781;a;0.0643;aa;0.189;aaaa;aaa;0.244;0.661;0.0256;aa;0.263;0.384;0.809;aaaa;a;aaa;0.896;aaaa;0.53;aaaaaaa;0.107;0.605;0.431;0.866;aa;0.0393;aaa;0.283;0.984;a;aaaaaaaaa;
0.929;aa;0.238;0.682;a;aa;0.304;0.975;aaaaaaa;aaaa;a;aaaaaaaa;aaa;0.93;0.203;0.733;aaaaaa;0.892;aaaa;0.484;aa;a;0.483;0.00528;0.702;aaa;0.0177;0.166;0.908;aaaaa;a;aaaa;0.958;a;0.962;aa;0.619;0.791;0.919;0.962;a;0.902;aaa;0.6;0.119;aa;aaa;
0.379;aa;0.579;0.115;aa;aa;0.0355;0.555;aaaaaaa;aaa;aaa;aaaa;aaa;0.206;0.499;0.452;aaa;0.63;aa;0.294;a;aaa;0.701;0.878;0.644;aaaaaaa;0.203;0.798;0.594;a;a;a;0.991;a;0.464;aa;0.677;0.134;0.114;0.163;a;0.758;aaaa;0.937;0.0478;aaaaaaa;aaaaaa;
0.997;aa;0.892;0.0869;aa;aaaaa;0.739;0.646;aa;aa;aaaaa;a;aaa;0.0933;0.0442;0.717;aaaaa;0.0651;aaaaaaa;0.344;aaaa;aaaa;0.113;0.106;0.646;aaaaaaa;0.181;0.768;0.0912;aa;a;aaa;0.706;aaaaaaa;0.489;aaaaaa;0.579;0.204;0.0268;0.131;a;0.424;aaaaa;0.83;0.914;aaaaaaa;aaaaaa;
0.993;aaa;0.936;0.815;aa;aaaa;0.901;0.71;aaaa;aaaaaa;aa;aaa;aa;0.52;0.921;0.863;aaaaaa;0.564;a;0.941;a;aaaaa;0.469;0.593;0.195;aaa;0.767;0.0456;0.44;a;a;a;0.394;aaaaaaa;0.152;aaaaaa;0.371;0.752;0.321;0.0879;aa;0.0726;aa;0.145;0.221;aaaa;aaaaaa;
0.68;aa;0.0242;0.204;a;aa;0.934;0.401;aaaaaaa;a;aaaaaaa;aaaaa;a;0.507;0.936;0.345;aaa;0.619;a;0.424;aa;aaaaa;0.298;0.335;0.445;aaaaaa;0.968;0.0784;0.111;aa;a;a;0.467;a;0.297;aaaa;0.219;0.686;0.00234;0.365;aa;0.894;aaaaaa;0.118;0.696;aaaaaaa;a;
0.383;aa;0.366;0.949;aa;aaaaa;0.278;0.503;aaaa;aa;aaaaaa;a;aa;0.702;0.129;0.551;aaa;0.839;aaaaaaaa;0.943;a;aaaaa;0.803;0.938;0.805;aaaaaaaa;0.927;0.182;0.836;aaaa;a;a;0.94;aaaa;0.561;aaa;0.476;0.381;0.673;0.0306;a;0.652;aaaaa;0.754;0.609;aa;aaaaaaa;
0.75;aaa;0.692;0.00044;a;aa;0.751;0.802;aaaa;aaaa;aaaa;aaaa;a;0.677;0.0248;0.0447;aaaaa;0.762;a;0.911;a;a;0.371;0.674;0.0591;aaaaaa;0.641;0.348;0.785;aaa;a;aaaa;0.544;aa;0.632;aaa;0.24;0.144;0.554;0.506;a;0.448;aaa;0.747;0.422;aaaaaaa;aaaa;
0.499;aaa;0.587;0.796;aa;aaaaa;0.277;0.804;aaaaa;aaaa;aaa;aaaaa;aa;0.000983;0.525;0.357;aaa;0.911;a;0.191;aa;aaaaaa;0.341;0.878;0.899;aa;0.0613;0.0434;0.745;a;a;aaaaaa;0.411;aaaa;0.945;aaa;0.69;0.606;0.697;0.36;a;0.579;aaaaaa;0.307;0.945;aaaaaa;aa;
0.992;aa;0.378;0.622;aa;aaaaa;0.374;0.69;aaa;aa;aaaaaaa;aaa;a;0.0215;0.33;0.459;aaa;0.262;aa;0.059;a;aaaaaa;0.291;0.832;0.115;aaaa;0.882;0.674;0.966;a;a;aa;0.939;aaaaa;0.967;aaaaa;0.107;0.0109;0.39;0.463;aa;0.789;aaa;0.825;0.929;a;aaaa;
0.0506;aa;0.207;0.0917;aa;aa;0.448;0.123;aaa;aaa;aaaa;aaaaaaaaaa;aaa;0.0506;0.778;0.377;a;0.153;aaaaaaaa;0.0997;aa;aaa;0.88;0.954;0.427;aa;0.225;0.0769;0.875;aaaaa;a;aaaaaaaaaa;0.267;aa;0.783;a;0.65;0.867;0.0849;0.511;aa;0.186;aaaa;0.625;0.536;aa;aaaaaaaaa;
0.947;aaa;0.84;0.947;aa;aa;0.453;0.944;aa;aa;aaaaaaa;aa;a;0.807;0.986;1;aaaaaa;0.18;aaaa;0.476;aaa;aaaaaa;0.792;0.468;0.479;aaaaa;0.733;0.747;0.204;a;a;aaaaaaaaa;0.145;aaaaaaa;0.412;aaaaaaa;0.391;0.401;0.346;0.346;a;0.807;aaa;0.911;0.737;a;aaaaaaaa;
0.728;a;0.538;0.648;aa;aaaa;0.445;0.143;aaaaaa;aaa;aaaa;aaaaaaaaaa;a;0.111;0.188;0.439;aa;0.664;aaaaa;0.179;aa;aa;0.733;0.0483;0.671;aaaa;0.907;0.677;0.0827;aa;a;a;0.405;aaa;0.843;aaaa;0.0369;0.972;0.308;0.794;a;0.752;aaaa;0.871;0.35;a;aaaaaaaaa;
0.207;aaaa;0.0373;0.254;aa;aaaa;0.619;0.261;aaaaaa;a;aaaaa;aaaaaaa;aa;0.0021;0.216;0.745;aaaaaa;0.149;a;0.265;a;aa;0.714;0.0198;0.356;aaaaaaa;0.558;0.328;0.539;aaa;a;aa;0.466;aaaa;0.93;aaaa;0.573;0.713;0.157;0.0202;aa;0.151;aaaaa;0.856;0.304;aaaaaaa;a;
0.604;aa;0.479;0.867;aa;aaa;0.419;0.0275;aaaa;aaa;a;aaa;aaa;0.896;0.662;0.857;aaaaa;0.694;aaaaaaa;0.255;a;aaaaaa;0.791;0.969;0.314;aaaa;0.155;0.478;0.434;a;a;aaa;0.203;aaaaa;0.089;aaaa;0.879;0.678;0.448;0.569;aa;0.801;aaaaa;0.567;0.297;a;aaaa;
0.459;a;0.0703;0.519;a;aaaaa;0.163;0.648;aaaaa;aa;aaaaaaa;aaaaa;a;0.988;0.0494;0.235;aaa;0.666;aaaaaaaa;0.551;aaaa;aaa;0.573;0.896;0.787;aaaa;0.325;0.26;0.159;a;a;aaaaaa;0.104;a;0.864;aaaaaaa;0.613;0.928;0.277;0.768;a;0.00995;a;0.854;0.848;aaa;aaaaaaaa;
0.173;aaaa;0.141;0.759;aa;aaaaaa;0.128;0.36;aaaa;aaaaa;aaaaa;aa;aaa;0.0269;0.415;0.86;aaaaaa;0.813;aa;0.0509;a;a;0.515;0.0402;0.828;aaa;0.0826;0.157;0.701;a;a;aaaa;0.8;aaaaa;0.41;aaaaaa;0.962;0.328;0.356;0.232;aa;0.995;aa;0.213;0.922;aaaaaaa;aaaa;
0.0287;a;0.0598;0.599;aa;aaaa;0.619;0.552;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.543;0.129;0.239;aaaa;0.342;aaaa;0.892;aaaa;aaaaa;0.645;0.426;0.798;aaaaaaaa;0.588;0.743;0.274;a;a;a;0.662;aaaaaaa;0.267;aaaa;0.875;0.184;0.0735;0.69;aa;0.6;aaaa;0.934;0.456;a;aa;
0.529;a;0.48;0.318;a;aaaaa;0.957;0.119;aaaaaaa;aa;aaaaaaa;aaaaaaaaaa;aa;0.941;0.993;0.0523;aaa;0.719;aaaa;0.245;a;aaa;0.687;0.736;0.854;aaa;0.0893;0.282;0.69;aaa;a;aaaaaaaaa;0.433;aaaaaa;0.683;aaaaaa;0.369;0.209;0.0395;0.209;a;0.334;aaa;0.911;0.654;aaaa;aaaaa;
0.0553;aaa;0.347;0.242;aa;aaaa;0.763;0.686;aaaaaa;aaa;aaaa;aa;aa;0.0373;0.746;0.991;aa;0.878;aa;0.462;aaaa;aaa;0.646;0.787;0.749;aaaa;0.142;0.424;0.672;a;a;aaaa;0.576;aaaaaa;0.218;aaaaa;0.115;0.291;0.841;0.252;aa;0.871;aaaaa;0.55;0.0793;a;aaaaaaaa;
0.901;aa;0.776;0.456;aa;aaa;0.0151;0.614;aaaaaa;aaa;aa;aaaaaa;a;0.776;0.406;0.296;aaaaaa;0.875;aaaa;0.491;aaaa;aaa;0.889;0.885;0.886;aa;0.11;0.77;0.166;aaa;a;aaaaaaaaa;0.103;aa;0.706;aaaaaaa;0.938;0.629;0.482;0.771;aa;0.928;aaaaaa;0.0778;0.682;aaa;aaa;
0.276;aaa;0.463;0.653;a;aaaa;0.304;0.0803;aa;aaaaa;aaa;aaaaaaaaa;aa;0.933;0.199;0.326;a;0.817;aaaaaa;0.306;aa;aaaaaa;0.924;0.158;0.359;aaaaaaa;0.346;0.364;0.423;aa;a;aaaa;0.557;aaa;0.417;aaaaa;0.164;0.544;0.658;0.512;aa;0.629;aa;0.493;0.538;aaaaa;aaaaaaaaa;
0.0433;aaa;0.243;0.933;a;aaa;0.0999;0.0552;aa;a;aaaaaaaa;aaaaaaaaa;a;0.612;0.152;0.93;aaaaaa;0.0854;aa;0.434;aaa;aa;0.726;0.489;0.0669;aa;0.789;0.408;0.326;aaaaa;a;aaaaaa;0.16;aaaaaa;0.695;a;0.897;0.768;0.813;0.682;aa;0.724;aaa;0.0336;0.412;aaaaaa;aaaa;
0.576;aaa;0.652;0.0704;aa;a;0.9;0.0847;aaa;aaa;aaa;aaa;aaa;0.611;0.498;0.23;a;0.219;aaaaaaaa;0.24;aa;aa;0.168;0.171;0.663;aaa;0.382;0.583;0.845;aa;a;aaaaaaa;0.626;aaaa;0.00616;aaaa;0.117;0.0652;0.414;0.484;a;0.901;aa;0.917;0.88;a;aaa;
0.483;aa;0.507;0.101;a;aaaaaa;0.779;0.129;a;aaaa;aaaaaaa;aaaaaaaa;a;0.532;0.262;0.209;aaaaaa;0.263;aa;0.958;a;aaaa;0.965;0.48;0.638;aaaa;0.16;0.61;0.692;aaaaa;a;aaaaaaaaaa;0.907;aaaaa;0.886;a;0.881;0.241;0.747;0.961;aa;0.932;aaaaa;0.283;0.346;a;a;
0.769;aaa;0.074;0.00335;a;aaaaaa;0.132;0.578;aaa;aaaa;aaaa;aaaaaa;aa;0.0925;0.194;0.506;aaaa;0.256;aa;0.386;aaa;aaaa;0.364;0.0116;0.323;aaaaaa;0.446;0.788;0.93;aa;a;aaaaaaaa;0.285;aaaaa;0.958;aaaaaaa;0.32;0.575;0.302;0.525;aa;0.19;a;0.626;0.631;aaa;aaaa;
0.337;aa;0.351;0.264;a;a;0.567;0.48;aaaaa;aaaaaa;aaa;aa;aa;0.162;0.0583;0.00477;aa;0.25;aaaaaa;0.756;aa;aaaa;0.959;0.324;0.472;aaaaaaaa;0.894;0.464;0.426;aaaaa;a;aaaaaaaaaa;0.906;aaaaaa;0.353;aa;0.83;0.793;0.0843;0.238;aa;0.66;aaaa;0.506;0.73;aaaa;aaa;
0.633;aa;0.29;0.721;a;aaa;0.519;0.753;aaaaaaa;aa;aaaaaa;aaa;a;0.787;0.0961;0.909;aaaa;0.862;aaaaa;0.636;aaaa;aa;0.347;0.0714;0.919;aaaaaa;0.472;0.0446;0.882;aaaa;a;aaaa;0.775;a;0.741;aa;0.397;0.931;0.718;0.496;a;0.303;a;0.609;0.267;a;aaaaaaaa;
0.55;aa;0.0919;0.816;aa;aaaaaa;0.0078;0.144;a;aaaa;aaa;aaaaaaaa;aa;0.898;0.129;0.778;aaa;0.732;aaa;0.0309;aaaa;aaa;0.443;0.206;0.604;aaaaa;0.175;0.0818;0.428;aaa;a;aaaaaa;0.874;a;0.524;aaa;0.442;0.966;0.202;0.87;aa;0.637;aa;0.977;0.346;aaaaaa;aaaa;
0.472;aaa;0.893;0.712;a;aaaaaa;0.845;0.819;a;aaa;a;a;aa;0.283;0.815;0.384;aaa;0.977;aaaa;0.604;aaaa;aaaaaa;0.793;0.72;0.907;a;0.171;0.913;0.229;aaa;a;aa;0.268;aaa;0.361;aaaaa;0.337;0.433;0.401;0.223;a;0.336;a;0.934;0.858;aaaaaa;aaaaaaa;
0.378;aaaa;0.592;0.663;a;aa;0.924;0.453;a;a;aaaaa;aaaaaaaaaa;aaa;0.155;0.939;0.43;a;0.704;aa;0.26;aa;aaaa;0.428;0.0836;0.845;aaaa;0.167;0.00686;0.338;a;a;aaaaa;0.456;aaaaaa;0.0725;aa;0.0246;0.873;0.316;0.459;aa;0.546;aa;0.13;0.575;aaaaaaa;aaaaaaa;
0.538;aa;0.079;0.917;aa;aaaa;0.507;0.516;aa;aaaaaa;aaaaaaa;aaaa;aa;0.226;0.143;0.133;aaaa;0.941;aaaaaa;0.0812;aa;a;0.875;0.424;0.0157;aaaa;0.908;0.109;0.77;aa;a;aaaaaaaaa;0.361;aaaaaaa;0.772;aaaaaa;0.764;0.866;0.768;0.987;a;0.373;aaaaaa;0.749;0.4;aaaa;aaaa;
0.419;aa;0.685;0.275;a;a;0.368;0.283;aaaaaa;aa;aaaaaaa;aaaaaa;aa;0.115;0.852;0.701;aaaaaa;0.554;aa;0.415;a;aaaaaa;0.71;0.904;0.543;aaaaa;0.759;0.337;0.204;aa;a;aaaaaaaaaa;0.765;aaaaaa;0.806;aaaaa;0.578;0.671;0.213;0.398;a;0.384;a;0.867;0.19;aaa;aaaaaaaaaa;
0.664;aaa;0.447;0.477;aa;a;0.21;0.417;aa;aaa;a;aaaaaa;a;0.477;0.801;0.555;aaaaaa;0.426;a;0.355;a;aaaaa;0.903;0.0706;0.18;aa;0.514;0.827;0.55;aaa;a;aaaaaa;0.414;aaaaaa;0.653;aaa;0.299;0.912;0.316;0.214;a;0.411;aaaa;0.376;0.561;aaaaaaa;aaaaaaa;
0.0328;aaa;0.683;0.898;aa;aaaaa;0.746;0.726;aaaaa;a;a;aaaaaaaaaa;aaa;0.794;0.652;0.706;aaaaaa;0.866;aa;0.611;a;aaa;0.847;0.00982;0.124;aaa;0.641;0.989;0.142;aaaaa;a;aaaaaaaaa;0.761;aaaaaaa;0.45;a;0.399;0.597;0.549;0.386;aa;0.497;aaaaaa;0.999;0.676;aaaaaaa;aaa;
0.575;aaaa;0.917;0.0628;a;aaa;0.351;0.0235;aaaa;a;aaaaaaa;aa;aa;0.52;0.317;0.0764;aaa;0.941;aaaaaaa;0.149;a;aaaa;0.632;0.884;0.613;aaaaaaaa;0.202;0.853;0.126;aaaa;a;aa;0.349;aaaaa;0.27;aa;0.0745;0.755;0.392;0.0449;a;0.789;a;0.199;0.907;aaaaa;aaa;
0.0765;aaaa;0.703;0.97;a;aaaaaa;0.809;0.473;aaaaaaa;a;aaaaaa;aaa;a;0.9;0.835;0.773;aaa;0.488;a;0.767;aa;aaaaaa;0.97;0.525;0.312;aaaaaa;0.462;0.332;0.499;aa;a;aaaaaaaaaa;0.658;aa;0.255;aa;0.817;0.695;0.407;0.427;aa;0.897;aaaaaa;0.475;0.162;aaaaaa;aaaaaaaaa;
0.901;aaa;0.977;0.52;aa;aaaaa;0.544;0.0296;aaaa;aaaaa;aaaaaaa;aaa;aa;0.543;0.153;0.875;aaa;0.189;aaaaa;0.697;aaaa;aaaaa;0.795;0.989;0.0935;aaaaaaa;0.549;0.0767;0.705;aaaaa;a;aaaaaa;0.741;aaaaaa;0.29;aaaaaa;0.492;0.831;0.292;0.206;a;0.17;a;0.28;0.995;aaa;a;
0.239;a;0.711;0.106;aa;a;0.555;0.336;a;aaaaa;aaa;aaaaaaaaaa;a;0.983;0.43;0.212;a;0.866;aaa;0.416;aa;aaaaaa;0.0836;0.502;0.586;aaaaaa;0.296;0.0019;0.855;a;a;aaaaaa;0.48;aa;0.668;aaa;0.476;0.482;0.471;0.882;a;0.162;aa;0.019;0.525;a;aaaaaaa;
0.807;aa;0.486;0.609;a;aaaa;0.822;0.855;aaa;aaaaa;a;aaaaa;a;0.338;0.731;0.334;aaaa;0.0705;aaaaaa;0.429;aaaa;aaaaaa;0.297;0.305;0.646;aaa;0.572;0.208;0.762;a;a;aaaaaaa;0.486;aaaaaa;0.897;aaaaaa;0.442;0.647;0.334;0.451;aa;0.684;aaaa;0.936;0.644;aaaaaa;aaaaa;
0.51;aa;0.416;0.97;aa;aaaaa;0.404;0.356;a;a;a;aaaaa;a;0.155;0.181;0.274;aaaa;0.948;aaaa;0.213;aaaa;aaaaaa;0.463;0.404;0.162;aaaaaaaa;0.805;0.0299;0.366;aa;a;aaaaaaaa;0.276;aa;0.88;aaaaaaa;0.784;0.172;0.975;0.409;a;0.16;a;0.291;0.678;aaaa;aaa;
0.461;a;0.737;0.652;aa;aaaa;0.128;0.231;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aaa;0.0227;0.278;0.262;aa;0.184;aaaaaa;0.707;aaa;aa;0.953;0.452;0.797;aaaaaaaa;0.13;0.934;0.318;a;a;aaaaaa;0.335;aaaaaa;0.656;a;0.499;0.81;0.714;0.705;a;0.788;aaaaaa;0.942;0.42;aaaa;a;
