ATT0(string,9);ATT1(float,1);ATT2(string,2);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,2);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,8);ATT20(string,9);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
a;0.346;aa;aa;0.194;aa;0.208;aaa;a;0.196;aa;0.00539;aa;aa;aa;aa;0.167;0.54;aaaa;aaaaaa;aaaaaaaaa;aa;0.322;aaaa;0.467;aaaa;0.178;0.16;a;0.255;a;a;aa;0.296;aaaaa;0.321;0.989;0.313;a;aaa;0.311;a;0.747;a;0.703;aaa;a;0.807;0.774;0.194;0.42;aaaaaaa;0.00626;0.132;0.341;aaa;aaaaaaaaa;
aaaaaaaa;0.113;aa;aaaaa;0.794;aaa;0.0726;aa;a;0.376;a;0.959;a;a;a;aaaaaa;0.921;0.715;a;aaaaaaaa;aaaaa;aaa;0.93;aa;0.0485;aa;0.376;0.152;aaa;0.227;a;aa;aaaaaa;0.404;aaa;0.34;0.325;0.372;aaa;aaaaaaaa;0.606;a;0.91;a;0.346;aaa;aa;0.228;0.0806;0.152;0.879;aaaaaaaa;0.252;0.379;0.986;a;aa;
aaaaaaaaa;0.963;a;aa;0.749;aaaaa;0.415;a;a;0.97;a;0.592;aa;a;aaaaaaaaa;aa;0.811;0.905;aa;aaaaaaa;aaaaaaa;aaa;0.0873;aaaa;0.28;aa;0.838;0.638;a;0.489;a;a;aaaa;0.728;aaaaaaa;0.314;0.68;0.965;aaaa;aaa;0.527;a;0.631;aa;0.238;aaa;a;0.42;0.798;0.937;0.771;aaaaa;0.426;0.642;0.425;aaaa;aaaaaaaaa;
aaaaa;0.539;aa;a;0.919;aaaaa;0.714;aa;a;0.152;aaa;0.126;a;aa;aaaaaaaa;a;0.796;0.512;aaaa;aaaaa;aaaaa;aaaaa;0.839;aaaaa;0.801;aaa;0.817;0.0108;a;0.513;a;a;aa;0.408;aaaa;0.0364;0.56;0.1;aa;a;0.682;a;0.389;aa;0.448;aa;aa;0.967;0.414;0.732;0.0333;aa;0.744;0.935;0.943;a;aaaaa;
aa;0.099;aa;aa;0.0911;aa;0.237;aaa;a;0.0615;aaa;0.476;a;a;aaa;aaaaa;0.325;0.925;aa;aaaa;aaaaaaaa;aaaa;0.801;a;0.695;aaa;0.218;0.303;a;0.623;a;aa;aaaaaa;0.575;a;0.258;0.823;0.235;aaa;aaaaaa;0.0376;a;0.734;aa;0.0362;aa;aa;0.378;0.358;0.382;0.931;aaaaaaaaaa;0.255;0.476;0.366;aa;aaaaaaa;
aa;0.366;aa;aaa;0.16;a;0.862;aa;a;0.378;aaaaa;0.356;a;aa;aaaaaaaaa;aa;0.564;0.782;aa;aaaaaa;aaaaa;aaaaaa;0.225;aaaaa;0.494;aa;0.926;0.0331;aaa;0.989;a;aa;aa;0.0268;aa;0.0188;0.231;0.715;aaa;aaaaaaaa;0.473;a;0.271;a;0.831;a;a;0.25;0.102;0.927;0.448;aaaaaaaaaa;0.394;0.85;0.873;a;aaaaaaa;
aaaa;0.952;aa;aaaa;0.471;aaaa;0.35;aa;a;0.852;aaaaa;0.443;aa;a;aaaaaaaa;aaaaa;0.711;0.837;aaaa;a;aaa;aaaa;0.905;aaaaa;0.756;aa;0.148;0.283;a;0.219;a;aa;aaaaaaa;0.175;aaaaaaa;0.239;0.0379;0.0843;aaaaaa;a;0.461;a;0.994;a;0.765;a;aaa;0.492;0.956;0.775;0.621;aaaaaaaaaa;0.454;0.0845;0.909;a;aaaaaa;
aa;0.628;aa;a;0.148;aaaaa;0.788;aa;a;0.102;a;0.242;a;aa;aaaaaaa;aaa;0.842;0.172;aaa;aaaaaaa;aaaaa;aaaaa;0.289;aaaaa;0.447;aaa;0.181;0.398;a;0.438;a;aa;a;0.588;aaaa;0.75;0.237;0.382;aaa;aaa;0.325;a;0.986;aa;0.462;aa;aaa;0.514;0.849;0.87;0.128;aaaaaaa;0.29;0.281;0.671;a;aaaaaaa;
aaaaa;0.194;a;aaaa;0.407;a;0.195;a;a;0.0567;aaaa;0.114;a;aa;aaaaa;aaaa;0.627;0.357;aaaa;aaa;aaaaaaa;a;0.808;aaaaaa;0.647;aaaa;0.687;0.616;aaaaa;0.663;a;aa;aa;0.0833;aaaaaaa;0.698;0.865;0.972;aa;aaaaa;0.382;a;0.491;aa;0.29;aa;a;0.35;0.248;0.576;0.506;aaaaa;0.265;0.237;0.732;aaa;aaa;
aaaaa;0.456;a;aaaaa;0.912;aaa;0.304;aaa;a;0.945;aaaaa;0.849;aa;aa;aaaa;a;0.0223;0.755;aaaa;aaaa;aaaa;a;0.634;aaaa;0.0324;aaaa;0.205;0.0343;a;0.655;a;aa;aaaaaaa;0.822;aa;0.608;0.571;0.689;aaaa;aaaaaaaa;0.226;a;0.365;aa;0.526;a;a;0.0213;0.779;0.403;0.64;aaa;0.191;0.802;0.645;aa;a;
aaaaaaaa;0.204;aa;aaaaa;0.235;aaa;0.821;aaa;a;0.204;aa;0.374;a;aa;aaaaaa;aaaaa;0.735;0.571;aaa;aaaa;a;aa;0.00566;aa;0.714;aa;0.506;0.184;aa;0.0941;a;aa;aaaaaaaa;0.504;aaaaaaa;0.217;0.415;0.396;a;aaaa;0.763;a;0.28;a;0.22;aaa;aaa;0.26;0.273;0.104;0.376;aaaaaaaaaa;0.42;0.666;0.394;aaa;aaaaaaaaa;
aaaaaaa;0.0406;aa;aaa;0.355;aaa;0.399;aaa;a;0.163;a;0.257;a;aa;aa;aaaaa;0.00142;0.896;aaaa;aaa;aaaaaaa;a;0.923;aaaa;0.742;aaaa;0.06;0.607;a;0.703;a;a;aaaaa;0.663;aaaaaa;0.722;0.134;0.994;a;aa;0.0711;a;0.625;aa;0.343;aaa;aaa;0.296;0.793;0.739;0.498;aaaaaaaaa;0.326;0.319;0.765;aaa;aaaaaaa;
aa;0.12;a;a;0.285;aaa;0.284;aa;a;0.653;aaaaa;0.321;a;aa;aaaaaaaaa;aa;0.282;0.884;aaaa;aaaaaaaa;a;aa;0.443;aa;0.614;aaa;0.967;0.024;aaa;0.65;a;aa;aaaaa;0.433;aaaaa;0.613;0.214;0.476;a;aaaaaaaa;0.834;a;0.551;a;0.471;aaa;a;0.672;0.752;0.657;0.492;aaaaaaa;0.188;0.843;0.87;aa;aaaa;
aaaaa;0.31;a;a;0.211;a;0.59;a;a;0.161;aaa;0.545;aa;aa;aaaaaaa;aa;0.828;0.469;aaa;aa;aa;aaaa;0.0806;a;0.774;aaa;0.749;0.868;aaaa;0.00417;a;a;aaaa;0.736;aaa;0.181;0.449;0.704;aaa;aaaaaaa;0.716;a;0.0951;a;0.617;aa;aa;0.77;0.579;0.614;0.409;aaaaaaaa;0.192;0.597;0.532;aa;aaaaaaaaa;
aaaaaaaaa;0.559;aa;aaaa;0.36;aaa;0.532;a;a;0.385;aaa;0.563;a;a;aaaa;aaaaaa;0.451;0.344;aaaa;aaaaaaa;a;aaaaaaa;0.24;aaaaaaa;0.69;a;0.43;0.513;a;0.745;a;aa;aaaa;0.923;aaaaaa;0.981;0.314;0.46;aaaaa;aaaaaaaa;0.696;a;0.16;a;0.92;aaa;a;0.219;0.599;0.889;0.504;aaaaaaa;0.805;0.592;0.847;aa;aaaaaaaaaa;
aaaaa;0.678;aa;aaa;0.144;a;0.339;a;a;0.976;a;0.501;a;aa;aaaaaaaa;aaaaa;0.618;0.718;aaaa;a;aa;a;0.446;aaa;0.722;aaa;0.854;0.777;aaaaa;0.778;a;aa;aaaaaaa;0.167;aaaaaa;0.897;0.639;0.855;aaaaaa;aaaaaaa;0.834;a;0.106;aa;0.885;aaa;aaa;0.199;0.927;0.832;0.244;a;0.89;0.503;0.726;aaaa;aaaa;
aaaa;0.605;a;aa;0.546;aa;0.393;aaa;a;0.73;aaa;0.204;a;aa;a;aa;0.195;0.107;aa;aaaaa;aaaaaaa;aaaaa;0.719;aaaaa;0.273;a;0.978;0.475;aa;0.699;a;aa;aaaaaaaa;0.657;aaaaa;0.499;0.203;0.49;aaa;aaaa;0.199;a;0.696;a;0.988;aa;a;0.214;0.375;0.00983;0.137;aaaaaaaa;0.749;0.115;0.305;a;aaa;
aaaa;0.0752;aa;aaaa;0.378;aaaa;0.854;a;a;0.898;aaaa;0.158;aa;a;a;aaaaa;0.343;0.161;a;aaaaaa;aaaaaaaa;aaaa;0.192;aaa;0.912;aaaa;0.172;0.775;aa;0.862;a;aa;aaaaa;0.366;aaaaaaa;0.789;0.288;0.367;aa;aaaaa;0.00133;a;0.211;aa;0.958;a;aaa;0.971;0.742;0.596;0.853;aaaaaa;0.882;0.33;0.144;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.8;a;aaa;0.145;aaaa;0.288;aa;a;0.253;aa;0.962;aa;a;aa;aa;0.513;0.0958;aa;aaaaaaaa;a;aaaaaaaa;0.28;aaaaaaa;0.179;aaaa;0.0843;0.926;aaaa;0.277;a;aa;aaaaaaa;0.681;a;0.313;0.0475;0.965;aaaaaa;aaaaaaa;0.731;a;0.14;a;0.454;aaa;aa;0.471;0.521;0.199;0.154;a;0.697;0.557;0.657;aaa;aaaaa;
aaa;0.955;aa;a;0.137;aa;0.97;a;a;0.845;aaaa;0.549;a;a;a;aa;0.811;0.147;a;aaaa;aaaaaa;a;0.48;aaaa;0.331;aaaa;0.775;0.694;a;0.158;a;aa;aaaaaaaa;0.0254;aaaaaaa;0.391;0.353;0.65;aaaa;a;0.599;a;0.468;aa;0.538;aaa;aa;0.496;0.339;0.413;0.337;aa;0.722;0.107;0.175;a;aaaaaa;
aaaaaaa;0.608;a;a;0.905;aa;0.219;aaa;a;0.394;aa;0.145;a;a;aaaaaaaaa;aaa;0.00898;0.844;a;aaaaaa;aaaaaaa;aaaaaaaaa;0.389;a;0.439;aaa;0.411;0.0502;aa;0.76;a;aa;aa;0.241;aaaaaa;0.274;0.527;0.719;aaaaaa;aaaaaaa;0.156;a;0.328;aa;0.607;aaa;a;0.78;0.736;0.682;0.107;aaaaaaaa;0.552;0.392;0.27;aaaa;aaa;
aaaa;0.764;a;aa;0.888;a;0.338;a;a;0.716;aaa;0.29;aa;a;aaaaaaa;aaa;0.00864;0.209;a;a;aaaaaa;aaaaaa;0.929;aaa;0.0173;aaa;0.375;0.569;aaaa;0.908;a;aa;aa;0.959;aaaaaaa;0.021;0.247;0.39;aaaaa;aaaaaaaa;0.784;a;0.758;aa;0.453;aaa;aaa;0.948;0.239;0.114;0.0405;aaa;0.642;0.399;0.887;a;aaaaaaa;
aa;0.785;a;aa;0.0445;aa;0.13;aa;a;0.831;aa;0.209;a;aa;aaa;a;0.168;0.0134;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.003;aaaa;0.87;aaaa;0.87;0.705;a;0.615;a;a;aaaaaa;0.522;aaaaaaa;0.989;0.448;0.27;aaaa;aaaaaa;0.566;a;0.806;a;0.231;aa;aa;0.879;0.573;0.569;0.696;aaaaaa;0.101;0.661;0.423;aa;a;
aaaaaa;0.848;aa;aaa;0.456;aaaa;0.865;a;a;0.276;a;0.375;aa;aa;aaaaaaaa;aaaa;0.602;0.401;a;aa;aaaaaaaa;a;0.679;aa;0.834;a;0.335;0.426;aaaaa;0.367;a;aa;a;0.714;aa;0.792;0.316;0.668;aa;aaaaaa;0.886;a;0.339;a;0.456;a;aa;0.426;0.24;0.49;0.303;aaa;0.274;0.648;0.428;aaa;aaaa;
aaaaaaa;0.875;a;aa;0.876;aaaa;0.577;aaa;a;0.393;aaaa;0.734;a;aa;a;aaaaa;0.154;0.0599;aaaa;aa;a;aaa;0.0874;aaaaaa;0.372;aaaa;0.407;0.425;aa;0.687;a;a;aaaaaa;0.141;aaaa;0.519;0.313;0.861;aaaaaa;aaaaaaa;0.717;a;0.407;a;0.914;a;a;0.51;0.647;0.353;0.075;aaaaaaaaa;0.754;0.000574;0.655;aaa;aaaaaaaaa;
aaaaaaaaa;0.319;a;a;0.092;aaaa;0.85;aaa;a;0.47;aaaaa;0.342;aa;a;aaaaaa;aa;0.921;0.0478;aaa;aaa;a;aaaa;0.879;aaaaaa;0.51;a;0.741;0.983;aaaa;0.262;a;a;aaa;0.59;a;0.54;0.091;0.11;aaaaa;aaa;0.825;a;0.759;a;0.408;aa;aaa;0.288;0.46;0.297;0.576;aaaaa;0.613;0.574;0.748;aa;aaaa;
aa;0.533;a;aaa;0.442;aaa;0.187;aaa;a;0.334;aa;0.437;aa;a;aaaaaaaaa;aaaa;0.691;0.604;a;aaaaaa;aaaaaaaaa;aaa;0.714;aa;0.0267;aa;0.285;0.75;aa;0.454;a;aa;aaaa;0.705;aaaa;0.772;0.0802;0.355;aa;a;0.93;a;0.926;aa;0.0381;aaa;aaa;0.772;0.013;0.0445;0.141;aaaaaaaa;0.727;0.572;0.583;aaaa;aaaaa;
aaaaa;0.51;aa;aaa;0.431;aa;0.455;a;a;0.866;aaaa;0.811;a;a;aaaaaa;aaa;0.316;0.735;aaa;aaaaa;aaaaaa;aa;0.045;aaaaaaa;0.436;aaaa;0.73;0.834;aaaa;0.706;a;a;aaa;0.341;aa;0.123;0.476;0.783;a;aaaaaa;0.641;a;0.909;aa;0.801;aaa;aaa;0.191;0.462;0.739;0.986;aaaaaaa;0.367;0.796;0.544;a;aaaa;
aaaa;0.533;aa;aaaa;0.412;a;0.975;aa;a;0.174;aaaa;0.712;aa;a;aaaaaaaaa;aaaaaa;0.634;0.287;aaa;aa;aaaaaaa;aaaaaa;0.914;a;0.67;a;0.634;0.166;aaa;0.312;a;a;aa;0.893;aa;0.817;0.181;0.00223;aaa;aaa;0.132;a;0.61;a;0.566;aaa;aaa;0.963;0.191;0.466;0.0432;a;0.248;0.435;0.727;aaaa;aa;
aaaaaaaa;0.51;aa;aaaa;0.367;aaa;0.42;aaa;a;0.111;aa;0.556;a;a;a;aa;0.558;0.939;a;a;aaaa;aaaaa;0.99;aaaaaaa;0.33;aaa;0.874;0.161;aa;0.644;a;a;aa;0.667;aaa;0.323;0.603;0.221;a;aa;0.539;a;0.69;a;0.302;a;aaa;0.88;0.143;0.154;0.924;aaaaaaaa;0.345;0.2;0.504;aaa;a;
a;0.16;aa;aa;0.843;aa;0.637;aaa;a;0.128;aaa;0.936;a;a;a;aaaaa;0.33;0.00698;aa;aaaaaaa;aaaaaaa;aaaaa;0.494;aa;0.114;aaaa;0.05;0.798;aaa;0.192;a;aa;aaaaaaa;0.758;aaaaaaa;0.972;0.528;0.714;aaaaa;aaaaa;0.275;a;0.603;aa;0.376;aaa;a;0.348;0.49;0.059;0.135;aaaaaaa;0.365;0.391;0.188;aaaa;aaaaaa;
aaaaaaaaa;0.45;a;aaaaa;0.804;aaaaa;0.368;a;a;0.425;aaaaa;0.789;a;a;a;aaa;0.321;0.611;aaa;a;aaa;aaaaa;0.323;aaaaaaaa;0.894;aa;0.286;0.545;aaaaa;0.0718;a;aa;aaaaaaaa;0.338;aaaaa;0.98;0.716;0.276;a;aaaaaa;0.725;a;0.0673;a;0.406;aa;a;0.443;0.236;0.186;0.352;aaa;0.299;0.463;0.137;aaaa;aaaaaaaa;
aaaa;0.149;a;a;0.238;aa;0.698;aa;a;0.406;aaaa;0.491;aa;a;aaaaaa;a;0.413;0.415;aa;aaaaaaaa;a;aa;0.471;aaa;0.246;aaaa;0.209;0.0242;a;0.0485;a;aa;a;0.622;aaa;0.507;0.73;0.134;aaa;aaa;0.787;a;0.701;aa;0.987;aaa;aaa;0.524;0.658;0.242;0.796;aaaaaaa;0.791;0.944;0.167;a;aaaaa;
aa;0.287;aa;aaa;0.706;aaaa;0.714;a;a;0.373;aa;0.579;a;aa;aaaa;aaaa;0.696;0.718;aa;aaaaaaaa;aa;aaaaa;0.343;aaaaaa;0.169;a;0.34;0.672;aaa;0.0897;a;aa;aaaaaaa;0.562;aaaa;0.826;0.822;0.0885;aa;aa;0.453;a;0.574;a;0.506;a;aa;0.858;0.292;0.933;0.435;aaaaaa;0.24;0.703;0.319;aaa;aaaaaaaa;
aaaaaaaa;0.287;a;aaa;0.813;aaa;0.744;aaa;a;0.0471;a;0.19;a;aa;aa;aaaaaa;0.835;0.0519;aaaa;aaaaaa;aaaaaaaaa;aaa;0.887;aaaaaaa;0.976;a;0.0387;0.627;aaaa;0.459;a;a;aaaaaaa;0.142;aaaaaa;0.3;0.478;0.745;aaa;aaaaa;0.757;a;0.505;a;0.197;aaa;aa;0.706;0.0342;0.282;0.246;aaaaa;0.162;0.973;0.265;a;aaaaaaaaa;
aaa;0.0287;aa;aa;0.889;aaaa;0.0886;aaa;a;0.245;aaaa;0.743;a;a;aaaaa;aaaa;0.32;0.425;aaa;aaa;aaaaaa;aaaa;0.607;aaaaaaa;0.727;aa;0.81;0.215;a;0.587;a;a;aaaaaaa;0.764;aaa;0.909;0.129;0.799;aaaaa;aaaaa;0.217;a;0.106;a;0.399;a;aaa;0.0449;0.742;0.779;0.972;aaa;0.246;0.229;0.0363;aaaa;a;
aa;0.0033;a;aaaa;0.546;a;0.538;aaa;a;0.376;aaa;0.731;a;aa;aaaaaaaaa;a;0.971;0.582;a;aaaaaa;aaaaaaa;aaaaaaa;0.654;aaa;0.168;aaa;0.0855;0.304;aaa;0.516;a;a;aaaaaa;0.635;aaaaaaa;0.00136;0.927;0.293;a;aaa;0.958;a;0.968;aa;0.424;a;aa;0.665;0.827;0.825;0.593;a;0.765;0.798;0.232;a;a;
aaa;0.13;a;aaaa;0.219;aaaa;0.33;a;a;0.321;aa;0.733;a;a;aaaaa;aaaa;0.737;0.0657;aaaa;aa;aa;a;0.152;aaaa;0.931;aaa;0.11;0.484;a;0.619;a;a;aa;0.961;a;0.241;0.603;0.588;aaaaaa;aaaaaa;0.298;a;0.406;a;0.229;a;aa;0.631;0.547;0.931;0.502;aaaaaaaa;0.627;0.341;0.722;a;aaaaaaaa;
aaa;0.369;aa;aa;0.352;aa;0.631;a;a;0.822;aaaaa;0.857;a;a;aaaa;aaaaa;0.284;0.75;aaa;aa;aaaaaa;aaaaa;0.31;aaaaa;0.206;a;0.904;0.91;aaa;0.808;a;a;aaaaa;0.579;aaaaa;0.998;0.875;0.835;a;aaaa;0.277;a;0.736;aa;0.316;a;aaa;0.948;0.449;0.503;0.66;aaaaa;0.71;0.66;0.805;aa;aaa;
aaaa;0.856;a;aa;0.667;aa;0.38;a;a;0.365;aaaaa;0.311;aa;a;aaaaaaaaa;a;0.409;0.616;aaa;aaa;aaaaaaaa;aaaaaa;0.58;aaaaaaa;0.326;a;0.585;0.914;aaaaa;0.952;a;a;aaaaaaaa;0.785;aaaaaaa;0.147;0.475;0.188;aaaaaa;aaa;0.858;a;0.219;a;0.412;a;a;0.123;0.497;0.86;0.0651;aaaaa;0.118;0.677;0.585;aaa;aaa;
aaaaa;0.276;aa;aa;0.189;aaaaa;0.977;aaa;a;0.866;aaaaa;0.685;a;a;a;aaaaa;0.175;0.371;aaa;aaaaaaaa;a;aa;0.774;aaaaaa;0.194;a;0.0137;0.102;aaaa;0.979;a;a;a;0.541;aaaa;0.486;0.634;0.414;aaaaaa;aaa;0.845;a;0.563;a;0.864;aa;aa;0.308;0.909;0.837;0.0159;aaaaaaaaa;0.712;0.728;0.242;aaa;aaa;
aaa;0.174;a;aaaaa;0.217;a;0.537;aa;a;0.652;aaaaa;0.385;aa;a;aaaaaaaaa;aaa;0.546;0.885;aa;aa;aaaaaaa;aaaaaaaaa;0.521;aa;0.241;aaa;0.221;0.54;a;0.924;a;aa;aaaaaaa;0.973;aaa;0.696;0.493;0.0587;aaaaaa;a;0.155;a;0.702;aa;0.292;aaa;a;0.389;0.566;0.919;0.193;aaaaaaaaa;0.175;0.373;0.744;aaa;aaaaaaa;
aaaaaaaaa;0.206;a;aaaaa;0.117;aaa;0.518;aa;a;0.967;aa;0.335;aa;aa;aaaaaaaa;aaaa;0.871;0.917;a;aaaaa;aaaaaaaaa;a;0.278;aaaa;0.564;a;0.105;0.544;aaaa;0.616;a;aa;aaa;0.0539;aaa;0.68;0.0328;0.558;aaaaa;aaaaaa;0.549;a;0.676;aa;0.623;aa;aa;0.484;0.643;0.147;0.914;aaaaaaaaa;0.231;0.582;0.646;aaa;a;
aaaa;0.441;a;aa;0.0616;aaa;0.623;aaa;a;0.266;a;0.132;a;aa;aa;aaaaa;0.959;0.0614;aaa;aaa;aa;aaaaaaaa;0.847;aaaaa;0.114;a;0.301;0.173;aaaaa;0.837;a;a;aaaaaaaa;0.0562;aaaaaa;0.22;0.872;0.625;aa;aaaa;0.944;a;0.999;a;0.567;a;aa;0.518;0.626;0.917;0.544;a;0.941;0.501;0.646;a;aaaaaaaa;
a;0.359;a;aaaa;0.982;aaaaa;0.79;aa;a;0.891;aaaaa;0.376;aa;aa;a;aaa;0.998;0.732;a;aa;aaaaaaaa;aaaaaaaaa;0.28;aaaaaaa;0.995;aa;0.487;0.00568;aaa;0.64;a;aa;aaaaaaaa;0.708;aaaaaaa;0.562;0.348;0.781;aaaaaa;aaaaaaa;0.0818;a;0.112;aa;0.408;aaa;a;0.0444;0.295;0.727;0.305;a;0.484;0.71;0.0993;a;aaaaa;
aaa;0.949;aa;a;0.835;aaa;0.951;a;a;0.6;aaaa;0.809;aa;aa;aaaaaaaa;aaaaaa;0.495;0.45;aaaa;aa;aaa;aaaaaaaa;0.652;aa;0.047;aaaa;0.0758;0.211;aaaaa;0.615;a;a;aaaaaa;0.499;a;0.246;0.089;0.627;aaa;a;0.348;a;0.45;aa;0.169;aa;aaa;0.0759;0.531;0.979;0.21;aaaa;0.331;0.338;0.911;aaaa;aaaaaaaaa;
aaaaaaaaa;0.657;aa;aa;0.0717;aaaaa;0.702;aa;a;0.947;a;0.491;a;aa;aaaaa;aa;0.171;0.536;aaaa;aaaaa;aaaaaa;aa;0.248;aaa;0.228;a;0.181;0.549;aaaa;0.409;a;a;aaaaa;0.183;aaaaaaa;0.127;0.333;0.49;aa;aaaaaa;0.264;a;0.657;a;0.111;aaa;aaa;0.608;0.203;0.154;0.888;aaaaaaaaaa;0.171;0.849;0.399;aaaa;aaaa;
a;0.541;a;aaaaa;0.337;aaa;0.101;a;a;0.402;aaaaa;0.85;a;aa;aa;aaaa;0.151;0.0507;aaa;aaa;aaaaaaa;aaaaaaaa;0.863;aaaa;0.877;a;0.83;0.753;aaa;0.288;a;aa;aaaaaaaa;0.694;aaaaa;0.8;0.676;0.164;aaaa;aaaaa;0.882;a;0.776;aa;0.993;a;aa;0.839;0.96;0.0851;0.305;aaaaaa;0.525;0.933;0.0472;a;aaaaaaaaa;
aaaaaaaa;0.948;aa;a;0.325;aaaa;0.366;aa;a;0.449;aaaa;0.302;aa;aa;aa;a;0.158;0.454;aaaa;aaaaa;a;aaaaaa;0.0817;aaaa;0.809;aa;0.0302;0.983;aaa;0.603;a;a;aaaa;0.546;aaaaaaa;0.413;0.446;0.234;aaaa;aaaa;0.282;a;0.965;a;0.677;aa;aaa;0.606;0.646;0.563;0.145;aaa;0.941;0.412;0.207;aa;aaaaaa;
aaaaaaaa;0.124;a;aaaa;0.702;aaaaa;0.308;a;a;0.237;aaaa;0.349;aa;a;aaaa;aaaa;0.886;0.937;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.217;aaaa;0.906;aa;0.9;0.0554;aaa;0.312;a;a;a;0.271;aaaaa;0.427;0.701;0.815;aaaaaa;aaaaaa;0.0806;a;0.616;aa;0.577;a;aa;0.393;0.488;0.843;0.679;aaaaaa;0.683;0.676;0.397;aaaa;aaaa;
aaa;0.798;a;a;0.0209;aa;0.165;aaa;a;0.489;a;0.92;aa;a;aa;a;0.318;0.764;aa;aa;a;aa;0.777;a;0.368;a;0.308;0.272;aaaaa;0.0518;a;a;a;0.472;aa;0.737;0.752;0.206;a;aa;0.686;a;0.535;a;0.0955;aa;aa;0.814;0.429;0.313;0.666;aaaaaa;0.437;0.642;0.943;aaaa;aa;
aaaaa;0.203;aa;aa;0.203;a;0.854;aaa;a;0.849;aaaa;0.448;aa;aa;aaaaa;aaa;0.486;0.742;a;aa;a;aaaa;0.959;aaaaaa;0.277;aaaa;0.452;0.741;aaaaa;0.777;a;a;aaaa;0.429;aa;0.181;0.977;0.741;a;aaa;0.652;a;0.267;a;0.378;aa;a;0.285;0.8;0.999;0.989;a;0.182;0.535;0.66;aaaa;aaaa;
aa;0.791;aa;aaaaa;0.446;aaaa;0.322;a;a;0.112;a;0.485;a;aa;aa;aaaaa;0.261;0.0321;aaaa;aaaa;aa;aaaa;0.112;aaaaaa;0.663;aaaa;0.562;0.37;a;0.289;a;aa;aaaaa;0.593;aaaaa;0.512;0.0617;0.366;aaaaa;aaaaaa;0.461;a;0.955;a;0.937;a;a;0.886;0.358;0.152;0.85;aaa;0.988;0.806;0.586;aa;aaaaaaaa;
aaaaaaa;0.407;a;aaaaa;0.253;aaaaa;0.164;aa;a;0.171;aa;0.378;a;a;aaaaaaa;a;0.694;0.191;a;aaaaaaa;aaaaaa;aaaaaaaaa;0.699;aa;0.728;aaa;0.197;0.401;aaaa;0.777;a;aa;aaaaa;0.07;aaa;0.192;0.768;0.145;a;aaaaaa;0.138;a;0.101;aa;0.347;aa;aa;0.627;0.128;0.152;0.287;aaaaaaaaa;0.64;0.66;0.246;aa;aaaaaaa;
aaaaaa;0.759;aa;aaaaa;0.681;aaa;0.332;aa;a;0.68;aaa;0.493;aa;a;a;aaa;0.802;0.176;aaaa;aa;aaaaaaaa;a;0.53;aaaaaa;0.241;aaaa;0.84;0.786;aa;0.672;a;aa;aaaaaaa;0.779;aaaaaa;0.356;0.968;0.953;aa;a;0.898;a;0.194;aa;0.897;a;aaa;0.635;0.64;0.395;0.195;aaaaaaaa;0.342;0.254;0.0988;aaaa;a;
aa;0.702;aa;aaa;0.356;aaaa;0.00909;aaa;a;0.896;aaaa;0.0276;a;a;aaaaaa;aaaaaa;0.0359;0.822;aaaa;aaaa;aaa;aa;0.328;aaaaa;0.433;a;0.76;0.197;aaa;0.377;a;a;aaaaaaa;0.887;aaaaa;0.177;0.292;0.467;aaa;aa;0.685;a;0.696;a;0.492;aa;aaa;0.245;0.622;0.904;0.641;aaaaaaa;0.233;0.459;0.633;aaaa;aaaaaaaaa;
aaa;0.726;a;aa;0.111;aaaaa;0.155;aa;a;0.71;aaaa;0.809;aa;aa;aaaaaaa;aaaaa;0.305;0.755;aaa;aa;aaa;aaaaaa;0.206;a;0.433;aa;0.606;0.0739;aaa;0.596;a;a;aaaaaa;0.808;aaa;0.189;0.636;0.735;aaaa;aaaaaaaa;0.449;a;0.395;aa;0.291;aa;aaa;0.521;0.126;0.782;0.488;aaaaaaaaaa;0.105;0.445;0.996;aaa;aaaaaaa;
