ATT0(float,1);ATT1(string,3);ATT2(string,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,1);ATT38(string,7);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,5);ATT52(string,4);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,4);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,10);
0.51;aa;a;a;0.127;0.121;0.688;0.11;0.805;aaaa;0.499;a;aaa;aaaaaa;0.0897;0.408;a;aaaa;0.378;aaaaa;0.459;aaaa;0.581;0.617;0.123;aaaaaaa;a;aaaaa;0.986;0.337;0.303;0.501;0.54;aaa;0.327;0.299;aaa;a;aa;0.426;a;0.845;aaaa;0.309;aaaa;aaa;0.639;0.894;0.692;aa;0.912;aaaa;a;aa;0.517;0.817;0.337;aaa;0.874;0.989;a;aa;aaaa;0.0344;a;aaa;a;
0.556;aaa;a;a;0.867;0.00993;0.939;0.00858;0.226;aaaaaaaa;0.135;a;aaaaa;aaaaaaaa;0.843;0.617;aaaaaaa;aa;0.446;aaaaaa;0.928;a;0.392;0.652;0.389;aa;aaaaaaaa;aaaaaaaa;0.841;0.285;0.00928;0.0123;0.0772;aa;0.745;0.541;a;a;a;0.507;aaa;0.827;aaaa;0.614;aaaaaaaa;aaaa;0.53;0.3;0.0373;aaaa;0.261;aaaaa;aaa;a;0.495;0.952;0.627;aaaaa;0.954;0.475;a;a;aaa;0.48;a;aa;aaaaa;
0.72;aa;a;a;0.86;0.247;0.231;0.572;0.194;aaaaaa;0.797;a;aaaaa;aaaaaaaaa;0.638;0.473;aaaaa;aaaaaaaa;0.124;aaaaaaa;0.573;aaaaa;0.865;0.267;0.485;aaaaa;aaaaa;aaaa;0.443;0.648;0.779;0.949;0.104;aa;0.856;0.108;aaaa;a;aaaa;0.139;aaaaaa;0.197;a;0.842;aaaaaaaaa;a;0.629;0.584;0.477;aa;0.725;a;aa;aa;0.915;0.825;0.488;aaaaaa;0.146;0.542;a;a;aa;0.453;a;aa;aaaa;
0.727;aaa;a;a;0.523;0.869;0.918;0.309;0.144;aaaaaaaaa;0.177;aa;a;aaaaaaa;0.205;0.859;aaaaa;aaaaaaaaa;0.838;aaaaaa;0.898;aaaaa;0.242;0.525;0.406;aaaaaa;aaaaaa;aaaaa;0.869;0.288;0.749;0.136;0.0485;a;0.591;0.427;a;a;aaaa;0.789;a;0.783;aa;0.993;aaaaaa;aa;0.447;0.548;0.494;aaaa;0.168;aaaa;aa;a;0.961;0.188;0.456;aaa;0.797;0.125;a;a;aaa;0.628;a;aaa;aaaa;
0.931;aaa;a;a;0.97;0.327;0.289;0.603;0.0167;aaaaaaaaa;0.565;a;aaaaa;aa;0.411;0.25;aa;aaaa;0.865;aaaaaaaa;0.556;aaaaa;0.453;0.579;0.778;a;aaaaaaaaaa;aaaaaaaa;0.129;0.98;0.227;0.436;0.0661;aa;0.649;0.559;a;a;aaaaa;0.723;aaaaaaaa;0.7;aa;0.345;aaaaaaa;aaaa;0.928;0.0268;0.955;aa;0.663;aaaaa;a;aa;0.669;0.437;0.336;aaaa;0.447;0.985;a;a;a;0.303;a;a;aaaaaa;
0.718;a;a;a;0.957;0.154;0.453;0.867;0.181;aaa;0.498;a;aaaa;aaaaaaa;0.144;0.0661;aaa;aaaaaaaaa;0.162;aaaaaa;0.767;aaa;0.277;0.773;0.311;aaaaaaa;aaaa;a;0.937;0.013;0.555;0.609;0.802;a;0.767;0.941;aa;a;aaaaaa;0.902;aaaaaaa;0.471;aa;0.712;aaaaaaaa;a;0.36;0.53;0.32;aa;0.395;aa;aa;aaa;0.885;0.986;0.534;aaaa;0.888;0.519;a;aa;aa;0.233;a;aa;aaaaa;
0.384;aaa;a;a;0.402;0.123;0.796;0.626;0.0252;aaaaa;0.455;a;a;a;0.894;0.717;aaaaaaa;aaa;0.162;aaaaa;0.882;aaaaa;0.797;0.0277;0.998;aaaaaaa;aaaa;aaaaaa;0.049;0.581;0.46;0.711;0.177;aaaa;0.103;0.718;aaaa;a;aaaaa;0.999;aa;0.775;a;0.806;a;a;0.367;0.176;0.866;aa;0.804;a;aaaa;aa;0.555;0.587;0.48;aaa;0.445;0.492;a;aa;a;0.349;a;aaa;aaaa;
0.838;aaa;a;a;0.281;0.598;0.884;0.961;0.0534;aaaaaaaaaa;0.139;aa;aaa;aaaaaaa;0.48;0.632;aaaaa;aaa;0.29;aaaa;0.268;aaa;0.4;0.901;0.722;aaa;aaa;aaaaa;0.399;0.703;0.0207;0.372;0.208;aaa;0.127;0.476;a;a;aaaaaa;0.19;aaaaaaa;0.31;aaaa;0.68;aaaaa;aa;0.319;0.209;0.502;aa;0.745;aaaaa;aaa;a;0.314;0.279;0.569;aaaaaa;0.281;0.75;a;a;a;0.208;a;aa;aaaaa;
0.104;aaa;a;a;0.0118;0.839;0.692;0.585;0.546;aaaaaaaaa;0.426;a;aaaaa;aaaaaa;0.016;0.71;a;aaaaaaaa;0.409;aaaaaaaa;0.661;a;0.205;0.929;0.000643;aaaaaa;aaaaaaa;aaa;0.733;0.331;0.321;0.937;0.368;aa;0.265;0.716;aaaa;a;aaa;0.838;aaaaaa;0.901;aaaa;0.388;aaa;aaaa;0.843;0.983;0.503;aa;0.24;aaaaa;a;a;0.439;0.0468;0.687;aaaaa;0.685;0.425;a;a;aaaa;0.426;a;aa;aaaa;
0.543;aa;a;a;0.476;0.516;0.379;0.991;0.142;aaaaaa;0.307;aa;aaaaa;aaaaa;0.713;0.263;aaaaaa;aaaaa;0.669;aaaaaaa;0.119;aaaaa;0.924;0.681;0.527;aaaaaa;aaaaaaaa;aaaaa;0.277;0.454;0.517;0.776;0.87;aaaa;0.73;0.355;aaa;a;aaa;0.47;aaa;0.973;aa;0.0426;aaaa;aaa;0.5;0.993;0.37;aaaa;0.541;aaaaa;aa;aa;0.975;0.642;0.126;aaa;0.151;0.896;a;aa;aa;0.937;a;aaa;aaaaa;
0.519;a;a;a;0.552;0.918;0.989;0.101;0.464;aaaaa;0.355;a;aaa;aaaaa;0.737;0.772;aaa;aaaaaa;0.969;aaaaaaaa;0.0276;aa;0.603;0.813;0.541;aaaaaa;aaaaaaaa;aaaaa;0.0473;0.524;0.166;0.877;0.502;aa;0.084;0.548;aa;a;aaaaaa;0.904;aa;0.383;aaa;0.222;aaaa;a;0.373;0.957;0.226;aaa;0.249;a;aaa;aa;0.298;0.272;0.78;aaaaaa;0.735;0.627;a;a;a;0.0248;a;aa;aaa;
0.265;aaa;a;a;0.792;0.416;0.084;0.664;0.889;aaaaaaaaa;0.0268;aa;aaa;aaaaaaaa;0.242;0.205;aaaa;aaaa;0.0947;a;0.622;aaaa;0.102;0.786;0.679;aaa;aaaaaaaaaa;aaa;0.816;0.41;0.272;0.77;0.983;a;0.744;0.769;a;a;a;0.784;aaaaaaaa;0.0509;a;0.653;aaaaaa;aaaa;0.139;0.398;0.637;aaaa;0.473;a;aaaa;aa;0.811;0.111;0.9;aaaaaa;0.301;0.931;a;a;aaaa;0.137;a;aaa;aaaaaa;
0.861;aa;a;a;0.862;0.588;0.554;0.568;0.625;aaaaaaaaa;0.693;aa;a;aaaaaa;0.764;0.615;aaaaaaa;aa;0.125;aaaa;0.137;aa;0.279;0.135;0.504;aaaaa;aaaaaa;aaaaa;0.0963;0.168;0.564;0.404;0.767;aa;0.279;0.201;a;a;aa;0.87;aaaaaaa;0.77;aaaa;0.695;aaa;aa;0.602;0.418;0.547;aaaa;0.677;aaaa;aaa;aa;0.752;0.933;0.143;a;0.793;0.116;a;aa;aaa;0.837;a;a;aaaaaaaa;
0.245;a;a;a;0.426;0.0451;0.874;0.28;0.646;aaa;0.211;a;aaaa;aaaaa;0.566;0.251;aaa;a;0.792;aaaa;0.0892;aaaaa;0.689;0.444;0.205;aaaaaaa;aaaaaa;a;0.353;0.447;0.317;0.202;0.782;aaaa;0.48;0.886;aa;a;aa;0.937;aaa;0.598;aaaa;0.471;aaaaa;a;0.82;0.778;0.73;aa;0.932;a;a;a;0.251;0.331;0.813;a;0.493;0.664;a;aa;a;0.7;a;a;aaa;
0.468;aaa;a;a;0.857;0.509;0.248;0.693;0.341;aaaaaaaa;0.284;a;a;aaaaaaa;0.938;0.694;aaaaaaa;aaaaaaa;0.936;aaaaaaa;0.631;aaa;0.219;0.227;0.972;a;aaaaa;aa;0.553;0.75;0.241;0.293;0.531;a;0.665;0.316;aaa;a;aaaaaa;0.719;aaa;0.898;aaaa;0.395;aaaaaaa;aaaa;0.863;0.8;0.33;a;0.919;aa;aa;aa;0.287;0.417;0.5;aaaaa;0.375;0.875;a;a;a;0.0934;a;aaa;a;
0.513;aaa;a;a;0.574;0.736;0.862;0.93;0.126;aaaaaaa;0.0337;aa;aaa;aaaaaaaa;0.136;0.45;aaaaa;aaaaa;0.26;aa;0.921;aaa;0.313;0.635;0.244;aa;aaaaaaa;aaaaaa;0.713;0.547;0.206;0.583;0.789;aaaa;0.0984;0.362;aaa;a;a;0.536;aaaaa;0.956;aaa;0.382;aaa;aaa;0.326;0.715;0.0619;aaaa;0.502;aa;aaaa;aa;0.897;0.254;0.619;aa;0.313;0.0474;a;a;aaaa;0.537;a;aa;aaaaaaaaaa;
0.884;a;a;a;0.783;0.367;0.505;0.81;0.202;aaaaaaaaa;0.505;a;aaaa;aaa;0.986;0.884;aaaaaa;a;0.429;aaa;0.394;aaa;0.587;0.543;0.731;aaaaaaa;aaaaaa;aaaa;0.901;0.141;0.444;0.944;0.324;aa;0.161;0.152;aaa;a;aaaaaa;0.59;aa;0.787;aaaa;0.176;aaaaaa;aaa;0.991;0.57;0.28;aa;0.584;aa;a;aa;0.76;0.525;0.825;aa;0.185;0.137;a;a;a;0.348;a;aa;aaaaaaaaa;
0.501;aaa;a;a;0.25;0.682;0.169;0.235;0.357;aaaa;0.976;aa;aaaaa;aaaaaa;0.0565;0.999;aaaa;a;0.292;aaaaaaaaa;0.245;aaaaa;0.383;0.703;0.334;aaaa;aaaaaaaa;aaaaaaaa;0.965;0.15;0.569;0.102;0.953;aaa;0.968;0.46;aaaa;a;aaaa;0.535;aaaaaaa;0.937;a;0.228;aaaa;a;0.357;0.3;0.989;aaa;0.774;aaa;aa;a;0.668;0.563;0.421;aaaa;0.37;0.482;a;aa;aa;0.144;a;aa;aaaaa;
0.338;aa;a;a;0.709;0.577;0.0786;0.438;0.866;aaaaaa;0.237;a;aa;aaaaaaaa;0.573;0.818;aa;aaaaaa;0.799;a;0.668;aa;0.957;0.192;0.278;aaaaaaa;aaaaa;aaaaaaa;0.963;0.784;0.89;0.00411;0.0555;aaa;0.758;0.672;aaaa;a;aaaaa;0.171;aa;0.294;aaaa;0.31;aaaaaaaaa;a;0.85;0.0521;0.348;aaa;0.29;aaaaa;aaaa;aaa;0.604;0.168;0.865;aaaa;0.247;0.652;a;a;aaa;0.244;a;aa;aaaaaaaa;
0.97;a;a;a;0.0329;0.267;0.393;0.0226;0.529;aaaaaaaaaa;0.963;aa;aaa;aaaaaa;0.472;0.282;aaaa;aaaaaaaaa;0.66;aa;0.291;aaaaa;0.771;0.588;0.0736;aaaaa;aaaaaa;aaa;0.929;0.397;0.605;0.688;0.798;aaa;0.983;0.0127;aa;a;aaaaaa;0.522;aaaaaa;0.81;aa;0.971;aaa;a;0.622;0.805;0.173;aaa;0.352;aa;aaa;aa;0.944;0.417;0.135;a;0.795;0.775;a;a;aaa;0.409;a;aa;aaaaaaa;
0.85;aaa;a;a;0.602;0.0169;0.313;0.412;0.076;aaaaaaaa;0.637;a;aaaaa;a;0.108;0.503;aaaaaa;aaaaaaaaaa;0.322;aaaaaaa;0.817;aa;0.501;0.847;0.175;a;aaa;aaaaaaaaaa;0.21;0.604;0.28;0.524;0.204;aaa;0.0141;0.488;aa;a;aaaa;0.188;aaaa;0.308;aa;0.848;a;a;0.733;0.746;0.312;a;0.0115;aaaaa;aa;aa;0.891;0.221;0.259;aa;0.371;0.287;a;a;aaaa;0.428;a;aaa;aaaaa;
0.912;aaa;a;a;0.165;0.529;0.192;0.982;0.215;aaaaaaa;0.235;a;a;aaaaaaaa;0.761;0.778;aaaa;aaaaaa;0.173;aaaaaaa;0.276;aaaa;0.343;0.73;0.596;aaaaa;aaaaaaa;aaaa;0.751;0.359;0.859;0.882;0.446;a;0.356;0.95;aaaa;a;aaaa;0.679;aaaaaaaa;0.129;aa;0.349;aaa;aaa;0.496;0.566;0.604;a;0.794;aaaa;a;a;0.617;0.321;0.564;aa;0.577;0.535;a;aa;aaaa;0.513;a;a;aaaaaa;
0.805;aa;a;a;0.991;0.757;0.426;0.985;0.426;a;0.845;aa;aa;aa;0.325;0.809;aaaaaa;a;0.213;aaaaaa;0.00386;aaaaa;0.115;0.643;0.729;aaaaaaa;aaa;aaaa;0.568;0.1;0.14;0.655;0.569;aaaa;0.417;0.685;a;a;aaaaa;0.811;aaaaaa;0.286;aa;0.219;aaaaaa;a;0.271;0.967;0.468;aaaa;0.777;aa;a;aa;0.116;0.546;0.776;aaaaa;0.865;0.916;a;a;aaaa;0.525;a;a;aaa;
0.576;a;a;a;0.413;0.392;0.457;0.586;0.321;aaaaaaaaa;0.425;aa;a;aa;0.769;0.479;aaaaaaa;aa;0.458;aaaaaaa;0.684;aaa;0.1;0.603;0.315;aaaa;aaa;a;0.552;0.604;0.513;0.631;0.816;a;0.192;0.638;aaa;a;aaaaaaa;0.828;aaaaa;0.939;aaa;0.0859;aaaaaa;a;0.0619;0.785;0.512;aaaa;0.222;a;aa;a;0.664;0.422;0.627;aaaaaa;0.536;0.77;a;aa;aaaa;0.241;a;aa;a;
0.338;aa;a;a;0.337;0.717;0.143;0.781;0.273;aaaaa;0.17;a;aaaa;aaa;0.0333;0.264;aaaa;aaaa;0.888;aa;0.701;a;0.388;0.561;0.285;aaa;aaaa;a;0.0601;0.105;0.761;0.452;0.47;aa;0.798;0.178;aa;a;aaaaaa;0.879;aaa;0.734;a;0.183;aaaaa;aa;0.968;0.273;0.195;aaa;0.259;aaa;aa;a;0.667;0.698;0.202;aa;0.0314;0.301;a;a;aaaa;0.76;a;a;aaaa;
0.492;aa;a;a;0.428;0.973;0.878;0.167;0.958;aaaaaaaaaa;0.327;aa;aa;aaaaaaaaa;0.414;0.26;aaaaaaa;aaa;0.557;aaaaaaaa;0.738;a;0.677;0.217;0.785;aaa;aaaaaaa;a;0.927;0.0203;0.8;0.325;0.69;a;0.934;0.994;aa;a;aaa;0.999;aaaaa;0.0624;aa;0.694;aaaaaaa;aa;0.0776;0.773;0.165;aa;0.535;aaa;aa;aaa;0.171;0.00864;0.203;aaaaa;0.722;0.574;a;aa;aa;0.816;a;a;aaaa;
0.572;aa;a;a;0.637;1;0.695;0.838;0.172;aaaaaaa;0.109;aa;a;aaaa;0.472;0.561;aaaa;aaaa;0.537;aaaaa;0.621;aaaa;0.642;0.759;0.101;aaaaa;aaaaaaaaaa;aaaa;0.0488;0.35;0.902;0.541;0.914;aaaa;0.512;0.137;aaa;a;aaaaaa;0.142;aaaaaa;0.677;aa;0.658;aaaaa;aaa;0.809;0.00446;0.907;aaaa;0.411;aa;aa;aaa;0.244;0.559;0.302;aaa;0.952;0.752;a;aa;a;0.347;a;a;aaaaaaaa;
0.475;aa;a;a;0.969;0.234;0.819;0.178;0.973;a;0.0116;aa;a;aaaaaaa;0.129;0.422;aa;aaaaaaaaaa;0.723;aaaaaaaa;0.97;aaa;0.852;0.911;0.319;aaaaa;aaaaaaa;aaaaaaaaaa;0.13;0.363;0.00515;0.6;0.751;aa;0.883;0.995;aaaa;a;aaaaaaa;0.663;aaaaaaaa;0.163;aaa;0.692;aaaaaaa;a;0.683;0.621;0.608;aaaa;0.585;a;a;aa;0.171;0.107;0.544;aaaa;0.367;0.531;a;a;aaaa;0.53;a;aaa;aaaaaaaaaa;
0.547;aaa;a;a;0.0661;0.247;0.902;0.578;0.712;aaaaa;0.796;aa;aaa;aaaaaaaaa;0.991;0.0727;aaaa;aaa;0.964;aaaaaa;0.28;a;0.754;0.551;0.879;a;aaaaaa;aaaa;0.926;0.598;0.693;0.364;0.434;aaaa;0.612;0.642;aaa;a;aaaaaaa;0.113;aa;0.943;aaaa;0.151;a;a;0.542;0.241;0.355;a;0.893;aaaa;aa;aa;0.00868;0.928;0.425;a;0.231;0.398;a;aa;aaaa;0.977;a;a;aaaaaaaaa;
0.328;a;a;a;0.849;0.263;0.785;0.979;0.671;aa;0.514;a;a;a;0.0627;0.143;aaaaa;aaaaaaaaaa;0.867;a;0.345;aa;0.397;0.116;0.761;aaaaaaa;aaaaaa;aaaa;0.125;0.435;0.101;0.726;0.177;aaaa;0.254;0.825;a;a;aaaaaa;0.114;aaaaaa;0.345;a;0.469;aaaa;aa;0.231;0.796;0.78;a;0.974;aaa;aa;aa;0.292;0.606;0.57;aaaaaa;0.795;0.853;a;aa;a;0.129;a;a;aaaaaa;
0.173;aaa;a;a;0.221;0.251;0.446;0.832;0.635;aaaaaaaa;0.138;aa;aaaa;aaaaaaaa;0.302;0.304;aaaa;aaaaaaaa;0.968;aaaaaaaa;0.768;a;0.576;0.895;0.327;aaa;aaaa;aaaaaa;0.214;0.764;0.218;0.00601;0.988;aaaa;0.125;0.0528;a;a;aa;0.513;aaaaaaa;0.795;a;0.735;aaa;aaaa;0.928;0.123;0.89;aa;0.875;aaaaa;aaaa;a;0.132;0.866;0.0115;aaaaaa;0.808;0.299;a;aa;a;0.96;a;aa;aaaa;
0.458;aa;a;a;0.629;0.694;0.751;0.806;0.626;aaaaaaa;0.068;a;a;aaa;0.269;0.381;aaaaaaa;aaaaaaaaa;0.829;a;0.477;a;0.943;0.0248;0.281;aaaaaaa;aa;aaaaaa;0.693;0.0631;0.0102;0.126;0.618;aa;0.0832;0.573;aa;a;a;0.178;aaaa;0.519;a;0.764;aaaaaaaa;a;0.538;0.581;0.644;aaaa;0.854;aaaa;aa;aaa;0.636;0.0657;0.524;aaaaa;0.137;0.361;a;a;aaa;0.239;a;aa;aaaaaaaaa;
0.567;aa;a;a;0.156;0.656;0.711;0.553;0.79;aaa;0.0263;a;aaaa;aaa;0.322;0.936;aaaa;aa;0.545;aaaaa;0.672;aaa;0.0942;0.0672;0.158;aaaaaa;aaaaaaaa;aaaa;0.917;0.0247;0.527;0.773;0.312;aa;0.885;0.894;aa;a;aaaaa;0.0208;aa;0.534;aaa;0.769;aaaaaa;aaa;0.0642;0.758;0.578;aaaa;0.991;aa;aa;aaa;0.9;0.338;0.168;aa;0.647;0.749;a;a;a;0.473;a;aa;a;
0.158;a;a;a;0.371;0.316;0.25;0.768;0.191;aaaaaaaa;0.258;a;aaaa;a;0.314;0.598;aaaa;aaaaaaaaa;0.801;aaaa;0.00481;aaaaa;0.772;0.846;0.074;aaaaaaa;aaaaaa;aaaaaaa;0.518;0.799;0.974;0.933;0.628;aaa;0.819;0.252;aaa;a;aaaaaa;0.758;aaaaaaa;0.871;aaa;0.925;aaa;aaa;0.44;0.416;0.0914;aa;0.876;aa;a;aa;0.115;0.251;0.373;aa;0.795;0.0311;a;aa;aa;0.181;a;a;aaaaaaaaa;
0.993;a;a;a;0.719;0.849;0.367;0.518;0.103;aaaaa;0.651;aa;aaaaa;aaaaaaaaa;0.194;0.27;aaaa;aaaaaaaaa;0.16;aaaaaa;0.353;aa;0.634;0.417;0.958;aaaaaa;aaaaaaa;aaaaaaaaaa;0.375;0.553;0.454;0.978;0.674;aa;0.161;0.0922;aa;a;aaaa;0.491;aaa;0.515;aa;0.659;a;a;0.412;0.324;0.0875;aa;0.894;aaaa;a;aaa;0.727;0.154;0.796;aa;0.182;0.781;a;a;aaa;0.319;a;a;aaa;
0.577;a;a;a;0.488;0.582;0.0597;0.905;0.996;aaaa;0.858;aa;a;aaaaaaaa;0.654;0.333;aaa;aa;0.101;aaaaaaaa;0.501;aaaa;0.13;0.205;0.0196;a;aaaaaa;aaa;0.364;0.703;0.504;0.843;0.629;aaa;0.683;0.558;aa;a;aaaa;0.97;aaaaaaaa;0.689;a;0.398;aaaaa;a;0.618;0.942;0.417;aaaa;0.722;aaaa;aaa;aa;0.658;0.127;0.27;aaa;0.264;0.627;a;a;aa;0.516;a;aa;aaaaa;
0.633;aa;a;a;0.775;0.336;0.41;0.954;0.2;aaaaaaa;0.58;a;aaaa;aaaaaa;0.622;0.956;aaaaaa;a;0.85;aaaaa;0.156;aa;0.412;0.678;0.214;aaaaaa;aa;aaa;0.964;0.493;0.157;0.768;0.164;aaa;0.583;0.111;a;a;aaaaaa;0.0846;aaaaaa;0.366;aaaa;0.841;aaaaa;aaaa;0.614;0.669;0.742;aaa;0.991;a;aa;a;0.0242;0.955;0.174;aaaa;0.62;0.386;a;a;aa;0.243;a;aa;a;
0.576;a;a;a;0.00819;0.717;0.635;0.72;0.806;aaaaaaa;0.891;a;aa;aaaaaa;0.584;0.812;aaaaaa;aaaaaaa;0.18;aaa;0.343;aa;0.365;0.000978;0.438;aaaa;aaaaaaa;aa;0.693;0.0738;0.0427;0.959;0.638;a;0.331;0.803;aaa;a;aaaaaa;0.965;aaaa;0.539;aaaa;0.0857;aaaaaaaaa;a;0.588;0.422;0.551;a;0.32;aa;aaa;a;0.392;0.354;0.335;aaaaaa;0.463;0.986;a;aa;aaaa;0.637;a;a;aaa;
0.027;aaa;a;a;0.806;0.107;0.0573;0.814;0.415;aaaaaaaaa;0.211;a;aaaaa;aaaaaaaaa;0.987;0.322;aaaa;aaaaa;0.958;aaaaaa;0.481;aa;0.701;0.639;0.753;aaaaaaa;aaaaaa;aaaaaaa;0.674;0.291;0.342;0.0997;0.888;aaaa;0.641;0.212;aa;a;aaaa;0.0123;a;0.792;a;0.0285;aaaaa;aa;0.663;0.369;0.273;a;0.323;aaaaa;aa;a;0.00359;0.413;0.388;aa;0.189;0.58;a;aa;aa;0.76;a;aaa;aaa;
0.981;aaa;a;a;0.0909;0.00836;0.526;0.0704;0.919;a;0.459;aa;a;aa;0.408;0.64;aaa;aaaaaaaaa;0.582;aaaaaaaa;0.923;a;0.477;0.859;0.551;aaaa;aaaaaa;aaaa;0.000582;0.785;0.0642;0.935;0.516;aa;0.612;0.73;aaaa;a;aaa;0.551;aaaaaa;0.93;a;0.0446;aaaaaaa;a;0.181;0.49;0.0527;a;0.284;a;aa;aaa;0.535;0.358;0.649;aaa;0.222;0.52;a;aa;aaa;0.43;a;aa;aaaaaaa;
0.882;aa;a;a;0.307;0.361;0.401;0.468;0.257;aaa;0.18;a;aa;aaaaaa;0.654;0.971;aaaa;aaaaaaaaaa;0.441;aaaaaaaa;0.255;aaaa;0.0451;0.0567;0.135;aaaaa;aaaa;aaaaaaaaaa;0.268;0.972;0.701;0.796;0.0933;aaaa;0.362;0.396;aaa;a;aa;0.906;aaaaaaaa;0.608;aaaa;0.586;aaaaaaa;a;0.0173;0.467;0.762;aaa;0.176;aaaaa;aaaa;aaa;0.683;0.349;0.952;aaaaaa;0.00487;0.9;a;a;aaaa;0.508;a;aa;aaaaaaaaa;
0.3;a;a;a;0.665;0.755;0.771;0.168;0.106;aaaa;0.284;a;a;aaaaaaa;0.553;0.856;aaaa;aaaaa;0.324;aaaaaaaaa;0.214;aaaaa;0.798;0.411;0.398;aaa;aaaaaaaa;aaaaaaa;0.435;0.0687;0.968;0.208;0.17;a;0.467;0.417;aaaa;a;aaaa;0.0624;aaa;0.813;aaaa;0.184;aaaaaa;aaa;0.554;0.585;0.022;aaa;0.553;aaa;aa;a;0.622;0.0116;0.259;aaaa;0.552;3.61e-05;a;a;aa;0.776;a;aa;aa;
0.349;aaa;a;a;0.177;0.675;0.504;0.893;0.33;a;0.978;a;aaaa;aaaaaaaaa;0.57;0.394;aaaa;aaaaaa;0.772;aaaaaaa;0.0982;aaaaa;0.773;0.218;0.848;aaaaa;aaaaaaa;aaaaaaaaaa;0.237;0.613;0.787;0.132;0.789;aa;0.0781;0.923;aa;a;aa;0.897;aaa;0.66;a;0.493;a;a;0.738;0.576;0.654;a;0.754;a;aaaa;aa;0.153;0.291;0.892;aaaaaa;0.687;0.375;a;a;aaa;0.742;a;a;aaaaaaaaaa;
0.984;aa;a;a;0.911;0.696;0.96;0.537;0.446;aaaaaaaaa;0.956;aa;a;aaaaaaaaa;0.0301;0.484;aaaa;aaaaaaaaa;0.898;aaaaaa;0.831;aa;0.469;0.0707;0.00458;a;aaaaaaaaaa;aaa;0.407;0.774;0.693;0.372;0.647;aaaa;0.0378;0.334;a;a;aaaaaa;0.114;aaaaa;0.0227;aaaa;0.797;aaaaa;aa;0.29;0.0652;0.223;aaaa;0.709;aaaaa;a;aa;0.599;0.276;0.0431;a;0.64;0.461;a;aa;aaaa;0.71;a;aaa;a;
0.841;aaa;a;a;0.9;0.403;0.326;0.122;0.819;aaaa;0.0636;a;aaaaa;aaaaaaa;0.76;0.802;aaaaaa;aaaaaaa;0.305;aaaa;0.397;aaaaa;0.234;0.75;0.759;aaaaa;aaaaaaaaaa;aaaaaa;0.615;0.354;0.126;0.898;0.0875;aaa;0.817;0.195;aaaa;a;aaaaaaa;0.46;aa;0.872;aa;0.134;a;aaa;0.915;0.223;0.0468;a;0.0919;aa;aaaa;aaa;0.0818;0.965;0.365;a;0.422;0.524;a;aa;aaaa;0.595;a;aa;aaaaaa;
0.648;a;a;a;0.913;0.606;0.66;0.598;0.166;aaaaaa;0.161;a;aaaa;aaaaa;0.519;0.179;aaaaaa;a;0.378;aaaaaaaa;0.129;aaaaa;0.904;0.466;0.39;aa;aaaaaaaaaa;aaaaa;0.055;0.242;0.372;0.906;0.286;aaa;0.375;0.223;aaaa;a;aaaaa;0.752;aa;0.613;a;0.0504;aaaa;aaaa;0.0905;0.335;0.338;aaa;0.964;aaaaa;a;aaa;0.779;0.962;0.728;aa;0.00788;0.366;a;aa;aa;0.0436;a;a;aaaa;
0.424;aa;a;a;0.944;0.574;0.0796;0.618;0.149;aa;0.555;a;aaa;a;0.724;0.565;aa;aa;0.483;aaaaaaaa;0.563;aa;0.555;0.494;0.489;aaaaaa;aa;aaaaaaaaaa;0.877;0.523;0.736;0.484;0.146;aaaa;0.733;0.7;aa;a;aaaaaaa;0.112;a;0.278;aaa;0.904;aaaaaaaaaa;aa;0.113;0.639;0.656;a;0.15;aaaa;a;aaa;0.374;0.0886;0.178;aaaa;0.468;0.934;a;a;aaaa;0.687;a;a;aaaaaaaaaa;
0.926;aa;a;a;0.267;0.548;0.539;0.893;0.356;aaaaaaaaa;0.0999;a;a;aa;0.678;0.668;a;aaaaaaaa;0.00223;aaaa;0.769;a;0.803;0.935;0.67;aa;aaaaaa;aaaaaaaaa;0.924;0.377;0.351;0.676;0.859;aaa;0.497;0.675;aaaa;a;aaaa;0.0886;aa;0.546;aa;0.33;aaaaa;a;0.409;0.771;0.675;aa;0.203;aaaaa;a;aa;0.375;0.15;0.226;aaaaa;0.498;0.354;a;a;a;0.408;a;aa;aaaaaaa;
