ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,10);
0.0388;aaaa;0.235;aaa;0.388;0.0168;aaaaaaa;aaaa;0.294;aaa;aaaaaa;0.449;0.891;aa;aa;0.267;0.637;aaaa;0.774;aaa;0.398;a;aa;0.692;0.994;aa;aa;0.909;0.961;0.00706;aaaaa;aa;aaaaaa;
0.264;aa;0.465;aaaaaa;0.524;0.694;aaaaa;aa;0.589;aaaa;aaaaa;0.787;0.0354;aaaa;aa;0.184;0.452;aaaaa;0.725;aa;0.388;a;a;0.0456;0.257;a;aaa;0.429;0.697;0.0239;a;aaa;aaaa;
0.828;aaaaaaaaa;0.575;aaaa;0.673;0.108;aa;aaaaaaaa;0.441;a;aaaaa;0.254;0.218;a;aa;0.289;0.759;aaaaaaaa;0.314;aaaaaaaa;0.904;a;aaaa;0.569;0.0734;aa;aa;0.631;0.884;0.997;aaaa;a;aaaa;
0.367;aaaaaaaa;0.22;aaa;0.564;0.00467;aaaaa;aaa;0.126;aaa;aa;0.15;0.782;aaaa;a;0.105;0.352;aaaa;0.391;aaaaaaaa;0.663;aa;aa;0.417;0.126;aa;aaaa;0.474;0.633;0.371;aa;aaa;aaaaa;
0.193;aaaaaaaa;0.906;a;0.00894;0.277;aa;aaaa;0.688;aaa;aa;0.0113;0.442;aa;a;0.00924;0.24;aa;0.303;aaaaaaaaa;0.119;a;a;0.494;0.275;aa;a;0.589;0.545;0.239;a;aa;aaaaaaaa;
0.627;aaaaaaaa;0.408;aaaaaa;0.8;0.636;aaaaaaa;aaa;0.156;aaa;a;0.971;0.175;aaaa;a;0.0168;0.928;aaaaa;0.824;aa;0.156;aa;aa;0.968;0.626;a;aaa;0.19;0.23;0.295;aaa;aa;aaaaaaaaa;
0.461;aa;0.626;aaaaa;0.353;0.0686;aaaaa;aaaaaaaaa;0.304;aaa;aa;0.528;0.282;aa;a;0.836;0.156;aaa;0.0563;aaa;0.102;a;a;0.0264;0.909;a;aaaaa;0.512;0.278;0.704;aaa;a;aaaa;
0.846;aaaaaaa;0.241;aaaaa;0.634;0.741;aaaa;aaaaaaaa;0.789;aaa;aaa;0.973;0.153;aaa;a;0.641;0.605;aaaaaa;0.404;aaaaa;0.0561;aa;aaaa;0.277;0.836;a;aaaaa;0.881;0.571;0.223;aaaaa;aaa;aaaaaa;
0.966;aaaaaaa;0.15;aa;0.825;0.267;aaaaaa;aaaaaaa;0.553;aaaa;aaaaa;0.685;0.769;aaaa;aa;0.583;0.0352;aaa;0.287;aaaaaaaa;0.741;aa;aaa;0.897;0.808;a;a;0.2;0.702;0.241;aaaaa;aa;aaaaaaa;
0.464;aaaaaaaaa;0.381;aa;0.52;0.442;a;aaa;0.0816;a;aaaaaa;0.376;0.752;a;aa;0.847;0.444;aaaaa;0.869;aaa;0.757;a;aa;0.0786;0.731;aa;aa;0.686;0.334;0.523;aaaa;aaa;aaaaaaaaaa;
0.0514;aaaa;0.831;aaa;0.834;0.0495;aaaa;aaaaaaa;0.47;aa;aaaaa;0.774;0.325;aaa;a;0.364;0.0711;aa;0.638;aa;0.137;a;aaa;0.0943;0.0274;aa;a;0.641;0.941;0.245;aaa;a;aaaaaa;
0.147;aaaaa;0.715;aa;0.00616;0.465;a;aaaa;0.218;aaaa;aa;0.132;0.821;aaaa;aa;0.256;0.89;aaaaa;0.995;aaaaa;0.511;aa;aa;0.69;0.655;a;aaaaa;0.0784;0.0517;0.755;aa;aa;aaaaaaaa;
0.882;a;0.985;aaaa;0.436;0.197;aaaaa;aaaaaa;0.867;aaa;aaaaa;0.129;0.173;aaaa;aa;0.0529;0.483;aaaaaaaa;0.923;aaaaaa;0.123;a;aaa;0.342;0.664;aa;aaaa;0.348;0.643;0.0934;aaaa;aa;aaa;
0.39;a;0.115;a;0.98;0.427;aaa;aaaaaaaaa;0.388;aa;a;0.977;0.36;aaa;aa;0.0976;0.719;aaaaaaa;0.848;aaa;0.408;aa;aaaa;0.626;0.832;a;a;0.134;0.205;0.719;aaaa;aaa;aaaaa;
0.526;aaaaaaa;0.979;aaaaaaa;0.536;0.172;aaaaaaaa;aaaaaa;0.625;aaaa;aaaa;0.61;0.0289;aa;a;0.599;0.0594;aaaaa;0.648;aa;0.249;aa;aa;0.451;0.794;aa;aaaa;0.768;0.872;0.241;aaaaaa;aaa;aaa;
0.595;aaaaaaaa;0.233;a;0.779;0.854;aaa;aaa;0.955;aaaa;aaaa;0.93;0.651;aaa;aa;0.204;0.911;aaaaa;0.719;aaaa;0.239;a;aa;0.326;0.855;a;aaaaa;0.332;0.0822;0.949;aaa;a;aaaa;
0.189;aaaaaaaa;0.4;aaa;0.288;0.839;aaaaaa;a;0.66;aa;aaaaa;0.863;0.904;aaaa;aa;0.863;0.746;aaaa;0.265;aaaaaaa;0.32;a;a;0.224;0.779;a;aa;0.86;0.61;0.213;a;aa;aaaaaaa;
0.865;aaaaaa;0.277;aaa;0.618;0.365;aaaaaaa;aaaaa;0.305;aaaa;aaaaa;0.728;0.382;aaa;a;0.597;0.835;aa;0.756;aaaaaaa;0.0919;a;aaa;0.958;0.59;aa;aaa;0.785;0.224;0.249;aa;a;aaaaaa;
0.958;aaaaaaaa;0.534;a;0.313;0.555;aaa;aaaaaaaa;0.175;aaa;aaa;0.556;0.966;a;aa;0.485;0.0591;aaaa;0.45;aaaaaaaaaa;0.123;aa;aaaa;0.0347;0.491;a;aaa;0.208;0.355;0.994;aa;aaa;aa;
0.796;aaa;0.732;aaaaaa;0.204;0.599;aaaaa;aaa;0.154;aaa;aa;0.471;0.147;aaa;a;0.823;0.106;aa;0.388;aaaaa;0.632;a;a;0.53;0.426;a;a;0.967;0.1;0.0735;a;aaa;aaaaaaaaaa;
0.557;aaa;0.778;a;0.483;0.653;aaaaaa;aaaaaaaaa;0.0899;a;aaaaa;0.404;0.325;a;a;0.198;0.592;a;0.31;aaaaa;0.133;a;aaaa;0.471;0.349;a;aaaa;0.847;0.574;0.33;aaa;aa;aaaaaa;
0.000716;a;0.611;aaa;0.924;0.938;aaaaa;aaaaaaaaaa;0.657;aa;aaaaa;0.784;0.449;aa;a;0.402;0.235;a;0.269;aaaaaaaaa;0.614;a;aaa;0.147;0.328;a;a;0.698;0.561;0.651;aaaa;aaa;aaaaaaaaaa;
0.976;aaaaaa;0.341;aa;0.104;0.379;aaaaa;aaaaaaaaa;0.168;aa;aa;0.731;0.869;aa;aa;0.598;0.482;aaaaaaaa;0.381;aaaaaaa;0.703;a;aa;0.481;0.937;a;aaaaa;0.0762;0.316;0.132;aaaa;aaa;aaaaaaaa;
0.912;aaaaaaaaa;0.455;aaaa;0.153;0.187;aaaaaaaa;aaaa;0.87;aaaa;a;0.318;0.128;aaa;a;0.212;0.28;aa;0.564;aaaaaaa;0.187;aa;aaaa;0.467;0.321;a;a;0.984;0.848;0.778;aaa;aaa;aaa;
0.0788;aaaaaaaaa;0.355;aaaaa;0.51;0.978;aaaaa;aa;0.901;aa;a;0.122;0.383;aaaa;aa;0.507;0.779;aaaaa;0.957;aaaaaaaaaa;0.164;a;aa;0.261;0.00645;a;aa;0.0168;0.614;0.459;aaaaa;aaa;aaaaaaa;
0.312;aa;0.0575;aaaa;0.215;0.827;aaaaaaaa;aaaaaaaaaa;0.399;aaa;aa;0.934;0.953;aaaa;a;0.571;0.318;aaaa;0.66;aaaaa;0.223;a;aaa;0.144;0.499;a;aaaa;0.18;0.854;0.617;aaaaaa;a;aaaaaa;
0.976;a;0.832;a;0.824;0.705;aaaaa;aaaaaaaa;0.643;aaaa;a;0.37;0.819;a;a;0.162;0.353;aaaaa;0.66;aaaaaaa;0.876;a;aa;0.755;0.106;a;aaaa;0.396;0.389;0.482;aaaa;a;aaaaaa;
0.0607;aaaaaaaaaa;0.22;aaaaa;0.811;0.692;a;aa;0.235;aaa;aaaaaa;0.802;0.354;aaaa;aa;0.0403;0.248;aaaaaaa;0.715;aaaaaa;0.553;aa;aa;0.284;0.135;a;a;0.355;0.665;0.27;aaaaa;aa;aaa;
0.239;aaaa;0.28;aaaaaaa;0.197;0.418;a;aaaaaaaaa;0.214;aaa;aaaaaa;0.642;0.815;aaa;a;0.858;0.82;a;0.934;aaaa;0.902;a;aaa;0.641;0.309;aa;a;0.273;0.351;0.0221;aaaaa;aa;aaaaaa;
0.844;a;0.881;aa;0.746;0.219;aaa;aaaaaa;0.434;aa;aaa;0.492;0.231;aa;a;0.868;0.96;aaaaaa;0.151;aaaaaaaaa;0.369;a;aaa;0.925;0.85;a;aaaa;0.512;0.998;0.656;a;a;aaaaaa;
0.644;aaaaa;0.0712;aaa;0.173;0.00254;aaaaaaa;aaaaaaaaa;0.776;a;aaa;0.742;0.445;aaaa;aa;0.583;0.851;aaaa;0.259;aaaa;0.809;a;aaaa;0.416;0.564;a;aaaaa;0.923;0.695;0.104;aaa;aaa;aaa;
0.714;a;0.708;aaa;0.261;0.48;a;aaa;0.813;a;aaaa;0.00454;0.316;aaa;aa;0.354;0.256;aaaaa;0.404;aaaaaa;0.958;aa;aaa;0.165;0.27;a;aaaa;0.0947;0.249;0.053;aaaaa;aaa;a;
0.433;aaaaaaaa;0.869;aaaaa;0.646;0.065;a;aaaaaaaaa;0.147;aa;aaaaaa;0.572;0.881;aaaa;a;0.0817;0.764;aaa;0.699;aaaaaa;0.485;a;aa;0.577;0.857;a;aaaa;0.702;0.532;0.0559;aaaaaa;aa;aaaaaaaa;
0.314;aa;0.682;aaaaa;0.942;0.934;aaaa;aaaaaaaaa;0.637;aa;aaa;0.342;0.0194;aaa;a;0.189;0.477;aaaaaaaa;0.0407;aaa;0.352;aa;aaa;0.687;0.375;aa;aa;0.702;0.0973;0.583;aaaaaa;aaa;aaaaaaa;
0.327;aaaaaaaa;0.613;aaaaaa;0.528;0.0706;aa;aaaa;0.4;a;aaaaaa;0.0795;0.975;aaa;a;0.608;0.515;aa;0.234;aaaaaa;0.621;aa;aaaa;0.744;0.659;aa;aaa;0.795;0.937;0.681;aaaaa;aa;aaaaaaaaa;
0.0564;a;0.514;aaaa;0.34;0.676;aa;aaaaaaa;0.428;aaaa;aaaaa;0.275;0.461;aaaa;a;0.105;0.273;aa;0.0327;aaaaa;0.721;a;a;0.883;0.748;a;aaaa;0.297;0.627;0.32;aa;aa;aaaaa;
0.418;aaaaaaa;0.496;aaa;0.153;0.307;aa;aaaaa;0.83;a;aaa;0.224;0.0145;aaaa;a;0.503;0.802;a;0.829;aaaaaa;0.977;a;a;0.515;0.69;a;aaaa;0.121;0.0109;0.876;aaaaaa;aa;a;
0.921;a;0.435;aaaa;0.586;0.0427;aaaa;aaaa;0.321;a;aaa;0.483;0.265;aaa;aa;0.83;0.0331;aaaaa;0.458;aaaa;0.956;aa;a;0.633;0.812;aa;aa;0.147;0.0585;0.018;a;aaa;aaaaaaaaa;
0.607;a;0.0635;aaaa;0.256;0.361;aaaaaaa;aaaaaaaa;0.0428;aa;aaaaaa;0.8;0.297;aa;a;0.649;0.298;aaaa;0.647;aaaa;0.85;aa;aa;0.517;0.24;aa;aaaaa;0.374;0.017;0.235;aaaa;aa;aaa;
0.912;aaaaaaa;0.751;aaa;0.396;0.78;aaa;aa;0.581;a;a;0.466;0.467;aaaa;a;0.672;0.779;aaaaaaaa;0.467;aaaaaaaaa;0.944;a;a;0.99;0.504;a;aaaa;0.13;0.0134;0.0552;a;a;aaaaaaaaaa;
0.802;aaaaaa;0.878;aaaaa;0.353;0.675;a;a;0.281;aa;aaaaa;0.824;0.44;a;aa;0.652;0.614;aa;0.533;aaaaaa;0.181;aa;a;0.104;0.41;a;a;0.311;0.272;0.458;aaaa;aa;aaaaaaa;
0.306;aaaaaaaaa;0.757;aaaaaaa;0.699;0.215;aaaaaa;aaaaaa;0.631;aaaa;aaaaaa;0.986;0.673;aa;aa;0.133;0.323;aaaaa;0.219;aa;0.232;a;aaaa;0.512;0.947;aa;aa;0.319;0.939;0.506;aaaaaa;aaa;aaaaaaaaa;
0.731;aaaaaaaaaa;0.514;aaaaaa;0.118;0.967;aaaa;aaaaaaaaaa;0.592;aaa;a;0.123;0.919;aaa;a;0.486;0.122;aa;0.758;aaaaa;0.355;a;a;0.334;0.41;aa;aaa;0.937;0.598;0.458;aa;aaa;aaaaa;
0.842;aaaaaa;0.602;aaa;0.389;0.787;aaaaaaa;aa;0.687;aaa;aaaaaa;0.094;0.0962;aaaa;aa;0.411;0.821;aaaaaaa;0.995;aaaaaa;0.951;a;aaa;0.561;0.661;a;aaaaa;0.333;0.963;0.829;aaaaa;aaa;aa;
0.625;aaaaaaaaa;0.692;aaaaaa;0.402;0.366;aaaaaaaa;aa;0.0545;aaaa;a;0.195;0.737;aaa;aa;0.129;0.253;aaaaaaa;0.688;aaaaaaaaa;0.247;aa;aaaa;0.328;0.311;aa;aaaa;0.486;0.255;0.269;aaaaa;aa;aaaaaaaaa;
0.446;aaaaaaaaaa;0.388;aaaaa;0.643;0.229;a;aaaa;0.562;aa;aaaaaa;0.946;0.261;aaaa;aa;0.342;0.624;a;0.0021;aaaa;0.798;a;aaaa;0.749;0.537;aa;aaa;0.479;0.0782;0.0448;aaaaa;a;aaaaaaaa;
0.748;a;0.758;aa;0.829;0.034;aaaaaaaa;aaaaaaaaaa;0.653;aa;a;0.162;0.562;aaa;aa;0.522;0.446;aaaaa;0.642;aaaaaaaaa;0.348;a;aaaa;0.78;0.885;a;a;0.717;0.483;0.0614;aaaaaa;a;aaaaa;
0.838;aaaaaaaa;0.132;aa;0.142;0.19;aaaaaa;aaaaaaaa;0.345;a;a;0.487;0.333;aaa;aa;0.0529;0.539;aaa;0.793;aaaaaaaa;0.113;a;aa;0.526;0.957;aa;aaaa;0.185;0.255;0.0817;aaaaa;a;aaaaaaaaa;
0.832;aaaaa;0.513;aaaaaa;0.117;0.236;aaa;aaaaaaaaaa;0.329;aaa;aaaa;0.00418;0.335;aaa;aa;0.284;0.558;a;0.791;aaaaaa;0.0766;a;aaaa;0.8;0.159;aa;aaaaa;0.37;0.688;0.753;aa;aaa;aaaaaa;
0.821;aaaa;0.43;aaaaaa;0.962;0.357;aaaaaaa;aaaaa;0.741;a;aaaaaa;0.184;0.364;aaaa;aa;0.219;0.832;aaaaaaaa;0.447;aaa;0.342;aa;a;0.764;0.0346;aa;aaaa;0.473;0.297;0.254;aaaaa;aaa;aaaaaa;
0.85;aaaaaaaaa;0.204;aaa;0.197;0.95;aaaaaaa;aaaaaaaa;0.0851;aaaa;a;0.131;0.411;aaa;a;0.827;0.583;aa;0.66;aaaaaaaaa;0.555;aa;aa;0.252;0.908;aa;a;0.84;0.286;0.0617;aaa;aa;aaaaaaaa;
0.835;a;0.741;aaaaaa;0.601;0.422;aaa;aaaaaaaa;0.223;aaa;aaaa;0.701;0.717;aaa;aa;0.989;0.459;aaaaa;0.903;a;0.455;aa;aaaa;0.0601;0.742;a;aaaa;0.848;0.373;0.151;aaa;aaa;aaaaa;
0.147;aaaaa;0.0838;aaaaaaa;0.269;0.601;aaaaaaa;a;0.634;aaaa;aaaa;0.684;0.644;aa;a;0.955;0.687;aaaaaaa;0.592;aaaaa;0.166;a;a;0.792;0.744;a;aaaa;0.305;0.282;0.518;aa;a;aaaaaaaaaa;
0.977;aaaaaaaa;0.689;aa;0.737;0.611;aaaaaa;aaaaaaa;0.207;aaa;aaa;0.634;0.551;aa;a;0.469;0.116;aaaaaaaa;0.49;aaa;0.545;a;aaa;0.69;0.031;a;aaa;0.0409;0.868;0.0198;aaa;aa;aaaaaa;
0.852;a;0.2;aaaaa;0.708;0.795;aaaa;aa;0.681;aaaa;aaaa;0.0953;0.264;aaa;aa;0.91;0.0206;aaaaaa;0.87;aaaaaaaaa;0.0206;aa;aa;0.435;0.00337;aa;a;0.131;0.593;0.942;aaa;aa;aa;
0.333;aa;0.0638;aaaa;0.165;0.919;aaaa;aaaa;0.413;aaa;aaaaaa;0.3;0.972;aaa;a;0.872;0.955;aa;0.473;aaaaa;0.933;aa;aa;0.691;0.0742;a;aaaa;0.467;0.561;0.727;aaaaaa;aa;aaaaa;
0.5;aaaaaa;0.875;a;0.591;0.687;aaaaaaaa;aaaaa;0.549;a;aaaaa;0.907;0.577;aaaa;aa;0.598;0.47;aaaaaa;0.201;aaa;0.291;a;aa;0.633;0.684;a;aaaaa;0.906;0.342;0.685;aaaaa;aaa;aaaaaaa;
0.233;aaaaaa;0.553;aaaaaa;0.416;0.724;aaaaaaa;aa;0.422;aa;aaaaaa;0.335;0.811;a;aa;0.564;0.668;aaa;0.894;a;0.107;a;aaa;0.133;0.819;a;a;0.334;0.685;0.569;aaaa;a;aaaaaaa;
0.967;aaaaaaaa;0.502;aaaaaaa;0.235;0.187;aaaaaa;aa;0.00654;aaaa;aa;0.715;0.389;aaaa;aa;0.0703;0.0135;aaaaa;0.903;aaaaaaaaa;0.751;aa;aa;0.826;0.644;a;a;0.698;0.302;0.543;a;a;a;
0.0997;aa;0.398;aaaaaaa;0.34;0.615;aaaaa;aaaaaaa;0.411;a;a;0.705;0.521;aaa;a;0.589;0.231;aaaaaa;0.802;aaaa;0.475;aa;aaaa;0.782;0.445;a;aaaa;0.51;0.918;0.295;a;a;aaaaaa;
0.202;aaaaaa;0.175;aa;0.508;0.373;a;aaaa;0.546;a;aa;0.552;0.497;aa;a;0.552;0.46;aa;0.782;aaaaa;0.754;aa;aaa;0.443;0.917;a;a;0.778;0.835;0.168;a;aa;aaaaaaaaa;
0.0837;a;0.03;aaaaaaa;0.842;0.673;aaa;aaaaaaaa;0.217;aaaa;aaaa;0.791;0.321;a;aa;0.94;0.863;aaaaa;0.0163;aaaaaaaaa;0.469;aa;aaaa;0.0232;0.798;aa;aaa;0.763;0.974;0.0859;aaaaaa;aaa;aaaaa;
0.42;aaaa;0.26;aa;0.514;0.242;aaaaa;a;0.853;aaaa;a;0.48;0.464;aaaa;a;0.299;0.168;aaa;0.163;aaaa;0.736;aa;aaa;0.302;0.181;a;a;0.394;0.24;0.363;aaa;a;aa;
0.307;a;0.0878;a;0.913;0.337;aaaa;aaaaaa;0.852;aaa;aaa;0.337;0.791;a;aa;0.72;0.407;a;0.802;aaaaaaa;0.789;a;aaa;0.844;0.863;aa;aaaaa;0.192;0.879;0.563;aaaaa;a;aaaaa;
0.537;aaaaaaaaaa;0.821;aaaaa;0.632;0.396;aa;aaaaaa;0.0443;a;a;0.0051;0.662;aa;aa;0.251;0.17;aaaaaaa;0.0494;aaaaaaaaa;0.782;a;aa;0.77;0.805;aa;aa;0.412;0.0785;0.0576;aa;a;aaaaaaa;
0.297;aaaaaaaa;0.661;aaaa;0.399;0.514;aaaaaa;aa;0.529;aa;a;0.163;0.959;aaa;a;0.141;0.525;aaaa;0.102;aaaaaaaaaa;0.421;a;aa;0.726;0.74;aa;aaa;0.944;0.432;0.257;aaaaa;aa;aaaaa;
0.648;aaaaa;0.037;a;0.255;0.522;aaa;aaaaaaaaaa;0.141;aa;aaaaa;0.432;0.935;aaaa;a;0.712;0.874;a;0.0308;aaaaaaaaaa;0.0349;aa;a;0.878;0.954;aa;aaa;0.275;0.957;0.758;aaaa;aaa;aaaaaaaa;
0.377;aaaa;0.00154;aaaaaaa;0.32;0.758;aaa;aa;0.968;a;aaa;0.841;0.086;a;a;0.303;0.536;aaa;0.833;aaaaaaaaa;0.687;aa;aaaa;0.546;0.28;aa;aaa;0.0716;0.117;0.542;aaaaaa;a;aaa;
0.715;aaa;0.571;aaaa;0.415;0.617;aaaaa;aaaaaaaaa;0.342;aaa;aaa;0.412;0.282;aaa;aa;0.173;0.0195;aaaaaaaa;0.38;aaa;0.441;aa;aaa;0.219;0.0621;a;aaaa;0.873;0.435;0.647;aaa;a;aaaaaaa;
0.071;aaaaaaa;0.878;aa;0.0436;0.985;aaa;aaaaaaa;0.208;aa;aaaa;0.242;0.67;aaa;aa;0.371;0.602;aaaaa;0.63;aaa;0.92;aa;a;0.0511;0.325;aa;aaaa;0.165;0.922;0.705;aaaaaa;a;aaaaaaaaaa;
0.176;aaaaaa;0.917;aaa;0.691;0.418;aaaa;aaaa;0.0385;aaaa;aaaa;0.118;0.869;a;aa;0.561;0.472;aaaaaaa;0.968;aaaa;0.953;a;aaa;0.339;0.135;a;aaaaa;0.773;0.691;0.35;aaaa;aaa;aaaaaaa;
0.336;aaaaaaaaaa;0.473;aaa;0.345;0.601;aaaaaaaa;aaaa;0.0965;a;aaaaaa;0.834;0.0242;aa;aa;0.649;0.229;a;0.0105;a;0.852;a;aaaa;0.685;0.825;a;a;0.502;0.107;0.456;aaaaa;aaa;aaaaaaaaaa;
0.876;aa;0.605;aaaaaa;0.993;0.929;aaaaa;aaaa;0.979;aaaa;aa;0.721;0.254;aaaa;a;0.562;0.8;a;0.595;aaa;0.52;aa;a;0.382;0.577;aa;aaaaa;0.482;0.702;0.644;aaaaaa;aa;aa;
0.669;a;0.314;aaaaaa;0.998;0.654;aa;aaaaaaa;0.432;aa;aaaaaa;0.19;0.0429;aaaa;a;0.501;0.49;aaaaaaaa;0.592;aaaaaaaa;0.327;aa;aaa;0.996;0.0141;a;aaaaa;0.0541;0.697;0.806;a;a;aaaaaa;
0.953;aaaaa;0.779;aaaaaaa;0.191;0.226;aaaa;aaa;0.149;aaaa;a;0.941;0.999;aa;aa;0.61;0.124;a;0.833;aaaa;0.00279;aa;aaaa;0.766;0.456;aa;aa;0.356;0.565;0.621;aaaaaa;a;aaaa;
0.916;aaaaaaaaaa;0.124;aaaa;0.192;0.735;aaaaaaa;aaaa;0.0617;a;aaaa;0.353;0.159;a;aa;0.249;0.286;aaaaa;0.576;aaa;0.886;aa;a;0.147;0.489;a;aaa;0.421;0.253;0.392;a;aa;aaaaaaaa;
0.953;aaaaaa;0.98;aaa;0.198;0.187;aaaaa;aaaaaaaaaa;0.628;aaaa;aaaaaa;0.62;0.616;aaaa;a;0.943;0.191;aaaaaaaa;0.982;aaaaaaaa;0.412;aa;aaaa;0.927;0.138;a;aaa;0.767;0.0161;0.0486;a;aa;aaaaaaaa;
0.214;aaaaaa;0.962;aa;0.806;0.045;aaaaaa;aa;0.781;aaaa;aaaaaa;0.0737;0.12;aa;aa;0.833;0.207;aaaaaaa;0.938;aaa;0.916;a;a;0.402;0.566;aa;aaaa;0.537;0.292;0.162;aaaa;aa;a;
0.693;aa;0.195;aaaa;0.599;0.768;aaaaaaa;aaaaa;0.286;aaaa;aaaaaa;0.374;0.745;aa;a;0.14;0.124;aaaaa;0.58;a;0.782;aa;aaa;0.337;0.238;a;aaaaa;0.739;0.0971;0.521;aaaaa;aaa;aaaaaa;
0.63;aa;0.948;aaaaaaa;0.752;0.5;a;aaaaaa;0.449;aaaa;aa;0.458;0.973;aa;a;0.511;0.186;aa;0.864;aaaaa;0.594;a;aaaa;0.679;0.0142;a;a;0.183;0.0672;0.719;aaaaaa;aa;aaaa;
0.00506;aaaaaaaaaa;0.433;aaaaaaa;0.0814;0.391;aaa;aaaaaaaaa;0.823;a;aaaa;0.0463;0.97;a;aa;0.487;0.449;aaaaaa;0.929;aaaaa;0.872;aa;aa;0.316;0.525;aa;aa;0.985;0.936;0.031;aa;a;aaaaaaaa;
0.245;aa;0.652;aaaaaaa;0.063;0.48;aaaaa;aaaaaa;0.768;aaa;aa;0.135;0.284;aa;aa;0.125;0.138;aa;0.951;a;0.252;aa;aaa;0.267;0.176;aa;aaa;0.996;0.279;0.855;a;aa;aaaa;
0.679;aaaa;0.769;aaa;0.28;0.974;aaaaa;aaaaaaaaa;0.624;a;aaaaa;0.828;0.164;aaa;a;0.399;0.324;aaaaaaa;0.333;aaaaaaa;0.874;aa;aa;0.24;0.272;aa;a;0.554;0.884;0.766;aa;aaa;aaa;
0.436;aa;0.0944;aaaaaa;0.969;0.0396;aaa;aaaaaaaaa;0.441;aaa;aaa;0.679;0.025;aaaa;aa;0.381;0.838;aaa;0.315;aaaa;0.79;a;aaa;0.312;0.469;aa;aaaa;0.38;0.348;0.526;aa;a;aaaaaaa;
0.217;a;0.371;aaaa;0.184;0.957;a;aaaaaaa;0.853;a;a;0.309;0.00407;aa;aa;0.952;0.176;aaa;0.603;aaaaa;0.847;a;a;0.328;0.23;a;a;0.123;0.382;0.448;aaaaa;aaa;aaaaaaaa;
0.523;aa;0.231;aaaaaa;0.871;0.164;aaa;aaaaaa;0.0176;aaaa;a;0.422;0.0557;aaaa;a;0.745;0.276;aaaaaa;0.391;aaaaaaaaaa;0.798;aa;aaa;0.936;0.277;a;a;0.884;0.836;0.059;a;a;aaa;
0.558;aaaa;0.264;aaaaaa;0.232;0.402;aaaa;aaa;0.845;aaa;aaaa;0.622;0.158;aa;aa;0.304;0.387;aaaaa;0.857;aaaaaaaaaa;0.878;a;aaaa;0.438;0.74;a;aaaa;0.169;0.565;0.923;aaa;aa;a;
0.181;aaaaaaaa;0.526;aaa;0.817;0.353;aaaaaaa;aaaaa;0.757;a;aaaa;0.886;0.133;aaaa;aa;1.98e-05;0.332;aaaaaaaa;0.533;aaaa;0.519;a;aaa;0.12;0.433;aa;aaa;0.162;0.381;0.584;aaaaaa;aa;aaaaaaaaa;
0.565;aaaaaaaaa;0.515;aa;0.585;0.978;a;aaa;0.846;a;aaaaaa;0.109;0.206;aaa;a;0.518;0.492;aaa;0.0241;aa;0.689;aa;a;0.637;0.766;aa;a;0.0695;0.408;0.576;a;aa;a;
0.475;aaaaaaaaa;0.629;aaaaaa;0.38;0.402;aaaaa;aaaaa;0.517;a;aa;0.366;0.621;aaa;a;0.985;0.116;aaaaaaaa;0.107;aaaaaa;0.496;aa;a;0.0497;0.414;a;aa;0.613;0.197;0.847;aaaaaa;a;aa;
0.962;aaaaaaaaaa;0.861;aaa;0.702;0.00268;a;aaaa;0.478;aa;aaaa;0.629;0.384;aaaa;aa;0.708;0.455;aaaaaaaa;0.523;aaaaaaaaa;0.84;aa;a;0.853;0.173;aa;a;0.359;0.323;0.00143;aaaaaa;aaa;aa;
0.498;aa;0.712;aaaaaa;0.901;0.304;aa;aaaaaaaa;0.119;aa;aaaa;0.256;0.785;aa;a;0.982;0.364;aaaa;0.646;aaaaaaa;0.514;a;a;0.165;0.997;a;aa;0.737;0.786;0.292;a;aa;aaaaa;
0.276;aaaaaaa;0.617;aaa;0.9;0.89;aa;aaa;0.835;aa;a;0.695;0.714;a;a;0.704;0.892;aaaa;0.674;aaaa;0.889;a;a;0.0976;0.625;aa;a;0.946;0.475;0.141;aaaa;a;a;
0.238;aaaaaa;0.477;a;0.988;0.375;aaaaa;aaaaaa;0.419;a;aa;0.776;0.638;aaaa;aa;0.408;0.832;aaaa;0.259;aaaa;0.699;a;aaa;0.0827;0.137;aa;aaaa;0.502;0.897;0.794;aaaaaa;aa;a;
0.263;aaaa;0.941;aaa;0.919;0.326;aaaa;aaaaaaa;0.589;a;aaa;0.614;0.206;aa;aa;0.609;0.482;aaaaaaa;0.791;aa;0.747;a;aaaa;0.685;0.369;a;aaa;0.166;0.896;0.37;aaaaaa;aa;a;
0.943;aa;0.242;aaa;0.366;0.278;aaaaaaa;aaa;0.0878;a;aaa;0.768;0.121;aaa;aa;0.391;0.85;a;0.823;aaaaaaaaa;0.68;a;aaa;0.809;0.979;a;aaa;0.0503;0.425;0.346;aa;aa;aaa;
