ATT0(string,1);ATT1(string,10);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,10);
a;aaaa;aaa;0.467;a;0.441;aaa;a;0.37;aaaaaaa;a;0.686;0.614;0.706;aaaaaa;0.269;aaaa;0.33;0.345;aaaaa;aa;a;0.38;aaaaaaaa;aaaaaaa;a;aaa;0.736;a;aa;0.775;0.0163;0.643;0.318;aaaa;0.552;aaaaaaaaaa;
a;aaa;aaa;0.0953;a;0.785;aa;a;0.0218;aaaaaa;a;0.329;0.554;0.936;aaaaaa;0.342;aaaa;0.432;0.985;aaaaaa;a;a;0.00296;aaaaaaaa;aaaaaaa;a;a;0.482;aaaa;aaaaaa;0.0445;0.292;0.539;0.62;aaa;0.261;aaa;
a;aaaaaaaaa;a;0.709;a;0.531;a;a;0.565;aa;a;0.288;0.0492;0.71;aaaaaaa;0.542;aaa;0.228;0.833;aaaaaa;aa;a;0.0377;aa;aaaaaaa;a;aaa;0.463;a;aaaa;0.202;0.738;0.262;0.797;aaaa;0.53;aaaaa;
a;aaaaaa;aa;0.782;a;0.56;aa;a;0.68;aa;a;0.491;0.885;0.119;aaaa;0.994;aaaaa;0.268;0.304;a;a;a;0.825;aaaa;aa;a;a;0.117;aaaaa;aaaaaaaaa;0.454;0.023;0.265;0.0627;aaaa;0.83;aaaaa;
a;aaaaaaaaaa;aaaaa;0.565;a;0.433;aaa;a;0.211;aaaa;a;0.0331;0.569;0.902;aaaaa;0.777;aaa;0.158;0.1;a;a;a;0.679;aaaaaaaa;aaaaaaaaa;a;aaa;0.998;aaaaa;aaaaaaaaa;0.482;0.773;0.778;0.464;aa;0.53;aaaaaaa;
a;aaaaaaa;aa;0.655;a;0.382;aaa;a;0.916;aaaa;a;0.844;0.49;0.822;aaa;0.97;aaaa;0.809;0.401;aaaaaa;aa;a;0.829;a;a;a;aa;0.762;aaaa;aaaaaa;0.465;0.435;0.203;0.185;a;0.807;a;
a;aaaaaaaaa;aaaaa;0.241;a;0.81;aaa;a;0.219;aaaaaaaa;a;0.289;0.63;0.803;aaaaaa;0.313;a;0.738;0.0282;aaaaa;a;a;0.776;aaaaaaa;aaaaa;a;aa;0.565;aaaaa;aa;0.844;0.689;0.736;0.958;aa;0.505;aa;
a;aaaaa;a;0.819;a;0.998;a;a;0.439;a;a;0.113;0.41;0.596;aaaaa;0.0487;a;0.394;0.474;aaaa;a;a;0.994;aaa;aaaaaaa;a;aaaa;0.199;aaaaa;aaaaaaaa;0.12;0.262;0.549;0.156;aaaa;0.0225;aaaaaaaaa;
a;aaa;aaaaa;0.521;a;0.339;a;a;0.709;aa;a;0.129;0.666;0.993;aa;0.948;aaa;0.745;0.746;aaaaa;aa;a;0.934;aaa;aaaaaaaaa;a;aaaaa;0.447;aaaaaa;aaaa;0.0603;0.943;0.68;0.548;aaaaa;0.858;a;
a;aaaaaa;aaaaa;0.244;a;0.996;aaa;a;0.121;aaaaaaa;a;0.498;0.179;0.569;a;0.815;aaaa;0.3;0.804;aaaaaa;a;a;0.685;aaaaaaa;aaaaaaa;a;aaaaa;0.638;aaaaa;aa;0.911;0.328;0.831;0.767;a;0.902;aaaaaaaaa;
a;aaa;aaa;0.415;a;0.294;a;a;0.649;aaaa;a;0.267;0.725;0.0886;a;0.396;aaa;0.359;0.444;a;a;a;0.00107;aaaaaaaaa;aaaaa;a;a;0.48;aaa;a;0.276;0.796;0.167;0.381;aaa;0.721;aaa;
a;aaaa;aaaaa;0.171;a;0.565;a;a;0.655;aaa;a;0.571;0.493;0.0163;aaa;0.373;aa;0.418;0.645;aaaaa;aa;a;0.539;aaaaaaaaa;aaaa;a;aaaa;0.488;a;aa;0.952;0.336;0.159;0.0249;aa;0.385;aaaaaa;
a;aaaaaaa;aaaa;0.226;a;0.516;a;a;0.381;aaaaaaaa;a;0.0724;0.461;0.843;aa;0.255;aa;0.856;0.467;aaaa;aa;a;0.021;aaaa;aa;a;aaaaa;0.227;aaaaaa;aaa;0.574;0.541;0.447;0.564;aa;0.0571;aaaaaaa;
a;aaaaaaa;aaa;0.856;a;0.576;a;a;0.257;aaaaaaa;a;0.922;0.605;0.606;aaaa;0.819;aaaaa;0.682;0.479;aaaaaaa;aa;a;0.435;aaaaaaaa;aaaaaa;a;aaaaa;0.925;a;aaaaaaaa;0.94;0.0132;0.128;0.708;aaaaaa;0.498;aaaaaa;
a;aaaaa;aaaa;0.778;a;0.777;aa;a;0.884;aaaaaa;a;0.593;0.663;0.852;aaaaaaa;0.113;aa;0.447;0.662;aa;a;a;0.535;aaaaaaaa;aa;a;aa;0.795;aaa;aaa;0.761;0.44;0.127;0.835;aaaaaaa;0.362;a;
a;aa;aa;0.853;a;0.621;a;a;0.474;aa;a;0.19;0.164;0.0635;aaaa;0.678;aaaaa;0.105;0.346;a;aa;a;0.573;aaaaaa;aaaaaaaaa;a;aaaaa;0.578;aaa;aaaaa;0.106;0.392;0.0122;0.596;aaaa;0.599;aaaaaaa;
a;aaaaaaaaa;aaaa;0.38;a;0.36;a;a;0.367;aaaaaaa;a;0.991;0.948;0.996;aaaaaa;0.126;aaaa;0.00126;0.181;a;a;a;0.539;a;aaaaaaaaa;a;aaaa;0.27;aaaaa;aaa;0.867;0.681;0.591;0.00434;aaaaaaa;0.0863;aaaaaaaaaa;
a;aaaaaa;aa;0.594;a;0.764;aa;a;0.0846;aaa;a;0.614;0.573;0.0713;aa;0.777;aaaaa;0.613;0.352;aaaaaaa;a;a;0.74;aaaa;aaaa;a;aa;0.831;aaaa;aa;0.681;0.107;0.573;0.93;aaaaa;0.447;aaaaaaaaaa;
a;aaaaaaaa;a;0.0552;a;0.095;aa;a;0.706;aa;a;0.15;0.0988;0.768;aa;0.0961;aaaaa;0.714;0.746;aaaaaaa;a;a;0.0232;a;aa;a;aaaa;0.954;aaaaaa;a;0.785;0.192;0.824;0.962;aaaaaaa;0.0698;aaaaaaa;
a;aaaaaaaaaa;a;0.15;a;0.301;aa;a;0.253;aaaaaaaa;a;0.0583;0.429;0.171;aaaa;0.275;a;0.0124;0.544;aa;aa;a;0.852;aaaaaaaaa;aaaaaaaaa;a;aaa;0.88;aa;a;0.959;0.999;0.483;0.549;aaaaaa;0.994;aaa;
a;aaaaaa;aa;0.183;a;0.507;aa;a;0.151;aaaaaa;a;0.0978;0.332;0.906;aaaa;0.0553;aaaa;0.888;0.578;aaaaa;a;a;0.11;aaaaa;aaaaaa;a;a;0.0297;aa;a;0.765;0.404;0.464;0.186;aaaa;0.796;aaaaaaaaa;
a;aa;a;0.788;a;0.302;a;a;0.0301;a;a;0.759;0.787;0.213;aaaa;0.699;a;0.773;0.263;aaaaa;aa;a;0.208;aaaaaaaaa;aaa;a;a;0.969;aaaaa;aaaaaaa;0.606;0.324;0.494;0.451;a;0.0562;aa;
a;aaaaaaa;a;0.946;a;0.368;aa;a;0.346;a;a;0.936;0.866;0.466;aaaa;0.975;aaaaa;0.489;0.505;aa;aa;a;0.918;aaaaa;aaaaaa;a;aaaaa;0.624;aaaa;aa;0.639;0.0627;0.782;0.299;aaaa;0.314;aa;
a;aaaaaaaa;aaa;0.263;a;0.345;aa;a;0.825;aaaa;a;0.282;0.506;0.415;a;0.138;aaaa;0.158;0.815;aaaa;aa;a;0.642;aaaaa;aaaaaaaaaa;a;a;0.943;aaaaa;aaaaaaa;0.896;0.32;0.817;0.515;aaaaaaa;0.916;aaaaaaaa;
a;aaa;aa;0.818;a;0.984;aa;a;0.595;aaa;a;0.485;0.557;0.829;aa;0.735;aa;0.639;0.853;aaaaaa;a;a;0.785;a;aaaaaaaaa;a;aaaaa;0.371;aa;aaaaaa;0.0352;0.976;0.187;0.569;aa;0.439;aaaaaaaaaa;
a;aaaa;aaaa;0.0981;a;0.234;aaa;a;0.568;a;a;0.169;0.831;0.251;aaaa;0.462;aaaa;0.301;0.453;aaaaaaa;a;a;0.651;a;aaaaaaaaa;a;aaa;0.382;aaaaa;aaaa;0.0845;0.23;0.682;0.33;a;0.954;a;
a;aaaaaaaaa;aa;0.458;a;0.12;aa;a;0.955;aaaaaa;a;0.267;0.889;0.106;aaa;0.682;aaa;0.711;0.97;aa;aa;a;0.905;aa;aaaaaaaaaa;a;aaaaa;0.382;aa;aaa;0.239;0.244;0.319;0.661;aaaaaaa;0.0998;aaaaaa;
a;aaaaaa;aaaaa;0.303;a;0.442;aaa;a;0.941;aaaaaa;a;0.12;0.419;0.548;aaaaaaa;0.983;aaa;0.624;0.615;a;aa;a;0.13;a;aaaaaaaaa;a;aaa;0.601;aaa;aaaa;0.649;0.989;0.926;0.0407;aaaaa;0.87;aaaaaa;
a;aaaaa;aa;0.578;a;0.646;aaa;a;0.75;aaaaa;a;0.585;0.446;0.252;aa;0.558;aaa;0.542;0.24;a;aa;a;0.0492;aaaaaa;aa;a;aaaa;0.421;aaaa;aaa;0.475;0.426;0.984;0.911;a;0.869;a;
a;aaaaaaaa;aaa;0.0845;a;0.565;aaa;a;0.46;aaaaaaaa;a;0.858;0.596;0.647;a;0.264;aaa;0.615;0.15;aaaaaaa;aa;a;0.854;aaaaa;aaaaaaaaaa;a;aaaaa;0.61;aaaaaa;aaaaaaa;0.0463;0.807;0.978;0.218;aa;0.367;aaaaaaaaa;
a;aa;aaaa;0.0244;a;0.145;a;a;0.351;aaaaaa;a;0.786;0.091;0.934;aaa;0.385;a;0.686;0.155;aaaa;a;a;0.09;aaaaaaaa;aaaa;a;aaaaa;0.263;a;aa;0.121;0.697;0.714;0.0613;aaaaaa;0.485;aaaaaaa;
a;aaa;a;0.655;a;0.266;aaa;a;0.552;aaaaaaaa;a;0.219;0.287;0.423;aaaaaa;0.204;aa;0.338;0.729;aaaa;a;a;0.209;a;aaaaaaaaa;a;aa;0.605;aaa;aaaaaa;0.644;0.652;0.792;0.837;aaaaa;0.591;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;0.88;a;0.253;a;a;0.462;aaaaa;a;0.574;0.306;0.0314;aa;0.489;aaaa;0.594;0.571;aa;a;a;0.768;aaaaaaa;aaaaa;a;aaa;0.743;aaa;aaaa;0.523;0.00932;0.612;0.0794;aaaa;0.451;aaaaaaaaa;
a;aaaaaaaaa;aaaa;0.162;a;0.931;aa;a;0.353;aaaaaaa;a;0.324;0.257;0.458;a;0.629;aaa;0.843;0.061;aaaa;a;a;0.921;aa;aaaaaa;a;aaa;0.751;aa;aaaaaaaaa;0.192;0.119;0.529;0.457;aaaaa;0.331;aaaa;
a;aaaa;a;0.373;a;0.529;aa;a;0.792;aa;a;0.82;0.97;0.778;aaaaaaa;0.199;aaaaa;0.734;0.237;aaaa;aa;a;0.294;aaaaaaaa;a;a;a;0.755;a;aaa;0.62;0.673;0.163;0.201;aaaaa;0.136;aaaaa;
a;aaaaaaa;aaaaa;0.206;a;0.985;aa;a;0.415;aaaaaa;a;0.966;0.52;0.827;aaaaa;0.824;aaaaa;0.899;0.021;aaaaaa;aa;a;0.741;aaaaaaaaa;aa;a;aa;0.445;aaaaa;aa;0.389;0.819;0.742;0.754;a;0.0665;aaa;
a;aaaaaaaaa;aaaa;0.504;a;0.511;aa;a;0.451;a;a;0.368;0.0779;0.352;aaaaaaa;0.208;aaa;0.563;0.55;aaaaaaa;a;a;0.0255;aaaaa;aaaaa;a;aaa;0.836;aaaaa;aaaa;0.315;0.329;0.954;0.858;aaaaaa;0.659;aaaaaaa;
a;aaaaaaa;aa;0.131;a;0.868;a;a;0.823;aaaaaaa;a;0.527;0.0388;0.184;aaaaa;0.781;a;0.156;0.593;aaaaaa;a;a;0.87;aa;aaaaa;a;aa;0.581;aa;aaaaaa;0.605;0.114;0.343;0.608;aaa;0.995;aaaaaaaaaa;
a;aaaaaaa;aaaa;0.0182;a;0.407;a;a;0.584;aaaaa;a;0.619;0.512;0.41;aaaa;0.432;aaa;0.453;0.922;aaa;aa;a;0.0465;a;aa;a;a;0.102;aa;aaa;0.668;0.747;0.199;0.877;aaaaaa;0.709;aaa;
a;aaaa;aa;0.0738;a;0.522;aa;a;0.566;aaaa;a;0.265;0.722;0.578;aaaaaa;0.815;aa;0.536;0.34;aaaa;a;a;0.33;aaa;aaaaaa;a;a;0.159;a;aaaa;0.454;0.9;0.589;0.716;aaa;0.0157;aa;
a;aaa;a;0.188;a;0.879;a;a;0.0151;a;a;0.803;0.205;0.773;aaaa;0.383;a;0.328;0.229;a;a;a;0.433;a;aaaaaaaa;a;aaaaa;0.135;a;aaaaaa;0.646;0.426;0.733;0.111;aaaa;0.302;aa;
a;aaaaaaaaa;aaa;0.69;a;0.694;aa;a;0.0132;a;a;0.408;0.534;0.977;aaa;0.388;aaaa;0.775;0.221;a;aa;a;0.759;aaaaaaaa;aaaaaaa;a;a;0.466;aaaaaa;aaaaaaaa;0.842;0.709;0.793;0.423;aaaaaa;0.575;aaaaa;
a;aaaaaaaaaa;aaa;0.273;a;0.402;aa;a;0.791;a;a;0.631;0.899;0.302;aaa;0.874;aaaaa;0.711;0.248;aaaaaaa;a;a;0.212;aaaaaa;aa;a;a;0.946;aaa;aaaaaaaaa;0.21;0.353;0.167;0.313;a;0.634;aaaaaa;
a;aaaaaaa;aaaaa;0.188;a;0.777;aaa;a;0.0929;a;a;0.267;0.872;0.704;aaa;0.407;a;0.181;0.618;aaaa;a;a;0.443;aa;aaaaaaaa;a;aaa;0.991;aaaaa;aaaaaaaa;0.879;0.995;0.323;0.576;aaa;0.864;aaaaaaaaaa;
a;aaaaaaa;aaaa;0.644;a;0.521;a;a;0.977;a;a;0.121;0.388;0.699;aaaa;0.978;aa;0.367;0.63;aaaaa;a;a;0.491;aaa;aaaaaaaaaa;a;aaaaa;0.271;aa;aaaaaaaaa;0.412;0.412;0.201;0.188;aaaaaa;0.919;a;
a;aaaaaa;aaaaa;0.957;a;0.549;a;a;0.406;aaa;a;0.596;0.0133;0.426;aaa;0.287;aaaa;0.498;0.481;aaaaaa;a;a;0.957;aaaa;aaaaaaa;a;aa;0.0745;aaaaaa;aaaaaaa;0.858;0.0708;0.841;0.413;aaaa;0.578;aaaaaaaa;
a;aaaaaaaaa;aa;0.796;a;0.441;a;a;0.257;a;a;0.658;0.756;0.00163;aaa;0.705;aa;0.752;0.789;aa;aa;a;0.978;aaaaa;a;a;a;0.711;aaaaa;aa;0.721;0.744;0.436;0.461;aa;0.852;aaaa;
a;aaaaa;aaa;0.684;a;0.124;aa;a;0.381;aaaaa;a;0.599;0.107;0.377;aaa;0.0994;aa;0.968;0.125;aaaaaa;a;a;0.882;aaaaaa;aaaaaaaaa;a;a;0.597;aaa;aaa;0.344;0.424;0.492;0.665;aaaaaa;0.328;aaaaaa;
a;aaaaaa;aaaa;0.546;a;0.000874;aaa;a;0.394;aaaa;a;0.128;0.555;0.0616;aaa;0.276;aaa;0.603;0.263;aaaaa;aa;a;0.757;aa;aaa;a;aaaaa;0.00969;aaaaaa;aaaaaa;0.793;0.997;0.549;0.86;aaaa;0.542;aaaaaaaaaa;
a;aaaaaa;aaaa;0.32;a;0.836;aaa;a;0.277;aaaaaaaa;a;0.108;0.924;0.138;aaa;0.528;aaaaa;0.697;0.558;aaaaaa;a;a;0.407;aaaaa;aaaaaa;a;aaa;0.253;a;aa;0.34;0.835;0.672;0.162;aa;0.798;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;0.927;a;0.358;aaa;a;0.593;aaaaaa;a;0.321;0.126;0.965;aaaaaaa;0.365;a;0.988;0.0475;a;a;a;0.676;aaaaaaaaa;a;a;a;0.913;aaaaaa;aaaaaa;0.335;0.34;0.0838;0.802;aaaaaaa;0.545;aaaaaaaaa;
a;aaaaaa;aaa;0.642;a;0.531;aaa;a;0.402;aaaaaa;a;0.581;0.826;0.501;aaaa;0.232;a;0.494;0.013;aaaaaaa;aa;a;0.0133;aaa;aaaaa;a;aaaaa;0.084;a;aaaaa;0.864;0.397;0.397;0.854;a;0.66;aaaaaaaa;
a;aaaaa;aa;0.194;a;0.58;aaa;a;0.889;aaaa;a;0.444;0.497;0.177;aaaaaaa;0.0244;aaa;0.0622;0.0555;a;a;a;0.514;aa;aa;a;aaa;0.803;aaa;aaaaaaa;0.369;0.82;0.0679;0.95;aa;0.228;aaaaaaaaaa;
a;aa;a;0.514;a;0.429;aa;a;0.00131;a;a;0.563;0.16;0.679;a;0.533;aa;0.765;0.792;aaaaa;aa;a;0.758;a;a;a;aaaaa;0.648;aaaa;aaaaaaaa;0.999;0.847;0.856;0.207;aaaa;0.446;aaaaaaa;
a;aaaa;aaaaa;0.988;a;0.884;a;a;0.483;aaaaaaaa;a;0.444;0.424;0.0693;aaaaaaa;0.153;a;0.288;0.616;aaaa;aa;a;0.313;aaaaa;aaaaaaa;a;a;0.233;aa;aa;0.888;0.0501;0.552;0.561;aaaaaaa;0.954;aaaa;
a;aa;aa;0.956;a;0.175;aaa;a;0.951;aaaaaaa;a;0.994;0.332;0.859;aaaaa;0.683;aaaa;0.822;0.832;aaaaaa;aa;a;0.771;a;aaaaa;a;aaa;0.658;aaa;aaaaaaaa;0.235;0.59;0.275;0.972;aaaaaaa;0.654;aaaaaaaa;
a;aaa;aaaa;0.398;a;0.591;aa;a;0.0875;aaa;a;0.143;0.476;0.243;aaaaa;0.082;aaaaa;0.902;0.931;aaaaa;a;a;0.463;aaaaaaaa;aaaaaa;a;aaa;0.926;aaaa;aaa;0.618;0.867;0.494;0.37;aaaa;0.911;a;
a;aaaaaaaaa;aa;0.822;a;0.877;aa;a;0.612;aaaaaa;a;0.697;0.69;0.267;aaaa;0.2;aaaaa;0.581;0.574;aa;a;a;0.238;aaaaaa;aaaaaaaaa;a;aaaa;0.42;aaaa;aaaaaaaaa;0.407;0.865;0.425;0.222;aaaa;0.879;aaaaa;
a;aaaaaa;aaaa;0.264;a;0.129;aa;a;0.385;aaaaaaaa;a;0.321;0.301;0.737;aaaaa;0.733;aaaaa;0.119;0.182;aaaa;aa;a;0.301;aaaaa;aaaa;a;aaa;0.24;aaa;aaaaaaaa;0.943;0.996;0.426;0.697;aaa;0.681;aaaaa;
a;aaaaa;aaaaa;0.872;a;0.766;aa;a;0.221;a;a;0.247;0.223;0.898;aaaaaa;0.374;a;0.147;0.559;aa;a;a;0.508;a;aaaaaaaaaa;a;aaaaa;0.746;aaa;aaaaaaaa;0.216;0.74;0.308;0.875;a;0.898;aaaaaaa;
a;aaaaaaaaaa;aa;0.387;a;0.163;aaa;a;0.382;aaaaaaaa;a;0.345;0.941;0.0988;a;0.762;a;0.663;0.549;aaaaa;aa;a;0.973;aaaaaaa;aa;a;aaaa;0.358;aaaa;aaaaaaaaa;0.295;0.423;0.439;0.0733;aaaa;0.937;aaaaaaaaaa;
a;aaaaa;aaaa;0.386;a;0.366;aa;a;0.243;aa;a;0.854;0.708;0.875;aaa;0.653;aaaaa;0.242;0.885;aaaaaaa;aa;a;0.51;aaaaaa;aaa;a;aa;0.0527;aaaaaa;aaaaaa;0.426;0.908;0.14;0.516;aaaa;0.723;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;0.317;a;0.532;aa;a;0.17;aaa;a;0.00823;0.327;0.4;aaa;0.96;aaa;0.416;0.27;aaaaaaa;aa;a;0.949;aaaaaaaa;aaaaaaaaa;a;aaaa;0.0622;aaa;aaaaa;0.401;0.991;0.758;0.629;aaaaa;0.00865;aaaa;
a;aaaaaaaaa;aaa;0.561;a;0.043;a;a;0.741;aaaaaaa;a;0.613;0.275;0.423;a;0.584;aa;0.968;0.898;aaaaaaa;a;a;0.104;aaaaaaa;aaaaaaaaaa;a;aaaaa;0.186;aa;aaaaaaa;0.683;0.215;0.777;0.136;aa;0.701;aaaa;
a;aaa;aa;0.521;a;0.0081;a;a;0.0349;aaaaaaa;a;0.843;0.304;0.838;aa;0.519;aaaaa;0.168;0.8;aa;a;a;0.17;aaaa;aaaaaaa;a;aa;0.484;aaaaaa;aaaaaaaaa;0.0341;0.325;0.965;0.702;aaaaa;0.491;aaaaaa;
a;aaaaaaaaaa;aaa;0.177;a;0.122;a;a;0.0199;aaaaaa;a;0.511;0.738;0.798;aaaa;0.177;aaaaa;0.361;0.0323;aa;a;a;0.55;aaaa;aaa;a;aa;0.874;aaa;aaaaaa;0.14;0.379;0.16;0.455;a;0.422;aaaaaaaaa;
a;aaaaaa;aaaaa;0.618;a;0.0611;aa;a;0.222;aaaaaaaa;a;0.129;0.886;0.0973;aaaaa;0.727;aa;0.224;0.934;a;aa;a;0.0227;a;aaaaaaaaaa;a;aaaa;0.585;aaaa;aaaaaaaaa;0.276;0.318;0.987;0.772;aaaa;0.0796;aaa;
a;aaaaaaaa;aaa;0.0703;a;0.368;aaa;a;0.652;aaa;a;0.123;0.906;0.748;aaa;0.561;aaa;0.0144;0.514;aaaaaaa;aa;a;0.0288;aaaaaaaa;aaaa;a;aaaaa;0.436;aaa;aaaa;0.973;0.282;0.314;0.129;aaaaaa;0.203;aaaa;
a;aaaaaaaaa;aaaaa;0.971;a;0.28;aaa;a;0.0245;aaa;a;0.972;0.789;0.999;aaaaa;0.558;aa;0.571;0.985;aa;aa;a;0.104;aaaaaa;aa;a;aa;0.473;a;aaaaaaaa;0.563;0.982;0.522;0.248;aaaaaaa;0.216;aaaa;
a;aaa;a;0.0682;a;0.062;aaa;a;0.717;aaaaaa;a;0.611;0.947;0.286;aaaaa;0.217;aaaaa;0.794;0.717;aaaaa;a;a;0.709;aaaaaaaa;a;a;aa;0.858;aaa;aaaaaaa;0.197;0.866;0.401;0.801;aaaa;0.154;aaaa;
a;aaaaaaaaaa;aaa;0.893;a;0.0675;aa;a;0.722;a;a;0.108;0.722;0.596;aa;0.544;aaaa;0.529;0.205;a;aa;a;0.117;aaa;aaaaaaaaaa;a;aa;0.91;aaaa;a;0.977;0.409;0.0191;0.664;aaaa;0.433;a;
a;a;aa;0.945;a;0.803;aa;a;0.978;aaaaaaaa;a;0.956;0.505;0.715;aa;0.235;aaaa;0.828;0.0466;aaaa;aa;a;0.137;aaaaaa;aaaaaaaa;a;a;0.346;aaaaaa;aa;0.483;0.854;0.65;0.691;aa;0.788;aaaaaa;
a;a;aaa;0.574;a;0.39;a;a;0.61;aaaa;a;0.309;0.483;0.864;aaaaa;0.983;aaaaa;0.891;0.921;aaaaaa;a;a;0.729;aaaa;aaaaaa;a;a;0.897;aaa;aaaaaa;0.345;0.413;0.935;0.892;aa;0.0956;aaaaa;
a;a;a;0.2;a;0.286;aa;a;0.57;aaaaaaa;a;0.193;0.432;0.673;aaaaa;0.613;aa;0.884;0.68;aaaaaaa;a;a;0.664;aaaaaaa;aaa;a;aa;0.162;aaaa;aaaa;0.642;0.841;0.717;0.394;a;0.769;aa;
a;aaaaaaa;aaa;0.973;a;0.93;a;a;0.208;aaaa;a;0.893;0.233;0.00296;aaaaaa;0.372;a;0.0598;0.551;aaaa;aa;a;0.452;aa;aaaa;a;aa;0.206;aa;aaaaaaaaa;0.00609;0.428;0.983;0.881;aaaaa;0.505;aaaaaaaaaa;
a;aaaaaaa;aaa;0.725;a;0.92;aa;a;0.693;aaa;a;0.666;0.92;0.465;aa;0.249;aaaaa;0.712;0.104;aa;a;a;0.943;aaaaa;aaa;a;aaaaa;0.858;aa;aaaa;0.0315;0.53;0.0214;0.907;aaa;0.388;aaaaa;
a;aaaaaaaa;aaaa;0.0621;a;0.87;aa;a;0.0817;a;a;0.954;0.139;0.604;aaaaaaa;0.313;aaaa;0.241;0.269;aaaaaaa;aa;a;0.853;aaaaaaaa;aaaaa;a;aa;0.663;a;aaaaaa;0.446;0.0435;0.212;0.129;aaa;0.635;aaaaa;
a;a;aaaaa;0.273;a;0.993;aaa;a;0.945;aaa;a;0.00184;0.895;0.206;aa;0.576;a;0.0222;0.692;aaa;a;a;0.325;aaaaaaaaa;aaa;a;a;0.82;aaaaa;aaaaaaaaa;0.152;0.674;0.254;0.5;aa;0.00214;a;
a;aaaaa;aaaaa;0.765;a;0.532;a;a;0.256;aaaaaa;a;0.583;0.675;0.685;aaaa;0.871;aaa;0.729;0.306;aa;aa;a;0.317;aaaaaa;aaa;a;a;0.039;aaaaaa;aaa;0.5;0.776;0.688;0.986;aaa;0.887;aaaa;
a;aaaaaa;a;0.699;a;0.0948;a;a;0.288;a;a;0.56;0.145;0.33;aaaaaa;0.729;a;0.337;0.217;aaa;a;a;0.755;aaaa;aaaaaaa;a;aaaaa;0.911;a;aaaaaaaaa;0.136;0.524;0.876;0.432;aaaaaaa;0.276;aaaaaaaa;
a;a;aaa;0.474;a;0.373;aa;a;0.15;aaa;a;0.636;0.164;0.143;aaa;0.0709;aaa;0.325;0.966;a;a;a;0.795;a;aaaaaaaaa;a;a;0.857;aaa;aaaaaa;0.292;0.666;0.353;0.262;aa;0.519;aaaaaaaaa;
a;a;a;0.121;a;0.38;aa;a;0.136;aaaaa;a;0.398;0.0833;0.678;aaaaaaa;0.356;a;0.334;0.135;aaaaa;aa;a;0.669;aaaaaaaaa;aaa;a;aaaaa;0.639;aa;aaaaaaaa;0.304;0.273;0.754;0.762;aaaa;0.914;aaaaa;
a;aaaaaa;aaaaa;0.0772;a;0.592;aa;a;0.819;aaa;a;0.475;0.467;0.773;a;0.788;a;0.777;0.0792;aaaaa;aa;a;0.395;aaaaaaaa;aaaaaaaaa;a;aa;0.47;aaaa;aaa;0.823;0.472;0.442;0.761;aaaa;0.982;aaaaaaa;
a;aaaaaaaa;aaaaa;0.0771;a;0.605;aaa;a;0.142;a;a;0.882;0.879;0.682;a;0.635;aaa;0.91;0.144;aaaaa;aa;a;0.875;aaaa;aaaa;a;aaaaa;0.102;aaaa;aaaaaaaa;0.295;0.00656;0.278;0.0407;aaaa;0.391;aaaaaaaaaa;
a;aa;a;0.956;a;0.111;aaa;a;0.749;a;a;0.303;0.278;0.304;a;0.561;aaaaa;0.775;0.525;aaaaaaa;a;a;0.84;aa;aaaaaaaaa;a;a;0.501;aaaaa;a;0.377;0.719;0.773;0.134;aaa;0.0385;aaaaaa;
a;aaaaaaaaa;aaaaa;0.737;a;0.0377;aaa;a;0.779;aaaaa;a;0.0214;0.177;0.0204;aaaa;0.806;a;0.41;0.193;aaa;aa;a;0.97;aaaaaaa;aaa;a;aaa;0.784;aaa;a;0.573;0.635;0.459;0.346;aaaa;0.783;aa;
a;aaaaaaa;aaaaa;0.876;a;0.346;a;a;0.617;aa;a;0.284;0.97;0.282;aaaaaa;0.597;aaa;0.844;0.379;aaaa;a;a;0.574;aaaaaaa;aaaa;a;aa;0.604;a;aaaaaaaaa;0.923;0.0744;0.379;0.7;aaaa;0.92;aaaaaaaaaa;
a;aaaaa;aa;0.0281;a;0.443;a;a;0.816;aaaaaaa;a;0.903;0.958;0.485;aaaa;0.378;aa;0.0373;0.467;aaaa;aa;a;0.274;a;aaaaaaaaaa;a;aa;0.55;aaa;aaaa;0.642;0.167;0.403;0.787;aaaa;0.101;aaa;
a;aaaa;aaa;0.893;a;0.811;aaa;a;0.304;aa;a;0.125;0.852;0.39;aaaa;0.753;aa;0.795;0.736;aaa;a;a;0.349;aa;aaaaaaaaa;a;aaa;0.7;aaa;aaa;0.392;0.15;0.909;0.243;aa;0.7;aaaaaaaa;
