ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,1);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(string,2);ATT19(string,1);ATT20(string,3);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,7);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(string,10);
aaaaa;0.905;0.532;aaaaaa;a;aaaa;aaaaaa;0.521;0.789;aaaaa;aaa;0.567;a;0.0771;aaa;0.904;aa;a;aa;a;aa;aaaa;aa;0.896;0.989;0.0505;aaa;0.176;0.137;0.0653;0.581;0.852;0.409;aaaaaa;aaaa;0.987;aa;aaaa;a;aa;0.265;a;aaaaaaa;
aaaaaaa;0.85;0.807;aaaa;a;aaaa;a;0.111;0.735;aaaa;aaaa;0.358;a;0.835;aa;0.796;aaa;aaaaaaa;a;a;a;aaaaa;a;0.23;0.691;0.516;aaaa;0.96;0.936;0.935;0.203;0.58;0.04;aaaaaaaaa;aaaaaaaaa;0.988;aaaaaa;aaaaaa;aa;aaa;0.58;a;aaaaaaaa;
aaaaaa;0.676;0.246;aaa;a;aaaa;a;0.167;0.262;aaaaa;aaaaaa;0.0245;a;0.598;aaaa;0.644;aaaaa;aaaa;a;a;aaa;aaaa;a;0.911;0.37;0.156;aa;0.327;0.0162;0.102;0.0302;0.808;0.198;aaaaaaa;aa;0.461;aa;aaaaaaa;aaa;aaa;0.818;a;aaaaaaaaa;
a;0.774;0.76;aaa;a;aaaaa;aaaaaa;0.0918;0.36;a;aa;0.0622;a;0.0859;aaaaaa;0.284;a;aaaaaaa;aa;a;a;a;aa;0.198;0.87;0.3;a;0.13;0.0184;0.156;0.032;0.715;0.526;aaa;a;0.174;a;aaaa;a;aaaa;0.297;a;aaaaaaaaaa;
aaaaaaaa;0.562;0.659;a;a;aaa;aaaaaaaaa;0.967;0.949;aaaaaa;a;0.702;a;0.294;aaaaaaa;0.0022;aaaaa;aaaaaa;aa;a;a;aaaaaaaaa;aa;0.119;0.757;0.527;a;0.21;0.611;0.962;0.709;0.903;0.938;aa;aaaaaaa;0.208;aaaaa;a;aaa;a;0.893;a;aaaaaaa;
aaaaaaaaa;0.224;0.864;aa;a;aaaa;aaaaaaa;0.621;0.323;aaaa;a;0.789;a;0.504;aaa;0.871;aa;a;aa;a;aa;aaaa;a;0.53;0.737;0.477;a;0.921;0.853;0.267;0.623;0.254;0.875;aaa;aa;0.807;aaaaaaa;aaaaaaa;a;aaaaaa;0.83;a;aaaaaa;
aaaaa;0.884;0.486;a;a;aaaaa;a;0.2;0.115;aaaaaaaaaa;aaa;0.168;a;0.808;aaaa;0.209;aaaaa;aaaaaaa;a;a;aa;aa;aa;0.171;0.38;0.817;aaa;0.31;0.755;0.549;0.772;0.0643;0.75;aaaaaa;aaaa;0.743;aaa;aaaa;aaa;aaa;0.67;a;aaaaaa;
aaaaaaa;0.585;0.82;aaaaa;a;aaa;aaa;0.784;0.732;aaaaa;aaa;0.0218;a;0.0755;aaa;0.774;aaa;a;a;a;aa;aaa;aa;0.834;0.85;0.235;a;0.771;0.885;0.636;0.842;0.458;0.673;aaaaaaaa;aaaaaaaaa;0.745;a;aaaa;aaa;aaaaaa;0.0561;a;aaaaaaaa;
aaaaa;0.167;0.69;aaaa;a;aaaaa;aaaaaa;0.47;0.433;aaaaa;aaaa;0.189;a;0.392;aaaaaa;0.958;aa;aaa;aa;a;aa;a;a;0.884;0.983;0.939;a;0.784;0.674;0.498;0.799;0.28;0.696;aaaaaaaaa;a;0.0413;aaaaa;aa;aaa;a;0.88;a;aa;
aaa;0.43;0.858;aaaa;a;aa;aaaaaaaa;0.372;0.168;aaaaaaaaaa;aaaaa;0.535;a;0.507;aa;0.0923;aaaa;aa;aa;a;aaa;aaa;a;0.75;0.217;0.506;a;0.38;0.122;0.0431;0.754;0.428;0.86;aa;aaa;0.168;aaaa;a;a;aaaaaaa;0.781;a;aaaaa;
aaaa;0.0501;0.127;a;a;aaa;aaaaaa;0.279;0.828;aa;aaa;0.141;a;0.449;aa;0.276;aa;aaaaaa;a;a;a;aa;a;0.546;0.484;0.931;aaaa;0.883;0.777;0.0518;0.444;0.0838;0.751;aa;aaaaaa;0.335;aaaa;aa;aa;aaaaaaa;0.229;a;aaaaaaaaa;
aaaaa;0.683;0.633;aa;a;aaaaaa;aaaaaaa;0.947;0.982;aaaaaaa;aaa;0.94;a;0.914;aaaa;0.181;aaaa;aaaaa;a;a;a;aa;a;0.182;0.606;0.11;aa;0.538;0.744;0.303;0.0608;0.822;0.616;aaaaaa;aaaa;0.604;aaaaa;aaaaaa;aa;aaaa;0.631;a;aaa;
aaaaaaaaa;0.322;0.635;a;a;aaaaa;aaaaaaaaa;0.505;0.286;aaaa;aaaaaa;0.0323;a;0.256;aaaaa;0.51;aaa;aaaaaa;a;a;aaa;aaa;aa;0.214;0.934;0.867;aaa;0.556;0.829;0.357;0.306;0.433;0.609;aaaaaaaaa;aaaaaaaaaa;0.0638;aaaa;aaaaa;aaa;aaaaa;0.239;a;a;
aa;0.974;0.947;aaaaaa;a;aaaa;aaaa;0.191;0.787;aaaaaaaa;aaaaa;0.0779;a;0.598;aaaaaa;0.269;aaa;a;aa;a;aaa;aaaaaa;aa;0.915;0.426;0.798;aaaa;0.912;0.438;0.23;0.892;0.633;0.684;aaaaaaaaa;aaaaaaaaa;0.204;aaaaaa;aaaaaa;aaa;aaaaa;0.559;a;a;
aaaaaa;0.593;0.38;aaaa;a;aaa;aaaaaaa;0.7;0.828;aaaaaaa;aaaa;0.251;a;0.154;aaa;0.222;aa;aaaa;aa;a;aaa;aaaaaaaa;aa;0.406;0.0282;0.524;aaa;0.756;0.955;0.789;0.768;0.825;0.349;aaa;aaa;0.201;aaaaa;aaaa;aaa;aaaaaaa;0.49;a;aa;
a;0.114;0.811;aaaa;a;aaaa;a;0.562;0.756;aaaa;a;0.456;a;0.711;aaaaaaa;0.815;aaaa;aaaaaa;a;a;aaa;aaaaaaa;a;0.726;0.73;0.107;aa;0.751;0.512;0.184;0.987;0.957;0.135;aaaaaaaa;aaaa;0.593;a;aaa;aa;aa;0.462;a;aaaaaaa;
aaaaaa;0.216;0.63;a;a;aaaaa;a;0.256;0.629;aa;aaaa;0.549;a;0.316;aa;0.612;a;aaa;aa;a;a;aaaaaa;a;0.874;0.969;0.466;a;0.423;0.858;0.28;0.723;0.95;0.681;aaaaaaa;aaa;0.515;aaaaaa;a;aaa;aaaaaa;0.853;a;aaaaa;
aaaaaa;0.364;0.692;aaaaaa;a;aaa;aaaaaa;0.966;0.32;aa;aa;0.244;a;0.707;aaaa;0.703;a;aaaaaa;a;a;a;a;aa;0.565;0.442;0.357;a;0.0947;0.144;0.079;0.0594;0.514;0.427;aaaa;aaaaaa;0.862;aaaaaa;aaaaaaa;a;aaaa;0.996;a;aaaaaaaaaa;
aaaaa;0.0899;0.587;aa;a;aa;aaaaaa;0.448;0.102;aaaaaaa;a;0.142;a;0.698;aa;0.722;aaa;a;aa;a;aaa;aaaaaaaaa;a;0.574;0.0754;0.914;aaaa;0.285;0.406;0.355;0.558;0.362;0.278;aa;aaaaaa;0.193;aaaa;aaaaa;aa;aaaaaaa;0.751;a;aaaaa;
aaaaaa;0.287;0.927;aaaaaaa;a;aaaaa;aaaaa;0.523;0.97;aa;aaaaaa;0.291;a;0.908;aaaaaa;0.0101;aaa;aaaaa;a;a;aa;aaaaaaaa;aa;0.697;0.167;0.282;aa;0.216;0.948;0.937;0.523;0.372;0.56;aaaa;aaaaaaa;0.829;aa;aa;aaa;a;0.0954;a;aa;
aaa;0.565;0.0371;aaaa;a;aaaaaa;a;0.092;0.0694;aa;a;0.0218;a;0.463;aaaaaa;0.7;aa;aa;a;a;aaa;aaaaaaaa;a;0.095;0.0876;0.371;aaaa;0.487;0.468;0.0963;0.973;0.431;0.0164;aaaaa;aaaaaaaaaa;0.879;aaaaaa;aaaaaa;aa;aaa;0.477;a;aaaa;
aaaaa;0.999;0.0886;aaaaa;a;a;aaaaa;0.282;0.422;aaaaa;aaa;0.296;a;0.455;aaa;0.557;aaaaa;aaaaaaa;a;a;aa;aaaa;a;0.215;0.278;0.472;aaa;0.378;0.649;0.096;0.0552;0.924;0.873;aaaaa;aaaaaaaaaa;0.883;aaaa;aaaa;aaa;aaa;0.109;a;aaa;
aaaaaa;0.272;0.337;aaaa;a;a;aaaaaa;0.903;0.259;aaaaaaaaaa;a;0.124;a;0.26;aaaaa;0.332;aa;aaaaa;a;a;aa;aaaaa;a;0.318;0.284;0.84;a;0.0192;0.809;0.309;0.933;0.305;0.116;aaaaaaa;aaaa;0.515;a;aaaaaaa;aaa;aaaaa;0.505;a;aaaaaa;
aaaaaaaaa;0.746;0.536;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.936;0.253;aaaaaaa;aaa;0.542;a;0.536;aaaaaaa;0.954;aaaaa;aaa;aa;a;aa;aaaaaaaaa;aa;0.503;0.742;0.799;a;0.513;0.956;0.908;0.207;0.809;0.0585;aaaa;aaaaaa;0.46;aaaaa;aaaaa;a;aaaa;0.444;a;aaaaaaa;
a;0.151;0.845;a;a;aaaaa;aaaaaaaa;0.168;0.599;aaa;aaaaa;0.932;a;0.213;aa;0.167;aaaa;a;aa;a;aaa;aaaaaaa;a;0.259;0.634;0.432;aa;0.457;0.724;0.678;0.526;0.436;0.0172;aaaaaaa;aaaaaaaaa;0.326;aaaaaa;aaaa;aa;aaaaa;0.351;a;aaaaaaa;
aaa;0.607;0.23;a;a;aaa;aaaa;0.259;0.066;aaaaa;aaa;0.134;a;0.204;aaaaaa;0.81;aa;aaaaaa;a;a;aa;aaaa;aa;0.989;0.967;0.684;aaaa;0.125;0.318;0.321;0.486;0.811;0.0284;aaaaaaaaa;aaaaa;0.0537;aaa;aa;aa;aaa;0.0148;a;aaaaaaa;
aaaa;0.0912;0.861;aaaaa;a;aaa;aaaaaa;0.321;0.789;aa;a;0.192;a;0.523;aaaa;0.845;aa;a;aa;a;aa;aaaaaaaa;a;0.115;0.0806;0.942;aaaa;0.812;0.257;0.729;0.634;0.512;0.62;aaaaaaa;a;0.271;aaa;aaaaaaa;a;aa;0.999;a;aaaa;
aaaaaaa;0.0388;0.972;aaaa;a;aaaa;a;0.208;0.383;aaa;aaaaaa;0.974;a;0.968;aaa;0.698;aa;aa;aa;a;aaa;aaaaaaa;a;0.431;0.206;0.314;aa;0.657;0.404;0.0074;0.295;0.855;0.615;aaaaaa;aaaaaaaaaa;0.762;aaaaa;a;aaa;a;0.283;a;aaaa;
aa;0.775;0.63;aaaaaa;a;aaaaa;aaa;0.698;0.182;aaaaaa;aaaaa;0.241;a;0.539;aa;0.93;aa;aa;a;a;a;aaaaa;a;0.926;0.851;0.934;aaa;0.461;0.777;0.725;0.307;0.397;0.321;aaa;aaaa;0.609;aaaaa;aaaaaaa;a;aaaaaa;0.331;a;aaaaaaaa;
aaaa;0.835;0.379;aaa;a;aaaa;aaaa;0.502;0.248;aaaaaa;a;0.555;a;0.445;aaaaaa;0.585;a;aaaaaa;a;a;a;aaaaa;aa;0.696;0.6;0.475;aa;0.273;0.343;0.196;0.656;0.317;0.287;aaaaaaaa;aaaa;0.576;aaaaa;aaaaaa;aa;aaaaaaa;0.768;a;aaaaa;
aaaaaaa;0.356;0.597;a;a;a;aaa;0.835;0.324;aaaa;aaaaaa;0.392;a;0.242;aaaaa;0.265;aaaa;aaa;a;a;aaa;aa;a;0.265;0.547;0.726;aaaa;0.849;0.603;0.526;0.946;0.359;0.191;aaaa;a;0.335;a;aa;aa;aaa;0.585;a;aaaaaaaa;
aaaaaaaa;0.0715;0.332;aa;a;aaaa;a;0.425;0.618;aa;aaaa;0.753;a;0.503;aaaa;0.439;aaaaa;a;a;a;a;aa;a;0.331;0.166;0.85;aaa;0.425;0.123;0.718;0.638;0.818;0.426;aa;aa;0.0265;aaaaa;a;aa;aaaa;0.963;a;aaaaaaaaaa;
aaaaa;0.292;0.824;a;a;aaaaa;aaaa;0.57;0.488;aaaaaaaa;aaa;0.51;a;0.423;aaaaa;0.797;aaaa;aaaaaa;aa;a;a;aa;aa;0.445;0.432;0.924;aa;0.93;0.597;0.608;0.0713;0.0973;0.157;aaa;aaaaaaa;0.313;aaa;aaaaaa;aaa;aaaaaa;0.409;a;aaa;
aaaaa;0.378;0.0485;aaaaaaa;a;a;aa;0.177;0.502;aaa;a;0.675;a;0.474;aaaaaaa;0.0858;a;aaaa;a;a;aaa;aaa;a;0.867;0.338;0.374;aaa;0.398;0.355;0.285;0.529;0.76;0.786;aaaaa;a;0.626;a;aaaa;aa;aaaaaa;0.811;a;aa;
aa;0.976;0.0785;aa;a;aaaaaa;aaaaaaaa;0.958;0.289;a;a;0.796;a;0.819;aaaaaa;0.738;aaa;aaaa;aa;a;a;a;aa;0.527;0.473;0.625;aaa;0.674;0.803;0.89;0.768;0.839;0.599;aaa;aaaaaaaaa;0.85;aaaaaa;aaaa;aaa;aaaaaa;0.707;a;aaaaaaaaaa;
aaaaaaaaa;0.246;0.163;aaaaaa;a;aaaa;a;0.412;0.772;aaa;aa;0.288;a;0.832;a;0.86;a;aa;a;a;a;aaaaaaa;a;0.804;0.265;0.346;aaaa;0.658;0.97;0.5;0.641;0.0812;0.44;aaaaaa;aaaaaa;0.973;aaaaaaa;aaaaaa;aaa;aaaa;0.713;a;aaaaaa;
aaa;0.465;0.475;aaaaaa;a;aa;a;0.992;0.756;aaaaaa;aaa;0.838;a;0.446;aaaa;0.583;a;aaa;aa;a;aa;aaaaaaaa;a;0.57;0.109;0.248;aaaa;0.976;0.83;0.679;0.721;0.329;0.459;aa;aaa;0.217;aaaaaa;aaaaaa;aaa;aaaaaa;0.208;a;aaa;
aaaa;0.168;0.871;aa;a;a;aaaa;0.332;0.434;aaaaaa;aaaaaa;0.102;a;0.821;aaaaa;0.994;a;aaaaa;a;a;aaa;aaaaaa;a;0.825;0.389;0.729;aaa;0.167;0.0143;0.125;0.622;0.314;0.474;aaaaaaa;aaa;0.31;aa;a;aa;aa;0.473;a;aaaaa;
aaaaaaaaa;0.299;0.391;aaaaaa;a;aaaa;aaa;0.179;0.321;aaaaaaaaaa;aaaaaa;0.17;a;0.602;aaaaa;0.0961;aaaa;aaaaa;a;a;aa;aaaaaaaaa;aa;0.927;0.75;0.0231;aaaa;0.00782;0.465;0.724;0.166;0.246;0.0758;aaaa;aaaaaa;0.505;aaaaaaa;aa;aaa;aaaaaaa;0.199;a;aaaaaaaaa;
aaaaaaa;0.459;0.0227;a;a;a;aaaaaaaa;0.267;0.299;aaaaaa;aa;0.0366;a;0.213;aaaa;0.883;aaaaa;aaaa;aa;a;aa;aaaa;a;0.458;0.888;0.512;aa;0.403;0.897;0.503;0.546;0.927;0.936;aaa;aaa;0.259;aaa;aaaaaa;aaa;aaaaa;0.33;a;aaaa;
aaaaaa;0.98;0.77;aaa;a;aaaaaa;aaaaaaaa;0.00473;0.509;aaaa;aa;0.758;a;0.548;aa;0.00444;aaa;aaaaa;a;a;aaa;aaaaaaaaaa;a;0.229;0.298;0.513;aa;0.839;0.666;0.987;0.6;0.576;0.673;aa;aaaaaaaaaa;0.0133;aaaaaaa;aaaa;aaa;aa;0.746;a;aaaaaaaaaa;
aaaaaaa;0.72;0.909;a;a;aaaa;aaaaaaaaa;0.992;0.456;aaa;aaaaaa;0.527;a;0.187;aaaaa;0.0675;aaaa;aa;a;a;aa;aaaaa;aa;0.569;0.0304;0.851;aaaa;0.911;0.129;0.107;0.143;0.139;0.00992;aaaaaaa;aaaaaaaaaa;0.935;aaaaaaa;a;a;aaaaaa;0.685;a;aaaa;
aaaaaa;0.917;0.662;aa;a;aaaa;aaaaaaa;0.834;0.948;aaaaaaaa;aaaa;0.87;a;0.907;a;0.143;aaaaa;aaaaaaa;aa;a;aa;aaaa;aa;0.384;0.321;0.945;a;0.671;0.38;0.834;0.296;0.903;0.255;aa;aaaa;0.00439;aaaaaa;aaa;aa;aaa;0.883;a;aaaa;
aaaaaaaa;0.195;0.648;aaaa;a;aaaa;aaaaaaaa;0.552;0.508;aaaaaaaa;aa;0.348;a;0.598;aaaaaaa;0.628;a;aaaaa;a;a;aa;aaaaaaaa;a;0.0956;0.768;0.829;aaa;0.0904;0.853;0.655;0.306;0.419;0.968;aaaaaaaaa;aaaaaa;0.339;aaaaaa;aaaaa;a;aaaaaaa;0.231;a;a;
aaaaaaaa;0.915;0.618;aaaa;a;aa;aa;0.311;0.557;aaaaaa;aaaa;0.517;a;0.287;a;0.49;aaaa;aaaaaaa;a;a;aa;aaa;a;0.873;0.671;0.524;a;0.73;0.821;0.963;0.178;0.111;0.892;aaaaaaaaa;aa;0.203;aa;aaaaa;a;aa;0.216;a;aaaaaaaa;
aaaaa;0.86;0.725;aa;a;aa;aaa;0.462;0.877;aaa;aaaa;0.367;a;0.661;aaaaa;0.113;aaaaa;aaaa;a;a;aa;aaa;aa;0.903;0.638;0.998;aaa;0.985;0.751;0.295;0.0117;0.786;0.147;aaaaa;aaaaa;0.172;aaaa;a;aa;a;0.657;a;aaaaaa;
a;0.833;0.32;aaaa;a;aaaaaa;aaaaa;0.68;0.477;aaaaaaaaaa;aa;0.867;a;0.16;aaaaaa;0.539;a;aaaaa;a;a;a;aaaaaaaaaa;aa;0.909;0.111;0.515;aa;0.654;0.352;0.0597;0.656;0.487;0.286;a;aaaa;0.422;a;aaaaaa;aa;aaa;0.325;a;aaaaaaaaaa;
aaaaaaa;0.591;0.558;aaaaaaa;a;aaaaaa;aaaaa;0.515;0.149;aaaaaaaa;aaaaaa;0.376;a;0.286;aaaaaaa;0.165;aaa;aa;a;a;a;aaa;aa;0.671;0.856;0.741;a;0.878;0.932;0.887;0.777;0.211;0.723;aaaaaaaaa;aaaaaaaaaa;0.162;aaaa;a;aa;aaaa;0.2;a;aaaaaa;
aaa;0.429;0.744;aaaa;a;a;aaa;0.841;0.108;aaaa;aaa;0.171;a;0.979;aa;0.383;aaaaa;a;aa;a;a;aa;aa;0.953;0.852;0.0693;aa;0.87;0.0557;0.159;0.857;0.0403;0.503;aaaaaaaa;a;0.308;aa;aa;aa;aa;0.14;a;aaaaa;
aaa;0.376;0.249;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.785;0.265;aaaaaaaaaa;aaaaa;0.798;a;0.669;aaaaaa;0.707;aa;aaa;aa;a;a;aaaaaaa;aa;0.482;0.195;0.747;aa;0.594;0.374;0.45;0.989;0.249;0.228;aaaaaa;aaaaaaa;0.733;aaaaaa;aaaa;a;aaaaaa;0.268;a;aaaaaaaa;
aaaaaa;0.192;0.666;aaa;a;a;a;0.299;0.344;aaaaaaaaa;a;0.195;a;0.828;aaaaaaa;0.757;aaaaa;aaa;aa;a;a;aaaaaaa;a;0.697;0.756;0.448;aa;0.128;0.329;0.944;0.393;0.671;0.474;aa;aaaa;0.676;aaaaaa;aaa;a;aa;0.72;a;a;
aa;0.977;0.838;aaaaaaa;a;aaaa;aaaaaaa;0.826;0.096;aaaaaaaaaa;a;0.786;a;0.0673;aaaaaa;0.345;aaaaa;aaa;aa;a;a;a;a;0.726;0.541;0.706;aa;0.147;0.241;0.0417;0.66;0.915;0.675;aaaaaaaaa;aaa;0.518;aaa;a;a;a;0.614;a;aaaaaaaa;
aaaaa;0.0271;0.744;aa;a;aa;aaaaaaa;0.867;0.602;aaaaaaaaa;aaaaa;0.777;a;0.538;aaaaa;0.748;aaaa;aaaaaa;a;a;aa;aaaaaaaa;a;0.911;0.233;0.368;aaaa;0.182;0.221;0.97;0.806;0.132;0.58;aaaaa;aaaaaaaaa;0.373;aaaa;aaaaaaa;aa;aaaaaa;0.254;a;aaaaaaaaa;
aaaaaaaaa;0.142;0.0584;aaaaa;a;aaaaa;aa;0.18;0.756;aaaaaaa;aaaa;0.0874;a;0.236;aaaaaa;0.026;aaa;aaaa;a;a;a;aaaaaa;a;0.794;0.136;0.99;a;0.181;0.452;0.614;0.00843;0.68;0.0827;aaaa;aaaaaaaa;0.686;aaa;aa;aa;aaa;0.699;a;aaa;
aaaaaaa;0.633;0.9;aa;a;aaaa;a;0.676;0.934;aa;aa;0.473;a;0.602;aaaaa;0.852;aaaaa;aaaaaa;aa;a;aa;aaaaaa;a;0.0134;0.894;0.168;aaa;0.249;0.477;0.489;0.583;0.112;0.864;aaaaaa;aaa;0.101;aaaaa;aa;a;aaaaaa;0.984;a;aaaaaaaa;
a;0.966;0.478;aaaaaaa;a;aaaaaa;a;0.37;0.0257;aaaaa;a;0.731;a;0.179;aaaa;0.97;aaaaa;aaaa;a;a;aa;aaaaaaaa;aa;0.344;0.74;0.944;aa;0.489;0.914;0.343;0.687;0.441;0.494;a;aaaa;0.731;a;aaaaa;a;a;0.814;a;aa;
aaaaaaaaa;0.263;0.826;aaaaa;a;aaa;aa;0.733;0.647;aaaaaaaaaa;aaaaa;0.239;a;0.772;aaaaaa;0.00508;aa;a;a;a;aa;aaaa;a;0.153;0.491;0.588;aaaa;0.657;0.711;0.507;0.452;0.0638;0.693;aaaaa;aaaa;0.78;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.657;a;aa;
aa;0.713;0.655;aaaaaa;a;aaaaaa;aa;0.385;0.478;aaaaaa;a;0.709;a;0.518;aaaaaa;0.174;aaaa;aaaaaa;a;a;aaa;aaaaa;aa;0.213;0.693;0.151;aa;0.169;0.903;0.522;0.326;0.466;0.978;aaaaaaaaa;aaaaaaaa;0.412;a;aaa;aa;aaa;0.995;a;aa;
aaaaaa;0.0496;0.069;aaaa;a;aaaaa;aa;0.142;0.809;aaaaaaaaa;aaaa;0.947;a;0.575;a;0.448;a;aa;a;a;aaa;aaaaaaaa;a;0.89;0.573;0.298;aaa;0.937;0.0465;0.931;0.867;0.2;0.0108;aaaaaa;aaaaa;0.973;a;a;aa;aaaa;0.496;a;aaaaaaa;
aaaa;0.628;0.331;aaaaa;a;aaaa;aaaaaaaa;0.857;0.342;aaaaaaaaaa;aaaaa;0.872;a;0.321;a;0.423;aaaaa;aaaaa;aa;a;a;aaa;a;0.998;0.452;0.0794;a;0.556;0.746;0.25;0.94;0.317;0.625;aaaaa;aaaa;0.00459;aa;aa;a;aaaaa;0.426;a;aa;
a;0.237;0.426;aaaaaaa;a;aa;aa;0.295;0.946;aa;aaaaa;0.579;a;0.241;aaaaaa;0.598;aaaa;aaa;aa;a;aaa;aaaaaa;aa;0.746;1;0.797;a;0.511;0.116;0.417;0.482;0.767;0.577;aaaa;aaaaaaaaaa;0.938;aa;aaaaa;aa;aaaaa;0.335;a;aaaaa;
aaaa;0.31;0.539;aaaaaa;a;aaaa;a;0.939;0.271;aaaaa;aaaaa;0.243;a;0.169;aaaaa;0.959;aaaa;aaaaaa;a;a;aaa;aa;aa;0.521;0.425;0.439;aaaa;0.678;0.744;0.323;0.989;0.375;0.605;aa;aaaaaaa;0.763;a;aaaa;aaa;aaaaaaa;0.0231;a;aaa;
aaaaaaa;0.604;0.724;aaa;a;aaaaa;aaaaaaa;0.69;0.999;a;aaaa;0.905;a;0.924;aaaa;0.875;aaaa;a;a;a;a;aaaa;a;0.401;0.294;0.604;aaa;0.681;0.883;0.372;0.461;0.772;0.857;aaaaa;aaaaaaaaaa;0.666;aaaa;a;a;aaaaa;0.969;a;aaaaaaaa;
aaaaaa;0.399;0.838;aaaaaa;a;a;aaaaaaa;0.483;0.724;aaaaaaaa;aaaaa;0.297;a;0.639;aaaaaaa;0.265;aaaa;aaa;aa;a;a;aaaaaaaaaa;a;0.376;0.169;0.386;aa;0.85;0.484;0.76;0.967;0.612;0.756;aaaa;aaaaaaaaaa;0.651;a;aaaaa;aa;a;0.263;a;aaaaaaa;
aaa;0.375;0.788;aaaaa;a;aaaaaa;aaaaaaaa;0.943;0.671;aaaaaaaaa;aaaaaa;0.223;a;0.357;aaaa;0.314;aa;a;aa;a;a;aaaaaaa;aa;0.888;0.301;0.826;aaa;0.516;0.843;0.505;0.26;0.281;0.634;aaaaaa;a;0.183;aaa;aaaaaaa;aa;aaaaaa;0.876;a;aaaaaa;
aaaaaaa;0.915;0.126;aaaa;a;aaaaaa;aaaaaaaa;0.736;0.863;aaaaaaa;aaaa;0.926;a;0.429;aaaaa;0.00263;a;aaaaa;aa;a;aa;aa;a;0.0968;0.646;0.895;aaa;0.929;0.172;0.494;0.939;0.657;0.644;aaaaaaaa;aaaaa;0.0745;aa;aaaaa;a;aaa;0.458;a;aaaa;
a;0.774;0.208;aaaaaaa;a;aaaaa;aaaaa;0.00593;0.597;aaaaaa;aaaaaa;0.278;a;0.134;aa;0.411;a;aaa;a;a;aa;a;a;0.849;0.336;0.871;aa;0.486;0.878;0.28;0.343;0.101;0.77;aaa;aaaa;0.779;aaa;aaaaaaa;aa;aaaaaa;0.28;a;aaaaaaaaa;
aaaaaa;0.927;0.306;aa;a;aaaaaa;aaaaaaa;0.189;0.312;aaaaaaaaa;aaaaa;0.0977;a;0.858;aaaaaa;0.371;a;aaaaaaa;aa;a;aa;aaaaa;a;0.00981;0.821;0.699;aaa;0.89;0.526;0.682;0.269;0.884;0.122;aaa;aaaaaaaa;0.374;aaaaaa;a;aaa;aaaa;0.328;a;aaaaaaa;
aa;0.289;0.857;aaaa;a;aaaa;aaaa;0.55;0.901;aaaaaa;a;0.0423;a;0.998;aa;0.984;aaaa;aa;a;a;aaa;aaaaaa;a;0.629;0.111;0.471;aaa;0.515;0.292;0.724;0.0975;0.241;0.263;a;aaa;0.888;aaaaaa;aaaaa;aa;aaa;0.266;a;aaa;
aaa;0.436;0.953;aaa;a;a;a;0.0305;0.701;aaaaa;aa;0.614;a;0.417;aaaaaa;0.421;a;aaaaaa;aa;a;aaa;aaaaaaa;aa;0.37;0.723;0.437;a;0.805;0.0154;0.335;0.0639;0.621;0.758;aaaaaa;aaaa;0.406;aaaaa;aaaaaaa;aaa;a;0.944;a;aaaaaaaaa;
aaaaaaaaa;0.877;0.986;aaaaa;a;aa;aaaaaaaaa;0.696;0.683;aaaaa;aaa;0.296;a;0.933;aaa;0.738;aaaa;aaaaa;aa;a;a;a;a;0.666;0.79;0.813;a;0.502;0.451;0.987;0.344;0.723;0.0521;aa;aaaaa;0.344;aaaa;a;aaa;aaaa;0.894;a;aaaaaaaaaa;
aaa;0.412;0.404;aaaa;a;aaaaa;aaaaaaa;0.507;0.418;aa;aaaaaa;0.356;a;0.461;aaaaa;0.0573;aaaa;aaaaaaa;a;a;aa;aaaa;a;0.573;0.534;0.0347;a;0.519;0.894;0.0882;0.872;0.535;0.883;aaaaaa;aaa;0.71;aa;aaa;aaa;aaaaa;0.723;a;aaaaaaaaaa;
aaaa;0.0109;0.474;aa;a;aaa;a;0.555;0.435;aaaaaaaaa;aaaaaa;0.146;a;0.579;aaaaaaa;0.198;a;aaaaaaa;aa;a;aaa;aaaaaaaaaa;aa;0.194;0.299;0.866;aaa;0.582;0.201;0.0895;0.637;0.469;0.0798;aaaaa;aaaaaaaaa;0.471;aaaa;a;a;aaaaaaa;0.937;a;aaa;
aaaaaa;0.488;0.806;aaa;a;aa;aaaaaaaa;0.234;0.719;aaa;aaa;0.729;a;0.491;aaaaa;0.713;aaa;aaaa;aa;a;aa;a;a;0.808;0.591;0.562;aaaa;0.713;0.961;0.129;0.192;0.852;0.633;aaaaa;aaaaaaa;0.799;aa;a;aa;aaa;0.592;a;aaa;
