ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,4);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.317;0.946;a;0.213;a;0.0318;0.236;0.536;0.253;aa;aaa;0.325;0.324;aaaaaa;a;a;0.34;aaaaa;aaaaaa;0.938;0.28;a;0.657;aaaaaaa;0.767;0.237;aa;0.262;aaa;aaaa;0.113;aaa;0.0169;0.284;0.282;aaa;aaa;0.57;0.977;aaaaaaaa;aa;a;aaaaaaa;aaaa;0.207;a;aaaa;aaa;0.828;0.0646;0.492;0.166;0.0698;aaa;0.951;0.614;aa;
0.59;0.435;aaaaa;0.412;aaa;0.432;0.437;0.587;0.988;a;aa;0.307;0.302;aaaa;aa;a;0.778;aaaaaaaa;aaaaa;0.979;0.178;aaa;0.648;a;0.381;0.163;aaaa;0.252;aaaaa;aa;0.644;aaa;0.415;0.886;0.881;aa;aaa;0.292;0.773;aaaaa;aa;a;aaaaaaa;aaaaaaa;0.279;a;aaaa;aa;0.0535;0.706;0.325;0.223;0.762;aaa;0.179;0.468;aaaaa;
0.711;0.446;aaaaaaa;0.188;aa;0.0562;0.23;0.0968;0.703;aa;aaa;0.932;0.00461;aaa;aa;aa;0.788;aaaaaaa;aa;0.207;0.929;a;0.527;a;0.593;0.183;aaa;0.157;aaaaaa;aaaaa;0.818;a;0.487;0.0616;0.108;aaa;aaa;0.646;0.731;aa;a;a;aaaaaaa;aaa;0.575;a;aaa;aaa;0.381;0.719;0.0782;0.892;0.82;aaaaaaa;0.416;0.812;aaaaaa;
0.271;0.823;aaaaaaa;0.461;aa;0.936;0.435;0.757;0.141;a;aaaaa;0.115;0.0773;a;aa;aa;0.0934;aaaa;a;0.426;0.354;aaaa;0.178;aaaaaaa;0.877;0.556;aaaaaa;0.367;aa;aaaaaa;0.515;aaaa;0.947;0.588;0.882;a;aaaa;0.295;0.858;aaaaaa;aaa;a;aaa;aaaaa;0.525;a;aaaa;aaa;0.435;0.41;0.806;0.421;0.639;aaaaa;0.0812;0.0569;aaaaaaa;
0.114;0.265;aaaa;0.287;a;0.226;0.401;0.512;0.359;aa;aa;0.205;0.643;aaaaaaa;a;aa;0.0111;aaaaaaaa;aaaaa;0.2;0.774;a;0.858;a;0.945;0.387;aaa;0.283;aa;aaaa;0.865;aaaa;0.0448;0.715;0.045;aaa;aaaa;0.671;0.391;aaaaaaaa;aa;a;aaaa;aaaaaa;0.926;a;aaaa;aaaaa;0.361;0.827;0.477;0.505;0.699;aa;0.656;0.213;aaaaaaa;
0.564;0.621;aaaaa;0.98;a;0.596;0.562;0.978;0.121;a;aa;0.81;0.956;aaaaaaa;aa;a;0.411;aaaa;aaaa;0.529;0.524;aa;0.953;aa;0.387;0.604;aa;0.186;aaaaa;aaaaa;0.584;a;0.311;0.974;0.925;aaa;aaaa;0.785;0.5;aa;aaa;a;aaaaaaa;aaa;0.693;a;aaa;aaaa;0.0963;0.266;0.938;0.744;0.187;aaaa;0.485;0.751;aaaaaaaa;
0.51;0.827;aaaa;0.251;aa;0.903;0.344;0.567;0.43;aa;a;0.299;0.949;a;a;a;0.502;a;aa;0.371;0.495;aa;0.751;aaaaaaaa;0.827;0.388;aaa;0.0182;aaa;aaa;0.975;a;0.826;0.707;0.409;aaa;aaaa;0.884;0.246;aa;aaa;a;aaaaaa;a;0.559;a;aaaa;aa;0.398;0.957;0.661;0.388;0.695;aaaaa;0.103;0.848;aaaaaaaa;
0.95;0.887;a;0.161;a;0.718;0.613;0.24;0.711;a;aaaa;0.262;0.899;aaa;a;aa;0.839;aaaaaaaaa;aaaaa;0.728;0.947;a;0.093;a;0.847;0.204;aaaa;0.382;a;aaa;0.545;aa;0.675;0.779;0.519;aa;a;0.883;0.0195;aaaaaaaa;a;a;aaaaaaa;a;0.649;a;a;aaa;0.481;0.566;0.98;0.198;0.858;aa;0.278;0.63;aa;
0.579;0.775;aaa;0.331;aa;0.212;0.389;0.0365;0.812;a;a;0.406;0.676;aaa;a;a;0.876;a;a;0.116;0.91;a;0.728;aaa;0.216;0.0525;aaaaa;0.534;aaa;aa;0.578;aaaa;0.898;0.623;0.598;aaa;aaaa;0.523;0.641;aaaaaa;aaa;a;aaaa;a;0.387;a;aa;aaaaa;0.776;0.917;0.403;0.663;0.556;aaa;0.713;0.248;aaaa;
0.103;0.412;aaaaaaa;0.475;aa;0.0124;0.096;0.824;0.405;aa;aaaaa;0.0737;0.44;aaaaa;aa;aa;0.487;aaaaaa;aaaaa;0.889;0.119;a;0.0344;aaaaaaaa;0.478;0.135;aa;0.085;aaaaaaa;aaaaaaa;0.914;aaa;0.573;0.833;0.507;aa;aaa;0.751;0.744;aa;a;a;aaaaa;aaaaaaa;0.255;a;aaa;a;0.99;0.592;0.718;0.338;0.103;aaaaa;0.305;0.269;aa;
0.94;0.341;aa;0.15;aa;0.51;0.997;0.225;0.235;aa;aaaa;0.455;0.947;aaaaaaa;aa;aa;0.926;a;aaaa;0.00562;0.378;aa;0.381;a;0.911;0.799;aaa;0.73;aaaa;a;0.00397;aaa;0.587;0.392;0.338;aa;aa;0.497;0.783;aa;a;a;aaaaaa;a;0.148;a;aa;aaaa;0.988;0.689;0.0878;0.0203;0.0127;aaaaaaa;0.071;0.487;aa;
0.858;0.751;aaa;0.145;aaa;0.277;0.794;0.357;0.717;aa;aa;0.944;0.0684;aaa;aa;a;0.0614;aaaaaa;aaaaa;0.5;0.238;aaa;0.771;aaaaaaaa;0.128;0.436;a;0.109;aaa;a;0.796;aaa;0.762;0.362;0.62;aaa;aaaa;0.588;0.383;aaaaaa;a;a;aaaaa;aa;0.193;a;aaa;aaaaa;0.742;0.0441;0.818;0.558;0.322;a;0.718;0.0352;aa;
0.0117;0.247;aaaaaa;0.375;aa;0.408;0.477;0.758;0.573;a;aaa;0.509;0.884;aaaa;a;a;0.00261;aaaaaaaa;aaaa;0.304;0.228;aa;0.992;aaaaa;0.933;0.525;aa;0.945;aa;aa;0.433;aaaa;0.974;0.554;0.393;a;aa;0.563;0.836;a;aaa;a;aaaaa;aaaaaa;0.774;a;a;aaaa;0.291;0.0214;0.0155;0.237;0.9;aa;0.605;0.347;aaaa;
0.952;0.624;aaaaaaa;0.691;aa;0.0639;0.73;0.313;0.485;aa;aaa;0.0764;0.615;aaaa;aa;a;0.904;aaaaaa;aaaa;0.682;0.678;aaa;0.798;aa;0.637;0.0247;a;0.11;aaaaaa;aaaaaaa;0.812;a;0.978;0.643;0.202;aa;a;0.79;0.509;aaaaaa;aa;a;aaa;aaaaaaa;0.366;a;aaa;aa;0.21;0.032;0.297;0.466;0.901;aaaaa;0.697;0.852;aaa;
0.669;0.205;aa;0.894;a;0.845;0.238;0.356;0.629;aa;aaaa;0.47;0.217;aaaaaa;a;aa;0.186;aaaaaaaaa;aaaaaa;0.473;0.491;aa;0.899;aaa;0.529;0.745;aaaaa;0.288;a;aaaaa;0.00577;a;0.103;0.518;0.96;aa;aa;0.0107;0.723;aaaaaaa;aaa;a;aaaaa;aaaaaaa;0.923;a;aa;a;0.0896;0.0878;0.86;0.859;0.0275;aaaaa;0.87;0.57;aaaaa;
0.44;0.333;aaaaaa;0.886;aaa;0.00943;0.428;0.899;0.997;aa;a;0.936;0.533;aaaaaa;a;aa;0.481;aaaa;aaa;0.359;0.34;aa;0.35;aaa;0.957;0.989;aaaaa;0.181;aa;aaaaaaa;0.055;aaaa;0.317;0.351;0.325;aa;a;0.447;0.945;aaaa;aaa;a;aaa;aaaaaa;0.0591;a;aa;aaaaa;0.598;0.944;0.645;0.0798;0.538;aaaaa;0.405;0.551;aaaaaaaa;
0.759;0.335;aaa;0.32;aaa;0.785;0.639;0.403;0.143;aa;aaaaa;0.423;0.844;aa;a;aa;0.198;a;a;0.12;0.338;aaaa;0.63;aaaaaaaa;0.348;0.527;a;0.836;a;aaaaaaaa;0.622;aaa;0.59;0.265;0.643;a;aaaa;0.921;0.0323;a;aa;a;aa;aaaaaaa;0.438;a;a;aaa;0.632;0.618;0.314;0.539;0.566;aaaaaa;0.732;0.993;aaaaa;
0.777;0.764;aa;0.623;aa;0.241;0.101;0.149;0.432;aa;a;0.672;0.555;aa;a;a;0.965;aaaaaaaaa;aaaaa;0.594;0.376;a;0.908;a;0.414;0.335;aaaa;0.33;aaa;aaaaaaa;0.0196;aaaa;0.388;0.161;0.867;a;aa;0.543;0.637;aaa;a;a;aaaaa;aaa;0.836;a;a;aaaaa;0.365;0.663;0.936;0.422;0.768;aaaaaa;0.844;0.867;aaaaaaaa;
0.504;0.996;aaaaaa;0.294;aaa;0.945;0.1;0.795;0.418;aa;aaa;0.529;0.892;aa;a;aa;0.552;aa;aaaa;0.212;0.69;aa;0.565;aa;0.277;0.869;aaa;0.791;aaaaaaa;a;0.94;a;0.287;0.733;0.92;aa;a;0.165;0.303;aaaaaaa;a;a;aaaa;aaa;0.207;a;aa;aaa;0.399;0.279;0.877;0.677;0.984;aaa;0.839;0.976;a;
0.78;0.377;aaaa;0.434;a;0.161;0.608;0.702;0.78;aa;aaaaa;0.737;0.655;aaaaa;aa;a;0.711;aaaaaaaa;aaaa;0.564;0.929;aaa;0.127;aaaaa;0.552;0.822;a;0.546;aaa;aaaa;0.82;aaa;0.912;0.283;0.512;a;aa;0.693;0.969;aa;a;a;aaaaa;aaaaaaa;0.475;a;aa;aaaaa;0.911;0.0821;0.166;0.0633;0.0521;aa;0.29;0.771;aaaaaa;
0.806;0.204;aaaaaa;0.894;aa;0.706;0.731;0.0707;0.593;aa;aa;0.741;0.0303;aaa;aa;aa;0.11;aaaaaaa;aaaa;0.732;0.257;a;0.615;aaaaaaaaaa;0.286;0.375;a;0.301;aaaaaa;aaaaaaaa;0.322;aaa;0.307;0.272;0.666;a;aaa;0.0323;0.495;a;aa;a;aa;aa;0.989;a;a;a;0.462;0.00316;0.107;0.444;0.299;aaaaaaa;0.267;0.154;aaaaaaa;
0.797;0.0906;aaa;0.94;aaa;0.649;0.518;0.372;0.355;a;aa;0.478;0.564;a;aa;a;0.844;aa;aaa;0.297;0.438;aa;0.567;aaaaaaaaa;0.226;0.256;aaaaaa;0.929;aa;aaaaaaaa;0.865;aaaa;0.274;0.39;0.21;a;a;0.229;0.543;aa;a;a;aaaaa;aaa;0.373;a;aaaa;aa;0.917;0.572;0.562;0.229;0.814;aaaa;0.817;0.693;aaaaa;
0.941;0.844;aaaaa;0.394;a;0.00221;0.103;0.24;0.335;aa;aaaa;0.528;0.152;aaaaaa;a;aa;0.086;aaaaaa;aaaaa;0.222;0.0956;aa;0.765;aaaaaaaa;0.352;0.15;aaaaa;0.184;aaaa;aaaaaaa;0.61;aaa;0.177;0.403;0.903;aaa;a;0.235;0.926;aaaaaaa;a;a;aaaaaaa;aaaa;0.84;a;aa;a;0.327;0.916;0.593;0.833;0.768;a;0.41;0.793;aaaa;
0.262;0.266;aaa;0.318;aaa;0.313;0.672;0.771;0.696;a;aa;0.3;0.386;aaaaa;aa;aa;0.504;aaaaaa;aa;0.211;0.546;aa;0.833;a;0.985;0.467;aa;0.567;aaaaaa;aaaa;0.931;aaaa;0.0379;0.104;0.285;aa;a;0.901;0.699;aaaa;a;a;aaa;aa;0.992;a;a;aa;0.932;0.508;0.955;0.729;0.902;a;0.704;0.724;aaaaaaaaaa;
0.565;0.515;aaa;0.262;a;0.848;0.267;0.92;0.386;a;aaaa;0.432;0.99;aaaa;aa;aa;0.711;aaaa;a;0.421;0.304;aa;0.845;aa;0.758;0.12;aaaaaa;0.808;aaa;aaaaaa;0.261;aaa;0.881;0.183;0.849;a;aa;0.134;0.293;a;aa;a;aa;aaaaaaa;0.618;a;aaaa;a;0.79;0.0655;0.266;0.126;0.66;aaa;0.181;0.658;aaaaaaa;
0.561;0.319;aaaa;0.172;a;0.476;0.282;0.773;0.464;aa;aa;0.916;0.466;aaaaaa;aa;aa;0.593;aaa;aaa;0.954;0.275;aa;0.87;aaaaaaaaaa;0.249;0.815;aaaaa;0.844;aaaa;aaaaaa;0.167;aaa;0.549;0.849;0.515;aaa;aaa;0.103;0.168;aaaaaaaa;aa;a;aa;aaaaaa;0.342;a;a;aaaaa;0.857;0.652;0.925;0.542;0.92;a;0.688;0.813;aaaaaaaaa;
0.611;0.547;aa;0.487;aa;0.472;0.535;0.138;0.607;a;a;0.713;0.0338;aaaa;aa;aa;0.168;aaaaaaaa;a;0.621;0.955;aaa;0.366;aaaaaaaa;0.214;0.496;aaaa;0.373;aaaaaaaa;aa;0.252;aaa;0.132;0.783;0.671;a;a;0.768;0.429;aaaaaaaa;a;a;a;a;0.108;a;aaaa;aaaa;0.503;0.475;0.456;0.172;0.925;aaaa;0.579;0.397;aaaaaaaa;
0.829;0.263;aa;0.669;aaa;0.742;0.498;0.572;0.368;aa;aa;0.267;0.447;aaaa;aa;a;0.717;aaaaaaaa;aaa;0.742;0.213;a;0.474;aa;0.437;0.135;aaaa;0.201;aa;aaaaa;0.606;a;0.805;0.0942;0.776;aaa;aaa;0.116;0.648;aaa;aaa;a;aaa;aaa;0.541;a;aa;aaaa;0.0722;0.0674;0.692;0.44;0.873;aaaa;0.891;0.287;aaaaaaaa;
0.628;0.94;a;0.338;a;0.874;0.86;0.56;0.939;aa;a;0.00352;0.149;aaaa;aa;aa;0.278;a;aaaa;0.659;0.239;aaaa;0.486;aaaa;0.106;0.985;aaaa;0.448;aaaa;aaaaaa;0.298;a;0.924;0.996;0.663;a;aaaa;0.892;0.975;aaaaaaaa;aa;a;aaaaaaa;aaaaaa;0.615;a;aa;a;0.831;0.0938;0.159;0.725;0.256;a;0.738;0.928;aaaaa;
0.824;0.0253;aaaaaaa;0.843;aaa;0.248;0.138;0.215;0.176;aa;a;0.291;0.893;aa;aa;aa;0.727;aaaaaaaaa;aaa;0.956;0.532;a;0.907;aaaa;0.123;0.0174;aaaaaa;0.893;aa;aa;0.856;aaa;0.225;0.954;0.605;a;a;0.485;0.514;a;aa;a;aaaaa;aaaaaa;0.105;a;aaa;aaa;0.792;0.0338;0.297;0.96;0.375;aaaaaa;0.0401;0.629;aaaaaaaa;
0.812;0.0713;a;0.28;aaa;0.69;0.909;0.18;0.569;aa;aaaaa;0.57;0.738;aa;aa;a;0.67;aaaa;aaaa;0.59;0.114;aa;0.212;aaaaaaa;0.799;0.288;aaaaa;0.731;aa;aaaa;0.783;a;0.644;0.658;0.799;aa;a;0.617;0.743;aaaaaaa;a;a;aaaaaaa;a;0.705;a;aa;aa;0.167;0.356;0.283;0.983;0.453;aaaaaa;0.75;0.915;aaaaaaa;
0.812;0.135;aaa;0.594;a;0.392;0.82;0.764;0.775;a;aaaaa;0.876;0.551;aaaa;aa;aa;0.431;aa;aaa;0.535;0.414;a;0.512;aaaaaa;0.932;0.907;aaaaaa;0.0324;a;aaaaaa;0.991;a;0.777;0.761;0.595;a;aaa;0.293;0.6;aa;aaa;a;aa;aaa;0.0543;a;aaaa;aaaaa;0.0207;0.632;0.208;0.116;0.5;aaaaa;0.341;0.244;aaa;
0.0224;0.219;aaaaa;0.851;a;0.564;0.862;0.385;0.007;aa;aaaa;0.452;0.907;aa;a;a;0.559;aaaa;aa;0.857;0.217;aaa;0.0124;aaaaaaaaaa;0.494;0.282;aaaa;0.146;aaaaaa;aaaaaaaa;0.927;a;0.501;0.322;0.159;a;aa;0.928;0.65;aaaaaa;aa;a;aaaaaaa;aaaaaaa;0.39;a;aa;a;0.121;0.363;0.74;0.783;1;aa;0.647;0.789;aaaa;
0.948;0.417;aaaa;0.589;aaa;0.789;0.357;0.909;0.76;aa;a;0.222;0.0948;aaaaaa;aa;a;0.53;aaaaaaa;aaaa;0.349;0.122;aaaa;0.827;a;0.34;0.367;aaaaa;0.262;aaa;aaaaaaa;0.54;a;0.855;0.528;0.774;aaa;aa;0.371;0.149;aaa;aaa;a;a;aaaaa;0.815;a;aa;aaa;0.362;0.0617;0.82;0.639;0.53;aa;0.77;0.507;aaaaaaa;
0.497;0.827;a;0.203;aa;0.88;0.864;0.632;0.869;aa;aaaaa;0.543;0.0599;aaaaaa;a;aa;0.88;aa;aaaaaa;0.953;0.339;a;0.567;aaa;0.103;0.402;aaa;0.402;aaa;a;0.669;a;0.64;0.956;0.0484;aaa;a;0.758;0.561;a;aa;a;aaaaaaaa;aa;0.653;a;aaaa;aaaa;0.899;0.887;0.116;0.286;0.694;a;0.701;0.92;aaaaa;
0.639;0.325;aaa;0.529;aa;0.698;0.655;0.0729;0.56;a;aaaaa;0.983;0.503;aaaa;a;aa;0.698;aaaaaaaa;aaa;0.688;0.557;a;0.887;aaaaaaaaa;0.775;0.123;aaaa;0.348;a;aaaaaaa;0.804;aa;0.971;0.734;0.467;a;a;0.737;0.979;aaaaaa;aaa;a;aaaa;aaaa;0.272;a;aa;a;0.27;0.522;0.204;0.469;0.573;aa;0.764;0.753;aaaaaaaa;
0.531;0.573;aaaaa;0.873;a;0.582;0.263;0.713;0.743;aa;aaa;0.141;0.624;aa;aa;a;0.0802;aaaa;aaaaa;0.927;0.314;aaa;0.382;aa;0.157;0.135;aaaaa;0.193;a;aaaa;0.844;aaa;0.501;0.355;0.606;aaa;aa;0.333;0.943;aaa;aa;a;aaaa;a;0.563;a;aa;aaa;0.595;0.285;0.536;0.918;0.439;aaa;0.125;0.211;aaaaaaaa;
0.387;0.243;aaaaa;0.284;a;0.964;0.355;0.743;0.981;a;aaa;0.529;0.823;aaaaaa;a;aa;0.48;aaaaaaa;aaaa;0.147;0.0636;a;0.718;aaaaaaaaaa;0.623;0.562;aaaa;0.615;aaaaaaaa;a;0.33;aa;0.0769;0.94;0.682;a;a;0.76;0.116;a;aa;a;aaaaaaa;aaa;0.978;a;aaa;a;0.612;0.814;0.214;0.371;0.807;aaaa;0.0422;0.877;aa;
0.993;0.392;aaaaaa;0.183;aa;0.907;0.342;0.768;0.366;aa;aa;0.471;0.202;aaaaaa;aa;aa;0.223;aaaaaaa;a;0.386;0.547;a;0.422;aaaaa;0.0315;0.237;a;0.962;aaa;aaaaa;0.616;a;0.28;0.256;0.32;a;aaaa;0.0982;0.395;aaaaaaa;aaa;a;aaaaaaaa;aaaaa;0.145;a;aaaa;a;0.657;0.449;0.224;0.741;0.589;aaaa;0.00816;0.132;aaaa;
0.978;0.167;aaaaaaa;0.911;aa;0.898;0.857;0.225;0.415;aa;aaaaa;0.949;0.0612;aaaaaa;aa;aa;0.0645;a;aaaaa;0.0628;0.75;aa;0.945;aaaaaaa;0.676;0.849;aaaa;0.0351;aa;aa;0.878;aaaa;0.58;0.227;0.439;aaa;a;0.179;0.252;aaaaaaaa;a;a;aaaaaaa;a;0.203;a;aa;a;0.636;0.363;0.554;0.451;0.288;aaaaa;0.0378;0.866;aaa;
0.884;0.365;aaaaa;0.719;a;0.0122;0.293;0.77;0.914;aa;a;0.0601;0.591;aaaaa;a;aa;0.0312;aaaaaaa;aaaa;0.13;0.393;aa;0.656;aaaa;0.0158;0.0965;aaaaaa;0.707;aa;a;0.73;aaa;0.04;0.304;0.404;aaa;aaa;0.0159;0.134;aaa;aa;a;aaaaaa;aa;0.975;a;aa;aaa;0.645;0.072;0.479;0.012;0.953;aaaaaa;0.077;0.441;aaaaaaa;
0.541;0.45;aaaa;0.919;aaa;0.39;0.351;0.829;0.482;a;a;0.581;0.498;aa;a;a;0.99;aa;aaaaa;0.445;0.928;aaaa;0.417;aaaaaa;0.831;0.223;aaaaaa;0.227;aaaaa;aaaa;0.977;aaaa;0.68;0.949;0.3;aa;a;0.9;0.87;aaa;aaa;a;aaa;aa;0.0116;a;aaa;aaaaa;0.714;0.583;0.268;0.422;0.861;aa;0.718;0.802;aa;
0.507;0.225;aaaa;0.705;aaa;0.312;0.52;0.518;0.512;aa;aaaaa;0.467;0.0476;aaaaa;a;aa;0.517;aaa;a;0.598;0.258;aaaa;0.296;aa;0.931;0.663;a;0.673;a;aaa;0.908;aaa;0.151;0.143;0.559;aa;aa;0.662;0.56;a;a;a;aaa;aa;0.849;a;aaaa;a;0.345;0.481;0.764;0.663;0.959;aaa;0.307;0.576;aaaa;
0.499;0.39;a;0.288;a;0.0489;0.189;0.803;0.189;a;a;0.00919;0.484;aa;aa;aa;0.206;a;aaa;0.126;0.204;aaa;0.662;aaaaa;0.799;0.47;aaa;0.0372;aaaaaa;aaaaaaaa;0.691;a;0.426;0.495;0.725;aaa;a;0.256;0.541;aaaaa;a;a;aa;aaaaaa;0.27;a;aaaa;aaa;0.407;0.633;0.58;0.448;0.27;aaa;0.0647;0.0918;aaaaaa;
0.556;0.486;a;0.944;a;0.766;0.868;0.902;0.877;a;aaaaa;0.567;0.604;a;a;a;0.103;aaaaaaaaa;aaaaaa;0.584;0.207;aaaa;0.261;aa;0.833;0.295;aaaaaa;0.26;aaaaa;aaaaaa;0.628;aa;0.249;0.715;0.634;aaa;aa;0.445;0.998;aaa;aa;a;aaaaaa;a;0.725;a;a;aaa;0.679;0.628;0.796;0.484;0.606;aaaaaa;0.239;0.562;aa;
0.896;0.065;aaaaaaa;0.295;aa;0.744;0.00287;0.176;0.166;a;aaaa;0.793;0.422;aaaaaaa;aa;a;0.0229;aaaaaa;aaaaaa;0.228;0.913;aaa;0.223;aaa;0.14;0.582;aaaaa;0.684;aaaaa;aaaaaaa;0.217;a;0.43;0.289;0.258;aa;aaa;0.752;0.546;aaaaaaaa;aaa;a;aaaa;aa;0.541;a;aa;aaa;0.123;0.707;0.258;0.375;0.966;aaaaaa;0.434;0.0165;aaaaaa;
0.651;0.118;a;0.144;a;0.719;0.0793;0.581;0.211;a;aa;0.239;0.202;aaaaaa;aa;aa;0.516;aaaaaa;aaa;0.577;0.61;aaa;0.38;aaaaaa;0.771;0.867;aaaaa;0.172;aaaa;aaaaa;0.0411;a;0.603;0.975;0.882;aa;aa;0.508;0.907;aaaa;aaa;a;aaaaaaaa;aaaaaaa;0.955;a;aa;a;0.865;0.0651;0.247;0.384;0.367;aaa;0.38;0.0733;aaaaaaaaaa;
0.484;0.269;aa;0.623;a;0.646;0.018;0.294;0.248;aa;aa;0.83;0.183;aaa;a;a;0.555;aaaa;aaaa;0.126;0.708;a;0.992;a;0.0968;0.101;a;0.25;aaaa;aaaaaaaa;0.696;a;0.823;0.723;0.502;aa;aa;0.455;0.0697;aa;aaa;a;aaaaaaaa;aaaa;0.315;a;a;aaaaa;0.322;0.406;0.161;0.329;0.407;aaaaa;0.0413;0.647;aaaaaaa;
0.948;0.0305;aaaaa;0.0738;aa;0.769;0.273;0.369;0.209;a;aaa;0.694;0.981;aaaa;a;a;0.214;aaaaaaa;aaaaa;0.299;0.0964;a;0.0881;aaaa;0.11;0.467;aaaaa;0.128;a;a;0.587;aa;0.31;0.527;0.265;a;aa;0.1;0.53;aaa;a;a;aaaaaaa;aaa;0.37;a;aaaa;aaaaa;0.532;0.335;0.727;0.131;0.262;aaaaaa;0.181;0.659;aaaaa;
0.0724;0.542;aaaaaaa;0.559;a;0.278;0.93;0.99;0.607;a;aa;0.253;0.0762;aaaa;aa;aa;0.51;a;a;0.91;0.227;aaaa;0.59;aaaaaaaa;0.17;0.454;aaa;0.725;a;aaaaaaa;0.793;a;0.721;0.222;0.131;aaa;aaa;0.956;0.286;aaaaaa;aa;a;aaaaaaaa;aaaaa;0.505;a;aaaa;aaaa;0.655;0.906;0.123;0.0886;0.727;aaaaaaa;0.89;0.897;aaaaa;
0.793;0.54;aaaaaa;0.437;aa;0.875;0.179;0.615;0.292;aa;aa;0.042;0.177;aaaaaa;aa;aa;0.799;aaaaa;aaa;0.904;0.269;a;0.963;a;0.332;0.336;aaa;0.684;aa;aaaaaaa;0.676;aaa;0.638;0.069;0.974;aa;aa;0.495;0.837;aaaaaa;a;a;aaaaaaaa;aaaaa;0.262;a;a;aaa;0.621;0.182;0.763;0.00974;0.691;aaaaaa;0.594;0.721;aaa;
0.158;0.991;aaaaaaa;0.776;a;0.647;0.222;0.0675;0.13;aa;a;0.592;0.666;a;aa;a;0.768;aaa;aa;0.519;0.235;aaaa;0.616;aa;0.708;0.687;a;0.0122;aaa;aaaaa;0.447;aa;0.814;0.472;0.0357;aaa;aa;0.569;0.955;aaaaaaa;a;a;a;aaa;0.69;a;aa;a;0.615;0.122;0.553;0.885;0.293;aaaaa;0.445;0.397;a;
0.367;0.0604;a;0.222;a;0.266;0.0276;0.0416;0.581;aa;aaa;0.271;0.36;aa;aa;a;0.687;aaaa;aaaaa;0.0554;0.304;aaa;0.792;aaaaa;0.706;0.985;aaa;0.429;aaaaa;aaaaaa;0.74;aaa;0.953;0.283;0.814;aaa;aa;0.787;0.333;aaaaa;a;a;aaa;aaaa;0.837;a;aa;aaaa;0.108;0.0777;0.587;0.594;0.512;aaa;0.351;0.0141;a;
0.789;0.731;a;0.473;aaa;0.959;0.566;0.0627;0.978;a;a;0.847;0.429;aaaaaa;a;aa;0.275;aa;a;0.526;0.76;aaa;0.432;aaaa;0.368;0.548;aaaaaa;0.237;a;aaaaa;0.164;a;0.248;0.715;0.358;a;a;0.395;0.797;aaa;aaa;a;aa;a;0.237;a;aa;aaaaa;0.658;0.67;0.154;0.95;0.464;aaaaa;0.995;0.865;aaaaaa;
0.844;0.323;aaa;0.146;aaa;0.518;0.88;0.43;0.142;aa;aaaaa;0.366;0.0846;aaaa;a;a;0.946;aaaaaa;aaaaa;0.935;0.948;aaa;0.591;aaaaaaaaaa;0.889;0.761;aaaa;0.245;aaaaa;aaa;0.0973;aa;0.842;0.755;0.966;a;aaa;0.956;0.386;aaaaaaa;a;a;aaaa;aaaaaa;0.704;a;aa;aaaa;0.601;0.659;0.925;0.538;0.0133;aa;0.409;0.659;aaaa;
0.403;0.576;aaaaaa;0.246;aaa;0.606;0.058;0.296;0.188;aa;aa;0.519;0.738;aaaaa;aa;a;0.161;aaaaa;aaaa;0.542;0.879;aa;0.558;aa;0.685;0.26;a;0.113;a;a;0.42;a;0.829;0.674;0.612;aaa;a;0.402;0.647;aa;aaa;a;aaa;aaaaaa;0.707;a;aa;aaaa;0.973;0.928;0.135;0.199;0.0326;aa;0.985;0.479;aa;
0.0501;0.684;a;0.645;aaa;0.506;0.548;0.527;0.787;aa;aaa;0.29;0.00633;aaa;aa;a;0.472;aaaa;aaa;0.561;0.831;aaaa;0.0153;aaaaaaa;0.512;0.465;aaaaa;0.574;aaaaa;aaa;0.406;aa;0.823;0.747;0.236;a;a;0.993;0.66;aa;aaa;a;aaaa;aa;0.438;a;aa;aa;0.0292;0.837;0.929;0.822;0.53;aaaaaa;0.728;0.212;aaaaaa;
