ATT0(float,1);ATT1(string,5);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,7);ATT31(string,3);ATT32(string,6);ATT33(string,3);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,3);ATT51(string,2);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,2);ATT59(string,2);ATT60(string,1);ATT61(string,6);ATT62(string,1);ATT63(string,6);ATT64(float,1);ATT65(string,10);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,4);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
0.795;aaaaa;aa;aaaaaaaa;0.072;0.12;0.795;aaa;0.95;aaaaaaa;0.156;a;0.87;aaaaaaaaaa;0.953;a;aaaa;0.0384;aa;0.903;0.777;aaaa;0.872;0.704;aaaa;0.127;0.626;a;aaaaa;0.313;aa;aaa;aaaaa;a;a;a;0.661;aaaa;0.0778;a;aaaa;0.763;0.351;0.193;aa;0.31;0.928;0.472;0.71;aaaaaaaaa;aaa;aa;a;0.956;aaaaaaaa;aaaaa;aaaaa;0.148;a;a;a;aa;a;a;0.0487;aaaaaaaaa;0.199;a;0.289;aa;aaaaaa;0.211;0.698;aaaaa;0.557;0.0771;aaaa;
0.445;a;aaaaa;aaaaaaa;0.0054;0.681;0.422;aaa;0.603;aaaa;0.998;aaaaa;0.343;aa;0.843;aaaa;aaaa;0.193;aaaaaa;0.0144;0.834;a;0.435;0.375;a;0.952;0.744;aa;aaaaa;0.678;aaaaa;aaa;a;a;a;aaa;0.221;aaa;0.0562;a;aaaaaa;0.664;0.429;0.201;aaaa;0.894;0.984;0.312;0.557;aaaaaaaa;aaa;aa;a;0.211;aaaaa;aaaa;aaaaaa;0.84;a;a;a;aaaaaa;a;aaaaaa;0.73;a;0.755;a;0.762;a;aaaaaa;0.172;0.405;aaaaaaaa;0.495;0.791;aaaaaaaaaa;
0.687;aa;aaaa;aaaaaa;0.166;0.682;0.598;a;0.196;aaaaa;0.946;a;0.541;aaaaaa;0.619;aaaa;aaa;0.159;aaaaaa;0.825;0.424;aa;0.262;0.337;aa;0.783;0.579;a;aaa;0.922;a;a;aaaa;a;a;a;0.876;aaaaaaaa;0.124;a;aaaa;0.146;0.806;0.756;aaaaa;0.49;0.206;0.252;0.267;aaaaaaaa;a;a;a;0.623;aaaaaaaa;a;aaaaaa;0.352;a;aa;a;aaa;a;aaaaa;0.459;aaaaaaaaa;0.343;a;0.0958;a;aa;0.779;0.639;aaaaaa;0.156;0.939;aaaaaaaa;
0.229;aaaaa;aaaaa;aaaa;0.178;0.948;0.803;a;0.342;aaaaaaaaaa;0.0266;aaa;0.861;aaaaaaaaa;0.572;aaa;aaaa;0.454;a;0.847;0.323;aaa;0.906;0.556;aaaaaa;0.693;0.655;a;aaaaa;0.914;aaaa;aaa;aaa;aa;a;aaaa;0.596;aaa;0.688;a;aa;0.475;0.0572;0.271;aaaaa;0.389;0.49;0.435;0.85;aaaaaa;a;a;a;0.665;aaaaaaaaa;aa;aa;0.298;a;aa;a;aaa;a;aaaaa;0.445;aaaaaa;0.125;a;0.0124;aaaa;aa;0.613;0.872;aaaaaaaaaa;0.199;0.816;aaaa;
0.208;aaa;aaa;aaa;0.571;0.712;0.344;a;0.989;a;0.518;aaaa;0.0173;aaaaaa;0.311;a;aa;0.211;aaaaaaaa;0.399;0.0661;aa;0.123;0.562;aaa;0.579;0.349;aaa;aaaaa;0.557;aaaaaaa;aaa;aaa;aa;a;aaaa;0.626;a;0.963;a;aaa;0.0979;0.145;0.665;aaaa;0.131;0.843;0.607;0.871;aaaaaaa;a;aa;a;0.839;aa;a;aaaaaa;0.7;a;a;a;aaaa;a;aaaa;0.00473;aaaaaa;0.43;a;0.197;aaaa;aaaaaaaaa;0.619;0.828;aaaaaaaa;0.545;0.248;aaaaaaaa;
0.551;aaaa;a;aaaaaaa;0.487;0.133;0.157;aaa;0.704;aaaaaaa;0.12;aaaa;0.376;aaaa;0.0481;aa;aaaa;0.472;aaaaaaa;0.638;0.456;aaaa;0.991;0.0281;aaaaa;0.422;0.348;a;aaaaaa;0.903;aaaa;aa;aaaa;aa;a;aaaa;0.718;a;0.253;a;aaaaa;0.828;0.712;0.665;aaaaaaa;0.705;0.488;0.116;0.853;aaaaaaaa;aaa;a;a;0.963;a;a;aaaaa;0.4;aa;a;a;a;a;a;0.695;aaaaa;0.497;a;0.585;a;aaaaaaaaaa;0.618;0.369;aaa;0.101;0.556;a;
0.0421;aaaa;aa;aaaaaaaa;0.558;0.305;0.43;aa;0.131;aa;0.617;aaaa;0.793;aaaa;0.307;a;aa;0.449;aaa;0.922;0.596;aaaa;0.681;0.287;a;0.184;0.467;aaa;aa;0.533;aaaa;aa;aaaaaa;aaa;a;aaa;0.604;a;0.102;a;aaaa;0.569;0.0821;0.636;aaaaa;0.398;0.325;0.405;0.904;aaaaaa;aa;aa;a;0.0679;aaaa;aaaa;aa;0.794;a;aa;a;aaaaa;a;aaaaa;0.759;aaaaa;0.761;a;0.893;aa;aaaaaaaaa;0.137;0.963;aaaaaaaa;0.815;0.225;aaaa;
0.406;aaa;aaaa;a;0.00196;0.969;0.826;a;0.771;aaaaaaaa;0.39;aaa;0.555;a;0.387;aaaa;aaaa;0.802;aaaaaaa;0.314;0.718;aaa;0.779;0.864;aaa;0.852;0.16;a;aa;0.642;a;a;a;aa;a;aaa;0.0105;a;0.308;a;aaaaaa;0.885;0.813;0.789;aa;0.74;0.697;0.837;0.0287;aaa;aaa;a;a;0.735;aaaaaa;a;aaaa;0.0329;a;aa;a;aa;a;a;0.562;a;0.794;a;0.283;aaa;aaaaaaa;0.592;0.316;aaaaaaaa;0.602;0.652;aaa;
0.18;a;aaa;aaa;0.757;0.883;0.583;aaaaa;0.589;aaaaa;0.0407;a;0.144;aaaaa;0.963;a;aa;0.999;aaaaaa;0.453;0.455;aaaa;0.971;0.934;aa;0.0819;0.934;aaa;aaaaa;0.209;aaaa;aa;aaaaa;aa;a;aaa;0.714;aaaaa;0.219;a;aaaa;0.236;0.386;0.393;aa;0.437;0.463;0.71;0.795;aaaaaa;aaa;a;a;0.651;a;aaa;aaaaaa;0.284;aa;aa;a;aaaaaa;a;aaaa;0.0937;a;0.568;a;0.502;aaa;aaaaaaaaa;0.715;0.354;aaaaaaa;0.907;0.12;a;
0.286;aaaaa;aaa;aaaaa;0.597;0.275;0.165;aaaaaaa;0.714;a;0.663;aaaaa;0.452;aaaaaa;0.506;a;aa;0.735;aaaaaaa;0.906;0.689;aaa;0.248;0.444;aaaaaa;0.831;0.696;aaa;aa;0.953;aaaaaaa;a;aaa;aaa;a;aa;0.554;aaaaaaaa;0.438;a;aaaaaa;0.927;0.255;0.832;aaaaaa;0.508;0.145;0.315;0.694;aaaaaa;aaa;a;a;0.135;aaaaaaa;aa;aaaaaa;0.759;a;aa;a;aaaa;a;aaaa;0.158;aaaaaaa;0.0793;a;0.229;aaa;aa;0.574;0.995;aaa;0.624;0.221;aaaaaaaaa;
0.751;aaaaa;aaaa;aaaa;0.793;0.268;0.21;aaaaaaaa;0.483;aaa;0.216;aaa;0.734;aaa;0.494;aaa;aaaa;0.522;aaaa;0.261;0.886;a;0.707;0.475;aaaa;0.807;0.382;aa;aaaa;0.343;aaaaaaa;a;aa;a;a;aa;0.914;aaaaa;0.253;a;a;0.591;0.393;0.444;aaaa;0.419;0.807;0.0234;0.053;aaaaaaaa;aa;a;a;0.875;aaa;aaaaa;a;0.43;aa;a;a;a;a;aaa;0.47;a;0.35;a;0.74;aaa;aa;0.178;0.0831;aaaa;0.163;0.0543;aaaaa;
0.417;aaa;aaaa;a;0.834;0.976;0.673;aaaaaaaa;0.878;aaaaaaaa;0.233;aaaaa;0.363;aaaa;0.0313;aaaa;aaa;0.707;aaaaaaaaa;0.473;0.864;aaaa;0.207;0.309;aaaaa;0.508;0.803;aaa;aa;0.302;aaaaa;a;aaaa;a;a;aa;0.197;aaaaa;0.908;a;aaaaa;0.299;0.0517;0.673;aaaaaa;0.954;0.0832;0.0282;0.58;aaaaaaaaa;aa;a;a;0.254;a;a;aaaaaa;0.297;aa;aa;a;aaa;a;aaa;0.457;aaaaaaaaa;0.809;a;0.632;aa;a;0.325;0.221;aaaaaaaaa;0.0747;0.768;aaaa;
0.714;aaaa;aa;aaaa;0.0029;0.746;0.563;aaaaaa;0.534;aa;0.0597;aa;0.763;aaaaaa;0.947;aaaa;a;0.646;aa;0.319;0.224;aa;0.652;0.459;aaaa;0.255;0.199;aaa;aa;0.477;aaaaa;aa;aaaaa;aaa;a;a;0.947;aaaa;0.638;a;aaaa;0.199;0.545;0.938;aa;0.641;0.592;0.333;0.85;a;a;aa;a;0.302;a;aaaaa;aa;0.605;a;aa;a;aaaaaa;a;aaaa;0.977;aaaaaaaaaa;0.0559;a;0.937;aa;aaaaaaa;0.764;0.938;a;0.321;0.594;aaaa;
0.983;aaa;aa;aaaaaa;0.479;0.837;0.0836;aaaaaaaa;0.247;a;0.946;a;0.824;aaa;0.533;aa;aa;0.276;aa;0.614;0.656;aaaa;0.526;0.158;aa;0.32;0.125;aa;aaaaaa;0.915;aaaaa;aa;aaaaaa;aaa;a;a;0.0963;a;0.395;a;aaa;0.505;0.196;0.994;aaaaa;0.981;0.578;0.723;0.397;aaaa;aaa;aa;a;0.196;aaaa;aaaaa;aaa;0.363;aa;a;a;aaaa;a;a;0.538;aaaaaaaa;0.715;a;0.121;aaaa;a;0.375;0.882;aaaaaaaa;0.228;0.714;aaaaaaaaaa;
0.117;aaaaa;aaaa;aaaaaa;0.732;0.843;0.0383;aaaa;0.598;aa;0.955;aa;0.517;a;0.498;aaaa;aaaa;0.415;aaaaaaa;0.823;0.0716;a;0.312;0.463;a;0.796;0.394;aa;aaaaaa;0.607;aaaaaa;aa;aa;aaa;a;a;0.57;aaaaaaaa;0.882;a;aaaa;0.781;0.281;0.374;aaaa;0.31;0.808;0.326;0.865;aaaa;a;aa;a;0.581;aa;aaaa;a;0.297;aa;a;a;a;a;aa;0.993;aaaaaaa;0.765;a;0.277;aa;aaaaaaaa;0.222;0.93;aaaaaa;0.8;0.552;aaaaaaa;
0.659;aaaa;aaaa;aaaaaa;0.922;0.495;0.673;a;0.735;a;0.941;aaaaa;0.81;aaaaaaaaaa;0.107;a;aa;0.577;aaa;0.0773;0.137;aaa;0.207;0.19;aa;0.794;0.765;aaa;aaaaaa;0.0128;aaaaaaa;a;aa;aaa;a;aaa;0.0759;aaaa;0.569;a;aaa;0.361;0.908;0.264;aaaaa;0.827;0.718;0.522;0.497;aaaaaaa;a;a;a;0.593;aaaaaaaa;aa;aa;0.257;a;aa;a;a;a;aaaaaa;0.513;aaaaa;0.392;a;0.39;aaaa;aaaaaaaaaa;0.316;0.257;aa;0.0984;0.421;aaaaaaaa;
0.000476;aaaaa;aaa;aaaaaaa;0.307;0.322;0.318;aa;0.631;aaaaaaaaa;0.727;aaaa;0.858;aa;0.386;aa;aaaa;0.63;aaaaa;0.344;0.165;aaaa;0.531;0.828;aaaaa;0.947;0.468;a;aa;0.599;aaaa;aaa;aaaa;aa;a;a;0.425;aaaaaaaaa;0.709;a;aaaaaa;0.518;0.55;0.426;aaaaaaa;0.12;0.318;0.997;0.723;aa;aa;aa;a;0.331;aaa;aaa;aaaaaa;0.387;aa;a;a;aa;a;aaaaa;0.795;aaaa;0.726;a;0.202;aaa;aaaaaaaaa;0.145;0.818;aa;0.201;0.0686;aaaaa;
0.044;aa;aaaa;a;0.831;0.286;0.648;a;0.754;aaaaaaaa;0.828;aaa;0.957;aaaaaaaaa;0.067;a;aa;0.104;aaaaaaa;0.541;0.839;aa;0.828;0.559;aaaaa;0.339;0.459;a;aaa;0.0718;aaaa;aa;aaaaaa;a;a;aa;0.702;aaaaaaa;0.352;a;aaaaaa;0.133;0.155;0.488;aaa;0.616;0.565;0.986;0.327;aaa;aa;aa;a;0.548;aaaaa;a;a;0.698;a;aa;a;aaa;a;aaaaa;0.688;aaa;0.348;a;0.959;aaaa;aaaaaa;0.368;0.918;aaaaa;0.024;0.584;aaaa;
0.0599;aa;aaa;aaaaaa;0.463;0.38;0.374;a;0.0148;aaaaaa;0.0128;a;0.201;aaaaaa;0.217;aaaa;a;0.498;aaaaaa;0.62;0.46;aa;0.199;0.348;aaaa;0.49;0.947;aa;aaaaa;0.0875;aaaaaa;aa;aaaaaa;a;a;a;0.00457;aaaaaaaa;0.351;a;aaa;0.287;0.209;0.972;aa;0.634;0.307;0.292;0.875;aaaaaaaa;aa;aa;a;0.271;aaaaaa;aaa;aaa;0.215;a;aa;a;aaaaa;a;aaaaaa;0.896;aaaaaaaaaa;0.265;a;0.403;aaa;aaaaaa;0.191;0.508;aaaaaaaaaa;0.0619;0.156;aaaaaa;
0.295;a;aa;a;0.0268;0.57;0.746;aaaaaaaa;0.684;aaaa;0.276;aaa;0.273;aaaaaaaaaa;0.251;aa;a;0.396;aaaa;0.527;0.128;aa;0.8;0.814;aaaa;0.878;0.963;a;aaaaa;0.589;aaaa;a;a;a;a;aaaa;0.000708;aaaaaaaaa;0.405;a;aaaa;0.525;0.856;0.0434;aaaa;0.251;0.878;0.182;0.132;aaaaaaa;a;a;a;0.136;aaa;aaaa;aaaaa;0.269;aa;a;a;aaaaaa;a;a;0.273;aaaaa;0.705;a;0.201;aaa;aaaaaaaaa;0.326;0.0704;aaaaaaa;0.849;0.0184;aaaaaaaaa;
0.125;aaa;aaa;aaaa;0.254;0.41;0.378;a;0.852;aaaaaaaaaa;0.383;aaaaa;0.919;aaa;0.158;aaaa;aaa;0.306;aaaaaa;0.324;0.45;aaaa;0.566;0.969;aaaaaa;0.454;0.971;aa;a;0.982;aaa;a;aa;aa;a;aa;0.19;aaa;0.882;a;aa;0.518;0.581;0.86;aaa;0.613;0.327;0.851;0.201;aaaaa;aa;aa;a;0.496;aaaa;aaaaa;aaaa;0.691;a;a;a;a;a;aaaaaa;0.031;aaa;0.343;a;0.487;a;aaaaaa;0.14;0.95;aaaaaaaaa;0.832;0.486;aaaaaaaaaa;
0.324;aaa;aaaaa;aaa;0.371;0.68;0.785;aaa;0.113;aa;0.256;aa;0.86;aaaa;0.995;a;aaaa;0.679;aaaaaa;0.499;0.99;aaaa;0.33;0.352;aaaaa;0.864;0.0831;aaa;aaaa;0.713;aa;aa;aa;aa;a;aaaa;0.396;aaaaaaa;0.343;a;aa;0.0344;0.545;0.638;aa;0.868;0.953;0.824;0.21;aaaaa;aaa;aa;a;0.0362;aa;aaaa;aaaa;0.169;a;aa;a;aaaaaa;a;aa;0.594;aaaaaaaa;0.451;a;0.134;aaa;aa;0.332;0.119;aa;0.941;0.445;aaaaaaaa;
0.269;aaaaa;a;a;0.89;0.521;0.542;aaaaa;0.791;aaaaaa;0.36;a;0.108;aaaaaaaaa;0.378;aaaa;aa;0.505;aaaaaa;0.284;0.0594;a;0.126;0.56;a;0.737;0.437;a;aaaa;0.849;aaa;a;aa;a;a;aa;0.00329;aaa;0.729;a;aaaa;0.799;0.608;0.976;aaaa;0.824;0.93;0.223;0.411;aaaaaa;a;a;a;0.31;aa;aa;aa;0.336;a;aa;a;aaaaaa;a;aaaaa;0.377;aaaaa;0.376;a;0.291;aaaa;aa;0.849;0.905;aaa;0.248;0.95;aaaa;
0.536;aaa;a;aaaaaaaa;0.142;0.19;0.251;aaaaa;0.147;aaaaaaaa;0.836;aa;0.457;aaa;0.0508;aa;aa;0.207;aaaaaaaaa;0.889;0.791;a;0.851;0.587;a;0.719;0.519;aaa;aaaaaa;0.00514;aaa;a;aaaa;aa;a;a;0.912;aaaa;0.959;a;aa;0.785;0.384;0.0036;aaaa;0.207;0.369;0.797;0.32;a;a;aa;a;0.358;aaaaaa;a;aaa;0.394;a;aa;a;aaa;a;aa;0.663;aaaaaa;0.915;a;0.723;aaaa;aaaaa;0.701;0.894;a;0.343;0.291;aaaaa;
0.846;aaaaa;aaaaa;aaaa;0.235;0.809;0.772;aaaaa;0.139;a;0.56;aaaaa;0.817;aaa;0.64;aaa;a;0.137;aaa;0.999;0.963;aaa;0.732;0.697;aaaa;0.782;0.0552;a;aaa;0.4;aaa;aa;a;aa;a;aaa;0.586;a;0.778;a;aa;0.616;0.748;0.308;aaaaa;0.431;0.206;0.108;0.173;aaaaaaaaa;aaa;aa;a;0.068;aaaaaaaa;aaaa;aaaaaa;0.696;aa;a;a;a;a;aa;0.757;aaaaaaaaa;0.784;a;0.941;aa;aa;0.0518;0.255;aaaa;0.366;0.563;aa;
0.326;a;a;aaaaaaaa;0.156;0.372;0.181;aaaaa;0.399;aaaaaaa;0.641;aa;0.278;aa;0.301;aa;a;0.708;aaaaaaaa;0.162;0.54;aaa;0.257;0.525;aaa;0.707;0.84;aa;aaaa;0.012;a;aaa;aaaaa;aa;a;aaaa;0.76;aaaaaa;0.209;a;aaaa;0.49;0.256;0.569;aa;0.46;0.379;0.33;0.34;aaaaaa;aaa;aa;a;0.612;aaaaaaaaa;aaa;a;0.993;aa;a;a;a;a;aaaaaa;0.431;aaaaaa;0.136;a;0.0865;a;aaaaaaaa;0.752;0.0849;a;0.915;0.987;aaaaaaaa;
0.058;a;aaaa;aaaaaaaa;0.751;0.995;0.751;aa;0.814;aaa;0.198;aaaaa;0.121;aaaa;0.577;aa;aa;0.204;aaaaaa;0.695;0.219;aaaa;0.0584;0.305;aa;0.498;0.632;aa;aa;0.494;aaa;aa;aaaaa;aaa;a;a;0.654;aa;0.772;a;aa;0.128;0.263;0.494;aaa;0.52;0.951;0.0983;0.206;aaaaa;aa;aa;a;0.529;a;aa;a;0.113;a;aa;a;a;a;a;0.432;aa;0.678;a;0.8;aaaa;aaaaa;0.737;0.146;aaaaa;0.578;0.529;aaaaaaa;
0.361;aaa;aaaaa;a;0.584;0.685;0.0374;aaaaaaaa;0.65;aaaaaa;0.948;aaaa;0.901;aaa;0.808;aaa;aaa;0.622;aaaaaaaa;0.399;0.966;aaa;0.257;0.0555;aaaaaa;0.912;0.972;aa;aaaaa;0.958;a;a;aaaaa;aaa;a;a;0.302;aaaa;0.963;a;aaaa;0.54;0.727;0.406;aaaa;0.515;0.175;0.419;0.445;aaa;aaa;a;a;0.334;aaaaaaaaa;aaa;aaa;0.895;a;a;a;aaa;a;aaa;0.0872;aaaaa;0.502;a;0.454;a;aa;0.902;0.183;aaaa;0.356;0.749;aa;
0.702;aaaa;aaaa;aa;0.982;0.489;0.263;aaaaaaa;0.892;aaaaaaa;0.178;aa;0.952;a;0.862;aaa;aa;0.411;aaaaaa;0.964;0.833;a;0.764;0.46;a;0.174;0.151;a;aaaaaa;0.953;aaaa;aaa;aaaaa;aaa;a;a;0.533;aaaa;0.165;a;aaaa;0.136;0.695;0.297;aaaaaaa;0.989;0.0503;0.355;0.344;aaaaaaa;aaa;a;a;0.191;aa;aaa;aaa;0.551;aa;aa;a;aa;a;aaa;0.761;aaa;0.995;a;0.204;aaa;aaaaaaaa;0.969;0.55;aaaa;0.312;0.715;aaaa;
0.936;aaaa;aa;aaaaaaaa;0.523;0.109;0.664;aaaa;0.635;aaaa;0.00651;aaa;0.0751;aaa;0.514;aaaa;a;0.607;a;0.12;0.385;a;0.0536;0.574;aa;0.79;0.33;aa;aaaaaa;0.56;aaaa;aaa;aaaa;a;a;aa;0.347;aaaaaaaa;0.112;a;aaaaaa;0.953;0.102;0.965;aaaaaa;0.149;0.0223;0.594;0.338;aaaa;aa;a;a;0.889;a;aaaaa;aaa;0.386;a;aa;a;aaaaa;a;a;0.356;aaaaaaaa;0.616;a;0.513;aa;aaaa;0.496;0.824;aaaa;0.178;0.961;aaaaaaaa;
0.103;aaaa;aaaaa;aaaa;0.867;0.719;0.469;aaaaaaaa;0.303;a;0.405;a;0.266;aa;0.407;a;a;0.257;aaaaaa;0.0364;0.452;aaaa;0.859;0.572;aaaaaa;0.632;0.882;aaa;aaaa;0.954;a;aaa;aaaaaa;aa;a;aaa;0.945;aaaa;0.826;a;aa;0.088;0.701;0.45;aa;0.7;0.999;0.163;0.985;aa;aaa;a;a;0.277;aaa;aa;aaaa;0.0103;a;aa;a;aaaa;a;aaaaa;0.721;a;0.63;a;0.0253;a;a;0.22;0.322;aaaaa;0.647;0.356;aaaaaa;
0.143;aaa;aaa;aaaaaa;0.885;0.72;0.0872;aaa;0.552;aaaa;0.67;aaaa;0.209;aaaa;0.988;aaaa;a;0.149;aaaaaa;0.882;0.0083;aaa;0.695;0.0452;aaaaa;0.309;0.961;aa;aa;0.536;aaaa;aa;aaa;aaa;a;aaa;0.553;aaaaaaa;0.936;a;aaaa;0.465;0.271;0.369;aaa;0.604;0.631;0.0149;0.298;aa;aaa;aa;a;0.308;aaaaaaa;aaaa;aaaa;0.562;aa;aa;a;aa;a;aaaaaa;0.958;aaa;0.754;a;0.224;aaaa;aaaaaaaaaa;0.165;0.637;aaa;0.0715;0.0501;aaa;
0.000973;aa;aaaa;aaa;0.561;0.0744;0.0726;aaaaa;0.905;aaaaaaa;0.782;aaaa;0.84;a;0.0862;aa;aaa;0.149;aaaaaaaaa;0.0776;0.798;a;0.0945;0.0557;a;0.0162;0.723;aaa;aa;0.793;a;aa;aa;aaa;a;aaaa;0.339;aaaaaaaaa;0.197;a;aaaaaa;0.836;0.108;0.154;aaaaa;0.393;0.982;0.0726;0.711;aaaaa;aa;a;a;0.286;aaa;aa;aaaa;0.564;aa;a;a;aaaaa;a;aaaa;0.731;a;0.524;a;0.508;a;aaaaaaaa;0.977;0.582;aaaa;0.218;0.237;aaaaaa;
0.164;aa;aaaaa;aa;0.466;0.695;0.391;aaaaaa;0.136;aaaaaaaa;0.821;aaaa;0.62;a;0.529;aaaa;a;0.0561;aaaaaaa;0.899;0.665;a;0.841;0.611;aaa;0.928;0.0527;a;aaaaa;0.282;aaaaaaa;aa;aaaaa;a;a;aaa;0.524;aaaaaaaa;0.7;a;aaaaa;0.513;0.322;0.943;aa;0.625;0.554;0.111;0.0887;aaa;a;aa;a;0.314;aaaaa;aaa;aa;0.246;a;a;a;aaa;a;a;0.504;aa;0.83;a;0.754;a;aaaaaa;0.105;0.629;aaa;0.112;0.686;aaaaaaa;
0.039;aaa;aaaaa;aaaaaaa;0.21;0.667;0.662;aaaaaaa;0.845;aaaaaaaaa;0.486;aaaaa;0.998;a;0.964;aaa;a;0.0798;aaaaaaa;0.91;0.687;aa;0.702;0.209;aaaaaa;0.206;0.0338;aa;aaaaa;0.218;aaaaaa;aaa;aaaaaa;aaa;a;aa;0.582;aaaaaaaa;0.608;a;a;0.947;0.464;0.525;a;0.416;0.603;0.575;0.439;aaaaaa;a;aa;a;0.739;a;aa;a;0.41;aa;aa;a;aaaa;a;aaa;0.472;aaa;0.137;a;0.592;aaa;aaaaaaaa;0.69;0.515;aaaa;0.473;0.157;aaa;
0.256;aaa;a;aaaaaaaa;0.924;0.432;0.342;aaaaaaaa;0.601;aaaaaaa;0.277;aaaaa;0.515;aa;0.696;aaaa;aaaa;0.423;aaaa;0.178;0.922;a;0.598;0.418;aaaaaa;0.627;0.222;a;aa;0.499;aaaa;aaa;a;a;a;a;0.573;aaaaaaa;0.47;a;aa;0.335;0.61;0.676;aaaaaa;0.249;0.221;0.5;0.377;a;aa;a;a;0.00158;aaaaa;aaa;aaaa;0.949;aa;a;a;aa;a;aaaaaa;0.06;aaaaaaaa;0.0785;a;0.274;a;aaa;0.923;0.0389;aaaaaaaaa;0.0303;0.517;aaaaaaaaa;
0.961;aa;aaaaa;aaaaaa;0.196;0.803;0.89;aaaaaaa;0.472;aaaa;0.64;aa;0.992;aa;0.355;a;aaaa;0.391;aaaaa;0.1;0.87;aaaa;0.145;0.717;a;0.599;0.793;a;aa;0.202;aaaaaaa;aa;aaaaaa;a;a;a;0.236;aaaaaaaaa;0.918;a;aaaaaa;0.43;0.0588;0.0711;aaaaaa;0.965;0.791;0.833;0.155;aaaaaaaa;aaa;a;a;0.494;aaaaaaa;a;aaaaa;0.947;aa;aa;a;aa;a;aaaaaa;0.114;aaaaaaaaaa;0.345;a;0.23;aaa;aaaaaaa;0.899;0.0354;aaa;0.83;0.0105;aaaaa;
0.861;aaa;aaa;a;0.0566;0.899;0.574;aaaa;0.207;aaaaa;0.165;aaaa;0.525;aaaaa;0.413;aa;aaa;0.523;aaaaaaaaa;0.458;0.546;aa;0.844;0.466;aaa;0.638;0.0659;aa;aa;0.727;aa;a;aaaaaa;aa;a;aaa;0.497;aaaaaaa;0.94;a;aaaa;0.13;0.312;0.908;aaaaa;0.189;0.611;0.922;0.117;aaa;aa;a;a;0.609;aaaaaaa;aaa;aaaaa;0.0341;a;aa;a;aaaaaa;a;aaaaa;0.187;aaaaaaaaaa;0.403;a;0.232;aaaa;aaaaa;0.352;0.383;aaaaaaaaa;0.84;0.078;aaaaa;
0.667;aaaa;aa;aaa;0.0415;0.919;0.955;aa;0.906;aaa;0.851;aaa;0.327;aaaa;0.293;aa;aaa;0.156;aaaaaaaaa;0.252;0.656;a;0.196;0.199;aaaaa;0.115;0.332;aaa;aaa;0.696;aaaaaa;a;aaaaa;aa;a;aaa;0.806;aaaaaaaaa;0.0561;a;a;0.838;0.867;0.0138;aaaaaa;0.935;0.242;0.323;0.398;aaaa;aa;a;a;0.735;aaaa;aaaa;aaaa;0.498;aa;a;a;aaaaaa;a;aaaaa;0.108;aaa;0.0726;a;0.662;a;aaaaa;0.799;0.663;aaaaa;0.161;0.902;aaaaaaaaa;
0.376;a;aaaa;aaaaaa;0.673;0.124;0.73;aaaaa;0.168;aa;0.291;aaaa;0.209;aaaaaaaaa;0.447;aaaa;a;0.83;aa;0.392;0.0152;a;0.105;0.799;aaa;0.032;0.126;aa;aaa;0.666;aa;aa;aaaaa;aaa;a;a;0.00468;aaaaaa;0.619;a;aaa;0.264;0.633;0.372;aaaa;0.778;0.933;0.423;0.115;aa;aa;a;a;0.207;aaaaaaaaa;a;a;0.831;a;a;a;aaaa;a;aaaaaa;0.99;aaaa;0.26;a;0.364;aaaa;aaa;0.519;0.74;aaaaa;0.0755;0.924;aaa;
0.795;aaa;aaaaa;a;0.576;0.872;0.503;aaaaaaaa;0.849;aaaa;0.982;aa;0.0675;aaaaa;0.0266;aaaa;a;0.00789;aaaaaa;0.968;0.0146;aaaa;0.246;0.67;aa;0.947;0.707;aa;aaaaa;0.0834;aaa;aa;aaaaaa;aaa;a;aaa;0.89;aaaaaaaa;0.246;a;aaaaa;0.538;0.555;0.948;aaa;0.583;0.563;0.972;0.148;aaaaaa;aaa;a;a;0.869;aaaaa;aaa;a;0.848;a;a;a;aa;a;aaaaaa;0.726;aaaa;0.0609;a;0.889;aa;aa;0.751;0.298;aaaaaaa;0.285;0.599;aaa;
