ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(string,7);ATT6(string,7);ATT7(string,3);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(string,7);ATT13(string,4);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,9);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,10);
0.48;0.788;aa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;aaaaa;aa;0.656;aa;aaa;a;aaaaa;0.804;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.219;0.296;aa;aaaa;0.484;0.655;a;0.159;aaaaaaaaa;
0.429;0.163;aaa;aaaaa;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;a;0.928;aa;aaaaaaa;aa;aa;0.893;aaaaa;aaaaa;aaaaaaaa;aaa;0.206;0.147;aa;aaaaaa;0.916;0.389;aa;0.764;aaaaaaa;
0.18;0.946;aa;a;aaaaaaa;aa;a;aa;aaaaa;aaaa;0.892;aa;aaa;aaaa;aaaaa;0.655;aaa;aa;aaaaaaaaa;aa;0.985;0.829;a;aaa;0.452;0.631;a;0.684;a;
0.864;0.735;aaa;aaaa;aaaaa;aaa;aaaa;a;aaaaaaaa;aaa;0.173;a;aaa;a;a;0.279;aaaaa;aa;aaaaaaaa;aaa;0.369;0.392;aa;aaaaa;0.735;0.928;a;0.813;aaaa;
0.236;0.89;a;aa;a;aaaaa;a;aaa;aaa;aaaaaa;0.318;a;aa;aa;aa;0.947;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.418;0.398;a;aa;0.388;0.0485;a;0.258;aaaaaa;
0.112;0.199;aa;aaa;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaa;aaa;0.394;a;aaaaaaa;aaaa;aaaa;0.138;aa;aaaaaaaa;aaaaa;aaaaaaa;0.958;0.672;a;aaa;0.462;0.583;a;0.012;aaaa;
0.709;0.429;aaaaa;aaaaa;aaa;aa;aaa;aaa;aaaaaaaa;aaaaaa;0.0204;a;aaaaaaa;aaaa;aaaaa;0.658;aaaa;aaaaaaaaa;aaaa;aaa;0.503;0.171;aa;aaaaaa;0.189;0.128;aa;0.906;aaaaaaaaaa;
0.086;0.23;aaaaa;aaa;aaaaa;a;aaaaaaa;a;aaaaaaaa;aaa;0.446;aa;aaaa;a;a;0.265;aaaaa;a;aaa;aaaaaa;0.968;0.991;aa;aaa;0.555;0.689;aa;0.364;aaaaaa;
0.793;0.751;aaaa;aaaaaa;aa;aaaaaa;aaaaaa;aa;aaaaaaa;aa;0.716;a;aa;aaa;aaaa;0.0335;aa;aaaaaaaa;a;aaaaaa;0.223;0.35;aa;aaaa;0.501;0.199;a;0.158;aaaaaa;
0.0633;0.216;aaaa;aaaaa;aaaaa;aaaaaaa;aaaa;aaa;aaaaaa;aaaaa;0.566;a;aaaa;a;aaaaa;0.782;aaa;aaaaaaaaaa;aaa;aa;0.0512;0.0234;aa;aaaaaa;0.418;0.236;a;0.553;aaaaaaaaaa;
0.308;0.827;aaaa;aaaa;aa;aaaaaaa;aaa;a;a;aaaa;0.523;aa;aa;a;aa;0.793;a;a;aaaaaa;a;0.886;0.935;a;aaaaaa;0.947;0.211;aa;0.0999;a;
0.403;0.0282;aaaaa;aaaaa;aaaa;a;aa;aa;aaaaaaa;a;0.321;a;aa;a;a;0.568;a;aaaaaaaa;aaa;aaa;0.228;0.0447;a;aaaaaa;0.451;0.834;a;0.608;aaaaaa;
0.657;0.187;aaaa;aaaaa;aa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;a;0.478;a;aaaaa;aaaa;aaaaa;0.111;aaa;aa;aaaaaaa;aaaa;0.168;0.398;a;aaaa;0.814;0.807;aa;0.397;aa;
0.539;0.627;aaa;aa;aa;aaaaaaa;aaaaa;a;aaaaaa;a;0.404;a;aaaaaaa;a;aaa;0.208;aaa;a;aa;aaaaa;0.156;0.139;a;aaaaaa;0.214;0.925;aa;0.88;aaaaaaaaa;
0.425;0.537;a;aaaaaa;aaa;a;a;a;aaaa;aaa;0.439;aa;aaaaa;aa;aaaaa;0.965;aaaaa;aa;aaaaaaaa;aaaa;0.0109;0.64;a;aaaa;0.869;0.83;aa;0.33;aaaaaaaaa;
0.145;0.433;aaa;aa;aaaaa;aaaaaaa;a;aaa;a;aaa;0.486;a;aaa;aa;aa;0.0171;aaaaa;aaaaaa;aaaaa;aaaa;0.885;0.649;a;aaaaaaaa;0.105;0.924;aa;0.757;aaa;
0.976;0.651;a;a;aaaaaaaa;aaa;aaaaaa;a;aaa;aaaaa;0.0911;aa;a;aaa;aaaa;0.315;aaaa;aaa;aaaaaa;a;0.837;0.93;aa;aaaaaaaaa;0.496;0.294;a;0.696;aaa;
0.835;0.595;aaa;aaa;aaaa;aa;aaaaa;aaa;aaa;aaaaa;0.757;aa;aaaa;aaaa;aaaaa;0.0276;aa;a;a;aaaaaa;0.564;0.599;aa;aaaaa;0.321;0.0529;a;0.946;aa;
0.277;0.0553;aa;aaaa;a;aa;aaaaaaa;a;aa;aaaa;0.975;a;aaaaaa;aaaa;a;0.105;aaaa;a;a;aaaa;0.291;0.843;a;a;0.575;0.282;aa;0.495;aaaaaaa;
0.974;0.935;aaa;aaaaa;aaa;aaaa;aaaaa;aa;aaaaaaa;aaa;0.551;a;aaaa;aaa;aaaaa;0.108;a;aaaaaaaaaa;a;aaaaa;0.0232;0.607;aa;aa;0.111;0.101;a;0.256;aaaaaaaaa;
0.0564;0.654;aaa;aaa;a;aaaa;aaaa;aaa;a;a;0.983;a;aaaaaaa;aa;a;0.789;aaa;aaa;aaaaaaa;aaa;0.213;0.816;a;aaaa;0.859;0.933;a;0.495;aaaaaa;
0.148;0.588;aaa;aaaa;aaaaaa;a;aaaa;aa;a;aaa;0.391;a;aaaaaa;aa;aaaaa;0.819;aa;aaaa;aa;aaaaa;0.331;0.24;aa;aa;0.299;0.135;a;0.741;aa;
0.728;0.954;aa;aaaaaa;aaaa;aaaaaa;aaaa;aaa;aaaaa;aaaa;0.627;a;aaaaa;aa;a;0.542;aaaa;aaaaaaa;aaaaaaaa;aaaaa;0.844;0.644;a;a;0.65;0.0705;a;0.63;aaaaaaaa;
0.755;0.364;aaa;aaa;aa;aaa;aaaaaaa;aa;a;aa;0.247;a;aaaaaaa;a;aa;0.74;aaaaa;a;aaaaa;aa;0.966;0.396;a;aaaaaa;0.387;0.624;aa;0.18;aaaaaaaa;
0.658;0.775;aa;a;aaaaaa;aaaaaaa;aaa;aaa;aaa;aaaaaa;0.394;a;aa;aa;aaaaa;0.647;aaa;aaaaaaa;aaaa;a;0.556;0.993;aa;aaa;0.892;0.275;aa;0.135;aaaaaa;
0.455;0.19;aaa;aa;aaaaaaa;aaaa;aaaaaa;a;a;aaa;0.458;aa;aaaa;a;aa;0.0273;aaa;aaaaaaa;aaaaaaaaa;aaaaa;0.722;0.746;a;a;0.786;0.56;aa;0.723;aaaaaaa;
0.281;0.459;aaaaa;aaa;aa;aaaa;aa;a;aaaaaa;aaaaaa;0.303;a;a;aa;aaa;0.0242;a;aaa;aaaa;a;0.337;0.92;a;aaaaaa;0.522;0.215;a;0.815;aaa;
0.518;0.531;aa;aaaaa;aa;aaa;aaaaa;aa;aaaa;aaa;0.216;a;a;aa;aaaa;0.832;aa;aaa;aaaa;aaaaaa;0.762;0.458;aa;aaaaaa;0.656;0.592;a;0.0865;aaaa;
0.276;0.178;aaaa;aaaa;aaa;aaa;a;aaa;aa;a;0.994;a;aaaa;aa;aaa;0.307;aaa;aaaaaaaaa;aaaaaaa;aaaa;0.457;0.694;a;aaaaaaaaa;0.679;0.923;a;0.0545;aaaaaaaaaa;
0.424;0.354;aaaaa;a;aa;aaaaaa;aaaaaa;a;aaaa;aaaa;0.118;aa;aaaaaaa;a;aaaaa;0.214;aaaaa;aaaaaaaaa;aa;aaaaa;0.976;0.0857;a;aaaa;0.675;0.6;a;0.923;a;
0.842;0.0169;aaaa;a;aa;aaaa;aaaaaa;a;aaaaaa;aaa;0.472;aa;aaaa;aa;a;0.491;aa;a;aaaaa;a;0.718;0.768;a;aaaaaaaa;0.406;0.352;aa;0.417;a;
0.0801;0.325;aa;aaa;a;aa;aaaaa;aaa;aaaaaa;aaaaa;0.968;aa;aa;aaa;a;0.848;a;aa;aaaaaaaa;aa;0.248;0.826;aa;aa;0.648;0.33;a;0.382;aaaaa;
0.515;0.543;a;aaaaaa;aa;aaa;aaa;aaa;a;aa;0.771;aa;aaaa;aaa;aa;0.0701;aaa;a;aaaaa;aaaaaa;0.5;0.35;a;a;0.854;0.071;aa;0.934;aaaaaaa;
0.201;0.782;aa;aaaa;aaaaaa;aa;aaaa;a;aaaaa;a;0.188;a;aaaaaaa;aa;aa;0.979;a;aaaaaaaa;aaaaaaaaa;aaaa;0.837;0.57;a;aaaa;0.472;0.76;aa;0.756;aa;
0.103;0.933;a;aa;aa;aaaaaaa;aaaa;aaa;aaaaaa;a;0.559;a;aaaaa;aa;aa;0.672;a;aaaaa;aa;aaaaa;0.0365;0.0338;aa;aaaaaa;0.23;0.516;aa;0.775;aaaaa;
0.338;0.756;aaa;aaaaaa;aaaaaaa;aaa;aa;a;a;aaa;0.714;a;aaaa;a;aaaa;0.926;aaaa;aa;aaaa;aaaa;0.855;0.302;a;aaaa;0.24;0.0419;aa;0.619;aaaaaaa;
0.48;0.889;aaaaa;aa;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaa;aaaaa;0.738;aa;aaaaaaa;aaaa;aaaa;0.479;a;a;aaaaaa;aaaaaaa;0.92;0.244;aa;aaaaaa;0.575;0.233;aa;0.292;aaaaaa;
0.828;0.0561;aaa;aaaaa;aaaaaa;aaaaaa;a;aa;aaa;aaaaa;0.455;a;aaaaa;aa;aaaa;0.232;aaa;aaaaaaaaaa;a;aaaaaa;0.916;0.365;a;a;0.228;0.559;aa;1;aaaaaa;
0.959;0.823;aaaaa;aa;aaaaaaaa;aaaaaaa;aa;aa;a;aaaa;0.0264;a;aaaaa;aaa;aa;0.602;aa;aaaaaaaaa;aaaaaaaaa;aa;0.0536;0.53;a;a;0.124;0.284;a;0.574;aaaaaaaa;
0.427;0.51;aa;aaaaaa;aaaaaaa;aaa;aa;aa;aaaaa;aa;0.798;a;aaaaaa;aa;aaaa;0.0546;aaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.325;0.573;a;aaa;0.136;0.453;aa;0.504;aaaaaaaaaa;
0.00156;0.139;a;aaaaa;aaaaaa;aaaaaa;aa;aaa;aaaaaa;aaa;0.766;a;aa;a;aaaa;0.452;aaa;aaaaaaaaa;aaaaaa;aaaaaa;0.309;0.677;aa;aaa;0.136;0.489;a;0.549;aaa;
0.636;0.176;aa;aa;aaaaaaa;a;aaaaaaa;aa;aaaa;aaaaaa;0.445;aa;aaa;a;aaa;0.898;aa;a;aaaaaaaa;a;0.292;0.286;aa;a;0.76;0.463;aa;0.744;aaaaa;
0.00958;0.0389;a;a;aaaaaa;aaa;aaaaaaa;a;aa;aaaaa;0.9;aa;aaaaaaa;aaa;a;0.447;aaa;a;aaa;aaaa;0.691;0.609;aa;a;0.29;0.33;aa;0.609;aaa;
0.302;0.402;aaa;aaaaa;aaaaaaa;a;aa;aaa;aaa;aaaa;0.247;a;aaa;aaaa;aaaa;0.657;aaaa;aa;aaaaaaa;aaaa;0.905;0.722;a;aaaaaaaa;0.795;0.755;a;0.418;aaaaaaa;
0.107;0.406;aaaa;aaaa;a;aaaaa;a;a;aaaaa;a;0.512;aa;aaaaaaa;aa;a;0.701;aa;aaaaaaa;aaaa;aa;0.386;0.0941;a;aaaaaaaaa;0.881;0.898;a;0.221;aa;
0.963;0.814;a;aa;aaaaaaa;aaaaa;aaa;aa;aaaaaa;aaaaaa;0.723;a;aaa;aaaa;aa;0.465;aaaaa;aaaa;aaaaaaaa;aaa;0.112;0.792;a;aaa;0.0878;0.324;aa;0.685;aaaaaaaa;
0.617;0.8;a;a;aaaaa;aaaaaa;aa;a;aaaaaaaa;aaaa;0.522;a;aaaaaa;aaaa;a;0.462;aa;aaa;aaaaaa;aaa;0.462;0.369;aa;aaaaaaaa;0.896;0.948;a;0.989;aaaaaaa;
0.232;0.798;aaaaa;aa;aaaa;aa;a;a;a;aa;0.675;aa;aaaaaaa;aa;aaaaa;0.134;aaa;aaa;aaaaaaaaa;aaaa;0.387;0.0615;aa;a;0.566;0.0191;aa;0.884;aaaaaaaa;
0.747;0.61;aaaa;aa;aaaaa;aaaaaaa;aaaaaa;aaa;a;aaaa;0.988;aa;aaaaaa;aaa;a;0.78;aaaaa;aaaaaaaaa;aaaaaaa;aaa;0.705;0.624;aa;aaaaaaaaa;0.692;0.617;a;0.554;aa;
0.0705;0.707;aa;aa;aaaaaa;a;aaaaa;aaa;aaaaaaa;aa;0.712;aa;aaa;aaaa;aaa;0.0332;a;aaaaaaaaa;aaaa;aaaaaaa;0.221;0.206;aa;aaaaa;0.231;0.881;a;0.854;aaaaaaaaaa;
0.3;0.965;aa;aaaaa;a;aa;aaaaaaa;aaa;aaaaa;aaaaaa;0.295;a;aaaa;a;aaa;0.88;aa;aaaaaaaaa;a;aaaaaaa;0.695;0.999;a;aaaa;0.484;0.716;aa;0.993;aaaaa;
0.669;0.424;aa;aaaa;aaaaa;aaaaaaa;aaaaaa;a;a;aaa;0.998;aa;aa;aaa;aaaa;0.6;aaaa;a;aaaaaa;aaa;0.231;0.73;aa;aaa;0.0305;0.7;aa;0.153;a;
0.353;0.106;a;aaa;aaaaaaaa;aa;a;a;a;aaaaa;0.134;aa;aaaaaa;aa;aa;0.247;aa;aa;aaaaaaaa;aaaa;0.757;0.281;a;aaaaaaaaa;0.124;0.638;aa;0.0715;aaaaa;
0.267;0.573;a;aaa;aaaaaaa;aaaaaaa;a;aaa;aaaa;aaa;0.953;a;a;aaaa;aaa;0.936;aaaaa;aa;aaa;aaaaa;0.454;0.112;a;aaaaa;0.011;0.65;a;0.447;aaaaaaaaaa;
0.673;0.83;aaaaa;aaaaa;aaaaaa;a;aaaaa;aaa;aaaaaa;aaaa;0.432;a;aaaaa;aa;aaa;0.759;aa;aaa;a;aaaaa;0.0668;0.244;aa;aaaaa;0.138;0.43;a;0.29;aaaaa;
0.657;0.478;aaaa;a;aaaaaaaa;aaaa;aa;a;aaaaaaaa;aaaa;0.661;a;aaaa;a;aaaa;0.15;aa;aaaaa;aaa;aa;0.607;0.969;a;aaaaaaaa;0.908;0.139;a;0.52;aaaaaaaaaa;
0.893;0.148;aaa;aa;aaaa;aaaaaa;aa;aaa;aaaaaa;a;0.0513;aa;aaaaa;aa;aaa;0.551;aaaa;a;a;aaaaa;0.151;0.0654;a;aaaa;0.581;0.846;aa;0.814;aaaaaa;
0.344;0.733;aa;aaa;aaaaa;aaaaaa;aaaaaa;aa;aaa;aa;0.428;a;aaaaaa;aaaa;a;0.596;aaa;aaaaaaaaa;a;aaaaaa;0.531;0.124;aa;aaaaa;0.0332;0.214;a;0.816;aa;
0.672;0.604;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;a;aa;aaaaa;0.823;a;aaaa;aa;a;0.217;a;aaaaaaaa;aaaaaa;aaaaaaa;0.847;0.868;aa;aaaaaa;0.448;0.875;aa;0.875;aaaaa;
0.523;0.119;aaaa;aaa;aaaaaaaa;aaaaa;aaaaa;aaa;aa;aaaaaa;0.658;a;aaaaaaa;aaaa;aaa;0.656;a;aaaaaaaa;aaa;aaaaaa;0.156;0.0181;aa;aaaa;0.177;0.732;aa;0.741;aaaaa;
0.56;0.151;aaaa;aaa;aaaaaaa;aaaaaaa;a;aaa;aaa;aaa;0.677;aa;a;aaa;aaaa;0.619;aaaa;aa;aaaaa;aaaaa;0.144;0.0128;aa;aaaaa;0.151;0.944;a;0.767;a;
0.149;0.832;aaaa;aa;aa;aa;aaaaaa;aa;aaaa;aaa;0.687;a;aaaa;a;aaaaa;0.925;aaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.219;0.422;aa;aaaaaaaaa;0.693;0.799;aa;0.0635;aaaaa;
0.834;0.485;aaaaa;aaaaa;aaa;aa;aa;aaa;a;aaa;0.97;aa;aaaa;aaaa;a;0.493;aa;aaaaaa;aaaaaaaa;aaaa;0.886;0.802;a;a;0.889;0.407;aa;0.474;aaaaaaaaaa;
0.872;0.729;aaaaa;aa;aaa;aaaa;aaaaaa;aa;aaa;aaaaaa;0.724;a;aaaaaa;aaa;aa;0.286;aaaaa;aaaaaaaaa;aaaaa;aaaaa;0.889;0.834;a;aaaaaaaaa;0.416;0.438;a;0.253;aaaaaaa;
0.636;0.319;aa;aaaa;aaaaa;aaa;a;aa;aaa;aaa;0.469;aa;aa;aa;aa;0.731;a;aaaaaaaaa;aaaaaa;aa;0.0668;0.437;a;aaaaaaa;0.729;0.42;a;0.644;aaaa;
0.243;0.127;aa;aaaaa;aaa;aa;aaaa;a;aaaaaaaa;a;0.198;aa;aaa;aaa;aaaaa;0.453;aaaaa;aaaaaaaaaa;aaaa;aaaaaa;0.591;0.437;aa;aa;0.619;0.885;a;0.317;aaaaaaaa;
0.0521;0.323;aaaa;aaa;aaaaa;aaaaa;aaaaaa;aaa;aaaaaa;aaaaaa;0.553;a;aaaaaa;a;aa;0.469;aaaa;aaaaaaaaa;a;aaaaaaa;0.144;0.966;a;aaaaa;0.523;0.0716;aa;0.206;aaaaa;
0.42;0.372;aa;aaaaa;a;aaa;aaaaa;a;aaaaa;aa;0.682;a;aa;aa;aaaa;0.389;aa;a;aa;a;0.0882;0.0713;a;aaaaaaa;0.606;0.679;a;0.34;aaa;
0.716;0.603;aaaaa;aaa;aaaaaaaa;a;aaa;aaa;aaaaaaa;aaa;0.28;a;aaaa;aaaa;aaa;0.396;aa;aaaaaaaa;aaaa;a;0.328;0.114;a;aaaaaa;0.522;0.886;aa;0.115;aa;
0.712;0.154;aaaa;a;a;aaaaa;aaaaa;a;aaaaaaaa;aa;0.572;aa;aaaa;aa;aa;0.654;aa;aa;aaaaaaaa;aaaa;0.957;0.994;aa;aaaaaaa;0.306;0.467;a;0.845;aaaaaaa;
0.55;0.58;a;aaaa;aaa;aaa;aa;aaa;a;aaaaaa;0.123;a;aaaa;aa;aaaaa;0.917;aaaaa;a;aaaa;aaaaaaa;0.558;0.836;a;aaaaaa;0.108;0.985;a;0.49;aaaaa;
0.528;0.774;aaaaa;aaaaa;a;aaaaaaa;aaa;aaa;aa;aaaaaa;0.432;aa;aaaaa;aaa;aa;0.208;aaaaa;aaa;aa;a;0.07;0.191;aa;aaaaaa;0.981;0.0574;aa;0.268;aa;
0.836;0.441;a;aaaaaa;aaaa;a;aaaaaaa;aa;aaaaaa;aaaaa;0.408;a;a;a;aa;0.55;aaaaa;aaaaaa;aaaaa;a;0.848;0.523;a;aa;0.611;0.823;aa;0.851;aaaaaaaa;
0.0993;0.937;aa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaaa;0.452;a;aa;a;a;0.948;aaaa;aaaaaaaaa;aaaaaaa;a;0.674;0.355;a;aaaaaaaaa;0.536;0.341;a;0.536;aaaaaaaaa;
0.0114;0.271;aaaaa;aaa;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaaaa;aa;0.828;a;aa;a;aa;0.0731;aa;a;aaaaaa;aa;0.856;0.216;a;aa;0.653;1;aa;0.0579;aaaaaaa;
0.424;0.68;aa;aaaaaa;aaaaaaaa;aaaa;aaa;a;aaa;aaaaaa;0.101;a;aaaaaaa;a;aa;0.179;aa;aaaaaaaaaa;aaaaaaa;aaaa;0.389;0.0227;a;aaaaaaaaa;0.785;0.0671;aa;0.886;aaaaaa;
0.000351;0.892;a;aaaaa;aaaaaa;aaaaaa;aaaaa;a;aaaa;aaa;0.567;a;aaa;aaa;a;0.394;aaaa;aaaaaaaaa;aaaaaaa;aa;0.181;0.578;a;aaaaaaaaa;0.0716;0.436;a;0.147;aaaaaaa;
0.356;0.857;aaaa;aa;aaaaaa;aaa;aaa;a;aaaa;aaaaaa;0.361;aa;aaaaaaa;aaa;aaaa;0.241;aaa;aaaaaaa;aaaaaaa;a;0.789;0.873;a;aaaaa;0.049;0.738;a;0.443;aaaaaaaaaa;
0.000176;0.957;aaaa;aaaa;aaaaaa;aa;aaaaaa;a;aaaaaaa;aaaaaa;0.621;aa;a;aaaa;a;0.19;a;aaa;a;aaaaaaa;0.478;0.435;a;aaaaaaa;0.204;0.237;aa;0.877;aaa;
0.669;0.304;aaaaa;aaaaaa;aaa;aaaaaaa;a;aaa;aaaaaa;aaaaaa;0.189;aa;aaaa;a;aa;0.61;a;aaaaaaa;aaaa;aaaaaaa;0.188;0.0148;aa;aaa;0.679;0.347;aa;0.0739;aa;
0.153;0.376;a;a;a;aaaa;aaaaaa;a;aaaaaaaa;aa;0.328;a;aaaa;a;aaa;0.225;a;a;aaaaaaa;aaa;0.836;0.532;a;aaa;0.319;0.119;aa;0.963;aa;
0.992;0.137;a;aaa;aa;aaaa;aaa;aaa;aa;aa;0.906;aa;aa;a;aaa;0.551;aa;aaaaaaaaa;a;a;0.681;0.419;aa;aaaaaa;0.635;0.324;a;0.661;aaa;
0.613;0.271;aaaaa;a;a;aaaaa;aaaaaaa;aa;aaaaaaaa;a;0.0474;aa;aaaaaaa;aa;aaa;0.805;aa;aaaaaaaaaa;aaaaa;aaaa;0.426;0.141;a;aaa;0.821;0.422;aa;0.615;aaaaaaaaa;
0.297;0.576;a;a;a;aaaaaa;aaaaaa;aa;aaaaaaa;aaaa;0.705;a;aa;a;aa;0.83;aaaaa;a;aaaaaaaa;aaaaa;0.47;0.185;aa;aa;0.199;0.911;aa;0.578;aaaaaaaa;
0.913;0.642;a;aaaaa;aaaa;aaaa;aaa;aaa;a;aaaa;0.986;a;aaaa;aaa;aa;0.96;aaa;aaaaaa;aaaaaa;aaaaaaa;0.768;0.666;a;aaaaaa;0.565;0.0202;a;0.485;aaa;
0.516;0.212;aaa;aaa;aaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;aaa;0.689;aa;a;aa;aaaa;0.0381;a;aaaaaaa;aa;aaa;0.321;0.591;a;aaaaaaaa;0.901;0.0854;a;0.45;aaaaa;
0.0387;0.274;aa;aa;aaa;aaaaa;aa;aa;aaaaa;aaaa;0.375;aa;aaaa;aaa;aa;0.199;aa;aa;aaaaaaa;aaaaaa;0.158;0.807;aa;aaaaa;0.273;0.285;a;0.77;a;
0.338;0.818;aa;aa;aaaaaa;aaaaaaa;aaaaaaa;aa;aaaa;aa;1;a;aaaaa;aa;a;0.728;aaaa;aaaaaa;aaaaaaaaa;aaaaa;0.817;0.198;aa;a;0.707;0.736;aa;0.334;aaaaaaaaaa;
0.907;0.337;aaaa;aaaa;aaaa;aaaaaaa;aaaaaaa;aa;aaa;aaaa;0.206;aa;aaaaa;aaaa;aaaa;0.91;aa;aa;aaaa;aaaaaa;0.304;0.75;aa;aa;0.427;0.994;a;0.229;aaaaaaaaa;
0.648;0.806;aaa;aa;aaaaa;aaaa;aaaaa;aaa;aaaaa;aaaa;0.462;aa;a;aaaa;aa;0.596;aaaa;aaaaa;aaaaaaaa;aa;0.849;0.66;a;aaaaaaa;0.304;0.986;a;0.0863;aaa;
0.72;0.77;aaaa;aaaaaa;aaa;aaa;aaa;aa;aa;a;0.467;aa;aaaaa;aa;aaa;0.922;a;aa;aa;aaa;0.293;0.0145;a;a;0.325;0.885;a;0.12;aaaaaaa;
0.818;0.811;aaa;aaaaa;aaaa;aaaaa;aaaa;a;aaaa;aaa;0.735;a;aaa;aa;aaa;0.609;aaa;aaaaa;aaaaaa;aaaaa;0.323;0.391;a;aaaaaaa;0.325;0.628;a;0.202;aaaaa;
0.139;0.0787;aaaaa;aaa;aaa;aa;a;aa;aa;aaaaaa;0.86;aa;aaaaa;aa;aa;0.81;aaaa;aaa;aaa;aaa;0.0229;0.481;a;aaaaaaaa;0.149;0.791;a;0.87;aaaa;
0.608;0.308;aaaa;aaaaaa;aaaaa;aaaa;aaa;a;aaaa;aaaa;0.952;a;aaaaa;a;a;0.98;aaa;aaaaaaaa;aaaaaa;aa;0.524;0.524;a;aaaaaaaa;0.752;0.889;a;0.628;aaaaaaaa;
0.584;0.734;aaa;aaa;aaaaaaa;a;aaaaaa;aaa;aaaaaaaa;aa;0.505;a;aaa;aaa;aaa;0.917;aaa;aaaa;a;aaaaa;0.983;0.148;aa;aaa;0.175;0.219;a;0.12;aaaaaaa;
0.228;0.228;aaaaa;aaaaa;aaaaaaaa;a;aa;a;aaaaaaaa;aa;0.325;aa;aaa;a;aaa;0.559;aaaa;aaaaa;aaaa;aaa;0.0818;0.967;aa;aaaaaaaaa;0.22;0.297;a;0.144;a;
0.836;0.8;aaaaa;aaa;aaaaaaa;a;aaa;aaa;aaaaaaa;aaaaa;0.167;aa;aaa;aaaa;aaaaa;0.409;aa;aaaaaa;aaaaa;aa;0.457;0.438;aa;aaaaaa;0.404;0.395;a;0.356;aaaaa;
0.263;0.461;aaaaa;aaaaaa;aaa;aaaaaaa;a;aa;aa;a;0.595;aa;aaaaaaa;aaa;aaaaa;0.431;aaa;aaaaaaaa;aa;a;0.857;0.396;a;aaaa;0.528;0.0749;a;0.436;aaaaaaaa;
0.0982;0.64;aaaaa;a;aaaaaa;a;aaaaaaa;aa;aa;aaa;0.982;a;aaaaaa;aa;aaaa;0.755;aaa;aaaaaaaa;aaa;aa;0.969;0.441;a;a;0.0625;0.177;a;0.981;aaaaaaaaa;
0.645;0.726;aaaa;aaaaaa;a;aaa;aaaaaaa;aaa;aaaaaaaa;aa;0.919;a;aa;aaaa;aaaaa;0.851;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.709;0.923;a;aaaa;0.945;0.0282;a;0.753;aa;
0.0109;0.992;a;aaaa;aaa;a;aaaaaa;aa;aaaaa;aa;0.274;aa;a;a;a;0.415;aa;aaaa;a;a;0.461;0.591;a;aaa;0.755;0.124;aa;0.538;aaa;
0.424;0.704;aaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaa;aaa;aaaa;aa;0.247;a;aaaaa;aa;aa;0.942;a;aaaaaaaa;aaaaaaaa;aaaaa;0.787;0.0352;aa;aaaaaaaaa;0.912;0.492;aa;0.412;aaaaaaa;
0.809;0.556;aaaaa;a;aaaaa;aaaaaa;a;aaa;aaaaaaa;aa;0.321;a;aaaaa;a;aaa;0.026;aa;aaaaaaaaaa;aaaa;aaaaaaa;0.589;0.908;a;aaa;0.682;0.709;a;0.578;a;
0.572;0.147;a;aaaaa;aaa;aaa;a;aaa;aaaaaaaa;a;0.658;a;aaa;aa;a;0.513;aaa;aaaaaaaaa;aaa;a;0.879;0.794;aa;aaaaaaaa;0.892;0.616;aa;0.345;aaaaaaaaaa;
0.186;0.0849;aaa;a;aaaa;aaaa;aaa;a;aaaaa;aaaa;0.415;a;aa;a;aa;0.683;aaaa;aaaaaa;aaaaa;aaaaaaa;0.292;0.885;aa;aaaa;0.764;0.893;aa;0.903;aaaa;
0.455;0.414;a;a;a;aaa;a;aa;aaaa;aaaaa;0.326;a;aaaa;a;aaaa;0.826;aaa;aaaaaaaaaa;aaaaa;aaaa;0.36;0.196;a;aaaaaa;0.0508;0.65;a;0.516;aaaaaaaaa;
0.604;0.428;aaa;a;aaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaa;a;0.905;a;aaaaaaa;a;aaaaa;0.615;aa;aaaaaaaa;aaaaaaa;aaaaaaa;0.333;0.673;a;aaaa;0.521;0.342;aa;0.0588;aaaa;
