ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,2);ATT71(string,9);ATT72(float,1);ATT73(string,3);ATT74(string,10);
0.765;a;a;a;0.429;0.19;a;a;aaaaaaa;0.399;0.588;a;aaa;0.775;aaaa;0.454;aa;0.652;aaaaaaaaaa;0.972;aaaaa;0.405;0.615;aaaaa;a;aaaaa;0.00321;0.94;aaaaaaa;aa;a;aaaa;0.0754;0.87;0.763;0.00359;0.365;a;0.942;0.445;a;0.561;0.995;0.972;0.615;aa;0.917;aa;aaa;0.797;0.852;0.903;a;0.58;aa;a;aaaaa;0.824;aaaaaaaa;0.44;aaaaaaaaa;0.804;aaaa;0.845;0.415;0.828;a;0.974;0.95;aaaaaa;a;aaaaaa;0.865;a;aaaaaaaaa;
0.453;aaa;a;aa;0.51;0.51;a;a;a;0.609;0.793;a;aa;0.711;aa;0.701;a;0.253;aaaaaaa;0.55;aaaa;0.485;0.863;aaaaa;aaaa;aaaaa;0.304;0.819;aaaa;aaaaa;a;aaaa;0.82;0.828;0.673;0.962;0.979;a;0.822;0.957;aa;0.334;0.789;0.548;0.734;a;0.784;aaaaaa;aaaaaa;0.588;0.687;0.322;aaaaaaa;0.02;aaa;a;aaa;0.12;aaaaaaaaa;0.549;a;0.339;a;0.541;0.458;0.56;aaa;0.319;0.624;aa;aa;aaaaaaaa;0.862;a;aaaaaa;
0.7;aaa;aa;a;0.578;0.427;a;a;a;0.212;0.47;a;a;0.672;aa;0.815;a;0.42;aaaaa;0.909;aaaa;0.176;0.0678;a;aa;aaaa;0.706;0.558;a;a;a;aaaaa;0.548;0.983;0.353;0.518;0.773;a;0.295;0.464;a;0.389;0.611;0.835;0.161;a;0.6;aaaaaa;aaaaaa;0.23;0.505;0.7;aaaa;0.884;aa;a;a;0.911;aaaaaaaaa;0.326;aaaaaaa;0.215;aaaa;0.799;0.163;0.856;a;0.796;0.945;aaaa;aa;aaaaaaaaa;0.386;aaa;aaaaaaaaaa;
0.427;a;aa;aa;0.589;0.27;a;a;aa;0.562;0.251;a;aaaaaa;0.456;aaa;0.88;aa;0.526;aaaaaaaaaa;0.196;aaaaaaaaa;0.623;0.861;a;aaa;aa;0.982;0.726;aaa;aaaaaaaaaa;a;a;0.882;0.512;0.319;0.878;0.414;a;0.465;0.937;a;0.845;0.367;0.472;0.518;aa;0.311;aaaa;aaaaaa;0.358;0.791;0.0405;a;0.149;a;a;aaaa;0.699;aaaaaaaa;0.485;aaaaaaaaaa;0.599;aaaa;0.275;0.146;0.207;aaa;0.646;0.0954;aaaa;aa;aaaaaaaaa;0.985;aaa;aa;
0.0389;aaa;aa;a;0.876;0.352;a;a;aaaa;0.727;0.56;a;aaaa;0.123;aaa;0.556;aaa;0.748;aaaaaaaaaa;0.686;aaa;0.363;0.261;aaaaaa;aaaa;a;0.463;0.211;aaaa;aaaaaa;a;aaa;0.692;0.329;0.797;0.0467;0.279;a;0.552;0.509;a;0.408;0.405;0.236;0.727;aa;0.495;aaaaaaaaaa;aaaaaa;0.356;0.963;0.216;aaaaaa;0.162;aaaaa;a;a;0.357;aaaaaaaaaa;0.876;aaaaaaa;0.0319;aaaa;0.663;0.31;0.303;aaaaa;0.849;0.752;aaa;aa;aaaaaaaa;0.319;aaa;aaaaaaa;
0.046;a;aa;aa;0.754;0.163;a;a;aaaa;0.59;0.863;a;aaa;0.711;aaaaaaa;0.279;a;0.839;aaaaaaaaa;0.577;aaaaaaaa;0.732;0.649;aaaa;aaa;aaaaaa;0.445;0.809;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.873;0.415;0.927;0.157;0.0959;a;0.996;0.602;aaa;0.764;0.738;0.123;0.349;aaa;0.771;aaaaaa;aaaaa;0.13;0.13;0.121;aaaaaa;0.863;aaaaaa;a;aaaaa;0.326;aaaa;0.147;aaa;0.169;aaaa;0.538;0.245;0.383;aaa;0.566;0.0988;aaaaaaa;aa;a;0.787;aaa;aaaa;
0.00665;aaa;a;aa;0.805;0.653;a;a;aaaaa;0.914;0.339;a;a;0.159;aaaaa;0.501;a;0.633;aaa;0.693;aaaaa;0.752;0.902;aaaaaaa;aa;aaa;0.196;0.741;aaaaaaa;aaaa;a;aa;0.442;0.706;0.901;0.596;0.312;a;0.429;0.982;a;0.0684;0.698;0.264;0.705;aaa;0.902;aaa;aaa;0.585;0.954;0.0988;a;0.745;aaaa;aa;aaa;0.28;aaaaaa;0.189;aaaaaaaaaa;0.931;aaaa;0.883;0.4;0.198;aaaa;0.639;0.815;aa;aa;aaaa;0.0121;aaa;aaaaaaaa;
0.637;aaa;a;a;0.745;0.539;a;a;aaaa;0.915;0.679;a;aaaaaaaa;0.333;aaaaaa;0.289;a;0.3;aaaaaaaaa;0.448;aaaa;0.738;0.978;aaaaa;aaaaaa;aaa;0.176;0.865;aaaaaaaaaa;aaa;a;aaa;0.398;0.33;0.879;0.873;0.546;a;0.798;0.266;aa;0.0417;0.282;0.687;0.358;aaa;0.581;aaaaaaaa;a;0.869;0.195;0.34;a;0.359;aa;a;a;0.0252;aaaa;0.247;aaaaaaaaa;0.124;aa;0.266;0.525;0.422;a;0.468;0.119;aaa;a;aa;0.848;aa;aaaaa;
0.403;aa;aa;aa;0.167;0.236;a;a;aa;0.607;0.512;a;aa;0.21;aa;0.783;a;0.503;aaaaaaaaa;0.648;aaaaaaaaa;0.0768;0.238;aaaaaa;aaaaa;aaaaaa;0.236;0.434;aaaaaa;a;a;aaaaa;0.0592;0.762;0.561;0.667;0.711;a;0.801;0.263;aaa;0.382;0.00611;0.757;0.279;aaaaa;0.284;aaaaaaaaa;aaa;0.687;0.626;0.545;aaaa;0.683;aaaaaa;aa;aa;0.808;aaaaaaaa;0.115;aaaa;0.931;a;0.88;0.728;0.933;aaa;0.268;0.0476;aaaaa;aa;aa;0.272;a;aaaaaaaaa;
0.274;aaa;a;aa;0.116;0.347;a;a;aaaaa;0.61;0.0138;a;aaaaaa;0.185;aaaaaaa;0.565;aa;0.902;aaaaa;0.18;aaaaaaa;0.747;0.406;aaaaaaaaaa;a;aa;0.423;0.575;aaaaaaaaa;aaaaaaaaaa;a;aaaa;0.793;0.0663;0.503;0.883;0.616;a;0.897;0.576;a;0.384;0.451;0.623;0.277;aaa;0.0713;aaaa;aaaaa;0.749;0.142;0.507;aaaaaa;0.923;aaaaaa;a;a;0.725;aaaaaaaaa;0.141;aaaaa;0.879;a;0.947;0.52;0.386;aaaa;0.0989;0.621;aaaaaa;aa;aaaaaaaa;0.345;aa;aa;
0.763;aaa;aa;a;0.128;0.059;a;a;aaaaa;0.416;0.948;a;aaaa;1;aaaa;0.669;aaa;0.915;aaaaaaaaa;0.146;aaaaa;0.437;0.53;aaaaaa;aa;aaaa;0.777;0.623;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.619;0.25;0.122;0.363;0.0839;a;0.896;0.977;a;0.944;0.213;0.934;0.36;aaaa;0.316;a;aaaaaa;0.522;0.57;0.485;a;0.0721;a;a;aaaaaa;0.803;aaaaaaaaa;0.788;aaaaa;0.537;aaaa;0.666;0.737;0.21;aaaaa;0.743;0.465;a;aa;a;0.909;aaa;aaaaaa;
0.972;aaa;aa;aa;0.415;0.506;a;a;aaaaaa;0.473;0.242;a;aaaa;0.321;aaa;0.814;a;0.5;aaaaaaa;0.695;a;0.265;0.883;aaaaa;aaa;aaaaaa;0.825;0.278;aaaaaa;aaaaaaaaa;a;aaaaa;0.466;0.362;0.431;0.598;0.752;a;0.054;0.538;aaa;0.821;0.384;0.707;0.0911;aaaa;0.191;aaaa;aa;0.297;0.273;0.669;aaaaaaa;0.493;aaa;a;aaaa;0.342;aaa;0.578;aa;0.792;aa;0.917;0.989;0.905;aaa;0.949;0.691;aaaaaaaa;a;aaaaaaa;0.552;aa;aaaaaaaaa;
0.123;aaa;aa;aa;0.76;0.372;a;a;a;0.248;0.748;a;aaaaa;0.859;aaaaaa;0.673;aa;0.749;aaaaaaa;0.46;aaaaaaaa;0.631;0.0718;aaaa;aaaaaa;a;0.128;0.425;aaa;aaaaaaa;a;aaaaaaaaaa;0.855;0.915;0.975;0.208;0.842;a;0.776;0.909;aaa;0.564;0.345;0.688;0.552;aa;0.106;aaaa;aaaaa;0.755;0.533;0.46;aa;0.00304;a;a;aaa;0.681;a;0.198;aaaaaaaa;0.897;aa;0.781;0.136;0.481;aa;0.73;0.366;aa;aa;aaaaaaaaa;0.682;a;aaa;
0.0786;a;a;aa;0.0618;0.437;a;a;aaa;0.626;0.495;a;a;0.677;aaa;0.548;aaa;0.0932;aaaaaaaa;0.938;aaaaaaaa;0.859;0.985;a;a;aaa;0.334;0.975;aaaa;aaaaaa;a;aaaaaaaa;0.773;0.454;0.858;0.921;0.389;a;0.108;0.583;a;0.945;0.691;0.527;0.681;aaaaa;0.262;aaaaaaaaa;aaaaa;0.0417;0.442;0.454;a;0.466;aaa;aa;aaaaaa;0.738;a;0.41;aaa;0.084;a;0.963;0.0986;0.193;aaa;0.403;0.236;aaaaa;a;aaaa;0.656;aa;aaaa;
0.809;aaa;a;aa;0.563;0.077;a;a;aaa;0.143;0.222;a;aa;0.645;aaaaaa;0.289;aa;0.617;aaaaaaaa;0.446;aaaaaaaaa;0.845;0.517;aaaaa;aaaa;aaa;0.418;0.617;aaa;aaaaa;a;aaaa;0.628;0.253;0.11;0.495;0.477;a;0.916;0.279;aaa;0.225;0.533;0.397;0.053;aaaa;0.88;a;aaa;0.546;0.0619;0.803;aaaaa;0.43;a;a;aa;0.867;aa;0.895;aa;0.396;aaaa;0.161;0.506;0.917;aaaaa;0.562;0.537;aaaaaaa;a;aaaaa;0.741;aaa;aaaa;
0.597;aaa;a;aa;0.12;0.666;a;a;aaaa;0.985;0.0238;a;aaaaaaaa;0.599;aaaaaaa;0.189;a;0.256;aaaaa;0.0378;aaaaaaaa;0.309;0.585;aa;aaaa;aaa;0.511;0.838;aaa;aaaaaaaaa;a;aa;0.365;0.0142;0.437;0.816;0.92;a;0.336;0.989;aaa;0.00452;0.938;0.426;0.813;aaaaa;0.835;aaaaa;aaaa;0.315;0.945;0.484;aaaaa;0.884;aaaaa;a;aa;0.65;aaaa;0.639;aa;0.744;aaa;0.709;0.4;0.0995;aaa;0.913;0.035;aaaa;a;aaaaaaaa;0.0623;a;a;
0.86;a;aa;a;0.227;0.756;a;a;aaa;0.931;0.291;a;aaaaaaaa;0.927;aa;0.264;aaa;0.982;aaaaaaaaa;0.699;aaa;0.857;0.717;aaaaaaa;aaa;aaa;0.887;0.634;aa;a;a;aaaaaaaaaa;0.449;0.345;0.117;0.368;0.0169;a;0.238;0.675;a;0.629;0.822;0.102;0.285;aaa;0.454;aaaaaa;aa;0.528;0.68;0.676;aa;0.0052;aaa;aa;aaaaa;0.788;aaaaa;0.638;aaa;0.887;aa;0.564;0.485;0.329;aaa;0.297;0.82;aaaa;aa;aaaaaaa;0.604;aaa;aaaaaaaaa;
0.95;aaa;a;aa;0.966;0.0191;a;a;aaa;0.12;0.769;a;a;0.044;aaaaaa;0.133;aa;0.00978;aaaaa;0.669;aaaaaaa;0.559;0.0518;aaaa;aa;a;0.859;0.521;aaa;aaa;a;aaaaaaaaaa;0.751;0.837;0.695;0.0146;0.227;a;0.359;0.63;a;0.958;0.248;0.508;0.796;aaaa;0.83;aa;aaaaaa;0.114;0.33;0.335;aaaaaa;0.425;aaaaa;a;aa;0.973;aaaaaaa;0.168;aa;0.429;aaa;0.952;0.408;0.384;aaaaa;0.679;0.256;a;a;aaaaaa;0.629;aaa;aaaaaaaa;
0.359;aaa;aa;aa;0.253;0.625;a;a;aa;0.2;0.502;a;aaa;0.818;aaaaaa;0.895;aa;0.634;aaaaa;0.224;aaaaaaaaa;0.25;0.715;aaaaaaaa;aaaaaa;aaaaa;0.00101;0.964;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.422;0.652;0.575;0.283;0.456;a;0.996;0.598;aaa;0.874;0.713;0.19;0.219;aa;0.0256;aaaaaa;aaaa;0.5;0.485;0.736;aaaa;0.683;aaa;a;a;0.737;aaaaaaaaa;0.511;aaaaaaaaa;0.761;aaaa;0.993;0.0616;0.0671;aaa;0.631;0.838;aaaaaaaa;aa;aaaa;0.431;a;aaaaaaaa;
0.0339;aa;a;a;0.449;0.872;a;a;aaaaaa;0.679;0.839;a;aaaaa;0.61;aaaaa;0.49;a;0.151;a;0.268;aaa;0.955;0.665;a;aa;aaaaa;0.0227;0.477;aaaaaaaaaa;aaaaaaa;a;aaaaa;0.0448;0.971;0.0676;0.665;0.807;a;0.918;0.228;aaa;0.479;0.0251;0.498;0.803;aaa;0.428;a;aaa;0.0696;0.192;0.43;aaa;0.228;aaaaa;aa;a;0.529;aa;0.731;aaaaaaaaa;0.579;a;0.232;0.329;0.809;aa;0.646;0.413;aaaaaaaa;a;aaaaaaaa;0.286;a;aaaaaaaa;
0.191;aaa;aa;a;0.145;0.289;a;a;a;0.059;0.348;a;aaaaaaa;0.674;aaaa;0.539;a;0.0979;aaaa;0.675;aa;0.93;0.0643;aaaaaaaa;aa;a;0.688;0.3;aaaaaaa;aaaa;a;aaa;0.619;0.193;0.35;0.0761;0.478;a;0.708;0.707;aaa;0.681;0.196;0.321;0.972;aaaaa;0.841;aaaaaaaaaa;aaaaaa;0.136;0.796;0.973;aaa;0.995;aaaa;a;aa;0.759;aa;0.458;aaaaaaaa;0.71;a;0.796;0.45;0.232;aaa;0.603;0.669;aaaaaa;a;aa;0.0294;aa;a;
0.315;aa;aa;a;0.202;0.931;a;a;aa;0.889;0.418;a;aaa;0.777;aaaaa;0.0441;aa;0.974;aaaaaaaaaa;0.38;aaaaaaa;0.778;0.52;aaaaaa;a;a;0.978;0.723;a;aaaaaaaaaa;a;aaaaaaa;0.711;0.769;0.241;0.398;0.486;a;0.779;0.971;aa;0.137;0.0158;0.0228;0.448;aaaa;0.0839;aaaa;aa;0.697;0.11;0.468;aaaaaa;0.278;aaaaa;a;a;0.876;aaaaaaaa;0.489;aaaaaaaa;0.583;aa;0.579;0.448;0.519;aa;0.693;0.715;aaaaaaa;a;aaaaaa;0.593;a;aaaaaaaaaa;
0.952;a;aa;a;0.588;0.623;a;a;aaaa;0.142;0.72;a;aaaaaaaa;0.174;aa;0.661;aa;0.924;aaaaaa;0.821;aaaa;0.398;0.302;aaaaaaaaaa;a;a;0.897;0.5;aaaaa;aaaaaaaaa;a;a;0.667;0.0411;0.632;0.541;0.664;a;0.561;0.645;aa;0.0395;0.106;0.0398;0.517;aaa;0.927;aaaaaaaa;aaaa;0.578;0.338;0.615;aaaaaa;0.65;aaaaa;a;aaaaaa;0.137;aaaaaaaa;0.093;aa;0.811;aa;0.205;0.574;0.0281;aaaa;0.0815;0.691;aaaaaaa;aa;aaaaaaa;0.871;aa;aaaaa;
0.216;a;a;a;0.718;0.551;a;a;a;0.437;0.96;a;a;0.135;aaaaaa;0.17;aa;0.659;aaa;0.311;aaaaaaaaa;0.499;0.385;aaa;aaaa;aaaa;0.624;0.78;aaaa;aaaaaa;a;aaaaaaaa;0.408;0.738;0.237;0.704;0.229;a;0.183;0.00325;aaa;0.287;0.893;0.879;0.348;aaaaa;0.666;aaaaaaaaaa;aaa;0.519;0.0995;0.844;aaa;0.617;aaa;aa;aaa;0.816;aaaa;0.585;aaaaaaaaaa;0.303;a;0.0115;0.0396;0.958;aaa;0.653;0.756;a;aa;aaaaaaaa;0.755;aaa;aa;
0.0835;aa;a;aa;0.378;0.237;a;a;aaaaaaa;0.639;0.196;a;aaaaa;0.0247;aaaa;0.135;aa;0.854;aaaaa;0.866;a;0.195;0.0616;aaaaaaaaaa;aaaa;aaaa;0.999;0.451;aaaaaaaaaa;aaaaa;a;aaaaa;0.885;0.6;0.73;0.148;0.0741;a;0.801;0.353;aa;0.423;0.037;0.595;0.345;aaaaa;0.195;aaaaaaaaaa;aaa;0.351;0.356;0.469;aaaaa;0.215;aaaa;a;aa;0.437;aaaaaa;0.0365;aaaaa;0.929;aaa;0.619;0.56;0.0443;aaaa;0.178;0.838;aaaaaa;a;aaaaaaa;0.705;aa;aaaaa;
0.194;aaa;a;a;0.281;0.474;a;a;aaaaa;0.119;0.148;a;aaaaa;0.474;aaa;0.713;aaa;0.68;a;0.308;aaa;0.385;0.634;aaaaaa;a;a;0.0788;0.912;aaaaaaaa;aaa;a;aaaaaaaaaa;0.965;0.625;0.966;0.677;0.256;a;0.222;0.657;aa;0.578;0.312;0.606;0.836;aaaa;0.649;aaaaaaaa;aa;0.67;0.405;0.128;aaa;0.604;aa;aa;a;0.088;aaaaa;0.0734;aaaaaaa;0.235;aaa;0.647;0.0985;0.88;a;0.232;0.127;aaaaaa;aa;aaaaaa;0.485;aaa;aa;
0.515;aaa;aa;a;0.144;0.686;a;a;aaaaa;0.82;0.348;a;aaaaaaa;0.523;aaaaaa;0.868;a;0.671;aaa;0.596;aaaaaaa;0.594;0.991;aaa;aaaaaa;aaaa;0.747;0.361;aaaaaaaaaa;aaaaa;a;aaaaaaaaaa;0.724;0.485;0.885;0.766;0.225;a;0.547;0.228;aa;0.733;0.403;0.451;0.0896;aa;0.4;aaaaaa;aaaaaa;0.487;0.699;0.483;aaaaaa;0.316;aa;a;aaa;0.337;aaaaaaaaaa;0.791;aaaaaaaaaa;0.715;aaaa;0.267;0.197;0.448;aaaaa;0.822;0.0043;aaa;aa;aaaaaa;0.569;aa;aaaaaaaaaa;
0.209;a;a;aa;0.694;0.862;a;a;a;0.0862;0.159;a;aa;0.432;aaaaaaa;0.0895;a;0.775;aaaaaaaaaa;0.976;aaaaaa;0.293;0.0579;aaaaaaaaaa;a;aaaaa;0.208;0.642;aaaaaa;a;a;aaaaa;0.405;0.979;0.264;0.0943;0.443;a;0.112;0.873;a;0.161;0.383;0.977;0.253;aaaa;0.993;aaa;a;0.0246;0.102;0.431;aaaaa;0.822;aaaaaa;a;aaa;0.343;aaaaa;0.593;aa;0.216;aaaa;0.706;0.849;0.306;aaaa;0.346;0.17;aaaaaaaa;aa;aaaaaaaaa;0.268;aaa;a;
0.705;aaa;aa;a;0.638;0.288;a;a;aaaaa;0.482;0.398;a;aaaaaa;0.389;aaaaa;0.239;aaa;0.278;aaaaaaaaa;0.43;aaaaaa;0.1;0.657;aaaaaaaaa;aaaaa;aaaa;0.637;0.0823;aaaaaaaaa;a;a;aa;0.59;0.603;0.98;0.141;0.246;a;0.472;0.72;aaa;0.313;0.46;0.0508;0.218;a;0.925;aaaa;aaaaa;0.728;0.2;0.615;aaaaa;0.0476;aaa;a;aaa;0.211;aaaaaa;0.448;aa;0.175;aa;0.792;0.482;0.868;aaaaa;0.87;0.921;a;a;aaaaaa;0.765;aaa;aaaaaaaa;
0.636;a;aa;a;0.00496;0.429;a;a;aaa;0.457;0.599;a;aaa;0.135;aaaaaa;0.301;a;0.422;aaa;0.287;aaaaaaaaa;0.454;0.126;aaaaaaaaaa;aaaa;aa;0.0397;0.784;aaaaaaaaaa;aaaaaaaaa;a;aaa;0.364;0.0241;0.653;0.331;0.749;a;0.394;0.364;aaa;0.849;0.832;0.157;0.656;aa;0.273;aaa;aaa;0.401;0.424;0.881;a;0.156;a;aa;aa;0.819;aaaaaaa;0.531;aa;0.247;a;0.719;0.492;0.639;aaaa;0.192;0.82;aaaaaaa;aa;aaaaaaaa;0.308;aa;aaaaaaaaaa;
0.581;aa;aa;aa;0.134;0.983;a;a;aaaaaa;0.554;0.474;a;aaaaa;0.319;aaaaa;0.767;aaa;0.125;a;0.597;a;0.277;0.973;aaaaaaaa;aaa;aa;0.168;0.511;aaa;aaaaaa;a;aaaa;0.775;0.841;0.195;0.268;0.881;a;0.895;0.175;aaa;0.278;0.00144;0.2;0.706;aa;0.607;aaa;aa;0.482;0.619;0.434;aaaa;0.186;aaa;a;aaaa;0.385;aaaaaaaa;0.232;aaaa;0.948;a;0.944;0.735;0.953;aaa;0.488;0.3;aaa;a;aa;0.907;a;aaaaaa;
0.34;aaa;a;aa;0.9;0.953;a;a;aaaaaa;0.176;0.159;a;aaa;0.202;aaaaaaa;0.795;aaa;0.797;aaaa;0.447;aaaa;0.568;0.261;aaaaaaaa;aa;aaaa;0.641;0.443;aaa;aaaaaaa;a;aaaaaaaa;0.409;0.958;0.777;0.916;0.143;a;0.89;0.332;aaa;0.0669;0.672;0.324;0.591;aaa;0.212;aaa;aa;0.144;0.122;0.425;aa;0.464;aaa;a;aaaaa;0.928;a;0.0759;aaaaa;0.783;aaa;0.432;0.649;0.0105;aa;0.306;0.19;aaaaa;a;aaaaaa;0.698;aa;aaaaaaa;
0.688;aaa;aa;a;0.999;0.853;a;a;aaaaa;0.162;0.64;a;aaaaaaaa;0.945;aa;0.991;aaa;0.507;aaaaa;0.792;aa;0.717;0.0625;aaaaaaa;aaa;aa;0.594;1;aaaaaaaaa;aaaaaaaa;a;a;0.357;0.0804;0.747;0.572;0.742;a;0.274;0.37;a;0.758;0.625;0.197;0.257;aaaa;0.242;aaaaaaaaaa;aaa;0.499;0.413;0.0306;aaaaaaa;0.305;aaaaaa;aa;aa;0.189;a;0.988;aaaaaaa;0.186;aaa;0.778;0.187;0.777;a;0.873;0.678;aaa;a;aaaa;0.271;aaa;a;
0.334;a;a;a;0.57;0.638;a;a;aaaa;0.513;0.469;a;aaaaaaaa;0.144;aaaa;0.516;a;0.172;aaaaaaa;0.623;aaaaaaaaa;0.46;0.66;aaaa;aaaaa;aaaa;0.463;0.122;aa;aaaaaaaaaa;a;aaaaaa;0.672;0.772;0.305;0.677;0.184;a;0.667;0.432;aa;0.345;0.322;0.919;0.746;a;0.245;aaaaaaaa;a;0.509;0.961;0.376;a;0.0512;a;aa;aa;0.642;aaaaaaaaa;0.419;aaaa;0.0427;a;0.48;0.628;0.571;a;0.557;0.916;aaaaaaaa;a;aaaa;0.0408;a;aaaa;
0.696;a;aa;aa;0.141;0.991;a;a;aaa;0.972;0.72;a;aaaaa;0.106;aaa;0.526;a;0.397;aaaaaaa;0.386;aaaaaaaaa;0.441;0.16;aaaaaaaaaa;aaaa;aaaaa;0.83;0.0352;aaaaaa;aaaaaaaaaa;a;aaaa;0.366;0.912;0.637;0.301;0.772;a;0.395;0.171;aaa;0.787;0.869;0.993;0.227;a;0.779;aaaaaaaa;aaaaa;0.901;0.114;0.577;aaaaaa;0.865;aaaa;a;aaaaa;0.198;aaaaaaaaaa;0.673;aaaaaa;0.842;aa;0.579;0.0022;0.94;aa;0.361;0.886;aaaaaaaa;a;aaa;0.687;a;aaaaa;
0.907;a;aa;a;0.0524;0.71;a;a;aaaaaaa;0.278;0.808;a;aa;0.585;aaaaaa;0.88;aaa;0.995;aa;0.797;aaaaa;0.387;0.247;aa;aaaa;aaaaa;0.47;0.66;aaa;aaa;a;aaaaaaaaaa;0.33;0.986;0.385;0.753;0.391;a;0.227;0.121;aa;0.457;0.689;0.27;0.00921;aaaaa;0.775;aaaaaaaaaa;aaaa;0.115;0.272;0.152;a;0.45;aaaaaa;a;aaaaaa;0.00714;a;0.924;aaaaaaaaaa;0.982;aaaa;0.169;0.491;0.0292;aaaa;0.845;0.0197;aaa;a;aa;0.106;aa;aaaaa;
0.644;aaa;aa;a;0.988;0.605;a;a;aa;0.318;0.979;a;aaaaaa;0.0171;aaaaaa;0.87;aa;0.257;aaaaaa;0.303;aaaaaaa;0.0125;0.713;aaaaaaa;aaaaa;aaaaaa;0.218;0.297;aaaaaaaaa;aaaaaaaa;a;aa;0.79;0.00897;0.807;0.109;0.07;a;0.502;0.647;aaa;0.904;0.167;0.228;0.716;aa;0.66;aaaaaaaaa;a;0.292;0.308;0.197;aaa;0.427;a;aa;aaaaa;0.165;aaaaaaaaa;0.577;aaaaaa;0.416;aa;0.695;0.218;0.868;aaaa;0.936;0.803;aaaa;a;aaaaaaaa;0.396;a;aaaaa;
0.546;aaa;a;a;0.274;0.863;a;a;aaa;0.189;0.93;a;aa;0.405;aaaa;0.97;aaa;0.923;aaaaaaa;0.948;aa;0.64;0.837;aaaa;a;aaaaa;0.132;0.587;a;a;a;aaaaaaa;0.809;0.801;0.69;0.238;0.791;a;0.134;0.619;a;0.481;0.929;0.489;0.369;a;0.593;aaaaaaaaa;aaaaa;0.764;0.0588;0.426;aaaa;0.644;aaaaa;aa;a;0.144;aaaaaa;0.409;aaa;0.78;a;0.148;0.432;0.218;aaa;0.778;0.247;aaaaa;a;aa;0.51;aaa;aaaaaaaaaa;
0.966;aa;aa;a;0.806;0.224;a;a;aa;0.815;0.231;a;aa;0.259;aaaaa;0.546;aaa;0.141;aaaaaaaaaa;0.171;aaaaaaaaa;0.669;0.632;aaaa;aaaaa;aaaaa;0.121;0.748;a;aaaa;a;aaaaaaaaa;0.461;0.588;0.3;0.988;0.465;a;0.0838;0.595;aa;0.984;0.424;0.896;0.103;aaaaa;0.561;a;aaa;0.836;0.567;0.89;aaaaaaa;0.0165;aa;aa;aaaaa;0.74;aaaaaaa;0.934;aa;0.28;aaa;0.141;0.192;0.714;aa;0.504;0.517;aaaaaaa;a;aaaaaaaa;0.586;aaa;aaaaaaa;
0.414;aaa;a;a;0.353;0.052;a;a;aaaaa;0.00263;0.157;a;aaaaaa;0.879;aaaaaa;0.727;a;0.737;aaaa;0.372;aaa;0.331;0.325;aaaaaa;aaaaaa;a;0.772;0.221;aaaaaaa;a;a;aaaaaaaa;0.909;0.173;0.521;0.352;0.513;a;0.363;0.397;aaa;0.761;0.746;0.289;0.836;aaa;0.472;aaaaaa;aaaaa;0.832;0.237;0.324;aaaaaaa;0.831;a;aa;aaaa;0.824;aaaaaaaaaa;0.939;aaaaaa;0.0674;aaaa;0.0552;0.233;0.436;aaaa;0.748;0.671;aa;aa;aaa;0.991;aa;aaaaaaaaaa;
0.131;aaa;a;aa;0.386;0.0257;a;a;aa;0.371;0.973;a;aaaaaa;0.795;aaaa;0.619;aa;0.744;aa;0.267;aa;0.572;0.877;aaa;a;aaa;0.737;0.118;aaaaaa;aaaaaaaaa;a;aa;0.315;0.946;0.33;0.641;0.898;a;0.336;0.17;aaa;0.0413;0.811;0.223;0.123;aa;0.653;a;aaaaaa;0.306;0.853;0.25;aa;0.553;aaa;aa;aaaaaa;0.16;aaaa;0.715;aaaa;0.0551;aaa;0.5;0.568;0.834;aaa;0.002;0.682;aaaa;a;aaaa;0.417;aa;aaaaaaaa;
