ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,10);
a;aa;0.399;0.161;0.401;0.284;aaaaaaaaa;aa;0.344;0.398;aaaaa;aa;0.662;0.362;0.249;0.319;0.109;aaa;aaaaaaaaa;0.781;0.12;aaaaaaaa;aaaaa;0.158;aa;
a;a;0.617;0.0398;0.105;0.617;aaa;aaaa;0.45;0.252;aaaa;a;0.617;0.808;0.929;0.921;0.992;a;aa;0.497;0.837;aaaaaa;a;0.229;aaaaaaa;
a;aa;0.322;0.389;0.119;0.932;aaaaa;aa;0.557;0.701;aaaa;aaaaaa;0.551;0.663;0.499;0.661;0.851;aaa;aaaaaa;0.828;0.618;aaaaaaaa;aaaaaaaaa;0.288;aaa;
a;a;0.57;0.922;0.427;0.256;aaaaaa;aaaa;0.423;0.688;aaa;aaaa;0.61;0.844;0.178;0.944;0.00878;aaaaa;aaaaaaaaaa;0.341;0.26;aaaaaa;aaaaaaa;0.59;aaaaaaaa;
a;a;0.06;0.797;0.133;0.113;aaaaaaaaa;aa;0.156;0.249;a;aaa;0.888;0.879;0.421;0.376;0.315;aaa;aaaaaaa;0.807;0.351;aaaaaaaa;aaaaa;0.246;aaaaa;
aa;aa;0.176;0.891;0.149;0.544;aaa;aaaa;0.962;0.843;aaaa;aa;0.419;0.00639;0.456;0.622;0.894;aaaaa;aa;0.622;0.0752;aaaaaaaaa;aaaaaaaaaa;0.551;aaa;
a;aaa;0.971;0.538;0.704;0.567;aaaaaaaa;aaaa;0.782;0.0698;aaa;aaa;0.299;0.329;0.255;0.00722;0.427;aaaaaaa;aaaaa;0.872;0.695;aaa;aaa;0.721;aaaaa;
a;aaaa;0.59;0.258;0.994;0.988;aa;aaaa;0.183;0.847;aaa;aaaa;0.117;0.634;0.772;0.846;0.366;a;aaaaaaa;0.533;0.1;a;aa;0.279;a;
a;a;0.0731;0.625;0.0776;0.568;aaaaaaa;aaaaa;0.443;0.389;aaa;aa;0.236;0.764;0.314;0.655;0.494;aaaa;aaaaaaaa;0.0423;0.595;a;aaa;0.335;aaaaaaaaaa;
a;aaa;0.696;0.0592;0.219;0.939;aa;aaaa;0.572;0.749;aaaaa;a;0.53;0.779;0.391;0.496;0.67;aaaaa;aaaa;0.26;0.955;aaaaaaaaaa;aaa;0.0831;aaaaaaa;
a;aa;0.116;0.775;0.935;0.972;aaaaa;aaaaaa;0.132;0.411;aaa;aaa;0.248;0.613;0.296;0.908;0.672;a;aaaaaaa;0.408;0.892;aaaaaa;aaaaaaaa;0.536;aaaaa;
a;aa;0.546;0.746;0.332;0.614;aaaaaaa;aa;0.517;0.623;aaaaaa;aaaaa;0.494;0.13;0.309;0.528;0.934;aaaaaaa;aaaaaaaaa;0.381;0.886;a;aaa;0.535;aaaaa;
a;a;0.591;0.332;0.287;0.833;aaa;aa;0.848;0.339;aaaaa;aaaaaa;0.929;0.475;0.175;0.504;0.303;aaaaaaa;aaaaa;0.322;0.85;aaa;aaaaaaaa;0.484;aaaaa;
a;aa;0.403;1;0.691;0.975;aaaaaaaa;aaaaaa;0.51;0.774;aaaa;a;0.243;0.731;0.89;0.817;0.123;a;aaaa;0.211;0.231;aaaaaa;aaaaaa;0.825;a;
a;aaa;0.299;0.304;0.356;0.466;aaaaa;aaaa;0.0936;0.887;aa;aa;0.789;0.633;0.932;0.2;0.588;aaa;a;0.338;0.991;aaaaaaaaa;aaaaaaaaa;0.89;aaaaa;
a;aa;0.922;0.884;0.344;0.904;aaaa;aaaa;0.482;0.516;aaaaa;aaaa;0.769;0.797;0.914;0.641;0.434;a;a;0.253;0.969;aaa;a;0.185;aaaa;
aa;a;0.764;0.19;0.166;0.553;aaaaaaa;a;0.614;0.777;aaa;aa;0.793;0.936;0.968;0.872;0.148;aaaaaa;aaa;0.195;0.432;aa;a;0.999;a;
aa;a;0.547;0.8;0.759;0.0497;aaaa;aaa;0.445;0.946;a;a;0.0211;0.0964;0.528;0.776;0.99;aaa;aaaaa;0.275;0.754;a;aaaaa;0.363;aaaaaaa;
aa;a;0.964;0.963;0.129;0.845;a;a;0.273;0.213;aaa;aaaaa;0.641;0.99;0.805;0.685;0.725;a;aaaa;0.778;0.92;aa;a;0.922;aaa;
aa;aa;0.933;0.799;0.905;0.29;aaaaaaaaa;aaaa;0.106;0.0287;aaaaa;aaaa;0.747;0.461;0.664;0.806;0.931;aaaaaa;aa;0.288;0.596;a;aaa;0.175;aaaaaaaaaa;
aa;aaaa;0.529;0.051;0.811;0.366;aaaaaaaaa;aa;0.807;0.723;aaaaaa;a;0.497;0.406;0.205;0.46;0.94;aaa;aaaaaa;0.809;0.499;aaa;aaaa;0.213;aaa;
aa;aa;0.675;0.345;0.215;0.796;aaaaaa;aa;0.549;0.152;a;aaa;0.803;0.593;0.971;0.557;0.133;aaaaaa;aaa;0.946;0.526;a;aaaaa;0.599;aa;
a;a;0.0854;0.0171;0.027;0.516;aaaaaaaa;aaaaaa;0.0654;0.00202;aaaaaa;aa;0.278;0.597;0.544;0.81;0.0312;aa;aaaaaaaaaa;0.317;0.54;aaaaaaa;aaaaaaaaa;0.581;aaa;
a;aaaa;0.975;0.214;0.32;0.681;aaaa;aaaa;0.00915;0.725;aaaaa;aaaaa;0.109;0.735;0.00402;0.553;0.525;aaaaaa;aaaaaa;0.689;0.4;aaaaaa;aaaaaaaaa;0.982;aa;
aa;aaaa;0.104;0.411;0.927;0.565;aa;aaaaa;0.754;0.303;a;aaaa;0.935;0.135;0.9;0.151;0.931;a;aaa;0.19;0.221;aaaaaaa;aaa;0.906;aaaaaa;
aa;aaaa;0.468;0.39;0.699;0.706;aa;aaa;0.316;0.245;aaaa;aa;0.117;0.0785;0.447;0.812;0.22;aaaaaa;aaaa;0.765;0.237;a;aaaaa;0.727;aaaaaaa;
a;aa;0.726;0.813;0.684;0.889;aaaaa;aaaaaa;0.273;0.52;aa;aaa;0.463;0.146;0.974;0.92;0.77;aaaaaa;aaaaaaa;0.601;0.815;aaaaa;aaaaaaaa;0.786;a;
a;aaa;0.706;0.694;0.514;0.463;aa;aaa;0.669;0.883;aa;a;0.571;0.11;0.486;0.444;0.472;aa;aaaaaaa;0.6;0.923;aaaa;aaaaaaaa;0.0459;aa;
a;aaa;0.285;0.974;0.912;0.391;aaaaaaaa;a;0.363;0.0415;a;aaaa;0.99;0.188;0.113;0.2;0.906;aaaaaa;a;0.524;0.387;aaa;aaaaaaaa;0.854;aa;
aa;aaa;0.872;0.42;0.702;0.485;aaa;a;0.949;0.313;aaaaa;aa;0.535;0.531;0.585;0.299;0.563;a;aaaaaaaaa;0.537;0.88;aaa;aaaa;0.418;aaaaaaaaa;
aa;aaa;0.691;0.792;0.754;0.97;a;aaa;0.298;0.939;aaaaaa;aaa;0.659;0.233;0.599;0.79;0.0663;aaaa;aaaa;0.806;0.966;aaaaaaaaaa;aaaaa;0.0895;aaaaaa;
aa;aaa;0.256;0.563;0.735;0.421;a;aaa;0.954;0.819;aaa;aa;0.169;0.997;0.351;0.594;0.24;aaaaa;aaa;0.415;0.442;aaaaa;aaaaaa;0.674;aaaaaaaa;
aa;aaa;0.00732;0.0485;0.83;0.0684;aaaaaaaa;aaa;0.453;0.664;a;aa;0.987;0.48;0.0654;0.123;0.162;aaaaaaa;aaaaa;0.304;0.208;aaaaaaa;aaaaaaaaa;0.571;aaaaaaaaaa;
aa;aaa;0.395;0.374;0.786;0.409;aaaaa;aa;0.0138;0.764;aa;aaa;0.686;0.63;0.621;0.0961;0.0687;aaaaaaa;aaaaaaaaaa;0.33;0.0644;aaaaaaaaaa;aaaaaaaa;0.403;aaaaaaaa;
aa;aa;0.916;0.379;0.0844;0.454;aaaa;aaaa;0.49;0.224;aa;aaa;0.648;0.123;0.317;0.173;0.249;aa;aaaaaaa;0.318;0.975;aaaaaaaa;aaa;0.158;aaaaaaaaa;
aa;aaaa;0.507;0.523;0.01;0.517;aa;aaa;0.595;0.296;aaaaa;a;0.616;0.738;0.154;0.514;0.61;aaaaa;aaaa;0.338;0.736;aa;aaa;0.574;aaaa;
a;aa;0.595;0.37;0.179;0.643;a;aaaaaa;0.576;0.166;a;aaaaa;0.973;0.387;0.042;0.746;0.685;aa;a;0.239;0.567;aaaaaaaaaa;aaaaaaaaa;0.552;aaaaaaaa;
aa;aaaa;0.161;0.00456;0.586;0.126;a;aaa;0.0614;0.583;aa;aaaaaa;0.288;0.843;0.435;0.433;0.42;aaaaaaa;aaaaaaaa;0.103;0.547;aaaaaaa;aaaaaaa;0.405;aaa;
aa;aaa;0.276;0.109;0.0538;0.394;a;aaaaa;0.717;0.828;a;aaaaaa;0.169;0.972;0.69;0.949;0.144;aa;a;0.13;0.557;aaa;aaaaa;0.711;aa;
aa;aaa;0.832;0.543;0.293;0.292;aaaaaa;aaaa;0.159;0.856;a;aa;0.0757;0.101;0.44;0.374;0.128;aaa;aaaaaaa;0.0679;0.674;aaaaaa;aaa;0.163;aaaa;
aa;aaaa;0.375;0.988;0.998;0.666;aaaa;aaaaa;0.719;0.808;aa;aaa;0.849;0.18;0.956;0.694;0.414;a;aaaaaaaaaa;0.798;0.1;aaaa;aaaaaa;0.807;aaaaaa;
aa;aaaa;0.179;0.012;0.902;0.239;aaaaaaaaa;aaaaaa;0.819;0.467;aaaa;aaaaa;0.399;0.00731;0.913;0.0135;0.343;aaa;aaaaaaaaaa;0.0934;0.862;aaaaaaa;aaaa;0.927;aaaaaaaa;
a;aaaa;0.586;0.438;0.903;0.95;aaaa;aaa;0.415;0.433;a;aa;0.95;0.939;0.691;0.84;0.383;a;aaaaaa;0.518;0.274;aaaa;aaaa;0.857;aaaaaaa;
aa;aa;0.728;0.629;0.0621;0.442;aaaaaaaa;a;0.186;0.135;aa;a;0.573;0.201;0.745;0.345;0.419;aaaaa;a;0.242;0.88;aaa;a;0.55;aaaaa;
a;a;0.0165;0.755;0.561;0.729;aaa;a;0.619;0.956;a;aaa;0.962;0.186;0.0454;0.46;0.268;aaaa;aaaaaaaaa;0.78;0.991;aaaaaaaaaa;aa;0.144;aaaa;
aa;aaaa;0.965;0.49;0.293;0.448;aaaaaa;a;0.00484;0.317;aaa;aa;0.149;0.546;0.652;0.796;0.506;aaaaaa;aaaa;0.1;0.853;aaaaaaaa;aaaa;0.2;aaaaaaa;
aa;aaaa;0.119;0.864;0.848;0.291;aaa;aaaaaa;0.147;0.423;aaa;aaaaaa;0.758;0.383;0.358;0.23;0.225;aaaa;a;0.151;0.658;a;aaaaaaa;0.669;aaa;
aa;aaa;0.928;0.628;0.866;0.568;aaaaaaa;a;0.782;0.727;a;aaaaa;0.812;0.469;0.798;0.396;0.606;a;aaaaaaaaa;0.0482;0.283;aaaaaaaaaa;aaaaaaaaaa;0.342;aaa;
a;aaaa;0.856;0.529;0.779;0.491;aaaaaaaa;aaa;0.0978;0.921;aaa;a;0.72;0.559;0.253;0.535;0.844;aaaa;aaaaaaaaa;0.771;0.964;aaaaaaaaaa;aaaa;0.271;aaaaaaaa;
a;a;0.961;0.323;0.548;0.293;aaa;aaaaa;0.441;0.664;aaaa;aaa;0.893;0.397;0.934;0.72;0.483;aaaaaaa;aaaa;0.278;0.989;a;aaaaaa;0.373;aaaa;
aa;aa;0.888;0.989;0.787;0.568;aa;aa;0.0804;0.454;aaa;aaaaaa;0.773;0.363;0.809;0.432;0.799;aaaa;aaaaa;0.148;0.304;aa;aaaaaaaaa;0.204;aaaaaa;
aa;aa;0.0644;0.456;0.736;0.189;aa;a;0.134;0.955;a;aaa;0.28;0.844;0.17;0.735;0.987;aaaa;aaaaaaaa;0.175;0.313;aaa;aaa;0.688;aaaaaaaaa;
aa;aa;0.919;0.368;0.649;0.284;aaa;aaaa;0.837;0.39;aaaaa;aaa;0.907;0.66;0.321;0.466;0.0644;aaaaaaa;aa;0.0836;0.862;aa;aaaaa;0.173;a;
a;aaaa;0.388;0.325;0.937;0.433;a;aaaa;0.0722;0.696;aa;aaaa;0.736;0.469;0.389;0.821;0.48;aaaaaa;aaa;0.792;0.711;aaa;a;0.47;aaa;
a;a;0.931;0.794;0.0509;0.391;aaaaaaaaa;aa;0.12;0.43;aaaa;aaaaa;0.782;0.672;0.861;0.183;0.865;aaaa;aaaa;0.414;0.692;aaaaaa;aa;0.084;aa;
a;aa;0.238;0.11;0.00386;0.956;aaaa;aaaaaa;0.77;0.545;aaaaaa;a;0.00666;0.867;0.00402;0.498;0.262;aaa;aaaaaaaaa;0.95;0.205;aaaaaa;aa;0.188;a;
a;aa;0.981;0.436;0.648;0.471;aaaaaaaa;aaa;0.99;0.597;aaaaa;a;0.527;0.0443;0.5;0.615;0.935;aaaa;aaaaaa;0.888;0.0872;aaaaaaaa;aa;0.949;a;
a;aa;0.48;0.64;0.504;0.353;aaa;aaaa;0.884;0.478;aaaa;aaaaa;0.739;0.564;0.692;0.659;0.866;aaaaaa;aaaa;0.432;0.196;aaaaaaaa;aaaaaaaa;0.445;aaa;
a;aaaa;0.253;0.397;0.95;0.895;aaa;aaaaa;0.9;0.073;aaaaa;aaaa;0.0971;0.337;0.547;0.326;0.274;aaa;aaaaaa;0.267;0.908;aaaaaaaa;aaaaaaaa;0.357;aaaaaaaa;
a;a;0.473;0.52;0.859;0.807;aaaa;aa;0.496;0.395;a;a;0.0306;0.538;0.0459;0.69;0.379;aaa;aa;0.798;0.755;aaaaaaaaa;aaaaa;0.433;aaaaa;
a;aaaa;0.587;0.0398;0.35;0.117;aaaa;aaaa;0.654;0.616;aaaaaa;aaaaa;0.821;0.52;0.447;0.00293;0.165;aaaaaa;aaaaa;0.647;0.893;aaaaaaa;aaaaaaaaa;0.594;aaaaa;
aa;a;0.732;0.644;0.475;0.0887;aaaaaaaaa;aaa;0.444;0.129;a;aaa;0.0446;0.275;0.138;0.636;0.115;aaaaaa;aa;0.592;0.127;a;aaaaa;0.547;aaaaaaa;
aa;aa;0.301;0.455;0.51;0.86;aaa;aa;0.883;0.36;a;aaa;0.19;0.598;0.103;0.592;0.24;a;aaaaaaa;0.703;0.374;a;aaaaaaa;0.263;aaaaaaaaaa;
aa;aaa;0.995;0.426;0.647;0.723;aaaaa;aaa;0.422;0.831;aa;aaa;0.931;0.642;0.462;0.456;0.768;aaa;aaaaaaaaaa;0.00451;0.738;aaaaaaaaa;aa;0.741;aaaaaaaaaa;
a;aaaa;0.655;0.219;0.435;0.78;aa;aaa;0.164;0.929;aaa;aaa;0.319;0.407;0.444;0.651;0.351;aaaaaa;aa;0.618;0.674;aaaaaaaa;aaa;0.272;aaaaaaaaa;
aa;aaa;0.808;0.25;0.834;0.634;aaaa;aaaaaa;0.485;0.843;aaaa;aaaa;0.699;0.274;0.0366;0.897;0.866;aaa;aa;0.894;0.188;aaaaaa;a;0.87;aa;
aa;aa;0.685;0.557;0.502;0.566;aa;aaaa;0.444;0.298;aaaaaa;aaaa;0.451;0.275;0.681;0.737;0.907;aaaa;aaaa;0.144;0.146;aaaaaaaaaa;aaaaaa;0.463;aaaaaa;
aa;aaaa;0.807;0.194;0.765;0.818;a;aaaa;0.756;0.786;aaaa;aaaaa;0.415;0.0147;0.463;0.128;0.109;aaaaaaa;aa;0.0359;0.121;aa;aaaaaaa;0.843;aaaaaa;
aa;aaa;0.643;0.932;0.723;0.646;aaaaa;aaaaaa;0.636;0.554;aaaaaa;aa;0.874;0.323;0.00255;0.781;0.801;aaaaaaa;aaaaaaaaaa;0.746;0.914;aaa;aaa;0.019;aaaa;
aa;aaaa;0.857;0.735;0.656;0.345;aaaaaaaaa;aaaa;0.272;0.124;a;aaaaa;0.557;0.594;0.151;0.938;0.234;aa;aaaaaaaa;0.354;0.218;aaaaaaaa;aaaa;0.556;aaaaaaaaa;
aa;aaaa;0.178;0.607;0.968;0.143;aaaaa;aaaaaa;0.521;0.894;aa;aaaa;0.885;0.128;0.285;0.00327;0.0134;aaaaaa;aaaaaaaaaa;0.312;0.309;aaaaaaaaa;aaaaaaaaaa;0.701;aa;
aa;aaa;0.859;0.68;0.697;0.717;aaa;aaaaa;0.406;0.0123;aa;aaaa;0.907;0.766;0.357;1;0.367;aaa;aaaaaaaaaa;0.735;0.675;aaaaaa;aaaaaaaa;0.344;aaaaaa;
aa;aa;0.96;0.601;0.623;0.563;aaaaaaaa;aaaaa;0.118;0.723;a;aaaa;0.658;0.621;0.0795;0.945;0.519;aaaaa;aaaaaaaa;0.433;0.122;aaa;aaaaaaaaaa;0.373;aaaaaaaaa;
a;aaa;0.0172;0.639;0.43;0.186;aa;aaaaaa;0.385;0.324;a;aaaaaa;0.737;0.751;0.0297;0.0994;0.635;aaaaaaa;aaaa;0.274;0.378;aaaa;aaaaa;0.896;aaa;
a;aa;0.541;0.761;0.301;0.236;a;aaaaaa;0.773;0.552;aaaaa;aa;0.0477;0.0888;0.0121;0.863;0.135;aaaaaaa;aaaaaaaaaa;0.408;0.765;aaaaa;aaa;0.805;aaaaaaaa;
aa;a;0.382;0.524;0.424;0.258;aaaa;aaa;0.671;0.608;aaaa;a;0.266;0.918;0.192;0.925;0.985;aa;aaaaaaaaa;0.939;0.929;aa;aaaaaaa;0.364;aaaaaaaa;
aa;aaaa;0.155;0.0357;0.286;0.0941;aaaaaa;aaaaaa;0.239;0.0349;aaaa;aaaa;0.352;0.967;0.274;0.499;0.417;aaa;aaaaaaaaaa;0.496;0.897;aaaaaa;aaaa;0.501;aaaa;
aa;aa;0.964;0.124;0.586;0.988;aaa;a;0.0618;0.922;aa;aaaaa;0.842;0.659;0.712;0.926;0.0803;aa;aaaa;0.363;0.629;aaaaa;aaaaaaaaa;0.458;aaaaaaaaa;
a;aaaa;0.533;0.982;0.0811;0.254;aaaaa;aaaaa;0.282;0.696;aaa;aaa;0.0883;0.812;0.702;0.684;0.883;aaaaaa;aaaaaaa;0.365;0.655;aaaa;a;0.247;a;
aa;aa;0.691;0.786;0.314;0.306;aaaa;a;0.124;0.798;a;aa;0.995;0.16;0.445;0.427;0.302;a;aaaaaaa;0.41;0.561;aaaaaaaaaa;aaaaaaaa;0.741;aa;
aa;aa;0.246;0.158;0.22;0.36;aaaaaaaaa;aaaaaa;0.567;0.67;a;aaaaa;0.748;0.906;0.996;0.26;0.697;aaaaa;aaaaaaa;0.933;0.189;aaaaaaa;aaaaa;0.2;aaa;
aa;aaaa;0.913;0.325;0.357;0.24;aa;aaa;0.919;0.881;aa;aaaaa;0.598;0.809;0.302;0.568;0.727;a;aaaaa;0.871;0.719;aa;aaaaa;0.983;aaaa;
a;aa;0.645;0.955;0.891;0.739;aaaaaaaaa;aaa;0.27;0.46;a;aaaa;0.305;0.85;0.0824;0.553;0.52;aaaaa;aaaaaaaaaa;0.47;0.0197;aaaaaaaaaa;aaaaaaaaaa;0.546;aaaaaaaaaa;
aa;aa;0.308;0.342;0.777;0.493;aaaaaaaaa;aaaa;0.873;0.622;aaaaa;aaaaa;0.913;0.263;0.738;0.759;0.155;aaa;a;0.392;0.965;aa;aaaaaaaa;0.454;aaaaa;
a;a;0.146;0.953;0.679;0.912;aaaaaaa;aa;0.619;0.783;aaaaa;aa;0.618;0.151;0.369;0.767;0.0705;aa;aaaa;0.438;0.0226;aaaaaaaaa;aa;0.481;aaaa;
a;aaa;0.151;0.296;0.547;0.785;aaaaaaaa;aa;0.0238;0.742;aa;aaaa;0.816;0.183;0.651;0.837;0.58;aaaaa;aaaaaaaaa;0.393;0.406;aaaaaaa;aaaaa;0.403;aaaaaaaaaa;
aa;aaaa;0.0358;0.0425;0.0422;0.715;aaaaa;aaaaa;0.257;0.269;a;aaaaa;0.118;0.757;0.0137;0.21;0.315;aaaaa;aaaaaaa;0.148;0.0197;aaaa;aaaaaaaaa;0.817;aaaaaaaa;
a;aaaa;0.128;0.877;0.818;0.0889;aaaaaaaaa;aaaa;0.00563;0.69;aaaaaa;aaaaa;0.698;0.144;0.388;0.837;0.994;aaaaaaa;aaaaaaa;0.931;0.72;aa;aaaaaa;0.533;aaaa;
a;aa;0.265;0.743;0.784;0.827;aaaaaa;aaaaaa;0.745;0.36;aaaa;aaa;0.387;0.951;0.117;0.283;0.439;a;aaa;0.216;0.688;aaaaa;aaaaa;0.179;aa;
a;aa;0.571;0.493;0.267;0.237;aa;aa;0.173;0.973;aaaaaa;aaaaa;0.948;0.358;0.471;0.0294;0.409;aaa;aa;0.873;0.429;aaaaaaaaa;a;0.61;aa;
aa;aaaa;0.294;0.695;0.55;0.0629;aaaaa;aa;0.438;0.0515;aaaaaa;aaaaa;0.346;0.995;0.383;0.758;0.303;aa;aaaaaaaa;0.861;0.898;aaaaaaa;aaaaaaaaaa;0.364;aaa;
aa;aaaa;0.338;0.164;0.456;0.909;aaaa;aaa;0.699;0.563;aaaaa;a;0.242;0.48;0.956;0.985;0.176;aaaaaa;aaaaaaa;0.504;0.75;aaaaaa;aaaaaaa;0.22;aaaa;
aa;aaa;0.131;0.877;0.527;0.127;aaaaaaaa;aaaa;0.829;0.107;aa;aaa;0.627;0.525;0.373;0.23;0.793;aaa;aa;0.613;0.285;a;aaaa;0.516;aa;
a;aaa;0.935;0.49;0.313;0.404;aaaa;aaa;0.491;0.434;a;aaaaa;0.986;0.26;0.606;0.317;0.31;a;aa;0.958;0.878;aaaaaaa;aaaaaaaaaa;0.716;aa;
a;aa;0.222;0.307;0.381;0.165;a;aaaaa;0.0494;0.512;aaaaaa;a;0.728;0.0065;0.237;0.306;0.823;aa;aaaaaaaaa;0.863;0.747;aaaaa;aaaaaaaa;0.826;a;
aa;aaa;0.552;0.903;0.3;0.959;aa;aaaaa;0.947;0.567;a;a;0.697;0.606;0.998;0.791;0.693;aaaaaaa;a;0.382;0.31;aaaaaaaaa;aaaaaa;0.568;aaaaaaaa;
aa;aaaa;0.448;0.569;0.962;0.945;aaaaaaaaa;aaa;0.0529;0.189;aa;aaaaa;0.541;0.0899;0.446;0.972;0.484;aaaaa;aaaaa;0.234;0.0791;aaaaaaaa;aaaa;0.416;aaaa;
aa;aaa;0.903;0.996;0.00241;0.509;a;aaaa;0.797;0.343;aaaaaa;aaaaa;0.673;0.103;0.189;0.0396;0.0107;aaa;aaaaaaaaaa;0.439;0.265;aaaaaaaaaa;aaaaaaaaaa;0.693;aaaaaaa;
a;aaa;0.294;0.975;0.902;0.364;a;aaaaaa;0.575;0.839;aaaaaa;aaaa;0.682;0.225;0.82;0.591;0.248;a;aaaa;0.901;0.966;aaaaaaaaaa;aaaaaaaaaa;0.116;aaaaaa;
aa;aa;0.907;0.969;0.727;0.534;aaaaaaa;aaaaaa;0.0286;0.359;aaa;aa;0.995;0.409;0.11;0.594;0.0891;a;aaaaaa;0.318;0.707;a;aa;0.765;aaaaaaa;
a;a;0.663;0.442;0.575;0.414;aa;aaaa;0.29;0.368;a;aaaa;0.523;0.72;0.651;0.692;0.0743;aaa;aaaaaaaaaa;0.661;0.121;aaaaaaa;aaaaaa;0.435;aa;
aa;aaaa;0.0585;0.318;0.423;0.586;aa;aaaaa;0.584;0.522;a;aa;0.861;0.532;0.567;0.445;0.979;aaaa;aa;0.804;0.0331;aaaaaaaa;aaaaaaaaa;0.372;aaaaaaaaaa;
aa;aa;0.992;0.802;0.192;0.699;aaa;aaaaaa;0.661;0.674;aaaa;a;0.125;0.948;0.237;0.712;0.0792;aaaaa;aa;0.679;0.378;aaa;aaaaaaaaaa;0.301;aaaaaaaaa;
a;aaaa;0.304;0.0706;0.589;0.833;aaaaaaa;aaaaaa;0.0593;0.378;a;aaaa;0.74;0.529;0.0851;0.65;0.0649;aaaa;aaaaaa;0.478;0.163;aaaaaaaa;aaaaaa;0.576;a;
a;aaaa;0.46;0.787;0.363;0.755;aaaaaaa;aaaa;0.681;0.153;aaaa;aa;0.552;0.398;0.363;0.726;0.00684;aaaaaaa;aaaaaaaaa;0.867;0.767;aaa;aaaa;0.769;aaaaa;
aa;aaaa;0.533;0.0864;0.344;0.297;aaaaaaaaa;aaaaaa;0.67;0.978;a;aaaaaa;0.606;0.977;0.295;0.285;0.816;aaaa;aaaaaaaaa;0.623;0.322;aaaaaaa;a;0.579;aaaaaaa;
aa;aaaa;0.275;0.725;0.487;0.0827;aaaaa;aa;0.162;0.459;a;aaaa;0.772;0.959;0.887;0.0962;0.635;aaaaaa;aaaaaaaaaa;0.131;0.0678;aaaaaaaaa;aaaa;0.298;a;
a;aaaa;0.705;0.264;0.203;0.951;aaaaaaa;aaaaa;0.728;0.261;aaaaaa;a;0.759;0.392;0.19;0.552;0.105;aaa;aaaaa;0.638;0.786;aaaaaaaaaa;aaa;0.228;aaaaa;
aa;a;0.567;0.62;0.788;0.748;aaa;aa;0.0431;0.224;aa;a;0.827;0.171;0.419;0.835;0.352;aaa;aaaaaaaa;0.148;0.755;aaaaaa;aaaaaaa;0.849;aaaaaaaaa;
aa;aaa;0.527;0.0332;0.651;0.0233;aaaaaaaa;aaaa;0.232;0.942;aaaaa;aa;0.365;0.359;0.808;0.545;0.0765;aaaaa;aaaaaaaa;0.49;0.553;aaaaaaaaaa;aaaaaaa;0.33;aaaaaa;
aa;aaa;0.489;0.986;0.119;0.877;aaa;aaaaa;0.49;0.358;a;aa;0.584;0.609;0.896;0.757;0.125;aaaaaa;aaaaaaa;0.553;0.533;aa;aaaaa;0.734;aaaaaaaaaa;
aa;a;0.173;0.136;0.0276;0.99;aaaaaa;aaaaa;0.614;0.569;aaaa;a;0.217;0.126;0.658;0.304;0.428;aaaaaa;aaaaaaaaaa;0.422;0.233;aaaaaaa;a;0.449;aaaaaa;
aa;aaaa;0.0184;0.652;0.418;0.378;aaaa;aaaaaa;0.767;0.724;aaaaa;aaaa;0.0919;0.899;0.387;0.388;0.428;aaa;aaaaaaa;0.0888;0.51;aaaaa;aaaaaa;0.709;aaaaaaa;
a;aaa;0.897;0.189;0.918;0.915;aaaa;aaaa;0.00292;0.0679;aaaaa;aaa;0.604;0.0955;0.318;0.95;0.717;aa;aaaa;0.518;0.0708;aaaaa;aaaaaaaaa;0.822;a;
aa;a;0.661;0.285;0.531;0.353;aaa;aaaa;0.398;0.533;aa;aaaaaa;0.0957;0.101;0.245;0.817;0.266;aaaa;a;0.518;0.194;aaaaa;aaaa;0.986;aaaaaaa;
a;aa;0.102;0.492;0.359;0.5;aaaaaa;aaaaaa;0.62;0.467;a;aaaa;0.38;0.625;0.55;0.951;0.153;aaaaaaa;aaaaaa;0.0323;0.551;aaaaa;aaaaaa;0.947;aaaaa;
a;a;0.935;0.104;0.172;0.477;aaaa;aaa;0.0101;0.0374;aaa;aaa;0.835;0.0777;0.577;0.494;0.473;aaaa;aaaaaaaa;0.972;0.293;aaaaaa;aa;0.0307;aaaaaaaaa;
a;aa;0.246;0.89;0.458;0.292;aaaaaaa;aa;0.635;0.438;a;aaaa;0.883;0.312;0.993;0.245;0.43;aa;a;0.695;0.176;aaaaaaa;aaaa;0.873;aa;
aa;aaaa;0.596;0.283;0.193;0.319;aa;aaaa;0.464;0.107;aaaa;aaaaa;0.392;0.542;0.402;0.751;0.375;aaaaa;aaaaaaa;0.489;0.388;aaaaaaaa;aaaaaa;0.64;aa;
a;aa;0.812;0.338;0.494;0.283;a;a;0.301;0.313;aaaaa;aaa;0.347;0.347;0.474;0.229;0.105;aaaaa;aaaaaaaa;0.279;0.822;aaaaaaaa;aaaaaaaa;0.845;aaa;
