ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,6);ATT49(string,7);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,4);ATT67(string,8);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,8);ATT76(string,4);ATT77(string,4);ATT78(string,6);ATT79(float,1);ATT80(string,7);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,1);ATT85(string,4);ATT86(string,7);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,7);ATT91(string,7);ATT92(string,9);ATT93(string,10);ATT94(string,10);
a;aaaaaaaaa;0.107;aa;0.993;a;aaa;0.216;0.789;0.0511;0.0115;aaaaaaa;0.207;aaa;aaaaa;0.222;aaaa;aaaaaaaa;a;a;aaa;0.801;aaaaaaa;a;0.553;aaaaaaaa;0.566;aaaa;aaaaaa;0.082;aa;aaaaa;aa;0.311;aa;aa;aaaaa;0.163;aaaa;0.509;0.663;0.814;aaaaaaaa;aa;0.539;0.338;0.333;aaaaaa;aaaaa;aa;aaaaa;0.408;0.931;0.584;0.927;aaa;0.161;0.96;0.976;0.819;0.889;aaaaaaa;0.901;aaaaaaa;a;0.37;aaaa;aaaaaa;a;0.316;0.517;0.208;0.028;aaaa;aa;aaaaaa;a;aaaa;aaaaaa;0.0903;aa;0.971;0.412;aaaaaaaaa;a;a;aaaaaaa;0.187;aaaa;0.0205;aaaaa;aa;a;aaa;aaaa;
a;aaaa;0.508;aa;0.384;a;aaaaa;0.978;0.807;0.0372;0.813;aaaaaaa;0.709;aa;aaaaaaaaa;0.565;aaaaaaaa;aaaaaaaaa;a;aaa;a;0.288;aaaaaa;aa;0.456;aaaa;0.462;aaaaaaa;aa;0.0501;a;aaaaa;aaa;0.329;aaa;aaa;aaa;0.0765;aaaaaaaa;0.724;0.511;0.972;a;a;0.914;0.465;0.791;aaa;aaaa;aaa;aaaaaaaaa;0.582;0.585;0.378;0.716;aaaa;0.104;0.473;0.753;0.411;0.238;aa;0.457;aaaaaa;a;0.783;a;aaaaaaaa;aaaa;0.238;0.365;0.326;0.197;aaaa;aa;aaaaa;aaa;aaaa;aa;0.893;aaaa;0.622;0.206;aa;a;aaaa;aaaa;0.884;a;0.196;aaaa;aa;aaaaa;aaaaaaaaaa;aaaaa;
a;aaaaaa;0.575;a;0.997;aaa;aaaaa;0.359;0.284;0.908;0.196;aa;0.187;a;aaaaaaaaa;0.343;aa;aaaaaaa;a;aa;aaa;0.232;aaaaaa;a;0.304;aaaaaa;0.409;aaaaaaa;aaaaaa;0.0236;aa;a;a;0.993;aa;aaaaaaa;a;0.169;a;0.992;0.135;0.76;aaa;aa;0.959;0.873;0.14;aaaa;aaaa;a;aa;0.499;0.242;0.692;0.385;aaa;0.000597;0.0315;0.481;0.411;0.0171;aa;0.47;aaaaaaa;aaa;0.923;a;aaaa;aaaa;0.649;0.0447;0.825;0.931;aa;a;aaaaaa;aaa;aaa;aaaaa;0.935;aaaa;0.335;0.649;aaaaaa;a;a;aaaaaaa;0.0967;aaaaaaa;0.962;aaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaa;
a;aaaa;0.821;aa;0.0273;a;aaa;0.639;0.221;0.555;0.909;aaaa;0.047;a;a;0.767;aaaa;aaaaaaa;a;aa;aaa;0.751;aaaa;aa;0.838;aaaaaa;0.434;a;aaaaa;0.523;aa;aaa;aaaa;0.887;aa;aaaaaaaaaa;aaa;0.687;aaaaaa;0.497;0.236;0.0692;aaaaaaa;aa;0.537;0.401;0.839;aaaaa;aaaaaa;aaaaaaa;aa;0.655;0.168;0.151;0.251;a;0.972;0.787;0.412;0.153;0.299;aaaaaaaaaa;0.132;aaa;aa;0.783;aaa;aaaaa;aa;0.881;0.825;0.382;0.342;aa;aa;a;aaaa;a;a;0.743;aaaa;0.0559;0.501;aaa;a;aa;aaaaaaa;0.232;aaaa;0.353;aaaaa;aaaa;aaaaa;aaaaaaaa;a;
a;aaaaaaa;0.665;aa;0.46;aaa;aaa;0.842;0.951;0.206;0.302;aa;0.571;aa;aaaaaaaaa;0.786;aaaaaaaa;aaaa;a;aaaaaaa;a;0.504;aa;a;0.042;aaaaaaa;0.434;aaaaaaaaaa;aaaaaaa;0.162;aa;a;aa;0.0447;aa;aaaaaaaaa;aaaa;0.819;aaaaaaaa;0.195;0.129;0.222;aaaaaaaaa;a;0.379;0.0561;0.299;a;aaaaaa;aaa;aa;0.893;0.123;0.274;0.989;aa;0.121;0.788;0.485;0.877;0.154;aaaaaaaa;0.738;aaaaaaaa;aa;0.714;aaa;a;aaa;0.654;0.982;0.856;0.0686;a;a;aa;aaaa;aaa;aa;0.632;aa;0.881;0.572;aaaaaaaa;a;aaa;aaaaaa;0.587;aaa;0.158;aaaaa;a;aaa;aaaa;aaa;
a;aaaaaaaaa;0.172;aa;0.55;a;aaaaa;0.309;0.627;0.649;0.23;aaaa;0.0749;a;aa;0.178;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaa;0.396;aaaaaa;aa;0.36;aaaaaa;0.108;aaa;aaaaaaa;0.0867;aaa;a;aaaa;0.218;aa;aaaaaaaa;aaa;0.108;aaaaa;0.105;0.245;0.907;aaaa;aa;0.562;0.88;0.434;aaaaaa;aa;aaaaa;aaaaaaaaa;0.281;0.166;0.653;0.546;aa;0.239;0.659;0.072;0.463;0.913;aaaaaaa;0.457;a;a;0.725;aa;aaaa;a;0.521;0.235;0.771;0.0979;aaa;aa;aa;a;aa;aaaaa;0.78;aaaaa;0.614;0.361;aa;a;aaaa;aa;0.6;aaa;0.353;aaaaaaa;aaa;a;aa;a;
a;a;0.442;aa;0.801;aa;a;0.516;0.121;0.0647;0.55;aaa;0.379;aaa;aaaaa;0.406;aaaaaa;a;a;aaaa;aaa;0.199;aaaaa;a;0.66;aaaaaaaa;0.724;aaaaaaa;a;0.139;aaa;aaaaa;aa;0.316;aa;aaaaaaaaa;aaa;0.518;aaaaaaaa;0.244;0.688;0.411;aaaaaaaa;a;0.385;0.936;0.337;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.0421;0.0483;0.316;0.389;aa;0.674;0.405;0.623;0.133;0.852;aaaaaaaa;0.496;aaaaa;a;0.285;aaa;aaaa;aa;0.666;0.506;0.0877;0.348;a;aa;aaaaaaaa;aa;aaa;aaaaaa;0.219;aaaaa;0.878;0.289;aaaaaaa;a;aaa;aa;0.251;aaaaaaaaa;0.215;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;
a;aa;0.23;a;0.461;aaaa;a;0.86;0.655;0.912;0.106;aaaa;0.322;aaa;aaaa;0.179;aa;aaaa;a;aaaaa;aaa;0.498;aaaaaa;aa;0.801;aaaaaa;0.786;a;aaaa;0.821;a;aaaaa;aa;0.27;aaa;aaaaaaaa;a;0.643;aaaaaaa;0.254;0.259;0.478;aaaaaaaaaa;aa;0.101;0.541;0.0804;aaa;a;aaaaa;aaaaaaaa;0.953;0.585;0.826;0.275;aa;0.99;0.465;0.335;0.333;0.299;aaaaaaa;0.0697;aaa;a;0.125;aaa;aaaaaa;a;0.271;0.939;0.326;0.245;aaa;aa;aaaaaaaa;aa;aa;a;0.636;a;0.714;0.733;aaaaaaaa;a;aaa;aa;0.781;aaaaaaaa;0.548;a;aaaaaa;a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;0.514;a;0.0222;aa;a;0.682;0.0165;0.82;0.854;aaaaaa;0.571;aaa;aaaaaaaaaa;0.728;aaaaa;aaaaaa;a;aaaaaa;aa;0.844;aaaaa;aa;0.0325;aa;0.714;aaaaaaaaa;aaaa;0.985;a;aaaaa;a;0.278;aa;aaaaaaaa;aaaaa;0.13;aa;0.67;0.47;0.31;aaa;aa;0.224;0.761;0.264;aaaaa;aaa;aaa;aa;0.934;0.462;0.0179;0.748;a;0.144;0.674;0.711;0.803;0.142;aaaa;0.148;aaaaaaaa;aaaa;0.439;aaa;a;aaaa;0.669;0.924;0.566;0.608;aaa;a;aaaa;aa;aaa;aaaaaa;0.905;a;0.736;0.157;aaaaa;a;a;aaaaaaa;0.781;aaaaaaaaa;0.716;aaaaaaa;aaaaa;aaaaa;aaa;aaaa;
a;aaaaaaaaa;0.824;aa;0.637;aa;aaa;0.519;0.53;0.432;0.408;aaaaaaaaa;0.0245;a;aaaaaa;0.332;a;aaa;a;aaa;aa;0.0244;aaaaaa;aa;0.159;aaaaaaaa;0.397;aaa;aaaaa;0.432;a;aaaa;aaaa;0.464;a;aaa;aaaa;0.332;aaaaaaa;0.769;0.37;0.154;aaa;aa;0.87;0.851;0.173;aaaa;aa;aaaaaa;aaaaaaa;0.962;0.582;0.797;0.0819;aaa;0.479;0.523;0.421;0.52;0.0285;aaaaaaa;0.791;aaaaaa;aaa;0.836;aa;a;aa;0.613;0.978;0.986;0.245;a;aa;aa;a;a;aaa;0.258;aaaa;0.367;0.133;aaaaa;a;aa;aaaa;0.656;aaaaaaaa;0.098;aaaaaa;aaaaa;aaa;aaaa;aaaa;
a;aaaa;0.303;a;0.149;aaa;a;0.0808;0.5;0.507;0.769;aaaaaaaaa;0.379;aa;aaa;0.915;aa;aa;a;aaaaa;aaa;0.787;aa;a;0.773;a;0.341;aaaaaaaaa;aa;0.794;aaa;aaaaaa;aaa;0.665;a;aa;aa;0.725;aaaaaaaa;0.00766;0.793;0.303;aaaaaaaaa;a;0.489;0.058;0.318;aaa;aaa;aaaaa;aaa;0.644;0.0252;0.0225;0.705;aa;0.609;0.662;0.974;0.913;0.441;aaaaaaaa;0.328;a;a;0.0426;aaaa;aaaaa;aa;0.779;0.683;0.6;0.2;aa;a;aaaaaaaa;a;aaaa;aaaa;0.767;a;0.275;0.353;aaaaaa;a;aaa;aaa;0.92;a;0.0148;a;aa;aaaa;aaaaa;aaa;
a;a;0.148;a;0.743;aaa;a;0.441;0.79;0.588;0.521;aaaaaaaa;0.738;aaa;aaaaaaaaaa;0.164;aaaa;aaa;a;a;aaa;0.414;a;a;0.0828;aaaaaaa;0.23;aaaaaaa;aaaaaaaa;0.274;aa;aaaa;aa;0.694;aaa;aaaaaaaaa;aaaaa;0.226;a;0.448;0.348;0.784;aaaaaa;aa;0.412;0.413;0.591;aaaaaa;aa;a;a;0.365;0.498;0.921;0.383;aa;0.351;0.182;0.215;0.393;0.475;aaa;0.754;aaaaaa;a;0.277;aaaa;aaa;aa;0.304;0.166;0.328;0.177;aa;aa;aaaa;aa;aaaa;aaaaa;0.509;aaaa;0.353;0.362;aaa;a;aa;aa;0.701;aaaaa;0.669;aaa;aaaaa;aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;0.754;a;0.409;a;aa;0.947;0.0201;0.142;0.327;aaaaaaa;0.771;aa;aaaaa;0.601;aaaa;aaaaaaa;a;aaa;aaa;0.29;aaaaaaaa;a;0.347;aaaaaa;0.892;aaa;aaaa;0.26;a;aa;aaaa;0.434;aaa;aaaaaaaaaa;aaaaa;0.22;aaaaaaa;0.718;0.257;0.668;aaaaa;a;0.918;0.0532;0.174;aaaaaa;aaaa;aaaaa;aaaaaaa;0.274;0.488;0.963;0.0435;aa;0.227;0.197;0.75;0.928;0.0401;aaaaa;0.19;aaaaaaa;aaaa;0.954;aaaa;aaaaaa;aaa;0.325;0.875;0.24;0.911;aaaa;aa;aaa;a;aaaa;aaaaa;0.375;aaaaaaa;0.397;0.524;aaaaaa;a;a;aaaaaaa;0.317;aaa;0.432;aa;aaaaaa;aaa;a;aaaaaa;
a;aaaa;0.397;a;0.522;a;a;0.783;0.797;0.144;0.787;aaaaaaaa;0.174;a;aaaaa;0.25;aaaaaa;aaaaa;a;a;a;0.588;aa;aa;0.85;aa;0.8;aaaaaa;aaaaa;0.374;aaa;a;aaaa;0.498;aaa;aaaaaaaaaa;aa;0.616;aaa;0.902;0.514;0.397;a;aa;0.409;0.732;0.612;aaaa;aaaa;aaa;aa;0.404;0.601;0.00806;0.469;aaa;0.318;0.541;0.572;0.476;0.433;aa;0.432;aaaa;aa;0.571;aa;aaa;aaaaaaa;0.987;0.659;0.715;0.446;aaa;a;aaaaa;aaa;aaaa;aaaa;0.54;aaaaaaa;0.999;0.707;aaaaaaaaa;a;a;aaaaa;0.592;a;0.0256;aaaaaaa;aa;aaaaaaaa;aaaaa;aaa;
a;aaaaaa;0.123;aa;0.478;aaaa;aaaa;0.354;0.311;0.881;0.493;aaaaa;0.84;aa;aaaaaaaaaa;0.961;aaa;aaaaaaaaa;a;aaaaa;aaa;0.0453;aaaaaa;a;0.742;aaaa;0.795;aaaa;aaaaaa;0.862;aa;a;aaa;0.995;a;aaaaa;aaaaa;0.317;aaaaa;0.803;0.0446;0.833;a;aa;0.804;0.84;0.0565;aa;aaaaa;aa;aaaa;0.0488;0.857;0.756;0.607;aaa;0.81;0.966;0.02;0.629;0.521;aaaaaaaa;0.317;aa;aaaa;0.607;aa;aaa;aaa;0.101;0.621;0.252;0.184;aa;aa;aaa;aaa;aaa;a;0.949;aaaa;0.188;0.312;aaaaa;a;aaa;aaaaa;0.313;aaaaaaa;0.123;aaaaaa;aaa;aaa;aaaaaa;aaaa;
a;aaaaaa;0.584;aa;0.321;a;aaa;0.465;0.832;0.9;0.188;aaaaa;0.997;aa;aaaaaaaa;0.591;aa;aaa;a;aaaa;a;0.72;aaa;aa;0.457;aaaaaaaa;0.0632;aaa;aaa;0.705;aa;aaaaaaa;aaa;0.0966;a;aaaaaaaaaa;a;0.939;aa;0.599;0.272;0.371;a;aa;0.997;0.719;0.122;aa;aaa;aaaaaa;aaaa;0.668;0.204;0.114;0.656;aaaaa;0.362;0.118;0.581;0.0665;0.448;aa;0.874;a;a;0.189;aaaa;aaaaaaaa;aaa;0.76;0.317;0.405;0.614;a;aa;aaaaaaaa;aaaa;aaaa;aa;0.382;aaa;0.409;0.199;aaaa;a;aaa;aaa;0.542;aaaa;0.609;aaaaa;aa;aaaaaaaaa;aaaaaaa;aa;
a;aaaaaaaa;0.0431;a;0.624;aaa;aa;0.573;0.403;0.542;0.264;aaa;0.844;a;aaaaaaaaa;0.842;a;aaaaaa;a;aaaaaa;aaa;0.321;aaaaaaa;a;0.269;aaaaaaa;0.783;aaaaaaaaa;aaaaaaaa;0.611;aa;aaaaaa;a;0.87;aaa;aaaa;aaa;0.931;aaa;0.237;0.329;0.0113;aaa;aa;0.127;0.0637;0.902;aa;aa;aaaaaa;aaaaaaaa;0.818;0.306;0.0378;0.154;aa;0.465;0.323;0.861;0.149;0.561;aa;0.131;aaaaaa;aa;0.946;aaaa;aaaa;aaaaaa;0.961;0.431;0.167;0.456;a;a;aaaaa;aaa;aaaa;aaaaa;0.964;aaaaaa;0.662;0.717;aaaaaaaa;a;aaa;aaaa;0.608;aaaaa;0.0656;aaaaaa;a;aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;0.909;aa;0.768;aaa;a;0.705;0.438;0.123;0.315;aaaa;0.366;aa;a;0.697;aaa;a;a;aaaa;aa;0.606;aaaaaaaa;a;0.0631;aaaaaa;0.427;aaaaaaa;aaaaaaa;0.725;aaa;aaaaa;a;0.536;aa;aaaaaaaaa;aa;0.225;aaaaaaa;0.183;0.288;0.325;a;aa;0.95;0.753;0.194;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.296;0.694;0.374;0.171;aa;0.779;0.438;0.556;0.713;0.764;aaaaaa;0.516;aaaaaaaa;aa;0.895;aa;aaaaaa;a;0.263;0.00558;0.701;0.246;a;aa;aaa;aaa;a;aaaaaa;0.277;aaaaa;0.511;0.616;aaaa;a;a;aaaaaaa;0.806;aaaaaaa;0.765;aaaaaa;aaaaaa;aaaaaa;aa;aaaaaaaa;
a;aa;0.506;a;0.196;a;aa;0.658;0.603;0.362;0.182;aaaaa;0.866;aaa;aaaaaaaaa;0.561;aaaaaa;aaaaaaa;a;a;a;0.987;aa;aa;0.531;a;0.489;aaaa;aaaaaaa;0.668;a;aaaaa;aa;0.718;a;aaa;a;0.998;aaaaa;0.778;0.272;0.174;aaaa;a;0.863;0.0892;0.214;aaaaa;aaa;aaaaa;a;0.037;0.668;0.0476;0.111;aaaaa;0.29;0.846;0.545;0.436;0.701;a;0.821;aaaaaa;aa;0.374;aaaa;aaaaa;aaaaaaa;0.312;0.691;0.454;0.8;a;a;aaaaaaaa;aaa;a;a;0.963;aa;0.944;0.441;a;a;aaa;aaa;0.96;aaa;0.108;aaaa;aaa;aaaaaa;aa;aaa;
a;aaaaaa;0.111;aa;0.938;a;a;0.492;0.547;0.876;0.945;aa;0.832;a;aaaaaaa;0.5;aaaaa;a;a;a;aaa;0.627;aaaaaaa;aa;0.171;aaaaaaa;0.911;aaaaaaa;aaaaaaaa;0.218;aa;aaaaaaa;aa;0.732;a;aaaaaaa;aaa;0.25;aaaaa;0.646;0.338;0.134;aaaaaa;aa;0.933;0.739;0.918;aaa;aa;aaaaaa;aaaaaa;0.76;0.578;0.642;0.192;aaaa;0.848;0.13;0.1;0.591;0.574;aaaaaaa;0.798;aa;aaa;0.596;aaaa;aaaaaa;aaaa;0.429;0.0722;0.838;0.4;aaa;a;a;aa;aa;aaaaa;0.882;a;0.341;0.871;a;a;aa;aa;0.348;aaaaaaaaa;0.91;aaaaaa;aaaaaa;aaa;aaaaa;aaaaaaaa;
a;a;0.937;aa;0.578;aa;a;0.986;0.798;0.665;0.85;aa;0.306;a;aaaa;0.73;a;aaa;a;aaaa;aa;0.198;aaa;a;0.0982;aaa;0.39;aaaaaaaaaa;aaaaaa;0.14;a;aa;a;0.393;aa;aaaaaaaaa;a;0.854;aaaaaaaa;0.716;0.568;0.139;aaaa;a;0.223;0.941;0.991;aaaa;aaa;a;aaaaaaaa;0.326;0.824;0.678;0.911;aa;0.146;0.626;0.14;0.844;0.562;aaa;0.133;aaaa;aa;0.0859;aaa;aaaaaaaa;aaaaaa;0.0699;0.0356;0.067;0.976;aaa;a;aaaaaa;aaa;aa;aaa;0.705;aaaaa;0.658;0.754;aa;a;a;aaaaa;0.435;aaaaaa;0.193;aaaaa;aa;aaaaaaaaa;a;aaaaaa;
a;aaaaaa;0.24;aa;0.493;a;aaa;0.812;0.108;0.71;0.807;aaaaaaaaa;0.668;aaa;aaaaaaa;0.147;aaaaa;aaaaaaa;a;aaaaaa;aa;0.939;aaaaa;a;0.35;aaa;0.289;aaaaaaa;aaaaaa;0.648;aa;aaaaa;aaa;0.149;a;a;aaa;0.163;a;0.147;0.409;0.348;aa;aa;0.129;0.812;0.503;aaaaaa;aaa;aaaaaa;aaaaaa;0.127;0.148;0.526;0.645;aa;0.269;0.251;0.779;0.232;0.266;aaaaaaaaa;0.131;a;aaaa;0.322;a;aaa;aaa;0.876;0.391;0.971;0.216;a;a;a;a;aaaa;aaa;0.993;aaa;0.089;0.236;aaaaaaaaa;a;aaaa;aaaaaaa;0.9;aaaaaaaa;0.401;aa;aaaa;aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;0.148;a;0.0867;a;aaa;0.206;0.576;0.288;0.773;a;0.181;aa;aaaaaaaa;0.42;aa;a;a;aa;a;0.494;a;a;0.332;a;0.682;aaaaa;aaaa;0.177;aaa;aaaa;aaa;0.393;aaa;aa;aaaa;0.272;aaaaaaa;0.517;0.865;0.578;aaaaaa;aa;0.55;0.824;0.13;aaaa;a;aaaaaa;aaaa;0.858;0.297;0.445;0.962;aaa;0.511;0.0414;0.114;0.129;0.0292;aaaaaaaaa;0.588;aaaaaa;aa;0.204;aa;aa;aaaa;0.263;0.909;0.303;0.106;aa;a;aaaaaaaa;aa;aaa;aaa;0.762;a;0.874;0.79;aaaaaaa;a;aaaa;aaaaa;0.195;aa;0.687;aaa;aaaa;a;aaaaaaaaa;aaaaa;
a;aaaaa;0.165;a;0.708;aaa;aaa;0.935;0.998;0.646;0.836;aaaaaaaa;0.374;aa;aa;0.483;aaa;aaaaaaaa;a;aaa;aaa;0.0416;aa;a;0.94;a;0.323;aaaaaaaaaa;aaaa;0.156;aa;aa;aa;0.46;aa;aaaaaa;aa;0.464;aaa;0.11;0.622;0.696;aaaaaaaa;a;0.649;0.863;0.0674;a;aaaaaa;aaaaaaa;aaaaaaaaaa;0.499;0.669;0.633;0.0708;aa;0.439;0.446;0.32;0.057;0.0565;aaa;0.463;aaaaa;aaaa;0.318;aaaa;aa;aaaaaaa;0.388;0.634;0.217;0.402;aaa;a;a;a;a;aaaaa;0.316;aaaaa;0.869;0.641;aaaaaa;a;a;aaaaaa;0.537;aaaaaaaaa;0.333;aaa;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;
a;a;0.714;a;0.811;aa;a;0.488;0.915;0.688;0.86;aaaaaaaa;0.661;a;aaaaaaaaa;0.419;a;aaaaa;a;aaaa;a;0.00267;aaaaaaa;aa;0.747;aaa;0.275;aa;aaaaaaaa;0.569;aa;aaa;aa;0.0734;aa;aaa;a;0.334;aa;0.0719;0.0599;0.789;aaaaaaaa;aa;0.77;0.768;0.0594;aaaa;a;aaaaaaa;aaaaaa;0.797;0.345;0.842;0.876;a;0.126;0.492;0.924;0.803;0.0208;aaaaa;0.097;a;a;0.881;aa;aaa;aa;0.977;0.281;0.473;0.644;a;a;aaaaaa;aaa;aaaa;aaaaa;0.163;aaaaaa;0.724;0.918;aaaaaaaa;a;aaaa;aaaa;0.911;aaaa;0.113;aaaaaa;aaaaaaa;a;aaaa;aaaaa;
a;aaaaaaaa;0.956;aa;0.275;aa;aaaa;0.264;0.314;0.132;0.18;aaaaaa;0.92;aa;aaaaa;0.332;aa;aaaaaaaaa;a;aaaaaaa;a;0.674;a;aa;0.0402;aa;0.0761;aaaaa;aaaaaaaa;0.472;a;aaaaa;aaa;0.211;a;aaaaaa;aa;0.264;aaaaaaaa;0.109;0.396;0.852;aaaa;aa;0.576;0.647;0.858;aaa;aaa;aaaa;aaaaaaa;0.735;0.962;0.506;0.0596;aaa;0.717;0.949;0.465;0.0857;0.986;a;0.0624;aaaaaaaa;aaa;0.919;aaaa;aaaaa;aaaaa;0.939;0.379;0.523;0.239;aaa;a;aaaaa;aaa;a;aaaa;0.617;aaaaa;0.796;0.242;aa;a;aaa;a;0.0233;aaaaaa;0.995;aaa;aa;aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;0.375;aa;0.36;aaaa;aaa;0.532;0.466;0.0438;0.886;aaaaaaaa;0.0732;a;aaaaaaa;0.685;aaaaaaa;a;a;aaaaa;aaa;0.159;aaaa;aa;0.349;aaaa;0.829;aaaaaaaaa;aaa;0.739;aa;aaa;a;0.377;a;aaaaaaaaaa;aaaaa;0.647;aa;0.00913;0.399;0.345;aaaaaaaaa;aa;0.74;0.462;0.391;aaaa;aaaaaa;a;aaa;0.548;0.2;0.326;0.994;aaaa;0.682;0.89;0.298;0.0444;0.442;aaaaaaaaa;0.906;aa;aa;0.0771;a;aaaaaaaa;aa;0.929;0.849;0.195;0.873;aaa;a;aaaaaaaa;aa;aa;aaaaaa;0.759;aaaa;0.0782;0.939;aa;a;aa;aaaaa;0.172;aaaaaaaa;0.893;aaaaa;a;aaa;aaa;aaaaa;
a;aaaaaaaaa;0.773;a;0.0188;aa;aaaa;0.152;0.78;0.161;0.616;aaaaaaa;0.502;aaa;aaa;0.782;aaaaaaa;aa;a;aaaaaa;aa;0.386;aaaaaaaa;aa;0.271;aaaaa;0.103;aaaaaaaaaa;aa;0.0168;aa;aaaaaaa;a;0.256;a;aaaaaa;aaaaa;0.133;aaa;0.601;0.754;0.732;aaa;aa;0.145;0.246;0.752;aaaa;aaaa;aa;aaaaaa;0.612;0.0639;0.307;0.351;aaaa;0.167;0.229;0.999;0.188;0.332;a;0.133;aaaaaaaa;aaa;0.442;aaa;aa;aaa;0.82;0.033;0.381;0.825;a;aa;aa;aaaa;aaaa;aaaaa;0.496;aaaa;0.655;0.633;aaaaaaaaa;a;aaaa;aaaaaaa;0.615;aaaaaa;0.611;aaaaaa;aaaa;aa;aaaaa;a;
a;aaaa;0.75;a;0.81;aaaa;aaa;0.782;0.965;0.293;0.0286;aaaa;0.139;aaa;aaaaaa;0.411;aaaa;aaa;a;aaaa;aaa;0.825;aaa;a;0.404;aaaaaaa;0.545;aaaaa;aaa;0.101;a;aaaaa;aa;0.587;a;aaaaaa;aaaaa;0.0794;aaaaaaaa;0.677;0.0297;0.541;aaaaaa;a;0.833;0.126;0.611;a;aaaa;aa;aaaa;0.915;0.721;0.642;0.352;aa;0.894;0.532;0.778;0.517;0.96;aaaaaaaaaa;0.215;aaaaaaa;aaaa;0.62;a;aaa;aaaaaa;0.167;0.77;0.567;0.464;aaa;aa;aaaaaaaa;aa;aaaa;aa;0.926;aaaaaa;0.256;0.248;a;a;aaa;aa;0.553;aaaa;0.516;aa;aaa;aa;a;aaaaaaaa;
a;aa;0.492;aa;0.549;a;aaaa;0.669;0.37;0.907;0.251;aaa;0.621;aaa;aaaaaaaa;0.702;aaaaa;aaaaa;a;aaa;aa;0.47;aaaaaaaa;a;0.72;aaa;0.583;aaaaaaaaa;aaa;0.412;aaa;aaa;aa;0.346;aaa;aaaaaaaaaa;aaaa;0.0219;aaa;0.603;0.288;0.0419;aaaaaa;aa;0.295;0.0446;0.123;aaa;aa;aa;aaaaaaaaa;0.203;0.0215;0.806;0.272;aaaaa;0.776;0.821;0.967;0.879;0.708;aaaa;0.507;aaaaaaaa;a;0.885;a;aaaaaaaa;a;0.716;0.32;0.445;0.351;aa;a;aaaaaaa;aaaa;aaaa;a;0.327;aaaaa;0.276;0.225;aaaaa;a;a;aaa;0.62;aa;0.843;aaaaaa;aa;aaaaaaa;aaaaaa;aaa;
a;a;0.814;aa;0.758;aaaa;aaaaa;0.186;0.7;0.748;0.163;aaaa;0.325;a;a;0.906;a;aa;a;aaaaaaa;aa;0.888;aaaaaa;aa;0.499;aaa;0.609;aaaa;aaaaaaa;0.769;aaa;aaaaaa;a;0.524;aa;aa;aaaaa;0.025;aaaaa;0.115;0.755;0.914;aaaaaaaa;aa;0.265;0.248;0.227;aa;aaa;aaaa;aaaaaa;0.981;0.603;0.138;0.507;aaa;0.611;0.623;0.202;0.903;0.177;aaaaaa;0.191;aaaaaaa;a;0.746;a;aaaaaaa;aaaa;0.516;0.389;0.679;0.497;aa;aa;aaaaaaa;aaaa;aaa;aaaa;0.512;aaaaaaa;0.0843;0.0847;aa;a;aaa;aaa;0.117;aaaaa;0.676;aaaa;a;aaaaa;aaaaa;aaaaaaa;
