ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,1);ATT7(string,1);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,9);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,2);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,10);
0.652;0.55;aaa;0.951;aaa;a;a;a;aaa;0.304;aa;aa;aaaaaaa;aa;0.236;0.957;aaaaa;aaa;a;0.812;0.0961;aaaaa;aaaaaaa;aaaaa;0.544;0.383;aaa;a;0.22;0.392;0.0799;0.00358;0.163;aaaa;a;0.64;aaa;0.816;0.256;a;0.503;aa;aaaa;0.312;0.0472;0.111;0.419;0.514;0.391;a;0.127;0.322;aaaaaaa;aa;0.808;0.64;aaaaaaaaa;0.976;aa;a;aaaaaaaaa;
0.385;0.701;aaa;0.151;a;a;a;a;aaaaaa;0.232;a;a;aaaaaaaa;aaaaa;0.109;0.649;aaaaaaaa;aaa;a;0.965;0.214;aa;aaaaaaa;a;0.859;0.12;aaaaaaaa;aaaaaa;0.312;0.887;0.521;0.438;0.577;aa;aa;0.709;aa;0.702;0.539;aaa;0.841;aa;aaaaaa;0.298;0.993;0.355;0.523;0.74;0.603;a;0.2;0.263;aaaaaa;aa;0.13;0.0811;aaaa;0.535;aa;aaa;aaaaaaaaa;
0.997;0.433;aaaaa;0.135;aaaa;a;a;a;aaaa;0.105;aaa;a;aaaa;aaaaa;0.357;0.728;aaaa;a;aa;0.31;0.448;a;aa;aaaa;0.466;0.591;aaa;aaaaaa;0.0522;0.665;0.556;0.993;0.652;aaaaaa;a;0.567;aaa;0.935;0.266;aaaaaa;0.0977;aa;aaaaa;0.868;0.223;0.721;0.255;0.604;0.497;a;0.511;0.947;aaaaaa;aa;0.275;0.678;aaaaaa;0.734;aa;aaa;a;
0.00988;0.0535;aaaaa;0.863;a;aa;a;a;aaaaaa;0.0781;aaa;a;a;aaaaa;0.588;0.973;aaaaaaa;a;aaaaaaa;0.727;0.585;aaaaa;aa;aaaa;0.796;0.687;aa;aaa;0.367;0.986;0.953;0.187;0.717;aaaaa;aa;0.632;aaa;0.472;0.165;aaaaa;0.242;aa;aaa;0.634;0.0948;0.919;0.244;0.613;0.74;a;0.0385;0.372;aaa;a;0.0892;0.656;aaaaaaa;0.429;aaa;a;a;
0.784;0.558;aaaaaaaaa;0.381;aa;aa;a;a;aaaaaa;0.182;a;aa;aaaaaa;aaa;0.217;0.275;aaa;aaa;aaaaaaaa;0.195;0.183;aa;aaaaaaaa;aaaaa;0.0742;0.127;aaaaaaaa;aaaaa;0.723;0.934;0.0112;0.509;0.647;aaaaaaa;aa;0.5;aaa;0.185;0.234;a;0.552;aa;aaaaa;0.458;0.962;0.304;0.336;0.357;0.877;a;0.343;0.622;aaaaa;aa;0.0128;0.5;aaaaaaaa;0.547;aaaaaaaa;aa;a;
0.333;0.0644;aaaaa;0.0192;aaaa;a;a;a;aaaa;0.876;aaa;aa;aa;aaaaa;0.105;0.94;aaaaaaaa;aa;aaaa;0.828;0.178;a;aaaaaaaaa;aa;0.29;0.193;aaa;aaaa;0.66;0.86;0.715;0.919;0.856;aaaaaa;a;0.302;aaaa;0.156;0.898;aaaa;0.894;aa;aa;0.246;0.224;0.103;0.376;0.718;0.301;a;0.25;0.221;aaa;a;0.839;0.874;aaaa;0.4;aa;aaa;aaaaaaaa;
0.486;0.658;aaaaaaa;0.0654;aaa;aa;a;a;aa;0.357;a;aa;a;aaa;0.587;0.992;aa;aa;aaaaaaaa;0.757;0.794;aaaaa;aaa;a;0.0783;0.367;aaaaaaaaa;aaaa;0.0262;0.0114;0.122;0.699;0.586;a;aa;0.214;aa;0.911;0.0419;aaaaaa;0.46;aa;aaaa;0.555;0.906;0.895;0.39;0.606;0.85;a;0.508;0.93;aa;a;0.214;0.99;aaaaa;0.807;aaaaaaaa;a;aaaaaa;
0.0699;0.198;aa;0.892;aa;a;a;a;aaaaaa;0.609;a;a;a;aaaaa;0.0699;0.643;aaaaaa;a;aaa;0.695;0.331;aa;a;aaa;0.245;0.288;aaaaa;aa;0.292;0.532;0.832;0.748;0.653;aaaaa;aa;0.727;aa;0.204;0.387;aaa;0.955;a;aaaa;0.573;0.158;0.834;0.088;0.653;0.358;a;0.89;0.426;aa;a;0.261;0.177;aaaaaaaa;0.976;a;aaaa;aaaaa;
0.529;0.259;a;0.71;a;a;a;a;a;0.848;a;aa;aaaaaa;aaaa;0.152;0.843;aaaaaa;aa;aaaaaaa;0.627;0.573;a;aaaaa;aaa;0.168;0.866;aaaaaa;aaa;0.0625;0.798;0.411;0.614;0.0412;aaa;aa;0.99;aa;0.453;0.977;aaaaa;0.415;aa;aaaaaa;0.329;0.348;0.345;0.742;0.633;0.877;a;0.785;0.77;aaa;a;0.535;0.792;aaaa;0.864;aaaa;aaaa;aaaaaaaaaa;
0.513;0.023;aaaaaaa;0.819;aaaa;aa;a;a;aaaaa;0.101;a;aa;aaa;aaaaa;0.0958;0.854;aaaaaaa;a;aaa;0.628;0.246;aa;aaaaaaa;aaaa;0.0958;0.0242;aaaaaa;aaaaa;0.763;0.54;0.464;0.325;0.186;aaa;a;0.342;aaa;0.158;0.734;aaaaaaaa;0.695;a;aaaa;0.817;0.266;0.0225;0.357;0.995;0.266;a;0.886;0.557;a;a;0.681;0.202;aaaaaaa;0.868;aaaaaaa;aa;aaaaa;
0.216;0.413;aaaaaaaa;0.573;a;aa;a;a;aaa;0.691;aa;a;aaaaaaa;aaaaa;0.7;0.116;aaaaa;aaa;aaaaa;0.439;0.941;aaaaa;aaaaaaaaa;aaaaa;0.0513;0.877;aaaaaaaaa;aaa;0.429;0.826;0.259;0.961;0.562;aaa;aa;0.304;a;0.751;0.653;aaaaa;0.457;aa;aaaa;0.537;0.797;0.923;0.0727;0.986;0.548;a;0.859;0.877;a;aa;0.0497;0.673;aaa;0.558;aaaaaa;a;aaaaaaaaa;
0.685;0.795;a;0.754;a;aa;a;a;aa;0.49;aaa;a;aaaaaaaa;aaa;0.493;0.753;aaaaaaaa;aa;aaaaaaaa;0.109;0.366;aaaa;aaaaa;aa;0.202;0.588;aa;aaaaaa;0.0545;0.28;0.267;0.215;0.402;a;aa;0.699;aa;0.937;0.416;aa;0.589;aa;a;0.897;0.731;0.834;0.211;0.748;0.941;a;0.351;0.121;aaaaaa;aa;0.33;0.873;aa;0.255;aaaaaaaa;aa;aaaaaa;
0.0215;0.638;aaa;0.685;aaa;aa;a;a;aa;0.489;a;a;aaa;aaaaa;0.943;0.366;aaaaaaaa;a;aaaaaa;0.573;0.773;a;aaaaaa;aaaaa;1;0.594;aaaa;a;0.957;0.138;0.201;0.614;0.279;aaaaa;aa;0.665;aaaa;0.196;0.363;aa;0.873;aa;aaaaa;0.231;0.3;0.831;0.551;0.715;0.152;a;0.74;0.2;a;aa;0.84;0.224;aaaaaa;0.249;aaaaa;a;aaaaaaa;
0.0876;0.57;aaaaaaaaa;0.661;a;aa;a;a;aaaaa;0.104;aaa;a;aaaaa;aaaa;0.901;0.721;aaaaaaaa;a;aaaaa;0.683;0.233;a;aaa;aaaaa;0.351;0.771;aaa;aaaaaa;0.894;0.422;0.566;0.886;0.0159;aaa;aa;0.923;aaa;0.45;0.365;aaaaa;0.346;a;aaaaa;0.607;0.83;0.692;0.649;0.363;0.67;a;0.254;0.762;aaaaa;a;0.491;0.0208;aaaa;0.982;aaaaaaa;aaa;aaa;
0.826;0.334;aaaaaa;0.653;aa;aa;a;a;a;0.737;a;aa;aa;a;0.798;0.235;aaaaaaa;a;aa;0.298;0.29;aa;aaaaaaaa;aaaa;0.193;0.995;aa;aaaaaa;0.493;0.88;0.176;0.939;0.967;aaa;aa;0.611;aaa;0.82;0.537;aaaaa;0.896;aa;aaa;0.776;0.257;0.0245;0.765;0.612;0.929;a;0.703;0.394;aaa;a;0.42;0.155;aaaa;0.312;aaaaaaa;aaa;aaa;
0.62;0.635;aaaa;0.298;a;aa;a;a;aaaaaa;0.143;aa;aa;aaaaaaaa;aaaaa;0.0383;0.0579;aaaaaaa;aa;aa;0.623;0.512;aaa;aaaaaa;aaaa;0.849;0.65;aaaaaa;aaaaa;0.616;0.227;0.395;0.347;0.271;aaa;a;0.222;aaaa;0.987;0.479;aaa;0.403;aa;aaaaa;0.529;0.165;0.765;0.134;0.143;0.225;a;0.893;0.581;aa;aa;0.677;0.077;aa;0.722;aaaaaaa;aaaa;aaaa;
0.453;0.299;aaaaa;0.711;aaaa;a;a;a;aaa;0.66;aaa;a;aaaaaa;aa;0.798;0.00641;aaaaaaa;aa;a;0.434;0.0346;aaaa;aaaaaaaaa;aaaaa;0.175;0.176;aa;aaaa;0.669;0.0376;0.69;0.0982;0.817;aa;aa;0.47;aaaa;0.653;0.58;aaaa;0.603;aa;a;0.967;0.821;0.244;0.727;0.973;0.839;a;0.0684;0.97;aaa;a;0.849;0.868;aaaaa;0.0912;aaaaaa;aaaa;a;
0.0541;0.663;aaaaaaaaa;0.913;aaa;aa;a;a;aaaaaa;0.22;aaa;a;aaaaaaaa;aaa;0.214;0.109;aaaa;a;a;0.834;0.669;a;aaaa;aaaaa;0.495;0.563;aaa;aa;0.689;0.705;0.0618;0.332;0.946;aaa;a;0.927;aa;0.0788;0.689;aaa;0.638;a;aa;0.928;0.125;0.948;0.33;0.297;0.539;a;0.949;0.328;aaaaaa;a;0.922;0.991;a;0.768;aa;aa;aaaaaaa;
7.7e-05;0.294;aaa;0.271;aaa;aa;a;a;aaaa;0.941;a;a;aaaaaaaaa;aaaa;0.528;0.834;aaaaaaa;a;aaaa;0.923;0.554;aaa;aaaaaaa;aaaa;0.64;0.464;aaaaaa;a;0.227;0.782;0.897;0.661;0.000574;aaaaa;aa;0.183;aaaa;0.727;0.358;aaaaa;0.925;aa;aaaaa;0.706;0.446;0.46;0.468;0.797;0.895;a;0.75;0.221;aaaaaa;a;0.176;0.986;aaaaa;0.918;aaa;aaa;aaaaaaaaa;
0.824;0.103;aaaaa;0.912;a;aa;a;a;aaaaa;0.206;aa;a;aaaaaaa;aaaa;0.536;0.644;aaaa;aa;aaaaaaaa;0.42;0.405;a;aaaaaaaa;aaaaa;0.173;0.12;aaaaaaa;aaaa;0.391;0.767;0.481;0.854;0.363;aaaa;aa;0.83;a;0.818;0.26;aaaaaaa;0.586;a;aa;0.321;0.836;0.539;0.0498;0.554;0.818;a;0.446;0.537;aaaaaa;aa;0.214;0.254;aaaaa;0.336;aaaaa;aaa;a;
0.499;0.813;aaaaaaa;0.463;a;aa;a;a;a;0.348;aaa;a;aaaaaaa;aaa;0.284;0.694;aa;aaa;aaaaaa;0.822;0.391;a;aaaa;aaa;0.273;0.815;aaaaaaaa;aaaaa;0.0354;0.998;0.299;0.01;0.467;aaaaaa;aa;0.633;aaa;0.753;0.345;aaaaa;0.842;aa;aaaaaa;0.219;0.318;0.0369;0.0825;0.932;0.873;a;0.476;0.656;aa;a;0.984;0.611;aaaaaa;0.737;a;aaaa;a;
0.878;0.257;aaaaa;0.0512;aaaa;a;a;a;aaa;0.964;aaaa;a;aaaaaa;aaaaa;0.38;0.278;aaa;aaa;aaaaaa;0.844;0.241;a;aaaaaaaaa;aaaaa;0.713;0.449;aaaaaaaaa;a;0.224;0.177;0.31;0.183;0.211;aaaaa;a;0.368;aa;0.841;0.741;aaaaaa;0.00471;a;aaaaa;0.882;0.676;0.945;0.00281;0.166;0.344;a;0.848;0.959;aa;aa;0.928;0.55;aaaa;0.606;aaaa;aaa;aaaaaaaa;
0.585;0.0713;aaaaaa;0.989;aaa;a;a;a;aa;0.675;aa;aa;aaaaaaaa;aaa;0.132;0.352;aaaa;aa;aaaaa;0.255;0.655;aaaa;aaaaaaaa;aa;0.791;0.782;aaaaaaa;aa;0.566;0.0687;0.312;0.687;0.00336;aaaa;a;0.651;aa;0.465;0.493;aa;0.995;a;aaaaaa;0.0461;0.365;0.764;0.0868;0.236;0.86;a;0.179;0.311;aaaaaaa;a;0.35;0.135;aaaaaaaa;0.0631;aaaaaaa;a;aaaaaa;
0.246;0.0225;aaaaaaaa;0.752;aaa;aa;a;a;aaaaa;0.451;aaa;a;aaaa;aaaaa;0.854;0.286;aa;a;aaaaaaaa;0.801;0.468;aa;aaaaaaaaa;aaaaa;0.59;0.124;aaaaaaaaa;aaaaa;0.0588;0.812;0.314;0.786;0.186;aaa;aa;0.576;a;0.229;0.0848;aaaaaaa;0.875;a;a;0.383;0.632;0.546;0.501;0.434;0.166;a;0.986;0.0572;aaaaa;aa;0.899;0.455;aaaa;0.224;aaaaaaaa;aaaa;aaaaaa;
0.803;0.316;aaaaa;0.262;a;a;a;a;aa;0.67;aaaa;aa;aaa;a;0.416;0.47;aaaaaaaaa;aa;aa;0.679;0.144;aa;aaaaaaa;a;0.363;0.098;aaaaaaaa;a;0.237;0.231;0.854;0.798;0.146;aaaaaaa;aa;0.987;aaaa;0.902;0.605;aaaaaaaa;0.797;aa;a;0.797;0.754;0.0799;0.965;0.0527;0.587;a;0.197;0.45;aa;a;0.676;0.255;aaaaaaa;0.661;aaaa;aaa;aaaaa;
0.275;0.821;aaaaaaaaa;0.328;aaa;aa;a;a;aaaaa;0.959;aaa;a;aaaa;aaaaa;0.357;0.705;aaaaaaaa;a;aaaa;0.532;0.874;aaaa;aaaaa;aaaa;0.922;0.813;aaa;aa;0.2;0.334;0.0914;0.233;0.751;aaaaaa;a;0.938;aa;0.714;0.902;aaaaaaa;0.582;a;aaa;0.182;0.792;0.112;0.877;0.313;0.898;a;0.753;0.803;a;a;0.392;0.314;aaaaa;0.802;aa;aaa;aaaaaaa;
0.915;0.921;aa;0.117;a;aa;a;a;aa;0.919;a;a;aaaaaaaa;aa;0.688;0.064;aaaaaa;a;aaaaaa;0.22;0.829;aa;aaaaaaaaa;aaa;0.0324;0.641;aaaaa;aaaaaa;0.104;0.942;0.328;0.529;0.307;aaaaaa;aa;0.965;aaaa;0.143;0.048;aaa;0.67;a;aaaaaa;0.481;0.805;0.91;0.0311;0.158;0.686;a;0.335;0.961;aaaaa;a;0.317;0.629;aaaaaaa;0.128;aaaa;a;a;
0.36;0.717;aaaaaaa;0.571;aaaa;aa;a;a;aaa;0.281;aaaa;a;aaaaa;aaaaa;0.0986;0.368;aaaaaa;a;a;0.99;0.322;a;aa;aaaa;0.636;0.715;aaaaaa;aaaa;0.282;0.219;0.573;0.695;0.634;aaa;a;0.822;aaaa;0.732;0.369;aaaaa;0.762;aa;aa;0.94;0.913;0.937;0.995;0.307;0.962;a;0.929;0.0468;aaaa;aa;0.915;0.478;aaaaaaa;0.186;aaaaaaaa;aaa;aaaaaaaaa;
0.864;0.0227;a;0.0277;a;aa;a;a;aaa;0.656;aaaa;a;aaaaaa;aaaaa;0.145;0.802;aaaaaaa;aa;aaaa;0.127;0.0803;aaaaa;aaaa;aa;0.129;0.868;aaaa;aaaaa;0.029;0.156;0.896;0.0639;0.725;aaaa;aa;0.879;a;0.886;0.908;aaa;0.253;aa;aaaaa;0.372;0.886;0.441;0.101;0.591;0.396;a;0.624;0.291;aa;aa;0.604;0.605;aaaaaa;0.117;aa;aa;aaaaa;
0.273;0.261;aaa;0.307;aaa;aa;a;a;aaaaaa;0.168;aa;a;aaaaa;aaaa;0.235;0.795;aaa;aa;a;0.71;0.615;aaa;a;aaaa;0.496;0.212;aaaaaaa;aaaa;0.917;0.267;0.661;0.0112;0.753;aaaaa;a;0.985;a;0.497;0.319;aaaaa;0.881;a;aaaaaa;0.0912;0.312;0.189;0.0147;0.541;0.774;a;0.527;0.203;aaaaaa;aa;0.565;0.518;aa;0.817;aaaaaa;aa;aaa;
0.807;0.222;aa;0.0479;a;aa;a;a;aaaa;0.805;aa;aa;aaaaaaaa;aaaa;0.978;0.984;aaaaa;a;aaaaaaa;0.986;0.659;aaaaa;aaaaaaaaa;aaaaa;0.167;0.79;aaaaaaa;aaa;0.602;0.941;0.471;0.331;0.0859;a;a;0.629;aa;0.266;0.0401;aaa;0.124;a;aaaaaa;0.848;0.882;0.898;0.832;0.794;0.38;a;0.424;0.196;aa;aa;0.888;0.194;aaa;0.7;aaaa;aa;aa;
0.342;0.402;aaaaaa;0.0182;aa;a;a;a;aaaa;0.426;a;aa;aaa;a;0.389;0.623;aaaaaa;a;aaa;0.213;0.432;aaa;a;a;0.528;0.352;aaa;aaaaa;0.805;0.445;0.902;0.0882;0.99;aaaa;aa;0.00409;aaaa;0.951;0.955;aaaaaaa;1;a;aaaa;0.202;0.778;0.552;0.341;0.814;0.697;a;0.827;0.677;aaaaa;aa;0.0445;0.267;aaaaaaa;0.398;aa;a;aaaaaaaaaa;
0.579;0.754;aaaaaaaa;0.142;aaaa;a;a;a;aaa;0.0239;a;a;aaaaaaa;aaa;0.875;0.566;aaaaaa;aa;aa;0.393;0.245;a;aaaaaaa;aa;0.91;0.582;aaa;aa;0.726;0.842;0.519;0.818;0.753;aaaa;a;0.75;a;0.52;0.806;a;0.0454;aa;a;0.109;0.854;0.637;0.64;0.7;0.566;a;0.535;0.103;aaaaa;aa;0.523;0.739;aaaaaa;0.69;aaaaaa;aa;a;
0.0883;0.411;aaa;0.203;aaaa;a;a;a;a;0.7;aaa;aa;aaaaaaaaa;aa;0.227;0.562;aa;aaa;aa;0.326;0.963;aaaa;aaaa;aaaa;0.769;0.942;aaaaa;a;0.0836;0.967;0.504;0.0303;0.395;aaaa;aa;0.873;aaaa;0.364;0.96;aaa;0.636;a;aaaa;0.593;0.582;0.506;0.195;0.236;0.773;a;0.357;0.906;a;aa;0.0166;0.054;aaaaaaaa;0.216;aaaaaaaa;a;aaaaaaa;
0.771;0.661;aaaaaaaa;0.976;aaaa;aa;a;a;aaaa;0.689;aaa;aa;aa;a;0.591;0.111;a;aa;aaaaaa;0.153;0.83;aaa;aaa;aaa;0.969;0.619;aa;aaa;0.0213;0.525;0.843;0.825;0.46;aaa;aa;0.706;aaa;0.364;0.118;aaaaaaaa;0.961;aa;aaaaaa;0.498;0.466;0.364;0.902;0.734;0.144;a;0.986;0.853;aaaaaaa;a;0.274;0.598;aaaaaaaaa;0.0414;aaa;aaaa;aaaa;
0.258;0.155;aaaaaaa;0.9;aaaa;a;a;a;aaaaaa;0.897;aa;a;aaaaaa;aaaa;0.692;0.663;aaaaaaaa;a;aaa;0.572;0.658;aa;aaaaaa;a;0.582;0.894;a;aaaaaa;0.65;0.716;0.22;0.241;0.901;aa;a;0.0284;a;0.474;0.42;aaaa;0.973;a;aaaaa;0.399;0.416;0.733;0.592;0.39;0.0806;a;0.317;0.16;aaa;aa;0.555;0.62;aaaaa;0.705;aaaaaaa;aaaa;aaaaaa;
0.0609;0.78;aaaaa;0.116;a;aa;a;a;aaa;0.113;aaaa;a;aaaaaaaaa;aa;0.158;0.21;aaaaaaaaa;a;aaa;0.438;0.335;a;aaaa;aa;0.0245;0.994;aaaaaaaa;aaa;0.0784;0.327;0.119;0.361;0.563;aaa;aa;0.886;aaa;0.0371;0.984;aaaa;0.796;a;aaaaaa;0.232;0.555;0.286;0.19;0.121;0.181;a;0.654;0.684;aaaaa;a;0.561;0.655;aaaaa;0.73;aaaa;aaa;aa;
0.739;0.622;aaaa;0.586;aa;aa;a;a;a;0.206;aa;aa;aaaaaa;aaaaa;0.275;0.408;aaaa;aaa;aaaaaaaa;0.419;0.609;a;aaaaaaa;aaa;0.0677;0.0401;aaa;aaaa;0.561;0.229;0.419;0.28;0.332;aaaa;aa;0.311;aaa;0.361;0.505;aaaa;0.193;aa;aa;0.957;0.432;0.257;0.373;0.59;0.0291;a;0.991;0.364;aaaaaa;aa;0.693;0.576;aaaaaaa;0.756;aaa;aaa;aaaaaaaaaa;
0.606;0.284;aaaaa;0.108;aaa;a;a;a;aaaaa;0.0506;a;aa;aaaaaaaa;aaaaa;0.677;0.638;aa;aaa;aaaaaa;0.063;0.503;aaaaa;aaaaaaa;aaa;0.333;0.208;aaaa;aaaa;0.0349;0.905;0.729;0.0374;0.0873;a;aa;0.818;aaaa;0.55;0.613;aaaaa;0.707;a;aa;0.841;0.125;0.318;0.719;0.295;0.189;a;0.346;0.235;aaaaaaa;aa;0.593;0.672;aa;0.69;a;aa;aaaaaaaaa;
0.522;0.244;aaaaaaaaa;0.152;aaa;aa;a;a;a;0.963;aaaa;a;aaa;aaa;0.0783;0.679;aaaaaa;aa;aaaa;0.968;0.924;aaaa;aaaaa;a;0.00754;0.683;aaaaaaaaa;a;0.361;0.746;0.991;0.937;0.0286;aaaaa;aa;0.383;a;0.0932;0.0651;aaaaaaa;0.63;aa;aaaaa;0.425;0.768;0.251;0.849;0.763;0.07;a;0.74;0.936;aa;aa;0.815;0.195;aaaaaaaaa;0.288;aaaaaa;aa;aaaaaaaaaa;
0.32;0.933;aaaaa;0.984;aaaa;aa;a;a;a;0.712;aa;aa;aa;aa;0.666;0.753;aaaaa;a;aaa;0.945;0.327;aaaaa;aaaaaaaa;aaa;0.598;0.937;aaaaa;a;0.77;0.31;0.463;0.0705;0.0846;aa;aa;0.97;aa;0.562;0.644;a;0.173;a;aaaaaa;0.333;0.83;0.326;0.657;0.297;0.675;a;0.0187;0.793;aaaaaaa;a;0.915;0.0599;aaaaaaaaa;0.0467;aaaaa;a;aa;
0.886;0.846;aa;0.262;aaa;a;a;a;aaaa;0.0201;aaaa;a;aaaaaaa;a;0.517;0.219;aaaaaaa;a;aa;0.253;0.691;aaaaa;aa;a;0.574;0.44;a;aaaa;0.246;0.377;0.15;0.687;0.941;aaa;aa;0.436;a;0.015;0.737;aaaaaa;0.58;a;aaaaaa;0.501;0.0387;0.44;0.965;0.734;0.452;a;0.627;0.612;aaaaaa;aa;0.322;0.404;aaaaa;0.307;aaaaaaaa;a;aaaa;
0.837;0.857;aaaaaa;0.746;aaa;aa;a;a;a;0.325;aaaa;aa;aaaaaa;a;0.72;0.434;aaaaaaaa;aaa;aaaaaa;0.76;0.925;aaaaa;a;aaaaa;0.148;0.593;aaaaa;aaaa;0.244;0.982;0.195;0.228;0.359;a;a;0.679;aaaa;0.836;0.768;a;0.664;aa;aa;0.313;0.923;0.76;0.706;0.201;0.24;a;0.0328;0.109;aaaaa;aa;0.285;0.885;a;0.832;a;aa;a;
0.734;0.521;aaaaa;0.0592;aa;a;a;a;aaaaa;0.454;aa;aa;aaaaaaa;aaaa;0.364;0.674;aaaaaaa;a;aaaaa;0.69;0.76;aaaa;aaa;aa;0.169;0.509;aaaaaaa;aaaa;0.338;0.234;0.168;0.734;0.0495;aa;aa;0.481;aa;0.663;0.0657;aaaaaa;0.629;aa;aaa;0.78;0.689;0.173;0.261;0.713;0.673;a;0.054;0.108;aa;aa;0.227;0.242;aaaaaaaaa;0.946;aaa;a;aaaaaaaa;
0.297;0.61;a;0.0121;aaa;a;a;a;a;0.611;aaaa;aa;aaaaaa;aaaa;0.407;0.935;aaaaaa;a;aaaaaaa;0.278;0.876;a;aaaaaaaaa;aaa;0.292;0.148;aaaaaaa;aaaa;0.245;0.572;0.412;0.393;0.669;aaaaaa;aa;0.613;a;0.606;0.503;aaaaaa;0.625;a;aaaaaa;0.808;0.908;0.836;0.981;0.388;0.887;a;0.721;0.854;aaaaa;a;0.519;0.603;a;0.83;aa;aaaa;aaaaaa;
0.866;0.443;aa;0.183;a;aa;a;a;aaaaaa;0.466;aaa;aa;aaaaaa;aaaa;0.692;0.883;aaaaaa;aaa;aaaaa;0.622;0.37;aa;aaa;aaaa;0.177;0.981;aaaaaaaaa;aaaaaa;0.556;0.372;0.85;0.382;0.75;aaaaa;a;0.56;aa;0.869;0.398;aaa;0.123;a;aaaa;0.495;0.697;0.531;0.283;0.196;0.747;a;0.323;0.254;aaaaa;aa;0.946;0.634;aaaaaaaaa;0.32;aaaaa;a;aaaaaaaaaa;
0.383;0.036;aaaaaa;0.934;aaa;aa;a;a;aaaaaa;0.55;aa;a;aaaaa;aaa;0.731;0.113;aaaaaaaa;aaa;aaaaa;0.131;0.834;aaaa;aaaaaaaaa;aaaa;0.462;0.753;aaa;a;0.219;0.462;0.121;0.754;0.847;aaaaaaa;aa;0.379;aaaa;0.415;0.267;aaaaaa;0.989;a;a;0.122;0.556;0.227;0.57;0.405;0.83;a;0.6;0.129;aaaaa;aa;0.0152;0.67;aaaaaaaaa;0.0744;aaaaaaa;a;aaaa;
0.988;0.859;a;0.201;a;aa;a;a;aaaaaa;0.534;aaa;a;aaaaaaaa;a;0.046;0.23;aaaaaaa;aaa;aaaaaaa;0.596;0.844;aa;aaaaa;aaa;0.582;0.266;aaaaaaaaa;aaa;0.926;0.924;0.815;0.123;0.301;aaaa;aa;0.877;aaa;0.704;0.71;aaaa;0.518;a;a;0.0502;0.234;0.577;0.0163;0.456;0.408;a;0.806;0.00585;aaa;aa;0.241;0.608;aaaa;0.881;aaaaaaaa;aaa;aaaaaaaaaa;
0.668;0.388;aaaaaaa;0.382;a;aa;a;a;aaaaa;0.222;a;a;aa;aaaa;0.456;0.396;aaaaaaa;aa;aaaaa;0.101;0.565;aa;a;a;0.0419;0.946;a;aaaaa;0.116;0.576;0.246;0.772;0.176;aaaaaa;aa;0.749;aaaa;0.897;0.836;aaaa;0.994;a;aaaa;0.0131;0.568;0.287;0.912;0.562;0.0422;a;0.612;0.217;aaa;aa;0.193;0.0901;aa;0.175;aaa;aaa;aaaaaa;
0.395;0.458;aaa;0.943;aaa;aa;a;a;aaaaa;0.616;aa;a;aaaaaaaaa;a;0.254;0.536;aaaa;aa;aaaaaaaa;0.192;0.572;aaaa;a;aaaaa;0.579;0.261;aaaa;a;0.817;0.031;0.743;0.363;0.0112;aaaaaa;aa;0.972;a;0.199;0.483;aaaaaaaa;0.511;a;a;0.138;0.223;0.937;0.186;0.131;0.937;a;0.69;0.408;aaa;aa;0.0859;0.278;aaaaaaaaa;0.801;aaaaaa;aaaa;a;
0.582;0.952;aaaaaaaa;0.258;a;a;a;a;a;0.614;aaa;a;aaaaaaaaa;aa;0.794;0.29;aaaaa;a;aaaaaaaa;0.604;0.193;aaaaa;aaaa;aaaaa;0.762;0.762;aaaaa;aaa;0.996;0.854;0.298;0.706;0.297;aaa;a;0.149;aaa;0.474;0.406;aaaa;0.877;aa;a;0.507;0.746;0.837;0.473;0.0864;0.455;a;0.617;0.0651;aaaaaa;aa;0.471;0.41;aa;0.9;aaaaa;a;aaaa;
0.697;0.68;aaaaaaaaa;0.759;aaa;a;a;a;aaaaa;0.801;aa;a;aaaa;aaaaa;0.0312;0.291;aa;a;aaaa;0.882;0.41;aaaaa;aaaa;aaa;0.891;0.203;aaa;aa;0.0291;0.568;0.416;0.303;0.466;aaaa;a;0.579;a;0.65;0.93;aaaaa;0.205;aa;aaaaa;0.491;0.581;0.818;0.887;0.352;0.0946;a;0.507;0.861;aaa;aa;0.573;0.303;aaaaaaaaa;0.195;aa;aaaa;aaaa;
