ATT0(string,10);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,2);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,4);ATT29(string,5);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaaaaa;aaaaaaaaa;0.321;0.752;0.357;aa;0.203;0.918;0.344;0.676;a;0.521;0.757;0.172;0.81;aaaa;aa;0.936;aa;aa;aaa;0.918;0.383;aaaa;aa;aa;aaaaaaaaa;a;a;aaaaa;a;0.271;0.784;0.991;0.517;aaaaaa;0.614;aaaaaa;aaaaaaaa;
a;aaaaaa;0.671;0.322;0.402;aaaa;0.873;0.413;0.43;0.288;a;0.889;0.617;0.615;0.571;aaaaaa;aa;0.0814;aa;a;a;0.947;0.318;aaaaaa;aa;aaa;aaaa;aa;aaaa;aaa;aaaaa;0.397;0.872;0.83;0.442;a;0.0338;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;0.741;0.33;0.0218;aaaaaa;0.808;0.33;0.996;0.919;a;0.427;0.433;0.0738;0.809;aaa;aa;0.569;aa;a;aaaa;0.389;0.249;aaaaaa;aa;aaaaa;a;aa;aaaa;aaaaa;aaaaaaa;0.331;0.641;0.299;0.0816;aaa;0.606;aaa;aaaa;
aaaaaaaaaa;aaaaaa;0.972;0.658;0.101;aaa;0.388;0.318;0.97;0.255;a;0.319;0.674;0.604;0.916;aaaaa;aa;0.51;a;aa;aaaaaaa;0.902;0.2;a;a;a;a;a;aaaa;aa;aaa;0.0746;0.433;0.0401;0.494;aaaa;0.068;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;0.497;0.427;0.374;aaaa;0.268;0.0167;0.515;0.371;a;0.704;0.0625;0.151;0.892;aaaa;aa;0.402;a;a;aaa;0.85;0.066;aaa;a;aaaaa;aaaa;a;aaaa;a;aaaaa;0.646;0.898;0.657;0.213;aaaaaa;0.282;aaaa;aa;
aaa;aaaaa;0.606;0.125;0.442;aaaaaa;0.936;0.749;0.351;0.962;a;0.339;0.138;0.785;0.282;aaa;aa;0.777;aaa;aa;a;0.617;0.321;aaaa;a;aaaaa;aaaaaa;a;aaaa;aaaa;a;0.449;0.213;0.756;0.853;aa;0.32;a;aaaa;
aaaaaaaa;aaaaa;0.633;0.302;0.281;aaaaa;0.88;0.944;0.772;0.317;a;0.686;0.231;0.872;0.197;aaa;aaa;0.31;aaa;a;a;0.571;0.823;aaaa;a;aaaa;aaaaaaaa;aa;aaa;aaaa;aaaaaa;0.213;0.29;0.689;0.729;a;0.803;aaaaaa;aaaa;
aaaa;aaaaa;0.402;0.576;0.0954;aaaa;0.704;0.946;0.202;0.253;a;0.5;0.95;0.649;0.0952;aa;aaa;0.797;aaa;a;aaaa;0.00438;0.586;aa;aa;aa;aaaaaaaa;a;aa;aaa;aaaa;0.293;0.443;0.162;0.839;aaa;0.378;aaaa;aa;
a;aaaaaaaaa;0.58;0.174;0.219;aaaa;0.0893;0.186;0.48;0.734;a;0.465;0.294;0.433;0.0738;aaaaa;aa;0.66;aa;aa;aaa;0.299;0.608;aaaaa;aa;a;aaaaaa;a;aaa;a;aaa;0.465;0.835;0.54;0.605;a;0.254;aaaaaa;aa;
aa;aaaaaaaaa;0.159;0.429;0.335;aaa;0.358;0.608;0.368;0.142;a;0.0693;0.83;0.134;0.858;aaaa;a;0.822;a;a;aaaa;0.495;0.954;a;aa;a;aaaaaaaa;aa;aa;aaaaa;aaaaaaaa;0.581;0.785;0.173;0.498;aa;0.674;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.451;0.14;0.472;aaaaa;0.145;0.252;0.735;0.103;a;0.104;0.199;0.205;0.0366;aaaaaa;aaaa;0.328;aaa;a;a;0.284;0.695;aa;aa;aaaa;aaaaaaaa;a;a;aaa;aaa;0.238;0.0347;0.915;0.0842;aaaaaaa;0.55;aaaaaaaaa;aaaa;
aaaaaa;a;0.595;0.966;0.257;aa;0.82;0.867;0.539;0.877;a;0.383;0.121;0.0647;0.483;aa;aaaa;0.624;aa;aa;aaa;0.258;0.954;aa;a;a;aaaaaaa;aa;aaaa;aa;aaaaaa;0.135;0.937;0.445;0.959;aaaaa;0.407;aa;aaaa;
aaaaaaa;a;0.975;0.674;0.515;aaaaa;0.63;0.789;0.662;0.801;a;0.848;0.151;0.0544;0.0503;a;aaa;0.654;aaa;a;aaaaaaa;0.725;0.317;aaa;a;aaaa;aaa;aa;aaa;aa;aaaaaaa;0.325;0.228;0.681;0.384;aaaaaa;0.607;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;0.991;0.716;0.371;aaaaa;0.663;0.597;0.877;0.00617;a;0.0675;0.351;0.137;0.933;aa;aaaaa;0.124;aaa;a;aa;0.0728;0.37;aaa;aa;aaa;aaaaaaaaa;aa;aa;aaaa;aaaaaaaa;0.495;0.444;0.75;0.466;aa;0.797;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;0.235;0.63;0.505;aaa;0.732;0.476;0.312;0.669;a;0.603;0.186;0.382;0.162;aaaa;aa;0.557;aaa;a;aaaaaaa;0.59;0.114;aaaaaa;aa;aaaaa;aaaaa;a;aa;aaa;aaa;0.201;0.986;0.156;0.374;a;0.118;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;0.373;0.512;0.00785;aaaaaa;0.218;0.961;0.153;0.512;a;0.562;0.0948;0.117;0.259;aaa;aaaa;0.434;a;aa;aa;0.873;0.22;aaaaa;a;aaa;aaaaaaa;aa;aaa;a;aaaaaa;0.818;0.94;0.808;0.805;aaaa;0.751;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.616;0.818;0.123;aa;0.574;0.948;0.624;0.354;a;0.421;0.951;0.247;0.948;aaa;aa;0.843;a;aa;aaaa;0.898;0.484;aaa;aa;aa;a;a;aa;aa;aaaaaaaa;0.363;0.585;0.801;0.0294;aaa;0.926;aaaaaaa;aaa;
aa;aaaaaaaa;0.273;0.224;0.427;aaaaa;0.65;0.82;0.575;0.582;a;0.655;0.55;0.747;0.192;aaaaa;aa;0.907;aa;a;aaa;0.206;0.388;aaaaaa;a;aaaaaa;a;a;aa;aaaa;aaaaaaaaa;0.0879;0.929;0.395;0.692;aaa;0.744;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;0.0891;0.736;0.124;aaaa;0.84;0.544;0.924;0.272;a;0.98;0.915;0.658;0.768;aaa;aa;0.395;aaa;a;a;0.174;0.18;aaa;a;a;aa;a;aaa;aaaa;aaaaaaaa;0.69;0.118;0.875;0.764;aaaaaa;0.61;aaa;aaaaaa;
aaa;aaa;0.249;0.38;0.934;aa;0.235;0.503;0.0634;0.815;a;0.903;0.27;0.383;0.654;aa;aaaaa;0.336;a;aa;aaaaa;0.0702;0.586;aaaa;a;aaaaa;aaaaa;aa;a;aaaaa;aaaaaaaaaa;0.429;0.186;0.594;0.73;aaaa;0.595;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaaa;0.174;0.296;0.937;aaaa;0.173;0.32;0.0214;0.373;a;0.175;0.253;0.305;0.278;aaa;aaa;0.0934;aaa;a;aaaaaaa;0.596;0.915;a;a;aaaaa;aaaa;aa;aaaa;aa;aaaaaaaa;0.171;0.827;0.255;0.835;aaa;0.419;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;0.261;0.957;0.806;a;0.293;0.71;0.84;0.723;a;0.229;0.74;0.383;0.278;a;a;0.4;aa;aa;aaaaa;0.309;0.349;aaaa;aa;aaa;aaaaa;aa;a;aaa;aaaa;0.517;0.557;0.0903;0.264;aa;0.535;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.83;0.662;0.639;aaaaa;0.485;0.492;0.96;0.971;a;0.811;0.694;0.491;0.195;a;a;0.328;aaa;aa;aaaaaaa;0.345;0.863;a;aa;aaaa;aaaaaa;a;aaa;aaa;aaaaaaa;0.755;0.0295;0.508;0.787;aaaa;0.839;aaaaaaa;aaaaaaaa;
aaaaa;aa;0.473;0.227;0.0293;aaaaa;0.601;0.79;0.473;0.104;a;0.0919;0.129;0.045;0.497;aaaaa;aaa;0.451;aaa;aa;aa;0.845;0.889;aa;aa;aaa;aaa;a;a;aa;a;0.456;0.683;0.74;0.184;aaaa;0.218;aaaaaa;a;
aaaa;aaaaaaa;0.932;0.769;0.524;a;0.412;0.756;0.519;0.618;a;0.625;0.636;0.946;0.318;aaaa;a;0.382;a;aa;aaa;0.534;0.392;aaa;aa;a;aaaaaa;aa;a;aaa;aa;0.133;0.626;0.738;0.144;aaaaa;0.375;aaa;aaaaaaaaa;
aaaaaaaaaa;a;0.35;0.988;0.916;aaa;0.262;0.888;0.78;0.441;a;0.971;0.0486;0.413;0.499;a;aa;0.57;aa;a;aaaaa;0.517;0.203;aaaaa;aa;aaa;aa;a;aaa;a;aaaaaaaa;0.0668;0.331;0.00564;0.725;aaaa;0.697;aaa;aaaaa;
aaaaaaa;aaaaaa;0.437;0.302;0.94;a;0.851;0.352;0.936;0.689;a;0.381;0.526;0.0965;0.255;aaaaa;aa;0.302;aa;a;aaaaaa;0.49;0.262;aaaaa;a;aa;aaaa;aa;aaa;aaa;aaa;0.0725;0.842;0.708;0.821;aaaaaaa;0.722;aa;aaaaa;
aaaaaaa;aaaaaaaa;0.168;0.752;0.995;a;0.144;0.171;0.443;0.434;a;0.0974;0.22;0.412;0.599;aaaaa;aaaaa;0.493;a;a;aaa;0.457;0.21;aa;aa;aaaaaa;aaaaaaa;a;aaa;aaaaa;aaaa;0.333;0.144;0.931;0.423;aaaaa;0.581;aaaaaaaaa;aaaaaaa;
aaa;aaaa;0.516;0.79;0.569;aaaa;0.0707;0.671;0.775;0.0107;a;0.343;0.23;0.899;0.296;a;aa;0.0432;aa;a;aaa;0.382;0.817;aaa;aa;aaaa;aaaaaaaaaa;a;a;aaaa;aaaaaaaaaa;0.0516;0.62;0.694;0.324;aaaaa;0.452;aa;aaa;
a;aaaa;0.0524;0.867;0.825;aaaa;0.0813;0.13;0.0641;0.762;a;0.761;0.576;0.562;0.136;aaaa;a;0.489;aaa;a;aaaa;0.136;0.431;aaaa;aa;aa;aaaaaaaaa;aa;aaaa;aaa;aaaaaaaa;0.109;0.451;0.0445;0.413;aa;0.7;aaaaaaa;aaaa;
aaaa;aaaaaaa;0.605;0.588;0.975;aaaaaa;0.436;0.273;0.456;0.334;a;0.925;0.194;0.287;0.156;aaa;aaa;0.796;aaa;aa;aaaaa;0.301;0.154;aaaa;aa;aaa;aaaaa;a;aaa;aaa;aaa;0.938;0.254;0.825;0.818;aa;0.00194;aaaaaaa;aaaa;
aaaaaaaaa;a;0.0119;0.482;0.839;aaa;0.812;0.725;0.792;0.667;a;0.755;0.866;0.667;0.622;aa;aaa;0.164;aaa;a;aaa;0.789;0.219;aaaa;aa;a;a;a;aaaa;aa;aaaaaa;0.0952;0.439;0.0836;0.179;a;0.179;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.36;0.618;0.202;aaaaaa;0.301;0.591;0.48;0.35;a;0.983;0.808;0.417;0.131;aaaaaa;aa;0.584;aaa;aa;aa;0.211;0.413;aaa;aa;aaaaa;aaaaa;aa;aaaa;aaaaa;aaaaaaaa;0.683;0.674;0.412;0.21;a;0.819;a;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;0.26;0.79;0.178;aaaaa;0.962;0.206;0.28;0.115;a;0.757;0.103;0.207;0.79;aaaaa;aa;0.591;aaa;a;aaaa;0.628;0.892;aaa;a;aaaaaa;aaaaaaaa;aa;aaa;a;aaaaa;0.515;0.0817;0.59;0.177;aaaa;0.165;a;aaaaaaaaaa;
aaaa;aaaaaa;0.403;0.222;0.538;aa;0.46;0.624;0.008;0.512;a;0.742;0.96;0.877;0.0161;aaaa;aaa;0.047;a;a;aaaaaa;0.769;0.834;aa;a;aaaaa;aa;aa;aa;aa;aaaaaaaa;0.132;0.0698;0.579;0.935;aaaaaa;0.478;aaaaaaa;aaaaaaaa;
a;aa;0.562;0.303;0.307;aaa;0.127;0.137;0.0343;0.558;a;0.775;0.5;0.677;0.881;aaa;aaaaa;0.847;aaa;aa;aaaa;0.0758;0.745;aaaa;aa;aaaaa;aaaaaaaaaa;aa;aa;aaa;aaa;0.75;0.408;0.345;0.218;aaaa;0.816;aaaaa;aa;
aaaaaa;aaaa;0.994;0.695;0.463;aaaa;0.867;0.102;0.283;0.0305;a;0.125;0.856;0.0862;0.504;aaaaaa;aaaa;0.692;aa;aa;aa;0.668;0.771;a;a;aaaaaa;aaa;aa;aa;aa;aaaaaaaaaa;0.0544;0.484;0.4;0.412;a;0.818;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;0.837;0.444;0.211;aaaaaa;0.387;0.817;0.517;0.412;a;0.784;0.103;0.147;0.313;aaaaaa;aa;0.802;aa;aa;aaa;0.114;0.0688;aaaaa;a;aa;aaaa;a;aaa;a;aaaaaaaaaa;0.057;0.317;0.958;0.385;aaa;0.752;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaaa;0.405;0.146;0.967;aaaa;0.372;0.342;0.86;0.0967;a;0.436;0.355;0.427;0.556;aaaaa;a;0.86;aaa;a;aaaaa;0.296;0.53;aaaaa;a;aaa;aaaaaaaa;aa;aaa;aa;aaaaa;0.151;0.245;0.398;0.79;aaaaaa;0.0236;aaaaaaaaa;aaa;
aaaaaaaa;aaa;0.843;0.069;0.503;aaa;0.405;0.808;0.87;0.808;a;0.102;0.261;0.996;0.226;aaaaa;aaaaa;0.334;a;a;aaaaaa;0.93;0.817;a;aa;aaaaaa;aaaaaa;aa;aa;aaa;aaaaaaaaaa;0.469;0.411;0.233;0.316;aaaa;0.242;aaaaaaaaa;a;
aaaaaaaaaa;aa;0.097;0.812;0.0111;aaaaa;0.778;0.557;0.381;0.0581;a;0.462;0.0579;0.973;0.434;aaaa;aa;0.376;a;a;aaa;0.883;0.946;aaaaa;aa;a;aaaaa;a;aaaa;aaa;aaaa;0.272;0.608;0.634;0.151;aaaaaaa;0.807;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.564;0.0168;0.547;a;0.492;0.987;0.799;0.116;a;0.37;0.159;0.917;0.967;aa;a;0.635;a;aa;aa;0.0949;0.798;aa;aa;aaaaaa;aaaaaaaa;aa;aaa;aa;aaaaaaa;0.408;0.269;0.813;0.218;a;0.895;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;0.428;0.652;0.599;aaa;0.3;0.464;0.746;0.873;a;0.00798;0.0922;0.0402;0.871;aaa;a;0.163;aa;aa;a;0.504;0.208;aaaa;aa;a;aaaaaa;a;a;aaaaa;aaaaa;0.522;0.263;0.541;0.222;aaaaaaa;0.725;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;0.608;0.621;0.411;a;0.597;0.376;0.0535;0.619;a;0.112;0.64;0.349;0.405;aaaaaa;aaa;0.97;aaa;a;aaa;0.763;0.886;a;a;aaaaaa;aaaaaaa;aa;aa;aaaa;aa;0.814;0.699;0.104;0.979;aaaaaaa;0.932;aaa;aaaaaaaa;
aaa;aaa;0.993;0.00401;0.424;aaaaa;0.0525;0.398;0.93;0.273;a;0.975;0.991;0.947;0.204;aaaaa;aa;0.977;aaa;a;a;0.151;0.634;aa;aa;aaaa;aaaaaaaaaa;aa;a;aa;aaaaaaaaa;0.401;0.435;0.214;0.726;aaaa;0.989;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.567;0.754;0.8;aaaaaa;0.0875;0.368;0.639;0.976;a;0.835;0.762;0.181;0.97;a;aa;0.306;a;aa;aaaa;0.769;0.224;aaaa;aa;aaaaaa;aaaaaaaaaa;aa;aa;aa;aaaaaaaaaa;0.511;0.156;0.133;0.938;aaaaa;0.434;aaaaaaa;aa;
aaaaaaaaa;aaaaaa;0.178;0.323;0.783;aaaaaa;0.843;0.224;0.818;0.204;a;0.209;0.695;0.481;0.608;aaaa;aa;0.602;aaa;a;aaaaaa;0.596;0.673;aaa;aa;aaaa;a;aa;aaaa;aaa;aa;0.775;0.225;0.284;0.622;aa;0.34;aa;aaaaaaaaa;
aaaaa;aa;0.575;0.958;0.959;a;0.556;0.0259;0.778;0.67;a;0.213;0.346;0.999;0.22;aaaaa;aaa;0.486;a;aa;aa;0.562;0.737;aaaaaa;a;aaaaaa;aaaaaaaa;aa;aa;a;a;0.81;0.781;0.437;0.471;a;0.429;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;0.434;0.436;0.81;aaa;0.512;0.77;0.67;0.135;a;0.95;0.209;0.654;0.567;aa;aaaa;0.573;aaa;aa;a;0.365;0.172;aaaaaa;a;a;aaaaaaaa;aa;a;aa;aaaaaaaa;0.499;0.224;0.578;0.712;aaaaaa;0.998;aaaaa;aaaaaaaaaa;
a;aaaaaaa;0.608;0.24;0.138;aaaaaa;0.679;0.527;0.677;0.37;a;0.0179;0.746;0.839;0.505;a;a;0.0136;a;aa;aa;0.892;0.537;aaa;a;aaa;aaaaaa;a;aaa;aaaaa;aaaa;0.0348;0.562;0.976;0.92;aa;0.72;aaaa;a;
aaaa;aaaaaaaaaa;0.247;0.927;0.377;aaaa;0.785;0.878;0.101;0.755;a;0.553;0.128;0.0759;0.835;aaa;aaaaa;0.121;a;aa;aaa;0.616;0.46;a;a;aaaaaa;aaaa;aa;aa;aa;aaaaaa;0.84;0.344;0.449;0.317;a;0.208;aaaa;aaaaaaa;
aa;aaaaaaaaa;0.819;0.675;0.694;aaaaa;0.0685;0.0211;0.939;0.538;a;0.761;0.701;0.265;0.795;a;aaaaa;0.204;a;aa;aaaaaa;0.709;0.791;aaaaa;a;aaa;aaaaaaa;aa;aaa;aaaaa;aaaaaa;0.89;0.764;0.433;0.449;aaa;0.858;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.222;0.969;0.185;aaaa;0.804;0.0909;0.066;0.434;a;0.336;0.394;0.312;0.39;aaaa;aaaaa;0.356;aa;a;aaaaaa;0.24;0.675;aaaaa;aa;aa;a;aa;aaa;aa;aaaaaaaa;0.596;0.651;0.422;0.349;aa;0.718;aaaaaa;aa;
aa;aaaaaaaa;0.976;0.53;0.413;aaaaaa;0.852;0.026;0.771;0.844;a;0.606;0.272;0.314;0.688;aaaaa;aa;0.476;a;a;aaaaa;0.93;0.185;aaaaaa;a;aaa;aaaaaaaaa;aa;aa;a;aaaaaaaaaa;0.888;0.513;0.771;0.941;aaaaaa;0.699;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;0.165;0.215;0.337;aaaaa;0.913;0.889;0.784;0.277;a;0.254;0.137;0.831;0.553;aa;a;0.0137;aa;a;aaaaaaa;0.338;0.28;aaaa;a;aaa;aaaaaaaa;aa;aa;aaaa;aaaaaaaaaa;0.586;0.596;0.17;0.173;aaa;0.193;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;0.603;0.241;0.00532;aaa;0.163;0.53;0.476;0.506;a;0.24;0.516;0.328;0.0491;aaaaa;a;0.349;aa;a;aaa;0.897;0.768;aaaa;a;aaaa;aaaaaaaa;a;aaaa;aaa;aaaaaaaa;0.949;0.59;0.31;0.838;aaaaaaa;0.479;a;aaaa;
a;aaaaaaa;0.924;0.224;0.754;aaaaa;0.984;0.909;0.993;0.57;a;0.404;0.811;0.566;0.692;aaaa;aaa;0.58;a;aa;aa;0.721;0.148;aaaaa;a;aa;aa;aa;aaa;aa;aaaa;0.347;0.0879;0.919;0.898;aaa;0.0364;aaaaaaaa;aaaa;
aaaaaaa;aaaaa;0.699;0.711;0.324;aa;0.932;0.926;0.997;0.121;a;0.162;0.685;0.21;0.129;aaaaa;a;0.782;a;aa;aaaaa;0.687;0.663;aaaa;a;aaaaaa;aaaaaaaaa;aa;a;aa;aa;0.253;0.853;0.353;0.643;aaaa;0.205;aaaa;aa;
aaaaaaaaaa;aa;0.709;0.182;0.17;aaaaa;0.0253;0.575;0.455;0.541;a;0.0688;0.783;0.474;0.197;a;aaa;0.359;aa;a;aa;0.523;0.946;aaa;aa;aaaaa;aaaaa;a;aaa;aa;aaaaaaa;0.0323;0.465;0.811;0.426;aaa;0.365;a;aa;
aaa;aaaaaaa;0.897;0.789;0.0317;a;0.0626;0.494;0.992;0.509;a;0.34;0.981;0.323;0.841;aaaa;aa;0.598;aa;aa;aaaaa;0.198;0.731;a;aa;aaaaaa;aaa;aa;aaaa;a;aaaa;0.134;0.366;0.124;0.394;aaaaaa;0.931;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaa;0.936;0.534;0.398;aa;0.161;0.647;0.867;0.835;a;0.353;0.0861;0.591;0.181;aaa;aaa;0.292;aaa;aa;aaaaaa;0.238;0.613;aaaaaa;aa;aaaa;aaaaa;aa;aaa;a;aaaa;0.168;0.599;0.609;0.339;aaaaa;0.426;aaa;aaaaa;
aaaaaaa;aaaaaaaaaa;0.851;0.259;0.905;aaaaaa;0.971;0.69;0.469;0.136;a;0.338;0.378;0.929;0.0917;aaaaaa;aa;0.298;a;aa;aaaaaa;0.659;0.0613;aaaaa;aa;aaa;aa;a;aaaa;a;aaaaaaaaa;0.176;0.0753;0.763;0.502;aa;0.283;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;0.986;0.3;0.625;aaaaa;0.677;0.241;0.953;0.869;a;0.308;0.824;0.538;0.918;aaaaaa;a;0.0223;aa;a;aa;0.51;0.377;aaaaa;aa;aaaa;aaaaaaaaaa;a;aa;a;aaaaaa;0.864;0.568;0.561;0.175;aaaaa;0.207;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;0.233;0.308;0.25;aaa;0.275;0.971;0.184;0.131;a;0.586;0.187;0.643;0.822;aaa;aa;0.649;aaa;a;aaaa;0.781;0.232;aaa;aa;aaa;aaaaaaaaa;aa;aaaa;aaa;aaaaa;0.345;0.102;0.302;0.465;aaaaa;0.463;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.689;0.045;0.737;aaaaa;0.103;0.0926;0.607;0.21;a;0.634;0.93;0.418;0.435;aaaa;aa;0.496;a;a;aaaaaaa;0.775;0.777;aaaa;a;a;aaaaaaa;a;aaa;a;aaaaaaaaa;0.936;0.117;0.673;0.105;aaa;0.538;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;0.925;0.811;0.484;a;0.5;0.611;0.68;0.859;a;0.457;0.131;0.129;0.772;aaaaaa;aaaaa;0.0635;a;a;aaaaa;0.244;0.879;aaaa;a;aaaaa;aaa;a;aaa;aaaaa;aa;0.454;0.306;0.383;0.42;aaaaaaa;0.283;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;0.251;0.891;0.464;aaaaaa;0.571;0.0362;0.652;0.649;a;0.241;0.823;0.43;0.957;aaaaa;aaaaa;0.778;a;aa;aaaaaa;0.00871;0.387;aaaaa;a;aa;aaaaaaaaa;a;aa;aaaaa;aaaaa;0.0968;0.553;0.624;0.687;aa;0.0169;a;aaaa;
aaaaaaaaaa;a;0.458;0.64;0.301;aaaaaa;0.207;0.524;0.708;0.423;a;0.538;0.304;0.331;0.214;aaa;aa;0.52;aa;a;aa;0.812;0.235;aaaaa;aa;aaa;aaa;a;aaa;aa;aaaaaaa;0.668;0.0716;0.578;0.353;aaaaaaa;0.591;aaa;aa;
aaaaaaaaaa;aaa;0.547;0.717;0.409;aaaaaa;0.836;0.227;0.416;0.772;a;0.836;0.271;0.836;0.194;aaaa;aaaa;0.907;aaa;aa;aaaaaaa;0.504;0.653;a;aa;aa;aaaaaaaaa;aa;aa;aaaaa;aaaa;0.0564;0.0207;0.264;0.668;aa;0.0264;aaaaa;aaaaaaaaa;
a;aaa;0.733;0.784;0.292;aa;0.202;0.605;0.0578;0.417;a;0.775;0.446;0.734;0.232;aaa;a;0.699;a;aa;aaaaaa;0.358;0.415;aaa;a;a;aaaaaaa;a;aa;aaa;aaaaa;0.134;0.188;0.463;0.18;aaaa;0.674;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;0.701;0.57;0.902;aaaaaa;0.542;0.517;0.204;0.264;a;0.831;0.722;0.141;0.138;aaa;aaaa;0.892;aa;a;a;0.0924;0.811;aaaaa;aa;aaaa;aaaaaaaaaa;aa;aaa;aaaa;aa;0.282;0.0474;0.156;0.399;a;0.107;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;0.933;0.0127;0.51;aaaaa;0.741;0.0228;0.844;0.398;a;0.714;0.54;0.172;0.0776;aaa;aa;0.248;aaa;a;aa;0.771;0.286;aaaa;a;aa;a;a;aaaa;aaaaa;aaaaaaaaa;0.274;0.246;0.783;0.436;aaa;0.779;aaaaa;aaaaaa;
aaa;aaaaaaaaa;0.262;0.6;0.592;aaa;0.639;0.533;0.903;0.752;a;0.997;0.85;0.334;0.512;aaaaaa;aaa;0.624;aaa;a;aaaaa;0.261;0.394;aa;a;aaaaaa;aaa;aa;aaa;aaaaa;a;0.266;0.0474;0.323;0.656;a;0.721;aaaaaa;aaaaaaaaa;
a;aaa;0.216;0.744;0.422;aaa;0.139;0.243;0.775;0.642;a;0.629;0.565;0.352;0.499;aaaa;aaaa;0.286;aaa;a;aaaa;0.897;0.0302;aaaa;aa;aaa;aaaaaaaa;aa;aaa;aaa;aaaaaaaa;0.423;0.786;0.259;0.64;aaa;0.285;aa;aaaaaaaa;
aaaaaaaa;a;0.366;0.746;0.0791;aa;0.611;0.268;0.637;0.55;a;0.0368;0.867;0.9;0.562;aa;aa;0.5;aa;a;aaaaaaa;0.399;0.0297;a;a;aaaaaa;aaaaaa;a;aaa;aa;aaaaaaaaaa;0.492;0.321;0.523;0.707;a;0.579;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;0.335;0.554;0.584;aaaaaa;0.993;0.423;0.414;0.45;a;0.17;0.989;0.211;0.744;a;aaaa;0.784;aa;aa;aaaa;0.204;0.76;aaa;a;aa;aaaa;a;aa;aaaaa;aa;0.16;0.52;0.701;0.617;a;0.309;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;0.114;0.302;0.379;aaaa;0.519;0.881;0.368;0.762;a;0.796;0.531;0.784;0.946;aaaa;aaa;0.545;a;a;aaaaa;0.938;0.275;aaaa;aa;aaaaa;aaaaa;aa;aa;aa;aaaaaaaa;0.407;0.791;0.206;0.409;a;0.809;aaaaaa;aaaaaaaaaa;
aaaa;aaa;0.5;0.598;0.745;aaa;0.484;0.251;0.592;0.907;a;0.407;0.632;0.74;0.393;aaaaaa;aaaa;0.93;aaa;a;aa;0.832;0.962;a;aa;a;aaaaaaaaa;aa;aaaa;aaa;aaaaaaaaaa;0.841;0.129;0.361;0.774;aaaaaaa;0.0494;a;aaaa;
aaaaaaa;aaaaaaaaaa;0.692;0.379;0.764;aaaaa;0.444;0.431;0.225;0.864;a;0.161;0.856;0.0462;0.952;a;aaa;0.511;a;aa;a;0.308;0.66;aaaa;aa;aaaaa;aa;aa;a;aaa;aaaaaaaaa;0.259;0.853;0.764;0.198;a;0.592;aaaaaaaaaa;aaaaa;
