ATT0(string,7);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,10);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(string,3);ATT58(string,10);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,4);ATT77(string,8);ATT78(string,10);
aaaaa;aaa;0.8;a;0.443;0.031;0.7;0.46;0.157;0.733;aaaa;0.968;a;aa;0.0671;aaa;0.458;a;a;aaa;aaaa;0.631;aaaaa;0.414;0.363;aaa;0.0605;aa;0.176;aaaaaaaa;0.706;a;aaaa;0.205;a;aaaaaaa;0.714;a;aa;aa;0.739;aaa;0.921;a;aaa;0.851;0.795;aa;a;0.534;0.965;0.46;aaa;0.242;aaaaaaaa;0.25;aaa;a;aaaaa;aaaaaaaaa;aaa;0.814;a;0.369;0.262;0.924;0.934;0.7;0.802;aaaaaaaaaa;aaaaa;aa;aa;0.152;0.33;a;a;aaa;aa;
aaa;aaaaaaa;0.536;a;0.557;0.444;0.59;0.0428;0.965;0.0152;aaaaa;0.952;aa;a;0.85;aaaaaaaa;0.918;a;aaaa;aaaaaaaaaa;aaaa;0.849;aaa;0.061;0.618;aaaaaaa;0.942;a;0.327;aaaaaa;0.934;a;aaaaa;0.482;aaa;aaaa;0.131;a;aa;a;0.297;a;0.958;a;aaaaaa;0.334;0.548;a;aaaaaaaa;0.771;0.39;0.329;aaaa;0.9;aaa;0.304;aaaaaa;a;aaaa;aaaaaaaaa;aaaaaa;0.811;a;0.518;0.158;0.588;0.253;0.582;0.0124;aaaaa;aaaaaaaa;a;aaaaa;0.615;0.681;aaaaa;aa;aaa;aaaaaaa;
a;a;0.524;a;0.394;0.23;0.895;0.841;0.072;0.92;aaa;0.448;aaaaaaa;aa;0.0461;aaaaaaa;0.861;a;aaaaaa;aaaaa;aaa;0.231;aa;0.676;0.8;aaaaaa;0.0579;a;0.662;aaaaaa;0.256;a;aaa;0.955;aaa;aaaaaaa;0.956;aaaa;aa;aaaa;0.984;aaa;0.609;a;aaaa;0.852;0.861;aaa;aaa;0.519;0.59;0.834;aaaaaa;0.609;aaaaa;0.125;aa;a;aaaaaa;aaaaa;aaaaa;0.0107;aa;0.0566;0.391;0.514;0.744;0.12;0.115;a;aaaaaaa;aaa;aa;0.469;0.667;a;aaa;a;aaaaaaaaa;
aaa;aa;0.721;a;0.785;0.136;0.852;0.0685;0.825;0.393;aaaaaaaa;0.662;aaaaaa;aaaa;0.822;aaaaaa;0.217;a;aaa;a;a;0.26;aa;0.554;0.345;a;0.792;aa;0.0509;a;0.384;a;aaaaaa;0.0666;aaa;aaa;0.0845;aaaa;aaa;aaaa;0.426;aa;0.455;a;a;0.804;0.694;a;aaa;0.282;0.864;0.131;aaa;0.478;aaaa;0.523;a;aaa;aaaaaaa;aa;aaaa;0.278;aaaaaaaa;0.696;0.111;0.191;0.249;0.231;0.11;aaaaaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.559;0.251;aaaa;aa;a;aaaaa;
aa;aa;0.469;a;0.538;0.876;0.144;0.11;0.798;0.252;aaaaaaaa;0.454;aaaaaa;aa;0.185;aaa;0.212;a;a;a;aaa;0.256;a;0.644;0.0513;aaaa;0.687;aaa;0.196;a;0.979;a;aaaaaa;0.629;aaa;aaaaaa;0.315;aa;aaa;aaa;0.679;aa;0.83;a;aaa;0.026;0.528;a;aaaaa;0.014;0.288;0.871;aaa;0.174;aaaaa;0.446;aa;aa;aaaaa;aaaaaa;aaaaaaa;0.0725;aa;0.373;0.538;0.247;0.0657;0.806;0.587;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.0811;0.621;aaaa;a;aaaa;aaaaa;
aaaa;aaaaaa;0.876;aa;0.781;0.541;0.069;0.218;0.465;0.992;aaaa;0.889;aaaaaaa;a;0.813;aa;0.676;aa;aaaaaa;aaaaaaaa;a;0.0794;aaaaa;0.576;0.539;aaaaa;0.545;aaa;0.654;aaa;0.689;a;aa;0.264;aaa;aaaa;0.768;aaaaa;aaa;aaaa;0.0101;aaa;0.674;a;aaa;0.258;0.281;aaa;aaa;0.0969;0.902;0.797;aa;0.431;aaaa;0.0579;a;aa;aaaaaaaaa;aaaaaaaaa;aa;0.888;aaaaaa;0.46;0.611;0.744;0.931;0.849;0.185;aaa;aaaaaaaa;aaaaaaaaa;aa;0.491;0.844;aa;aaaa;aaaaaa;aa;
aaaa;aaaaaaa;0.975;aa;0.251;0.808;0.913;0.993;0.903;0.804;aaaaaaa;0.509;aaaaaa;aaaa;0.653;aa;0.712;aa;aaa;aaaaa;aa;0.734;a;0.909;0.58;aaaaaaa;0.636;a;0.517;aaaaaaaa;0.405;a;aaaaa;0.0244;a;aaaaaaa;0.951;aaaaaa;aaa;aaa;0.829;aa;1;a;aaaa;0.551;0.534;aaa;aaa;0.421;0.619;0.165;a;0.333;a;0.6;aaaaaaa;a;aaaa;aaaa;aa;0.46;aaaaaaaa;0.088;0.533;0.278;0.0433;0.16;0.702;aaa;aaaaa;aaa;aaaa;0.753;0.0397;aaaaa;aaaa;aaaaa;aa;
aaaa;aaa;0.72;aa;0.751;0.174;0.52;0.821;0.0481;0.913;aaaaa;0.0582;aa;a;0.695;a;0.148;a;a;aaaaaaa;aaa;0.0672;a;0.538;0.32;aa;0.876;aaa;0.113;aaaaaa;0.557;aa;aaa;0.795;a;aa;0.258;aaaa;a;aaaa;0.812;a;0.951;a;a;0.124;0.811;aaa;aaaaaaaa;0.521;0.59;0.174;aaa;0.152;aaaa;0.0866;aa;aa;aaaaaaaa;aaaaa;aaaaaaa;0.623;a;0.0894;0.859;0.00433;0.84;0.38;0.821;aaaaa;aaa;aaaaaaaa;aaaaaa;0.233;0.95;aaaa;aaa;a;aaaa;
aaaaa;aaaaaaa;0.338;aa;0.796;0.343;0.766;0.857;0.718;0.535;aaaa;0.711;aaaaaaaaa;aaaa;0.818;aaaaaaaa;0.528;aa;a;aaaaa;aaaaaa;0.753;aaa;0.805;0.457;aa;0.414;aaa;0.0198;aaaa;0.909;a;aaa;0.00396;aa;aaaaaa;0.296;aaaaa;aaa;aaaa;0.99;aaa;0.686;a;a;0.435;0.44;a;aaaaaaaa;0.333;0.331;0.524;aaaaa;0.211;aaaa;0.389;aaaaa;aa;aaaaaaaaa;aaa;aaaa;0.63;aaaaaaa;0.142;0.184;0.154;0.381;0.607;0.915;aaa;aaaaaa;aaaaaaaa;aaa;0.204;0.433;aaa;aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;0.97;aa;0.781;0.118;0.0426;0.641;0.519;0.379;aa;0.769;aaaa;aaaaa;0.831;aaa;0.172;a;aaaaaa;a;aaaaaa;0.908;aa;0.255;0.699;aa;0.943;aaa;0.425;aaaaaaaaa;0.199;a;aaaaaa;0.366;aaa;aaaaaaa;0.977;aa;aa;aa;0.0397;aa;0.259;a;aaa;0.383;0.873;a;aaaaaa;0.241;0.984;0.293;a;0.763;aaaaa;0.639;aa;aaa;aaaaaaa;aaaaaa;a;0.462;aaaa;0.79;0.388;0.686;0.851;0.0835;0.0571;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.107;0.0548;aaaa;aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;0.22;aa;0.746;0.544;0.973;0.83;0.689;0.0786;aaaaa;0.812;aaaaaaa;aaaaaa;0.469;aaaa;0.627;aa;aaaa;aaaaaaaaa;aaaaa;0.112;a;0.834;0.617;aa;0.731;aa;0.663;aaaa;0.916;aa;aaaaa;0.117;aa;aaaaaa;0.519;aaaa;a;a;0.726;a;0.498;a;aaaa;0.862;0.169;aa;aaaa;0.913;0.558;0.251;aaa;0.849;aaaaaaaa;0.697;aaaa;a;a;aaaaaaaaa;a;0.118;aaaaaaa;0.53;0.0929;0.907;0.0975;0.408;0.647;aaa;a;aaaaaaa;aaa;0.477;0.802;aaaa;aa;a;aaaaaaaaaa;
a;aaaaaa;0.787;aa;0.557;0.511;0.0275;0.647;0.366;0.566;aaaaa;0.876;aaaaaaaaaa;aaaa;0.0149;aaaaaaa;0.014;aa;aaa;aaaaaa;aaa;0.411;a;0.797;0.617;aaaaaa;0.673;aaa;0.272;aaaaaa;0.645;aa;aaaaaa;0.0566;aaa;aaaaaaa;0.151;aaaaa;aa;aa;0.33;aa;0.0142;a;aaaaaaaa;0.129;0.514;aaa;aaaaaaa;0.599;0.66;0.588;aa;0.772;aaaaaa;0.887;aaa;aa;aaaaaaaaa;aa;aaaaa;0.0786;aaaaaaa;0.765;0.516;0.0696;0.0881;0.819;0.335;aaaaaaa;aaaaa;aaaaa;a;0.132;0.00633;aaa;aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.212;a;0.368;0.353;0.906;0.301;0.41;0.143;aaa;0.618;aaaaa;aaaaaa;0.911;aa;0.126;aa;aaaaaa;aaaaa;aaaa;0.475;aaa;0.197;0.16;aaaaaa;0.567;aa;0.0487;aaaaaaaa;0.227;aa;aaaa;0.0309;aaa;aaaa;0.103;aaa;aa;a;0.282;a;0.902;a;aaa;0.454;0.692;aaa;aaaa;0.444;0.0359;0.18;aaaaa;0.685;aaaaaaa;0.325;aa;aa;aa;aaaaaa;aaaaaaa;0.912;aa;0.113;0.927;0.516;0.644;0.837;0.61;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.231;0.242;aaaaa;aaaa;a;aaaaaaa;
a;aaa;0.113;a;0.255;0.719;0.271;0.102;0.694;0.72;a;0.164;aaaaaaaaa;aaaaaa;0.51;aaaaaaa;0.54;a;aaa;aaaaa;a;0.439;aaaaa;0.706;0.682;aaa;0.31;aa;0.88;aaaaaa;0.668;a;a;0.447;a;aa;0.71;a;aaa;aa;0.359;aa;0.306;a;aaaaaaaa;0.541;0.417;aa;aa;0.575;0.0582;0.681;aa;0.767;aaaaaaaa;0.0952;aaaaa;a;a;aaaa;aaa;0.304;aa;0.942;0.522;0.319;0.709;0.861;0.973;aaaaaaaa;aaaaaaaaa;aa;aaa;0.885;0.803;aaaaa;aa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;0.224;aa;0.0581;0.135;0.649;0.0925;0.375;0.845;aaa;0.946;aaa;aaa;0.93;aa;0.997;a;aaaaa;aaaaa;aa;0.0927;aaa;0.684;0.0476;aaaa;0.735;a;0.126;aaa;0.38;a;a;0.838;aa;aaaaaa;0.888;aaaaa;aaa;aa;0.612;aa;0.133;a;aaaaa;0.669;0.0754;aa;aaaaaaa;0.746;0.944;0.0166;aaa;0.0489;aaa;0.831;aa;aa;aaaa;aaaaaaaaa;aa;0.24;aaa;0.777;0.497;0.253;0.467;0.385;0.808;aaaa;aaaaaa;aaaaa;aaaa;0.322;0.275;aaa;a;aaaaaaa;aaaaaaa;
aaa;aaa;0.613;a;0.124;0.674;0.219;0.629;0.0189;0.763;aa;0.691;aaaaaaaaa;aa;0.286;aaaaaa;0.241;a;aa;aaaaa;aaaa;0.415;aaaa;0.5;0.469;aaaaaaa;0.185;aa;0.513;aaaaaaaa;0.00472;a;aaaaaa;0.467;aaa;aaaaaa;0.289;aaaaaa;a;aaaa;0.147;aaa;0.162;a;aaaaaa;0.589;0.576;a;aa;0.207;0.818;0.278;a;0.868;aaaaa;0.746;aaa;aa;aaaa;aaa;aaaa;0.229;aaaaaaaa;0.991;0.0919;0.041;0.0341;0.47;0.725;a;aaaaa;aaaaaaa;aaa;0.23;0.158;aaaa;aaaa;aaa;aaaaaaaa;
a;aa;0.689;aa;0.876;0.882;0.471;0.668;0.731;0.632;aaaaaaaa;0.811;a;aaaaa;0.177;aaaaaa;0.122;a;a;aaaaaaaa;aa;0.853;aa;0.699;0.401;aaaaaa;0.24;aa;0.924;aaaa;0.707;aa;aaa;0.691;a;aaa;0.0116;aa;aa;aa;0.289;a;0.0796;a;aaaaaaaa;0.641;0.818;a;aaaa;0.168;0.429;0.567;aaa;0.844;aaaaaaa;0.753;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaa;0.212;aaa;0.827;0.582;0.233;0.521;0.545;0.819;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.984;0.298;aaaa;aaa;a;aaaa;
a;aa;0.957;a;0.121;0.128;0.309;0.279;0.232;0.281;aa;0.0721;a;aa;0.781;aaaaaaaa;0.0292;a;a;aaaaaaa;aaaa;0.883;aa;0.955;0.348;aaaaaaa;0.731;aa;0.881;aaaaaa;0.0871;a;aaaa;0.773;aaa;aaaaaa;0.0179;aaaaaa;aa;aa;0.619;aa;0.68;a;aaaaaaaa;0.381;0.169;aaa;a;0.825;0.642;0.347;aaaa;0.547;a;0.0858;aaa;aa;aaaaaaa;aaaa;aaa;0.414;aaaaa;0.469;0.715;0.947;0.0179;0.182;0.493;aaaaaaaa;aaaaaaaaaa;aaa;a;0.673;0.379;a;aa;aaaaa;aaaaaaaaa;
aa;a;0.359;a;0.767;0.761;0.649;0.147;0.531;0.216;aaaaaaaa;0.496;aaa;aa;0.453;aaaaaa;0.13;aa;aaaaa;aaaaaaaaa;aa;0.558;aaaa;0.748;0.723;aaaaaa;0.335;aa;0.142;aaaaaaaa;0.617;aa;aaaaa;0.746;aa;aaaa;0.561;aaaa;aaa;a;0.887;aaa;0.0501;a;aaaa;0.0395;0.731;aaa;aaaaaa;0.242;0.496;0.342;aa;0.19;aaaa;0.642;aaa;aa;a;aaaa;aaaa;0.653;aaaaaaa;0.17;0.695;0.439;0.0457;0.658;0.218;aaaaaaaaaa;aaaaaaa;aa;aaaa;0.283;0.448;a;aaa;aaa;aa;
aaaaa;aa;0.954;aa;0.159;0.447;0.0323;0.736;0.914;0.28;aaa;0.587;aaaaaa;a;0.0696;aaaa;0.316;aa;aaaa;aaa;aaaaa;0.411;a;0.539;0.466;aaa;0.653;aa;0.189;aaaaaaa;0.47;a;aaaa;0.418;aaa;a;0.707;aaaa;aaa;aaa;0.768;aa;0.65;a;a;0.171;0.239;aaa;aaaaaaaa;0.332;0.99;0.922;aa;0.22;a;0.337;aaaa;aaa;aaa;aaaa;a;0.687;aaa;0.853;0.898;0.139;0.148;0.704;0.885;a;aaaaaaaa;aaaaaaaaa;aaa;0.119;0.144;a;aa;aaaa;aaaaaaaaa;
a;aa;0.349;aa;0.202;0.272;0.808;0.363;0.573;0.343;aa;0.752;aaaaaaaaaa;aaaaa;0.524;aaaa;0.51;a;aaaaa;aaaaaaaaa;aa;0.527;aa;0.318;0.739;aa;0.998;a;0.972;aaaaaaaa;0.251;a;aa;0.892;a;aa;0.184;aa;aa;a;0.0806;a;0.925;a;aaaaa;0.874;0.293;a;aaaaaaaa;0.64;0.462;0.573;aaa;0.248;aaa;0.375;aaaaaaa;aa;aaaa;a;a;0.546;aaaaa;0.401;0.868;0.819;0.181;0.308;0.335;aaaaaaaaa;aaaa;a;aaaaa;0.297;0.0723;aa;aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.493;aa;0.508;0.782;0.521;0.766;0.184;0.566;aaaaaa;0.246;aa;aaaaaa;0.709;aaa;0.905;a;aaaa;aaaaaaaaaa;aaaa;0.864;aa;0.248;0.0718;aaa;0.444;a;0.72;aaaaaa;0.19;aa;aaaa;0.308;aa;aaaa;0.879;aaaaa;aaa;aaaa;0.842;aa;0.947;a;aaaa;0.394;0.0998;aa;aaaaaaa;0.386;0.07;0.395;aa;0.999;aaaaaaa;0.0687;aaaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaa;0.712;aa;0.547;0.193;0.547;0.328;0.734;0.787;aaaaaaaa;aaa;aaaaa;aaa;0.774;0.273;a;aaaa;a;a;
aaa;aaa;0.72;aa;0.933;0.786;0.0628;0.642;0.828;0.567;aaaaaaa;0.382;aaaaa;a;0.438;aaaaaa;0.568;aa;aaa;aaaaaa;aaaa;0.0485;a;0.284;0.567;aaa;0.238;aa;0.84;a;0.508;aa;a;0.692;aaa;aaaa;0.575;aaaa;aaa;aaa;0.365;a;0.15;a;aaa;0.488;0.0959;aa;aaaaaaaa;0.888;0.0684;0.889;aa;0.118;aaaaaaaa;0.3;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.216;aaaaaa;0.351;0.752;0.82;0.901;0.846;0.878;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;0.239;0.17;a;aaa;a;aaaaa;
aaaa;aa;0.544;a;0.632;0.87;0.379;0.0942;0.832;0.789;a;0.986;a;a;0.0987;aa;0.52;a;aa;aaaaaaaaa;aa;0.356;aa;0.452;0.626;aaaaaa;0.977;aa;0.228;aaaaaa;0.877;aa;aa;0.733;aaa;aaaa;0.535;a;a;a;0.313;aa;0.39;a;aaaaaaa;0.128;0.813;aaa;aaaaaa;0.456;0.0258;0.938;aaaaa;0.679;aaaaaaa;0.424;a;aaa;aaa;aaaaa;aaaaaaa;0.385;aaaaa;0.826;0.35;0.976;0.0641;0.337;0.208;aaaa;aaaaaaa;aaaaaaaa;aaa;0.412;0.799;aaaaa;a;aaa;aaaaaaaa;
aaa;aaaaaa;0.0163;a;0.014;0.476;0.307;0.508;0.754;0.535;aaaaaa;0.855;aaa;aaaa;0.943;aaa;0.667;aa;aaaa;aaaaaaaa;aaaaaaa;0.328;a;0.957;0.351;a;0.874;aaa;0.566;aaaaaaa;0.00319;aa;aaa;0.497;aa;aaaaaaa;0.751;aaaaa;aa;aaa;0.0575;aaa;0.855;a;aa;0.0356;0.12;aaa;a;0.784;0.904;0.685;aa;0.125;aaaaaa;0.766;aaaaaaaaa;a;aaaaaa;aa;aaaaaa;0.058;aaaaaaa;0.756;0.873;0.0133;0.496;0.0977;0.598;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.0199;0.678;aaaa;aa;aaaaa;aa;
a;aaaa;0.659;aa;0.61;0.356;0.809;0.98;0.113;0.729;aaaa;0.736;aaaaaaaaa;aaaa;0.946;aaaaaaaa;0.775;a;aaaa;aaa;aaaaaaa;0.578;a;0.851;0.504;aaa;0.544;aa;0.909;aaaaaaaa;0.429;aa;aaaa;0.108;aaa;aaaaa;0.847;aaaaa;a;aa;0.307;a;0.82;a;aaaa;0.372;0.752;aaa;aaaa;0.445;0.808;0.384;aaa;0.0607;aaaaaaa;0.82;a;aa;aaaaaaaa;aa;aaa;0.551;aaa;0.991;0.607;0.0515;0.822;0.0468;0.71;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.628;0.71;aaaa;aa;aaaaaaaa;aa;
aaa;aaaa;0.9;a;0.621;0.0778;0.0959;0.45;0.393;0.516;aaaaaaaa;0.646;aaaaaa;aaaa;0.679;aaaaaa;0.43;a;aaaaaa;a;aaa;0.452;aaaaa;0.859;0.147;aaaaaa;0.894;a;0.392;aaaaa;0.0226;a;a;0.408;a;aaa;0.374;aaaaaa;a;aa;0.131;aa;0.646;a;aaaaaa;0.354;0.484;a;a;0.508;0.388;0.419;aaaaaa;0.169;aaaaaaa;0.0342;aaaaaaaa;a;aaaaaaaa;aaaaa;aa;0.589;a;0.222;0.538;0.754;0.28;0.747;0.0106;aaaaaa;aaa;aaaa;aaaa;0.186;0.884;a;a;aaaaaaa;aaaaa;
aaaaaa;aaaa;0.583;a;0.77;0.0381;0.0196;0.108;0.783;0.193;aa;0.637;aa;aaaaaa;0.348;aaaa;0.947;a;aa;aaaaaaaaa;aaaaaa;0.511;aaaa;0.114;0.199;aaaaaa;0.304;aaa;0.285;aaa;0.0402;aa;aa;0.773;aaa;aaaaa;0.961;aaaa;a;a;0.183;aa;0.937;a;aaa;0.0377;0.471;aaa;a;0.725;0.489;0.436;aaaaa;0.807;aaaaaaaaa;0.536;aaaa;a;aaaa;aaaa;aaaaaa;0.276;aaaaa;0.372;0.967;8.73e-05;0.467;0.256;0.287;aa;aaaaaa;aaaa;aa;0.886;0.831;aaa;aa;aa;aaaaaaaaa;
aaaa;aaaa;0.494;a;0.464;0.118;0.387;0.543;0.691;0.243;aaa;0.215;aaaaaaaaa;a;0.383;aaaaaaa;0.145;aa;aaa;aaaaaaaa;aaaaaaa;0.506;aa;0.16;0.261;aaaa;0.558;aa;0.0565;aaaaaaaa;0.493;a;a;0.931;aaa;a;0.193;a;a;aa;0.957;aaa;0.266;a;aaaaaaa;0.884;0.235;aaa;aaaaa;0.357;0.91;0.302;a;0.958;a;0.431;aaaaa;a;aaaa;aaaaaaa;aa;0.345;aaaaaaa;0.328;0.0975;0.255;0.744;0.539;0.885;aaaa;aa;aaaa;aaaaa;0.25;0.828;aa;aaa;aaaaaa;aaaaa;
aaaaaa;aaa;0.935;a;0.029;0.135;0.874;0.398;0.257;0.782;aaa;0.693;aaaaaa;aa;0.691;aaaaaaa;0.0864;aa;aaaaa;aa;aaa;0.513;aaaa;0.322;0.529;aaa;0.122;a;0.325;aa;0.446;aa;aaa;0.142;a;aaaaaaa;0.249;aaaaaa;aaa;aaa;0.876;a;0.958;a;aaaaaaaa;0.471;0.602;aa;aaaa;0.843;0.294;0.455;aaaa;0.616;aa;0.457;aaaaa;aaa;aaaaaaaaaa;a;aaaaa;0.873;aaaaa;0.372;0.417;0.635;0.731;0.808;0.0646;aaa;aa;aaaaaaaa;aaaa;0.0928;0.25;aaaaa;aa;aaaaa;aaaaaaaa;
aa;aa;0.364;aa;0.625;0.0271;0.952;0.701;0.303;0.224;aaaa;0.773;aaaaa;aa;0.579;aaa;0.216;a;aa;aaaaaaaaaa;aa;0.0287;aaa;0.953;0.169;a;0.935;aa;0.533;aaaaaaa;0.662;aa;aaa;0.0217;aaa;a;0.101;aaaa;a;aa;0.208;a;0.798;a;aaaaaaaa;0.666;0.347;aaa;aaaaaaaa;0.0367;0.813;0.256;aa;0.679;aaa;0.498;aaaaaaaaa;aaa;aaa;a;aaaaaa;0.115;a;0.297;0.394;0.755;0.515;0.0375;0.251;aa;aaaaaaa;aaaaa;aaaa;0.692;0.285;aa;aaaa;aaaaaaaa;a;
aaaaa;aaaaaa;0.916;a;0.032;0.121;0.446;0.136;0.0394;0.582;aaaaa;0.542;aaaaaa;aaa;0.258;aa;0.78;aa;aaa;a;aaaaa;0.332;aa;0.649;0.529;aaaa;0.78;a;0.173;aa;0.259;aa;aa;0.595;aaa;aaa;0.256;aaaaa;aa;aa;0.308;aaa;0.103;a;aaaa;0.72;0.0319;aaa;aa;0.903;0.401;0.598;aaaaa;0.542;a;0.807;aaaaa;a;aaaaaaaaa;aaa;aaa;0.797;aaa;0.0372;0.755;0.436;0.988;0.577;0.868;aaaa;a;aaaaaa;a;0.588;0.738;aaa;aaa;aaaa;aaa;
aaaaaaa;aaaaaa;0.0183;aa;0.492;0.873;0.0683;0.402;0.899;0.215;aa;0.231;aa;aaaaa;0.168;a;0.768;aa;a;aaaaaaaa;aaaaa;0.367;aaaa;0.483;0.684;aa;0.907;a;0.199;aaaaa;0.106;a;aaa;0.244;a;aaaa;0.872;aaaaaa;a;a;0.289;a;0.615;a;aaaaaaa;0.546;0.0645;aa;aaaaaaa;0.0363;0.904;0.384;aaaaa;0.408;aaaaa;0.247;aaaaaa;aa;aaaaaaaaaa;aaaaaaaa;aaa;0.482;aaaaa;0.869;0.111;0.694;0.334;0.799;0.0668;aaaa;aaaaaaaaa;aaaaa;aaaaaa;0.113;0.436;aaaa;a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;0.726;aa;0.66;0.993;0.01;0.16;0.533;0.482;aaaaaaa;0.725;aaaa;aaaa;0.0557;aaaa;0.921;a;aa;aaa;aaaaaaa;0.0437;a;0.622;0.0157;aaaa;0.512;aaa;0.109;aaaa;0.344;a;aaa;0.934;aa;aaaaaa;0.943;aaaaaa;aaa;a;0.724;aaa;0.403;a;aaaaa;0.0211;0.932;aaa;aa;0.974;0.185;0.947;aa;0.205;aaaaaa;0.0669;aaaa;a;aaaaaaa;aaaaaa;aaaaaaa;0.399;aaaaaaaa;0.611;0.924;0.405;0.066;0.826;0.554;a;aaa;aaaaaa;aaaaaa;0.227;0.825;aaaa;aa;aaaaaaaa;aaa;
aaaaaaa;aaa;0.269;a;0.923;0.604;0.105;0.706;0.183;0.842;aa;0.822;aa;aaaaa;0.428;aaaaaaa;0.792;a;aaaa;aaaaaaaa;aaaaa;0.571;aaa;0.0459;0.609;aa;0.404;a;0.723;aaaaaaaaa;0.985;aa;a;0.205;aaa;aaaaaaa;0.758;aa;a;aaaa;0.323;aaa;0.0693;a;aaaaaaa;0.064;0.0912;aa;aaa;0.344;0.512;0.0294;aaaaa;0.727;aaaaaaaaa;0.399;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;aaaa;0.396;aaaa;0.95;0.73;0.516;0.347;0.718;0.214;aaaaaaaaaa;aaa;a;aa;0.153;0.948;aaa;a;aaaa;aaaaaaaaaa;
a;aaaa;0.498;a;0.891;0.315;0.645;0.712;0.102;0.738;aa;0.182;aaa;aaa;0.205;aaaaaaa;0.308;aa;aaa;aaa;aaaa;0.98;aaaaa;0.485;0.626;a;0.797;aa;0.128;aaa;0.169;a;aaa;0.0362;aaa;aaaaa;0.656;a;a;aaaa;0.0896;a;0.979;a;aaaaaaaa;0.434;0.759;a;aaaaa;0.31;0.254;0.555;a;0.254;aaaaaaa;0.0265;aaaaa;aaa;aaaaaaaaa;aaaaa;aaa;0.929;aaaaaaa;0.345;0.267;0.806;0.966;0.279;0.3;aaaa;aaaaa;aaaaaaaaa;a;0.24;0.719;a;aa;aaaaa;aaaaaaaa;
aaaa;aaaa;0.233;a;0.0429;0.817;0.19;0.806;0.913;0.413;aaaaa;0.62;aa;a;0.27;aaaaaaaa;0.109;a;aa;a;aaa;0.511;aa;0.891;0.201;aaaaaaa;0.138;a;0.062;aaa;0.876;a;aaaaa;0.869;aaa;aaa;0.3;aaaaaa;aa;aaaa;0.315;a;0.269;a;aaa;0.624;0.27;aa;aaaaa;0.496;0.338;0.546;aaa;0.284;aaaaaaaaa;0.588;aa;aa;aaaaaaaa;aaaaaa;aaa;0.225;a;0.835;0.825;0.495;0.554;0.675;0.903;aaaaaaaaaa;a;aaa;aaaaaa;0.275;0.509;aa;a;aaaaaaaa;aa;
