ATT0(string,7);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,7);ATT57(string,6);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,9);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,6);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(float,1);ATT90(float,1);ATT91(string,5);ATT92(string,10);
aaaa;aa;aaaaaa;aaa;0.0847;0.488;aa;0.0656;0.322;0.473;0.83;a;aaaaa;aaaa;0.0531;0.534;a;aaaaaa;0.675;aa;aaa;0.489;0.321;0.934;aa;aaaaaa;0.666;aaaaaaaa;0.754;aa;0.761;aaaaa;0.466;aaaaaa;a;aaaaa;aaaaa;aa;aaaa;aa;0.357;0.105;a;0.998;aaaaaaaaa;0.795;0.372;0.298;0.38;aaa;0.335;0.357;aaa;0.785;0.174;aaaaa;aa;aaaa;aaaaaa;aaaaa;0.215;0.461;aa;aaaaaa;0.989;0.383;0.584;0.439;0.12;0.114;0.672;0.795;0.662;a;aaaa;0.4;aaaa;0.321;0.692;aaa;aaa;0.366;0.00458;aaaaaaaaa;0.637;0.904;aaaa;0.6;aaaaaaa;0.577;0.282;aa;aaaaaaa;
a;aaa;aaaaaa;aa;0.151;0.386;aa;0.698;0.253;0.844;0.512;a;aaaaa;a;0.423;0.179;a;aaaaaaaa;0.132;aaaaaa;aa;0.179;0.222;0.562;aaa;aaaaaa;0.952;aaaa;0.78;aaaaa;0.426;aaaaa;0.0815;aaaaaaaaaa;a;aa;aaaa;aaaaaa;aa;aaa;0.363;0.409;a;0.831;a;0.918;0.167;0.925;0.573;aa;0.727;0.0533;a;0.725;0.666;aaaaaa;a;aa;aaa;aaaaaaaaaa;0.0865;0.13;aaa;aaaaaaa;0.522;0.562;0.236;0.638;0.379;0.693;0.104;0.354;0.121;aaa;aaa;0.364;aa;0.411;0.153;aa;aaaaa;0.363;0.855;aaaaa;0.649;0.0107;aaa;0.0351;aaaaaa;0.52;0.78;aa;a;
aaaaa;a;aaa;a;0.0118;0.174;aa;0.247;0.0969;0.228;0.127;a;aaaaaa;aaaa;0.875;0.961;a;aaaaaaa;0.0269;a;aaa;0.0604;0.36;0.52;aaa;aaaa;0.605;aaaaa;0.11;aa;0.625;aaaaaaaaa;0.761;aaaaa;aa;aaaaa;aaaa;aaaa;aaaaaaa;aaaaaa;0.127;0.744;a;0.628;aaa;0.627;0.934;0.822;0.225;aaaaa;0.665;0.926;aa;0.699;0.837;aaaaa;aaaa;aa;aaa;aaa;0.768;0.125;aa;aaaaaaaa;0.687;0.914;0.738;0.285;0.298;0.43;0.617;0.492;0.118;a;a;0.585;aa;0.365;0.491;aaaa;aaaa;0.58;0.38;aaaaa;0.117;0.00635;aaaa;0.395;a;0.354;0.411;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;a;0.0366;0.874;aa;0.333;0.65;0.649;0.141;a;aaaaa;aaaaaa;0.962;0.709;a;aaaaa;0.0218;aa;a;0.584;0.804;0.64;aaa;a;0.855;aaaaaaaaa;0.12;aaaaa;0.235;aaaaaa;0.887;aaaaaaaa;aa;aaaaaaa;aaa;aaa;aaaaa;a;0.0883;0.298;aaa;0.0791;aaaaaa;0.411;0.747;0.537;0.597;aaaaa;0.78;0.387;aa;0.912;0.241;aaa;aaaaaa;aaaaa;a;aaa;0.454;0.0444;aaa;aaaaaaaaa;0.386;0.163;0.261;0.744;0.149;0.811;0.0384;0.161;0.437;aaaa;aaaaaa;0.0169;aaa;0.63;0.299;aa;a;0.238;0.885;aaaaaaaaa;0.454;0.0341;aaa;0.303;aaaa;0.712;0.526;aaaa;aaaa;
aaaa;aaaaaa;aaaa;aaa;0.658;0.682;a;0.21;0.154;0.765;0.716;a;a;a;0.436;0.871;a;aaaaaa;0.631;aa;aa;0.881;0.435;0.299;aaa;aaaaa;0.0315;aaa;0.336;aaaaaaa;0.096;aaaaaaaa;0.21;aa;a;aaaa;a;aaaa;aa;aaaaaa;0.488;0.629;aaaa;0.291;a;0.951;0.928;0.801;0.858;aaaaaa;0.0328;0.847;aa;0.752;0.28;aaaaa;a;aaaa;a;aaaaaaaaaa;0.72;0.327;aa;aaaaaaaaa;0.59;0.5;0.639;0.323;0.702;0.271;0.453;0.247;0.667;aaaaa;aaaa;0.774;aaa;0.0356;0.815;aaaa;aaa;0.0176;0.477;aaaaaa;0.00231;0.84;aa;0.689;aaaaaa;0.887;0.885;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;a;0.99;0.981;aa;0.981;0.841;0.00426;0.586;a;aaaa;aa;0.877;0.245;a;aa;0.738;aaaaaaaa;aaa;0.196;0.674;0.553;aaa;aaa;0.179;aa;0.135;aaaa;0.982;aaaaa;0.795;aaaaaaaaa;a;a;aaa;aa;aaa;aaaaaaa;0.388;0.102;a;0.807;aaaaaaaa;0.874;0.372;0.946;0.439;aaaaaa;0.504;0.284;a;0.896;0.584;aaaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.181;0.601;a;aaaaaaaaa;0.609;0.406;0.224;0.3;0.564;0.188;0.151;0.67;0.0949;aa;a;0.4;aa;0.747;0.0114;aa;aaaa;0.205;0.753;aaaaaaaaa;0.2;0.774;aaaaa;0.376;aaaaaa;0.413;0.368;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;aa;0.336;0.369;aa;0.191;0.244;0.594;0.891;a;aaaaaaaa;a;0.562;0.758;a;aa;0.0245;aaa;aa;0.204;0.778;0.721;aa;aa;0.0684;aa;0.349;aaaa;0.898;a;0.933;aaaaa;a;aaaaaa;a;aaaa;a;aaaaa;0.134;0.0142;aaaa;0.738;aaaaaaaaa;0.951;0.5;0.777;0.832;aa;0.766;0.61;aa;0.296;0.662;aaaaaa;aa;aaaa;aaaaaa;aaa;0.449;0.331;a;aaa;0.32;0.654;0.753;0.173;0.99;0.998;0.97;0.654;0.296;a;aa;0.864;a;0.159;0.207;aa;aaaa;0.953;0.633;aa;0.183;0.0712;a;0.289;aa;0.753;0.388;aaaaa;aaa;
aaaaaaa;a;aaaaaa;a;0.883;0.813;aa;0.598;0.612;0.561;0.819;a;aaaaaaa;aa;0.451;0.746;a;aaa;0.176;aa;aa;0.253;0.187;0.381;a;aaa;0.434;aaaaaaa;0.706;aaaa;0.927;aaaaaaaaaa;0.592;aaa;aa;aaaaa;a;aaaaa;aaaa;aaaaaaaa;0.832;0.979;aaa;0.948;a;0.901;0.173;0.362;0.0624;a;0.13;0.0523;a;0.252;0.79;aa;a;aa;aaaaa;aaaaaaaa;0.554;0.181;a;a;0.88;0.357;0.166;0.157;0.994;0.524;0.278;0.78;0.189;aaaa;aaaaa;0.97;aa;0.409;0.306;aaa;aa;0.631;0.766;aaaaaaaa;0.166;0.913;aaaaa;0.356;aaaa;0.825;0.844;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;a;0.942;0.615;a;0.256;0.661;0.353;0.00958;a;aaaa;aaaaa;0.47;0.837;a;aaaaaa;0.451;aaaaa;aaaa;0.972;0.567;0.0736;aaa;aaa;0.0439;aaaaaa;0.238;aaaaaa;0.121;aaaaaaaaa;0.146;aaaaaa;aa;aa;aaa;aaaaaaa;aaa;aaaa;0.234;0.924;aa;0.201;aaa;0.467;0.125;0.514;0.848;aaa;0.0152;0.0141;a;0.0194;0.904;aaa;a;aaaa;aa;aaaaaa;0.841;0.263;aa;aaaaa;0.441;0.411;0.116;0.428;0.966;0.095;0.0258;0.223;0.478;a;aaaa;0.319;aa;0.4;0.575;aa;aa;0.489;0.194;aaaaaaa;0.215;0.658;aa;0.122;aaa;0.402;0.859;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;aaaa;0.462;0.0649;aa;0.761;0.921;0.0761;0.362;a;aaaaaaaaa;a;0.814;0.386;a;aaaaaaa;0.986;aa;aaaa;0.475;0.415;0.464;aa;aaaaa;0.405;aaaaaa;0.792;a;0.208;aaaaaaa;0.121;a;a;aaaaa;aaaa;aaaaaaa;aaaa;aaaaaaaa;0.912;0.864;a;0.421;aaa;0.256;0.286;0.673;0.201;a;0.967;0.224;a;0.841;0.668;aa;a;aa;aaaaaa;aaa;0.687;0.168;aaa;a;0.085;0.39;0.299;0.569;0.366;0.913;0.442;0.319;0.435;aaaaa;aaaa;0.472;aa;0.984;0.0523;aaa;a;0.127;0.888;aaaaaaa;0.412;0.75;aaa;0.631;aaa;0.723;0.427;aa;aaa;
aaa;aa;aa;aaa;0.13;0.752;aa;0.658;0.456;0.894;0.489;a;aaaa;aa;0.573;0.973;a;aaa;0.972;aa;aaaa;0.548;0.601;0.549;aa;aaaaaa;0.0761;aaaaaaaa;0.461;aa;0.342;aaaaaaaaaa;0.231;aaaaaaaaa;a;aaa;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.573;0.392;aaaa;0.656;aaaaaa;0.402;0.659;0.489;0.636;aaaaaa;0.379;0.999;aa;0.15;0.938;aaaa;aaaa;a;a;aaa;0.571;0.314;aa;aaaaa;0.776;0.538;0.191;0.0983;0.742;0.995;0.653;0.133;0.358;aaa;aaaaa;0.279;aa;0.494;0.899;a;aaaa;0.739;0.55;aaaaaaaaa;0.502;0.0206;aaaa;0.794;aa;0.189;0.147;aa;aaaaaaa;
aaa;aaaaaaa;aaa;a;0.519;0.806;a;0.993;0.359;0.57;0.488;a;a;aaaa;0.997;0.875;a;aaaa;0.228;aaaaaaa;a;0.897;0.867;0.606;a;aaaa;0.127;aa;0.00552;aaaaaaa;0.587;aaaaaaaa;0.49;aaa;aa;aaa;a;a;a;aaaaa;0.678;0.61;a;0.382;a;0.145;0.689;0.587;0.675;aaaa;0.225;0.298;a;0.322;0.00232;aaaaaa;aaaaaaa;aa;aaaaa;aaaaaaaa;0.568;0.329;aa;aaa;0.456;0.864;0.0301;0.159;0.134;0.606;0.941;0.142;0.79;aa;aaa;0.179;aaa;0.296;0.618;aaaa;a;0.966;0.274;aaaaaaaaa;0.726;0.812;aaaaa;0.725;aaaa;0.196;0.649;a;aaaaaaaaaa;
a;aaa;aaaaa;aa;0.646;0.949;a;0.863;0.356;0.621;0.863;a;aaaaaaa;aaa;0.949;0.95;a;aaaaaa;0.35;aaaaaaa;aaa;0.304;0.882;0.162;aa;aaaa;0.321;aaaaaaaa;0.968;aaaa;0.458;aaa;0.653;a;aa;aaaaaaa;a;aa;aa;aa;0.925;0.92;aaaa;0.386;a;0.172;0.453;0.295;0.859;aaaaa;0.841;0.697;aaa;0.498;0.799;aaaaa;aaaaaa;aaaa;aaa;aaaaaaaaa;0.508;0.827;aa;aaaa;0.182;0.159;0.315;0.969;0.715;0.81;0.417;0.579;0.639;aa;aaaa;0.306;aa;0.522;0.664;aa;a;0.614;0.177;a;0.737;0.256;a;0.358;aaaaa;0.578;0.433;aaa;aaaaa;
aaa;aaaaaa;aaaa;aaa;0.572;0.175;a;0.389;0.141;0.408;0.133;a;aaa;aaa;0.708;0.648;a;aaaaaaa;0.381;aaaaaaaa;aaa;0.943;0.228;0.444;aaa;aaaaaa;0.611;aa;0.432;aa;0.191;a;0.0364;aaaaa;aa;aaa;aaa;aaaaaaa;aaaa;aaaaaa;0.433;0.0242;aa;0.543;aa;0.293;0.561;0.4;0.691;aa;0.516;0.0758;aa;0.343;0.218;aaaaaa;aaaa;aaaa;aaaaa;aaaaaaaaa;0.0947;0.831;aa;a;0.278;0.674;0.028;0.272;0.582;0.0731;0.293;0.489;0.834;aaaaa;aaaaa;0.0631;aa;0.304;0.97;aaaa;aaa;0.623;0.548;aaaaaaa;0.606;0.0832;aaaaa;0.0889;aaa;0.494;0.122;aa;aaaa;
aa;aaaaaaaa;a;aaaa;0.494;0.132;a;0.823;0.236;0.522;0.878;a;aaa;aa;0.426;0.347;a;aaaaaa;0.166;aaaaaa;aa;0.0691;0.663;0.84;a;aaaaaa;0.844;aaaaaaa;0.422;aa;0.271;aaaaaaaa;0.699;aa;aa;aaaaaa;a;aaaa;aaaa;aaaaaaa;0.483;0.892;aaa;0.945;aaaaa;0.945;0.959;0.336;0.73;aaaa;0.852;0.874;a;0.162;0.726;aaaaaa;aaaa;aaaaaa;aaaa;aa;0.589;0.741;aaa;aaaaaaaa;0.937;0.702;0.505;0.433;0.201;0.116;0.499;0.858;0.997;aa;aaaa;0.2;a;0.0781;0.813;a;aaaaa;0.257;0.999;aaaaaaa;0.586;0.338;aaaaa;0.685;aaaaaa;0.86;0.505;aaa;aaaaaaaa;
a;a;a;aa;0.049;0.0291;a;0.914;0.386;0.705;0.634;a;aaaa;aaa;0.186;0.687;a;aaaaaa;0.135;aaaaa;aa;0.284;0.811;0.919;a;aaaa;0.817;aaaaaaa;0.797;a;0.258;aaa;0.799;aaaa;a;aaaaa;aa;aaaa;aaaaaa;aaaaa;0.773;0.545;aaa;0.0511;aaa;0.559;0.523;0.573;0.0985;aaaaaa;0.611;0.402;aa;0.967;0.517;aaaaa;aaaaa;aaaa;a;aaaaaaa;0.823;0.896;aaa;aaaaaaa;0.552;0.222;0.674;0.85;0.493;0.964;0.872;0.591;0.895;aaa;aaaaaa;0.664;aaaa;0.0854;0.627;aaaa;aaaaa;0.986;0.695;aa;0.793;0.646;aa;0.273;aaaaa;0.211;0.906;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;aaaa;0.3;0.72;aa;0.824;0.0706;0.94;0.222;a;aaaa;aaaa;0.801;0.489;a;aaaaaaa;0.517;aa;a;0.0534;0.849;0.508;aa;aa;0.941;aaaaaaaa;0.208;aaa;0.992;aaa;0.631;aaaa;a;aaaaaa;aaa;aa;aaaaaaa;aaaa;0.707;0.708;a;0.531;aaaaa;0.276;0.334;0.638;0.121;aa;0.691;0.0309;a;0.713;0.227;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.548;0.147;aaa;aaaaaaaaa;0.71;0.411;0.0226;0.246;0.531;0.896;0.489;0.458;0.0652;aa;aaaaaa;0.449;aaaa;0.405;0.102;aa;aaaaa;0.369;0.446;aaaaaaaa;0.165;0.389;aaaa;0.0336;aaaaaaa;0.663;0.704;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;a;0.715;0.91;a;0.401;0.675;0.472;0.466;a;aaaaaaaaa;aaaaa;0.565;0.0647;a;aaaaaa;0.699;aaaaaa;aaa;0.0593;0.671;0.412;aaa;a;0.22;aaaaa;0.401;aaaaaa;0.301;aaaaaaaa;0.757;aaaaa;aa;aaaaaa;aa;a;aaa;aaaaaaa;0.506;0.0877;aaaa;0.175;aaaaaaaaa;0.565;0.4;0.451;0.653;aaaaa;0.424;0.133;aaa;0.506;0.324;aaa;aaaaa;aaaaa;aa;aaaaaa;0.142;0.628;a;a;0.834;0.561;0.79;0.232;0.225;0.311;0.852;0.0753;0.481;a;a;0.772;aaa;0.664;0.955;aaa;aa;0.328;0.0768;aaaaa;0.0433;0.785;aaaaa;0.337;aaa;0.74;0.345;aa;aaaaaaaaaa;
aaa;a;aaa;aaaa;0.52;0.443;a;0.974;0.231;0.221;0.513;a;a;aaaa;0.832;0.282;a;a;0.23;aaaaaaaa;aa;0.861;0.221;0.458;aaa;aa;0.267;aaaaaaaa;0.979;aaaaaa;0.808;aaaaaa;0.285;aaaaa;aa;aaa;aaa;a;aaaa;aaaaaaa;0.421;0.697;a;0.341;aaaaaaaa;0.798;0.426;0.00782;0.382;aaa;0.992;0.457;a;0.378;0.736;aa;a;aaa;a;aa;0.742;0.785;aaa;aaaaa;0.402;0.0678;0.202;0.989;0.452;0.464;0.0218;0.872;0.284;aaa;aaaaaa;0.934;aa;0.604;0.607;aa;aaa;0.589;0.483;aa;0.25;0.341;aaaaa;0.493;aaaa;0.259;0.961;aaaa;aaaaa;
aaaaaa;aaaaa;aaa;a;0.18;0.156;a;0.44;0.121;0.949;0.694;a;aaaaaaaaa;a;0.212;0.833;a;aaaaa;0.506;a;a;0.134;0.365;0.285;aa;a;0.97;aaaa;0.504;aaaaaaaa;0.219;aaaaaaaa;0.841;aaaaaaaaa;a;aa;aaa;aaa;aa;a;0.72;0.82;aa;0.371;aaaaaaaa;0.0799;0.0844;0.05;0.701;aaaaaa;0.128;0.862;aa;0.595;0.643;aaaaa;aaa;a;aaa;aaaaaa;0.0419;0.132;a;aaa;0.637;0.506;0.594;0.427;0.359;0.0417;0.338;0.182;0.7;aaa;aaaaaa;0.0606;a;0.541;0.154;aa;aa;0.997;0.873;a;0.603;0.205;aa;0.672;aaa;0.296;0.252;aaaa;aaaa;
aaaaaa;aa;aaa;aa;0.72;0.126;a;0.187;0.849;0.345;0.157;a;aaaaaa;a;0.224;0.0863;a;aaaaaaa;0.148;aaaaaa;a;0.628;0.424;0.793;a;aaaa;0.44;aa;0.193;aaaa;0.376;aaaaaaaa;0.373;a;a;a;aaaa;aaaa;aa;aaaaaaa;0.896;0.803;aaaa;0.125;aaaaa;0.692;0.459;0.845;0.442;aaa;0.358;0.934;aa;0.753;0.718;a;aaaaaa;aaa;aaa;aa;0.237;0.00897;aaa;aa;0.477;0.325;0.0244;0.247;0.914;0.895;0.625;0.269;0.37;aaaaa;aa;0.69;aaaa;0.125;0.187;aaa;a;0.71;0.248;aaaaaa;0.805;0.76;aaa;0.931;aaaaaaa;0.136;0.503;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;aa;0.431;0.626;aa;0.27;0.488;0.164;0.199;a;aaaaaaa;aaaa;0.659;0.201;a;a;0.896;a;aaaa;0.163;0.665;0.706;aa;aa;0.467;aaaaaa;0.437;a;0.686;aaaa;0.792;aaaaaa;aa;aaaaa;aa;a;aaaaaa;aaaaa;0.756;0.331;aa;0.029;aaaaaaaa;0.698;0.865;0.756;0.422;aaa;0.405;0.105;aaa;0.165;0.511;aaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.932;0.464;aaa;aaaa;0.794;0.0574;0.436;0.304;0.428;0.784;0.948;0.579;0.517;aaaaa;aaaa;0.784;aaaa;0.735;0.227;aaa;aaa;0.0749;0.927;a;0.496;0.226;aaa;0.548;aaaa;0.583;0.828;a;aaaaa;
aaaaaa;a;aa;aaaa;0.623;0.355;a;0.11;0.955;0.327;0.978;a;aaaaaaa;aaaaa;0.661;0.652;a;aaa;0.996;aaaaaaaa;a;0.221;0.0721;0.511;aaa;aa;0.821;aaaaaa;0.128;aa;0.261;aaa;0.457;aaaaaaaaa;aa;aaaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;0.807;0.0868;a;0.607;a;0.0343;0.8;0.53;0.425;aaaaaa;0.832;0.383;aaa;0.583;0.881;aaa;aaa;aaaa;aaaaaa;aaa;0.37;0.953;aaa;aa;0.727;0.232;0.478;0.577;0.742;0.461;0.517;0.76;0.375;aaaa;aaa;0.518;aa;0.975;0.978;a;a;0.577;0.541;aaaaaa;0.0244;0.782;aaa;0.318;aaa;0.149;0.231;aaa;aaa;
a;aaaaaa;aaaaaa;aaaa;0.3;0.324;a;0.239;0.737;0.71;0.689;a;aaaaaaaa;aaa;0.47;0.976;a;aa;0.177;aaaaaaaa;aaaa;0.848;0.311;0.593;a;aaaaaa;0.154;aaaaaa;0.0183;a;0.865;aaaaaaaaa;0.231;aaaa;a;a;aaaa;aa;aa;aaaaaaaa;0.965;0.906;aa;0.998;aa;0.46;0.36;0.311;0.744;aa;0.742;0.467;a;0.556;0.341;aaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.0134;0.0301;aa;aaaaa;0.579;0.0181;0.611;0.0844;0.838;0.268;0.565;0.73;0.203;a;aaaaa;0.349;aaaa;0.506;0.129;aaa;aaaaa;0.589;0.382;aaaaaa;0.204;0.652;aaaaa;0.937;aaaaaa;0.201;0.265;a;a;
aa;aaaaaaaa;aa;aaaa;0.567;0.0908;a;0.899;0.781;0.0403;0.853;a;aaa;aaaaaa;0.797;0.312;a;aa;0.351;aaa;aaaa;0.643;0.132;0.521;a;aaaa;0.771;aaa;0.433;aaaaaaa;0.457;aaa;0.367;aa;a;aa;aaaaa;aaaa;aaa;aaa;0.762;0.221;a;0.59;aaaaa;0.799;0.139;0.65;0.732;aaaa;0.511;0.533;aaa;0.821;0.401;aaaa;aa;aa;aaaaa;aaaaaaaaaa;0.0581;0.299;aa;aa;0.133;0.393;0.642;0.919;0.675;0.802;0.595;0.59;0.018;aaaaa;aaaa;0.796;aaa;0.947;0.589;aa;aaa;0.434;0.696;aaaaa;0.675;0.421;aaaa;0.753;aa;0.616;0.233;aa;a;
aaaaaa;aaaaa;aaaa;aaaa;0.894;0.0993;aa;0.617;0.922;0.731;0.943;a;aaaaaa;aaaaa;0.553;0.461;a;aaaa;0.932;aaaa;aaa;0.106;0.929;0.367;aa;aaaa;0.867;aaaaa;0.975;aaaaaa;0.989;aaaaa;0.69;aaaaaaaaaa;aa;aa;aaaa;aaa;aaaaaa;aaaaaaa;0.0313;0.216;aaa;0.436;aaaaaaaaa;0.665;0.948;0.447;0.23;aaa;0.241;0.951;aaa;0.441;0.175;a;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.47;0.817;aaa;aaaaaaa;0.525;0.208;0.165;0.996;0.718;0.133;0.878;0.469;0.44;a;aaaaa;0.513;aaa;0.501;0.677;aaaa;aaa;0.341;0.617;aaaaa;0.215;0.514;aaaa;0.345;aaaaa;0.138;0.994;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;aaaa;0.0711;0.254;aa;0.962;0.663;0.258;0.0343;a;aaaaaaaaa;a;0.859;0.138;a;aaaaaaa;0.945;aaaaaaaa;a;0.726;0.514;0.929;aaa;aa;0.763;aaaa;0.451;aaaa;0.698;aaaaaaaa;0.176;a;a;aaaaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.383;0.272;aaa;0.276;aaaaaaaa;0.064;0.874;0.561;0.203;aaaaa;0.333;0.961;a;0.646;0.00901;aaaa;aaaaaa;aa;aa;aaaa;0.0963;0.316;a;aaa;0.834;0.0177;0.664;0.942;0.573;0.1;0.103;0.696;0.647;aaaaa;aaaa;0.482;aaa;0.0337;0.0141;aaa;aaaaa;0.927;0.407;aaaa;0.48;0.893;aaa;0.0137;a;0.987;0.737;aaa;aaaa;
aaaa;aaa;aaa;aa;0.167;0.938;aa;0.471;0.181;0.361;0.705;a;a;aaaaa;0.707;0.54;a;aaaaaa;0.714;aaaaa;aaaa;0.704;0.284;0.815;aaa;aaaaaa;0.318;aaaaaaaa;0.286;aaaaaaaa;0.562;aaaaaa;0.507;a;a;a;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.299;0.78;aaa;0.233;aaaaaa;0.485;0.574;0.118;0.128;aaaaa;0.188;0.77;a;0.0638;0.984;aaaaaa;aaaaa;aaaaa;aa;aa;0.21;0.284;a;aaaaaaa;0.857;0.355;0.292;0.152;0.988;0.0203;0.585;0.929;0.88;aaaa;aaaaa;0.754;aa;0.451;0.516;a;aa;0.277;0.729;a;0.675;0.426;aaaa;0.534;aa;0.288;0.72;aa;aaaaaaaaa;
aaaaa;aaa;a;aaa;0.256;0.7;aa;0.401;0.0764;0.56;0.389;a;aaaaa;aaaaa;0.669;0.591;a;aaaaaaa;0.457;aa;aaa;0.168;0.671;0.587;aaa;aaa;0.932;aaaaaaaa;0.513;a;0.989;aa;0.579;aaaaa;aa;a;aaaa;a;aaaaaaa;aaaaa;0.687;0.867;aa;0.345;aa;0.89;0.239;0.563;0.652;a;0.516;0.472;aa;0.652;0.419;aaaaa;aaaaaaa;aaa;aaa;aa;0.596;0.303;a;aaaaaaa;0.106;0.199;0.945;0.809;0.773;0.701;0.0718;0.301;0.218;aa;aaaa;0.441;aaaa;0.726;0.6;a;aaa;0.399;0.394;aaaaaaaa;0.83;0.666;aaaaa;0.72;a;0.192;0.184;a;aa;
a;aaaaaaa;aaa;aa;0.437;0.257;a;0.615;0.485;0.146;0.951;a;aaaaa;aa;0.63;0.508;a;aaa;0.25;aaaa;aaaa;0.192;0.482;0.399;a;aaa;0.308;aaaa;0.00973;aaaaa;0.0931;aaaaaaaaa;0.344;aaaa;aa;aa;aa;aaaa;aaa;a;0.157;0.264;aaa;0.784;aaaaaaa;0.298;0.587;0.342;0.595;aaa;0.836;0.473;a;0.684;0.119;aaa;aaaa;aaaa;aa;aa;0.353;0.501;aaa;a;0.473;0.679;0.298;0.361;0.807;0.575;0.0582;0.672;0.802;aaaaa;aa;0.851;aa;0.866;0.204;aaaa;aaa;0.22;0.082;aaa;0.962;0.142;a;0.289;aaaaaaa;0.775;0.679;aaa;aaaaaa;
a;a;aa;aa;0.546;0.554;aa;0.296;0.209;0.557;0.459;a;aaa;aa;0.428;0.187;a;aaaaaaaa;0.997;aaa;aaaa;0.577;0.662;0.0351;a;aaa;0.59;a;0.951;aaaaaa;0.81;aaaaa;0.0679;aaaaaaaa;aa;aaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;0.357;0.817;aaaa;0.283;a;0.375;0.658;0.225;0.423;aaaaaa;0.908;0.616;aa;0.342;0.0282;aa;aaaaaaa;a;aaaaa;aaaaaaaa;0.417;0.916;aa;aaaaaaa;0.572;0.928;0.135;0.644;0.853;0.405;0.987;0.539;0.952;aaaa;aa;0.382;aaa;0.457;0.0887;aa;aaaaa;0.441;0.281;aaa;0.898;0.608;a;0.167;aa;0.61;0.24;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;a;0.639;0.0529;a;0.751;0.31;0.623;0.505;a;aaaaaaa;a;0.413;0.913;a;aaaaaaa;0.292;aaaaaaaa;aaa;0.726;0.28;0.404;aa;aaaa;0.682;aaaaaaaa;0.774;aaaa;0.121;aaa;0.172;aa;a;aaaa;aa;aaaa;aaa;a;0.875;0.226;aaa;0.84;aaa;0.0156;0.126;0.943;0.46;aaa;0.828;0.137;aaa;0.0667;0.464;aaaa;aaaaa;aa;aaaa;aaaaaaaa;0.548;0.468;a;aaaaa;0.993;0.0622;0.603;0.602;0.422;0.535;0.197;0.476;0.691;aa;aaaaaa;0.334;a;0.881;0.959;a;aa;0.176;0.947;aaaaa;0.506;0.462;a;0.262;aaaa;0.226;0.956;a;aaaa;
