ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(string,10);ATT58(string,10);
0.274;0.275;0.0118;0.0219;0.857;0.212;aaaa;aa;aaaaaa;aaa;aaa;0.862;a;0.0784;aaaa;aaaaaaaa;0.53;0.0883;aaaaaaaa;0.863;aaaa;0.319;aa;aaaaaaa;aaaa;aaaaaaa;0.259;0.508;aaaa;aaa;0.729;0.471;a;0.0558;aa;0.201;0.62;aaaa;aa;0.659;0.372;0.968;aaaaa;aa;0.366;0.632;0.947;a;0.779;aaaa;0.141;aaaa;0.762;aaa;0.701;a;aaaa;aaaaaaaaa;aaaaaaaaa;
0.389;0.234;0.92;0.59;0.603;0.758;aaaa;a;aa;aaaaa;aaaa;0.181;a;0.546;aaaaa;a;0.569;0.914;a;0.387;aaaa;0.146;aa;a;aaa;aa;0.737;0.17;a;aa;0.259;0.237;aaa;0.0755;aaaa;0.437;0.088;aaaaa;aa;0.3;0.855;0.584;aaa;aa;0.863;0.979;0.107;aa;0.0286;aaaaaaa;0.626;aa;0.884;a;0.127;aaaaaa;a;aaaaa;aaa;
0.599;0.323;0.149;0.697;0.45;0.943;aaaaa;aa;a;aaaaa;aaaaaaaa;0.673;aa;0.301;aaa;aaaaaaaaa;0.234;0.238;aaaaaaaa;0.879;aaa;0.634;aa;aaaaaaaaa;aa;aaaaaa;0.299;0.0861;aaa;aa;0.465;0.406;aaaaaaaa;0.0914;aa;0.609;0.765;aaaaaa;aaa;0.216;0.201;0.345;aaaa;a;0.785;0.419;0.215;aa;0.391;aaaaa;0.277;a;0.68;aa;0.829;a;aa;aaaaa;aaaaaaaaaa;
0.0814;0.728;0.0582;0.564;0.63;0.0871;aaaa;a;a;aaaa;aaaaaaaa;0.647;aa;0.106;aaaa;aaaaaaaa;0.77;0.862;aaaaaaa;0.804;aa;0.846;aa;aa;aaaaaa;aaaaaa;0.142;0.171;aaaa;a;0.402;0.0105;aaaaaaa;0.248;a;0.654;0.522;a;a;0.158;0.261;0.34;aaaaa;aaaa;0.604;0.787;0.549;a;0.0756;aaaaaaaa;0.8;a;0.257;aaa;0.0618;aaa;aaaa;aaaa;aaaaaaaaaa;
0.717;0.594;0.201;0.21;0.00344;0.88;aaaaaaaaa;aa;aa;aaaaaa;aaaaaa;0.883;a;0.683;aaaa;a;0.454;0.696;aaaa;0.00313;aaa;0.31;a;aaaaaaaaa;aaa;aaa;0.775;0.063;aa;aaa;0.517;0.177;aaaaa;0.988;aa;0.895;0.462;aaaa;aa;0.202;0.173;0.223;aaaa;aaaaa;0.427;0.302;0.485;a;0.858;aaaaa;0.102;a;0.532;a;0.478;a;aaa;aaaaaaaaaa;a;
0.388;0.499;0.685;0.146;0.699;0.0295;a;aa;aaaaaa;aaaaaa;aaaaa;0.0196;a;0.941;a;aaaaaaaaaa;0.826;0.713;aaaaaaaaa;0.117;aaaa;0.278;aa;aaaaaa;aaaaa;aaaaaa;0.294;0.764;aaa;aa;0.477;0.0129;a;0.963;aaa;0.803;0.822;aaaaaaa;aaa;0.284;0.82;0.242;a;aaa;0.311;0.618;0.387;a;0.678;aa;0.474;aa;0.776;aa;0.61;aa;a;a;aaaaaaaaa;
0.0601;0.558;0.533;0.151;0.743;0.999;aaaaaaaaa;aa;a;aaaa;aaaaa;0.851;a;0.919;aaa;aaaa;0.5;0.425;aaaaaaaa;0.286;a;0.114;a;aaaa;aaaaa;aaaaaaaaa;0.4;0.536;aaa;aaa;0.211;0.695;aaaaaaa;0.396;aa;0.109;0.746;aaaaaaa;aaaa;0.96;0.166;0.837;aaaaa;aaaaa;0.907;0.0331;0.569;aa;0.687;aaaaa;0.679;aaaa;0.477;aa;0.821;a;aaa;aaaaaaaaaa;aaaaa;
0.91;0.851;0.235;0.0757;0.00973;0.549;aaa;a;aaaaaa;aaaaaa;aaaaaaaa;0.413;aa;0.362;aaa;aaaaaaaaaa;0.0822;0.664;aaaaaaaa;0.228;aa;0.305;aa;aaaaaaaaaa;aaaa;aaaaaaa;0.34;0.947;aaa;aa;0.428;0.00265;aaaa;0.584;aaaa;0.203;0.546;aaa;a;0.664;0.866;0.538;aaaaa;aa;0.385;0.459;0.597;a;0.102;a;0.451;aaaa;0.193;aa;0.536;aaa;aaaa;aaa;a;
0.155;0.6;0.868;0.519;0.271;0.714;aaa;aa;aaaa;aaaa;aaa;0.497;aaa;0.721;aa;aaa;0.311;0.674;aaaaaaa;0.642;aaaa;0.795;a;aaaaaaaa;aaaa;aaa;0.276;0.0821;aaa;aaa;0.117;0.526;aa;0.77;a;0.703;0.278;aaaaaaa;aaaa;0.396;0.0324;0.702;a;aaaaa;0.672;0.176;0.16;a;0.391;aa;0.257;aaaa;0.192;aa;0.703;aaaaa;a;aaaaaaa;aaaa;
0.766;0.359;0.979;0.109;0.935;0.143;aaaa;aa;aa;aa;aaaaaaaa;0.601;aaaa;0.575;aaa;aaaaaa;0.649;0.683;aaaaaaaaa;0.912;aaaa;0.428;a;aaaa;aaaaaa;aaaaa;0.509;0.907;aaa;aaa;0.899;0.0411;a;0.113;aaa;0.472;0.0794;aa;aaaaa;0.725;0.943;0.755;aa;a;0.805;0.269;0.253;a;0.345;aaaaa;0.74;a;0.0664;aaa;0.901;a;aa;aaaaaaaaa;aaaaaa;
0.0702;0.852;0.528;0.868;0.881;0.383;aaaa;aa;aaaaaa;aaa;aa;0.322;a;0.547;a;aa;0.0665;0.215;aaaaaaa;0.198;aaa;0.267;a;aaa;aa;a;0.725;0.778;aaa;aa;0.758;0.466;aaaa;0.61;aaa;0.307;0.929;aaaaaa;a;0.414;0.0327;0.442;aaa;a;0.027;0.00421;0.841;a;0.868;aa;0.328;aa;0.907;aaa;0.309;aaa;aa;aaaaaaa;aaaaa;
0.812;0.175;0.681;0.751;0.879;0.954;aaaaaaaaa;aa;aaaaa;aa;aa;0.688;aaaa;0.129;aaaaa;aaaaaa;0.681;0.298;aaaaa;0.73;aaaa;0.578;aa;aaaa;aaaaaaa;a;0.416;0.436;a;aaa;0.416;0.577;aaa;0.919;aa;0.717;0.17;aaaaaa;aaa;0.351;0.931;0.809;a;aa;0.95;0.325;0.886;a;0.92;aaaaaaaa;0.613;aaaa;0.88;aaa;0.599;a;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.792;0.216;0.92;0.436;0.327;0.0367;aa;a;aaaa;aaaaaa;a;0.939;a;0.313;aaaa;a;0.939;0.583;a;0.767;aaa;0.703;aa;aa;a;aa;0.413;0.656;a;aa;0.64;0.51;aaa;0.971;aa;0.264;0.579;aa;aaa;0.514;0.497;0.714;aaaaaa;aa;0.228;0.973;0.6;a;0.858;aaa;0.179;aaa;0.353;aaa;0.381;aaaaaa;aaaa;aaaaaaaaaa;a;
0.446;0.374;0.344;0.215;0.498;0.43;aaa;aa;a;aa;aaaaaa;0.72;a;0.467;aa;aaaaa;0.203;0.625;aaaaaaaa;0.341;aaaaa;0.0659;aa;aaaa;aaaaaa;aaaa;0.413;0.684;a;aaa;0.679;0.971;a;0.707;a;0.704;0.148;aaaa;aa;0.718;0.139;0.552;aaaaaa;aaaa;0.657;0.273;0.553;aa;0.047;aaaaaaa;0.855;aa;0.207;aa;0.628;aa;aaa;a;aaaa;
0.679;0.682;0.161;0.0662;0.0482;0.268;aaaaaaa;aa;a;aaa;aaaaa;0.595;a;0.07;aaaaa;aaaaaaa;0.228;0.281;aaa;0.976;aaaa;0.632;aa;aaaaaaaaaa;a;a;0.709;0.379;aa;aaa;0.603;0.424;aaaaaa;0.665;aa;0.434;0.824;aaaaaa;a;0.619;0.97;0.41;aaaaaa;a;0.504;0.634;0.643;a;0.559;a;0.0377;aaa;0.27;aaa;0.603;aaa;aa;aaaaaaaaa;aaaaaaaa;
0.12;0.0847;0.353;0.789;0.214;0.899;aaaaaaa;aa;aaaaa;aaaaa;aaaaaa;0.675;aa;0.665;aaaaa;a;0.544;0.728;aaaaaa;0.671;aa;0.597;a;aaaaaa;aaa;aaaaaa;0.688;0.341;aaaa;a;0.367;0.395;aaaaaaaa;0.0715;a;0.688;0.25;a;aa;0.288;0.814;0.0727;a;aaa;0.034;0.755;0.585;aa;0.472;aaaaaa;0.0527;aa;0.183;a;0.243;a;aaaa;aaaaa;aaaaaaaaaa;
0.32;0.811;0.859;0.873;0.276;0.684;aaa;aa;a;aaaaaa;aaaaaaaa;0.325;aa;0.0984;aaa;a;0.677;0.916;aaaaaaaaa;0.28;aaaaa;0.583;a;a;aaaaaaa;aaaa;0.83;0.896;a;a;0.647;0.161;aaaa;0.0882;aaaa;0.279;0.838;aaaaaa;aaaa;0.678;0.347;0.579;a;aaa;0.52;0.526;0.619;aa;0.672;aaaaaaaaa;0.139;aaa;0.594;aa;0.995;aaaaa;aa;aaaaaaa;aaaa;
0.63;0.999;0.916;0.532;0.794;0.964;aaaaaaa;a;a;aaa;aaa;0.234;aaaa;0.423;aa;aaaaaaa;0.774;0.677;aaaaaaaa;0.858;aaa;0.993;a;aa;aaaaaa;aaaa;0.424;0.0695;aaa;a;0.354;0.671;aaaaaaaa;0.443;aaa;0.146;0.395;aaaaaaa;aa;0.144;0.603;0.495;aa;aaaaa;0.189;0.598;0.056;a;0.336;aaaa;0.928;aaa;0.44;a;0.126;aa;a;aaaaaaaa;aaaaa;
0.244;0.709;0.4;0.472;0.234;0.233;aaaaaaaaa;a;aa;aa;aaaaa;0.974;a;0.886;aaa;aaaaaaa;0.293;0.678;aaaaa;0.0278;a;0.639;aa;aaaaaaaa;a;aa;0.31;0.468;a;a;0.523;0.0847;aaaa;0.331;aaaa;0.817;0.905;aa;aa;0.237;0.243;0.0783;a;aaa;0.348;0.79;0.00869;a;0.924;aaaaaaa;0.948;aaaa;0.428;aaa;0.684;aaaa;aaa;aaaaaaaa;aa;
0.0723;0.425;0.71;0.716;0.491;0.176;aaaaaaa;a;aaaaaa;aaaa;a;0.78;a;0.0105;aaaa;aa;0.236;0.826;aaa;0.821;a;0.597;a;aaaaa;aaaa;a;0.99;0.429;aaaa;aaa;0.562;0.096;aa;0.152;aaaa;0.353;0.644;aaa;aaa;0.679;0.431;0.301;aa;aaa;0.29;0.776;0.694;aa;0.64;aaaaaaa;0.344;aaaa;0.188;a;0.271;a;aaaa;aa;aaaaaaaaaa;
0.76;0.971;0.763;0.647;0.676;0.105;aaaa;a;aaa;a;aa;0.0642;aaaa;0.898;aaaa;aaa;0.391;0.0487;aaaaaaaaa;0.261;aa;0.224;aa;aa;aa;aa;0.631;0.615;aaa;aaa;0.315;0.305;a;0.313;aaa;0.623;0.372;aaaa;aaa;0.294;0.651;0.293;aaaaa;aa;0.194;0.525;0.682;aa;0.462;aaaaaaaa;0.338;aa;0.321;aa;0.346;aaaa;aaaa;aa;aaaaaa;
0.402;0.574;0.431;0.449;0.737;0.111;aaaaaaa;aa;aaaaa;aaaaa;aaaaaa;0.39;aa;0.421;aa;aaaaa;0.159;0.613;aaaaa;0.683;aaaa;0.713;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.116;0.381;aaa;a;0.354;0.657;aaaaa;0.0766;a;0.583;0.178;aaa;a;0.783;0.523;0.365;aaa;aa;0.797;0.112;0.533;aa;0.807;aaa;0.808;aaa;0.552;aa;0.38;aaa;aa;aaaaaaaaa;a;
0.0681;0.446;0.31;0.592;0.195;0.581;aaaaaaaa;aa;aa;aaaaaa;aa;0.729;a;0.236;a;aaaaaaa;0.461;0.563;aaaa;0.597;aaa;0.748;a;aa;aaaaaaa;aaaaa;0.905;0.923;aaa;aa;0.752;0.801;aaaaaaaa;0.715;aaaa;0.361;0.106;aaaaa;aa;0.959;0.0385;0.417;aa;aa;0.35;0.427;0.523;a;0.667;a;0.84;aaa;0.6;aaa;0.66;aaaa;aaa;aaaaaa;aaaaaaaa;
0.0916;0.338;0.659;0.338;0.622;0.413;aaaaaa;a;aaaa;aaaaaa;aaaaaaa;0.526;a;0.881;aaaaa;aaaa;0.543;0.106;a;0.591;aaa;0.936;a;aaaaaaaaaa;aaaaaaa;a;0.649;0.677;a;aaa;0.952;0.871;a;0.983;a;0.966;0.603;aaaaa;aaaaa;0.512;0.287;0.522;aa;aaaaa;0.521;0.212;0.243;a;0.298;aaaaaaaa;0.772;aaa;0.195;aaa;0.235;aaaaa;a;aaaaaaaaaa;aaaa;
0.598;0.052;0.682;0.428;0.432;0.95;aaaa;aa;aa;aa;aa;0.36;aaa;0.489;aaa;aaaaaaa;0.197;0.753;aaaaaa;0.327;aaa;0.559;a;a;aaaaaaa;a;0.0798;0.796;a;aaa;0.345;0.723;a;0.564;aa;0.435;0.2;a;aaa;0.269;0.0155;0.76;aaaa;a;0.902;0.685;0.402;aa;0.409;aaa;0.142;aaa;0.952;aaa;0.0338;aaaaa;aa;aaaaaaaaaa;aaaaa;
0.043;0.456;0.603;0.452;0.851;0.748;a;a;aaaaa;aaa;aaa;0.832;a;0.56;aaa;aaa;0.545;0.908;aaaaaaaaa;0.695;aaaa;0.966;a;aa;aaaaaaa;aaaaaaaa;0.709;0.0229;aaaa;aa;0.973;0.0606;aaaaaaa;0.754;aaaa;0.948;0.0947;aa;aa;0.559;0.206;0.502;aaaaaa;aaa;0.78;0.15;0.183;a;0.152;aaaaa;0.8;aaa;0.715;aaa;0.605;aaaaa;a;aaaaaaaaaa;aaaaaaaa;
0.348;0.754;0.236;0.998;0.19;0.369;aa;aa;aaaaa;aaa;aaaa;0.82;a;0.835;a;aaaaaaaa;0.664;0.601;aaaaaaaaa;0.0579;aaa;0.295;aa;aaaaaa;aaaaa;aaaaaaa;0.768;0.997;aa;a;0.28;0.872;aaaaaa;0.535;a;0.373;0.0758;aa;aa;0.0749;0.688;0.4;aaaaaa;a;0.435;0.77;0.44;a;0.206;aaaa;0.7;aa;0.546;aaa;0.183;aaa;a;aaaaa;aaaaaaaaaa;
0.781;0.246;0.492;0.942;0.224;0.878;aaa;a;aaaa;aaaaa;aa;0.148;aaa;0.0101;a;aaaaaa;0.051;0.965;aaaaaa;0.995;aa;0.805;a;aa;aaaaaa;aaaaaa;0.881;0.307;aaaa;a;0.295;0.0591;aaaa;0.336;aaa;0.787;0.933;aaaaaa;aaaa;0.851;0.43;0.601;aaa;aaaa;0.502;0.495;0.267;a;0.826;aaaaaa;0.382;aaa;0.0102;aaa;0.971;aaaa;a;aaaaaaaaaa;aaaa;
0.102;0.241;0.318;0.833;0.0175;0.382;a;aa;aa;a;aaaaa;0.00491;aa;0.0321;aa;aaa;0.492;0.837;aa;0.271;aaaaa;0.296;a;aaaa;aaa;aaa;0.431;0.152;aaa;aaa;0.721;0.85;aaaaaaa;0.505;aaaa;0.454;0.803;aa;a;0.629;0.769;0.336;aa;aaa;0.353;0.653;0.0522;aa;0.399;aaaa;0.689;aa;0.596;aaa;0.961;aaaa;aa;aaaaaaaaa;aa;
0.0321;0.324;0.253;0.273;0.181;0.522;aaaaaaa;a;aaaaa;aaaaaa;aaa;0.0411;a;0.457;aa;aaaaaaa;0.221;0.871;aaa;0.282;aa;0.88;a;a;a;aa;0.985;0.392;a;aa;0.942;0.114;aaaaa;0.668;aaa;0.219;0.0462;aa;aaaaa;0.611;0.173;0.926;aaa;aa;0.693;0.717;0.259;aa;0.406;aaaaaaa;0.669;aa;0.0104;aa;0.615;aaaa;a;aaaa;aaaaaaaa;
0.774;0.857;0.19;0.534;0.712;0.617;aaaaaa;aa;aaaaa;aa;aaa;0.979;aaa;0.989;aaa;aaaa;0.848;0.612;aaa;0.108;aaaa;0.517;a;aaaaaaa;aaa;aa;0.347;0.0566;aaaa;aaa;0.859;0.569;aaaaa;0.371;aaa;0.0775;0.828;aaaaaaa;aaa;0.947;0.477;0.0931;a;aaa;0.986;0.602;0.716;aa;0.432;aaaaaaa;0.552;aa;0.0263;a;0.606;aaa;aaaa;a;aaaaaa;
0.383;0.473;0.695;0.822;0.171;0.723;aaaaaaa;a;aaa;aa;aa;0.359;aaa;0.156;aa;aaaaa;0.356;0.598;aaaa;0.271;aaaa;0.841;aa;a;aaa;aaaaaaa;0.263;0.31;aaaa;aaa;0.788;0.458;aaa;0.0986;aa;0.202;0.147;aaaaaaa;aaa;0.955;0.776;0.358;aaaa;aaaa;0.237;0.558;0.855;a;0.212;aaaaaaaa;0.854;aaa;0.956;aa;0.441;aaaaaa;aa;aaaaaa;aaaaaaaaa;
0.707;0.678;0.965;0.948;0.201;0.433;aaa;aa;aaaa;aa;aaaaaaaa;0.295;aa;0.857;a;aaaaaaaa;0.337;0.849;aaaaaa;0.976;aaaa;0.376;a;aaaaaaa;aaaaa;aaaa;0.585;0.987;a;a;0.0308;0.347;a;0.442;a;0.126;0.617;aaa;aaaa;0.888;0.706;0.35;a;a;0.886;0.943;0.223;aa;0.332;aaa;0.471;aa;0.942;a;0.682;a;a;aaaaaaaaa;aaaaaa;
0.428;0.369;0.363;0.653;0.968;0.566;aaaaaaaa;a;a;a;aaaaa;0.681;aaa;0.816;aaaa;a;0.83;0.0111;aaa;0.395;aaaaa;0.545;a;aaaaaaa;aa;aaaaaaa;0.00277;0.583;aa;aaa;0.397;0.227;aaa;0.614;aaaa;0.362;0.872;aaa;a;0.753;0.449;0.127;aaaaaa;aaaa;0.105;0.875;0.342;aa;0.824;aaa;0.495;aa;0.335;a;0.168;aa;aaaa;aaaaaaaa;aaa;
0.278;0.871;0.222;0.449;0.878;0.379;aaaaaaaaa;aa;aaaa;aa;aaaaaa;0.898;aaaa;0.0999;aaaaa;aaaa;0.448;0.0532;aaaaaaa;0.518;aaaaa;0.382;aa;aaaaaaa;a;aaaaaa;0.72;0.814;a;a;0.327;0.803;aaaaaaaa;0.338;aa;0.088;0.42;aaa;a;0.0343;0.886;0.813;aaaaaa;aaaa;0.849;0.127;0.387;aa;0.379;aaaaaaaa;0.589;aaa;0.364;aa;0.164;aaa;aa;aaaaaa;a;
0.45;0.572;0.439;0.466;0.235;0.532;a;aa;aaaaa;aa;aaaaa;0.704;a;0.295;aaa;a;0.0946;0.194;a;0.342;aaa;0.113;a;aaaaaa;aaaa;aaaaaaa;0.845;0.184;aaa;aa;0.504;0.82;aaaa;0.43;aa;0.689;0.704;aa;aaaaa;0.0755;0.683;0.0463;aaaaaa;a;0.409;0.109;0.0253;aa;0.288;aaaaaaaa;0.437;aaaa;0.728;aaa;0.93;aaa;aaa;aaaaaaaa;aaaa;
0.869;0.749;0.55;0.835;0.81;0.922;a;aa;a;aaaaa;aaa;0.0599;a;0.203;aaaaa;aaa;0.325;0.415;aaaaaaaaa;0.858;aaaa;0.672;a;aaaa;aaaaaaa;aaaaaa;0.877;0.742;aaa;aa;0.428;0.00689;aaaaaaa;0.589;aaa;0.374;0.945;a;aaaa;0.699;0.0116;0.256;aaaa;a;0.833;0.163;0.904;aa;0.624;aaaaa;0.179;aaa;0.179;aa;0.399;aaaaaa;aaaa;aaaaaa;aaaaa;
0.444;0.927;0.136;0.703;0.627;0.27;aaaaaaa;a;a;aa;aa;0.802;a;0.03;a;a;0.466;0.195;aaaaaaa;0.826;aaa;0.929;a;aaaaaaa;aaaaa;aa;0.907;0.367;aa;aaa;0.545;0.813;aa;0.552;aaa;0.51;0.583;aa;aaaaa;0.164;0.439;0.732;aaaaaa;aaa;0.137;0.751;0.709;a;0.164;a;0.492;aaa;0.596;aa;0.565;aaaa;aa;a;aaaaa;
0.136;0.186;0.236;0.798;0.883;0.643;aaaaaaa;a;aaaaaa;aaaa;aaa;0.171;a;0.917;aaaaa;aaaa;0.741;0.991;aaaaaa;0.127;aa;0.451;a;aaa;aa;aaaaaa;0.581;0.28;aa;aa;0.718;0.585;aaaa;0.279;aa;0.977;0.493;aaa;aaaa;0.664;0.0775;0.272;aaaa;aaaaa;0.334;0.231;0.772;aa;0.686;aaaaaaa;0.991;aa;0.385;aaa;0.852;aa;a;aaaaaaa;aaaaaaaaaa;
0.242;0.186;0.064;0.918;0.858;0.324;aa;a;aaaa;aaa;aaaaaa;0.463;aaaa;0.937;a;aaaaaaa;0.34;0.915;aa;0.502;a;0.558;a;aaaaaa;aaaaaaa;aaaaaa;0.884;0.0213;a;a;0.458;0.136;aaaa;0.685;aaaa;0.153;0.123;aaaa;aa;0.817;0.94;0.719;aa;aaaaa;0.133;0.239;0.619;aa;0.06;aa;0.433;aa;0.335;a;0.533;a;a;aa;aaaaaaa;
0.505;0.492;0.0431;0.359;0.326;0.818;aaaaaaaaa;a;aaa;aa;aa;0.547;aaa;0.739;aaaa;aaaaaaa;0.26;0.833;a;0.89;aa;0.628;aa;aaaaaaa;a;aa;0.193;0.149;aa;aaa;0.342;0.786;aaaaaaa;0.905;aaaa;0.354;0.321;aa;aaaaa;0.0172;0.668;0.255;a;aa;0.176;0.861;0.55;aa;0.279;a;0.124;aaa;0.55;aaa;0.916;aaa;aa;aaaaaaa;aaaa;
0.992;0.0495;0.781;0.998;0.0121;0.949;aaa;a;aaaa;aaaaa;aaaa;0.231;aa;0.611;aaaa;aaaaaaa;0.905;0.0858;aaaaaa;0.578;aaaaa;0.85;aa;aaaaa;aaaa;aaaaaaaaa;0.781;0.806;a;aa;0.172;0.288;aaaaaa;0.882;aaaa;0.687;0.868;aa;aaaa;0.143;0.294;0.0857;aaa;aaaa;0.859;0.628;0.317;a;0.0329;aaa;0.432;aaaa;0.281;aaa;0.0886;aaa;aa;aaaa;aaaaaaaaaa;
0.477;0.482;0.731;0.206;0.059;0.409;aaa;a;aaaa;a;aa;0.949;aa;0.898;aa;aaaaaa;0.965;0.539;aaaaaaa;0.753;aaaaa;0.11;aa;aaaa;aaaa;aaaaaaaa;0.818;0.954;aaaa;aaa;0.355;0.482;aaaaaa;0.951;a;0.387;0.00256;aaaaaaa;aa;0.815;0.665;0.688;aaa;aaa;0.607;0.0883;0.685;a;0.762;aaaaaaaa;0.751;aa;0.893;aa;0.955;aaa;aaa;aaaaaa;aa;
0.832;0.162;0.428;0.132;0.76;0.204;aaaaaaaa;aa;aaaaaa;aaaaaa;aaaa;0.116;aaaa;0.408;aaa;aaaaaaaaaa;0.913;0.526;aa;0.0671;a;0.266;aa;aaaaaaa;aaaaaa;a;0.112;0.311;aaaa;aa;0.9;0.628;aaaaaa;0.639;aa;0.22;0.0695;aaaaaaa;a;0.504;0.837;0.186;aaa;aaaaa;0.786;0.795;0.116;a;0.422;aaaa;0.762;aa;0.188;a;0.612;a;aaa;aaaaaa;a;
0.189;0.153;0.443;0.145;0.248;0.424;aaaaaaaaa;aa;aaaaaa;a;aaaaaaa;0.861;a;0.101;aa;a;0.332;0.358;aaaaaa;0.241;a;0.014;aa;a;aaa;aaaaaa;0.667;0.0645;aaa;aa;0.685;0.152;aaaaaaa;0.0826;a;0.246;0.596;aaa;aaaa;0.0504;0.891;0.296;aaa;aaaa;0.0941;0.0626;0.0464;aa;0.174;aaaaaa;0.783;a;0.7;aa;0.589;aaa;aaaa;aaaa;aaaaaa;
0.289;0.566;0.588;0.0141;0.618;0.196;aaaa;aa;aaa;aaaaa;aaaaaaa;0.311;aaa;0.376;aaaaa;aaaaaa;0.738;0.824;a;0.291;aaaa;0.204;aa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.833;0.972;aaaa;a;0.673;0.784;aaaa;0.0967;aa;0.493;0.614;aaaaaa;aaaa;0.744;0.491;0.171;aaaaaa;aaa;0.997;0.137;0.953;aa;0.951;a;0.717;aaa;0.6;aaa;0.421;aaaaaa;aa;aaaaaa;aaaa;
0.796;0.89;0.416;0.854;0.45;0.518;aaaa;a;aaaaa;aaaaaa;aaaaaaa;0.554;aa;0.615;aaaaa;aaaaaaaaa;0.303;0.913;aaaaaaaa;0.317;a;0.398;a;aaaaaa;aa;aaaaaa;0.29;0.274;a;a;0.639;0.979;a;0.848;a;0.84;0.934;a;aaaaa;0.746;0.672;0.351;aaaa;aaaaa;0.0934;0.343;0.546;a;0.594;aaaaaaaa;0.268;aaaa;0.783;a;0.858;aaaaa;aaa;aaaa;aaaaaa;
0.318;0.264;0.54;0.819;0.473;0.231;aaaaaa;a;a;aaa;aa;0.902;aa;0.00679;a;aa;0.519;0.339;aaa;0.355;aa;0.228;aa;aaaaaaa;aaaa;aaaaaaaaa;0.0286;0.0162;aaa;aaa;0.623;0.597;aaa;0.605;aaaa;0.982;0.233;aaaa;aaa;0.716;0.344;0.787;a;a;0.969;0.658;0.554;aa;0.0109;a;0.698;aa;0.211;a;0.763;aaaaa;aaaa;aaaaaa;aaaaaa;
0.783;0.911;0.418;0.94;0.144;0.916;a;aa;aaaaa;aaaaa;a;0.113;aaa;0.653;aaa;aaaaaaa;0.268;0.00115;aaa;0.244;aaaa;0.24;a;aaaaaa;aaaaaa;aaaa;0.131;0.137;aaaa;aaa;0.34;0.0687;aaa;0.735;aaaa;0.458;0.291;aaaa;aa;0.883;0.384;0.646;a;aaa;0.89;0.0702;0.938;a;0.773;aa;0.264;aaa;0.313;a;0.579;aaaaaa;aaa;aaaaaa;aaaaaaaa;
0.952;0.576;0.0755;0.389;0.749;0.64;aaaaaa;aa;aaaaa;aaaaaa;aaaaaaaa;0.0864;a;0.439;aaa;aaaaaaaaaa;0.707;0.0497;aa;0.141;aaaaa;0.596;aa;aaaaaaa;aaaaaa;aaaa;0.833;0.74;aaa;a;0.0888;0.375;aaaaa;0.822;aaa;0.967;0.0554;aaaa;aaaaa;0.815;0.38;0.135;a;aaaa;0.15;0.106;0.0478;aa;0.702;aaaaaaaa;0.354;aa;0.272;a;0.268;aa;a;aaaaaaaa;aaaaaa;
0.00879;0.73;0.211;0.638;0.672;0.858;aaaaaaaa;aa;aaa;aaaaaa;aa;0.326;aa;0.113;a;aa;0.429;0.968;aaaaaaa;0.938;a;0.312;a;aaaaaaaaa;aaaa;aaaaaaaaa;0.271;0.427;a;aaa;0.924;0.776;aaaaa;0.572;aaa;0.835;0.0772;aaaaaaa;aaaaa;0.967;0.423;0.346;aaaaa;aa;0.387;0.42;0.473;a;0.333;aaaaaaaa;0.164;aaa;0.987;aaa;0.995;aaaa;aaaa;a;aaa;
0.941;0.369;0.727;0.521;0.101;0.907;aaaaaaaaa;aa;aaa;aa;aaaaa;0.257;aaa;0.278;aaa;aaaaaaaa;0.381;0.994;aaaa;0.724;aaaa;0.148;aa;aaaaaaaaaa;aa;aaaaaaaaa;0.943;0.0403;a;aa;0.941;0.559;aaa;0.388;aaaa;0.492;0.659;aaaaa;aaaaa;0.743;0.482;0.886;aa;aaaa;0.821;0.211;0.522;a;0.628;aaaaaa;0.634;aa;0.0888;aaa;0.527;a;aaaa;aaaaaaa;aaaaaaaaa;
