ATT0(string,6);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,4);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaaaa;a;aaaaaaaa;a;aaaaaaa;0.441;aaa;a;0.899;0.289;0.881;a;0.863;0.242;aaaaaa;aaa;a;aaaaaaa;0.644;0.151;0.00111;aa;aaa;a;aa;aaaaaa;0.359;0.138;aaaaaa;0.327;aaa;0.698;0.174;0.546;0.489;a;aaaaaaa;0.208;0.621;0.565;0.613;0.263;0.752;0.454;0.00524;0.112;0.696;aa;0.652;aaaaa;0.237;0.979;0.532;aaaaaa;0.618;aaa;aa;aa;0.881;0.645;aaaaaaaaaa;
a;aa;aaaaaaaa;aa;aaaaa;0.0466;aa;aaa;0.0879;0.514;0.502;aaaaa;0.815;0.759;aaaaa;aa;a;aaa;0.0565;0.434;0.0951;a;aaa;a;aaaaa;a;0.0861;0.217;aaaaa;0.822;aa;0.303;0.164;0.601;0.259;a;aaaaaaa;0.206;0.683;0.516;0.275;0.692;0.388;0.824;0.768;0.565;0.168;aaa;0.00995;aaa;0.31;0.334;0.725;aaaaa;0.179;a;aa;aa;0.315;0.251;aa;
a;a;aaaaaaaa;a;aaaaaaaa;0.198;a;aaa;0.996;0.823;0.373;aaaa;0.556;0.801;aa;aaaa;aaa;aaaaaa;0.584;0.23;0.659;a;aaaaa;a;aaaaaaa;aaaa;0.184;0.234;aa;0.175;aaa;0.837;0.238;0.446;0.417;aa;aaaaaaa;0.153;0.991;0.261;0.465;0.797;0.0685;0.688;0.273;0.38;0.118;a;0.534;aaaaaa;0.654;0.782;0.506;aaaaaaaaa;0.436;aaa;aa;a;0.673;0.968;aaaaa;
aaaaaa;aaaa;aaaa;aaa;a;0.399;aaa;aa;0.256;0.733;0.453;aaaaa;0.725;0.773;aaa;aaa;aaa;aaa;0.358;0.137;0.759;a;aaaaaa;a;aa;aaa;0.0492;0.639;aaaaaaa;0.108;aaa;0.555;0.663;0.0859;0.548;aa;aaa;0.1;0.439;0.585;0.271;0.899;0.533;0.925;0.564;0.516;0.918;aaa;0.636;a;0.725;0.543;0.432;aaaaa;0.422;a;a;a;0.604;0.411;aaaaaa;
aa;aaa;aaaaaaa;aa;aaaaaa;0.646;a;aa;0.172;0.261;0.146;aaaa;0.945;0.278;aaaaa;a;aaa;aaaa;0.971;0.415;0.838;a;aaaaaaaaa;a;aaaaa;a;0.37;0.211;aaaa;0.413;a;0.06;0.291;0.329;0.804;aa;aaaaaaaaa;0.774;0.531;0.38;0.94;0.888;0.345;0.847;0.503;0.704;0.974;a;0.93;aaaa;0.774;0.161;0.0371;a;0.972;a;a;aa;0.857;0.978;aaaaa;
aaaa;aa;aaaaaaaa;aaaa;aaaaaaaa;0.938;a;a;0.0467;0.16;0.624;a;0.115;0.907;aaaaa;a;aa;aaaaa;0.563;0.0662;0.254;a;aaaaaa;a;aaaaaa;aaaaaaa;0.401;0.53;aaaaa;0.662;aa;0.521;0.242;0.564;0.693;a;aaaaaaaaa;0.638;0.774;0.83;0.184;0.275;0.218;0.217;0.404;0.973;0.99;a;0.78;aa;0.0954;0.951;0.119;aaa;0.133;aa;a;a;0.0561;0.207;a;
aa;aaaa;aaaaa;aa;aa;0.577;a;aaa;0.821;0.0878;0.149;aaa;0.819;0.172;aaaaa;aa;aaaa;a;0.936;0.469;0.045;a;aaaaaaaaa;a;aa;aaaaa;0.994;0.0682;aaaaaaa;0.477;aa;0.781;0.0271;0.144;0.171;aaaa;aa;0.718;0.374;0.673;0.854;0.967;0.405;0.776;0.714;0.353;0.0733;aa;0.299;aaaa;0.11;0.57;0.723;a;0.271;aa;aa;a;0.975;0.417;aaaa;
aaaa;a;aa;aaaa;aaaa;0.544;aaa;aa;0.877;0.122;0.264;aaa;0.476;0.96;a;a;aaa;aaaaaa;0.536;0.725;0.175;a;aaaaa;a;aaaaaa;aaaa;0.855;0.168;a;0.0336;a;0.522;0.613;0.712;0.93;aa;aaaaaaa;0.348;0.733;0.0459;0.661;0.696;0.58;0.984;0.591;0.0736;0.276;a;0.774;a;0.328;0.871;0.909;aaaaaaa;0.662;aa;a;a;0.863;0.391;aaaaaa;
aaa;aaa;aaa;a;aaaaaa;0.65;aaa;aaa;0.305;0.883;0.425;aa;0.143;0.308;a;aaaa;aaaa;a;0.777;0.851;0.833;aa;aaaaaa;a;aaaa;aaaaaa;0.423;0.765;aaaaaaa;0.318;aa;0.516;0.131;0.635;0.35;aaaa;aaaaaaa;0.536;0.798;0.741;0.377;0.83;0.92;0.865;0.848;0.487;0.865;aa;0.721;aaaaaaa;0.72;0.875;0.237;aaaa;0.163;aa;a;aa;0.47;0.275;aaaaaaaaa;
aaaa;aa;aaaaaaaa;aaa;aaa;0.591;a;aa;0.552;0.508;0.277;aaaa;0.738;0.94;aaaaa;a;aa;aaaaaa;0.895;0.88;0.457;a;aaaa;a;aa;aaaa;0.21;0.449;aaaaaaa;0.0491;a;0.482;0.245;0.533;0.571;aaaa;aaaaa;0.518;0.996;0.826;0.329;0.0573;0.642;0.477;0.374;0.489;0.862;aaa;0.256;a;0.756;0.83;0.627;aaaa;0.436;aaa;a;a;0.904;0.18;aa;
aa;aa;aaaaaaa;a;aaaa;0.991;aa;aaa;0.885;0.709;0.05;aa;0.149;0.431;aaaa;aaaa;aa;aa;0.336;0.428;0.663;aa;aa;a;aaaaaaa;aaaaaa;0.321;0.84;aaaaa;0.825;a;0.984;0.0837;0.081;0.778;aaaa;aaaa;0.131;0.171;0.84;0.722;0.715;0.0404;0.879;0.3;0.77;0.602;aaa;0.746;aaaa;0.731;0.501;0.159;aaaa;0.669;aaa;a;aa;0.778;0.67;aaaaaaaa;
aaaa;a;aaaaaa;aaaa;aaaaaa;0.383;aa;a;0.237;0.239;0.812;aaaa;0.881;0.402;aa;aa;aa;aa;0.159;0.667;0.639;aa;aaaa;a;aaaaaa;aaaaa;0.683;0.385;aaaaaa;0.983;aa;0.444;0.108;0.683;0.869;aaa;aaaaa;0.669;0.933;0.995;0.0266;0.668;0.246;0.584;0.749;0.923;0.736;a;0.264;aaaaaaa;0.758;0.313;0.652;aaaaaaa;0.134;aa;a;a;0.12;0.705;aaaaaaaaa;
aaaa;aa;aaaaaaaa;aaa;aaaaaaa;0.12;a;aa;0.14;0.082;0.0286;aaaaa;0.776;0.377;aa;a;aa;aaaaaaaa;0.605;0.755;0.0567;aa;aaaaaa;a;aaa;aa;0.138;0.714;aaaa;0.984;a;0.837;0.564;0.592;0.709;a;a;0.331;0.957;0.506;0.503;0.00247;0.543;0.811;0.0345;0.983;0.289;a;0.986;aaaaaaa;0.31;0.336;0.266;aa;0.914;a;a;a;0.851;0.981;aaaaaa;
aaa;a;aaaaa;a;aaaaaaa;0.703;aaa;aaa;0.515;0.0821;0.531;aa;0.0426;0.872;aaaaaa;a;aa;aaaa;0.949;0.268;0.524;aa;aaaaaa;a;aaaa;aaaaaaa;0.189;0.828;aaa;0.229;aaa;0.692;0.792;0.842;0.521;aaa;a;0.00281;0.162;0.71;0.385;0.124;0.618;0.377;0.645;0.581;0.955;aaa;0.092;aaaaaaa;0.752;0.852;0.844;aaaaa;0.692;aa;a;aa;0.347;0.462;aaaaaaa;
aaaaa;aaaa;aaaaaaa;aaaa;aaaaa;0.932;a;aaa;0.351;0.713;0.963;aaa;0.92;0.0504;aa;aaaa;aaa;aaaaaa;0.362;0.0362;0.889;aa;aaaaaaaaa;a;aaaaaa;aaaaa;0.714;0.658;aaaaaa;0.773;a;0.417;0.717;0.238;0.894;aaa;aaaaaaaaa;0.911;0.136;0.992;0.627;0.859;0.275;0.914;0.872;0.385;0.73;aaa;0.181;aaaa;0.63;0.925;0.19;aaaaaaaaa;0.989;aaa;aa;aa;0.517;0.371;aaaaaaaaa;
aa;aaa;aaaaaaaa;aa;aa;0.925;a;aaa;0.223;0.834;0.911;a;0.382;0.0907;a;aaa;a;aaaaaaa;0.665;0.52;0.423;aa;aaaa;a;a;a;0.243;0.95;aaa;0.911;aa;0.703;0.162;0.713;0.424;aaa;aaa;0.613;0.709;0.948;0.55;0.84;0.766;0.626;0.621;0.314;0.436;aa;0.782;aa;0.0655;0.615;0.452;aaaaa;0.904;a;aa;aa;0.765;0.943;aaaaaaaaa;
aaaa;aa;aaaaaaaa;aa;aa;0.599;aaa;aa;0.474;0.666;0.849;aa;0.794;0.262;aaa;aaaa;a;aaaaaaaa;0.24;0.921;0.768;aa;aa;a;aaaaaaa;a;0.739;0.797;aaaaa;0.744;aaa;0.289;0.188;0.755;0.996;aaaa;a;0.821;0.34;0.891;0.942;0.432;0.82;0.335;0.0839;0.7;0.33;aa;0.563;aaaaaaa;0.811;0.408;0.45;aa;0.792;a;aa;a;0.471;0.37;aaaaa;
aaaaaa;aaaa;aaaaaaa;aa;aaaa;0.332;aaa;a;0.316;0.904;0.118;aaaa;0.185;0.551;aa;a;aa;aaaaaaa;0.0143;0.058;0.419;aa;aaaaa;a;aaaaaaa;aaa;0.168;0.353;aaaaaa;0.0188;aaa;0.118;0.516;0.449;0.317;aaaa;aaa;0.0536;0.347;0.275;0.924;0.431;0.272;0.725;0.749;0.887;0.637;a;0.275;aaaaaaaa;0.179;0.376;0.89;aaaaaaaaa;0.54;aa;aa;aa;0.279;0.809;aaaa;
a;aa;aaaaa;aa;aaaaa;0.522;a;aa;0.926;0.962;0.498;aaaaa;0.0879;0.362;a;aaa;aa;aa;0.59;0.642;0.0098;aa;aaaaaaaa;a;a;aaaaaaa;0.0927;0.614;aaaaa;0.887;aa;0.466;0.0929;0.642;0.54;aaaa;aaaaaaa;0.578;0.183;0.157;0.62;0.931;0.434;0.148;0.858;0.818;0.535;a;0.91;aa;0.279;0.95;0.73;a;0.585;aa;a;a;0.947;0.214;aa;
aaa;a;aaa;aaa;a;0.151;aaa;aa;0.522;0.0673;0.388;aa;0.826;0.385;a;aaa;aa;aaaa;0.666;0.688;0.322;aa;aaaa;a;aaa;aaaaaaa;0.583;0.292;aaa;0.674;a;0.147;0.96;0.696;0.27;a;aaaaaaaaa;0.233;0.00388;0.162;0.31;0.644;0.983;0.446;0.675;0.216;0.0471;a;0.186;aaaaaaaa;0.782;0.585;0.733;a;0.384;aa;aa;a;0.261;0.184;aaaaaaa;
aa;aaa;aaaaaaaa;aaa;aaa;0.892;aaa;a;0.539;0.293;0.0275;aa;0.439;0.412;aaa;aa;aaa;aa;0.904;0.521;0.809;aa;aaaa;a;aaa;a;0.0932;0.416;aaaaaa;0.744;aa;0.157;0.973;0.958;0.378;a;a;0.684;0.223;0.405;0.107;0.955;0.866;0.168;0.392;0.728;0.652;a;0.237;a;0.769;0.159;0.372;aaaaaa;0.929;aaa;a;a;0.107;0.0997;aaaaaaaa;
aaaaa;aaaa;aaa;aaaa;aaaa;0.327;aa;aa;0.862;0.106;0.208;aa;0.862;0.716;aa;aaa;aaa;a;0.55;0.419;0.903;a;aaaaa;a;aaaaaaa;aaaaaa;0.544;0.83;aaaaa;0.5;aa;0.207;0.396;0.724;0.901;aaaa;aa;0.175;0.738;0.534;0.824;0.707;0.859;0.896;0.845;0.654;0.939;aaa;0.321;aaaa;0.871;0.704;0.546;aaaaaaaa;0.704;aa;a;aa;0.0294;0.055;aaaaaaaa;
a;aaaa;aaaaa;aa;aaa;0.689;aaa;a;0.442;0.854;0.461;aaaa;0.352;0.392;a;a;aaa;aaa;0.0899;0.531;0.398;a;aaaaaaaaa;a;aaaa;aaaaa;0.416;0.827;aa;0.358;aaa;0.218;0.462;0.115;0.692;aaa;aaa;0.499;0.802;0.337;0.776;0.714;0.432;0.988;0.69;0.673;0.527;a;0.447;aaaaaa;0.968;0.51;0.726;a;0.161;aaa;a;aa;0.0482;0.668;aaaa;
aaaaa;aaaa;aaa;aaaa;aaa;0.0609;a;aaa;0.159;0.157;0.728;a;0.445;0.962;aaa;aaa;aaaa;aaaaaaa;0.0567;0.997;0.275;aa;aaa;a;aaaaaa;aaaa;0.806;0.494;aaaaaaa;0.138;aaa;0.938;0.642;0.913;0.94;aaaa;aaaaaaaaa;0.17;0.491;0.482;0.686;0.304;0.524;0.0708;0.559;0.295;0.511;aaa;0.215;aaa;0.608;0.218;0.41;aaaaaa;0.771;aaa;aa;aa;0.414;0.738;aaaaaaaaa;
aaaaaa;aa;aaa;aaa;aaaaaa;0.702;a;a;0.698;0.0839;0.542;a;0.164;0.359;aaaaaa;aa;a;a;0.944;0.108;0.264;a;aaa;a;aaaaa;aa;0.0458;0.885;aaaaa;0.93;aa;0.936;0.41;0.312;0.233;aaa;aaaaaaa;0.998;0.248;0.000142;0.394;0.33;0.957;0.286;0.227;0.148;0.277;aa;0.526;a;0.97;0.104;0.116;aaaaaaaa;0.288;aaa;a;aa;0.531;0.508;aaaaaaaaa;
aaaa;a;a;aa;aa;0.704;aa;a;0.111;0.514;0.716;aa;0.727;0.601;a;aaa;aa;aaa;0.657;0.924;0.0104;aa;aaaaaaaa;a;a;aaaa;0.104;0.888;aaa;0.118;aa;0.864;0.927;0.672;0.718;a;aaaa;0.123;0.0517;0.714;0.0852;0.326;0.41;0.729;0.926;0.468;0.828;aaa;0.358;aaaaaaa;0.772;0.262;0.152;aaaa;0.229;aa;a;aa;0.962;0.107;aa;
a;aa;aaaaaaaa;aaa;aa;0.608;a;aa;0.946;0.992;0.0215;a;0.783;0.681;aaa;aaaa;a;a;0.0473;0.198;0.275;aa;a;a;aaaa;aaa;0.948;0.558;aaaa;0.96;a;0.831;0.772;0.812;0.00352;a;aaaaaaaa;0.612;0.581;0.437;0.599;0.209;0.645;0.782;0.349;0.395;0.325;aa;0.652;aaa;0.547;0.576;0.419;aaaaaaaaa;0.28;aa;a;aa;0.355;0.248;aaaaaaaaaa;
aaaa;aaaa;aaaaa;aaa;aaaa;0.233;a;a;0.731;0.706;0.126;aaaa;0.84;0.136;a;a;aaa;aaaaa;0.824;0.93;0.7;a;aaa;a;aa;aaaaaa;0.63;0.49;a;0.559;aaa;0.842;0.766;0.0189;0.902;a;aaaaaaa;0.883;0.788;0.812;0.721;0.0898;0.987;0.0624;0.567;0.17;0.0498;aa;0.444;aaaaaa;0.781;0.827;0.975;aaaaaaaaa;0.197;a;aa;a;0.929;0.718;aa;
aaa;aaaa;aaa;a;aa;0.211;aa;aa;0.906;0.924;0.862;aaaaa;0.953;0.147;a;aa;a;aaa;0.668;0.262;0.882;a;aaaaaaa;a;aa;aaaaaa;0.57;0.944;aaaaa;0.725;aa;0.914;0.742;0.688;0.755;aaaa;aaa;0.128;0.245;0.856;0.407;0.13;0.778;0.686;0.775;0.891;0.0277;aaa;0.795;aaaaaaa;0.658;0.609;0.763;aaaaaaa;0.046;aaa;aa;aa;0.141;0.107;aaaaa;
aaa;aaaa;aaaa;a;aaaaaaa;0.308;aaa;aaa;0.674;0.336;0.306;aaaa;0.853;0.415;aaa;a;aaa;aaa;0.713;0.902;0.95;aa;aaaaaaaaa;a;aaaaaaa;aaaa;0.072;0.844;aaaaa;0.628;aa;0.252;0.508;0.507;0.649;aaa;aaaaaaa;0.051;0.642;0.594;0.657;0.251;0.385;0.254;0.781;0.722;0.793;aa;0.925;aaa;0.382;0.546;0.402;aaaa;0.0619;aaa;aa;a;0.857;0.0721;aaaaaaa;
aa;aaaa;aaaa;aa;aaaaaaa;0.809;aaa;aa;0.986;0.285;0.699;aa;0.668;0.603;aaa;aaa;aaa;aaaa;0.922;0.502;0.541;a;aaaaa;a;aaa;aa;0.499;0.425;a;0.544;aaa;0.198;0.933;0.539;0.925;aa;aaaaaaa;0.742;0.00911;0.0422;0.881;0.304;0.396;0.973;0.698;0.604;0.0171;aa;0.217;aaaaaaaa;0.0202;0.758;0.697;aaaa;0.895;a;aa;aa;0.833;0.305;aaaa;
a;aaa;aa;aaa;aaaa;0.669;aaa;aa;0.179;0.811;0.356;aaa;0.651;0.57;aa;a;aaaa;aaa;0.344;0.361;0.776;a;aaaaaaaa;a;aaa;aaa;0.224;0.132;aa;0.701;aaa;0.392;0.143;0.688;0.685;a;aa;0.287;0.35;0.777;0.201;0.35;0.722;0.978;0.737;0.0878;0.414;aaa;0.0152;aaa;0.0468;0.312;0.884;aaaa;0.647;aa;aa;aa;0.716;0.304;aaaaaaaaa;
aaaaaa;aa;aaaaa;aaa;aaaa;0.995;aaa;a;0.609;0.254;0.0529;aa;0.0778;0.251;aaaa;a;aa;aaaa;0.279;0.165;0.899;aa;aa;a;aaaaaa;aaaaaa;0.208;0.767;aaa;0.904;aaa;0.44;0.538;0.417;0.643;aaa;aaaaaaaaa;0.28;0.46;0.249;0.847;0.374;0.836;0.314;0.976;0.334;0.295;a;0.554;aaaaa;0.905;0.614;0.446;aaaaaaaaa;0.259;aaa;aa;a;0.692;0.998;aaaaaaaaaa;
aaa;aaa;aaaaaaa;a;aa;0.641;aa;aaa;0.586;0.91;0.49;aaa;0.225;0.12;aaaaaa;aaa;aa;aaa;0.565;0.0678;0.705;a;aa;a;aaaaa;aaaaaa;0.277;0.0326;aa;0.43;aa;0.261;0.778;0.00272;0.739;a;aa;0.883;0.773;0.489;0.688;0.134;0.997;0.247;0.953;0.0597;0.916;a;0.83;aaaa;0.425;0.501;0.86;aaa;0.59;aaa;a;a;0.31;0.827;aaaa;
aaaaaa;aaa;aaa;aaaa;aa;0.65;aa;aaa;0.289;0.707;0.713;aaaaa;0.934;0.997;aaaaaa;aaa;aaaa;aaaaaa;0.584;0.0389;0.975;a;a;a;aa;aaaaaaa;0.034;0.255;aa;0.808;a;0.802;0.166;0.558;0.0613;aa;aaaa;0.245;0.229;0.479;0.372;0.449;0.0591;0.881;0.633;0.868;0.566;a;0.892;aaaaaaaa;0.265;0.0441;0.536;aa;0.442;aa;a;aa;0.127;0.484;aaaa;
aaaaa;a;aaa;aaa;aaaa;0.259;aaa;a;0.665;0.392;0.654;aa;0.238;0.18;aaaa;a;aaa;aaa;0.675;0.727;0.194;a;aaaaaaa;a;aaaaaa;aaa;0.858;0.8;aaa;0.808;aaa;0.961;0.905;0.541;0.175;aaaa;aaaaaa;0.66;0.322;0.288;0.263;0.716;0.331;0.159;0.495;0.421;0.331;aa;0.0501;aaaaaaa;0.86;0.0562;0.445;aaaaaa;0.0227;aaa;a;aa;0.712;0.358;aaaa;
aaaa;aaaa;aaaa;aa;aaaaaaa;0.0474;a;a;0.927;0.303;0.307;a;0.974;0.802;aa;aa;aa;aaaaaaaa;0.913;0.868;0.723;aa;aaaaaaa;a;aaaaaa;aaaa;0.0267;0.999;aaaaaaa;0.471;aaa;0.171;0.628;0.878;0.648;aaa;aaaaaaaaa;0.647;0.105;0.243;0.366;0.691;0.641;0.474;0.474;0.339;0.779;a;0.895;aaaaaa;0.903;0.894;0.328;aa;0.987;aaa;aa;aa;0.128;0.356;aaaaa;
aaaa;a;aaa;aaaa;aa;0.748;aaa;aaa;0.0561;0.235;0.588;a;0.36;0.0112;aaaa;aa;aa;aaa;0.667;0.397;0.652;aa;aaaaaaaa;a;aaaa;aaaaa;0.328;0.284;aaaaa;0.848;a;0.502;0.743;0.44;0.416;aaa;aaaaaa;0.538;0.00117;0.7;0.529;0.0242;0.879;0.601;0.766;0.991;0.635;a;0.117;aa;0.858;0.323;0.185;aaaa;0.48;a;a;aa;1;0.714;a;
aaa;a;aaaa;aa;aaaaaaa;0.152;aaa;aa;0.679;0.692;0.942;aaaaa;0.169;0.264;aaaaa;aaa;a;aaaaaa;0.767;0.959;0.671;aa;a;a;a;aaaaaaa;0.984;0.314;a;0.658;a;0.781;0.424;0.771;0.122;aa;aaaaaaaa;0.741;0.296;0.173;0.344;0.516;0.58;0.0873;0.928;0.675;0.297;aa;0.343;aaa;0.418;0.0734;0.289;aaaa;0.402;aa;aa;a;0.311;0.82;aaaaaaaaaa;
aa;a;aaaaaaaa;a;aaaaaaa;0.416;aaa;aaa;0.114;0.852;0.0147;aaa;0.951;0.161;a;a;aaa;a;0.635;0.292;0.408;aa;aaa;a;aaa;aaaaaaa;0.776;0.631;aa;0.651;a;0.273;0.591;0.186;0.306;aa;aa;0.687;0.593;0.359;0.273;0.876;0.803;0.988;0.525;0.891;0.436;aaa;0.612;aaaaa;0.863;0.293;0.588;aaaaaa;0.421;aaa;a;aa;0.621;0.125;aaaaa;
aaaaaa;a;aaaaa;aa;aaaaaa;0.231;aaa;aaa;0.789;0.0414;0.0584;aaaa;0.836;0.469;a;aaaa;aaa;aaaa;0.872;0.686;0.765;a;aaaaaa;a;aaaaaaa;aaaa;0.408;0.114;aa;0.381;aa;0.542;0.00402;0.628;0.287;aaa;aaaaaa;0.254;0.408;0.198;0.97;0.228;0.22;0.365;0.386;0.371;0.304;a;0.687;aa;0.628;0.545;0.988;aaaaaaaa;0.576;a;a;a;0.668;0.794;aaaaaaaa;
aaaaaa;aaa;aaa;aaa;aaaaaaa;0.565;aaa;aa;0.211;0.00912;0.349;aaaaa;0.28;0.662;aaaaaa;aaa;aaaa;aaaa;0.867;0.305;0.0942;aa;aa;a;aaa;aaaa;0.709;0.706;aaaaa;0.989;a;0.0784;0.934;0.686;0.129;aaa;aaaaa;0.0651;0.446;0.0218;0.81;0.511;0.0612;0.264;0.449;0.794;0.549;aa;0.177;aaaaa;0.138;0.564;0.861;aaaaaaaaa;0.0444;aaa;a;aa;0.454;0.661;aaaaa;
aaaaa;a;aaaaaaa;a;a;0.573;aa;a;0.0733;0.556;0.274;aaa;0.479;0.505;aaaa;aa;aaaa;aaaa;0.0698;0.764;0.59;aa;aa;a;a;aaaa;0.971;0.624;aaaa;0.578;a;0.596;0.603;0.786;0.403;a;aaaaa;0.72;0.977;0.658;0.903;0.497;0.966;0.976;0.778;0.948;0.881;a;0.189;aaaa;0.228;0.528;0.191;aa;0.204;a;aa;aa;0.562;0.945;aaaa;
aaaaaa;a;a;aaa;aaa;0.864;aa;aa;0.105;0.397;0.965;aa;0.107;0.996;a;a;aa;aaaaaaa;0.171;0.945;0.333;aa;aaaaa;a;aaaaaa;a;0.417;0.59;aaaaa;0.756;aa;0.0419;0.274;0.164;0.391;a;aaaaaa;0.906;0.768;0.989;0.539;0.182;0.124;0.544;0.917;0.921;0.345;aa;0.568;aaaa;0.811;0.424;0.261;aaaaaa;0.603;aaa;aa;a;0.64;0.417;aaaaa;
aaaaa;aa;aaaaaa;aaaa;aa;0.802;a;aaa;0.951;0.994;0.119;aaaaa;0.341;0.92;aaaaaa;aaaa;aaa;aa;0.989;0.682;0.832;aa;aaaaaaaa;a;aaaa;aaaaa;0.22;0.405;aaaa;0.848;aaa;0.591;0.853;0.281;0.809;aaaa;aaa;0.317;0.585;0.809;0.507;0.0928;0.381;0.435;0.212;0.896;0.186;aaa;0.423;aaa;0.0522;0.584;0.0602;aaaaa;0.344;aa;aa;aa;0.927;0.962;aaaaaaaa;
aa;aaa;aa;aaaa;aa;0.357;a;a;0.0624;0.398;0.742;aa;0.783;0.113;aaaaa;aaa;a;a;0.723;0.427;0.681;a;aaaaaaaa;a;aaaa;aaaaaaa;0.408;0.944;aaaa;0.838;a;0.231;0.168;0.616;0.429;aaa;aaaaaaaaa;0.718;0.0886;0.272;0.144;0.0632;0.976;0.341;0.251;0.105;0.697;a;0.459;aaaa;0.34;0.0575;0.231;aaaaaaaa;0.778;a;aa;a;0.458;0.127;aaaaaaaa;
aaa;aa;aaaaaaa;a;aaaa;0.528;a;a;0.983;0.28;0.702;aaaaa;0.835;0.634;aaaaaa;aaaa;aaa;a;0.433;0.478;0.921;aa;aaa;a;aaa;aaaaaa;0.23;0.349;a;0.689;aaa;0.965;0.732;0.503;0.618;aa;aaaaaaaaa;0.63;0.104;0.342;0.976;0.88;0.669;0.276;0.9;0.299;0.547;a;0.818;aaaaaaa;0.793;0.474;0.484;aaa;0.0342;a;aa;a;0.751;0.31;a;
aaaaa;aa;a;aaa;aaaaa;0.369;aaa;aaa;0.232;0.121;0.216;aaa;0.487;0.61;aaaaa;aaaa;aaa;aaaa;0.591;0.439;0.575;a;aaaa;a;aaaaaa;aa;0.965;0.375;aaaaa;0.0694;a;0.685;0.461;0.353;0.0301;aa;aaa;0.621;0.301;0.883;0.508;0.862;0.208;0.991;0.496;0.559;0.499;a;0.519;aaaaaaaa;0.109;0.621;0.0246;aaaaaaaa;0.667;aa;a;a;0.896;0.644;aaaaaa;
aaaa;aa;aaaaaaa;aaa;aaaa;0.277;aaa;aa;0.364;0.524;0.722;a;0.265;0.497;aa;aa;a;aaa;0.292;0.54;0.159;a;aa;a;a;aa;0.462;0.87;aa;0.369;aa;0.169;0.218;0.344;0.557;a;aaaaaa;0.316;0.178;0.129;0.432;0.641;0.579;0.18;0.916;0.805;0.49;aa;0.465;aa;0.784;0.673;0.734;aaaaaaaa;0.567;aaa;aa;a;0.793;0.2;aaaaaaaaaa;
aa;a;aaaaaaa;aa;aaaaaaa;0.498;aa;aa;0.833;0.39;0.585;aaa;0.763;0.21;aa;a;aa;aaaaa;0.909;0.455;0.0225;aa;aaa;a;aaaa;aaa;0.234;0.201;aaaaa;0.842;aa;0.197;0.634;0.812;0.136;aaa;aaaaaaa;0.631;0.885;0.856;0.978;0.0348;0.445;0.91;0.127;0.00262;0.966;aa;0.552;aaaaa;0.706;0.335;0.823;aaaa;0.495;aaa;aa;a;0.0106;0.953;aaaaaaaa;
aaaaaa;aaaa;aa;aa;a;0.464;a;aa;0.679;0.818;0.955;aaaa;0.478;0.083;aaaa;aaaa;aaa;aaaaaaa;0.683;0.62;0.382;a;aaaaaaa;a;aa;aaaaaa;0.638;0.669;aaaaa;0.807;aaa;0.146;0.544;0.417;0.972;aa;aaaaaa;0.863;0.806;0.0298;0.499;0.622;0.107;0.808;0.586;0.105;0.293;aa;0.268;aaa;0.787;0.595;0.728;aaaaaaaaa;0.622;a;aa;a;0.727;0.112;a;
aaaaa;a;aa;aaa;aa;0.823;a;aa;0.122;0.836;0.871;aa;0.524;0.456;aa;aaaa;aa;aaaaaaa;0.319;0.686;0.617;a;aaa;a;aaaaaa;aa;0.663;0.612;aaaaa;0.661;aa;0.274;0.0793;0.756;0.873;a;a;0.293;0.613;0.983;0.97;0.461;0.474;0.0116;0.96;0.485;0.876;aaa;0.1;aaaaaaa;0.286;0.367;0.0324;aaaaaaa;0.765;aaa;a;aa;0.576;0.953;aa;
a;aaaa;aaaa;aaa;aaaaaaaa;0.5;aaa;aaa;0.107;0.781;0.708;a;0.115;0.085;aaaaaa;a;a;aaaaaaa;0.116;0.655;0.0514;a;aaaaaaaaa;a;aaaaaa;aaaa;0.625;0.427;aaaaa;0.0762;aa;0.169;0.0017;0.6;0.168;aa;aaaaaaaa;0.216;0.254;0.87;0.709;0.255;0.462;0.885;0.375;0.86;0.869;aaa;0.139;a;0.928;0.0507;0.465;aa;0.356;aa;a;aa;0.394;0.634;aaaaaaaaaa;
