ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,7);ATT23(string,1);ATT24(string,4);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,6);ATT42(string,5);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,2);ATT50(string,3);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.25;0.632;aaaa;0.219;aaaaaa;0.782;aaa;a;a;0.101;a;aaa;aaa;aaaaaa;a;0.696;0.606;0.0762;aaaa;0.292;aaaaaaaaa;a;aaaaa;a;aaa;aa;0.797;aaaa;aa;0.377;0.642;0.552;0.183;0.669;0.268;0.655;0.8;aaaaaaaa;0.897;0.782;a;a;aa;0.671;aaaaaa;0.421;0.132;0.169;aa;a;a;0.913;a;0.603;aaaaaa;0.0947;aaaa;a;0.107;aaaaaa;0.571;0.79;0.909;0.317;0.411;aaaaaaaa;0.771;aaaa;0.551;a;a;aaaa;0.77;0.0553;aaa;0.176;aaa;
0.606;0.0266;aaaaaa;0.761;aaaaaa;0.711;a;a;a;0.0234;aa;aaaa;a;aaaaaaaa;a;0.319;0.737;0.771;aaa;0.411;aaaaa;aaaaaaa;aaaaaaa;a;a;aa;0.979;aa;a;0.3;0.765;0.811;0.401;0.505;0.306;0.826;0.632;aaaaaaa;0.481;0.738;aaa;aaa;aaa;0.264;aaa;0.611;0.268;0.123;aaa;aa;aaa;0.00589;aaaaaaaa;0.21;aaaa;0.172;aaaa;a;0.0274;aaaaa;0.414;0.0493;0.873;0.341;0.983;a;0.929;aaaaaaa;0.794;a;a;aaaa;0.778;0.00705;aaaaa;0.955;aaaaaaaa;
0.235;0.785;aaaa;0.518;a;0.367;a;aa;a;0.652;aa;aa;aaaaa;a;a;0.191;0.767;0.365;aa;0.907;aaaaaaaa;aaaaa;a;a;aa;a;0.319;aaaaa;aaaa;0.214;0.302;0.973;0.0105;0.165;0.937;0.581;0.647;aaaaaaaaa;0.0674;0.582;aa;aaaa;a;0.598;aaaaa;0.875;0.543;0.984;aa;a;aa;0.209;aaaa;0.975;aaaaaa;0.808;a;a;0.398;a;0.815;0.531;0.325;0.44;0.804;a;0.103;aaa;0.286;a;a;aaaa;0.423;0.191;aaaa;0.622;aaaaaaa;
0.221;0.753;aa;0.729;aaaaa;0.644;aaa;a;a;0.133;a;aa;aaaa;aaaaaaaa;a;0.293;0.681;0.849;a;0.523;aaaaaaaa;a;aaaaaa;a;aaa;a;0.577;a;aaa;0.0629;0.946;0.556;0.111;0.0489;0.579;0.176;0.155;aaaa;0.881;0.17;aaa;aaaaaa;aaaa;0.645;aaa;0.366;0.87;0.711;aaa;aa;aa;0.532;aaaaaa;0.0741;aaaaaaaaaa;0.342;aaaa;a;0.725;aaa;0.334;0.734;0.181;0.692;0.867;aaa;0.302;aaaaaaaa;0.508;aa;a;aaaaaa;0.219;0.889;aaaa;0.976;aaaaaaaa;
0.647;0.357;aaaaaaa;0.467;aaaa;0.294;aa;a;a;0.0442;aa;aaaa;aaaaa;aaaaaaa;a;0.371;0.0427;0.0531;a;0.386;aaa;aaa;aa;a;aaa;a;0.237;aaaa;a;0.605;0.127;0.655;0.373;0.985;0.55;0.302;0.0599;aaaaa;0.812;0.144;a;aaaa;aaaa;0.164;aaaaa;0.464;0.46;0.999;aa;a;a;0.652;aaaaa;0.818;aaaaa;0.792;a;a;0.108;aaa;0.62;0.12;0.356;0.691;0.202;aaaa;0.424;aaa;0.324;a;a;aaaa;0.804;0.476;aaaaa;0.445;aaaaaaaaa;
0.829;0.672;aa;0.806;aaaaaa;0.894;a;a;a;0.0314;aa;aaaa;a;aaaaaaaa;a;0.999;0.702;0.181;aa;0.829;aaaaaaaaaa;a;aaaa;a;aaaa;a;0.632;aaaaa;aaa;0.707;0.351;0.935;0.842;0.0316;0.907;0.961;0.334;aaa;0.741;0.712;aa;aaaaaa;aaaaa;0.379;aaaaa;0.137;0.0415;0.113;aa;aa;aaa;0.0274;aaaaaaaa;0.509;aaaaaaaaaa;0.48;aa;a;0.796;aaaa;0.855;0.591;0.14;0.935;0.698;a;0.579;aaaaaa;0.828;a;a;aa;0.568;0.869;aaaa;0.0492;aaaaaaaa;
0.742;0.566;aaa;0.774;aaaaaaa;0.765;a;a;a;0.62;a;aaa;aa;aaaa;a;0.932;0.947;0.583;aaa;0.633;aaa;a;aaaa;a;aaa;a;0.838;aaaa;aa;0.253;0.867;0.459;0.33;0.496;0.246;0.55;0.287;a;0.893;0.988;a;aaaaaa;aaaaa;0.219;aaa;0.829;0.551;0.178;aaa;a;aaa;0.246;aaaaaaa;0.00468;aaaaaaa;0.879;a;a;0.996;aaaaaa;0.727;0.785;0.4;0.631;0.326;aaaa;0.276;aaaaaaaa;0.99;a;a;aaaa;0.91;0.404;aaaaaaaa;0.395;aaaaaaa;
0.273;0.531;a;0.05;aaaaaa;0.282;aa;aa;a;0.0424;aa;aa;aaa;a;a;0.569;0.251;0.946;a;0.211;aaa;aaaaaa;aaa;a;a;a;0.732;aaa;a;0.65;0.406;0.745;0.848;0.0432;0.446;0.188;0.908;aaaa;0.587;0.297;aaa;aaaaa;a;0.404;aaaaaa;0.713;0.371;0.395;aaa;a;aaa;0.58;aaaaaaa;0.0449;aaaa;0.16;a;a;0.422;aaaaa;0.0625;0.994;0.929;0.546;0.289;aaaaaaa;0.6;aaa;0.516;aa;a;aaaaa;0.33;0.291;aaaaa;0.375;aaaaaaaaa;
0.182;0.93;aaaa;0.374;aaaaaaa;0.684;aaaa;a;a;0.722;aa;aa;aaa;aaa;a;0.605;0.505;0.136;aa;0.301;aaaaaaaa;aa;a;a;a;aa;0.505;aaaaa;aaa;0.121;0.156;0.545;0.0316;0.888;0.615;0.677;0.392;aaaaaaaaa;0.474;0.836;aa;aaa;aaa;0.23;aaa;0.416;0.34;0.0277;aa;aa;aaa;0.624;aaaaaa;0.137;aaaaaa;0.147;aaaa;a;0.287;aaaaa;0.218;0.0451;0.281;0.192;0.0779;aaaa;0.845;aaaaaa;0.694;a;a;aaaaaa;0.463;0.51;aaaa;0.85;aaaaaaa;
0.149;0.088;aaaaa;0.752;aa;0.491;aaaa;a;a;0.226;a;a;aa;aa;a;0.687;0.138;0.614;aaaaa;0.704;aa;a;aaaaaa;a;aaa;aaa;0.532;aa;aaaa;0.686;0.155;0.0398;0.925;0.988;0.233;0.409;0.26;aaaaaaaa;0.62;0.0519;aaa;a;aaaa;0.64;aa;0.00325;0.622;0.899;a;a;aaa;0.894;aaaaaa;0.852;aaaaaaaa;0.484;aaa;a;0.301;aa;0.406;0.124;0.862;0.32;0.411;aaaaa;0.628;aaaaa;0.387;a;a;aaaaaa;0.0209;0.992;aa;0.0182;aaaaaa;
0.278;0.658;aa;0.938;aa;0.48;aaa;aa;a;0.237;aa;aa;aaaa;aa;a;0.394;0.916;0.309;aaa;0.151;aa;aaaaaaa;aaaaaa;a;a;aaa;0.913;aaa;aaa;0.146;0.268;0.166;0.446;0.388;0.971;0.535;0.653;aaa;0.873;0.969;aaa;aa;a;0.546;aaaa;0.231;0.0406;0.0459;aa;a;a;0.146;aaaaaa;0.0104;aaaaaaaa;0.382;aa;a;0.188;aaaaaa;0.837;0.937;0.0616;0.555;0.732;aaaaa;0.202;aaaaaaaaa;0.578;aa;a;aaaaaa;0.921;0.231;aaaaa;0.493;aaaa;
0.951;0.419;a;0.539;aaaaaa;0.0632;aa;a;a;0.202;aa;aa;aa;aaaaa;a;0.000505;0.493;0.679;aaaaa;0.807;aaaaaaaaaa;aaaaaaa;aa;a;a;aaa;0.925;aaaa;aaa;0.992;0.45;0.863;0.633;0.479;0.141;0.0493;0.633;aaaaaaaa;0.102;0.0405;a;aaaa;aa;0.506;aaa;0.0414;0.0705;0.623;aaa;aa;aa;0.508;aaaaaa;0.416;aaaaa;0.394;aaa;a;0.422;aaaaa;0.79;0.123;0.36;0.0535;0.857;a;0.113;aaaaaaa;0.507;aaa;a;aaaaaa;0.202;0.483;aaaaaa;0.745;aaaaaaaaa;
0.397;0.284;aaaaaaa;0.0485;aaaaa;0.526;aa;aa;a;0.785;a;aaaa;aa;a;a;0.99;0.283;0.641;aaaaa;0.592;aaaaaaaaa;aaaaa;aaaaa;a;a;a;0.244;aaaa;a;0.126;0.864;0.719;0.0996;0.944;0.0485;0.322;0.55;aaaa;0.251;0.902;aaa;aaaaa;aaa;0.0827;aaaaa;0.91;0.389;0.815;a;aa;aa;0.689;aaaaaa;0.338;aaaaaa;0.413;aaa;a;0.622;aaaaa;0.915;0.936;0.149;0.0813;0.566;aaaaaaaa;0.732;aaa;0.455;aaa;a;a;0.448;0.409;aaaaaaa;0.488;aaaaa;
0.71;0.596;aaa;0.092;aaaaaaaaa;0.668;aaaa;a;a;0.551;a;aa;a;aaaa;a;0.131;0.164;0.435;aa;0.414;aaaa;aaaaaaaaaa;aaaaaa;a;aaaa;aa;0.562;aaaa;a;0.288;0.697;0.112;0.693;0.417;0.726;0.379;0.709;aaaaaaaa;0.366;0.283;aa;aaa;aaaa;0.317;aaa;0.32;0.122;0.972;a;a;a;0.808;aaaaa;0.357;a;0.769;a;a;0.702;aa;0.435;0.103;0.0354;0.585;0.286;aaaaa;0.296;aaaaaa;0.0327;aaa;a;aaaaaa;0.49;0.623;a;0.992;a;
0.957;0.0434;aaaaaaa;0.98;aaaaaa;0.744;aaaa;a;a;0.969;a;aaaa;a;aaaaa;a;0.199;0.74;0.819;aaaaa;0.361;a;aaaaaaaa;aa;a;aaaa;aa;0.322;aaa;aa;0.41;0.0856;0.461;0.754;0.323;0.958;0.694;0.823;a;0.926;0.942;aa;aa;aaa;0.387;aaa;0.0601;0.059;0.0811;aa;a;aaa;0.916;aaaaa;0.936;a;0.356;aaaa;a;0.108;aaa;0.951;0.971;0.16;0.865;0.841;aaaaa;0.498;aaaaa;0.779;aaa;a;aaa;0.876;0.891;aaaaaaaaa;0.756;aaaaaaaa;
0.162;0.623;aaaaaaa;0.0564;aaaaa;0.492;aaa;a;a;0.96;a;aa;a;aaaaaa;a;0.21;0.447;0.519;a;0.468;aaaaaaaaaa;aaa;aaaaa;a;aaa;a;0.51;aaaa;aa;0.315;0.217;0.831;0.0998;0.882;0.89;0.586;0.416;aaaaaaaa;0.23;0.0471;aa;aaaa;aaaaa;0.576;aa;0.207;0.557;0.908;aa;a;a;0.693;aaaaaa;0.0176;aaa;0.625;a;a;0.279;a;0.128;0.572;0.738;0.868;0.187;aaa;0.164;aaaaaaa;0.994;a;a;aa;0.387;0.67;aaa;0.362;aaaaaaaaa;
0.0841;0.0423;aaaa;0.448;aaaaa;0.341;aaa;aa;a;0.55;aa;aa;aaa;aaaaaa;a;0.193;0.0302;0.788;aaaa;0.00428;aaaaaaaaa;aaaaaaa;aaaaaa;a;aaa;a;0.861;aa;aaa;0.518;0.64;0.285;0.691;0.927;0.28;0.754;0.957;aaaaaaa;0.755;0.664;aa;aa;aaaaa;0.753;aaaa;0.53;0.287;0.523;aaa;aa;aa;0.0391;aaaa;0.888;aaaaa;0.109;aaa;a;0.659;a;0.0221;0.229;0.561;0.739;0.429;aaa;0.5;aaa;0.306;aa;a;aaaa;0.111;0.994;aaaa;0.0339;a;
0.594;0.398;a;0.726;aa;0.597;aa;a;a;0.365;aa;aa;aa;aaaaaa;a;0.391;0.134;0.32;aaaaa;0.162;aaaa;aa;aaaaaaa;a;a;aaa;0.864;aaaa;aaa;0.611;0.744;0.272;0.58;0.97;0.758;0.352;0.937;aaaaaaaaa;0.212;0.197;aaa;aa;aaaaa;0.353;a;0.161;0.912;0.217;aaa;a;aaa;0.304;aaaa;0.0558;aa;0.0252;aaaa;a;0.904;aaaaa;0.612;0.753;0.743;0.385;0.599;aaa;0.357;aaaaaaaaa;0.535;a;a;aaaa;0.551;0.0188;aaaaaaa;0.586;aaaa;
0.589;0.978;aaaaaa;0.909;aaaa;0.755;aaa;aa;a;0.767;aa;aa;aa;aaaa;a;0.296;0.921;0.0077;aaa;0.521;aaa;aaaa;aa;a;aaaa;aa;0.921;aaa;aa;0.201;0.173;0.258;0.271;0.931;0.519;0.422;0.491;aa;0.69;0.345;a;aaa;aaa;0.883;aa;0.346;0.615;0.0744;aaa;aa;aa;0.952;aa;0.317;aaaaa;0.682;aaa;a;0.139;aaaa;0.827;0.51;0.956;0.279;0.726;aaaa;0.946;aaaaaaaa;0.202;aaa;a;aa;0.849;0.132;aaaaaaa;0.182;aaaaaaaaa;
0.254;0.271;aaaaaa;0.892;aa;0.864;aaaa;a;a;0.986;aa;aa;aa;aaaaaaaaa;a;0.861;0.994;0.867;a;0.614;aaa;aaaaaaaa;a;a;aaaa;aaa;0.183;aaaaa;aaaa;0.613;0.278;0.165;0.939;0.12;0.784;0.903;0.298;aaaaaa;0.956;0.845;a;aaa;aaaa;0.101;aa;0.637;0.7;0.532;a;aa;a;0.175;aa;0.778;aaaaaaa;0.902;aaaa;a;0.898;aaaaaa;0.874;0.301;0.434;0.371;0.313;aaaaaaaa;0.776;aaaa;0.106;a;a;aaaa;0.0908;0.208;aaaaaaaaa;0.801;aaa;
0.885;0.212;aaa;0.676;aaaaaa;0.435;aaaa;a;a;0.267;aa;aaa;a;aaaaaaaa;a;0.454;0.552;0.0656;aaaaaa;0.53;aaaaaa;aaa;aaa;a;aaa;aaa;0.434;aaaaa;a;0.926;0.86;0.698;0.249;0.48;0.0724;0.33;0.878;aaaaaa;0.0454;0.944;aaa;aa;a;0.918;aaaaa;0.23;0.912;0.568;a;aa;aa;0.411;aaaaaa;0.238;aaaaaaaaaa;0.401;aaaa;a;0.437;a;0.904;0.0963;0.199;0.843;0.00659;aaaaaa;0.41;aaaaaaaaa;0.00166;aaa;a;aaaaaaa;0.408;0.528;aaaaaa;0.931;aaaaaaa;
0.804;0.72;aaaaaaa;0.603;a;0.852;aaa;aa;a;0.468;a;aaaa;a;aa;a;0.494;0.552;0.966;a;0.843;a;aaa;aaaaa;a;aaa;aaa;0.0943;aaaa;aa;0.115;0.62;0.821;0.246;0.0491;0.732;0.749;0.252;aaaaaaaaa;0.0461;0.147;aaa;aa;a;0.931;aaaaaa;0.96;0.384;0.128;aa;a;a;0.424;aaa;0.352;aaaaaaaaa;0.165;aaaa;a;0.519;a;0.484;0.533;0.13;0.0281;0.722;aaaaaaaa;0.586;a;0.871;aa;a;aaa;0.841;0.722;aaaaaaaa;0.823;aa;
0.34;0.948;aaaaaa;0.0968;aaaaa;0.503;a;a;a;0.399;a;aa;aaaaa;a;a;0.865;0.712;0.161;aaaa;0.0368;aaaaaaaa;aaaaaaaaa;aa;a;aa;aa;0.542;aaaa;aaa;0.391;0.9;0.0101;0.245;0.566;0.29;0.336;0.74;aaaaaa;0.285;0.844;a;aaa;aaaa;0.997;aaaaa;0.0233;0.971;0.0771;a;aa;aaa;0.777;aaaaaa;0.819;a;0.955;aa;a;0.797;aa;0.628;0.741;0.802;0.45;0.816;aaaaa;0.00574;aaaa;0.868;aaa;a;a;0.561;0.882;aa;0.25;aaaaaaaaaa;
0.294;0.671;aaaaaaa;0.305;a;0.181;aaa;a;a;0.777;a;a;aaaa;a;a;0.271;0.355;0.834;a;0.394;aa;aaaaaa;aaaaaaa;a;aaaa;aaa;0.207;aaaaa;aaaa;0.782;0.884;0.689;0.443;0.798;0.733;0.416;0.478;aa;0.712;0.339;aa;aaa;aa;0.662;a;0.654;0.0561;0.784;a;a;aa;0.411;aa;0.469;aa;0.457;aaaa;a;0.968;aa;0.415;0.517;0.654;0.954;0.656;aaaaaaa;0.168;aaaaaaa;0.935;a;a;a;0.0199;0.457;aaaaa;0.117;aaaaaaaaa;
0.209;0.447;aaa;0.365;aaaaa;0.198;aa;a;a;0.873;aa;a;a;aaaaa;a;0.23;0.018;0.975;aaaaa;0.28;aaa;aaaaaa;aaaaa;a;aaaa;aa;0.926;aaaa;a;0.52;0.375;0.649;0.959;0.527;0.593;0.993;0.241;aa;0.64;0.014;aaa;aaaa;aaaa;0.725;aaaa;0.15;0.455;0.237;aaa;a;aaa;0.928;aaaaaaa;0.77;aaaaaaaaa;0.794;aaaa;a;0.755;aaaaa;0.0118;0.596;0.753;0.684;0.251;aaaaaa;0.465;aaaaa;0.407;aa;a;aaaaaaa;0.567;0.717;aaaaaaa;0.219;aaaaa;
0.457;0.041;aaaaaaa;0.127;aaaaaaa;0.61;aa;aa;a;0.108;aa;a;aa;aaa;a;0.391;0.845;0.832;aaa;0.235;aaa;a;aaa;a;aaaa;a;0.418;aaaa;aa;0.629;0.493;0.96;0.886;0.765;0.336;0.992;0.63;aaaaa;0.517;0.374;aaa;aaaaaa;aaa;0.526;aaaaaa;0.335;0.0313;0.691;aa;aa;aa;0.762;aaa;0.588;aaaaaaaaa;0.108;aaaa;a;0.15;a;0.735;0.93;0.711;0.766;0.394;aaaaaa;0.962;aaaaaaaa;0.00972;aa;a;aaa;0.794;0.739;aaa;0.8;aaaa;
0.443;0.677;aaaaaa;0.787;aa;0.793;a;a;a;0.509;aa;aaaa;a;aaaa;a;0.243;0.289;0.296;aaaaaa;0.809;aaaa;aaaa;aaa;a;a;aaa;0.729;aaa;aa;0.458;0.722;0.448;0.979;0.383;0.683;0.448;0.942;aaaaa;0.847;0.0702;a;aaaaaa;aaaa;0.215;a;0.728;0.764;0.623;aaa;aa;a;0.255;aaaaa;0.24;aaaaaaa;0.222;aa;a;0.138;a;0.0882;0.653;0.949;0.624;0.00327;aaaaaaaa;0.297;aaaaa;0.189;aaa;a;aaaaa;0.584;0.127;aaaaaa;0.903;aaaaaaaaa;
0.891;0.992;aaaaaa;0.726;aa;0.149;aaa;a;a;0.664;aa;aa;aa;aaaaaaa;a;0.946;0.776;0.296;aaaaa;0.177;aaaaaaaaa;aaaaaa;aaaa;a;aaaa;a;0.169;aa;a;0.346;0.183;0.0885;0.864;0.754;0.316;0.0206;0.316;aaaaaaaaa;0.236;0.683;aaa;aaaa;aaaaa;0.587;aaaaa;0.719;0.263;0.158;a;aa;aa;0.293;aaaaaaa;0.0239;aaaaaaaaa;0.794;aaa;a;0.672;aaa;0.211;0.404;0.863;0.267;0.853;aaaaa;0.0893;aaaa;0.562;a;a;aaaaaaa;0.794;0.657;aa;0.203;aaaaaaaa;
0.788;0.527;aaaaa;0.342;aaaaaa;0.534;a;aa;a;0.637;a;aaa;a;aaaaaaaaa;a;0.952;0.198;0.941;aaaaaa;0.203;aa;aaaa;aaaaaaa;a;aa;aaa;0.16;aaaaa;aaa;0.379;0.325;0.894;0.823;0.904;0.561;0.446;0.621;aaa;0.565;0.549;a;aa;a;0.833;aaaaa;0.289;0.468;0.196;aaa;aa;aa;0.0811;aaaaa;0.0533;aaaa;0.773;aaa;a;0.108;aaaaaa;0.0398;0.728;0.314;0.69;0.216;aaaaaaa;0.557;aaaaaaa;0.909;aaa;a;aaaaa;0.712;0.031;aaaaa;0.0145;aaaaaaaa;
0.603;0.208;aaaaaaa;0.00221;a;0.372;aa;aa;a;0.8;a;aaaa;aa;aa;a;0.594;0.759;0.109;aa;0.676;aaaaa;aaa;a;a;aaaa;aaa;0.0986;a;aaa;0.0851;0.0412;0.376;0.738;0.597;0.447;0.494;0.38;aaaaaa;0.245;0.496;aaa;aaa;aaaa;0.978;aaaaa;0.408;0.137;0.474;aaa;a;aaa;0.664;aaa;0.0573;aaaaaa;0.842;a;a;0.803;aaaaaa;0.884;0.979;0.898;0.425;0.745;aaaaa;0.336;aaaaaaaaa;0.0632;aaa;a;aaaaa;0.211;0.422;a;0.586;a;
0.346;0.203;aaaaa;0.826;aaaaaaa;0.33;aaaa;aa;a;0.657;a;a;a;aaaaaaa;a;0.678;0.544;0.753;aaaaaa;0.559;aaaaaaaa;a;a;a;a;aa;0.866;aaaaa;aaaa;0.34;0.329;0.542;0.116;0.999;0.632;0.578;0.801;aaaaaaaaa;0.759;0.176;aa;a;a;0.897;a;0.279;0.254;0.846;aaa;a;a;0.0235;aaaaaaaa;0.303;aaaa;0.575;aaa;a;0.667;aaaa;0.583;0.307;0.491;0.108;0.896;a;0.805;aaaaaaa;0.624;aaa;a;aaaaaaa;0.0222;0.75;aa;0.771;aaaaaaaaa;
0.911;0.297;aaaaaaa;0.969;aaaa;0.315;aaa;aa;a;0.984;aa;aaa;aaaa;aaaa;a;0.287;0.372;0.86;aa;0.0322;aaaa;aa;aaaa;a;aaa;aaa;0.504;aa;aaa;0.25;0.143;0.459;0.0719;0.526;0.572;0.558;0.896;aaaaa;0.526;0.0641;aa;aaaaa;a;0.0971;aaa;0.0863;0.883;0.0287;a;aa;a;0.324;aaaaaaaa;0.7;aaaaaaaaaa;0.454;aaa;a;0.95;aa;0.415;0.399;0.639;0.36;0.414;aaaaaa;0.452;aaaa;0.235;aaa;a;aaa;0.00908;0.559;aaaa;0.631;a;
0.334;0.216;aa;0.69;aaaaaa;0.453;aaa;aa;a;0.592;aa;aaa;aa;aa;a;0.79;0.206;0.661;a;0.739;aaaaaa;aaaaaaa;aaaaaa;a;aaa;aa;0.585;aaaaa;aaaa;0.253;0.706;0.481;0.789;0.628;0.419;0.673;0.716;a;0.715;0.543;aa;aaaa;aaaaa;0.589;aa;0.236;0.985;0.943;aa;aa;aa;0.536;aaa;0.567;aaa;0.955;aaaa;a;0.0417;aaaa;0.678;0.966;0.185;0.606;0.39;aaa;0.346;aaaaa;0.029;aaa;a;a;0.607;0.388;aa;0.235;aaaa;
0.99;0.927;aa;0.089;aaa;0.977;aa;a;a;0.509;aa;aa;aa;aaa;a;0.966;0.623;0.658;aaaa;0.635;aaaaaaa;aaaaaa;aaaaaa;a;aaaa;aa;0.388;aa;a;0.597;0.271;0.915;0.81;0.997;0.856;0.494;0.535;aaaaa;0.964;0.899;aa;aaaaaa;aaaaa;0.548;aaaaa;0.653;0.564;0.564;aaa;a;aaa;0.191;aaa;0.469;aaaa;0.965;aaaa;a;0.757;aaa;0.554;0.525;0.438;0.493;0.91;aaa;0.18;aaaa;0.96;aaa;a;aa;0.305;0.269;a;0.736;aaaaaaaaaa;
0.0656;0.481;a;0.881;aaa;0.734;aa;aa;a;0.469;aa;aaa;aa;aa;a;0.372;0.816;0.654;aaa;0.918;aaaaaaaa;aa;aaa;a;aaaa;a;0.331;aaaaa;aaa;0.0492;0.696;0.078;0.697;0.434;0.714;0.487;0.0399;aa;0.309;0.656;aa;a;aaaaa;0.241;aa;0.0716;0.651;0.338;a;aa;aaa;0.584;aaaaaaa;0.694;a;0.532;aaa;a;0.0804;aaaaa;0.107;0.815;0.002;0.645;0.772;aaa;0.503;aaaaaaaa;0.61;a;a;aaaaa;0.792;0.26;a;0.814;aaa;
0.993;0.978;aaaaa;0.556;aaaaaaa;0.557;aaaa;a;a;0.0471;a;a;aaaa;aa;a;0.119;0.281;0.622;a;0.106;aaaaa;aaaaaa;aaa;a;aaaa;a;0.783;aaaaa;a;0.0718;0.216;0.67;0.962;0.127;0.604;0.954;0.771;a;0.0441;0.693;aaa;aaaaaa;aa;0.964;aaaaa;0.595;0.372;0.868;aa;a;a;0.00961;aaaaa;0.555;aaaaaaaaaa;0.203;a;a;0.578;aaaaa;0.887;0.475;0.081;0.886;0.147;aaaaa;0.752;aaa;0.296;aa;a;aaaaaa;0.631;0.956;aaaaa;0.652;a;
0.874;0.376;aaaa;0.584;aaaaaaa;0.547;aaa;aa;a;0.703;a;aaa;aaaaa;aaa;a;0.524;0.0245;0.13;aaaaa;0.398;a;aaaaaaaa;aaaaaaa;a;aaa;aaa;0.594;aa;aaaa;0.265;0.673;0.916;0.781;0.868;0.122;0.129;0.0407;aaa;0.41;0.757;a;aaaaaa;aaa;0.956;aaaa;0.231;0.235;0.0691;aaa;a;a;0.844;aaa;0.666;aaaaaaaa;0.754;aaaa;a;0.96;aa;0.795;0.933;0.63;0.0804;0.703;aaaaaaaa;0.731;aa;0.0313;a;a;aaaaaa;0.189;0.415;aaaaa;0.919;aaaaaaaaaa;
0.127;0.271;aaa;0.413;a;0.625;aaa;aa;a;0.556;a;a;aa;aaaaaaaa;a;0.651;0.238;0.328;aaaaaa;0.387;aa;aaaaaa;aaaaaa;a;aaaa;a;0.376;aa;aaa;0.844;0.0104;0.628;0.201;0.0115;0.0847;0.274;0.598;aaaaaaa;0.159;0.354;aaa;aaaa;aaaaa;0.208;a;0.519;0.89;0.373;a;a;aa;0.896;aaaaaaa;0.282;aaaaa;0.441;aaaa;a;0.177;aa;0.312;0.371;0.0907;0.831;0.866;aa;0.236;aaaaaaa;0.481;aaa;a;aaaaa;0.782;0.108;aaaaaa;0.776;aaaaaa;
0.981;0.604;aaaaaa;0.522;aaaa;0.0144;aaa;a;a;0.193;aa;aaaa;aa;aaaaaa;a;0.509;0.554;0.676;aaaaaa;0.892;aaaaaaaaa;aaa;aaa;a;aa;a;0.673;aaaa;a;0.305;0.687;0.613;0.0905;0.794;0.447;0.308;0.0671;a;0.757;0.188;aa;aaaaaa;aaaa;0.529;aaaaaa;0.0414;0.941;0.649;aa;a;aa;0.377;aa;0.794;aaaaaaa;0.211;a;a;0.257;aaa;0.739;0.273;0.898;0.179;0.94;aaaaaa;0.253;aaaaaaa;0.0158;a;a;aaaaaaa;0.573;0.235;aaaaa;0.268;aaaaaa;
0.525;0.678;aaaa;0.992;aa;0.767;aaa;aa;a;0.222;a;aaa;aa;aaaaaaa;a;0.906;0.413;0.655;aaa;0.348;aaa;aaaaaaaa;aa;a;a;aa;0.275;aaaaa;a;0.934;0.235;0.593;0.643;0.832;0.602;0.396;0.385;a;0.206;0.656;aaa;a;a;0.449;aaaaaa;0.292;0.444;0.302;aa;a;a;0.111;aaaaaaa;0.884;aaa;0.988;aaa;a;0.549;a;0.603;0.222;0.159;0.0936;0.966;aaaaaaa;0.399;aaaaaaa;0.335;aaa;a;aa;0.246;0.966;aaaaaaaaa;0.727;aaaa;
0.964;0.343;aaaaaaa;0.203;aaaaaaa;0.627;aaa;a;a;0.536;a;aaaa;aaaa;aaa;a;0.306;0.722;0.622;aaaaaa;0.255;aaaaaa;aaaa;aaaaaaa;a;aaa;aaa;0.794;a;aaaa;0.618;0.94;0.255;0.399;0.121;0.582;0.434;0.028;aaaaaaa;0.597;0.751;aa;aaaaa;aaaa;0.565;aaaaaa;0.153;0.0659;0.182;aa;a;a;0.962;aaaaaa;0.348;aa;0.578;aaaa;a;0.153;aa;0.733;0.393;0.863;0.0802;0.19;aaa;0.859;a;0.497;aa;a;aaaaaa;0.545;0.465;aaaaaaa;0.949;aaaaaa;
