ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,2);ATT28(float,1);ATT29(string,4);ATT30(string,9);ATT31(float,1);ATT32(string,5);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,3);ATT59(string,5);ATT60(string,10);
a;0.645;aaaaa;a;aa;aaaa;aaaaa;0.189;0.865;0.756;aaa;0.461;aaaaaaa;aaaaa;0.306;a;0.0691;0.609;0.338;a;aaaaaaaa;aaa;0.156;0.893;0.232;aa;a;a;0.061;aaaa;aaaaaa;0.235;aaa;a;0.281;0.466;aa;0.713;a;a;0.526;0.536;0.325;0.894;0.444;aaaa;0.586;0.342;0.0876;aa;0.0868;0.643;aaa;0.211;aaa;a;0.687;aaaa;aa;aaaa;aaaaaaaaa;
a;0.266;aaa;a;a;aaa;aa;0.596;0.343;0.289;aaa;0.469;a;aaa;0.455;aa;0.0366;0.397;0.861;a;aa;aaaa;0.775;0.108;0.561;aaa;a;aa;0.0722;aaaa;a;0.474;a;aa;0.189;0.0904;aa;0.0487;a;a;0.957;0.617;0.0889;0.524;0.0983;aaaaa;0.758;0.65;0.901;a;0.183;0.353;aa;0.575;aa;a;0.121;aaa;aaa;aaaaa;a;
a;0.578;aaa;a;a;aaaa;aaaaa;0.313;0.645;0.0844;a;0.299;aaaaa;aaa;0.363;a;0.178;0.976;0.857;aaaaa;aaa;a;0.671;0.118;0.426;aaa;a;a;0.959;aaa;aaaaa;0.92;aaa;aaaaa;0.605;0.752;aaaa;0.199;a;a;0.117;0.987;0.51;0.613;0.334;aaa;0.381;0.833;0.146;a;0.0729;0.852;aaa;0.665;aa;a;0.124;aaaaaa;aaa;aaa;aaaaaaa;
a;0.579;aaaaa;a;aaa;aaa;aaa;0.527;0.959;0.836;aa;0.842;aaaaa;aaa;0.766;a;0.885;0.445;0.103;aaaaaaa;aaaaaaaaa;aaa;0.226;0.772;0.304;aaa;a;a;0.823;aaa;aa;0.0545;a;aaa;0.367;0.805;a;0.409;a;a;0.889;0.307;0.944;0.554;0.381;aaaaaaa;0.353;0.843;0.0765;aa;0.459;0.481;aa;0.417;aaaaa;a;0.649;aa;aaa;aaaa;aaaaaaaaaa;
a;0.69;aaaa;a;aa;aaa;aaaaa;0.785;0.661;0.278;aaa;0.759;aaa;aaaaaa;0.792;aa;0.474;0.0498;0.511;aaaaa;aaaaaa;aaaaa;0.123;0.634;0.282;a;a;aa;0.878;aaa;aaaaaa;0.0874;aaaaa;aa;0.96;0.402;aa;0.724;a;a;0.722;0.189;0.536;0.104;0.127;aaa;0.394;0.805;0.151;aa;0.428;0.467;aaa;0.0366;aaaa;a;0.864;aa;aaa;aaa;aaaaaa;
a;0.994;aaaaa;a;aa;aa;a;0.662;0.797;0.342;a;0.85;aaaaaa;aaaaaaa;0.203;aa;0.66;0.49;0.0938;aaa;aaaaaaaaa;aaaaa;0.479;0.948;0.885;a;a;a;0.966;aaaa;aaaaaaaa;0.141;aaaa;aaaaaaaaa;0.0375;0.861;aa;0.968;a;a;0.911;0.777;0.558;0.77;0.381;aa;0.144;0.665;0.815;a;0.523;0.679;aaa;0.505;aa;a;0.426;aaa;a;aaaa;aaaaaaa;
a;0.727;aaaa;a;aaa;a;a;0.512;0.578;0.906;a;0.913;aaa;aaaaaaa;0.0489;aa;0.207;0.247;0.362;aaaaaa;aaaaaa;aaaaa;0.38;0.527;0.804;aa;a;a;0.047;aaa;aaaaaaaa;0.371;a;aaaaaaaaaa;0.847;0.592;aaa;0.677;a;a;0.489;0.797;0.792;0.736;0.886;aaaa;0.359;0.825;0.209;aaa;0.111;0.487;aaa;0.648;aaaaa;a;0.955;a;aa;aaaaa;aaaaaa;
a;0.178;aa;a;aa;aaaa;a;0.938;0.669;0.715;aa;0.991;aa;aaaaa;0.959;aa;0.483;0.0985;0.0821;aaaa;aaaaa;a;0.749;0.707;0.48;aaa;a;aa;0.563;aa;aaa;0.568;a;aaaaa;0.171;0.242;aa;0.828;a;a;0.869;0.124;0.607;0.934;0.18;aaaaaa;0.916;0.293;0.98;aa;0.862;0.991;a;0.984;aa;a;0.119;aaaaa;aa;aaaa;aaaaaaaa;
a;0.716;aaaaa;a;a;aaa;aaaaa;0.473;0.221;0.915;aa;0.197;aaa;aa;0.225;a;0.105;0.36;0.977;aaaaa;aaaaaaa;aaaa;0.798;0.7;0.325;aaa;a;aa;0.32;a;aaaaaaaaa;0.173;aa;aaa;0.344;0.0937;a;0.775;a;a;0.78;0.871;0.609;0.0387;0.726;aaaaaaa;0.391;0.913;0.46;aa;0.897;0.421;a;0.836;aaaa;a;0.931;aaaa;aaa;a;aaaaaaaa;
a;0.621;a;a;aa;aa;a;0.294;0.0625;0.238;aaa;0.767;aa;aaaaa;0.382;a;0.741;0.214;0.15;aaaaa;a;a;0.75;0.156;0.211;a;a;aa;0.0145;aaa;aaaaaaaaa;0.393;aa;aaaaaaaaa;0.579;0.426;aa;0.0122;a;a;0.746;0.67;0.668;0.14;0.46;aaa;0.383;0.401;0.385;a;0.00804;0.0987;aa;0.249;aaaa;a;0.628;aaaa;aaa;aaaa;aaaaaaa;
a;0.662;a;a;a;aaaa;aaaaa;0.99;0.979;0.835;aa;0.633;aa;aaaaa;0.864;aa;0.749;0.626;0.49;aaaaaaa;aaaa;aaaa;0.165;0.819;0.923;aaa;a;aa;0.466;aa;a;0.267;aaa;aaaaaaa;0.168;0.767;aa;0.952;a;a;0.891;0.517;0.183;0.304;0.402;aa;0.741;0.149;0.431;aa;0.919;0.65;a;0.483;aa;a;0.0238;a;a;aaa;aaaa;
a;0.435;aaaaa;a;aaa;aaa;a;0.294;0.873;0.475;aa;0.0531;aaaa;aaaaa;0.296;aa;0.487;0.914;0.000652;aaaaaaa;aaaaa;aaaa;0.976;0.977;0.693;aaa;a;a;0.454;a;aaaaa;0.223;aaa;aaa;0.913;0.228;aa;0.21;a;a;0.0122;0.179;0.824;0.344;0.845;aaaaaaaaa;0.883;0.171;0.699;a;0.0372;0.0727;aaa;0.183;aaaa;a;0.193;aaaaaa;aa;aa;aaaaaa;
a;0.484;aa;a;a;aaaa;aaaaa;0.0412;0.155;0.742;aa;0.34;aaaaaa;aaa;0.051;aa;0.752;0.8;0.953;aaaaaa;aa;a;0.721;0.998;0.639;aa;a;aa;0.21;aaa;aa;0.635;a;aaa;0.8;0.21;aa;0.286;a;a;0.00192;0.296;0.337;0.566;0.92;aa;0.818;0.419;0.242;aa;0.945;0.386;aaa;0.809;aaaa;a;0.754;aaa;a;aaaa;aaaaaaaaaa;
a;0.226;aaaaa;a;a;aa;aaa;0.565;0.042;0.784;aa;0.949;aaaa;aa;0.519;a;0.294;0.14;0.0454;aaaaa;aaaaaaaaa;aa;0.679;0.875;0.172;a;a;aa;0.767;a;aaaaaaaa;0.825;aaa;aaaa;0.0376;0.45;aa;0.377;a;a;0.262;0.592;0.608;0.273;0.593;aaaaaaaaa;0.867;0.64;0.946;aa;0.384;0.689;aa;0.694;aaaa;a;0.999;aaaaa;a;aaa;aa;
a;0.355;aaa;a;aaa;a;aa;0.894;0.214;0.555;aaa;0.853;aaaa;a;0.432;aa;0.816;0.539;0.528;aaa;aaaaaaaaa;a;0.715;0.937;0.881;a;a;aa;0.588;aaa;aaa;0.171;aa;aaa;0.666;0.623;aa;0.573;a;a;0.233;0.0963;0.709;0.191;0.0453;aa;0.369;0.62;0.618;aaa;0.984;0.8;aa;0.626;a;a;0.888;aa;aa;aaaaa;aaaaaaaaaa;
a;0.421;a;a;aaa;a;a;0.857;0.563;0.947;a;0.263;aaaaa;aa;0.987;a;0.16;0.766;0.0908;aaa;aaaaa;aaaaa;0.484;0.729;0.121;a;a;aa;0.101;aaa;aaaaaaaaa;0.463;aaa;a;0.708;0.752;aaaa;0.388;a;a;0.363;0.879;0.23;0.892;0.952;aaaaaaaa;0.524;0.843;0.171;aaa;0.393;0.682;aa;0.349;aaaaaa;a;0.153;aaaa;aa;aaaa;aaaaaaaaa;
a;0.239;aaaa;a;a;aa;a;0.928;0.441;0.171;aaa;0.225;a;aaa;0.864;aa;0.351;0.174;0.0524;aaaaaa;aaaaaaaa;aaaaa;0.551;0.745;0.938;aaa;a;aa;0.173;aaa;aaaa;0.174;aaa;aa;0.798;0.375;aaaa;0.148;a;a;0.222;0.314;0.111;0.801;0.327;aaaaaaaaaa;0.708;0.491;0.264;aaa;0.751;0.171;aaa;0.732;a;a;0.384;aaa;aa;aa;aaaaaaaaa;
a;0.178;aa;a;aaa;aaa;aaaaa;0.449;0.4;0.439;aa;0.587;aaaaaa;aa;0.657;a;0.488;0.327;0.603;aa;aaaaaa;a;0.355;0.189;0.891;a;a;a;0.0558;aa;aaaaaaaaa;0.873;aaaaa;aaaaaaaaaa;0.519;0.00865;aa;0.602;a;a;0.966;0.406;0.751;0.744;0.504;a;0.852;0.317;0.0353;aaa;0.0546;0.75;aaa;0.428;aaaa;a;0.839;aaaaaaa;aa;aaaaa;aaaa;
a;0.1;a;a;a;aaa;aaaa;0.976;0.508;0.315;aaa;0.387;aaaa;aaa;0.862;aa;0.431;0.0689;0.43;aaaaaa;a;aaaaa;0.268;0.758;0.91;a;a;a;0.295;a;aaaaaa;0.328;a;aaaaaaaaa;0.377;0.693;aaa;0.673;a;a;0.958;0.465;0.238;0.31;0.721;aaaaaaaaa;0.883;0.831;0.178;aa;0.236;0.564;aaa;0.915;aaaa;a;0.372;aaaaaa;aaa;aaaa;aa;
a;0.498;a;a;aaa;aaaa;aaaaa;0.498;0.751;0.208;aaa;0.79;aa;a;0.813;a;0.95;0.802;0.442;aaaaaaa;aa;aaa;0.968;0.248;0.305;aaa;a;a;0.138;aa;aaaaa;0.311;aaaa;aaaaaaaa;0.705;0.218;aaa;0.608;a;a;0.417;0.857;0.0763;0.447;0.342;aaa;0.362;0.591;0.264;aa;0.196;0.766;a;0.414;aaa;a;0.345;aa;aa;aaaa;aaaaaaaaa;
a;0.253;aaaa;a;aaa;aa;aaaaa;0.832;0.301;0.18;a;0.00597;aaa;aaaa;0.831;aa;0.873;0.301;0.7;aaa;aaaaaaaaa;aaaaa;0.83;0.857;0.968;a;a;aa;0.513;aaaa;aaaaaa;0.37;a;aaaaaaa;0.948;0.433;aaa;0.485;a;a;0.993;0.159;0.454;0.171;0.481;aa;0.0575;0.434;0.925;aa;0.14;0.922;a;0.877;aaa;a;0.897;aa;aa;aa;a;
a;0.846;aa;a;aaa;a;a;0.515;0.234;0.777;aaa;0.254;aaaaa;a;0.0691;aa;0.188;0.276;0.614;aaaaa;aaaaaaa;a;0.544;0.717;0.993;aaa;a;aa;0.935;aaaa;aaaaaaa;0.136;aaaa;aaaaaaaa;0.711;0.525;aa;0.0184;a;a;0.896;0.573;0.725;0.668;0.542;aaa;0.983;0.412;0.741;a;0.311;0.101;aaa;0.449;a;a;0.671;aaaaaaa;aaa;a;aaaa;
a;0.424;aa;a;aaa;aaaa;aa;0.46;0.975;0.0388;aaa;0.261;aaa;aaaa;0.44;a;0.376;0.837;0.564;aaaaaaa;aaaa;aaaaa;0.516;0.888;0.96;a;a;a;0.275;a;aaa;0.139;aaaa;aaa;0.923;0.54;aaaa;0.868;a;a;0.433;0.543;0.67;0.533;0.263;aaaaa;0.753;0.903;0.143;aa;0.565;0.711;a;0.497;aaaaaa;a;0.0371;aaaaa;aa;aaa;aaaaaaaaaa;
a;0.361;aaaa;a;aa;a;aa;0.724;0.0472;0.041;aa;0.692;aa;aaaaa;0.165;a;0.584;0.511;0.196;aaaaaa;a;aaaaa;0.354;0.431;0.0841;a;a;a;0.0493;aaa;aa;0.944;aaaaa;aa;0.177;0.521;aaa;0.74;a;a;0.933;0.334;0.67;0.608;0.849;aaaaaaaaa;0.301;0.796;0.567;a;0.998;0.286;a;0.297;aaaa;a;0.349;aaaa;aaa;aaaa;aa;
a;0.959;aa;a;aaa;aaaa;aaaaa;0.277;0.727;0.452;aa;0.819;aaaaaaa;aa;0.731;aa;0.352;0.0274;0.313;aaaa;aa;aaa;0.897;0.691;0.0898;aa;a;a;0.243;a;aaaaa;0.811;a;aaaaaaaa;0.411;0.508;aaaa;0.815;a;a;0.109;0.327;0.725;0.0436;0.193;aaa;0.387;0.421;0.0598;aa;0.923;0.289;aaa;0.46;aaaaa;a;0.753;aaaaaa;aa;aaaaa;aaaaa;
a;0.156;aa;a;aa;a;aaa;0.0516;0.327;0.925;aa;0.518;aaaaa;aaaaaa;0.388;a;0.262;0.127;0.434;aaaaaa;aa;aa;0.647;0.398;0.129;aaa;a;a;0.196;aaaa;aaaa;0.948;aaa;aaaaaaaaaa;0.838;0.369;aaa;0.918;a;a;0.542;0.902;0.014;0.86;0.077;aaaaaa;0.964;0.226;0.715;a;0.0522;0.665;aaa;0.465;aa;a;0.861;aaaaaa;a;aaaa;aaaaaaaa;
a;0.898;aaaa;a;aa;aaa;a;0.237;0.793;0.272;a;0.799;aaaaaaa;aa;0.667;a;0.63;0.542;0.772;aaa;aaaaaaaa;a;0.752;0.968;0.52;aaa;a;a;0.211;aaa;aaaa;0.656;a;aaaaa;0.207;0.539;a;0.239;a;a;0.142;0.401;0.913;0.407;0.447;aaaaaaa;0.448;0.114;0.12;aaa;0.125;0.103;aa;0.978;aa;a;0.579;a;aaa;a;aaaaaa;
a;0.837;aaaaa;a;a;a;aaaa;0.997;0.158;0.347;aaa;0.248;aaaaaa;aaaaaa;0.485;a;0.817;0.449;0.729;aaa;aaa;aaaaa;0.428;0.696;0.339;aa;a;aa;0.857;a;a;0.668;aaaaa;aaaaa;0.518;0.912;a;0.654;a;a;0.655;0.102;0.248;0.6;0.33;aaaaa;0.973;0.355;0.0445;a;0.58;0.343;aaa;0.837;aaaaa;a;0.907;aaaaa;aa;aa;aaaa;
a;0.225;aaa;a;aa;aaa;aaa;0.816;0.0397;0.233;aa;0.0756;aaaaa;aa;0.206;a;0.297;0.735;0.93;a;aaaaaa;a;0.827;0.248;0.845;a;a;aa;0.143;a;aaaaaaa;0.334;aaa;aaaaa;0.115;0.986;aaaa;0.153;a;a;0.0671;0.0472;0.523;0.695;0.709;aaaaaaaaaa;0.928;0.57;0.472;aa;0.957;0.482;a;0.968;aaa;a;0.126;aaa;aa;aaa;aaa;
a;0.814;aaaaa;a;aaa;aa;aaaaa;0.916;0.772;0.239;aa;0.539;aaaaa;aa;0.279;aa;0.995;0.303;0.0298;aaaaaaa;aaaaaaaaa;a;0.89;0.73;0.0571;a;a;a;0.892;aa;aaa;0.998;aaaaa;aaaaa;0.525;0.631;aaa;0.115;a;a;0.888;0.166;0.108;0.22;0.943;a;0.85;0.223;0.68;aa;0.0187;0.515;aa;0.79;aa;a;0.809;aa;aaa;aaaa;a;
a;0.905;aa;a;a;a;a;0.84;0.834;0.552;aaa;0.38;aaaa;aaaaaa;0.464;aa;0.0391;0.694;0.892;aaaaaaa;aa;aaaaa;0.0592;0.848;0.971;a;a;aa;0.724;aa;aaaaaaaaa;0.999;aaaaa;aa;0.131;0.777;aa;0.842;a;a;0.947;0.985;0.4;0.788;0.738;aaaaaaaaaa;0.00102;0.131;0.589;a;0.537;0.582;aaa;0.936;aaa;a;0.537;aaaaaa;a;aaaaa;aaaa;
a;0.000599;a;a;aa;aaaa;aaa;0.635;0.711;0.522;a;0.532;aaaaaa;aaaaa;0.464;aa;0.499;0.301;0.381;a;aaaaa;aaaa;0.132;0.682;0.357;a;a;aa;0.703;a;aaaa;0.182;aaaa;aaaaaa;0.3;0.255;aaa;0.125;a;a;0.202;0.604;0.333;0.547;0.8;aaaaaaaaa;0.149;0.354;0.163;aa;0.358;0.313;aaa;0.0444;aaaaaa;a;0.789;aaaaaaa;aaa;aa;aaaa;
a;0.542;aaaaa;a;a;a;aaa;0.478;0.724;0.613;a;0.761;aaaaaa;aaa;0.0385;a;0.722;0.0191;0.364;aaa;aaaaaa;aaaaa;0.982;0.889;0.721;a;a;a;0.000899;a;aaa;0.597;aaaa;aaaaaaaa;0.0687;0.293;a;0.878;a;a;0.873;0.84;0.726;0.666;0.711;aaaaaa;0.529;0.953;0.924;aa;0.919;0.79;aaa;0.652;aaaa;a;0.644;aaaaaa;aa;a;aaa;
a;0.187;aaa;a;aa;aaa;aaaa;0.177;0.826;0.584;a;0.448;a;a;0.913;aa;0.125;0.923;0.0197;aaaaa;aaaaaa;aaaa;0.828;0.21;0.234;aa;a;a;0.626;aaaa;a;0.802;aaaa;aaaaa;0.0864;0.917;aaa;0.223;a;a;0.892;0.571;0.864;0.237;0.0804;aaaaaaaaa;0.782;0.225;0.419;a;0.276;0.289;aa;0.251;aaaaaa;a;0.0705;aaaaa;aa;aaa;aa;
a;0.591;aaaa;a;aa;a;aaaaa;0.93;0.388;0.777;aa;0.869;aaa;aa;0.518;a;0.347;0.905;0.564;aaa;aa;a;0.165;0.726;0.981;aa;a;a;0.217;aaa;aaaaaaaaa;0.767;aaa;aaaaaaaaaa;0.269;0.295;aaaa;0.418;a;a;0.412;0.939;0.702;0.389;0.753;aaaaaaaaaa;0.883;0.815;0.73;aa;0.297;0.254;a;0.513;a;a;0.108;aa;aaa;aa;aaaaaaaa;
a;0.605;a;a;aaa;aaaa;aa;0.234;0.0131;0.559;aa;0.516;aaa;aa;0.888;a;0.75;0.222;0.225;aaaa;a;aaaaa;0.548;0.564;0.254;a;a;aa;0.945;aa;aaa;0.868;aaa;aaaaa;0.794;0.272;a;0.325;a;a;0.622;0.0235;0.133;0.893;0.853;aaaa;0.337;0.52;0.736;a;0.999;0.64;a;0.338;aaaaa;a;0.604;a;aaa;a;aaaaaaa;
a;0.476;aa;a;aaa;aa;aaa;0.355;0.647;0.923;aaa;0.783;aaaaaa;aaaaaa;0.63;a;0.0436;0.284;0.624;aaaaaa;aa;aaa;0.399;0.911;0.449;aaa;a;aa;0.541;aa;aaaaaaa;0.106;aaaaa;aaaaaaaaaa;0.185;0.13;aaa;0.533;a;a;0.762;0.434;0.928;0.201;0.489;aaaa;0.422;0.0962;0.465;aa;0.132;0.551;aaa;0.423;aaaaaa;a;0.44;aaaaaa;a;a;aaaaaaaa;
a;0.315;aaaaa;a;aaa;aaa;a;0.425;0.972;0.899;a;0.346;aaaa;aaaaa;0.264;a;0.261;0.165;0.454;aaa;aaaaaaaaa;a;0.515;0.00359;0.32;a;a;aa;0.684;aaaa;aa;0.235;aa;a;0.989;0.0666;aaa;0.314;a;a;0.144;0.938;0.875;0.637;0.786;aaa;0.298;0.839;0.921;a;0.508;0.769;a;0.623;a;a;0.985;aaaa;aaa;a;aa;
a;0.782;aaaaa;a;aa;a;aaaa;0.353;0.144;0.261;aa;0.164;a;a;0.879;aa;0.0438;0.323;0.618;aaaaaaa;aa;a;0.14;0.402;0.135;aa;a;a;0.733;aa;aa;0.389;aaa;aaaaaaaa;0.18;0.0303;aa;0.957;a;a;0.384;0.935;0.235;0.821;0.795;aaaaaa;0.382;0.125;0.0621;a;0.33;0.731;aaa;0.0251;aaaa;a;0.901;aa;aa;aaa;aaaaaaaaaa;
a;0.136;aaa;a;aaa;aa;a;0.401;0.168;0.945;aaa;0.879;aaaaa;aaaa;0.0194;a;0.199;0.908;0.155;aaaaa;aaaaaaaaa;a;0.364;0.797;0.71;aaa;a;aa;0.215;aa;aa;0.403;aaa;aa;0.692;0.782;a;0.757;a;a;0.148;0.148;0.666;0.143;0.00053;aaaaaaaaaa;0.00916;0.00465;0.135;a;0.272;0.622;aaa;0.0568;aaa;a;0.88;aa;aaa;aa;aaaa;
a;0.366;aaaa;a;aa;aaaa;aaaaa;0.305;0.304;0.856;a;0.383;a;aaa;0.736;aa;0.614;0.402;0.3;aaaaa;aaaaa;a;0.907;0.876;0.702;aaa;a;a;0.107;aa;aaa;0.237;aaa;aaaaaaaaa;0.55;0.133;a;0.198;a;a;0.831;0.41;0.62;0.999;0.712;aaaa;0.778;0.994;0.754;aa;0.995;0.243;aa;0.238;aaaa;a;0.972;aaa;a;aaaa;aa;
a;0.48;aaaa;a;aaa;a;aaa;0.262;0.719;0.591;aa;0.149;a;aaa;0.683;aa;0.456;0.408;0.426;aa;aa;a;0.933;0.254;0.842;a;a;aa;0.283;aaaa;aa;0.683;aaaa;aaaa;0.296;0.123;aaaa;0.516;a;a;0.886;0.307;0.399;0.173;0.575;a;0.761;0.134;0.804;aa;0.0294;0.0481;aaa;0.551;aaaaa;a;0.427;aaaa;aa;aa;aa;
a;0.573;aaaaa;a;aaa;aaaa;aaaa;0.365;0.343;0.834;aa;0.303;aa;aa;0.901;a;0.603;0.651;0.177;aaaaaa;a;a;0.249;0.974;0.349;aaa;a;a;0.228;aa;aaaaaaaaa;0.867;aaaa;aaa;0.58;0.298;aaa;0.283;a;a;0.267;0.483;0.349;0.843;0.98;aaaaaaaaa;0.161;0.943;0.816;aaa;0.907;0.643;aaa;0.881;aaaaa;a;0.0514;aaaa;aa;aaa;aa;
a;0.554;aaa;a;a;aa;aaaaa;0.805;0.456;0.0881;aa;0.875;aaaa;a;0.939;a;0.199;0.0226;0.976;aaaaaaa;aaa;aaaa;0.869;0.846;0.718;a;a;a;0.227;aaaa;a;0.863;aaaaa;aaaaa;0.751;0.93;a;0.635;a;a;0.235;0.699;0.852;0.102;0.995;aaaa;0.423;0.887;0.55;aaa;0.0308;0.0679;a;0.0448;aaaa;a;0.0948;aaaaa;a;aaaaa;aaaaaaa;
a;0.686;a;a;aa;a;aa;0.799;0.866;0.744;aaa;0.253;a;aaaa;0.0888;aa;0.221;0.453;0.0586;aaaa;aaaaa;a;0.37;0.886;0.637;aaa;a;a;0.149;aaaa;aaaaaaa;0.107;a;aaaaaaaaa;0.375;0.887;aaaa;0.969;a;a;0.491;0.743;0.723;0.952;0.895;aaaaaaa;0.282;0.774;0.218;aa;0.571;0.318;aaa;0.00906;aa;a;0.763;a;a;a;aaaaaaaa;
a;0.814;aa;a;aa;aaa;a;0.373;0.299;0.714;a;0.294;aaaa;aaaa;0.977;a;0.635;0.204;0.96;aa;aaaaaaaa;aaa;0.569;0.223;0.11;aa;a;aa;0.103;aaaa;a;0.768;aaaaa;a;0.386;0.125;a;0.832;a;a;0.475;0.996;0.239;0.439;0.191;aaaaa;0.182;0.816;0.685;aa;0.0439;0.116;aaa;0.827;aaaa;a;0.187;aaaaa;aaa;aaaaa;aa;
a;0.218;aaaa;a;a;aa;aaa;0.445;0.89;0.374;a;0.88;aaaaaaa;aaaaa;0.873;a;0.107;0.0597;0.978;aaaaaaa;aaaaa;a;0.671;0.191;0.783;aaa;a;a;0.0589;aaa;aaaa;0.88;a;aaaaaaaaa;0.746;0.359;a;0.0138;a;a;0.749;0.859;0.272;0.678;0.972;aaaaaa;0.624;0.261;0.625;aaa;0.122;0.835;aaa;0.888;a;a;0.973;aa;a;aaaa;aaaaaaaa;
a;0.396;aa;a;a;aa;aaa;0.493;0.404;0.0831;aa;0.372;aa;a;0.781;a;0.726;0.0528;0.919;aaaaaaa;aaaaaaaa;aaaaa;0.0182;0.772;0.775;a;a;aa;0.224;aa;aaaaaaaaa;0.791;aaaaa;aaaaaaaaaa;0.201;0.803;aaaa;0.539;a;a;0.593;0.26;0.783;0.705;0.676;aaaaaaaaaa;0.891;0.174;0.452;a;0.0448;0.433;aaa;0.758;aaaaa;a;0.546;aaaaaaa;aa;aaa;aaaaa;
a;0.315;aaa;a;aa;aaaa;aa;0.562;0.772;0.536;aa;0.136;aaaaaa;aa;0.837;a;0.775;0.081;0.109;aaaa;a;aaa;0.572;0.829;0.407;aaa;a;aa;0.872;aaa;a;0.857;aaaa;a;0.459;0.306;a;0.358;a;a;0.93;0.221;0.509;0.259;0.727;aaaaa;0.172;0.906;0.402;aaa;0.652;0.13;a;0.211;aaaa;a;0.912;aaa;aa;a;aaaaaaaaaa;
a;0.316;aaa;a;a;aaaa;a;0.335;0.682;0.968;a;0.229;aaa;aaaaaa;0.862;a;0.858;0.843;0.162;aaaaaa;aa;aaaa;0.926;0.64;0.364;aaa;a;a;0.595;aa;aaaa;0.846;a;a;0.577;0.843;a;0.292;a;a;0.126;0.23;0.158;0.509;0.124;aaaaaaaaaa;0.548;0.797;0.164;aaa;0.219;0.977;a;0.234;aaaaaa;a;0.673;aaa;aa;aaaa;aa;
a;0.451;aaaaa;a;aa;aaa;aa;0.932;0.481;0.214;aa;0.328;aaa;aaaaaa;0.562;a;0.89;0.305;0.243;aaaaaaa;aa;aaaa;0.738;0.132;0.902;aa;a;aa;0.387;aaaa;aa;0.528;a;aaaaaaaa;0.854;0.618;aaaa;0.692;a;a;0.776;0.465;0.261;0.144;0.694;aaaa;0.633;0.89;0.542;aa;0.856;0.466;aaa;0.32;aaa;a;0.75;a;aa;aaaaa;aaaaaaaaaa;
a;0.865;a;a;aaa;a;aaaa;0.23;0.486;0.00891;aaa;0.423;aaaa;aaaaa;0.138;a;0.127;0.0802;0.36;aaaaaa;aaa;aaaaa;0.341;0.971;0.869;a;a;aa;0.138;aaaa;a;0.992;aaaaa;a;0.126;0.984;a;0.553;a;a;0.746;0.962;0.183;0.861;0.196;aaaaa;0.468;0.532;0.5;aa;0.513;0.579;a;0.641;aa;a;0.984;aaaaaa;aaa;aaaa;aaaa;
a;0.512;aaa;a;aaa;a;aa;0.641;0.0699;0.129;aaa;0.655;aaaaa;aaa;0.464;aa;0.75;0.67;0.88;aaaaa;aaaaa;aaaa;0.389;0.0357;0.751;aaa;a;aa;0.189;a;aaaaa;0.93;aa;aaaaaa;0.918;0.395;aa;0.393;a;a;0.505;0.257;0.819;0.984;0.155;aa;0.0773;0.0393;0.821;a;0.897;0.724;aaa;0.895;aaaa;a;0.0904;aaaaaa;aa;aaa;aaaaaaaaa;
a;0.479;aa;a;aa;aaaa;aaa;0.449;0.056;0.529;aaa;0.325;aaaa;aa;0.169;aa;0.905;0.0363;0.902;aaaa;aaaaaaa;aaaa;0.851;0.151;0.00954;aa;a;a;0.0259;aaaa;aa;0.117;aaa;aaaaaaaaaa;0.606;0.405;aaaa;0.58;a;a;0.723;0.747;0.279;0.888;0.534;aaaaaaa;0.294;0.789;0.737;aaa;0.0945;0.898;a;0.929;aaa;a;0.269;aa;aaa;aaaa;aaaaaaaaaa;
a;0.859;aa;a;a;aa;a;0.664;0.531;0.675;aa;0.737;aaaaaa;aaaa;0.938;aa;0.508;0.775;0.557;aaa;aaa;aaaaa;0.316;0.129;0.778;a;a;a;0.935;a;aaa;0.27;aaa;aaa;0.557;0.143;aaa;0.496;a;a;0.519;0.042;0.655;0.303;0.0387;aaaaaaaa;0.541;0.876;0.718;aa;0.296;0.569;aaa;0.669;aaaaaa;a;0.076;aaaa;aa;aaaaa;aaaa;
