ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,10);
0.0838;aaaaaa;aaa;0.461;aaaaa;0.107;0.0462;a;0.884;aaaa;aaa;0.692;0.26;aa;0.224;aa;a;0.657;aaa;0.334;aaaaa;a;a;0.964;0.405;aa;0.427;0.791;aa;0.256;a;0.456;aaaaaaa;a;0.726;a;aaaaa;
0.678;aa;a;0.129;aa;0.362;0.113;a;0.166;a;aaaaaaaaa;0.516;0.892;aa;0.331;a;a;0.242;aaaa;0.173;aa;a;a;0.859;0.978;a;0.357;0.202;aaaaaaaa;0.967;aa;0.0403;aaaa;aaaaaaa;0.398;a;aaa;
0.504;aaaa;aaaaa;0.735;a;0.676;0.858;a;0.994;a;aaaaaaaaa;0.123;0.431;aaaa;0.546;a;aaa;0.161;aaa;0.0896;aaaa;a;a;0.0185;0.738;aaa;0.979;0.214;aaaaaaaaaa;0.191;aa;0.755;aaaaa;aaaaa;0.635;a;aaaaaa;
0.18;aaaaaa;a;0.159;aaaaa;0.148;0.399;a;0.832;aa;aaaa;0.759;0.766;aa;0.441;aa;aa;0.985;aa;0.448;aa;a;a;0.597;0.203;a;0.679;0.655;aaaaaa;0.72;a;0.447;aaaaa;aaaaaa;0.487;a;aaaaaaaa;
0.96;aaa;aaaaa;0.0121;aaaaa;0.385;0.635;a;0.195;aa;a;0.526;0.673;aaaa;0.375;aa;a;0.131;aaa;0.503;aaaaaaa;a;a;0.458;0.108;aa;0.91;0.64;aaaaaa;0.635;aa;0.249;aaa;aaa;0.724;a;aaaa;
0.163;aaaa;aaaaaa;0.153;aaaaa;0.461;0.614;a;0.401;a;aaaaaaaaa;0.785;0.063;aaa;0.603;aa;aaa;0.431;aa;0.392;aaa;a;a;0.48;0.657;aaa;0.632;0.138;aaaa;0.195;aaa;0.702;aaaa;aaaaa;0.643;a;aaaaaaaaaa;
0.331;aa;aa;0.313;aaaa;0.711;0.911;a;0.656;a;aa;0.948;0.453;aaaa;0.448;aa;a;0.912;aaaa;0.0682;aaaa;a;a;0.913;0.601;a;0.502;0.352;aaaaaa;0.443;a;0.475;aaaaaaaaa;aaaaa;0.229;a;aaaaaaaaaa;
0.738;aaaaaa;aaaaaa;0.287;aa;0.567;0.485;a;0.995;aaaaa;aaaaaa;0.08;0.795;a;0.896;a;aaa;0.762;aaaa;0.69;aa;a;a;0.927;0.49;aa;0.259;0.338;aaaaaa;0.906;aa;0.791;aaaaaa;aaaaaaa;0.0457;a;aaa;
0.365;aaaa;aa;0.888;aaaaa;0.16;0.467;a;0.246;aaa;aaaaaaaaa;0.138;0.198;aaaa;0.251;a;a;0.406;aa;0.59;aa;a;a;0.519;0.229;aaa;0.959;0.665;aaaaaaa;0.295;a;0.939;a;aaa;0.211;a;aaaaaaaaaa;
0.655;aaa;aaa;0.659;aaaa;0.179;0.0594;a;0.732;aaaa;aaa;0.629;0.718;a;0.766;aa;aaa;0.768;aaa;0.917;aaaaa;a;a;0.306;0.419;a;0.0112;0.971;aaa;0.993;a;0.496;aaaaaaa;aa;0.00472;a;aaaaaaaaaa;
0.936;aaaaaa;aa;0.959;aaaaa;0.355;0.869;a;0.124;aaa;aa;0.067;0.547;aa;0.269;a;a;0.685;a;0.231;aaaaa;a;a;0.758;0.924;a;0.113;0.0296;aaaaaaa;0.415;aa;0.913;aaa;aa;0.262;a;aaaaaaaa;
0.429;aa;a;0.736;aaa;0.273;0.718;a;0.283;aa;aaaaaa;0.303;0.579;aaa;0.302;aa;a;0.864;aa;0.295;a;a;a;0.118;0.723;a;0.872;0.0286;aaaaaaa;0.78;a;0.973;aaaaaaa;aaa;0.656;a;aaaaaaaaaa;
0.498;aaa;aaaaa;0.785;aa;0.625;0.878;a;0.0145;aaa;aaaaaaaaa;0.385;0.169;a;0.115;a;a;0.618;a;0.589;a;a;a;0.575;0.71;aaa;0.729;0.298;aaa;0.975;aa;0.31;aaaaaaa;aaaaaaa;0.502;a;a;
0.745;aaaaa;aaaaa;0.975;aa;0.72;0.902;a;0.0974;aa;aaaaa;0.762;0.849;aa;0.415;a;aaa;0.727;aaa;0.397;aaa;a;a;0.157;0.31;aa;0.46;0.0298;aaaaaaa;0.144;aaa;0.77;aaa;a;0.178;a;aaaaaaaa;
0.56;a;aa;0.421;aaa;0.574;0.353;a;0.403;aaaaa;aaaaaaaaa;0.422;0.34;a;0.22;a;a;0.0614;aa;0.686;aaaaaaa;a;a;0.408;0.226;a;0.332;0.806;aaaaa;0.481;aa;0.96;aa;aaa;0.389;a;aaaaaaa;
0.262;aaa;aaaaaa;0.652;aaa;0.0546;0.314;a;0.586;a;aa;0.142;0.423;a;0.555;a;aa;0.807;aaaa;0.904;aaaaaaa;a;a;0.671;0.567;aaa;0.998;0.133;a;0.692;aaa;0.479;aaaaaaaa;aaaaaaaa;0.394;a;aa;
0.384;a;aaaaa;0.832;aaa;0.672;0.289;a;0.338;aaaaa;aaaaa;0.403;0.495;a;0.22;a;a;0.238;aaa;0.844;aaaaaa;a;a;0.591;0.266;a;0.233;0.369;aaaaaaaaaa;0.447;aaa;0.876;aaaa;aaaaa;0.775;a;aaaaaaaaaa;
0.717;aaaaaa;aa;0.922;aaa;0.328;0.0784;a;0.353;aaaaa;aa;0.754;0.321;aaa;0.895;a;aa;0.065;a;0.899;a;a;a;0.523;0.379;a;0.617;0.452;aaaa;0.399;a;0.826;aaaaaa;aa;0.338;a;aaa;
0.231;aaa;aa;0.944;aaaa;0.114;0.381;a;0.319;aaa;aaa;0.523;0.848;aa;0.727;a;a;0.487;aa;0.604;aaaaaaa;a;a;0.238;0.307;aaa;0.542;0.591;aaaaaaa;0.973;aa;0.913;aaaaaaaaa;aa;0.614;a;aaaaaaaaa;
0.442;a;aaa;0.78;aaaaa;0.148;0.539;a;0.109;aaaaa;aaaaa;0.00192;0.233;aa;0.611;aa;aa;0.765;a;0.747;aaaaa;a;a;0.0128;0.467;aa;0.00509;0.558;aaaaaaa;0.449;aaa;0.833;aaaaa;aaa;0.231;a;aaaaaaaaaa;
0.313;a;a;0.727;aa;0.87;0.121;a;0.495;a;aaaaaaa;0.533;0.727;aaaa;0.601;aa;a;0.943;aaaa;0.993;aa;a;a;0.633;0.995;aa;0.416;0.509;aaaaaa;0.732;a;0.519;aa;a;0.877;a;aaaa;
0.946;aaaa;aaaaa;0.11;aa;0.962;0.877;a;0.713;aaaaa;aaa;0.878;0.956;aa;0.34;aa;aaa;0.408;a;0.947;a;a;a;0.969;0.572;aa;0.242;0.865;aaaa;0.147;aaa;0.0524;aaaa;aaaaaa;0.79;a;aaaaaaa;
0.0633;aa;aa;0.672;aaa;0.103;0.209;a;0.904;aa;aaaaaaa;0.567;0.929;aa;0.652;aa;aa;0.287;a;0.599;aaaaa;a;a;0.0395;0.0768;aa;0.292;0.239;aaa;0.835;aaa;0.148;aaaaa;a;0.943;a;aaaaa;
0.926;aaaaa;aaaaaa;0.934;aa;0.532;0.797;a;0.024;aaa;aaaa;0.675;0.985;aaaa;0.0381;aa;aa;0.211;aa;0.406;aaaaaa;a;a;0.121;0.4;aa;0.156;0.902;aaaaaaaaaa;0.308;aa;0.284;a;aaa;0.969;a;aaaaaaaa;
0.631;aaaa;a;0.188;a;0.0979;0.823;a;0.837;aaaa;aaaaaaaa;0.0284;0.6;aaa;0.229;aa;aaa;0.647;a;0.236;aaaaaa;a;a;0.878;0.933;aaa;0.494;0.918;aaaaaaaaaa;0.957;aaa;0.0566;aaaa;aaaaaa;0.553;a;aaaaaa;
0.661;aaa;a;0.336;aaaa;0.61;0.511;a;0.169;aa;aa;0.653;0.944;aaaa;0.346;a;aaa;0.904;aa;0.614;aaaaa;a;a;0.0941;0.388;aaa;0.616;0.69;aaa;0.37;aa;0.553;aa;aaaaaaaa;0.746;a;aaaaaaaaa;
0.419;aaa;aaaa;0.719;aa;0.453;0.524;a;0.605;a;a;0.574;0.297;aaaa;0.251;a;a;0.593;a;0.238;aaaa;a;a;0.676;0.137;aaa;0.337;0.164;aaaaaaa;0.275;aa;0.529;aaa;aaaaaaa;0.57;a;aaaaaaa;
0.303;aaaaaa;aaaaaa;0.077;aaaa;0.588;0.432;a;0.801;aaaa;aaaaa;0.741;0.127;aa;0.541;aa;aa;0.0201;aaa;0.71;aaa;a;a;0.146;0.832;a;0.035;0.809;aaaaaaa;0.207;a;0.775;aaaaaa;aaaaaa;0.34;a;aaaaa;
0.137;aaaa;aaa;0.985;aa;0.974;0.479;a;0.914;aaaa;aaaaa;0.975;0.643;aaa;0.532;a;aaa;0.0127;aa;0.00744;a;a;a;0.234;0.132;a;0.16;0.846;aaa;0.537;aaa;0.332;a;aaaa;0.407;a;aaaaaa;
0.375;aaa;aa;0.83;aaa;0.764;0.904;a;0.226;a;aaaaa;0.039;0.803;aaaa;0.678;a;a;0.497;aaaa;0.0893;aaaaaaa;a;a;0.0249;0.163;aaa;0.86;0.0431;aaaaaaaaaa;0.565;a;0.0258;aaaa;aaaaa;0.77;a;aaaaaaaa;
0.0109;aaaaaa;aaaaa;0.59;a;0.942;0.793;a;0.0566;aa;a;0.396;0.73;aa;0.693;a;aa;0.823;aa;0.243;a;a;a;0.0745;0.678;aaa;0.227;0.156;aaaa;0.557;a;0.159;aaaaaaa;a;0.684;a;aaa;
0.41;aaaaa;aa;0.169;aaa;0.335;0.372;a;0.487;aaa;a;0.401;0.121;a;0.586;a;aaa;0.415;aaaa;0.99;aaaa;a;a;0.726;0.676;aaa;0.755;0.185;aaaaaaaaa;0.559;a;0.722;aaaaa;aaaaaaa;0.0711;a;aaaaaaaaaa;
0.14;aa;aa;0.257;aaaa;0.876;0.609;a;0.504;aa;aaaaaaa;0.067;0.712;aaaa;0.0686;aa;aaa;0.478;aaa;0.703;aa;a;a;0.438;0.0979;a;0.257;0.372;aaaa;0.854;a;0.662;aaaa;aaaa;0.691;a;aaaaaaa;
0.653;aaaaa;aaa;0.658;aa;0.611;0.773;a;0.662;aaa;aaaaaaaaa;0.366;0.263;aaa;0.819;a;a;0.775;a;0.291;aaa;a;a;0.118;0.707;a;0.384;0.396;aaaaaaaa;0.926;aaa;0.729;aaaaa;aaa;0.751;a;aaa;
0.657;aaaaa;aaaa;0.97;aaa;0.384;0.442;a;0.343;aa;aaaaaa;0.0502;0.501;aaaa;0.406;aa;aaa;0.577;aa;0.626;aaaaaaa;a;a;0.73;0.0745;aa;0.361;0.546;aaaaaa;0.85;aaa;0.173;a;aaaaaaa;0.247;a;aaaaaaaaaa;
0.986;aaa;aaa;0.105;aaaaa;0.382;0.0748;a;0.268;aa;aa;0.633;0.294;aaa;0.0706;aa;a;0.212;aa;0.58;aaaa;a;a;0.0612;0.454;aaa;0.087;0.674;aaaaaaaaa;0.712;a;0.851;aaaaaa;aaaaaaa;0.689;a;aaaaaaaa;
0.63;aaaaaa;aa;0.988;aaaa;0.453;0.294;a;0.294;a;a;0.913;0.683;aaaa;0.404;a;a;0.17;aa;0.0899;aa;a;a;0.652;0.715;a;0.639;0.168;aaaaaa;0.476;aa;0.283;aaaaaaaaa;aaaaaaaa;0.543;a;aaaaaaa;
0.728;aaaaa;aaa;0.518;aaaaa;0.56;0.563;a;0.773;aaa;aaa;0.811;0.397;aaaa;0.556;aa;aa;0.649;a;0.761;aaaaaaa;a;a;0.798;0.731;aaa;0.727;0.752;aaaaaaaaaa;0.12;aaa;0.455;a;aaa;0.603;a;aaaaaaaa;
0.709;aaaa;aaaaaa;0.37;aaaa;0.407;0.195;a;0.862;aa;aaaa;0.914;0.836;aa;0.399;aa;a;0.49;aa;0.573;aa;a;a;0.65;0.502;a;0.154;0.927;aa;0.37;aaa;0.361;a;aaaaaaa;0.505;a;aaaaa;
0.957;aaaaaa;aaaaa;0.4;aaaaa;0.293;0.0205;a;0.437;aaa;aa;0.3;0.882;aa;0.73;aa;aa;0.0108;aaaa;0.593;aaa;a;a;0.263;0.346;aaa;0.319;0.927;aaaaaaaaa;0.052;aa;0.231;aaaaaaa;aaaaaaa;0.651;a;aaaaaaaa;
0.292;aaaaaa;aaaaaa;0.415;aaa;0.473;0.808;a;0.346;aaa;aa;0.961;0.109;a;0.696;a;a;0.4;aaaa;0.263;aaaa;a;a;0.329;0.535;aa;0.413;0.922;aaaaaaa;0.689;a;0.304;aaaaaaa;aaaaaaaa;0.368;a;aaaaaaaaa;
0.846;aaaa;aaa;0.832;a;0.653;0.986;a;0.419;a;aaaaaa;0.974;0.459;aa;0.82;aa;aa;0.625;a;0.733;a;a;a;0.235;0.878;aa;0.166;0.995;aaaaa;0.504;a;0.67;aaa;aaa;0.141;a;aa;
0.517;aaaaa;a;0.256;aaaa;0.78;0.151;a;0.643;aaaaa;aaaaaaaaa;0.54;0.0977;aa;0.0331;aa;aa;0.39;aaaa;0.738;aa;a;a;0.721;0.636;aaa;0.209;0.718;aaaaaaaa;0.669;a;0.649;aaa;aaaaaa;0.16;a;aaaaaaaaa;
0.957;aaaa;aaa;0.167;aaa;0.933;0.787;a;0.86;a;aaa;0.791;0.274;aaa;0.892;aa;aaa;0.462;a;0.935;aaa;a;a;0.0179;0.423;aaa;0.276;0.00696;a;0.48;aaa;0.55;aaaaa;aaaaaaa;0.331;a;aaaaaaa;
0.377;a;aaaaa;0.43;aaaa;0.716;0.819;a;0.827;aaaaa;a;0.617;0.238;aaa;0.893;a;a;0.114;aa;0.536;aaaaa;a;a;0.869;0.123;aa;0.0775;0.987;aaaaaaaa;0.995;a;0.0537;aaa;aaaaaaaa;0.324;a;a;
0.658;aaaa;aaaa;0.424;aaaa;0.696;0.345;a;0.793;a;aaaaa;0.475;0.0282;aa;0.123;aa;aa;0.764;aa;0.79;aaaaaa;a;a;0.609;0.613;aaa;0.821;0.225;aaaaaa;0.635;aaa;0.221;a;aaaaa;0.714;a;aaaa;
0.24;aaaaaa;a;0.854;aa;0.872;0.572;a;0.855;aaaaa;a;0.398;0.421;aaa;0.706;a;a;0.233;aaaa;0.682;aaaaaa;a;a;0.0759;0.145;aaa;0.606;0.9;aaaaaaaaa;0.67;aaa;0.289;aaa;aaaaaaa;0.391;a;aaa;
0.778;aaaaa;aaa;0.121;aa;0.894;0.683;a;0.488;aa;aa;0.745;0.199;aaaa;0.669;a;a;0.295;aa;0.893;aa;a;a;0.227;0.313;aa;0.068;0.378;aaaaa;0.646;aa;0.32;aaaaaaaa;aaa;0.0855;a;aaaaaa;
0.204;aaaa;aa;0.62;aa;0.388;0.413;a;0.902;aaa;a;0.822;0.643;aaaa;0.869;aa;aa;0.16;aaa;0.946;aaa;a;a;0.796;0.706;a;0.537;0.595;aaaaaa;0.541;aaa;0.729;aa;aaaaaa;0.932;a;aaaa;
0.317;aa;aaaaaa;0.0388;aaa;0.6;0.544;a;0.298;aaaa;aaaaaaa;0.589;0.726;aa;0.0751;a;aaa;0.207;aaa;0.187;aaaaaaa;a;a;0.786;0.275;a;0.219;0.00116;aaaaaa;0.73;aa;0.696;aaaaa;aaaaaaaa;0.525;a;aaaa;
0.355;a;aaaaa;0.841;a;0.523;0.559;a;0.208;a;aaaaaa;0.0664;0.996;aaaa;0.705;a;aa;0.37;aaaa;0.344;aaaaaa;a;a;0.348;0.0364;aa;0.0518;0.571;aaaaaaaaaa;0.42;aa;0.601;aaaa;aaa;0.982;a;aaaaaa;
0.501;aaaa;a;0.179;a;0.227;0.595;a;0.775;aaaaa;aaaa;0.312;0.462;aa;0.458;a;aa;0.928;aaa;0.543;a;a;a;0.905;0.846;aaa;0.274;0.264;aaaaaa;0.724;aa;0.263;aaaaa;aaaa;0.468;a;aaaaa;
0.537;aaaaa;aaa;0.154;aaaaa;0.997;0.154;a;0.182;a;aaaa;0.0705;0.0725;a;0.243;a;aaa;0.81;aaa;0.1;aaaaa;a;a;0.587;0.107;a;0.638;0.585;aaaaaaaaa;0.936;a;0.687;aaaa;aaaa;0.136;a;a;
0.524;aaaa;aaa;0.0541;aaaaa;0.452;0.591;a;0.737;aa;aa;0.126;0.514;aaa;0.404;aa;a;0.923;aaaa;0.545;aa;a;a;0.978;0.975;aaa;0.00228;0.313;aaaaaa;0.225;aaa;0.366;aaa;aaaaa;0.64;a;aaaa;
0.211;aa;aaa;0.339;a;0.134;0.439;a;0.122;aaaa;a;0.99;0.686;aaaa;0.164;a;aaa;0.615;aaa;0.468;aaaaa;a;a;0.0749;0.301;a;0.785;0.778;aaaaaaaaaa;0.104;a;0.666;aaaaa;aa;0.894;a;aaaaaa;
0.849;aaaaa;aaaa;0.845;aaaaa;0.409;0.276;a;0.858;aaa;aaaa;0.516;0.157;a;0.621;a;aaa;0.557;aa;0.65;aaaaa;a;a;0.972;0.575;aa;0.818;0.195;aaaaaaa;0.63;a;0.513;aaaa;aaaaaa;0.514;a;aaaaaaaaa;
0.519;aaaaaa;aaaa;0.549;a;0.766;0.916;a;0.0374;aaaaa;aaaaaaa;0.908;0.716;a;0.423;a;a;0.0145;a;0.277;a;a;a;0.465;0.289;a;0.609;0.191;aa;0.494;aa;0.723;aaaaaaaa;aaaaaa;0.437;a;aaaaaaaaaa;
0.167;a;aaaa;0.662;aa;0.979;0.679;a;0.947;aaa;aaaaaaaaa;0.682;0.418;aa;0.515;aa;aa;0.925;aaaa;0.0534;aaaaaaa;a;a;0.724;0.172;aa;0.802;0.239;aaa;0.6;aa;0.0242;a;aaaaaa;0.36;a;aaaaa;
0.777;aaaaa;aaa;0.0921;aa;0.103;0.246;a;0.125;aaaa;aaaaaaa;0.0464;0.859;aaa;0.534;aa;aa;0.857;aaa;0.7;aaa;a;a;0.467;0.222;aaa;0.954;0.671;aaaaaaaa;0.389;aa;0.172;aaaaaaa;aaaaa;0.285;a;aaaa;
0.724;aaaaaa;aaaaaa;0.609;aaa;0.89;0.402;a;0.313;a;a;0.341;0.142;aaa;0.437;aa;aaa;0.171;a;0.154;aaaaa;a;a;0.728;0.865;a;0.42;0.704;aaaa;0.963;aa;0.0382;aaaa;aaaaaaaa;0.324;a;aaaaaaaa;
0.537;aa;aa;0.787;aaaaa;0.66;0.456;a;0.0177;aaa;aaaa;0.0255;0.954;aaaa;0.719;aa;aa;0.448;aaaa;0.00621;aaa;a;a;0.869;0.363;aa;0.308;0.204;aaaaaa;0.672;aaa;0.635;aaaaaaaa;a;0.76;a;aaaaa;
0.116;aa;a;0.0217;aaa;0.568;0.93;a;0.0324;aaaa;aaaaaaaa;0.31;0.812;aa;0.48;a;aa;0.726;aaaa;0.624;a;a;a;0.48;0.779;a;0.827;0.367;aaaaaa;0.487;aaa;0.376;aaaaaa;aa;0.659;a;aaaaaaa;
0.661;a;aaaa;0.0789;aa;0.9;0.0293;a;0.0467;aa;aaaaaa;0.794;0.201;aaaa;0.615;a;aaa;0.311;aaa;0.0635;aaa;a;a;0.723;0.0813;aa;0.975;0.0637;aaa;0.842;a;0.249;aaaaaaaaa;aaaaaa;0.844;a;aaaaaaaaa;
0.853;aaaaa;a;0.49;aaaaa;0.936;0.206;a;0.00124;aaaaa;a;0.946;0.674;aaa;0.88;a;a;0.9;a;0.696;aa;a;a;0.655;0.0099;aa;0.914;0.894;aaaa;0.285;a;0.057;aaaaa;aaaaa;0.977;a;aaaaaaaa;
0.29;a;aaaaaa;0.719;aaa;0.414;0.84;a;0.704;a;aaaaa;0.536;0.38;aaa;0.928;aa;aa;0.778;aaaa;0.77;aaaaa;a;a;0.946;0.772;aa;0.816;0.481;aaaaaaaaa;0.341;a;0.31;aaa;aaa;0.493;a;aaaaaaaaaa;
0.81;aaaaa;a;0.0563;a;0.288;0.997;a;0.513;a;a;0.675;0.677;aaa;1;a;aaa;0.506;aaa;0.546;aa;a;a;0.272;0.434;a;0.774;0.00769;aaa;0.729;aa;0.753;a;aaaaa;0.336;a;aaaaaaaa;
0.192;aaaaaa;aaa;0.312;aaaaa;0.654;0.887;a;0.445;aaa;aaaaa;0.755;0.534;aaa;0.252;a;aa;0.438;aaa;0.354;aaa;a;a;0.705;0.483;aaa;0.354;0.522;aaaaaaaaaa;0.896;aaa;0.888;aaaaa;aaaaaaa;0.43;a;aaaaaaaaa;
0.652;aaaaaa;aaaaa;0.589;aaaaa;0.462;0.55;a;0.148;aaa;aaa;0.958;0.0403;aaaa;0.204;a;aaa;0.3;aa;0.207;aaaaaa;a;a;0.818;0.58;aa;0.259;0.224;aaaaa;0.0764;a;0.399;aaaa;aaaaa;0.287;a;aaaaa;
0.653;aaaaaa;a;0.639;a;0.174;0.812;a;0.97;aa;aaa;0.988;0.398;aaaa;0.393;a;a;0.129;a;0.67;aaa;a;a;0.475;0.261;aa;0.211;0.545;aaaaa;0.449;aaa;0.603;a;a;0.866;a;aaaaaaaaaa;
0.423;aaa;aa;0.0245;aaa;0.404;0.0353;a;0.566;aaaaa;aaaaa;0.746;0.84;aaaa;0.99;aa;aaa;0.277;a;0.426;aaaaa;a;a;0.572;0.209;aa;0.906;0.171;aaaaaaaaa;0.0118;aaa;0.218;aaaaaaaa;a;0.919;a;aaa;
0.0538;aaa;aa;0.363;aaaaa;0.171;0.657;a;0.388;aa;aaaaaaaaa;0.641;0.445;aa;0.793;a;aaa;0.166;aaaa;0.791;aaaaaaa;a;a;0.738;0.953;a;0.854;0.617;aaaaaaaaa;0.906;aaa;0.848;aaa;aaaa;0.937;a;aaa;
0.948;aa;aaaaaa;0.332;aa;0.905;0.809;a;0.398;aaa;aaa;0.155;0.248;a;0.338;aa;aaa;0.112;aa;0.397;aaaa;a;a;0.962;0.897;aa;0.337;0.134;aaaaaaaa;0.651;a;0.0574;aaaa;aaa;0.275;a;aaaaaaaaa;
0.0579;aaaaa;aaa;0.0579;a;0.859;0.478;a;0.795;a;aa;0.616;0.734;aaaa;0.594;a;aa;0.584;aaaa;0.892;aaaaaa;a;a;0.33;0.362;aaa;0.365;0.918;aaaaaaaaaa;0.561;aa;0.0768;aaaaaaa;aaaaaa;0.505;a;a;
0.315;aaaaa;aaa;0.238;aa;0.674;0.822;a;0.0947;aaaaa;aa;0.301;0.256;a;0.361;aa;aaa;0.603;aaaa;0.0652;aaaaaa;a;a;0.275;0.0515;a;0.0816;0.00196;aaaaaaaaaa;0.762;aaa;0.531;aaaa;aa;0.406;a;aa;
0.0565;aaa;aaaa;0.767;a;0.138;0.509;a;0.0574;aa;aa;0.428;0.445;aa;0.613;a;a;0.347;aaa;0.579;aaa;a;a;0.696;0.358;a;0.0561;0.146;aaaaaaaa;0.136;a;0.864;aaaaa;aaaaaa;0.022;a;aaaa;
0.11;a;aaa;0.825;aaaaa;0.979;0.414;a;0.972;aaa;aa;0.562;0.256;aa;0.831;a;a;0.717;aaa;0.87;aaa;a;a;0.432;0.862;aaa;0.196;0.568;aaaa;0.731;a;0.708;aaaaaaaaa;aaaaa;0.623;a;aaaaaaaa;
0.885;a;aaaaaa;0.886;aaaa;0.143;0.016;a;0.124;aa;aaaaaaa;0.941;0.344;aa;0.169;aa;aaa;0.86;aaa;0.448;aa;a;a;0.29;0.451;aaa;0.0181;0.00605;aaaaaaaa;0.818;aaa;0.342;aaaaaa;aaaa;0.411;a;aaaa;
0.728;aaaaaa;aaaaa;0.117;aaaaa;0.758;0.625;a;0.541;aa;aaa;0.569;0.245;aaa;0.128;a;a;0.692;aa;0.359;aa;a;a;0.568;0.412;aaa;0.886;0.33;aaaaaaa;0.887;a;0.909;aaaaaaaa;aaaaaa;0.773;a;aaa;
0.485;a;aaa;0.221;aaa;0.742;0.668;a;0.347;aaaaa;aaaaaaa;0.362;0.142;aa;0.4;aa;aaa;0.866;aaaa;0.616;aa;a;a;0.608;0.294;a;0.684;0.231;aaa;0.959;aa;0.605;aaaaaaaa;aaaa;0.0181;a;aaaaaaaa;
0.237;aaaaaa;aaaaaa;0.985;aaaa;0.996;0.192;a;0.33;aa;aa;0.508;0.837;aaa;0.314;aa;a;0.839;aaaa;0.163;aaaaaaa;a;a;0.364;0.0847;aaa;0.839;0.391;aaaa;0.921;aa;0.543;aaaa;aaaaaaa;0.83;a;a;
0.714;aa;aa;0.786;a;0.0138;0.52;a;0.627;aaa;aaaaaaa;0.304;0.291;aa;0.871;aa;aaa;0.332;aaaa;0.806;a;a;a;0.0885;0.99;aaa;0.776;0.943;aaaaaaaa;0.51;aaa;0.901;aaaaaaa;aaaa;0.564;a;aaaaaaaaa;
0.387;aaaa;aaa;0.892;aa;0.711;0.935;a;0.317;aaa;aaa;0.393;0.661;a;0.915;a;a;0.842;aaaa;0.907;aa;a;a;0.753;0.779;aaa;0.885;0.775;aa;0.0544;a;0.573;aaa;aaaaaaaa;0.612;a;aaa;
0.814;aa;aa;0.127;aaa;0.664;0.61;a;0.278;aaa;aaaaa;0.647;0.891;aaa;0.294;a;aaa;0.216;aa;0.994;aaaaa;a;a;0.861;0.334;aa;0.919;0.635;aaaaaaaaa;0.177;aa;0.781;aaaaaa;aaaaaaa;0.358;a;a;
0.4;aaa;aaaa;0.699;a;0.115;0.136;a;0.103;aa;aaaaaaaaa;0.846;0.21;a;0.603;aa;aa;0.745;aaaa;0.0253;aaaaa;a;a;0.392;0.398;aa;0.836;0.625;aaaa;0.534;a;0.61;aaaaaaaaa;aaaa;0.381;a;aa;
0.811;aa;aaaa;0.102;aaa;0.672;0.00519;a;0.29;aaaaa;aaaaa;0.825;0.351;aaaa;0.387;a;a;0.899;aaa;0.504;aa;a;a;0.732;0.417;aaa;0.221;0.715;aaaaaaaaa;0.315;a;0.408;a;aaaaaaaa;0.615;a;aaaaa;
0.855;aaaaaa;aaaaaa;0.0914;aaa;0.629;0.865;a;0.325;a;aaa;0.103;0.759;a;0.922;aa;aaa;0.419;aaa;0.392;aaaaa;a;a;0.508;0.822;aa;0.915;0.298;aaaaaa;0.245;a;0.666;aaaaaaaaa;a;0.527;a;aaaaaa;
0.419;aaaaaa;aaaaa;0.778;aaaa;0.991;0.811;a;0.261;aa;aaa;0.634;0.994;a;0.935;aa;aaa;0.906;aa;0.28;aaaa;a;a;0.036;0.131;aaa;0.0435;0.755;aaaaa;0.0917;aaa;0.659;aaaaaa;aaaa;0.633;a;aaaaaa;
0.819;aaaaa;a;0.869;a;0.16;0.386;a;0.0349;aa;aaaaa;0.583;0.523;aaaa;0.0143;aa;aaa;0.108;aaaa;0.18;aa;a;a;0.239;0.915;aaa;0.831;0.821;aaaaaa;0.698;aaa;0.213;aa;a;0.0985;a;aaa;
0.475;aaa;aaaaaa;0.562;aaaaa;0.98;0.0936;a;0.453;aaa;aaaa;0.528;0.227;aa;0.58;aa;a;0.427;a;0.727;aaaaaa;a;a;0.413;0.553;aaa;0.655;0.33;aaaaa;0.00584;a;0.0391;aaaaaaaaa;aaaaaaaa;0.127;a;aaaa;
0.895;aaa;aaaa;0.901;aaa;0.736;0.72;a;0.927;aa;aaaaa;0.871;0.21;aaaa;0.992;a;aa;0.0738;aaa;0.645;aa;a;a;0.61;0.846;a;0.0514;0.155;aaaaa;0.356;aaa;0.0688;aaaaaa;aaaaaa;0.41;a;aa;
