ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,8);ATT52(float,1);ATT53(string,9);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(string,9);ATT58(string,5);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,5);ATT64(string,1);ATT65(string,4);ATT66(float,1);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,3);ATT74(float,1);ATT75(string,9);ATT76(string,10);ATT77(string,7);ATT78(string,4);ATT79(float,1);ATT80(string,3);ATT81(string,7);ATT82(string,10);
aaa;a;0.0627;a;0.993;0.9;0.181;1;0.982;aa;aaaa;0.984;0.627;0.678;aaaaa;aaa;a;0.227;0.698;0.134;a;a;aa;0.635;a;a;0.895;0.265;a;aaa;0.188;0.953;aaaaa;aaaaa;aaa;0.795;0.441;0.779;aaaaaaaaaa;0.377;0.295;0.544;0.0529;0.985;aaa;0.602;0.48;aa;0.516;aaa;a;aaaaa;0.28;aaaaaaaaa;aaa;aa;0.858;aaaaaaaa;aaa;aa;0.685;0.838;a;aaa;a;aaaa;0.459;aaaa;aaaaaa;0.165;0.273;0.00973;aa;a;0.86;aaaaaaa;aaaa;aaaa;aaaa;0.235;aaa;aaaaaaa;aaaaaa;
aaaaa;aaa;0.558;aaaaaaaaaa;0.0826;0.437;0.54;0.742;0.88;a;aaaa;0.727;0.434;0.239;aaaaaa;a;a;0.93;0.17;0.305;aaaa;a;a;0.61;a;a;0.809;0.72;aaaaaa;aaa;0.769;0.503;aaaaa;aaaa;aaa;0.000663;0.151;0.776;aaaaaaa;0.219;0.939;0.931;0.863;0.888;aaaaaa;0.0871;0.566;a;0.34;aa;a;aaaaaaaa;0.804;aaaaaa;aa;a;0.0459;aaaaa;a;aa;0.0476;0.0917;a;aa;a;aaa;0.891;aa;aaa;0.148;0.968;0.942;a;aaa;0.744;aaaaaaa;aaaaaaaaa;a;aaa;0.514;a;aaaa;aaaaaaaaa;
aaaa;aaa;0.682;aaaa;0.417;0.573;0.163;0.676;0.453;aa;aaaaaaaa;0.435;0.234;0.293;aaaa;aa;a;0.2;0.764;0.275;aa;a;a;0.494;a;a;0.989;0.157;aa;a;0.463;0.935;aa;aaaaa;a;0.872;0.898;0.77;aa;0.192;0.13;0.566;0.679;0.458;aaa;0.162;0.849;aaaaa;0.982;aa;a;aaaaaaaa;0.202;a;aa;aa;0.732;aaaaaaa;aa;aaa;0.179;0.374;a;aaa;a;a;0.83;aaaaa;aaa;0.518;0.0174;0.492;a;a;0.0781;aaaaaaaaa;aaaaaaaaaa;aaa;aaa;0.836;aa;a;aaaaaaaa;
aa;aaa;0.805;aaaaaaa;0.679;0.0184;0.0138;0.334;0.639;aa;aaaaaaaa;0.891;0.0395;0.679;aaaaa;aa;a;0.977;0.781;0.116;aa;a;a;0.249;a;a;0.0456;0.776;aaaaaa;aa;0.86;0.185;aaaaaaaa;aa;aaa;0.862;0.868;0.679;aaa;0.784;0.142;0.683;0.306;0.336;aaaaaa;0.2;0.242;aaaa;0.828;a;a;aaaaa;0.37;aaa;aaa;aa;0.671;aaaaaa;aaaaa;a;0.531;0.145;a;a;a;aa;0.593;aaaaaa;aaaa;0.526;0.808;0.313;a;aaa;0.669;aa;aaaaaa;a;aa;0.688;aa;aaa;aaaaaaaaaa;
aaaaa;a;0.962;aa;0.179;0.513;0.544;0.033;0.955;aaa;aaaaa;0.806;0.815;0.169;aa;aaa;a;0.799;0.655;0.13;a;a;a;0.727;a;aa;0.323;0.803;aaaaaaaaa;a;0.841;0.35;aaaaaaaa;aa;a;0.384;0.19;0.838;aaaaa;0.793;0.0779;0.718;0.789;0.352;aa;0.516;0.156;aaaa;0.923;aa;a;aaaaa;0.617;aaa;a;aa;0.347;aaaa;aa;aa;0.856;0.28;a;aa;a;aaaa;0.863;aaaaaa;aaaaa;0.509;0.761;0.277;a;aaa;0.464;aaaaaaaa;aaaaaa;aaaaa;a;0.204;a;aaaa;aaaaaa;
aa;a;0.264;aaaaaaa;0.823;0.606;0.113;0.734;0.688;aa;aaaaaaa;0.2;0.304;0.373;aa;aa;a;0.771;0.538;0.622;a;a;aa;0.539;a;aa;0.972;0.632;aaa;aaa;0.923;0.297;aa;aaa;aa;0.726;0.63;0.682;a;0.882;0.79;0.237;0.723;0.608;aa;0.71;0.0449;aaa;0.938;aaa;a;aaa;0.393;aa;a;a;0.989;aaa;aaa;aaa;0.325;0.635;a;aa;a;a;0.899;aaa;a;0.473;0.258;0.417;a;aa;0.904;aaa;aaaa;aaaaa;aaaa;0.74;aa;aa;aaaaaa;
aaaa;aaa;0.701;aaaa;0.78;0.9;0.143;0.49;0.454;aaa;a;0.201;0.329;0.0149;aaaaaaaa;aaa;a;0.954;0.146;0.345;aaa;a;aa;0.911;a;aa;0.748;0.523;aaaa;aa;0.869;0.685;a;aaaa;a;0.143;0.211;0.107;a;0.619;0.795;0.398;0.792;0.727;aa;0.422;0.284;a;0.318;a;a;aaaaaa;0.999;aaaaaaaa;aa;a;0.546;a;aaaa;aa;0.374;0.977;a;aaaaa;a;aaa;0.232;a;a;0.594;0.149;0.693;aa;aaa;0.146;aaaaaa;aaaa;aaaaaa;aaa;0.576;a;a;aaaaaa;
aa;aaa;0.442;aaaaaaaaa;0.619;0.281;0.622;0.918;0.186;aa;a;0.458;0.721;0.47;aaa;aaa;a;0.209;0.982;0.711;aa;a;aa;0.0775;a;a;0.421;0.396;aaaa;aaa;0.256;0.944;aaaa;aaaaa;a;0.574;0.652;0.206;aaaaaaaa;0.768;0.836;0.0596;0.433;0.527;aaa;0.52;0.196;a;0.0104;a;a;aa;0.705;aaaaaaaaa;a;aaa;0.912;aaaaaaa;a;a;0.817;0.963;a;aaa;a;aaaa;0.928;aaa;aaaaa;0.449;0.575;0.585;aa;aa;0.137;aa;aa;aa;aaaa;0.144;aaa;aaaaa;aaaaa;
aaaa;aaa;0.0097;a;0.865;0.711;0.555;0.0181;0.903;a;aaaaaaa;0.683;0.527;0.477;aaa;aa;a;0.954;0.69;0.814;aaaa;a;a;0.314;a;a;0.641;0.431;aaaaaaaaa;aaa;0.545;0.258;a;aa;aa;0.157;0.576;0.587;aaaaaaa;0.689;0.795;0.792;0.367;0.138;aaa;0.699;0.639;aaaaa;0.391;aa;a;aaa;0.834;aaaaaa;a;a;0.332;aaaaaaaaa;aaaaa;a;0.917;0.0698;a;aaaa;a;aaaa;0.456;aaaaaa;aaa;0.365;0.776;0.549;aa;aa;0.356;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.831;a;a;aa;
aaaaa;aaa;0.223;aaaaaaaa;0.61;0.861;0.834;0.682;0.594;aa;aaa;0.996;0.386;0.818;aaaaaaa;aa;a;0.916;0.0598;0.354;aaaa;a;aa;0.291;a;aa;0.643;0.208;aaaaaaaaa;aaa;0.217;0.94;aaa;a;a;0.426;0.615;0.367;aa;0.503;0.775;0.364;0.36;0.103;aaaaaa;0.388;0.31;aaaa;0.855;a;a;aaaa;0.574;a;aaa;aaa;0.717;aaaa;aaaa;aaaa;0.242;0.533;a;a;a;a;0.0204;aaaaa;aaaaa;0.843;0.394;0.213;a;a;0.408;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.115;aa;aaa;aaaa;
aaaaa;aaa;0.0484;aaaaaaa;0.661;0.327;0.433;0.188;0.332;a;aaaaa;0.443;0.826;0.414;aaaaaa;aa;a;0.885;0.825;0.462;aaa;a;aa;0.126;a;a;0.268;0.461;aaaaaaa;aaaa;0.698;0.075;a;a;aa;0.351;0.071;0.283;aaaa;0.453;0.222;0.943;0.608;0.464;aaaaaa;0.315;0.232;a;0.512;aa;a;aaaa;0.113;aaaaaa;aaa;aaa;0.875;aaaaaa;aaa;aaa;0.655;0.0207;a;aaa;a;aaa;0.399;aaa;a;0.84;0.046;0.706;aa;aaa;0.408;aa;aaaaaaaa;aaaaaa;aaaa;0.109;a;aaaaaaa;aaaaaaaaa;
aa;aaa;0.913;aaaaaaa;0.86;0.231;0.905;0.233;0.726;aaa;aaaa;0.0655;0.114;0.767;aaaaaaaaa;aaa;a;0.974;0.83;0.87;aa;a;aa;0.311;a;a;0.403;0.161;aaaaaaaa;aaaa;0.119;0.459;aaaaaaaa;aaaa;a;0.403;0.273;0.968;aaaaa;0.631;0.396;0.968;0.0538;0.558;aa;0.743;0.911;aaa;0.927;aaa;a;aaaaa;0.306;a;aa;aa;0.0362;aaaaaaa;aaaa;aaaa;0.114;0.0559;a;aaa;a;aaaa;0.779;aaaaaa;aa;0.802;0.268;0.73;a;aaa;0.684;aaa;aaaaaaaaa;aaa;aaaa;0.905;a;aaaa;aaaaaaaaa;
aa;a;0.423;aaaaaaaaa;0.607;0.259;0.675;0.34;0.625;a;aaa;0.223;0.835;0.488;a;aa;a;0.733;0.641;0.747;aaa;a;aa;0.284;a;a;0.11;0.839;aaaaaaaaaa;a;0.299;0.36;aaaaaa;aa;a;0.137;0.637;0.643;aaaaaaaaa;0.992;0.89;0.358;0.605;0.88;aa;0.796;0.321;aa;0.587;a;a;a;0.27;aa;aa;aaa;0.269;aaaaa;aaaaa;aaaa;0.796;0.165;a;a;a;a;0.987;a;aaaaaa;0.275;0.46;0.781;aa;a;0.728;aaa;aaa;aaaaaaa;a;0.462;aa;aaaa;aaaaaaaa;
aaa;aa;0.944;aaaaaaaa;0.93;0.82;0.148;0.22;0.731;aa;aaaaaaa;0.468;0.189;0.48;aaaaaa;aa;a;0.571;0.902;0.573;aaa;a;aa;0.112;a;a;0.878;0.906;aaaa;aaa;0.32;0.88;aa;aa;aa;0.879;0.775;0.889;aaaaaaaaa;0.726;0.89;0.631;0.232;0.998;aaa;0.418;0.5;aaaa;0.535;aa;a;aaaaa;0.202;aaaaaa;a;aa;0.314;aa;a;a;0.776;0.568;a;aa;a;aaa;0.296;aaaaaa;aa;0.00798;0.173;0.64;a;aa;0.999;aaaa;aaaaaaa;aa;aaaa;0.988;aaa;aa;aaaaaaaaa;
aa;aa;0.392;aaaaaa;0.703;0.228;0.941;1;0.82;aa;aaa;0.167;0.961;0.176;aaaaaaa;aaa;a;0.634;0.0209;0.886;aa;a;a;0.122;a;a;0.183;0.425;aaaaaaa;a;0.562;0.0507;aaaaaaaa;aa;aaa;0.766;0.672;0.183;aa;0.0696;0.394;0.396;0.152;0.52;aaaaaa;0.3;0.0848;aaa;0.332;a;a;aaaaaaa;0.853;aaa;a;aaa;0.971;aaa;a;aa;0.633;0.583;a;aaaa;a;aaa;0.496;aaaa;aaa;0.745;0.685;0.0826;aa;aa;0.694;a;a;aaa;aaaa;0.148;aaa;aaaa;aaaaaaaaaa;
aaaa;aa;0.293;aaa;0.658;0.707;0.222;0.791;0.32;aa;aa;0.971;0.12;0.556;aaaaa;aa;a;0.789;0.79;0.187;aaaa;a;aa;0.0665;a;aa;0.379;0.99;aa;aaa;0.447;0.46;aaaa;aa;a;0.577;0.174;0.339;aaaaaaaaaa;0.371;0.328;0.45;0.799;0.256;aaaa;0.514;0.802;aaaaa;0.925;aaa;a;a;0.561;aaaa;aaa;a;0.371;aaaaa;aaa;aaaa;0.306;0.819;a;aaaa;a;aaaa;0.904;aaaaaa;aaaaa;0.0315;0.76;0.649;a;a;0.0745;aaaa;aaaaaaaa;aaaaaa;aa;0.322;aa;aaaaaaa;aaaa;
aaaaa;a;0.504;aaaaaaa;0.684;0.541;0.333;0.856;0.481;a;aa;0.832;0.975;0.149;aaaaa;aaa;a;0.214;0.76;0.79;aaa;a;a;0.791;a;aa;0.764;0.179;aa;aa;0.668;0.127;aaaaaaaa;aa;aa;0.513;0.12;0.0984;aaaaa;0.504;0.207;0.106;0.582;0.491;aaaaa;0.775;0.399;aa;0.775;aaa;a;aaa;0.838;aaaa;aaa;aa;0.46;aaa;aaaa;aa;0.93;0.423;a;aa;a;aaaa;0.0104;a;aa;0.97;0.417;0.254;a;aaa;0.962;aaaaaa;aaaaaaaa;aaaaa;aaa;0.305;aaa;aaaaa;aaaaaaa;
a;a;0.566;aaaaaaaaa;0.129;0.81;0.236;0.497;0.792;a;aaaaa;0.541;0.0171;0.824;aaaaaa;a;a;0.14;0.923;0.45;aaaa;a;aa;0.0197;a;aa;0.024;0.05;aaaaaaaaa;aa;0.0742;0.572;aaaaaaaa;aaaa;a;0.758;0.27;0.0296;aaaaaaaa;0.675;0.811;0.627;0.0454;0.478;aaa;0.0979;0.686;aa;0.188;aa;a;a;0.849;aaaaaaa;aaa;a;0.625;aaaaaa;aaaaa;aaaa;0.725;0.643;a;a;a;aa;0.315;aaaa;aaaaaa;0.0137;0.614;0.534;a;aa;0.404;a;aaaaaaaaa;aaaaa;aaaa;0.957;aa;aaa;aa;
aaaaa;aa;0.0892;aaaaaa;0.749;0.87;0.683;0.852;0.617;a;aaaaaa;0.753;0.835;0.29;aaaaa;aaa;a;0.364;0.847;0.887;aaa;a;aa;0.895;a;a;0.894;0.786;aaa;aaa;0.153;0.067;a;a;aa;0.513;0.509;0.647;aaaaaaaaaa;0.0464;0.157;0.93;0.293;0.216;aaaa;0.408;0.162;aa;0.288;aaa;a;a;0.94;aaaaaaaaa;aaa;aaa;0.351;aaaaaaaaa;a;a;0.424;0.907;a;a;a;aa;0.658;aaaaaa;aaaa;0.795;0.215;0.86;a;a;0.828;aaaaaaa;aaaaaaaaaa;aaaaa;aa;0.212;aaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;0.497;aaaa;0.106;0.371;0.126;0.311;0.658;aaa;aaaaaaaa;0.487;0.442;0.294;aaaaaa;a;a;0.327;0.0547;0.311;a;a;a;0.479;a;a;0.0187;0.598;aaaaaaaa;aaaa;0.739;0.91;aaaaaaa;aa;aa;0.124;0.802;0.00339;aaaaaaaaaa;0.205;0.696;0.687;0.12;0.386;a;0.931;0.162;aa;0.667;a;a;aaaaaaa;0.996;aaa;aaa;aa;0.373;aaaa;aaa;aaaa;0.291;0.423;a;aaaaa;a;aaaa;0.157;a;aaa;0.854;0.236;0.516;aa;a;0.246;aaa;a;aaaa;aa;0.446;aaa;aaaaa;aa;
aaa;aaa;0.933;aaaaaaaa;0.183;0.436;0.637;0.717;0.682;aa;aaaaaaaa;0.83;0.86;0.398;aaaa;a;a;0.697;0.413;0.0117;aaaa;a;aa;0.967;a;aa;0.174;0.0875;aa;aaaa;0.518;0.879;aaaaa;a;a;0.439;0.387;0.541;aaa;0.746;0.716;0.383;0.86;0.687;aaaa;0.877;0.769;aa;0.0117;aaa;a;aaaaaaaa;0.928;aaaaaaa;aaa;a;0.66;aa;aaaaa;a;0.875;0.676;a;aaa;a;aaaa;0.382;a;aaa;0.654;0.508;0.676;aa;aaa;0.196;aaaaa;aaa;aaaaaa;aaa;0.724;aaa;aaa;aa;
aaaa;aa;0.889;aaaaaaaa;0.649;0.305;0.453;0.234;0.395;a;aaaaaa;0.315;0.416;0.963;aaaaa;a;a;0.4;0.793;0.87;aaaa;a;aa;0.383;a;a;0.496;0.753;aaaaaaa;aaaa;0.535;0.221;aaa;aa;aaa;0.467;0.506;0.148;a;0.22;0.643;0.687;0.183;0.346;aa;0.585;0.873;a;0.398;aaa;a;aaaaa;0.183;a;aaa;aaa;0.322;aa;a;aa;0.481;0.0717;a;a;a;aa;0.16;aaaa;aaaaa;0.332;0.503;0.601;a;a;0.299;aaaaaaaaa;aaaaaaaa;aaaaa;aaaa;0.269;a;aaaaaa;aaa;
aaa;a;0.000113;aaaaaaaaa;0.594;0.874;0.357;0.463;0.374;a;aaa;0.0252;0.235;0.138;aaaaa;aa;a;0.00651;0.386;0.525;aaa;a;a;0.767;a;a;0.615;0.472;a;a;0.356;0.108;aaaaaa;aaa;a;0.146;0.0809;0.41;aaaaaaaaaa;0.647;0.21;0.634;0.623;0.622;aaaa;0.304;0.139;a;0.886;a;a;aaaaa;0.153;aaaaaaa;aa;a;0.499;aa;aa;a;0.00574;0.522;a;aaa;a;aa;0.668;aa;aaaaa;0.722;0.163;0.398;aa;aa;0.422;aa;aaaaaaaa;aaaaaa;aa;0.501;aa;aaa;aaaaaaaa;
aaaaa;a;0.568;a;0.227;0.751;0.0121;0.852;0.479;a;a;0.902;0.703;0.253;aaaaa;aa;a;0.847;0.448;0.395;a;a;aa;0.0143;a;aa;0.839;0.973;aaaaaaa;aa;0.342;0.79;aaa;aaa;aaa;0.178;0.24;0.369;aaaaa;0.175;0.62;0.183;0.715;0.203;aa;0.0725;0.636;aa;0.0711;aa;a;a;0.887;aaa;a;aaa;0.173;a;aaaaa;a;0.709;0.00293;a;a;a;aa;0.0438;aaaaa;aaaaaa;0.584;0.662;0.526;aa;aaa;0.248;aa;aaaaaaaaa;aaaaaa;aaaa;0.721;aa;aa;aa;
aaa;aaa;0.598;aaaaaaaaaa;0.87;0.0828;0.584;0.862;0.837;aaa;a;0.305;0.71;0.729;a;a;a;0.956;0.83;0.193;aaaa;a;a;0.827;a;a;0.0396;0.126;aaaaaaaaaa;aaaa;0.686;0.664;aaaaa;aaa;aaa;0.293;0.885;0.525;aa;0.447;0.873;0.427;0.268;0.635;aaaaaa;0.485;0.966;aaaa;0.35;a;a;aaaaaaa;0.693;aaaaaaaaa;a;a;0.894;aaaaaaa;a;aaaa;0.294;0.109;a;aaaa;a;aaaa;0.0496;aaaa;a;0.0351;0.264;0.0894;a;aaa;0.0674;aaaaaaaaa;aaaaa;aaa;a;0.0803;aa;aaaaaa;aaaa;
aaaaa;a;0.976;a;0.36;0.249;0.293;0.378;0.76;aa;aaaaaaa;0.0595;0.353;0.809;aaaaaaaaa;aaa;a;0.871;0.633;0.646;aa;a;aa;0.0728;a;a;0.0393;0.573;aaaaaaaaaa;a;0.756;0.834;aaaa;a;a;0.362;0.23;0.937;aaaaaa;0.829;0.514;0.252;0.456;0.885;aa;0.215;0.468;a;0.0986;aa;a;aaaaaaaa;0.156;aaaa;a;aa;0.386;aaaaaa;aaaa;aaa;0.981;0.789;a;aaaa;a;aaa;0.108;aaa;aaa;0.0433;0.352;0.085;aa;a;0.515;aaaaaa;aaaaaa;aaaaa;a;0.924;aa;a;aa;
aaa;a;0.375;aaaaaaa;0.465;0.327;0.405;0.611;0.967;aaa;aaaaa;0.522;0.782;0.0197;aaa;a;a;0.017;0.334;0.764;a;a;a;0.27;a;a;0.159;0.552;aaaaaa;a;0.242;0.627;a;aa;a;0.924;0.528;0.458;aaaaaaaaaa;0.448;0.8;0.917;0.161;0.0515;aaaa;0.329;0.886;aaa;0.234;aaa;a;aaaaaaaa;0.545;aaaaaaa;a;aaa;0.0188;aaaaaa;a;a;0.48;0.993;a;aaaa;a;aaa;0.939;a;a;0.399;0.225;0.208;a;aaa;0.832;aaaa;aaa;aaa;aaaa;0.000906;a;aaaaaa;aaaaaaa;
aaaaaa;aaa;0.0996;aaaaaaaaa;0.302;0.0939;0.976;0.752;0.392;a;aaa;0.287;0.157;0.179;aaaaaaa;aa;a;0.768;0.224;0.369;aaa;a;aa;0.0958;a;aa;0.238;0.462;aaaaaaaaa;aa;0.709;0.463;aaaaaaa;aaaa;aaa;0.461;0.332;0.308;aaaaaaaaaa;0.805;0.567;0.129;0.427;0.81;aaaa;0.879;0.601;aaa;0.7;aa;a;aaaaaaa;0.947;aaaaaaaaa;a;aaa;0.602;aaaaaa;a;aa;0.88;0.059;a;aaaa;a;aaa;0.722;a;aaaaaa;0.682;0.64;0.979;aa;aa;0.529;aaaaaaa;aaaaa;aa;a;0.439;aa;aaaaaa;aaaaa;
aaaaaa;aa;0.378;aaaaaa;0.688;0.156;0.076;0.669;0.492;a;aaaaaa;0.662;0.857;0.316;aaa;a;a;0.117;0.156;0.118;aa;a;aa;0.78;a;aa;0.899;0.739;aaaaaaa;aaa;0.827;0.925;aaa;aa;a;0.623;0.313;0.786;aa;0.773;0.704;0.603;0.208;0.665;aaaaa;0.842;0.262;aaaa;0.649;aa;a;aa;0.131;aaaaaa;aa;aaa;0.121;aaaaaa;aa;aaa;0.936;0.992;a;a;a;aaaa;0.667;aa;aaaa;0.934;0.145;0.932;aa;aa;0.186;aaaaaaaa;aaaa;aaaaa;a;0.263;a;aaaa;aaaaaaaa;
aaaaa;a;0.572;aa;0.0617;0.43;0.0291;0.432;0.766;a;aaaaaaaa;0.339;0.0142;0.869;aaaaaaaaa;a;a;0.847;0.00548;0.0761;aaaa;a;aa;0.764;a;a;0.28;0.0374;aaaaa;aaaa;0.783;0.976;aaaaaaaa;aa;aa;0.516;0.0368;0.152;aa;0.537;0.692;0.213;0.517;0.926;a;0.513;0.119;aaaa;0.97;aa;a;aa;0.074;aaaaaaaaa;aaa;aa;0.931;aa;a;aa;0.665;0.107;a;aaaaa;a;a;0.2;aaaaaa;aaa;0.153;0.466;0.497;aa;a;0.903;aaaaaaaaa;aa;aaaaa;aa;0.552;a;aaaaa;aaaaaaaaaa;
aaa;aa;0.27;aaa;0.0272;0.103;0.867;0.287;0.926;aaa;aaaaaa;0.321;0.774;0.756;aa;a;a;0.341;0.189;0.104;aaa;a;aa;0.252;a;a;0.698;0.62;aa;a;0.996;0.541;a;aaaaa;aa;0.00463;0.826;0.524;aaaaaaa;0.401;0.0872;0.388;0.227;0.594;aaa;0.822;0.858;aaaa;0.00538;aa;a;a;0.577;aaaaa;aa;aaa;0.0261;aaaaa;aaaaa;aaaa;0.637;0.876;a;aaa;a;aa;0.64;aa;a;0.728;0.66;0.983;a;a;0.892;aa;aaaaaaa;aaa;a;0.499;aaa;aaaa;aaaaaaaaaa;
aaaa;aa;0.35;aaaaa;0.0112;0.0326;0.286;0.803;0.752;a;aa;0.556;0.548;0.102;aaaaaa;aa;a;0.866;0.0712;0.796;aaa;a;aa;0.919;a;a;0.283;0.468;aaaa;aaaa;0.992;0.69;aaaaaaa;aaa;aa;0.961;0.295;0.698;aaaaaaaaa;0.984;0.278;0.0961;0.284;0.491;a;0.675;0.483;aaaaa;0.694;a;a;a;0.351;aaaaaaaa;aaa;aaa;0.986;aaaa;aaaaa;aa;0.74;0.062;a;a;a;aaa;0.916;aaaaaa;aaaa;0.742;0.7;0.246;a;aaa;0.176;aaa;aaaa;aaaa;aaaa;0.721;a;aaaa;aaaaaaaaaa;
aa;aaa;0.415;aaaaaaaaa;0.838;0.362;0.302;0.496;0.738;aa;aaa;0.0449;0.148;0.505;aaa;aa;a;0.276;0.443;0.0644;aaa;a;aa;0.967;a;aa;0.999;0.377;a;aaaa;0.485;0.0636;aaaaaaaa;a;aa;0.736;0.646;0.919;aaaaa;0.626;0.482;0.31;0.517;0.134;aaaaaa;0.74;0.97;aaaa;0.076;aaa;a;aaaaaaa;0.441;aaaaaa;aa;aaa;0.424;aaaa;a;aaa;0.308;0.3;a;aaaa;a;aaaa;0.209;a;aa;0.811;0.0311;0.0292;aa;aa;0.155;aaaa;aaaaaaaa;aa;a;0.397;a;aaaa;aa;
aaaaa;aaa;0.794;aaaaaaa;0.29;0.833;0.716;0.375;0.683;a;aa;0.759;0.204;0.389;aaaaaa;aaa;a;0.252;0.0819;0.727;aaa;a;aa;0.937;a;aa;0.568;0.464;aaaaaaa;aa;0.0215;0.172;a;aaaaa;aaa;0.512;0.822;0.16;aaaaaaaaa;0.463;0.692;0.897;0.151;0.848;aaa;0.0467;0.418;aa;0.259;aa;a;aaa;0.408;aaaaaaaa;a;aa;0.994;a;a;aaaa;0.508;0.471;a;a;a;aa;0.494;aaa;aaaa;0.846;0.148;0.104;aa;a;0.481;aaaaaaaa;aaaaaa;aaaaa;a;0.364;a;a;aaaaaaaaaa;
aaaaa;aaa;0.15;aa;0.0576;0.502;0.207;0.434;0.424;a;aaaaaaa;0.163;0.558;0.275;aaa;aaa;a;0.789;0.544;0.902;aaaa;a;aa;0.759;a;a;0.962;0.623;aaaaaaa;a;0.424;0.597;aaaa;aa;aa;0.999;0.174;0.279;aaa;0.259;0.164;0.935;0.389;0.797;aaaaa;0.54;0.137;aa;0.118;aaa;a;aaa;0.727;a;a;a;0.388;aaaaaaaaa;aa;aa;0.494;0.155;a;aaaa;a;aaaa;0.181;aaa;aa;0.749;0.726;0.987;a;aaa;0.653;a;aaaaaaaaaa;aaaa;aaaa;0.887;aa;a;a;
a;aa;0.971;aaaaaaaaa;0.275;0.871;0.427;0.143;0.253;aaa;aaaaa;0.478;0.867;0.258;aaaa;aa;a;0.561;0.625;0.956;aaa;a;a;0.243;a;a;0.24;0.602;aaaaaaaaaa;a;0.00974;0.663;aaa;aaa;a;0.516;0.657;0.00704;aaaaa;0.743;0.673;0.107;0.479;0.24;aaaaaa;0.658;0.469;aaaaa;0.0143;aaa;a;aaaaa;0.88;aaaaaaa;a;a;0.507;aaaaa;aaaa;aaaa;0.0312;0.815;a;aa;a;aaa;0.43;aaaaaa;aaaaa;0.665;0.739;0.37;a;aaa;0.901;aaaaaa;aaaaaaaaaa;aaaaaa;aa;0.83;a;aa;aaa;
a;a;0.642;aaaaa;0.315;0.912;0.784;0.898;0.883;aaa;aaaaaaa;0.0941;0.108;0.858;a;aa;a;0.135;0.0407;0.0581;a;a;aa;0.933;a;a;0.328;0.786;aaaa;aaa;0.307;0.641;a;a;a;0.305;0.338;0.677;aaaaaaaaaa;0.415;0.893;0.927;0.673;0.517;aaaa;0.0503;0.885;aaaa;0.337;aaa;a;a;0.124;a;aa;aa;0.589;aaa;aaa;a;0.522;0.065;a;aaaa;a;aaaa;0.852;aa;aaaaaa;0.753;0.698;0.563;a;aaa;0.136;aa;aaaaaa;aaaa;aaaa;0.234;aaa;aaaaa;a;
aaaa;a;0.102;aaaa;0.452;0.00837;0.603;0.64;0.207;aa;aaaaaa;0.82;0.00797;0.985;aaaa;aa;a;0.0122;0.831;0.34;aaaa;a;a;0.448;a;aa;0.884;0.726;aa;aaa;0.577;0.849;aaaaa;aa;a;0.721;0.215;0.546;aaaa;0.605;0.228;0.861;0.0102;0.239;aaaaa;0.416;0.856;a;0.855;aa;a;aaaaaaa;0.519;aaaaaa;a;aa;0.861;aaa;aaaaa;aaaa;0.551;0.636;a;aaa;a;a;0.435;aaaaa;aaaaaa;0.75;0.148;0.664;aa;a;0.565;aaaa;aaaaaaa;a;aaa;0.991;a;a;aaaaa;
aa;a;0.0797;aa;0.218;0.474;0.988;0.375;0.622;aa;aa;0.618;0.159;0.712;aaaaa;aa;a;0.986;0.0553;0.618;aa;a;aa;0.694;a;aa;0.871;0.962;aaaaaaaa;aaaa;0.572;0.23;aaaa;aa;aa;0.292;0.905;0.0944;aaaaaaa;0.106;0.959;0.709;0.67;0.334;aaa;0.818;0.778;aaa;0.516;aa;a;aaaaa;0.244;a;aaa;aaa;0.893;a;aa;a;0.943;0.87;a;aa;a;aa;0.556;aaaa;a;0.853;0.65;0.843;aa;a;0.404;aaaaaaaaa;aaaaaaaaa;aaa;aa;0.622;aaa;aaaaaa;aaaaaa;
