ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,8);ATT52(string,6);ATT53(string,7);ATT54(string,10);
aaaaaaaa;0.703;aa;aa;a;aaaaaaa;0.653;0.345;0.685;aaaaa;aaaaa;0.646;0.848;0.623;aaa;0.873;0.99;aaa;0.923;0.601;0.91;0.7;aaa;0.381;0.945;a;a;0.323;0.87;0.52;0.751;0.195;0.674;a;0.975;a;0.413;aaa;a;aaa;0.847;aaaaa;0.834;aa;0.169;0.961;0.369;0.667;0.498;a;0.254;aaaaa;a;aaaaa;aaaaaaaaaa;
a;0.242;aaaa;a;a;aaaaaaa;0.46;0.23;0.258;aaa;aaa;0.572;0.2;0.516;a;0.607;0.741;aa;0.392;0.41;0.863;0.0793;aa;0.427;0.106;a;aaa;0.84;0.558;0.553;0.848;0.194;0.733;aa;0.401;a;0.191;aaaaaaaaa;a;a;0.918;a;0.274;aa;0.181;0.27;0.559;0.3;0.704;aaa;0.818;aa;aa;aa;aaaaaaaaaa;
aaaaaa;0.416;aaa;aaa;a;aaaaaaa;0.556;0.682;0.618;aaa;aa;0.293;0.999;0.454;aaaaa;0.397;0.756;aa;0.906;0.379;0.988;0.717;aa;0.579;0.101;a;aa;0.409;0.993;0.295;0.706;0.467;0.624;aaa;0.902;aaa;0.253;aaaaaaaaaa;a;aaa;0.632;aaaa;0.0491;aaaa;0.182;0.876;0.0637;0.364;0.853;aaa;0.679;aaaaaa;aa;a;a;
aaaaa;0.755;a;aaa;a;a;0.25;0.905;0.376;aaaa;a;0.013;0.858;0.964;aaaa;0.921;0.0731;aa;0.893;0.488;0.304;0.0848;a;0.419;0.907;aaa;aa;0.78;0.733;0.265;0.304;0.624;0.0826;aaa;0.543;aaa;0.236;aaaaa;a;aaa;0.0789;aaaa;0.893;aa;0.933;0.971;0.177;0.448;0.339;a;0.0688;aaaaaaa;aaa;aaaa;aaaaaaaa;
aaaaaa;0.758;a;aa;a;aaaaa;0.755;0.00873;0.647;aaaaaa;aa;0.208;0.995;0.0222;aaaa;0.372;0.182;aa;0.925;0.98;0.298;0.963;a;0.986;0.645;aa;aaa;0.308;0.185;0.134;0.675;0.698;0.574;aa;0.233;a;0.557;aaaaa;a;aaaaa;0.0646;aaa;0.0876;aaa;0.838;0.0446;0.223;0.493;0.858;aa;0.854;aaa;aaaa;a;aa;
aaaaaaa;0.000721;a;aa;a;aaaa;0.112;0.165;0.32;aa;aaaa;0.815;0.417;0.927;a;0.102;0.81;aa;0.605;0.125;0.602;0.0369;aaa;0.251;0.303;aa;aaaa;0.407;0.516;0.691;0.0522;0.501;0.473;aa;0.757;aaaa;0.79;a;a;aaaa;0.157;aaaaa;0.0477;aaa;0.267;0.0994;0.164;0.771;0.929;aaa;0.66;a;a;aaaa;aaaaaaaaa;
a;0.0453;aaa;a;a;aaaaaa;0.93;0.0968;0.312;aaa;aaaa;0.942;0.583;0.339;a;0.232;0.914;a;0.44;0.583;0.287;0.479;aaa;0.0855;0.182;aaa;a;0.00944;0.587;0.00948;0.408;0.639;0.963;aa;0.573;aaaaa;0.0241;aaaa;a;aaaaa;0.213;aaaaa;0.787;aaaa;0.448;0.741;0.729;0.357;0.865;aaa;0.319;a;aaaaaa;aa;aaa;
aaa;0.264;aaaa;aaa;a;aaaaa;0.0323;0.458;0.534;aaaaa;aaaa;0.921;0.611;0.653;aa;0.502;0.642;aaa;0.202;0.619;0.678;0.417;a;0.42;0.224;aa;a;0.303;0.54;0.792;0.81;0.33;0.931;aa;0.735;aaaa;0.232;aaaaaaa;a;aa;0.0716;aaa;0.86;aa;0.875;0.671;0.228;0.323;0.816;a;0.827;aaa;a;aaaaaa;aaa;
a;0.378;aaaa;a;a;aaaaaa;0.904;0.597;0.03;aaaaa;aaaa;0.931;0.514;0.475;aa;0.401;0.634;a;0.709;0.331;0.269;0.542;aaa;0.901;0.482;a;aaaaa;0.877;0.999;0.426;0.897;0.808;0.288;a;0.227;aaaa;0.438;aaa;a;aa;0.457;aa;0.145;aaaa;0.737;0.0611;0.543;0.104;0.332;a;0.523;aaaaaa;aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;0.826;aaa;aa;a;aaaaaaaa;0.919;0.16;0.5;aaaaa;aa;0.0104;0.734;0.592;aaaaa;0.0345;0.287;aaa;0.815;0.41;0.442;0.782;aa;0.408;0.86;aa;aa;0.436;0.313;0.277;0.88;0.12;0.306;aaa;0.247;aaaaaaa;0.617;aaaaaaaaa;a;a;0.585;aaa;0.909;a;0.196;0.586;0.0066;0.963;0.968;a;0.676;aa;aaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;0.307;aa;aaa;a;aaaaaaaa;0.804;0.42;0.948;aaa;aaaaaa;0.922;0.37;0.59;a;0.753;0.405;a;0.659;0.822;0.00139;0.331;aa;0.161;0.916;a;aaa;0.834;0.9;0.819;0.425;0.247;0.613;aaa;0.748;aaaaaa;0.959;aaaaaa;a;aaa;0.998;aaa;0.615;aa;0.565;0.425;0.0252;0.743;0.513;aaa;0.11;aaa;aaaaaa;aaaaaaa;aaaaaaa;
aaaa;0.929;a;aa;a;aaaaaaaa;0.551;0.239;0.265;a;aaaa;0.63;0.417;0.654;aa;0.515;0.978;aa;0.0708;0.379;0.452;0.611;aa;0.7;0.0928;aaa;a;0.31;0.364;0.758;0.48;0.751;0.778;a;0.752;a;0.937;aaaa;a;a;0.669;aaa;0.924;aaa;0.443;0.259;0.0214;0.73;0.585;aa;0.362;aaaaaaaa;aaaa;a;aaaaaaaaa;
aaaaaaaaa;0.849;aa;aaa;a;aaaaaaaa;0.932;0.875;0.564;aa;aaaaaa;0.777;0.697;0.694;aaaaaa;0.313;0.876;aaa;0.34;0.248;0.0464;0.89;a;0.22;0.883;a;aaa;0.796;0.647;0.0378;0.841;0.476;0.317;a;0.59;aaaa;0.224;aa;a;a;0.733;a;0.798;aa;0.55;0.473;0.308;0.986;0.177;a;0.892;aaaaaaaa;aa;aaaaa;aa;
aaaa;0.201;aa;a;a;aaaaa;0.546;0.79;0.461;aaaaaa;aaaaaa;0.385;0.658;0.159;a;0.182;0.0139;a;0.815;0.451;0.934;0.508;aaa;0.307;0.58;a;aa;0.615;0.0204;0.996;0.3;0.947;0.38;aaa;0.707;aaaa;0.816;aaaaaaaaa;a;aaaaa;0.694;a;0.117;aaaa;0.412;0.918;0.438;0.202;0.183;a;0.294;aaaaa;aaa;aaaa;aa;
aa;0.536;a;a;a;aaaa;0.477;0.776;0.53;aaa;aa;0.816;0.102;0.808;aa;0.991;0.54;aa;0.859;0.0638;0.823;0.628;aa;0.523;0.0192;aa;a;0.0856;1;0.446;0.305;0.606;0.0463;aa;0.552;aaaa;0.292;aaaaaa;a;aaa;0.661;a;0.428;a;0.428;0.457;0.24;0.636;0.000578;aaa;0.867;aaaaaaaa;aaa;aa;aaaaaaaa;
aaaaaaaaa;0.195;aaaa;aa;a;aaaa;0.247;0.165;0.707;aaaaaa;aa;0.711;0.859;0.489;aa;0.286;0.039;a;0.881;0.529;0.556;0.665;aa;0.368;0.102;aaa;a;0.0753;0.646;0.835;0.972;0.131;0.0907;aaa;0.656;aaa;0.128;aaa;a;aaaa;0.161;aaaa;0.341;aa;0.0802;0.363;0.157;0.736;0.0543;a;0.614;aaaaaaaa;aa;aaa;aaa;
a;0.881;aaa;aa;a;aaaa;0.607;0.658;0.11;aaaa;aaa;0.935;0.515;0.527;a;0.116;0.927;a;0.0295;0.415;0.694;0.357;aa;0.211;0.786;aa;aaaaa;0.209;0.329;0.773;0.807;0.857;0.116;a;0.879;aa;0.315;aaaaaaaaa;a;aaa;0.363;aa;0.744;aaa;0.0565;0.789;0.833;0.424;0.776;a;0.622;aaaa;aaa;aa;aaaaaaaa;
aaaaaaaaa;0.863;aa;aa;a;aaa;0.607;0.0257;0.391;aa;aaa;0.466;0.973;0.361;aaaa;0.999;0.92;aaa;0.165;0.326;0.613;0.473;aa;0.143;0.849;aaa;aa;0.126;0.0579;0.365;0.158;0.469;0.443;a;0.663;aaaaaa;0.515;aaaaa;a;aaa;0.0973;a;0.962;aaaa;0.0487;0.0663;0.121;0.576;0.565;aa;0.79;aaaaaaaa;aa;aaa;aaaaa;
aaaaaaa;0.609;aaaa;a;a;aaaaaaaa;0.32;0.71;0.82;aaa;aaaaaa;0.737;0.608;0.91;aaaa;0.234;0.963;aa;0.326;0.573;0.444;0.0428;aa;0.522;0.736;aa;aa;0.865;0.497;0.739;0.326;0.128;0.344;aa;0.245;aaaaa;0.911;a;a;aaaaa;0.86;aaaaa;0.683;aaaa;0.469;0.15;0.546;0.647;0.322;aaa;0.22;aaa;aaaaa;aaa;a;
aaaa;0.147;a;aaa;a;aaaa;0.343;0.726;0.48;aaaa;aaaa;0.237;0.659;0.885;aaaa;0.374;0.837;aaa;0.568;0.218;0.738;0.382;aa;0.76;0.468;aaa;a;0.452;0.239;0.334;0.547;0.561;0.972;aa;0.581;aaaaaa;0.28;aa;a;a;0.823;aaaaa;0.206;aaaa;0.522;0.638;0.555;0.648;0.237;a;0.898;aaa;aaaaaa;a;aaa;
aaaaaaaa;0.904;a;aa;a;aa;0.857;0.978;0.551;aaa;aaaaa;0.408;0.0457;0.541;aaa;0.0709;0.923;aaa;0.36;0.00188;0.652;0.88;a;0.781;0.185;a;a;0.335;0.229;0.193;0.875;0.813;0.233;a;0.762;a;0.944;a;a;aaa;0.139;aaaaa;0.851;aaaa;0.371;0.498;0.826;0.346;0.759;aa;0.396;aa;aaaaa;aaa;aaaaaaaa;
aa;0.302;aa;a;a;a;0.512;0.752;0.371;aaa;a;0.398;0.00485;0.463;aaaaaa;0.657;0.298;aa;0.356;0.93;0.898;0.28;aaa;0.148;0.43;a;aaaa;0.659;0.0901;0.226;0.196;0.546;0.222;a;0.966;aa;0.534;aaaaaaa;a;aaaaa;0.505;a;0.408;aaaa;0.206;0.481;0.576;0.3;0.871;a;0.479;aaaaa;a;aaaa;aaaaaaaa;
aa;0.103;aa;aaa;a;aaaaaaaa;0.683;0.932;0.27;aaaaaa;aa;0.591;0.0465;0.974;a;0.559;0.566;aa;0.198;0.592;0.959;0.158;aaa;0.772;0.859;a;aa;0.398;0.537;0.54;0.403;0.457;0.391;aaa;0.724;aa;0.874;aaaaaaa;a;aa;0.38;aaaa;0.343;aa;0.91;0.151;0.149;0.889;0.412;a;0.905;aaa;aa;aaaa;aaa;
aaaaa;0.665;aaa;aa;a;aaaaaaaaa;0.716;0.8;0.0329;aaaa;aa;0.419;0.301;0.248;aa;0.0976;0.816;aaa;0.442;0.739;0.691;0.415;aa;0.947;0.371;aa;aaaa;0.0377;0.281;0.864;0.421;0.752;0.547;aaa;0.185;aaaaaa;0.405;aaaaaaaaaa;a;aaaaa;0.574;a;0.593;aaa;0.565;0.73;0.0543;0.41;0.52;aa;0.548;aaaaaa;aa;aaaaaaa;aaaaaa;
aaaaaa;0.927;a;aa;a;aaaaaa;0.736;0.126;0.455;aaaaaa;aa;0.417;0.751;0.0848;aaaaa;0.342;0.244;a;0.565;0.077;0.659;0.938;aa;0.862;0.861;aaa;aaaaa;0.127;0.248;0.546;0.584;0.697;0.176;a;0.899;aaa;0.539;aa;a;aa;0.961;aaa;0.147;aa;0.524;0.522;0.453;0.973;0.777;aa;0.551;aaaaaaaa;aaaa;aaa;a;
aaaaaa;0.311;aaa;aaa;a;aaaa;0.575;0.0345;0.275;aaaa;aaa;0.846;0.796;0.0204;aaa;0.672;0.657;aa;0.604;0.229;0.841;0.633;aa;0.0268;0.923;aa;aaaa;0.86;0.95;0.132;0.931;0.482;0.463;a;0.465;aaaaaaa;0.731;aa;a;aa;0.605;a;0.956;aaa;0.371;0.173;0.265;0.766;0.741;aaa;0.48;aaa;aaaa;aaaaaaa;aaaa;
aaaaa;0.782;a;a;a;aaaaaaa;0.952;0.261;0.594;aaaaaa;aaaaaa;0.444;0.851;0.538;aaaaa;0.259;0.0712;aaa;0.584;0.805;0.824;0.0852;aaa;0.572;0.754;aa;aaaa;0.633;0.542;0.77;0.157;0.649;0.858;a;0.522;aaaaaaa;0.369;aaaaaaa;a;a;0.909;a;0.883;aaaa;0.28;0.271;0.415;0.387;0.396;aa;0.127;a;a;a;aaaa;
aaaaaa;0.586;aa;aa;a;aa;0.138;0.515;0.882;aaa;aaa;0.682;0.164;0.107;aaa;0.747;0.544;a;0.491;0.932;0.291;0.768;aa;0.421;0.592;aaa;aaaa;0.638;0.92;0.342;0.432;0.85;0.0975;aa;0.21;aaaaaa;0.381;aaaaa;a;aaaa;0.302;a;0.362;aaaa;0.0934;0.509;0.99;0.0408;0.969;aaa;0.948;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.724;aaaa;aa;a;aa;0.8;0.836;0.683;aaaaa;aa;0.463;0.251;0.413;aaaa;0.146;0.778;aa;0.316;0.52;0.473;0.645;aaa;0.463;0.589;aaa;aa;0.395;0.691;0.334;0.324;0.501;0.713;aaa;0.18;aaaaaa;0.822;aa;a;aaa;0.526;aaaaa;0.614;a;0.139;0.744;0.595;0.916;0.359;a;0.488;aaaa;a;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.0867;aa;aa;a;aaaaaaaaa;0.116;0.0488;0.781;aaaaaa;aaaa;0.132;0.722;0.742;aaaaaa;0.844;0.533;aaa;0.774;0.114;0.834;0.944;aaa;0.154;0.673;a;aaaaa;0.343;0.706;0.661;0.543;0.772;0.652;aa;0.528;a;0.473;aaaaaaaaaa;a;aa;0.65;aaa;0.722;aaaa;0.106;0.197;0.0748;0.75;0.641;aa;0.113;aaaaaaa;a;aaaaaa;aaaaaaaaa;
a;0.452;aaa;aa;a;aaaaa;0.145;0.93;0.55;aaaaaa;aaa;0.723;0.448;0.763;a;0.861;0.265;aaa;0.905;0.892;0.9;0.649;aaa;0.344;0.595;aa;aaaa;0.202;0.736;0.834;0.457;0.292;0.752;aa;0.379;a;0.0941;aaaa;a;aaaa;0.935;aaaaa;0.206;aa;0.457;0.66;0.0823;0.404;0.0355;a;0.0249;aaa;aa;aaaaaa;a;
aa;0.893;a;a;a;aaa;0.716;0.565;0.609;aaaa;aa;0.316;0.623;0.832;aa;0.0462;0.13;aaa;0.893;0.381;0.172;0.0147;aaa;0.976;0.143;aaa;a;0.119;0.0272;0.6;0.646;0.693;0.0972;a;0.191;aaaa;0.159;aaaaaa;a;aa;0.873;a;0.866;a;0.362;0.559;0.0571;0.0986;0.114;a;0.55;aaaaa;a;aaaaaa;aaaaaa;
aaaaaaaaa;0.459;aaaa;aa;a;aa;0.525;0.465;0.308;aaaaa;aaaa;0.793;0.119;0.605;aaa;0.121;0.906;aa;0.259;0.073;0.542;0.983;a;0.567;0.00527;aa;aaa;0.173;0.0934;0.338;0.704;0.977;0.765;a;0.0395;aaaa;0.915;a;a;aaa;0.539;aa;0.237;aaaa;0.608;0.649;0.854;0.17;0.118;a;0.396;aa;aaa;aaa;a;
a;0.229;aaaa;aaa;a;aaaaaaa;0.00183;0.74;0.546;aaaa;aaa;0.762;0.265;0.279;aaaaa;0.271;0.54;aaa;0.393;0.715;0.921;0.969;a;0.497;0.843;aa;a;0.401;0.618;0.39;0.299;0.159;0.529;aa;0.0531;aa;0.00257;aaa;a;aaaa;0.547;aaa;0.455;a;0.0298;0.75;0.847;0.37;0.224;aaa;0.00838;aaaaaaa;aaaaa;aa;a;
aaaaaaaaa;0.482;aaaa;a;a;aaaaaaaa;0.675;0.984;0.139;aaaa;aaaaa;0.839;0.56;0.972;aaa;0.758;0.0479;aaa;0.202;0.576;0.0478;0.733;a;0.919;0.57;a;aaa;0.738;0.771;0.27;0.581;0.176;0.858;aa;0.967;aaaa;0.665;a;a;aaa;0.664;aa;0.0452;a;0.479;0.288;0.836;0.22;0.906;aa;0.15;aaaaaaaa;a;aa;aaaa;
aaaa;0.481;aaaa;aa;a;aaaaaaa;0.23;0.529;0.895;aaaaa;aaaaaa;0.548;0.0856;0.958;aaaaaa;0.235;0.634;aaa;0.0318;0.797;0.108;0.373;aaa;0.758;0.78;aaa;aaaaa;0.279;0.282;0.243;0.482;0.363;0.926;aaa;0.36;aaaaa;0.928;aaaaaa;a;a;0.928;aaaaa;0.914;aaaa;0.259;0.0741;0.585;0.542;0.961;a;0.931;a;aaaaaa;aaaa;aaaaaaa;
aaaaaaa;0.476;aaaa;a;a;aaa;0.697;0.349;0.421;aaaa;aa;0.617;0.74;0.0444;aaa;0.526;0.618;a;0.676;0.956;0.618;0.487;aaa;0.177;0.842;aa;aaa;0.0203;0.746;0.474;0.307;0.933;0.519;aa;0.321;aa;0.155;aaa;a;aaa;0.361;aaa;0.963;aaaa;0.248;0.402;0.788;0.711;0.378;a;0.541;a;aaaaa;aaa;aaaaaa;
aa;0.678;aa;aaa;a;aaaaaaaa;0.915;0.39;0.231;aaa;aaaaa;0.63;0.0739;0.82;aaa;0.741;0.615;aa;0.69;0.633;0.447;0.256;a;0.933;0.463;aaa;aa;0.3;0.788;0.721;0.865;0.447;0.623;aa;0.832;aa;0.57;aaa;a;aaaa;0.646;aaaaa;0.199;aaa;0.193;0.15;0.967;0.869;0.149;aa;0.00221;a;aaaaa;a;aaaaaa;
aaaaaa;0.248;aa;a;a;aaaa;0.0109;0.41;0.252;aaa;aaaa;0.501;0.112;0.74;aaa;0.768;0.342;a;0.0682;0.0107;0.289;0.589;aaa;0.635;0.0956;aaa;a;0.0733;0.5;0.543;0.139;0.333;0.162;a;0.143;aaa;0.957;aa;a;aaaaa;0.316;aa;0.131;aaa;0.337;0.798;0.684;0.376;0.456;a;0.401;aa;aa;aaaaaaa;a;
aaaaaaaa;0.253;aaa;aa;a;aaaaa;0.788;0.477;0.323;aaaaa;aaaaa;0.477;0.807;0.884;aa;0.221;0.89;aaa;0.265;0.116;0.187;0.195;aaa;0.477;0.421;aaa;aaaaa;0.173;0.184;0.464;0.361;0.354;0.314;aa;0.482;aaaaa;0.863;aaaaaaaaa;a;aaaa;0.753;aaaa;0.257;aaa;0.798;0.488;0.326;0.826;0.656;aaa;0.0926;aaaaaa;aaaa;aaaaa;aaa;
aaaaaaa;0.883;aaa;a;a;a;0.542;0.509;0.461;aaaa;aaaaa;0.549;0.613;0.394;aaaa;0.815;0.149;a;0.71;0.882;0.36;0.349;aa;0.569;0.762;aaa;aa;0.469;0.569;0.404;0.766;0.834;0.0836;aaa;0.708;aaaa;0.475;aaaa;a;aaaaa;0.496;aaaaa;0.263;a;0.00973;0.537;0.401;0.837;0.0726;aaa;0.231;aaaaa;aaaa;a;aaaaaaa;
aa;0.302;aaaa;a;a;aaaaaaaaa;0.0834;0.243;0.222;aaaaaa;aa;0.949;0.105;0.611;aaa;0.546;0.847;a;0.409;0.289;0.677;0.645;aa;0.635;0.836;a;aa;0.219;0.766;0.824;0.479;0.708;0.838;aa;0.485;aaa;0.31;aaaaaaaaaa;a;aaa;0.58;aa;0.17;a;0.379;0.357;0.088;0.394;0.536;a;0.87;a;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;0.964;aaa;aa;a;aaaaaaa;0.821;0.297;0.482;aa;aaaa;0.546;0.0403;0.701;aaa;0.663;0.118;a;0.657;0.371;0.332;0.17;a;0.0546;0.213;aa;aa;0.27;0.512;0.748;0.825;0.185;0.242;aaa;0.975;aaaa;0.569;aaaaaaa;a;aaaa;0.98;aaa;0.129;aaa;0.671;0.162;0.161;0.923;0.788;aaa;0.453;aaaaaa;aa;aaaaaa;aaa;
aaaaaaaaa;0.924;aa;aa;a;aaaa;0.623;0.932;0.095;a;aaaaa;0.435;0.722;0.988;aaaaaa;0.718;0.218;a;0.565;0.287;0.242;0.54;aaa;0.227;0.937;aa;aaaa;0.567;0.297;0.0824;0.707;0.507;0.689;a;0.444;aaaa;0.967;aaaaaaa;a;aaa;0.988;aaaaa;0.333;aa;0.525;0.47;0.623;0.105;0.605;a;0.472;aaaaaaa;aaaa;aaaa;a;
aaa;0.205;aaa;aaa;a;aaaaaaa;0.773;0.94;0.394;aa;aaaaa;0.315;0.872;0.114;aaa;0.526;0.103;a;0.175;0.378;0.577;0.55;aaa;0.964;0.191;aa;aa;0.467;0.904;0.0361;0.522;0.933;0.553;a;0.815;aaaaaaa;0.267;aa;a;aaaaa;0.117;a;0.776;aaaa;0.291;0.471;0.403;0.915;0.287;aa;0.147;aaaaaa;aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.992;aaaa;aa;a;a;0.732;0.453;0.149;aaaaa;a;0.786;0.494;0.429;aaaaaa;0.16;0.954;a;0.582;0.549;0.771;0.234;aaa;0.2;0.168;aaa;aaa;0.0306;0.759;0.751;0.645;0.367;0.259;aa;0.108;aa;0.201;aa;a;a;0.421;aaa;0.755;aa;0.2;0.37;0.794;0.0787;0.634;aa;0.308;aaaa;aaaaa;aaaaaaa;aaaaaaa;
a;0.213;aa;aa;a;aaa;0.111;0.353;0.137;aaaaaa;aa;0.741;0.635;0.324;aaa;0.39;0.952;aa;0.857;0.679;0.342;0.23;a;0.629;0.576;a;a;0.579;0.901;0.974;0.664;0.968;0.177;a;0.625;aaaa;0.447;aaaaaaaa;a;aa;0.773;aaaaa;0.69;aaaa;0.418;0.501;0.28;0.82;0.329;aa;0.177;aaaaaa;aaaaaa;aa;aa;
aaaaaaaaa;0.242;aa;a;a;aaaaaaaaa;0.682;0.314;0.983;aaaaa;aa;0.901;0.862;0.813;aa;0.0056;0.148;a;0.629;0.424;0.816;0.15;aaa;0.539;0.592;aa;a;0.0195;0.854;0.249;0.994;0.451;0.0402;a;0.43;aaaa;0.376;aaaaaaa;a;aaaa;0.611;aa;0.413;aaa;0.935;0.295;0.938;0.496;0.994;aaa;0.152;a;aaaaa;aaaa;aa;
aaa;0.178;aaa;aaa;a;aaaaaaaaa;0.333;0.743;0.914;aaa;a;0.61;0.162;0.37;aaaaaa;0.103;0.849;aaa;0.325;0.236;0.664;0.219;a;0.583;0.0926;aaa;aa;0.489;0.975;0.933;0.129;0.58;0.914;aaa;0.835;aa;0.391;aaaaa;a;aaaaa;0.709;a;0.454;aa;0.595;0.456;0.202;0.933;0.509;aa;0.407;a;aa;aaaaaaa;a;
a;0.157;aaaa;aaa;a;aa;0.0387;0.731;0.827;aaaaaa;aaa;0.431;0.574;0.00559;aaaaaa;0.914;0.0392;aaa;0.289;0.748;0.658;0.0374;a;0.24;0.178;a;aaaaa;0.25;0.0507;0.283;0.485;0.841;0.297;a;0.5;a;0.948;aaa;a;aaaaa;0.119;aa;0.22;aaa;0.184;0.328;0.567;0.261;0.0435;aa;0.712;aaaaaaa;aaaa;aaaaaa;aa;
aaaaaaaaa;0.536;aa;a;a;aaa;0.942;0.74;0.0805;aa;aaaa;0.429;0.118;0.354;aaaaa;0.564;0.852;aa;0.622;0.0771;0.668;0.788;aaa;0.466;0.459;aa;aaa;0.163;0.954;0.672;0.245;0.593;0.805;aa;0.204;aaaa;0.621;aaaaaaaaa;a;a;0.117;aa;0.397;aaa;0.514;0.204;0.0614;0.0545;0.222;aa;0.705;aaaaa;a;aa;aaaaaaaa;
a;0.115;aaaa;a;a;a;0.295;0.874;0.537;a;aaaaaa;0.196;0.858;0.152;aa;0.306;0.99;aa;0.0399;0.322;0.277;0.942;aa;0.685;0.178;aaa;aaaaa;0.839;0.8;0.526;0.176;0.945;0.196;aaa;0.999;aa;0.934;aa;a;aaa;0.61;a;0.686;a;0.409;0.836;0.133;0.0326;0.56;aa;0.14;aaa;aa;a;aaaaaaaaa;
aaaaaaaa;0.433;aa;aaa;a;aaaaaaa;0.0643;0.79;0.211;aaa;aaaa;0.132;0.184;0.322;aa;0.72;0.709;a;0.167;0.805;0.237;0.409;aaa;0.296;0.0687;a;aaaaa;0.642;0.11;0.409;0.0888;0.987;0.681;aaa;0.435;aaaaaa;0.729;a;a;aa;0.45;aa;0.792;aaaa;0.173;0.555;0.0187;0.948;0.808;a;0.353;aaaaaa;aaaa;aaa;aaaaa;
aaaa;0.38;aaa;a;a;aaaaaa;0.0448;0.195;0.17;aa;aaaaa;0.229;0.544;0.788;a;0.925;0.237;a;0.247;0.139;0.302;0.0219;aa;0.421;0.741;aaa;a;0.165;0.721;0.558;0.822;0.621;0.531;a;0.726;aaaaaa;0.106;aaaa;a;aaaa;0.303;aaaaa;0.111;aaa;0.856;0.557;0.0482;0.617;0.0631;aaa;0.136;aaaaa;a;aa;aaa;
aaaa;0.889;a;a;a;aaaaaaaa;0.149;0.302;0.315;aaaaaa;aaaa;0.625;0.756;0.214;a;0.95;0.0696;aaa;0.515;0.639;0.274;0.971;a;0.735;0.104;a;aaaaa;0.0855;0.872;0.608;0.821;0.53;0.199;a;0.0847;a;0.395;aaaaa;a;aaaaa;0.534;a;0.578;a;0.193;0.805;0.68;0.443;0.866;aa;0.224;aaaaaaa;aaaaaa;aaaa;aaaa;
aaaaaa;0.178;aa;aaa;a;aaaaaaaaa;0.636;0.873;0.499;aaa;aaaaaa;0.0811;0.29;0.18;aaaaa;0.451;0.0489;aa;0.168;0.842;0.425;0.00622;aa;0.727;0.932;aaa;aa;0.561;0.828;0.409;0.78;0.728;0.466;aa;0.666;a;0.17;aaaa;a;aaaa;0.603;aa;0.614;aaa;0.0311;0.278;0.765;0.793;0.495;aaa;0.934;aa;a;a;aaa;
aaaaaa;0.257;a;a;a;aaaaaa;0.976;0.853;0.114;aaaaaa;aaaa;0.152;0.972;0.438;aa;0.388;0.527;aa;0.929;0.162;0.744;0.289;aa;0.282;0.22;aa;aaaa;0.869;0.926;0.143;0.398;0.453;0.959;aa;0.155;aaaa;0.701;aaaaaaaaaa;a;aa;0.961;a;0.773;aa;0.868;0.156;0.632;0.429;0.895;aa;0.99;aaa;aaaaa;a;aaaaaaa;
aaaaaaaaa;0.813;aaa;a;a;aa;0.531;0.318;0.479;aaa;a;0.18;0.644;0.694;aaa;0.163;0.523;aaa;0.525;0.273;0.749;0.345;aa;0.583;0.0567;aaa;aa;0.702;0.839;0.588;0.587;0.505;0.178;a;0.667;aaaa;0.948;aaaaaaaa;a;a;0.372;a;0.595;aa;0.128;0.997;0.547;0.0672;0.0899;a;0.192;aaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;0.148;aaa;a;a;a;0.0834;0.446;0.316;aaaa;aa;0.453;0.0149;0.0617;aaa;0.858;0.794;a;0.404;0.577;0.655;0.623;aa;0.457;0.324;aaa;aaa;0.843;0.456;0.737;0.064;0.0213;0.761;aaa;0.371;aaaa;0.548;a;a;aaaaa;0.585;aaa;0.587;aaa;0.902;0.48;0.794;0.164;0.887;a;0.783;aaaaaaaa;aaa;aaaaa;aaa;
