ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,5);ATT16(string,3);ATT17(string,4);ATT18(string,3);ATT19(string,2);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,5);ATT37(string,1);ATT38(string,10);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(float,1);ATT46(string,10);
aaaaaa;0.716;a;a;0.55;a;0.463;0.794;a;0.65;a;aaaaa;0.943;aaa;aa;aaa;aaa;a;aaa;a;aaa;0.98;0.0422;aa;aaaa;a;aaaaaa;0.591;aaaaaa;aaa;0.294;a;aaaaa;0.739;0.645;aa;aaaaa;a;aaaaaaa;aa;a;0.41;0.67;aaaaa;a;0.26;a;
aaaaaa;0.659;aa;a;0.311;aa;0.628;0.256;aaa;0.112;aaaaaa;aaaaaa;0.934;aaaaaa;aa;aaaa;a;aa;aa;aa;a;0.962;0.837;a;a;a;aaaa;0.405;aaaaaaa;aa;0.0993;a;a;0.399;0.666;aaaaa;aaaaa;a;aaaaa;aa;a;0.296;0.712;aaa;a;0.713;aaaaa;
aa;0.818;aa;a;0.501;a;0.885;0.285;aaaaaaa;0.921;aa;aaa;0.314;aaaaaaa;aa;a;aaa;aaaa;aa;aa;aaaaaa;0.0244;0.374;a;aaaa;a;aaaaaaaa;0.0552;aaa;aaaaaa;0.522;a;a;0.61;0.166;aaaaaaa;aaa;a;aaaaaaaaa;a;a;0.161;0.846;aaa;a;0.636;aaaaaa;
aaa;0.137;aaa;a;0.514;a;0.351;0.318;aaaaaa;0.276;aaaaaa;aaaaaaa;0.972;aaaaaaa;aa;aa;a;a;aaa;aa;aaaaa;0.171;0.233;aa;aaaaaa;a;aaaa;0.295;aaaaa;a;0.248;a;a;0.517;0.0373;aaaa;aaaa;a;a;a;a;0.193;0.646;aaa;a;0.893;a;
aa;0.48;aaaa;a;0.0894;a;0.596;0.164;aaaaaaaaa;0.781;aa;aaaaa;0.147;aa;a;aaaa;aaa;aa;a;a;aaaaa;0.781;0.437;aa;aaaaaaaaaa;aa;aaaaa;0.804;a;aa;0.0116;a;aaaaa;0.11;0.479;aaaaaaaaa;aaaaa;a;aa;aa;a;0.738;0.493;aaa;a;0.875;aaaaaa;
aaaaaaa;0.561;a;a;0.588;aa;0.553;0.637;aaaaa;0.684;aaaa;aaaaaaaa;0.393;aaaaaa;aa;aa;aaa;aaa;aa;a;aaa;0.878;0.529;aa;aaaaaa;aa;aaaaaaa;0.181;aaaaa;aaaa;0.881;a;aaaaa;0.512;0.191;aaaaa;aa;a;aaa;aa;aa;0.72;0.171;a;a;0.727;aaaaaaaaaa;
a;0.249;aa;a;0.952;a;0.34;0.0141;aaaaaaa;0.772;a;aaa;0.918;aaaaa;a;a;aa;a;a;aa;aa;0.81;0.254;aa;aaaaaaa;aa;aaaaaaa;0.919;aaaaaa;aaaa;0.675;a;aaaa;0.807;0.985;aa;aaa;a;aaaaaaaa;a;aaa;0.722;0.122;aaaaaa;a;0.828;aaaaaaaaaa;
aaa;0.712;a;a;0.362;aa;0.892;0.349;aaaaaaaa;0.413;aaa;aaaaaaaa;0.973;aa;aa;aaaa;aaa;aaaa;aa;a;aaaaa;0.914;0.511;a;aaa;a;aaaaa;0.972;aaaaaa;a;0.857;a;aaaaaaaaaa;0.907;0.313;aaaa;aaaa;a;aaa;a;aa;0.616;0.78;aaaaaa;aa;0.176;aaaaaaa;
aaaaa;0.0952;a;a;0.318;a;0.929;0.493;aaaaaaaaa;0.214;aaa;aaaa;0.321;aaa;aa;a;aaa;aa;aa;a;aaaaaa;0.395;0.73;aa;aaa;aa;a;0.545;a;aaaa;0.289;a;aaaaaaaa;0.98;0.274;aaaa;aa;a;aaaaaaa;aa;aa;0.295;0.0356;aaaa;a;0.837;aaaaaaa;
a;0.802;aa;a;0.994;aa;0.949;0.0421;aa;0.47;a;aaaaa;0.529;aaaaaaa;aa;aa;a;aa;aaa;aa;aaa;0.259;0.445;a;aaaaaaaa;a;aaaa;0.158;aaaaaaa;aaaaa;0.788;a;aaaaaaaaa;0.774;0.98;aaaaaaaa;aaa;a;aaaaaaaaa;a;aa;0.694;0.205;aa;a;0.873;a;
aaaaaaa;0.57;aaa;a;0.987;a;0.15;0.488;aaaaaaaaa;0.651;aa;aaa;0.364;aaaaaaa;aa;aaa;aaa;a;aaa;aa;aaa;0.378;0.631;aa;aaaaaa;aa;a;0.995;aaaaaaa;aaaaa;0.51;a;aaaaaaaaa;0.0233;0.936;aaa;aaa;a;aaaaaaaaa;a;aaa;0.396;0.933;aaaaa;a;0.317;aaaaa;
aaaa;0.35;aa;a;0.198;aa;0.0732;0.503;aaaaaa;0.683;aaaa;a;0.81;aaaa;aa;aa;a;a;aaa;a;aaaaa;0.935;0.322;aa;aaa;aa;aaaaa;0.706;aaa;aaaaaa;0.493;a;aaaaaaaa;0.941;0.327;aaaaaaaaa;aaa;a;aaaa;aa;a;0.324;0.262;aaaaaa;aa;0.7;aaaaaaaaa;
aaaa;0.388;a;a;0.795;a;0.462;0.467;aaaaaaa;0.356;a;aa;0.779;aaaaa;a;aa;a;a;a;aa;aaaa;0.257;0.0567;aa;aaaaaaaa;aa;aaaaaa;0.0807;a;aaaaa;0.155;a;aaaa;0.77;0.41;aaaaaaaaaa;aaa;a;aaa;a;aaa;0.52;0.3;aaaaaa;a;0.264;aaaa;
aaaaaa;0.889;aa;a;0.475;a;0.153;0.791;aaa;0.17;aaaa;aaaa;0.282;aaaaaaa;a;aaaaa;aaa;aaaa;aa;a;aaaaa;0.886;0.337;a;aa;a;aa;0.0438;aaaaa;aaaaa;0.109;a;aaaaaaaaa;0.428;0.18;a;aaaaa;a;aaaaaaaaaa;a;a;0.488;0.0177;aaaa;aa;0.325;aaaaaaaa;
aa;0.0606;aaaa;a;0.625;a;0.74;0.591;aaaaaaa;0.397;aaaaa;aaaaa;0.0204;aaa;a;a;aaa;aaaa;aaa;aa;aaaaa;0.437;0.853;a;aa;aa;aaaa;0.345;aaaaa;aaaaa;0.987;a;aaaa;0.28;0.872;aaaaaa;aaaa;a;a;aa;aaa;0.141;0.25;aa;aa;0.572;a;
aa;0.934;aaa;a;0.00969;aa;0.641;0.0619;aaaaaaaaa;0.421;aaaaaa;aaaaa;0.543;aaa;a;aa;a;aa;aaa;a;aaaaaa;0.99;0.681;a;aaaa;aa;aaaaaaaa;0.194;aaaaaa;aaaaaa;0.306;a;aaaaa;0.502;0.993;aaaaaa;aaa;a;aaaaaaaaaa;aa;a;0.717;0.97;aaaaa;a;0.949;aaaa;
aaaaaaa;0.388;a;a;0.548;aa;0.265;0.352;aaaaaaa;0.768;aaaa;aaaaaaaa;0.463;aaaa;a;aaaaa;a;aaaa;aaa;aa;aaaaaa;0.323;0.703;aa;a;aa;a;0.674;aaa;a;0.424;a;aaa;0.926;0.241;aa;a;a;a;aa;a;0.787;0.888;aa;a;0.116;aaaaaaaaa;
aaaaa;0.0322;aa;a;0.636;a;0.588;0.797;aa;0.968;aaaaaa;aaaaaa;0.311;aaaa;a;aaa;a;aaaa;a;aa;a;0.578;0.12;a;aaaaaa;a;aaaaaa;0.317;aaa;aa;0.21;a;aaaaaaaaaa;0.824;0.504;aaaa;aaaa;a;aaaaaaaaa;a;a;0.792;0.47;a;a;0.0185;aa;
aaaaa;0.742;aa;a;0.875;aa;0.497;0.834;aaa;0.771;a;aaaaa;0.741;aaa;a;aaa;aa;a;a;a;aaaa;0.127;0.711;aa;aa;aa;aaaaa;0.956;aaaaaaa;aa;0.997;a;a;0.852;0.547;aaaaaaa;aaaa;a;a;aa;aaa;0.0923;0.577;a;a;0.872;aaaaa;
aaa;0.366;aaaa;a;0.282;aa;0.782;0.108;aaaa;0.694;aa;aaaaaaaa;0.631;aaaaa;aa;aaaaa;a;aa;a;aa;aaa;0.212;0.576;a;aaaaaaaaa;aa;aaaaa;0.224;a;aaaa;0.85;a;aaaaaaa;0.596;0.207;aaaaaaaaa;a;a;aaaaa;aa;aaa;0.437;1;a;aa;0.531;aaaaaaa;
aa;0.0497;aaa;a;0.557;a;0.412;0.759;aaa;0.422;a;a;0.0701;aaa;a;a;aaa;aaa;aa;aa;aaaa;0.664;0.766;a;aaaaaaaaa;aa;aaaaaaa;0.833;aaa;aaaaaa;0.159;a;aaaa;0.384;0.867;aaaaaaa;aaa;a;aaaaaaaaa;aa;a;0.116;0.443;a;aa;0.437;aaaaaaaa;
aa;0.351;aaa;a;0.115;aa;0.94;0.533;aaaa;0.493;aaaaa;aa;0.717;aaa;aa;aa;a;a;a;a;aaa;0.961;0.288;aa;aa;aa;aaaaaaaa;0.938;aaaaa;aaa;0.73;a;aaaaaaaaaa;0.226;0.381;aaaaaaa;aaa;a;aaaaaaaaa;a;a;0.748;0.392;aa;a;0.2;aaaa;
aa;0.828;aa;a;0.975;aa;0.443;0.398;aaa;0.0773;aaaa;aaaaaaa;0.224;aaaa;a;aa;aa;a;aaa;a;aaaa;0.131;0.51;a;aaaaaaaaaa;a;aaaaaa;0.391;aaaa;aa;0.514;a;aaaaaaaaa;0.635;0.0376;aaaaa;aaaaa;a;aaaaaaaaaa;a;aa;0.0431;0.515;aaaa;aa;0.642;aaaa;
aaaaa;0.154;a;a;0.729;a;0.825;0.748;aaaaa;0.644;a;aaaaaaaa;0.757;aaa;a;aaaa;aa;a;aa;a;aa;0.367;0.871;a;aaaaaaaa;a;a;0.617;aaaaa;aaaaa;0.658;a;aaaaa;0.576;0.411;aaa;aa;a;aaaaa;a;aa;0.318;0.645;aaa;aa;0.604;aaaaaaaaaa;
aaaaa;0.947;aaaa;a;0.202;aa;0.754;0.409;aa;0.117;a;aaaaaa;0.315;aaaaa;a;a;aaa;aaaa;aaa;aa;aaaaa;0.95;0.617;aa;aaa;a;aaa;0.238;aaaaaa;aa;0.12;a;aaaaaa;0.144;0.544;aa;aaaaa;a;aaaaaaaa;aa;aaa;0.809;0.206;aaaa;aa;0.442;aaaaaa;
a;0.551;a;a;0.284;aa;0.795;0.193;aaaaaaaa;0.073;aaaa;aa;0.31;aaaa;a;aaaaa;aa;aaa;a;aa;aa;0.392;0.434;aa;aaaaaaaaaa;aa;a;0.869;aa;aa;0.817;a;aaaaa;0.618;0.0849;aaaa;aaa;a;aaa;a;aaa;0.291;0.848;aa;a;0.852;aaaaaa;
aaaaaa;0.553;aa;a;0.299;a;0.544;0.673;aaaa;0.775;aaaaa;aaaaaaa;0.307;aaaaa;a;aaaaa;aa;aaaa;aa;aa;aaaaaa;0.225;0.553;aa;aaaaaaaa;aa;a;0.739;aaaa;aaaa;0.38;a;aaaaaaaa;0.21;0.916;aaaaaaaa;aaaaa;a;aaaaaaa;a;a;0.675;0.946;a;aa;0.263;aaaaaa;
aaaaaaa;0.518;aaa;a;0.886;a;0.239;0.635;aaaaa;0.729;aaaaa;aaaaaaa;0.435;aaaaaa;a;aa;a;aa;a;aa;aaaaa;0.479;0.232;aa;aaaaa;aa;aaaa;0.0325;aaa;aa;0.0586;a;a;0.0381;0.613;aaaaaaaaaa;a;a;a;a;a;0.28;0.374;aaaaaa;a;0.866;aa;
aaaa;0.27;aaaa;a;0.652;aa;0.491;0.575;aaaaa;0.893;aa;aa;0.786;aaa;a;aa;a;a;aaa;aa;a;0.662;0.438;a;aaaa;aa;aaaa;0.512;aa;aa;0.604;a;aa;0.957;0.377;aaaaaaaaaa;aa;a;aaa;a;aaa;0.774;0.855;aaaa;aa;0.759;aaaaaaaaa;
aaaaaaa;0.101;aa;a;0.0318;aa;0.481;0.621;aaa;0.788;aaaaaa;aaaaaaaa;0.174;aaaaa;a;aaa;aa;aaaa;aa;a;aaaaa;0.637;0.0469;aa;a;a;aaa;0.0632;aaaaa;aaaaa;0.166;a;aaaaa;0.102;0.0977;aaaa;aaaa;a;aaa;a;a;0.129;0.156;a;aa;0.69;aaaaaaaaa;
aaa;0.395;aaaa;a;0.13;aa;0.639;0.524;aaaaa;0.113;aaaaa;aaa;0.883;a;aa;aaaa;a;aaa;aaa;a;aaaaa;0.703;0.6;aa;aaaaaaa;a;aaaaa;0.871;aa;aaaaa;0.394;a;a;0.951;0.785;aaa;aa;a;aa;a;a;0.0344;0.89;a;a;0.203;aaaaa;
aaaaa;0.325;a;a;0.976;aa;0.158;0.266;aa;0.475;aaa;aaaaaaaa;0.0476;aaa;a;a;a;a;a;a;aaa;0.751;0.783;aa;aaaaaaa;a;aaaaaaaa;0.457;a;aaaaa;0.567;a;aaaaaaaa;0.052;0.269;aaaaaaaa;aaa;a;aaaaaaaaaa;aa;aa;0.309;0.497;aa;aa;0.0665;aaaaaaa;
aaaa;0.897;a;a;0.363;a;0.633;0.965;a;0.247;aaaa;aaaa;0.207;aaaa;a;aaaa;aa;aa;a;aa;aaa;0.922;0.686;a;aaaaaaaaaa;aa;aaaaaa;0.0526;aa;aaa;0.465;a;aaaaaaa;0.152;0.281;aaaaaaaa;aaa;a;aaaaaa;aa;aa;0.617;0.149;aaaaaa;a;0.367;aaaaaaaa;
aaaaa;0.836;a;a;0.658;aa;0.253;0.462;aaaaa;0.895;aaaaa;aaaaaaa;0.344;aaa;aa;aa;a;aaa;aa;a;a;0.818;0.0142;a;a;aa;aaaaaaa;0.371;aaaaa;aaaaaa;0.222;a;aa;0.606;0.886;aaaaaa;aaa;a;a;a;aaa;0.158;0.00589;a;aa;0.935;aaaaaa;
aaaaa;0.521;aa;a;0.392;aa;0.0103;0.485;aaaaaaa;0.00751;aa;a;0.916;aaaaaa;aa;aaaaa;a;aaa;a;a;a;0.563;0.388;aa;aaaaa;aa;aaaaaaa;0.983;aaa;aaaaa;0.142;a;aa;0.239;0.203;aaaaa;aa;a;aaaaaaaaaa;a;aaa;0.751;0.72;aaa;a;0.841;aaaaaaaaaa;
aaaaaa;0.566;aaa;a;0.0357;aa;0.5;0.138;aaaaaaaaa;0.77;aaaaaa;aaaaa;0.359;aaaaaaa;aa;a;aaa;aaaa;aa;aa;aaa;0.627;0.266;a;aaaa;aa;aaaaaa;0.268;aaaaaa;aaaaa;0.17;a;aaaaaaaaa;0.656;0.637;aaaaaaa;aaa;a;aaa;a;aa;0.892;0.443;aaaaaa;a;0.312;aa;
a;0.189;aaaa;a;0.205;aa;0.77;0.748;aaaaaaaaa;0.635;aa;aaa;0.502;aa;a;aaaa;a;aa;aa;aa;a;0.928;0.827;a;aaaaaaaaaa;aa;aa;0.405;aa;aa;0.976;a;aaaaaaaaa;0.0304;0.209;aaa;aaaa;a;aaaaaaaaa;aa;aaa;0.924;0.339;aaaaaa;aa;0.0316;aaaaaaa;
aaaa;0.97;a;a;0.447;a;0.148;0.636;aaaaaaaa;0.908;aaaaaa;aaaaaa;0.503;aa;aa;aaa;aaa;aa;a;a;a;0.861;0.663;a;aa;aa;aa;0.749;aa;aaa;0.935;a;aa;0.089;0.569;aaaaaa;aaa;a;aaaaaaa;aa;aaa;0.875;0.0192;aaaaaa;a;0.243;aaaaa;
aaa;0.652;aa;a;0.506;aa;0.427;0.719;aaaa;0.643;a;aa;0.515;aaaaaaa;a;aaaa;a;aaaa;aaa;aa;a;0.528;0.539;aa;aaaaaaaaaa;aa;aaa;0.478;aaa;aaa;0.523;a;aa;0.0808;0.288;a;a;a;aaaaaaa;aa;a;0.836;0.483;aaa;aa;0.263;a;
aa;0.507;aaa;a;0.72;a;0.103;0.0133;aaaaaaa;0.207;a;aaaa;0.972;aaaa;a;aa;aa;aaa;aaa;aa;aaaaaa;0.488;0.148;a;aaaaaa;aa;aaaa;0.571;aaaaaaa;a;0.835;a;aa;0.669;0.117;a;aa;a;aaaaa;a;aaa;0.618;0.403;a;a;0.661;aaaaaaaa;
aaa;0.39;aaaa;a;0.664;a;0.447;0.663;aaaaaa;0.23;aaa;aaaaaaaa;0.18;aaa;a;aaaa;a;aa;aaa;a;aa;0.628;0.633;aa;aaaaaaa;aa;a;0.794;aaaaa;aaa;0.0297;a;aaa;0.926;0.908;aaaaaa;aaaa;a;aa;a;aa;0.0624;0.197;aaaaaa;aa;0.991;aaaaaaaaaa;
aaa;0.201;a;a;0.284;aa;0.874;0.231;aaaa;0.965;aa;aaaa;0.108;aaaa;aa;aaaa;a;aaaa;a;aa;aaa;0.741;0.916;aa;aaaaaaaa;a;aaa;0.803;aaa;a;0.82;a;aaa;0.582;0.0202;aaaaaaaaaa;aa;a;aaaaaaaaaa;aa;a;0.741;0.55;aaaaaa;aa;0.883;aaaaaa;
aaaa;0.205;aa;a;0.911;a;0.746;0.631;aaaaaa;0.4;a;aaaa;0.489;aaa;a;aa;a;a;a;a;aaaaa;0.478;0.937;a;aaaaaa;aa;aaaaaa;0.735;aaaa;aaaaaa;0.211;a;aaaaaaa;0.593;0.901;a;aaaa;a;aaaaaaa;a;aa;0.134;0.494;aaaaa;a;0.4;aaaaaaaaa;
aaaaa;0.673;aaaa;a;0.135;aa;0.0579;0.97;aaaaaaa;0.539;aaa;aaaaaa;0.303;aaaa;a;aaa;a;a;aa;aa;aaaa;0.744;0.522;a;aaa;aa;aaaaaaa;0.222;aaaaaa;aaaaa;0.702;a;aaaaaaa;0.0865;0.814;aaaaaaaa;aaaaa;a;aaaaaa;a;aaa;0.63;0.494;a;a;0.753;aaaaa;
aaaaaaa;0.284;a;a;0.969;aa;0.965;0.327;aaaa;0.306;aaaa;aaaa;0.392;aaaa;a;aaa;aa;aa;aaa;aa;aaa;0.76;0.862;aa;aaaaaaaa;aa;aa;0.044;aaaaa;a;0.631;a;aaaa;0.305;0.445;aaaaaaaa;aaaa;a;aaaaaaa;a;aa;0.791;0.8;aa;aa;0.686;aaa;
aaa;0.818;aaa;a;0.727;a;0.283;0.921;aa;0.278;aaaaa;aaaaa;0.649;aaaa;a;aa;a;a;a;aa;aaa;0.097;0.245;a;aaaa;aa;aaaa;0.484;aaaa;aaaa;0.0354;a;aaaaaaa;0.0622;0.86;aaaaaaaa;a;a;aa;aa;aaa;0.806;0.631;aaaaaa;a;0.0196;aaaaa;
aaaa;0.336;aa;a;0.517;aa;0.299;0.0969;aaaaaaa;0.835;aaaaaa;a;0.134;aaaaaaa;aa;a;a;aaa;aaa;aa;aaaaaa;0.654;0.136;a;aaaaa;a;aaaaa;0.861;a;aaaa;0.773;a;aaa;0.749;0.699;aaaaa;aa;a;aaaaa;aa;aaa;0.934;0.738;aaaa;aa;0.411;aaaa;
aaaa;0.288;aa;a;0.439;a;0.415;0.787;aa;0.663;a;aaaaaa;0.993;aaaaa;aa;aaa;aa;a;aa;a;a;0.68;0.0489;aa;aaaaaa;a;aaaaaa;0.424;aaaaaa;a;0.811;a;aaaaaaaaa;0.581;0.16;aaaaaaaaa;aa;a;a;aa;aa;0.71;0.0348;aa;aa;0.158;aaaa;
aa;0.248;aaaa;a;0.0854;aa;0.892;0.874;aa;0.417;aaaaaa;aaaaa;0.94;aaaa;a;aa;a;a;aaa;a;a;0.764;0.351;aa;aaaaaaa;aa;aaa;0.114;aaaa;aaa;0.816;a;aa;0.828;0.661;aa;aaa;a;aaaaaaaaa;a;a;0.752;0.562;aa;a;0.0434;aaaaaaa;
aaaaaaa;0.0155;a;a;0.806;a;0.024;0.816;aaaaaaa;0.269;aa;a;0.264;aaaa;a;aaaaa;aa;aaa;a;aa;aa;0.445;0.188;a;aaa;a;aaaaa;0.959;aaaaaa;aaaaa;0.627;a;aaaaaaaaa;0.501;0.495;aa;aa;a;aaaaaaaa;a;aaa;0.211;0.0846;aaaaaa;a;0.245;aaaaaaaaa;
aaaa;0.578;aaaa;a;0.0374;a;0.489;0.969;aaaaaaa;0.763;aaaaaa;aaaaa;0.928;aaaa;a;aaa;aaa;aaaa;a;a;a;0.662;0.651;aa;aaaaaaaaaa;a;aaaaa;0.384;aaa;aaaa;0.37;a;aaaaaa;0.706;0.578;aaaaaaaa;aaaaa;a;a;a;aa;0.608;0.545;a;aa;0.967;aaaaa;
aaaaa;0.259;a;a;0.328;a;0.843;0.171;aaa;0.415;aaaaa;aaa;0.409;aaaa;a;aa;aa;aaaa;aaa;a;aaaaaa;0.0961;0.417;a;aaaa;aa;aa;0.782;aa;aaa;0.913;a;a;0.571;0.944;aaaaaaaaaa;a;a;aaaaa;aa;aaa;0.701;0.694;a;a;0.871;aaaaaa;
aaaaaaa;0.55;aaa;a;0.403;a;0.747;0.506;aaaaaaaaa;0.263;aaa;aaaa;0.751;aaaaa;aa;aa;aaa;aa;aaa;a;aaa;0.937;0.394;a;aa;a;aaa;0.566;aaa;aaaaaa;0.233;a;aaaaaaaaa;0.169;0.797;aaaaaaaaa;a;a;aaaaaaaa;aa;aaa;0.357;0.107;a;aa;0.74;a;
a;0.796;aaa;a;0.527;aa;0.356;0.0104;aaaaaa;0.918;aaaaaa;a;0.558;aa;a;a;aa;aaa;aaa;a;aaa;0.165;0.162;a;aaaa;a;aaaaaaaa;0.801;aa;a;0.806;a;aa;0.517;0.641;aaaaaaaaa;aa;a;a;aa;a;0.789;0.0692;aaaaaa;a;0.585;aaa;
aa;0.864;aaaa;a;0.0973;aa;0.174;0.395;aaa;0.858;aaaaa;aaaa;0.728;aaaaaa;a;a;aaa;aaaa;a;aa;aaa;0.91;0.323;aa;aaaaaaaaaa;aa;a;0.674;aaaaa;aaaaa;0.289;a;aaaaaaaaa;0.35;0.274;aaaaaaaaaa;aaaa;a;aaaaaaa;a;aa;0.783;0.151;aaaaaa;a;0.0843;aaa;
aaaaaa;0.264;aa;a;0.44;a;0.759;0.493;aaaaaaaa;0.561;aaaaa;aa;0.872;aaaaaa;a;aaa;aa;a;aaa;aa;aaa;0.134;0.236;aa;aaaaaaaaaa;a;aaa;0.162;aaaaa;aaaaaa;0.439;a;aaaa;0.936;0.989;a;aaa;a;a;a;aa;0.12;0.923;aaaa;aa;0.315;aaaa;
aaaaaa;0.0693;a;a;0.449;a;0.792;0.782;aaa;0.951;aaaaaa;a;0.351;aaaaa;a;aaaa;a;a;a;a;aaaa;0.00533;0.587;a;aaaaaaa;aa;aaaaaa;0.102;a;aa;0.757;a;aaa;0.304;0.688;aa;aa;a;aaaaaaa;a;aaa;0.92;0.18;aaa;aa;0.346;aaaa;
a;0.228;aaaa;a;0.564;aa;0.941;0.842;aaaaa;0.242;aaaaa;a;0.128;aaaaaaa;aa;a;a;aaa;a;a;aaaaa;0.237;0.672;a;aaa;aa;a;0.968;aa;aaaa;0.126;a;aaaaaaaa;0.749;0.109;aaaaaa;a;a;aaaaaaa;a;aaa;0.759;0.851;aa;aa;0.454;aaaaaaaaaa;
aaaa;0.822;a;a;0.929;aa;0.895;0.61;aaaaaaa;0.997;aaaaaa;aaaaa;0.825;aaaaa;aa;aaa;aa;aa;aaa;a;aaaaaa;0.556;0.996;aa;a;a;aaaaaa;0.87;aaaaa;aaaaaa;0.819;a;aaaaaaa;0.854;0.211;aaaaaaaaa;a;a;aaaaaaaa;a;aa;0.752;0.997;aa;aa;0.296;aaaaaaaa;
aa;0.729;a;a;0.94;aa;0.75;0.483;aaaaa;0.405;aaaaaa;aaaaaaa;0.761;aaa;a;aa;aaa;a;aaa;aa;aaaa;0.304;0.959;aa;aaaa;a;aaaaa;0.731;aaaaaaa;aaaaa;0.153;a;aaaaaaaaaa;0.0278;0.316;aaaaaa;a;a;aaaaaaaa;aa;a;0.347;0.7;aaaaaa;a;0.26;aaaaaaaaa;
a;0.516;a;a;0.34;aa;0.619;0.00574;aaaaa;0.931;aa;aaa;0.547;a;aa;aa;a;aa;aa;a;aaaa;0.495;0.897;a;aaaaaaaaa;a;aaaaaaa;0.709;aaa;aaa;0.244;a;aaaaa;0.781;0.114;aa;aaa;a;aaaaaaa;aa;aa;0.847;0.695;a;a;0.805;aaaaaaa;
a;0.684;aa;a;0.19;aa;0.413;0.07;aaaaaa;0.164;aaa;aaa;0.355;aaaaa;a;aaaaa;a;aa;aaa;aa;aaaa;0.875;0.948;aa;aaaaaaaaaa;a;aaaaaaaa;0.547;aaaaa;aa;0.492;a;aaaaa;0.539;0.61;aa;aaaa;a;aaaaaaaa;aa;aa;0.398;0.553;aaaa;aa;0.148;aaaaa;
aaa;0.81;aaa;a;0.128;aa;0.331;0.74;aaaaa;0.342;aaaa;aa;0.499;a;a;aaa;aaa;a;aa;a;aaaa;0.279;0.923;aa;aaaaaa;aa;aaaaaa;0.449;aa;aaa;0.411;a;aaaaaa;0.226;0.936;aaaaaaaaaa;aaaaa;a;aaaaaaa;aa;aa;0.99;0.808;aaa;a;0.0415;aaaaaaaaa;
a;0.975;aaaa;a;0.718;a;0.617;0.313;aa;0.622;aaaa;a;0.266;a;aa;aaa;a;a;a;a;a;0.216;0.874;a;aa;a;a;0.0439;aaaaaaa;a;0.18;a;aaaaaaaa;0.689;0.532;aaaaaaaaaa;aaa;a;aa;aa;aaa;0.357;0.46;a;a;0.0511;aaa;
a;0.712;aa;a;0.335;a;0.243;0.767;aaaaaa;0.352;aaaaa;aaaa;0.165;aaaaaaa;a;aaa;aa;a;aa;a;aa;0.611;0.989;a;aaaa;aa;aaaaa;0.337;aaaa;aaaaa;0.339;a;aaa;0.438;0.824;aaaaaa;aaaa;a;aaaaaaa;aa;aa;0.81;0.1;aaa;aa;0.995;aa;
aaaaaa;0.865;aa;a;0.678;a;0.758;0.664;aaaa;0.959;aaaaaa;aaaaaa;0.998;aaaaaa;aa;aa;a;a;aaa;a;aaaa;0.449;0.166;aa;a;aa;aa;0.404;aaaaa;a;0.538;a;aaaaaa;0.255;0.066;aaaaaa;aaa;a;aaaaaaaaa;a;aaa;0.472;0.973;aaa;aa;0.0827;aaaa;
aaaaaaa;0.419;aaa;a;0.445;aa;0.199;0.216;aaaa;0.661;aa;aaaa;0.0155;aaaa;aa;aaa;aaa;aa;a;aa;aa;0.145;0.583;aa;aa;a;aaaaaaaa;0.0683;aaaaa;aaaa;0.0806;a;aaaaaaaaaa;0.0372;0.461;aaaaa;a;a;aaaaaaaa;aa;aa;0.0211;0.186;a;aa;0.449;aaaaa;
aaaaaaa;0.0251;aa;a;0.974;aa;0.0773;0.254;aaaaa;0.529;aaaaaa;aa;0.11;aa;a;a;aa;aaaa;aa;aa;aaaaaa;0.411;0.75;a;aaaaaa;a;aaaaaaa;0.472;aaa;aaa;0.0112;a;aaaaaa;0.961;0.226;aaaa;aa;a;aaaa;a;aa;0.165;0.798;aaaaa;aa;0.986;aaaaaaaaaa;
aaaaaaa;0.155;a;a;0.321;a;0.858;0.168;aaaaa;0.898;a;aaa;0.936;a;aa;aa;a;aaa;a;a;a;0.942;0.952;a;aaaaa;aa;aaaaaa;0.547;aaaa;aaaaa;0.679;a;aaaaaaaa;0.0563;0.473;aaaaaaaa;aaaa;a;aaaaaa;a;a;0.438;0.232;aaaa;a;0.486;aa;
aaa;0.589;a;a;0.0425;a;0.92;0.435;aaaaa;0.545;aaaaa;aaaaaaaa;0.361;aa;a;a;a;aaa;a;a;aaaaa;0.927;0.836;aa;aaa;aa;aaaaaaaa;0.383;aaaa;aaaa;0.684;a;aaa;0.41;0.986;aaa;a;a;aaaaaaaaa;aa;aa;0.262;0.304;a;a;0.179;aaaa;
