ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,8);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,5);ATT37(string,8);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,9);ATT44(string,8);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,3);ATT77(string,2);ATT78(string,7);ATT79(string,8);ATT80(string,2);ATT81(string,3);ATT82(float,1);ATT83(string,5);ATT84(string,6);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
aaaaa;0.414;0.181;a;0.0526;aaaa;aa;a;0.453;aa;0.126;aa;a;a;0.233;0.661;aa;0.958;0.81;0.414;0.143;aa;0.699;a;aa;0.737;0.688;aaa;aaaa;aaa;0.926;aaaaaaaa;aa;0.682;0.706;a;aaaaa;aaa;0.812;a;0.32;0.731;aaaaaaaaa;aaa;aa;aaaaa;0.511;0.273;0.38;aaa;0.225;0.319;0.603;0.689;0.382;0.394;0.461;a;aa;aaaaa;0.544;0.704;a;aaaa;a;a;a;0.325;aa;0.617;0.584;0.593;aa;0.601;a;0.753;a;a;aa;aaaaa;a;aa;0.68;aaaaa;aaaaa;a;0.782;0.252;aaa;0.286;a;0.51;0.724;0.477;0.307;0.703;0.00522;0.65;aaaa;0.573;aaa;
aaaaa;0.236;0.829;a;0.652;aaa;aa;a;0.581;aaaaaa;0.82;aa;aaaaaaa;aa;0.229;0.934;a;0.902;0.337;0.827;0.934;aa;0.562;aa;a;0.801;0.87;aa;aaaaaa;aa;0.128;a;aa;0.827;0.171;a;aaaa;aaaaaaa;0.173;aaaaaaaa;0.944;0.555;a;aaaaaaaa;aaa;aaaaa;0.636;0.801;0.46;aaa;0.0974;0.759;0.397;0.0969;0.109;0.862;0.284;a;aa;aa;0.272;0.209;a;a;a;aa;a;0.475;aa;0.402;0.391;0.838;aaaaaaa;0.557;aa;0.376;aaa;aa;aaaaaa;aaaaaa;aa;a;0.479;a;aaaa;a;0.738;0.957;a;0.908;aa;0.367;0.932;0.274;0.541;0.61;0.667;0.627;aaaaa;0.888;a;
aaa;0.41;0.25;aaa;0.428;aaaa;aaaaaaaaaa;aa;0.46;aa;0.392;a;aaaaaaa;a;0.425;0.257;aa;0.371;0.258;0.106;0.37;a;0.278;aaa;a;0.783;0.801;aa;a;aaaa;0.614;aaaaaaa;aa;0.405;0.572;a;aaaaa;aaa;0.827;a;0.657;0.33;aaaaa;aa;aa;aaaaaaaa;0.588;0.286;0.808;aa;0.478;0.946;0.00253;0.513;0.341;0.247;0.163;aa;aa;aaaa;0.984;0.948;a;aaaaaa;a;a;a;0.29;aa;0.764;0.0787;0.271;aaaaa;0.62;aaa;0.763;a;aa;aaaa;aaaaaa;aa;a;0.691;aaa;aaa;a;0.514;0.587;aaa;0.353;aa;0.46;0.868;0.272;0.951;0.161;0.877;0.853;aaaaa;0.372;aa;
aaaa;0.868;0.522;aaaaaaa;0.13;aaaaaa;aa;aa;0.994;aaaaaaa;0.143;aa;a;aa;0.571;0.95;a;0.437;0.327;0.346;0.802;a;0.488;aa;a;0.398;0.395;aaaa;a;aaa;0.0167;aaa;aaa;0.37;0.448;a;aa;aaa;0.361;a;0.161;0.576;aaaaaaa;aaa;a;aa;0.767;0.207;0.179;aaaa;0.00572;0.214;0.269;0.432;0.42;0.392;0.522;aa;aa;aa;0.414;0.402;a;aaa;a;aa;a;0.276;a;0.908;0.86;0.886;aaaaaa;0.765;a;0.592;aaa;a;aaaaaa;a;a;aaa;0.479;aaaa;aaa;a;0.0918;0.784;aaa;0.454;a;0.327;0.687;0.668;0.199;0.508;0.135;0.885;aaaaa;0.612;a;
aaaaaaaa;0.85;0.12;a;0.89;aa;aaaaa;a;0.261;aaaaaaa;0.926;aa;aaaa;aaaa;0.842;0.943;aa;0.376;0.0459;0.566;0.721;a;0.0617;aa;aa;0.189;0.813;a;aaaa;a;0.584;aaa;aaa;0.814;0.628;a;a;aaaaaa;0.396;aaaa;0.0281;0.486;aaa;aa;aaaa;aa;0.623;0.635;0.277;aaa;0.11;0.86;0.968;0.468;0.606;0.576;0.578;aaa;aaa;aa;0.289;0.581;a;aaa;a;aa;a;0.0658;a;0.935;0.255;0.165;aaaaaa;0.0615;aa;0.272;aaa;aa;aaaaaaa;aa;aa;aa;0.879;aaaa;aaaaaa;a;0.364;0.599;a;0.251;aa;0.197;0.597;0.896;0.00897;0.779;0.571;0.604;a;0.785;aaaaaaaa;
aaaa;0.788;0.513;aaaaaa;0.682;a;aaaaaaaa;aa;0.696;aaaa;0.674;aa;aaaaa;aaaa;0.0802;0.655;aaa;0.95;0.845;0.657;0.0172;a;0.577;a;aa;0.919;0.747;aaaa;aaaaaaaa;a;0.696;aaaaa;a;0.697;0.508;a;aaaa;aaaaaaaa;0.375;aaa;0.98;0.652;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.765;0.927;0.704;aa;0.995;0.276;0.324;0.959;0.574;0.0458;0.608;aa;aaaa;aaa;0.779;0.941;a;aaa;a;aaa;a;0.792;aa;0.334;0.468;0.392;aaaa;0.665;aaa;0.661;aaa;aa;aaaaaa;aaaaaaaa;aa;aaa;0.742;aaaa;a;a;0.11;0.148;a;0.353;aa;0.617;0.836;0.905;0.532;0.523;0.729;0.94;aaaa;0.198;a;
aaaaaaa;0.0682;0.66;aaaaa;0.984;aaaaa;aaaaaaaa;a;0.573;aaaaaaa;0.521;a;aaaaaa;aaaaaaa;0.141;0.956;aaa;0.471;0.438;0.44;0.125;aa;0.183;a;aa;0.306;0.186;aaa;a;aaaa;0.157;a;aa;0.752;0.606;a;a;aaaaa;0.357;aaaaa;0.648;0.387;aaaaa;aaaa;aaaaa;aaaaa;0.913;0.916;0.138;a;0.218;0.164;0.35;0.291;0.771;0.824;0.079;aa;a;aa;0.0112;0.0413;a;aaaaaaaa;a;aa;a;0.525;aa;0.784;0.0204;0.964;aaa;0.187;aa;0.771;aaa;a;a;aaaa;a;aa;0.49;a;aa;a;0.992;0.849;aaa;0.281;aa;0.378;0.092;0.853;0.897;0.00911;0.12;0.657;aa;0.416;aaaaaaaa;
aaaa;0.616;0.107;aaaaaaa;0.914;aaaaaa;aaa;aa;0.894;a;0.229;aa;a;a;0.375;0.688;aaa;0.906;0.0796;0.0539;0.558;a;0.123;aa;a;0.934;0.151;aaa;aaaaaaa;aaa;0.951;aaaaa;aaa;0.934;0.976;a;a;aaaaaa;0.856;aaaa;0.0251;0.554;aaaaaaaaa;aaaa;aaaa;aa;0.145;0.301;0.392;aaa;0.605;0.343;0.0581;0.827;0.509;0.842;0.176;aa;aa;a;0.685;0.754;a;aaaaaaa;a;aa;a;0.638;aa;0.686;0.896;0.755;aaaaa;0.311;aa;0.459;aaa;a;aa;aaaa;a;a;0.564;aaaa;aaaaa;a;0.466;0.783;a;0.299;a;0.976;0.313;0.667;0.0652;0.271;0.295;0.323;a;0.555;a;
aaaaaaaaaa;0.847;0.241;aaaaa;0.633;aaaa;aaa;a;0.319;aaaa;0.429;aa;aaaa;aaaaaa;0.541;0.296;a;0.536;0.175;0.215;0.82;aa;0.0876;aa;a;0.54;0.96;aaa;aaaaaa;aa;0.901;aaaaaaaa;aaa;0.848;0.403;a;aaaaa;aaaaaa;0.719;aaa;0.66;0.942;a;aa;aaaaaaa;aaaaaa;0.694;0.9;0.682;aa;0.0968;0.115;0.901;0.769;0.591;0.895;0.287;aaa;aa;aa;0.979;0.247;a;aaaaaaaa;a;aaa;a;0.575;a;0.982;0.879;0.233;a;0.899;aaa;0.867;a;a;aaaaa;aaaaaaaa;a;a;0.949;aaaaa;a;a;0.939;0.382;aaa;0.207;a;0.529;0.822;0.567;0.551;0.924;0.704;0.304;aaaaaa;0.97;aaaaaa;
aa;0.566;0.216;aaaaaa;0.308;aa;aaaaa;aa;0.895;aaaaaa;0.712;a;aaaa;aa;0.367;0.0623;aaa;0.182;0.714;0.184;0.71;aa;0.596;aa;a;0.0297;0.0077;aa;aaaa;aa;0.84;aaaaaaaa;a;0.18;0.58;a;aaaaa;aaaa;0.12;aaaaaa;0.891;0.739;aa;aaaaaaa;aaa;aaaa;0.147;0.352;0.00834;a;0.475;0.838;0.582;0.983;0.713;0.558;0.536;aaa;a;aaaa;0.0644;0.97;a;aaaaa;a;aaa;a;0.826;a;0.601;0.765;0.996;a;0.153;aa;0.76;aaa;a;aa;aaaaaaa;a;aaa;0.605;aaaaa;aa;a;0.713;0.342;aaa;0.927;aa;0.169;0.221;0.777;0.286;0.917;0.719;0.609;aaaaa;0.768;aaa;
aaaaaa;0.955;0.534;aa;0.00912;aaa;aaaaaaa;a;0.871;a;0.268;a;aaa;aaaaa;0.185;0.644;a;0.257;0.0338;0.844;0.846;a;0.862;a;aa;0.335;0.492;aaaa;aaaaaaaa;a;0.55;aaaaaa;aa;0.309;0.202;a;a;aaaa;0.211;aaaaaa;0.0758;0.486;aaaaaaaaaa;a;aaaa;aa;0.0114;0.942;0.538;aaaa;0.728;0.54;0.731;0.0627;0.754;0.785;0.145;aa;aaaa;aaa;0.0113;0.784;a;aaaaaa;a;a;a;0.788;a;0.413;0.588;0.554;a;0.994;aa;0.381;a;a;a;aaaaaaa;a;a;0.0534;a;aaaa;a;0.0951;0.651;aaa;0.748;a;0.624;0.893;0.864;0.0327;0.873;0.586;0.75;aaa;0.344;aaaaaa;
aaaaaaa;0.626;0.493;a;0.814;a;a;aa;0.887;aaaaaa;0.0403;a;aaaaa;aaaaaa;0.459;0.879;aaa;0.551;0.662;0.121;0.607;aa;0.175;a;aa;0.972;0.702;aaa;aaaaa;aaaa;0.0954;aaaaaaaa;a;0.211;0.729;a;aaaa;aaaaa;0.727;aaaaa;0.9;0.999;aaaaaa;aaaaaaa;aaaa;aaaa;0.552;0.973;0.913;aaa;0.324;0.0518;0.764;0.271;0.473;0.558;0.542;aa;a;a;0.996;0.251;a;aaaaa;a;aaa;a;0.356;a;0.361;0.0428;0.129;aaaaaa;0.96;aaa;0.856;a;aa;aaaaa;aaaa;a;aa;0.4;a;aaaaa;a;0.318;0.233;aaa;0.218;aa;0.165;0.83;0.941;0.258;0.893;0.704;0.762;aa;0.728;aaaaaa;
aaaaaaa;0.372;0.417;aaa;0.301;aaaa;aaaaaaaaaa;aa;0.683;aaaaaaa;0.102;a;a;aaaaaaaaa;0.682;0.63;aaa;0.66;0.38;0.772;0.832;a;0.333;aaa;a;0.881;0.993;a;a;aaaa;0.299;aaaa;aaa;0.902;0.267;a;aaa;aaa;0.788;aaaa;0.18;0.702;a;aa;aaa;aaa;0.0987;0.326;0.21;aa;0.655;0.304;0.904;0.159;0.45;0.845;0.889;aa;a;aaa;0.118;0.61;a;aaaaaaa;a;aaa;a;0.454;a;0.841;0.806;0.424;aaaa;0.445;aaa;0.667;aa;a;aaaa;aaaaaa;a;a;0.629;aaaaa;aa;a;0.959;0.702;aa;0.694;a;0.773;0.501;0.658;0.436;0.41;0.196;0.622;aaaaaa;0.838;a;
a;0.429;0.895;a;0.427;aa;aaaa;a;0.399;aa;0.672;a;aaaaaaaa;aaaa;0.654;0.867;a;0.941;0.397;0.634;0.875;aa;0.969;aa;a;0.00669;0.379;aa;aaaaaa;aa;0.557;aaaaaaaaa;a;0.579;0.205;a;aaaa;aaa;0.884;aa;0.0988;0.843;a;aaa;aaaaaaa;aaa;0.865;0.558;0.916;a;0.996;0.0597;0.694;0.265;0.509;0.0563;0.998;aa;aaaa;aa;0.405;0.207;a;aaaaaaaa;a;a;a;0.403;a;0.215;0.0786;0.247;aaaaa;0.622;aaa;0.301;aa;aa;aa;aaaaaaa;a;aa;0.481;aaaa;aa;a;0.895;0.786;aaa;0.873;aa;0.665;0.375;0.454;0.395;0.635;0.68;0.561;a;0.874;aaaaaa;
aaaaaaaa;0.626;0.373;aa;0.0187;a;aaaaaa;a;0.866;aaa;0.603;a;aaaa;aaaaaaa;0.413;0.358;aaa;0.106;0.71;0.252;0.835;a;0.845;a;a;0.621;0.706;a;a;aaa;0.574;a;a;0.079;0.516;a;aaaaa;aaaa;0.512;aaaaa;0.374;0.294;aaaaaaaaaa;aaaaaaaa;aa;a;0.685;0.297;0.696;aaaa;0.922;0.763;0.405;0.983;0.0631;0.901;0.54;aa;aa;aaaaa;0.605;0.983;a;a;a;aaa;a;0.41;aa;0.739;0.633;0.375;aa;0.341;aaa;0.537;aaa;a;aaa;aaaaaaaa;a;a;0.336;aaa;aaa;a;0.548;0.667;aa;0.485;aa;0.192;0.278;0.203;0.57;0.304;0.932;0.982;aaa;0.371;aaaaa;
aaaaaaaaaa;0.636;0.399;aaa;0.34;aa;aaaaaaa;a;0.57;aaaa;0.922;aa;aaaaaa;aa;0.017;0.965;a;0.691;0.0808;0.818;0.782;aa;0.0267;a;a;0.589;0.116;a;aaaaaaaa;aaaa;0.0567;a;aaa;0.716;0.422;a;a;aaaaa;0.835;aaaaaa;0.382;0.234;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.31;0.408;0.523;a;0.707;0.448;0.409;0.356;0.0378;0.231;0.635;a;aaaa;a;0.671;0.398;a;aaaaaaa;a;a;a;0.421;aa;0.613;0.0274;0.105;aaaaaa;0.447;a;0.568;aa;aa;aaaaaaa;aaaaa;aa;aa;0.185;aaa;aaa;a;0.118;0.0721;aa;0.663;a;0.417;0.721;0.373;0.247;0.0702;0.146;0.903;aaaa;0.652;aaaa;
aaaaa;0.324;0.899;aaaaa;0.802;aa;aaaaaaa;a;0.355;aaaaa;0.838;aa;aaaaaaa;aaaaaaaa;0.429;0.283;a;0.915;0.0242;0.432;0.428;a;0.894;aaa;a;0.924;0.73;aaaa;a;aaaa;0.452;a;a;0.859;0.865;a;a;aaaaaa;0.292;aa;0.269;0.564;aaaaaa;aaaaaaa;a;aaaaaaaaa;0.213;0.502;0.336;a;0.766;0.889;0.325;0.485;0.426;0.309;0.0907;a;aaaa;aa;0.112;0.815;a;aaaaaa;a;aaa;a;0.616;a;0.225;0.703;0.228;aaaa;0.272;aa;0.304;aaa;aa;aa;aaaaaaaa;a;a;0.662;a;aaa;a;0.611;0.364;aa;0.0763;a;0.456;0.917;0.0639;0.292;0.377;0.0496;0.0622;aaaaa;0.224;aaaaa;
a;0.991;0.739;aa;0.632;aaaaaa;aaaaaaaa;a;0.624;aa;0.345;aa;aaa;aaaaaa;0.214;0.387;aaa;0.337;0.396;0.0271;0.839;aa;0.761;a;aa;0.0608;0.301;a;aaa;aaa;0.543;aaaaaa;a;0.142;0.32;a;a;aaaaaa;0.746;aaaaaa;0.923;0.151;aa;aaaaa;aaaaaaa;aaaa;0.847;0.661;0.295;aa;0.682;0.726;0.693;0.165;0.936;0.718;0.11;aaa;aaa;aaa;0.659;0.211;a;a;a;aa;a;0.583;a;0.862;0.00279;0.866;aaaa;0.459;aa;0.754;aaa;aa;a;a;a;aa;0.702;aaaa;aaaaa;a;0.589;0.876;aa;0.102;aa;0.0368;0.959;0.602;0.731;0.959;0.714;0.918;a;0.829;aaaaaa;
aaaaaa;0.167;0.89;aaa;0.624;a;aaa;aa;0.803;aaaaaaa;0.666;a;aaaaaa;a;0.0749;0.785;aaa;0.769;0.00428;0.872;0.0237;aa;0.997;aa;a;0.413;0.988;aa;aaa;a;0.787;aa;a;0.629;0.894;a;aaa;aaaa;0.315;aaaa;0.246;0.535;aaaaaa;a;aa;aaaa;0.389;0.414;0.55;aaaa;0.392;0.703;0.445;0.688;0.522;0.781;0.723;aaa;aaa;aaaa;0.567;0.579;a;aaaaaaaa;a;a;a;0.256;aa;0.499;0.786;0.824;aaaaaa;0.307;aa;0.488;a;a;aaaaa;aaaaa;aa;aa;0.638;aaaaa;aa;a;0.672;0.00373;aaa;0.442;a;0.984;0.3;0.348;0.411;0.981;0.745;0.0785;aa;0.779;a;
aaaa;0.914;0.838;aa;0.496;aa;aaaaaa;aa;0.531;a;0.797;aa;aaaaaa;a;0.978;0.41;a;0.911;0.48;0.533;0.755;a;0.0539;aa;a;0.551;0.193;aaa;aaaaaaaa;aa;0.216;aaaaaaaa;aaa;0.112;0.297;a;aaaa;aaaaaaa;0.829;a;0.145;0.896;aaa;aaaaaaaaa;aa;aaaaaaa;0.973;0.3;0.738;aaaa;0.443;0.244;0.594;0.457;0.831;0.403;0.301;aa;aaa;aa;0.15;0.796;a;aaaaaaaa;a;a;a;0.00539;aa;0.173;0.92;0.296;aaaaaaa;0.566;aaa;0.947;a;a;aaaaaa;aaaaaaaa;a;aaa;0.952;a;aaaaaa;a;0.923;0.39;aaa;0.117;a;0.0967;0.906;0.943;0.0951;0.809;4.3e-05;0.723;aaaa;0.575;aaaaaa;
aaaaaa;0.669;0.0287;aa;0.0813;aaaaaa;aaaa;a;0.41;aaaaaa;0.839;a;aaaa;aa;0.321;0.953;aaa;0.75;0.251;0.654;0.744;a;0.809;aaa;a;0.688;0.349;aaa;aaaaaaa;aaaa;0.981;aaaaaa;aaa;0.957;0.0247;a;aaaa;aaaaaaaa;0.0905;aaaaaaa;0.937;0.795;a;aa;aa;aa;0.554;0.338;0.84;a;0.258;0.102;0.962;0.385;0.554;0.993;0.757;a;aaa;aaa;0.985;0.0601;a;aaaaaaaa;a;a;a;0.436;a;0.369;0.594;0.97;aaaaa;0.808;aa;0.266;aa;a;aaaaaaa;aa;aa;aaa;0.157;aa;aaaaaa;a;0.776;0.317;a;0.738;aa;0.623;0.434;0.594;0.799;0.57;0.679;0.674;aaaaaa;0.0916;aaaaaaaaa;
a;0.0435;0.539;a;0.0919;aa;a;a;0.219;aa;0.461;a;aa;aaaaaa;0.000879;0.778;aaa;0.106;0.826;0.859;0.844;aa;0.2;aa;aa;0.0844;0.833;a;aaaaa;aaaa;0.454;aaaaaa;a;0.887;0.125;a;aaaa;aaa;0.389;aaaaaa;0.276;0.452;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaa;0.93;0.852;0.77;aaa;0.514;0.796;0.472;0.173;0.686;0.869;0.246;a;aa;aa;0.5;0.258;a;aaaaaaa;a;a;a;0.0921;a;0.923;0.385;0.692;aaaa;0.473;aaa;0.39;aaa;a;a;aaaaaa;aa;aa;0.113;aaaaa;a;a;0.71;0.974;a;0.581;aa;0.276;0.0338;0.774;0.369;0.746;0.552;0.488;aaaaa;0.143;aaaa;
aaaaaaaaaa;0.989;0.33;aaa;0.66;a;aaa;aa;0.453;aaaaaa;0.345;a;aaaa;aaaaaaa;0.441;0.861;a;0.675;0.667;0.058;0.86;a;0.0671;aa;a;0.816;0.489;aaaa;aaaaa;aa;0.06;a;aaa;0.755;0.232;a;a;aa;0.667;aaa;0.396;0.135;aa;a;aaaaaaaa;aa;0.0326;0.934;0.945;aaa;0.5;0.997;0.298;0.305;0.795;0.869;0.513;a;aaa;aaa;0.878;0.667;a;aaaaaaaa;a;a;a;0.327;a;0.441;0.641;0.251;aa;0.843;aaa;0.404;aaa;a;aaaaaaa;a;aa;aaa;0.915;aa;aa;a;0.608;0.498;a;0.363;a;0.832;0.851;0.63;0.607;0.388;0.986;0.888;a;0.851;aaa;
a;0.405;0.942;a;0.794;aaaaaa;a;aa;0.865;aaaaa;0.872;aa;aaaaa;aaa;0.0464;0.246;a;0.125;0.818;0.367;0.0326;a;0.15;a;aa;0.359;0.923;aaaa;aaa;aa;0.0334;aa;aa;0.0917;0.443;a;aaa;aaa;0.211;aaaaaa;0.209;0.0427;aaaa;aaaa;aaaaaa;aaaaaaa;0.601;0.103;0.538;aa;0.21;0.727;0.499;0.901;0.148;0.769;0.0325;aa;aaa;a;0.577;0.455;a;aaaaa;a;aa;a;0.145;aa;0.701;0.0966;0.645;aaaaaa;0.813;aa;0.574;aa;aa;aaaaaaa;aaaa;aa;aa;0.867;aaa;aaaaaa;a;0.852;0.226;aa;0.648;a;0.777;0.212;0.766;0.0803;0.00569;0.677;0.0686;aaa;0.629;aaaa;
aaaaaaaa;0.717;0.533;aaaaaaa;0.812;aaaa;aa;aa;0.32;aa;0.0172;a;aaaaaa;a;0.0731;0.0564;a;0.93;0.644;0.389;0.679;aa;0.655;a;aa;0.237;0.822;a;aaaaaaaaa;aaaa;0.484;aaaaa;aa;0.746;0.388;a;aaaa;aaa;0.568;a;0.177;0.53;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.0864;0.668;0.405;aaaa;0.371;0.572;0.188;0.215;0.12;0.586;0.531;aa;aaa;aaaaa;0.95;0.575;a;a;a;aaa;a;0.119;a;0.0379;0.519;0.598;aaaaaa;0.696;aaa;0.098;aaa;a;aaaaa;aaaaa;aa;aa;0.373;aaaa;a;a;0.186;0.677;aa;0.848;aa;0.866;0.088;0.377;0.359;0.654;0.864;0.552;a;0.576;aaaaaaaaaa;
aaaaaaa;0.536;0.0865;a;0.817;aaaa;aaaaaaaa;a;0.224;aaaaaa;0.342;a;aaaaaaaa;aaaaaaaaa;0.677;0.414;aaa;0.415;0.532;0.447;0.391;aa;0.195;aaa;aa;0.923;0.227;aaa;aaa;aaa;0.643;aaa;a;0.636;0.139;a;aaaa;aa;0.131;aaaaa;0.502;0.744;aaaaa;aaaaaaa;aaaaa;aa;0.647;0.981;0.0426;aaa;0.132;0.541;0.857;0.932;0.916;0.154;0.969;a;aa;aa;0.181;0.898;a;aaaa;a;aa;a;0.485;a;0.766;0.278;0.354;aaaaa;0.579;a;0.837;aaa;aa;aaaa;aaaa;a;a;0.628;aaa;aaaaa;a;0.021;0.541;aa;0.355;aa;0.621;0.462;0.403;0.233;0.807;0.75;0.787;aaa;0.727;aaa;
aa;0.599;0.499;aaa;0.666;aaaaaa;aaaaaaaa;aa;0.00671;aaaaaa;0.357;a;aa;aaaa;0.557;0.823;aaa;0.51;0.496;0.826;0.606;a;0.959;a;a;0.0806;0.866;aaaa;aaaa;aa;0.155;aaaaaaaa;a;0.214;0.265;a;aaa;aaaa;0.544;aa;0.628;0.29;aaaaaa;aaaa;aaaaaa;aaa;0.794;0.8;0.428;a;0.488;0.269;0.954;0.464;0.245;0.651;0.82;aaa;aaaa;aaaaa;0.755;0.845;a;aaaaaa;a;a;a;0.0906;aa;0.298;0.176;0.897;aaa;0.0322;aaa;0.259;aaa;aa;aaaaaa;aaaaaaa;a;a;0.532;aaaaa;aa;a;0.502;0.681;aaa;0.807;aa;0.315;0.174;0.373;0.0662;0.956;0.568;0.642;a;0.464;aaaaa;
aaaaaaaa;0.256;0.832;aaaa;0.443;a;aaaaaa;a;0.00503;aaaa;0.931;a;a;aaaaa;0.164;0.744;aa;0.82;0.0872;0.805;0.923;a;0.263;aaa;a;0.845;0.739;a;aaaaa;aaa;0.834;aaaaaaaa;a;0.94;0.55;a;aaaa;aaaaaa;0.564;aaaaaaa;0.698;0.39;aaaaaaa;aaaaaaa;aaaaa;aaaaa;0.221;0.416;0.0086;aa;0.019;0.994;0.685;0.522;0.321;0.0857;0.799;aaa;aaaa;aaaaa;0.211;0.21;a;aaa;a;aa;a;0.302;aa;0.551;0.142;0.502;aaaaaaa;0.678;aaa;0.52;aaa;aa;aa;aaaaa;a;aa;0.442;aaa;aaa;a;0.328;0.757;a;0.684;aa;0.481;0.843;0.732;0.896;0.088;0.707;0.943;aa;0.537;aaa;
aaaaaaaa;0.714;0.603;aaaaa;0.724;aaa;aaaaaaaaa;aa;0.0033;aaaa;0.83;aa;a;a;0.166;0.8;aa;0.0799;0.235;0.255;0.907;aa;0.667;aa;aa;0.399;0.781;a;aaaa;aaaa;0.387;aaaaaaaaa;a;0.464;0.887;a;a;aaaaaaa;0.743;aaaaaaaa;0.964;0.188;aaaaaaaa;a;aaaaaaaa;aaaaaa;0.331;0.844;0.037;a;0.547;0.699;0.616;0.23;0.328;0.841;0.589;aaa;a;aaaaa;0.635;0.0775;a;aaaaaaa;a;a;a;0.931;aa;0.854;0.124;0.131;aaaa;0.104;a;0.513;a;aa;aaaa;aaaaa;aa;aa;0.81;aaaaa;aa;a;0.269;0.0761;aa;0.592;a;0.772;0.405;0.855;0.105;0.198;0.0242;0.401;aa;0.153;aaaa;
aaaaaaa;0.147;0.913;aaaaaa;0.249;aaa;aaaaaaaa;aa;0.735;aaaaa;0.695;aa;aaa;aa;0.879;0.835;a;0.869;0.395;0.366;0.28;aa;0.724;aaa;a;0.0287;0.367;aa;aaaaa;a;0.821;aaaa;aa;0.0476;0.58;a;a;aaa;0.827;aaaaa;0.426;0.945;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.0308;0.0414;0.146;aaaa;0.278;0.698;0.532;0.137;0.48;0.586;0.628;a;aaaa;aaa;0.359;0.153;a;aaaaaa;a;aa;a;0.844;a;0.59;0.683;0.455;aaaaa;0.739;aaa;0.919;aa;a;aa;aaaaaaaa;a;a;0.182;aaa;aa;a;0.692;0.15;aaa;0.111;aa;0.592;0.116;0.228;0.243;0.79;0.776;0.97;aaaa;0.278;a;
aaa;0.853;0.716;aaaaa;0.847;aaaa;aaaaaaa;a;0.998;aaa;0.315;a;aa;aa;0.73;0.864;a;0.861;0.656;0.367;0.704;a;0.902;aaa;a;0.189;0.886;aaaa;a;aaaa;0.8;aaaaa;aaa;0.696;0.311;a;aaa;aaaa;0.909;aaaaa;0.401;0.785;aaaa;aaaaaaaa;aaaaaaa;aaa;0.827;0.115;0.844;aaaa;0.564;0.855;0.38;0.659;0.253;0.0647;0.666;aa;aaa;aaa;0.706;0.908;a;aaaaaaa;a;a;a;0.964;aa;0.532;0.625;0.811;aaa;0.526;aaa;0.0701;aa;aa;aaa;a;aa;aaa;0.0668;aa;aaaaa;a;0.885;0.131;aaa;0.728;aa;0.162;0.224;0.785;0.199;0.537;0.878;0.874;aaaaa;0.215;aaaaaaa;
aaaaaaaa;0.709;0.647;aaa;0.84;a;aaaaaaaaa;a;0.753;aaa;0.759;aa;aaa;aaaaaaaaa;0.715;0.848;aa;0.887;0.248;0.29;0.349;aa;0.0644;a;a;0.64;0.261;aaa;aaaaaaa;aa;0.0486;a;a;0.499;0.391;a;aaa;aaaaaa;0.436;aaaaaaaa;0.323;0.61;aaaaaaaa;a;aaaaaaaa;a;0.172;0.131;0.539;aa;0.404;0.162;0.472;0.366;0.0945;0.591;0.0531;aaa;a;aaaaa;0.507;0.0907;a;aaaaaa;a;a;a;0.136;aa;0.466;0.235;0.444;aaaaaaa;0.404;aa;0.904;aa;a;aa;aaaaaaaa;a;aaa;0.459;aa;a;a;0.289;0.684;aa;0.841;a;0.621;0.336;0.252;0.567;0.894;0.264;0.647;aa;0.332;a;
