ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aa;0.917;0.794;aaa;0.937;a;0.841;aaaaaa;0.105;aaa;0.0295;0.0672;aaa;0.924;0.278;0.599;aaaaa;0.577;aaa;aaa;aa;0.209;0.322;0.482;aaaa;
a;0.841;0.239;aaa;0.13;aaa;0.151;aaaaa;0.882;aa;0.343;0.212;aaaaaa;0.858;0.267;0.63;aaaa;0.237;aaaa;aa;aaa;0.463;0.7;0.485;aaaaaaaaaa;
a;0.747;0.998;aaaa;0.253;aaa;0.602;aaaaaaa;0.76;aa;0.139;0.021;aaaaaaaa;0.0129;0.334;0.112;aa;0.267;a;aa;a;0.263;0.00872;0.578;aaaaaa;
aa;0.237;0.939;aaaaaa;0.197;a;0.0507;aaaaa;0.165;a;0.592;0.931;aaaaaaa;0.0801;0.631;0.297;aaa;0.62;aaa;aaaa;a;0.475;0.304;0.966;aa;
aa;0.131;0.529;aaaa;0.865;aaaa;0.347;aaa;0.167;aaa;0.299;0.56;aaaaa;0.0701;0.917;0.864;aaa;0.386;aaaa;aaaa;a;0.972;0.00383;0.34;aa;
aa;0.637;0.951;aaa;0.626;aaa;0.505;aaaa;0.938;a;0.886;0.73;aaaaaa;0.923;0.214;0.435;aaa;0.96;aaaaa;aaaa;aaa;0.623;0.0832;0.242;aa;
aa;0.577;0.622;aaaaa;0.0231;aaaa;0.584;aaaa;0.474;aa;0.81;0.759;aaaa;0.315;0.706;0.912;aaaa;0.233;aa;aaaa;aa;0.0921;0.0909;0.31;aaaaaaaaa;
aa;0.488;0.869;a;0.0259;a;0.98;aaaaaa;0.458;aa;0.484;0.134;aaaa;0.604;0.751;0.955;aa;0.755;aaaaa;aaaa;aaa;0.155;0.955;0.762;aaaaaaaaaa;
a;0.72;0.149;aaaaaaa;0.986;aaa;0.362;aaaaaaaa;0.479;aaa;0.67;0.248;aaa;0.369;0.683;0.207;aaa;0.571;aaa;a;a;0.907;0.0265;0.267;aa;
aa;0.851;0.86;aaaaaaa;0.571;aa;0.559;aa;0.861;aa;0.306;0.86;aaa;0.921;0.454;0.417;aaaa;0.52;aa;aaa;aa;0.86;0.75;0.221;aaaaaa;
aa;0.945;0.923;aaaa;0.463;aaa;0.881;aaaaaaaaaa;0.161;a;0.0337;0.219;aaaaa;0.738;0.0134;0.823;a;0.971;a;aaaa;a;0.59;0.638;0.631;aaaaaaaaaa;
a;0.747;0.884;aaaaaa;0.829;a;0.732;aa;0.694;aaa;0.881;0.652;a;0.358;0.614;0.372;aa;0.591;aaaaa;aaa;a;0.835;0.3;0.35;aaaaaaaaaa;
aa;0.175;0.239;aaaaaaa;0.886;a;0.388;aaa;0.0647;aa;0.00833;0.00322;a;0.925;0.976;0.305;aa;0.909;aaaa;a;aaa;0.356;0.281;0.394;aaaaaa;
aa;0.012;0.785;aa;0.298;aaa;0.564;aa;0.967;aa;0.577;0.112;aa;0.715;0.975;0.633;aa;0.774;a;aa;aaa;0.83;0.0806;0.222;aaaaaaaaa;
a;0.396;0.0902;aaaaa;0.624;a;0.683;aaaaaa;0.599;aa;0.0738;0.641;aaaaaa;0.812;0.623;0.268;aaaaa;0.616;aaaa;a;aa;0.0635;0.00368;0.817;aaa;
a;0.496;0.27;aaaa;0.689;aaaa;0.475;aaaa;0.732;aaa;0.363;0.129;aaaaaaa;0.106;0.914;0.416;a;0.953;aaaaa;aa;aa;0.0102;0.339;0.973;aa;
aa;0.728;0.555;aaaaa;0.18;aaaa;0.265;aaaaaaaa;0.508;aaa;0.967;0.449;aaa;0.0254;0.773;0.637;aaaa;0.22;aa;aaaa;aaa;0.0355;0.0712;0.13;aaaaa;
a;0.125;0.0911;aaaa;0.0374;aa;0.741;aaaaaaa;0.827;a;0.694;0.809;aa;0.617;0.504;0.218;aaaaa;0.873;a;aa;a;0.791;0.919;0.997;aaaaaaaaaa;
a;0.337;0.88;aaa;0.183;aaa;0.358;aaaaaaaaaa;0.609;a;0.235;0.0366;aaaa;0.609;0.623;0.275;aaaaa;0.0939;aaa;aaa;aaa;0.709;0.156;0.869;aa;
aa;0.146;0.0803;aa;0.126;aa;0.379;aa;0.266;aaa;0.6;0.845;aaaaaaa;0.877;0.848;0.925;aaaaa;0.684;aaaa;aaaa;aa;0.0833;0.404;0.0274;aaaaa;
aa;0.21;0.0959;aaaa;0.309;a;0.961;a;0.309;aa;0.0329;0.856;aaaa;0.28;0.921;0.409;aaaa;0.675;aa;aaaa;aaa;0.00278;0.731;0.764;aaaaa;
a;0.83;0.681;aaa;0.802;aa;0.976;aaaaaa;0.546;aaa;0.763;0.492;aaaa;0.395;0.0238;0.519;aa;0.103;aaaa;aa;aaa;0.427;0.27;0.202;aaa;
a;0.0632;0.885;aaaaaa;0.0742;aaa;0.654;aa;0.542;a;0.0498;0.51;aa;0.41;0.706;0.758;aaa;0.861;aaa;aaaa;aa;0.231;0.649;0.923;aaaaaaaaa;
a;0.377;0.824;a;0.64;aaaa;0.811;aaaaaaaa;0.295;aa;0.0723;0.784;aaaaaa;0.176;0.93;0.292;aa;0.0771;aaa;aaaa;a;0.283;0.31;0.124;aaaaa;
aa;0.753;0.656;aa;0.362;aa;0.989;aaaa;0.299;aa;0.985;0.459;aaa;0.78;0.0663;0.542;a;0.815;aaa;aaaa;aaa;0.557;0.784;0.966;aaaaaaaaa;
a;0.0576;0.309;aaaaa;0.628;aaa;0.76;aaa;0.384;a;0.316;0.616;aaa;0.0725;0.55;0.511;aaaa;0.12;aa;aaa;aa;0.87;0.985;0.533;aaa;
a;0.923;0.983;aaaa;0.647;aaaa;0.312;aaaaaaaa;0.7;aa;0.0707;0.174;aaa;0.211;0.717;0.941;aaa;0.103;aaaa;aa;aaa;0.144;0.567;0.307;aaaaa;
a;0.188;0.718;aaaaaa;0.116;a;0.92;a;0.825;aaa;0.813;0.776;aaaa;0.583;0.423;0.514;aa;0.345;a;aaa;aaa;0.969;0.648;0.579;aaaaaaaa;
a;0.9;0.659;aaa;0.308;aa;0.628;aaaaa;0.619;aaa;0.925;0.297;aaaaaaa;0.65;0.0199;0.966;aaaaa;0.0164;a;aa;a;0.591;0.812;0.944;aaaaaa;
a;0.215;0.835;aaaaaa;0.68;a;0.354;aaaaaa;0.439;aa;0.994;0.164;aaaaaa;0.0868;0.448;0.459;a;0.522;aa;aa;aaa;0.945;0.383;0.052;aaaaaaaaaa;
a;0.323;0.735;aaa;0.22;a;0.549;aaa;0.776;aaa;0.551;0.915;aaaaaa;0.129;0.617;0.788;a;0.925;aaa;aa;a;0.36;0.0106;0.526;aaaa;
aa;0.762;0.663;aaaaa;0.217;aaaa;0.831;aa;0.755;aaa;0.902;0.26;a;0.629;0.211;0.643;aa;0.423;aaa;aaa;aa;0.819;0.886;0.359;aaaaaaaaa;
a;0.435;0.66;aaa;0.97;aaa;0.789;aaaaaaaaa;0.164;aaa;0.373;0.218;aaaaa;0.0285;0.589;0.188;aaa;0.816;aa;aaa;aa;0.447;0.755;0.265;aa;
aa;0.325;0.5;aaaaa;0.0989;aa;0.289;a;0.608;aaa;0.561;0.598;aaaaaaa;0.109;0.544;0.33;aaaaa;0.837;aaa;aaa;a;0.366;0.279;0.983;a;
a;0.784;0.282;aaaa;0.972;aa;0.869;aaaaaaaaaa;0.377;a;0.922;0.0209;aaaaa;0.182;0.357;0.112;a;0.00161;a;aaaa;aaa;0.656;0.0352;0.898;aaaa;
aa;0.179;0.921;aaaaaaa;0.52;aa;0.313;aaaaaaaaaa;0.145;aaa;0.788;0.565;a;0.472;0.933;0.546;aaaaa;0.189;aaaaa;aa;a;0.964;0.296;0.999;aaaaaaaaaa;
a;0.999;0.568;a;0.207;aaa;0.807;aaa;0.33;a;0.245;0.433;aaaaaaaa;0.121;0.442;0.359;a;0.0313;aa;aa;a;0.719;0.000165;0.78;aaaaaaa;
aa;0.332;0.766;aa;0.177;aaa;0.935;aaa;0.662;aaa;0.961;0.431;aaaaaaa;0.226;0.778;0.711;aaaaa;0.103;a;aaaa;aa;0.191;0.172;0.706;aaaaaaa;
aa;0.0275;0.648;aa;0.994;a;0.341;aaaaa;0.255;a;0.0174;0.112;aaa;0.341;0.146;0.603;aaaaa;0.11;a;aaa;a;0.761;0.224;0.371;aaaaaaaaaa;
a;0.181;0.651;aa;0.922;aa;0.995;aaaaaaaaaa;0.869;a;0.0735;0.581;aaaaaa;0.772;0.441;0.0443;aaaa;0.695;aaaa;a;aaa;0.422;0.994;0.199;aaaaaaa;
aa;0.088;0.233;aaaaa;0.921;aaaa;0.55;aaaaaaaaaa;0.633;a;0.0837;0.416;aaa;0.382;0.0736;0.00773;aaaaa;0.78;aa;aaaa;a;0.537;0.199;0.402;aaaaa;
aa;0.312;0.638;aa;0.413;a;0.496;aaaaaa;0.312;a;0.921;0.474;a;0.994;0.974;0.0609;aa;0.111;aaa;aaaa;aa;0.953;0.56;0.022;aaaaaa;
a;0.644;0.0625;aaaa;0.98;a;0.11;aaa;0.936;aa;0.772;0.763;aa;0.773;0.387;0.91;aaa;0.286;aaaa;a;a;0.637;0.397;0.669;aaaa;
a;0.947;0.573;aa;0.354;a;0.893;aaaaa;0.554;a;0.355;0.852;a;0.395;0.368;0.693;a;0.0131;aaa;aaa;aaa;0.576;0.692;0.402;aaaa;
a;0.115;0.815;aaa;0.564;aa;0.946;aaaa;0.0512;a;0.319;0.866;aaaaaa;0.701;0.271;0.472;aa;0.612;aa;aaa;aaa;0.142;0.324;0.269;aaaaaa;
aa;0.304;0.888;aaaaaaa;0.658;aa;0.972;aaaaaaaaa;0.396;a;0.773;0.296;a;0.499;0.69;0.368;aaaaa;0.405;aaa;a;a;0.537;0.859;0.657;aaaaaaaaaa;
aa;0.0279;0.942;a;0.126;aaa;0.771;aaaaaaaaa;0.124;aaa;0.808;0.098;aa;0.405;0.549;0.458;a;0.114;aa;a;aa;0.283;0.92;0.383;aaa;
a;0.209;0.966;aaaaa;0.934;aaa;0.436;aaaaaaa;0.667;a;0.611;0.55;aaaaaaa;0.729;0.0614;0.579;a;0.956;a;aaaa;aaa;0.114;0.8;0.891;aaaaaa;
a;0.0481;0.339;aa;0.988;aaa;0.668;a;0.317;aa;0.963;0.432;aa;0.558;0.582;0.728;aaaaa;0.0109;aaaa;aaa;aa;0.331;0.823;0.993;aaaa;
a;0.273;0.0374;a;0.45;aaaa;0.886;aaaaa;0.386;aa;0.0204;0.77;a;0.662;0.541;0.103;aaa;0.436;aa;aaaa;aaa;0.763;0.552;0.0152;aa;
a;0.532;0.801;aaaa;0.552;aaaa;0.104;aaaaaaaaa;0.55;aa;0.3;0.521;aaaaa;0.274;0.0802;0.271;aaa;0.281;aaaaa;aaa;aa;0.328;0.096;0.22;aaaaaa;
aa;0.054;0.195;a;0.426;a;0.662;aaaaaaaa;0.588;a;0.54;0.462;a;0.142;0.983;0.56;aaaa;0.654;aaaa;aaa;aaa;0.0357;0.604;0.608;aaaaaaaaaa;
aa;0.86;0.245;aa;0.758;a;0.956;aaaaaaaa;0.168;aaa;0.754;0.0773;aaaaa;0.864;0.0469;0.294;aaaaa;0.39;aaaa;aaaa;a;0.576;0.206;0.119;aaaaaaaaa;
aa;0.492;0.575;a;0.558;aaa;0.431;aaaaaaaa;0.623;a;0.376;0.504;aaaa;0.293;0.402;0.867;aaa;0.431;a;aaa;aa;0.23;0.404;0.819;aaaaa;
a;0.925;0.723;aaaa;0.922;aaa;0.3;aaa;0.782;aaa;0.27;0.383;aaa;0.259;0.437;0.65;aaaaa;0.211;aaa;aaaa;a;0.822;0.564;0.505;aaaaa;
a;0.0368;0.386;a;0.374;aa;0.915;aaaaaa;0.988;aaa;0.0538;0.448;aaaa;0.0827;0.72;0.113;aaaaa;0.123;aa;aaaa;aa;0.271;0.000329;0.53;aaaaaaaa;
aa;0.522;0.854;a;0.479;aaa;0.709;aaaaaaaaaa;0.704;aaa;0.409;0.206;aaaaaaa;0.632;0.893;0.662;aaaa;0.795;aa;aaa;a;0.314;0.0635;0.305;aaaaaaaaa;
aa;0.802;0.493;aa;0.33;aa;0.185;aaa;0.556;aa;0.752;0.873;aa;0.629;0.753;0.402;aa;0.449;a;a;a;0.226;0.282;0.474;aaaaaaaaaa;
a;0.572;0.383;aaaaa;0.967;aa;0.992;aaaaaaaa;0.349;aaa;0.162;0.781;a;0.829;0.967;0.315;aa;0.277;aaaa;aaaa;aa;0.0256;0.984;0.851;aaaaa;
a;0.162;0.856;aaaaaaa;0.18;aa;0.531;aaaa;0.452;a;0.725;0.929;aaa;0.232;0.907;0.991;aaa;0.315;a;aaaa;aaa;0.894;0.482;0.586;aaaaaaaaa;
aa;0.209;0.995;aaaa;0.725;aa;0.809;a;0.199;aa;0.821;0.356;aaaaa;0.663;0.288;0.624;aaa;0.99;aa;aa;aa;0.249;0.217;0.881;aaa;
aa;0.944;0.517;aaaaaa;0.1;a;0.136;aaaaaaaaa;0.927;a;0.181;0.463;aaa;0.186;0.163;0.76;aa;0.114;a;a;aa;0.553;0.197;0.396;aaa;
a;0.633;0.928;aaaaa;0.839;aa;0.549;aaa;0.952;aa;0.621;0.938;aaa;0.921;0.896;0.334;aa;0.756;aaaaa;aa;aa;0.092;0.652;0.403;aaaa;
a;0.559;0.412;aaa;0.536;a;0.0381;aaaaaa;0.952;aaa;0.747;0.747;aaa;0.502;0.517;0.822;a;0.133;aaaa;aa;a;0.834;0.369;0.937;aaaaa;
aa;0.841;0.768;aaaa;0.628;aaaa;0.0685;aa;0.205;aa;0.357;0.387;aaaaaa;0.324;0.795;0.271;aa;0.998;aaaa;aaa;a;0.0337;0.627;0.0595;aaaaaaaa;
aa;0.577;0.177;aaaa;0.439;aaa;0.413;aaaaaaaa;0.372;aa;0.29;0.574;aaaaa;0.914;0.118;0.437;aaaa;0.528;aaaa;aaaa;aa;0.0992;0.03;0.467;aa;
aa;0.541;0.991;aa;0.344;aaaa;0.329;aaaaaaa;0.646;a;0.697;0.103;a;0.533;0.37;0.585;aaaaa;0.721;aa;aaa;aaa;0.444;0.675;0.702;aaaaaaaaa;
aa;0.867;0.863;aaaa;0.227;aaaa;0.147;aaaaaaa;0.573;a;0.702;0.358;aaaa;0.697;0.375;0.0916;aaa;0.927;aaa;a;aa;0.898;0.066;0.311;aaaaaaaa;
aa;0.707;0.875;aaaa;0.288;aaa;0.213;aaaaaaaaa;0.673;a;0.62;0.374;aaaaa;0.566;0.0696;0.122;aaa;0.24;aaa;a;aaa;0.841;0.909;0.663;a;
a;0.152;0.944;aaaa;0.81;aaa;0.625;aaaaaaaaa;0.744;aaa;0.0352;0.618;aaaaa;0.43;0.828;0.664;aa;0.074;aaa;a;a;0.505;0.154;0.156;aaaa;
aa;0.705;0.571;aaaaaa;0.251;aaaa;0.0727;aaa;0.338;a;0.985;0.168;aaaaaaa;0.884;0.238;0.765;aaa;0.499;aa;aa;aaa;0.696;0.753;0.147;aaaa;
aa;0.0799;0.379;a;0.0198;aa;0.478;aaaaaaaa;0.89;a;0.549;0.683;a;0.681;0.432;0.366;a;0.992;a;a;a;0.451;0.0286;0.854;aaa;
aa;0.753;0.686;aaaaa;0.723;aa;0.392;aaaa;0.108;aaa;0.72;0.454;aaaaaa;0.878;0.73;0.116;a;0.575;aaaa;a;aaa;0.184;0.679;0.535;aaaaa;
a;0.517;0.763;aaaaa;0.522;aaaa;0.31;aaaaaaa;0.157;aa;0.0518;0.157;aaaaaa;0.0331;0.0602;0.00105;aaaa;0.84;aa;aaa;aaa;0.445;0.918;0.985;aa;
a;0.799;0.9;a;0.289;aaa;0.425;aaaaaa;0.733;aa;0.537;0.35;aaaaaa;0.309;0.285;0.389;aaaaa;0.0784;a;a;aaa;0.227;0.878;0.303;aaaaa;
a;0.0945;0.934;aa;0.000641;aaaa;0.773;aa;0.763;aaa;0.718;0.976;aaa;0.436;0.18;0.744;aaaaa;0.916;aaaaa;aaaa;aaa;0.609;0.0907;0.794;aaaaaaa;
a;0.152;0.443;a;0.953;aa;0.199;aaa;0.0748;aa;0.662;0.784;aaaaaa;0.885;0.859;0.0478;aaaa;0.316;aaaa;aa;a;0.784;0.736;0.169;aaaaaa;
a;0.179;0.268;aaaa;0.382;aa;0.00549;aaaa;0.0334;aaa;0.525;0.739;aaa;0.202;0.29;0.0975;aaaaa;0.792;aa;aa;a;0.347;0.591;0.415;aaaaaa;
a;0.68;0.453;a;0.635;aa;0.12;a;0.694;a;0.229;0.62;aaaaaaaa;0.916;0.21;0.901;a;0.788;aaaaa;aaaa;aa;0.799;0.796;0.729;aaaaaa;
aa;0.885;0.508;a;0.763;aaaa;0.353;aaa;0.202;aa;0.233;0.0261;aa;0.661;0.173;0.568;aaaa;0.296;aaaaa;aa;aa;0.639;0.0374;0.476;aaaa;
aa;0.414;0.381;aaaaaaa;0.108;aaaa;0.432;aaaaaaa;0.848;aaa;0.118;0.89;aaaaaa;0.607;0.635;0.259;aaa;0.148;aaaaa;a;aa;0.722;0.492;0.477;aaaaaaa;
aa;0.97;0.703;a;0.459;aaaa;0.853;aaaaa;0.831;aa;0.433;0.211;a;0.126;0.395;0.0904;aaaaa;0.985;aaa;a;a;0.655;0.967;0.53;aaaaaaaaaa;
a;0.71;0.489;aaaa;0.495;aaaa;0.38;aaaa;0.538;aaa;0.576;0.246;aaaaa;0.794;0.982;0.504;aaaa;0.28;aa;a;a;0.131;0.906;0.0446;a;
a;0.536;0.6;aaaaa;0.261;aa;0.0327;aaa;0.775;aaa;0.784;0.422;aaaaa;0.149;0.542;0.879;a;0.607;a;aa;aaa;0.393;0.839;0.00714;a;
a;0.416;0.712;aaaaaaa;0.274;aa;0.374;a;0.194;aa;0.976;0.609;aaaa;0.469;0.68;0.502;aaaaa;0.502;aaaa;aaaa;aaa;0.689;0.666;0.348;aaaaaaa;
aa;0.242;0.381;aaa;0.172;aaaa;0.776;aa;0.42;a;0.328;0.637;aaa;0.978;0.0448;0.526;a;0.464;aa;aaa;a;0.89;0.596;0.786;aaaa;
aa;0.744;0.389;aaaaaaa;0.0879;aa;0.199;aaaaaa;0.672;aaa;0.373;0.636;a;0.261;0.3;0.22;aa;0.143;aa;a;aaa;1;0.573;0.793;aaaaaaaaaa;
aa;0.0654;0.959;aaaaaa;0.641;aaaa;0.42;aaaaaaaaaa;0.915;aaa;0.539;0.997;aa;0.138;0.628;0.71;aaaa;0.724;a;a;aa;0.622;0.411;0.892;aaa;
aa;0.656;0.423;a;0.0817;aa;0.00852;aaa;0.622;a;0.876;0.126;a;0.0654;0.732;0.985;aaaaa;0.436;aaaa;aaaa;a;0.637;0.768;0.977;aaaaaaaaaa;
aa;0.354;0.904;aaa;0.157;aa;0.184;aaaaaaa;0.981;aa;0.614;0.13;aaaaa;0.122;0.484;0.525;aaaa;0.597;aa;aa;aaa;0.58;0.991;0.295;aaaaaaaa;
aa;0.481;0.734;a;0.334;aa;0.416;aaaaaaaaa;0.00727;a;0.828;0.174;aaaaaaa;0.837;0.271;0.717;aaa;0.408;a;aa;aaa;0.977;0.0226;0.132;aaaaa;
