ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,5);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.834;0.00238;aaaaaaaa;0.711;a;0.409;0.162;0.536;0.751;0.158;0.444;0.202;a;a;aaa;aaaaaaa;a;0.146;aa;aaa;0.536;0.0383;a;aa;0.303;a;0.483;aaa;0.288;0.596;0.626;0.0601;aaa;0.0211;aaaaa;0.801;0.46;0.842;aaaa;0.262;0.421;0.157;aaaa;0.015;0.716;0.557;0.2;aaa;0.379;0.559;0.774;aaaaaa;0.938;a;0.359;0.518;aa;0.199;0.457;aaaaa;
aa;0.291;0.655;aaaaaa;0.11;a;0.136;0.353;0.0782;0.629;0.305;0.667;0.699;aaaaaaa;aa;aaaaaa;aaa;aaaaa;0.681;aa;aaaaaaaaaa;0.319;0.473;aaaaa;aa;0.725;aa;0.957;a;0.272;0.571;0.373;0.669;aa;0.852;aa;0.874;0.722;0.501;aaaaaa;0.17;0.301;0.12;a;0.41;0.324;0.579;0.603;aa;0.336;0.755;0.177;a;0.245;aaa;0.659;0.979;a;0.507;0.603;aaaaaaaaa;
aa;0.772;0.475;aaaa;0.0356;aaaaaa;0.359;0.919;0.0256;0.0165;0.945;0.00651;0.362;aaaaaa;aaaaa;a;aaaaa;aaaa;0.38;aaaa;aa;0.965;0.678;aaa;aa;0.972;aa;0.295;aaaaaaa;0.513;0.995;0.204;0.254;aa;0.0512;a;0.891;0.95;0.297;aaaaa;0.021;0.357;0.201;a;0.758;0.813;0.381;0.02;aaa;0.849;0.0143;0.531;aaaaaaa;0.634;aaa;0.72;0.986;a;0.154;0.445;aaaaa;
aa;0.581;0.0855;aa;0.434;aaaaaaaa;0.367;0.813;0.348;0.498;0.904;0.13;0.615;aaaaa;aaaaa;aaaaa;aaa;a;0.0178;aa;aaaaaaaaa;0.581;0.696;aa;a;0.849;a;0.0931;aaaaaaaa;0.404;0.992;0.111;0.572;a;0.89;aaaaa;0.395;0.416;0.855;aaaaa;0.165;0.835;0.431;aa;0.919;0.552;0.178;0.702;aaaaa;0.672;0.676;0.655;aaaaaa;0.627;a;0.255;0.639;aa;0.24;0.442;aaaaaaaaaa;
a;0.378;0.748;aaaaa;0.0744;aaaa;0.559;0.74;0.157;0.779;0.377;0.188;0.888;aaaaaaaa;aaa;aaaa;aaaaaa;aaaaa;0.811;aaaa;aaaa;0.224;0.151;a;a;0.346;a;0.651;aa;0.331;0.581;0.771;0.394;a;0.974;aaa;0.874;0.936;0.316;aa;0.0238;0.416;0.956;aaaa;0.487;0.00618;0.831;0.342;aaaa;0.871;0.836;0.083;aaaaaaa;0.113;aa;0.818;0.483;a;0.152;0.279;aaaa;
aa;0.112;0.52;aaaaaaa;0.535;a;0.137;0.406;0.871;0.442;0.987;0.48;0.0527;aaa;aaaa;aaaaaa;a;aaaaaa;0.587;aa;aaaa;0.699;0.571;aaa;aaaa;0.652;aa;0.962;a;0.522;0.18;0.796;0.19;aaa;0.492;a;0.634;0.752;0.0412;a;0.555;0.926;0.454;aa;0.577;0.88;0.971;0.196;aaa;0.184;0.21;0.667;aaaaaa;0.237;aa;0.406;0.189;aa;0.74;0.0853;aaaa;
a;0.648;0.497;a;0.566;a;0.0794;0.755;0.227;0.873;0.737;0.938;0.773;aaaaa;aaa;aaa;aaa;aaa;0.819;aaa;aa;0.755;0.198;aa;aaaaa;0.714;a;0.154;aaaaaa;0.622;0.569;0.507;0.652;aaa;0.836;aaaa;0.0809;0.849;0.699;aaaa;0.401;0.967;0.926;a;0.237;0.00192;0.193;0.88;a;0.159;0.0905;0.622;a;0.732;aaa;0.0847;0.528;aa;0.7;0.747;aaaaaaaaa;
a;0.521;0.681;a;0.526;aaaaaa;0.441;0.578;0.825;0.657;0.199;0.922;0.99;aaaaaa;aaaaa;aa;aaaaa;aaaaa;0.293;aaa;a;0.322;0.111;aa;aa;0.517;a;0.679;a;0.248;0.747;0.0913;0.879;aaaaa;0.494;aaaa;0.454;0.167;0.422;aaaaa;0.886;0.171;0.881;a;0.00211;0.507;0.953;0.782;aaaa;0.73;0.226;0.485;aa;0.727;a;0.0602;0.391;aa;0.0968;0.28;aa;
a;0.208;0.959;aaaaa;0.544;aaa;0.123;0.594;0.411;0.747;0.236;0.0873;0.0422;aaaaa;aaaa;aaaaa;aaa;aaa;0.655;aa;aaaaaaaaaa;0.657;0.321;a;aaa;0.964;aa;0.286;aaaaaaaa;0.0406;0.705;0.148;0.304;aaaa;0.173;aa;0.428;0.102;0.951;aaaa;0.928;0.0174;0.408;aaaa;0.196;0.514;0.544;0.838;aaaaa;0.364;0.0618;0.905;aaa;0.542;aaaaa;0.939;0.482;a;0.273;0.463;aaa;
aa;0.52;0.69;aaaaaaa;0.89;aaaaaa;0.895;0.27;0.874;0.739;0.409;0.5;0.305;aaaaaaa;aaaaa;aaaa;aaa;a;0.602;a;aaaaaaaaa;0.294;0.446;a;a;0.959;aa;0.329;aaa;0.326;0.603;0.384;0.589;aa;0.582;aaa;0.713;0.513;0.734;aaaaaa;0.2;0.329;0.706;aaaa;0.255;0.62;0.82;0.625;aaaa;0.847;0.738;0.368;aaaa;0.106;aa;0.602;0.316;a;0.187;0.114;aaa;
a;0.108;0.643;aaa;0.363;aaaa;0.398;0.823;0.357;0.984;0.602;0.693;0.343;a;aaaaa;aaaa;a;aaaa;0.989;aa;aaaaa;0.598;0.967;aaa;aaa;0.151;aa;0.347;aaaaaa;0.439;0.499;0.283;0.441;aaa;0.246;a;0.893;0.759;0.178;aaaa;0.128;0.64;0.635;aaaa;0.892;0.736;0.339;0.0217;aaa;0.898;0.297;0.512;aaaaa;0.674;aa;0.111;0.495;aa;0.363;0.261;aa;
a;0.496;0.146;aaaaa;0.0747;aaaaaa;0.643;0.478;0.338;0.079;0.563;0.819;0.119;aaaaaaa;aaa;aaa;aaa;aaaaaa;0.205;a;aaaaaaa;0.833;0.111;aa;aa;0.519;a;0.0599;aaa;0.972;0.824;0.152;0.646;a;0.263;aaaa;0.682;0.652;0.542;aaaaaa;0.174;0.701;0.33;aaaa;0.411;0.739;0.321;0.427;aaa;0.487;0.502;0.595;aaaaaa;0.16;aaaa;0.0736;0.132;aa;0.414;0.151;a;
a;0.524;0.956;a;0.859;aaaaaaa;0.697;0.256;0.437;0.154;0.505;0.912;0.646;aa;a;aaaaaaa;aaaaaa;aaa;0.925;aaa;aaaaaa;0.571;0.304;aaaaa;aaaa;0.539;a;0.278;aaaaaa;0.625;0.964;0.393;0.464;aa;0.155;aaa;0.41;0.427;0.9;aaaa;0.352;0.595;0.944;a;0.563;0.218;0.902;0.675;aaaaaa;0.0622;0.477;0.343;aaaa;0.982;aaaa;0.394;0.167;a;0.11;0.538;a;
a;0.206;0.252;aaaaa;0.0674;aa;0.714;0.799;0.572;0.411;0.27;0.195;0.877;aaaaaa;aaa;aaaa;aaa;aa;0.146;a;aaaaa;0.673;0.71;aaaa;a;0.291;a;0.0323;aaa;0.049;0.231;0.543;0.265;aa;0.501;a;0.939;0.111;0.262;aaa;0.89;0.458;0.0397;aaaa;0.71;0.981;0.924;0.402;aaaaaa;0.507;0.406;0.493;aaaa;0.268;aaaa;0.44;0.684;aa;0.867;0.978;aa;
aa;0.0465;0.275;aa;0.231;aaaaaa;0.764;0.843;0.972;0.421;0.373;0.0435;0.419;a;aaaa;aaaaa;aaa;a;0.622;aaaa;aaaaaaaa;0.373;0.924;aaa;aa;0.585;aa;0.541;aaaaaaaa;0.558;0.851;0.634;0.585;aaa;0.988;aa;0.531;0.879;0.356;aaa;0.662;0.965;0.375;aaaa;0.276;0.445;0.711;0.916;aaaaa;0.849;0.385;0.613;aaaaa;0.382;aa;0.235;0.452;aa;0.252;0.344;aa;
a;0.642;0.499;aaaaa;0.518;aaaa;0.8;0.781;0.265;0.497;0.019;0.808;0.898;aaaaaa;a;aaaaaaa;aa;aaa;0.291;a;aa;0.555;0.178;aaaaa;aaaa;0.685;a;0.913;aaaaaaaa;0.947;0.775;0.307;0.816;aaa;0.926;aaa;0.279;0.275;0.788;aaaaa;0.665;0.964;0.196;aaaa;0.94;0.23;0.345;0.346;aa;0.394;0.129;0.507;aaaaaaa;0.833;aaa;0.598;0.653;a;0.513;0.311;aaaaaaaaaa;
aa;0.706;0.502;aaa;0.289;aaaaaaa;0.332;0.639;0.767;0.0575;0.698;0.877;0.876;aaaa;a;aa;aa;aaaaa;0.947;aaaa;aaaaaaa;0.936;0.684;a;a;0.706;aa;0.491;aaaa;0.606;0.799;0.636;0.477;aaa;0.778;aaaaa;0.276;0.626;0.61;aaa;0.55;0.252;0.0992;aa;0.0914;0.976;0.418;0.272;aa;0.452;0.712;0.616;aa;0.979;a;0.757;0.0937;a;0.0666;0.394;a;
aa;0.228;0.947;aaaaaaa;0.0784;aaaaaaa;0.699;0.606;0.424;0.65;0.33;0.249;0.682;aa;aa;a;aaaaaaaa;aa;0.368;aaa;aa;0.908;0.484;aaaa;aaaa;0.915;aa;0.742;aaaaa;0.368;0.0541;0.389;0.774;aa;0.938;aa;0.661;0.527;0.237;aaaa;0.023;0.0574;0.0752;a;0.804;0.0783;0.572;0.479;aaa;0.662;0.539;0.108;aaaa;0.781;aaa;0.772;0.603;a;0.436;0.869;aa;
a;0.265;0.264;aaaaaa;0.218;aaaaaaa;0.899;0.71;0.755;0.381;0.656;0.218;0.532;a;aa;aaaaa;a;a;0.125;aaa;aaaaaaaaa;0.357;0.264;aaaaa;aaaaa;0.243;a;0.603;aa;0.807;0.774;0.403;0.954;a;0.861;aaa;0.435;0.819;0.212;aaaaa;0.715;0.357;0.398;aaa;0.0404;0.242;0.7;0.277;aaa;0.157;0.416;0.366;a;0.738;aaaaa;0.475;0.147;aa;0.992;0.437;aaaaaaa;
aa;0.478;0.637;aaaaa;0.218;aaaaaaa;0.469;0.374;0.669;0.66;0.894;0.932;0.264;aaaaaaa;aa;aaaaa;aaaaaa;a;0.21;aa;a;0.674;0.747;aa;aaaa;0.172;a;0.185;aaaaaa;0.388;0.26;0.0579;0.518;aaa;0.757;aa;0.919;0.0509;0.28;aa;0.744;0.656;0.948;aaaa;0.717;0.647;0.398;0.593;aaa;0.244;0.409;0.745;a;0.826;a;0.707;0.53;aa;0.103;0.692;aaaaa;
a;0.665;0.502;aaaaa;0.486;aaaaaaa;0.914;0.216;0.831;0.663;0.874;0.184;0.679;aaaaa;aaa;aaa;aaaa;a;0.728;a;aaaaaaaa;0.795;0.705;aaaaa;aaa;0.228;a;0.149;a;0.0086;0.54;0.49;0.906;aa;0.957;a;0.215;0.543;0.115;aa;0.622;0.85;0.245;aaaa;0.798;0.793;0.278;0.597;aaa;0.0994;0.242;0.966;aaaa;0.646;aa;0.389;0.399;a;0.906;0.084;a;
a;0.922;0.0177;aaaaaa;0.0361;a;0.932;0.532;0.941;0.18;0.0321;0.423;0.648;aa;aaa;aaaaa;aaaaaaaa;a;0.237;aaaa;a;0.28;0.597;a;aaaaa;0.661;a;0.805;aaaaa;0.417;0.286;0.263;0.724;aa;0.467;aaaaa;0.5;0.244;0.816;aaaaaa;0.652;0.462;0.595;aaa;0.976;0.665;0.238;0.125;a;0.114;0.375;0.848;aaaa;0.341;aaaaa;0.867;0.821;aa;0.539;0.57;aaaaaaaaa;
a;0.0337;0.163;aaaaa;0.185;aa;0.643;0.348;0.907;0.567;0.134;0.814;0.342;aaa;aaaaa;aaaa;aaaaaaa;aaa;0.0518;a;aa;0.405;0.164;aa;aa;0.908;a;0.931;a;0.88;0.602;0.218;0.0465;aa;0.204;aaa;0.254;0.0437;0.933;a;0.589;0.632;0.952;a;0.304;0.306;0.805;0.245;a;0.759;0.0791;0.0509;a;0.738;aaa;0.862;0.165;aa;0.149;0.454;aaaaaaaa;
aa;0.414;0.664;aa;0.105;aaaaa;0.284;0.893;0.903;0.224;0.0342;0.0433;0.321;aaaa;aaa;aaaaaa;a;aa;0.0682;aa;aaaaa;0.945;0.554;aa;aaa;0.462;a;0.15;a;0.732;0.687;0.479;0.899;a;0.868;aaa;0.368;0.373;0.0321;a;0.357;0.245;0.0455;aa;0.318;0.703;0.542;0.733;aaaaaa;0.925;0.653;0.0467;aaa;0.717;a;0.296;0.172;aa;0.705;0.533;aaaaaa;
a;0.506;0.432;a;0.514;aaaaaa;0.747;0.499;0.372;0.568;0.567;0.684;0.304;aa;aaaa;aaaaaa;aaaaaa;aaa;0.572;aa;aaaa;0.197;0.478;a;aaa;0.613;aa;0.162;aaaa;0.0251;0.368;0.637;0.0806;aa;0.645;aa;0.437;0.656;0.6;aa;0.111;0.929;0.61;a;0.908;0.341;0.533;0.958;aaaaaa;0.657;0.171;0.653;aaa;0.484;a;0.537;0.254;a;0.333;0.081;aaaaaaaaaa;
a;0.7;0.534;aaaaaaa;0.312;aa;0.743;0.781;0.283;0.904;0.0876;0.00718;0.679;aaaa;aaaaa;aaa;aaaaa;aaaa;0.0592;aaa;a;0.889;0.323;aaa;aaa;0.834;a;0.141;aaaaaa;0.444;0.663;0.154;0.178;aa;0.37;a;0.138;0.202;0.76;aaaaa;0.227;0.212;0.997;aaa;0.859;0.683;0.646;0.81;aaaaaa;0.206;0.662;0.0548;aaaa;0.545;aaaa;0.912;0.815;a;0.0113;0.649;aaaaaaa;
aa;0.288;0.193;aaaaaaaa;0.371;aaaaa;0.438;0.329;0.631;0.236;0.708;0.115;0.929;aaaa;aa;aaaaa;aaa;aa;0.958;a;aaaa;0.0722;0.912;aa;a;0.948;a;0.391;aaaaaa;0.0572;0.196;0.00706;0.671;aaaa;0.924;a;0.137;0.93;0.974;aaaaa;0.46;0.357;0.89;aaa;0.303;0.984;0.429;0.452;aaaaaa;0.836;0.398;0.92;aaaaaa;0.927;a;0.413;0.792;a;0.489;0.497;aa;
aa;0.973;0.504;aaaaaaaa;0.893;aaaa;0.746;0.217;0.647;0.599;0.59;0.281;0.449;a;aaaaa;aaa;aaa;aaaaa;0.617;aaa;aaaaaaa;0.0783;0.562;a;aaaaa;0.0184;aa;0.161;a;0.631;0.776;0.883;0.293;a;0.377;aaaaa;0.788;0.414;0.698;aaaaa;0.514;0.2;0.299;aaaa;0.201;0.153;0.442;0.21;aaaaaa;0.364;0.419;0.386;a;0.446;a;0.174;0.361;a;0.62;0.802;a;
a;0.421;0.0874;a;0.576;aaaaa;0.498;0.913;0.148;0.433;0.838;0.564;0.0926;aaaaa;aaaa;aaaaa;aaaaaaaa;a;0.509;aa;aaaaaaaaa;0.663;0.0831;a;a;0.748;aa;0.815;aaaa;0.615;0.295;0.597;0.0423;aaaa;0.0307;aaa;0.825;0.97;0.273;aaaaaa;0.907;0.0691;0.169;aaaa;0.313;0.306;0.768;0.503;aaaaaa;0.937;0.147;0.653;a;0.73;aaaa;0.0472;0.591;a;0.518;0.255;aaa;
a;0.019;0.606;aaaaaa;0.726;aaaa;0.672;0.0051;0.732;0.264;0.199;0.824;0.126;aaaaaaa;aa;aaaa;aaa;aaa;0.278;aaaa;aaaaaaaa;0.608;0.672;a;a;0.648;aa;0.776;aaaa;0.442;0.488;0.851;0.814;aaa;0.922;a;0.723;0.137;0.379;aa;0.62;0.868;0.11;aaaa;0.951;0.143;0.522;0.27;a;0.944;0.183;0.815;aaaaaa;0.371;aaa;0.176;0.79;aa;0.725;0.288;aa;
aa;0.699;0.00446;aaaaaaaa;0.14;aaa;0.15;0.711;0.298;0.303;0.982;0.716;0.764;aaa;aa;aaaaaaa;aaaaaaa;aa;0.753;aaaa;a;0.0842;0.138;aa;a;0.0457;a;0.31;aaa;0.338;0.895;0.7;0.988;aaaa;0.798;aaa;0.18;0.701;0.648;aa;0.594;0.00135;0.663;aaa;0.201;0.458;0.252;0.567;aa;0.366;0.436;0.909;aa;0.27;a;0.742;0.385;aa;0.567;0.146;a;
a;0.69;0.0702;aaaaa;0.367;aaa;0.439;0.804;0.298;0.794;0.883;0.11;0.169;aaaa;a;aaaaaaa;aaaaa;aa;0.767;aa;aaaa;0.806;0.712;aaa;aa;0.337;a;0.341;aaaaaaa;0.25;0.31;0.517;0.402;a;0.881;aa;0.89;0.496;0.554;aaaaaa;0.121;0.667;0.245;aaa;0.744;0.682;0.889;0.215;aa;0.491;0.0645;0.581;aaaaaa;0.0565;aaa;0.491;0.429;aa;0.497;0.109;aa;
a;0.792;0.15;aaaa;0.524;aaaa;0.917;0.401;0.144;0.205;0.8;0.344;0.0207;aaaaa;aaaa;aaaaa;aaaa;aaaaaa;0.8;aaa;aaaaaa;0.207;0.82;aa;a;0.565;a;0.938;aaaaaa;0.78;0.206;0.417;0.0519;aa;0.333;aaaa;0.36;0.603;0.824;aaaaa;0.723;0.0223;0.142;aa;0.449;0.443;0.111;0.552;aa;0.194;0.402;0.373;aa;0.2;a;0.849;0.0907;a;0.059;0.245;aaaaa;
a;0.0792;0.257;aaaa;0.693;aaaaaaa;0.393;0.0757;0.822;0.828;0.631;0.723;0.106;aaa;aa;aaaaaa;aaaa;aaaaa;0.477;aaa;a;0.736;0.409;aaaaa;aaa;0.708;aa;0.00324;aaaaa;0.289;0.441;0.264;0.0521;aaa;0.338;aaaaa;0.115;0.319;0.353;a;0.452;0.231;0.0515;aa;0.952;0.472;0.092;0.191;aaaa;0.428;0.821;0.774;aaaaaa;0.00174;aa;0.516;0.214;aa;0.653;0.503;aa;
a;0.225;0.762;a;0.189;aaaa;0.452;0.605;0.437;0.206;0.988;0.521;0.377;aaaaaa;aaaa;aaa;aaaaaa;a;0.784;aaa;aaa;0.201;0.0998;aaaaa;aa;0.651;aa;0.269;aaaaa;0.832;0.013;0.145;0.794;aa;0.186;aaa;0.186;0.359;0.656;aaa;0.636;0.404;0.296;aa;0.0368;0.629;0.495;0.433;a;0.378;0.474;0.935;aaaaa;0.134;aaa;0.254;0.374;a;0.202;0.311;aaa;
aa;0.278;0.718;aaaaaaa;0.562;a;0.112;0.594;0.773;0.758;0.897;0.397;0.00277;aaaaaa;aa;aaaaaa;aaaa;aaa;0.145;aaaa;aaaaaaaa;0.99;0.951;aaa;aaaaa;0.636;a;0.426;aaaaa;0.376;0.25;0.601;0.0633;aaaaaa;0.181;aa;0.402;0.263;0.248;a;0.787;0.952;0.396;a;0.147;0.778;0.884;0.369;aaaaaa;0.642;0.304;0.719;aaaaaa;0.601;aaaa;0.142;0.322;a;0.127;0.254;aaaa;
a;0.104;0.0427;aaa;0.837;aaaa;0.0567;0.662;0.0143;0.203;0.104;0.457;0.313;aaaaaaaa;aa;aaaa;aaaaaa;aaaaaa;0.473;aa;aaaaaaaaaa;0.103;0.688;aa;aaaa;0.623;aa;0.761;a;0.863;0.894;0.511;0.165;aa;0.889;aaaaa;0.254;0.349;0.221;aaa;0.8;0.218;0.79;a;0.454;0.178;0.135;0.981;aa;0.228;0.231;0.632;aaa;0.776;aa;0.529;0.644;a;0.602;0.11;aa;
a;0.365;0.598;aaaaa;0.855;aaaaaa;0.0871;0.635;0.0509;0.892;0.188;0.28;0.475;aaaaaaaa;aa;a;aaaaaaa;aa;0.295;a;aa;0.624;0.425;aaaa;aaaa;0.236;aa;0.455;aaaaaaaa;0.548;0.443;0.0573;0.767;aaa;0.527;aa;0.497;0.875;0.979;aaa;0.0279;0.239;0.38;a;0.0848;0.9;0.176;0.936;aa;0.64;0.489;0.477;aaaaa;0.625;aaaa;0.0711;0.558;a;0.0768;0.657;aaa;
a;0.651;0.873;aaaaaaa;0.629;aaaaaaaa;0.395;0.28;0.215;0.232;0.791;0.491;0.0657;aaaa;aaaa;aaaa;aaaa;aaaaa;0.596;aa;aaaaaa;0.278;0.47;aaa;a;0.135;a;0.274;aaa;0.32;0.633;0.504;0.116;aaaa;0.904;aaaaa;0.871;0.722;0.785;aaaa;0.686;0.132;0.91;aa;0.65;0.354;0.232;0.59;aaa;0.114;0.224;0.681;aaaaaaa;0.367;aaa;0.879;0.658;aa;0.783;0.318;aaaaaaaa;
aa;0.246;0.302;aa;0.997;aaa;0.841;0.478;0.131;0.335;0.339;0.275;0.392;aaaaaa;aaaaa;aaaaa;aaaa;aa;0.22;aaa;aaaaa;0.547;0.444;aa;aaa;0.0759;aa;0.445;aa;0.305;0.0677;0.223;0.378;aaaaaa;0.678;aa;0.715;0.628;0.433;aaaaa;0.926;0.708;0.31;aaa;0.282;0.378;0.832;0.278;aaa;0.295;0.16;0.552;aaa;0.783;a;0.789;0.876;a;0.655;0.336;aa;
a;0.32;0.878;aa;0.141;aaaa;0.0286;0.396;0.287;0.0507;0.6;0.794;0.81;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.755;aaa;aaaaaa;0.953;0.362;aaa;aaaaa;0.968;a;0.936;aaa;0.611;0.606;0.608;0.105;aaaaaa;0.685;aaaa;0.631;0.596;0.37;aaa;0.348;0.928;0.378;aaa;0.385;0.335;0.896;0.964;aaaa;0.208;0.663;0.776;aaa;0.514;aaa;0.003;0.397;aa;0.00143;0.998;aaaaaaaaa;
a;0.854;0.32;aa;0.389;aaaa;0.097;0.545;0.202;0.708;0.9;0.0822;0.823;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.651;aaa;aaaaaaa;0.189;0.229;aaaaa;aaaaa;0.521;a;0.00665;aaaaaa;0.465;0.727;0.916;0.786;aaaaaa;0.682;a;0.0339;0.947;0.617;a;0.638;0.71;0.239;aaaa;0.588;0.737;0.571;0.493;aaaa;0.656;0.13;0.82;aa;0.197;aaaaa;0.597;0.801;aa;0.826;0.0024;aaaa;
a;0.855;0.275;aaaaaaaa;0.278;a;0.978;0.657;0.843;0.876;0.37;0.606;0.124;aaaa;aaaaa;aaaaaa;aaaaaa;a;0.472;aaaa;aaaaaaaaaa;0.629;0.0573;a;aaaaa;0.7;a;0.891;aaa;0.194;0.507;0.0759;0.952;aaaaa;0.817;aaa;0.94;0.27;0.88;a;0.277;0.875;0.858;aaaa;0.363;0.669;0.106;0.189;aaaa;0.353;0.541;0.509;aaaaaa;0.397;aaaa;0.312;0.678;aa;0.617;0.643;aaaaaaaaa;
a;0.00959;0.172;aaaaaaa;0.135;aaaaaaaa;0.71;0.376;0.739;0.4;0.382;0.936;0.431;aaaaaaa;aaaaa;aaa;aaaaa;aaaa;0.787;aaa;aaaaaaa;0.816;0.405;aaaa;aaa;0.789;aa;0.458;aaaaaaa;0.303;0.763;0.0924;0.0988;aa;0.576;aaaaa;0.457;0.597;0.756;aa;0.507;0.532;0.326;aaa;0.291;0.347;0.951;0.858;aaaaaa;0.636;0.428;0.0453;a;0.37;aaaaa;0.717;0.0402;a;0.889;0.965;aa;
aa;0.601;0.179;aaa;0.0454;aaaa;0.934;0.716;0.782;0.708;0.695;0.548;0.716;aaaaaa;aaa;aaaaa;aaaaa;aaa;0.918;aaaa;a;0.639;0.358;aa;aaaaa;0.889;aa;0.701;aaa;0.838;0.219;0.931;0.953;aa;0.828;aaa;0.106;0.403;0.255;a;0.0311;0.973;0.713;aaa;0.431;0.503;0.487;0.71;a;0.39;0.35;0.346;aaaaaa;0.824;aaaa;0.383;0.656;aa;0.768;0.143;aaa;
a;0.726;0.246;aaa;0.572;aaa;0.78;0.279;0.728;0.635;0.557;0.725;0.245;a;aaa;a;aaaaaaaa;a;0.678;a;aaaaaa;0.203;0.832;aaa;aaaa;1;aa;0.202;aa;0.509;0.124;0.248;0.892;aaa;0.328;aaaaa;0.323;0.111;0.852;a;0.276;0.619;0.682;aa;0.957;0.381;0.358;0.421;aaaa;0.574;0.449;0.103;aaaa;0.934;aaaa;0.906;0.78;a;0.383;0.0918;aaa;
a;0.646;0.583;aa;0.016;aaa;0.937;0.42;0.701;0.108;0.244;0.247;0.588;aaaaaa;aaa;aa;aaaaaaa;aaaaa;0.74;a;aa;0.0041;0.846;aaaa;aaaa;0.555;a;0.356;aaaaa;0.202;0.615;0.851;0.0984;aaa;0.833;aaa;0.811;0.438;0.189;aa;0.833;0.167;0.24;aaaa;0.0846;0.817;0.362;0.289;a;0.354;0.998;0.932;aaaa;0.526;aaaa;0.287;0.0853;aa;0.364;0.494;a;
a;0.39;0.132;a;0.826;a;0.618;0.858;0.000219;0.675;0.464;0.389;0.831;aaa;aaaa;a;a;aaaaa;0.0942;aa;aaaaaaa;0.483;0.781;a;aa;0.455;aa;0.684;aaaaaa;0.86;0.139;0.559;0.569;a;0.977;aaaa;0.186;0.842;0.825;aaaa;0.894;0.604;0.203;aa;0.129;0.317;0.441;0.748;aaaaaa;0.156;0.766;0.629;aa;0.122;aaa;0.976;0.0769;aa;0.993;0.359;aaaa;
a;0.108;0.123;aaaaaaa;0.453;aa;0.117;0.011;0.385;0.653;0.631;0.813;0.0174;aaaaaaa;aaaaa;aa;aaaaa;aaaaa;0.00505;aaaa;aaaa;0.359;0.413;a;a;0.133;aa;0.222;aaa;0.306;0.425;0.171;0.549;a;0.441;aaa;0.456;0.866;0.924;aaaa;0.593;0.455;0.925;a;0.933;0.857;0.616;0.895;aaa;0.114;0.974;0.92;aaaaaa;0.37;aaaa;0.862;0.372;a;0.359;0.842;aaaaaaaaaa;
aa;0.987;0.227;aaa;0.0698;aaaaaa;0.034;0.0567;0.471;0.415;0.773;0.332;0.433;aaaaaa;aa;aaaaaa;aaaaa;aa;0.723;aa;aaa;0.121;0.228;aaa;aaaa;0.0839;aa;0.0561;aaaaaaaa;0.521;0.196;0.175;0.861;aa;0.137;aaaaa;0.19;0.11;0.846;aaaaa;0.797;0.576;0.264;aaa;0.774;0.311;0.076;0.132;aaaaaa;0.239;0.943;0.112;aaa;0.0363;aaaa;0.258;0.921;a;0.0223;0.653;aaaaaaaa;
aa;0.0956;0.0361;aaaa;0.0399;aaa;0.47;0.308;0.988;0.808;0.979;0.435;0.723;aaaaaa;aaa;aaaaaaa;aaaaaa;aaa;0.274;aaaa;aaa;0.734;0.364;aa;aaa;0.463;aa;0.897;aaaa;0.247;0.0525;0.794;0.658;aaaa;0.746;aaa;0.0708;0.408;0.112;aaa;0.88;0.408;0.418;aa;0.832;0.533;0.735;0.436;aaaaa;0.74;0.0359;0.437;a;0.251;aaaa;0.78;0.353;a;0.224;0.785;aaaaa;
a;0.594;0.164;a;0.114;aa;0.102;0.0674;0.562;0.125;0.342;0.239;0.526;aaaaaa;aaa;aaa;aaaaaa;a;0.507;aaa;aaaaa;0.247;0.991;aaa;aaa;0.33;aa;0.878;aaaaa;0.255;0.383;0.868;0.483;aaaaa;0.73;aa;0.623;0.514;0.475;aaaaaa;0.107;0.917;0.364;a;0.782;0.323;0.353;0.814;aaaa;0.767;0.272;0.233;aaaaaaa;0.68;aa;0.704;0.152;a;0.428;0.764;aaa;
