ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(string,6);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.711;0.411;aaaaaaa;0.564;0.577;aa;0.989;0.764;0.749;0.671;0.667;0.355;aa;0.376;aaaa;a;aaaaaa;aaaaaaaa;0.786;0.494;aaaaaaaaa;0.839;0.965;aaaa;aaa;a;0.382;aaaaa;aaa;aa;0.496;0.238;aa;aaaaaaa;0.748;0.276;a;aa;a;aa;0.798;0.256;aa;aaaaa;0.75;a;0.827;0.477;aa;
0.0779;0.621;aaaaaaaaa;0.316;0.974;aaa;0.572;0.38;0.94;0.362;0.882;0.172;aa;0.908;aaaaaaaaa;aa;aaaa;aa;0.494;0.00433;aaaaaaaa;0.724;0.748;aaa;aaaaa;a;0.271;aaa;aaaa;aa;0.626;0.543;aaa;aaaa;0.682;0.285;aaaaaa;aa;a;a;0.108;0.651;aa;a;0.687;a;0.775;0.679;aaaaaaa;
0.0259;0.7;a;0.902;0.999;aaa;0.501;0.141;0.16;0.479;0.711;0.381;aaaaa;0.951;aa;aaaa;aaaa;a;0.688;0.977;aaa;0.431;0.294;a;aaa;a;0.751;aaaaaaa;a;a;0.338;0.0317;aa;aaaaaaaaa;0.526;0.767;aaaaaaaa;a;a;a;0.498;0.446;aaaa;aaaa;0.537;a;0.122;0.308;a;
0.411;0.47;aaaa;0.966;0.594;aaa;0.194;0.592;0.925;0.723;0.686;0.0492;aaaa;0.837;aaaaaaa;aa;aa;aaa;0.809;0.0818;aaaaa;0.0557;0.696;aaaa;aaaa;a;0.267;aaa;a;aaaa;0.41;0.259;aaa;aaaaa;0.414;0.398;aaaaaaaa;a;a;aaa;0.95;0.672;a;aaaa;0.0152;a;0.132;0.17;aaaaaaaaaa;
0.632;0.833;aaaaaaaaa;0.819;0.519;a;0.328;0.297;0.739;0.798;0.101;0.508;aaaa;0.771;aaaaaaaa;aaa;aa;a;0.406;0.375;aaaaaa;0.469;0.0147;a;aaa;a;0.538;aaaaaaa;a;a;0.146;0.242;a;aaaaa;0.633;0.678;a;aaaa;a;aa;0.947;0.86;a;aaaaa;0.53;a;0.587;0.289;a;
0.664;0.712;aaaaaaaa;0.619;0.607;aaaa;0.479;0.714;0.365;0.814;0.887;0.57;aaa;0.942;aaaa;a;aaaaa;a;0.92;0.926;aa;0.294;0.969;aaa;aaa;a;0.892;aa;aaaa;aa;0.0257;0.454;a;a;0.599;0.75;aaaaaaaaaa;aa;a;a;0.0949;0.357;aaa;aaaaa;0.779;a;0.23;0.601;aaaaaaaaa;
0.763;0.206;aaaaaaaa;0.885;0.42;aaa;0.0863;0.942;0.98;0.795;0.31;0.0604;aaaa;0.113;aaaaaaaa;a;aaa;aa;0.789;0.171;aaaaaaaaaa;0.552;0.228;aaaa;aaa;a;0.0332;aaaa;a;aaa;0.924;0.0296;aa;aaaaaaaaa;0.876;0.32;aaaaaaaa;aa;a;a;0.862;0.151;aa;aaaaa;0.385;a;0.836;0.838;a;
0.843;0.545;aaa;0.214;0.08;aaaaa;0.47;0.332;0.286;0.627;0.502;0.318;aaa;0.531;aaaa;aa;aaaaaa;aaaa;0.249;0.566;aaaaa;0.573;0.689;a;aaaa;a;0.399;a;aaa;aaaa;0.38;0.27;aaa;aaaaaa;0.82;0.481;aaaaaaa;aaaa;a;a;0.525;0.664;aa;a;0.256;a;0.674;0.696;aaaa;
0.711;0.0236;aaa;0.913;0.0404;aaaa;0.884;0.442;0.734;0.807;0.541;0.151;aa;0.645;aaaaa;aa;aaaaa;aaaa;0.781;0.698;aaaaa;0.385;0.132;a;aaaa;a;0.8;aaaa;aaaaa;aa;0.171;0.0726;a;aa;0.683;0.954;aaaaa;aaa;a;aa;0.262;0.415;a;aaaa;0.744;a;0.197;0.0223;aaaa;
0.023;0.672;a;0.676;0.0656;aaaa;0.911;0.0686;0.621;0.791;0.339;0.114;aa;0.263;aaa;aa;aa;aaa;0.167;0.0854;aaaaaaaaaa;0.912;0.696;aa;aa;a;0.707;aa;aa;aaa;0.408;0.909;aaa;aaaaa;0.665;0.177;aa;a;a;a;0.754;0.94;aaa;aaaaa;0.757;a;0.0827;0.48;aaaaaaaa;
0.976;0.105;aaaaaaa;0.622;0.325;aaa;0.921;0.524;0.808;0.208;0.0545;0.456;aaaa;0.153;aaaaaaa;aa;aaaaa;aaaaa;0.682;0.8;a;0.516;0.462;aaa;aaa;a;0.198;a;aaaaa;a;0.745;0.855;aaa;aaaaaaa;0.965;0.243;aaaaaaa;a;a;a;0.788;0.459;aa;a;0.934;a;0.681;0.363;aaaaaa;
0.559;0.374;aaaaa;0.214;0.26;aaaa;0.28;0.684;0.0885;0.154;0.862;0.892;aaaa;0.752;aaaa;aa;aaa;aaaa;0.179;0.741;aaaaaaa;0.0924;0.993;a;a;a;0.755;a;aaa;a;0.591;0.871;aaa;aaaaaaaa;0.879;0.315;aaa;aaa;a;aaa;0.985;0.012;aa;aaaa;0.542;a;0.71;0.0337;aaa;
0.138;0.459;aaaaaaa;0.476;0.749;aaa;0.224;0.11;0.337;0.748;0.369;0.524;aaaaa;0.464;aaaaaaaaa;aa;aa;a;0.717;0.951;a;0.69;0.265;aa;aaaaaa;a;0.239;aaaaaaa;aa;aa;0.878;0.712;aaa;aa;0.984;0.683;aaa;aaa;a;aaa;0.176;0.152;aaaa;aaa;0.477;a;0.172;0.509;aaaaaaaa;
0.3;0.962;aa;0.992;0.369;aaaaa;0.927;0.256;0.412;0.411;0.252;0.214;aaa;0.299;aaaaaaaaa;aaa;aaaa;aaaa;0.361;0.436;aaaaaaaaaa;0.716;0.331;a;aaaaaaa;a;0.622;aa;aa;a;0.526;0.569;a;aaaaaaa;0.316;0.218;a;aa;a;a;0.0952;0.312;aaaa;aa;0.574;a;0.457;0.815;a;
0.454;0.467;aa;0.376;0.671;aaaa;0.868;0.166;0.782;0.175;0.844;0.848;aaaa;0.36;aa;aaaa;aa;aaaaaa;0.851;0.723;aaaaaaaa;0.0493;0.321;aaa;aaaaaaaaaa;a;0.545;aaaaaa;aaaaa;aaa;0.468;0.187;a;aaaaaaaa;0.277;0.201;aaaaaaaaaa;aa;a;a;0.876;0.988;aa;aaa;0.72;a;0.654;0.504;aaaaa;
0.763;0.987;aaaa;0.85;0.451;a;0.616;0.608;0.278;0.128;0.166;0.285;aaa;0.544;aaaaaaa;aaaa;aaaa;aaaaa;0.859;0.511;aaa;0.0223;0.384;a;aa;a;0.892;aa;aa;a;0.411;0.782;aaa;aaaaa;0.362;0.261;aaaa;aaaaa;a;aa;0.457;0.252;a;aaaaa;0.288;a;0.301;0.845;aaaaaaaaa;
0.576;0.898;aaaa;0.469;0.0247;a;0.534;0.996;0.813;0.224;0.134;0.0979;aaa;0.879;a;aa;a;a;0.359;0.81;aaaaaaaaaa;0.238;0.849;aaaa;a;a;0.439;aaaaaa;aaaa;a;0.128;0.689;aa;a;0.342;0.511;aaaaaaaaa;aaaa;a;a;0.806;0.393;aa;aaaa;0.365;a;0.264;0.881;aaaaa;
0.0802;0.166;aaaaaaa;0.33;0.641;aaaaa;0.389;0.655;0.329;0.842;0.868;0.612;aaaaa;0.11;aaaa;aaaa;aaaa;aa;0.477;0.789;aaaaa;0.693;0.442;aa;aaaaa;a;0.955;aaa;aaaaa;aaa;0.168;0.79;aa;aaaaaa;0.975;0.315;aaaaaaaaa;aaa;a;aaa;0.79;0.503;aaa;aaaa;0.856;a;0.673;0.774;a;
0.339;0.439;aa;0.642;0.925;aaaa;0.925;0.0948;0.543;0.164;0.709;0.964;aa;0.451;a;aa;aa;aaaaaaaa;0.758;0.384;aaaa;0.609;0.774;aaaa;a;a;0.272;aaaaa;a;aa;0.201;0.0155;aa;aa;0.811;0.302;aaaaaaaa;aaa;a;aa;0.522;0.581;a;aa;0.588;a;0.436;0.174;aa;
0.751;0.579;aaa;0.0602;0.902;aaaaa;0.766;0.78;0.738;0.259;0.211;0.377;a;0.17;aaaaa;aaaa;aaa;aaaaaaa;0.371;0.758;aa;0.241;0.00417;a;aaaaaaaaa;a;0.961;aaaaa;aaaaa;aaa;0.0784;0.378;a;aaaa;0.654;0.684;aaaaaaa;aa;a;aa;0.958;0.499;aaaa;aaa;0.0775;a;0.576;0.872;aaaaaaaaaa;
0.665;0.34;aa;0.354;0.93;aaa;0.853;0.291;0.623;0.374;0.326;0.353;aaaaa;0.642;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.706;0.0479;aaaa;0.721;0.571;a;aaaaaaaaaa;a;0.643;aaaaa;a;aa;0.327;0.177;aaa;aaaaa;0.92;0.436;aaaaaaaaa;aaa;a;aa;0.0551;0.227;aa;a;0.946;a;0.17;0.741;aaa;
0.148;0.779;a;0.172;0.77;aaaaa;0.144;0.606;0.299;0.9;0.811;0.367;aaaaa;0.623;a;aaa;aa;aa;0.652;0.775;aaa;0.143;0.332;aa;aaaa;a;0.213;aaaaa;aaaaa;aaaa;0.488;0.905;aaa;aaaaaaaaa;0.0331;0.652;a;a;a;aaa;0.831;0.00738;a;a;0.399;a;0.371;0.871;aaa;
0.928;0.493;aaa;0.242;0.195;aa;0.703;0.064;0.421;0.897;0.167;0.919;aaaa;0.633;aaaaaaa;a;aaaaa;aaaaa;0.751;0.312;aa;0.843;0.75;aaa;a;a;0.816;aa;a;aaaa;0.524;0.924;aaa;aaaa;0.291;0.292;a;aa;a;aa;0.206;0.427;aa;a;0.62;a;0.549;0.415;aa;
0.361;0.185;aaaaaaaa;0.491;0.745;aaa;0.716;0.778;0.478;0.943;0.998;0.629;aaaa;0.818;aaaaaaa;aaaa;aa;aaaa;0.797;0.855;aaaaaa;0.338;0.504;aaa;a;a;0.402;aaaaa;aaaa;a;0.585;0.74;aa;aaaa;0.254;0.123;aaaa;aa;a;a;0.423;0.264;a;aaa;0.783;a;0.622;0.919;aaaaaaa;
0.0971;0.559;aaaaaaa;0.583;0.309;aaaa;0.692;0.608;0.349;0.342;0.299;0.397;aa;0.672;aaa;aa;aaaa;aaaaa;0.192;0.0568;aaa;0.119;0.382;aaa;aaaa;a;0.865;aaaaaa;aaaaa;aaa;0.354;0.489;a;aaaaaaaa;0.437;0.896;aaaaaaaaa;aa;a;a;0.689;0.149;aaa;aaa;0.0617;a;0.202;0.13;aaaa;
0.143;0.695;aa;0.217;0.295;aa;0.148;0.314;0.795;0.0804;0.439;0.354;aaaaa;0.201;aaaa;aa;aaa;aaaaaaaa;0.938;0.135;aaa;0.384;0.212;aaa;aa;a;0.415;aaaaa;aa;a;0.472;0.934;a;aaaaaaaa;0.0838;0.869;aaaaaaa;aaaa;a;aaa;0.293;0.754;aaa;aaa;0.621;a;0.406;0.611;aaaaaaaaa;
0.923;0.742;aaaaa;0.418;0.679;aaa;0.0196;0.99;0.592;0.556;0.343;0.382;aaaa;0.0111;aaaaa;a;a;aaaa;0.684;0.898;aaaa;0.622;0.808;aaaa;aaaaaaa;a;0.154;aaaa;aaa;aaaa;0.555;0.463;a;aaaaa;0.928;0.858;aaaaaaaaa;aaa;a;aa;0.532;0.0704;aaa;aa;0.409;a;0.197;0.586;aaaaaaaaa;
0.822;0.378;aa;0.0996;0.0385;aaaa;0.767;0.667;0.596;0.622;0.0597;0.548;aaaa;0.779;aaaaaa;aaaa;aaa;aaaaaaaa;0.471;0.431;aaaaa;0.537;0.2;aaaa;aaaa;a;0.484;aaaa;aa;aa;0.367;0.294;aaa;aaaa;0.026;0.632;aaaaaa;aaaaa;a;aa;0.344;0.0469;aaaa;aaaa;0.897;a;0.0581;0.734;a;
0.424;0.678;aaaaaaa;0.485;0.208;aaaaa;0.707;0.498;0.601;0.00579;0.281;0.87;aaa;0.433;aaaaaa;aaa;aaaa;aaaaa;0.375;0.0559;aaaaaaaa;0.0195;0.889;aaaa;aaa;a;0.937;aaaa;aaa;aa;0.224;0.908;a;aaaaa;0.14;0.259;aaaaaaaaa;aaaaa;a;aa;0.402;0.0719;a;aaaaa;0.607;a;0.421;0.52;aaaaaaaaa;
0.914;0.727;aaa;0.281;0.599;aaa;0.221;0.697;0.366;0.98;0.912;0.978;aaaa;0.776;aaaaaaaa;aaa;aa;aaaaaaa;0.742;0.325;aaaaaaaaa;0.142;0.00274;a;aaaaaaa;a;0.965;aa;aa;aa;0.565;0.0977;aaa;aaa;0.835;0.296;aa;aa;a;aaa;0.93;0.0815;aaa;aaa;0.272;a;0.103;0.476;aaa;
0.505;0.878;aaaaa;0.151;0.603;aaa;0.168;0.507;0.232;0.535;0.221;0.901;aaaa;0.997;a;aaa;aaaa;aa;0.479;0.936;aa;0.0743;0.96;aaaa;aaa;a;0.711;aaaaa;aaaaa;a;0.416;0.17;a;aaaaa;0.656;0.233;aaaaaaaaa;aaaa;a;aa;0.992;0.794;aa;a;0.548;a;0.383;0.312;a;
0.347;0.566;aa;0.489;0.42;aa;0.954;0.494;0.68;0.606;0.294;0.961;aa;0.0753;aaaaaa;aaaa;aaa;aaaaa;0.068;0.915;aaaaaaa;0.373;0.545;aa;aaaa;a;0.644;aaaaaaa;a;aa;0.251;0.398;aa;aaaaaa;0.89;0.422;aaa;a;a;aa;0.154;0.644;aa;aa;0.209;a;0.542;0.0544;aaaaaaaaa;
0.141;0.692;aa;0.57;0.422;aaaa;0.318;0.585;0.357;0.926;0.633;0.05;aaaa;0.957;aaaaaa;aaaa;aa;a;0.0153;0.372;aa;0.0526;0.486;a;a;a;0.211;aa;aaaaa;aaa;0.172;0.509;aaa;aa;0.375;0.251;aaa;aaa;a;aaa;0.318;0.256;aaaa;aaaaa;0.743;a;0.83;0.0201;aaaaaaaaaa;
0.233;0.95;a;0.476;0.182;aa;0.459;0.199;0.219;0.949;0.566;0.123;a;0.491;aa;aa;aaaaaa;aaaaa;0.827;0.566;aaaa;0.948;0.347;aaaa;a;a;0.768;aaaa;a;aaa;0.34;0.193;aa;aaaa;0.0779;0.8;aaaaaaaaa;a;a;aaa;0.153;0.725;a;aaa;0.541;a;0.251;0.746;aa;
0.0489;0.418;aaaa;0.113;0.71;aa;0.105;0.374;0.461;0.475;0.0688;0.598;aa;0.53;aaaaaaa;a;a;aaaaaaaa;0.881;0.66;aaa;0.219;0.923;a;aaaaaa;a;0.464;aaaaaaa;a;aaaa;0.0102;0.407;a;aaaaa;0.811;0.287;aaaaaaaa;aaa;a;aaa;0.118;0.316;aa;aaa;0.673;a;0.345;0.219;aaaaaa;
0.467;0.145;aaaa;0.841;0.662;aaaaa;0.456;0.0167;0.373;0.323;0.698;0.746;aaaa;0.945;aaa;aaaa;aaaaaa;a;0.17;0.579;aaaaaaaaaa;0.93;0.794;aa;aaa;a;0.958;aaaaaaa;aaaa;aaaa;0.251;0.041;aa;aaaaa;0.189;0.416;aaaaaaaaa;aa;a;aaa;0.567;0.39;aa;aa;0.0378;a;0.237;0.679;aaaaaaaaa;
0.187;0.443;aa;0.724;0.628;aaaa;0.647;0.089;0.437;0.224;0.294;0.397;a;0.429;a;aaa;aaaa;aa;0.674;0.597;aaaaaa;0.9;0.877;aa;aaaa;a;0.494;aa;aaa;aaaa;0.975;0.174;a;aaa;0.403;0.303;aaaaaa;aaaaa;a;aa;0.852;0.326;aa;a;0.258;a;0.836;0.675;aa;
0.305;0.264;aaa;0.417;0.47;aaaa;0.857;0.204;0.993;0.157;0.395;0.278;aa;0.58;a;a;a;a;0.603;0.766;aaaaaaaaa;0.665;0.0842;aaaa;a;a;0.255;aaaaaa;aaaa;aaa;0.0366;0.421;aa;aaaa;0.95;0.936;aaaaaaaa;a;a;a;0.207;0.793;aaa;aaa;0.669;a;0.104;0.0269;aaaaa;
0.734;0.716;aaaaaaaa;0.521;0.444;a;0.22;0.0121;0.765;0.281;0.773;0.678;a;0.396;aaaa;aaaa;a;aaaa;0.444;0.931;aaaaaaa;0.681;0.0846;aa;aaaaaa;a;0.307;aaaaaa;aaaa;aaa;0.279;0.853;a;aaaaaaa;0.584;0.0852;aaaaaa;a;a;aa;0.738;0.109;aaaa;a;0.202;a;0.248;0.246;aa;
0.107;0.186;aaa;0.0223;0.477;aaa;0.819;0.638;0.403;0.985;0.216;0.432;a;0.498;aaa;aa;aaaa;aa;0.116;0.372;aaaaaaaaa;0.988;0.831;aaaa;aaaaa;a;0.126;a;aaa;aa;0.344;0.778;aa;aaa;0.0638;0.0113;aa;a;a;aa;0.874;0.23;aaaa;aaa;0.285;a;0.375;0.769;aa;
0.654;0.332;a;0.0954;0.954;aaaa;0.109;0.375;0.96;0.961;0.639;0.557;aaaaa;0.957;aaaaaaaa;aaa;aa;aa;0.935;0.0366;aaaaaaaaa;0.626;0.301;aaaa;aaa;a;0.151;aaaa;aaaaa;aaaa;0.909;0.413;aa;aa;0.953;0.485;aaaaaaaaa;aa;a;aaa;0.438;0.184;aaa;aa;0.794;a;0.689;0.132;aaaaaa;
0.613;0.201;aa;0.00421;0.709;aaaa;0.25;0.144;0.217;0.283;0.794;0.598;aaaa;0.797;aaaaaaa;aaaa;aaaaa;aa;0.743;0.342;aaaaaaaa;0.934;0.898;aaa;aaaaaaa;a;0.288;aaa;aa;aa;0.762;0.765;aa;aaaaaa;0.0827;0.587;aaaaaa;aaa;a;aa;0.424;0.676;aa;aaa;0.419;a;0.208;0.769;aaaaaaaaaa;
0.382;0.925;aaaaa;0.373;0.546;aaa;0.299;0.718;0.504;0.416;0.434;0.871;aaa;0.892;aaaaaa;aaa;aaaa;aaaaaaa;0.337;0.262;aaaaaa;0.304;0.0278;aaaa;a;a;0.595;aaaaa;aaaaa;aaaa;0.59;0.586;aa;aaaaaaaa;0.112;0.0355;aaaaaaa;a;a;a;0.62;0.135;a;a;0.484;a;0.0549;0.429;aaaaaaa;
0.933;0.983;aa;0.48;0.338;aaaa;0.362;0.00378;0.495;0.338;0.49;0.438;aaaa;0.317;a;aaaa;a;aaa;0.122;0.0654;aaaaaa;0.602;0.352;aaa;aaa;a;0.941;aa;aaa;aa;0.681;0.143;aaa;aaa;0.343;0.849;aaaaaaa;aaaa;a;a;0.663;0.695;aaaa;aaaaa;0.967;a;0.291;0.366;aaaaaaaaaa;
0.437;0.277;aaaa;0.5;0.714;aaaa;0.704;0.506;0.607;0.666;0.765;0.456;aaaa;0.496;aaa;aaa;aa;aa;0.511;0.347;aaa;0.734;0.89;aa;aaaaaaaaa;a;0.158;aa;aa;aaa;0.0152;0.2;aaa;aaaaaa;0.907;0.247;aaaaa;aaaa;a;aa;0.543;0.692;a;aaaa;0.00845;a;0.994;0.771;aa;
0.515;0.628;aaaa;0.573;0.677;a;0.116;0.501;0.568;0.347;0.228;0.546;aaa;0.0187;aaaaa;aaa;aa;aa;0.63;0.203;aaaaaaaa;0.773;0.87;aaaa;aaaaaa;a;0.23;aaaa;aa;aaa;0.783;0.192;aaa;a;0.401;0.777;aaaaaaa;aaaaa;a;aaa;0.016;0.423;aaa;a;0.463;a;0.996;0.551;aaa;
0.0164;0.333;aaaaaaa;0.735;0.92;aa;0.00292;0.0894;0.126;0.0404;0.516;0.607;aaaa;0.182;aaaaaa;a;aaaaaa;aaaaaaaa;0.908;0.0952;aaaaaaaaa;0.681;0.171;aaa;aaaa;a;0.901;aaa;aaaaa;a;0.478;0.818;a;aaaaaaaa;0.177;0.846;aaa;aaaaa;a;a;0.907;0.0851;a;a;0.273;a;0.571;0.237;a;
0.445;0.571;aa;0.027;0.601;aaaaa;0.0881;0.442;0.0277;0.338;0.769;0.549;aaa;0.946;aaaa;a;aaaa;aaaaaaaa;0.114;0.475;aaaaaaa;0.912;0.252;aa;aaaaaa;a;0.444;aaaaa;aaaa;aaa;0.561;0.71;a;aaaaaaaa;0.269;0.0215;aaaaaaaa;aaaaa;a;aaa;0.062;0.628;aaaa;aa;0.702;a;0.652;0.939;aaaaa;
0.953;0.695;aa;0.679;0.369;aa;0.391;0.0733;0.724;0.412;0.45;0.594;aaaa;0.581;aaa;aa;aa;aaaa;0.343;0.0715;aaaaaaaa;0.0443;0.158;aa;aaa;a;0.39;aaaaaaa;aaa;a;0.612;0.412;aaa;aaa;0.981;0.92;aaaaaaaa;aa;a;aaa;0.956;0.346;aa;aaa;0.571;a;0.994;0.592;aaaaa;
0.185;0.559;aa;0.784;0.477;aa;0.862;0.819;0.72;0.25;0.00505;0.857;aaaa;0.0803;aaa;a;aa;a;0.209;0.767;a;0.581;0.213;a;aaaaaaaa;a;0.856;aa;a;aaa;0.482;0.706;a;aaaaaaaa;0.355;0.817;aaaaaaaaaa;a;a;a;0.0405;0.613;a;aaaaa;0.81;a;0.605;0.286;a;
0.453;0.0597;aaaaaa;0.647;0.977;a;0.495;0.816;0.111;0.766;0.543;0.426;aa;0.654;aaaa;aaaa;aaa;aa;0.129;0.144;aaaaaaaaaa;0.664;0.542;aaa;a;a;0.995;a;aaaaa;aa;0.38;0.407;a;aaaaa;0.855;0.389;aaaaaaa;aaaa;a;a;0.366;0.194;aaa;aaaa;0.488;a;0.354;0.329;aaaaaaaaaa;
0.991;0.0893;aaaaaaa;0.845;0.93;aa;0.727;0.414;0.385;0.145;0.727;0.48;aa;0.356;aaaaaaa;aaaa;aa;aaaaa;0.986;0.334;aa;0.594;0.293;a;aaaaaaaaaa;a;0.462;aaaaa;a;aaa;0.0453;0.939;aaa;aaaaaa;0.595;0.972;aaaaaaaaaa;aa;a;aa;0.827;0.771;a;aaaaa;0.615;a;0.673;0.0754;aaaaaaaaaa;
0.662;0.704;aaaaaa;0.434;0.067;a;0.246;0.386;0.634;0.488;0.37;0.0972;aaaa;0.271;aaaaaaaaa;aaa;aaaa;a;0.199;0.668;a;0.0586;0.276;a;aaaaaaa;a;0.801;a;a;aaa;0.626;0.525;aaa;aaaaaa;0.863;0.126;aaaaa;aaaaa;a;aaa;0.51;0.274;aaaa;aaaa;0.121;a;0.486;0.263;aaaaaaa;
0.183;0.713;aaaaaa;0.995;0.0934;aa;0.677;0.882;0.602;0.856;0.218;0.839;aaaaa;0.565;aa;aa;aaaa;aaaaaaaa;0.637;0.344;aaaaaa;0.593;0.401;aa;a;a;0.078;aaaaa;aa;aaaa;0.0666;0.497;aa;aaaaaaaaa;0.109;0.0246;aaaaaaaa;aaaa;a;aaa;0.446;0.53;aaaa;aaaaa;0.598;a;0.902;0.0736;aaaaa;
0.905;0.615;a;0.12;0.53;aaaa;0.348;0.952;0.0152;0.681;0.803;0.124;aa;0.278;aaaaaaaa;aaa;aaaaa;aaaa;0.42;0.898;aaaaaaa;0.403;0.986;aaa;aa;a;0.226;aaaa;a;aaa;0.435;0.453;aaa;aaaaaaaa;0.266;0.906;aaaaa;aaaaa;a;aaa;0.783;0.858;aaa;aaaaa;0.268;a;0.329;0.431;aa;
0.261;0.819;aaa;0.523;0.291;aaaaa;0.545;0.521;0.748;0.737;0.921;0.599;aaa;0.222;aaa;aaa;aaa;a;0.981;0.703;aaaa;0.103;0.799;a;aaaaaaaaa;a;0.102;aaaaaaa;aa;aaa;0.398;0.728;aa;aaaaaa;0.152;0.699;aaaaa;a;a;a;0.391;0.481;a;aa;0.176;a;0.32;0.256;aaaaaa;
0.0363;0.0419;aaaaaaaaa;0.00429;0.164;aaa;0.945;0.324;0.655;0.511;0.682;0.366;aaaa;0.186;a;aaa;aaaaa;aaaaaa;0.459;0.662;aaaa;0.911;0.116;aaa;a;a;0.211;aaaaa;a;aaa;0.656;0.492;aa;aaaa;0.0703;0.769;aaaaaa;aa;a;a;0.444;0.0396;aa;aaa;0.243;a;0.937;0.319;aaaaa;
0.598;0.345;aaa;0.065;0.88;aa;0.468;0.419;0.562;0.387;0.625;0.155;aa;0.0404;aaaaaa;a;aaaaa;aaaaaa;0.775;0.231;aaaaa;0.576;0.912;aaaa;aaaaaaaaa;a;0.858;a;aaaaa;aaaa;0.102;0.644;aa;aaaaaaaaa;0.584;0.854;aaa;aaaa;a;a;0.298;0.229;aa;aa;0.73;a;0.688;0.898;aaaaaa;
0.0813;0.265;aaaaaaa;0.685;0.379;aaa;0.112;0.824;0.967;0.784;0.728;0.492;aaaaa;0.514;aaa;aaaa;aaa;aaaaaa;0.94;0.802;aaaaaaa;0.135;0.738;a;aa;a;0.68;a;a;aa;0.581;0.958;aaa;a;0.179;0.686;aaaaaaaaa;aaaa;a;a;0.829;0.0189;a;a;0.152;a;0.63;0.536;aa;
0.59;0.945;aaaaaaaaa;0.668;0.905;aa;0.231;0.821;0.777;0.902;0.632;0.182;aaa;0.385;aaaaa;aaaa;aaa;aa;0.0362;0.0119;aaaaa;0.254;0.468;aaaa;aaaaa;a;0.196;aa;a;aa;0.293;0.851;aaa;aaa;0.712;0.674;aaa;a;a;a;0.839;0.919;aaa;aaaa;0.953;a;0.925;0.369;aaaaaaaa;
0.705;0.0446;aaaa;0.981;0.616;aaaa;0.0323;0.375;0.785;0.0299;0.77;0.961;aaaaa;0.561;aaaaaaaa;aa;a;aaaaaaa;0.603;0.621;aaaa;0.921;0.96;a;aaaaa;a;0.0896;aaaa;aa;aaaa;0.53;0.755;a;aaa;0.924;0.477;aaaaaaaaa;aa;a;a;0.847;0.686;aa;aaaaa;0.625;a;0.916;0.0242;aaaaaaa;
0.403;0.479;aaaaaaaa;0.141;0.121;a;0.772;0.401;0.414;0.65;0.909;0.147;aaa;0.507;aa;aaa;aa;a;0.817;0.803;aa;0.885;0.967;aaa;aaaa;a;0.0474;aaa;aa;aa;0.892;0.752;aaa;aaaaaaa;0.0297;0.549;a;aaaaa;a;aaa;0.423;0.259;aaaa;a;0.058;a;0.511;0.00122;aaaaa;
0.162;0.431;aaaaaaaa;0.823;0.187;aaaaa;0.236;0.893;0.346;0.125;0.864;0.878;aa;0.0639;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.839;0.24;aa;0.337;0.0629;aaaa;aaaaaa;a;0.412;a;aa;aaaa;0.458;0.13;aa;aaaaaaaaa;0.498;0.216;aaaaa;aa;a;a;0.048;0.139;aaaa;a;0.672;a;0.04;0.895;aaaaaaaaa;
0.296;0.292;aaaaa;0.742;0.735;aa;0.77;0.798;0.946;0.61;0.256;0.151;aaaaa;0.29;aaaaaa;aaa;aa;aaaaaa;0.87;0.866;aaaaaaaaa;0.0813;0.245;aaaa;aaaaa;a;0.514;aaa;a;a;0.974;0.0012;a;aa;0.01;0.732;aa;aaaa;a;a;0.587;0.464;aaa;aaa;0.347;a;0.735;0.128;aaaaaaaa;
0.507;0.7;aaaaaaa;0.237;0.464;aa;0.0303;0.181;0.0891;0.912;0.228;0.653;aaa;0.206;aaaaa;aaaa;aaa;aaaaa;0.759;0.2;aa;0.334;0.777;aa;aaaaa;a;0.915;aaaaaa;a;a;0.303;0.661;aa;aaaa;0.894;0.877;aaaaaaa;aaaaa;a;a;0.599;0.504;aa;aaa;0.601;a;0.356;0.374;aaaa;
