ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,10);
0.00974;0.743;0.922;aaaaaaa;0.789;0.978;aaaaaa;0.355;0.801;aaaa;a;a;0.0549;a;0.415;0.8;0.485;a;0.944;aaaaaaaa;aaaaaaaaa;0.00353;a;0.449;0.934;0.836;a;aa;aaaa;0.0881;0.338;0.334;a;a;aaaaa;
0.608;0.816;0.363;aaa;0.772;0.557;aaa;0.24;0.209;a;aaaaaaa;aa;0.884;a;0.926;0.626;0.154;aaaa;0.00832;aaaaaaa;aa;0.658;aa;0.582;0.895;0.864;a;aaa;aaaa;0.139;0.149;0.601;aaaa;aa;a;
0.284;0.791;0.668;aa;0.209;0.00755;aaaaaaaaa;0.489;0.802;a;aaaaaaa;aaaaaa;0.114;a;0.373;0.186;0.839;aaaaa;0.954;aaaaaaa;aaa;0.856;a;0.852;0.522;0.36;aa;aaa;a;0.195;0.731;0.315;aa;a;aaaaa;
0.215;0.223;0.662;aaaaa;0.303;0.151;aaaaaaa;0.455;0.67;aaaaa;aaaaaaa;aa;0.562;a;0.774;0.565;0.818;a;0.453;aaa;aaaaaaaaaa;0.674;a;0.0235;0.265;0.226;a;aaaa;aa;0.515;0.767;0.913;aaaa;aa;aaaaaaaa;
0.139;0.392;0.41;aaaaaaaaa;0.205;0.343;aaaaaaaa;0.898;0.914;a;aa;a;0.103;a;0.941;0.607;0.759;aaa;0.798;a;aaa;0.91;aa;0.364;0.0879;0.672;aa;aaa;aaaaaaa;0.879;0.249;0.797;aaaa;aa;aaaa;
0.219;0.0486;0.459;aaa;0.909;0.948;a;0.289;0.26;aa;aaaaaaaa;aaa;0.661;a;0.171;0.67;0.335;aaa;0.169;aaaa;aaaaa;0.949;a;0.32;0.971;0.298;a;a;aaaaaaaaaa;0.603;0.818;0.507;aaaa;a;aaaaaaaaa;
0.599;0.475;0.119;aaaaaaaa;0.805;0.552;aaaaaaa;0.833;0.561;a;a;aaaa;0.847;a;0.907;0.707;0.51;aaa;0.667;aa;aaaaaaaaa;0.0536;a;0.578;0.581;0.34;aaa;aaaa;aaaaaaa;0.699;0.205;0.995;a;a;aaaa;
0.837;0.666;0.694;aaaaaaaa;0.968;0.67;aaaa;0.379;0.84;aaaa;aaaaa;a;0.283;a;0.509;0.522;0.233;a;0.823;aaaaaaa;aa;0.407;a;0.047;0.655;0.121;aaa;a;aaaaaaaaaa;0.0642;0.702;0.297;aa;a;aaaaa;
0.814;0.665;0.35;aaaaaaa;0.469;0.844;aaa;0.208;0.02;aaaaa;aaaa;aaaaa;0.331;a;0.645;0.899;0.513;a;0.38;aaaaaaaa;aaaaaa;0.16;aa;0.683;0.7;0.818;aaa;aaa;aaaaaaaa;0.969;0.808;0.314;aa;aa;aaa;
0.42;0.0778;0.492;aaaaaa;0.292;0.228;aaaaaa;0.49;0.28;aaaaa;aaaaaaa;aaaaaa;0.0435;a;0.615;0.0715;0.09;aaaaa;0.366;aaaaaaa;aaaa;0.161;aa;0.679;0.881;0.213;aaa;a;aaaaaaaaa;0.0961;0.762;0.211;aa;aa;aaaaaaaaaa;
0.378;0.206;0.0523;aaaaaa;0.912;0.776;a;0.509;0.273;aaa;aaaaa;aaaa;0.814;a;0.816;0.915;0.399;aaa;0.372;aaaaa;aaaaaaaaaa;0.331;aa;0.135;0.718;0.11;a;a;aaaaaaaaa;0.166;0.953;0.667;aa;a;aaaaaaa;
0.248;0.305;0.98;aaaaaaaa;0.0816;0.744;aa;0.835;0.196;aaa;aaa;aaa;0.399;a;0.86;0.0711;0.618;aa;0.276;a;aaaaaaaaaa;0.352;aa;0.916;0.112;0.0578;a;aaaa;aa;0.0298;0.0967;0.21;a;a;a;
0.982;0.141;0.393;a;0.792;0.45;aaaaaaaaa;0.728;0.599;aaaaa;aaa;aaaaaa;0.559;a;0.758;0.668;0.351;aaaa;0.413;aaaaaa;aaaaaaa;0.667;aa;0.429;0.949;0.552;a;aaa;aaaaaaaa;0.569;0.593;0.0189;a;a;aaa;
0.828;0.183;0.0769;aaaaaaaaa;0.8;0.167;aaaaaaaa;0.41;0.774;aaaaa;aa;aaaa;0.424;a;0.721;0.733;0.852;aaaa;0.181;aaaaaaa;aaaaaaaaaa;0.584;a;0.561;0.34;0.438;aaa;a;aaaaaaa;0.873;0.455;0.0626;aaaa;a;aaaa;
0.538;0.442;0.851;aa;0.466;0.7;aaaaaaaaa;0.755;0.983;aaaaaa;aaaaaaaa;aaaaa;0.831;a;0.103;0.555;0.965;aaaa;0.0239;aaaaaa;aaaaaa;0.229;a;0.696;0.833;0.437;a;a;aaaaaaaa;0.855;0.508;0.192;a;aa;aaaaaa;
0.189;0.8;0.886;a;0.245;0.605;aaa;0.181;0.981;aaaaaa;aa;aaaa;0.59;a;0.558;0.354;0.211;aa;0.437;aaaaaaa;aaaaaa;0.346;aa;0.482;0.306;0.883;aa;aa;aaaa;0.0683;0.613;0.729;a;aa;aaa;
0.777;0.804;0.703;a;0.846;0.482;aaaaaaa;0.248;0.873;aa;aaaaaaa;a;0.4;a;0.225;0.128;0.319;aaaaa;0.847;aaaaa;aaaa;0.46;aa;0.14;0.967;0.453;a;aaa;aa;0.489;0.146;0.189;aaa;a;aaaaaaaaa;
0.1;0.126;0.907;aaaaa;0.949;0.516;aaaaa;0.687;0.627;aaaa;aaaaaaaaa;aaaa;0.576;a;0.906;0.627;0.704;aa;0.346;aaaaaaaa;aa;0.566;aa;0.0581;0.742;0.503;aaa;aaa;aaaaa;0.866;0.781;0.714;aaaa;a;aaaaaaaaa;
0.378;0.569;0.0348;aaaaaaaaaa;0.86;0.0524;aaaaaaaaa;0.73;0.391;aa;aaaa;aaaaaa;0.239;a;0.357;0.143;0.564;a;0.249;a;aaaaaaaaa;0.361;aa;0.57;0.385;0.226;aa;a;aaaaaaaa;0.325;0.578;0.262;aaaa;a;aaaaaaaaaa;
0.614;0.477;0.584;aaaaaaa;0.831;0.475;aaaa;0.816;0.491;aaaa;aaaaa;aa;0.0955;a;0.482;0.274;0.992;aaaaa;0.416;aaaaaaa;aaaaaaaaa;0.726;aa;0.0221;0.585;0.792;a;aa;aaaaaa;0.902;0.716;0.806;aaaa;a;aaa;
0.333;0.156;0.819;aaaaaaa;0.594;0.737;aaaaaaaaa;0.798;0.722;aaa;aaa;aaa;0.341;a;0.702;0.699;0.727;aaaaaaa;0.837;a;aaaaaaaaa;0.243;aa;0.852;0.949;0.754;a;aaaa;aaaaa;0.234;0.316;0.819;aaa;aa;aaaaaaaa;
0.389;0.835;0.792;aa;0.93;0.257;aa;0.235;0.139;aaaaaa;aaaaaaaaaa;aaaa;0.318;a;0.931;0.134;0.848;aaaaaaa;0.407;a;a;0.28;aa;0.589;0.359;0.859;a;aa;aaaaaaa;0.649;0.839;0.578;a;aa;aaaa;
0.391;0.972;0.159;aaaaaa;0.418;0.709;aaaaaaa;0.863;0.597;aaa;aaaaa;aaaa;0.0736;a;0.718;0.0673;0.741;aaaa;0.733;aaaa;aaaaaaa;0.419;aa;0.691;0.384;0.909;aa;a;aaaaaaaa;0.137;0.735;0.269;aa;aa;aaaaaaa;
0.58;0.456;0.523;aaaaaa;0.251;0.165;aaaaaaaa;0.088;0.204;aaa;aaaaaaaa;a;0.421;a;0.773;0.443;0.604;aaaaaa;0.433;aaaaa;a;0.943;aa;0.131;0.62;0.266;aa;a;aaaaaaa;0.391;0.79;0.898;aaa;aa;aaaaaaaaaa;
0.412;0.0854;0.77;aa;0.873;0.751;aaaaaaaa;0.693;0.89;aaa;aaaaaaaaaa;a;0.885;a;0.0604;0.824;0.361;aaaaaa;0.514;aaaaa;aaaaaaa;0.34;a;0.375;0.403;0.0396;aa;aaa;aaaaaaa;0.115;0.127;0.718;aa;a;aaa;
0.63;0.17;0.779;aa;0.581;0.0129;aaaaaaaaa;0.725;0.877;aaaa;aaaaa;aaaaaa;0.0884;a;0.469;0.656;0.545;aa;0.605;aaa;aaaaaaa;0.995;a;0.703;0.852;0.243;a;aaaa;aaaaaa;0.989;0.504;0.157;aaaa;a;aaaaaaaaaa;
0.102;0.892;0.707;aaaaaaaaa;0.373;0.915;aaaaaaa;0.621;0.491;aa;aaaaaaaa;aaaaaa;0.311;a;0.558;0.102;0.284;aaaa;0.775;aaaa;aaaaaaa;0.488;a;0.273;0.374;0.986;a;aaa;aaaaaaaaaa;0.774;0.672;0.886;aaa;aa;aa;
0.0545;0.635;0.214;aaaaaaa;0.0666;0.28;aa;0.882;0.847;aaaaa;aaaa;aaa;0.801;a;0.84;0.863;0.826;aaaa;0.334;a;aaaa;0.0817;aa;0.628;0.759;0.413;aaa;aa;aaaaaaaaa;0.372;0.102;0.266;aa;a;aa;
0.906;0.881;0.373;aaaaaaa;0.683;0.539;aaaaaa;0.584;0.52;a;aaaaaaaaa;aaa;0.396;a;0.223;0.954;0.0491;aaaa;0.277;aaa;aaaaaaa;0.806;a;0.983;0.139;0.258;a;aaa;a;0.648;0.917;0.837;aaa;aa;aaaaaaaaa;
0.0358;0.548;0.589;aaaaaaa;0.349;0.965;aaaaaaaaa;0.743;0.355;aaaaa;aa;aa;0.598;a;0.603;0.796;0.706;aaaaa;0.771;aaa;aaaaaaaaa;0.733;a;0.098;0.892;0.842;aaa;aaaa;aaaaaaaaaa;0.758;0.527;0.501;a;a;aaaaaaaa;
0.821;0.557;0.405;aaaaaaaaaa;0.108;0.692;aaaaaaa;0.125;0.598;aa;a;aaa;0.792;a;0.925;0.775;0.867;aaa;0.0424;aaaa;aaaa;0.484;aa;0.972;0.257;0.901;aa;aa;aaa;0.0421;0.861;0.696;aa;aa;aaaaaaaaa;
0.179;0.516;0.148;aaaaaa;0.0462;0.607;aaa;0.209;0.732;aaaaaa;a;aaaaaa;0.394;a;0.0851;0.986;0.878;aaaaa;0.106;aaaaaa;aaaaaa;0.586;a;0.902;0.479;0.94;a;aaa;aaaaa;0.616;0.309;0.427;a;aa;aaaaaaa;
0.607;0.434;0.896;aa;0.769;0.348;aaaaaa;0.226;0.0238;aaaaa;aaa;aa;0.305;a;0.701;0.639;0.0507;a;0.465;aaaa;aaaaaaaa;0.119;a;0.183;0.246;0.406;aaa;aaaa;a;0.454;0.642;0.197;aa;a;aa;
0.812;0.0331;0.0608;aaaa;0.703;0.18;aaaaaaaa;0.429;0.705;aa;aaaaaa;aaaaaa;0.914;a;0.327;0.491;0.672;aaaa;0.521;aaaa;aaaa;0.848;a;0.59;0.689;0.0194;aaa;aa;aaaaaaa;0.0154;0.368;0.123;a;aa;aaaa;
0.276;0.215;0.197;aaaa;0.309;0.343;aa;0.346;0.873;aaa;aaaaa;aa;0.834;a;0.377;0.781;0.373;aaaaaa;0.608;aa;aaaaaaaaa;0.474;aa;0.728;0.571;0.0358;aa;a;aa;0.38;0.0842;0.681;aaa;a;aaaaaaaa;
0.0332;0.277;0.84;aaaaaaaa;0.0402;0.072;a;0.165;0.14;aaaaa;aaaaaaaaa;aaaa;0.758;a;0.685;0.944;0.298;a;0.008;aaaa;aaaaa;0.334;a;0.112;0.922;0.952;aa;a;aa;0.77;0.00921;0.71;aaa;a;aaaaaaa;
0.663;0.185;0.517;aaa;0.812;0.294;aaaaaaaaa;0.44;0.938;aaaa;aaaaaaaaa;aaaaaa;0.123;a;0.518;0.916;0.828;aaaaaaa;0.892;aaaaa;a;0.163;a;0.609;0.67;0.732;a;aaa;a;0.967;0.742;0.207;a;a;aaaaaaaaa;
0.41;0.0357;0.565;aaaaaa;0.721;0.23;aaaaaaaaa;0.149;0.692;aaaaa;aaaaaaaaaa;aaaaa;0.507;a;0.163;0.899;0.87;aaaaaa;0.0437;a;aaaaa;0.494;a;0.763;0.0553;0.955;aaa;a;aaaaaaa;0.193;0.895;0.208;aaaa;a;aaaaaa;
0.999;0.714;0.59;aa;0.871;0.669;a;0.546;0.529;a;aaaaaaaa;aaaaa;0.218;a;0.461;0.916;0.485;aaa;0.869;aaaa;aaaaa;0.438;aa;0.177;0.705;0.266;aaa;aa;aaaaa;0.207;0.609;0.398;a;aa;a;
0.799;0.475;0.716;a;0.493;0.197;aaaaaaaa;0.273;0.182;aaaaaa;aaaaaaaaa;aaaaa;0.313;a;0.956;0.115;0.038;aaa;0.567;aaaaaaaa;aaaaaaaa;0.124;a;0.24;0.00307;0.514;aa;aa;aaaaaaaa;0.142;0.676;0.391;aaa;a;aaaa;
0.515;0.837;0.736;aaaaaa;0.127;0.42;aa;0.562;0.642;a;aaaa;aa;0.487;a;0.475;0.565;0.0619;a;0.255;aaaaaaa;aaaaaaaaa;0.492;a;0.217;0.224;0.614;aa;aaaa;aaaaaaaa;0.374;0.272;0.489;a;aa;aaaaa;
0.876;0.0383;0.833;aaaaaaaaaa;0.279;0.237;aaaaaaaa;0.324;0.135;aaa;aaa;aaaaaa;0.0429;a;0.0646;0.0191;0.84;aaaa;0.44;aaaa;aa;0.205;aa;0.824;0.959;0.699;aa;a;a;0.0992;0.836;0.616;aaaa;aa;aaaaa;
0.848;0.829;0.479;aaa;0.781;0.801;a;0.508;0.682;aaa;a;a;0.558;a;0.129;0.604;0.559;aaa;0.798;aaaaaaa;aaaaaaa;0.0316;aa;0.448;0.871;0.712;a;aaa;aaa;0.426;0.139;0.234;a;a;aaaa;
0.141;0.68;0.894;aaa;0.889;0.407;aaaaa;0.802;0.503;aaaa;a;a;0.224;a;0.638;0.378;0.515;aaaaaaa;0.211;aaaaa;aaaaaaa;0.939;a;0.321;0.908;0.257;aa;aa;aaaaaaaa;0.762;0.831;0.0159;aaaa;a;aaaaaaa;
0.296;0.653;0.788;aaaaa;0.00628;0.573;aaaaa;0.256;0.052;aa;aaaaaaaaa;aa;0.537;a;0.502;0.91;0.962;aaaaaa;0.477;a;aaaaaaa;0.227;a;0.0637;0.548;0.731;aaa;a;aa;0.653;0.902;0.393;aaaa;a;aaaaaa;
0.645;0.145;0.825;aaaaa;0.543;0.037;aaaaaaaaa;0.443;0.592;aa;aaaaaa;aaaa;0.605;a;0.132;0.894;0.578;aaaaaa;0.371;aaaaaa;aaaaaaa;0.0814;aa;0.905;0.682;0.394;aaa;aa;aaaaaa;0.227;0.184;0.695;aaa;a;aaaaaaaaaa;
0.516;0.176;0.492;aaaa;0.734;0.794;a;0.839;0.882;aaa;aaaaaa;aa;0.541;a;0.226;0.452;0.327;aaaaaaa;0.89;aa;aa;0.534;a;0.106;0.57;0.0247;aaa;aaa;aaaaaaaaaa;0.245;0.655;0.703;aaa;aa;aaaaaa;
0.233;0.634;0.298;a;0.257;0.837;aaa;0.744;0.635;aa;aaaaaaaaa;aaaa;0.572;a;0.154;0.0956;0.0957;a;0.93;aa;aaa;0.93;aa;0.932;0.387;0.644;a;aaaa;aaaaaaa;0.952;0.369;0.915;aaa;a;aaaaaaaaa;
0.203;0.18;0.613;aaaaaaaaa;0.293;0.756;aaa;0.952;0.608;aaaa;aaaaaaaa;aaa;0.607;a;0.512;0.446;0.286;aaaaa;0.362;aaaaaa;aaaaaa;0.643;aa;0.11;0.311;0.836;aa;aaa;aaaaaaaa;0.541;0.219;0.748;aa;a;aaaaaaaaaa;
0.282;0.651;0.162;aaa;0.779;0.0448;aaa;0.0693;0.536;aaaaaa;aaaaaa;aaaaa;0.629;a;0.767;0.351;0.118;aaaaa;0.441;aaaaaaa;aa;0.76;a;0.496;0.569;0.433;aa;aaa;aa;0.651;0.0861;0.496;aa;aa;aa;
0.751;0.782;0.673;aaaaaaaaaa;0.203;0.939;a;0.212;0.846;aaaa;a;aa;0.811;a;0.32;0.671;0.931;aaaaa;0.077;aaa;aaa;0.662;a;0.399;0.187;0.932;aa;aa;aaaaaaaaa;0.562;0.365;0.921;a;aa;aaaaaaaaaa;
0.12;0.722;0.29;aaaaaaaaa;0.885;0.573;aa;0.264;0.663;aaaa;aaaaaaaa;aa;0.74;a;0.307;0.725;0.569;aaaaa;0.275;aa;aaaaaaaaaa;0.821;aa;0.374;0.00211;0.513;aa;aaaa;aaaaaa;0.24;0.0076;0.675;a;aa;aaa;
0.92;0.914;0.454;aaaaaaaaaa;0.27;0.35;aaa;0.966;0.753;aaaa;aaaaaaaaa;a;0.678;a;0.343;0.89;0.0258;aa;0.21;aaaaaaaa;aaaaaa;0.813;aa;0.984;0.244;0.839;a;aa;aaaaaaa;0.408;0.272;0.912;aa;aa;aaaa;
0.41;0.168;0.909;aaa;0.065;0.511;aaaaaa;0.284;0.732;aaaaa;a;aaaaaa;0.464;a;0.149;0.876;0.897;aaaaaa;0.474;aaaaaaa;aaaaaaaaa;0.138;aa;0.255;0.706;0.484;a;aaa;aaaaaaa;0.524;0.869;0.117;aaaa;a;aaaaaaaaa;
0.0133;0.663;0.615;aaaaaaaaa;0.719;0.772;aaaa;0.0168;0.0945;aaaaaa;aaa;a;0.0468;a;0.165;0.396;0.397;aaa;0.743;aa;aaaaaaaaaa;0.199;aa;0.3;0.312;0.86;aa;aa;aa;0.452;0.859;0.304;aa;aa;aaaaaaaaaa;
0.58;0.4;0.338;aaaaaaaaaa;0.266;0.93;aaaaaa;0.863;0.711;aaaaa;aaaaaa;aaa;0.192;a;0.0644;0.575;0.107;a;0.963;aaaaa;aaa;0.92;aa;0.359;0.598;0.0443;aaa;aa;aaaa;0.91;0.581;0.438;aaa;a;aa;
0.438;0.945;0.0922;aaaaaaaaa;0.912;0.295;aaaaaaa;0.625;0.447;aa;aaaa;aaaaaa;0.625;a;0.0313;0.799;0.749;aaaaa;0.219;aa;aaaaaa;0.852;a;0.337;0.0484;0.0329;aa;aaa;aaaaaaaaaa;0.21;0.079;0.251;aaaa;aa;aaaaaaaa;
0.0275;0.784;0.772;aaaa;0.435;0.149;aa;0.411;0.647;aaaaaa;aaaaa;aaaaaa;0.55;a;0.225;0.854;0.397;aaaaaaa;0.977;aaaa;a;0.472;a;0.448;0.256;0.203;aaa;aaaa;aaaaa;0.628;0.601;0.925;aaa;aa;aaaaaaaaa;
0.584;0.801;0.779;aaaaaaaaaa;0.158;0.944;aaaaa;0.439;0.239;aaa;aaaaaaaaa;aaa;0.992;a;0.613;0.725;0.87;aa;0.135;aa;a;0.245;aa;0.785;0.878;0.537;aaa;a;a;0.532;0.0398;0.513;aaa;aa;aaaaaaaaa;
0.589;0.164;0.474;aaaaaaa;0.717;0.39;aaaa;0.679;0.144;aaa;aaaaaaaa;aaaa;0.989;a;0.994;0.72;0.676;aa;0.506;aaaaaaaa;aaaaa;0.724;aa;0.925;0.695;0.658;a;aaaa;aaaaa;0.3;0.694;0.196;a;a;aaaaaaaaaa;
0.574;0.376;0.44;aaaaaaa;0.887;0.497;aaaaa;0.196;0.513;a;aa;aaaaa;0.745;a;0.78;0.684;0.703;a;0.363;aaaaaaaa;aaaaaaaaa;0.883;aa;0.798;0.358;0.23;a;aa;aa;0.987;0.341;0.66;aaaa;aa;aaaaaaaa;
0.421;0.627;0.627;aaaa;0.846;0.0253;aa;0.172;0.132;aaaaa;aaaaaaa;aaa;0.847;a;0.0795;0.552;0.252;a;0.709;aaaaaaa;aaaaaaaa;0.893;aa;0.559;0.765;0.874;aaa;a;aaa;0.0875;0.996;0.358;a;a;aaaa;
0.729;0.073;0.567;aaaaaaaaaa;0.502;0.26;aaaa;0.549;0.958;aa;aaaaaaa;aa;0.685;a;0.508;0.406;0.894;aaa;0.598;aa;aaaaaaa;0.503;aa;0.936;0.317;0.424;a;aa;aaaaaaaa;0.512;0.65;0.937;aaaa;aa;aaaaaaaaa;
0.915;0.692;0.612;aaaaaaaaa;0.504;0.177;aaaaaaaa;0.711;0.944;aaaaaa;aaa;aaaa;0.773;a;0.548;0.922;0.199;aaaa;0.993;aaaaaa;aaaaaaaa;0.823;a;0.906;0.0514;0.207;aaa;aaa;aaaaaaaaaa;0.35;0.301;0.161;a;a;a;
0.271;0.568;0.377;aaaaaaaaa;0.373;0.622;aaaaaaa;0.193;0.859;a;aaa;a;0.254;a;0.262;0.134;0.68;aaa;0.176;aa;aaa;0.463;a;0.632;0.788;0.798;aa;aaaa;a;0.643;0.505;0.931;a;a;aaaa;
0.163;0.164;0.527;aaaaaaaaa;0.118;0.943;a;0.495;0.404;aaaa;aaaaaaaaa;aa;0.112;a;0.762;0.756;0.851;aaaaaa;0.769;aaaaaa;aaaaaaaa;0.444;a;0.254;0.642;0.313;aa;aaaa;a;0.572;0.18;0.3;aa;a;aaaaaaaaa;
0.581;0.37;0.463;aaaaaaaa;0.000584;0.82;a;0.823;0.922;aaaaaa;aaaaaaaa;aaaa;0.934;a;0.389;0.3;0.848;aaa;0.632;aaaa;aaaaaa;0.0589;a;0.855;0.832;0.866;aa;a;aaaaaaa;0.675;0.0991;0.682;a;aa;aaaaaa;
0.345;0.0879;0.993;aaaaa;0.633;0.521;aaa;0.109;0.0878;aaaa;a;aaaaa;0.919;a;0.144;0.193;0.716;aaa;0.0125;aaaaaa;aaaaa;0.754;a;0.557;0.607;0.242;aa;aa;aa;0.575;0.705;0.138;aa;a;a;
0.197;0.95;0.826;aaaaaaaa;0.242;0.233;aaaa;0.606;0.746;aaaaa;aa;a;0.279;a;0.317;0.38;0.208;a;0.797;a;aaaaaaa;0.599;aa;0.769;0.0937;0.139;aaa;a;aaa;0.497;0.13;0.643;a;a;aaaaaaaa;
0.462;0.0615;0.0208;aa;0.371;0.447;a;0.463;0.214;aaaaaa;aaaaaa;aa;0.52;a;0.647;0.94;0.577;aaaaa;0.0497;aaaaaa;aaaaaaaaa;0.675;aa;0.786;0.241;0.813;a;a;aaaaaa;0.274;0.629;0.853;a;aa;a;
0.469;0.0584;0.216;aa;0.823;0.499;aaaaaaaa;0.817;0.358;aaaaaa;aaa;aaa;0.139;a;0.539;0.0181;0.817;aa;0.944;a;aaaaaa;0.095;aa;0.267;0.266;0.429;aa;a;aaaaaaaaaa;0.986;0.0362;0.041;a;aa;aaaaaa;
0.859;0.379;0.6;aaaaaaaaaa;0.577;0.0691;aaaaaaa;0.561;0.704;aaa;aaa;aa;0.692;a;0.101;0.632;0.96;a;0.0902;aaaaaaa;aa;0.182;aa;0.811;0.719;0.586;aaa;aaaa;aaa;0.644;0.313;0.41;aaa;aa;aaaaa;
0.82;0.248;0.0128;aaaaaa;0.551;0.818;aaaaaaaa;0.0281;0.74;aaaa;aaaaaaaaaa;aa;0.0386;a;0.346;0.633;0.147;aaaaaaa;0.534;aaa;aaaa;0.649;aa;0.915;0.714;0.206;a;aa;a;0.0485;0.511;0.479;aa;aa;a;
0.345;0.168;0.243;aaaaa;0.997;0.104;aaaaaa;0.45;0.2;aaaa;aaaaaaa;aaaaaa;0.629;a;0.632;0.174;0.0979;aaaaa;0.986;aaaaa;aaaaaaaaa;0.932;aa;0.92;0.202;0.298;aaa;aaa;aaaaaaa;0.0684;0.961;0.747;aaaa;a;aaaaaa;
0.235;0.605;0.134;aaaaaaaaa;0.355;0.238;aa;0.495;0.983;a;aaaaaaaaa;aaaaaa;0.981;a;0.0575;0.708;0.46;aaaaaa;0.428;aaaa;aaaa;0.263;aa;0.734;0.781;0.238;a;aa;aaa;0.373;0.11;0.755;a;aa;aaaaaaaaaa;
0.714;0.39;0.692;aaaaaaaa;0.538;0.588;aa;0.946;0.647;a;aaaaaaa;a;0.907;a;0.18;0.168;0.0779;aa;0.526;aaaaaa;a;0.381;aa;0.616;0.594;0.324;a;aa;aaaaaaaa;0.014;0.539;0.687;aaaa;a;aa;
0.163;0.671;0.196;a;0.462;0.225;a;0.0526;0.264;a;aaaaaaaaaa;aa;0.832;a;0.161;0.902;0.346;aaaaaa;0.901;aaa;aaaaaaaa;0.197;a;0.388;0.846;0.747;aaa;aa;aaaaaaa;0.982;0.107;0.714;aaa;aa;aaa;
0.00494;0.982;0.595;aaaa;0.13;0.644;aaaa;0.35;0.259;aaa;aaaaa;aaaa;0.609;a;0.418;0.949;0.279;aaaaaa;0.606;aaa;aaa;0.319;a;0.752;0.562;0.769;aa;aaa;aaaaaa;0.957;0.878;0.473;aaaa;a;aaaaa;
0.505;0.669;0.983;aaaa;0.869;0.0102;aaaaaaaa;0.546;0.713;aaa;aaaaaa;aaa;0.328;a;0.0532;0.563;0.425;aaaa;0.325;aa;aaaaaaa;0.539;a;0.391;0.392;0.632;aa;aaa;a;0.954;0.504;0.779;aaa;a;aaaaaaaaaa;
0.35;0.21;0.196;aaaaaaaaa;0.471;0.737;aaaaaaaaa;0.13;0.266;aaaaaa;aaaaa;a;0.518;a;0.652;0.945;0.615;aaaaaa;0.452;aaaaaaaa;aaaaa;0.0521;a;0.108;0.888;0.373;aaa;aaaa;aaaa;0.87;0.984;0.935;a;aa;aaaa;
0.707;0.208;0.329;aaaaaa;0.0159;0.951;aaaaa;0.258;0.591;aaa;aaaaaa;aaaaaa;0.84;a;0.575;0.868;0.617;a;0.277;aaaaa;aaaaaaaaaa;0.733;a;0.918;0.654;0.629;aa;aa;aaaaaaaaaa;0.164;0.0299;0.163;a;a;aaaaa;
0.0429;0.814;0.0998;aaa;0.717;0.682;aa;0.778;0.068;aaaaaa;aaaaaaa;aaaa;0.158;a;0.825;0.935;0.666;aa;0.616;aaaaaa;aaa;0.517;a;0.294;0.966;0.395;a;a;aaaaaaaa;0.942;0.825;0.484;aa;aa;aaaaaaa;
0.327;0.807;0.724;aaaaa;0.611;0.463;aa;0.517;0.789;aaaaaa;aaa;aa;0.42;a;0.654;0.659;0.183;aa;0.344;aaa;a;0.708;a;0.667;0.339;0.142;aa;aaaa;aaaaaaaaa;0.689;0.685;0.254;aaaa;a;aaaaaaaaaa;
0.106;0.951;0.561;aaaaaaaa;0.976;0.853;aaa;0.309;0.762;a;aaaaaaa;aaaa;0.362;a;0.943;0.865;0.132;aaaaa;0.96;aaa;aaaaaaaaa;0.935;a;0.691;0.746;0.0105;a;aa;aaa;0.991;0.825;0.606;a;aa;aaaaaaaa;
0.0271;0.816;0.0277;aa;0.725;0.845;aa;0.892;0.597;aaaa;aaaaaaa;a;0.416;a;0.0524;0.813;0.975;aaaa;0.456;aaaa;aa;0.93;aa;0.694;0.342;0.0246;aaa;aaaa;aaaaaaa;0.758;0.172;0.915;aaaa;a;aa;
0.58;0.304;0.0969;aaaaaaa;0.914;0.154;aaaa;0.329;0.257;aaaa;aaaaaa;aa;0.83;a;0.0825;0.934;0.45;a;0.918;aaa;aaaaaaaaaa;0.351;aa;0.566;0.417;0.0895;aaa;aaa;aaaaaa;0.797;0.565;0.303;aaaa;a;a;
0.651;0.444;0.434;aaa;0.243;0.973;aaaaaaaaa;0.481;0.85;aaaaaa;aaa;aaaa;0.234;a;0.308;0.481;0.308;aaaa;0.197;aaa;aaaaaaa;0.808;a;0.963;0.869;0.307;a;a;a;0.988;0.991;0.244;aa;a;aaaaaaaaa;
0.0249;0.992;0.869;aaaa;0.455;0.0357;aaaaaaa;0.445;0.19;a;aaaaa;a;0.429;a;0.679;0.811;0.838;aaa;0.912;a;aaaaa;0.109;a;0.417;0.851;0.342;aa;a;aaaaaaaaa;0.584;0.836;0.133;aaaa;a;a;
