ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,2);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,4);ATT26(string,5);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
0.54;aaaaa;aaaa;0.835;aaaa;aaa;0.0622;aaaaaaa;0.542;aa;aaa;a;0.825;aaaaa;aaa;aaaaa;0.0306;a;0.342;aaaaa;0.0443;0.124;0.516;a;aaa;aaaa;aaa;aaaaaaaa;0.497;0.264;0.336;a;aaaaaa;
0.287;aa;aaa;0.218;aaa;aaa;0.986;aaaaaaaaa;0.752;a;aaaa;aa;0.143;aaa;aaaa;aaaa;0.504;a;0.635;aaaaa;0.873;0.0203;0.433;aa;aaa;aa;aa;aaaaaaaa;0.489;0.914;0.62;aa;aa;
0.299;aaaaa;aaaaaa;0.444;aa;aaaa;0.467;aaaaaaaa;0.954;aa;aaa;aa;0.718;aa;aaaa;aaaaa;0.77;a;0.0498;aaaaaaaaa;0.874;0.42;0.287;a;aaaa;aa;aaa;aa;0.162;0.0178;0.354;aa;aaaaaaa;
0.162;a;aaaaaa;0.277;aaa;aa;0.375;aaaaaaa;0.767;aaa;aa;a;0.539;aaaaaaa;aa;aaaaa;0.376;a;0.0654;aaaaaaaaa;0.53;0.964;0.722;a;aaa;a;aaaaa;aa;0.601;0.356;0.443;aa;aaaaaa;
0.593;aaaa;aaaaaaa;0.497;aaaa;aaaaa;0.348;aaaaaa;0.757;aa;a;aa;0.633;aaa;a;aaaa;0.0398;a;0.631;aaaaaaa;0.501;0.382;0.114;a;aaaaaa;aaa;aa;aaaaaaa;0.871;0.0641;0.777;aa;aaaa;
0.114;a;aaa;0.943;aaa;aaaaa;0.283;aa;0.844;aaa;aaa;a;0.329;aaa;a;a;0.507;a;0.667;aaaaa;0.943;0.0437;0.848;aa;aaa;aaa;aaaaa;aaaa;0.2;0.672;0.454;aa;a;
0.577;aa;aaa;0.895;a;a;0.736;aa;0.524;aaa;aa;a;0.869;aaaaa;aa;aa;0.0785;a;0.673;aaaaaaaaa;0.603;0.138;0.342;a;aaa;aaaa;aa;aaaaaaaa;0.661;0.663;0.759;a;aaaaaaaa;
0.15;aa;aaaaaaaa;0.51;aa;aa;0.895;aaaa;0.333;aa;aa;a;0.37;aaa;aaaa;aaa;0.324;a;0.05;aaaaaaaaa;0.22;0.868;0.89;aa;aaaa;aaa;a;aaaaaaaaa;0.975;0.456;0.967;aa;aaaaaaa;
0.773;aaa;aaaa;0.373;aaa;a;0.16;aa;0.856;aaa;aaaa;a;0.383;aaaa;a;aaa;0.513;a;0.798;a;0.0982;0.625;0.34;a;aaaaaaa;aaaa;aaa;aaaaa;0.154;0.788;0.944;a;aaa;
0.492;aaaaa;aaaaaaaaa;0.0459;a;aaaaa;0.141;aaaa;0.294;aaa;a;aa;0.82;aaaaaaaa;aaa;a;0.268;a;0.0772;aaa;0.499;0.261;0.0722;aa;aaaaaaa;aaa;a;aaa;0.296;0.0858;0.547;a;aaaaaaaa;
0.0808;aaa;a;0.893;aa;aaa;0.825;aa;0.895;aa;aa;a;0.434;aaa;aaaa;a;0.974;a;0.0846;aa;0.94;0.499;0.538;a;aaa;aa;aaa;aa;0.134;0.868;0.241;aa;aaa;
0.743;aaaa;aaaaaaaaa;0.772;aaa;aaa;0.0551;aaaa;0.484;aaa;aaa;a;0.215;aaaa;aaaa;aaa;0.707;a;0.348;aaa;0.511;0.927;0.543;a;aaaaaa;a;aaaaa;aa;0.974;0.957;0.519;aa;aaaaaaaaa;
0.461;a;aaaaa;0.696;aaa;aa;0.697;aaaa;0.0958;aa;aaaa;aa;0.53;a;aaaaa;aaaa;0.905;a;0.639;aa;0.265;0.751;0.824;aa;aa;aa;aa;aaaaaaaa;0.863;0.348;0.361;aa;aaaaaaaaa;
0.949;aaaaa;aaaaa;0.268;a;aaaa;0.914;a;0.8;aa;a;a;0.944;aaaaaaaaa;a;aaaa;0.671;a;0.00948;aaa;0.563;0.161;0.444;aa;aa;a;a;aaaa;0.678;0.12;0.115;aa;aa;
0.712;a;aaaaa;0.64;a;aa;0.216;a;0.496;aaa;aaa;aa;0.758;aaa;aaaa;aaaaa;0.255;a;0.503;aaaa;0.407;0.911;0.584;aa;a;aaa;aa;aaaa;0.666;0.63;0.386;aa;aaaaaaaaaa;
0.409;aaaaa;aaaaa;0.726;a;aaaaa;0.616;aaaaaaa;0.166;aa;aaaa;aa;0.0786;aaaaaaaaa;aaa;a;0.223;a;0.048;a;0.553;0.116;0.454;a;aaaaa;aa;aaaaa;aaaaaaa;0.0334;0.173;0.297;aa;aaaaaaaaa;
0.586;aaa;aaaa;0.362;aaaa;a;0.395;aaaaaaaa;0.0382;aaa;aaa;aa;0.317;aaaa;aa;aaa;0.377;a;0.354;aa;0.215;0.467;0.0178;aa;aaaaaa;aaa;aaaa;aaaaaa;0.106;0.878;0.308;a;aaaaaaaaaa;
0.103;aaaaa;aaaaaaaa;0.352;aa;aaaaa;0.667;aaaa;0.165;aaa;aaaa;aa;0.606;aaaaaaaaa;a;a;0.482;a;0.442;aaaa;0.838;0.74;0.471;aa;aa;aaa;a;aaaaaaaa;0.62;0.77;0.00484;a;aaaaaaaaaa;
0.0487;a;aa;0.459;aa;aaaaa;0.199;a;0.453;aaa;aaaa;a;0.63;aaaaaaaa;aa;aaa;0.487;a;0.118;aaaa;0.9;0.371;0.684;a;a;aaaa;aa;aaaaaaaa;0.41;0.797;0.246;a;aaa;
0.397;aaa;aaaaaa;0.233;aa;a;0.0268;aaa;0.0768;a;aaaa;aa;0.327;aaa;aaaa;aaa;0.52;a;0.604;aa;0.993;0.309;0.926;a;aaaaaaa;a;aaaaa;aaaaa;0.865;0.733;0.793;aa;aaaaaaaa;
0.206;aa;aa;0.729;a;aaaaa;0.273;aaaaaaaa;0.973;a;aa;aa;0.0739;a;a;aa;0.425;a;0.18;a;0.411;0.217;0.0326;aa;aa;a;aaa;aa;0.531;0.649;0.489;a;aaaaa;
0.814;aaaaa;aaaaaaaaa;0.881;aaa;a;0.566;aaa;0.0721;a;a;aa;0.156;aaaaa;aaaa;aa;0.304;a;0.643;aaaaa;0.417;0.587;0.134;a;aaa;aa;aaaaa;aaaa;0.524;0.0375;0.714;aa;aaaaaa;
0.434;aaaa;aaaaaaaa;0.774;aaaa;aaaaa;0.939;aaaaaaa;0.883;aa;aa;aa;0.803;a;aaaaa;aaaa;0.894;a;0.858;aaaaa;0.699;0.53;0.053;a;aa;aaaa;aaaaa;a;0.574;0.888;0.609;a;aa;
0.884;aa;aaaaaaaaa;0.166;aaaa;aaaaa;0.52;aa;0.994;aa;aa;aa;0.16;aaaaaaa;aaa;aa;0.1;a;0.554;aa;0.494;0.661;0.0787;aa;aaaa;aaa;a;a;0.195;0.138;0.779;aa;aaaaa;
0.368;aaa;aaaaaaaa;0.896;a;aaaa;0.622;aaaa;0.307;a;aaa;aa;0.507;aaaaa;aaaaa;a;0.933;a;0.164;aaaa;0.451;0.418;0.973;aa;aaa;aaaa;a;aaaaaa;0.0616;0.594;0.868;aa;aaaaa;
0.651;aaaa;aaa;0.112;aaa;aaaa;0.96;aaaa;0.461;aa;aaaa;aa;0.142;aa;aaaaa;a;0.444;a;0.731;aaaaaa;0.814;0.734;0.231;a;aaaa;aaa;a;a;0.866;0.652;0.489;a;aaaa;
0.0911;aa;aaaaa;0.837;a;aaaaa;0.0584;aa;0.0919;aaa;aaa;aa;0.907;aaaaa;aaaa;aaa;0.599;a;0.904;aa;0.662;0.512;0.529;a;aaaaaa;aaaa;aaa;aaaaa;0.825;0.311;0.0783;aa;aaaaaaaaaa;
0.62;aaaaa;aaaaaaaa;0.883;aa;aaa;0.611;a;0.805;aa;aa;aa;0.0198;aaaaaa;aaa;aaa;0.423;a;0.906;aaaa;0.417;0.376;0.222;aa;a;aaa;aaa;aa;0.335;0.36;0.215;a;a;
0.924;aa;aaaa;0.846;aaaa;aaaa;0.552;aaaaaaaaa;0.547;aa;a;a;0.503;aaaaaaa;aa;a;0.717;a;0.826;aaaaaaa;0.123;0.621;0.954;a;aaaaaa;aaaa;aaa;aaaaaa;0.365;0.0792;0.719;a;aaaaaaa;
0.112;aaaa;aa;0.422;aaaa;a;0.537;aa;0.679;aaa;a;a;0.63;aaaaaa;aaaaa;aaaaa;0.476;a;0.841;aaaaaaaa;0.886;0.165;0.319;aa;aaaaaaa;aa;aaaaa;aaaaaaaaa;0.597;0.967;0.667;a;aaaaaa;
0.675;aaaaa;a;0.848;aa;a;0.855;aaaaaaaaa;0.584;aa;aaaa;aa;0.919;aaaaa;aaaa;aaa;0.0445;a;0.0213;aaaaaaa;0.747;0.288;0.452;a;aaa;a;aaaaa;aaaaa;0.942;0.182;0.671;a;aa;
0.312;aaaaa;aaaa;0.546;aa;a;0.823;a;0.616;aaa;aa;a;0.00286;a;aaaa;aaa;0.773;a;0.494;a;0.765;0.456;0.16;aa;aaaa;a;aaa;aaaa;0.973;0.469;0.0111;a;aaaaaaaaaa;
0.362;a;aaaaaaaaa;0.669;aaaa;aaaa;0.0875;aaaaaaaa;0.115;aaa;aaaa;aa;0.605;aaaa;a;aaaa;0.313;a;0.0466;aaaa;0.681;0.889;0.483;a;aaaaaa;aaa;aa;aaaaaa;0.282;0.789;0.788;a;aaaa;
0.698;aa;aaaaaa;0.47;a;aaa;0.869;aaaa;0.336;aaa;aa;aa;0.665;aaaaa;aa;aaaaa;0.898;a;0.965;aaaaaa;0.0488;0.797;0.946;a;aaaaa;a;aaaaa;aa;0.383;0.113;0.628;aa;aaa;
0.924;a;aaa;0.303;aaa;aaa;0.556;aaaaaaa;0.317;aaa;aaaa;a;0.191;aaaaaaaa;aa;a;0.0932;a;0.547;a;0.035;0.274;0.136;a;aaaaa;aaa;aaa;aaaaaa;0.982;0.15;0.164;aa;aaaaaaa;
0.777;a;aaaaaaaa;0.387;a;aaaaa;0.34;a;0.276;aa;aa;a;0.256;aa;aaaaa;aaaaa;0.745;a;0.802;aaaaaaa;0.465;0.506;0.753;a;aaaaaaa;aaa;aaa;aaaaaaaaa;0.506;0.479;0.628;aa;aaaa;
0.312;aaaaa;a;0.187;a;aaaa;0.355;aaa;0.544;a;aaa;aa;0.53;aaaaaaaa;a;aaaa;0.179;a;0.185;a;0.804;0.363;0.117;aa;aaaaaa;a;aaaaa;aaaaaaa;0.766;0.231;0.46;aa;aaaaaa;
0.133;aaaa;aaaaaaaaa;0.933;aaa;a;0.235;a;0.605;a;a;aa;0.152;aaaaaaa;a;a;0.739;a;0.784;aaa;0.206;0.994;0.377;a;aaa;a;a;aa;0.357;0.875;0.6;a;aaaaaaaaaa;
0.551;aaaa;aaa;0.141;aaaa;aaa;0.0936;aaaa;0.743;aaa;aaaa;aa;0.169;a;aa;a;0.906;a;0.504;aaa;0.103;0.66;0.229;aa;aaaaa;aaa;aa;aaaa;0.00936;0.36;0.883;a;aaaaaaaa;
0.305;a;aaaaaaa;0.442;a;a;0.457;aa;0.423;aa;a;a;0.728;aaaaaaaaa;aaaa;a;0.929;a;0.162;a;0.0445;0.785;0.627;aa;aaa;aaaa;a;aa;0.858;0.4;0.79;aa;aa;
0.167;aaaaa;aaaa;0.343;aaa;aaaaa;0.0743;aaaaa;0.818;a;a;aa;0.578;aa;a;aa;0.117;a;0.538;aaaa;0.415;0.0498;0.746;a;aaaaaa;aaa;aaaaa;aaaaaaa;0.204;0.977;0.602;a;aaaaaaaaa;
0.644;aaaaa;aaaaaaa;0.378;a;aa;0.222;aaaaaa;0.83;a;aa;aa;0.65;aaaaaaa;aaaa;aaaa;0.563;a;0.888;aaa;0.934;0.0849;0.652;a;aaa;aaa;aaaa;aaaaa;0.92;0.191;0.863;aa;aaa;
0.535;aa;aa;0.755;aaa;aaa;0.137;aaaaaaa;0.574;a;a;aa;0.264;aaaaaaa;a;a;0.176;a;0.352;aaa;0.941;0.964;0.149;a;aa;aaaa;aaaaa;aaaaaaaaa;0.153;0.698;0.458;a;a;
0.591;aa;aaa;0.505;aaaa;a;0.288;aaaa;0.287;aa;aaa;aa;0.171;aa;aa;aaa;0.193;a;0.709;aaa;0.758;0.603;0.189;a;aa;aa;aaaaa;aaaa;0.286;0.172;0.689;a;aa;
0.814;aaa;aaa;0.625;a;aaaaa;0.59;aaaa;0.57;aaa;a;aa;0.717;aaaaaaaa;aaaaa;aaaa;0.201;a;0.263;aaaaaaaaa;0.561;0.837;0.821;a;aaaaaa;aaaa;aa;aaaaaa;0.419;0.504;0.208;aa;aa;
0.0327;aaaaa;aaaaaa;0.803;a;aaaaa;0.896;aa;0.405;aa;aaa;aa;0.935;aaaaaa;aa;aa;0.618;a;0.89;aaaaaaa;0.0263;0.325;0.103;a;a;aa;aa;aa;0.749;0.49;0.574;aa;aaa;
0.961;aa;aaaaaaaaa;0.181;aaa;a;0.408;aaaaaaaaa;0.221;aaa;aaaa;a;0.0267;aaa;aaaa;a;0.541;a;0.0631;aaa;0.0594;0.999;0.402;a;aaaa;aaaa;aa;aaaaaaaa;0.627;0.701;0.131;a;aaaaa;
0.359;aaaaa;aaa;0.0338;aaa;aaa;0.517;aaaaa;0.718;a;a;a;0.282;aaaaaaaa;aaa;aaaaa;0.945;a;0.159;aaaaaaaa;0.049;0.804;0.0237;a;aa;aaa;aa;aaaaaaa;0.37;0.787;0.495;aa;aaaaaaaa;
0.425;aaa;a;0.611;aa;aa;0.63;aaaaa;0.226;aa;a;aa;0.459;aaaaa;aaaa;aaaaa;0.824;a;0.27;aa;0.557;0.46;0.948;a;aaaaaaa;aaaa;aaa;aaaaaaa;0.234;0.939;0.626;aa;aaaaaaaaa;
0.874;aaaaa;a;0.858;aaa;aaaa;0.631;aaaaaaaa;0.0397;a;aaaa;a;0.714;aaaaaa;aaaaa;aaa;0.443;a;0.762;aaaaaa;0.0506;0.554;0.212;aa;aaaaa;aaaa;aaaaa;aaaa;0.781;0.89;0.325;aa;aa;
0.138;a;aaaa;0.621;aaa;aaaa;0.129;aaaaaaaaa;0.927;a;aaa;a;0.0964;aaaaaa;aaa;aa;0.248;a;0.167;aaaaa;0.369;0.0345;0.0798;a;aaaaaa;aaa;aaaa;aaaaa;0.409;0.412;0.606;a;aaaaaaaaa;
0.858;aa;aaaa;0.0401;aaa;aaa;5.88e-05;aaaaaaaaa;0.937;aa;a;aa;0.43;aaaaaaaaa;a;aaa;0.309;a;0.827;aaaaaaaaa;0.966;0.805;0.635;a;aaaa;aaa;aaa;aaa;0.0295;0.263;0.155;a;aaaaaaaaa;
0.877;aaaaa;aaaaaaa;0.552;aaa;aaaa;0.305;aaaaaaaaa;0.798;aaa;aa;a;0.927;aaaa;a;aaaaa;0.0199;a;0.993;aaaaaaaa;0.67;0.155;0.725;aa;aaaaaaa;aa;aaaaa;aaaaaaaaa;0.881;0.0422;0.00722;a;aa;
0.158;aa;aaa;0.53;aaa;aa;0.364;aa;0.401;aaa;a;aa;0.355;aaaaa;aaaaa;aaa;0.599;a;0.549;aaaa;0.0436;0.715;0.985;a;aaa;aaaa;aaaa;aaaaaaaa;0.269;0.585;0.925;aa;aaaaaa;
0.773;aaaa;aaaaaaaaa;0.0269;a;aaaaa;0.57;aaaa;0.224;aaa;aaaa;aa;0.307;aaa;aaaaa;aa;0.0355;a;0.573;aaaaaaaa;0.927;0.179;0.356;aa;aaaa;a;aaaa;aaaaaaaa;0.889;0.75;0.547;a;aaaaaaaa;
0.523;aaaa;aaaaa;0.883;a;aa;0.154;aa;0.211;aa;aaa;aa;0.517;aaaa;aaaaa;a;0.638;a;0.579;aa;0.948;0.513;0.649;a;a;a;aa;aaaaaaaaa;0.159;0.99;0.138;aa;aaaaaa;
0.592;a;aaaa;0.217;a;aaaaa;0.92;aaa;0.547;aaa;aaaa;a;0.861;aaaaaaaaa;aa;aa;0.151;a;0.586;aaaaaaa;0.147;0.324;0.598;aa;aaaaaaa;aa;a;aa;0.877;0.033;0.6;aa;aaaaaaaaa;
0.125;a;aaaa;0.698;aaaa;aaaa;0.991;a;0.986;aaa;aaaa;aa;0.206;aaaa;aaa;aaa;0.14;a;0.981;a;0.717;0.439;0.428;a;aaa;a;a;aaaaaaaa;0.442;0.241;0.886;aa;aaaaa;
0.183;a;aaaa;0.917;aaa;aa;0.527;aaaaa;0.732;a;aa;aa;0.921;aaaaaaa;a;aaa;0.938;a;0.0433;aaaa;0.582;0.481;0.523;aa;aaaaaaa;aaaa;a;aaaaaaaaa;0.251;0.948;0.892;a;a;
0.242;aaaaa;aaaa;0.0722;a;aaaaa;0.205;aaaaaa;0.336;aaa;aa;aa;0.104;aaaaaa;aa;a;0.631;a;0.938;aaaaaaa;0.0047;0.00653;0.791;aa;a;aaaa;aa;aaaa;0.613;0.477;0.336;aa;aa;
0.537;aaa;aaaaaa;0.427;aaaa;aaa;0.404;aaaaaaa;0.426;a;a;a;0.835;aa;aaaa;aa;0.147;a;0.407;aaaa;0.663;0.231;0.0579;aa;aaaa;aaa;a;aaaaaaaa;0.552;0.623;0.32;a;aaaaaaa;
0.81;aaaa;aaa;0.934;a;aaaa;0.561;aaaaaaa;0.186;aa;a;aa;0.912;aaaaa;aaaa;a;0.738;a;0.423;aaa;0.647;0.178;0.862;aa;aaaaa;aaa;aa;aa;0.402;0.911;0.125;aa;aaaaaa;
0.748;aaa;aaa;0.811;a;aaaa;0.994;aaa;0.893;aa;aa;aa;0.476;aaaaaaaa;a;aa;0.371;a;0.352;aaaa;0.971;0.336;0.963;a;aaaa;a;a;aaaaaaa;0.61;0.841;0.718;a;aaaaaaa;
0.706;aaaaa;aa;0.484;aa;aaa;0.458;aaaa;0.122;aaa;a;aa;0.278;aaaaaaaa;aaa;aaa;0.182;a;0.631;aaaa;0.00986;0.648;0.114;aa;aaa;a;a;a;0.408;0.259;0.893;aa;aaaaa;
0.374;a;aaaaa;0.165;aaa;aaaaa;0.744;aaaaaaa;0.274;aaa;aa;aa;0.473;aa;aaaa;aaaa;0.484;a;0.452;aaaaaaaa;0.0442;0.33;0.132;a;aaaa;a;a;a;0.96;0.596;0.65;a;aaaaaa;
0.589;aaaa;aaa;0.531;aaaa;aaaaa;0.879;aaaaa;0.142;a;a;aa;0.871;aa;aaa;aaaa;0.677;a;0.775;aaaaa;0.393;0.243;0.021;aa;aaaa;aaaa;aa;aaaaaaaaa;0.479;0.178;0.228;aa;aaaa;
0.458;aaa;aaaaaaaa;0.805;aaa;aaa;0.64;aaaaaa;0.941;a;aaaa;a;0.619;aaaaaa;aaaa;aaaa;0.411;a;0.209;aaa;0.944;0.919;0.923;aa;a;aa;a;aaaaaa;0.868;0.479;0.152;a;aaaaaa;
0.349;aaa;aaaaaaaaa;0.698;a;aaa;0.551;aaaaaaaaa;0.43;aaa;aaaa;aa;0.406;aaa;aa;aa;0.591;a;0.335;aa;0.221;0.0551;0.174;aa;aaaaaa;aaaa;aaa;aaaaaaaaa;0.857;0.81;0.937;a;aaaaaa;
0.436;aaa;aaaaaaaaa;0.681;a;aa;0.334;aaaaaaaa;0.877;a;a;aa;0.952;aaa;aaa;aaaaa;0.0462;a;0.998;aaaaaaa;0.816;0.602;0.58;aa;a;aa;aaaaa;a;0.692;0.0959;0.654;aa;aa;
0.879;aaaa;aaaaaaa;0.953;a;a;0.359;aaaaaaa;0.679;aa;aa;a;0.893;aaaaaaaaa;aa;aa;0.838;a;0.547;aaaaaaa;0.84;0.636;0.785;a;aaaaa;aaaa;a;aaaaaa;0.435;0.139;0.848;aa;aaa;
0.993;aaa;aaaaaaaa;0.445;aa;aaaa;0.777;aaaaaaaa;0.0254;aa;a;a;0.612;aaaaa;aa;a;0.109;a;0.263;aaaaaaa;0.945;0.201;0.562;aa;aaaaaa;aaa;a;aaaaaa;0.915;0.639;0.491;a;aaaaaa;
0.665;aa;a;0.668;aa;aaaa;0.909;aaa;0.347;aaa;aaaa;a;0.158;aaaa;aaaa;aaaa;0.522;a;0.824;a;0.606;0.709;0.0422;a;a;aaa;aa;aaaa;0.559;0.929;0.855;aa;aaaaaaa;
0.68;a;aaaa;0.764;aaa;aaaaa;0.809;aaaaaaa;0.017;aa;aa;aa;0.889;aaaaaaaaa;aaa;aaa;0.323;a;0.0819;aaa;0.42;0.568;0.382;a;aaaaaaa;aaaa;aaaa;aaaaa;0.717;0.0742;0.244;a;a;
0.542;aaaaa;aaaaa;0.826;aaa;aaa;0.166;aaaaaaaa;0.922;a;a;a;0.57;aaa;aaaaa;aaa;0.254;a;0.588;aaaaaa;0.903;0.112;0.928;a;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.666;0.22;0.483;aa;aa;
0.28;aaa;aaaaa;0.832;a;a;0.782;aa;0.754;aa;aa;aa;0.23;aa;aa;a;0.572;a;0.445;a;0.613;0.0222;0.578;aa;aaaaaa;aaaa;aaaaa;aa;0.96;0.811;0.576;a;aaaaaaaaaa;
0.387;aaaa;aaa;0.279;aaa;aaaa;0.919;aaaaa;0.403;aaa;aaaa;a;0.315;aaaaaa;a;aaa;0.967;a;0.131;aaa;0.394;0.103;0.385;a;aaaaaa;aa;a;aaaa;0.0705;0.951;0.842;aa;aaaaaaaaaa;
0.344;a;aaaaaa;0.478;aa;aa;0.717;aaa;0.187;aa;a;aa;0.925;aaaaa;aa;aaa;0.836;a;0.396;aa;0.211;0.643;0.411;aa;aaaaa;aaaa;a;aaaaaaaa;0.596;0.182;0.723;aa;aaaaaaaaa;
0.536;aaaaa;a;0.381;a;aaaa;0.268;aaa;0.255;a;aaaa;a;0.743;aa;aaa;aaa;0.586;a;0.854;aaaaaa;0.49;0.441;0.802;a;a;aa;aaa;aaaaaaa;0.809;0.0104;0.14;a;aaaaaaaaa;
0.149;aaa;aaa;0.371;a;aaa;0.0374;aaaaaaaaa;0.506;aa;aa;a;0.47;aaaa;aaaaa;aaaaa;0.569;a;0.197;aaaaaaaaa;0.21;0.602;0.0247;aa;aaaaa;aa;aa;aaaaaaa;0.33;0.755;0.944;a;aaaaaaaaa;
0.562;aaaaa;aaaa;0.57;aaaa;aaaaa;0.0043;aaa;0.152;a;a;aa;0.905;aaa;aaaaa;aaaa;0.672;a;0.96;aaaa;0.572;0.385;0.837;aa;aaaaa;aa;aaaa;aa;0.79;0.727;0.383;aa;aa;
0.537;aaa;aaaaaa;0.906;aaaa;aaaa;0.64;aaaa;0.109;aa;aaaa;aa;0.218;aaaaa;aaa;aaaaa;0.51;a;0.956;aaa;0.694;0.221;0.742;a;aa;aaaa;aa;aa;0.833;0.325;0.218;aa;aaaaaaaa;
0.401;aaaa;aaaaaaa;0.557;a;aa;0.295;aaaaaaa;0.748;a;a;aa;0.153;aaa;aa;aaa;0.194;a;0.865;aaa;0.832;0.877;0.462;a;aaaaaaa;aaaa;aaa;aaaa;0.333;0.897;0.148;aa;aaaaa;
0.0764;aaaa;a;0.399;aaaa;aa;0.392;aaaaa;0.288;a;aaaa;aa;0.161;aaaaaaa;aaaa;a;0.178;a;0.346;aaa;0.017;0.876;0.647;a;aaaa;aaaa;aaaaa;aaaa;0.615;0.0163;0.585;a;aaaaaaaa;
0.827;aa;aaa;0.204;aaaa;aa;0.51;aaaaaa;0.958;aaa;aaa;a;0.0895;a;aaa;aa;0.94;a;0.618;aaaaaaaa;0.0764;0.0666;0.0888;a;aaaaa;aaa;aaa;aaaaaa;0.452;0.343;0.503;aa;aaaaaaaaa;
0.746;aaaa;aa;0.861;aa;aaaa;0.625;aaaaaaa;0.56;aa;aa;aa;0.947;aaaaaaa;aaaaa;aaaaa;0.303;a;0.662;aaaa;0.505;0.83;0.0477;aa;aa;aaa;aaa;aaaaaaaa;0.14;0.302;0.0772;a;a;
0.319;aa;aaaa;0.532;a;a;0.0737;aaa;0.957;aaa;aaaa;aa;0.26;a;aaaa;a;0.0118;a;0.848;aa;0.138;0.418;0.284;aa;aaaa;aaa;aaa;a;0.136;0.989;0.668;a;aaaa;
0.522;a;aa;0.906;a;aaa;0.877;aaa;0.202;aaa;aaa;a;0.0731;aaaa;aa;aaa;0.426;a;0.733;aaa;0.64;0.847;0.816;a;aaa;a;aaa;a;0.0589;0.153;0.0815;a;aaaaaaaa;
0.491;aaaaa;aaaaaaaaa;0.342;aa;aaaaa;0.455;aaaa;0.861;aa;aa;a;0.79;aaa;a;aaaa;0.166;a;0.0514;aa;0.692;0.577;0.821;a;aaaaa;aa;aa;a;0.105;0.328;0.975;aa;aaaaaaaa;
0.566;aaa;aaaaa;0.776;aaaa;aaa;0.31;aaaa;0.589;aaa;a;a;0.642;a;a;aa;0.873;a;0.289;aaaaaaaa;0.125;0.347;0.656;a;aaaaa;aaaa;aaaaa;aaaa;0.626;0.0495;0.827;aa;aaaa;
0.618;aaaaa;aaaaaaaaa;0.173;aaaa;a;0.147;aaaaaa;0.964;aa;aaa;a;0.687;aaaa;a;aaaa;0.778;a;0.545;aaaa;0.808;0.345;0.284;a;a;aaa;aaaa;aaaaaaaaa;0.508;0.836;0.0508;a;aaaaaa;
0.634;aa;aaaaaaaaa;0.822;aaa;a;0.717;aaa;0.43;aa;aa;a;0.996;aaaaaaa;a;aa;0.819;a;0.478;aaaaaa;0.221;0.711;0.376;a;aaa;a;aaaa;aaaa;0.565;0.421;0.993;a;aaa;
0.218;a;aaaaaa;0.0788;aaaa;aa;0.854;aa;0.873;a;aa;aa;0.634;aaaa;aaaa;aaaa;0.0817;a;0.751;aaaaaa;0.451;0.997;0.812;a;aa;aa;aaa;aaaaaaaaa;0.896;0.872;0.58;aa;aaaaa;
0.592;aaaaa;aaaa;0.466;aaa;a;0.826;aaaaaaa;0.65;aaa;aa;a;0.0294;aaaaaaaaa;aaaa;aaa;0.563;a;0.673;aaaaaaaa;0.107;0.163;0.218;a;aaaaaa;aa;aaaaa;aaaaaa;0.976;0.244;0.814;a;aaaaaa;
0.533;a;aaaaaaaa;0.827;aa;aaaa;0.405;aaaaa;0.414;aa;aaa;aa;0.00492;aaaaaaa;aa;a;0.305;a;0.492;aaaaaaaa;0.155;0.724;0.586;aa;aaa;a;aaaa;aaaaaaaa;0.985;0.0622;0.829;a;aaaaaaaaaa;
0.337;aaaaa;aaaaaaa;0.343;a;a;0.313;aaaaaaaa;0.665;aa;a;a;0.188;aaaaaaa;aa;aaaaa;0.703;a;0.358;aaaaaaaa;0.0394;0.59;0.118;aa;aaa;aaa;aaa;aaaaaa;0.0512;0.19;0.123;a;aaaaaa;
0.144;aa;a;0.972;aaa;aaaaa;0.489;aaaaaaaaa;0.961;aaa;a;a;0.453;aaaaaaa;aa;aaa;0.112;a;0.444;aaaaaa;0.207;0.96;0.0628;aa;aa;aaaa;aaaa;aaaaaaaa;0.167;0.277;0.336;aa;aaaaaa;
0.181;aaa;a;0.068;a;aaa;0.773;aaaaa;0.269;aaa;aaa;aa;0.422;aaaaaaa;aaaaa;aa;0.193;a;0.824;aaa;0.172;0.418;0.55;a;aaaa;aaa;aaaa;a;0.919;0.979;0.0212;aa;aaaaaaa;
0.539;aaaaa;a;0.0685;aaaa;aaaaa;0.429;aaaaaaa;0.039;a;aaa;aa;0.103;aaaa;a;aaaa;0.873;a;0.67;aaaaaaa;0.0482;0.273;0.575;a;aaaaaa;a;a;aaaaaa;0.295;0.406;0.874;aa;a;
