ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,9);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,10);
0.193;0.635;a;a;0.0682;a;0.0379;a;aaaaaaa;a;0.169;0.511;aa;0.0742;aaaaaa;0.268;aaa;0.0468;aa;0.645;0.393;aa;aaaa;0.682;aaa;a;0.445;0.722;aaaaaaaaa;0.55;0.84;0.85;0.962;0.634;aaaaaaa;aaaaaaa;0.417;aa;0.97;a;aaaa;a;0.138;a;0.833;0.638;0.899;aaa;aaaaa;0.0433;0.88;0.233;0.271;0.499;aaaa;0.277;aaaaa;
0.228;0.808;aaaaa;a;0.846;a;0.901;aa;a;a;0.177;0.257;aa;0.233;aaa;0.725;aa;0.0936;aa;0.706;0.0171;aaaaaa;aaaaaaa;0.345;aaa;a;0.379;0.456;aaa;0.0895;0.31;0.584;0.0441;0.28;aaaaaa;aaaaaa;0.112;aa;0.715;aaa;aaaaaaaa;a;0.365;a;0.952;0.927;0.298;aaaaaa;aaaaa;0.0793;0.572;0.68;0.771;0.922;aa;0.961;aaaaaaa;
0.812;0.188;aaaaaaa;aaaa;0.996;a;0.783;a;aa;a;0.902;0.172;aaaa;0.228;aaa;0.0918;aa;0.331;aa;0.0314;0.568;aaaa;aaaaa;0.818;aaa;a;0.311;0.0489;aaaaaaaa;0.12;0.57;0.72;0.411;0.5;aaaaaaa;aaaaaa;0.381;aaa;0.633;aaa;aa;a;0.205;a;0.922;0.268;0.93;aaaa;aaaaaa;0.55;0.194;0.84;0.0261;0.17;aaa;0.415;aaaaaaaa;
0.781;0.354;aaaaaaaaa;aaaa;0.697;a;0.893;aa;aaaaaaaa;a;0.828;0.0591;a;0.553;a;0.618;a;0.649;aa;0.622;0.281;aaa;aa;0.78;aaa;aaa;0.236;0.476;aaaaaa;0.168;0.352;0.684;0.494;0.534;a;aaaaaaaa;0.187;a;0.539;a;aaaaaaaaaa;a;0.267;a;0.344;0.463;0.498;aaaa;aaaaaaa;0.143;0.543;0.179;0.247;0.497;aa;0.728;aaaaaaa;
0.116;0.99;aaaaaaaaa;aaaa;0.00249;a;0.719;aaa;aaa;a;0.938;0.281;aaaa;0.67;aaaa;0.384;aaaa;0.85;a;0.722;0.634;aaaa;aaaaaaa;0.333;aa;aaaa;0.238;0.314;a;0.814;0.188;0.48;0.669;0.202;aaaaa;aaaa;0.483;a;0.122;a;aaaa;a;0.266;a;0.815;0.644;0.951;aaaaaaaa;aaaaa;0.801;0.723;0.423;0.286;0.479;aa;0.554;aaaaaaaaa;
0.355;0.328;aaaaaaaa;aaaa;0.205;a;0.531;aaa;aaaaaaa;a;0.0258;0.744;aaa;0.864;aaaa;0.027;a;0.725;aa;0.307;0.0228;aaaaaaaa;aaaaaaaaa;0.0137;a;a;0.895;0.591;aaaaaaaaa;0.983;0.349;0.635;0.427;0.987;aaaaaa;aaa;0.732;aaa;0.297;a;aaaaa;a;0.746;a;0.793;0.728;0.575;aa;aaaaa;0.458;0.728;0.329;0.361;0.942;aa;0.825;a;
0.966;0.257;aaaaaaaaa;aaaa;0.547;a;0.705;aa;aaaaaaa;a;0.662;0.353;aaa;0.362;aa;0.0852;aaaa;0.716;aa;0.376;0.756;aaaa;aaa;0.0338;a;a;0.627;0.0169;aaaaaaaa;0.573;0.995;0.997;0.229;0.0211;aaaaa;aaa;0.191;aaa;0.555;aa;aaaa;a;0.203;a;0.948;0.433;0.74;aa;aaaaaaa;0.072;0.743;0.934;0.0305;0.788;aaaa;0.402;aaaa;
0.542;0.871;aaaaaa;a;0.535;a;0.434;a;aaaaa;a;0.42;0.976;a;0.867;aaaaaa;0.334;aa;0.0703;a;0.378;0.93;aaaa;aaaaaaa;0.725;a;aaa;0.991;0.585;aaa;0.93;0.365;0.492;0.383;0.305;aaaaa;aaaaaa;0.721;aa;0.107;a;aaaaaaa;a;0.846;a;0.315;0.967;0.279;aaaaaa;aaa;0.00262;0.987;0.224;0.572;0.141;aaa;0.292;aaaaaaaa;
0.202;0.441;aaaaaaaa;aa;0.132;a;0.0503;aa;aaaaaaa;a;0.432;0.702;a;0.539;aaaaaa;0.574;aaa;0.468;a;0.0461;0.554;aaa;aaa;0.487;aaa;aa;0.752;0.195;aaa;0.481;0.867;0.0504;0.91;0.777;aaaaa;aaaaaaaa;0.687;aa;0.448;aaa;aaaaaaaa;a;0.916;a;0.426;0.398;0.186;aaaaaaa;aa;0.595;0.431;0.571;0.173;0.866;aaa;0.891;aaaaaaaaaa;
0.115;0.416;aaaaaaaa;aaaa;0.272;a;0.614;aaa;aa;a;0.996;0.912;a;0.0671;aaaaaa;0.193;aaaa;0.16;aa;0.556;0.953;aaaaaaa;aaaaaaaa;0.797;a;aaaa;0.736;0.147;aaaa;0.233;0.904;0.848;0.45;0.749;aaaaaaa;aaaa;0.563;a;0.467;aaa;aaaaaaa;a;0.806;a;0.355;0.251;0.249;aaaaaaaaa;aaa;0.387;0.091;0.758;0.957;0.0617;aaa;0.687;aaaaaaaa;
0.025;0.78;aaaa;aaaa;0.16;a;0.532;aaa;aaaaa;a;0.167;0.299;a;0.198;aaaaa;0.0143;aaaaa;0.0529;aa;0.615;0.399;aaaaaaaaa;aaa;0.953;a;aa;0.216;0.38;aaaa;0.805;0.425;0.106;0.578;0.0314;aa;aaaaa;0.105;a;0.0847;a;aa;a;0.189;a;0.535;0.897;0.63;aaaaaaaa;aa;0.282;0.852;0.232;0.172;0.469;aaaa;0.676;aaaaaaaa;
0.864;0.197;aaaaaaaa;a;0.429;a;0.0411;a;aaaaaaaa;a;0.132;0.831;aaaa;0.549;aaaa;0.323;aaa;0.409;a;0.258;0.213;aaaaa;aaaaaaa;0.818;a;a;0.819;0.718;aaaaaaaaaa;0.246;0.947;0.259;0.176;0.249;aaa;aaaaaaaa;0.626;aaa;0.283;aa;aaa;a;0.0155;a;0.759;0.797;0.719;aaa;a;0.631;0.727;0.0652;0.866;0.476;aaaa;0.36;aa;
0.621;0.236;aaaaaaa;aaaa;0.651;a;0.609;a;aaaaaa;a;0.668;0.294;aaa;0.0727;aa;0.342;aa;0.0437;aa;0.885;0.728;aaa;aaaa;0.761;aaa;aaa;0.279;0.516;aaa;0.802;0.404;0.161;0.833;0.324;aa;a;0.36;a;0.652;aaa;aaaaaaaa;a;0.737;a;0.292;0.34;0.0535;aaaa;aaaa;0.0896;0.173;0.283;0.309;0.75;aaaa;0.979;a;
0.83;0.54;aa;aaa;0.646;a;0.391;aa;a;a;0.315;0.0748;aaaa;0.488;aaaaaa;0.391;aa;0.622;a;0.223;0.647;aa;aaaaa;0.214;a;a;0.983;0.746;aaaaaaa;0.979;0.94;0.999;0.2;0.501;aaa;a;0.426;aa;0.563;aaaa;aaaaaaaaaa;a;0.0576;a;0.171;0.918;0.165;aaaaaaaaa;a;0.0945;0.664;0.459;0.931;0.0264;a;0.331;aaaa;
0.0602;0.0323;aaaa;aaaa;0.659;a;0.942;aa;aaaaaaaaa;a;0.627;0.304;aa;0.204;aaaaa;0.928;aa;0.779;aa;0.413;0.368;aaaaaa;aaaa;0.116;aaa;aaa;0.795;0.18;aaaaaaaaaa;0.282;0.0558;0.756;0.0622;0.309;aaaaa;aaaaaaaaa;0.5;aaa;0.144;a;aaaaaaa;a;0.424;a;0.461;0.479;0.537;aaaaa;aa;0.429;0.111;0.761;0.662;0.453;aa;0.129;aaaa;
0.00436;0.26;aa;a;0.259;a;0.235;a;aaaaaaaa;a;0.0605;0.0806;aaaa;0.543;aaaaaa;0.195;aaaaa;0.609;aa;0.0741;0.716;aaaaaaaa;aaaa;0.119;aa;a;0.623;0.924;aaaaa;0.244;0.483;0.807;0.0191;0.542;aaaa;a;0.61;a;0.0204;aaa;aaaaaaa;a;0.139;a;0.642;0.377;0.767;aaaaa;a;0.00573;0.349;0.0838;0.87;0.315;a;0.202;aaaaaaaaaa;
0.561;0.0265;aaaaaaaaa;aaa;0.355;a;0.62;a;a;a;0.339;0.699;aaaa;0.888;aaaaaa;0.527;a;0.203;aa;0.447;0.72;aaaa;aaaaa;0.761;aaa;aaa;0.268;0.446;aaaaaa;0.636;0.134;0.454;0.42;0.617;aaaaaaa;aaaa;0.735;aaa;0.165;aa;aaaaaaaaaa;a;0.336;a;0.743;0.191;0.273;a;aaaaaa;0.309;0.258;0.105;0.321;0.996;aaaa;0.181;aaaaaaaa;
0.831;0.776;aaaa;aaa;0.681;a;0.949;aa;aaaaaaaaa;a;0.178;0.315;a;0.212;a;0.968;aaaaaa;0.34;a;0.96;0.0939;aaaaaa;aaaa;0.908;a;aa;0.9;0.0155;aaaaaaa;0.77;0.105;0.625;0.147;0.72;aaaaaa;aaaaa;0.244;a;0.019;aa;a;a;0.383;a;0.378;0.949;0.298;aaaaaa;aaaa;0.774;0.896;0.836;0.561;0.391;aaa;0.544;aaaaaaaaa;
0.892;0.685;aaaaaaaa;aa;0.892;a;0.77;a;aaaaaaa;a;0.107;0.773;aaaa;0.118;aaaaa;0.886;a;0.835;aa;0.0236;0.0376;aaaaaa;a;0.287;aaa;a;0.962;0.406;aa;0.658;0.491;0.365;0.114;0.956;aa;aaaa;0.544;a;0.0405;aaa;a;a;0.635;a;0.622;0.501;0.896;aaaaaaaa;aaaaaa;0.432;0.42;0.207;0.639;0.0277;aaaa;0.293;aaaa;
0.718;0.964;aaaaaaaaa;aaaa;0.412;a;0.264;a;aaaaaa;a;0.672;0.0848;aa;0.981;aaaaaaa;0.863;aaa;1;a;0.348;0.706;a;aaaaaaa;0.957;aaa;aaaa;0.817;0.00817;aaa;0.241;0.228;0.176;0.273;0.106;aaaaaaa;aaaaaaaaa;0.396;aaa;0.649;aaa;a;a;0.356;a;0.0956;0.0337;0.591;aaaaaaaa;aaaa;0.318;0.751;0.0593;0.51;0.702;aaa;0.98;aaaaaaaaaa;
0.159;0.351;aaaaaa;aa;0.618;a;0.479;a;a;a;0.541;0.246;a;0.604;aaaaaa;0.488;aa;0.0413;aa;0.518;0.692;a;aaaa;0.502;a;aaa;0.55;0.648;aaaaaaaa;0.374;0.514;0.501;0.0345;0.616;aaaaaa;a;0.285;a;0.614;aaa;aaa;a;0.471;a;0.297;0.567;0.552;aaaaaa;aa;0.129;0.0949;0.457;0.625;0.901;aaa;0.923;aaaaa;
0.0305;0.862;aaaa;a;0.0546;a;0.663;aa;aaaaaaaaa;a;0.908;0.701;aa;0.85;aaaaa;0.768;a;0.373;aa;0.159;0.354;aaaaaaa;aaaaaaa;0.449;a;aaa;0.203;0.268;aaa;0.702;0.228;0.995;0.772;0.901;aaaa;aaaaaaa;0.617;aa;0.503;a;a;a;0.64;a;0.293;0.87;0.311;aa;aaaaa;0.122;0.811;0.931;0.0507;0.408;a;0.19;aa;
0.405;0.709;aaaaaaaaa;a;0.238;a;0.0191;aa;aaaaaaaaa;a;0.703;0.605;aa;0.276;aaaaaaa;0.509;aa;0.869;a;0.691;0.673;aaaa;aaaaaaaa;0.00431;aa;aa;0.115;0.741;aaaaa;0.325;0.226;0.299;0.822;0.612;aa;aaaaaaaa;0.481;aa;0.0586;a;aaaaaaaaa;a;0.925;a;0.698;0.864;0.385;aaaaaa;aaaaaa;0.178;0.638;0.797;0.332;0.234;aaa;0.952;aaaa;
0.558;0.315;aaa;a;0.0871;a;0.601;aaa;aaa;a;0.43;0.745;aa;0.395;aaaaaa;0.925;aaaaaa;0.577;a;0.146;0.398;a;aaaaaaaa;0.865;aa;aa;0.362;0.233;aaaa;0.228;0.609;0.379;0.44;0.503;a;aaaaaaaa;0.67;aa;0.43;aaaa;aaaaaaaaa;a;0.977;a;0.355;0.0401;0.752;aaaaaaaaaa;aaaaa;0.976;0.961;0.0118;0.552;0.0938;a;0.855;aa;
0.581;0.276;aaaaaaaaa;aaa;0.859;a;0.467;aaa;aaaaaaaaa;a;0.513;0.14;aaaa;0.956;aaaaa;0.878;aaaaaa;0.145;aa;0.109;0.0219;aaaa;aaaaa;0.99;a;aa;0.094;0.0885;aaa;0.617;0.0786;0.244;0.884;0.577;aaaaa;aaaa;0.00651;aa;0.0286;aa;aaaaaaaa;a;0.666;a;0.619;0.453;0.411;a;aaaa;0.803;0.62;0.127;0.58;0.0588;aaaa;0.475;aaaaa;
0.809;0.185;a;aa;0.495;a;0.219;aa;aaaaaaaa;a;0.339;0.055;aaaa;0.515;aaaa;0.349;aa;0.656;aa;0.359;0.167;aaaaa;aaaaaaaaa;0.121;aaa;aaa;0.896;0.328;aaaaaaaaaa;0.0266;0.827;0.491;0.325;0.0382;aaaaaaa;a;0.76;a;0.58;aa;a;a;0.227;a;0.0534;0.894;0.121;aaaaaaaaaa;aaaaaa;0.205;0.48;0.559;0.969;0.229;a;0.847;aaa;
0.424;0.879;a;aa;0.136;a;0.391;aaa;aaaaaaaaa;a;0.981;0.139;aaaa;0.853;aaa;0.344;a;0.697;aa;0.846;0.38;a;a;0.484;aa;aaaa;0.631;0.747;aaaa;0.555;0.178;0.694;0.752;0.0137;a;aaaaaaaaa;0.271;aa;0.529;aaaa;aa;a;0.0459;a;0.0625;0.341;0.208;aaaaaaaa;aaaaaaa;0.383;0.0674;0.231;0.312;0.319;aaa;0.516;aaaaaaa;
0.576;0.167;a;aa;0.711;a;0.579;aa;aaa;a;0.148;0.445;aa;0.337;aa;0.444;a;0.447;aa;0.234;0.444;aaaaaaa;aaa;0.428;aaa;a;0.418;0.592;aaaa;0.553;0.166;0.297;0.387;0.612;aaaaaa;aaaaaaaaa;0.991;aaa;0.857;aaaa;aaaaaa;a;0.187;a;0.509;0.315;0.696;aaaaaaaaaa;aaaaa;0.0611;0.084;0.967;0.819;0.382;aaa;0.717;aaaa;
0.793;0.965;aaaaa;aaaa;0.226;a;0.436;aaa;aaaaaaaa;a;0.00635;0.709;aaaa;0.768;aaaaaaa;0.873;aaaaaa;0.937;aa;0.414;0.351;aaa;aaaaaaaaa;0.405;aaa;a;0.123;0.479;aaa;0.944;0.495;0.306;0.451;0.541;aa;aaaaa;0.13;aa;0.518;aaaa;aaaaaaaa;a;0.471;a;0.0481;0.579;0.327;a;aaaaaa;0.83;0.546;0.802;0.0921;0.754;a;0.326;aaaaaaaaaa;
0.988;0.156;aaa;aaaa;0.541;a;0.216;aaa;aaaaa;a;0.152;0.0335;aaaa;0.0493;aaa;0.112;a;0.993;a;0.34;0.26;aaaaaaa;aaa;0.0847;aa;aa;0.275;0.0345;aaaaaaa;0.5;0.525;0.33;0.476;0.552;aa;aaaaaaaa;0.887;aaa;0.589;a;aaa;a;0.427;a;0.0638;0.791;0.195;aaaa;aaaaaa;0.65;0.81;0.682;0.468;0.579;a;0.417;a;
0.104;0.945;aaa;aaaa;0.901;a;0.615;a;aaaaaaaa;a;0.273;0.781;aaaa;0.476;a;0.217;aaa;0.84;a;0.194;0.142;aaaaaaaaa;aa;0.934;aa;aa;0.1;0.0976;aaaaa;0.135;0.612;0.939;0.557;0.596;aaa;aaaa;0.38;aa;0.638;aaa;aa;a;0.879;a;0.482;0.836;0.606;aa;aaaaaaa;0.696;0.524;0.045;0.63;0.632;aa;0.0994;aaaaaaaaaa;
0.606;0.858;aaaaaa;aaaa;0.687;a;0.171;a;aa;a;0.936;0.57;aaa;0.456;aaa;0.429;a;0.762;a;0.654;0.68;a;aaaa;0.536;aa;aaaa;0.717;0.346;aaaaaaa;0.172;0.425;0.148;0.444;0.829;aaaaa;aaaaaaaaa;0.314;a;0.0253;aaa;aaa;a;0.738;a;0.6;0.791;0.454;aaaaaaa;aaaa;0.985;0.978;0.741;0.903;0.586;aaa;0.617;aaaa;
0.718;0.784;aaa;a;0.404;a;0.794;aaa;aaaaa;a;0.415;0.179;a;0.216;aaaaaa;0.669;aaa;0.386;aa;0.509;0.482;aaaaaaaa;aaaaa;0.576;aaa;a;0.595;0.00486;aaaaaaaa;0.98;0.189;0.686;0.796;0.134;aaaaaa;aaaaaaaa;0.652;a;0.803;aa;aaaaaaaaaa;a;0.491;a;0.863;0.914;0.117;aaaaaa;aaaa;0.137;0.449;0.091;0.934;0.845;aaaa;0.258;aaaaaa;
0.0958;0.493;a;aa;0.395;a;0.237;aa;aaaaaaa;a;0.611;0.311;aaaa;0.0677;aaa;0.345;aaaaa;0.867;a;0.611;0.709;aaaa;aaa;0.492;aaa;aaaa;0.95;0.943;aaaa;0.566;0.754;0.649;0.996;0.354;aa;aa;0.824;aa;0.17;aa;aaa;a;0.0369;a;0.946;0.957;0.959;aaaaaa;aaaa;0.272;0.184;0.144;0.0503;0.634;aaaa;0.61;aaa;
0.818;0.204;aaaaaaaa;aa;0.204;a;0.235;a;aaaaaaa;a;0.734;0.595;aaa;0.278;aaaaaaa;0.589;aaa;0.519;a;0.106;0.281;aaaaaaaa;aaaaaaaa;0.0623;a;aaaa;0.977;0.674;aaa;0.468;0.203;0.941;0.555;0.0582;a;aaa;0.413;a;0.145;aaaa;aaaaaaa;a;0.204;a;0.92;0.551;0.589;aaaaaaaaaa;a;0.752;0.707;0.436;0.54;0.806;aa;0.284;aaaa;
0.991;0.636;aaaaaaa;aa;0.523;a;0.4;aa;aa;a;0.462;0.839;aaa;0.564;aaa;0.367;aaaa;0.936;aa;0.357;0.608;aaaa;aa;0.746;aa;aa;0.578;0.159;aaaa;0.967;0.156;0.325;0.351;0.466;aaaa;aaaa;0.222;aa;0.33;aaa;aaaaa;a;0.56;a;0.172;0.521;0.799;aa;aaaaaa;0.611;0.983;0.179;0.167;0.0225;aa;0.395;aa;
0.749;0.302;aaaaaaaa;a;0.0355;a;0.666;aaa;aaaaa;a;0.516;0.319;aaa;0.351;aaaaa;0.688;a;0.837;aa;0.127;0.927;aa;aaaaaaaa;0.166;aaa;a;0.024;0.446;aaaaaaaaaa;0.471;0.916;0.13;0.779;0.925;aaaaaaa;aaaa;0.607;aaa;0.709;aaa;aaaaaa;a;0.314;a;0.22;0.461;0.869;aa;aaaaaa;0.0352;0.937;0.739;0.0129;0.942;aaaa;0.63;aaaaa;
0.0151;0.249;a;aa;0.579;a;0.671;a;a;a;0.314;0.688;aaaa;0.364;aaaaaaa;0.302;aaaa;0.593;aa;0.0501;0.273;aaaaaaaaa;aaaaaaa;0.507;aa;a;0.838;0.17;aaaa;0.285;0.528;0.297;0.785;0.209;aaaa;aaaaaaa;0.97;a;0.338;aa;aaaaa;a;0.768;a;0.473;0.422;0.762;a;aaaaaa;0.278;0.178;0.707;0.241;0.494;aaaa;0.00685;a;
0.494;0.893;a;aaa;0.9;a;0.696;aa;a;a;0.98;0.655;aa;0.049;a;0.398;aa;0.334;aa;0.402;0.957;aaaaaa;aaaaaaaa;0.192;aa;a;0.71;0.783;aaaa;0.727;0.958;0.369;0.788;0.0926;a;aa;0.234;aa;0.629;a;aaaaaaaa;a;0.837;a;0.485;0.278;0.066;aaaaaaa;aaaaaaa;0.335;0.472;0.283;0.0301;0.461;aaaa;0.527;aaaaaaaaaa;
0.867;0.922;aaaaaaaa;aa;0.851;a;0.0753;a;aaaa;a;0.689;0.945;aaaa;0.942;aa;0.829;a;0.488;aa;0.169;0.512;aaaaaaa;aaaaaaaaa;0.705;aaa;a;0.911;0.246;aaaa;0.259;0.509;0.301;0.289;0.38;aa;aaaaa;0.763;a;0.852;aa;aaaaaa;a;0.0423;a;0.822;0.815;0.279;aaaaaaaaa;aaaa;0.164;0.0934;0.768;0.785;0.437;aaaa;0.971;aaaaaa;
0.603;0.99;aaaaaa;aaaa;0.0218;a;0.891;aaa;aaaaaaaaa;a;0.396;0.433;a;0.381;aaaa;0.749;aaaaa;0.555;a;0.644;0.104;aaaaaa;aaaa;0.712;aa;aa;0.567;0.201;aaaaaaaaa;0.723;0.786;0.502;0.899;0.495;aaa;aaaaaaaa;0.64;aa;0.795;aaaa;aaaaa;a;0.598;a;0.146;0.892;0.487;aaaaaaaa;aaaaaa;0.186;0.0725;0.983;0.892;0.698;aaa;0.932;aaaa;
0.481;0.491;aaaaa;aaaa;0.534;a;0.729;aaa;aaaaaa;a;0.578;0.276;aa;0.281;aa;0.265;a;0.155;a;0.267;0.634;aaaaaaa;aaaaaa;0.671;a;aaa;0.456;0.921;aaaaaaaaaa;0.648;0.0224;0.649;0.79;0.119;aaaa;aaaaaa;0.888;aa;0.302;aaa;a;a;0.356;a;0.879;0.845;0.114;aaaaaaaa;aaa;0.931;0.264;0.984;0.86;0.785;aaaa;0.999;aaaaaaaaa;
0.708;0.225;aaaaa;a;0.151;a;0.376;aa;aaaaaa;a;0.0495;0.162;a;0.21;aa;0.885;aaaaa;0.0469;aa;0.598;0.109;aaaaaa;a;0.983;aa;aaaa;0.216;0.0525;aaaaaaaa;0.0803;0.565;0.527;0.333;0.66;aaaa;aaaaaaaa;0.117;a;0.731;aa;aaaaaaaaaa;a;0.688;a;0.908;0.0964;0.452;aaaaaaaaaa;aaaaa;0.111;0.912;0.122;0.798;0.539;aaa;0.319;aaaaaaaa;
0.57;0.337;aaaaaaaaa;aaaa;0.275;a;0.46;a;aaaa;a;0.274;0.432;aaaa;0.941;aaaaaa;0.361;aaaaaa;0.206;a;0.949;0.696;aaaa;a;0.817;aaa;a;0.215;0.799;aaaaaaaaaa;0.604;0.413;0.92;0.993;0.588;aaaa;aaaaaaaaa;0.973;aa;0.762;aaaa;aaaaaaa;a;0.356;a;0.5;0.27;0.995;aaa;aa;0.0154;0.995;0.955;0.462;0.516;a;0.894;aaaaaaa;
0.46;0.0306;aaaaaaaa;aaa;0.662;a;0.0946;aaa;aaaaa;a;0.7;0.7;aaa;0.457;aaaa;0.876;a;0.698;a;0.576;0.929;aaa;a;0.925;aa;aaa;0.477;0.899;aaa;0.515;0.58;0.588;0.421;0.502;aaaa;aaaa;0.411;aa;0.61;aaa;aaaaaa;a;0.817;a;0.0505;0.0578;0.978;aaaaaaaaaa;a;0.797;0.893;0.964;0.124;0.679;a;0.947;aa;
0.973;0.71;aaaaaaaa;aaaa;0.343;a;0.787;aa;aaa;a;0.436;0.777;aaaa;0.962;aaaaaaa;0.987;aaaaaa;0.184;aa;0.816;0.958;aaa;aaaaaaa;0.5;a;aaa;0.619;0.034;aaaaaaa;0.356;0.812;0.305;0.619;0.992;aaaaa;a;0.168;aaa;0.201;aa;aaaaaaaaaa;a;0.676;a;0.000406;0.823;0.3;aaa;aaaaaaa;0.387;0.0339;0.519;0.451;0.816;aa;0.602;aaaaaa;
0.32;0.453;aa;aa;0.892;a;0.251;aaa;aaa;a;0.163;0.545;aaa;0.166;aaaaaaa;0.67;a;0.111;aa;0.0255;0.805;aaaaaa;aaaaaaaa;0.712;aa;a;0.00732;0.963;aa;0.589;0.412;0.0112;0.909;0.678;aaa;aaaaaaa;0.276;a;0.107;a;aaaaaaaaaa;a;0.657;a;0.775;0.35;0.719;aaaaaa;aaaa;0.754;0.534;0.637;0.0189;0.115;a;0.839;aaaaaaa;
0.615;0.976;aaaaaa;aaaa;0.34;a;0.841;aaa;aaaa;a;0.443;0.719;aaaa;0.144;aaaaaaa;0.184;a;0.189;a;0.356;0.464;aaa;aaaaa;0.187;a;a;0.101;0.735;aa;0.379;0.888;0.71;0.482;0.0956;aaaaaa;aaaaaaa;0.245;aaa;0.684;aa;aaaaa;a;0.71;a;0.238;0.481;0.342;aa;aaaaaaa;0.882;0.0953;0.288;0.755;0.181;aaa;0.906;aaa;
0.195;0.556;aaaaaaaa;aaa;0.6;a;0.569;aaa;aaaaaaaa;a;0.721;0.616;aaa;0.22;a;0.497;a;0.902;aa;0.38;0.575;aaaaaaaaa;aaaaaa;0.99;aaa;a;0.076;0.916;aaaaaa;0.909;0.109;0.0158;0.274;0.57;a;aaaaaaa;0.834;aa;0.703;aaa;aaaaaaaa;a;0.717;a;0.803;0.333;0.934;aaaaaaa;aa;0.275;0.291;0.157;0.608;0.469;a;0.736;aaaaaaa;
0.804;0.0516;aaaaaaaa;aaaa;0.183;a;0.622;aaa;a;a;0.256;0.893;a;0.0521;aaaaaa;0.0647;aaaa;0.186;aa;0.894;0.952;aaaaa;aaa;0.871;a;a;0.835;0.365;aaaaaaa;0.625;0.407;0.505;0.76;0.412;a;aaaaaaaa;0.579;a;0.594;aaa;aaaaaaaaa;a;0.671;a;0.751;0.409;0.845;aaaaaaaa;aaaa;0.524;0.185;0.26;0.77;0.0499;aa;0.0938;aaa;
0.195;0.654;aaa;a;0.499;a;0.861;aaa;aaaaaaaa;a;0.784;0.35;aaa;0.92;aaaaaa;0.498;aaaaa;0.202;a;0.817;0.472;aaa;aaaaaaa;0.363;a;aaaa;0.524;0.282;aaa;0.818;0.742;0.529;0.12;0.988;aaaaa;aaaaaaaaa;0.0286;aa;0.635;aaa;aa;a;0.27;a;0.987;0.457;0.283;aaaaaaaa;aaaa;0.911;0.262;0.825;0.958;0.692;aaaa;0.836;aaaaaaa;
0.957;0.0965;aaaaa;aa;0.828;a;0.43;aa;aaaaaaaaa;a;0.264;0.758;aaa;0.946;aaaaaaa;0.729;a;0.333;a;0.00876;0.297;aaaa;aaaaaaa;0.0189;aa;a;0.786;0.445;aa;0.505;0.54;0.549;0.632;0.246;aa;aaaaaa;0.944;aaa;0.933;aaa;aaa;a;0.364;a;0.426;0.829;0.102;aaaa;a;0.749;0.635;0.914;0.311;0.525;a;0.206;aaaaaaaa;
0.448;0.86;aaaaaa;aaaa;0.219;a;0.962;aa;aaaaaaaa;a;0.372;0.109;aaaa;0.276;aaaa;0.0175;aaaaa;0.84;a;0.519;0.813;aaaa;aaaa;0.176;aaa;a;0.134;0.999;aaaa;0.958;0.151;0.753;0.795;0.977;a;aaaaaaaa;0.101;aaa;0.671;aaaa;aaaaaaa;a;0.501;a;0.603;0.293;0.38;aaaaaaa;a;0.543;0.0744;0.936;0.747;0.857;aaaa;0.618;aaaaaa;
0.936;0.389;aaaaaaaa;aaaa;0.427;a;0.695;aa;aaaaaa;a;0.349;0.399;aa;0.812;a;0.868;aaaaaa;0.597;aa;0.471;0.567;aaaa;a;0.67;a;aaa;0.37;0.677;aaaaa;0.363;0.994;0.0223;0.429;0.889;aaaaaa;aaa;0.936;aaa;0.0356;aaaa;aaaaaaa;a;0.0657;a;0.0475;0.0795;0.71;aaaaaa;aa;0.217;0.242;0.785;0.863;0.706;aa;0.468;aaaaaa;
0.65;0.429;aaaa;a;0.256;a;0.218;a;aaaaaaa;a;0.45;0.835;aa;0.0737;aaa;0.272;aaaaa;0.593;aa;0.123;0.16;aaaaaaa;aaaaaa;0.776;aa;aaa;0.782;0.854;aaaaa;0.0989;0.657;0.853;0.486;0.811;aaa;aaa;0.591;aaa;0.0623;aaa;aaaa;a;0.348;a;0.348;0.292;0.286;aaaaaaaaa;aaaaa;0.733;0.542;0.0791;0.294;0.971;a;0.404;aaaaaaa;
