ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,7);ATT16(string,10);ATT17(string,8);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(string,4);ATT22(string,8);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(string,10);
aa;0.608;aaa;0.144;0.147;aaa;0.514;0.907;0.389;aaaaaaa;0.879;aa;0.614;a;aaaaa;aaaaaa;a;aaaaaa;aaaa;a;0.497;a;aaaaaaaa;aa;0.0323;a;aaaaaa;
aa;0.806;aa;0.0708;0.882;aaaaaaa;0.873;0.236;0.185;aa;0.0139;a;0.875;a;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaaa;a;0.112;a;a;a;0.991;aa;aaa;
aaaaa;0.353;aaa;0.661;0.282;a;0.672;0.0557;0.927;aaaaaaaa;0.145;aa;0.0426;a;aaaaaa;aaaa;aaaaaaa;aaa;aa;aaaa;0.999;aa;aaaaaaaa;aaa;0.912;a;aaaaaaa;
aaaaa;0.0463;a;0.912;0.781;aaaaaa;0.814;0.637;0.283;aaaaaaaa;0.27;aaa;0.311;a;aaaaaa;a;aaa;a;aaaaaaaa;aaaa;0.183;a;a;aaaa;0.131;aa;a;
aaa;0.789;aa;0.701;0.643;aaaaaa;0.878;0.67;0.462;a;0.749;aaaa;0.269;a;aa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.0465;aaa;aa;aaa;0.901;aaa;aaa;
aaaa;0.888;a;0.803;0.908;aaaaaaaaa;0.444;0.616;0.442;aaaaaaaa;0.754;aaa;0.362;a;a;aaaaaa;aaa;aaaa;aaaaa;a;0.894;aaaa;aaaaa;aaa;0.371;aa;a;
a;0.495;aa;0.14;0.363;aaaaaaaaa;0.764;0.567;0.518;aaaaaaaaa;0.235;aa;0.382;a;aaaaa;aaa;aaaa;aaaaaaa;a;a;0.248;aa;aaaa;aaa;0.11;aaa;aaaa;
aaaaa;0.445;a;0.284;0.586;aaaa;0.78;0.682;0.399;a;0.616;aaaaaa;0.367;a;aa;a;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.772;a;aaaaa;aaa;0.0307;aaa;aaaaaaaa;
aa;0.429;aa;0.202;0.867;a;0.706;0.834;0.124;aa;0.996;aaa;0.293;a;aaaa;aaa;aaaaaa;aaaaa;aaaaaaaaaa;aaa;0.934;a;a;aa;0.172;a;aaaa;
aa;0.313;aa;0.56;0.339;aaaaaaa;0.69;0.341;0.578;aa;0.502;aaaaaa;0.63;a;a;aaaaaa;aaaaaa;aa;aaaaa;aaaaaa;0.518;aaaa;aaaaa;aa;0.0912;aa;aaaa;
aa;0.207;aa;0.151;0.811;aaaaaa;0.723;0.464;0.89;a;0.259;aa;0.79;a;aaaaaa;aaaaaa;a;aaaaa;a;aaaaaa;0.217;a;aaaaaaaa;aaaaaaa;0.584;aaa;a;
aaaaaa;0.791;aa;0.752;0.352;aaaaa;0.715;0.532;0.0698;aaaaaa;0.722;aaaaaa;0.436;a;a;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.691;a;aaaaa;aaaa;0.9;aaa;aaaaa;
aaa;0.19;aa;0.813;0.0484;a;0.682;0.372;0.296;aaa;0.924;aa;0.045;a;a;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaa;0.782;aaaa;aaaaaaaa;aaaa;0.982;aa;aaaa;
aaaa;0.353;aa;0.663;0.548;aaaaaaaaaa;0.285;0.063;0.847;aaaaa;0.481;aaaaaa;0.318;a;aaa;a;aaa;aaaaaaa;aa;aaaaa;0.0252;a;aaaaaaaa;aa;0.922;aa;aaaa;
aaaaa;0.516;aaa;0.0363;0.0711;a;0.39;0.0942;0.683;aaaaaaaa;0.612;a;0.57;a;aa;aa;aaaa;aaaaaaa;aaaaaaaaa;aaa;0.374;a;aaa;aaa;0.464;a;aa;
aaaaa;0.663;aa;0.265;0.625;aaaaaa;0.292;0.347;0.452;aaa;0.923;aaa;0.599;a;aaa;aaaaaa;aaaaaaa;aaaaa;aaa;a;0.246;aaa;aaaaaaa;aaaaaa;0.892;aaa;aaaaa;
aa;0.0935;aaa;0.585;0.0892;aaaaaaaaa;0.325;0.054;0.335;aaaaaaaa;0.0885;aaaaaa;0.264;a;a;aa;aaaaa;aaa;aaaaaaaa;aaa;0.547;aa;aaa;aaaaaa;0.697;aa;a;
aaa;0.505;aa;0.928;0.0403;aaaaaaaa;0.0388;0.322;0.437;aaaaa;0.125;aa;0.0492;a;aaaaa;aaaaa;aaaaaaa;aa;a;aaaaaaa;0.55;aaa;aaaaa;aaaaa;0.839;aa;aaaaaa;
aaaa;0.953;aa;0.886;0.852;aa;0.188;0.413;0.162;aa;0.902;aaa;0.0959;a;a;aaaaa;a;aaa;a;aaa;0.166;aaaa;aaaaaaaa;aaaa;0.976;aaa;aaaaaaaaaa;
aaaaa;0.834;aa;0.17;0.416;aaa;0.537;0.876;0.779;aaaaaaaa;0.00528;aaaaa;0.643;a;aa;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.289;aaaa;a;aaa;0.559;aaa;aaaaaaaa;
aaaa;0.635;a;0.127;0.0566;aaaaaa;0.762;0.647;0.572;aaaa;0.804;aaaaa;0.221;a;aaaa;aaaaa;aaaaaaaaaa;aaaaa;aa;aa;0.809;aaa;a;aaaaaaa;0.382;aa;aaaaaaaaa;
a;3.34e-05;aa;0.649;0.307;aaaaaaaaa;0.745;0.992;0.603;a;0.03;aaaaaa;0.969;a;aaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.762;aa;aaaaa;aaaaaaa;0.536;a;aa;
aaa;0.643;aa;0.826;0.405;aaaaaa;0.777;0.587;0.759;aa;0.797;aa;0.132;a;aaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;a;0.0821;a;a;aa;0.758;aa;aaa;
aa;0.985;a;0.0476;0.219;aaaaaaaaaa;0.598;0.548;0.471;aaa;0.54;aaaaaa;0.677;a;aaaaa;aa;aaaaaa;aaaa;aaa;aaaaaaa;0.184;aaa;aaaaaaa;a;0.357;aaa;aaaaaaa;
aaaaa;0.355;aa;0.571;0.794;aaaaaaaaaa;0.92;0.436;0.913;a;0.591;aaa;0.115;a;aaaaa;a;aaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.395;aaa;aaaa;aaaaaa;0.961;aaa;aaaaaa;
aaa;0.821;aa;0.347;0.144;aa;0.548;0.0937;0.802;aaaaaaa;0.0242;aa;0.326;a;aaaa;a;aaaaa;aaa;aa;a;0.97;aaa;aaaa;aaaaaa;0.00838;aaa;aaaaaaa;
aa;0.0546;a;0.902;0.378;aaaaaaaaaa;0.707;0.83;0.596;aaaaaaa;0.801;a;0.398;a;aa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;aa;0.963;aaa;aa;a;0.09;aaa;aaa;
aa;0.903;aa;0.829;0.82;aaaaa;0.765;0.524;0.658;aaaaa;0.567;aaaa;0.634;a;aaaa;aaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;0.776;aaaa;aaaaaaaa;a;0.265;aa;aaa;
a;0.27;aa;0.647;0.233;aaaaa;0.813;0.415;0.0477;aaaa;0.395;aaa;0.292;a;aaa;aaaaaa;aaa;aaaaaa;aaaaaaaaa;aaa;0.154;aa;aaa;a;0.32;a;aaa;
aaaaaa;0.286;a;0.258;0.811;aa;0.0967;0.0205;0.449;a;0.851;aaa;0.707;a;aaa;aaaaaaa;a;aaaa;aaaaaaaa;aaaa;0.602;a;aaaaaaa;a;0.955;a;aaaaaaaaaa;
aaaaa;0.73;a;0.556;0.657;aaaaaa;0.413;0.776;0.434;aaaaaaa;0.127;aaaaa;0.017;a;aaaa;aaaaa;aaaaaaaaaa;aaa;aa;aaaa;0.319;a;aa;aaaa;0.961;a;aaa;
aaaa;0.118;a;0.844;0.115;aa;0.5;0.544;0.173;aaaaaaaa;0.797;aaaa;0.162;a;aa;a;aaa;aaa;aaaaaaaa;aaaa;0.743;a;aaaaaaaa;aaaaaa;0.672;a;aaaa;
aa;0.414;aa;0.157;0.984;a;0.922;0.964;0.0356;aaaa;0.124;a;0.671;a;aaaaaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaa;0.591;a;aaaaaaaa;aaaaa;0.829;a;aaa;
aaaa;0.699;a;0.751;0.333;aaaaaaaaaa;0.209;0.196;0.31;aaaaa;0.345;aaaa;0.439;a;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;0.368;aa;aaaa;aaa;0.901;aaa;aaaaa;
a;0.825;aa;0.434;0.227;aaaaaaa;0.838;0.457;0.946;aaaaaaaaa;0.482;aaa;0.705;a;aaaaa;aaaaaaa;a;aaa;aaaaaaaa;aaaaa;0.779;aaa;aaaaaa;aaaaaa;0.985;aa;a;
aaaaaa;0.0635;aaa;0.564;0.928;aaaaaa;0.695;0.161;0.557;aaaaa;0.046;aaa;0.992;a;a;aa;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.95;a;aaa;aaaaaaa;0.803;a;aaa;
aa;0.0378;aa;0.8;0.438;aaaaaaaa;0.403;0.311;0.41;aaaaaaaa;0.398;aaaaaa;0.957;a;aaa;aaaa;aaa;aa;aaaaa;aaaaaaa;0.0131;aaa;aaaaaaaa;aaaa;0.55;aa;aa;
aa;0.992;aaa;0.976;0.0488;a;0.185;0.222;0.537;aaa;0.0136;aaaaa;0.601;a;aaaaa;a;aaaaa;aaaa;aaaaaaa;aaaaa;0.833;a;aaaaaaaa;aaaa;0.281;aaa;aaaaaaaaa;
aaaa;0.957;aa;0.669;0.507;aaaaa;0.252;0.504;0.6;aaaa;0.462;aaaaa;0.136;a;a;aaaaa;aaaaaaaaaa;aa;aaaa;aaa;0.0463;aaa;aaaaaaa;aa;0.804;a;aaaaaaaa;
a;0.684;a;0.401;0.546;aaaaa;0.292;0.00328;0.0917;aa;0.964;aaaaa;0.981;a;aaa;aaa;aa;aaaaa;aaaaaa;a;0.334;aa;aaa;aaa;0.262;aa;aa;
aaaa;0.388;aa;0.532;0.722;aaaaaaa;0.655;0.0296;0.17;aaaaaaa;0.581;aaaaa;0.691;a;a;aaaaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.95;aa;aaa;aaaaaa;0.281;a;aaaaa;
a;0.692;a;0.0595;0.467;a;0.542;0.501;0.772;aaa;0.11;aaaaaa;0.947;a;a;aa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.327;aaa;aaaaaaaa;aaaa;0.911;a;aaaaaa;
aa;0.573;a;0.671;0.232;aaaaa;0.424;0.48;0.0919;aaaaaa;0.783;aaaaa;0.839;a;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.289;aaaa;a;aaaaaa;0.195;a;aaaaaaaaa;
aa;0.125;a;0.685;0.965;aaaaaaaaaa;0.292;0.343;0.234;aaaaaaa;0.631;aa;0.363;a;aaaaa;aaaaaa;a;aa;aaaaaaaa;aaaaaaa;0.908;a;aaaaaaaa;a;0.688;a;aa;
aaaaaa;0.898;a;0.0356;0.237;aaaaaaaa;0.203;0.681;0.0898;aaaaaa;0.366;a;0.851;a;aaaaaa;aaaaa;aaaaaa;aaaaa;aaa;aaaa;0.954;aaa;aaaaaa;aaaaaa;0.32;a;a;
aaa;0.246;aa;0.0388;0.722;aaaa;0.867;0.282;0.265;a;0.74;a;0.0763;a;aaaaa;aaa;aaaaaaa;aaa;aaaa;aaaaa;0.561;aa;aaaaaaa;aaa;0.895;aaa;aaaaaaa;
aaaaaa;0.904;aa;0.629;0.251;aaaaa;0.201;0.337;0.852;a;0.341;aa;0.311;a;aaaaa;aaaaaa;aa;a;aaaaaaa;aaaaa;0.832;a;aaaaa;aaa;0.479;a;aaaaaa;
aaa;0.274;aa;0.348;0.172;aaaaaaaa;0.943;0.864;0.355;aaaaa;0.957;a;0.568;a;aaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.957;aaaa;aaaaaaa;aaaaaaa;0.224;a;aa;
a;0.565;aa;0.544;0.955;aaaaaaaaaa;0.209;0.884;0.17;aaaaaa;0.917;aaaaaa;0.95;a;aaaaa;aaaaa;aaaaa;aa;aaa;aaaaaaa;0.908;aa;aaaaaaa;aaaaaa;0.111;a;aaaaaaaaaa;
aaaaa;0.733;a;0.882;0.0156;aaaa;0.489;0.478;0.376;a;0.344;aaa;0.258;a;aaaaa;a;aaaaa;aaa;aaaaaaaa;aaaaa;0.221;aaa;aaaaaa;aaaa;0.195;aa;aaaaaaaaaa;
aaaa;0.488;aaa;0.64;0.146;a;0.998;0.411;0.0242;aa;0.251;aaaaaa;0.0255;a;aaaaa;aaa;a;a;aaaa;aa;0.89;a;aaaaa;aaaa;0.666;a;aaaaaaaaa;
a;0.75;aaa;0.986;0.35;aaa;0.229;0.811;0.081;aaaaaa;0.765;aa;0.227;a;aaaa;aaaaaaa;aaaaaaa;a;aaa;aaa;0.0768;aaa;a;a;0.544;aa;aaaaaaaaaa;
aaaaaa;0.391;aaa;0.592;0.782;aaaaaaaaaa;0.108;0.524;0.728;aaaaaa;0.835;a;0.832;a;aaaa;aaaa;aaaaa;a;aaaaaaa;aaa;0.336;a;aaa;aaa;0.891;a;a;
aaaaaa;0.332;a;0.488;0.326;a;0.918;0.276;0.605;aaaaa;0.976;aa;0.521;a;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaaaaa;aaaaaa;0.446;aa;aaaaa;aaaaa;0.0379;aa;aaaaaaa;
aaaaaa;0.328;aa;0.00971;0.26;aaa;0.346;0.633;0.28;aa;0.914;aaaaa;0.908;a;a;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.745;aa;aa;aaaaaaa;0.741;aaa;aaa;
aaaaa;0.109;aa;0.463;0.305;aaaaa;0.835;0.324;0.285;aa;0.0935;aaaaaa;0.191;a;aa;aaa;aaaa;aaaaa;a;a;0.411;aaa;aaaaaaaa;aaaaa;0.305;aa;aaaaaa;
aaa;0.861;aa;0.938;0.422;aaaaaaaaaa;0.321;0.379;0.488;aaaaaaaaa;0.714;aaa;0.44;a;aaaaa;aaaa;aaa;aaaaaa;aaaaaa;aaaa;0.696;a;aa;aaaaa;0.491;aa;aaa;
aaaaaa;0.495;a;0.5;0.963;aaaaaaaa;0.0388;0.146;0.599;aaa;0.128;aa;0.0656;a;aaa;aaaaa;aaaaaaa;aaaa;a;aaaaa;0.403;aaaa;aaaa;aaaaaaa;0.792;aaa;a;
aaaaaa;0.989;aaa;0.604;0.867;aaaa;0.909;0.968;0.912;aa;0.8;aaaaaa;0.415;a;aaaaa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.978;a;aa;aaaaaa;0.49;aaa;aaaaa;
aaa;0.587;aa;0.133;0.483;aaaa;0.906;0.959;0.863;aaaa;0.59;aaaaa;0.217;a;a;aa;aaa;aaaaaa;aaaaaaaa;aa;0.704;a;aaa;aaaaaaa;0.428;a;a;
aaa;0.358;aaa;0.289;0.977;a;0.257;0.559;0.882;aaaaaa;0.477;aa;0.63;a;aaaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.166;aaaa;aaaaaaa;aaaaa;0.399;aaa;aaaaaaaaa;
aaaaa;0.753;aaa;0.178;0.0789;aaaaaa;0.729;0.0939;0.269;aaaaa;0.159;aaa;0.0809;a;aa;aaaa;a;aaaaa;a;aaaa;0.295;aaaa;aaaaaa;aaaaaa;0.501;a;aaa;
a;0.671;aaa;0.199;0.0231;aaaaaa;0.0479;0.909;0.0803;aaaaaaaa;0.429;aaaa;0.0804;a;aaaaaa;aaa;a;aaaaaa;aaaaaaaa;aaaaaa;0.533;aaaa;a;aaaaaa;0.711;a;aaaaaaaaa;
aaaaaa;0.622;aaa;0.336;0.941;aaaaaaaa;0.888;0.155;0.607;aaaaa;0.821;aaaaa;0.186;a;aa;aa;a;aaaa;aaa;aaaa;0.728;a;aaaaaa;aaaaa;0.505;aaa;aaaaa;
aaaa;0.246;a;0.00228;0.238;aaa;0.346;0.168;0.408;aaaaaaa;0.34;aaa;0.508;a;aaaaaa;aaaaa;aa;a;aa;aaaaa;0.351;aa;aaaaaa;aa;0.167;aaa;aaaaa;
aaa;0.808;a;0.718;0.146;aaaaaaaaaa;0.624;0.701;0.591;aaaaaaa;0.846;a;0.134;a;a;a;aaaaa;aaaaa;aaaa;aaa;0.957;aa;aaaaaa;aaa;0.044;aa;aaaaaaaa;
aa;0.894;aaa;0.872;0.0466;aaaa;0.0602;0.147;0.208;a;0.657;a;0.652;a;aaaaaa;aa;aaaaa;aaaaa;aa;aa;0.175;a;aa;aa;0.264;aa;aaaaaaaaaa;
aaaaaa;0.838;a;0.646;0.502;aaaa;0.407;0.927;0.793;aaaaaaaaa;0.889;aaa;0.81;a;a;a;aaa;aaaaaaaa;aaaa;aaaaaa;0.618;aaa;aaa;aaaaa;0.393;aa;aa;
aaa;0.631;aa;0.752;0.157;aaaaaaaa;0.681;0.602;0.499;aaaaaaa;0.553;a;0.138;a;aaaa;aaaa;aaaa;aaaaaaa;aaa;aaaa;0.327;aaa;aaaaaaaa;aaaaa;0.749;aaa;aaaaaaaa;
aaa;0.661;a;0.858;0.699;aaa;0.568;0.888;0.212;aaaaaaaaa;0.521;aaa;0.68;a;a;aa;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaa;0.323;aaa;aaaaaaaa;a;0.825;aa;aaaaaa;
aaaa;0.631;a;0.63;0.308;aaaaa;0.503;0.166;0.632;aaaaaa;0.534;a;0.875;a;aaaa;aaaa;aaaaa;aa;aaa;a;0.714;aaaa;aaaaaaaa;aaaaaaa;0.646;aa;aaaa;
aaaaa;0.498;aaa;0.369;0.587;aaaaaaaaaa;0.304;0.3;0.482;aa;0.625;aaa;0.0813;a;aaaa;aaa;aaaaaaaa;aaa;aaaaa;aaaaa;0.142;aaa;aaaa;aaa;0.795;aa;aaaa;
aaaa;0.864;aaa;0.94;0.124;aaa;0.355;0.349;0.696;aaa;0.246;aaaaa;0.548;a;aa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.106;aa;aaaa;a;0.287;aa;aaaaaaa;
aaaa;0.000108;aaa;0.518;0.507;a;0.727;0.209;0.168;a;0.0882;aa;0.557;a;a;aaaaaa;aaaaaaaa;aa;aaaaaaaa;aaa;0.536;aa;aa;a;0.973;a;aaaaaaa;
aa;0.219;a;0.747;0.00835;aaa;0.749;0.811;0.439;aaaaaaaa;0.428;aaaa;0.0275;a;aaaaaa;a;aaaaaaa;aaaaa;aaaa;aa;0.121;aaaa;aaaaaa;aaaaaaa;0.321;a;aaaaa;
aaaaaa;0.819;aaa;0.392;0.671;aaaaa;0.512;0.0899;0.317;aaaaaaa;0.131;aaaaaa;0.565;a;aaaaaa;aaaaaa;aaa;aaaa;aaaaaaaaa;aaaaaa;0.662;aa;aa;aaaaa;0.652;a;aaaa;
aaaa;0.845;aa;0.848;0.801;aaaaaaa;0.51;0.826;0.0419;aaaa;0.0847;aaaaaa;0.29;a;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.655;aaa;aaaaaaa;aaaa;0.683;a;aaa;
a;0.101;aa;0.91;0.0522;aaaaa;0.676;0.682;0.0874;aaaaa;0.105;a;0.852;a;aaa;aaaaaaa;aaaaaaaaa;aaaaa;a;aaaaaaa;0.537;aaaa;aaaaa;aaaaaaa;0.709;a;a;
aaaaaa;0.291;aaa;0.00862;0.905;aaaa;0.675;0.2;0.187;aaaaaa;0.198;aaaa;0.257;a;aa;aaaaa;aaaa;aaaa;aaaaa;aaaaaa;0.954;a;aaaaaaaa;aaaaa;0.837;a;aaaaaaa;
a;0.286;aaa;0.16;0.281;a;0.685;0.0242;0.998;aaaaa;0.61;aaaaa;0.574;a;aa;aaaaaaa;aaa;aaaaaaaa;aa;aaaaa;0.365;a;aaaaaaa;aaaaaaa;0.719;aa;aaaaaaa;
aa;0.0946;aa;0.746;0.714;aaaaaaaaa;0.0229;0.689;0.823;aaaaaaaaa;0.716;aaaa;0.0978;a;aaa;aa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.877;a;aa;aaaaaaa;0.708;aa;aaaaa;
a;0.841;aaa;0.182;0.938;aaaaaaaaa;0.424;0.482;0.491;aaaaa;0.561;aaaa;0.862;a;a;aaaaaa;aaaaaaaaaa;aa;aaaaaaaaa;aaa;0.686;aaaa;aaa;a;0.308;aaa;aaaaaaaa;
a;0.542;a;0.0556;0.636;aaaa;0.399;0.391;0.26;aaaaaaaa;0.626;aaaa;0.514;a;aa;aaaaaaa;aaa;aa;aaaaaaa;aaaaa;0.169;aaaa;a;aaa;0.0933;a;aaaa;
aa;0.236;aa;0.499;0.922;aaa;0.0971;0.421;0.629;a;0.352;a;0.729;a;a;aaaa;aaaaaaa;aaaa;aaaaaaa;aaa;0.598;aa;aaa;aaa;0.534;aa;aaaaaaa;
aaaaaa;0.792;a;0.268;0.196;aaaaaaaaa;0.164;0.474;0.838;aaaaaaaa;0.473;aaaaa;0.809;a;aaaaaa;a;aaaaaaa;aaaaaaaa;aa;aa;0.715;aa;aaaaaaaa;aaaa;0.444;aaa;aaaa;
aaaaaa;0.996;aa;0.378;0.523;aaaa;0.171;0.476;0.478;aa;0.886;aa;0.216;a;aaaaaa;a;aaaaaaaaaa;aaaaa;aaaaaaaaa;aaa;0.444;aa;aa;aaaaa;0.303;aa;aaaa;
aaa;0.816;aaa;0.00351;0.0712;aaa;0.647;0.315;0.4;aaaa;0.544;a;0.389;a;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaa;aa;0.958;aaa;aaaaa;aaa;0.822;aa;aa;
aa;0.917;aa;0.153;0.576;aaa;0.572;0.828;0.626;aaaaa;0.812;aa;0.705;a;aaaaa;aaaaa;aaaaaaa;a;aaaaa;aaaaa;0.149;a;aaaaa;aaa;0.804;a;aaaaaaa;
aa;0.12;aa;0.582;0.11;aaaaaa;0.496;0.409;0.264;aaaaa;0.333;a;0.664;a;aaa;aa;aaaaaaaaaa;aaaa;aaa;aaa;0.453;aaaa;aaaaa;aa;0.469;aa;aaa;
aaaaaa;0.665;aa;0.366;0.627;aaaaaaaaaa;0.157;0.373;0.817;aaaaaaa;0.923;aa;0.38;a;a;aaaa;aaaaaaa;aa;a;aaaaaaa;0.842;a;aaaaaaa;aaa;0.813;a;aaaa;
aa;0.877;aaa;0.45;0.221;aaaaaaaaa;0.56;0.659;0.0485;aa;0.868;aaa;0.366;a;a;aaa;aaaaa;aa;aa;a;0.691;aaaa;aaa;aaa;0.488;a;aaa;
aaaaa;0.785;aaa;0.97;0.894;aaaaaaaaa;0.652;0.632;0.471;aaaaaaaaa;0.352;aaaaa;0.361;a;a;aaaaaa;aaaaaa;aaa;aaaaaa;a;0.0547;a;aa;aaaaaa;0.768;aaa;aaa;
aaaaaa;0.309;aaa;0.372;0.956;aaaaa;0.896;0.2;0.628;aaaaaaaa;0.972;aaa;0.172;a;aaaa;a;aaaaaaaaa;aaa;aaaaaaaaa;aaaa;0.0517;aa;a;aaaaa;0.43;aa;aaaa;
aa;0.225;aaa;0.699;0.14;aaaaaaa;0.772;0.227;0.338;aaaaaa;0.213;aa;0.908;a;a;aaa;aaaaa;aaaaaaa;aaaaa;aa;0.403;aa;aaa;aa;0.649;a;aaaaaaaa;
a;0.432;aa;0.247;0.0256;aaa;0.174;0.0991;0.898;aaaa;0.804;a;0.205;a;aaaaaa;a;aa;a;a;aaaaaaa;0.971;aaa;aaaaaaaa;a;0.837;aa;aaaaaa;
aaaaaa;0.386;aaa;0.51;0.906;aaaaa;0.653;0.753;0.449;aaa;0.365;aa;0.445;a;a;aaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaa;0.219;aaa;aaaaaaa;aaaaaa;0.509;aaa;aaaa;
a;0.237;a;0.54;0.619;aaaaaaaaa;0.316;0.223;0.956;aaaaaa;0.923;aa;0.993;a;aaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aa;0.529;aaa;aaaa;aaa;0.637;aa;aaaaaaaaa;
aaaaa;0.0677;aa;0.897;0.878;aaaaaa;0.216;0.1;0.661;aaaaaaa;0.941;aa;0.0726;a;aaaaaa;aaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aa;0.093;aa;aaaaa;aaa;0.393;a;aaaaaaaaa;
a;0.0155;aaa;0.59;0.535;aaaaaaaaa;0.642;0.871;0.334;a;0.399;aaaaaa;0.435;a;aaaaaa;a;aaaaa;aaaaaa;aaaaaaaa;a;0.00537;aa;aaa;aa;0.971;aaa;a;
a;0.202;aaa;0.541;0.448;aaaaaaaaa;0.3;0.955;0.816;aaaa;0.321;a;0.712;a;aaaaa;a;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;0.622;aa;aaaaaaaa;aaaaa;0.993;a;aaaaaa;
aaaa;0.577;a;0.322;0.929;aaaaaa;0.709;0.755;0.0925;aa;0.452;aaa;0.954;a;aaaaaa;aaaa;aaaaaaa;aaaa;aaaa;aaa;0.464;aa;aaa;aaaa;0.176;a;aaa;
aaa;0.342;aaa;0.0477;0.0311;aaaaaaaa;0.807;0.342;0.989;aaaaa;0.736;aa;0.699;a;aaaaa;aa;aaaaaa;aaa;aaaaa;aa;0.724;aaa;aaaaaaaa;aaaaaaa;0.217;aaa;aaaaa;
aaaa;0.863;aaa;0.503;0.196;aaaaa;0.0772;0.711;0.302;aaaaaaaaa;0.363;aaa;0.606;a;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.157;aaaa;aaaaa;aaaa;0.0971;a;aaaaa;
aaaaa;0.869;aa;0.629;0.945;aaaaaaaaaa;0.349;0.0678;0.6;a;0.113;aaaa;0.0732;a;aaa;a;aaaa;aaaa;aaa;aaaaa;0.351;a;aaaa;aaaaaaa;0.133;a;aaaaaaa;
aaaaaa;0.482;aa;0.126;0.546;aaaaaaaa;0.221;0.781;0.353;aaaaaa;0.607;aaaaa;0.645;a;aaaaa;aaaaa;aa;aaaaaaa;aaa;a;0.254;aaaa;a;aaa;0.619;a;aaaaaaaa;
a;0.0958;aa;0.0818;0.956;aaaaaaaa;0.194;0.839;0.261;aaaa;0.177;aaaaa;0.988;a;aaaaa;a;aaaaaaa;aaa;a;aaa;0.943;aa;a;aaaa;0.28;a;aaaaa;
aaa;0.742;a;0.725;0.593;aaaaaaa;0.493;0.468;0.198;aaaaaa;0.812;a;0.165;a;aaa;aaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaa;0.686;aaa;aaaaaa;aa;0.615;a;a;
aaaaaa;0.595;aaa;0.398;0.0565;a;0.816;0.893;0.497;aaaaaaa;0.134;aaaaaa;0.191;a;a;aaaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.671;aaaa;aaaaaaa;aaaaaaa;0.606;aa;aaaaaa;
aaaaa;0.467;a;0.0903;0.969;aaa;0.502;0.437;0.33;aaaaaa;0.987;aaaaa;0.374;a;a;aaaaaa;aaaaaa;aaa;aaaaa;aaaaa;0.976;a;aa;aaaaa;0.00849;aaa;aaaaaa;
aaaaaa;0.873;aaa;0.774;0.269;a;0.292;0.916;0.71;aaaaaaaaa;0.503;aa;0.704;a;aaaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.61;aa;a;aaaaaa;0.15;aa;aaaaa;
