ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,10);
aaaaa;0.664;aa;0.506;a;0.583;0.864;aa;0.545;0.637;aaaa;0.74;a;aaaaa;0.653;0.133;a;aa;aaaa;0.0141;0.35;a;0.801;0.144;0.265;0.567;aaaa;0.0609;aaaaaa;aaaaaaaaa;0.537;0.893;aaaaaaa;aaaaaaaa;0.713;0.323;aaaaaaa;a;a;0.92;aaa;0.0573;aa;0.462;a;0.872;aa;0.632;0.311;aaaaaaaa;0.704;0.492;a;aa;aaaaa;0.881;0.217;a;0.678;a;0.827;0.258;0.431;0.825;aaa;0.576;aaaaaa;
aaaaaa;0.164;aa;0.246;aa;0.711;0.53;aa;0.383;0.509;aaa;0.0869;a;aaaaaa;0.881;0.268;a;aa;a;0.122;0.52;aa;0.903;0.494;0.893;0.326;a;0.764;aaaa;aaaaaaaaa;0.0157;0.639;a;aaa;0.335;0.206;aaaaaa;aaaaa;a;0.959;aaa;0.15;aaa;0.992;a;0.677;aaaaaaa;0.0971;0.0213;aaaaaaaa;0.853;0.253;a;aa;aaaaaaaa;0.156;0.623;a;0.854;a;0.937;0.422;0.221;0.187;aa;0.462;aaaaa;
aaaaaa;0.967;aaa;0.128;a;0.659;0.932;aaa;0.601;0.781;aaaa;0.521;aa;aa;0.318;0.0883;aa;a;aaaaa;0.171;0.324;aa;0.818;0.786;0.589;0.313;aaaa;0.894;aaaaaaa;aaaaaaa;0.332;0.0497;aa;aaa;0.57;0.374;aaaaaaa;a;a;0.809;a;0.409;a;0.745;a;0.242;aaaa;0.125;0.283;aaaaaaaa;0.317;0.938;a;aaa;aaaaaaaa;0.808;0.606;a;0.55;a;0.704;0.558;0.612;0.437;aaaaaa;0.93;aa;
aaaaa;0.406;a;0.401;a;0.452;0.0311;a;0.0189;0.983;aaaaa;0.466;a;aaaaaaa;0.726;0.483;aa;a;a;0.943;0.518;aa;0.267;0.957;0.85;0.252;aa;0.496;aaaaaa;aaaa;0.779;0.858;aaaaaa;aaa;0.238;0.0849;aaa;aaa;a;0.975;a;0.691;a;0.0895;a;0.911;aa;0.0583;0.404;aaaaaaaaaa;0.385;0.454;a;a;aaaaaa;0.084;0.305;a;0.42;a;0.606;0.0487;0.18;0.343;aaaaa;0.855;aaaaaaaaa;
aaaa;0.52;aaa;0.344;a;0.237;0.117;aaaa;0.0155;0.907;aaaaa;0.891;a;a;0.198;0.395;aa;aaa;aaaaaaaa;0.65;0.78;aa;0.997;0.282;0.0978;0.829;a;0.446;aaaaaaa;aaaa;0.0675;0.606;aaa;a;0.527;0.701;aaaaaaa;a;a;0.293;a;0.427;aaa;0.871;a;0.367;aaaaa;0.698;0.922;aaaaaaaaaa;0.624;0.429;a;aa;aaa;0.0687;0.388;a;0.701;a;0.785;0.309;0.789;0.526;aaaaa;0.564;aaaaaaaaaa;
aaa;0.444;a;0.552;aa;0.76;0.649;a;0.259;0.706;aaaaaa;0.823;a;aaaaa;0.339;0.683;aa;aaa;aa;0.662;0.975;aa;0.57;0.261;0.891;0.461;aa;0.481;aaaaa;aaa;0.335;0.567;aaaaaaa;a;0.581;0.854;aaaaa;aaaa;a;0.844;aa;0.853;a;0.661;a;0.176;aaaa;0.419;0.0201;aaaaaaa;0.907;0.792;a;aaa;aaaaa;0.00527;0.582;a;0.189;a;0.176;0.151;0.0314;0.55;aaaaaa;0.118;aaaaaaaa;
aaaaaaaaaa;0.878;aa;0.315;a;0.45;0.0276;aaa;0.112;0.574;aa;0.811;aa;aaaaaa;0.245;0.948;aa;aa;aaaa;0.723;0.0972;aa;0.593;0.425;0.0133;0.245;aaa;0.688;aaa;aaaaaaaaa;0.439;0.918;aaaaaa;aaaa;0.735;0.287;a;a;a;0.23;aa;0.346;a;0.994;a;0.564;aaaaa;0.43;0.316;a;0.86;0.701;a;a;aaaaaaaaa;0.732;0.746;a;0.353;a;0.342;0.215;0.714;0.425;aa;0.454;aaaaaaaa;
aaaaaaaaa;0.819;a;0.461;aa;0.466;0.444;a;0.763;0.557;a;0.526;a;a;0.367;0.859;aa;a;aaaa;0.557;0.305;aa;0.72;0.457;0.91;0.431;aaaaaa;0.664;a;a;0.531;0.404;aaaaaaaa;aaaaa;0.955;0.857;aa;aaaa;a;0.342;aaa;0.834;aaa;0.0983;a;0.243;aa;0.723;0.787;aaaaaaa;0.36;0.41;a;aa;aaaaaaaaaa;0.0843;0.969;a;0.906;a;0.681;0.0149;0.85;0.975;aaaaaa;0.271;aaaaaaa;
aaaaa;0.632;a;0.486;a;0.711;0.864;a;0.689;0.401;aaaaaa;0.871;aa;aaaaa;0.547;0.192;a;a;aaaa;0.199;0.904;a;0.578;0.212;0.497;0.176;aaa;0.538;aaaa;aaaaaaa;0.418;0.415;aaaaaa;aaa;0.68;0.487;aaaaaaa;aaa;a;0.284;aaa;0.38;aaaaa;0.522;a;0.999;aaaaaaaa;0.883;0.807;aaaa;0.178;0.129;a;a;aaaaaaaa;0.543;0.498;a;0.364;a;0.884;0.912;0.0944;0.916;aaaa;0.389;aaaaa;
aaaaaa;0.469;aaa;0.751;a;0.807;0.349;a;0.421;0.0496;aaaa;0.288;aa;aaaa;0.0489;0.844;a;aa;aaaaa;0.183;0.814;a;0.218;0.686;0.738;0.416;aaaaaa;0.371;a;aaaaaaa;0.234;0.516;aa;aaaaaaa;0.951;0.484;aaa;a;a;0.859;a;0.714;aaa;0.423;a;0.869;aaaaaaa;0.385;0.7;aaaaaaaaa;0.663;0.653;a;aaa;a;0.68;0.233;a;0.755;a;0.587;0.829;0.301;0.618;aaaaaaa;0.367;aaaaa;
aaaaaaa;0.341;aa;0.852;a;0.682;0.702;aa;0.179;0.187;aaaaaa;0.777;a;aaa;0.6;0.369;aa;aaa;aaaaaaa;0.941;0.932;aa;0.723;0.722;0.92;0.0927;aaaaa;0.565;aaaa;aaaaaaaaa;0.329;0.258;aaa;aaa;0.309;0.776;a;a;a;0.702;aaa;0.632;aa;0.395;a;0.984;aaa;0.808;0.0606;aaaaaaaaaa;0.757;0.726;a;a;aaaa;0.204;0.661;a;0.0447;a;0.887;0.994;0.15;0.213;aaa;0.963;aaa;
aaaa;0.216;aa;0.777;a;0.472;0.126;aaa;0.049;0.791;a;0.156;aa;aaaa;0.115;0.279;a;aaa;aaaaaaa;0.937;0.947;a;0.486;0.311;0.355;0.591;aaaaaa;0.799;aaaaaaa;a;0.878;0.641;aaaaaaa;aaaa;0.612;0.786;aa;a;a;0.539;aaa;0.989;a;0.663;a;0.312;aaaa;0.685;0.0933;aaaaaaaaa;0.326;0.966;a;a;aaaaaa;0.706;0.667;a;0.318;a;0.57;0.646;0.761;0.15;aaaaaaaa;0.524;aa;
aaaaa;0.246;aa;0.592;aa;0.829;0.297;aaa;0.741;0.891;aaa;0.478;aa;aaaaaa;0.534;0.214;aa;aaa;aaa;0.19;0.631;aa;0.272;0.845;0.594;0.46;a;0.825;aaaaa;aaaaaaa;0.219;0.276;a;aaaaaaaa;0.767;0.448;aaaa;aaaaa;a;0.0275;aaa;0.958;a;0.0538;a;0.938;aaaa;0.594;0.137;aaaaaaaa;0.608;0.787;a;a;aaaaaaa;0.857;0.65;a;0.239;a;0.23;0.815;0.796;0.7;aa;0.397;aaaaaaaaaa;
aaa;0.0915;aa;0.0346;a;0.721;0.558;aa;0.405;0.236;aaa;0.498;aa;a;0.465;0.677;a;aaa;a;0.498;0.604;aa;0.253;0.115;0.0226;0.573;aaaa;0.979;aaaaaaa;aaaaaaa;0.507;0.0734;aaaa;a;0.78;0.967;aaaaa;aa;a;0.738;aa;0.477;aa;0.334;a;0.822;aaa;0.336;0.471;a;0.786;0.148;a;aaa;aaaaaaaaaa;0.641;0.898;a;0.791;a;0.074;0.39;0.825;0.831;aa;0.143;aaaaaaaa;
aaaaaaa;0.513;aaa;0.535;a;0.0526;0.583;a;0.521;0.0812;a;0.324;aa;a;0.0532;0.632;a;a;aaaaa;0.0481;0.181;aa;0.318;0.679;0.653;0.259;aaaaaaa;0.573;aaaaa;aaaaaaaaa;0.273;0.711;aaaaa;aaaaaaa;0.435;0.148;aa;aaa;a;0.946;aaa;0.651;aa;0.906;a;0.12;aaaaa;0.819;0.0398;aa;0.778;0.736;a;aa;aaaaa;0.296;0.409;a;0.21;a;0.48;0.678;0.136;0.301;aaaaaaaaa;0.628;aaaaaaaaa;
aaaaaaaaa;0.891;aaa;0.248;aa;0.242;0.0976;aaa;0.0338;0.548;aaaaa;0.995;aa;aaa;0.693;0.216;aa;aaa;aaaaa;0.715;0.543;aa;0.746;0.141;0.171;0.627;aaaaaaaa;0.267;aaaa;aaaaaaa;0.758;0.906;a;aa;0.132;0.563;aa;aaaaa;a;0.143;a;0.257;a;0.83;a;0.939;aaaa;0.937;0.537;aaa;0.0262;0.875;a;a;aaaaaaaaa;0.299;0.462;a;0.962;a;0.593;0.697;0.62;0.844;aaaaaaa;0.321;aaaaaa;
aaaaaaaaa;0.382;a;0.352;a;0.507;0.853;aaaa;0.455;0.347;aaaaaa;0.833;a;a;0.2;0.538;a;aaa;aaaaaaaaa;0.436;0.332;aa;0.442;0.987;0.44;0.831;aaa;0.514;aaaaaaa;aaaaaaa;0.76;0.626;aaaaaaaa;a;0.262;0.711;aaa;aaa;a;0.661;a;0.665;a;0.457;a;0.672;aaaaaaa;0.594;0.619;aaaaa;0.581;0.589;a;aa;aaaaaaa;0.348;0.366;a;0.405;a;0.639;0.137;0.372;0.846;aaaaa;0.393;aaaaa;
a;0.706;aaa;0.375;aa;0.524;0.633;a;0.847;0.502;aaaaa;0.833;a;aa;0.599;0.294;a;a;aaaa;0.996;0.581;a;0.176;0.357;0.756;0.693;aaa;0.314;aaa;aaaa;0.769;0.291;a;aaaa;0.265;0.538;aaaaa;aaaaa;a;0.166;aa;0.37;aaaaa;0.518;a;0.477;aaaaaaaa;0.799;0.494;aaaaa;0.505;0.999;a;aaa;aa;0.232;0.788;a;0.853;a;0.733;0.371;0.184;0.515;aaa;0.474;aaaaa;
aaaaaaaa;0.588;aa;0.185;aa;0.263;0.265;a;0.874;0.669;aa;0.393;aa;a;0.313;0.868;a;a;aaaaaa;0.0922;0.198;a;0.948;0.532;0.685;0.113;aa;0.688;aaaaaa;aaaaaaa;0.235;0.268;aaaaaa;aaaa;0.908;0.802;aaaaaaa;aaaa;a;0.668;a;0.187;aaa;0.464;a;0.342;aaaaa;0.175;0.323;aaa;0.659;0.523;a;a;aaaaaaaaaa;0.164;0.776;a;0.971;a;0.215;0.229;0.938;0.117;aaa;0.48;aaaaaaaa;
aaaaaaa;0.173;a;0.347;a;0.691;0.342;aa;0.138;0.382;aaaaa;0.516;aa;aaaaaaa;0.0928;0.346;a;aa;aaaaaaaa;0.198;0.986;a;0.0583;0.0338;0.59;0.813;aaaaaa;0.921;aaa;aaa;0.584;0.552;aaaaaaaa;aaaaaaaa;0.487;0.838;aaaaaa;aa;a;0.965;aa;0.354;aaa;0.383;a;0.663;aaaaaaa;0.0559;0.141;aa;0.607;0.112;a;aa;aaa;0.121;0.665;a;0.455;a;0.0513;0.24;0.255;0.25;aaaaa;0.94;aaaaa;
aaa;0.67;aa;0.826;a;0.258;0.537;aa;0.792;0.0539;aa;0.313;a;aaaaa;0.362;0.92;aa;a;aaaaaaa;0.891;0.177;a;0.936;0.103;0.446;0.761;aaaaaaa;0.816;aaaaaaa;aaa;0.966;0.0965;aa;a;0.262;0.319;aa;aaa;a;0.0026;aa;0.503;aaaa;0.581;a;0.618;aaaaa;0.911;0.218;aaaaaaaaaa;0.583;0.608;a;aaa;a;0.183;0.473;a;0.625;a;0.274;0.729;0.414;0.156;aaaaaaaaa;0.424;aaaaaaaaa;
aaa;0.173;aaa;0.456;aa;0.182;0.149;aaa;0.239;0.484;aaaaa;0.115;aa;aaaaa;0.933;0.885;aa;aa;aaaaaaa;0.531;0.0319;a;0.657;0.631;0.0216;0.563;aaaaaaa;0.768;aaaaaaa;aaaaaaaa;0.817;0.341;a;aaaa;0.355;0.391;aaa;aaaaa;a;0.852;aa;0.123;aaaa;0.603;a;0.503;aaa;0.395;0.176;aaaaaa;0.584;0.86;a;aaa;aa;0.998;0.66;a;0.427;a;0.128;0.87;0.621;0.742;a;0.265;aa;
a;0.48;a;0.458;aa;0.843;0.56;a;0.481;0.766;a;0.478;aa;aaaaaa;0.522;0.907;aa;aaa;aaaaa;0.204;0.7;a;0.193;0.631;0.414;0.669;aa;0.687;aa;aa;0.233;0.312;aa;a;0.322;0.462;a;aaa;a;0.941;aaa;0.527;aa;0.58;a;0.981;aaaaaaa;0.99;0.6;aaaaaaaaaa;0.124;0.336;a;a;aa;0.0566;0.283;a;0.899;a;0.0177;0.0118;0.453;0.721;aaaaaaaa;0.515;aaaaaaaaa;
aaaaaaaaa;0.628;aa;0.773;aa;0.426;0.155;aaaa;0.488;0.878;aaaaaa;0.865;aa;aaaaaaa;0.614;0.592;a;aaa;aaa;0.15;0.109;a;0.318;0.452;0.385;0.644;aaa;0.624;aaaaaaa;aaa;0.348;0.676;aaa;a;0.194;0.317;aaaaaaa;aaaaa;a;0.727;aaa;0.0724;aa;0.537;a;0.585;aa;0.748;0.626;aaaaaaa;0.583;0.983;a;a;aaaaaaaa;0.893;0.474;a;0.504;a;0.391;0.277;0.654;0.87;aa;0.292;aaaaaaa;
a;0.169;aaa;0.817;aa;0.824;0.724;a;0.865;0.949;a;0.745;a;a;0.966;0.163;a;a;a;0.0763;0.379;aa;0.245;0.73;0.918;0.662;a;0.0362;aaaaaa;aaaaaaa;0.796;0.914;aa;aaaa;0.984;0.554;aaaaa;aaaaa;a;0.525;a;0.954;a;0.824;a;0.971;aaaaaaaa;0.123;0.602;aaaaaa;0.836;0.0631;a;aaa;aaaaaaaa;0.678;0.847;a;0.915;a;0.851;0.722;0.655;0.558;aaaaaaaa;0.152;aaaa;
aaaa;0.173;a;0.294;aa;0.597;0.919;aaaa;0.373;0.508;a;0.155;a;aa;0.308;0.192;aa;a;aaaa;0.67;0.91;aa;0.0839;0.562;0.688;0.0487;aaaa;0.505;aa;a;0.488;0.625;aaaa;aaa;0.25;0.755;aa;aaaa;a;0.153;aaa;0.495;aaaa;0.759;a;0.245;a;0.471;0.611;aaaaaaaaaa;0.947;0.796;a;a;aaa;0.107;0.00697;a;0.724;a;0.268;0.679;0.459;0.631;aaaa;0.212;aaaaaaa;
aaaaa;0.113;aa;0.0373;a;0.787;0.685;aaaa;0.562;0.948;aa;0.423;aa;aaaaaa;0.749;0.764;aa;a;a;0.357;0.0415;a;0.728;0.94;0.851;0.309;a;0.501;aa;a;0.238;0.34;a;aa;0.719;0.497;aaa;aaaaa;a;0.0295;a;0.485;aaa;0.976;a;0.788;aaaa;0.432;0.315;aaaaaaaaaa;0.0106;0.015;a;aa;aaa;0.108;0.588;a;0.609;a;0.456;0.994;0.426;0.0115;aaaa;0.919;aaaaaa;
aa;0.425;a;0.988;a;0.26;0.556;aa;0.393;0.169;aaa;0.875;a;aaaaaa;0.594;0.286;aa;a;aa;0.705;0.749;a;0.467;0.445;0.595;0.785;aa;0.539;aaaaaa;aaaaaaaa;0.641;0.0354;aaa;aaaa;0.929;0.403;aaaaa;aa;a;0.687;a;0.665;aaaaa;0.516;a;0.197;a;0.482;0.585;aaaaaaaaaa;0.333;0.962;a;aaa;aaaaaaaa;0.746;0.00297;a;0.122;a;0.00193;0.405;0.396;0.637;aaaaaaaaa;0.541;aaaaa;
aaaaaaa;0.47;aaa;0.348;aa;0.163;0.494;a;0.381;0.418;a;0.409;aa;aaaaaaa;0.435;0.596;a;aaa;aaaaaa;0.346;0.458;a;0.081;0.967;0.592;0.843;aaaaaaaa;0.246;aaaaa;aaaaaaa;0.684;0.425;aa;a;0.729;0.303;aaaaaaa;aaaa;a;0.553;a;0.828;a;0.353;a;0.673;aa;0.246;0.88;aaaaaa;0.603;0.933;a;a;aaa;0.586;0.522;a;0.545;a;0.727;0.368;0.407;0.71;aaa;0.0212;aaaaaaa;
aaaa;0.851;a;0.968;a;0.656;0.858;aaaa;0.466;0.36;aaa;0.0633;a;aa;0.908;0.343;a;aa;aaa;0.794;0.384;a;0.263;0.139;0.376;0.59;aa;0.947;a;aaaa;0.463;0.949;aaaaaaaa;aa;0.367;0.377;aaa;aaaaa;a;0.415;aa;0.114;aaa;0.865;a;0.0537;aaa;0.308;0.697;aaaaaaaaa;0.985;0.524;a;a;aaaaaaaaa;0.139;0.309;a;0.858;a;0.13;0.253;0.248;0.243;aaaaaaa;0.498;aaaaaaa;
a;0.845;a;0.876;aa;0.174;0.04;a;0.655;0.888;aaaa;0.0802;aa;aaaa;0.148;0.606;aa;aaa;aaa;0.967;0.0308;a;0.824;0.84;0.694;0.238;aaaa;0.362;aaaa;aaaaaaaa;0.295;0.0515;aaaaaa;aaaaa;0.331;0.537;aaa;aaa;a;0.908;aaa;0.921;aa;0.24;a;0.872;aaa;0.246;0.273;aaaaaaaaa;0.913;0.855;a;aaa;aaaaaaaaaa;0.497;0.491;a;0.146;a;0.672;0.949;0.826;0.494;aaaaaaa;0.343;aa;
aaaa;0.11;aa;0.438;a;0.0294;0.838;aa;0.528;0.72;aaa;0.35;a;aaaaaa;0.077;0.951;aa;aa;aaaaa;0.179;0.519;a;0.894;0.984;0.353;0.86;aa;0.613;aaa;aa;0.0124;0.896;a;aaaaaa;0.65;0.549;aa;aa;a;0.498;aaa;0.355;aa;0.779;a;0.983;a;0.676;0.805;aaaaaa;0.019;0.662;a;a;aaaaaaaa;0.171;0.308;a;0.854;a;0.446;0.962;0.116;0.676;aaaaaaaa;0.28;a;
aaaaaaaaa;0.627;aaa;0.926;aa;0.983;0.0671;aaaa;0.325;0.67;aaaaa;0.268;aa;aaaa;0.76;0.758;a;aa;a;0.134;0.561;a;0.752;0.271;0.509;0.563;aaaaaa;0.556;aa;aaa;0.0715;0.367;aaaaa;aaaaaa;0.798;0.687;aaaaaaa;a;a;0.388;aa;0.987;a;0.414;a;0.235;a;0.569;0.111;aaa;0.257;0.86;a;aa;aaaaaaaa;0.161;0.767;a;0.925;a;0.597;0.652;0.38;0.518;a;0.492;aaaa;
a;0.175;aa;0.646;aa;0.475;0.86;aa;0.837;0.842;aaa;0.761;aa;aa;0.252;0.458;aa;aaa;a;0.33;0.965;aa;0.864;0.51;0.741;0.855;aaaaa;0.809;aaaaa;aaa;0.592;0.418;aaaaaaa;aaa;0.635;0.169;aaaa;aaaaa;a;0.445;aaa;0.887;aaa;0.895;a;0.362;aaaaa;0.578;0.68;aaaaa;0.729;0.441;a;aa;aaaaaa;0.0591;0.938;a;0.0489;a;0.146;0.245;0.209;0.916;aaaaaaaa;0.476;aaaaa;
aaaaaaaaaa;0.281;aa;0.591;aa;0.484;0.841;aa;0.318;0.606;aa;0.72;a;a;0.945;0.0075;a;a;a;0.382;0.914;aa;0.601;0.883;0.878;0.897;aaaaaa;0.546;aa;aaaaaa;0.849;0.283;aaa;aaa;0.0835;0.384;aa;aaaaa;a;0.632;aa;0.242;aaaa;0.964;a;0.572;a;0.381;0.566;aaaaaa;0.282;0.509;a;aaa;aaaaa;0.75;0.261;a;0.00827;a;0.463;0.614;0.132;0.234;aaaaaaa;0.000275;aaaaaaa;
aa;0.0706;aaa;0.688;aa;0.66;0.714;a;0.658;0.324;aaa;0.579;a;aaaa;0.675;0.548;a;aa;aaa;0.729;0.454;aa;0.522;0.843;0.934;0.0272;aaa;0.373;aaaaaa;aaaa;0.458;0.252;aa;a;0.0916;0.538;aaaaa;aaa;a;0.682;aa;0.138;a;0.245;a;0.771;aa;0.707;0.214;aaaa;0.442;0.315;a;aa;aaaaa;0.538;0.688;a;0.489;a;0.733;0.564;0.962;0.565;aaaaaaa;0.389;aaaaaaaa;
aa;0.859;a;0.644;aa;0.641;0.499;aa;0.86;0.358;aaa;0.27;aa;aaaa;0.962;0.335;a;aaa;aa;0.197;0.421;aa;0.681;0.8;0.436;0.308;aaaaaa;0.592;aaa;aaaaaaaaa;0.724;0.88;a;aaaaaaaa;0.831;0.646;aaaa;aaaa;a;0.089;aa;0.535;aa;0.273;a;0.0731;aaaaaaa;0.825;0.475;aaaa;0.382;0.48;a;aaa;aaa;0.636;0.493;a;0.644;a;0.596;0.604;0.334;0.639;a;0.549;aaaaaaa;
aaaaaaaaaa;0.839;a;0.753;a;0.255;0.637;aa;0.901;0.405;aaaaa;0.33;a;aaaaaa;0.861;0.605;aa;aaa;aaa;0.725;0.28;a;0.127;0.393;0.122;0.973;a;0.535;aaaa;a;0.823;0.945;aaaaaaaa;aaaaa;0.304;0.246;a;a;a;0.758;a;0.557;aaa;0.444;a;0.435;aaaaa;0.407;0.264;aaaa;0.277;0.662;a;a;aaa;0.729;0.471;a;0.0415;a;0.0286;0.258;0.565;0.906;aaaaaa;0.181;aaaaaaaa;
aaaa;0.722;aaa;0.0338;aa;0.692;0.99;aaa;0.729;0.862;aaa;0.0683;a;a;0.231;0.542;a;aaa;aaaaaaa;0.501;0.362;aa;0.318;0.526;0.806;0.91;aaaaaaaa;0.932;aa;aaaa;0.895;0.0343;aaaa;aa;0.457;0.472;aaa;aa;a;0.9;aa;0.706;aaa;0.791;a;0.38;aaaaaaaa;0.691;0.776;aa;0.693;0.795;a;aaa;aaaa;0.248;0.263;a;0.573;a;0.236;0.0757;0.569;0.709;aa;0.198;a;
aa;0.268;aaa;0.519;a;0.537;0.802;a;0.185;0.795;a;0.243;aa;aaaaa;0.553;0.246;a;aaa;aaaaa;0.655;0.447;aa;0.0572;0.898;0.151;0.0235;aaaaaaaa;0.917;a;aa;0.42;0.0489;a;aaaa;0.0297;0.601;aaaaaaa;aa;a;0.303;aaa;0.153;a;0.0766;a;0.347;aa;0.752;0.419;aaaaaaaa;0.467;0.698;a;a;aaaa;0.935;0.618;a;0.458;a;0.481;0.0291;0.279;0.698;aa;0.396;aaaa;
aaaaa;0.927;aaa;0.423;aa;0.636;0.95;aa;0.468;0.955;aaaaa;0.339;aa;aaaa;0.613;0.0812;a;aaa;aaaa;0.747;0.997;a;0.519;0.579;0.73;0.315;aaaaaaa;0.124;aaaaaaa;aaaaa;0.753;0.184;aaaa;aaaaaaaa;0.869;0.2;aaaaaa;aa;a;0.875;aa;0.0561;aaa;0.845;a;0.773;aaa;0.827;0.465;aaaaaaa;0.402;0.764;a;aa;aaaaa;0.117;0.627;a;0.3;a;0.737;0.757;0.498;0.716;aaaaaaaaa;0.897;aaaaaaaaaa;
aaaaaaaaaa;0.214;aa;0.564;aa;0.855;0.659;aa;0.188;0.398;a;0.233;aa;a;0.995;0.548;aa;a;aa;0.566;0.653;a;0.198;0.179;0.117;0.16;aa;0.409;aaaaa;aaaaa;0.561;0.134;a;aaaaaaaa;0.967;0.831;aa;aa;a;0.293;aa;0.844;aaa;0.231;a;0.345;aa;0.137;0.0181;aaaaaa;0.936;0.204;a;aaa;a;0.764;0.725;a;0.749;a;0.613;0.775;0.944;0.345;aaa;0.282;aaaa;
aaaaa;0.0253;aaa;0.297;aa;0.637;0.358;aaaa;0.155;0.258;aaaaaa;0.667;aa;aaaaaaa;0.725;0.0267;a;aaa;aa;0.429;0.168;aa;0.0815;0.933;0.749;0.602;aaaa;0.219;aa;aaaaaa;0.998;0.943;aaaaaa;aaaa;0.378;0.785;aa;aaaa;a;0.189;aa;0.291;aaaaa;0.54;a;0.241;aaaa;0.164;0.6;aaaaaaa;0.0951;0.025;a;a;aaaaaa;0.801;0.129;a;0.319;a;0.0856;0.605;0.285;0.306;aaaaaaaaa;0.668;aaaa;
aaaaa;0.578;aa;0.851;a;0.553;0.276;a;0.663;0.547;aaaa;0.138;aa;aaaaaaa;0.756;0.837;a;aaa;aa;0.387;0.81;a;0.939;0.779;0.35;0.562;aaaa;0.995;aaaaaaa;aaaaaa;0.762;0.591;aaaaaaa;a;0.107;0.505;a;aaa;a;0.387;aaa;0.275;aa;0.445;a;0.878;aaaaaa;0.963;0.672;aaaaaa;0.438;0.496;a;a;aaa;0.00797;0.996;a;0.0173;a;0.525;0.321;0.555;0.216;aaa;0.798;aaaaaa;
aaaaa;0.688;a;0.245;a;0.908;0.739;aaaa;0.44;0.652;a;0.737;a;aaaa;0.425;0.954;a;a;aaaaaaa;0.204;0.87;aa;0.679;0.47;0.795;0.755;aaa;0.805;aa;aaaaaaaa;0.972;0.339;aa;a;0.323;0.701;aaa;a;a;0.934;aa;0.843;a;0.726;a;0.2;aaaaaa;0.0158;0.452;a;0.123;0.023;a;aaa;aaaaaaaaaa;0.901;0.777;a;0.389;a;0.264;0.848;0.186;0.352;aaaaaaaaa;0.409;aaaaaaaaaa;
aaaaaaaaa;0.414;aa;0.398;a;0.972;0.434;aa;0.453;0.834;aa;0.0472;aa;aaaa;0.906;0.941;aa;aa;aaaa;0.153;0.261;a;0.663;0.71;0.797;0.942;aaaaa;0.191;aaa;a;0.622;0.902;aa;aaaaaa;0.817;0.903;aaaa;aaaa;a;0.896;aaa;0.671;aaa;0.67;a;0.791;aaaaaaa;0.0438;0.844;aaaaaaaaaa;0.542;0.496;a;aa;aaaaaaaaaa;0.277;0.328;a;0.18;a;0.556;0.937;0.308;0.186;a;0.933;aa;
aaaaaaa;0.445;aa;0.00815;aa;0.573;0.381;aa;0.376;0.000213;aaaa;0.865;aa;aaaa;0.799;0.937;aa;a;aaaaaaaa;0.51;0.0137;aa;0.258;0.705;0.746;0.476;aaaaa;0.807;aaaa;aaaa;0.391;0.0557;aaaaaa;aaaaa;0.665;0.514;aaa;a;a;0.643;a;0.427;aaaa;0.814;a;0.246;aaaa;0.451;0.243;aaaaa;0.93;0.212;a;aaa;a;0.0487;0.747;a;0.076;a;0.796;0.432;0.969;0.97;aaaaa;0.484;aa;
aaaa;0.66;aaa;0.0347;a;0.183;0.208;aaaa;0.575;0.916;aa;0.556;aa;aa;0.086;0.829;a;a;aa;0.196;0.204;a;0.407;0.846;0.671;0.424;aaaa;0.655;aa;aaaaaaaa;0.0188;0.776;a;a;0.108;0.107;aa;a;a;0.483;aaa;0.646;aaaaa;0.0578;a;0.365;aaaaaaa;0.535;0.447;aaaaaa;0.488;0.221;a;aaa;aaaaa;0.0795;0.424;a;0.888;a;0.6;0.826;0.383;0.2;a;0.442;aaaaaa;
