ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,1);ATT27(string,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,8);ATT46(string,10);
a;0.434;a;aa;aa;0.838;aaaaaaaa;0.868;a;aaaaa;aaaaaa;0.771;aaa;aaaa;0.258;a;0.554;0.826;0.711;aa;0.851;aaa;aaaaa;a;0.0811;aaaaaa;a;a;a;0.918;0.681;0.86;aaaaaaaa;a;0.145;a;aa;0.506;0.00444;aaaa;0.801;aa;0.52;0.331;a;aaaaa;a;
a;0.822;aaaaaaa;aaaaaa;aaa;0.734;aaa;0.781;a;a;aa;0.829;a;a;0.781;a;0.849;0.00122;0.489;a;0.287;aaaa;aaaaa;aaa;0.159;a;a;a;a;0.883;0.192;0.575;aaaaaaa;a;0.597;aa;aaaaaaaa;0.638;0.669;aaaaa;0.237;aa;0.304;0.0972;a;aaaaaaaa;aaaaaaaa;
aa;0.073;aaaaaaa;aaaaaaaa;aa;0.611;aaaaaaaa;0.628;a;aa;aaaaaaaaa;0.156;aa;aaa;0.209;a;0.0976;0.585;0.298;a;0.786;aaa;a;a;0.486;a;a;a;aaaaaaa;0.988;0.29;0.133;aaa;a;0.0738;aa;aaaaaaa;0.00485;0.543;aaaa;0.498;aaaa;0.699;0.455;a;aa;aaaaaaaaaa;
aa;0.116;aaaaaa;aaaaaa;aaa;0.166;a;0.883;aa;aaaa;a;0.223;aaaaaa;aaaa;0.0299;a;0.634;0.588;0.67;a;0.0345;aa;a;aaa;0.0024;aa;a;a;aaaaa;0.287;0.109;0.572;aaaaaaaaa;a;0.0319;aaa;aa;0.55;0.575;aa;0.782;a;0.681;0.00664;a;aa;aaaaaaaaa;
a;0.189;aaaaaaa;aaaa;a;0.158;aaaa;0.509;aa;aaaaaa;aaaaaa;0.391;aaa;aaa;0.239;a;0.481;0.687;0.868;a;0.604;aa;aaaaa;a;0.975;a;a;a;aaaa;0.239;0.356;0.473;aaaaaa;a;0.501;a;aaaaaaaaaa;0.0488;0.785;aaaaa;0.262;aa;0.662;0.3;a;aa;aa;
aaa;0.438;aaa;aa;aaaa;0.791;aaaa;0.597;aa;aaaa;aaaaaaaaaa;0.0126;aaaaa;aaaa;0.565;a;0.0326;0.683;0.0509;aaa;0.282;aaaa;aaaa;aa;0.913;aa;a;a;aaaa;0.894;0.916;0.429;aaaa;a;0.197;aaa;aaaaaaaa;0.951;0.403;a;0.978;aaa;0.809;0.886;a;aaaaa;aaaaaaaa;
a;0.26;aa;aaaaa;aaa;0.702;aaa;0.666;a;aaa;aaaaaaaa;0.343;aaaa;aaa;0.753;a;0.635;0.826;0.396;a;0.72;aa;aaa;aaaaa;0.133;aaaaaa;a;a;aaa;0.431;0.151;0.223;aaaaaaa;a;0.191;aa;aaaaaa;0.755;0.0681;a;0.454;aaa;0.971;0.347;a;aaaa;aaa;
aaa;0.0323;aaaaa;a;aa;0.628;aaaaaaa;0.808;a;aaaaa;aa;0.785;aaaa;aaa;0.0166;a;0.0551;0.486;0.0926;aaa;0.476;a;aa;aa;0.427;aaaa;a;a;aaaaa;0.54;0.511;0.0981;aaaa;a;0.763;aa;aaaa;0.648;0.608;aa;0.679;aa;0.27;0.333;a;aaaaaaa;aaaaa;
a;0.516;aaaa;a;aaa;0.485;aaaaaaaa;0.323;aa;aa;aaaaaa;0.257;aa;a;0.866;a;0.277;0.698;0.44;a;0.432;aa;aa;aaaa;0.557;aaa;a;a;aaaaaa;0.397;0.592;0.435;aa;a;0.824;aa;aa;0.0613;0.55;aa;0.543;aaa;0.547;0.465;a;aa;aaaa;
a;0.295;aaaaaaaa;a;aa;0.219;aaaaaa;0.204;a;aaaaaa;aaaaaaaa;0.976;aaaaa;aaa;0.688;a;0.0232;0.228;0.482;a;0.099;aaa;aaaa;aaaa;0.96;aa;a;a;aaaaaaaa;0.607;0.496;0.883;aaaaaaa;a;0.146;a;aaaaa;0.364;0.349;aaa;0.194;aaaa;0.874;0.128;a;aaaaa;aaaaa;
aa;0.852;aaaaa;a;aa;0.485;aaaaaaa;0.227;aa;aaaaaa;aaaaaaaaaa;0.62;aaaa;a;0.488;a;0.98;0.843;0.658;a;0.334;a;aaaa;aa;0.335;aaaaa;a;a;aa;0.281;0.0574;0.311;aaaaaa;a;0.0207;aa;a;0.92;0.632;aa;0.759;a;0.447;0.175;a;aaaaa;aaaaaaaa;
aaa;0.21;a;aaaaaaaa;aaa;0.0896;aaaaa;0.469;a;a;aa;0.453;aaaaaa;aaa;0.582;a;0.917;0.782;0.924;aaa;0.578;aa;aaaa;aaaa;0.233;a;a;a;aaa;0.293;0.157;0.556;aa;a;0.0866;aaa;aaaaaaa;0.682;0.559;aaa;0.775;a;0.837;0.154;a;aaa;aaaaa;
aa;0.52;aaa;aaaaaaa;a;0.508;aaaaa;0.825;a;aa;aaaaaaaaa;0.41;aa;aaa;0.742;a;0.125;0.758;0.677;a;0.0368;aaa;aaaa;aaaa;0.421;aaaa;a;a;aaaa;0.784;0.196;0.36;a;a;0.215;aaa;aaaaaaaa;0.114;0.755;a;0.116;aaa;0.225;0.627;a;aaaa;aaa;
aaa;0.0151;aaaa;aaaaaaaaa;aaaa;0.614;a;0.78;a;aa;aaaa;0.595;a;aaaa;0.489;a;0.168;0.462;0.542;aa;0.753;a;aa;aaa;0.797;aaaaa;a;a;aaaaaa;0.839;0.606;0.3;aaaaaaaaa;a;0.642;a;aaaaa;0.641;0.342;aaaa;0.258;aaaa;0.41;0.186;a;a;aaaaaaaaaa;
aa;0.0968;aaaaaaaa;aaaaaaa;aa;0.77;aa;0.409;a;aaaa;aaaa;0.592;aaaaa;aaa;0.947;a;0.678;0.521;0.889;aa;0.000874;aaa;aaa;aa;0.581;aaaaa;a;a;aaaaaaa;0.715;0.236;0.084;aaa;a;0.204;aaa;aaaaaaaaaa;0.328;0.23;aaaaa;0.16;aaaa;0.629;0.299;a;aaaa;aaaaaaaaa;
a;0.612;aa;aa;aaa;0.377;aaaaaaaa;0.427;a;a;aaaaaaaaa;0.0974;aaa;aaaa;0.0137;a;0.273;0.607;0.726;aaa;0.328;a;a;aaaa;0.416;aaaaa;a;a;aaaaaa;0.124;0.35;0.853;aaaaaaa;a;0.0716;aa;aaaaaaaaa;0.612;0.381;aa;0.197;aaaa;0.226;0.57;a;a;a;
a;0.511;aa;aaaaaaaa;aa;0.394;aa;0.846;a;aaaaa;aaaaaaa;0.985;aaa;aaaa;0.139;a;0.262;0.282;0.553;aa;0.66;aaaa;aaaa;aaaa;0.877;aa;a;a;aaaaaaaa;0.168;0.124;0.253;a;a;0.288;aaa;aaa;0.68;0.474;aaa;0.988;aaaaa;0.398;0.359;a;aaaaaa;aaaaaaaa;
aa;0.135;aa;a;aa;0.859;aaaaaaaa;0.482;aa;aaaa;aaaaaaaa;0.145;a;aaaa;0.302;a;0.0951;0.535;0.656;a;0.227;aaaa;aaaaa;a;0.0865;aaa;a;a;aaaaaaaa;0.665;0.905;0.19;aaaaaa;a;0.271;aaa;a;0.815;0.869;aaaa;0.457;aaaa;0.406;0.855;a;aaaa;aaaaaaaaaa;
aa;0.605;aaaaaaaa;aa;a;0.857;aaaaaaaa;0.704;a;aaaa;aaaaaaaaa;0.821;aaa;aaa;0.0444;a;0.584;0.92;0.987;a;0.676;aaa;a;a;0.104;aaa;a;a;aaaaaa;0.969;0.747;0.51;aaaaaaaaa;a;0.57;aaa;aaaaaaaaaa;0.899;0.621;aaa;0.995;aaaaa;0.267;0.659;a;aaaaa;aaa;
aa;0.163;aaa;aaaaaaaaa;aa;0.383;aaaa;0.269;aa;aa;aaaaaaaa;0.873;aaaaaaa;aaa;0.765;a;0.506;0.289;0.912;aaa;0.1;aaa;a;aaaaa;0.778;aaaaa;a;a;aaaa;0.146;0.911;0.404;aaaaaa;a;0.228;a;aaaaa;0.282;0.761;aa;0.0155;aaaaa;0.848;0.339;a;a;a;
aaa;0.432;aaaaa;aaaaaa;aaa;0.262;aaa;0.671;a;aaa;aaaaaaaaaa;0.52;aaaaaaa;aaa;0.484;a;0.821;0.115;0.602;a;0.817;a;a;aaaaa;0.185;aaaa;a;a;aaaaa;0.209;0.536;0.00117;aaaaaa;a;0.838;aaa;aaaaa;0.642;0.316;aaa;0.144;aa;0.669;0.518;a;aa;a;
aa;0.801;aaaaaa;aaaaaa;aaa;0.00591;aaaa;0.281;a;aa;aaaa;0.236;aaaa;aaaa;0.161;a;0.00152;0.572;0.306;a;0.524;aaa;aaaaa;aaa;0.218;aaaaa;a;a;a;0.51;0.845;0.439;aaaa;a;0.0382;aa;aa;0.838;0.787;a;0.342;a;0.034;0.9;a;aaaa;aaaaaaaa;
aa;0.35;aaaa;aaaaa;aa;0.854;aaaaaaaaaa;0.109;aa;aaaaaa;aaaa;0.84;aa;aa;0.488;a;0.0147;0.302;1;aaa;0.504;aaaa;aaaa;a;0.675;aa;a;a;aaaaaaa;0.763;0.705;0.0972;aaa;a;0.464;aa;a;0.479;0.0148;aaa;0.36;aa;0.52;0.282;a;aaa;a;
a;0.177;aaaaaaa;aaaaaa;aaa;0.0954;aaaaa;0.942;aa;aaaa;aaaaaaaa;0.675;a;aa;0.338;a;0.468;0.337;0.458;aaa;0.18;aaa;aaa;aaaaa;0.274;a;a;a;aaaaaaaa;0.868;0.771;0.342;aaaaaaaaa;a;0.911;a;aaaaaaaaa;0.325;0.546;a;0.874;aaaaaa;0.775;0.644;a;aaaaaaaa;aaaaaaaaaa;
aa;0.118;aaaaaaa;a;aaaa;0.0466;aaaaaa;0.246;a;aa;aa;0.991;aaaaaa;a;0.398;a;0.692;0.889;0.781;a;0.108;aa;aaaa;aaaaa;0.316;aaa;a;a;aaaaaaaa;0.274;0.746;0.783;a;a;0.773;a;aaaaaaa;0.32;0.339;aaaa;0.0109;aa;0.794;0.236;a;aaaaaaaa;aa;
aaa;0.934;aa;aaaaaaaaaa;a;0.124;a;0.0973;a;aaa;aaaaaaa;0.926;a;a;0.14;a;0.55;0.866;0.706;aa;0.215;aa;aaaa;aaaa;0.321;a;a;a;aaaaaa;0.858;0.6;0.232;aaaa;a;0.183;aaa;aaaaaaaa;0.81;0.838;aaaa;0.077;aaa;0.111;0.599;a;aaaaaaaa;aaaaaa;
a;0.482;aaa;aaaaaaaa;aaaa;0.33;aaaaaaa;0.901;a;aaaaaa;aaaaaaaa;0.757;aaa;aa;0.61;a;0.313;0.0527;0.767;a;0.454;aa;aaaa;aaa;0.407;aa;a;a;aaaaaaa;0.969;0.112;0.952;aaa;a;0.831;aaa;aaa;0.634;0.29;aaaaa;0.257;aaaa;0.786;0.705;a;aaa;aaaaaaaaaa;
aaa;0.177;aaaa;aaaaaaaaa;aa;0.596;aaaaaaaaa;0.826;aa;aaaa;aaaaaa;0.832;aaaaa;aa;0.576;a;0.617;0.823;0.679;aa;0.399;aaa;aaaaa;aa;0.563;aaaa;a;a;aaaa;0.536;0.765;0.904;aaaaa;a;0.297;aa;aaaaaaaaaa;0.407;0.61;a;0.841;aaaa;0.209;0.65;a;a;aa;
aaa;0.799;aaa;aa;aaaa;0.097;aaaaaa;0.717;aa;a;a;0.745;aa;aaa;0.549;a;0.276;0.214;0.308;aa;0.932;aaaa;aa;aaaaa;0.548;a;a;a;aa;0.164;0.675;0.51;aaaa;a;0.561;a;aaaaaaaa;0.696;0.577;aaaa;0.0312;aaaaaa;0.855;0.693;a;aaaaaaa;aaaaaaaa;
aaa;0.893;aaaa;aaaa;aaaa;0.637;aaaaaaaaa;0.832;a;aaa;aaaaa;0.538;aaaaaaa;aa;0.238;a;0.856;0.24;0.597;aa;0.0544;a;aaaa;a;0.63;aaaaa;a;a;aaa;0.715;0.481;0.521;aaaaaaaaa;a;0.826;aa;aaaa;0.793;0.723;aaaa;0.0884;aa;0.588;0.533;a;aaaaaaa;aaaaa;
a;0.966;a;aaaa;a;0.0397;aaaaaaaaa;0.834;a;aaaaa;aaa;0.684;aa;aa;0.816;a;0.865;0.34;0.149;aa;0.58;aa;aa;a;0.413;aaa;a;a;aaa;0.438;0.0525;0.0363;aaaa;a;0.381;a;aaaaaaa;0.969;0.186;aaaa;0.278;aaaaaa;0.161;0.495;a;aaaaaa;aaaaaaa;
aaa;0.959;aaaaa;aa;aa;0.77;aa;0.444;a;aaaa;aaaaa;0.477;aaaaaa;aa;0.658;a;0.459;0.655;0.487;aaa;0.94;aa;aa;aaaa;0.725;aaa;a;a;aaaa;0.294;0.499;0.904;aa;a;0.836;a;aaaaaaaa;0.0493;0.23;a;0.407;aaa;0.485;0.115;a;aaaaaaa;aaaaaa;
aaa;0.437;aaaaaaaa;aa;aaaa;0.301;aaaaaaa;0.985;a;aa;aaaaaaaa;0.166;aa;aa;0.412;a;0.895;0.939;0.0376;aaa;0.487;aaaa;aaaa;aaaaa;0.259;aaaa;a;a;aaaa;0.83;0.782;0.504;aaaa;a;0.0443;aa;aa;0.235;0.207;aaa;0.523;aaaaa;0.881;0.2;a;aaaaaa;aaaaaa;
a;0.788;aaaaaa;a;a;0.609;aaaaaa;0.566;a;aaa;aaaaaaa;0.22;aaaaaa;a;0.24;a;0.367;0.968;0.673;a;0.435;aa;aaaa;aa;0.251;aaaaa;a;a;aaaaaaaaa;0.109;0.532;0.413;aaaaaaa;a;0.959;aa;aaaaaaaa;0.177;0.224;a;0.149;aa;0.427;0.83;a;aaa;aaa;
aa;0.805;aaaaaaa;aaaaaaaaaa;aaaa;0.0569;aa;0.0589;a;aaaaa;aaaaaaaaaa;0.289;aa;a;0.475;a;0.94;0.154;0.0605;aa;0.551;aaaa;aaa;aaaa;0.981;aaa;a;a;aa;0.835;0.737;0.525;aaaaa;a;0.513;aa;aaaaaa;0.393;0.725;a;0.882;aaaa;0.927;0.249;a;aaaaa;aaaaaaa;
a;0.423;aaa;a;aa;0.221;aaaaaaaaa;0.417;aa;a;aaaaaaaaaa;0.612;aaaaa;aa;0.964;a;0.178;0.783;0.313;aa;0.761;aaaa;aaaaa;a;0.341;aaaaa;a;a;aa;0.445;0.872;0.671;aaaaaaaa;a;0.242;a;aaaaaaaaa;0.677;0.321;aaaaa;0.802;aaaa;0.409;0.0958;a;aaa;aaaaaaa;
aaa;0.481;aaaaa;aaaaa;a;0.635;aa;0.483;aa;aaaa;aaaaaaaaa;0.839;a;aaaa;0.544;a;0.609;0.918;0.765;aa;0.67;aaa;aa;a;0.995;aaa;a;a;aaaaaa;0.364;0.188;0.435;aaaaaaaaa;a;0.352;a;a;0.513;0.00697;a;0.542;a;0.588;0.74;a;aaa;aaaaaaaaaa;
aa;0.326;aaa;aaa;aaa;0.265;aaaaaaaa;0.708;a;aa;aaaaaaaaaa;0.307;aaaa;a;0.294;a;0.22;0.0155;0.0711;aa;0.951;aaa;aaaa;aaaaa;0.584;aaaa;a;a;aaaaaaa;0.102;0.534;0.897;aaaaaaaa;a;0.175;aa;aaaaaaaa;0.638;0.185;a;0.274;aaa;0.465;0.134;a;aaaa;aaaaaaaa;
aaa;0.691;aaaaaa;aaaaaaaa;aaaa;0.0495;aa;0.671;aa;aaa;aaaaaaaa;0.355;aa;aaa;0.252;a;0.595;0.636;0.662;a;0.269;aaa;a;aaaa;0.443;aaa;a;a;aaaaa;0.594;0.0242;0.152;aaa;a;0.452;aaa;aaaaaaa;0.186;0.715;aaa;0.587;aaaaaa;0.298;0.594;a;a;aaaaaaaaaa;
aa;0.0877;aaaaaa;aaaaaaaa;aaa;0.72;aaaa;0.635;a;aaaa;aaaaaaa;0.602;aa;aaaa;0.529;a;0.9;0.533;0.00547;aaa;0.686;aaa;aaa;a;0.0623;aaaaa;a;a;aa;0.96;0.363;0.762;aaaaaaaa;a;0.322;a;a;0.924;0.185;aaa;0.71;aaa;0.986;0.737;a;aaa;a;
a;0.992;aaa;aaaaaaa;aa;0.225;aaaaa;0.724;a;aaaaaa;aaaaaaaaaa;0.501;a;aa;0.338;a;0.795;0.663;0.576;a;0.114;aaa;aaa;a;0.0387;aa;a;a;aaaa;0.0441;0.909;0.504;aaaaaaa;a;0.864;aa;aaaaaaaa;0.9;0.318;a;0.166;aa;0.949;0.244;a;aa;aaaaaaa;
aaa;0.251;aaaa;a;aaaa;0.654;a;0.63;aa;aa;aaaa;0.568;aaa;a;0.486;a;0.411;0.593;0.00486;aa;0.131;aa;aaa;aaaa;0.693;aaaa;a;a;aa;0.583;0.775;0.372;aaaaaa;a;0.314;a;aaaa;0.486;0.393;aa;0.0737;aaaaa;0.294;0.771;a;aaaaaa;aaaa;
aaa;0.902;aaaaa;aaaaaaaaaa;a;0.57;aaaa;0.338;a;a;aaaaaa;0.398;aaaa;aaaa;0.0656;a;0.57;0.0463;0.737;aa;0.747;aaa;aa;aa;0.0584;aaaa;a;a;aaaa;0.32;0.138;0.0369;aaaaaaaaa;a;0.261;aa;aaaaaaaaa;0.0864;0.36;aaaa;0.862;a;0.268;0.0469;a;aaaaaaa;aaaaa;
a;0.854;aaaaa;aaaaaaaa;aaaa;0.411;aaaaaaaa;0.843;aa;aaa;aaaaaa;0.385;aaaaa;aaaa;0.523;a;0.683;0.416;0.451;aaa;0.491;aaaa;a;a;0.586;aaa;a;a;aaa;0.694;0.946;0.842;a;a;0.511;a;aaaaa;0.734;0.902;aaaaa;0.202;aa;0.653;0.753;a;aaaaaaa;aaaaaaaaaa;
a;0.736;aaaaaaaa;a;aaa;0.158;aaaaaaaa;0.0284;a;aaaaaa;a;0.65;aaa;aaaa;0.969;a;0.765;0.515;0.803;a;0.389;aaa;aaaa;aaaaa;0.508;aaaa;a;a;aaa;0.569;0.576;0.127;aa;a;0.454;aa;aa;0.879;0.374;aaaa;0.259;a;0.557;0.331;a;aaaaaaaa;aaaaaaaaaa;
a;0.733;aa;aaaaaaaaaa;aa;0.537;aa;0.994;aa;a;aaaaaa;0.967;aaaaaaa;aaaa;0.869;a;0.357;0.808;0.00696;aaa;0.448;a;aaaa;aaaaa;0.844;aaaaaa;a;a;a;0.55;0.764;0.0795;aaaa;a;0.485;a;aaaaaaa;0.944;0.821;aaa;0.101;aa;0.152;0.788;a;aaaaaa;aaaaaaaa;
aa;0.357;aaa;a;aaa;0.137;aaaaaaaa;0.316;aa;aaaaaa;a;0.245;aaa;aa;0.199;a;0.113;0.268;0.519;aaa;0.189;aaaa;aaaa;aaa;0.591;aaa;a;a;aaa;0.839;0.113;0.501;aaaaaaa;a;0.995;aa;aaaaaaaaa;0.978;0.58;a;0.05;a;0.689;0.0932;a;aaaa;aaaaaaaaa;
aa;0.0347;aaaaaaa;aaaa;aa;0.0609;aaaaaaaa;0.0997;aa;aa;a;0.297;aaaa;aa;0.776;a;0.2;0.639;0.542;aaa;0.115;aa;aa;a;0.0634;aa;a;a;a;0.503;0.895;0.423;aaa;a;0.616;a;aaaaaaaa;0.639;0.651;aaaa;0.62;a;0.205;0.833;a;aaaa;aaaaaaa;
aa;0.888;aa;aaaaaa;aa;0.621;aaaaaaa;0.367;a;aaaaa;aaaaaa;0.712;aaaaa;a;0.356;a;0.298;0.126;0.974;aa;0.311;a;aaaa;aaaaa;0.702;aaaaa;a;a;aa;0.748;0.271;0.462;aaaaa;a;0.759;a;a;0.433;0.875;aa;0.449;aaaaa;0.324;0.131;a;aaaa;aaaa;
a;0.976;aaa;aa;aaa;0.515;aaaaaa;0.566;aa;aa;aaaaaa;0.824;aaaaa;aaa;0.0506;a;0.706;0.331;0.748;aaa;0.731;aaaa;a;aa;0.845;a;a;a;aaaaaaaaa;0.565;0.468;0.591;aaaaaaaa;a;0.83;a;aaaa;0.0528;0.585;aaaaa;0.877;aaa;0.536;0.345;a;aaaaaaaa;aaaaaaa;
aaa;0.993;aaa;aaaaaaaa;aa;0.155;aaaaaa;0.812;aa;aaa;aaaaaaaaa;0.3;aaaaaaa;a;0.536;a;0.633;0.75;0.0175;aaa;0.94;aaaa;aaaa;aaaaa;0.527;aa;a;a;a;0.231;0.823;0.449;aaaa;a;0.621;a;aaaaaaaaa;0.669;0.253;aa;0.292;aaaaa;0.247;0.441;a;aaaa;a;
aaa;0.992;aaaaaaa;a;aa;0.304;aaaaaaaa;0.445;a;aaaaa;aaaaaaaa;0.694;aaaaaaa;aaaa;0.278;a;0.863;0.808;0.521;a;0.129;aa;aaaaa;aaaaa;0.358;aaaa;a;a;aaaaaaaaa;0.324;0.835;0.644;aaa;a;0.297;aa;aaaa;0.147;0.296;aa;0.741;aa;0.496;0.301;a;aaa;a;
aa;0.2;aaaa;aa;aa;0.81;a;0.392;a;aaaaa;aaaaaaa;0.704;aaaaaaa;aa;0.327;a;0.642;0.0406;0.938;a;0.473;a;aaa;aaaa;0.253;aaa;a;a;aaaaaaaaa;0.344;0.331;0.814;aaaaaaaa;a;0.499;aaa;aaa;0.851;0.59;aaa;0.958;a;0.881;0.639;a;aaaaaa;aaaaaa;
aa;0.744;aaaaaa;aaa;aaaa;0.465;aaaaaaa;0.621;a;aaaaa;aaaaaaaaa;0.193;aaaa;a;0.587;a;0.189;0.514;0.147;aaa;0.858;a;aaaa;aa;0.526;aaa;a;a;aaaaaaaa;0.723;0.0821;0.281;a;a;0.714;a;aaaaa;0.0893;0.565;aa;0.589;aaaaaa;0.283;0.0788;a;aaaa;a;
aaa;0.017;aaaa;aaaaaaaaa;a;0.352;aa;0.0747;aa;aa;aaaaaa;0.716;aaaaaaa;aaaa;0.93;a;0.231;0.788;0.814;aaa;0.173;aaaa;aa;a;0.554;a;a;a;a;0.63;0.553;0.28;aaaaa;a;0.686;a;aaaaa;0.787;0.236;aaaa;0.946;a;0.993;0.471;a;a;aaaaaaa;
aaa;0.581;aa;aaaaaaa;aaa;0.652;aaaaa;0.958;aa;aa;aaaaaaaa;0.449;aaaa;a;0.482;a;0.368;0.739;0.0243;aaa;0.651;a;aaaaa;a;0.809;aa;a;a;aaaaa;0.592;0.932;0.0662;aaaaaaaa;a;0.453;aa;aaa;0.804;0.561;aaaaa;0.00818;aaaa;0.479;0.264;a;aaaaaaaa;aaaaaa;
aaa;0.0736;aaaaaaa;aaaaa;aaaa;0.101;aaaaaaa;0.557;aa;aa;aaaaaaaaa;0.96;a;a;0.196;a;0.118;0.147;0.987;aa;0.166;aaa;a;aaa;0.953;aaaaa;a;a;aaaaaaaa;0.873;0.586;0.751;aaa;a;0.247;aa;aaaaaaaaaa;0.857;0.578;aaaaa;0.751;aa;0.26;0.393;a;aaaa;aaaaaa;
a;0.0397;aaaa;aaaaaaaaaa;a;0.875;aaaaaaa;0.404;a;aaa;aa;0.708;aa;aaaa;0.305;a;0.467;0.201;0.275;aaa;0.0606;aaa;aaa;aaaa;0.0774;aa;a;a;aaaaaaa;0.198;0.605;0.0932;a;a;0.563;aaa;aaa;0.778;0.192;aa;0.965;aaaaa;0.327;0.947;a;aa;aaaaa;
aa;0.0319;aa;aaaaaa;a;0.664;aaaaaaa;0.72;a;aaa;aaaaaaaaaa;0.644;aaaa;aaa;0.969;a;0.623;0.191;0.489;a;0.12;a;aaa;aa;0.181;aaaaaa;a;a;aaaaaa;0.798;0.895;0.513;aaaaaa;a;0.735;aaa;aaaa;0.375;0.559;aaaa;0.256;aaaa;0.391;0.806;a;aaa;aaaaa;
aaa;0.111;aaaaa;aaaaaaaa;aaa;0.766;aaaaaaa;0.65;aa;aaaa;aaaaaaaaa;0.727;a;aa;0.26;a;0.686;0.965;0.435;aaa;0.992;aaaa;aaaaa;aa;0.908;aa;a;a;aaaa;0.0612;0.95;0.148;aaa;a;0.702;aaa;aaaaaaaaa;0.687;0.642;aaa;0.427;aaa;0.157;0.292;a;aaaa;aaaaa;
a;0.754;aaaaaaa;aa;a;0.876;aaaaaaaa;0.842;a;aa;aaaaaaaaaa;0.134;a;aaa;0.222;a;0.0645;0.855;0.169;aaa;0.0849;a;aaa;aaaa;0.713;aa;a;a;aaa;0.861;0.715;0.139;aaaaaaa;a;0.133;a;aaaa;0.782;0.824;aaa;0.916;aaaaaa;0.0787;0.614;a;aaaaaa;aaaa;
aa;0.424;aaaa;aaaa;aa;0.681;aaaaa;0.148;a;aa;aaaaaaaaaa;0.471;aaaaaa;aaaa;0.834;a;0.764;0.937;0.703;aaa;0.272;a;aaa;aa;0.407;aa;a;a;aaa;0.793;0.0692;0.721;aaaaa;a;0.5;aaa;aa;0.494;0.701;aaa;0.842;a;0.321;0.619;a;aaaaa;aaaaaaaaaa;
aa;0.736;aa;aaaaaaa;aaa;0.454;aaaaa;0.909;aa;aaaaaa;aaaaaaaaa;0.977;aa;aaaa;0.252;a;0.822;0.00285;0.908;a;0.953;aaa;aaa;a;0.196;aaaa;a;a;aaaaaaaaa;0.496;0.255;0.925;aaaa;a;0.867;aaa;aaaaaaaaa;0.474;0.149;aaaa;0.155;aaaa;0.0806;0.981;a;aaaa;aaaaaaaaaa;
a;0.394;aaaaaa;aaaa;aaa;0.0648;aaaaaaaaaa;0.525;aa;aa;aaaa;0.317;aa;aaa;0.928;a;0.8;0.553;0.525;aa;0.397;aaa;a;aaaaa;0.382;aaaaa;a;a;aaaaaa;0.929;0.838;0.867;aaaaa;a;0.16;aaa;aaaaaaaaa;0.583;0.887;aaaa;0.0315;aaa;0.0498;0.195;a;aaaaaaa;aaaaa;
aa;0.398;aaaaaaaa;aaaaaaaa;aaaa;0.362;aaaaaaa;0.411;a;aaaaaa;aa;0.36;aaaa;aa;0.528;a;0.845;0.721;0.231;aa;0.701;aa;aa;a;0.78;aa;a;a;aaaa;0.189;0.232;0.45;aaaaa;a;0.0882;a;aaaaaaaaa;0.763;0.201;aa;0.871;aaa;0.885;0.223;a;aaaaa;aaaaaaaa;
a;0.688;aaaaaaaa;aa;aa;0.302;aaaaa;0.961;aa;aaaaaa;aaaaaaaaa;0.442;aa;aaaa;0.412;a;0.915;0.386;0.323;a;0.861;aaa;aaaaa;aa;0.173;a;a;a;aaaaaa;0.732;0.919;0.869;aaaaaaaaa;a;0.561;a;aaaaaaaaa;0.0263;0.498;a;0.818;a;0.567;0.823;a;aaa;aaaaaaa;
a;0.253;aa;aa;aaaa;0.523;aaaaaaaaa;0.298;aa;aaaaa;aa;0.97;aa;aa;0.0717;a;0.796;0.882;0.312;aa;0.0455;aa;aaaaa;aaaa;0.133;aa;a;a;aaa;0.532;0.895;0.993;aaaa;a;0.256;aaa;aa;0.452;0.0677;aaa;0.699;aaaa;0.29;0.829;a;aaa;aaa;
aa;0.146;aaa;aa;a;0.565;aa;0.674;aa;aaaa;aaaaaa;0.626;aa;aa;0.686;a;0.102;0.499;0.542;aaa;0.48;aa;aaa;aaaa;0.698;aaaaaa;a;a;aaaa;0.681;0.383;0.678;aaaaaaaa;a;0.716;aaa;aaaaaaaa;0.603;0.461;aa;0.211;aa;0.671;0.881;a;aaaaa;a;
aaa;0.816;a;aaaaaaa;a;0.902;aaaaaaaaaa;0.0265;a;aaaaa;aaaa;0.779;a;a;0.0628;a;0.652;0.219;0.589;aa;0.131;a;a;a;0.879;aaaa;a;a;aaaaa;0.753;0.502;0.655;aaaaaa;a;0.291;aaa;aaaaaaaaaa;0.962;0.675;aaaa;0.211;aaaaaa;0.429;0.829;a;aa;aaaaaaaaaa;
