ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,2);ATT4(string,2);ATT5(float,1);ATT6(string,6);ATT7(string,7);ATT8(string,5);ATT9(string,6);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,2);ATT17(string,8);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,9);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(string,10);ATT43(string,9);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,3);ATT56(string,7);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,5);ATT72(string,10);
0.162;0.476;aaaaa;aa;aa;0.0568;aa;aa;aaaaa;aa;a;aaa;0.688;0.983;aaaaa;aa;a;aaaaaaa;a;0.812;aaaaaaaaa;a;0.582;aaa;aaaaa;0.474;aaaaaaa;a;a;0.366;0.474;0.713;0.725;aaaaa;aa;0.628;0.675;aa;aaaaa;0.546;a;aa;a;aaaaaaaaa;aaaaaaaa;aaaa;0.488;0.207;a;0.626;aaaa;0.702;0.075;aaaaaa;0.238;a;aaaaa;0.409;a;a;0.339;0.0967;aaaaaaaa;a;0.441;0.945;aa;0.737;a;0.345;aaaaaa;aaaa;aaaaa;
0.414;0.591;a;a;a;0.539;aaaa;aaaaaaa;a;aaaa;aaaaaaa;aaaaaaaaa;0.457;0.254;a;a;aa;aa;a;0.475;aaaaaaaaa;a;0.462;a;aaaa;0.679;aaaaaaaa;aaaaaaa;a;0.524;0.118;0.0492;0.438;aaa;a;0.408;0.64;a;aaaa;0.437;aaa;aa;aaaaa;aa;aaaaaaa;aaaa;0.976;0.0938;a;0.59;a;0.625;0.732;aa;0.935;aa;aaaaa;0.905;aa;a;0.91;0.0718;a;a;0.0264;0.119;a;0.0841;a;0.0208;a;aaaa;a;
0.873;0.46;a;aa;aa;0.307;aa;aaaaaaa;aaaa;aaa;aaaaaaaa;a;0.374;0.325;aaaa;aa;aa;aaaaaa;aa;0.0117;aaaaaaaaa;a;0.317;aaaa;aaaa;0.451;aaaaaaa;aaa;a;0.333;0.729;0.838;0.533;aaa;a;0.491;0.348;aaa;aaaaa;0.613;aaa;aaaa;aaaaaaaaaa;aaaaaaaaa;a;aa;0.926;0.844;a;0.395;aaaaaa;0.43;0.844;aaaaa;0.404;aa;aa;0.774;aa;a;0.443;0.109;aa;a;0.693;0.886;aaa;0.939;a;0.284;aaaaaaaa;aaa;aaa;
0.0474;0.986;aaa;aa;a;0.488;aaaaa;aaaa;aaaa;a;aaaaaaaaaa;aaa;0.542;0.644;aaaaa;aaa;aa;aaaaaa;a;0.169;aaaaaaaaa;aa;0.401;aa;aaaaa;0.66;aaaaaaaa;aaaaaaa;a;0.0259;0.364;0.982;0.208;a;a;0.511;0.22;aaa;aaaaa;0.869;aaaaa;aaaa;a;aaa;aaaaaaaaa;aa;0.681;0.117;aaa;0.219;aaaaaa;0.968;0.36;aaaaa;0.475;aa;aaaaaaa;0.327;aaa;a;0.632;0.539;a;a;0.443;0.915;aaaaaaa;0.692;a;0.315;aa;aaaaa;aaaaaaaaaa;
0.197;0.0636;aa;aa;aa;0.853;aaaaa;aaaaa;aa;aa;a;aaa;0.244;0.76;aaaaa;aaa;aa;aaaaaaa;aaa;0.997;aaaaaaa;a;0.273;aaaa;aaaa;0.457;aaaa;a;a;0.308;0.416;0.888;0.675;a;aa;0.505;0.865;a;aaa;0.218;aaaaaa;aaa;aaaaaa;aaaaaa;aaa;a;0.0553;0.659;aaa;0.908;aaaaaa;0.6;0.954;aa;0.5;aaa;a;0.868;aaaaa;a;0.779;0.219;a;a;0.439;0.667;aaa;0.551;a;0.066;a;aaaa;aa;
0.832;0.441;aaaaa;aa;aa;0.919;aa;aaa;aaaa;a;aaaaaaaa;aaaaaaaa;0.351;0.926;aaaaa;a;aa;aaaaaaa;aaaa;0.182;aa;aa;0.513;aaa;a;0.384;aaaaaaaa;aaaaa;a;0.427;0.0311;0.44;0.804;aaaaaaa;aa;0.505;0.716;aa;a;0.00457;aaaaaaa;aaaa;aaaaaa;aa;aaa;a;0.434;0.749;aaa;0.657;aa;0.718;0.421;a;0.604;a;aaaaa;0.638;aa;a;0.89;0.108;aa;a;0.12;0.641;aaaaaa;0.616;a;0.772;aa;aa;a;
0.616;0.732;a;a;aa;0.303;aaa;aaaa;a;aaaa;aaaa;aaa;0.802;0.51;aaa;aaa;a;aaaa;aaa;0.241;aa;aa;0.242;aaaa;aaaa;0.142;aaaa;aaa;a;0.163;0.307;0.467;0.241;aaaaaa;a;0.888;0.346;aa;aaaaaaaaa;0.361;aaaaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;aaa;0.323;0.702;a;0.61;aaa;0.534;0.0167;aaaaa;0.423;aa;aaaaaaa;0.413;aa;a;0.171;0.901;aaaaaaa;a;0.995;0.122;aaaaaa;0.56;a;0.586;aaaaaaa;aaaa;aaa;
0.355;0.91;aaaa;a;aa;0.377;aaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;aa;0.393;0.524;aaaaa;a;aa;aaaa;aaa;0.733;aaaaaaaaa;aa;0.366;aa;a;0.21;aaaaa;aaaaa;a;0.571;0.953;0.0119;0.789;aa;a;0.978;0.967;aa;aaaaaaa;0.186;aaa;aa;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.0752;0.642;a;0.254;aa;0.145;0.941;aa;0.266;aa;aaaaaaa;0.788;aaa;a;0.132;0.109;aaaaa;a;0.62;0.367;a;0.227;a;0.00436;aaa;aaa;a;
0.142;0.158;aaaa;a;a;0.401;a;aaaaa;aaaaa;aaaaa;aaaaa;aaaaaa;0.373;0.45;aa;a;a;a;aaa;0.371;aaa;aaa;0.333;aaa;aaaa;0.977;aa;aaaa;a;0.319;0.836;0.9;0.674;aaaaaa;aa;0.514;0.988;aaa;aaaaa;0.316;aa;aaa;aaaaaaaa;aaaaaaaaa;aaa;aa;0.571;0.654;aa;0.18;aaa;0.0718;0.999;aaa;0.159;a;aaaaaa;0.618;aa;a;0.89;0.0304;aaaa;a;0.269;0.554;aa;0.885;a;0.236;aaaa;aaa;aaaaa;
0.38;0.81;a;aa;a;0.0958;aaaaaa;aa;a;aaaa;aaaaaaaa;aaaaaaa;0.698;0.139;aaaa;aa;a;a;a;0.0489;aaaaaaaaa;a;0.578;a;aaa;0.604;aaaa;aaa;a;0.588;0.137;0.0684;0.793;aaaaaaaa;aa;0.359;0.354;a;aa;0.246;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaa;aaaa;0.138;0.344;a;0.124;aaa;0.631;0.246;aa;0.92;a;aaaaaa;0.133;aaaaa;a;0.107;0.784;aaaaaa;a;0.951;0.79;aa;0.974;a;0.565;aaaaaaa;aa;aaaa;
0.076;0.92;aaaa;a;a;0.727;aaaaaa;aaaa;aa;aa;aaaaaa;aaaaaaaaa;0.606;0.521;aaa;a;aa;aaaaaaa;aaa;0.875;a;aa;0.526;aaa;aaaaa;0.702;aaaa;aaa;a;0.896;0.283;0.0678;0.773;aaaaaa;a;0.585;0.648;aa;aaaaa;0.517;aaaa;a;aaaaaaaaaa;aaaaaa;aaa;a;0.134;0.778;aa;0.0333;aaaa;0.864;0.145;aaaaa;0.0731;aa;a;0.959;a;a;0.513;0.78;aaaaaaa;a;0.119;0.195;aaaaaa;0.312;a;0.954;aaa;a;aa;
0.983;0.366;aaaaa;a;aa;0.287;aaaaaa;aaa;aa;aa;aaaaaaaaa;aa;0.208;0.161;aaaa;a;a;aaaa;a;0.723;aaaa;aa;0.458;a;aaaaa;0.954;aaaaaaa;aaa;a;0.384;0.976;0.766;0.599;aaaaaaa;a;0.33;0.796;aaaa;aaaaaa;0.913;aaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaa;aa;0.0314;0.638;aa;0.719;aaaa;0.318;0.0967;aaaaa;0.961;aa;aa;0.215;aaaa;a;0.127;0.769;aaaaa;a;0.779;0.503;aaa;0.202;a;0.0798;aaaa;a;aaaaa;
0.568;0.826;aaa;a;a;0.0857;aaaa;aa;aaaaa;a;aaaaaaa;aa;0.0853;0.929;aa;aa;a;aaaaaaaa;aaa;0.769;aa;a;0.45;aaa;aa;0.692;aa;a;a;0.782;0.872;0.691;0.152;aaaaaa;aa;0.201;0.464;aa;aaaaaaaa;0.57;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;0.416;0.336;aaa;0.115;aaaaa;0.508;0.222;aa;0.801;a;aaaaa;0.304;aa;a;0.77;0.332;aaa;a;0.991;0.766;aaa;0.529;a;0.601;aaaaa;aa;a;
0.115;0.814;aa;aa;aa;0.654;a;a;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.559;0.0602;a;aaa;aa;aaaaaa;aaa;0.573;a;a;0.525;aaaa;aa;0.892;aaaaaa;aaaa;a;0.718;0.247;0.371;0.846;aaaaa;a;0.688;0.637;aaaa;aaaaaaa;0.658;aaaaa;aaaa;aaaa;aaaa;aaaaaaa;aa;0.337;0.424;aaa;0.427;aaaaa;0.699;0.923;a;0.884;a;aaaaaaa;0.455;a;a;0.0211;0.312;aaaaaaaa;a;0.837;0.992;aaaaaa;0.738;a;0.416;aaaaa;aa;aaaaaaaaa;
0.332;0.625;aaa;a;aa;0.935;aaaa;aaaaa;aa;a;aaaaaa;aaaaa;0.129;0.495;aaaa;a;aa;aa;aaa;0.774;a;aaa;0.342;aaa;a;0.383;aaaaaaaa;aaaaa;a;0.691;0.204;0.101;0.913;aaaaa;a;0.312;0.32;aa;a;0.282;aaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.47;0.345;aaa;0.149;aaaaa;0.962;0.074;aaaaa;0.481;aaa;aaaaaaa;0.806;a;a;0.882;0.696;aaaaaaaa;a;0.0831;0.159;aaaaa;0.287;a;0.203;aaaaaaaa;aaaa;aaaaaa;
0.262;0.644;a;a;aa;0.532;aaa;a;aaa;aa;aaa;aaaa;0.185;0.0684;aaaaa;a;aa;aaaaa;aa;0.729;aaaaaaaaa;a;0.187;a;aaaaa;0.866;aaaaaa;aaaaaa;a;0.794;0.238;0.586;0.357;aaaa;aa;0.507;0.586;a;aa;0.127;aaaa;aa;aaaaa;aaaa;aaaa;aa;0.631;0.549;aa;0.0442;aaaaa;0.534;0.913;aaaaaa;0.602;a;a;0.775;a;a;0.317;0.688;aaaaaaa;a;0.08;0.55;aa;0.338;a;0.495;aaaaaaaa;aa;aaaaaaa;
0.713;0.729;aaaaa;aa;aa;0.603;aaaaaa;a;a;aaaaa;a;aaa;0.91;0.147;aa;aaa;a;aaaaaaaa;a;0.499;aaaaaaaa;aa;0.912;aa;aa;0.658;aaaa;aaaaa;a;0.422;0.645;0.844;0.832;aaaaaa;aa;0.16;0.0279;aaa;a;0.11;aa;aaaa;aa;aaaa;aaaaaa;aaa;0.115;0.271;a;0.495;aaaaaaa;0.336;0.921;aaa;0.391;aa;aaaaaa;0.309;a;a;0.0831;0.43;aaaaa;a;0.116;0.867;a;0.712;a;0.938;aa;aaaaa;aaaa;
0.473;0.695;aaaa;aa;a;0.867;a;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;aaa;0.764;0.0944;a;aa;a;aaaaaaaa;aaaa;0.564;a;aa;0.691;aaaa;aaaa;0.777;aaaaaaaa;aaaa;a;0.168;0.0216;0.713;0.372;a;a;0.766;0.797;aaa;aaaaaa;0.267;aaaaaaaa;aaaa;aaa;aaaa;aaaaaa;a;0.688;0.755;a;0.365;aaaaaa;0.632;0.498;aa;0.157;aa;aaaa;0.471;aa;a;0.869;0.221;aaa;a;0.654;0.803;aaaaa;0.98;a;0.866;aa;aaaa;aaaaa;
0.485;0.585;aaa;a;aa;0.871;aa;aa;aaa;aa;aaaaaaaaaa;aaaa;0.125;0.874;aaa;a;aa;aa;a;0.439;aaaaaa;aa;0.0288;aaa;aa;0.654;aaaaa;aaaaaaa;a;0.862;0.83;0.589;0.187;aaaaaaa;a;0.923;0.682;aaa;aaa;0.0727;aa;a;aaaaaaaa;aaaa;aaaaaaaaaa;aa;0.416;0.139;aa;0.298;aaaa;0.385;0.613;aaa;0.597;aaa;aaaaaaa;0.659;aaaa;a;0.889;0.802;aaa;a;0.555;0.387;aaaaaaa;0.157;a;0.451;a;aaa;aa;
0.949;0.679;aaa;aa;a;0.786;aaaa;aaa;aaa;aaaaaa;aaaaaa;aaaaaaaaa;0.00977;0.191;aaa;a;aa;aaaa;aaa;0.412;aaaaaaa;a;0.203;aaaa;aaaaa;0.189;aa;aaa;a;0.158;0.788;0.62;0.669;aaaaaaa;a;0.786;0.31;aa;aa;0.836;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.526;0.0731;aa;0.0434;aaaaaaa;0.519;0.0409;aa;0.965;a;aaaaaa;0.483;aaaa;a;0.792;0.935;aa;a;0.244;0.399;aaaaa;0.854;a;0.482;aaaaaaa;aaaa;aa;
0.155;0.713;aa;aa;a;0.67;aaaaaa;aaaa;aaaa;aaaa;aaa;aaaaaaaaa;0.505;0.879;aaa;aaa;aa;aaaaaaaa;a;0.227;aaaaaaa;a;0.679;aa;aa;0.273;aaa;aaa;a;0.185;0.994;0.959;0.0915;aaaaaa;a;0.346;0.902;a;aaaaaaaaa;0.719;aaaaa;a;aaaaaaaa;aaaaaa;aa;aaaa;0.228;0.324;a;0.113;aaaa;0.182;0.469;aaaaaa;0.253;aa;aaaaaa;0.58;aa;a;0.471;0.67;aa;a;0.0801;0.203;a;0.756;a;0.445;aaaa;aaa;aaa;
0.488;0.832;aa;a;a;0.605;aaaaaa;aaaa;aaaaa;a;aaa;aaa;0.219;0.349;aaa;a;a;aaa;a;0.486;aaa;aaa;0.487;aaa;aaa;0.556;aaaaaaaaa;aaaaaa;a;0.829;0.422;0.605;0.67;aaaaa;aa;0.657;0.235;aa;aaa;0.0174;aaaaaaa;aaa;aaaaaa;a;aaaaa;aaaaa;0.575;0.937;aaa;0.28;aaaaa;0.92;0.901;aa;0.0153;aaa;aaaaa;0.643;aaa;a;0.863;0.63;aaaaaaa;a;0.734;0.661;aaa;0.372;a;0.869;aa;aaaa;aaaaa;
0.113;0.748;a;a;aa;0.531;a;aaaa;aaaaa;aaaaa;aaaaaaaaa;a;0.161;0.358;a;aaa;a;aaa;aaa;0.328;aaaaaa;aaa;0.95;aaaa;aaaa;0.883;aaa;aaaaaa;a;0.753;0.559;0.673;0.432;aaaaaaa;a;0.524;0.748;aaaa;aaaaaaaaa;0.511;a;a;aaaaaa;aaaaaa;aaaaaa;aaaa;0.617;0.223;aa;0.382;aaaaaaa;0.971;0.0363;aaaaaaa;0.281;aaa;aa;0.66;aaaa;a;0.602;0.0181;aaaaaa;a;0.113;0.36;aaa;0.916;a;0.847;aaaa;aaaaa;a;
0.753;0.406;aa;aa;a;0.855;aaaa;aaaa;a;aa;aaaaaaa;aaa;0.965;0.922;aaaa;a;aa;aaaaaaa;a;0.446;aaaaaaaa;a;0.512;aa;aaaa;0.949;aaaaa;aaa;a;0.688;0.952;0.689;0.446;aaaaaaaaa;a;0.095;0.469;a;aaaaaaaa;0.923;aaaaaaaa;a;aaa;aaaaaa;aa;aaaa;0.822;0.815;aaa;0.19;a;0.979;0.0856;aaaaaaa;0.982;a;aaaaa;0.719;aaa;a;0.327;0.0745;aaaaa;a;0.583;0.252;aaa;0.598;a;0.442;aaaaa;a;aaa;
0.887;0.475;aaaaa;a;a;0.329;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.973;0.867;a;aa;a;a;aa;0.917;aaa;aa;0.557;aa;aaa;0.36;a;aaa;a;0.0707;0.756;0.33;0.98;aaaaaaaaa;a;0.307;0.0813;a;aaaaaaaaa;0.163;aaaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;aa;0.219;0.557;a;0.0632;aaaaa;0.925;0.92;aaa;0.0916;aaa;aaa;0.192;aaa;a;0.48;0.593;aaaaaaa;a;0.082;0.61;a;0.25;a;0.335;aaaaaaa;aaa;aa;
0.722;0.505;aa;a;a;0.559;aaaa;aa;aaa;aaa;aaa;aa;0.484;0.45;a;aaa;aa;a;aaaa;0.517;aaaaaa;aaa;0.599;a;a;0.497;aaaaaaa;aaaa;a;0.494;0.912;0.611;0.54;aaaaaaaa;a;0.824;0.367;a;aaa;0.807;aaa;aaaa;a;aaa;aaaaaa;aaaa;0.493;0.322;a;0.818;aa;0.2;0.0394;aaaaaa;0.643;a;aaaaa;0.718;aa;a;0.664;0.0936;aaaa;a;0.624;0.884;aaaa;0.335;a;0.901;aaaaa;aaaa;aaaaaaaaaa;
0.887;0.785;aaa;a;a;0.681;aaaaaa;aaaaaaa;aaa;aaaaa;aaaaaaaa;aaa;0.324;0.632;aaaa;aa;aa;aaaaaa;a;0.421;aa;aa;0.725;aa;aaaa;0.21;a;a;a;0.804;0.865;0.931;0.388;aaaa;aa;0.178;0.342;aaaa;aaaa;0.191;aaaaaaa;aaa;aaa;aaaaaaa;aa;aaaaa;0.0709;0.359;aaa;0.129;aaaaa;0.585;0.273;aaaa;0.322;aa;a;0.81;aaa;a;0.547;0.841;aaaaaaa;a;0.381;0.612;aaaaa;0.313;a;0.2;aaaaaaaa;a;aaaaaaa;
0.849;0.287;aaaaa;aa;a;0.971;aaaa;aaaaaa;aa;a;aaaaaaaaaa;aa;0.673;0.846;aaaaa;a;a;aaaaaaa;aa;0.968;aa;aa;0.895;aa;aa;0.399;aaaaaaaa;a;a;0.957;0.67;0.37;0.393;aaaaaaaaa;a;0.268;0.47;aa;aaaaaaaa;0.208;aaa;aaaa;aaaaaaaaaa;a;a;aaaa;0.565;0.229;aaa;0.459;aa;0.261;0.831;a;0.541;a;aa;0.544;a;a;0.863;0.702;aaa;a;0.983;0.214;aaaa;0.555;a;0.366;aa;aa;aaaa;
0.928;0.648;aaaa;aa;aa;0.522;aaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaa;0.256;0.786;aa;aa;aa;aaa;aaa;0.997;aaa;aa;0.555;aa;a;0.402;a;aa;a;0.375;0.831;0.57;0.143;aaaaaaaa;aa;0.328;0.0129;aaa;aaaaa;0.783;aaaaaa;aa;aaaaaaa;aaaa;aaaaaaaaa;a;0.132;0.201;aaa;0.218;aaaaa;0.521;0.418;aaaa;0.789;a;aaaaa;0.528;aaa;a;1;0.216;aaaa;a;0.77;0.0699;aaa;0.828;a;0.419;a;aaa;a;
0.901;0.559;aaaa;a;aa;0.814;aa;aaaaaaa;a;aaaaa;aaaa;aaaaa;0.949;0.239;a;aa;a;aaaaa;aaaa;0.847;aaaaaaa;a;0.33;aaa;aaa;0.409;aaaaa;aaaaaa;a;0.535;0.429;0.87;0.765;aaaaaa;a;0.775;0.128;a;aa;0.158;aaaa;a;aaaaaa;aaaa;a;aa;0.553;0.333;a;0.78;aaaa;0.489;0.598;aaa;0.0524;aaa;aaaaaa;0.211;aaaa;a;0.35;0.623;aaaaa;a;0.571;0.852;aaaaaa;0.363;a;0.694;aa;a;aaaaaaa;
0.101;0.811;a;aa;aa;0.568;aaaa;aaaa;aaa;a;aaa;aaaaaa;0.574;0.662;a;aaa;aa;aaaaa;aa;0.845;aaaaaaa;aa;0.744;aa;aaa;0.747;aaa;aaaaaaa;a;0.362;0.968;0.00486;0.655;aa;aa;0.203;0.902;a;aa;0.206;aa;aa;aaaa;aaaaaaa;aaaaaaaaaa;a;0.62;0.606;a;0.248;aaaaa;0.0446;0.475;aaaa;0.75;a;aaaaaa;0.68;aaa;a;0.194;0.0921;a;a;0.683;0.0395;aaa;0.976;a;0.0744;aaaaaa;aaaa;aa;
0.442;0.357;a;aa;a;0.924;aaa;aaaa;aaa;aa;a;aaaaaa;0.0148;0.171;aaa;aaa;aa;aaaaaa;aaaa;0.064;a;aaa;0.495;aaa;aaaa;0.237;aaaaaaa;aaa;a;0.81;0.365;0.957;0.189;a;a;0.982;0.675;a;aa;0.576;aaaaaa;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaa;0.516;0.906;aaa;0.896;a;0.506;0.606;a;0.186;aa;aaaaaaa;0.548;aaaa;a;0.775;0.932;aaaaaaaa;a;0.417;0.797;aaaaa;0.96;a;0.801;aaaaa;aaa;aaaaaaaa;
0.741;0.786;aaa;aa;a;0.708;aaaa;a;aaaa;a;aaaaaa;aaaaaaa;0.819;0.962;aaaa;aa;a;aaaaaa;a;0.33;aaaaaa;aaa;0.622;aaa;aaaaa;0.315;aaaaaaaa;aaa;a;0.101;0.587;0.873;0.825;aaaaaaaaa;aa;0.704;0.33;a;aaa;0.596;aaaaaa;aa;a;aaaaa;a;aaa;0.734;0.162;aa;0.416;aaaaaaa;0.165;0.238;aaaaa;0.451;a;aa;0.695;aa;a;0.291;0.364;aaaaa;a;0.678;0.373;aaa;0.335;a;0.639;aaaaa;aa;aaaaaaaaaa;
0.529;0.607;aa;aa;aa;0.379;aaaaaa;aaaaaaa;aa;aaaa;a;aaaa;0.681;0.202;aaaaa;aa;a;aaaa;aaaa;0.327;aaa;aaa;0.539;aaaa;aaaaa;0.703;aaaaaaaa;aaa;a;0.565;0.661;0.482;0.185;aaaaaaaaa;aa;0.72;0.213;aaaa;aaaaa;0.293;aaaaaaaa;aa;a;aaaaaaaa;aaa;a;0.868;0.947;a;0.148;aaa;0.193;0.565;aaaaa;0.0815;aaa;aaaaa;0.27;a;a;0.855;0.72;aa;a;0.843;0.616;aaaaa;0.636;a;0.916;aa;aaa;aaaaaaa;
0.434;0.985;a;a;a;0.323;aa;aa;a;aaa;aaaaaaaaaa;aaaaa;0.33;0.822;a;aaa;a;aaaaa;aaaa;0.253;aaaaaaaa;a;0.697;aaa;aaaa;0.841;a;aa;a;0.466;0.591;0.827;0.482;aaaaaaa;a;0.104;0.285;aaaa;aaaa;0.249;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;a;0.625;0.377;aaa;0.136;aaaa;0.673;0.0729;aaaa;0.11;aa;aaaaa;0.362;a;a;0.951;0.508;aaaa;a;0.41;0.259;aa;0.00395;a;0.914;a;aa;aaaa;
0.585;0.318;aaa;aa;a;0.826;aaa;aaaaaa;aaaa;aaa;a;aaaaa;0.342;0.257;aaaa;aaa;aa;aa;aaaa;0.794;aaaaaaaaa;aaa;0.904;aaaa;a;0.912;aaaaa;aaaa;a;0.905;0.679;0.0657;0.153;aaaaa;a;0.278;0.0522;aaa;a;0.995;aa;aaa;a;aa;aaaa;a;0.61;0.852;aaa;0.202;aaaaaa;0.81;0.327;aaa;0.356;aa;aa;0.245;aa;a;0.56;0.17;aaaaaaa;a;0.303;0.649;aaaaa;0.267;a;0.679;aaaaaaa;a;aaaaaaaa;
0.771;0.803;aaaaa;aa;a;0.99;aaaa;aa;aaa;aaa;aaaaaaa;aaaaaaaaa;0.695;0.572;aaa;aaa;a;aaaaaaa;aaaa;0.662;aaaaaaaa;aaa;0.117;aa;a;0.396;aaaaaaaaa;aaaaa;a;0.268;0.915;0.618;0.933;aaaaaaaaa;a;0.183;0.571;aa;a;0.372;aa;a;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.452;0.928;a;0.853;aaaaa;0.742;0.0886;aaa;0.605;aaa;aaaaaa;0.832;aaaaa;a;0.958;0.568;a;a;0.837;0.607;aaaaa;0.774;a;0.296;aaaaaaaa;aa;aaaaaaaaa;
0.97;0.982;aaaa;aa;a;0.14;a;aa;aa;aaaaaa;aaaaaaaaa;aaaaa;0.654;0.673;aaa;aaa;a;aaaa;aaaa;0.507;a;aa;0.0574;aa;aa;0.662;aaaaaa;aaaaa;a;0.355;0.38;0.89;0.845;a;a;0.555;0.00301;aaa;aaaaaaaaa;0.599;a;aaaa;a;aaaaaaaaa;aaaaaa;aaaa;0.963;0.443;aaa;0.257;a;0.113;0.726;aaaaaaa;0.918;aa;aaaaaaa;0.15;aaa;a;0.694;0.651;aaaaaa;a;0.952;0.361;a;0.0443;a;0.704;a;aa;aaaaaaaaa;
0.00947;0.212;aa;aa;a;0.68;aaaa;aa;aaa;aaa;a;aaaaa;0.305;0.908;aa;aaa;aa;aa;aaa;0.288;aaa;aaa;0.373;aaa;aaaaa;0.747;aaaaaa;aaaaaa;a;0.38;0.127;0.812;0.88;aaaa;a;0.527;0.587;aaa;aaaa;0.0499;aaa;aa;aaaaaa;aaaaaa;aaaaa;aaa;0.842;0.179;aaa;0.58;aaaaaa;0.657;0.093;aa;0.697;aaa;aaaaaaa;0.395;aa;a;0.386;0.709;aaaa;a;0.35;0.763;aaa;0.0822;a;0.316;aaaa;aaa;aaaaa;
0.0257;0.568;aaaaa;a;a;0.185;aaaaa;aaaaa;a;aaaa;aaaaaa;aaaa;0.287;0.746;a;aa;aa;aaaaa;a;0.551;aa;aa;0.53;aaa;aa;0.38;aaaaaaaa;a;a;0.295;0.783;0.111;0.795;aaaaaaa;a;0.31;0.979;aaaa;aaaaa;0.805;aa;aaa;aaaaaaaaa;aaa;aaaa;aaa;0.467;0.831;a;0.518;a;0.227;0.835;aaa;0.408;aa;aa;0.939;aaaaa;a;0.235;0.819;aaa;a;0.81;0.853;aa;0.302;a;0.349;aaaaaaaa;aa;aaaaaaa;
0.922;0.269;aa;a;aa;0.102;aaa;aaaa;aaa;aaa;aaaaa;aaa;0.0318;0.557;aa;a;aa;aa;aaa;0.847;aaaaaaa;aaa;0.525;aaa;aa;0.38;aaaaaa;a;a;0.943;0.592;0.612;0.175;aa;aa;0.55;0.767;aa;aaaaaa;0.888;aaaaa;a;aaaaaaaaaa;aaaaa;aa;aaaaa;0.69;0.242;aa;0.79;aaaaa;0.417;0.541;aaaa;0.474;aaa;aaaaaa;0.208;aaaaa;a;0.143;0.877;aa;a;0.791;0.747;aaaaaa;0.209;a;0.16;aaaaaa;aaaaa;aaaa;
0.559;0.802;aaaaa;a;a;0.477;aaaaa;a;aa;a;aaaaaaaaaa;aaaaaaaa;0.894;0.0604;aaaa;aa;a;aaaaaaa;aaaa;0.654;aaaaa;a;0.891;aaaa;aa;0.824;aa;aaaaa;a;0.223;0.919;0.771;0.981;aaaaa;aa;0.978;0.911;a;a;0.187;aaaaa;aaaa;aaa;aaaaaa;aaaaa;aaaa;0.99;0.862;aa;0.0757;aa;0.125;0.549;aaa;0.546;a;aaaaaaa;0.0943;aa;a;0.884;0.415;aaaaaaa;a;0.683;0.93;aaaaaa;0.187;a;0.6;a;aaaaa;aaaaaaaa;
0.906;0.751;aaaaa;aa;aa;0.608;a;aa;aa;a;aaaaa;aaaaaa;0.796;0.447;aa;aa;aa;aaaaaaa;aaaa;0.375;aaa;aa;0.215;a;aaa;0.452;aaaaaaaa;aa;a;0.313;0.393;0.923;0.344;aaaaaa;aa;0.529;0.0574;aa;aaaaaaaaa;0.195;a;aa;aaaaaaaaaa;aaaaaa;aaaaa;aaa;0.673;0.627;aaa;0.274;aa;0.373;0.287;aaaaa;0.696;aaa;a;0.277;aa;a;0.582;0.492;aa;a;0.0124;0.947;aa;0.217;a;0.798;aa;aaa;aa;
