ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(string,7);ATT35(string,2);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(string,10);
aaaaaaa;0.256;0.291;aaa;0.948;aaa;a;a;aaa;0.609;aaaaaa;aaa;0.448;0.754;aaaaaa;0.332;a;aa;aa;0.985;a;0.101;0.138;0.808;0.634;a;0.554;0.665;a;aaaa;0.875;0.639;aaaa;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaa;0.533;a;aaa;0.18;aaa;0.68;aaa;0.645;aaa;0.0572;0.146;0.294;0.979;aaaaa;aaa;
aaaaaa;0.674;0.468;aaaaa;0.683;aaa;a;aa;aaaaaa;0.265;aaaaa;aaa;0.777;0.579;aa;0.634;a;aaaaaaa;aaaaaa;0.781;aaaaaa;0.298;0.66;0.126;0.869;a;0.342;0.482;aa;aaaa;0.468;0.261;aaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaaaa;aaaaaaaa;0.98;aaa;aaa;0.52;aa;0.466;aa;0.134;aaa;0.631;0.326;0.476;0.117;aaaaaaa;aaaaaaaaaa;
aa;0.152;0.509;aaaaa;0.369;a;aaaaa;aa;a;0.0836;aaaaa;aa;0.732;0.583;aa;0.231;a;aaaaaa;aaa;0.761;aa;0.994;0.0757;0.734;0.0546;a;0.52;0.471;a;aaa;0.561;0.178;aa;aa;aaaaa;aa;aaaaa;aaaaaaaa;0.99;aaa;aaaaaaa;0.373;aaaaa;0.792;aaaaa;0.998;a;0.93;0.166;0.619;0.587;aa;aaaaaaaa;
a;0.186;0.53;a;0.826;aaaaa;aaaaa;aa;a;0.0645;aaa;a;0.0206;0.103;aaaa;0.706;aa;a;aa;0.831;aaaaaaaa;0.338;0.917;0.662;0.174;a;0.455;0.987;aaaa;aaaa;0.887;0.635;aaaaaa;aaaaaa;a;aa;aa;aaaa;0.33;aa;aaa;0.398;aaa;0.403;aaaaa;0.501;aaa;0.801;0.841;0.902;0.254;aaaaaa;a;
aaaa;0.844;0.0118;aa;0.536;aaaaa;aaaaaaaaa;a;aaaaaa;0.125;aa;aa;0.959;0.723;aaaaaaa;0.632;aa;aaaaaa;aaaa;0.51;aaaaa;0.798;0.272;0.808;0.593;a;0.345;0.22;a;a;0.669;0.335;aaa;aa;aa;aa;aaaaaaaa;aaaaaaaa;0.223;aa;aaa;0.41;aa;0.786;a;0.888;a;0.2;0.924;0.976;0.478;aaaaaa;a;
aaaa;0.271;0.578;aaaaa;0.216;aaaa;a;a;a;0.0294;aaaaa;aa;0.0694;0.84;aaaaaa;0.368;aa;aaaaa;aaa;0.329;a;0.75;0.854;0.61;0.926;a;0.891;0.000373;aa;aaa;0.267;0.221;aa;aaaa;aa;aa;aaaa;aaaa;0.734;aa;aaaaa;0.331;aaaaa;0.747;aaaa;0.368;aa;0.633;0.126;0.0896;0.0137;aaaaaa;aaa;
aaaaaaaa;0.483;0.523;aaaaaa;0.421;aaa;aaaaaa;aa;aa;0.295;aaaaaa;aaa;0.902;0.298;aaaaaa;0.755;a;aaaaaaaa;aa;0.71;aa;0.178;0.53;0.69;0.318;a;0.472;0.394;aaa;aaaaa;0.994;0.466;aaaaaa;aaaaaa;aaa;aa;aa;aaaaaaa;0.0676;aa;aaaaaa;0.212;a;0.7;aaa;0.118;a;0.893;0.0033;0.537;0.403;a;aaaaaa;
a;0.785;0.0538;aaaaa;0.0942;aa;aaa;aa;aaa;0.707;aaaaaa;a;0.883;0.222;aaaaaaaaa;0.271;aa;aaaaaaaaa;aaaaa;0.297;aaaa;0.729;0.533;0.811;0.692;a;0.21;0.705;aaaa;aaaa;0.439;0.144;aaaa;aaaaa;aa;aa;aaaaaa;aaaaaaa;0.0325;aa;aaaa;0.457;aa;0.41;aaaa;0.958;aaa;0.0214;0.963;0.828;0.968;aaaa;aaaaaaaa;
aa;0.157;0.494;aa;0.986;aaaa;aaaaaaa;aa;aaaaaa;0.296;a;a;0.993;0.627;aaa;0.596;aa;aaaaaaaaaa;aaaa;0.906;aaaaaaa;0.54;0.807;0.589;0.248;a;0.678;0.364;a;aaa;0.689;0.0464;aaaa;aaaaaaaa;aa;aa;aaaaaaa;aaaaa;0.284;aaaa;aa;0.605;aaa;0.338;aaaaaa;0.305;a;0.789;0.85;0.118;0.275;a;aaaaaaaa;
aaaaaaa;0.453;0.319;aaa;0.0539;aaaa;aaaaaaaa;a;aaaaaa;0.98;aaaaaa;aa;0.516;0.0544;aaa;0.17;a;aaaaaaaaaa;aaa;0.386;aaaaaa;0.0744;0.0216;0.769;0.892;a;0.336;0.305;aa;aaaaa;0.149;0.86;aaaa;aaaaaa;a;aa;aaaaa;aaaaa;0.227;aaaa;aaaaa;0.606;aa;0.259;aaaaa;0.929;a;0.0954;0.157;0.135;0.867;aaa;aaaaaa;
aaaaaaaa;0.579;0.743;a;0.718;a;aaaaaaaaa;a;aaaa;0.77;aaaaa;a;0.128;0.406;aaaaaaa;0.731;a;aaaaaaaaa;aaaa;0.627;aaaaaa;0.998;0.503;0.273;0.133;a;0.255;0.15;aaa;aaaa;0.12;0.382;aaaaaa;aaaaaaa;aa;aa;aaa;aaaa;0.835;aaaa;aaaaaaaaa;0.314;aaa;0.402;a;0.152;a;0.175;0.0234;0.371;0.191;aaa;a;
aaa;0.683;0.049;aaaaaa;0.588;aaa;aaaaaaaa;a;aaaa;0.376;a;aaa;0.634;0.452;aaaaaaaa;0.793;a;aaaaaaaaa;aaaaa;0.0637;aaaaaaaaa;0.975;0.825;0.212;0.482;a;0.754;0.384;aaaa;a;0.675;0.205;aaaaaa;aaaaaa;aaaa;a;aaaaaa;aaaa;0.19;aaaa;aaa;0.782;a;0.492;aaaaaa;0.757;a;0.559;0.0646;0.78;0.858;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.457;0.674;aa;0.0382;aa;aaaaaa;aa;aaa;0.872;aaaaaa;aaa;0.258;0.202;aaa;0.246;a;a;aaaaaa;0.442;aaaaaa;0.162;0.748;0.557;0.614;a;0.624;0.391;aaa;aaa;0.785;0.758;aaaa;aa;a;a;aaaaaa;aa;0.817;aa;aa;0.301;aaaaa;0.164;aaaa;0.933;aa;0.759;0.739;0.744;0.322;aaaaaaa;aaaa;
aaaaaa;0.728;0.101;aaaaa;0.0381;aaa;aaa;aa;aa;0.599;aaaa;aa;0.807;0.316;aaaaaaaa;0.805;a;aaaaaaaaaa;aa;0.637;aa;0.467;0.0607;0.624;0.753;a;0.7;0.302;a;aa;0.909;0.593;aaa;aaaa;aaaaaaa;a;aa;aa;0.0574;aaaa;a;0.76;aaaaa;0.884;a;0.57;a;0.118;0.439;0.204;0.834;aaaa;aaaaaaaaaa;
aaaaaaa;0.539;0.0879;aaaaa;0.0183;aaa;aaaaaaaaa;aa;aaa;0.534;aaa;aa;0.484;0.0878;aaaaaaaaa;0.116;aa;aaa;aaa;0.81;a;0.696;0.276;0.302;0.567;a;0.000707;0.881;aaaa;aaaaa;0.713;0.296;aa;aaaaaaa;aaaaaa;a;aaaaaa;a;0.815;aa;aaaaaaaa;0.237;aa;0.39;aaa;0.88;aaa;0.846;0.618;0.827;0.0774;aaa;aa;
aaaaaa;0.49;0.0637;aaaaaa;0.192;a;aaaaaaa;a;a;0.89;aaa;a;0.169;0.849;a;0.2;a;aa;aaaa;0.895;aaaaaa;0.927;0.456;0.881;0.895;a;0.0457;0.453;aaa;aaaa;0.011;0.591;aaaaaa;aaaaa;aa;aa;aaaaaaa;aaaaaa;0.858;aaa;aaaaaaa;0.432;aaaaa;0.89;aaaaaa;0.75;a;0.275;0.977;0.951;0.734;aaaaaa;aa;
aaaaa;0.47;0.789;aa;0.897;aaa;aaaaaaaa;aa;aaaa;0.0251;aaa;aaa;0.451;0.963;aaaaaaaa;0.841;aa;aaaa;aaaaaa;0.125;a;0.36;0.98;0.0487;0.0459;a;0.16;0.05;aaa;aaa;0.222;0.732;aaaaaa;aaa;aaa;aa;aaaaaaaa;aaaa;0.628;a;a;0.245;aaaa;0.589;a;0.956;a;0.0638;0.196;0.748;0.657;aaaa;aaaaa;
aaaa;0.84;0.798;aa;0.37;aaaa;aaaaa;aa;aa;0.7;aaaaaa;aaa;0.0522;0.411;aaaaaa;0.916;a;aaaaaaaaa;aaaa;0.895;aaaaaaaaa;0.413;0.756;0.482;0.293;a;0.858;0.00749;aaaa;aaa;0.215;0.219;aaa;aaaaaaaa;aaaaaa;a;aaaaa;aaaaaaa;0.718;aaaa;aaaaaa;0.945;a;0.393;aaaa;0.803;aa;0.0523;0.371;0.0564;0.465;aaa;a;
a;0.387;0.502;aaaaaa;0.187;aaaaa;aaaaaaaaa;aa;aaa;0.612;aaaaaa;aa;0.475;0.983;aaa;0.81;a;a;aaaaaaa;0.689;aaaaaaaa;0.208;0.261;0.426;0.149;a;0.738;0.287;aa;aaaaa;0.581;0.503;aaaaa;aaaaaaaa;aaaa;aa;a;a;0.537;aa;aaaaa;0.22;aaaaaa;0.0771;aaaaaa;0.174;a;0.887;0.0561;0.681;0.583;aaaaa;aaaaaa;
aaa;0.51;0.55;aaaaaa;0.634;a;aaaaaaa;aa;a;0.584;aa;aaa;0.313;0.379;aaaaaa;0.792;a;aaaaaaaa;aaaaa;0.328;aaaaaaaa;0.745;0.567;0.537;0.229;a;0.0278;0.97;aaa;aaaaa;0.56;0.949;aa;aaaaaaaa;a;a;aaaaa;aaaaaa;0.814;aa;aaaaa;0.974;aa;0.768;a;0.851;a;0.492;0.466;0.00187;0.409;aaaaaaaa;aaaa;
aa;0.583;0.736;aaaaa;0.146;aaaa;aaa;a;aa;0.844;aaa;aaa;0.771;0.594;aaaaaaa;0.477;aa;aa;aaaaaaa;0.923;aaa;0.427;0.39;0.00587;0.622;a;0.452;0.163;aaa;aa;0.912;0.887;aaaaa;a;aaaaa;aa;a;aaaaa;0.954;a;aaaaaa;0.269;aaaa;0.401;aaaaaa;0.00141;aa;0.401;0.528;0.00819;0.602;aaaaaaa;aaaaaaaaa;
aaaa;0.194;0.505;aaaaa;0.118;a;aa;aa;aaa;0.437;aa;aaa;0.928;0.402;aaa;0.0914;a;aaaaaaaaaa;aa;0.743;aaaaaaaa;0.498;0.351;0.627;0.952;a;0.0363;0.549;aaaa;aaa;0.296;0.977;aaa;aaaaa;a;aa;aaaaaa;aa;0.994;aaa;aaaaaaaa;0.732;aa;0.0256;aaaa;0.911;aaa;0.479;0.544;0.0979;0.981;aaaaaaaa;aaa;
aaaaaaa;0.615;0.733;a;0.306;aaaa;aaaaaa;aa;aaaaa;0.0632;a;aaa;0.609;0.146;a;0.247;aa;aaaa;aaaaaa;0.325;aaa;0.388;0.869;0.0275;0.011;a;0.321;0.199;aaa;a;0.67;0.789;aaaa;aaaaaaaa;a;a;aaaaa;a;0.0654;a;aaaaaa;0.0551;a;0.00633;aaa;0.435;aaa;0.445;0.427;0.133;0.898;aaaaaa;aaaaa;
aaaaaa;0.202;0.668;aa;0.316;aaaa;aaaa;a;aa;0.44;aaaaa;a;0.782;0.492;aa;0.537;aa;aaaaaa;aaa;0.202;a;0.355;0.879;0.362;0.39;a;0.29;0.876;a;aaaaa;0.57;0.804;aa;aa;aaaa;aa;aaaaaaaaa;aaaaaaaa;0.961;a;aaaaaaa;0.654;a;0.963;aa;0.409;a;0.396;0.478;0.495;0.71;aa;aaaaaaaaa;
aaaaaaaa;0.0515;0.786;aaaa;0.571;aaa;aa;a;aa;0.415;aaaa;aa;0.948;0.889;a;0.756;aa;aaaaaaaaaa;aa;0.399;a;0.512;0.0711;0.789;0.554;a;0.175;0.454;aaaa;aa;0.244;0.913;a;aaaa;aaaa;a;aaaaaa;aa;0.421;a;aaa;0.295;aaaaa;0.0353;aa;0.933;aa;0.89;0.38;0.714;0.542;a;aaaaa;
aa;0.471;0.837;aa;0.513;aaaa;aaaaa;a;aaaaaa;0.24;aaa;aaa;0.766;0.836;aaaaaaaa;0.0824;a;aaaaaaaaaa;aaaaa;0.769;aa;0.962;0.74;0.499;0.18;a;0.728;0.105;aaa;a;0.62;0.156;aaaaa;aaa;a;aa;aaaa;aaa;0.512;a;aaaaaaaaa;0.663;aa;0.714;a;0.918;a;0.554;0.247;0.0365;0.776;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.402;0.134;aaaaaa;0.808;aaa;aaaaa;a;aaa;0.438;aa;aa;0.297;0.0437;aaa;0.547;aa;aaaaaaaa;aaa;0.0749;aa;0.632;0.787;0.733;0.322;a;0.702;0.71;aaaa;aaaaa;0.286;0.505;aaaaaa;aaaaaaa;a;aa;aaaaa;aaaaaaa;0.533;aa;aaaa;0.936;aaa;0.167;aaa;0.644;aa;0.549;0.305;0.783;0.643;a;aaaa;
aaaa;0.184;0.194;aaaaa;0.965;aaaa;aaaaaaaaa;aa;aa;0.913;aaaa;a;0.716;0.358;aaaaaaaa;0.572;aa;aaaa;aaaaaaa;0.782;aaaaaa;0.0113;0.758;0.607;0.196;a;0.791;0.768;a;a;0.881;0.241;aaaaaa;aa;aaaaa;a;aaaaaaaaa;aaa;0.476;aaaa;aaaaa;0.551;aa;0.147;a;0.686;aaa;0.699;0.523;0.273;0.846;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.0985;0.938;aaaa;0.559;aaa;aa;aa;aaaa;0.174;aaaaaa;aaa;0.208;0.56;aaaa;0.268;a;aaaa;aaaaa;0.557;aaaaaa;0.597;0.628;0.114;0.754;a;0.906;0.81;aaa;aa;0.448;0.88;aaaa;a;aaa;a;aaaaaa;aaaaaaa;0.496;aaa;a;0.632;aaaaa;0.766;aa;0.0262;aa;0.148;0.483;0.288;0.509;aaaaaa;aa;
aaaaa;0.676;0.806;aaaaaa;0.753;aaaa;aaaaaaaa;a;aaa;0.22;aa;a;0.94;0.511;aa;0.31;a;aa;a;0.268;aa;0.536;0.173;0.172;0.143;a;0.548;0.424;aaa;aaaa;0.0482;0.974;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaa;aaaaa;0.22;aaaa;aaaaaaa;0.00494;a;0.976;aaaaaa;0.489;aa;0.0779;0.593;0.452;0.803;aaaaaaaa;aaaaaa;
a;0.314;0.844;aaaaa;0.967;aaaaa;aaaaaa;aa;aaaaaa;0.215;aaaa;a;0.665;0.957;aa;0.512;a;aaaaa;aaaaaaa;0.568;aaaa;0.834;0.751;0.597;0.822;a;0.501;0.655;a;aa;0.974;0.308;aaa;aaaaa;aaa;aa;aaaa;aaaaaa;0.306;aaaa;a;0.319;aaa;0.179;a;0.144;aaa;0.445;0.788;0.759;0.218;aaaa;aaaaa;
aaaaaaaa;0.441;0.568;a;0.826;aaa;aaaaaaaaa;a;aaaa;0.977;a;aaa;0.238;0.326;aaaaaa;0.535;aa;aaaaaaaaaa;aaa;0.112;aaaaa;0.742;0.933;0.717;0.164;a;0.0226;0.38;aaa;aaaa;0.457;0.257;aaaaa;aaa;aaaaa;aa;aaa;a;0.413;aa;aaaaaaaaa;0.755;aaaa;0.0728;aa;0.539;aaa;0.393;0.0265;0.196;0.0131;aaaaa;aaa;
aaaaaa;0.549;0.237;aaa;0.836;aaa;aaaa;a;aa;0.916;aaaaa;aa;0.597;0.269;a;0.362;a;aaaa;aaaaaaa;0.976;aa;0.936;0.707;0.41;0.229;a;0.618;0.992;aa;aa;0.212;0.846;aaaa;aaaaa;aa;aa;aaaaaaa;aaaaa;0.839;a;aaaaaaaa;0.726;aa;0.652;aaaaaa;0.0363;a;0.48;0.662;0.938;0.229;aaaaaaa;aaaa;
aaaaaaa;0.825;0.749;a;0.85;aaaaa;a;a;aa;0.628;aa;a;0.344;0.822;a;0.552;a;aaaaaaa;aaaaa;0.676;aaaa;0.533;0.22;0.107;0.00934;a;0.917;0.86;a;aaaaa;0.667;0.648;aaaa;aaaa;aaaa;a;a;a;0.183;a;aaaaa;0.00939;aaaaa;0.748;a;0.726;a;0.884;0.34;0.882;0.538;a;aaaaaaa;
aaaaaaa;0.274;0.225;aaaa;0.0623;aa;aaaaaaaaa;a;aaa;0.794;aaaa;aaa;0.968;0.584;aaaaaa;0.905;aa;aaa;aaaa;0.209;aaa;0.511;0.285;0.292;0.622;a;0.768;0.717;aaa;a;0.605;0.205;aaa;aaaaaaaa;aaaaaa;a;aaaaa;aaaa;0.989;aaa;aaaaaaaaa;0.822;aaa;0.673;aaa;0.995;aaa;0.0947;0.65;0.152;0.0273;aa;aaaaaaaaa;
aaaaaaaa;0.174;0.767;aaa;0.733;aa;aa;a;aaaaa;0.326;aaaa;a;0.369;0.624;aaaaaa;0.841;a;aaaaaaa;aaaaaa;0.756;aaa;0.64;0.644;0.179;0.0839;a;0.0447;0.576;aaaa;aa;0.414;0.406;aa;aaaaaa;aa;aa;aaaaaaaaa;a;0.451;aa;aaaaaaaa;0.313;aa;0.847;aaaaa;0.382;aaa;0.859;0.373;0.683;0.156;aaaaa;aaaaaa;
a;0.0442;0.0376;aa;0.769;aaaa;aa;aa;aa;0.44;a;a;0.481;0.49;aaaa;0.301;aa;aa;aaaaa;0.831;a;0.676;0.631;0.62;0.963;a;0.973;0.253;a;aaaaa;0.763;0.151;aaaaaa;a;aaaa;a;aaaaa;a;0.652;a;a;0.848;a;0.566;aa;0.859;aa;0.916;0.888;0.35;0.24;a;aaaaaa;
aaaaaaaa;0.506;0.994;aaaaaa;0.565;aaaa;aaaaaaaa;a;aa;0.415;aaaaa;a;0.659;0.588;aaaaaaaa;0.778;aa;aa;aaaaa;0.766;aaaaaaaaa;0.269;0.19;0.411;0.235;a;0.636;0.0916;a;a;0.856;0.748;a;aaaaaaaa;aaa;aa;aaaaaa;aaaaaaaa;0.547;aa;aaaaaa;0.316;aaaaa;0.579;aaaa;0.145;a;0.927;0.467;0.289;0.496;aaa;aaa;
aa;0.658;0.557;aa;0.013;a;aaaaaaa;aa;aaaaaa;0.635;aaaaa;a;0.77;0.986;a;0.675;aa;aaa;aaaaaaa;0.791;aa;0.539;0.209;0.142;0.34;a;0.63;0.789;a;aaa;0.826;0.866;aaaa;aaa;a;a;aaa;aa;0.222;aa;aaaaaa;0.807;aaaa;0.878;aaaa;0.281;aaa;0.393;0.998;0.243;0.322;aaaaaaa;aaaaaaaaa;
aa;0.529;0.24;aaaaaa;0.161;a;aaaa;a;a;0.99;aa;a;0.918;0.811;aa;0.761;a;aaaaaaa;aaaaaa;0.904;a;0.594;0.755;0.573;0.476;a;0.528;0.508;aa;aaaa;0.742;0.936;a;aaaaaaaa;aaa;a;a;aaaa;0.369;aaaa;aaa;0.616;aaaa;0.782;aaaa;0.356;aaa;0.0497;0.703;0.763;0.0147;aaaa;aaaaa;
a;0.772;0.489;aaa;0.759;a;aaa;a;a;0.86;aa;aaa;0.703;0.507;aaaaa;0.629;aa;aaaaa;aaa;0.0358;aa;0.408;0.865;0.948;0.497;a;0.283;0.88;aaa;aaaa;0.761;0.00736;aaaaa;a;aaaaa;aa;aaaaaaaaa;aaaaaaa;0.783;aa;aaaaa;0.486;aaaa;0.971;aaa;0.873;aa;0.411;0.0917;0.208;0.957;aaaaaa;aaaa;
aa;0.483;0.342;aa;0.53;aaa;aaaaaaaa;a;aa;0.347;aaaaa;aa;0.392;0.204;aaa;0.621;a;a;aaaa;0.768;aa;0.622;0.733;0.842;0.108;a;0.889;0.532;aaaa;aaaa;0.0807;0.0571;aaa;aaaaa;aa;a;aaaaaaaa;aaa;0.583;aaa;aaaaaa;0.409;aaa;0.0241;a;0.512;aa;0.658;0.786;0.403;0.661;aaaaaaaa;aaaa;
aaaaaaa;0.778;0.294;aaaa;0.48;a;aa;a;aa;0.0927;aaaaaa;aaa;0.53;0.131;aaaaaaa;0.366;a;aaaaaa;a;0.293;aaaaaaa;0.658;0.817;0.435;0.709;a;0.86;0.397;a;aaa;0.913;0.829;aaaaaa;aaaaaaaa;aaaaaaa;a;aa;aaa;0.035;aaa;a;0.797;aaa;0.329;aaaaa;0.948;aa;0.181;0.0491;0.754;0.0852;aaaaaaaa;aaaaaaaaaa;
aaa;0.0561;0.997;a;0.325;a;aaaaaaaaa;aa;aaaaa;0.588;aaaaa;aaa;0.373;0.661;aa;0.678;aa;aaaaaaa;a;0.47;aaaaaaaa;0.953;0.351;0.925;0.742;a;0.326;0.464;aaaa;a;0.179;0.817;a;aa;aaaa;a;aaaa;aa;0.824;aa;aaaaaaaaa;0.178;aaaa;0.488;aa;0.191;aaa;0.284;0.222;0.668;0.536;aaaaaa;a;
a;0.168;0.262;aaaa;0.619;aaaaa;aaaa;aa;aa;0.695;aaa;aa;0.77;0.523;aaa;0.01;a;aaaaaaaaaa;a;0.669;aaa;0.63;0.82;0.791;0.621;a;0.276;0.98;a;aaaaa;0.762;0.233;aaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;aaaaaaaa;0.772;aaa;aaaa;0.674;aaaaaa;0.0516;aaaaaa;0.727;aaa;0.649;0.0589;0.392;0.00783;aaaaa;a;
aaaa;0.671;0.026;aaa;0.471;aaaaa;aaaaa;a;aaaaa;0.319;aaaaaa;aa;0.572;0.134;aaaaaa;0.133;a;a;aa;0.407;aaaa;0.611;0.626;0.971;0.383;a;0.0384;0.841;aaa;aaa;0.11;0.837;a;aaaaa;aaaaaa;a;aa;a;0.755;aaa;aaaaa;0.453;aaaaa;0.293;aaaaa;0.0116;aaa;0.548;0.304;0.414;0.841;aaa;aaaa;
aaa;0.397;0.0808;aaaa;0.0323;aaaaa;aaaa;a;aa;0.261;aaaa;aaa;0.793;0.31;aaaaaaa;0.892;aa;aaaaaaa;aaa;0.447;aaaaaaaaa;0.25;0.194;0.0191;0.7;a;0.122;0.0566;aa;a;0.453;0.299;aaaa;aaaa;aaaaaaa;aa;aa;aa;0.299;aaa;aaaaaaaa;0.975;aaa;0.464;aaaaaa;0.586;aa;0.714;0.67;0.918;0.2;aaa;aa;
aa;0.324;0.535;aaaaa;0.506;aa;aaaaaa;a;a;0.811;aaaaa;a;0.708;0.929;aaaa;0.122;a;aaaaa;aaaaaaa;0.584;aaaa;0.0821;0.166;0.512;0.414;a;0.918;0.608;aaaa;aa;0.853;0.597;aaaaa;aaaa;aaaa;aa;aaaaaaaa;a;0.961;aaa;aaaaaa;0.476;aaaaaa;0.297;aa;0.764;aaa;0.844;0.983;0.527;0.51;aaa;aaaaaaaaaa;
aaaa;0.678;0.123;aaaaa;0.788;aaa;aaaaaa;aa;a;0.958;aaaaa;aaa;0.32;0.424;a;0.439;aa;aaaaaaaa;aa;0.682;aaaaaa;0.232;0.527;0.279;0.575;a;0.975;0.154;a;aa;0.996;0.5;aaa;a;aaaa;aa;aaaaaaa;aaaaaaa;0.0991;aa;a;0.877;aa;0.814;aaaa;0.146;a;0.541;0.869;0.147;0.466;a;aaaaaaaaa;
aaaa;0.342;0.19;a;0.918;aaaa;aaaaaaa;aa;aaaaa;0.436;aaaaa;a;0.74;0.318;a;0.454;aa;aa;aa;0.483;aaaa;0.777;0.106;0.179;0.113;a;0.897;0.755;aaa;aaaaa;0.42;0.783;aa;aaaaaa;aaaaaaa;a;a;aaaaaa;0.328;aaaa;aaaa;0.951;aaa;0.5;aaaaaa;0.177;aaa;0.0827;0.113;0.858;0.266;a;a;
aaaa;0.438;0.414;aaaa;0.337;aaaaa;aa;a;a;0.0988;a;a;0.569;0.787;aaaaaaaa;0.95;a;aaaaaaaaa;aaaaaa;0.312;aaaaa;0.0369;0.793;0.14;0.616;a;0.38;0.0979;aa;a;0.0626;0.46;aaaaa;aaaaaa;aaa;aa;a;aa;0.178;aaaa;aaaa;0.478;a;0.311;aaaa;0.52;a;0.362;0.201;0.183;0.401;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.56;0.873;aaaaaa;0.321;aa;aaaaaaaa;aa;aaaaa;0.932;aaaa;aaa;0.601;0.64;aaaaaaaa;0.197;aa;aaaa;aaaa;0.419;aaaa;0.648;0.0279;0.967;0.184;a;0.789;0.438;aaaa;aaaa;0.908;0.291;aaa;aaa;aaaaa;a;aaaa;a;0.0314;aaaa;aaaaaaa;0.487;aaaaa;0.108;aaaa;0.614;a;0.174;0.0722;0.947;0.742;aaaaaaaa;aaaaaa;
aaaaa;0.694;0.38;aaaa;0.554;aa;aaaaaaaa;aa;a;0.53;aa;aaa;0.193;0.896;aaa;0.869;aa;a;a;0.4;a;0.908;0.873;0.621;0.771;a;0.956;0.038;aa;aaaaa;0.0512;0.436;aaaaaa;aaaaaaaa;aaa;a;aaaaaaaa;a;0.601;aaaa;aaaaaa;0.181;a;0.208;aaa;0.511;aa;0.667;0.827;0.367;0.0455;aaaaaaaa;a;
aaaaa;0.927;0.336;a;0.626;aa;aa;aa;a;0.778;aaaa;aaa;0.927;0.02;aaaa;0.185;a;aaaaaaaaa;a;0.601;aaaaaaaa;0.78;0.141;0.398;0.42;a;0.189;0.697;a;a;0.925;0.96;a;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;aaa;0.136;a;aaaaaa;0.494;aaaaa;0.651;a;0.161;a;0.478;0.482;0.97;0.539;aaaaaaaa;aaaaaaa;
aaaaaaa;0.99;0.227;aaaaa;0.609;aaaaa;aaaaaa;aa;aaaaaa;0.0733;aaa;aaa;0.389;0.848;aaaa;0.507;a;a;aaaaaa;0.22;aaaaaaaaa;0.129;0.929;0.0463;0.505;a;0.677;0.426;a;aaaaa;0.629;0.263;aa;aaaaaaaa;aa;aa;aaaaaaaa;aaaa;0.403;aaaa;aaaaaa;0.0712;aa;0.853;aaaaaa;0.485;aaa;0.169;0.0867;0.687;0.717;aaaaaaa;a;
aa;0.574;0.55;aaa;0.677;a;aaaaaaaa;a;aaaaaa;0.706;aaaa;aaa;0.861;0.0579;aaaaaa;0.486;a;aaa;a;0.0865;aaaaaa;0.743;0.861;0.32;0.518;a;0.238;0.961;aaaa;a;0.517;0.257;aaa;aaaa;aaaa;a;aaaaaaa;aaaaa;0.608;aaaa;aaaaaaaaa;0.142;aaa;0.163;aaaa;0.103;aaa;0.259;0.629;0.826;0.917;aaaa;aa;
aa;0.982;0.109;aaa;0.722;a;aa;aa;aaaaa;0.859;aaaaaa;aaa;0.375;0.899;aaaa;0.426;aa;aa;aaaa;0.0944;aaaaa;0.505;0.405;0.203;0.105;a;0.0117;0.383;aaaa;aaa;0.208;0.435;aa;aaaa;aaaaaaa;a;aaaaa;aa;0.86;aaa;aaaa;0.459;aaaaa;0.0594;aaa;0.452;a;0.589;0.789;0.435;0.85;aaaaaaa;aaaaaaaaa;
aaaa;0.98;0.676;aaaaa;0.145;aaaa;aaa;a;aaaaaa;0.417;aaa;a;0.345;0.936;aa;0.315;a;aaaaaaaaa;aaaa;0.393;a;0.385;0.993;0.282;0.683;a;0.032;0.761;aaa;aa;0.111;0.788;aaaaa;aaa;aa;a;aaaa;aaaa;0.312;aaaa;aaa;0.105;aaaaa;0.4;aaaa;0.917;aaa;0.669;0.128;0.215;0.851;aa;aaaaaaa;
