ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,10);
a;0.0979;0.0622;0.97;a;0.0635;0.912;aaaaaaa;a;0.723;aaaaa;a;a;aaaaa;0.485;0.482;a;0.289;a;aa;0.879;0.848;a;0.737;0.0854;a;a;0.978;0.0935;0.262;a;0.895;0.696;0.178;0.756;aa;a;aaa;0.806;0.944;aaaa;a;0.78;a;0.955;aaaaaaa;aaa;aaa;0.529;aaa;aaaaaa;aaaaaaaa;0.239;aaa;0.349;0.912;aaa;0.98;0.21;a;aaaaaaa;aaa;0.385;a;aaaaaaaaa;
aa;0.536;0.845;0.412;a;0.283;0.771;a;aaaaa;0.108;a;aa;a;aaaaaaa;0.671;0.33;aa;0.358;a;aaaa;0.161;0.828;aaa;0.309;0.0761;aaaaaaa;a;0.475;0.827;0.586;aa;0.75;0.355;0.831;0.787;aa;aaa;aaaa;0.17;0.981;aaaa;a;0.685;aaa;0.9;aaaa;aaaa;aaaaa;0.934;aaa;aa;a;0.766;aaaa;0.501;0.36;aa;0.36;0.677;aaaa;a;aaaa;0.106;a;aaaaa;
aa;0.578;0.498;0.144;a;0.552;0.887;aa;aa;0.891;aaaa;a;a;aaaa;0.729;0.783;aaa;0.621;a;aaaa;0.308;0.382;aaa;0.631;0.287;aaaaa;a;0.495;0.166;0.155;a;0.422;0.0381;0.0154;0.604;aa;aaaa;aaaaaa;0.275;0.889;a;a;0.405;aa;0.659;aaaaaaa;aa;a;0.592;aaa;aaaaaaa;aaaaaaa;0.888;aaaa;0.624;0.594;aaaa;0.495;0.0973;aaaa;aaa;aaa;0.797;a;a;
aa;0.76;0.643;0.694;a;0.489;0.123;aa;a;0.35;aaaaaa;aa;a;aaaaa;0.225;0.604;aaa;0.619;aa;a;0.881;0.0487;a;0.0279;0.808;aaa;a;0.538;0.573;0.832;aaa;0.109;0.746;0.609;0.541;a;aaaaaaaa;aaaaaaaaa;0.945;0.305;aa;a;0.486;aa;0.842;aaaaa;aaaaa;aaa;0.833;aa;aaaaaa;aaaa;0.835;aaa;0.444;0.562;a;0.87;0.536;aa;aaaaaaa;aaaa;0.669;a;aaa;
aa;0.093;0.907;0.525;a;0.938;0.909;aaaaaaa;aaaaa;0.842;a;aa;a;a;0.965;0.114;aa;0.779;aa;aaaa;0.803;0.799;a;0.0166;0.395;aaaaaaa;a;0.897;0.623;0.245;aa;0.471;0.267;0.658;0.838;a;aaaaaaaaa;aaaaa;0.0225;0.467;a;a;0.515;a;0.786;aa;aaaa;aa;0.699;a;a;aa;0.666;aaaaaa;0.341;0.264;aaa;0.817;0.176;a;a;aaa;0.951;a;aaaaa;
aaaa;0.751;0.363;0.982;a;0.687;0.233;aaaaa;aaaa;0.403;aaaaaaa;aa;aa;aaaaa;0.89;0.98;aa;0.98;aa;aaaa;0.852;0.509;a;0.769;0.0474;aaaaaaa;a;0.465;0.361;0.376;a;0.972;0.826;0.451;0.00883;a;aa;aaa;0.201;0.46;a;a;0.308;aa;0.14;aaaaaa;a;aaaaa;0.852;a;aaaaaa;aaaaaaa;0.623;aaaaa;0.231;0.932;aa;0.575;0.152;aaaa;aaaaaaaa;aaaa;0.151;a;aaaa;
aa;0.442;0.251;0.655;a;0.645;0.755;aaaa;aaa;0.502;aaaaaaa;a;a;aaaaaaaa;0.755;0.176;a;0.472;a;aaaa;0.884;0.358;aaa;0.666;0.797;aaaaa;a;0.874;0.269;0.24;a;0.49;0.212;0.763;0.475;a;aaaaaa;aaaaa;0.363;0.464;aaa;a;0.83;a;0.324;aaa;aaa;a;0.704;a;aa;aaaaa;0.724;a;0.748;0.438;aa;0.866;0.892;aa;aaaaaa;aaaa;0.464;a;aa;
aaa;0.194;0.0876;0.917;a;0.306;0.978;aa;a;0.045;aaaaa;aa;a;aaaaaaa;0.69;0.0502;aaa;0.0618;aa;aaaa;0.02;0.24;a;0.318;0.774;aaaaa;a;0.501;0.667;0.078;aa;0.994;0.72;0.824;0.224;a;aaaaaaa;aa;0.863;0.891;aaa;a;0.448;aaa;0.0786;aa;aaaaa;a;0.183;aa;aaaaaa;a;0.548;aaaaaa;0.322;0.802;aa;0.515;0.118;a;aaaaaaaa;aa;0.718;a;aaaaaaaaa;
aaaa;0.885;0.678;0.929;a;0.831;0.905;aaa;aaaaaa;0.632;a;aa;aa;aaaa;0.514;0.288;a;0.594;aa;aaa;0.539;0.69;aa;0.552;0.723;aa;a;0.986;0.22;0.0221;aaa;0.888;0.808;0.145;0.798;aa;a;aaaa;0.164;0.57;aa;a;0.523;aa;0.159;aaa;aaaaa;aa;0.533;aa;aaaaaa;a;0.38;aaa;0.15;0.248;aaaaa;0.869;0.278;aa;aaa;aaa;0.902;a;aaa;
aa;0.328;0.117;0.305;a;0.188;0.33;aaaaa;aa;0.105;aaa;aa;aa;aa;0.467;0.0312;aaa;0.451;aa;aaa;0.286;0.103;a;0.977;0.828;a;a;0.124;0.803;0.0668;aaa;0.752;0.382;0.111;0.6;a;aaaaa;aaaa;0.675;0.613;a;a;0.319;aaa;0.692;aaaaaaa;aa;aaa;0.796;aa;aaa;aaaaaaa;0.753;aaaa;0.309;0.0276;aaaa;0.518;0.071;aaaa;aa;aa;0.00589;a;aaaaaa;
a;0.105;0.799;0.129;a;0.875;0.0957;aaaaaaa;aa;0.523;aaaa;aa;a;aaaaaaaaaa;0.828;0.0492;aa;0.929;aa;a;0.4;0.189;a;0.433;0.537;a;a;0.0144;0.306;0.992;a;0.0173;0.167;0.478;0.927;aa;a;a;0.5;0.932;a;a;0.00446;aaa;0.751;aa;aaaa;aaaaa;0.169;aaa;aaaaa;aa;0.779;aaa;0.847;0.74;aa;0.122;0.501;aaaa;aaaaaaaa;a;0.85;a;aaaaaaaaa;
a;0.816;0.103;0.106;a;0.255;0.515;aaa;aa;0.462;aaaaa;a;aa;aaaaaa;0.869;0.979;a;0.505;a;a;0.903;0.212;aa;0.29;0.149;aaaaaaa;a;0.344;0.565;0.648;a;0.62;0.865;0.284;0.201;a;aaa;aaa;0.734;0.57;aa;a;0.715;a;0.97;aaaaaaa;a;a;0.424;aaa;aa;aaaaaaaa;0.343;a;0.948;0.315;aaaaa;0.689;0.916;a;aaaa;a;0.315;a;aaaa;
aaa;0.348;0.621;0.556;a;0.284;0.886;aaaaa;aaaaaaa;0.41;aaaa;a;a;aaaaa;0.736;0.833;aa;0.896;a;aa;0.195;0.247;aaa;0.492;0.0242;aaaa;a;0.161;0.219;0.244;aaaa;0.464;0.831;0.391;0.818;aa;aaa;aa;0.557;0.107;a;a;0.751;aa;0.077;aaaa;aaaa;aaaaa;0.0848;aa;aaaaaa;aaaaa;0.326;aa;0.626;0.0174;aa;0.915;0.192;aaaa;aaaaaaaaaa;aaa;0.808;a;aaaaaaaaaa;
a;0.102;0.668;0.942;a;0.451;0.852;aaaaaaa;aa;0.285;aaaaaa;a;aa;aaaaa;0.0109;0.452;aaa;0.118;a;a;0.9;0.166;a;0.933;0.485;a;a;0.075;0.151;0.364;aaaa;0.121;0.0167;0.153;0.349;a;a;aaaaaaa;0.593;0.301;aa;a;0.606;aaa;0.0707;aaa;aaaa;aa;0.647;aaa;aaaaa;aaaaaaaaa;0.316;aaaa;0.144;0.639;aa;0.604;0.69;a;aaaaaa;aa;0.151;a;aa;
a;0.64;0.0425;0.0432;a;0.913;0.275;aaaaaaa;aaaaaa;0.89;aaaa;a;a;aaaaaaa;0.447;0.797;a;0.112;aa;aaaa;0.943;0.394;aa;0.69;0.328;aaaaaa;a;0.545;0.847;0.847;aa;0.352;0.0755;0.263;0.55;aa;aa;aaaaaa;0.576;0.514;aa;a;0.266;aaa;0.00608;a;aa;aaaaa;0.456;aa;a;aaa;0.143;aaaaaa;0.853;0.525;aaaaaa;0.58;0.632;a;aaaa;aaa;0.765;a;aaaaaaaa;
a;0.522;0.845;0.87;a;0.598;0.827;aa;aaaa;0.605;aaaa;a;a;aa;0.927;0.632;aa;0.713;aa;aa;0.0595;0.25;aaa;0.297;0.727;aaa;a;0.162;0.099;0.153;aaa;0.665;0.49;0.142;0.251;aa;aaaa;aa;0.505;0.887;aa;a;0.301;a;0.835;a;aa;aaaa;0.292;aaa;aa;aaa;0.255;aaaaa;0.206;0.284;a;0.229;0.337;a;aaaaaa;aaaa;0.48;a;aaaa;
aaa;0.975;0.1;0.347;a;0.959;0.335;aaaaaaa;aaaaa;0.865;aaaaaa;a;aa;aaaaaaaaa;0.807;0.302;aa;0.0422;a;aaaa;0.711;0.586;aaa;0.248;0.429;aaaa;a;0.947;0.856;0.0372;aaaa;0.889;0.743;0.847;0.999;aa;aaaaaaaa;aa;0.243;0.745;aaa;a;0.0911;aa;0.167;aaaaaaa;a;a;0.983;aaa;a;aaaaaaaaa;0.561;aaa;0.527;0.875;aaaa;0.88;0.583;a;aaaaaaaaaa;aaa;0.995;a;aaaaaa;
aaa;0.195;0.569;0.511;a;0.914;0.934;aa;aaaaaaa;0.182;a;aa;a;aaaa;0.431;0.195;a;0.765;aa;aaaa;0.127;0.597;aa;0.224;0.0726;a;a;0.63;0.126;0.616;aaaa;0.457;0.338;0.196;0.105;a;aaaaaa;aaaaaaaaa;0.765;0.112;aaaa;a;0.341;aa;0.0387;aaa;aa;aaaaa;0.47;aa;aaa;aa;0.0929;aaaaa;0.57;0.0644;a;0.0828;0.0639;aa;a;a;0.951;a;aa;
aaa;0.304;0.174;0.138;a;0.709;0.364;a;aaaaa;0.489;aa;aa;aa;aaaaaaaaa;0.0657;0.581;aaa;0.256;a;aaaa;0.747;0.58;aaa;0.619;0.186;aaaaaaaaa;a;0.177;0.238;0.807;a;0.00654;0.839;0.037;0.137;a;aaa;aaaaaa;0.502;0.641;a;a;0.265;a;0.926;aaaaa;aaaaa;aaaaa;0.158;aaa;aaa;aaa;0.704;a;0.601;0.185;aa;0.69;0.029;aaa;aaaaaaaaa;a;0.821;a;aaaaa;
aaa;0.349;0.148;0.88;a;0.6;0.769;aaaaaaa;aaaaaa;0.152;aaaaaa;a;aa;aaaa;0.499;0.484;aaa;0.701;a;aa;0.405;0.826;aa;0.832;0.861;aaa;a;0.21;0.358;0.814;a;0.336;0.0625;0.844;0.639;aa;a;aaaaaaa;0.306;0.78;aaaa;a;0.566;aaa;0.366;aaaaaaa;aa;aaaaa;0.597;aa;aa;aaaa;0.139;a;0.323;0.628;aaaaaa;0.794;0.648;aa;aa;aa;0.29;a;aaaa;
aaaaa;0.624;0.929;0.784;a;0.958;0.947;aa;aa;0.395;aaaaa;a;aa;aaaaaaaa;0.507;0.208;aa;0.208;aa;aa;0.165;0.407;aaa;0.729;0.762;aaaaaaa;a;0.424;0.505;0.154;aa;0.0188;0.646;0.634;0.478;a;aaaaaaa;aaaa;0.532;0.148;aaa;a;0.143;a;0.4;aa;a;aa;0.0586;aa;aaaa;aaaaaaaaa;0.109;aaaa;0.55;0.226;aaaaaa;0.0296;0.965;aaa;aa;a;0.756;a;aaaaaaaaa;
aaa;0.178;0.245;0.324;a;0.631;0.423;aaa;aaa;0.57;a;a;aa;aaaaaaaaaa;0.215;0.122;a;0.531;aa;aaa;0.514;0.585;aa;0.822;0.388;aa;a;0.472;0.456;0.304;a;0.283;0.899;0.72;0.179;a;aaaaa;aaaaaaaaa;0.91;0.108;a;a;0.944;aaa;0.658;aaaaa;aaaa;a;0.261;a;aa;aaaaaaaaa;0.428;aaaa;0.613;0.647;aaa;0.957;0.592;aaa;aaaaa;aaa;0.278;a;aaaaaaaaaa;
aaaaa;0.242;0.488;0.218;a;0.81;0.379;aaaa;aaaaa;0.265;a;a;a;aa;0.28;0.157;aaa;0.0775;aa;a;0.62;0.854;a;0.284;0.296;aaaaa;a;0.276;0.908;0.856;aa;0.328;0.704;0.631;0.831;aa;aaaaaaaaa;aaaaaaaaa;0.548;0.736;a;a;0.0654;aa;0.215;aaaaaaa;aaaa;aaaa;0.639;a;aaaaaaa;aaaaaaaa;0.575;a;0.823;0.576;a;0.153;0.551;aa;aaaaaaaa;aa;0.174;a;aaaa;
aaaa;0.129;0.105;0.61;a;0.501;0.378;aaaaaa;aaaaa;0.652;aaaaaaa;aa;aa;aaaaa;0.497;0.259;a;0.719;aa;aa;0.357;0.763;aa;0.124;0.714;aaaaaaaa;a;0.237;0.175;0.915;aa;0.755;0.353;0.319;0.764;a;aaaaa;aaaaaaa;0.638;0.481;aaa;a;0.399;aa;0.397;aa;aaa;aaaa;0.965;aa;aaaa;aaaaaaaa;0.0367;aaaa;0.062;0.293;aa;0.173;0.296;aa;aaaaaa;aa;0.122;a;aaaaaaaa;
aaa;0.804;0.49;0.07;a;0.598;3.52e-05;aaaaa;aaa;0.805;aaaaaaa;a;a;aaaaaaaaa;0.0546;0.674;a;0.567;aa;a;0.372;0.722;aaa;0.0609;0.698;a;a;0.493;0.606;0.842;aaa;0.909;0.319;0.143;0.0785;a;a;aaaaaa;0.97;0.736;aaa;a;0.363;a;0.646;aaaaaa;a;aaaaa;0.447;aa;aaaaaa;aaaaaaa;0.363;aa;0.125;0.783;aaaa;0.645;0.845;aaaa;aaaaaaaa;a;0.784;a;aaaaaaa;
aaa;0.422;0.302;0.263;a;0.0861;0.638;aaa;aaaaa;0.0497;aaaaaaa;aa;aa;aaaaaaaaaa;0.132;0.787;a;0.92;a;aa;0.302;0.966;aa;0.984;0.0111;aaaaaaa;a;0.189;0.333;0.307;a;0.182;0.905;0.597;0.765;aa;aaa;aaaaaaaaa;0.0593;0.0684;aa;a;0.3;a;0.628;aaaaaaa;aaa;aaaaa;0.184;aa;aaaaa;aaaaaa;0.925;aa;0.0193;0.796;aaa;0.0392;0.513;a;aaaaaaa;aa;0.503;a;aaaaaaa;
aa;0.853;0.0979;0.334;a;0.0376;0.24;aaaaa;aaaa;0.768;aaaa;a;aa;aaaaaaaaaa;0.0363;0.583;a;0.377;aa;a;0.776;0.483;aa;0.327;0.439;aaaa;a;0.539;0.232;0.266;aa;0.463;0.465;0.751;0.686;aa;aaaaaa;aaaaaaa;0.616;0.747;a;a;0.155;aa;0.535;aaaaaaa;aaa;aaaaa;0.248;aaa;aa;aaaaaaa;0.113;aaaaa;0.269;0.403;aaa;0.0929;0.158;aa;aa;aa;0.814;a;aaaaaaaaa;
aa;0.152;0.995;0.544;a;0.398;0.805;aaaaa;aa;0.634;a;aa;a;aaaaaaaaa;0.675;0.453;aa;0.6;aa;a;0.778;0.234;aa;0.935;0.641;aaaaaaaaa;a;0.0817;0.83;0.94;aa;0.679;0.169;0.623;0.0558;a;aaa;a;0.833;0.678;aaaa;a;0.692;aa;0.366;aaaaaaa;aaaa;a;0.243;aaa;aaaaa;aa;0.0957;aaaaaa;0.104;0.888;aaa;0.00698;0.252;aaaa;aaaaaa;aa;0.963;a;aaaaaaaa;
aaaa;0.0161;0.457;0.312;a;0.203;0.395;aa;aaaaa;0.391;aaa;a;a;aaaa;0.237;0.197;aa;0.041;a;aaa;0.674;0.365;aa;0.312;0.206;aaa;a;0.764;0.088;0.785;a;0.471;0.963;0.944;0.932;a;aaaaaa;aaaaaaaaa;0.641;0.484;aa;a;0.0252;a;0.154;aaa;a;a;0.436;aaa;aaaaaaa;aaaaaaaa;0.0437;aaa;0.813;0.59;aaaaaa;0.131;0.453;a;aaa;aaa;0.989;a;aaaaaaa;
aaaa;0.234;0.797;0.182;a;0.462;0.108;aaaaa;aaa;0.0452;aaaaaaa;a;aa;aaaaa;0.589;0.531;a;0.69;a;aaaa;0.815;0.129;a;0.49;0.574;aaaaaaaa;a;0.358;0.673;0.546;a;0.787;0.0516;0.0054;0.7;aa;a;aa;0.645;0.886;a;a;0.764;aaa;0.11;aaa;aaaa;aa;0.102;aa;aaaaaaa;aaa;0.51;aaaaaa;0.628;0.711;aaaaa;0.259;0.479;aaa;aaaaa;aa;0.211;a;aaaaaaaa;
a;0.793;0.439;0.905;a;0.894;0.147;aa;aaa;0.633;aa;a;aa;aaaa;0.988;0.275;aa;0.896;aa;a;0.336;0.863;aa;0.282;0.612;aaaaaaaaa;a;0.327;0.234;0.306;aaaa;0.632;0.0313;0.383;0.778;aa;aaaaaaaa;aaaaaaa;0.328;0.524;aaaa;a;0.99;aa;0.523;aaaa;aaa;aaaaa;0.573;a;aaaaaa;aaaaaaaa;0.239;aaa;0.188;0.841;aaaa;0.357;0.938;aa;aaaaaaaaaa;a;0.988;a;aaaaaaa;
aaaa;0.167;0.945;0.861;a;0.255;0.322;aaaa;aaaa;0.889;aa;a;a;a;0.669;0.525;aa;0.234;aa;aa;0.458;0.157;aaa;0.0596;0.375;aa;a;0.286;0.442;0.101;aaa;0.276;0.411;0.959;0.332;aa;aaaaaa;aaaaaaaaa;0.145;0.483;aaaa;a;0.125;aaa;0.0421;aaaaa;aaaaa;a;0.703;aaa;aaaaaaa;a;0.934;a;0.653;0.431;aaaa;0.982;0.748;aaaa;aaaaaaaa;a;0.212;a;aa;
a;0.47;0.942;0.0905;a;0.226;0.309;a;aaa;0.416;aaaa;aa;aa;aaaaaaaaaa;0.466;0.799;a;0.205;aa;aaa;0.471;0.055;aa;0.739;0.385;aaaaaa;a;0.51;0.0819;0.0106;aaa;0.436;0.296;0.718;0.914;a;aaa;aaaaaaaa;0.315;0.558;aaa;a;0.125;aa;0.635;a;aaa;aa;0.748;aa;aaaaa;aaaaaaaa;0.787;aaaaaa;0.88;0.0722;aaa;0.505;0.944;a;aa;a;0.0542;a;aaa;
aa;0.976;0.762;0.882;a;0.0381;0.105;aaa;aa;0.966;a;a;a;aaaaaa;0.759;0.305;aaa;0.117;a;a;0.9;0.928;a;0.853;0.95;aaaaaaa;a;0.109;0.346;0.815;aa;0.553;0.75;0.333;0.796;aa;aaaaa;aaaaa;0.303;0.529;aaa;a;0.906;a;0.205;aaaa;aaaa;aaaa;0.0697;a;a;aaaaaaaaa;0.517;aaaaa;0.819;0.798;aa;0.594;0.642;aaaa;aaaaaaaaa;aaaa;0.542;a;aa;
aa;0.851;0.582;0.983;a;0.847;0.946;aaaa;aaaa;0.733;aaaa;a;aa;a;0.992;0.394;a;0.127;a;a;0.758;0.802;aaa;0.0935;0.106;a;a;0.401;0.027;0.599;a;0.658;0.306;0.588;0.991;aa;aaaaaaaa;aaaaaaa;0.787;0.753;aaaa;a;0.196;a;0.545;aa;aaaa;aaaa;0.335;a;aaa;aaaaaaa;0.241;a;0.246;0.295;a;0.17;0.472;a;aaaaa;a;0.951;a;aaaa;
a;0.0638;0.314;0.682;a;0.202;0.69;aaaaaaa;aa;0.887;aaaaaa;a;a;aaaaaaaaaa;0.0394;0.0879;aa;0.0897;aa;aaaa;0.832;0.738;aa;0.275;0.281;aaaaa;a;0.384;0.289;0.736;aaaa;0.0964;0.00548;0.0294;0.513;aa;aaaaaaaaa;aaaaaaaa;0.205;0.514;a;a;0.882;a;0.503;aaaaaaa;aaaa;aaa;0.836;aa;a;aaaaaaaa;0.585;a;0.466;0.145;aa;0.233;0.0604;a;aaaaaaaaa;a;0.77;a;aaaaaaa;
a;0.0431;0.648;0.488;a;0.456;0.593;aaaaa;aaa;0.718;aaaaaaa;a;aa;aaaa;0.802;0.692;aaa;0.15;aa;aaaa;0.648;0.57;aaa;0.0204;0.876;aaaa;a;0.326;0.106;0.726;aaaa;0.581;0.0512;0.995;0.251;a;aaaaa;aaaa;0.151;0.647;aaa;a;0.86;aaa;0.71;a;aa;aa;0.402;aaa;aaaa;aaaaaaaa;0.383;aaa;0.815;0.62;aa;0.806;0.157;a;a;aaa;0.186;a;aaaaaaaaa;
aaaaa;0.449;0.00654;0.883;a;0.97;0.0328;aaaa;aaaaa;0.482;aaaa;a;a;a;0.718;0.0219;aaa;0.708;a;aaaa;0.873;0.607;aaa;0.451;0.0995;aaaaaaaaa;a;0.374;0.222;0.113;a;0.274;0.798;0.514;0.0139;aa;aaaaaaaa;a;0.977;0.329;aaa;a;0.0119;aaa;0.251;aaaaaa;a;aaa;0.995;a;a;aaaaaaaaa;0.337;aaa;0.000863;0.511;a;0.117;0.42;aa;aaaaaaaa;aaaa;0.824;a;aaaaaaa;
aaaaa;0.531;0.665;0.392;a;0.836;0.771;aa;aaaaa;0.66;aaaaa;a;aa;aaaaaaaaa;0.955;0.335;aaa;0.725;a;aa;0.224;0.721;aaa;0.287;0.575;aaaa;a;0.977;0.354;0.987;aaa;0.364;0.708;0.327;0.15;a;aaaa;aaaaaaa;0.458;0.442;aa;a;0.242;aaa;0.713;aa;aa;aaaaa;0.106;aaa;aaaaa;aaaa;0.544;aa;0.0464;0.629;aaa;0.496;0.33;aaa;aaaaaa;aaa;0.305;a;aaaa;
aa;0.519;0.0648;0.924;a;0.851;0.82;aaa;aaaaaa;0.0847;aaaaaaa;a;a;aaaaaaaaa;0.961;0.256;aa;0.828;a;aaaa;0.332;0.841;aaa;0.0397;0.0645;a;a;0.468;0.644;0.286;a;0.0753;0.197;0.192;0.478;a;aaaaaa;aaaaaaaa;0.599;0.445;aaa;a;0.0729;aaa;0.0992;aaaaaa;aaaaa;aaa;0.0395;aa;aaaa;aaaaaaaaa;0.303;aaa;0.277;0.596;aaaa;0.286;0.784;aaa;aaa;aa;0.974;a;aaaaaaaa;
aaa;0.193;0.449;0.848;a;0.188;0.031;aaaaa;aaa;0.246;aa;a;aa;aaa;0.0551;0.348;aaa;0.121;aa;aa;0.139;0.541;a;0.868;0.622;aa;a;0.19;0.871;0.271;aaa;0.844;0.773;0.471;0.454;aa;aaaa;aaa;0.772;0.423;a;a;0.821;a;0.512;aaaa;aaaaa;aaa;0.615;a;aaaaaa;aaa;0.233;aaa;0.784;0.652;a;0.253;0.423;a;aaaa;aa;0.381;a;a;
a;0.829;0.916;0.57;a;0.359;0.635;aaaaaa;aa;0.981;aaaa;a;a;aaaaaaa;0.36;0.497;aaa;0.925;a;aa;0.934;0.429;a;0.853;0.322;aa;a;0.364;0.422;0.334;aaaa;0.357;0.158;0.676;0.703;aa;aaa;aaaaaaaaa;0.258;0.116;aaaa;a;0.141;aaa;0.527;aa;aaaa;aa;0.896;aa;aaaa;aaaa;0.738;aaa;0.954;0.667;aa;0.598;0.274;aaa;aaaaaa;aaaa;0.616;a;aaaaaaaaa;
aaaaa;0.932;0.262;0.938;a;0.35;0.358;aaaaaaa;aaaaa;0.202;aaaa;a;aa;aaaa;0.687;0.888;a;0.00399;a;a;0.28;0.484;aaa;0.205;0.899;aaaaaa;a;0.0478;0.0157;0.273;aaa;0.0903;0.909;0.824;0.0276;aa;aaaaaa;aaa;0.934;0.644;aaa;a;0.904;aa;0.758;aaaaa;aa;aa;0.805;aa;aaaaa;aa;0.786;aaa;0.408;0.0434;a;0.781;0.405;aaaa;aa;a;0.69;a;aaaaaa;
aaa;0.196;0.362;0.245;a;0.698;0.609;a;aaaaaaa;0.661;aaaaaa;a;a;aaaaaaaaa;0.223;0.754;aaa;0.203;aa;aaa;0.363;0.135;aa;0.616;0.441;aaa;a;0.185;0.653;0.694;aaaa;0.625;0.493;0.652;0.639;a;aaa;aaa;0.543;0.681;aaaa;a;0.406;a;0.945;aaa;aaa;aaaa;0.195;a;aa;aaa;0.455;aaaaa;0.0475;0.963;a;0.901;0.172;a;aaaaa;aaa;0.32;a;aaa;
aaaaa;0.055;0.393;0.893;a;0.655;0.54;aaa;aaaaaa;0.4;aaa;a;aa;aa;0.877;0.793;aa;0.996;a;aaaa;0.625;0.329;a;0.292;0.449;aaaaaa;a;0.882;0.172;0.519;aaaa;0.803;0.303;0.658;0.935;a;aaaaaaa;aa;0.848;0.65;aa;a;0.585;aaa;0.407;aaaaaaa;aaa;aaa;0.542;aa;aaaaa;aaaaaaaaa;0.568;aaaaaa;0.0998;0.116;a;0.0268;0.0797;a;a;a;0.0246;a;aa;
aaa;0.147;0.615;0.192;a;0.854;0.873;aaaaaa;a;0.291;aa;aa;a;a;0.435;0.921;a;0.00239;a;aa;0.231;0.438;aa;0.0964;0.757;aaaaaaa;a;0.932;0.295;0.883;aa;0.946;0.925;0.396;0.87;aa;aaa;aaaaa;0.0428;0.375;aa;a;0.867;a;0.803;aa;aaaaa;aa;0.0633;a;a;aa;0.253;a;0.147;0.102;aaaaa;0.0551;0.513;aaa;aaaaaaa;aaa;0.225;a;aaaaa;
aaaa;0.629;0.508;0.448;a;0.445;0.00237;aaaaaaa;aaaaa;0.312;aaaaa;aa;a;aaaaaaa;0.299;0.904;aa;0.16;aa;aaaa;0.9;0.582;a;0.00071;0.93;aaaaaaaa;a;0.907;0.28;0.37;aaaa;0.927;0.966;0.0302;0.0228;a;aaaa;aaaaa;0.495;0.0739;a;a;0.279;a;0.9;aaa;aa;aaaaa;0.653;aa;aaa;aa;0.796;a;0.813;0.911;aaaa;0.867;0.116;a;aaaaaaaa;aaa;0.964;a;aaa;
aaaa;0.265;0.42;0.218;a;0.54;0.926;aaaaa;aaaaa;0.584;aaaaaa;a;a;aaaaaa;0.92;0.962;aaa;0.641;a;aa;0.411;0.427;aa;0.0905;0.444;aaaaaa;a;0.166;0.37;0.85;aaa;0.763;0.824;0.0231;0.491;aa;aaaaaaaa;aaaaaa;0.518;0.712;aaaa;a;0.2;aa;0.695;aaaa;aaaa;aaaa;0.614;aa;aaa;aa;0.582;aaaaa;0.147;0.553;aaaaaa;0.0135;0.967;aaaa;aaa;a;0.339;a;a;
aaaaa;0.0277;0.133;0.191;a;0.426;0.125;aa;aa;0.295;aaa;aa;a;aaaaaaaaaa;0.846;0.599;aa;0.136;a;aaa;0.618;0.677;a;0.947;0.798;aaaaa;a;0.562;0.242;0.689;a;0.868;0.708;0.418;0.798;a;aaaaaa;aaaaaaa;0.358;0.787;aaaa;a;0.358;a;0.44;aaaaaaa;aa;a;0.771;aa;aaaaaaa;aaaaa;0.124;a;0.114;0.149;aaaa;0.802;0.31;aa;aaaa;aaaa;0.208;a;aaaaa;
aaaa;0.582;0.092;0.751;a;0.449;0.0741;aaaa;aa;0.237;aaaa;a;aa;aaaaaa;0.861;0.111;aa;0.448;aa;a;0.755;0.79;aa;0.506;0.663;aaaaaa;a;0.0235;0.916;0.409;aaaa;0.423;0.995;0.0012;0.104;a;aaa;a;0.522;0.936;aaa;a;0.66;a;0.374;aaaaaa;aaa;aa;0.238;a;aa;aaaaa;0.367;aa;0.66;0.236;a;0.485;0.0458;a;aaaaaa;aaaa;0.948;a;aaaaaaaaa;
