ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,7);ATT10(string,9);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,2);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,8);ATT73(float,1);ATT74(string,9);ATT75(string,2);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,2);ATT88(string,3);ATT89(string,9);ATT90(string,4);ATT91(string,2);ATT92(string,10);
aa;aa;0.937;a;aa;0.462;0.121;0.949;aaaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.896;aa;a;0.86;aaaaaaa;0.78;0.861;a;0.439;0.302;0.629;0.365;aaaaaaaaa;0.00442;aaa;aaaa;0.629;a;0.251;a;aaaaaaaa;aaaa;a;aaa;aaa;a;0.938;0.662;0.453;0.0211;a;aaaa;a;a;0.594;a;a;a;a;0.495;0.223;0.384;aaaaaa;aaaaa;aaaaaa;0.777;aaaa;aa;0.594;0.845;aaaaa;aa;aaa;0.994;0.611;aaaaaaaa;0.042;0.542;a;aaaaaaaa;0.511;aa;aa;aa;0.598;a;aaaaaaa;a;0.739;0.896;a;0.0454;0.233;0.593;a;a;aaa;aaa;a;aaaaaaaaa;
aa;aaaa;0.988;aaaa;aa;0.141;0.28;0.85;aaaaa;aaaaaaa;aaaaaa;aa;aaa;0.701;aa;a;0.736;aaaaaa;0.168;0.721;aa;0.481;0.921;0.325;0.0402;a;0.46;a;aaaaa;0.51;aaaaaaa;0.584;aaa;aaa;aaaaa;a;aaaaaa;a;a;0.444;0.703;0.482;0.247;aa;aaaa;aaa;aaaa;0.115;a;a;aa;a;0.296;0.971;0.0746;aaaaaaaa;aa;aaaaaa;0.362;aaaa;a;0.52;0.0335;aa;aaa;a;0.832;0.718;aaaaaaa;0.92;0.231;aaa;aaaa;0.25;aaaaaaaaa;aa;aa;0.0307;aa;aaaaaaa;a;0.404;0.472;aa;0.481;0.753;0.765;aa;aa;aaaaaaaa;a;aa;aaaaa;
aaa;aa;0.586;aaaaaaaaa;aa;0.802;0.986;0.967;aa;aaaaa;aaaaaaa;aaaaa;aa;0.292;a;a;0.393;aaaaaaaaa;0.186;0.488;aaa;0.926;0.792;0.709;0.921;a;0.216;aaaaaa;aaaaaa;0.469;aaaaaaaaa;0.933;a;aaaaa;aaaa;a;aaa;aaaa;a;0.549;0.956;0.947;0.722;aa;aaaa;a;aaa;0.462;a;a;aa;a;0.934;0.142;0.904;aaaa;a;aa;0.0726;a;a;0.679;0.619;a;aaaaaaa;aaa;0.439;0.65;aaaaaa;0.462;0.814;aaaaa;aa;0.824;aaaaa;a;aaa;0.744;aa;aaaa;a;0.54;0.652;aa;0.81;0.884;0.547;a;aaa;aaaaaaaaa;a;a;aaa;
aa;aaaaa;0.5;aaaaaaaaa;a;0.869;0.842;0.987;aaa;aaaaaa;aa;aaaa;aaaaaa;0.43;a;a;0.333;aaaaaaaa;0.347;0.751;aaa;0.814;0.755;0.987;0.503;aa;0.579;aaaaaa;aaaa;0.303;aa;0.892;aa;aa;aaa;a;aa;aaaaa;a;0.79;0.343;0.675;0.247;aa;aaaa;aaa;aaaa;0.944;a;a;a;a;0.349;0.327;0.926;a;aaaaaaa;aaaa;0.772;aaaaaaa;a;0.628;0.99;aaaa;aaaaaaa;aaa;0.436;0.557;aaaaaaaa;0.292;0.211;aaaa;aa;0.505;aaaaaa;a;aaaaaaaaa;0.875;aaa;aaaa;a;0.47;0.592;aaa;0.452;0.405;0.506;a;aa;aaa;a;a;aaa;
aaaa;aa;0.355;aaaaaaaaa;aa;0.141;0.899;0.856;a;aaaaa;aa;aaaa;aaaaaaa;0.447;aa;a;0.556;aaaaaa;0.992;0.145;aaaaaaa;0.649;0.214;0.94;0.458;aaaaaaaaa;0.077;aaaaa;aaaa;0.0108;aaaaaaa;0.851;aaa;aaaaaaa;aa;a;aaaa;a;a;0.615;0.481;0.529;0.862;aaa;aaaa;aaaa;aa;0.599;a;a;a;a;0.982;0.858;0.14;aa;aaa;aaaaaaa;0.565;aaaaa;aa;0.345;0.179;aaaaa;aaaaa;a;0.283;0.595;aaaaa;0.615;0.434;aaa;a;0.356;aaaaaaa;a;aaaaaa;0.721;aa;aaaa;a;0.962;0.0167;a;0.445;0.812;0.266;a;a;aaaa;aaaa;a;aaaaa;
aa;aaaaa;0.609;aaaaaaa;a;0.0668;0.281;0.557;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaa;0.79;aa;a;0.613;aaaaaaaaaa;0.0374;0.00675;aaaa;0.573;0.85;0.165;0.241;aaaaa;0.303;a;aaa;0.705;aaaaa;0.66;aa;aaaaaa;a;a;a;aaaa;a;0.567;0.936;0.434;0.55;a;a;aaa;aaaa;0.784;a;a;a;a;0.0643;0.849;0.00563;aaaaa;aaaaaa;aa;0.136;a;aa;0.615;0.293;aaaaaa;aaaa;a;0.91;0.51;aaaaaaa;0.762;0.113;a;aaaaaaaa;0.487;aaaa;a;aaaaaa;0.0858;aaa;aa;a;0.459;0.706;aaa;0.675;0.2;0.333;a;aaa;aaaaaaaaa;aaa;aa;aaaaaaa;
aaaa;aa;0.139;aaaaaa;a;0.565;0.868;0.119;aaaa;aaaaaaa;a;aa;aaaaaaaa;0.449;aa;a;0.512;aaaaaa;0.151;0.884;aaaaaa;0.891;0.968;0.433;0.518;aaaaaaaa;0.977;aaa;aaa;0.0899;aaaaaaa;0.853;aaa;aaaaaaaaaa;aa;a;aaaaa;a;a;0.963;0.274;0.508;0.369;aaa;aaa;a;a;0.284;a;a;a;a;0.511;0.64;0.0446;aaa;aa;aaaaaa;0.788;aaaaa;a;0.244;0.822;a;aaaaaaa;aa;0.211;0.68;aaaaa;0.689;0.722;aaa;aaaaa;0.674;aaaaaaaaa;aa;aaaaaaaa;0.256;aaa;aaaa;a;0.909;0.256;a;0.618;0.201;0.481;a;a;a;aaaa;a;aa;
a;aaa;0.648;aa;a;0.39;0.0359;0.871;aaaaa;aa;aaaaaa;aa;aaaaaaa;0.424;aa;a;0.0797;aaa;0.523;0.751;aaaa;0.973;0.628;0.927;0.788;aaaaaaa;0.348;aa;a;0.918;aaaaa;0.585;aa;aaa;aa;a;aaaaaa;aaa;a;0.756;0.428;0.868;0.126;a;aaa;aa;a;0.991;a;a;aa;aa;0.534;0.954;0.68;aaaaaa;aaaaa;aaaaaaa;0.437;aaaaaa;a;0.23;0.701;aaaaaa;aaaaa;a;0.454;0.53;aaa;0.108;0.566;aa;aa;0.685;aaaaaaa;aa;aaaaaaaaa;0.517;a;aa;a;0.506;0.975;aa;0.0755;0.0988;0.933;aa;aa;aaaa;a;a;aaaaaaa;
aaaa;aaaaa;0.0311;aaaaaaaaa;a;0.67;0.532;0.274;aaaaa;aaaa;aaaa;aa;a;0.245;a;a;0.333;aaaaaa;0.744;0.812;aaaaaaa;0.333;0.395;0.983;0.423;aaaaaaaaa;0.358;a;aaaaa;0.41;aaaaa;0.306;aaa;aaa;aaaa;a;aaa;aa;a;0.759;0.568;0.828;0.197;aaa;aaaa;aaaa;a;0.00866;a;a;a;aa;0.421;0.635;0.159;a;aaaaa;aaaaaaa;0.692;aaaaaa;a;0.276;0.365;a;aaa;aaa;0.102;0.893;aaaaaa;0.0474;0.195;aa;aaaa;0.0698;aaaaaaaa;a;aaaaaaaa;0.605;aa;aaa;a;0.649;0.124;aa;0.379;0.267;0.619;a;a;aaaaaa;aaa;a;aaaaaa;
aaaa;aaaa;0.432;aaaaaaaaa;a;0.553;0.933;0.983;aaaa;aaa;aaaaaaa;a;aaaaaaaa;0.951;aa;a;0.262;aaaaaaaaaa;0.467;0.713;aaa;0.358;0.231;0.658;0.362;aa;0.987;aa;a;0.432;a;0.119;a;aaaaaa;aaa;a;aaaaa;aa;a;0.926;0.518;0.473;0.205;aa;aaa;aa;a;0.784;a;a;a;a;0.254;0.00781;0.294;a;aaaaaa;aaaaaa;0.465;aaaa;a;0.551;0.496;aaa;aaaaaaa;aa;0.523;0.229;aaaaaaaa;0.221;0.355;aaa;aaaaaaaa;0.749;aaa;aa;aaaaa;0.696;a;aaa;a;0.538;0.0666;aaa;0.511;0.124;0.692;a;aa;aa;a;a;aaaaaaa;
aaa;a;0.376;aaaaaaaaa;aa;0.0186;0.815;0.601;a;a;aaaa;aaa;aa;0.0933;a;a;0.32;aaa;0.136;0.549;aaaaa;0.437;0.863;0.892;0.895;aa;0.325;aaaaaaaaa;aaaa;0.363;aaaaaaa;0.61;aa;aaa;a;a;aa;a;a;0.182;0.0138;0.406;0.608;a;aaa;aaaa;aa;0.392;a;a;a;a;0.333;0.99;0.0183;aaaa;a;aaaa;0.687;aaaaaa;a;0.0628;0.375;a;aa;aaa;0.213;0.894;aaaaa;0.558;0.219;aa;aaaaa;0.459;aaaa;a;aaaaaa;0.555;aa;aaaaaa;a;0.42;0.108;aaa;0.912;0.381;0.629;aa;aa;a;aaaa;a;aaaaaaaaa;
a;aaaa;0.125;aaaaaa;a;0.206;0.428;0.817;aa;aaaa;aa;a;aaaaaaaaa;0.0584;aa;a;0.508;aaaaa;0.368;0.267;aaaaaaa;0.0151;0.769;0.315;0.0296;aa;0.578;aaaaaaaaa;aaaaaa;0.176;aaaaaa;0.298;aa;aaa;aaaa;a;aaaa;aa;a;0.256;0.16;0.119;0.0694;aa;a;aa;a;0.604;a;a;aa;aa;0.609;0.668;0.503;a;aa;aaaaaa;0.893;aaa;aa;0.445;0.916;aa;a;aaa;0.604;0.235;aaa;0.0885;0.948;aaaa;aaaaa;0.622;aaaaaaaa;a;aa;0.00313;aa;a;a;0.0558;0.254;a;0.891;0.777;0.967;a;a;aaa;aaa;a;aaaaa;
aaaa;aaaaa;0.586;aaaaaaa;a;0.981;0.856;0.31;a;aaaaaaa;aaaaaaaaa;aa;a;0.753;a;a;0.123;aaaaaaaaa;0.753;0.559;aaaa;0.129;0.326;0.966;0.734;aaaa;0.963;aaaaa;a;0.469;aaaaaa;0.724;aa;aaaaaaa;aaaaa;a;aaaaaa;aaaa;a;0.945;0.0233;0.127;0.156;a;aaaa;a;aa;0.767;a;a;aa;aa;0.00397;0.73;0.272;aaaa;aa;aa;0.41;aa;aa;0.344;0.251;a;aaaaaaa;a;0.191;0.0397;aaaa;0.92;0.492;a;aaaaaaa;0.878;a;aa;aaaaaa;0.836;aa;aaaaa;a;0.444;0.0345;a;0.353;0.182;0.436;aa;aa;aaaaaaaaa;aaa;aa;aaa;
aaaaa;aaa;0.289;aaaaa;aa;0.86;0.732;0.703;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.137;aa;a;0.381;aaaaaaaaa;0.771;0.139;aa;0.82;0.115;0.0701;0.865;a;0.348;aa;aa;0.0174;aaaaaaaaa;0.477;aa;aaaaaaa;aaaaa;a;aaaaaa;aaaaa;a;0.699;0.661;0.0732;0.702;aa;aaaa;aaa;aaaa;0.396;a;a;a;aa;0.668;0.337;0.0233;aaaaaa;aa;aaaaaaaa;0.479;aa;a;0.998;0.501;aaaaaa;aaaa;aa;0.49;0.143;aaaaaa;0.951;0.859;a;aaaa;0.65;aaaaaaa;a;a;0.581;a;aaaa;a;0.85;0.672;aaa;0.877;0.964;0.142;a;a;aaaaaaa;aaaa;aa;aaaaaa;
aaaa;aa;0.03;aaaaaaaaa;a;0.362;0.789;0.268;aaaa;a;aaa;aa;aa;0.143;a;a;0.936;aaaaa;0.242;0.771;aaaa;0.011;0.106;0.229;0.549;aaa;0.863;aaaaaa;a;0.985;aa;0.955;a;aaaaaaa;a;a;aaaaa;aa;a;0.367;0.921;0.397;0.351;aaa;aaaa;aa;aaaa;0.987;a;a;a;aa;0.782;0.82;0.388;aaa;aa;aaa;0.924;aaaaaaaa;aa;0.547;0.177;aaa;aaaaa;aa;0.162;0.92;aaa;0.929;0.141;aaaaa;aaaaa;0.269;aa;aa;a;0.536;a;aa;a;0.825;0.746;a;0.393;0.278;0.67;aa;aa;aaaaa;aa;a;aaaaa;
aaaa;aaaaa;0.214;aaaaaaa;aa;0.889;0.999;0.393;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaaa;0.784;aa;a;0.345;aaaaaaaaaa;0.348;0.354;aaa;0.783;0.703;0.871;0.545;aaaaaaa;0.149;aaaaa;aaa;0.947;aa;0.115;a;aaaa;aaaaa;a;aaaaaa;a;a;0.863;0.224;0.463;0.379;a;a;aa;a;0.269;a;a;a;a;0.646;0.0915;0.114;aa;aaaaa;aaaa;0.88;aa;aa;0.643;0.34;aaa;aaaaaaa;aa;0.548;0.0263;aaa;0.67;0.712;a;aaaa;0.951;aaaaa;aa;aaaaaaa;0.152;a;aa;a;0.33;0.978;aa;0.975;0.409;0.435;aa;aa;aaaa;a;a;aa;
aa;aaaa;0.229;aaaaaa;aa;0.919;0.753;0.815;a;a;aaaaa;a;aaaaaaa;0.79;a;a;0.814;aaaaaa;0.132;0.725;aaa;0.176;0.0839;0.499;0.75;aaaaa;0.791;aaaa;aaa;0.447;aaaaaa;0.117;aaa;aaa;aaaaa;a;a;aaaaa;a;0.832;0.729;0.0844;0.902;aa;a;a;a;0.623;a;a;a;a;0.28;0.477;0.534;aaaaaaa;aaa;aaaa;0.737;aaaaaaaa;a;0.605;0.505;aa;aaaaa;aaa;0.474;0.573;aaaaaaaa;0.463;0.273;a;aaaaaa;0.557;aaaaa;a;aaaaaa;0.0399;aa;aaaa;a;0.292;0.461;aa;0.948;0.993;0.703;aa;a;aa;aa;a;aaaaaaaaa;
a;aaa;0.575;aaaaaaa;a;0.815;0.675;0.844;aaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.946;a;a;0.508;aaaaaaaaaa;0.0914;0.23;aaaaaa;0.667;0.166;0.723;0.791;aaa;0.913;aaaaaaa;aaaaaa;0.657;aaaaa;0.457;aa;aaaaaaa;aaaa;a;aaa;a;a;0.285;0.551;0.495;0.14;aaa;a;aaa;aa;0.581;a;a;aa;a;0.596;0.349;0.608;aaaaaa;aaaa;aa;0.453;aaa;aa;0.525;0.0401;aaaa;aaa;a;0.947;0.484;aaaaa;0.185;0.109;a;aaaaaa;0.553;aa;a;aaaa;0.792;a;aaaa;a;0.48;0.454;aa;0.434;0.904;0.473;a;a;aaaaaaaaa;aa;a;aaaaaaa;
aaa;a;0.331;aaaaaaaa;aa;0.0607;0.639;0.966;aaa;aa;aaaa;aaaa;aaaaaaaaa;0.919;aa;a;0.758;aa;0.935;0.925;aaa;0.296;0.14;0.689;0.822;aaaaa;0.582;aaaaaaaaa;aa;0.174;aaaaaaa;0.167;aaa;aaaaaaaaa;aa;a;aaaa;aaaa;a;0.95;0.296;0.289;0.471;a;aaaa;aaa;aa;0.782;a;a;aa;a;0.13;0.318;0.579;aaaaa;aaaa;aaaaa;0.613;aaaa;aa;0.127;0.522;aaaaa;aaa;aa;0.216;0.511;aa;0.0575;0.968;aa;a;0.0431;aaaaaaa;a;aaaaaaaaa;0.541;aa;aaaaa;a;0.257;0.722;aaa;0.00919;0.531;0.365;aa;aa;aaaaaaaa;aa;a;aaaaaaa;
aa;aaaaa;0.18;aaaaa;aa;0.939;0.845;0.129;aaaa;aaa;aaaaaaa;aa;aaaaaaaa;0.735;a;a;0.406;aaaaaaa;0.0894;0.754;aaaaaa;0.24;0.385;0.806;0.862;aaaaaaaaa;0.368;aaaaaa;aa;0.789;aaaaa;0.44;aaa;a;aaaa;a;aa;aaaaa;a;0.865;0.385;0.748;0.729;aaa;aaa;aaa;aaa;0.0119;a;a;aa;a;0.122;0.376;0.17;aaaaaa;a;aaaaaaaa;0.649;aaaa;a;0.54;0.558;aaa;a;aaa;0.0986;0.236;aaaaa;0.255;0.646;aaaaa;aaaa;0.327;aa;a;aaaaaaaa;0.605;aa;aaaaaaa;a;0.816;0.547;a;0.0318;0.72;0.0425;a;a;aaaaaaaaa;aaaa;a;aaaaaa;
aaaa;aaaa;0.381;aaaaaaaa;a;0.983;0.0581;0.735;a;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.264;a;a;0.151;aaaaaaaa;0.0686;0.558;aaaaaaaa;0.000887;0.912;0.287;0.468;aaaaaa;0.244;aaaaa;aaa;0.144;aaaaaaa;0.738;aaa;aaaaaaaaa;aa;a;aa;aa;a;0.901;0.0619;0.261;0.669;aaaa;a;aaa;aaaa;0.812;a;a;a;a;0.911;0.0411;0.323;aaaaa;a;aaaaaaaa;0.181;aaaaa;aa;0.708;0.728;aaaaa;aa;aa;0.598;0.573;aaaa;0.306;0.662;aaaa;aaaaaaaa;0.251;aaaaa;aa;a;0.991;a;aa;a;0.513;0.767;a;0.735;0.114;0.268;aa;a;aaaaaaaa;aaa;a;aaaaaaaa;
aa;aaaa;0.253;aaa;aa;0.916;0.57;0.191;aaa;a;aaaaa;aaaaa;aaaaaaa;0.906;aa;a;0.985;a;0.727;0.759;aaaaaa;0.274;0.827;0.678;0.731;aaaaaaa;0.969;aaa;aaaaaa;0.413;aa;0.123;aa;aaaaaa;aaa;a;aaaa;aa;a;0.687;0.117;0.982;0.366;aaa;aaaa;aa;aaa;0.646;a;a;a;a;0.369;0.305;0.667;aaa;a;aaaaaaa;0.624;aaa;aa;0.0628;0.317;a;aaaaa;a;0.106;0.363;aaa;0.832;0.271;aaaa;aaaaaa;0.0161;aa;a;aaaaaa;0.343;aa;aaa;a;0.443;0.575;a;0.202;0.673;0.993;a;aaa;aaaaa;aa;aa;aaa;
aa;aaa;0.802;aaaaaaa;aa;0.559;0.823;0.723;aaaaa;aaa;aaaaa;aa;aa;0.472;a;a;0.169;aaaaaaa;0.557;0.384;aaaa;0.029;0.589;0.401;0.0533;aaaa;0.574;aaaaaa;aaaaa;0.94;aaaa;0.178;aaa;aaaaaaaaaa;aa;a;aa;a;a;0.478;0.539;0.703;0.422;aaaa;a;aaaa;a;0.901;a;a;aa;a;0.29;0.203;0.962;a;aaaaaaa;aaaaaaa;0.701;aaaaa;a;0.116;0.328;aaaa;aaaaaa;aa;0.727;0.782;aaa;0.114;0.945;aaaa;aaaa;0.103;aaaa;a;aaaa;0.335;aa;aaa;a;0.0873;0.898;aa;0.0651;0.112;0.777;aa;aa;aaaaaaaaa;aaa;aa;aaaaaaaa;
a;a;0.183;aaaaaaa;a;0.548;0.471;0.692;aaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.419;aa;a;0.962;aaaaaaaa;0.122;0.608;a;0.685;0.642;0.998;0.61;aaaaaa;0.975;aaaaaaaa;aa;0.282;aaaa;0.23;aaa;a;aaa;a;aaaaa;a;a;0.681;0.203;0.134;0.353;aaaa;aaaa;a;aaaa;0.402;a;a;a;a;0.931;0.139;0.0338;aaaaa;a;aaaaaaa;0.639;aaa;a;0.515;0.0938;aaaaaa;aaaaaa;aaa;0.218;0.079;aaaaa;0.824;0.12;aaa;aaaaaaaa;0.484;aaaa;a;aaaa;0.864;aa;aaaaaaa;a;0.699;0.151;a;0.219;0.46;0.246;a;aa;aaaa;aaa;a;aaaaaaaaaa;
aaaa;aaa;0.765;aaa;aa;0.155;0.0595;0.00576;aaaaa;aaaaa;aaaa;aa;aaa;0.323;aa;a;0.29;a;0.18;0.192;aaaaa;0.877;0.182;0.642;0.314;aaaaaaaaa;0.707;aaa;aa;0.612;aaa;0.882;aa;aaa;aa;a;aaa;aa;a;0.879;0.265;0.793;0.827;aa;aaa;aaaa;aaa;0.1;a;a;aa;a;0.103;0.465;0.599;aaaa;aaaa;aaaaaaaa;0.157;aaaaaaaa;a;0.336;0.208;aaaaaa;a;aa;0.634;0.278;aaaa;0.315;0.716;aaa;a;0.982;aaa;a;aaa;0.763;a;aaaaa;a;0.156;0.715;a;0.177;0.993;0.588;a;aa;aa;aa;aa;aaaaaaaaa;
a;aaaa;0.0818;aaaaaa;a;0.546;0.956;0.269;aaaa;aaaa;aaa;aaa;aaaaaa;0.148;a;a;0.27;aa;0.748;0.493;aa;0.272;0.23;0.375;0.984;a;0.94;aaa;aaaaaa;0.456;aaa;0.846;aa;aaaaaa;aaaa;a;aaaaa;a;a;0.226;0.432;0.378;0.668;aaa;aaa;aaa;aaa;0.389;a;a;a;aa;0.807;0.983;0.478;aaaaaa;aaaaaaa;aaaaaa;0.0608;aaaaaa;a;0.361;0.516;aaaa;aaaaa;a;0.239;0.414;aaaaa;0.413;0.347;aaaa;aaaaaaaa;0.684;aaa;aa;aaaaaaa;0.956;aaa;a;a;0.866;0.828;aaa;0.957;0.837;0.637;a;a;aaaa;aaa;aa;aaaaaa;
aaaa;aaaaa;0.857;aaaaaaaa;a;0.14;0.587;0.614;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.494;a;a;0.0745;aaa;0.539;0.641;aaaaa;0.739;0.627;0.311;0.108;aaaaaaa;0.0517;aaaaaa;a;0.895;a;0.15;aaa;aaaaaaaaa;aaaa;a;aaaaa;aaaaa;a;0.648;0.993;0.801;0.865;a;aaa;aaaa;aaaa;0.45;a;a;a;aa;0.217;0.298;0.573;aaaaa;a;a;0.95;aaa;aa;0.539;0.271;aaa;aaaaaaa;a;0.166;0.437;aa;0.288;0.064;aaaaa;aaa;0.0397;aaaaaaaaa;aa;aaaa;0.199;a;aaaaaaa;a;0.794;0.128;aaa;0.566;0.564;0.998;aa;aa;aaaaaa;aa;a;aaaaaaaa;
a;aaaaa;0.405;aaaaaaaa;aa;0.928;0.612;0.308;aaa;aaaa;aaaaaaaa;aaa;aa;0.00817;a;a;0.407;aaaaa;0.936;0.769;aaaa;0.404;0.0992;0.67;0.963;aaaaaaaa;0.228;aaaaa;aaaaaa;0.796;aaaaaaaaa;0.713;aaa;aaaaaaa;a;a;aa;aaaaa;a;0.574;0.677;0.553;0.79;aa;aa;aaaa;aaaa;0.306;a;a;aa;aa;0.665;0.173;0.331;aaaaaaa;a;aaaaaaa;0.914;aaaaaaaa;aa;0.489;0.873;aa;aaa;aaa;0.158;0.466;aaa;0.14;0.204;aaaaa;aaaaaaaa;0.463;aaaaaaaaa;a;aaaa;0.277;aaa;aaa;a;0.984;0.585;aa;0.369;0.091;0.651;a;aaa;aaaaaa;aa;a;aa;
aa;a;0.55;aaaaa;aa;0.945;0.339;0.946;aaaa;a;aaaaaaaa;aaa;aaaaaaa;0.448;a;a;0.909;aaaaaaaaa;0.943;0.168;aaaa;0.474;0.433;0.303;0.614;aaaaa;0.41;aaaaaaaaa;aaaa;0.199;aaaaaaa;0.692;aa;aaa;a;a;aa;aaa;a;0.404;0.245;0.0324;0.956;a;aa;aa;aa;0.37;a;a;aa;a;0.554;0.171;0.865;a;aaaa;aaaaaa;0.452;aaaaaa;aa;0.269;0.876;a;aa;aaa;0.289;0.842;aaa;0.709;0.529;aaa;aaa;0.542;aa;a;aaa;0.845;a;aaaaa;a;0.337;0.789;aaa;0.826;0.914;0.848;aa;aa;aa;a;a;aaaaaaaa;
aa;aaaa;0.267;aaaaa;aa;0.836;0.2;0.118;aaa;aa;aaaaaaa;a;aa;0.814;aa;a;0.424;aaaaaaaaa;0.779;0.563;aa;0.432;0.0905;0.285;0.988;a;0.952;aaaaaa;aaaaaa;0.97;aa;0.448;aaa;aaaaaaaa;aaa;a;aaaaa;aaaa;a;0.744;0.643;0.215;0.267;a;aaa;aa;aaaa;0.273;a;a;a;a;0.477;0.213;0.513;aaa;aaaaaa;aaaa;0.5;aaaaaaa;a;0.038;0.384;aaaaa;aaaaa;aa;0.35;0.955;aa;0.296;0.457;aaa;aaaaaaaa;0.146;aaa;a;aaaaaaaaa;0.592;a;aaaa;a;0.76;0.677;aa;0.425;0.89;0.391;aa;aa;aaaaaaaaa;aaa;aa;aa;
aaaaa;aaa;0.589;aaaaaaaa;aa;0.088;0.582;0.228;aaa;a;aaaaa;aaa;aaaaaaa;0.304;a;a;0.443;a;0.0807;0.746;a;0.843;0.391;0.527;0.433;aaaaa;0.0355;aaaaaa;aaaaaa;0.0154;aaaaaa;0.272;a;aaaaaaaaaa;aaa;a;aaaa;aaa;a;0.0632;0.405;0.312;0.996;aaa;aaa;aaa;aa;0.245;a;a;a;a;0.54;0.48;0.776;aaaaaaaa;aaaaaa;a;0.0979;a;aa;0.468;0.636;a;aaa;a;0.624;0.486;aaaaaaaa;0.646;0.832;aaa;aaaaa;0.584;aaaaaaaaa;a;aaaaaa;0.579;a;aaa;a;0.539;0.436;aa;0.0898;0.956;0.366;aa;aaa;aaaaaa;a;aa;aaaaa;
aaaaa;aaaa;0.497;aa;aa;0.548;0.534;0.29;aaa;aaaaaaa;a;aa;aaaaaaaaa;0.273;a;a;0.132;a;0.00262;0.104;aa;0.23;0.314;0.515;0.745;aa;0.677;aaaa;aa;0.35;aaaaaa;0.718;a;aaa;aaaa;a;a;aa;a;0.674;0.0385;0.469;0.953;aaaa;aaa;aaaa;aa;0.0556;a;a;aa;aa;0.385;0.729;0.387;aaaaaaaa;aaaaa;aaaa;0.105;aaaaaaa;aa;0.903;0.571;aaa;aaaaaa;aaa;0.741;0.475;aa;0.179;0.0906;aa;aaaaaa;0.697;aa;a;aaaaaaaa;0.422;aa;aaa;a;0.499;0.88;aa;0.982;0.78;0.0728;a;a;aaa;aa;a;aaaaaaa;
aaaa;a;0.0877;a;a;0.0436;0.362;0.396;a;a;aaaaaaaa;aaaa;aaaaa;0.133;aa;a;0.924;aaa;0.533;0.524;aaaaaaaa;0.415;0.431;0.19;0.437;aa;0.645;aaaaa;aaaaa;0.918;aaaaaa;0.797;a;aaaaaaa;aaa;a;a;aaaa;a;0.919;0.578;0.141;0.707;aa;aa;aaaa;aaaa;0.691;a;a;a;a;0.236;0.553;0.664;a;aa;aa;0.43;aaaaaaa;aa;0.917;0.126;aaaaaa;a;a;0.506;0.907;aaaaaaaa;0.647;0.295;aaa;aaaaaaa;0.605;aaaaaaaa;aa;aaaaaaa;0.307;a;aaaaaa;a;0.087;0.998;a;0.416;0.423;0.292;a;aa;aaaaaaaa;a;a;aaaa;
