ATT0(string,10);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(string,2);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,6);ATT35(string,10);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,10);
aaaaaaa;0.145;aa;0.394;0.325;0.459;aaaaaaa;0.0262;aaaaaa;0.302;aa;0.0959;a;0.393;0.179;0.647;0.281;aaaaa;aaaaa;0.163;0.389;aa;0.897;0.568;aa;aa;0.737;aa;aa;0.049;0.739;0.289;aa;0.684;aaaa;a;a;0.602;0.614;0.0553;a;0.828;0.572;a;aaaa;0.849;0.447;aaa;0.0847;0.403;aaa;0.84;aaaaaaaaaa;
aaaaa;0.479;aa;0.219;0.677;0.651;aaaaaaaaaa;0.905;aaa;0.677;a;0.719;a;0.265;0.262;0.286;0.591;a;aaaa;0.275;0.951;aa;0.218;0.335;aaa;aa;0.182;a;aa;0.446;0.63;0.0375;aaa;0.183;aaaaa;aaa;a;0.637;0.515;0.424;a;0.127;0.65;a;aaa;0.731;0.047;aaaaa;0.182;0.94;a;0.768;aaaaa;
aaaaaaaa;0.131;aa;0.0806;0.287;0.165;a;0.232;aa;0.361;aa;0.701;a;0.271;0.315;0.885;0.516;aa;aaaaaa;0.134;0.648;aa;0.9;0.584;a;a;0.126;a;a;0.09;0.139;0.964;aaa;0.894;aaaa;a;aa;0.452;0.403;0.314;a;0.848;0.408;a;aaaa;0.689;0.202;aa;0.211;0.976;a;0.208;a;
aaaaaaaaa;0.233;a;0.701;0.453;0.569;a;0.22;aaaa;0.271;a;0.454;a;0.446;0.811;0.519;0.306;aaaaaaaa;aaaaaaa;0.474;0.401;aa;0.104;0.874;aaaaa;aa;0.867;a;aa;0.137;0.345;0.819;aa;0.433;a;a;a;0.269;0.895;0.547;a;0.418;0.776;a;aaaaa;0.453;0.281;aa;0.294;0.999;a;0.306;aa;
aaaaa;0.156;a;0.672;0.101;0.494;aaaaa;0.462;aa;0.188;a;0.73;a;0.606;0.825;0.34;0.0361;aaaaaaaaa;aaaaaaaa;0.407;0.563;a;0.697;0.0521;aa;aa;0.28;aa;aa;0.886;0.924;0.74;aaa;0.657;aaaaaa;aaaaaaaa;a;0.609;0.467;0.748;a;0.172;0.323;a;aa;0.521;0.156;aaaaa;0.358;0.322;aa;0.00414;aaaaaa;
aaaaaaa;0.85;a;0.912;0.333;0.0374;aaaaaaaaaa;0.692;aaaaa;0.0275;a;0.306;a;0.662;0.733;0.253;0.268;aaaaaaa;aaaaaaaaaa;0.605;0.438;a;0.89;0.811;aaaaaa;aa;0.925;a;a;0.609;0.445;0.499;aaaa;0.494;a;aa;aa;0.9;0.415;0.292;a;0.819;0.794;a;aa;0.857;0.493;aaa;0.653;0.667;aaa;0.842;aaaaaaaaa;
aaaaaaaaaa;0.504;a;0.168;0.393;0.961;aa;0.265;aaaaaaaa;0.118;aa;0.922;a;0.0629;0.518;0.0398;0.609;aaa;aaaa;0.664;0.347;a;0.78;0.169;aaaaaa;aa;0.0179;aa;aaa;0.739;0.282;0.0918;aa;0.662;aaaa;aaa;a;0.701;0.457;0.39;a;0.214;0.0663;a;aa;0.318;0.745;aa;0.63;0.383;aa;0.423;aaaaaaaaa;
aaaaaa;0.345;aa;0.879;0.83;0.695;aaaaaaa;0.0674;a;0.424;aa;0.0631;a;0.733;0.638;0.605;0.24;aaaaaa;aaaa;0.824;0.29;aa;0.674;0.223;aaaaaaaa;a;0.589;a;a;0.266;0.924;0.0265;aaa;0.639;aa;aaaaaa;aa;0.462;0.753;0.000957;a;0.612;0.258;a;aaaaa;0.293;0.69;aaaaa;0.893;0.554;aaa;0.193;aaaaaaaaa;
aaaaaaaaa;0.0273;aa;0.841;0.81;0.391;aaaaaaaa;0.219;aaaaaaa;0.812;aa;0.187;a;0.399;0.718;0.598;0.868;aa;aaaaaaa;0.976;0.472;aa;0.635;0.934;aaaaaa;a;0.807;aa;a;0.845;0.135;0.534;aaaa;0.279;aaaa;aaaaa;a;0.312;0.955;0.829;a;0.92;0.838;a;aaaa;0.801;0.249;aaa;0.895;0.331;aa;0.946;aa;
a;0.962;aa;0.544;0.399;0.158;aaaaa;0.82;aaaaaaa;0.737;aa;0.815;a;0.941;0.459;0.879;0.0799;a;aaaaa;0.19;0.64;aa;0.0796;0.313;a;a;0.826;aa;aaa;0.381;0.903;0.779;aa;0.00938;aaaa;aaaaaaaaa;a;0.958;0.354;0.864;a;0.0365;0.139;a;aaaa;0.583;0.389;aa;0.957;0.684;aa;0.111;aaaaaaaa;
aaaaaaaa;0.939;aa;0.415;0.0113;0.924;aaa;0.786;aaaaa;0.964;aa;0.628;a;0.212;0.726;0.833;0.698;aaaa;aaaaaaaa;0.778;0.358;aa;0.509;0.498;aaaaaa;a;0.32;a;aaa;0.473;0.828;0.409;aa;0.169;a;aaaaaaa;aa;0.175;0.369;0.407;a;0.614;0.865;a;aaaa;0.762;0.114;aaa;0.00564;0.724;aa;0.979;aaaaaa;
aaaa;0.664;aa;0.543;0.352;0.299;a;0.366;aaaaaaaa;0.511;aa;0.316;a;0.541;0.0193;0.699;0.314;aaaa;aaaaaaaaaa;0.305;0.032;a;0.718;0.56;aaaaa;aa;0.779;aa;a;0.6;0.28;0.249;a;0.0218;aaaaaa;a;a;0.956;0.632;0.0282;a;0.397;0.319;a;a;0.233;0.0322;a;0.00799;0.246;a;0.784;aaaaaaaaaa;
aaaaaa;0.221;a;0.119;0.914;0.0848;aaaaa;0.064;aa;0.143;aa;0.263;a;0.596;0.947;0.181;0.901;aaaaaa;aaaaaaaaa;0.699;0.52;aa;0.0364;0.62;aaaaaaa;aa;0.121;a;aaa;0.553;0.717;0.611;aa;0.822;aaaa;a;aa;0.681;0.945;0.153;a;0.692;0.219;a;aaaa;0.318;0.478;aaaa;0.645;0.749;aa;0.163;aa;
aa;0.395;aa;0.96;0.0709;0.839;aaa;0.0922;a;0.758;aa;0.0529;a;0.353;0.612;0.0098;0.774;aaaaaaaaa;aaaaaaaaaa;0.485;0.529;a;0.437;0.549;aa;aa;0.169;aa;aaa;0.256;0.317;0.956;aa;0.172;aaaa;aaa;a;0.979;0.533;0.0116;a;0.447;0.657;a;aaa;0.498;0.193;aaaaa;0.131;0.825;aa;0.347;aaaaaaaaa;
aaaaaa;0.956;aa;0.386;0.258;0.995;aaaaaaaaaa;0.541;aaaaa;0.127;a;0.191;a;0.0746;0.139;0.552;0.47;aaaaaaaaa;aaaaaaaaa;0.756;0.9;a;0.153;0.431;a;a;0.41;a;aa;0.0873;0.606;0.0774;aaa;0.45;a;aaaa;aa;0.697;0.169;0.657;a;0.876;0.373;a;aaaaa;0.553;0.671;aaaaa;0.555;0.541;a;0.356;aaaaaaaa;
a;0.728;aa;0.819;0.984;0.59;aaaaaaaaaa;0.244;aaaa;0.556;aa;0.947;a;0.949;0.668;0.173;0.814;aaa;aaaaaa;0.408;0.591;a;0.538;0.569;aaaaaaaa;a;0.773;aa;a;0.226;0.704;0.819;aaa;0.0346;aaaaaa;aaaaaaa;a;0.0321;0.12;0.742;a;0.872;0.688;a;aaa;0.339;0.28;a;0.0261;0.887;aa;0.567;aaaaaa;
a;0.806;a;0.511;0.75;0.439;aaaaa;0.653;aaaa;0.639;aa;0.432;a;0.625;0.827;0.723;0.281;aaaaaaaa;aa;0.117;0.116;a;0.0171;0.335;aaaaaaa;a;0.581;aa;a;0.386;0.897;0.773;a;0.513;aaaaa;aaaaaa;a;0.544;0.384;0.9;a;0.473;0.246;a;aa;0.968;0.0929;aaaa;0.608;0.444;a;0.124;aaa;
aaaaaaaa;0.0109;a;0.354;0.738;0.183;aaaaa;0.812;aaaaaa;0.627;a;0.385;a;0.438;0.316;0.776;0.442;aaa;aa;0.857;0.936;aa;0.386;0.418;aaa;a;0.973;a;aa;0.282;0.385;0.957;aa;0.464;aa;aa;a;0.383;0.164;0.44;a;0.836;0.129;a;aa;0.603;0.918;aaaa;0.0458;0.0771;a;0.0204;aa;
aaa;0.836;a;0.195;0.315;0.761;aaaaaaa;0.216;aaa;0.557;a;0.815;a;0.533;0.722;0.995;0.867;aaaaaaaaa;aaaaaaa;0.334;0.194;aa;0.359;0.81;aaaaaaa;a;0.629;aa;aa;0.0818;0.57;0.686;aa;0.265;aaaaa;aaaaaaaa;a;0.00934;0.0531;0.288;a;0.626;0.256;a;aa;0.359;0.136;a;0.768;0.158;aaa;0.454;aaaaaaaa;
aaaa;0.457;aa;0.428;0.61;0.44;aaaaa;0.00721;aa;0.686;aa;0.189;a;0.23;0.562;0.77;0.398;a;aaaaaa;0.048;0.344;a;0.568;0.683;aaaaa;aa;0.61;aa;aa;0.649;0.0424;0.898;a;0.536;aa;aaaaaaaa;a;0.22;0.573;0.774;a;0.519;0.201;a;aaaa;0.3;0.202;a;0.585;0.978;aa;0.337;aaaaaa;
aaa;0.303;aa;0.173;0.867;0.871;aaaaaa;0.79;aaaaaa;0.866;aa;0.345;a;0.43;0.875;0.255;0.663;aaaa;aaa;0.618;0.165;aa;0.502;0.566;a;a;0.341;aa;a;0.9;0.755;0.783;aaaa;0.848;aaaaa;aaaaaa;a;0.842;0.935;0.341;a;0.789;0.737;a;aaaaa;0.355;0.579;aaaaa;0.195;0.0289;a;0.167;aaaaaaa;
aaaa;0.505;aa;0.123;0.149;0.487;aa;0.135;aa;0.293;a;0.348;a;0.634;0.641;0.755;0.00556;aaaa;aaaa;0.386;0.295;aa;0.732;0.528;aa;aa;0.423;aa;aaa;0.968;0.537;0.736;aaaa;0.798;aaaaa;aaaaaa;a;0.297;0.134;0.945;a;0.0163;0.222;a;aa;0.519;0.337;aa;0.848;0.694;a;0.994;a;
aaaaaaaa;0.764;a;0.798;0.557;0.128;aaaaaaaa;0.84;aaa;0.507;aa;0.132;a;0.897;0.068;0.534;0.733;a;aaaaaaaaa;0.0809;0.409;a;0.311;0.691;aaaaaa;a;0.799;aa;aa;0.0574;0.00218;0.721;aa;0.414;aa;aaaa;a;0.175;0.0238;0.489;a;0.106;0.725;a;aaaa;0.532;0.941;a;0.536;0.596;aaa;0.988;aaaaaaaaaa;
aaaa;0.233;a;0.586;0.037;0.691;aaaaaaaaa;0.0144;aaaa;0.141;a;0.315;a;0.89;0.0592;0.205;0.825;aaa;a;0.746;0.358;aa;0.183;0.819;a;a;0.619;a;a;0.466;0.705;0.249;aaaa;0.125;aa;a;aa;0.0389;0.695;0.214;a;0.884;0.404;a;aaaa;0.569;0.264;aa;0.656;0.288;a;0.402;aaaaa;
aaaaa;0.658;aa;0.889;0.304;0.693;aaaaaa;0.524;aaaaa;0.603;aa;0.555;a;0.393;0.952;0.643;0.941;aaaa;aaaaaaa;0.738;0.565;a;0.211;0.253;aaaa;aa;0.769;a;aa;0.0613;0.0763;0.76;aaa;0.07;aaaaa;aaaaaaaa;aa;0.905;0.289;0.132;a;0.867;0.321;a;aaaa;0.474;0.958;aaaaa;0.934;0.32;aaa;0.985;aaaaa;
aaa;0.899;a;0.36;0.184;0.093;aaaaaaaaa;0.446;aaaaaaaa;0.065;aa;0.0977;a;0.265;0.0996;0.315;0.283;aaaaa;aaaaaaaaa;0.624;0.502;aa;0.895;0.19;aaaaaa;aa;0.784;aa;aa;0.598;0.254;0.555;a;0.104;aa;aaa;a;0.58;0.243;0.15;a;0.888;0.555;a;aaa;0.145;0.979;aaaaa;0.509;0.941;aa;0.833;aaa;
aaaaaa;0.791;a;0.315;0.517;0.127;aaaaaaa;0.782;aaaaaaa;0.167;aa;0.803;a;0.0841;0.18;0.314;0.874;aaaaaa;aaa;0.751;0.294;a;0.82;0.126;aaa;aa;0.79;a;aa;0.945;0.0314;0.148;aaa;0.472;aaaaaa;aaaaaaaaaa;aa;0.873;0.681;0.245;a;0.956;0.653;a;aaaaa;0.461;0.0954;aaaa;0.0728;0.653;aaa;0.435;aaaaaa;
aaaaa;0.338;a;0.401;0.956;0.501;aaaaaaaa;0.113;aaaaa;0.306;aa;0.218;a;0.152;0.959;0.563;0.912;aaa;a;0.316;0.561;a;0.543;0.522;aaa;aa;0.896;aa;aa;0.104;0.628;0.0955;aaa;0.761;aaaa;aaaaaaaa;a;0.843;0.0908;0.186;a;0.328;0.7;a;a;0.436;0.46;aa;0.621;0.135;a;0.124;aaa;
aaaaaaaaa;0.779;aa;0.229;0.439;0.962;aaaaaa;0.668;aaaaaaaa;0.655;a;0.257;a;0.246;0.782;0.0543;0.984;aaaaaaaaa;aaaaaaaaaa;0.788;0.151;a;0.698;0.749;aa;aa;0.934;aa;aaa;0.781;0.293;0.399;aa;0.314;aaaaaa;a;aa;0.531;0.16;0.465;a;0.359;0.0218;a;aaaa;0.518;0.447;a;0.238;0.135;aa;0.492;aaaaaaa;
aaaa;0.528;aa;0.926;0.457;0.787;aaaaaaaa;0.112;aa;0.96;a;0.568;a;0.631;0.154;0.211;0.871;aa;aa;0.742;0.869;a;0.453;0.356;aaaaaaa;a;0.438;a;aa;0.608;0.115;0.531;aaaa;0.705;aaa;aaaaaaa;a;0.52;0.0887;0.178;a;0.581;0.24;a;aaaa;0.213;0.728;aa;0.811;0.601;aa;0.211;aa;
aaaaaaaaaa;0.644;aa;0.0285;0.543;0.853;aa;0.435;aaaaaa;0.909;a;0.991;a;0.189;0.141;0.308;0.391;aa;a;0.68;0.812;aa;0.543;0.565;aaaaaaa;a;0.0771;a;aaa;0.587;0.0583;0.554;aaaa;0.522;aa;aaaaaaa;a;0.339;0.657;0.329;a;0.706;0.52;a;aaa;0.132;0.267;a;0.357;0.428;a;0.861;aaaaaaaa;
aaaaaaaaa;0.378;a;0.689;0.055;0.986;aaaaaaaa;0.816;aaaaa;0.339;a;0.675;a;0.405;0.866;0.297;0.298;aaaa;aaaa;0.185;0.0758;aa;0.983;0.7;a;aa;0.125;a;a;0.794;0.889;0.159;aaa;0.709;aaaaaa;aaaaaaa;a;0.963;0.0522;0.789;a;0.0295;0.984;a;aaa;0.115;0.186;aaa;0.86;0.195;aaa;0.856;aaaaaaaaaa;
a;0.765;a;0.868;0.76;0.379;aaaa;0.808;aaaaaaa;0.132;a;0.786;a;0.461;0.562;0.191;0.862;aaaaaaaaa;aaaaaa;0.907;0.613;aa;0.581;0.45;aaaaa;aa;0.582;aa;a;0.423;0.201;0.976;aaaa;0.611;aaa;aaaaaaa;aa;0.563;0.749;0.935;a;0.444;0.422;a;aaaa;0.614;0.644;aaa;0.805;0.698;a;0.552;aaaaaaa;
aaaaaaa;0.575;a;0.718;0.118;0.73;aaa;0.655;aaa;0.636;aa;0.922;a;0.861;0.61;0.958;0.322;a;aaa;0.654;0.327;aa;0.17;0.765;aa;aa;0.153;a;aaa;0.422;0.0844;0.106;a;0.487;a;aaaaaaa;a;0.211;0.664;0.923;a;0.961;0.949;a;aaaa;0.527;0.9;aa;0.556;0.794;aa;0.772;aaaaaaaa;
aaaaaaaaa;0.0724;aa;0.81;0.482;0.937;aaaaaaaaa;0.497;aaaaaaa;0.675;aa;0.903;a;0.496;0.337;0.836;0.265;aaaaaa;a;0.912;0.756;aa;0.625;0.87;aaaaaaaa;aa;0.958;aa;aaa;0.264;0.612;0.373;aaaa;0.207;aaaaaa;aaaaaaaa;aa;0.0815;0.0187;0.353;a;0.652;0.852;a;aaaa;0.916;0.774;aaaaa;0.156;0.0986;a;0.335;aaaaa;
aaaaaaaa;0.327;a;0.0156;0.697;0.748;aaaaa;0.953;aaaaaaaa;0.282;aa;0.122;a;0.912;0.199;0.11;0.992;aaaaaa;aaaaaa;0.446;0.634;a;0.271;0.72;aa;aa;0.141;aa;aa;0.137;0.361;0.6;aaaa;0.472;aaa;a;aa;0.426;0.768;0.589;a;0.406;0.0386;a;aa;0.303;0.602;aa;0.693;0.922;aa;0.0711;aaa;
aaaaaaaa;0.901;aa;0.547;0.0608;0.655;aaa;0.169;aaaaaa;0.0359;aa;0.113;a;0.47;0.988;0.344;0.525;a;a;0.475;0.833;a;0.811;0.144;aaaaaa;aa;0.728;aa;aaa;0.94;0.763;0.965;aa;0.529;a;aaaaa;aa;0.0059;0.236;0.615;a;0.86;0.224;a;a;0.906;0.579;aaa;0.403;0.671;aa;0.918;aaaaaaaaa;
aa;0.0397;a;0.541;0.447;0.968;aaaaaaa;0.88;aaaaaaa;0.0904;a;0.374;a;0.149;0.643;0.814;0.856;a;aaaa;0.653;0.342;aa;0.59;0.0152;aaaa;a;0.405;aa;aa;0.875;0.937;0.154;aaa;0.112;aa;a;aa;0.116;0.741;0.0209;a;0.379;0.589;a;aaaa;0.771;0.308;aa;0.094;0.402;aaa;0.258;a;
aaaaaaaaaa;0.863;a;0.286;0.514;0.691;aaaaaaa;0.329;aaa;0.336;aa;0.715;a;0.467;0.2;0.34;0.241;aa;aa;0.0289;0.0851;aa;0.871;0.426;aa;aa;0.568;a;aaa;0.368;0.868;0.23;aaa;0.352;aaaaa;aaa;a;0.784;0.0221;0.665;a;0.913;0.212;a;aaaa;0.43;0.189;aaa;0.303;0.787;aaa;0.509;aaaa;
aaaaaaaaa;0.947;a;0.471;0.487;0.312;aaaaaa;0.247;aa;0.0021;a;0.794;a;0.738;0.938;0.878;0.649;a;aaaaa;0.849;0.679;aa;0.77;0.157;aaa;aa;0.29;a;aaa;0.509;0.262;0.904;a;0.193;aaaa;aaa;aa;0.687;0.771;0.46;a;0.809;0.968;a;aaa;0.0268;0.678;aaaa;0.477;0.156;a;0.118;aaaaaaaaaa;
aaaaa;0.958;aa;0.069;0.956;0.656;aaaaa;0.435;aaaaa;0.0117;a;0.264;a;0.652;0.741;0.775;0.338;a;aaaaaaaaa;0.991;0.804;a;0.368;0.279;a;aa;0.926;aa;a;0.0549;0.625;0.692;aaa;0.289;aaaaaa;aa;a;0.173;0.548;0.0404;a;0.927;0.708;a;a;0.361;0.29;aaa;0.91;0.73;aaa;0.42;aaaaaa;
a;0.14;a;0.636;0.261;0.485;aaaaaa;0.428;a;0.192;a;0.485;a;0.449;0.585;0.235;0.949;aaaa;aaaa;0.466;0.958;aa;0.624;0.942;aaaa;aa;0.926;a;aa;0.96;0.689;0.699;a;0.694;aaaa;aaaaaa;aa;0.656;0.496;0.825;a;0.0809;0.956;a;aaaa;0.425;0.819;aaa;0.253;0.476;a;0.654;aaa;
aaaa;0.0102;aa;0.466;0.0676;0.537;aaaaa;0.213;aa;0.526;aa;0.149;a;0.434;0.446;0.31;0.359;a;aaa;0.157;0.399;a;0.129;0.551;aaaaaaaa;aa;0.771;a;a;0.467;0.343;0.00164;aaa;0.797;aaaaa;a;aa;0.631;0.584;0.0853;a;0.41;0.394;a;aaaa;0.0877;0.965;aaaa;0.398;0.394;aa;0.632;aa;
aaa;0.594;a;0.407;0.576;0.272;aaaaa;0.682;aaa;0.0872;aa;0.385;a;0.758;0.169;0.506;0.91;aaaaa;aaaaaaaa;0.233;0.978;a;0.737;0.916;aaaaaaa;aa;0.756;a;a;0.648;0.448;0.325;aa;0.662;aaaaaa;aaaaaaa;a;0.361;0.404;0.427;a;0.986;0.378;a;a;0.98;0.163;aaaa;0.381;0.381;a;0.155;aaaa;
aaaaaaaa;0.645;aa;0.0148;0.492;0.435;aa;0.533;aa;0.783;aa;0.925;a;0.874;0.721;0.686;0.0797;aaaaaaaa;aaaaaaaaa;0.77;0.788;aa;0.624;0.473;aaaa;a;0.238;aa;aa;0.768;0.782;0.248;aaa;0.0403;a;aaaaaa;aa;0.89;0.0414;0.491;a;0.519;0.972;a;aaaaa;0.815;0.414;aaaa;0.599;0.488;a;0.768;aa;
aaaaaa;0.435;a;0.423;0.127;0.281;aaaaaaaaa;0.36;aaaaaaa;0.384;a;0.287;a;0.969;0.54;0.576;0.375;aa;aaa;0.684;0.437;aa;0.319;0.325;aaaaa;a;0.0319;a;aa;0.272;0.674;0.861;aaaa;0.401;aaa;aaaaaaa;a;0.615;0.181;0.354;a;0.979;0.678;a;aaa;0.269;0.283;aa;0.0486;0.211;aa;0.115;aaaaa;
aaaaaaa;0.463;a;0.371;0.18;0.212;aaaaaaaa;0.928;aa;0.71;aa;0.846;a;0.24;0.311;0.737;0.712;aaaaaa;aa;0.461;0.0101;a;0.284;0.572;aaaa;a;0.407;a;a;0.432;0.329;0.841;aaaa;0.58;aaaa;aaaaa;a;0.71;0.829;0.269;a;0.0632;0.483;a;a;0.455;0.598;aaa;0.142;0.933;aaa;0.944;aaaaaaaaaa;
aa;0.0022;aa;0.437;0.34;0.618;aaaaaa;0.904;aaaaaaaa;0.899;aa;0.703;a;0.861;0.654;0.34;0.747;aaaa;aaaaaaaaa;0.988;0.755;a;0.105;0.674;aa;a;0.662;aa;aaa;0.172;0.736;0.242;aaaa;0.683;aaaaaa;aaaaaaaaa;a;0.415;0.917;0.418;a;0.316;0.0576;a;aaaaa;0.821;0.333;aaa;0.633;0.682;aa;0.246;aaaaaaaa;
aa;0.197;a;0.454;0.856;0.51;aaaaa;0.888;aaaaaaa;0.968;a;0.513;a;0.115;0.272;0.974;0.197;aa;aaa;0.498;0.97;a;0.637;0.488;aaa;a;0.298;a;a;0.571;0.912;0.989;aa;0.861;aaaaaa;aaaaaa;aa;0.347;0.271;0.245;a;0.265;0.932;a;aaa;0.241;0.163;aaaaa;0.0718;0.101;aa;0.58;aaaa;
aaaaaa;0.453;aa;0.94;0.362;0.392;aaaaa;0.714;aaaaa;0.678;a;0.664;a;0.707;0.482;0.884;0.147;aaaaaaaa;aaaa;0.885;0.538;a;0.193;0.00652;aaaaa;aa;0.141;a;aaa;0.148;0.285;0.013;aaaa;0.194;aaaa;aaaaaaaaa;a;0.688;0.626;0.175;a;0.315;0.256;a;aa;0.287;0.216;aa;0.459;0.461;aa;0.42;aaa;
aaaaa;0.501;a;0.306;0.106;0.561;aaaaaaaaa;0.923;aa;0.95;aa;0.493;a;0.47;0.0161;0.676;0.504;aaaaaa;a;0.92;0.603;a;0.688;0.691;aaaaaaa;aa;0.0143;aa;aa;0.566;0.919;0.194;aa;0.556;aaaaaa;aaaaaaaaa;a;0.379;0.77;0.756;a;0.208;0.472;a;aa;0.672;0.325;aaaaa;0.573;0.698;aaa;0.0731;aaa;
aa;0.538;aa;0.0433;0.446;0.862;aaaaaaaaa;0.949;aaaaaaa;0.435;a;0.614;a;0.044;0.664;0.363;0.362;aaaaaaaa;aaaaa;0.255;0.842;aa;0.427;0.731;a;aa;0.215;a;a;0.517;0.779;0.551;aaaa;0.53;aaaa;aaaa;a;0.585;0.273;0.184;a;0.108;0.488;a;aaaaa;0.93;0.931;a;0.56;0.704;aaa;0.758;aaaa;
aaaaaaaa;0.647;a;0.634;0.0867;0.361;aaaaaaaaa;0.638;aaaaaaaa;0.427;a;0.292;a;0.55;0.225;0.89;0.136;aaaaaaaaa;aaaaaaaa;0.776;0.175;a;0.741;0.227;aaaa;a;0.714;aa;aaa;0.164;0.353;0.475;aaa;0.99;aaaaaa;aaaa;a;0.649;0.0849;0.653;a;0.866;0.487;a;aaa;0.585;0.492;aa;0.976;0.568;a;0.369;aaaaa;
aaa;0.706;aa;0.842;0.965;0.632;aaaaaa;0.864;a;0.118;a;0.668;a;0.566;0.975;0.445;0.0124;aaaaaaa;aaaa;0.524;0.259;aa;0.268;0.462;aaaa;a;0.43;a;aa;0.843;0.938;0.923;a;0.933;aaa;aaaa;aa;0.965;0.966;0.849;a;0.169;0.555;a;aaaa;0.624;0.989;aaa;0.679;0.103;a;0.136;aaaaaaaa;
aa;0.554;aa;0.266;0.55;0.927;aaa;0.797;aaaaa;0.707;a;0.917;a;0.0466;0.0345;0.517;0.662;aaaa;aaaaaaaaaa;0.175;0.379;aa;0.543;0.705;aaaaaa;a;0.0931;aa;a;0.897;0.553;0.286;aaa;0.77;aaaaaa;aaa;aa;0.518;0.0725;0.43;a;0.539;0.69;a;a;0.672;0.597;a;0.601;0.399;a;0.816;a;
aaaaaa;0.294;aa;0.545;0.25;0.147;aaaaaaaaa;0.822;a;0.495;aa;0.76;a;0.749;0.145;0.878;0.232;aaaaaaa;aa;0.455;0.727;a;0.128;0.62;aaaaaaa;aa;0.915;a;aa;0.258;0.894;0.745;a;0.526;aaaa;aaaa;aa;0.173;0.868;0.82;a;0.361;0.0551;a;aaa;0.0659;0.357;a;0.665;0.0926;aaa;0.453;aaaaaaaaaa;
aaaaaa;0.509;a;0.938;0.318;0.5;aaa;0.574;aaaaaaaa;0.854;aa;0.371;a;0.483;0.291;0.847;0.823;aaaaa;aaaaaaaa;0.71;0.862;a;0.472;0.265;aaaaaaaa;aa;0.53;aa;aaa;0.983;0.734;0.678;aa;0.771;aa;aaaa;a;0.689;0.137;0.716;a;0.37;0.303;a;a;0.299;0.233;aa;0.698;0.999;aaa;0.64;aaaaa;
aaaaaaaaa;0.901;a;0.865;0.976;0.797;aaaaaaaaa;0.926;aaaaa;0.804;a;0.875;a;0.776;0.333;0.933;0.734;aaaaaaaa;aaaaaaaaa;0.0944;0.735;aa;0.907;0.724;aa;a;0.343;a;aaa;0.333;0.472;0.81;aa;0.537;aaaa;aaaaaaaaaa;a;0.939;0.129;0.948;a;0.567;0.707;a;aa;0.169;0.0562;a;0.247;0.195;a;0.725;aa;
aaa;0.898;aa;0.916;0.55;0.139;a;0.506;aa;0.213;a;0.383;a;0.237;0.638;0.0788;0.212;aaaaaaa;aaaa;0.466;0.976;aa;0.3;0.542;aaaaaaaa;aa;0.889;aa;aaa;0.481;0.198;0.871;aaa;0.597;aaaa;aaaaaaaaaa;a;0.429;0.758;0.0725;a;0.501;0.0758;a;aa;0.194;0.302;aaaa;0.665;0.11;a;0.247;aaaaaa;
aaaaaaaaaa;0.0819;a;0.355;0.521;0.223;aaaa;0.63;aaaa;0.0468;aa;0.913;a;0.691;0.27;0.331;0.0115;aaaaaaa;aaaaaaaaaa;0.982;0.301;aa;0.878;0.544;aaaaaaa;a;0.0676;a;a;0.0568;0.419;0.726;a;0.448;aaaaaa;aaaaaa;aa;0.146;0.385;0.0171;a;0.968;0.194;a;a;0.7;0.453;aaa;0.32;0.274;aaa;0.5;aaa;
aaaaaaaaa;0.183;aa;0.198;0.459;0.238;aaaaa;0.503;aaaaa;0.514;a;0.00605;a;0.474;0.0729;0.0611;0.143;aaaa;aaaaaa;0.245;0.838;aa;0.229;0.632;aaaaaaaa;aa;0.307;aa;aa;0.105;0.156;0.893;a;0.292;aaaa;a;aa;0.758;0.843;0.96;a;0.819;0.544;a;aaaaa;0.0285;0.415;aaaaa;0.834;0.467;aaa;0.772;aaaaaa;
aaaa;0.069;a;0.868;0.603;0.91;aaaa;0.681;aaaaaaaa;0.244;aa;0.682;a;0.389;0.326;0.966;0.504;a;aa;0.628;0.48;aa;0.171;0.315;aaaaaa;aa;0.912;a;aaa;0.171;0.228;0.942;aaaa;0.687;aa;aa;a;0.498;0.959;0.996;a;0.445;0.245;a;aaaa;0.168;0.902;aaaa;0.513;0.581;aa;0.606;aaaaaaaa;
