ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.407;0.85;aa;a;aaaaaa;0.847;0.814;aaaa;0.68;aaa;0.991;0.527;0.238;0.434;a;aaa;a;0.238;0.627;aaaa;0.33;0.56;0.414;0.827;aaaa;aa;0.737;0.563;0.731;aa;aaaaaaa;a;0.485;a;0.526;0.127;0.0353;aaaaa;aaa;0.453;a;0.97;a;0.487;0.128;aaaaaa;aaa;0.226;0.0483;aaaaaa;0.157;a;aa;0.0784;0.935;0.00169;0.448;0.625;0.788;a;a;a;0.592;a;a;
0.269;0.959;aaaaaa;a;aaaaa;0.103;0.0693;a;0.483;aaaaa;0.857;0.555;0.0369;0.703;a;a;a;0.32;0.462;aaaa;0.245;0.151;0.953;0.197;aaaaaaaaa;aa;0.359;0.399;0.514;aaa;aaaaaaaaaa;aaaa;0.25;aaa;0.0256;0.186;0.187;aaa;aaaaaaaa;0.73;a;0.36;a;0.989;0.245;aaaaa;aaaa;0.929;0.231;aaaa;1;aaa;aa;0.892;0.194;0.812;0.0812;0.646;0.0826;aaaaaaa;a;a;0.58;a;aa;
0.64;0.0292;aaa;a;aaa;0.166;0.356;aa;0.221;a;0.57;0.699;0.617;0.717;a;a;a;0.00834;0.121;aaa;0.361;0.442;0.937;0.891;aaaaa;aaaaaa;0.399;0.899;0.174;aaa;aaaaaaa;aaaa;0.685;aa;0.778;0.816;0.818;aaaa;aaaaaaaa;0.754;a;0.679;a;0.0551;0.424;aaaaaaaaaa;aaaaaa;0.815;0.384;aa;0.839;aa;a;0.58;0.679;0.751;0.272;0.46;0.673;a;a;a;0.167;a;a;
0.0155;0.341;aaaa;a;aaaaa;0.946;0.449;a;0.635;aaaa;0.519;0.45;0.976;0.0483;a;a;a;0.728;0.532;aa;0.171;0.16;0.4;0.595;aaaaaaaa;aaa;0.577;0.639;0.641;aaa;aaaa;a;0.118;a;0.816;0.151;0.276;aaa;aa;0.695;a;0.0422;a;0.0819;0.203;aaaaaa;a;0.879;0.0622;aaaaaaa;0.156;aaaaaa;aa;0.217;0.0246;0.668;0.0764;0.357;0.374;aaaa;a;a;0.547;a;aaaaaaa;
0.425;0.486;a;a;aaaa;0.765;0.266;aa;0.325;aaaaa;0.878;0.527;0.349;0.589;a;aaaaa;a;0.344;0.656;a;0.897;0.492;0.68;0.0374;aaaaaa;aaaaaaaa;0.878;0.949;0.179;aa;aa;aa;0.901;aa;0.955;0.822;0.989;aa;aaaa;0.0832;a;0.777;a;0.835;0.184;aaaaaaa;aaaaaa;0.116;0.0442;aaaaaa;0.978;aaaaaaa;aa;0.38;0.645;0.26;0.43;0.826;0.7;aaaaaa;a;a;0.903;a;aaaaaa;
0.0845;0.0255;aa;a;aaaaa;0.17;0.737;aaaaa;0.899;aa;0.125;0.0956;0.862;0.0988;a;aaaa;a;0.195;0.418;aaa;0.411;0.837;0.163;0.661;aaaaaaaaaa;aa;0.279;0.628;0.983;aa;aaaaaa;aa;0.989;aaa;0.872;0.704;0.571;aaa;a;0.699;a;0.633;a;0.277;0.361;aa;aaaaaa;0.653;0.929;aaa;0.091;aa;a;0.0289;0.294;0.161;0.884;0.687;0.662;aaa;a;a;0.15;a;aa;
0.599;0.149;aaaaaa;a;aaaaaa;0.527;0.443;a;0.447;aa;0.384;0.55;0.486;0.233;a;aaaaa;a;0.856;0.51;a;0.952;0.516;0.83;0.916;aaaaaaa;aaa;0.0923;0.495;0.297;aaaaaaa;aaaaaa;aaaaa;0.758;aaa;0.413;0.047;0.854;aaaaa;aaaaa;0.0355;a;0.19;a;0.749;0.726;aaaaaaaaa;a;0.456;0.812;aaaaa;0.991;aaaaaaa;aa;0.48;0.668;0.121;0.885;0.632;0.33;aaaaa;a;a;0.224;a;aaa;
0.248;0.672;aaaa;a;aaaa;0.16;0.82;aaaaa;0.256;aaaaa;0.0318;0.727;0.42;0.198;a;aa;a;0.871;0.882;aa;0.0336;0.648;0.414;0.349;aaaaaa;a;0.157;0.846;0.707;aaaaa;aaaaaaaaaa;aa;0.748;aa;0.386;0.265;0.616;a;aaaaaa;0.956;a;0.0244;a;0.18;0.211;aaaa;aaaaa;0.224;0.167;aaa;0.488;aaa;aa;0.48;0.11;0.663;0.363;0.658;0.343;aaaaaaa;a;a;0.867;a;a;
0.87;0.369;a;a;aaa;0.456;0.806;aaaa;0.176;aaaaa;0.124;0.852;0.734;0.858;a;aaaaa;a;0.914;0.657;a;0.0338;0.554;0.397;0.655;aaaaa;aaa;0.131;0.414;0.169;aaaaa;aaaaaaaaaa;aa;0.12;aa;0.502;0.785;0.993;aaa;aaaaaaaaaa;0.743;a;0.469;a;0.447;0.7;a;aaaaaa;0.028;0.354;aaaaaa;0.554;aaaa;aa;0.693;0.262;0.159;0.226;0.0771;0.534;aaaa;a;a;0.122;a;aaaaaa;
0.942;0.364;aaa;a;a;0.227;0.41;aaaaa;0.48;a;0.49;0.257;0.102;0.631;a;aaa;a;0.445;0.53;a;0.658;0.113;0.169;0.528;aaaaaaaa;aaaaaaaaa;0.0664;0.821;0.116;aaaaaaa;aaaaaaaaaa;aaaaa;0.208;a;0.161;0.0614;0.753;aaaa;a;0.192;a;0.993;a;0.24;0.109;aaaaaaa;aaa;0.669;0.999;a;0.441;aaaaa;a;0.265;0.67;0.735;0.908;0.545;0.994;aaaaaaa;a;a;0.102;a;aaaaaaa;
0.318;0.402;aaaaa;a;aaaa;0.753;0.0104;a;0.995;a;0.171;0.628;0.382;0.834;aa;aaa;a;0.875;0.169;aaa;0.437;0.31;0.829;0.868;aaaaaaaaa;aa;0.965;0.561;0.854;aaaaaa;aaaaa;aa;0.237;aa;0.643;0.0678;0.108;aaaa;aaa;0.0533;a;0.407;a;0.5;0.719;aaaaaaaaaa;a;0.0156;0.884;aaaaaaa;0.477;aaaaaaa;aa;0.203;0.822;0.753;0.808;0.905;0.52;aaaaaa;a;a;0.316;a;aaaaa;
0.559;0.533;aa;a;aaaaaa;0.0988;0.395;aaaa;0.742;aaaa;0.873;0.415;0.0391;0.65;a;aaaaa;a;0.655;0.0974;aa;0.642;0.495;0.67;0.266;aaaaaa;aaaaaaa;0.764;0.775;0.736;aaaaa;aa;aaaaa;0.697;aa;0.0334;0.761;0.991;aaa;aaaaa;0.932;a;0.828;a;0.378;0.342;aaaaaaa;aa;0.0792;0.0134;aa;0.814;aaaaaaaaa;aa;0.109;0.381;0.895;0.289;0.488;0.614;aaaaa;a;a;0.656;a;aaa;
0.593;0.209;aa;a;aa;0.902;0.698;aaaaa;0.961;aaaa;0.296;0.421;0.778;0.936;aa;aa;a;0.731;0.723;aa;0.243;0.876;0.985;0.789;aaaaaa;aaaaa;0.473;0.667;0.204;aaaaaaa;a;a;0.654;aa;0.264;0.832;0.535;aaaa;aaa;0.991;a;0.589;a;0.177;0.759;aaaaa;aaa;0.378;0.0663;aaaaaaa;0.82;aaaaaaaaa;aa;0.0555;0.00132;0.195;0.96;0.801;0.669;aaaaa;a;a;0.817;a;aaaaaaa;
0.0466;0.472;aaaa;a;aaa;0.669;0.673;aaaaa;0.946;aaaaaa;1;0.338;0.531;0.768;a;a;a;0.403;0.0561;aa;0.153;0.287;0.318;0.0384;aaaaaaa;aaa;0.694;0.189;0.653;aaaaaaa;aaaaaaaaaa;aaaaa;0.31;aa;0.0717;0.076;0.846;aaa;aaaa;0.198;a;0.844;a;0.556;0.333;aaaaaaaa;aa;0.393;0.532;aa;0.844;aaaaaa;aa;0.0888;0.965;0.3;0.192;0.139;0.0694;aa;a;a;0.59;a;aaaaaa;
0.848;0.28;aaaaa;a;aa;0.916;0.43;aaaaaa;0.0423;a;0.0651;0.187;0.649;0.583;aa;aa;a;0.672;0.29;aaa;0.486;0.22;0.268;0.932;a;aaaaa;0.903;0.181;0.885;a;a;aaa;0.134;aa;0.724;0.24;0.577;aaaaa;aa;0.851;a;0.51;a;0.439;0.585;aaa;aaaaa;0.658;0.694;aaa;0.678;a;a;0.135;0.898;0.428;0.789;0.705;0.168;aaaa;a;a;0.27;a;aaaa;
0.71;0.553;aaaa;a;aaa;0.729;0.944;a;0.84;a;0.0971;0.543;0.544;0.434;aa;aa;a;0.0232;0.583;aaaa;0.878;0.243;0.733;0.722;a;aaaaaaaaa;0.809;0.706;0.184;a;aaaaa;aaaa;0.962;aaa;0.296;0.912;0.969;aaaa;aaaaaa;0.586;a;0.619;a;0.382;0.597;aaaa;aaa;0.842;0.676;aa;0.975;aaaaa;aa;0.136;0.348;0.404;0.494;0.661;0.0359;a;a;a;0.537;a;aa;
0.5;0.783;aaaaa;a;aaaaa;0.0204;0.0194;aaaaaaa;0.339;a;0.566;0.797;0.148;0.366;aa;aa;a;0.842;0.26;aaaa;0.574;0.0914;0.56;0.294;aaaaaa;aaaaaa;0.674;0.322;0.273;aaaaaa;aaaaaaaa;aaaa;0.216;a;0.196;0.976;0.915;aaa;aaaaaaa;0.698;a;0.893;a;0.599;0.492;aaaaa;aaaaa;0.183;0.118;aaa;0.218;aaaaaaaa;a;0.324;0.23;0.228;0.742;0.788;0.139;aa;a;a;0.775;a;aaaaa;
0.168;0.467;aaa;a;aaaaa;0.482;0.0897;aaaaaaa;0.471;aaa;0.175;0.0271;0.975;0.896;aa;aaaaa;a;0.637;0.595;aa;0.993;0.584;0.178;0.306;aaaaaaaaaa;aaaaa;0.232;0.228;0.996;aaaa;aaaaaaaaa;aa;0.674;aaa;0.768;0.506;0.00808;aaaa;aaaaa;0.928;a;0.784;a;0.399;0.801;aaaaaaaa;aaa;0.0246;0.225;aaaaaaa;0.633;aaa;aa;0.69;0.69;0.889;0.672;0.662;0.787;aa;a;a;0.413;a;aaaa;
0.188;0.535;aaaaaa;a;aaaaa;0.829;0.572;aaaaa;0.317;a;0.874;0.402;0.797;0.906;a;aaaaa;a;0.991;0.805;aaa;0.543;0.157;0.529;0.119;a;aaaaaaaaa;0.767;0.607;0.112;aa;aaaaaaaaa;aaaa;0.902;aaa;0.0677;0.535;0.628;a;aaaaaaaaa;0.66;a;0.841;a;0.518;0.204;aaa;aaa;0.737;0.978;aaaa;0.829;aa;aa;0.458;0.925;0.525;0.794;0.668;0.589;aaaa;a;a;0.331;a;aa;
0.108;0.966;a;a;aaaaa;0.766;0.507;aaaaaaa;0.208;aaa;0.917;0.833;0.289;0.301;aa;aaaa;a;0.616;0.277;aaaa;0.416;0.598;0.136;0.948;aa;aaaaaaaaa;0.591;0.176;0.971;aa;aaaaaaaa;aaaaa;0.846;a;0.00341;0.316;0.335;a;aaaaaa;0.954;a;0.224;a;0.0184;0.232;aaaaaaaaaa;aaa;0.981;0.365;aaaaaaaa;0.589;aaaaaa;a;0.0314;0.252;0.582;0.428;0.118;0.66;aaaaaa;a;a;0.402;a;aa;
0.458;0.569;aa;a;a;0.241;0.348;aaaaaa;0.678;a;0.656;0.771;0.371;0.0632;a;aaaaa;a;0.614;0.715;a;0.547;0.0385;0.841;0.424;aaaaaaa;aaa;0.134;0.215;0.436;aa;a;aaaa;0.995;a;0.0818;0.0115;0.854;aaa;aaaaaaaa;0.181;a;0.503;a;0.742;0.259;a;aa;0.901;0.954;aaaaaaaa;0.402;aaaaaaaaa;a;0.795;0.535;0.151;0.573;0.578;0.8;aaa;a;a;0.0753;a;aaaaaaaaaa;
0.578;0.804;aaaaaa;a;aaaa;0.561;0.728;aaaa;0.272;aaaa;0.426;0.838;0.749;0.43;aa;aaa;a;0.966;0.643;aaaa;0.895;0.581;0.571;0.716;aaaaa;aaaaaaaa;0.493;0.449;0.899;aaa;aaa;aaa;0.463;aa;0.142;0.974;0.748;aa;aaaaaaa;0.393;a;0.963;a;0.986;0.982;a;aaa;0.332;0.595;aaaaa;0.304;aaaaaaaaa;a;0.897;0.296;0.623;0.936;0.189;0.26;aa;a;a;0.772;a;aaaaaa;
0.46;0.823;aaaa;a;aaa;0.0978;0.465;aaaaaaaa;0.692;aaaaaa;0.569;0.763;0.615;0.121;aa;aaaa;a;0.649;0.556;aa;0.0443;0.841;0.899;0.409;aaaaaaaaa;aaa;0.481;0.343;0.0329;aaaaaaa;aaaa;a;0.726;aa;0.606;0.23;0.614;aaaa;aaaaaaaa;0.851;a;0.197;a;0.5;0.812;aaaaaaaa;aa;0.157;0.924;aaaaaaa;0.513;aaaa;a;0.758;0.606;0.866;0.884;0.165;0.483;aaa;a;a;0.121;a;aaaaaaa;
0.203;0.924;aaa;a;aaaaaa;0.494;0.529;a;0.589;a;0.724;0.203;0.386;0.748;a;aaa;a;0.897;0.983;aa;0.989;0.854;0.801;0.733;aaaa;aaaaaaa;0.318;0.236;0.524;aaa;aaaaaaa;a;0.424;aa;0.024;0.611;0.0518;a;aaaaaaaaa;0.692;a;0.226;a;0.265;0.263;aaaa;aaaa;0.971;0.587;aaaaaaa;0.38;aaaa;a;0.309;0.495;0.447;0.9;0.625;0.0863;aaaaaa;a;a;0.199;a;aaaaaaaa;
0.152;0.512;a;a;aaaa;0.967;0.427;aaaaaaaa;0.568;aaaa;0.295;0.738;0.632;0.684;aa;aaaaa;a;0.099;0.43;aa;0.891;0.194;0.923;0.523;aaaaaaa;aaaaaaa;0.812;0.984;0.0543;aaaaaaa;aaaaa;aaaaa;0.889;a;0.662;0.513;0.723;a;aaaaaaaaa;0.279;a;0.211;a;0.515;0.531;aaa;aaaa;0.241;0.694;aaaaaaaa;0.348;a;aa;0.021;0.138;0.675;0.146;0.183;0.493;aaaaaaa;a;a;0.00329;a;aaaaaaaaa;
0.182;0.822;a;a;aaaaa;0.0143;0.848;aa;0.223;aaaaaa;0.303;0.192;0.0447;0.581;a;aaa;a;0.468;0.0287;aaa;0.567;0.478;0.91;0.00479;aaaaaa;aaaaa;0.357;0.23;0.407;aaaa;aaaaa;aa;0.869;a;0.376;0.302;0.627;aaaa;a;0.917;a;0.389;a;0.231;0.641;aaaaaaaaa;aa;0.724;0.396;aaaaaaa;0.877;aa;aa;0.817;0.883;0.173;0.95;0.664;0.225;aa;a;a;0.157;a;aaaaaaa;
0.924;0.373;aaa;a;aa;0.0517;0.769;aaa;0.584;aaaa;0.674;0.545;0.677;0.133;aa;a;a;0.595;0.154;a;0.906;0.465;0.147;0.624;a;aaaaaaaaa;0.19;0.703;0.713;aaaaaa;aaaaa;aaa;0.127;aa;0.727;0.317;0.0912;aa;aaaaaa;0.533;a;0.307;a;0.0444;0.113;a;aaaa;0.937;0.0394;aaaaa;0.876;aaaaaaa;a;0.914;0.128;0.736;0.0965;0.449;0.0983;aaaaaa;a;a;0.787;a;aaa;
0.56;0.00377;aaa;a;aaaaa;0.37;0.989;aa;0.0307;aaaaaa;0.694;0.284;0.0666;0.907;aa;aaaaa;a;0.888;0.639;aa;0.178;0.316;0.635;0.258;a;aaaaaaa;0.557;0.803;0.0193;aaaaa;aaaaaaaaaa;a;0.884;aaa;0.565;0.385;0.794;aaaaa;aaaaaaaaa;0.987;a;0.745;a;0.206;0.84;aaa;aa;0.496;0.582;aaaaaa;0.128;aaaaaaaa;a;0.541;0.155;0.537;0.64;0.966;0.986;aaaaa;a;a;0.212;a;aaa;
0.261;0.0484;aaaaaa;a;aa;0.867;0.289;a;0.395;aaa;0.647;0.119;0.228;0.243;a;aaaa;a;0.511;0.0828;aaa;0.959;0.631;0.112;0.818;aaaaa;aaaaaaaa;0.323;0.651;0.955;aaaaaa;aaa;a;0.741;aaa;0.966;0.891;0.69;aaaa;aaaaaaaaaa;0.443;a;0.29;a;0.117;0.22;aaaaaaaaa;aaaaaa;0.845;0.288;aa;0.787;aaaaaaaa;aa;0.664;0.107;0.772;0.531;0.0237;0.747;aaaaaaa;a;a;0.233;a;aaaaaaa;
0.562;0.584;aaaaa;a;a;0.157;0.848;aaa;0.866;aaaaa;0.331;0.734;0.75;0.0903;aa;aaaaa;a;0.393;0.735;aa;0.263;0.154;0.135;0.193;aaaaaaaa;aaaa;0.376;0.126;0.412;aaaaa;aaaa;aaaa;0.934;aa;0.727;0.999;0.865;aa;aaaaaaaa;0.555;a;0.76;a;0.877;0.401;aaa;aaaaaa;0.645;0.207;aaaaa;0.783;aaaaaaaa;aa;0.004;0.185;0.331;0.55;0.899;0.409;aa;a;a;0.67;a;aaaa;
0.307;0.762;aaaa;a;aaaaa;0.417;0.271;aaaa;0.17;aaaa;0.238;0.148;0.393;0.824;aa;aaaaa;a;0.799;0.033;aaa;0.0409;0.167;0.134;0.65;aaa;aaaa;0.394;0.377;0.458;aaa;aaaaaaaa;aa;0.0631;aaa;0.33;0.916;0.451;a;aaaaaaaaa;0.939;a;0.66;a;0.492;0.579;aaaa;a;0.482;0.111;aaaa;0.815;aa;aa;0.613;0.985;0.577;0.00914;0.689;0.193;aaaa;a;a;0.88;a;aaaaa;
0.611;0.699;aa;a;aaaaa;0.903;0.615;aa;0.337;aaa;0.0395;0.132;0.219;0.868;aa;aaa;a;0.203;0.482;aaaa;0.106;0.726;0.845;0.461;aaaaaa;aaaaa;0.446;0.45;0.00266;aaaaa;aaaaaaaa;aaa;0.544;a;0.131;0.691;0.814;aa;aa;0.639;a;0.0403;a;0.135;0.991;aa;aaaaa;0.018;0.696;aaaaaaa;0.887;aa;aa;0.81;0.205;0.324;0.534;0.0307;0.813;aaaa;a;a;0.912;a;aaaaa;
0.753;0.132;aaaa;a;aaaaa;0.937;0.41;aaaaaa;0.855;aaa;0.321;0.221;0.703;0.304;a;aa;a;0.0236;0.81;aaa;0.788;0.612;0.157;0.765;aaaaa;aaa;0.638;0.778;0.171;aa;aaaaa;aaaaa;0.439;aaa;0.532;0.366;0.186;a;aaaaaa;0.32;a;0.868;a;0.137;0.153;aaaa;aaa;0.899;0.871;aaaaaaaa;0.0849;a;aa;0.438;0.489;0.984;0.932;0.00703;0.124;aaa;a;a;0.519;a;aaaaaa;
0.847;0.376;aaaaa;a;aaa;0.375;0.667;aaa;0.285;aaa;0.571;0.593;0.244;0.736;a;aa;a;0.957;0.00227;a;0.829;0.0529;0.773;0.43;aaaaaaaaa;aaaaaaaaa;0.126;0.853;0.281;aaaa;aaaaaaa;aa;0.745;a;0.55;0.922;0.487;aaa;a;0.28;a;0.526;a;0.997;0.0797;aaaaaaa;aa;0.852;0.492;aaaa;0.0751;aaaaaaaaa;a;0.634;0.548;0.399;0.275;0.927;0.444;aaa;a;a;0.905;a;aaaaaaa;
0.0907;0.172;aaaaa;a;aaaaaa;0.0754;0.526;aaaaaaaa;0.573;aaa;0.961;0.591;0.467;0.056;aa;a;a;0.164;0.952;a;0.75;0.448;0.324;0.745;aaaa;aaaaaa;0.215;0.626;0.00668;aaa;aaaaaaaaaa;aaaa;0.523;aaa;0.902;0.951;0.242;aa;a;0.292;a;0.787;a;0.496;0.792;a;a;0.0105;0.16;a;0.307;aaaaaaaa;aa;0.195;0.108;0.167;0.85;0.154;0.633;aaaa;a;a;0.763;a;aaaa;
0.848;0.294;aaa;a;aaaa;0.846;0.824;aaaaaaaa;0.671;aaa;0.927;0.588;0.83;0.812;aa;aaaaa;a;0.446;0.598;aaa;0.359;0.732;0.0648;0.921;aaaaaaa;aaaaaa;0.659;0.734;0.304;aaa;a;a;0.78;aaa;0.287;0.736;0.587;aa;aa;0.625;a;0.923;a;0.364;0.208;aaaaaaa;aa;0.591;0.539;aaa;0.996;a;a;0.164;0.679;0.737;0.394;0.574;0.32;aaaaa;a;a;0.377;a;aa;
0.614;0.112;aaaaa;a;aaaaa;0.00397;0.654;aaaa;0.684;aaaaa;0.89;0.0119;0.215;0.479;aa;aaaa;a;0.751;0.116;aaa;0.993;0.295;0.562;0.888;aaaaaa;aaaa;0.748;0.215;0.371;aaaaaa;aaaaaaa;aaa;0.395;a;0.915;0.642;0.0347;aaaaa;aaaaaaa;0.287;a;0.932;a;0.891;0.562;aaaa;aaaaa;0.867;0.0416;aaaaaaa;0.0481;a;a;0.995;0.522;0.883;0.136;0.253;0.762;aa;a;a;0.294;a;aaaaa;
0.336;0.533;aaaaaa;a;aaaaaa;0.0528;0.715;aaaaa;0.0564;aa;0.728;0.499;0.817;0.404;a;aa;a;0.593;0.1;aa;0.52;0.667;0.86;0.865;a;aaaaaaaa;0.812;0.316;0.125;a;aa;aaaaa;0.208;aa;0.476;0.697;0.258;a;aaaaa;0.514;a;0.188;a;0.789;0.489;aaaaaaaaa;aaa;0.063;0.522;aaaaaaa;0.378;aaa;a;0.863;0.717;0.109;0.515;0.0172;0.148;aaaaaaa;a;a;0.12;a;aaaaaaaaaa;
0.925;0.826;a;a;aaaaa;0.212;0.793;aaaaaaaa;0.0972;aa;0.199;0.179;0.994;0.281;aa;aa;a;0.621;0.167;aa;0.242;0.671;0.331;0.515;aaaaaaaaa;aaa;0.166;0.327;0.0228;aaaaa;aaaaaaa;a;0.789;aa;0.182;0.883;0.505;a;aaaaaa;0.996;a;0.716;a;0.375;0.22;aa;aaaaaa;0.122;0.13;aaaaaaaa;0.482;aaaa;a;0.934;0.938;0.332;0.311;0.127;0.506;aaaa;a;a;0.543;a;aaaaaaaaa;
0.644;0.0578;aaaaaa;a;aaaa;0.408;0.469;a;0.55;aaaaaa;0.809;0.439;0.906;0.173;aa;aaaa;a;0.211;0.868;aaaa;0.896;0.602;0.379;0.524;aa;aaaaaaaa;0.423;0.291;0.508;aaaaaaa;aa;aaaa;0.663;a;0.031;0.59;0.507;aaa;aaaaaa;0.387;a;0.789;a;0.882;0.359;aaaaaaa;aaa;0.1;0.0163;aaaaaaa;0.313;aaaa;a;0.715;0.866;0.131;0.0267;0.951;0.234;aaaaa;a;a;0.0355;a;aaaa;
0.739;0.483;aaa;a;aaa;0.854;0.613;aaaaaaaa;0.382;aaa;0.603;0.838;0.982;0.22;a;aaa;a;0.578;0.487;aa;0.722;0.901;0.514;0.000813;aaaaaaa;a;0.159;0.0642;0.809;a;a;aaaa;0.529;aa;0.82;0.204;0.598;aaa;a;0.373;a;0.49;a;0.559;0.963;aaaaaa;aaaaa;0.886;0.32;aa;0.991;aa;aa;0.612;0.904;0.00421;0.768;0.353;0.471;aaa;a;a;0.251;a;aaaaaaaaa;
0.965;0.534;aaaa;a;aa;0.822;0.88;a;0.263;a;0.163;0.922;0.776;0.964;a;aaaa;a;0.58;0.509;aa;0.505;0.584;0.761;0.13;a;aaaaaaaa;0.374;0.927;0.999;aaa;aaaaaaa;aa;0.558;aaa;0.947;0.499;0.123;aaaaa;aaaaaaaaaa;0.696;a;0.131;a;0.335;0.473;aaaaaa;a;0.213;0.054;aaaaaaaa;0.456;aaa;a;0.725;0.65;0.0496;0.415;0.881;0.511;aaaaaaa;a;a;0.24;a;aaaaaaaaaa;
0.68;0.696;aaa;a;aaaaaa;0.952;0.407;aaaaa;0.42;aa;0.83;0.67;0.508;0.561;aa;a;a;0.0554;0.0712;aaa;0.801;0.985;0.479;0.606;aaaaaaaaaa;aaa;0.514;0.414;0.703;aaaa;aaa;aaaaa;0.491;aaa;0.592;0.79;0.868;a;aaa;0.183;a;0.736;a;0.746;0.653;aaaaaaa;aaa;0.761;0.274;aaaa;0.323;aaaaa;a;0.0306;0.991;0.846;0.342;0.344;0.807;aaaaaa;a;a;0.34;a;a;
0.712;0.544;aaa;a;aaaaaa;0.78;0.621;a;0.951;a;0.178;0.465;0.825;0.601;a;aaa;a;0.594;0.8;aaa;0.132;0.0441;0.434;0.181;aaa;aaaaaaa;0.87;0.999;0.927;a;a;aa;0.952;a;0.994;0.649;0.908;a;aaaaaaa;0.199;a;0.0766;a;0.786;0.84;aaa;aa;0.988;0.91;aa;0.729;aaaaa;aa;0.698;0.292;0.436;0.00305;0.188;0.35;aaaaaaa;a;a;0.967;a;aa;
0.615;0.168;aaaa;a;aaaaaa;0.269;0.412;aaaaaaaa;0.929;a;0.281;0.39;0.608;0.48;a;a;a;0.466;0.38;a;0.369;0.796;0.405;0.663;aaaaaaa;aa;0.663;0.567;0.512;a;aaaaaaaaaa;aaa;0.549;aaa;0.301;0.126;0.405;aaaaa;aaaaaaaaa;0.706;a;0.599;a;0.864;0.299;aaa;aaaa;0.176;0.295;aaaaaaa;0.59;aaaaaa;aa;0.543;0.267;0.461;0.587;0.942;0.0771;aaaa;a;a;0.261;a;aaaaaa;
0.0313;0.656;a;a;aaaaaa;0.408;0.31;aa;0.618;aaaaaa;0.47;0.916;0.65;0.534;a;aa;a;0.668;0.306;a;0.296;0.889;0.7;0.813;aaaaaa;aaaaaa;0.0525;0.563;0.696;aaaaa;aaaa;aa;0.578;aa;0.444;0.065;0.702;aaa;aaaa;0.76;a;0.663;a;0.239;0.623;aaaaa;aaaaaa;0.298;0.801;aaaaaaaa;0.646;aaaaaaa;aa;0.604;0.258;0.681;0.832;0.183;0.00822;a;a;a;0.832;a;aaa;
0.568;0.902;aaaaaa;a;aaaaaa;0.922;0.804;a;0.775;a;0.535;0.784;0.777;0.34;aa;a;a;0.84;0.269;aa;0.184;0.763;0.746;0.449;aaaaaaa;a;0.186;0.439;0.0215;a;aaaaaaaa;aaaaa;0.0331;aaa;0.641;0.414;0.0294;aaaaa;aaaaa;0.31;a;0.3;a;0.232;0.97;aaaaaaa;aa;0.424;0.356;aaaaa;0.2;aaa;a;0.967;0.85;0.872;0.936;0.372;0.274;aaa;a;a;0.241;a;aaaaaaaaaa;
0.17;0.63;aaaaa;a;aaaa;0.744;0.848;aaaaa;0.727;aaaaa;0.731;0.0394;0.563;0.107;a;aaaaa;a;0.269;0.9;aa;0.243;0.536;0.112;0.271;aaaaaaaa;a;0.0769;0.122;0.964;aaaaaaa;aaaaa;aa;0.312;a;0.129;0.318;0.844;aa;aaaaaaaaa;0.759;a;0.31;a;0.466;0.788;aaaaa;aaa;0.882;0.109;aaa;0.503;aaaaa;aa;0.0337;0.141;0.585;0.425;0.0539;0.476;aaaa;a;a;0.52;a;aa;
0.0376;0.665;aaaaa;a;aaaa;0.981;0.823;aaa;0.452;aaaaaa;0.0846;0.673;0.39;0.906;aa;aaa;a;0.532;0.0233;a;0.221;0.996;0.139;0.516;aaaaaaaaa;aaaa;0.0917;0.388;0.74;aaa;aaaaa;aaaa;0.77;a;0.124;0.272;0.775;aaa;aaaaaa;0.233;a;0.567;a;0.0786;0.25;aaaaaaaaaa;aaaa;0.981;0.0977;aa;0.649;aaaaaa;a;0.561;0.45;0.471;0.845;0.76;0.971;aaaaa;a;a;0.903;a;aaaaaaaaaa;
