ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(string,6);ATT40(string,2);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,6);ATT49(string,8);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,2);ATT58(string,7);ATT59(string,5);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,3);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,6);ATT68(string,1);ATT69(string,7);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(float,1);ATT87(string,5);ATT88(string,1);ATT89(string,3);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
0.771;0.378;0.53;0.769;0.866;0.187;0.59;aaa;aa;0.914;aaaaaaa;aa;aaaa;0.996;0.344;0.573;0.408;aaa;a;aaaaaaaa;0.934;0.517;aaaaa;0.73;aaaa;aaaaa;a;aaaaaaa;0.498;aa;0.198;0.209;aa;0.617;aaa;0.654;aaaaaa;aaaaaaa;0.519;aaaa;a;a;0.145;0.607;a;0.265;0.31;aaa;aaaaa;aaaaaaaa;aaa;0.195;0.413;aaaaa;0.347;aa;0.455;a;aaaaa;aaaaa;a;0.424;aaa;aaa;0.513;a;0.0731;a;a;aa;aaaaaa;0.342;0.00232;aa;aaa;0.48;aaa;0.138;0.838;a;0.194;aaa;0.599;0.967;0.846;a;0.548;aaa;a;aa;0.523;0.106;0.705;0.914;aaa;
0.251;0.507;0.186;0.35;0.421;0.32;0.913;aa;a;0.725;aaa;aaaa;aaaaaaa;0.868;0.874;0.129;0.582;aaaa;a;aaa;0.094;0.19;aaa;0.285;a;a;aaaa;aaaa;0.442;aaa;0.365;0.076;aa;0.0283;aaaa;0.356;aaaaaaa;aa;0.418;a;aa;a;0.779;0.296;aaaaaaaa;0.834;0.684;aa;aaa;aaaa;aaaaaaa;0.208;0.32;aaaa;0.583;a;0.816;aa;aaaaa;aaaa;a;0.951;aaaaaaaa;aa;0.0204;a;0.649;aaaaaa;a;a;aaaaaaaaaa;0.00576;0.763;a;a;0.358;aa;0.107;0.544;aaaaaaa;0.183;aaaaaaaa;0.126;0.534;0.981;aa;0.916;a;a;aa;0.568;0.246;0.294;0.315;aaaaaaaaa;
0.699;0.969;0.985;0.274;0.993;0.136;0.304;aaa;aa;0.363;a;aa;aaaaaaa;0.665;0.851;0.538;0.433;aa;aa;aaaaa;0.931;0.218;aaaa;0.324;aaa;aaaaaaaaaa;aaaa;aaaa;0.765;aaa;0.522;0.873;a;0.889;aaa;0.302;aaaaaaaa;aaa;0.408;a;a;a;0.781;0.288;aa;0.611;0.612;aaaa;aaaaa;aa;a;0.631;0.817;aaa;0.503;aaa;0.0735;a;aa;a;a;0.398;a;aaa;0.518;a;0.487;aaaa;a;aaa;aa;0.418;0.592;aa;aa;0.539;aa;0.267;0.0894;aaaaaaa;0.901;aaa;0.166;0.19;0.124;a;0.0825;aaaaa;a;a;0.3;0.0519;0.365;0.589;a;
0.36;0.146;0.138;0.29;0.295;0.434;0.552;a;a;0.533;aaaaa;aa;aaaaaa;0.0142;0.0404;0.481;0.842;aaa;aaaaa;aa;0.502;0.141;aa;0.19;aaaa;aaaaaaaaa;aaaa;aaa;0.206;a;0.0939;0.34;a;0.319;aa;0.675;aaaaaaaaa;a;0.567;aaaaaa;a;a;0.804;0.37;aaaa;0.903;0.45;aa;aaa;aaaaa;a;0.921;0.288;aaaaaaa;0.0721;a;0.656;aa;aa;aaa;a;0.247;aaaaaaa;a;0.975;a;0.352;aaaaa;a;aaaaa;aaaaaa;0.77;0.316;a;aaaaaaa;0.0616;aa;0.127;0.655;aaaaa;0.175;aaaaaa;0.942;0.538;0.263;aa;0.403;a;a;a;0.504;0.761;0.319;0.272;aaaaaaaaa;
0.775;0.454;0.907;0.338;0.0241;0.738;0.574;a;a;0.212;aaa;aa;aaaaaa;0.369;0.0293;0.607;0.91;aaaaa;aa;a;0.194;0.964;aaaaa;0.0352;a;aaaaa;aa;aaaa;0.847;aaa;0.267;0.412;a;0.538;aa;0.932;aaaaa;aaaaaaa;0.729;aaaa;aa;a;0.669;0.287;aaaaa;0.134;0.435;a;a;a;aaaaaaaa;0.659;0.384;aaa;0.749;aaaa;0.586;a;aaaaa;aaa;a;0.373;aa;aa;0.911;a;0.854;aaaaaa;a;aaaaa;aaaaaaaa;0.986;0.752;aa;aa;0.512;aaa;0.836;0.769;aa;0.169;aaaa;0.42;0.831;0.301;a;0.709;a;a;a;0.574;0.847;0.751;0.13;aaaaaaaa;
0.162;0.0861;0.425;0.979;0.524;0.811;0.502;aa;aa;0.28;aaaaaaa;aaa;aaa;0.508;0.151;0.515;0.734;aaaaaa;aaaa;aaaaaaa;0.323;0.374;aa;0.526;aaa;aaaaaaa;aaaaa;aaaaa;0.471;a;0.159;0.83;aa;0.502;a;0.556;a;a;0.49;aa;a;a;0.802;0.393;aaaaaaaa;0.649;0.495;aa;aaa;aaaaaaaa;aaaa;0.207;0.26;aaaaaaaa;0.664;aaa;0.574;a;aaaaa;aa;a;0.558;aaa;aa;0.871;a;0.225;aaaa;a;aaaaa;a;0.4;0.591;a;aaa;0.254;aa;0.416;0.0729;aaaaaa;0.259;aaaaaaa;0.958;0.0785;0.9;a;0.656;aaaaa;a;a;0.00553;0.863;0.128;0.881;aaaaaaaaaa;
0.288;0.745;0.212;0.603;0.784;0.279;0.0408;aa;aa;0.407;aaaaaaaaa;aaa;aaaaaaaa;0.39;0.549;0.759;0.0332;aaa;aaaaaa;aa;0.00782;0.376;aa;0.174;aaa;a;aaaaaaa;aaaa;0.0365;aa;0.645;0.501;aa;0.506;aaa;0.173;aaaaaaaa;aaa;0.794;aaaaa;aa;a;0.744;0.00581;aaaaaa;0.658;0.0967;a;aaaaaa;aaaa;aa;0.696;0.277;aaaaa;0.905;aaa;0.702;aa;aaaaaaa;a;a;0.199;aaaaa;aaa;0.685;a;0.493;aaaaa;a;aaaaaa;aaaaaa;0.463;0.00629;aa;a;0.148;aaaaaa;0.718;0.305;a;0.852;aaaaaa;0.00974;0.719;0.494;aa;0.538;aa;a;aaa;0.52;0.981;0.894;0.526;aaaaaaaa;
0.134;0.696;0.865;0.0229;0.206;0.626;0.574;aa;a;0.126;aaaa;aaaa;aaaaaaaa;0.0401;0.813;0.65;0.026;aaa;aaaaaaa;aaaa;0.241;0.653;a;0.594;a;a;aaaaaaa;aaaaaaaa;0.979;a;0.271;0.143;a;0.0802;aaa;0.375;aaaaaaaa;aaaaaa;0.441;aaa;aa;a;0.972;0.307;aaaaaaaaaa;0.581;0.904;aa;a;aaaaa;aaaaaa;0.788;0.61;aaa;0.663;aaaa;0.307;aa;aa;a;a;0.256;aaaa;a;0.261;a;0.507;aaaaa;a;aaa;aaaaaaaaaa;0.0424;0.266;aa;aaaaa;0.681;aaa;0.723;0.508;aa;0.627;aaaaaaaaa;0.877;0.888;0.491;a;0.433;aaa;a;aaa;0.314;0.297;0.597;0.681;aa;
0.348;0.454;0.255;0.978;0.877;0.836;0.753;aaa;aa;0.626;aaaaaaa;aaaaaa;aaaaaa;0.208;0.377;0.367;0.417;aaaa;aaaaa;aaaaaa;0.334;0.331;aaa;0.397;aaa;aaaaaaaaa;aaaaaa;aa;0.493;a;0.881;0.187;aa;0.953;aa;0.24;aaaaa;aaaaaaa;0.631;aa;aa;a;0.448;0.546;aaaaaaaaaa;0.459;0.877;aaa;aaaaa;aaaaa;aa;0.132;0.709;aa;0.627;a;0.443;aa;aa;aaaaa;a;0.942;aaaa;aa;0.139;a;0.101;aaaaaa;a;aaaaaaa;a;0.738;0.822;a;aa;0.967;aa;0.921;0.499;aa;0.57;aaaaaa;0.126;0.881;0.887;aa;0.993;a;a;a;0.754;0.239;0.289;0.268;aa;
0.931;0.68;0.322;0.168;0.0276;0.91;0.514;aa;aa;0.0013;aaaaaaaaa;aaa;aaaaaa;0.0148;0.452;0.465;0.401;aa;aaaaaa;aaaaaaa;0.261;0.434;aaaaa;0.501;aaaa;aaaaaaaa;aaaaaa;aaaa;0.295;a;0.958;0.96;a;0.141;a;0.691;aaaa;aaa;0.919;aa;aa;a;0.773;0.975;aaaa;0.516;0.219;aaa;aaaa;aaaaaa;aaaa;0.56;0.644;aaaaaa;0.00818;aa;0.771;a;aaaaaaa;aaaaa;a;0.291;aaaaaaaaa;aa;0.385;a;0.122;aaa;a;a;aa;0.613;0.122;aa;aaa;0.706;aaaaa;0.164;0.138;a;0.632;aaa;0.604;0.278;0.886;a;0.347;aaaa;a;aa;0.261;0.681;0.327;0.653;aaaaa;
0.821;0.686;0.21;0.24;0.969;0.705;0.0409;aaa;aa;0.964;aa;aa;a;0.488;0.843;0.821;0.219;aaaaaa;aaaaaa;aaa;0.824;0.242;aaaa;0.187;aaaa;aaaaaaaaa;aaaa;aaaaaaa;0.00445;aaa;0.042;0.34;a;0.0553;aa;0.916;aa;aaaaaaa;0.42;aaaaa;aa;a;0.0828;0.849;aaaaaaaaaa;0.147;0.141;aaa;aaaa;aaaaaaa;aaaaaaaaaa;0.976;0.723;aaaaaaa;0.807;aa;0.429;aa;aaaa;aaaa;a;0.56;aaaaaaaaa;aaa;0.528;a;0.233;aaaaa;a;aaaaaa;aaaaaaaaaa;0.23;0.563;a;aaa;0.135;aaaaa;0.202;0.865;aa;0.245;a;0.023;0.314;0.0962;aa;0.175;aaaa;a;aa;0.719;0.109;0.645;0.432;aa;
0.262;0.215;0.892;0.868;0.911;0.444;0.364;aa;a;0.457;a;aaa;aaaa;0.357;0.462;0.401;0.91;aaaa;aaaaaaa;aaaaaa;0.193;0.888;aaaa;0.771;a;aaaaaaaaa;aaaaaa;aaa;0.865;a;0.275;0.746;a;0.688;aaa;0.375;aaaaaaa;aa;0.747;aaa;aa;a;0.759;0.33;a;0.495;0.0485;aa;aaa;aaaa;aaaaaaaa;0.597;0.757;a;0.207;aaa;0.424;a;aaaa;aaaa;a;0.466;aaaaaaa;aa;0.0666;a;0.923;aaaaaa;a;aaaaa;aaaaaaaaaa;0.91;0.439;aa;aaaaaaa;0.556;aaaa;0.969;0.528;aaaaa;0.767;aaaaaaaa;0.448;0.334;0.468;a;0.526;aaa;a;aaa;0.859;0.483;0.388;0.437;aaaaaaaa;
0.372;0.935;0.892;0.0778;0.368;0.915;0.701;aa;aa;0.353;aaaaa;aaaaa;aaaaaaaaaa;0.968;0.662;0.851;0.252;aaaa;aaa;aaaaaaa;0.118;0.402;aaa;0.771;a;aa;aaaaa;aaaaaaa;0.707;a;0.17;0.708;aa;0.487;aaa;0.373;aaaaa;aaaaaaa;0.921;a;a;a;0.228;0.334;a;0.618;0.435;aaa;aa;aaaaa;aaaaaaaa;0.281;0.462;a;0.638;aa;0.398;aa;aa;aa;a;0.369;aa;aa;0.594;a;0.221;aa;a;a;aa;0.517;0.483;a;aaaaaa;0.232;a;0.53;0.31;aaaaaaa;0.26;aaaa;0.705;0.708;0.0709;aa;0.659;aaaa;a;a;0.723;0.317;0.559;0.385;aaaaaa;
0.237;0.0753;0.0856;0.0729;0.904;0.569;0.0597;aa;aa;0.196;aaa;a;aaaaaaa;0.915;0.511;0.582;0.435;aaaaaa;a;aaa;0.235;0.208;aaaaaa;0.64;a;aaaaa;aa;a;0.34;a;0.109;0.973;aa;0.495;aaaa;0.49;aaaaaaaa;aaa;0.163;aaaaa;aa;a;0.276;0.88;aaaaaa;0.372;0.329;a;aaaa;aaaaaaaa;aaaaaa;0.413;0.446;aa;0.473;aaa;0.32;aa;aa;a;a;0.587;aaaaaaaa;aaa;0.828;a;0.791;aaaa;a;aa;aa;0.58;0.977;aa;aaaaaa;0.874;aaaa;0.1;0.547;aaaaaa;0.597;aaaa;0.554;0.958;0.153;a;0.038;aa;a;aa;0.124;0.553;0.706;0.419;aaaaaaa;
0.333;0.699;0.0583;0.459;0.301;0.361;0.0409;a;aa;0.277;aaaaaa;a;aaaaaaaa;0.32;0.417;0.847;0.164;a;a;aaaaaaaaa;0.747;0.0936;aa;0.231;aaa;aaaaaaaaaa;aa;aaaaaaaa;0.235;aaa;0.332;0.189;a;0.0759;a;0.717;aaaaa;aa;0.077;aaaaaa;a;a;0.836;0.366;aaaa;0.525;0.792;aaa;aaaaaa;aaa;aaaaaaaa;0.972;0.362;aaaaaa;0.576;aaa;0.292;aa;aaaaaaa;aaaaa;a;0.456;aaaaa;aa;0.79;a;0.589;aaa;a;a;aaaaaaaaa;0.373;0.696;a;a;0.362;aaaaaa;0.202;0.367;aaaa;0.174;aaaaaaaaa;0.0728;0.121;0.925;aa;0.156;aa;a;a;0.666;0.0534;0.524;0.541;aaaaaaaaaa;
0.578;0.101;0.966;0.478;0.961;0.812;0.552;aa;a;0.706;aaaaa;aaaa;aa;0.878;0.722;0.0329;0.701;aaaaaa;aaaa;aaaaaa;0.823;0.381;aaaaa;0.632;aaa;aaaa;aa;aaaaa;0.171;aa;0.0892;0.999;aa;0.851;aaa;0.347;aaaaaaaaa;aaa;0.508;aaaaa;a;a;0.716;0.915;aaaaa;0.634;0.792;aaa;aaaaa;a;aaaaaaaaa;0.435;0.332;aaaa;0.743;aa;0.47;aa;aaaa;aaaaa;a;0.82;a;aa;0.0281;a;0.0146;aaaaa;a;a;a;0.0991;0.438;aa;aaaa;0.947;aaaaaa;0.555;0.696;aa;0.848;aa;0.767;0.696;0.378;aa;0.304;aa;a;aaa;0.306;0.576;0.794;0.0619;a;
0.31;0.97;0.714;0.125;0.36;0.115;0.657;aa;a;0.207;aa;aaa;aaaaaaaa;0.904;0.923;0.00357;0.94;aaa;aaaaaa;aaaaaaa;0.433;0.00472;aa;0.39;aaa;aaaaaa;a;aaaaaaaa;0.761;aaa;0.426;0.816;aa;0.214;a;0.647;a;aaaa;0.249;aaaaaa;a;a;0.888;0.965;aaaaaa;0.924;0.799;aaa;aaaaa;aa;aaaa;0.391;0.489;aaa;0.89;aaaa;0.419;aa;a;aaaa;a;0.462;aaa;aaa;0.913;a;0.0527;aaa;a;a;a;0.193;0.979;aa;aaaaaa;0.924;aa;0.0618;0.00633;aaa;0.743;aaaaaaa;0.93;0.383;0.278;a;0.937;aa;a;aa;0.31;0.206;0.287;0.957;aaaaaaaa;
0.115;0.775;0.683;0.202;0.942;0.332;0.618;aaa;aa;0.0497;aaaa;a;aaaaaaa;0.745;0.00247;0.461;0.664;aa;aa;aaa;0.973;0.0172;aaaaa;0.698;a;aaaaa;aa;aaaaaaa;0.284;a;0.165;0.783;a;0.637;aaa;0.64;aaaa;aaaaaaa;0.218;aaaaaa;a;a;0.366;0.0888;a;0.852;0.963;a;aaa;aa;aaaaaaaaa;0.689;0.639;aaaa;0.468;aaaa;0.855;a;aa;aaaaa;a;0.663;aaaaaaaaa;aaa;0.591;a;0.608;aa;a;aaa;aaaaaaaa;0.57;0.771;a;aaaa;0.266;a;0.312;0.799;aaaaaa;0.2;aaaa;0.397;0.271;0.387;a;0.352;a;a;a;0.6;0.574;0.465;0.562;aaaaa;
0.592;0.5;0.226;0.146;0.921;0.726;0.81;a;a;0.705;aaaa;a;aaa;0.676;0.639;0.138;0.865;aaaaaa;aaaa;aaaa;0.197;0.557;a;0.373;aaa;aaa;aaaa;aaaaa;0.0464;aaa;0.778;0.345;aa;0.494;aaaa;0.154;aaaa;a;0.681;aaaa;a;a;0.779;0.835;aaaaaaa;0.28;0.808;aaaa;aaaaa;aaa;aaa;0.309;0.672;aaaaaaa;0.935;aaaa;0.586;a;a;aaaaa;a;0.417;a;a;0.565;a;0.818;aaaaa;a;aaaaaa;aaaaaa;0.412;0.705;aa;aaaaaaa;0.79;aa;0.01;0.686;aaa;0.182;aaaaaaaaa;0.814;0.274;0.241;a;0.917;a;a;a;0.431;0.266;0.879;0.0773;aaaaaa;
0.365;0.534;0.578;0.505;0.983;0.944;0.398;aaa;a;0.343;aaaaa;aaaa;aaaaaaaa;0.101;0.753;0.921;0.529;aaa;a;aa;0.332;0.698;a;0.925;aa;aaaaaaa;aaaaa;aaaaa;0.975;aa;0.486;0.268;a;0.784;a;0.949;aaaaaaa;aaaa;0.934;aaaa;a;a;0.231;0.133;aaaaaa;0.914;0.554;aaaa;a;aa;aaaaa;0.314;0.56;aaaa;0.141;aaaa;0.548;a;aaaaaa;aaa;a;0.91;aaaaa;aaa;0.897;a;0.772;aaaaaa;a;aaaaa;aaaa;0.359;0.853;a;aaaaaa;0.316;aaaa;0.615;0.391;a;0.107;aaaaaaa;0.263;0.699;0.885;aa;0.936;aaaa;a;aaa;0.277;0.925;0.145;0.194;a;
0.576;0.0933;0.441;0.363;0.842;0.817;0.46;aa;a;0.766;a;aa;aaaaaaaaaa;0.443;0.344;0.365;0.91;aaa;aaaaaa;aaaaaaaaaa;0.629;0.587;aaaaa;0.644;aa;aaaa;aaaaa;aaaaaaa;0.874;a;0.504;0.473;a;0.91;aaaa;0.998;aa;aaaaa;0.625;aaaa;a;a;0.917;0.295;aaaaaaaaa;0.501;0.00469;aaaa;aaaaa;aaa;aaaaaaa;0.503;0.345;aaa;0.141;aaa;0.849;a;aaaaa;aaaa;a;0.196;aaa;aaa;0.587;a;0.511;aaaa;a;aaaa;aaaaaa;0.678;0.258;a;aaaaaaa;0.843;aaaa;0.29;0.702;aaa;0.0668;aaaa;0.456;0.67;0.132;a;0.0597;aaa;a;aa;0.681;0.597;0.981;0.879;aa;
0.529;0.995;0.238;0.16;0.0771;0.287;0.792;aa;a;0.415;aaaaaaaaa;aaaa;aaaa;0.163;0.692;0.131;0.443;a;aaaaa;aaaaaaaa;0.717;0.411;a;0.256;aa;aaaaaaaa;aaaaa;aa;0.935;aaa;0.365;0.394;aa;0.205;aaaa;0.107;aaa;aaa;0.808;aaaaa;a;a;0.285;0.287;aaaaaa;0.721;0.712;a;aaaaa;aaaa;aaaaaaa;0.481;0.084;aa;0.538;aaaa;0.964;a;a;a;a;0.248;aaa;a;0.0274;a;0.71;aaaaa;a;aaaaaa;aaaa;0.563;0.5;aa;a;0.741;aaaa;0.316;0.46;aaaa;0.316;a;0.698;0.0676;0.392;a;0.597;aaaa;a;aaa;0.226;0.378;0.614;0.399;aaaaaaaaa;
0.345;0.299;0.547;0.755;0.911;0.0827;0.797;aaa;a;0.768;aaaaaaa;aaaaaa;aaa;0.686;0.456;0.707;0.203;aa;aa;aaaaaaaa;0.186;0.0192;aaaaaa;0.977;aaa;aaaa;aaaaaa;aaa;0.459;aa;0.861;0.586;aa;0.77;a;0.226;aaaaaaa;aaaaa;0.0505;a;aa;a;0.782;0.326;aaaaa;0.861;0.625;aa;aaaaa;aaa;a;0.329;0.432;aaaaa;0.102;aa;0.877;aa;aa;a;a;0.855;aaa;aa;0.811;a;0.135;aaaaa;a;a;aaaaa;0.489;0.266;a;aaaaaaa;0.64;aaaaaa;0.102;0.66;aaaa;0.798;aaaaa;0.337;0.219;0.325;aa;0.295;aaaa;a;a;0.618;0.0383;0.521;0.903;aaaaaaaaa;
0.442;0.691;0.611;0.936;0.921;0.449;0.128;aa;aa;0.786;aaaaaaaaa;aaaaaa;aaaaaaa;0.426;0.621;0.231;0.874;aaaaaa;a;aaaa;0.5;0.338;aaaa;0.358;aaaa;aa;aa;aaaaa;0.556;a;0.913;0.606;a;0.268;aa;0.0511;aaaaaa;aaaa;0.228;a;a;a;0.298;0.946;aaaaaaaa;0.385;0.201;aaaa;aaa;a;aaaaaaaaa;0.73;0.924;aaaaaaa;0.292;aaa;0.145;a;aaaaaaa;a;a;0.68;aaa;aaa;0.776;a;0.042;aaaaa;a;aaa;aaaaaaa;0.724;0.992;a;aa;0.106;aaaaa;0.427;0.676;aa;0.55;aa;0.259;0.302;0.629;a;0.45;a;a;aa;0.167;0.732;0.588;0.228;aa;
0.845;0.387;0.96;0.876;0.336;0.154;0.375;aa;aa;0.484;aaaa;a;aaaaaa;0.107;0.586;0.0985;0.765;aaaaaa;aaaa;aaa;0.57;0.131;aaaaaa;0.394;aaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.477;aaa;0.22;0.628;aa;0.0884;aa;0.442;aaaaaaaa;aa;0.455;aaaaaa;a;a;0.0954;0.832;aaaaaa;0.716;0.381;a;aaaa;aaa;aaaaaaaa;0.414;0.348;aaaaaa;0.544;aaa;0.286;a;aaaaa;aaaa;a;0.592;aaaaaa;aa;0.619;a;0.876;aaaaa;a;aa;aaaa;0.618;0.351;a;aaaaaaa;0.282;aaaa;0.078;0.528;aa;0.308;aaaaaa;0.806;0.197;0.848;a;0.61;aaaa;a;aa;0.445;0.454;0.459;0.489;aaaaa;
0.165;0.611;0.957;0.599;0.606;0.318;0.253;aaa;aa;0.625;aaaaaaa;a;aaaaa;0.123;0.162;0.357;0.458;aaa;a;aaaa;0.0943;0.393;aa;0.923;aaa;a;aaaaa;aaa;0.763;a;0.468;0.082;aa;0.242;aaa;0.978;aaaaaaaaa;aaaaaa;0.787;aaaa;a;a;0.94;0.519;aaaaa;0.275;0.589;aaaa;a;a;aa;0.98;0.467;a;0.619;aa;0.518;a;aaaaa;aaaa;a;0.0499;aa;a;0.312;a;0.59;a;a;aaaaaaa;aaaaa;0.409;0.954;aa;aaa;0.753;aaaaaa;0.538;0.561;aaaaaaa;0.319;aaaaaaaaa;0.72;0.617;0.129;a;0.917;aaaa;a;aaa;0.266;0.287;0.787;0.442;aaaaaaaaaa;
0.279;0.331;0.41;0.603;0.598;0.609;0.854;aa;aa;0.0247;aaa;aa;aaaaaaaaa;0.291;0.476;0.917;0.728;aaaaa;aaaaa;aa;0.685;0.46;aa;0.522;a;aaaaaa;aa;aaaaa;0.189;a;0.877;0.409;a;0.372;a;0.961;aaaaaaaa;aaaaaaa;0.0214;aaaaaa;aa;a;0.242;0.858;aaaaaaa;0.133;0.439;aa;aaaaa;aaaaa;a;0.205;0.0469;a;0.0584;a;0.116;a;aaaa;a;a;0.815;aaaaaaaa;a;0.826;a;0.185;aaaa;a;a;aaa;0.0778;0.285;a;aaa;0.586;aaaa;0.262;0.0677;aaaa;0.122;aaaaaaaaaa;0.0735;0.115;0.343;a;0.891;aaaaa;a;aaa;0.702;0.51;0.52;0.0697;aaaaaaaaa;
0.951;0.722;0.893;0.71;0.783;0.939;0.672;aaa;a;0.602;a;aaa;aa;0.928;0.598;0.196;0.206;aaa;aaaa;aa;0.0779;0.774;aaa;0.928;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.257;aaa;0.682;0.402;a;0.29;aaaa;0.187;aaaaaaaa;aaaaaaa;0.0113;aaaa;aa;a;0.866;0.069;aa;0.973;0.692;a;aaaaaa;aa;aaaaaaaa;0.106;0.665;aaaaaa;0.699;aaa;0.621;aa;aaa;aaa;a;0.751;aaaaaa;aaa;0.851;a;0.0741;aaaa;a;aaaaaa;aaaaa;0.633;0.884;a;aaa;0.882;aaa;0.923;0.233;aaaaaa;0.0809;a;0.257;0.291;0.198;aa;0.244;aa;a;aaa;0.619;0.737;0.93;0.589;aaaaaaaaaa;
0.00109;0.332;0.142;0.573;0.189;0.985;0.714;aa;aa;0.712;aaaaaa;aaaa;aa;0.762;0.193;0.732;0.787;aa;a;a;0.255;0.884;a;0.0536;aa;aaaaaaa;a;aa;0.969;aa;0.331;0.859;a;0.956;a;0.165;aaaaaaaaa;a;0.576;a;aa;a;0.0522;0.883;aaaaa;0.337;0.322;aaa;aaaaa;aaaaaa;aaaaaa;0.87;0.72;aaa;0.659;aaaa;0.969;a;aaaaa;aaa;a;0.834;aaaaaaaa;aa;0.976;a;0.577;aaaaaa;a;aaaaaa;aaaaaaaa;0.788;0.805;a;aa;0.349;aaaaaa;0.329;0.972;aaaaa;0.577;aaaaaaaaa;0.975;0.265;0.371;a;0.0589;aa;a;a;0.225;0.185;0.662;0.852;aaaaaaa;
0.589;0.517;0.816;0.899;0.739;0.117;0.773;aa;aa;0.139;aaaa;aaaa;aa;0.618;0.291;0.354;0.714;aaa;aaaaaaa;aa;0.607;0.958;a;0.957;aaaa;aaaaaaaaa;aaa;aa;0.22;a;0.62;0.767;aa;0.47;aaaa;0.847;aaaaaa;aaaa;0.589;a;aa;a;0.898;0.094;aa;0.741;0.557;aa;aaa;aaaaaaaa;aa;0.972;0.505;aa;0.113;a;0.15;aa;aaaaa;aa;a;0.633;aaaaaa;aaa;0.218;a;0.817;aaaaa;a;aaaa;aaaaaa;0.479;0.143;aa;aaaaaa;0.0998;a;0.46;0.128;aaaa;0.229;aaaaaaa;0.773;0.158;0.235;aa;0.114;a;a;a;0.945;0.586;0.968;0.99;aaaaa;
0.167;0.809;0.453;0.287;0.754;0.552;0.706;aaa;aa;0.753;aaaaaaaa;aaaa;aaaa;0.812;0.152;0.302;0.934;aaaaaa;a;a;0.109;0.406;aaa;0.955;a;aaaa;aaaaaaa;aaa;0.0969;a;0.76;0.999;aa;0.223;a;0.743;aa;aaa;0.627;a;a;a;0.405;0.355;aaa;0.0797;0.879;aaaa;aaaa;aaaaaaa;aaaaaa;0.0254;0.562;aaaa;0.666;aaaa;0.833;aa;aaaaaa;aa;a;0.819;aaaaaaaaa;a;0.571;a;0.766;aa;a;aaa;aaaa;0.00524;0.0761;aa;aaaaaaa;0.509;aaaa;0.133;0.82;aaaaa;0.72;aaaaaa;0.34;0.191;0.573;a;0.41;aaaaa;a;aa;0.714;0.499;0.96;0.279;aaaaaaaa;
0.00691;0.106;4.81e-05;0.809;0.0612;0.922;0.664;a;aa;0.00198;aaa;aaaaaa;aaa;0.61;0.0704;0.888;0.719;aa;a;aaaaaaaa;0.762;0.676;aaa;0.525;aaa;aaaaaa;aa;aaa;0.628;aa;0.603;0.854;a;0.864;aa;0.766;aaaa;aaaaaa;0.572;aaaaaa;a;a;0.0584;0.41;aaa;0.406;0.393;aa;aaaa;a;aa;0.0293;0.847;aaaaa;0.133;aaa;0.12;a;aaaaaa;aa;a;0.841;aaaaa;aaa;0.532;a;0.435;aa;a;aaa;a;0.391;0.442;a;aaaaaa;0.946;aa;0.988;0.765;a;0.181;aaaaaaaa;0.044;0.474;0.0189;a;0.624;aaaa;a;aa;0.838;0.961;0.71;0.355;aaaaa;
