ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,8);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(string,8);ATT57(string,4);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,6);ATT77(float,1);ATT78(string,3);ATT79(float,1);ATT80(string,2);ATT81(string,8);ATT82(float,1);ATT83(string,6);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.0249;aaaaaa;a;0.141;aaa;a;0.857;0.282;aaa;aaa;0.723;a;aaaaaa;0.289;0.0791;aa;aaa;a;aa;0.935;0.766;0.487;0.761;0.533;aaaa;0.128;0.581;0.342;0.157;0.686;aa;aaaaaaaa;aaaaaaa;0.274;0.577;0.993;0.301;0.559;aaaaaaa;a;aaaaaaaaaa;aaaa;0.926;aaaa;0.4;0.968;aa;0.732;aa;0.372;aa;aaa;a;aaaa;aa;aa;aaa;aaaa;0.381;aaaaaa;0.931;a;0.263;a;aa;0.201;0.467;0.101;aaa;0.423;0.402;0.884;aaaa;0.579;0.191;aaaaaaaa;aaaa;0.989;a;0.397;aa;aaaaaaaa;0.273;aaa;aaaa;0.0156;0.29;0.948;aaa;
0.52;aaaaa;a;0.497;aaa;aa;0.772;0.608;a;a;0.918;a;aaaaaa;0.669;0.941;a;a;a;aaaa;0.207;0.44;0.548;0.807;0.655;aa;0.462;0.807;0.095;0.985;0.911;aaaaa;aaaaa;aaaaaaaaa;0.541;0.218;0.515;0.441;0.643;aa;a;aaaaaaaaa;aaa;0.679;aaaaa;0.709;0.0149;aa;0.154;aaaa;0.498;aa;aa;aaaaaaaaa;aaa;aaaaa;aaaaa;aaaaaa;aaaa;0.99;aaaaaa;0.696;a;0.524;a;a;0.915;0.0808;0.793;aaaaaaa;0.899;0.137;0.783;a;0.722;0.647;aa;aaaaaa;0.702;a;0.809;a;aaaaaaaa;0.919;aaaa;aaa;0.573;0.628;0.111;aaaaaaa;
0.968;a;a;0.459;aaaaa;aa;0.604;0.404;a;aaaaa;0.821;a;aaaaaa;0.24;0.375;a;aaaaa;a;aa;0.334;0.811;0.546;0.835;0.6;a;0.381;0.688;0.214;0.837;0.624;aaa;a;aaa;0.617;0.871;0.987;0.311;0.329;a;a;aaa;a;0.0402;aa;0.566;0.207;a;0.267;aaa;0.202;aaaaaaa;aaaa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;aaaaaaa;aaa;0.989;a;0.148;a;0.19;a;aaa;0.0437;0.711;0.958;aaaaaaaa;0.352;0.747;0.62;aaa;0.877;0.128;aaa;aaaaaa;0.359;a;0.136;a;aaaaa;0.967;aaa;aaaaa;0.461;0.82;0.652;aaaaaaaa;
0.404;a;a;0.884;aaaa;a;0.403;0.36;a;aaaa;0.324;a;aa;0.555;0.801;a;aa;a;a;0.419;0.446;0.409;0.238;0.00897;aaaaaaaa;0.862;0.142;0.394;0.388;0.358;aaaaa;a;aaaaaa;0.0747;0.666;0.551;0.977;0.65;aa;a;aaaaa;a;0.445;aaaaa;0.954;0.788;a;0.171;aaaa;0.283;aaaaaaaa;aaaaaa;aaaaaaa;aa;a;aaaaaaaa;aa;a;0.713;aa;0.0568;a;0.471;a;aaa;0.896;0.24;0.309;aaa;0.0163;0.453;0.901;aaa;0.337;0.945;aaaa;aaaaa;0.752;a;0.495;aa;aaaaaaa;0.635;aaaaa;aaa;0.549;0.236;0.223;aaaaaaaaa;
0.212;a;a;0.447;aaaaaaaa;aa;0.179;0.637;aaaaaa;aaaa;0.492;a;aaaa;0.218;0.65;a;aaa;a;aaaaa;0.0973;0.477;0.821;0.45;0.723;aa;0.53;0.825;0.0184;0.102;0.391;aaaaa;aaaaa;aaaaaa;0.152;0.847;0.663;0.208;0.688;aa;a;aaaaaaaaaa;aaa;0.833;aaaaa;0.803;0.657;aa;0.366;aa;0.732;aaaaa;aaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.622;aaaaaa;0.899;a;0.157;a;a;0.72;0.784;0.936;aa;0.0252;0.0168;0.362;aaa;0.985;0.137;aa;aaaaa;0.683;aa;0.16;aa;aa;0.658;aaa;aaaaaaaaa;0.801;0.426;0.481;aaaaa;
0.106;aa;a;0.575;aaaaaaa;a;0.234;0.463;aaaaaa;a;0.764;a;aa;0.0108;0.316;aa;aaaa;a;aaaa;0.922;0.124;0.433;0.532;0.026;aaa;0.315;0.292;0.945;0.587;0.427;aaa;aaaaaa;a;0.982;0.875;0.907;0.984;0.396;a;a;aaaaaaaaa;aaaa;0.852;aa;0.319;0.523;a;0.0459;aaaaa;0.42;a;aa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaa;0.186;aaaaaa;0.482;a;0.248;a;aa;0.516;0.757;0.0347;aaaaa;0.253;0.197;0.119;aa;0.306;0.721;aaaaaa;aaaaaa;0.828;aaa;0.62;aa;aaaaaa;0.947;aa;aaaaa;0.0441;0.142;0.618;aaaaaaaaaa;
0.2;aaaaa;a;0.195;aaa;a;0.292;0.938;a;aa;0.552;a;aaaa;0.481;0.0226;a;aaaaa;a;aaaa;0.261;0.508;0.505;0.0261;0.432;aaaaaa;0.0791;0.741;0.853;0.255;0.893;aaaa;aaaaaaaa;aaaaaa;0.285;0.352;0.12;0.209;0.318;aaaaa;a;aaaaaaaaaa;aaa;0.488;aaaa;0.895;0.978;aa;0.871;a;0.0271;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;aa;a;0.195;aaaaa;0.119;a;0.97;a;aaa;0.689;0.694;0.479;aaaa;0.974;0.0524;0.402;aaaa;0.251;0.292;aaaaaaaaa;aaaa;0.567;aa;0.956;aa;aaaaaa;0.697;aaaaa;aaaaaaaa;0.212;0.814;0.195;aa;
0.383;aaa;a;0.0829;aaaaaa;aa;0.511;0.275;aaaaaa;a;0.0489;a;a;0.996;0.794;a;aaaaaa;a;a;0.415;0.571;0.388;0.188;0.435;aaaaaaa;0.0586;0.675;0.975;0.0843;0.00781;aa;aaaa;aaaaaa;0.841;0.967;0.149;0.115;0.652;a;a;a;a;0.072;aa;0.288;0.888;aa;0.0937;aa;0.977;aaaa;aa;aaaaaaa;a;a;aaaaaaaa;aaaa;aaa;0.14;aaaaa;0.296;a;0.281;a;a;0.446;0.902;0.838;aaaaaaaa;0.321;0.587;0.0727;aaa;0.647;0.256;aa;aaaaaa;0.688;aaa;0.705;aa;aaa;0.196;a;aaa;0.203;0.571;0.119;aaaaaaaaa;
0.283;aaaaaaa;a;0.767;aaaaaa;a;0.505;0.512;aaa;aa;0.608;a;aaaaaa;0.949;0.146;aa;aaaa;a;aaaaa;0.0453;0.0761;0.23;0.362;0.485;aaaaaaaa;0.751;0.361;0.599;0.236;0.2;aaa;aaaaa;aaaa;0.311;0.993;0.741;0.298;0.88;aaaaaaa;a;aaaaaaaaaa;aa;0.943;a;0.038;0.142;aa;0.227;aaaa;0.775;aaa;aaaaaaaaa;aaaa;aaa;aaaaaa;aaaaaaaa;aa;aaa;0.669;aa;0.887;a;0.217;a;a;0.883;0.694;0.304;aaaaaaaa;0.347;0.558;0.783;aa;0.901;0.48;aa;a;0.454;aaa;0.0282;aa;aaaaaaa;0.117;aaaaaa;aaaaaaaa;0.635;0.953;0.345;aaaa;
0.12;a;a;0.1;aaaaa;aa;0.228;0.767;aaaaaaa;aaaaa;0.399;a;aaa;0.181;0.921;a;aaaaaa;a;aaaa;0.389;0.885;0.0396;0.791;0.546;aaaaaaaaaa;0.853;0.565;0.328;0.443;0.802;aaaa;aaa;aaaaaaaa;0.5;0.223;0.39;0.674;0.361;aaaaa;a;aaaaaa;aaa;0.919;aa;0.558;0.197;a;0.547;a;0.566;aaaaaaaa;aaa;aaaaaaa;aaa;aaaa;aaaaaa;aaaaa;aaa;0.962;aaaa;0.667;a;0.471;a;a;0.0584;0.793;0.179;aaaaaa;0.302;0.717;0.203;aaaa;0.307;0.329;aaaaaa;aaaa;0.714;a;0.364;aa;aaaaaa;0.112;aa;aaaaaa;0.144;0.415;0.432;aaaaaa;
0.389;aaaaaaa;a;0.856;aaaaaaaa;aa;0.323;0.674;aa;aa;0.731;a;aaaaa;0.53;0.77;a;aaa;a;aa;0.897;0.428;0.919;0.0554;0.736;aaaaa;0.294;0.143;0.426;0.0648;0.716;a;aaaaaaaa;aaaaaaaa;0.169;0.531;0.346;0.113;0.776;aaaaaaa;a;aaaaaa;a;0.105;a;0.854;0.7;a;0.814;aaa;0.0385;aaaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;aa;aaa;0.468;a;0.9;a;0.713;a;a;0.627;0.2;0.936;aaaaaaaa;0.168;0.134;0.92;aaaa;0.611;0.961;aaaaa;a;0.227;aaa;0.285;aa;aaaaaaaa;0.307;aaaaaa;aaaa;0.0546;0.722;0.951;aaaaaaaaaa;
0.823;aa;a;0.965;aaaa;a;0.113;0.156;a;a;0.491;a;a;0.993;0.832;aa;aaaaaa;a;aaa;0.17;0.668;0.276;0.265;0.207;aaaa;0.536;0.239;0.916;0.287;0.74;aa;aaaaaaa;a;0.1;0.596;0.0621;0.501;0.392;a;a;aaaaaaa;aa;0.954;aaa;0.184;0.427;a;0.653;aaaaa;0.935;aaa;aaa;aa;aa;aaaaaaaa;aa;aaaaaaaa;aaaa;0.0287;aaa;0.53;a;0.394;a;a;0.66;0.088;0.574;aaaaaaaaaa;0.487;0.269;0.745;aaaa;0.759;0.797;aaaaa;aaaaaa;0.708;aa;0.777;a;aaaaaa;0.202;aaaa;aaaaaaaa;0.784;0.822;0.384;aaa;
0.134;aaaa;a;0.397;aaa;a;0.399;0.455;a;aaaaa;0.262;a;aaaaa;0.735;0.622;aa;aaaa;a;aaaaa;0.659;0.298;0.54;0.998;0.845;aa;0.543;0.611;0.422;0.801;0.302;aaaaa;aaaaaa;aa;0.294;0.0919;0.231;0.905;0.61;aaaaaa;a;aaaaaaaa;aa;0.163;aaa;0.918;0.0321;a;0.407;aaaaa;0.205;aaaaaaa;aaaa;aaaa;a;aaa;aaaaaa;a;aa;0.204;aaaa;0.145;a;0.653;a;aaa;0.0297;0.337;0.702;aaaaa;0.0849;0.235;0.286;aa;0.12;0.674;aaa;aaa;0.381;a;0.472;a;aa;0.646;aaa;aaa;0.144;0.85;0.831;a;
0.949;aaaaa;a;0.798;aaaaaaaa;aa;0.323;0.437;aaaaaaa;aaa;0.594;a;aaaa;0.482;0.337;aa;aaaa;a;a;0.601;0.967;0.773;0.51;0.0126;aaaaaaaaaa;0.302;0.296;0.778;0.5;0.8;aaaaaa;aaaaaaaa;aaaaaaa;0.147;0.156;0.283;0.899;0.281;a;a;aaaaaa;a;0.383;aaaaa;0.186;0.72;a;0.953;a;0.351;aaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaa;aaaaaaa;aaaaaaaa;aaaa;0.388;aaaa;0.105;a;0.199;a;aa;0.679;0.535;0.722;aaa;0.799;0.706;0.761;a;0.862;0.226;aa;aa;0.504;aaa;0.495;aa;aaa;0.206;aaaa;aaaaa;0.459;0.789;0.0814;aaaaa;
0.28;aaaaa;a;0.684;aaaaaaa;a;0.294;0.0764;aaaa;aaaa;0.0782;a;aaaaaa;0.352;0.0593;a;aaaaaa;a;aaaa;0.865;0.319;0.203;0.311;0.249;aaaa;0.957;0.505;0.00647;0.661;0.812;aa;aa;aaaa;0.637;0.218;0.631;0.162;0.0449;aaa;a;a;a;0.529;aaaaa;0.645;0.925;a;0.61;aaaa;0.529;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaa;a;aaaaaa;a;0.482;aaaaaa;0.743;a;0.638;a;aaa;0.11;0.867;0.224;aaaaaaa;0.744;0.965;0.611;aa;0.257;0.579;aa;aaaa;0.679;aa;0.829;aa;aaaaaaa;0.639;aaaaaa;aaaaaa;0.0934;0.454;0.673;aa;
0.464;aa;a;0.285;aaaaaaa;a;0.347;0.548;aaaa;aa;0.0103;a;a;0.137;0.0335;aa;aaaa;a;aaaa;0.893;0.592;0.736;0.441;0.0351;aa;0.896;0.899;0.241;0.643;0.705;aaaaa;a;aaaaaaaa;0.78;0.842;0.331;0.982;0.769;aaaa;a;aaaaaaa;aaa;0.792;aa;0.945;0.897;a;0.494;a;0.809;aaaaaaa;aaa;a;aa;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.365;aaaa;0.131;a;0.381;a;aa;0.694;0.0216;0.517;aaaa;0.524;0.111;0.437;aaa;0.623;0.685;aaaaaa;aaaaaa;0.229;aa;0.832;a;aaaaaaaa;0.955;aaa;aaaaaaaaa;0.943;0.442;0.337;a;
0.0971;aaaa;a;0.978;aaaaaa;a;0.209;0.335;aaaaaaa;a;0.667;a;aaaaaa;0.354;0.465;aa;aaaaa;a;a;0.257;0.764;0.276;0.383;0.0982;aa;0.196;0.661;0.31;0.111;0.355;aaaaa;aaaaaaa;aaaaaaaa;0.523;0.181;0.193;0.268;0.652;aa;a;aaaaaaaa;aaaa;0.629;a;0.575;0.691;a;0.164;aaaa;0.296;aaaaaaaa;aaaaaaaaaa;aaa;aaaa;aaaa;aa;aaaaa;aaa;0.348;aa;0.923;a;0.143;a;aa;0.768;0.955;0.936;aaaaaaaa;0.216;0.289;0.888;a;0.864;0.292;aaaaaaaaa;a;0.593;a;0.509;a;aa;0.338;aaaaaa;aaa;0.903;0.642;0.114;aaaaa;
0.59;aaaaaa;a;0.175;aaaaaaa;aa;0.168;0.704;aaaaaa;aa;0.00479;a;aaaaaa;0.79;0.542;aa;aaa;a;aa;0.471;0.334;0.959;0.621;0.0761;aaaaaaa;0.625;0.713;0.385;0.546;0.817;aaaaaa;aa;aaaa;0.0969;0.249;0.813;0.89;0.15;aaaaaaa;a;aaaaaaaaaa;aaaa;0.474;aaaaa;0.326;0.198;a;0.0788;a;0.245;a;aaaa;aaaaaa;aaa;aaaa;aa;aa;aaa;0.807;aaaaa;0.551;a;0.929;a;aaa;0.0801;0.94;0.777;aaaaa;0.383;0.84;0.272;a;0.273;0.154;aaaaa;aaaaa;0.518;aa;0.0583;a;aaaaaaaa;0.889;aaa;aaaa;0.302;0.582;0.448;aaaaaaaaaa;
0.895;aaaaaaa;a;0.293;a;aa;0.339;0.736;aaaa;aa;0.757;a;aaaaa;0.554;0.338;aa;aaaa;a;aa;0.145;0.35;0.619;0.0486;0.194;aaaaaaaaa;0.141;0.301;0.224;0.884;0.0423;aa;aa;aaaaaa;0.352;0.251;0.985;0.412;0.124;aaa;a;aaaaaaaa;a;0.114;a;0.352;0.106;a;0.494;aaaa;0.936;aaa;aaa;aaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;a;0.289;aaaaaa;0.698;a;0.57;a;aaa;0.456;0.861;0.757;aa;0.38;0.836;0.262;a;0.85;0.121;aaaaaaaaaa;aaaaaa;0.184;aaa;0.616;a;aaaaaa;0.15;a;aaaaaaa;0.655;0.73;0.755;aa;
0.673;aaaa;a;0.867;aa;aa;0.345;0.0955;aaaaaa;aa;0.726;a;aaaaaa;0.137;0.275;a;aaaa;a;aaa;0.271;0.841;0.839;0.176;0.538;aaaaa;0.11;0.558;0.451;0.681;0.132;aa;aaaaaaa;aaaaa;0.929;0.903;0.228;0.77;0.268;aaaaaa;a;aaaaaaaa;aaa;0.0957;aaa;0.458;0.0804;a;0.998;aaaaa;0.794;a;aaaaaaaaaa;aa;aaaaa;aaaa;aaaa;aaaaaaa;aaa;0.725;aaa;0.893;a;0.607;a;a;0.727;0.955;0.912;aaaa;0.0207;0.284;0.914;aa;0.823;0.998;aaaa;aaa;0.0304;aaa;0.297;a;aa;0.00212;aaaaa;aaaaaaaaa;0.565;0.73;0.256;aaaaaaaaaa;
0.13;aaaa;a;0.332;aaaaaaaa;a;0.975;0.733;aaaaa;a;0.495;a;aaaaa;0.0947;0.327;a;a;a;a;0.0497;0.961;0.325;0.139;0.68;aaa;0.293;0.919;0.922;0.917;0.68;aaaaa;aa;aa;0.217;0.398;0.827;0.0453;0.584;aa;a;a;a;0.173;aaaaa;0.0294;0.686;a;0.229;aa;0.478;aaa;aa;a;aaaaaa;aaaaa;a;aaaaaa;aaa;0.134;aaaaa;0.745;a;0.562;a;aa;0.743;0.355;0.298;aaaa;0.913;0.209;0.0777;a;0.102;0.439;aaaaaaaaaa;aaaaaa;0.934;a;0.381;a;aaaaaa;0.851;aaa;aaaaaaa;0.0475;0.375;0.967;aaaaaaaaa;
0.0435;aaaaaa;a;0.00449;aaaa;a;0.645;0.198;aaaaa;aaaaa;0.112;a;aaaaa;0.167;0.127;aa;aaaaa;a;aa;0.497;0.203;0.59;0.118;0.942;aaaaaaaaa;0.856;0.945;0.606;0.11;0.703;a;aaaaaaa;aaaa;0.0314;0.377;0.372;0.2;0.219;aaaa;a;aaaaaa;a;0.445;aa;0.0789;0.0572;aa;0.365;a;0.872;aa;aaa;aa;aa;aaaaaa;a;aaa;aa;0.195;aaaaaa;0.71;a;0.539;a;aaa;0.611;0.675;0.896;aaaa;0.856;0.193;0.766;a;0.26;0.707;aaaa;aaa;0.841;aa;0.948;aa;aaaaa;0.905;aaaa;aaaaaaaa;0.732;0.998;0.187;aaaaaa;
0.545;aa;a;0.864;aa;a;0.137;0.636;aaaaa;aaa;0.836;a;aaaaa;0.321;0.647;a;aaaaa;a;aaaa;0.483;0.568;0.969;0.695;0.127;aaaa;0.675;0.771;0.151;0.772;0.0466;a;aaaaaa;aaaa;0.0907;0.817;0.0726;0.711;0.117;aaaa;a;a;a;0.348;aaaaa;0.983;0.726;aa;0.562;aaa;0.961;aaa;aaaaa;aaaaa;a;aaaaaa;aa;aaaaaaaa;a;0.313;a;0.607;a;0.817;a;a;0.189;0.478;0.365;a;0.836;0.125;0.462;aaa;0.286;0.321;aaaaa;aaaa;0.938;aaa;0.107;aa;aaaaaaaa;0.296;aaaaa;aaaaaaa;0.178;0.294;0.0332;aaaaaaaa;
0.452;aaaaaa;a;0.462;aaaaaa;aa;0.904;0.22;aaaaa;aaaaa;0.858;a;aaa;0.894;0.766;a;aaaa;a;aaa;0.00967;0.589;0.491;0.876;0.699;aaaaaaa;0.142;0.203;0.089;0.201;0.199;aa;aaaa;aaaaaaaa;0.446;0.401;0.424;0.101;0.777;aaaaaa;a;aaaaaaaaaa;aaa;0.543;aaaa;0.913;0.717;a;0.134;aa;0.475;aaa;aa;aa;aaa;aaaaaa;aaaaaaa;a;aaa;0.39;a;0.153;a;0.429;a;aa;0.0582;0.66;0.125;aaaa;0.836;0.601;0.609;a;0.281;0.331;aaaaaaa;aa;0.0836;aaa;0.109;a;aaa;0.491;aaaaaa;aaaaaaaaa;0.293;0.412;0.256;aaaaaaaa;
0.319;a;a;0.933;aaaaa;aa;0.179;0.526;aaaa;a;0.101;a;aaaaaa;0.163;0.443;a;aaaaaa;a;aaa;0.721;0.238;0.172;0.222;0.495;aaaaaaa;0.342;0.771;0.666;0.742;0.939;a;a;aaaaaaa;0.231;0.427;0.821;0.576;0.715;aaa;a;aaaaaaaa;a;0.969;aa;0.538;0.982;aa;0.403;a;0.356;aaaaaaaa;aaaaa;aaaaaaa;a;a;aaaaaaaa;aaaa;aaaa;0.0161;aaaa;0.163;a;0.87;a;aaa;0.917;0.323;0.586;aaaaaaa;0.823;0.398;0.566;aaaa;0.0528;0.924;aa;aaa;0.296;aa;0.729;a;aaaaa;0.974;aaaaa;aaaaaaaaa;0.369;0.359;0.576;aaaaaa;
0.53;aaaaaaa;a;0.582;aaaa;aa;0.496;0.563;aaaaaa;aa;0.426;a;aaaaaa;0.945;0.771;aa;aa;a;aaaaa;0.194;0.925;0.791;0.606;0.559;a;0.537;0.681;0.175;0.65;0.982;aaaaaa;aa;aaaaa;0.68;0.709;0.588;0.563;0.767;aaa;a;aaaaaaaa;a;0.755;aaa;0.507;0.536;a;0.229;aaaa;0.111;aaaaa;aaaa;aaaaa;aaaa;aa;aaaaaaaaa;aaaaaaa;aaaa;0.415;aaaa;0.374;a;0.294;a;aa;0.483;0.165;0.44;a;0.386;0.104;0.947;aaaa;0.809;0.504;a;aaaa;0.515;aaa;0.527;a;a;0.28;aaaaa;aaa;0.538;0.994;0.292;aaaaaaaaaa;
0.421;aaaaaa;a;0.695;aaaaaaa;a;0.567;0.825;aaaaaaa;aa;0.919;a;aaaaaa;0.509;0.631;aa;aaaaaa;a;aa;0.715;0.65;0.511;0.636;0.225;aa;0.57;0.928;0.156;0.774;0.591;a;aaaaaaaa;aaaa;0.416;0.671;0.515;0.501;0.849;aa;a;aa;aa;0.795;aa;0.449;0.52;aa;0.596;a;0.968;aaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.557;aa;0.105;a;0.675;a;aaa;0.406;0.98;0.144;aaaaaaaaaa;0.181;0.268;0.727;a;0.22;0.0428;aaaaaa;aaaa;0.731;aaa;0.801;aa;aaaaa;0.687;aaa;aaaaa;0.383;0.352;0.201;aaaaaaaaaa;
0.45;a;a;0.0877;a;a;0.317;0.235;a;aaaaa;0.335;a;a;0.216;0.475;a;aaaa;a;a;0.0946;0.469;0.279;0.36;0.771;aaaaaaaa;0.218;0.238;0.792;0.158;0.492;aaaaa;aaa;aaaaaa;0.2;0.295;0.171;0.19;0.277;aa;a;aaaaaaaa;aaa;0.93;aaa;0.198;0.156;aa;0.779;aa;0.0259;aaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaa;aaa;aaa;aa;0.0766;a;0.799;a;0.456;a;aa;0.869;0.931;0.42;aaaaa;0.228;0.379;0.485;aa;0.856;0.856;a;aaaaaa;0.492;a;0.855;a;aaaaa;0.53;aaa;aaa;0.846;0.382;0.809;aaaaaa;
0.193;aaaaaaa;a;0.768;aaaaaaaa;a;0.831;0.585;aaaaaaa;aaaaa;0.95;a;aaaaa;0.444;0.0635;aa;aaaa;a;aaa;0.825;0.392;0.452;0.836;0.458;aaa;0.239;0.167;0.757;0.13;0.0279;aaaa;aaaaaaa;aaaaaaaa;0.792;0.0229;0.57;0.875;0.335;aaaaaaa;a;a;a;0.892;aa;0.885;0.351;a;0.723;aaaaa;0.983;aaaaaaa;a;aa;aaa;aaa;aaaaa;aaa;aaa;0.0876;aaaa;0.596;a;0.446;a;aaa;0.529;0.957;0.896;aaaaaaaa;0.126;0.191;0.856;a;0.183;0.763;aaaaaaaaaa;aaaaaa;0.814;a;0.117;a;aaaaaa;0.313;aaaaaa;aaaaaa;0.977;0.435;0.929;a;
0.227;aaaaaaa;a;0.25;aaa;aa;0.49;0.239;aaaa;a;0.769;a;aa;0.794;0.873;a;aaaaaa;a;aaa;0.895;0.17;0.756;0.03;0.251;aaaa;0.651;0.623;0.792;0.475;0.968;a;aaaaaa;aaaaaaaa;0.691;0.129;0.72;0.781;0.765;aaaaaaa;a;a;a;0.383;a;0.116;0.665;a;0.137;aa;0.173;aaaaaaa;aaaaaaa;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.895;aaaaa;0.135;a;0.279;a;aa;0.226;0.795;0.513;aaaaaaaaa;0.978;0.308;0.8;aa;0.351;0.109;aaaaaaaaa;aaaaa;0.974;a;0.114;a;aaaa;0.332;aaa;aaaa;0.335;0.579;0.871;aaaaaaaaaa;
0.0075;a;a;0.0774;aaaa;a;0.858;0.97;a;aaa;0.302;a;a;0.762;0.973;a;aaaaa;a;a;0.0676;0.413;0.924;0.289;0.7;aaa;0.177;0.00771;0.565;0.113;0.349;aa;aa;aaaa;0.34;0.611;0.183;0.835;0.994;aaaaaa;a;aa;aaa;0.498;aaaaa;0.772;0.207;a;0.316;aaaa;0.726;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;aaaaaaaa;aaaaa;aaaa;aaa;0.187;aaa;0.705;a;0.744;a;aaa;0.733;0.448;0.271;aaaaaa;0.173;0.293;0.717;a;0.279;0.00522;aaaaaaa;a;0.297;aaa;0.112;aa;a;0.551;a;aa;0.385;0.931;0.62;aaaaaaa;
0.476;aaa;a;0.068;a;aa;0.912;0.229;aaa;aa;0.989;a;aaaaaa;0.367;0.506;aa;aa;a;a;0.385;0.351;0.862;0.256;0.995;aaaaaaaaa;0.622;0.236;0.137;0.992;0.0385;aaa;aaaa;aaaaaa;0.743;0.657;0.0587;0.934;0.0599;aaa;a;aaaaaaa;aaaa;0.232;aa;0.792;0.896;a;0.00907;aaa;0.741;aa;aaaaaaaaaa;aa;a;aaaaaaa;aaaaaaaaa;aaaa;aa;0.743;aaaaa;0.121;a;0.549;a;aa;0.541;0.309;0.131;aaaaaaa;0.209;0.231;0.566;aa;0.673;0.316;aaaaa;a;0.095;aa;0.18;aa;aaaaaa;0.401;aaa;aaaa;0.253;0.717;0.909;aa;
0.596;aaaa;a;0.3;aaaaa;a;0.427;0.73;aaa;aaaa;0.145;a;aaaaa;0.546;0.723;aa;aa;a;aaaaa;0.2;0.19;0.056;0.268;0.854;aaaa;0.626;0.297;0.442;0.656;0.409;a;a;aaaaaaaaa;0.143;0.412;0.802;0.0986;0.449;aa;a;aaaaa;aaa;0.952;aaaaa;0.568;0.567;aa;0.478;a;0.319;aa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aaaa;aaa;a;aa;0.862;aaa;0.71;a;0.441;a;aaa;0.148;0.482;0.19;a;0.517;0.723;0.702;aaa;0.597;0.509;aa;a;0.678;aaa;0.791;a;aaaaaa;0.541;aaaaa;aa;0.351;0.241;0.36;aaaaa;
0.471;aaaaa;a;0.974;aaaa;a;0.288;0.181;aaaaaaa;aa;0.874;a;aa;0.573;0.926;a;aaaaaa;a;aaaa;0.997;0.202;0.732;0.835;0.689;aaaaaaaaa;0.458;0.338;0.835;0.126;0.321;aaaa;aaa;aaaaaa;0.555;0.465;0.189;0.983;0.097;aaaaaa;a;aaaaaaaaa;a;0.173;a;0.847;0.884;a;0.569;aaaa;0.406;aaaaaaaa;aaaa;aa;aaaaa;aaaa;aaaaa;aaa;aa;0.592;aaaaaa;0.394;a;0.302;a;a;0.978;0.174;0.8;aaaaa;0.776;0.907;0.968;aaaa;0.953;0.0599;aaaaaaaa;aa;0.309;a;0.11;aa;aaaaaa;0.613;aaaaa;aaaaa;0.477;0.648;0.546;aaaaaaa;
