ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(string,4);ATT46(string,8);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.596;0.252;0.631;0.265;aa;0.288;aaa;a;0.993;0.948;0.359;0.657;0.236;0.427;aaa;aaaaaaaaa;aaaaaaaa;0.0618;0.787;a;aaaaaaa;0.955;0.627;0.408;0.722;0.376;0.0928;aaa;aaa;0.391;0.195;aaaa;0.286;0.421;aaaaaaa;0.843;0.939;0.506;aa;0.0299;0.189;0.892;0.52;aa;aaa;a;a;aaaaa;0.534;0.896;0.226;0.366;0.385;0.415;0.128;0.71;aaaaa;aaaa;0.502;0.0248;a;
0.432;0.712;0.696;0.982;a;0.721;aaaa;aaaa;0.219;0.516;0.916;0.436;0.0106;0.978;a;aaaaaaaaa;aaaaaaa;0.37;0.552;aa;aaaa;0.655;0.915;0.745;0.557;0.41;0.32;aaaa;aaa;0.543;0.864;aaa;0.462;0.435;aaaa;0.678;0.91;0.691;aaa;0.772;0.644;0.548;0.447;aa;aa;aaa;aaaaaa;aaaaaaaa;0.475;0.476;0.942;0.411;0.771;0.412;0.196;0.204;aaa;a;0.546;0.821;aaaaaa;
0.509;0.854;0.741;0.285;a;0.967;aaaaaaaaa;aa;0.209;0.917;0.941;0.35;0.182;0.343;aa;aaaaaaaa;aaaaaa;0.122;0.536;aaaaa;aaaaa;0.281;0.279;0.273;0.291;0.175;0.723;aa;aaa;0.391;0.24;a;0.958;0.634;aaaa;0.916;0.249;0.679;aaa;0.434;0.443;0.742;0.128;a;aaaaaa;a;aaaaa;aaaa;0.903;0.674;0.281;0.952;0.293;0.62;0.434;0.783;a;aaa;0.447;0.616;aa;
0.426;0.361;0.289;0.0654;aa;0.502;aaaaaa;a;0.696;0.803;0.968;0.0687;0.91;0.722;aa;aaaaaa;aaaaaaa;0.187;0.0687;a;aaaaaa;0.848;0.699;0.749;0.926;0.306;0.848;aaaa;aaaaaa;0.406;0.0552;aa;0.575;0.484;aa;0.676;0.55;0.894;a;0.974;0.639;0.972;0.714;a;aaaaa;a;aaaaaa;aaaaaa;0.734;0.83;0.963;0.999;0.955;0.25;0.856;0.127;a;aaaaa;0.447;0.339;aaa;
0.15;0.51;0.349;0.402;aa;0.96;aaaaaaa;aaa;0.0855;0.442;0.448;0.887;0.126;0.0978;aa;aaaaaa;aaaaaaaaa;0.568;0.163;a;aa;0.622;0.853;0.609;0.493;0.93;0.898;aa;aaaa;0.856;0.933;aa;0.371;0.915;aa;0.152;0.907;0.837;aaa;0.395;0.377;0.826;0.126;a;aaaa;aaa;aaaaaa;aaaa;0.0453;0.852;0.384;0.379;0.693;0.646;0.0968;0.357;aa;aaaa;0.882;0.57;aaa;
0.417;0.956;0.98;0.588;a;0.135;aaaaa;aaa;0.507;0.196;0.0381;0.777;0.202;0.46;aaa;a;aaaaaaaa;0.134;0.833;aaaaa;aaaa;0.29;0.591;0.699;0.255;0.52;0.672;a;a;0.226;0.93;aaa;0.00712;0.616;aaaaaa;0.327;0.758;0.25;a;0.825;0.161;0.947;0.557;aa;aa;a;aaa;aaa;0.597;0.653;0.445;0.678;0.898;0.853;0.259;0.579;aa;aaa;0.227;0.938;aaaaaaaa;
0.898;0.238;0.243;0.167;aaa;0.395;aaaaaaaa;aaaaaa;0.509;0.175;0.466;0.298;0.84;0.542;aa;aaaaaaaaa;a;0.176;0.0124;aa;aaaaaaa;0.671;0.0438;0.912;0.125;0.129;0.0751;a;aaa;0.685;0.676;aaaaa;0.472;0.376;aaaaaaaa;0.363;0.608;0.713;aa;0.535;0.661;0.643;0.995;a;aaa;aa;aaaaaaaa;aa;0.799;0.478;0.545;0.883;0.504;0.526;0.52;0.372;aa;aaa;0.688;0.893;aaaaa;
0.822;0.769;0.104;0.00373;aaa;0.835;aaaaaaaaa;aaaaa;0.817;0.0825;0.239;0.205;0.0324;0.659;aa;aaaaaa;aaaaaa;0.709;0.278;aaaa;aaaaa;0.122;0.96;0.869;0.033;0.87;0.46;a;aaaa;0.716;0.664;aa;0.341;0.875;aaaaa;0.037;0.899;0.563;aaa;0.204;0.678;0.929;0.952;aa;aaaa;aaaa;aaaa;a;0.966;0.531;0.192;0.179;0.754;0.38;0.808;0.813;aaa;aaaaaaaa;0.24;0.77;aaa;
0.902;0.437;0.737;0.718;aaa;0.577;aaaa;aaaa;0.853;0.0181;0.672;0.738;0.624;0.604;aa;aaaa;aaaaaa;0.884;0.906;a;aaaaa;0.813;0.237;0.197;0.226;0.771;0.199;aa;aa;0.815;0.491;a;0.409;0.902;aaaa;0.688;0.325;0.243;a;0.318;0.258;0.559;0.563;a;a;a;aaaaaa;aaaaaaaa;0.368;0.814;0.645;0.265;0.215;0.963;0.477;0.902;aa;aaaaa;0.782;0.739;aaaaaaaaa;
0.663;0.376;0.973;0.681;aaa;0.631;aaaaaa;a;0.77;0.573;0.959;0.213;0.858;0.758;a;aaaaa;aaaaa;0.506;0.971;aaaa;a;0.893;0.759;0.198;0.083;0.103;0.514;aa;aa;0.478;0.114;aaaaaaaa;0.46;0.909;aaaa;0.242;0.333;0.0885;a;0.426;0.334;0.728;0.239;a;aaa;aa;aaaaa;aaaa;0.388;0.167;0.92;0.574;0.671;0.89;0.632;0.543;aa;aaaaa;0.391;0.732;aaaaaaa;
0.874;0.0455;0.958;0.365;aa;0.674;aaaa;a;0.518;0.34;0.928;0.667;0.642;0.268;aa;a;aaaaaaaaa;0.0603;0.2;aaa;aa;0.785;0.175;0.924;0.266;0.273;0.61;a;a;0.766;0.516;a;0.785;0.48;aaaa;0.101;0.241;0.955;a;0.227;0.572;0.459;0.334;aa;aaaaaa;aaa;a;aaa;0.0182;0.662;0.435;0.0817;0.3;0.963;0.554;0.524;aaa;aaa;0.182;0.782;aaaaaaa;
0.238;0.126;0.709;0.432;a;0.393;aaaa;aa;0.832;0.747;0.0459;0.86;0.0423;0.559;aa;aaaa;aaaa;0.173;0.228;aaaaa;a;0.442;0.77;0.78;0.983;0.956;0.291;aaaa;aaaa;0.776;0.394;a;0.633;0.817;aaaaaaaaa;0.0121;0.897;0.352;aa;0.307;0.721;0.382;0.274;a;aaaaa;a;aaaaaaaa;aaaaaaa;0.241;0.885;0.395;0.202;0.511;0.882;0.334;0.0798;aaa;a;0.72;0.779;aaa;
0.575;0.892;0.966;0.0843;aa;0.123;a;aaaaaaa;0.702;0.948;0.923;0.0433;0.172;0.456;aaa;aaaaaaaaa;aaa;0.197;0.527;aaaa;aaa;0.131;0.209;0.771;0.333;0.348;0.747;aaaa;a;0.189;0.987;a;0.636;0.627;a;0.723;0.735;0.756;aa;0.0872;0.393;0.381;0.178;a;aa;a;aaaa;aaaa;0.996;0.895;0.266;0.46;0.745;0.89;0.528;0.414;aaaaaaa;a;0.907;0.248;aaa;
0.825;0.512;0.33;0.782;aa;0.732;aa;aa;0.587;0.883;0.664;0.708;0.207;0.993;aa;a;aaaa;0.0144;0.381;aaaaa;aaaa;0.737;0.948;0.627;0.0654;0.341;0.484;aaaa;a;0.84;0.755;aaa;0.625;0.239;aa;0.297;0.449;0.886;aa;0.572;0.25;0.831;0.468;a;aa;aaaa;aaaa;aaaaa;0.937;0.934;0.719;0.535;0.0267;0.109;0.425;0.323;aa;aaaaa;0.122;0.294;aaaaaaaaaa;
0.842;0.201;0.475;0.711;aaa;0.068;aaaaa;aaaaaaa;0.0639;0.0903;0.996;0.947;0.579;0.91;aa;aa;aaaaaaa;0.676;0.525;aaaaaa;aa;0.299;0.545;0.303;0.0385;0.0942;0.429;aaaa;a;0.0658;0.355;aaaaaaaaa;0.38;0.975;aa;0.883;0.457;0.79;a;0.309;0.942;0.804;0.874;a;aaaa;aaaa;aaaaa;aaaaa;0.482;0.909;0.746;0.699;0.511;0.472;0.47;0.655;a;aaaaaaaa;0.653;0.93;aaa;
0.305;0.671;0.582;0.198;aaa;0.363;aaaaa;aa;0.401;0.695;0.722;0.0463;0.575;0.753;aaa;aaaaaaaa;a;0.887;0.63;a;aaaaaaa;0.977;0.812;0.00285;0.821;0.718;0.375;aa;aaaaaaa;0.617;0.99;aaaaaaa;0.429;0.79;aaaaa;0.732;0.358;0.962;aa;0.369;0.155;0.781;0.413;a;aaa;aa;aaaaaaa;aa;0.473;0.348;0.738;0.108;0.742;0.22;0.572;0.474;aaa;aaaaaa;0.447;0.554;aaaaaaaa;
0.121;0.257;0.69;0.374;a;0.933;aaaaa;aa;0.335;0.983;0.655;0.893;0.3;0.585;aaa;aaa;aaa;0.966;0.289;aaaaaa;aa;0.529;0.698;0.32;0.981;0.841;0.476;a;a;0.346;0.945;aaaaaaaaa;0.697;0.52;aaaaa;0.854;0.714;0.774;aa;0.235;0.261;0.428;0.17;a;aaaaa;aa;aaaa;a;0.633;0.949;0.86;0.509;0.26;0.14;0.518;0.111;aaaa;a;0.0598;0.232;aaaaaaa;
0.708;0.627;0.318;0.358;a;0.426;aaa;aa;0.174;0.438;0.866;0.16;0.441;0.184;aa;aaaaaa;aaaa;0.806;0.227;aa;aaaaaaa;0.133;0.977;0.0332;0.288;0.0977;0.641;aaa;aaaaa;0.0756;0.78;aaaa;0.597;0.369;aaaaaa;0.252;0.207;0.639;aa;0.353;0.367;0.909;0.414;a;aaa;aaaa;a;aaaa;0.124;0.645;0.358;0.117;0.825;0.895;0.724;0.829;aaaaaa;aaaaaaa;0.955;0.964;aaaa;
0.348;0.121;0.613;0.791;aaa;0.225;aaa;aaaa;0.875;0.518;0.943;0.675;0.875;0.185;aa;aaaaaa;aaaaaaaa;0.731;0.937;aaa;aaaaa;0.109;0.491;0.191;0.0511;0.0951;0.717;aaaaa;aaaaaaa;0.91;0.926;aaaaaaaa;0.839;0.037;aaaaa;0.896;0.687;0.353;aa;0.576;0.61;0.112;0.558;aa;a;aaa;a;aaa;0.303;0.331;0.227;0.235;0.672;0.698;0.926;0.8;aaaaaa;aaaaaaaa;0.729;0.63;aaa;
0.546;0.094;0.0301;0.341;a;0.0278;aaaaaaa;aa;0.797;0.927;0.651;0.517;0.791;0.129;aaa;aaa;aaaaaa;0.0748;0.449;aaaaaa;aaaa;0.601;0.327;0.203;0.117;0.0172;0.542;aaa;aaaaaaaaa;0.891;0.854;aaaaaaaaa;0.97;0.804;aaa;0.994;0.923;0.417;aaa;0.879;0.492;0.134;0.0692;aa;aaaa;aa;aaaaa;aaaaa;0.0893;0.0789;0.996;0.633;0.753;0.224;0.968;0.812;aa;a;0.721;0.742;aa;
0.884;0.0681;0.668;0.509;aaa;0.694;aaaa;aa;0.857;0.784;0.679;0.154;0.722;0.6;aaa;aa;aa;0.0654;0.89;a;a;0.147;0.0195;0.107;0.417;0.115;0.993;aaaa;a;0.653;0.542;aaaa;0.554;0.412;aaaa;0.157;0.0304;0.271;a;0.316;0.385;0.118;0.31;aa;aaaaa;aaa;aa;a;0.275;0.889;0.14;0.669;0.0505;0.0935;0.602;0.114;a;aa;0.589;0.738;aaa;
0.607;0.425;0.807;0.379;a;0.183;aaaaaaaaaa;aa;0.0406;0.133;0.295;0.155;0.0543;0.0593;aa;aaaaa;aaa;0.648;0.176;aaaa;aaaaaa;0.594;0.795;0.682;0.912;0.34;0.228;aaaa;aaaaa;0.553;0.876;aaaaaaa;0.748;0.282;aaaaaaaaa;0.593;0.97;0.582;aaa;0.975;0.391;0.815;0.679;aa;aaa;aaa;aaaaaa;aaaaaaa;0.653;0.285;0.497;0.262;0.313;0.634;0.25;0.428;aa;aaaa;0.592;0.674;aaaa;
0.918;0.834;0.151;0.988;a;0.0226;aaa;aaaaa;0.527;0.0942;0.572;0.659;0.788;0.154;aa;aaaaa;aaaaaaaaa;0.0977;0.00772;aaaaa;aaaa;0.363;0.845;0.177;0.594;0.856;0.157;aaaa;aa;0.816;0.887;aaaa;0.214;0.104;a;0.34;0.401;0.227;aa;0.134;0.736;0.471;0.765;aa;aaaaa;aaa;aaaaa;a;0.99;0.483;0.983;0.99;0.837;0.543;0.396;0.492;aaaaaaa;a;0.285;0.00052;aaaaaaaa;
0.882;0.362;0.51;0.163;a;0.403;aaaaaaaaa;aaaaa;0.423;0.304;0.424;0.129;0.925;0.88;a;aaaa;aaa;0.851;0.806;aaaaa;aa;0.59;0.224;0.25;0.366;0.0136;0.0629;aaaa;aaaaaaaa;0.881;0.921;aaaaaaaaa;0.0143;0.952;aaaaaa;0.866;0.936;0.606;aaa;0.608;0.893;0.402;0.905;a;aaa;aaa;aaaaaa;aaaaaaa;0.802;0.137;0.86;0.359;0.608;0.387;0.2;0.724;a;a;0.577;0.612;aa;
0.543;0.91;0.423;0.402;aaa;0.0902;aaa;aaaaaaaa;0.627;0.631;0.891;0.145;0.978;0.578;aaa;aaaa;aaaaaaaa;0.287;0.869;aaa;aaaa;0.066;0.0863;0.638;0.129;0.221;0.986;a;aaaaa;0.146;0.58;aa;0.443;0.419;aaaaa;0.813;0.577;0.791;a;0.866;0.74;0.0358;0.493;a;aa;aa;aaaaaaaa;aaa;0.0278;0.326;0.784;0.609;0.932;0.154;0.632;0.456;aaaaa;aaaaa;0.399;0.943;aaaaaa;
0.668;0.29;0.893;0.579;aa;0.186;aaa;a;0.97;0.881;0.232;0.225;0.517;0.489;aaa;aaaaaaaaa;aaaa;0.88;0.671;aa;a;0.271;0.944;0.709;0.271;0.347;0.588;a;aaaaaaa;0.0179;0.631;aaaaaaaa;0.559;0.417;aaaaaa;0.654;0.903;0.624;a;0.674;0.0158;0.0713;0.347;aa;aa;aaa;aaaaaa;a;0.0956;0.969;0.693;0.863;0.106;0.307;0.811;0.117;aaaaaa;aaaa;0.869;0.675;aaaaaaaa;
0.469;0.995;0.917;0.64;aa;0.768;aaaaaaaaa;aaa;0.217;0.243;0.208;0.406;0.442;0.615;aa;a;aaaaaa;0.749;0.211;aaa;a;0.644;0.114;0.775;0.608;0.17;0.267;aaaa;aaaaaaaa;0.898;0.632;aa;0.294;0.774;aaaaaa;0.371;0.245;0.769;a;0.21;0.584;0.922;0.517;aa;aaaaa;aa;aaa;aaaa;0.382;0.428;0.593;0.411;0.494;0.942;0.477;0.645;a;aaaa;0.546;0.794;aa;
0.906;0.174;0.596;0.105;a;0.0751;aaaaaaaaaa;aaaaaaaa;0.304;0.338;0.0974;0.436;0.0212;0.927;aa;aaaaaa;aaaaaaaa;0.694;0.235;aaa;aaa;0.81;0.00446;0.904;0.788;0.568;0.607;aaaa;aa;0.579;0.794;aaaa;0.756;0.649;aaaaaa;0.221;0.0562;0.896;aaa;0.712;0.977;0.485;0.535;a;aaaaa;aaa;a;aaaaa;0.563;0.736;0.635;0.133;0.914;0.2;0.443;0.0293;aaa;aaaaaa;0.0104;0.513;aaaaaa;
0.568;0.259;0.333;0.146;aaa;0.416;aaa;aaa;0.975;0.323;0.37;0.585;0.205;0.0592;a;aaaaaaaaa;aaaaaaaa;0.297;0.512;aaaaa;aaaaa;0.586;0.0183;0.737;0.882;0.337;0.755;aa;aaaa;0.682;0.673;aaaaaaa;0.887;0.567;aaaaaaaa;0.195;0.673;0.406;a;0.432;0.218;0.264;0.241;aa;aaaaaa;aa;aaaaaa;aaaaaaa;0.806;0.536;0.526;0.865;0.591;0.205;0.177;0.0291;aaaaa;aaaaaaa;0.546;0.986;aaaaaaaaaa;
0.34;0.398;0.483;0.433;aaa;0.709;aaaaaaa;aaaaaaa;0.336;0.353;0.186;0.538;0.236;0.754;aaa;aaaaaaa;aaaaaa;0.91;0.434;aaaaa;aa;0.578;0.864;0.26;0.635;0.728;0.409;a;aaaaaa;0.208;0.42;aaa;0.501;0.702;aaaa;0.0841;0.17;0.00143;a;0.904;0.045;0.343;0.567;aa;a;a;aaaaa;aaaa;0.849;0.434;0.778;0.732;0.536;0.153;0.83;0.619;aaaaaaa;aa;0.625;0.42;aa;
0.381;0.523;0.399;0.555;a;0.245;aaaaaaaaa;aaaaaa;0.0938;0.0972;0.16;0.666;0.515;0.546;aa;aaaaaaa;aaaa;0.286;0.55;aa;aa;0.0637;0.297;0.661;0.338;0.203;0.915;aa;aaa;0.206;0.069;aaaa;0.149;0.962;aaaa;0.788;0.798;0.847;aa;0.508;0.802;0.258;0.525;a;aaaa;aaa;aaaaaaa;aaa;0.371;0.506;0.908;0.391;0.917;0.0161;0.371;0.0838;aaa;a;0.15;0.536;aaaaaaaaa;
0.286;0.649;0.543;0.0103;aaa;0.356;aaaaaaaa;aa;0.608;0.199;0.547;0.254;0.602;0.0565;aaa;aaaa;aaa;0.992;0.668;aa;aaa;0.147;0.716;0.691;0.00475;0.767;0.317;aaaa;aa;0.969;0.639;aaaaaaa;0.898;0.708;aaaa;0.771;0.815;0.44;aaa;0.529;0.395;0.57;0.568;aa;aaaaa;aaa;aaaaaaa;a;0.841;0.872;0.89;0.984;0.647;0.805;0.14;0.282;aa;aa;0.358;0.135;aa;
0.0582;0.968;0.272;0.786;a;0.0339;aaa;aaaaaa;0.693;0.697;0.736;0.255;0.162;0.141;aaa;aaaaaaa;aaa;0.883;0.207;aaaa;aaaa;0.173;0.255;0.774;0.213;0.228;0.578;aaaaa;aaa;0.361;0.44;aaaa;0.796;0.843;aaa;0.425;0.26;0.0432;aa;0.326;0.673;0.219;0.0889;a;aa;aaa;aaaaaaaa;aaaaaaaa;0.568;0.0263;0.829;0.748;0.657;0.53;0.0226;0.14;aa;aa;0.878;0.969;aaa;
0.966;0.531;0.23;0.79;aa;0.903;aa;a;0.423;0.374;0.674;0.209;0.744;0.0712;a;aaaaaaa;aa;0.0896;0.304;aa;aaaa;0.741;0.739;0.245;0.742;0.188;0.154;aaa;aaaaaa;0.997;0.315;aaaaa;0.947;0.223;aaaaa;0.706;0.525;0.255;aa;0.0811;0.91;0.974;0.995;a;aaaaaa;aaa;aaa;aa;0.887;0.165;0.37;0.766;0.81;0.591;0.368;0.688;aaa;aaaaaaa;0.73;0.0935;aaaaa;
0.831;0.235;0.267;0.434;a;0.687;aaa;aaaaaaaa;0.886;0.431;0.799;0.335;0.664;0.479;aa;aaaa;aaaaaaaaa;0.436;0.159;a;aaaaa;0.541;0.792;0.771;0.991;0.68;0.984;aaaaa;aa;0.113;0.316;aaaaaa;0.71;0.286;a;0.127;0.526;0.12;aaa;0.613;0.97;0.866;0.0298;aa;aaaaaa;aaaa;aaaaaaa;aaa;0.837;0.844;0.386;0.493;0.0141;0.316;0.419;0.387;aaaaaaa;aaaaa;0.634;0.609;aaaaa;
0.403;0.46;0.26;0.69;aa;0.933;aaa;aaaaaaa;0.602;0.944;0.577;0.763;0.0342;0.38;a;aaaa;aaaaaaa;0.282;0.677;aaaa;aaaaaaa;0.907;0.311;0.656;0.521;0.989;0.193;aaaaa;aaaaaaaaa;0.0372;0.316;aaaaaaa;0.842;0.483;a;0.108;0.62;0.227;aa;0.53;0.511;0.125;0.887;a;aaaa;aa;aaaaaa;aaaaa;0.133;0.538;0.491;0.273;0.811;0.883;0.534;0.0714;aa;aaaa;0.773;0.371;aaaaaaaa;
0.971;0.945;0.856;0.827;aa;0.0226;aaaa;aaa;0.104;0.751;0.687;0.591;0.885;0.8;aaa;aaaaaaaa;aaaaaaaaa;0.0954;0.61;aaa;aaaaaaa;0.689;0.292;0.45;0.0309;0.806;0.995;aa;a;0.226;0.616;aa;0.519;0.984;aaaaaaaa;0.84;0.451;0.874;aa;0.409;0.273;0.626;0.254;aa;aaa;aaaa;aaaaaaaa;a;0.956;0.32;0.387;0.672;0.824;0.67;0.763;0.747;aaaa;aaa;0.97;0.476;aa;
0.182;0.191;0.374;0.888;a;0.43;aaaaa;aaaaaaa;0.228;0.0359;0.438;0.127;0.341;0.077;a;aaaaaaaa;aaaaaaaa;0.0862;0.653;aaa;aaaa;0.904;0.459;0.656;0.969;0.63;0.841;a;aaaaaaa;0.194;0.0219;aaa;0.949;0.566;aaaaaaaaa;0.824;0.192;0.528;a;0.949;0.0524;0.442;0.19;a;aaa;aaa;aaaaaa;aaaaaaaa;0.443;0.1;0.335;0.589;0.0456;0.854;0.154;0.501;aaaaaa;aaaaaa;0.838;0.852;aaaa;
0.56;0.168;0.647;0.53;aaa;0.138;aa;aa;0.736;0.746;0.305;0.26;0.784;0.133;aa;aaaa;aaaaa;0.592;0.943;aa;aaaaaaa;0.852;0.715;0.925;0.104;0.18;0.506;a;aa;0.295;0.849;aaa;0.0793;0.526;aaaaaaaaa;0.546;0.816;0.778;aaa;0.162;0.514;0.493;0.883;aa;aaa;aaaa;aaaa;aaaa;0.723;0.979;0.949;0.519;0.712;0.147;0.622;0.663;aaaaa;aaa;0.433;0.229;aaaaaa;
0.111;0.696;0.142;0.972;aaa;0.00463;aaaaaaaaa;a;0.0279;0.457;0.598;0.024;0.929;0.667;aaa;a;aaa;0.626;0.236;aaa;aaaa;0.244;0.17;0.971;0.796;0.153;0.843;aa;aa;0.306;0.575;aaaaaaaaa;0.864;0.248;aa;0.895;0.0821;0.895;aa;0.892;0.614;0.713;0.555;aa;a;aaa;aa;aa;0.327;0.437;0.924;0.352;0.0719;0.796;0.0706;0.966;aaaaaa;a;0.347;0.409;aaaaaaa;
0.744;0.731;0.71;0.776;a;0.315;a;aaaaaaa;0.13;0.186;0.952;0.289;0.423;0.228;a;aa;aaaaaaaaa;0.812;0.569;aaaa;aaaaaa;0.0729;0.0345;0.594;0.178;0.303;0.232;aa;aaaaaaaaa;0.902;0.681;a;0.505;0.5;aaaaaaaa;0.772;0.649;0.441;aa;0.437;0.428;0.031;0.245;a;aaaaaa;aa;aaaaaaaa;aaa;0.968;0.301;0.138;0.227;0.0658;0.422;0.486;0.00851;a;a;0.837;0.673;aaaaaaaaaa;
0.326;0.514;0.712;0.683;aaa;0.949;aaaaaaa;aaaaaa;0.98;0.976;0.47;0.976;0.269;0.929;aaa;aaaa;aaaaaa;0.64;0.848;aaa;aaaa;0.634;0.056;0.666;0.788;0.0392;0.353;aa;aaaaaaaaa;0.886;0.424;a;0.53;0.942;aaaaaa;0.55;0.0682;0.5;aa;0.0975;0.255;0.105;0.228;a;aaaaaa;aaa;aaaaaa;aaaa;0.74;0.675;0.366;0.00052;0.735;0.56;0.658;0.638;aaaaaa;aaaa;0.0836;0.248;a;
0.149;0.761;0.181;0.126;aaa;0.471;aaaaaa;aaaaaa;0.369;0.296;0.298;0.0578;0.797;0.225;aa;aaaa;aa;0.0726;0.919;aaaaa;aaa;0.147;0.153;0.221;0.754;0.476;0.273;aaaa;aaaa;0.333;0.584;aaaaaaa;0.415;0.0196;aaaaaaaa;0.715;0.712;0.249;a;0.593;0.772;0.979;0.698;a;aaaa;aa;aaaaaaa;aaaaaaa;0.553;0.169;0.177;0.0723;0.752;0.857;0.212;0.527;aaaa;aaaaa;0.974;0.806;aaaa;
0.727;0.179;0.237;0.907;a;0.53;aaaaa;aaaa;0.951;0.656;0.419;0.191;0.814;0.827;aa;a;aaaaaaa;0.229;0.909;aa;aaaaa;0.643;0.424;0.00913;0.381;0.548;0.0125;aa;aaaaaaaa;0.777;0.519;aaa;0.525;0.358;aaa;0.375;0.164;0.113;aaa;0.0773;0.689;0.584;0.535;a;aaaa;aaa;aaa;aaaaaa;0.104;0.0405;0.319;0.934;0.0196;0.497;0.106;0.688;aaaaaa;aaaaaa;0.873;0.341;a;
0.563;0.228;0.983;0.0106;aa;0.452;aaaaaaa;aaa;0.5;0.676;0.339;0.293;0.107;0.901;aaa;aaaaaaaa;aaaaa;0.149;0.957;aaaaaa;aa;0.914;0.997;0.12;0.915;0.41;0.12;aaaaa;aaaaaaaaa;0.818;0.739;aaaaaaaaa;0.877;0.101;aaaa;0.22;0.485;0.107;aaa;0.735;0.858;0.0579;0.725;aa;aaaaaa;a;aaaaaaaa;aaa;0.502;0.122;0.0954;0.546;0.0403;0.00265;0.56;0.419;aaaaa;aaaaaaaa;0.0102;0.804;aa;
0.473;0.337;0.538;0.0449;aa;0.464;aaaaaaaa;a;0.491;0.462;0.385;0.966;0.897;0.727;aa;aaaaaaaa;aaa;0.962;0.161;aa;aaa;0.522;0.0673;0.77;0.997;0.102;0.908;a;a;0.317;0.986;aaaaa;0.89;0.352;aaa;0.535;0.0287;0.506;a;0.799;0.623;0.194;0.543;aa;a;aa;aaa;aaaaaa;0.23;0.885;0.935;0.338;0.995;0.942;0.049;0.408;aaaaa;aaaaa;0.16;0.1;aaaaaaaa;
0.586;0.661;0.414;0.35;aa;0.0739;aaa;aaa;0.524;0.12;0.842;0.837;0.753;0.177;a;aaaa;a;0.775;0.158;a;aaa;0.867;0.127;0.671;0.0652;0.638;0.702;aaaa;aaaaaa;0.135;0.552;aaaa;0.378;0.861;a;0.437;0.908;0.259;aa;0.823;0.0811;0.907;0.0675;a;a;a;aaa;aaaaaaaa;0.207;0.812;0.957;0.528;0.49;0.804;0.525;0.71;aaaaaa;a;0.126;0.918;aaaaaaaa;
0.788;0.147;0.682;0.545;a;0.211;aaaaaa;a;0.76;0.171;0.729;0.792;0.739;0.0986;aa;aaaaaaaaa;aaaaaa;0.909;0.563;aaaa;aaaaaaa;0.754;0.332;0.871;0.391;0.624;0.24;aa;aaaaaa;0.868;0.606;aaaaaa;0.638;0.767;aaaaaaaaa;0.904;0.332;0.244;aaa;0.784;0.889;0.892;0.68;aa;aaaa;aa;aaaaaaaa;aa;0.564;0.0985;0.0975;0.321;0.791;0.0918;0.434;0.328;aaaaaaa;aaaa;0.737;0.832;aaaaaaaa;
0.723;0.865;0.189;0.242;aaa;0.552;aaaaaaaa;aaaa;0.674;0.217;0.0379;0.0731;0.63;0.736;a;aaaaa;aaaaaa;0.701;0.309;a;aa;0.701;0.671;0.663;0.149;0.482;0.453;aaaa;aaaaaaaaa;0.491;0.883;aaaaaaa;0.856;0.77;aaaaaa;0.283;0.858;0.186;aaa;0.831;0.699;0.464;0.537;aa;aaaaa;aa;aaaaaa;aaaaa;0.749;0.573;0.97;0.0239;0.483;0.162;0.567;0.124;aaaaa;aaa;0.382;0.825;aaaaaaaaaa;
0.673;0.266;0.772;0.197;a;0.478;a;aaaaaaa;0.391;0.681;0.767;0.972;0.172;0.27;aa;aaaaa;aaaaaaaa;0.675;0.599;aaa;aaaaa;0.986;0.786;0.608;0.602;0.466;0.134;aaaa;aaaaa;0.00946;0.0576;a;0.355;0.0156;aaaaaaa;0.699;0.519;0.548;aaa;0.589;0.0869;0.119;0.202;a;aaa;a;aaaaa;aaaa;0.611;0.378;0.782;0.0577;0.883;0.5;0.643;0.937;aaa;aaaaaa;0.817;0.9;aaaaaaaaaa;
