ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,3);ATT20(string,7);ATT21(string,2);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaaaaaaa;0.76;aaa;0.414;aaaaa;0.754;aa;0.33;0.212;aa;aaaaa;aaa;0.236;aaa;0.0981;0.476;0.409;0.595;aaaaa;aaa;aaaaa;a;aaaaaaaaaa;0.972;aa;0.292;0.414;0.0997;0.518;0.0314;0.467;a;0.283;aa;0.0555;0.829;aaa;0.402;aaaaaa;0.853;aaaaaa;
aaaa;0.906;a;0.74;aaa;0.949;aa;0.661;0.364;a;aa;a;0.992;aaa;0.408;0.191;0.465;0.964;aaaaaaaaaa;aa;aaa;aa;aaaaaaa;0.4;a;0.986;0.0893;0.21;0.252;0.972;0.0619;aa;0.106;aaaaaaaaa;0.164;0.121;aa;0.797;aaa;0.93;aaaaaaa;
aaaaaaaaa;0.293;aaaaa;0.548;aaaaaaaaaa;0.0995;aa;0.324;0.797;aaa;a;aa;0.147;a;0.285;0.00939;0.811;0.0647;aaaaaaaaa;aa;a;aa;aaaa;0.0128;aa;0.509;0.0265;0.037;0.534;0.59;0.264;a;0.919;aaaa;0.316;0.947;aaaaa;0.96;aaaa;0.367;aaaaaaaa;
aaa;0.529;aaa;0.688;aaaa;0.791;a;0.363;0.214;aaaa;aa;aa;0.141;aaa;0.802;0.0419;0.692;0.884;aa;aaa;aaa;aa;aaaaaaa;0.133;aa;0.965;0.953;0.485;0.926;0.791;0.853;aa;0.725;aaaaaaa;0.0697;0.428;aaaa;0.416;aaa;0.333;aaaaaaaa;
a;0.544;aaa;0.533;aaaaaaaaa;0.419;aa;0.521;0.922;a;aaaaaa;aa;0.767;aaaa;0.287;0.439;0.582;0.709;a;aa;aaaaaaa;a;aaaaaaa;0.333;a;0.303;0.0776;0.144;0.736;0.714;0.251;aaaa;0.787;aaaaaaa;0.96;0.305;aaaaa;0.675;a;0.752;aaaaaaaaaa;
aaaa;0.148;a;0.65;aaaaaaaaaa;0.589;aa;0.108;0.219;aaaa;aaaaaaa;aa;0.395;aaa;0.805;0.00167;0.99;0.958;aaaaaaa;a;aaa;aa;aaa;0.903;aa;0.547;0.956;0.859;0.901;0.175;0.839;aa;0.127;aaaaa;0.863;0.637;aaa;0.71;aa;0.141;a;
aaaaaaaaa;0.189;a;0.796;aa;0.364;aa;0.339;0.998;aaaa;aaaa;aaaa;0.18;aa;0.147;0.00075;0.611;0.86;aaaaaaa;aa;aaaaa;aa;aaaaaaa;0.926;aa;0.198;0.864;0.0225;0.728;0.464;0.0252;aa;0.446;aaaaaaaa;0.596;0.515;aaa;0.862;aaa;0.437;aaaaa;
aaaaa;0.133;aa;0.948;aaaaaaaaa;0.0759;a;0.492;0.27;aaa;aaa;a;0.101;aaa;0.369;0.213;0.549;0.247;aaaaaaaaa;aa;aaaaaaa;aa;aa;0.568;aa;0.919;0.488;0.485;0.608;0.228;0.536;aaa;0.442;a;0.297;0.0883;aaaa;0.354;aaa;0.113;aaaaaa;
aaaaaaaaa;0.896;aa;0.186;aaaaaaaaaa;0.273;a;0.512;0.42;aaa;aa;aa;0.321;aaaa;0.97;0.641;0.198;0.184;aaaaaa;aa;aaaa;a;aaaaa;0.377;aa;0.692;0.62;0.731;0.836;0.84;0.542;aa;0.583;aaaaa;0.0889;0.58;aaaa;0.0838;aa;0.991;aaaaaaaa;
aaaaaaaa;0.94;aa;0.373;a;0.858;a;0.523;0.79;a;aaaaa;aaaaa;0.359;aaa;0.0667;0.554;0.75;0.428;aaaaaa;aaa;a;a;aaaaaaaaa;0.866;aa;0.765;0.608;0.428;0.221;0.2;0.534;aaaa;0.772;aaaa;0.828;0.332;aa;0.85;aa;0.238;aa;
aaa;0.856;aa;0.749;aaaaaaaaaa;0.551;aa;0.689;0.846;aaa;aaaa;a;0.961;aaa;0.464;0.386;0.739;0.775;aaaaaa;aa;aa;a;a;0.9;a;0.585;0.758;0.946;0.383;0.101;0.233;aaa;0.857;a;0.499;0.197;aaaaa;0.031;aaaa;0.817;aa;
aaaaaaa;0.645;aaaa;0.87;aaaaaaaa;0.512;a;0.558;0.508;aa;aaaa;a;0.0916;aa;0.22;0.0923;0.84;0.302;aaaaaa;a;a;aa;aa;0.856;aa;0.718;0.343;0.934;0.557;0.256;0.48;aaa;0.18;aaaaaaaa;0.342;0.0141;aaa;0.378;aaa;0.32;aaaaaaaaaa;
aaaaa;0.21;aaaa;0.682;aaaaa;0.743;a;0.704;0.894;aaa;aaaaaa;aa;0.245;aaaa;0.333;0.436;0.577;0.105;aa;aa;aaaaaa;a;aaaaaaa;0.876;a;0.578;0.523;0.9;0.788;0.158;0.964;a;0.847;aaaaaaaaa;0.657;0.427;a;0.0993;aaa;0.377;aa;
aa;0.678;aa;0.401;aaaaaaaa;0.808;aa;0.328;0.712;aaaa;aaaaaaa;aaaa;0.181;aaaa;0.807;0.351;0.345;0.0866;aaaaaaaaa;aaa;aaaaaaa;aa;aaaa;0.506;a;0.0946;0.0474;0.475;0.281;0.971;0.429;aaaa;0.318;aaaa;0.69;0.0157;aa;0.517;aaaaaaa;0.699;aaaaaa;
aa;0.747;a;0.435;aaaaaaaaaa;0.413;aa;0.826;0.556;aaa;aaa;aaaaa;0.197;a;0.298;0.565;0.374;0.701;aaaaaaaaaa;a;aa;a;aaaaaaa;0.838;aa;0.256;0.901;0.11;0.31;0.499;0.556;aaaa;0.545;aaaaaaa;0.23;0.912;aaaa;0.166;aaaa;0.586;aa;
aa;0.418;aaa;0.893;aaa;0.224;aa;0.423;0.332;aa;aaaa;aaaaa;0.897;aa;0.697;0.544;0.0653;0.0411;aaaaaaa;a;aaaaa;aa;aaaaa;0.593;aa;0.805;0.892;0.337;0.69;0.943;0.676;aaa;0.768;a;0.988;0.65;aaaa;0.539;a;0.898;aaaaaaaaaa;
aaaaa;0.612;aaaa;0.655;aaaaaaaaa;0.627;a;0.785;0.877;aa;aa;aa;0.276;aaaa;0.488;0.917;0.587;0.84;aaaaaa;aaa;aaaaaa;a;aaaaaaaaaa;0.233;a;0.131;0.97;0.399;0.222;0.927;0.857;aaaa;0.275;aaaaaa;0.41;0.662;aaaa;0.992;aaaaa;0.261;aaaaaaaa;
aaaaaaa;0.931;aa;0.345;aaa;0.533;a;0.226;0.735;aaaa;aaaa;aa;0.431;aaa;0.248;0.511;0.016;0.504;aaaaaa;aa;aa;a;aaa;0.32;a;0.751;0.104;0.992;0.947;0.94;0.62;aa;0.602;aaaaa;0.49;0.86;aaaa;0.291;aaaaaa;0.991;aaaaaa;
aaaaaaaaa;0.0195;aa;0.413;aa;0.0983;a;0.876;0.297;aaa;aaaaaa;aaaaa;0.264;aaa;0.521;0.304;0.584;0.557;aaaaaaaa;aaa;aaa;a;aaaa;0.309;a;0.532;0.422;0.247;0.236;0.466;0.809;aa;0.797;aaaaaaa;0.108;0.879;aaaaa;0.319;aaaaaaaa;0.781;aaaaaaaaa;
aaa;0.74;a;0.336;aaaaaaaaa;0.034;a;0.905;0.209;aaaa;aaaaa;aaaaa;0.906;aaaa;0.493;0.98;0.575;0.339;aaa;a;aaaaaa;a;aaaaaaaaa;0.891;aa;0.795;0.664;0.689;0.158;0.188;0.0445;aa;0.47;aaaaaaaaa;0.683;0.261;aa;0.346;aa;0.294;aa;
aaaa;0.543;aa;0.416;aaaaaa;0.391;a;0.425;0.0495;aaaa;aaaa;a;0.0158;a;0.178;0.188;0.213;0.267;aaaaaaa;aa;aaaaaa;aa;aa;0.918;aa;0.206;0.583;0.539;0.0115;0.281;0.371;aaaa;0.0943;aaaaaaa;0.641;0.759;a;0.155;aaaaaa;0.0828;aaaaaaaaaa;
aaaaaaa;0.985;aaaaa;0.816;aaaaaaaaa;0.884;aa;0.042;0.509;aa;aaaaa;aa;0.99;aaaa;0.644;0.236;0.909;0.394;aaaaaaa;a;aaa;aa;aaaaaaaaa;0.799;a;0.259;0.717;0.463;0.635;0.786;0.0625;aa;0.116;a;0.16;0.0991;aa;0.131;aaaaa;0.288;aa;
aaaa;0.203;a;0.455;aaaa;0.649;a;0.857;0.689;aa;aaa;aaaa;0.839;aa;0.197;0.678;0.734;0.457;aaaa;a;aa;a;aaaaaaaaa;0.28;a;0.433;0.239;0.372;0.0885;0.734;0.802;aaaa;0.28;aaa;0.689;0.746;aaa;0.176;aaaaaaaa;0.328;aa;
aaaaaaa;0.0593;aa;0.926;a;0.181;a;0.343;0.534;a;a;aaaa;0.583;aaa;0.413;0.926;0.56;0.701;aa;a;aaaaaa;a;aaaaaaa;0.601;aa;0.746;0.995;0.922;0.331;0.117;0.544;aaa;0.855;a;0.58;0.0819;aa;0.736;aaaaaaaa;0.339;aaaaaaaaa;
aaaaaaaaa;0.522;a;0.251;aaaaaaaaaa;0.82;aa;0.52;0.164;aaa;aaaaa;aaaaa;0.842;aa;0.598;0.706;0.184;0.6;aa;aaa;a;a;aaaaaaaa;0.444;a;0.429;0.347;0.873;0.867;0.239;0.635;aaa;0.214;aaa;0.165;0.107;a;0.68;aaaa;0.21;aaaa;
aaaa;0.337;aa;0.918;aaaaaaaaaa;0.0224;aa;0.754;0.379;aa;aa;aa;0.179;aaaa;0.684;0.662;0.988;0.0711;aaaaaaaa;aaa;aaaa;a;aaaaaaaaa;0.797;a;0.934;0.466;0.611;0.509;0.89;0.428;aa;0.7;a;0.894;0.343;a;0.958;aa;0.469;aaaaaaaaa;
aaaaaaaa;0.796;a;0.405;aaaaaa;0.97;aa;0.863;0.578;aaa;aaa;aaa;0.516;a;0.493;0.113;0.324;0.209;aaaaaaa;a;aa;a;aaaaaaaaa;0.372;aa;0.86;0.367;0.0962;0.286;0.833;0.751;aa;0.843;aa;0.837;0.338;a;0.505;aaaaaaa;0.875;aaaaaaaaaa;
aa;0.211;aa;0.962;aa;0.0749;a;0.102;0.634;a;aaaa;aaaa;0.202;aaa;0.323;0.96;0.0272;0.882;aaaaa;aa;aaaaaa;a;aaaaaaaa;0.239;a;0.224;0.811;0.43;0.61;0.271;0.883;aaa;0.453;aaaaaaaaa;0.418;0.0698;a;0.987;aaaaaaaa;0.241;aaaaaa;
aaaaaa;0.651;a;0.285;aaa;0.103;a;0.769;0.296;aaa;aaaaaa;aaaaa;0.0608;aaaa;0.659;0.567;0.101;0.614;aaaaaaa;aa;a;a;a;0.0735;aa;0.788;0.794;0.298;0.3;0.387;0.788;aaaa;0.0615;a;0.0226;0.645;aaaaa;0.438;a;0.544;aaaaa;
a;0.935;aaa;0.322;aaaaaaaa;0.293;a;0.705;0.922;aaaa;aaaaaa;aa;0.343;aaa;0.13;0.816;0.645;0.748;aaaaaaaaaa;aaa;aaaa;a;aaaaaa;0.433;a;0.175;0.106;0.651;0.0572;0.0347;0.481;aaa;0.151;aaaa;0.0766;0.821;aa;0.221;a;0.0627;aaa;
aaaaa;0.332;a;0.435;aa;0.549;a;0.86;0.0337;a;aaaa;aaa;0.774;aaaa;0.272;0.974;0.641;0.0912;aaaaaaa;aaa;aa;aa;aaaaaaaaaa;0.597;aa;0.353;0.677;0.501;0.333;0.976;0.173;a;0.703;a;0.442;0.149;aaaa;0.967;aaaa;0.809;a;
aaaaa;0.897;aa;0.949;aaaaaaaaa;0.686;a;0.819;0.877;a;aaaaaaa;aaa;0.839;aaa;0.0144;0.751;0.202;0.817;aa;aa;a;a;a;0.832;a;0.754;0.476;0.913;0.471;0.666;0.748;aaaa;0.381;a;0.098;0.548;a;0.0732;a;0.675;aaaaa;
aaaaaaaa;0.23;aaaaa;0.982;aaaaaa;0.768;aa;0.378;0.478;aaa;aa;aaaa;0.727;aaa;0.83;0.552;0.0263;0.256;aa;a;aaaaa;aa;aaa;0.465;a;0.0174;0.436;0.857;0.353;0.82;0.375;a;0.973;aaaaaa;0.812;0.0605;aaa;0.363;a;0.26;aaaaaaaa;
aaaaaaaaa;0.726;a;0.027;aaaaaaaaa;0.799;a;0.766;0.739;aaa;aaaaaa;aaaaa;0.366;aaa;0.89;0.0137;0.169;0.637;aaaaaaa;aa;aaaaa;aa;aaaaaaa;0.931;aa;0.646;0.697;0.736;0.264;0.82;0.289;aaa;0.669;aaaaaaaaa;0.939;0.699;aaa;0.286;aa;0.465;aaaaa;
a;0.706;aaa;0.989;aaaaa;0.97;a;0.497;0.585;a;aaaaa;aaaaa;0.00708;aaaa;0.911;0.92;0.492;0.455;aaaaaa;aa;aaaaaa;a;aaaaaa;0.86;aa;0.922;0.703;0.00319;0.58;0.327;0.861;aa;0.408;aaa;0.171;0.226;aaa;0.778;aaaa;0.609;aaaaaaaaaa;
aaaaaaa;0.454;aa;0.61;aaa;0.783;aa;0.195;0.822;aa;aa;aaaa;0.973;aaaa;0.143;0.725;0.479;0.204;aaaaaaaaaa;aa;aaaaaa;a;aaaaaa;0.329;a;0.422;0.729;0.539;0.247;0.018;0.741;aaaa;0.77;aaaaaaaaa;0.315;0.25;aaaa;0.706;aaa;0.564;aa;
aaaaaaaa;0.951;aa;0.00181;aaaa;0.899;aa;1;0.728;a;a;a;0.733;aaa;0.0256;0.446;0.812;0.426;a;a;aaa;a;aaaa;0.857;aa;0.999;0.251;0.633;0.203;0.922;0.222;aaaa;0.726;aaaaaa;0.608;0.912;aaaa;0.0224;aaaaaa;0.535;aaaaaaaaa;
aaaaaaaa;0.856;aaaa;0.666;aaaaaaa;0.18;a;0.554;0.804;aaaa;aaaaaaa;a;0.92;aaa;0.807;0.174;0.889;0.191;aaaaa;aa;a;aa;aaa;0.892;aa;0.122;0.386;0.442;0.71;0.646;0.102;aa;0.284;aaaaaaaa;0.0845;0.519;aaa;0.537;aaaaaa;0.839;aa;
a;0.498;aaaa;0.00808;aaaaaaaa;0.24;aa;0.187;0.726;aa;aaa;a;0.00244;aaaa;0.913;0.0772;0.208;0.373;aaaaaaaa;a;aaaaaa;aa;aaaaaa;0.308;a;0.757;0.386;0.58;0.138;0.0711;0.0265;a;0.451;aaaaaaaa;0.295;0.116;a;0.695;aaa;0.181;aaaa;
aaaaaa;0.0162;a;0.567;aa;0.562;aa;0.689;0.922;aaaa;aaaaaaa;aa;0.367;a;0.267;0.356;0.331;0.66;aaaaaaaaaa;aaa;aaaaaa;aa;aa;0.292;a;0.346;0.78;0.523;0.507;0.796;0.562;aaa;0.00943;aaaaaa;0.753;0.184;aaaaa;0.967;aaaaaaaa;0.8;aaaaaaaaa;
a;0.704;aaa;0.227;aaaa;0.0353;aa;0.228;0.606;aaaa;aaa;aaaaa;0.973;aaa;0.658;0.0362;0.669;0.0558;aaaaa;a;aaa;a;aaaa;0.706;aa;0.119;0.26;0.0503;0.562;0.176;0.263;aa;0.695;aaaaaaa;0.757;0.527;aa;0.787;a;0.814;aaaaaaaa;
a;0.62;aaaa;0.591;aaaaa;0.539;a;0.41;0.776;aaaa;aaaa;aa;0.451;aa;0.738;0.978;0.337;0.474;aaaaaaa;aa;aaaa;aa;aaaaaa;0.117;a;0.529;0.381;0.42;0.799;0.056;0.262;aa;0.805;a;0.534;0.624;aa;0.00431;aaaa;0.376;aaa;
aaaaaaa;0.738;a;0.88;a;0.789;a;0.858;0.168;a;aaa;aaa;0.2;a;0.215;0.287;0.148;0.434;aaaa;a;aa;a;aaaaaaa;0.565;a;0.098;0.299;0.62;0.286;0.974;0.531;aaa;0.31;aa;0.149;0.0176;aaa;0.463;aa;0.666;aaa;
aa;0.213;a;0.301;aaaaaaa;0.698;a;0.0273;0.0534;aaaa;a;aa;0.54;aaa;0.289;0.516;0.949;0.235;aaaaaaaaaa;a;aaaa;aa;aaaaaaaa;0.844;aa;0.259;0.637;0.424;0.325;0.27;0.871;a;0.292;aaaa;0.368;0.91;a;0.746;aaaaaaaa;0.65;aaaaaaaaa;
aaaaaa;0.086;aaaaa;0.607;aaaaaaaaa;0.628;a;0.294;0.701;aaa;aaaa;aaa;0.0921;aa;0.378;0.0441;0.845;0.576;aaaaaaaaaa;a;aaa;aa;aaaaa;0.225;aa;0.285;0.583;0.542;0.676;0.23;0.848;aaa;0.321;aaaaaaaa;0.422;0.548;aaa;0.592;aaa;0.0693;aaaaaaaaa;
aaaa;0.537;aaa;0.159;aaa;0.985;aa;0.44;0.953;a;aa;aaaaa;0.767;aa;0.318;0.968;0.959;0.51;aaaa;aa;aaa;a;aaa;0.18;a;0.496;0.928;0.347;0.372;0.293;0.414;a;0.433;a;0.182;0.523;a;0.837;aaaaaaaa;0.455;aa;
aaaa;0.727;aaa;0.253;aa;0.701;a;0.456;0.721;aaaa;aaaaa;a;0.557;aa;0.45;0.603;0.634;0.56;aaaaaaaaaa;aaa;aaa;aa;aaaaaaaa;0.502;a;0.443;0.195;0.017;0.145;0.469;0.526;aaaa;0.496;aaa;0.252;0.517;aaaa;0.0455;a;0.551;aaa;
aaaaa;0.702;aaa;0.636;aaaaaaaaaa;0.123;aa;0.534;0.453;a;aa;aaaaa;0.0869;a;0.916;0.421;0.233;0.435;aaaaaaaa;a;aaa;a;aa;0.733;aa;0.511;0.882;0.932;0.614;0.618;0.683;aaaa;0.887;aaaa;0.613;0.63;aaa;0.405;aaaaaaa;0.783;aaaaaaaaa;
a;0.993;a;0.496;aaa;0.476;aa;0.25;0.193;aaa;aaa;aaaaa;0.951;aa;0.61;0.893;0.514;0.0225;aaaaaaaaa;a;aa;aa;aaaaaaaaaa;0.379;aa;0.476;0.694;0.215;0.483;0.586;0.859;a;0.257;aaaa;0.191;0.292;aaaaa;0.0346;aaaaaa;0.739;aaaaaaaaaa;
a;0.652;a;0.304;aa;0.884;aa;0.693;0.467;aaa;aa;a;0.0139;a;0.726;0.14;0.592;0.608;aaaaaaaaaa;aa;a;aa;aaaaaaaaaa;0.0965;aa;0.929;0.925;0.198;0.918;0.0865;0.187;a;0.92;aa;0.249;0.245;aa;0.713;a;0.328;aa;
aaaaaaa;0.0637;a;0.649;aaaaaa;0.527;a;0.562;0.704;aaa;aa;aa;0.816;aaa;0.72;0.254;0.414;0.0212;aaaaaaa;aaa;aaaaaa;a;aa;0.434;a;0.105;0.39;0.624;0.918;0.194;0.111;aaa;0.869;aaaa;0.0873;0.943;a;0.93;aaa;0.975;a;
aa;0.762;aaaaa;0.571;a;0.178;a;0.802;0.461;aaa;aaaaaa;aaaaa;0.534;aaaa;0.301;0.305;0.644;0.862;aa;aa;aaaaaa;aa;aaaaaaa;0.797;aa;0.956;0.0889;0.702;0.135;0.835;0.432;aa;0.134;aaaaaaaa;0.684;0.688;aaaaa;0.601;aaaaaaaa;0.104;aaaaaa;
aaaaaaaaa;0.755;aaaa;0.422;aaaaaaa;0.0437;aa;0.259;0.24;aa;a;a;0.329;aa;0.244;0.317;0.027;0.0105;aaa;a;aaaaaaa;a;aaaaa;0.373;a;0.385;0.476;0.666;0.462;0.926;0.403;a;0.703;aaaaaa;0.979;0.0625;a;0.743;aaaa;0.305;aaaaaaaaaa;
aaaaaaa;0.973;aa;0.15;aaaaa;0.794;a;0.917;0.814;a;a;a;0.741;aa;0.635;0.585;0.27;0.319;aaaaaaaaa;a;aaaa;a;aaaa;0.648;a;0.774;0.264;0.317;0.77;0.75;0.576;aaa;0.668;aaaaa;0.5;0.322;aaaa;0.376;aaaaa;0.887;aaaaaaaaa;
aaaa;0.191;aa;0.34;aaaaaaaa;0.98;aa;0.0738;0.0706;aaaa;aaaaa;aaaa;0.845;a;0.307;0.869;0.0121;0.695;aaaaaaaaaa;aa;aaaa;aa;aaaaa;0.63;aa;0.238;0.876;0.739;0.804;0.914;0.329;aaa;0.849;a;0.468;0.335;aaa;0.804;aaaaaaaa;0.869;aaaaaaaa;
aa;0.0118;aaaa;0.849;a;0.958;a;0.104;0.217;a;aaaa;aa;0.174;a;0.623;0.0001;0.681;0.342;aaaaa;aa;aaaaa;a;aaa;0.755;a;0.532;0.0668;0.583;0.469;0.884;0.789;aaaa;0.324;aaaaaaa;0.5;0.25;aaa;0.574;aaaaaa;0.159;aa;
aaaa;0.174;aaaaa;0.23;aaaaaaaaa;0.852;aa;0.939;0.469;aa;aa;aa;0.37;aaa;0.149;0.635;0.4;0.0753;aa;a;aaaaa;aa;aaaaa;0.373;a;0.708;0.771;0.417;0.312;0.381;0.576;a;0.216;aaaaaaaa;0.611;0.291;a;0.389;aaaaa;0.418;aaaaaa;
aaaaaaaaa;0.513;aaa;0.998;aaaaa;0.569;aa;0.00434;0.924;aaa;a;a;0.778;aaa;0.196;0.366;0.747;0.0332;aaaaa;aa;aaaaaaa;a;aaaaaa;0.749;aa;0.975;0.149;0.997;0.793;0.297;0.427;aaaa;0.544;aaa;0.252;0.413;aaaaa;0.892;aaaaa;0.601;aaa;
aaaaaaa;0.118;aaaaa;0.465;aaaaa;0.366;aa;0.999;0.476;aaa;aaaaaaa;a;0.776;aaaa;0.85;0.383;0.722;0.645;aaaaaa;aaa;aaa;aa;aaaaaaaa;0.995;a;0.429;0.838;0.872;0.32;0.868;0.482;a;0.0999;aaaaaaaaa;0.79;0.982;aa;0.551;aaaa;0.149;aaa;
aaaaa;0.161;aaa;0.341;aaaa;0.441;a;0.488;0.686;aa;aaa;aaa;0.11;aaa;0.638;0.847;0.642;0.206;aaaaa;aa;aaaaaaa;aa;aaaa;0.64;a;0.98;0.0883;0.226;0.542;0.6;0.313;aa;0.825;aaaaa;0.903;0.0897;aaa;0.304;a;0.326;aaaaaaaa;
aaaaa;0.987;aaaaa;0.384;a;0.575;aa;0.61;0.826;aa;aaaaaaa;aaaaa;0.139;aaa;0.273;0.304;0.775;0.41;aaaa;aaa;aaaaaa;aa;aaaaa;0.425;aa;0.844;0.433;0.143;0.0702;0.634;0.487;aaaa;0.369;aaaa;0.143;0.523;aa;0.82;aaaaaaa;0.949;a;
aaaaa;0.483;aaaa;0.287;aaaaaaaaaa;0.82;a;0.0906;0.584;aaa;aaa;a;0.58;aaaa;0.35;0.137;0.237;0.775;aaaa;a;aaaaaa;aa;aaaaaaaaa;0.285;aa;0.662;0.458;0.367;0.973;0.228;0.452;aaa;0.258;aa;0.815;0.511;aa;0.764;aaaaaa;0.174;aaaaaaaa;
aaaaa;0.517;aaa;0.817;aaa;0.646;a;0.0854;0.574;aaa;aaaaaaa;a;0.664;aa;0.0186;0.659;0.422;0.794;aaaaaaaaaa;aa;aa;aa;aaaaaaaa;0.479;a;0.453;0.905;0.377;0.835;0.97;0.918;aa;0.313;aaaaaaa;0.692;0.48;aaaaa;0.534;aa;0.73;aaaa;
aaaaaaaaa;0.542;aaaaa;0.294;aaaaa;0.239;a;0.265;0.18;a;aaaa;aaaa;0.473;aa;0.855;0.514;0.27;0.0153;aaaa;a;aa;a;aaaaa;0.0659;aa;0.737;0.0873;0.346;0.687;0.244;0.353;aaaa;0.505;aaaaaa;0.384;0.662;aaa;0.85;aaaaaa;0.372;aaaaaaaaaa;
aaaa;0.463;a;0.549;aaaaaaaaaa;0.804;a;0.547;0.726;aaa;aaaaa;aaaa;0.801;aaa;0.93;0.955;0.321;0.246;aaaaaaaaaa;a;a;aa;aa;0.369;aa;0.452;0.617;0.101;0.883;0.551;0.0568;a;0.841;aaaaaaaa;0.985;0.562;aaaaa;0.692;aaaaaaa;0.273;aaaa;
aaaaaaa;0.0902;aaaaa;0.591;aaa;0.366;a;0.24;0.814;a;aaaaaa;aaa;0.996;aaaa;0.411;0.422;0.0627;0.044;aaa;aaa;aa;a;aaaaaaaaaa;0.524;a;0.181;0.601;0.357;0.89;0.487;0.23;aa;0.0012;a;0.913;0.573;aaaa;0.997;a;0.164;aaaaaa;
a;0.867;aa;0.511;aaaaa;0.204;a;0.181;0.436;a;aaa;a;0.972;aa;0.287;0.918;0.266;0.504;aaa;aaa;aaaa;aa;aaa;0.913;a;0.413;0.63;0.746;0.0889;0.141;0.0368;aaa;0.449;aa;0.803;0.148;aaaa;0.989;aaa;0.165;aaaaaaaaa;
aaa;0.443;aa;0.402;aa;0.151;a;0.69;0.113;aaaa;aa;a;0.774;aa;0.904;0.48;0.32;0.488;aaaaaaa;aa;aa;a;aaaaaaaaa;0.199;a;0.386;0.467;0.309;0.911;0.0512;0.703;aaa;0.868;aaaa;0.0411;0.786;a;0.887;aaaaa;0.896;aaa;
aaaaaa;0.235;aaaa;0.841;aaaaaaaa;0.358;a;0.548;0.784;aaa;aaaaaa;aaaaa;0.341;a;0.223;0.814;0.63;0.24;aaaaaaaa;aa;aaaa;a;aaaaaa;0.417;a;0.89;0.625;0.424;0.00543;0.209;0.721;aaaa;0.63;aaaaa;0.224;0.0852;aaa;0.357;aaaaaaaa;0.0128;a;
aaaaaaa;0.144;aaaa;0.79;a;0.501;aa;0.722;0.0523;a;aaaaaaa;aa;0.174;aa;0.861;0.864;0.849;0.617;aa;a;aaaaaa;aa;aaaaaa;0.449;aa;0.252;0.714;0.691;0.1;0.134;0.0806;a;0.486;aa;0.853;0.309;aaaa;0.0903;aaaaaa;0.0621;aa;
aaa;0.229;a;0.612;aaa;0.32;a;0.745;0.808;aaaa;aaaaa;aaaa;0.13;a;0.0468;0.875;0.761;0.0598;aaaaa;aa;a;aa;aaa;0.949;a;0.217;0.74;0.0493;0.752;0.92;0.122;aaa;0.612;aaaaaaa;0.5;0.0627;aaa;0.532;a;0.961;aaaaaaa;
aa;0.314;aa;0.717;aaaaaaaaa;0.128;a;0.0155;0.284;aa;aaa;aaa;0.805;a;0.704;0.642;0.431;0.118;aaaaaaa;aaa;aaaaaa;a;aa;0.344;aa;0.526;0.301;0.204;0.676;0.848;0.223;aaaa;0.358;aaaaaaa;0.639;0.371;aaaaa;0.000665;aa;0.0419;aaaaaaa;
aaaa;0.464;aaaa;0.91;aaaaaaaaaa;0.0632;aa;0.719;0.454;aaaa;aaaaa;a;0.799;aaa;0.806;0.36;0.53;0.751;aa;aa;aaa;a;a;0.696;a;0.866;0.164;0.769;0.555;0.457;0.24;aa;0.589;aa;0.84;0.445;aaaa;0.53;aaaaa;0.534;aaaaaaaaa;
a;0.305;aa;0.718;aaaaa;0.473;a;0.0138;0.156;a;aaaa;aaaa;0.937;aa;0.544;0.918;0.0704;0.636;aaaaaaaaaa;aa;aaaaaaa;aa;aaaaa;0.238;aa;0.825;0.253;0.307;0.504;0.567;0.169;aaa;0.272;a;0.583;0.434;aaa;0.00936;aaa;0.774;aaaaaaaaaa;
aaaa;0.919;aaaaa;0.218;aaaaa;0.647;aa;0.488;0.874;aaa;aaaaaa;aaaa;0.332;a;0.704;0.86;0.69;0.111;aaaaa;a;aaaaa;aa;aaaaa;0.0851;aa;0.341;0.0597;0.837;0.985;0.39;0.348;a;0.343;aaaaaaa;0.961;0.691;aa;0.402;aaaaaa;0.175;aaaaaa;
aaa;0.45;a;0.801;a;0.0119;aa;0.803;0.586;aaa;aaa;aa;0.56;aa;0.182;0.948;0.731;0.28;aaaaaaaaaa;aa;aaaaaa;a;a;0.541;aa;0.161;0.794;0.245;0.722;0.969;0.305;a;0.164;aaaa;0.49;0.547;aaa;0.0807;aaaaa;0.225;aaaaaaaaaa;
