ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(string,3);ATT10(float,1);ATT11(string,2);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,2);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,10);ATT45(string,7);ATT46(string,7);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,3);ATT51(string,5);ATT52(string,1);ATT53(string,7);ATT54(float,1);ATT55(string,4);ATT56(string,7);ATT57(string,10);ATT58(string,6);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,5);ATT65(string,1);ATT66(string,5);ATT67(float,1);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(string,3);ATT98(float,1);ATT99(string,3);ATT100(string,10);
0.615;a;aaa;0.682;a;0.922;a;a;a;a;0.778;aa;aaaa;0.233;0.149;0.912;0.486;aa;aaa;aaa;0.943;0.178;0.477;a;aaaaa;0.606;a;aaaaaaaaaa;aaaaaa;aa;0.0391;0.973;aaa;aa;aa;aaaaa;0.245;0.0673;aa;0.394;aa;0.1;0.826;a;aaaaaaaaa;aaaaaaa;aaaaa;a;aa;0.0959;aaa;a;a;aaa;0.601;aaaa;aa;a;aaaaa;a;a;0.403;0.0415;a;aa;a;aa;0.262;a;0.727;0.644;0.887;0.61;aaaaa;aaa;0.19;0.618;aaa;aa;0.975;0.879;0.226;aaaa;0.76;0.897;aaaaa;0.805;0.429;0.262;0.889;0.207;0.526;a;0.879;0.707;0.553;0.329;aa;0.615;aaa;aaaaaa;
0.349;aaaaaaa;aa;0.93;aaaaaaa;0.776;a;aaaaa;a;a;0.827;aa;aaaaaaa;0.248;0.622;0.108;0.0884;aaa;a;aaaaa;0.789;0.693;0.479;a;aaaaa;0.00326;aa;a;aaaaaaaaa;aaaaaaaaa;0.154;0.81;aaaa;a;aa;a;0.896;0.712;a;0.696;aa;0.514;0.789;aa;aaaaaaaaaa;aaaa;aaaaa;aaaa;a;0.983;a;a;a;aaaaaa;0.579;a;aaaaaa;aa;aaaa;a;a;0.0191;0.58;a;aaa;a;aa;0.185;a;0.425;0.202;0.944;0.505;aa;aa;0.162;0.595;aaaaaa;aa;0.713;0.295;0.542;aaa;0.0449;0.7;aaaa;0.598;0.328;0.571;0.0295;0.405;0.0352;a;0.327;0.195;0.365;0.0484;aaa;0.541;a;aaaaaaaaa;
0.707;a;a;0.318;aaaaaa;0.901;aa;a;a;aa;0.222;a;aaaaaaaaa;0.625;0.438;0.269;0.318;aaa;aa;aaaaa;0.917;0.884;0.362;a;aaaaaaaaa;0.375;a;aaaaaaaa;aaaaaaaa;aa;0.336;0.996;aaaaa;aa;a;a;0.542;0.45;a;0.421;aa;0.66;0.51;aaa;aaaa;aa;a;aaaaa;aaaa;0.653;aa;a;a;aaaaaaa;0.496;aaaa;aaaa;aaaaaaa;aaaaa;a;a;0.453;0.669;aa;aaaaa;a;aaa;0.123;a;0.204;0.228;0.0169;0.303;aaa;aaa;0.994;0.833;aaaaaaaa;aaaaa;0.97;0.631;0.872;aaaaa;0.36;0.298;aaaaa;0.126;0.485;0.515;0.583;0.0369;0.839;a;0.147;0.277;0.586;0.0838;a;0.751;a;aaaa;
0.385;a;aaa;0.871;aaaaaaaa;0.684;a;aaa;aa;aa;0.328;a;aaaaaa;0.903;0.302;0.944;0.826;a;a;aaaaa;0.463;0.417;0.0264;a;aaaaaaaaa;0.621;aa;aaaaaaaaaa;a;aaaaaaaa;0.629;0.105;aaaaa;a;aa;aaa;0.782;0.882;aa;0.734;aa;0.634;0.991;a;aaaaaaaaaa;a;a;aaa;aaaaa;0.735;aa;aaa;a;aaaaaa;0.365;aa;aaaaaaa;aaaaaaaaa;aa;aaa;a;0.946;0.201;a;aaaaa;a;aaaa;0.635;aaaaa;0.68;0.347;0.721;0.364;aa;aaa;0.235;0.297;aa;aaaa;0.592;0.856;0.798;aaaaa;0.474;0.516;aaaaa;0.366;0.156;0.29;0.126;0.191;0.811;a;0.389;0.299;0.0684;0.927;aaa;0.668;a;aaaaaaaaa;
0.455;aa;aaa;0.558;aaaaaa;0.975;a;aaaa;aa;aaa;0.45;aa;aaaaaaa;0.351;0.0317;0.499;0.854;a;a;aaaa;0.873;0.606;0.239;a;aaaaaaaa;0.011;a;aaaaaa;a;aaaaaa;0.825;0.226;aaaa;aa;a;aaa;0.843;0.909;a;0.372;a;0.996;0.473;aa;a;aaa;aaaa;aaaaaa;a;0.718;a;aa;a;a;0.834;aa;aaaaaa;aaaaaa;a;aa;a;0.378;0.0577;aa;a;a;aaaa;0.673;aaaaa;0.561;0.899;0.873;0.633;aa;a;0.743;0.0204;aaaa;aaa;0.818;0.79;0.894;aa;0.512;0.975;aaaa;0.81;0.066;0.506;0.294;0.744;0.36;a;0.86;0.68;0.444;0.688;aa;0.61;a;aaa;
0.111;aaaaaaa;aa;0.825;a;0.364;aa;aaaaaaa;a;aa;0.509;a;aaaaaaaaa;0.419;0.0438;0.314;0.638;aaaaaaaa;a;aaaaa;0.811;0.477;0.412;a;aaaaaaaaa;0.818;a;aaaaaaa;aaa;aaa;0.532;0.722;aaaaa;aa;a;aa;0.0384;0.442;aa;0.998;a;0.361;0.137;aa;aaaaaa;a;aaaaa;aaaaaaa;aaaaaaaa;0.639;aa;aa;a;aaaa;0.895;aa;aa;aaaaa;aaa;aaa;a;0.924;0.458;a;aa;a;aaaaa;0.672;aaaaa;0.778;0.559;0.349;0.65;a;a;0.464;0.32;aaa;aaaaaa;0.00276;0.355;0.951;aaaaaa;0.476;0.757;aa;0.415;0.498;0.384;0.198;0.902;0.822;a;0.988;0.302;0.711;0.721;a;0.998;aa;aaaaaaaaaa;
0.413;a;aa;0.261;aaaaaa;0.393;a;aaaaaaa;a;aaa;0.269;a;aaaaa;0.753;0.413;0.85;0.693;aaaaa;aa;aaaaaa;0.659;0.546;0.0502;a;aa;0.0659;a;aaa;aaaaaaaaaa;aaaaaaaa;0.645;0.691;aaa;a;a;aaaa;0.0274;0.22;a;0.982;a;0.0074;0.368;aa;a;a;aaa;aaaaa;aaaa;0.11;a;aaa;a;aa;0.261;aa;aaaa;aaa;aaaaa;aaa;a;0.109;0.357;a;aa;a;aa;0.027;aa;0.0675;0.692;0.996;0.899;a;aa;0.987;0.37;aaa;aaaaaa;0.776;0.151;0.707;aaaaaa;0.657;0.155;aaaaa;0.792;0.789;0.772;0.585;0.902;0.151;a;0.105;0.468;0.16;0.393;a;0.324;a;aaaaaaa;
0.582;aaaaaa;aaa;0.672;aaaaaaa;0.378;a;aaaaaaaaa;aaa;aaa;0.852;a;aaaaaa;0.193;0.14;0.323;0.8;aaaa;aaa;aa;0.568;0.0359;0.391;a;aaaaaaaaa;0.718;a;aaaaaaaaa;aaaaa;aaa;0.196;0.296;a;aa;aa;a;0.146;0.899;a;0.994;aa;0.0739;0.689;aaa;aaaaaa;a;aa;aaaaaa;aaa;0.361;aaa;a;a;aaaa;0.209;aa;a;aaaaaaaaa;aa;aaa;a;0.703;0.855;a;aa;a;aa;0.313;aa;0.541;0.306;0.947;0.636;aaaa;a;0.931;0.581;aaaaaaa;aaaa;0.341;0.0266;0.289;aaaaaaa;0.663;0.992;aa;0.294;0.253;0.277;0.975;0.0586;0.375;a;0.667;0.0837;0.896;0.911;aaa;0.359;aaa;aaa;
0.136;aaaaaa;aa;0.0851;aaaaaa;0.175;a;aaaaa;aa;a;0.473;aa;aaa;0.0505;0.728;0.397;0.704;a;aaa;aa;0.94;0.618;0.977;a;aaaaaa;0.673;a;aaaaa;aaaa;a;0.054;0.109;a;a;a;aaa;0.893;0.018;a;0.86;a;0.995;0.654;aa;aaaaaaaaa;aaaaa;a;aaaaa;aaa;0.771;a;aaa;a;aa;0.485;aaaa;aa;aaaaaaaaa;aaaaa;a;a;0.911;0.897;a;aaaaa;a;aa;0.0793;aaaaaa;0.0715;0.32;0.816;0.36;aa;aaa;0.738;0.295;aaaaaa;aaaa;0.711;0.935;0.0288;aaa;0.649;0.647;aaaaa;0.854;0.66;0.698;0.931;0.75;0.0843;a;0.501;0.39;0.279;0.311;a;0.317;aa;aaaaaaaa;
0.277;aaaaaaaaa;aaa;0.974;aaaaaaa;0.718;aa;aaaaaa;a;aaa;0.767;a;aaaaaaa;0.574;0.256;0.102;0.438;a;aaaa;aa;0.825;0.965;0.0416;a;aaaaaa;0.319;a;aaaaaaaa;a;a;0.564;0.3;aaaaaaa;a;aa;aaaa;0.936;0.95;a;0.368;a;0.518;0.901;aaa;aaaaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaa;0.359;aaa;aaaaa;a;aaaaa;0.791;aa;aaa;a;a;aa;a;0.912;0.322;a;a;a;aaa;0.148;aaa;0.717;0.0623;0.365;0.963;aaaa;a;0.874;0.408;aaaaa;a;0.683;0.121;0.247;aaaa;0.379;0.631;a;0.203;0.448;0.112;0.221;0.158;0.282;a;0.54;0.549;0.611;0.256;aa;0.682;aa;aaaaaaaa;
0.507;aaaaaaa;a;0.797;aaaaaaa;0.869;a;aaaaaaaaa;a;aaa;0.846;a;aaaaaaaaaa;0.251;0.223;0.078;0.241;aaaa;aa;aa;0.124;0.947;0.156;a;aaaa;0.784;aa;aaaaaa;aaaaaaa;aaa;0.924;0.0507;aaaa;a;aa;aaaa;0.865;0.785;aa;0.0683;aa;0.982;0.986;a;aaaaaaaa;aaaaaaa;a;a;aaa;0.399;aaa;aaaa;a;aaaaaa;0.397;aaaa;a;aaaa;aaaaaa;a;a;0.677;0.174;aa;aaaa;a;aaaaa;0.175;a;0.137;0.752;0.123;0.53;aaaaa;aaa;0.467;0.93;aaaa;aaaa;0.941;0.811;0.948;aaaaaaa;0.586;0.652;aaa;0.701;0.169;0.131;0.541;0.0683;0.248;a;0.255;0.912;0.964;0.376;a;0.997;a;aaaaaaaa;
0.662;aaaa;aa;0.249;aaaaaaaa;0.729;aa;aaaaaa;aa;aa;0.174;a;aaaaaa;0.688;0.524;0.903;0.757;aaaaaaaa;aaa;aaaaaa;0.34;0.0387;0.598;a;aaaaaaaaa;0.104;aa;aa;a;aaaaaaaaa;0.479;0.586;aaaaa;aa;a;aaaa;0.922;0.554;a;0.27;a;0.248;0.901;aa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aa;0.608;aaa;aa;a;a;0.983;aaaa;aa;aaaaaa;aaaa;aa;a;0.983;0.364;aa;aaaa;a;aaaa;0.51;aaaaa;0.661;0.494;0.36;0.2;aaa;a;0.514;0.641;aaa;aaaaaa;0.6;0.48;0.533;aaaa;0.942;0.137;aaa;0.0027;0.457;0.835;0.164;0.937;0.685;a;0.129;0.683;0.00549;0.237;a;0.59;aaa;aaaaaaa;
0.265;aaaaaaaa;aaa;0.374;aaa;0.0787;aa;aaaaaa;aa;aa;0.148;aa;aaaaaaaa;0.499;0.984;0.175;0.138;aaaaaaa;aaa;aaaaaa;0.72;0.185;0.351;a;aaaaaa;0.107;aa;a;aaaaa;aaaaaaaa;0.64;0.965;aaaaaaa;a;aa;aaaa;0.974;0.306;a;0.663;a;0.126;0.668;a;aaa;aaaaaaa;aaaaaaa;aaaaaa;aaaa;0.558;a;aaa;a;a;0.884;a;aaaaaaa;aaaaaaaaa;aa;a;a;0.307;0.538;a;aa;a;aaaa;0.414;aa;0.427;0.943;0.193;0.137;aa;a;0.474;0.497;aaa;aa;0.919;0.177;0.718;aa;0.851;0.501;aaaa;0.832;0.622;0.28;0.62;0.759;0.323;a;0.825;0.534;0.273;0.705;aaa;0.27;aaa;aaaaaaaaaa;
0.216;aaaaaaaaaa;aaa;0.993;aaaaaa;0.344;aa;aa;aaa;a;0.865;aa;aaaaaaaa;0.191;0.61;0.554;0.698;aaaaa;aaa;aaa;0.671;0.873;0.764;a;aa;0.126;aa;aaaa;aaaaa;aa;0.447;0.342;aaaaa;a;aa;a;0.964;0.347;aa;0.378;a;0.76;0.444;a;aaaaa;a;aaaaaaa;aaaaaaa;aaaa;0.877;aaa;aaa;a;aaa;0.864;aa;aaa;aa;aaaaa;a;a;0.187;0.18;aa;a;a;aa;0.682;aa;0.068;0.207;0.0016;0.826;aaaaa;a;0.719;0.735;aaaaaaaa;a;0.728;0.422;0.884;aaaaaaa;0.188;0.621;aa;0.591;0.877;0.00541;0.95;0.691;0.0681;a;0.838;0.815;0.286;0.712;aa;0.585;aa;aaaa;
0.782;aa;a;0.927;aaa;0.0985;a;a;a;aaa;0.516;a;aaaaaaaaa;0.493;0.742;0.794;0.238;aa;aa;aaaa;0.393;0.886;0.527;a;aaaaaaaa;0.821;a;aaaaaaaaa;a;a;0.377;0.93;a;aa;a;aa;0.979;0.269;aa;0.355;aa;0.698;0.894;aaa;aaaaa;aaaaa;aaaa;aaaaaaa;a;0.252;aaa;a;a;aaaa;0.221;aaaa;aaaaaaa;aaaaaaaaaa;a;aaa;a;0.354;0.439;a;a;a;aaa;0.664;aaaa;0.505;0.477;0.24;0.877;aa;a;0.506;0.0486;aaa;aaaaaa;0.169;0.328;0.791;aaaaaa;0.183;0.613;aaaaaa;0.707;0.581;0.963;0.921;0.439;0.121;a;0.684;0.39;0.432;0.261;aa;0.427;a;aa;
0.701;aa;a;0.515;aaaaaaaa;0.934;a;aaaaa;a;a;0.841;aa;aaa;0.739;0.148;0.0555;0.361;aa;aaa;aaaa;0.0186;0.436;0.777;a;aaaaaaaaa;0.819;a;a;a;aaaaa;0.229;0.668;aaaaaaaa;aa;a;aaaaa;0.359;0.219;a;0.427;aa;0.751;0.0766;aa;aaaaa;aaaaaa;aaaaa;aa;aaaaa;0.493;a;a;a;aaaa;0.757;aa;aaaaaaa;a;aaa;aa;a;0.858;0.0109;a;aaaa;a;aaaaa;0.318;aaaa;0.0378;0.852;0.495;0.835;aaaa;aa;0.52;0.615;aaaa;aaaaaa;0.807;0.399;0.29;aaaa;0.448;0.406;aaaaa;0.253;0.341;0.715;0.727;0.684;0.93;a;0.995;0.274;0.644;0.849;aaa;0.614;aa;aa;
0.788;aaaaaaaaaa;aa;0.702;a;0.527;a;aaaaaaaaa;aaa;aa;0.276;a;a;0.441;0.146;0.169;0.617;aaaaa;aa;aaaa;0.934;0.332;0.508;a;aaaaaaaaa;0.56;a;aaaaaaaaa;a;aaaaaaaaa;0.988;0.42;aaaaaa;a;a;aaaa;0.948;0.799;a;0.46;a;0.898;0.0638;aa;aaaa;aaaa;aa;aaaaaa;aa;0.203;aa;aaa;a;aaaaaa;0.0154;aa;aaaaaa;aaaaaaaa;a;a;a;0.85;0.887;a;aaaaa;a;aaaaa;0.102;aaaaa;0.347;0.806;0.192;0.556;aaaa;aa;0.735;0.84;aaa;aaaaa;0.462;0.338;0.0574;aa;0.205;0.559;aaaaaa;0.373;0.339;0.853;0.872;0.102;0.853;a;0.0702;0.441;0.639;0.505;aaa;0.0836;a;aaaaaaa;
0.152;aaa;aaa;0.863;aaa;0.547;aa;aaaa;aaa;aa;0.48;a;aaaa;0.136;0.895;0.0843;0.376;aaaaaaa;aaa;aaaa;0.22;0.523;0.422;a;aaaaaa;0.945;a;aaaaaaa;aaa;aaaaaaaaa;0.314;0.44;aaaaaa;aa;a;aaa;0.255;0.868;aa;0.459;a;0.946;0.471;a;aaaaaaaaa;aaaaa;aaaa;aaaaa;aaaaaaaa;0.299;aaa;aa;a;a;0.371;aaaa;aaa;a;aa;a;a;0.31;0.73;a;aaaaa;a;a;0.957;aaaaa;0.69;0.555;0.289;0.683;aaaaa;aa;0.882;0.595;a;aaa;0.291;0.493;0.589;aaaaaaa;0.226;0.0166;aaa;0.36;0.934;0.703;0.214;0.517;0.215;a;0.438;0.142;0.914;0.185;aa;0.54;a;a;
0.0307;aaaa;a;0.743;aaa;0.481;a;aaaaaaaa;a;a;0.0241;a;aaaaaaaaaa;0.561;0.937;0.637;0.218;a;aaaa;aaaaa;0.21;0.0356;0.58;a;aaaaaaaa;0.122;a;aaaaaaa;aaa;aaa;0.728;0.233;aa;aa;aa;aaaa;0.363;0.273;aa;0.16;a;0.314;0.11;aa;aaaaaaa;aaa;aaaaaa;aaaaaa;aa;0.416;aaa;aa;a;aaa;0.224;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;a;0.0279;0.706;aa;aaa;a;aaaa;0.699;aa;0.461;0.61;0.406;0.162;a;aaa;0.0758;0.567;aaaaaa;aaaaaa;0.627;0.194;0.821;aa;0.955;0.856;aa;0.406;0.0105;0.376;0.617;0.633;0.351;a;0.58;0.341;0.67;0.239;a;0.212;a;aaaaaaaa;
0.192;aaaaaaa;aaa;0.46;aaaaaaa;0.494;aa;aaaa;aaa;aa;0.602;aa;a;0.388;0.623;0.882;0.00903;aaaaaaa;aaa;aaaaa;0.176;0.252;0.542;a;aaaaaaaa;0.974;aa;aaaa;aa;aaaaaaaaa;0.0519;0.343;aaaa;aa;aa;aaa;0.0588;0.0704;a;0.142;a;0.489;0.426;aa;aaaaaaaaa;aa;aaa;aa;aaaaaa;0.186;aaa;aaaaa;a;aaaaaa;0.0537;aaaa;aaaaa;aaaaaaa;aaaaaa;aa;a;0.579;0.442;aa;aaaa;a;aaaa;0.175;aaaaa;0.484;0.663;0.324;0.868;aaa;a;0.728;0.61;a;aaaa;0.0416;0.463;0.754;a;0.382;0.103;aaa;0.396;0.169;0.359;0.524;0.0138;0.78;a;0.411;0.425;0.221;0.37;aa;0.827;aa;aaa;
0.746;a;aa;0.116;aaaa;0.73;aa;aaa;a;a;0.729;aa;aaaaaaaa;0.531;0.236;0.365;0.669;aaa;a;aaaaaa;0.698;0.849;0.392;a;aaaaaa;0.642;aa;aaaaaa;aaaa;aaaaaaa;0.649;0.142;a;a;a;aaaa;0.3;0.719;aa;0.43;a;0.0948;0.941;a;aaaa;a;aaaaaaa;aa;aaaaaaaa;0.941;aaa;aaaaa;a;aaaaa;0.873;aaa;aaaaaa;aaaaaaaa;aaaa;aa;a;0.639;0.182;aa;aaa;a;aaa;0.205;aaaa;0.118;0.249;0.715;0.0509;a;aa;0.775;0.583;aaaa;aaaaaaa;0.45;0.947;0.0509;aaaaaaa;0.939;0.903;aaaa;0.886;0.871;0.199;0.467;0.174;0.602;a;0.0168;0.312;0.152;0.375;aa;0.0694;a;aaaaaaa;
0.31;aa;aa;0.715;aaaaa;0.306;a;aaaa;a;aaa;0.864;a;aaaaaa;0.953;0.385;0.648;0.255;aa;aaaa;aa;0.644;0.896;0.151;a;aaaaaaaaa;0.594;a;aaaaaaaa;aaaaaaaa;aaaa;0.126;0.862;aaaaaaaa;a;a;aaaaa;0.196;0.21;aa;0.596;a;0.651;0.381;a;aaaaa;a;aaaaaaa;aaaaa;aaaaaaa;0.982;a;aaaa;a;a;0.208;aa;aaa;aa;aaaaaa;aa;a;0.546;0.0212;a;aa;a;a;0.702;aaaaaa;0.393;0.248;0.807;0.501;aaa;aaa;0.435;0.487;aaaaa;aaaa;0.664;0.149;0.689;aaaaaaa;0.0748;0.981;aaa;0.0759;0.0286;0.0149;0.216;0.609;0.863;a;0.635;0.936;0.306;0.257;aaa;0.0182;aaa;aaa;
0.709;a;aaa;0.749;aaaaaa;0.162;aa;aaaaaa;a;a;0.0369;a;aaaa;0.126;0.174;0.936;0.692;aa;aa;a;0.174;0.436;0.438;a;aaaaaa;0.509;a;aaaaaa;aaaaaa;aaa;0.316;0.425;aaaaaaa;aa;a;aaaaa;0.866;0.31;a;0.865;a;0.477;0.409;aa;a;aaaaaaa;aa;aaa;aaaaaa;0.184;a;aaa;a;aaa;0.669;aaaa;aaaa;aaaaaaa;aa;a;a;0.733;0.816;aa;aaaaa;a;aaaa;0.839;aaaaa;0.678;0.329;0.788;0.617;aaa;aa;0.807;0.663;aaaaaa;a;0.36;0.412;0.0375;aaaaaa;0.471;0.475;a;0.0505;0.331;0.674;0.271;0.0591;0.382;a;0.116;0.319;0.934;0.894;aa;0.952;a;aaaaaaaa;
0.825;aaaaaa;aa;0.154;aa;0.378;a;aaa;aaa;a;0.442;aa;a;0.95;0.996;0.218;0.236;a;aaa;a;0.885;0.951;0.648;a;aaaaaaaaa;0.873;aa;aaaaaaa;aaaaaaaaa;aa;0.844;0.639;aa;a;aa;aaaaa;0.372;0.0718;aa;0.0776;aa;0.287;0.159;aa;a;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.983;aa;a;a;aaaaaa;0.284;a;aaaaa;aaaaaaaaaa;aaa;aa;a;0.444;0.0226;a;aaa;a;aaaaa;0.0514;aaaaa;0.709;0.471;0.749;0.304;aaaaa;a;0.647;0.607;aaaaaaaa;aaaaaaa;0.06;0.185;0.074;aaa;0.222;0.722;aaa;0.86;0.206;0.0818;0.269;0.238;0.454;a;0.187;0.378;0.455;0.364;aaa;0.795;a;aaa;
0.271;a;a;0.411;aaaa;0.834;a;aaaaaaa;aaa;aa;0.683;a;aaa;0.197;0.195;0.00932;0.624;aaa;aaa;aaaa;0.677;0.909;0.407;a;a;0.874;aa;aa;aaaaa;aaaaaaaaaa;0.182;0.847;aaaaaaa;aa;a;aaaa;0.0431;0.686;a;0.185;a;0.241;0.697;a;aaa;aaaaaa;a;aaaa;aa;0.553;a;aaaa;a;aaaaaa;0.816;aaa;aaa;aaaaaaaaa;aaa;aaa;a;0.0014;0.578;a;aaa;a;aa;0.275;aaaa;0.228;0.772;0.202;0.34;aaa;aa;0.913;0.119;aaa;aaa;0.218;0.963;0.673;aa;0.536;0.686;a;0.145;0.951;0.339;0.503;0.438;0.0872;a;0.363;0.46;0.676;0.589;aa;0.357;a;aaaaa;
0.699;aaaaaa;aa;0.872;aaaaa;0.889;aa;a;aaa;aa;0.532;a;aaaaaaaaa;0.708;0.989;0.573;0.912;a;aaa;aaaa;0.302;0.706;0.0617;a;a;0.878;aa;aaaaaaaaa;aaaaaaaa;a;0.806;0.255;aaaaaa;a;a;aaa;0.435;0.133;a;0.356;a;0.591;0.512;aa;aaaaaaa;aaaaaaa;aaaaa;aaa;aaaaa;0.76;a;aaaaa;a;aaaaaa;0.497;aaa;aaaaaa;aaaaaaaaaa;aa;aa;a;0.165;0.105;aa;aa;a;aaa;0.5;aaaa;0.554;0.0759;0.986;0.793;aaaaa;aa;0.712;0.952;aaaa;aaaa;0.714;0.386;0.313;aaaaaaa;0.856;0.514;aaaaa;0.55;0.0633;0.923;0.572;0.916;0.35;a;0.329;0.199;0.556;0.695;aaa;0.614;aaa;aaaaaaaaaa;
0.948;aaaaaaaa;aaa;0.137;aaaa;0.695;a;aaaa;aaa;aaa;0.277;aa;aaa;0.718;0.023;0.378;0.947;a;a;aaaaa;0.395;0.423;0.349;a;aaaaa;0.127;aa;aaaaaaaa;aa;aaaa;0.852;0.449;aa;a;a;aaaa;0.376;0.102;aa;0.881;a;0.388;0.0322;aa;aaaaaaaaaa;aaaaaa;aaa;aa;aaaaaaaa;0.376;aa;a;a;a;0.228;aaaa;aaa;a;aa;a;a;0.14;0.427;a;aa;a;a;0.117;aaaaaa;0.815;0.147;0.27;0.308;aaaa;aaa;0.643;0.919;aaaaa;a;0.418;0.542;0.206;aaaaaaa;0.668;0.438;aa;0.372;0.834;0.793;0.104;0.595;0.816;a;0.825;0.417;0.552;0.185;aa;0.619;aa;aa;
0.0465;aaaaa;aaa;0.576;aa;0.756;a;aa;a;aaa;0.151;aa;aaaaaaaaaa;0.851;0.391;0.819;0.561;aaaaa;aa;aa;0.845;0.856;0.752;a;aaa;0.461;a;aaaaaaaa;aaaa;aa;0.742;0.44;aaaa;aa;a;aaaa;0.722;0.778;a;0.0899;a;0.99;0.723;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;a;0.659;aa;aaaaa;a;a;0.506;aa;aaa;aaaaa;aaaaaa;aaa;a;0.465;0.412;aa;aaaaa;a;aaaa;0.42;aaaa;0.138;0.23;0.957;0.967;aa;aa;0.453;0.297;aaa;aaaaaaa;0.227;0.366;0.738;aaaaaaa;0.471;0.967;aaaa;0.245;0.17;0.112;0.952;0.518;0.633;a;0.891;0.683;0.257;0.472;aa;0.102;aaa;aaaaaa;
0.914;aaa;a;0.604;aaaa;0.27;aa;aaaaaa;aa;aa;0.368;a;aaaaaaaa;0.565;0.0699;0.346;0.642;aaaa;aaaa;aaa;0.823;0.488;0.091;a;aa;0.542;a;aaaaaaaa;aaaa;aaaaa;0.743;0.254;aaaaaaaa;a;a;aaa;0.945;0.473;aa;0.842;a;0.742;0.362;aaa;aaaaaa;aaaa;a;aaaaaa;a;0.813;aa;aaa;a;aaaaa;0.355;aaa;aaa;aaaaaaa;aa;aa;a;0.971;0.325;aa;aaa;a;aaaa;0.618;a;0.626;0.107;0.804;0.0551;aaaa;aaa;0.993;0.859;aaa;aaaaaa;0.378;0.244;0.0329;aaaaaaa;0.452;0.623;aaa;0.055;0.654;0.65;0.152;0.945;0.564;a;0.274;0.518;0.843;0.819;aaa;0.214;aa;aaaaaaa;
0.387;aaaaaa;aaa;0.916;aaaaaaa;0.0607;a;aaaaaa;a;a;0.292;aa;a;0.374;0.431;0.672;0.749;aaa;aaa;aaa;0.0723;0.209;0.874;a;aaaaaaaaa;0.957;a;a;aaaaa;aaa;0.184;0.4;a;a;a;aa;0.793;0.586;a;0.829;aa;0.867;0.22;aa;aaa;a;aa;aaa;aaaaaaa;0.186;aaa;aaaaa;a;aaaaa;0.0235;aa;aaaaaaa;aaaaaaa;aaaa;aa;a;0.899;0.566;a;aaaa;a;aaa;0.791;aaa;0.703;0.497;0.28;0.204;aaaa;aa;0.643;0.341;aaa;aaaaaa;0.338;0.913;0.247;a;0.85;0.716;aaaaa;0.0347;0.887;0.13;0.087;0.566;0.853;a;0.898;0.466;0.643;0.302;a;0.89;aa;aaaaaaaaaa;
0.902;aaaaaaaaa;aaa;0.559;aaaa;0.405;aa;aaaaaaaa;a;a;0.329;a;aa;0.224;0.402;0.657;0.164;a;aa;aaa;0.0675;0.524;0.357;a;aaaaaaa;0.431;a;aaa;aaaaaaa;aaaaaaaaaa;0.194;0.859;a;aa;a;aa;0.462;0.737;a;0.291;a;0.846;0.199;a;aaaaaaaaaa;aaaaa;aa;aa;aa;0.208;a;aaaa;a;a;0.309;aa;aaa;aaaaaaaa;aa;a;a;0.528;0.563;a;aaaaa;a;aa;0.99;aaaa;0.48;0.809;0.539;0.965;aaaa;a;0.54;0.332;aa;aaaaaa;0.706;0.789;0.745;a;0.49;0.292;aaaa;0.425;0.205;0.0487;0.0899;0.422;0.174;a;0.965;0.587;0.707;0.31;aaa;0.173;aa;aaaaaaaaaa;
