ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(string,8);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,7);ATT44(string,1);ATT45(string,3);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,8);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;a;0.943;aaaa;0.903;0.0754;aaaa;0.708;0.489;aaa;aaaaaaaa;0.417;aa;0.647;aaaaa;0.24;aa;0.226;a;0.844;a;aaaaaaa;0.092;aaaa;aaaa;a;aa;0.984;0.105;0.631;a;0.713;0.0482;0.754;0.997;aaa;a;0.695;aaaa;0.0855;0.581;aaa;aaaaa;aaa;a;aa;0.269;a;0.496;aaaaaa;aa;0.246;aaaaa;0.092;0.727;aaa;aaaaaa;aaaa;a;0.00482;0.958;0.446;aa;0.898;0.658;a;0.376;a;aa;0.679;0.676;0.0882;aa;
aaa;a;0.185;aa;0.471;0.651;aa;0.845;0.957;aaaaa;a;0.704;aaaaaa;0.891;aa;0.803;a;0.332;a;0.702;aa;aaaaaaa;0.557;aaa;a;a;aa;0.297;0.646;0.546;a;0.0171;0.742;0.121;0.105;a;a;0.195;aa;0.879;0.227;aaa;a;aaaa;a;aaa;0.542;aaa;0.252;aa;aaa;0.786;aaaaa;0.884;0.736;aaaa;aaaaaa;aa;aaaa;0.7;0.386;0.441;aaaa;0.992;0.554;a;0.216;a;a;0.516;0.187;0.697;a;
a;aa;0.129;aaaa;0.512;0.819;aaaa;0.37;0.69;aaaaa;aaaaaa;0.972;aaaaaaa;0.168;a;0.122;aaaa;0.121;a;0.00621;a;aaaaa;0.043;aaaaaaaa;aaaaa;a;aa;0.98;0.522;0.836;a;0.899;0.754;0.812;0.795;aaa;a;0.432;aaaaa;0.172;0.0404;aa;aaaa;aaa;a;a;0.362;aaaa;0.213;aaa;a;0.00666;aaaaa;0.823;0.937;aaaa;aaaa;aaa;aaa;0.849;0.531;0.461;aa;0.869;0.422;aa;0.483;a;aa;0.00319;0.612;0.499;aaaaaaaaa;
aaa;a;0.123;aaaa;0.689;0.843;aaaa;0.0137;0.435;aaaaaa;aaaaaa;0.625;aaaaa;0.155;a;0.974;aaa;0.335;a;0.854;a;aaa;0.878;aaaa;aaaa;a;a;0.201;0.2;0.185;a;0.445;0.455;0.555;0.329;aa;a;0.539;a;0.664;0.374;aa;aaaaa;aaaaaaa;a;aa;0.229;aaaaa;0.748;aa;aa;0.165;aaaa;0.945;0.606;aaaa;aaaa;a;a;0.628;0.858;0.863;aaaaa;0.773;0.0228;aa;0.546;a;aa;0.363;0.672;0.948;aaaaa;
a;a;0.191;aa;0.931;0.269;aaaaa;0.0619;0.161;aa;aaaa;0.645;aaa;0.935;aa;0.276;aaaaaa;0.949;a;0.653;aa;aaaaaaaaaa;0.832;aa;a;a;aa;0.546;0.818;0.927;a;0.663;0.63;0.0191;0.501;aaa;a;0.441;aaa;0.543;0.684;aaa;aaaaaa;aa;a;aa;0.851;aaaa;0.833;aaaa;aa;0.795;aa;0.746;0.999;a;aaaa;aa;aaaa;0.166;0.522;0.842;aaaaaaa;0.155;0.0499;aa;0.498;a;aa;0.561;0.0893;0.118;a;
aaa;aa;0.128;aaa;0.768;0.52;aaa;0.997;0.124;aaa;aaaaa;0.374;aaaaaa;0.979;aaa;0.526;aa;0.446;aa;0.204;a;a;0.0437;aaaa;aaaaaa;a;aa;0.287;0.519;0.921;a;0.548;0.358;0.165;0.319;aaa;a;0.238;a;0.094;0.744;aaaaaa;aaaa;aa;a;aa;0.246;aaaa;0.479;aaa;aaaa;0.606;aaa;0.167;0.194;a;aaaa;a;aaaa;0.577;0.845;0.443;a;0.624;0.911;a;0.543;a;aa;0.534;0.689;0.929;a;
a;aa;0.0138;aaaa;0.794;0.47;aaaaa;0.928;0.13;aaaaa;aaaaaaaa;0.886;aaaaaa;0.0484;a;0.447;aaaa;0.643;a;0.851;aa;aaa;0.919;a;aaaaaaaa;a;aa;0.193;0.157;0.321;a;0.512;0.718;0.91;0.578;aa;a;0.279;aaa;0.0691;0.74;aaaa;aaa;aaaaaa;a;a;0.27;a;0.399;aaa;a;0.48;aaa;0.39;0.367;aa;aa;aaaa;a;0.36;0.692;0.946;aa;0.588;0.934;aa;0.435;a;a;0.338;0.102;0.441;a;
aaa;aa;0.231;aaaa;0.197;0.0292;aaaa;0.954;0.379;aaaaa;aaaaa;0.16;aaaaa;0.383;aaaaa;0.146;a;0.731;aa;0.0453;aa;aaaaaaaaaa;0.336;a;aaaaaaa;a;aa;0.876;0.888;0.0669;a;0.825;0.669;0.598;0.392;aa;a;0.224;aaaaa;0.932;0.475;aaaaaa;aaa;aaaaaa;a;aa;0.777;aaa;0.37;a;a;0.603;aaaa;0.321;0.87;aa;a;aaaa;a;0.665;0.469;0.713;aaa;0.29;0.784;aa;0.312;a;aa;0.211;0.855;0.239;aaaaaaaaa;
a;aa;0.446;aa;0.458;0.653;aa;0.0195;0.187;aaaaa;aa;0.721;aaaaa;0.85;aaaaa;0.816;a;0.205;aa;0.244;a;aaa;0.939;aaaaaaa;aaaaaaaa;a;a;0.299;0.935;0.666;a;0.447;0.841;0.626;0.827;aa;a;0.78;aaa;0.875;0.985;aaaaa;aaaa;aaaaa;a;aa;0.296;aaa;0.639;aaaa;aaa;0.373;aaaa;0.746;0.135;aaa;aaaaaa;aa;a;0.191;0.837;0.239;aaaa;0.0236;0.815;aa;0.838;a;a;0.762;0.894;0.648;aa;
aa;a;0.94;aaa;0.108;0.952;aaaaa;0.902;0.565;a;aaa;0.484;aa;0.698;aaaa;0.482;aaaaa;0.0927;a;0.417;aa;aaaa;0.783;aaaaaaaaa;a;a;a;0.393;0.66;0.502;a;0.871;0.984;0.142;0.958;aaaa;a;0.108;aaaaa;0.122;0.294;aaaa;aaa;a;a;aaa;0.394;aa;0.267;aaaa;aaa;0.809;aaa;0.284;0.282;aa;aaa;aaa;aa;0.672;0.799;0.0249;aaa;0.784;0.98;a;0.387;a;aa;0.0201;0.547;0.588;aaaaaaaa;
aa;a;0.498;aa;0.542;0.05;aaa;0.0595;0.968;aa;aa;0.969;aaaa;0.474;aaa;0.522;a;0.879;a;0.258;a;aaaaa;0.893;aaa;aaaaaaa;a;a;0.653;0.00491;0.53;a;0.573;0.972;0.114;0.99;aa;a;0.512;aaa;0.345;0.571;aaa;aaa;aaaaa;a;a;0.336;aaaaaa;0.75;aaaaa;a;0.321;a;0.631;0.826;aa;aa;a;aa;0.948;0.603;0.625;aa;0.483;0.944;aa;0.126;a;aa;0.929;0.587;0.259;aaaaa;
aaa;aa;0.0567;aa;0.688;0.824;aa;0.178;0.125;aaaaaaaa;a;0.242;aaaaa;0.749;a;0.405;aaaaaa;0.99;a;0.244;a;aaaaaaaaa;0.0967;aaaaaaa;aaaa;a;aa;0.969;0.219;0.153;a;0.28;0.236;0.869;0.084;a;a;0.556;aaaaa;0.208;0.535;a;aaaaa;aa;a;a;0.142;aaaaaa;0.667;aaa;aaa;0.299;aa;0.882;0.3;a;aaaaa;a;aa;0.929;0.373;0.437;aaaaaa;0.972;0.381;a;0.634;a;a;0.0832;0.883;0.969;aaaaa;
a;aa;0.78;aa;0.342;0.167;aa;0.846;0.334;aaa;aaaa;0.97;a;0.406;aa;0.995;aaaaaa;0.278;a;0.655;aa;aaaa;0.026;a;aaaaa;a;aa;0.162;0.88;0.217;a;0.473;0.987;0.929;0.396;aaa;a;0.717;aaaaa;0.554;0.111;aaaa;aa;aaa;a;aa;0.186;aaaaaa;0.756;aaaa;aaa;0.532;aa;0.463;0.78;aa;a;a;aaa;0.531;0.177;0.0587;aa;0.797;0.822;aa;0.0106;a;a;0.465;0.895;0.655;aaaaaa;
a;aa;0.0208;a;0.527;0.0876;aaaa;0.683;0.146;a;aaaaaaa;0.887;aaaaa;0.451;a;0.526;aaaa;0.859;aa;0.109;a;a;0.668;aaaaa;aaaaaaa;a;aa;0.893;0.856;0.785;a;0.813;0.148;0.539;0.549;aaa;a;0.223;aaaa;0.00791;0.98;aa;aaaaaaaaa;aaaaa;a;a;0.693;aaaaa;0.758;aa;a;0.024;a;0.208;0.39;aaaa;a;aa;aaa;0.649;0.797;0.164;aaaaaa;0.387;0.564;aa;0.991;a;a;0.185;0.457;0.942;aaaaaaaaaa;
a;aa;0.71;aaaa;0.695;0.242;aaaa;0.722;0.12;aaaaaaa;a;0.408;aaaaaaa;0.198;aaa;0.585;a;0.247;a;0.344;a;aaaaaa;0.123;aaaa;aaaaaaaa;a;aa;0.0367;0.0062;0.163;a;0.69;0.855;0.682;0.74;a;a;0.482;aaaa;0.86;0.544;aaaaaa;aa;aaaaaa;a;aa;0.162;aaaa;0.718;aaa;aaa;0.274;aa;0.149;0.102;aaa;aaaa;aaa;aaaa;0.616;0.882;0.13;aaaaa;0.183;0.656;a;0.824;a;a;0.759;0.222;0.166;aaaaaaa;
a;a;0.688;a;0.852;0.865;aa;0.271;0.759;aaaaa;a;0.622;aaa;0.908;a;0.382;aa;0.382;aa;0.362;a;aa;0.444;aaaaaaa;aaaaaaa;a;aa;0.725;0.721;0.928;a;0.24;0.86;0.761;0.309;aaa;a;0.379;aa;0.602;0.821;a;aaaaa;aaaaaaa;a;aa;0.268;aaaaaa;0.2;a;aa;0.539;a;0.893;0.599;aaaa;aaa;aaaa;a;0.777;0.142;0.508;aaaa;0.011;0.893;aa;0.748;a;aa;0.731;0.679;0.133;aaaaa;
a;aa;0.339;a;0.0516;0.469;aaaa;0.542;0.515;a;aaa;0.683;aa;0.34;aaa;0.395;aaaaaa;0.204;a;0.334;a;aaaaa;0.301;aaaaaaaaa;aaaa;a;aa;0.196;0.205;0.211;a;0.897;0.151;0.954;0.113;aaaa;a;0.915;aaaaa;0.0673;0.372;aaaaaa;aaa;aaa;a;aa;0.55;aaaa;0.0331;aaaaaa;aaaa;0.903;aaaaa;0.274;0.44;aaaa;aaaaaa;aa;a;0.247;0.711;0.143;a;0.718;0.551;aa;0.829;a;aa;0.514;0.691;0.564;aaaa;
aaa;a;0.367;aa;0.0888;0.613;aaaa;0.87;0.462;aaaaaaaa;a;0.862;a;0.0879;aa;0.569;aaaaaa;0.725;a;0.73;aa;a;0.927;aaaaaa;a;a;a;0.326;0.728;0.767;a;0.875;0.734;0.205;0.155;aaa;a;0.0668;a;0.841;0.572;a;aaaa;aaaa;a;aaa;0.188;aaaaa;0.77;aaaa;aaa;0.842;a;0.477;0.565;aaaa;aaa;aaaa;aa;0.267;0.575;0.839;a;0.49;0.507;aa;0.186;a;aa;0.65;0.73;0.597;aaaaaaa;
a;a;0.258;a;0.878;0.229;aaa;0.587;0.589;aaaaaa;aaaaaaaa;0.909;aa;0.206;aaaa;0.553;a;0.528;aa;0.327;aa;aaaaa;0.708;aaa;aaaaaaaa;a;aa;0.303;0.281;0.404;a;0.396;0.288;0.327;0.43;a;a;0.607;aaaa;0.3;0.319;aaa;aaaaaaa;aaaaaa;a;aa;0.705;a;0.482;a;aa;0.676;aaaaa;0.559;0.758;aaaa;aaaa;aaaa;a;0.0082;0.825;0.644;aaa;0.358;0.306;a;0.286;a;aa;0.473;0.0144;0.574;aaaaaa;
aaa;a;0.513;aaa;0.938;0.00725;aaaaa;0.15;0.318;aaaaaaaa;aaaaaa;0.408;aaaaaa;0.121;aaa;0.258;aaaa;0.285;aa;0.376;aa;aaa;0.482;aaaaaaaa;aaaaa;a;aa;0.168;0.014;0.933;a;0.769;0.583;0.617;0.415;aaa;a;0.707;a;0.705;0.273;aaaa;a;a;a;aaa;0.459;aa;0.868;aaaa;aa;0.597;a;0.31;0.213;aaaa;aaaaaaa;a;aaaa;0.132;0.921;0.728;aaaaaa;0.913;0.685;aa;0.125;a;a;0.154;0.336;0.715;a;
a;aa;0.0463;a;0.0241;0.00998;aaaa;0.861;0.265;aaaaaa;aaaa;0.0857;aaaaaaa;0.538;aaaaa;0.86;aa;0.561;a;0.0177;aa;aaaaaaaaaa;0.587;aaa;aaa;a;aa;0.183;0.714;0.499;a;0.745;0.833;0.861;0.859;aaaa;a;0.312;aaa;0.503;0.216;aaaaaa;aaaaaa;aaaaaaa;a;a;0.624;aaaa;0.227;aa;aa;0.366;a;0.608;0.323;aaaa;aaaa;aa;aaa;0.353;0.216;0.0391;aaa;0.918;0.157;aa;0.63;a;a;0.191;0.508;0.957;aaaaaaa;
aaa;a;0.238;a;0.41;0.556;aaa;0.954;0.491;aaaaa;a;0.104;a;0.0963;a;0.96;aaaaaa;0.816;aa;0.201;aa;aaaaaaaaaa;0.141;aaaaaaa;aaaaaa;a;aa;0.761;0.336;0.259;a;0.858;0.189;0.281;0.482;aa;a;0.613;a;0.254;0.419;aaaa;aaaaaaa;aaaa;a;a;0.541;aa;0.869;a;aa;0.72;a;0.366;0.577;aaa;aa;aa;aaaa;0.36;0.372;0.35;aaaaa;0.632;0.485;aa;0.901;a;a;0.729;0.722;0.642;aaaaaaaaa;
a;aa;0.784;aaa;0.814;0.357;aaaaa;0.531;0.216;aaaaa;aaaaa;0.729;a;0.948;aaaaa;0.333;aa;0.454;aa;0.518;a;aa;0.699;aaaaaaaa;aaaaaa;a;a;0.905;0.0948;0.971;a;0.875;0.207;0.497;0.826;a;a;0.64;aaaaa;0.92;0.449;aa;aaaaaa;aa;a;aa;0.389;aaaaa;0.741;aaaaaa;aaa;0.13;aaa;0.0856;0.493;aa;aaaaaaa;aa;aa;0.0658;0.0686;0.211;aa;0.237;0.525;a;0.942;a;a;0.272;0.906;0.558;aa;
aaa;aa;0.695;a;0.351;0.614;aaaa;0.962;0.672;aaaa;aaaa;0.531;a;0.853;aa;0.365;aaa;0.669;a;0.932;aa;aaaaaaa;0.695;aaaaaaa;aaaaaaa;a;a;0.99;0.376;0.484;a;0.0366;0.369;0.0379;0.343;a;a;0.727;aaaa;0.88;0.552;aaa;aa;aaaa;a;aa;0.644;aaaaa;0.694;aaaaaa;aaa;0.45;aaaa;0.673;0.363;aaaa;a;aaaa;aaa;0.793;0.607;0.297;aa;0.969;0.892;a;0.0853;a;a;0.446;0.0362;0.885;aaaa;
aaa;aa;0.538;a;0.33;0.909;aaaaa;0.183;0.239;aa;aaaa;0.677;a;0.0388;aa;0.536;aa;0.934;a;0.434;aa;aaaaaaa;0.994;aa;aaaaaa;a;aa;0.766;0.597;0.674;a;0.00823;0.353;1;0.655;aaaa;a;0.178;aaa;0.663;0.986;aaa;aaaaaa;aaaaaa;a;aaa;0.429;aa;0.361;aa;aaaa;0.377;aaaaa;0.824;0.0215;aaa;aa;aaa;a;0.98;0.831;0.62;aaa;0.561;0.0927;a;0.741;a;aa;0.199;0.47;0.0868;aa;
a;a;0.614;aa;0.319;0.0105;aaaa;0.0682;0.457;aaaaa;aaaaa;0.828;a;0.433;a;0.156;aaaaa;0.709;aa;0.052;a;aaaaaaaaaa;0.503;aaaaaa;aaaa;a;a;0.552;0.246;0.398;a;0.576;0.821;0.72;0.0155;aaaa;a;0.862;a;0.366;0.171;aaa;aaaa;aaaaaa;a;a;0.361;aaa;0.0928;aa;aaa;0.127;aaaa;0.467;0.973;aaa;aaaaaaa;aaa;aa;0.652;0.355;0.0411;aaaaaaaa;0.854;0.706;a;0.485;a;a;0.326;0.532;0.217;aaaa;
aa;aa;0.304;a;0.735;0.311;aa;0.223;0.421;aaaaaaa;aaa;0.544;aaa;0.222;aa;0.358;aaaaa;0.34;aa;0.131;aa;aaaaaaa;0.518;aaaaaa;aaa;a;aa;0.0374;0.113;0.389;a;0.0757;0.101;0.02;0.493;aaa;a;0.707;aaa;0.813;0.866;a;aaaa;aaaaa;a;aaa;0.231;a;0.762;aaaaaa;aa;0.322;aaaa;0.952;0.488;a;aaaaaaaa;aaaa;aa;0.618;0.268;0.417;aaaaaaa;0.769;0.665;a;0.663;a;aa;0.00571;0.924;0.266;aaaaaaaaaa;
a;a;0.529;aaaa;0.419;0.439;aaaaa;0.689;0.852;aaa;a;0.524;a;0.0103;aa;0.395;aaaa;0.225;a;0.206;a;aaaaaaaaa;0.0705;aaaaaaaa;aaaa;a;aa;0.237;0.956;0.814;a;0.839;0.174;0.0351;0.48;a;a;0.936;aaaa;0.671;0.979;aaaaaa;aaaaaa;aaa;a;aaa;0.832;aa;0.131;aaaa;a;0.338;aaaaa;0.55;0.545;a;a;aa;a;0.365;0.109;0.298;aaaaaaaa;0.0569;0.807;aa;0.67;a;aa;0.602;0.651;0.597;aaa;
aa;a;0.199;a;0.0983;0.746;aa;0.953;0.592;aa;aaaaaaaa;0.782;aaaa;0.0967;a;0.677;a;0.875;aa;0.366;a;aaa;0.229;aaaa;aaa;a;aa;0.49;0.507;0.202;a;0.192;0.407;0.494;0.655;aaaa;a;0.822;aa;0.665;0.587;aaaaaa;aaaaaaa;a;a;a;0.777;aaaa;0.763;aaaa;aaaa;0.214;aaaaa;0.112;0.722;aaaa;a;a;aaa;0.307;0.95;0.517;aaaaaa;0.422;0.225;aa;0.292;a;aa;0.871;0.971;0.314;aaaaa;
aaa;a;0.414;aaa;0.3;0.506;aaaa;0.671;0.953;aa;aa;0.39;a;0.923;a;1;aaaaa;0.427;aa;0.779;aa;aaaaaa;0.857;aaa;aaaaaa;a;a;0.748;0.539;0.669;a;0.253;0.353;0.632;0.461;aa;a;0.91;aaaaa;0.351;0.787;a;aaaaa;aaaa;a;aa;0.475;aaa;0.309;aaaaa;aaa;0.144;a;0.0983;0.702;aa;aa;aaa;aa;0.731;0.29;0.792;aaaaaaa;0.47;0.31;aa;0.352;a;aa;0.436;0.117;0.00616;aaaaaa;
a;a;0.625;a;0.853;0.23;aaaaa;0.672;0.423;aaaaaaa;aaaaaaaa;0.3;aaaaa;0.882;aaaaa;0.107;aaaaaa;0.463;aa;0.983;a;aaaaaaaaa;0.215;aaaaaaaaa;aa;a;aa;0.772;0.172;0.512;a;0.0362;0.983;0.117;0.778;a;a;0.0969;a;0.421;0.703;aaaa;aaa;aaaa;a;a;0.204;aaaaa;0.295;a;aa;0.561;aaaaa;0.336;0.448;aaaa;aaaa;aa;a;0.967;0.606;0.617;aaaaa;0.771;0.59;a;0.0418;a;aa;0.0368;0.172;0.0321;aaaaaa;
a;aa;0.843;aaa;0.717;0.0142;aa;0.242;0.123;aa;aaaaaa;0.853;aaaaaaa;0.0074;aa;0.757;aaa;0.429;a;0.55;a;aaa;0.46;aa;aaaa;a;aa;0.322;0.636;0.88;a;0.311;0.954;0.498;0.092;aaaa;a;0.269;aaa;0.716;0.0508;aaaaaa;aaaa;aaaaa;a;a;0.695;aaaaaa;0.211;a;aaaa;0.725;aaaaa;0.252;0.225;aaa;aaaaaa;aaa;aaaa;0.233;0.127;0.571;aa;0.0202;0.0162;aa;0.484;a;aa;0.83;0.967;0.0996;aaaaaaa;
aa;a;0.926;aaaa;0.231;0.108;a;0.664;0.695;aaaaa;a;0.851;a;0.487;aa;0.968;a;0.451;a;0.773;a;aaaaaa;0.394;aaaaaaaa;aaaaaa;a;a;0.822;0.905;0.843;a;0.133;0.659;0.491;0.048;aa;a;0.883;aa;0.9;0.103;aaaaaa;aaaa;aa;a;aaa;0.872;aaaa;0.25;aa;aaa;0.124;aaa;0.373;0.381;a;aaaa;aaa;aaaa;0.77;0.745;0.85;aaaa;0.387;0.88;aa;0.00632;a;aa;0.0831;0.678;0.519;aa;
a;a;0.686;aaa;0.598;0.935;aaaaa;0.856;0.825;aaaaaaaa;aaaaaa;0.809;aaaaa;0.978;aaaa;0.317;aaaaaa;0.0877;a;0.473;a;aaaaaaaa;0.456;aaaaaa;aaaaaaaa;a;a;0.548;0.138;0.207;a;0.141;0.351;0.936;0.0532;a;a;0.788;aaa;0.399;0.246;aaaa;a;aaaaaaa;a;aaa;0.101;aa;0.51;aaaa;aa;0.54;aaaaa;0.0556;0.758;a;aaaaaaaa;aaa;a;0.243;0.724;0.441;aaaaaaaa;0.22;0.142;a;0.178;a;aa;0.326;0.733;0.962;aaaaaaa;
aa;a;0.594;a;0.106;0.312;aaaa;0.798;0.723;aaaaaaa;aaaaa;0.931;aa;0.558;aa;0.838;aa;0.443;a;0.0287;a;aaaaaaa;0.421;aaaa;aa;a;a;0.86;0.905;0.511;a;0.874;0.183;0.631;0.885;aaa;a;0.836;aaa;0.0668;0.587;aa;aaa;aa;a;a;0.694;aaa;0.272;aaaaaa;a;0.962;aaa;0.768;0.0885;aaaa;aaaa;aa;aa;0.193;0.684;0.131;aa;0.824;0.0359;aa;0.363;a;aa;0.939;0.376;0.247;aaaaa;
a;aa;0.836;aaa;0.0912;0.407;aaaa;0.515;0.0185;aaaaaa;aaaaaaa;0.82;aaaaaaa;0.0296;aaaaa;0.24;aa;0.116;aa;0.43;aa;aaaaaaaaa;0.561;aaaaaaaa;aa;a;a;0.142;0.461;0.912;a;0.982;0.583;0.0369;0.249;aaa;a;0.666;aaaa;0.516;0.912;a;aaaaaaaa;aa;a;aa;0.19;aaaaaa;0.304;aaaaa;aaa;0.433;aa;0.999;0.119;a;a;aa;aaa;0.723;0.215;0.234;aaaaaaaa;0.429;0.919;a;0.592;a;aa;0.676;0.61;0.653;aa;
a;a;0.382;a;0.923;0.659;aaaaa;0.318;0.51;aaaaaaaa;a;0.808;aaaaaa;0.296;aaaa;0.854;a;0.532;aa;0.831;a;aaaaaaaaaa;0.8;aaaaa;aaaaaaa;a;a;0.442;0.0729;0.544;a;0.105;0.128;0.954;0.547;aa;a;0.989;aaa;0.00318;0.414;aaaaa;aaaaa;aa;a;a;0.284;aaa;0.568;aa;a;0.0841;aa;0.817;0.725;a;a;aa;aa;0.852;0.435;0.53;aa;0.798;0.103;a;0.171;a;a;0.975;0.622;0.0169;aaaaaa;
a;a;0.159;a;0.605;0.151;aaaaa;0.973;0.64;a;aaaaaaaa;0.954;a;0.84;aaaaa;0.252;aaa;0.778;a;0.117;aa;aaaaaaa;0.161;aa;aaaaa;a;aa;0.939;0.755;0.343;a;0.897;0.0436;0.72;0.936;aaaa;a;0.343;aaa;0.531;0.608;a;aa;aaaaaa;a;a;0.539;aa;0.773;aa;a;0.299;aaaaa;0.589;0.369;a;aaaaaa;a;aa;0.105;0.0444;0.587;aa;0.518;0.707;a;0.142;a;a;0.555;0.785;0.781;aaaaaaa;
a;a;0.842;aa;0.142;0.282;aa;0.438;0.0551;aaaaaaaa;aaaaa;0.473;aa;0.585;aaaaa;0.629;aaaaaa;0.535;aa;0.931;aa;aaaaaaa;0.498;a;aaaaaaa;a;a;0.279;0.527;0.388;a;0.371;0.525;0.0169;0.761;a;a;0.967;a;0.311;0.198;aaaaa;aaaaaaa;aaaaa;a;aa;0.262;aaaaa;0.588;a;aa;0.497;aa;0.0558;0.49;a;aaaaaaaa;aaaa;aa;0.545;0.503;0.78;a;0.923;0.165;aa;0.793;a;aa;0.319;0.417;0.442;aaaaa;
aaa;a;0.45;a;0.366;0.993;aa;0.474;0.977;aaaa;aaaaaaa;0.0822;aaaaa;0.621;aa;0.208;aaaaa;0.247;a;0.672;a;aaa;0.433;aaaaa;aaaaaaa;a;aa;0.0304;0.494;0.0777;a;0.0513;0.733;0.00577;0.916;aaa;a;0.352;a;0.671;0.537;a;aaaaaaa;aa;a;a;0.79;aaaa;0.534;aaaaaa;aaa;0.103;aaaa;0.817;0.417;aa;aa;aaaa;aa;0.67;0.671;0.764;aa;0.512;0.147;a;0.406;a;aa;0.457;0.83;0.0989;a;
aaa;aa;0.61;aaaa;0.378;0.997;aaa;0.837;0.479;aaaaaaa;a;0.113;aaa;0.9;aa;0.204;aaaaaa;0.439;a;0.869;a;aaaaaaaa;0.453;aaaaaa;a;a;a;0.599;0.472;0.992;a;0.181;0.144;0.599;0.806;aa;a;0.882;aaaaa;0.793;0.368;aaaa;aaaaaa;aaaaaa;a;a;0.598;aaaaa;0.909;aaaaa;a;0.802;aa;0.141;0.502;aaa;aaa;a;aaa;0.964;0.451;0.0667;aaaaa;0.704;0.0226;aa;0.452;a;a;0.407;0.828;0.00603;aaaa;
a;a;0.726;aaaa;0.357;0.0888;aa;0.521;0.456;aaaaaaaa;a;0.0533;aaaaa;0.161;aa;0.267;aaaaaa;0.694;a;0.367;a;aa;0.937;aaaaaaaaa;a;a;aa;0.975;0.753;0.229;a;0.203;0.675;0.773;0.612;a;a;0.989;aaa;0.679;0.801;aa;aaaaaaaa;aaa;a;aa;0.0654;aaaaaa;0.802;aaa;aaaa;0.935;aaaaa;0.473;0.945;aaaa;aaaaaaaa;aaa;aaa;0.187;0.555;0.573;aaaaaaa;0.102;0.311;aa;0.298;a;a;0.732;0.684;0.235;aaaaaaa;
aa;aa;0.56;aa;0.823;0.218;aaa;0.789;0.463;aaa;aaaa;0.576;aaaaaa;0.945;aaaa;0.121;aaaa;0.61;a;0.71;a;aaaaaaaaaa;0.09;aaaa;aa;a;aa;0.531;0.0451;0.0304;a;0.0394;0.869;0.31;0.346;aaaa;a;0.681;aaa;0.892;0.604;aaaa;aaaaa;aaa;a;a;0.116;aaaaaa;0.214;aaa;aa;0.505;aaaaa;0.5;0.755;aaa;aaa;aaa;a;0.111;0.935;0.244;aaaa;0.00106;0.81;aa;0.938;a;aa;0.211;0.446;0.477;aaaaaaaaa;
aa;a;0.78;aaaa;0.0873;0.976;aaa;0.512;0.946;aaa;aaaaaaa;0.579;aaaaaaa;0.715;aaaa;0.299;aaaaaa;0.754;a;0.64;a;aaaaaaa;0.286;aaaaa;aaaaaaaa;a;aa;0.529;0.163;0.728;a;0.206;0.536;0.672;0.018;aaaa;a;0.175;aa;0.164;0.176;aaaaaa;aaaaa;a;a;a;0.786;a;0.26;aaaa;aaaa;0.149;aa;0.895;0.447;aaaa;aaaa;aaaa;a;0.641;0.953;0.0607;aaaaa;0.682;0.488;aa;0.133;a;aa;0.286;0.845;0.0816;aaaaaaa;
aa;aa;0.964;a;0.0874;0.191;aa;0.598;0.866;a;aa;0.557;aaaa;0.562;aaa;0.562;aaaaa;0.495;aa;0.956;aa;aaaaa;0.258;aaa;aaaaaa;a;aa;0.368;0.213;0.267;a;0.868;0.298;0.29;0.0157;a;a;0.495;a;0.142;0.874;aa;aaaaa;aa;a;aa;0.645;a;0.629;aaaaaa;aaa;0.356;aaaa;0.451;0.695;a;aaa;aaaa;aaa;0.593;0.816;0.806;aa;0.0354;0.221;a;0.338;a;a;0.336;0.946;0.284;aaaaaaa;
