ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
0.403;0.277;0.762;0.649;aa;0.033;a;0.658;aaaaaaa;0.449;a;0.482;0.0624;a;aa;a;aaaaa;0.317;0.135;aaaaaaaaa;0.571;aaaa;0.953;aaa;aaa;0.659;aaaaaaa;0.875;0.434;0.726;aaaa;0.877;aaaa;aaaaa;0.626;0.239;0.396;a;aaaaaa;
0.997;0.398;0.00924;0.297;aaa;0.911;aa;0.459;aa;0.946;a;0.666;0.759;a;aa;a;aaa;0.708;0.65;aaaaaaa;0.739;aaaaa;0.621;aaa;aaaaa;0.686;aaaaaaaa;0.991;0.94;0.958;aaaaa;0.19;a;aa;0.0302;0.0366;0.897;aaaaaaaaa;aaaa;
0.493;0.632;0.436;0.213;aa;0.435;aa;0.736;aa;0.0373;a;0.0745;0.328;a;a;a;aaaaaaa;0.499;0.0352;aaaaaaa;0.831;aaaaaaaaa;0.522;a;aa;0.995;aaaaaa;0.864;0.806;0.432;a;0.683;aa;aaaaaaa;0.756;0.266;0.843;aaaaaaaaa;aaa;
0.833;0.729;0.574;0.955;aaa;0.337;aa;0.972;aaaaaaaaaa;0.287;a;0.989;0.162;a;a;a;aaaaaa;0.086;0.711;aaaaaa;0.513;aaaa;0.83;aaa;aaa;0.147;a;0.964;0.887;0.143;aaaaaa;0.0127;aaaaa;a;0.273;0.506;0.876;aaaaaa;aaa;
0.265;0.148;0.511;0.439;aaa;0.941;a;0.74;aaaaaa;0.479;a;0.833;0.166;a;a;a;aaaaaaaa;0.439;0.827;aaaaaa;0.491;aaaaaaaa;0.354;a;aaaaa;0.298;aa;0.28;0.834;0.0768;a;0.741;aaa;aaaaaaaa;0.406;0.247;0.183;aaaaaaaaa;aaaaaaaaa;
0.55;0.453;0.861;0.813;a;0.325;aa;0.894;aaaaa;0.772;a;0.673;0.742;a;a;a;aaaaa;0.678;0.983;aaaaaaaaa;0.996;aaaaaaa;0.319;a;aa;0.926;aaaa;0.388;0.749;0.449;aaa;0.679;aaa;aaaa;0.181;0.641;0.491;aaaaaa;aaaa;
0.0812;0.98;0.668;0.845;aaa;0.396;a;0.451;aaaaaaa;0.538;a;0.0284;0.503;a;a;a;a;0.494;0.629;aaaaa;0.791;aaa;0.622;aa;aaaaaaa;0.652;aaaaaa;0.171;0.746;0.638;aaaaa;0.416;a;a;0.844;0.277;0.325;aaa;aaaaaaa;
0.236;0.432;0.588;0.0174;aaa;0.756;a;0.0639;a;0.323;a;0.918;0.723;a;a;a;aaaa;0.511;0.595;aaa;0.839;aaaa;0.742;a;aaa;0.567;aaaa;0.951;0.793;0.495;aaaa;0.0748;aaaaaa;aaa;0.883;0.692;0.133;aaaaaaaaaa;aaa;
0.814;0.998;0.307;0.206;aaa;0.68;a;0.687;aaaaaaaaaa;0.0121;a;0.874;0.262;a;aa;a;a;0.386;0.588;aaaaaaa;0.205;aaaaaaa;0.0496;aaa;aa;0.399;aaaa;0.174;0.0575;0.925;aa;0.591;aaaaaa;aaaaaaaa;0.0219;0.233;0.813;aaaaaaaa;aaa;
0.202;0.0974;0.529;0.239;aa;0.464;aa;0.636;aaaaa;0.0708;a;0.779;0.316;a;a;a;aa;0.00447;0.0528;aaaa;0.0488;aaaaaaa;0.0907;aa;aaa;0.0568;aaaaaaaaa;0.244;0.912;0.843;aaaaaa;0.344;aaaaaa;aaaaaaaa;0.0676;0.558;0.102;aaa;aaaaa;
0.63;0.337;0.488;0.4;aaa;0.84;aa;0.176;aaa;0.619;a;0.397;0.0609;a;aa;a;aaaa;0.911;0.672;aa;0.886;a;0.0648;aaa;aa;0.932;a;0.0404;0.295;0.0322;aaaaa;0.571;aaa;aaaaa;0.761;0.289;0.0115;aaaaaaaaa;aaaaaaaa;
0.518;0.358;0.598;0.043;aa;0.0112;a;0.327;a;0.014;a;0.0177;0.761;a;aa;a;aaaaa;0.0815;0.212;aaaaaaa;0.71;aaaaaa;0.0344;a;a;0.919;aaa;0.106;0.204;0.169;aaaaaaa;0.879;aaaaaa;aaa;0.0202;0.13;0.976;aa;a;
0.868;0.203;0.0979;0.244;a;0.691;aa;0.482;aaaaaaaa;0.813;a;0.562;0.476;a;aa;a;aaaaaaaaa;0.0431;0.435;aaaaa;0.748;aa;0.297;aa;aa;0.48;a;0.62;0.802;0.647;aaaaaa;0.51;aaa;aa;0.952;0.382;0.848;aaaaaa;aaa;
0.525;0.651;0.601;0.507;aa;0.0727;a;0.86;aaaaaaaaa;0.0848;a;0.583;0.338;a;aa;a;aaaaa;0.825;0.898;aa;0.954;aaaa;0.536;a;aaa;0.645;aaaaa;0.0101;0.743;0.92;aa;0.868;a;aaa;0.593;0.969;0.687;aa;aaaaaaaaa;
0.903;0.57;0.743;0.574;a;0.41;aa;0.331;aaaaaaaa;0.0335;a;0.914;0.838;a;a;a;aa;0.419;0.395;aaaaaaaa;0.824;aaaaaaaaa;0.57;aaa;aaaaaaa;0.762;a;0.682;0.43;0.904;aaaaa;0.856;a;aa;0.0784;0.693;0.142;a;aaaaaaa;
0.944;0.26;0.162;0.0741;aaa;0.571;aa;0.9;aaa;0.839;a;0.633;0.943;a;a;a;aaaaaa;0.0141;0.122;aa;0.377;a;0.853;a;a;0.179;aaaaa;0.137;0.666;0.537;aaaaaaaa;0.1;aaaaa;a;0.299;0.376;0.123;a;aa;
0.322;0.144;0.395;0.831;a;0.086;aa;0.874;aaaaaaaaaa;0.319;a;0.497;0.00467;a;a;a;a;0.186;0.765;aaaa;0.451;aaaaaa;0.785;a;aaaaaaa;0.469;aaaaaaa;0.576;0.761;0.308;aa;0.559;a;a;0.685;0.395;0.0567;a;a;
0.124;0.419;0.726;0.411;aaa;0.0955;a;0.278;aaaaaaaaa;0.312;a;0.417;0.667;a;a;a;aaaa;0.275;0.466;aaa;0.973;aaaaa;0.995;a;aaa;0.601;aaaaaaaaa;0.0359;0.907;0.315;aaaaaaaa;0.295;a;aaaaaaaa;0.79;0.721;0.193;aaaaaa;aaa;
0.523;0.197;0.224;0.0415;aa;0.502;a;0.32;aa;0.103;a;0.671;0.269;a;a;a;aaa;0.0366;0.293;aaaaaaa;0.66;aa;0.394;aa;aaaaaaa;0.424;aaaaaaaaaa;0.624;0.978;0.398;aaaa;0.728;aaa;aaaaaaa;0.162;0.234;0.289;aaaa;aaaaaa;
0.423;0.81;0.299;0.981;aaa;0.585;aa;0.837;a;0.0194;a;0.211;0.392;a;aa;a;aaaaaaaaa;0.0722;0.0812;aaaa;0.147;aa;0.699;a;aaaa;0.104;aaaaaa;0.896;0.248;0.798;aa;0.65;aaa;aa;0.432;0.966;0.171;aaaaaaa;aaa;
0.348;0.487;0.968;0.865;aaa;0.622;a;0.656;a;0.42;a;0.979;0.267;a;aa;a;aaaaaaaaa;0.623;0.113;a;0.73;aaaaaa;0.352;a;aa;0.474;aaa;0.953;0.585;0.436;aaaaaa;0.085;aaaaa;aaaaa;0.52;0.695;0.811;aaaa;aaaa;
0.348;0.221;0.885;0.501;aa;0.786;aa;0.205;aaaaaaaa;0.166;a;0.69;0.8;a;a;a;a;0.111;0.319;aaaaaaa;0.431;aa;0.543;a;aaa;0.543;aaaaaaaa;0.0935;0.659;0.47;aaaaa;0.178;aaaa;aaaaaa;0.499;0.795;0.781;aaaaaa;aaaaaaaaaa;
0.222;0.638;0.693;0.577;aa;0.698;aa;0.0428;aaaaaaa;0.989;a;0.987;0.699;a;a;a;aaaaaaaaa;0.613;0.833;aaaaa;0.683;aaaaa;0.57;aaa;aaaa;0.488;aa;0.976;0.969;0.301;aaaaaaaa;0.198;aaaaaa;a;0.222;0.542;0.257;aaa;aaaaaa;
0.807;0.506;0.532;0.257;aa;0.65;aa;0.397;aaaaaaaaaa;0.795;a;0.943;0.494;a;a;a;aaaaaaaaa;0.227;0.56;a;0.84;aa;0.69;aa;a;0.188;aaaa;0.661;0.325;0.19;aa;0.211;aaaaaa;a;0.0371;0.317;0.159;aaaaaaa;aaaaaa;
0.594;0.262;0.273;0.695;aaa;0.34;a;0.383;aaaaaaa;0.407;a;0.487;0.149;a;a;a;aaaaaa;0.508;0.715;a;0.817;aa;0.245;aaa;aaaaa;0.313;aaaaaaaaa;0.524;0.866;0.239;aa;0.615;aaaaa;aaaa;0.99;0.129;0.468;aaaaaa;aaaaaaaa;
0.329;0.304;0.987;0.968;aa;0.698;aa;0.366;aaa;0.168;a;0.103;0.936;a;a;a;aaaaaaaaa;0.215;0.666;aaaaaa;0.131;aaaaa;0.11;aaa;aa;0.384;aaaaaaaaaa;0.269;0.631;0.37;a;0.674;aaaaaa;aaaaa;0.129;0.318;0.112;aaaa;aaaaaaa;
0.998;0.213;0.18;0.194;aaa;0.661;aa;0.0922;aaaaaaaaa;0.0561;a;0.698;0.36;a;a;a;aaaaaaa;0.155;0.793;aaaaaa;0.155;aaa;0.96;a;a;0.713;aaaaa;0.866;0.506;0.31;aaaaa;0.872;a;aaa;0.639;0.639;0.0294;aaaa;aaaaaaa;
0.984;0.723;0.97;0.944;a;0.182;aa;0.257;aaaaaaa;0.32;a;0.406;0.969;a;a;a;aaaaaaa;0.877;0.303;aa;0.674;aaaa;0.754;a;aaaa;0.883;aaaaaa;0.753;0.322;0.351;aaaaaaa;0.659;aa;aaaa;0.143;0.755;0.148;aa;aaaaaa;
0.794;0.132;0.823;0.552;aa;0.961;a;0.92;aaaaaaaaa;0.0231;a;0.0111;0.895;a;a;a;aa;0.119;0.389;aaaaa;0.177;aaaa;0.648;aaa;aa;0.22;aa;0.407;0.711;0.537;aaaaaaa;0.766;aaa;aaaaa;0.413;0.545;0.681;aaaaaa;aaaaaa;
0.531;0.612;0.0969;0.88;aa;0.211;aa;0.605;aaaaaa;0.707;a;0.235;0.819;a;a;a;aaaaaaa;0.522;0.474;aaaaaaaa;0.526;aa;0.127;aa;aaaaa;0.738;aa;0.961;0.624;0.246;aaa;0.879;aa;aaaa;0.687;0.53;0.774;aaaaaaaaa;aaaaaaaa;
0.584;0.646;0.631;0.862;a;0.871;aa;0.858;aaaaaa;0.373;a;0.716;0.0684;a;aa;a;aaa;0.0882;0.801;aaaa;0.406;a;0.315;aa;aa;0.175;aaaaaaaaa;0.524;0.898;0.636;aaaaaa;0.46;aaa;aaaaa;0.621;0.926;0.303;aa;aa;
0.0187;0.233;0.59;0.0269;a;0.111;aa;0.38;aaaaaaaaaa;0.555;a;0.978;0.911;a;aa;a;aaaaa;0.776;0.764;aaaaaaaaa;0.674;aaaaaaa;0.718;a;aaaaaa;0.969;aaaaa;0.175;0.072;0.113;aaa;0.895;aaaa;a;0.514;0.371;0.807;aaaaaa;aaaaaaaaa;
0.687;0.371;0.492;0.591;aaa;0.775;a;0.521;aaaa;0.498;a;0.0381;0.163;a;a;a;a;0.335;0.892;aaaaaaaaa;0.169;aaaaaaaa;0.831;aaa;a;0.731;aaaaaaaaa;0.312;0.587;0.806;aaaaa;0.324;aa;aa;0.422;0.931;0.586;aaaaaaa;aaaaaaaaaa;
0.796;0.489;0.594;0.984;aa;0.663;aa;0.815;aaaaa;0.0393;a;0.518;0.967;a;a;a;a;0.642;0.843;aaaaa;0.714;aaaaaaaaa;0.391;aaa;aa;0.894;aaaaaa;0.697;0.361;0.173;aaaaaaaa;0.654;aaaaaa;aaaaaaaa;0.916;0.0391;0.756;aaaaa;aaa;
0.252;0.121;0.171;0.299;a;0.788;aa;0.44;a;0.706;a;0.799;0.553;a;aa;a;aaa;0.565;0.3;aaaa;0.3;a;0.884;aaa;aaa;0.806;aaaaaaaaaa;0.519;0.698;0.374;aaa;0.709;aaa;aaa;0.288;0.714;0.977;aaaaaaa;aaaaaaa;
0.675;0.698;0.87;0.633;aa;0.31;aa;0.945;a;0.444;a;0.326;0.084;a;aa;a;aaaaaaaaa;0.178;0.533;aaaaa;0.749;aaaaaaaaa;0.663;aa;aaaaaa;0.727;aaaa;0.301;0.45;0.494;aaaaaaaa;0.595;aaa;aaaaaa;0.485;0.363;0.937;aaaaa;aaaaaaaaa;
0.299;0.418;0.148;0.916;a;0.602;a;0.462;aa;0.175;a;0.987;0.82;a;aa;a;aaaaaaaa;0.0496;0.436;aaa;0.157;aaa;0.357;aa;aaa;0.393;aaaaa;0.22;0.919;0.854;aaa;0.258;aaa;aaaaaa;0.0292;0.221;0.228;aaaaa;aaaaaaaa;
0.168;0.976;0.0219;0.539;aa;0.545;aa;0.748;aaaaa;0.672;a;0.754;0.204;a;a;a;aaaaa;0.31;0.372;aaaa;0.342;aaaa;0.159;a;aa;0.825;aaaaaaa;0.0456;0.182;0.805;aaaaaa;0.213;aaa;aaaa;0.278;0.331;0.741;aa;aaaaaaaaaa;
0.818;0.344;0.0515;0.018;aaa;0.0674;a;0.967;aaaaaaa;0.251;a;0.292;0.466;a;a;a;a;0.219;0.593;aaaaaaaa;0.384;aaaaaaaa;0.826;a;aa;0.491;aa;0.665;0.86;0.333;aaaaaaa;0.275;aa;aaaa;0.321;0.886;0.877;aaaaaaaaaa;aaaaaaaaaa;
0.129;0.665;0.312;0.974;aaa;0.451;aa;0.0527;aaaa;0.0771;a;0.293;0.967;a;aa;a;aaa;0.798;0.64;aaaaaaaaa;0.629;a;0.925;a;aaaaa;0.349;aaaaa;0.973;0.937;0.0724;aaaa;0.652;a;aaaaa;0.919;0.704;0.611;aaa;aaaaa;
0.726;0.36;0.641;0.071;a;0.292;a;0.9;aa;0.285;a;0.248;0.2;a;a;a;aaaaaaa;0.14;0.842;a;0.821;aaa;0.464;aaa;aaaaa;0.874;aaaaaaaaa;0.985;0.963;0.253;aa;0.587;a;aaaaa;0.00818;0.561;0.139;aaaaaa;aaaaaa;
0.887;0.786;0.778;0.0134;aa;0.632;aa;0.961;aa;0.434;a;0.656;0.633;a;aa;a;aaa;0.75;0.573;aaaaa;0.737;aaaaaa;0.835;a;aaaaa;0.212;aaaa;0.162;0.388;0.151;aaaaaa;0.325;a;aaaaa;0.639;0.603;0.653;aaa;aaaaaa;
0.196;0.593;0.272;0.839;aa;0.184;a;0.245;aaaaaaaaaa;0.0132;a;0.709;0.791;a;aa;a;aaaa;0.78;0.148;aaaaa;0.946;aaaaaa;0.553;aaa;aaaa;0.698;aaaaaa;0.328;0.952;0.188;aaaaaaaa;0.278;aa;aaaaaaa;0.549;0.673;0.398;aa;a;
0.365;0.955;0.482;0.875;aaa;0.335;a;0.479;aaaaaaaaaa;0.747;a;0.661;0.724;a;a;a;aa;0.323;0.355;aa;0.267;aa;0.779;aa;aaaaaaa;0.884;aaaa;0.648;0.576;0.594;aaaaaaaa;0.541;a;aa;0.115;0.978;0.936;aaaaaaaaa;aaaaa;
0.235;0.81;0.286;0.028;aaa;0.176;a;0.478;aaaaaaaaaa;0.168;a;0.411;0.312;a;a;a;aaaaaaa;0.0983;0.901;aaaaaaa;0.422;aaaaaaa;0.933;a;aaaaaaa;0.529;aaaaaaa;0.014;0.736;0.702;aaaaa;0.0738;aaaaaa;aaa;0.289;0.945;0.724;aaaaaa;aaa;
0.432;0.0413;0.55;0.459;aa;0.636;aa;0.00927;aaaaaaaa;0.383;a;0.245;0.762;a;a;a;a;0.404;0.251;aaaaaa;0.878;aaaaaaa;0.9;aaa;aa;0.471;aaaaaaa;0.68;0.518;0.879;aa;0.0829;aaa;aaaaaa;0.474;0.801;0.739;a;aaaaaaaaa;
0.687;0.429;2.91e-05;0.489;aa;0.263;a;0.585;aaaaa;0.607;a;0.305;0.0285;a;aa;a;aaaaaaaa;0.305;0.0692;aaaaaa;0.698;aaaaaa;0.83;a;aa;0.469;aaa;0.199;0.0137;0.564;aaaaaa;0.248;aaa;aa;0.932;0.352;0.827;aa;aaaaaaaaaa;
0.85;0.54;0.347;0.843;aaa;0.388;a;0.798;aaaaaaaa;0.725;a;0.767;0.828;a;a;a;aaaa;0.00783;0.583;aa;0.605;aaaa;0.681;aaa;aa;0.923;aaaaaaaaa;0.374;0.893;0.386;aaaaaaa;0.634;aa;a;0.653;0.988;0.819;aaaaaa;a;
0.391;0.611;0.394;0.235;aaa;0.396;a;0.827;aaa;0.956;a;0.0673;0.901;a;a;a;aaaaaa;0.445;0.35;aaaaaaaaa;0.627;aaaaaa;0.449;aaa;aaaa;0.872;aa;0.402;0.317;0.737;aaaaaaa;0.621;aaaaaa;aaaaaa;0.594;0.592;0.638;aaaaaaaaa;aaaa;
0.464;0.48;0.363;0.843;aa;0.27;aa;0.108;aaaa;0.714;a;0.265;0.121;a;aa;a;aaaa;0.501;0.372;aaa;0.428;aaaaaaa;0.329;aa;aaaaa;0.281;aa;0.593;0.433;0.028;aaaaa;0.619;aaaa;aaaaaaaa;0.529;0.314;0.458;aaaaaaa;aaaaaaaa;
0.439;0.907;0.454;0.287;a;0.693;a;0.983;aaaaaaaaa;0.945;a;0.831;0.198;a;a;a;aa;0.805;0.541;aaaaaa;0.164;aaaa;0.865;aa;aaaaa;0.433;aaaaaaaa;0.336;0.979;0.927;aaaaa;0.735;aaaaa;aaaaaaa;0.809;0.592;0.671;a;aaaaa;
0.386;0.992;0.138;0.963;a;0.103;a;0.579;a;0.89;a;0.53;0.832;a;a;a;aaaaaaa;0.181;0.917;aaaa;0.334;aaaaaa;0.436;aaa;aaa;0.195;aaaaaaaaaa;0.187;0.441;0.789;aaa;0.901;aa;a;0.884;0.193;0.797;aaaa;aaaa;
0.436;0.764;0.753;0.045;aaa;0.464;a;0.279;aaaaaaaaa;0.762;a;0.087;0.641;a;aa;a;aaaaa;0.579;0.766;aa;0.887;aaaa;0.979;aa;aaaaaaa;0.987;aaaa;0.168;0.567;0.13;a;0.911;aaaaaa;aaaaaaa;0.354;0.572;0.503;aaaaaaa;aaa;
0.706;0.556;0.627;0.576;a;1;aa;0.895;aaaaaaa;0.66;a;0.619;0.0559;a;a;a;aaaaaa;0.286;0.874;aaaaaaaaa;0.954;aa;0.75;aa;aaaaa;0.543;aaaaaaa;0.661;0.784;0.811;aaaa;0.858;aaaaaa;aaa;0.324;0.441;0.0432;aaaaa;aaaaaaaa;
0.115;0.204;0.716;0.886;aaa;0.358;aa;0.175;aaa;0.16;a;0.751;0.497;a;a;a;aa;0.467;0.922;aaaaaaa;0.429;aaaaaaaaa;0.0393;a;aaaaa;0.388;aaaa;0.896;0.99;0.8;aaaaaa;0.218;aa;aaaaaa;0.492;0.905;0.201;aaaa;aaaaaaa;
0.177;0.891;0.105;0.0213;aa;0.96;a;0.0456;aaaaaaaaaa;1;a;0.682;0.153;a;a;a;aaaa;0.165;0.136;aa;0.758;aaaa;0.92;aa;aa;0.972;aaaaaaa;0.0758;0.798;0.0147;a;0.0333;aa;aaa;0.552;0.451;0.926;aaaaaaa;aaaaa;
0.25;0.27;0.836;0.37;aaa;0.729;aa;0.867;aaaa;0.3;a;0.999;0.816;a;a;a;a;0.627;0.0812;aaa;0.157;aaa;0.879;aaa;aaa;0.31;aaa;0.243;0.774;0.653;aaaaaaaa;0.979;aaaaaa;aaaaaaa;0.535;0.56;0.641;aa;aaaaaaaaaa;
0.1;0.614;0.686;0.0665;aaa;0.558;aa;0.934;aaaaaaa;0.494;a;0.0442;0.38;a;aa;a;aaaaa;0.106;0.203;aaaaaaa;0.246;aaaaa;0.396;aaa;a;0.623;aaaa;0.401;0.466;0.581;aa;0.623;a;aaaaaaa;0.157;0.459;0.697;aaa;aaaaaaaaaa;
0.946;0.239;0.0323;0.0458;aaa;0.25;aa;0.614;aaaa;0.793;a;0.956;0.223;a;a;a;aaaaaa;0.517;0.487;aa;0.978;aaaaaa;0.446;a;aaaaaa;0.711;aaaaaa;0.669;0.256;0.000173;aaaaaaaa;0.6;aaaa;aaaaa;0.671;0.00496;0.436;aaa;aaaa;
0.00321;0.0132;0.1;0.75;aaa;0.861;aa;0.22;aaaaaaa;0.953;a;0.51;0.772;a;a;a;aaaaaaaa;0.836;0.509;a;0.157;a;0.174;a;aa;0.255;aa;0.44;0.252;0.273;aa;0.31;aaaaaa;aaaa;0.114;0.0729;0.192;a;aaaaaa;
0.126;0.993;0.0703;0.987;aa;0.0669;a;0.679;a;0.0878;a;0.64;0.588;a;a;a;aaaaaaaa;0.121;0.636;aaaaaaaa;0.887;aaaaaa;0.8;aa;aaaaaaa;0.149;aaaaa;0.501;0.219;0.904;aaaaa;0.228;aaaaaa;aaaaaaaa;0.203;0.936;0.615;aaa;aa;
0.208;0.898;0.306;0.806;aa;0.861;a;0.539;a;0.422;a;0.589;0.71;a;a;a;aaaaa;0.194;0.21;aaaa;0.455;aaaaaaaa;0.693;aaa;aaaaaaa;0.651;aaaaaa;0.969;0.804;0.561;aa;0.236;aaaa;aaa;0.846;0.717;0.157;aaaaaaaaa;aa;
0.693;0.113;0.242;0.879;aa;0.43;aa;0.785;aaaaaaaaa;0.652;a;0.105;0.814;a;aa;a;aa;0.563;0.942;a;0.753;aaaaaaaaa;0.551;aaa;aaaa;0.0479;aaaaaaaa;0.932;0.263;0.54;aaaaa;0.832;aa;aaaaaaaa;0.139;0.76;0.0378;aaaaaaaa;aaaaaaaaaa;
0.293;0.348;0.412;0.959;aaa;0.0417;aa;0.269;aaaa;0.385;a;0.894;0.496;a;aa;a;a;0.0393;0.277;aaaa;0.464;aa;0.118;aa;aa;0.117;aaaaaaaaa;0.0592;0.52;0.937;a;0.513;aaaa;aaaaaaa;0.619;0.915;0.0674;aaaaaa;aaaaaaaaaa;
0.74;0.292;0.766;0.112;a;0.936;aa;0.436;aaaaaa;0.551;a;0.102;0.209;a;a;a;aaaaaaa;0.703;0.885;aaaaaaaaa;0.577;aaaaaaaaa;0.888;aa;aaaaaa;0.927;aaaaaa;0.879;0.344;0.0808;aaaaaa;0.966;aaaa;aaaaa;0.517;0.499;0.36;aaaa;aaa;
0.82;0.208;0.0148;0.318;aa;0.776;a;0.734;a;0.797;a;0.522;0.701;a;aa;a;aa;0.645;0.358;aaaa;0.975;aaaa;0.821;aa;aa;0.908;aaaaaaaaaa;0.39;0.578;0.137;aaaaa;0.544;aa;aaa;0.716;0.582;0.137;aaa;aaaaaaaaa;
0.0116;0.235;0.143;0.493;aa;0.393;aa;0.657;aaaa;0.17;a;0.999;0.789;a;a;a;aaaa;0.836;0.752;a;0.0297;aaaaaaaaa;0.946;aa;aaaaa;0.249;a;0.818;0.422;0.0601;aa;0.427;aaa;aaaa;0.354;0.864;0.801;a;aaaaaaaaaa;
0.0177;0.487;0.502;0.162;aa;0.136;aa;0.697;aa;0.0151;a;0.845;0.156;a;aa;a;aa;0.646;0.74;aaaaaaa;0.467;aaa;0.916;aa;aaaaaa;0.981;aaa;0.323;0.359;0.641;aa;0.925;a;a;0.365;0.352;0.843;a;aa;
0.245;0.988;0.471;0.233;a;0.201;aa;0.502;aaaaaaaaa;0.883;a;0.334;0.825;a;aa;a;aaaaaaa;0.216;0.0254;aaaaaa;0.136;aaaaaa;0.279;a;aaaaa;0.0142;a;0.568;0.733;0.0905;aaaaaaa;0.363;aa;aaaa;0.736;0.163;0.255;aaaaaaaaaa;aaaaaaaaa;
0.694;0.1;0.36;0.128;aaa;0.0986;aa;0.117;aaaaaaaa;0.832;a;0.51;0.122;a;aa;a;aaaaaaaaa;0.359;0.412;aaaaaaa;0.837;aaa;0.901;aa;aaa;0.541;aaaaaaaaa;0.758;0.556;0.172;aaaaaaaa;0.364;a;aaaaaa;0.179;0.451;0.827;aaaaaaaaaa;aaaaaa;
0.21;0.748;0.241;0.435;aaa;0.839;a;0.545;aa;0.848;a;0.932;0.512;a;aa;a;a;0.994;0.775;aaaaaa;0.42;aaaaa;0.225;aaa;aaaa;0.788;aaaaa;0.473;0.249;0.834;aaaaa;0.185;aaaa;a;0.173;0.531;0.333;aaaaaa;aaa;
0.842;0.144;0.0041;0.902;aa;0.36;a;0.515;aaaaaaa;0.274;a;0.87;0.705;a;aa;a;aaa;0.681;0.75;aaaaaaaa;0.6;a;0.364;aaa;a;0.127;a;0.917;0.649;0.184;aaaaaaaa;0.778;aaaaa;aaaaaaaa;0.59;0.164;0.984;aa;aaaaaaa;
0.73;0.893;0.576;0.203;aaa;0.512;aa;0.234;aaa;0.884;a;0.00684;0.914;a;a;a;a;0.837;0.395;aaaaaaa;0.197;aaa;0.654;aa;a;0.842;aaaaaaaaa;0.969;0.291;0.698;aaaaaa;0.889;aaaaa;a;0.149;0.00844;0.837;aaaaaa;aaa;
0.732;0.957;0.379;0.722;aa;0.0607;aa;0.703;aaaa;0.828;a;0.828;0.168;a;aa;a;aaaa;0.0812;0.551;aaaa;0.298;aa;0.028;a;aaaaaa;0.232;aaaaaaa;0.765;0.573;0.083;aaaa;0.636;aaaaaa;aaaaaaaa;0.211;0.273;0.772;aaaaa;aaa;
0.185;0.0222;0.706;0.296;a;0.745;a;0.119;a;0.603;a;0.124;0.76;a;aa;a;aaaaaaaa;0.342;0.811;a;0.921;aaaaaaaa;0.0914;aaa;a;0.814;aaaaaaaa;0.443;0.621;0.649;aaaaaa;0.568;aaaa;aaaaa;0.543;0.93;0.529;aaaaaaaaa;a;
0.422;0.049;0.97;0.573;aaa;0.502;a;0.185;aaaa;0.66;a;0.557;0.217;a;a;a;aaa;0.841;0.556;aaaaaaaaa;0.1;aaa;0.355;aa;aa;0.193;aaaaa;0.646;0.322;0.713;aaa;0.606;aaa;aaaa;0.85;0.71;0.258;aa;aaaaaa;
0.41;0.486;0.522;0.839;aaa;0.276;aa;0.842;aaaaaaaa;0.983;a;0.097;0.957;a;a;a;aaaaaaa;0.521;0.0225;aaaa;0.951;aaaaaaaa;0.866;aa;aaaaa;0.27;a;0.469;0.191;0.119;aa;0.426;aaaaaa;aaa;0.662;0.322;0.0644;aa;aaaaa;
0.0524;0.863;0.5;0.774;a;0.0854;aa;0.644;aaaaaa;0.222;a;0.998;0.807;a;a;a;aaa;0.849;0.0029;aaaaaa;0.575;aaaa;0.879;aa;aaaaaa;0.0219;aaaaaaaaa;0.751;0.795;0.631;aa;0.537;aaaaaa;aaaa;0.715;0.354;0.856;aaa;aaaaaa;
0.374;0.117;0.592;0.514;aaa;0.0196;a;0.825;aaaaaaa;0.271;a;0.25;0.373;a;aa;a;aaaa;0.35;0.827;aaaaa;0.393;a;0.283;aaa;aaaaaaa;0.213;aaa;0.783;0.949;0.268;aaa;0.925;aaaa;aaaaa;0.563;0.552;0.66;aaaaa;aaaaa;
0.988;0.624;0.148;0.863;a;0.137;a;0.583;aaaaaaaa;0.194;a;0.213;0.135;a;a;a;aaaa;0.257;0.651;a;0.0265;aaa;0.896;a;aa;0.21;aaaaaaaaaa;0.311;0.764;0.476;aa;0.186;aaaa;aaaaa;0.456;0.566;0.694;aaaaaaa;aaaaaaa;
0.584;0.789;0.634;0.976;aa;0.0504;aa;0.739;aa;0.777;a;0.459;0.899;a;aa;a;aaa;0.462;0.0203;aaaaaaaa;0.135;a;0.31;a;aaa;0.363;aaaaaaa;0.257;0.501;0.0474;aaa;0.385;aa;aaaaaaaa;0.663;0.00136;0.899;aaaaaaaaa;aaaaaaaaaa;
