ATT0(string,6);ATT1(string,7);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,9);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,6);ATT13(string,7);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,4);ATT37(string,6);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);
aaaaa;aaaaaa;a;aaaa;a;aaa;0.929;aaaa;0.282;0.698;0.21;aaa;aaaaa;a;aaaaaa;aa;0.0126;0.212;aaaaaa;aaa;0.0491;0.551;0.753;aa;0.989;aa;0.0652;0.322;0.264;a;0.264;0.533;aaa;aaa;0.65;aaaaa;a;a;a;aaa;0.563;a;aaaa;0.967;aaaa;0.449;a;0.463;0.621;a;aaaa;
aaaaaa;aa;aaa;aaaa;aaa;aaaaaaa;0.00573;aa;0.841;0.86;0.17;aaa;aaaa;aaaaaa;aaa;a;0.861;0.351;aaaaaaa;aaa;0.362;0.899;0.761;aa;0.772;aaa;0.499;0.985;0.795;a;0.293;0.0543;aaaa;aa;0.392;aa;aa;aaaaaa;a;a;0.359;a;aaaaaaaa;0.372;aaaaa;0.404;aaa;0.55;0.402;a;aaaa;
aaaaaa;aaa;aa;aa;aaaaaa;aa;0.622;aaaa;0.507;0.208;0.38;aaa;aa;aaa;aaaaaa;aaa;0.567;0.803;aaa;aaa;0.777;0.791;0.971;a;0.863;a;0.406;0.892;0.109;a;0.301;0.244;aaa;aaa;0.814;aaaaa;aa;aa;a;aaa;0.783;a;aaaaaaa;0.346;a;0.945;a;0.605;0.884;a;aa;
aaaa;aaaaaa;aa;aa;aaa;aaaa;0.463;aaaaaa;0.99;0.475;0.201;a;aaa;a;aaaaa;a;0.725;0.0503;aaaaa;a;0.636;0.206;0.342;aa;0.934;aaaaaa;0.452;0.565;0.263;a;0.694;0.393;aaaa;aaaa;0.672;aaaa;aaaa;aaaaa;a;aa;0.294;a;aaaaaaa;0.587;aa;0.538;a;0.426;0.805;a;aaa;
a;aa;aa;aa;aaa;a;0.765;aaaaaa;0.491;0.326;0.0573;aa;a;a;aaa;aaaaa;0.127;0.662;aaa;a;0.0933;0.406;0.124;a;0.162;aa;0.732;0.631;0.68;a;0.766;0.46;aa;aaaaa;0.0722;aaaaa;aaa;aaaaaa;a;aa;0.209;a;aaaa;0.804;aaaa;0.733;aa;0.101;0.721;aaa;aaaa;
aaaaaa;aaa;a;aaa;aaa;aa;0.506;aaaa;0.0364;0.0688;0.546;aaa;aaaa;a;aa;aaaa;0.0268;0.521;aaaa;aa;0.707;0.00814;0.849;aa;0.868;aaaaaa;0.453;0.412;0.988;a;0.00927;0.816;aa;a;0.74;aa;aaa;aa;a;aaa;0.122;a;aaa;0.976;aaaa;0.937;aa;0.276;0.513;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;aa;aa;aa;0.873;a;0.668;0.995;0.648;aaa;aaaaa;aaaaaaa;a;aaaaaa;0.819;0.134;aaaaaaa;aaa;0.549;0.915;0.271;aa;0.669;aaa;0.131;0.381;0.182;a;0.726;0.774;a;aaaaa;0.562;aaaaa;a;aaaaa;a;aaa;0.411;a;aaaa;0.225;aa;0.568;a;0.0149;0.259;aa;aaaaaa;
a;aa;aaa;a;aaaa;aaaa;0.135;aaa;0.67;0.399;0.528;aaa;aaaa;aaaaa;aaa;aaaaa;0.944;0.89;aaaa;aa;0.201;0.316;0.695;a;0.411;aaa;0.664;0.884;0.848;a;0.542;0.167;aaaa;aaa;0.638;aa;aaa;aaa;a;aa;0.815;a;aaaaaaaa;0.785;a;0.317;aaa;0.765;0.835;aa;aaaaaaaaaa;
aa;aaaaaaa;a;a;aaaaaa;aaa;0.246;aaaaaa;0.346;0.765;0.0151;aa;a;a;aa;aaaaa;0.143;0.318;a;aa;0.832;0.673;0.477;a;0.786;aaaa;0.217;0.68;0.284;a;0.611;0.472;a;a;0.692;a;aaaa;a;a;aaa;0.156;a;aaaaaa;0.562;aaaaa;0.693;a;0.458;0.983;aa;aaaaaaa;
aaaaa;aaaa;a;aaa;a;aaa;0.842;aaaaaa;0.0662;0.759;0.766;aaa;a;aaaaaaa;aaaaaa;aaaaaa;0.629;0.492;aaaaaa;a;0.901;0.627;0.708;aa;0.353;aaaaaa;0.912;0.936;0.663;a;0.383;0.581;aaa;aaaa;0.375;aaa;aa;aaaaa;a;a;0.218;a;aaa;0.62;aaa;0.959;aa;0.726;0.304;aaa;aaaaaa;
aaaaaa;aaaaaaa;aa;aaa;aaaaaa;aaaaaaa;0.425;aa;0.689;0.0804;0.0246;aa;aa;a;aaaaaa;aaaaa;0.525;0.696;aaaaaaa;a;0.159;0.806;0.428;a;0.444;aaa;0.726;0.0468;0.77;a;0.00756;0.00555;aa;a;0.393;aaa;a;aaa;a;aa;0.715;a;aaaaaaaa;0.202;aaaaa;0.174;aaa;0.432;0.411;aa;aaa;
aaa;aa;a;aa;aaa;aaaaaa;0.235;aaaaaa;0.795;0.25;0.226;a;aaa;aaaa;aaaaa;aaaaaa;0.681;0.238;aaaa;a;0.826;0.755;0.163;aa;0.582;aaa;0.305;0.581;0.615;a;0.139;0.265;aa;aa;0.876;aaa;aa;aa;a;aaa;0.726;a;aaaa;0.304;aaa;0.234;aaa;0.526;0.367;aaa;aaaaaaa;
a;aaa;aaa;aaaa;aaa;aaaaa;0.979;aaaaa;0.905;0.0224;0.0294;aa;a;aaa;aaaaaa;aa;0.82;0.513;aaaaaa;aa;0.656;0.0456;0.339;a;0.851;aaa;0.189;0.301;0.113;a;0.2;0.218;aaa;aaaa;0.248;aaa;a;aaaa;a;aaa;0.806;a;aaaaa;0.0647;aa;0.699;aaa;0.314;0.824;a;aaaaaa;
aa;aaaa;aaa;aaaa;aaaa;a;0.0805;aaa;0.54;0.454;0.614;aa;aa;aaaaaa;aaaa;a;0.977;0.935;aaaaa;aaa;0.035;0.0318;0.752;aa;0.353;aaaa;0.617;0.232;0.944;a;0.569;0.255;aaa;aa;0.496;aaaaa;a;aaaaaa;a;aa;0.193;a;aaaaaa;0.177;aa;0.391;aa;0.73;0.632;aaa;aaaaaaa;
aa;aaaa;aaa;a;aaaaa;aaaaaaaa;0.987;aaaa;0.821;0.482;0.864;a;aaaaa;aaa;aa;aaaa;0.0531;0.884;aaa;aaa;0.624;0.767;0.224;aa;0.615;aaa;0.374;0.738;0.68;a;0.508;0.754;aaaaa;aa;0.348;aaaa;aaa;a;a;a;0.842;a;aaaaaa;0.996;aaa;0.899;aa;0.139;0.166;aaa;aaaaaaaa;
aaaa;aaaaa;aa;aa;aaaaaaa;a;0.0968;aaaaaa;0.818;0.802;0.0628;aaa;aaaaaa;aaaa;aaaa;aa;0.453;0.338;aaaaaaa;aaa;0.217;0.911;0.148;a;0.854;aaa;0.291;0.325;0.729;a;0.621;0.526;aaa;a;0.676;aaaaa;a;aaa;a;aaa;0.889;a;aa;0.536;aaaa;0.4;aaa;0.403;0.783;aa;aaaa;
aaaaa;aaa;aaa;aaa;a;aa;0.62;aaa;0.17;0.4;0.714;aa;aaaaa;a;aa;aa;0.126;0.827;aaaaaa;aaa;0.408;0.452;0.407;a;0.634;a;0.233;0.365;0.449;a;0.95;0.0603;aa;aaaa;0.0764;aaaaa;aaaa;a;a;aaa;0.283;a;aaa;0.387;aa;0.288;aa;0.549;0.115;aaa;aaaaa;
aaaaaa;aaaa;aaa;aaa;aaaaaaa;aaaaaaa;0.158;aaaaa;0.28;0.00995;0.218;aaa;a;aaaaaaa;aaa;aaa;0.0831;0.122;aaaa;a;0.256;0.978;0.629;aa;0.536;aa;0.0079;0.761;0.67;a;0.174;0.65;aaa;aa;0.474;aa;aaa;aaa;a;aaa;0.846;a;aaa;0.576;a;0.263;aa;0.122;0.577;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;aaaa;a;aa;0.77;aaaaaa;0.253;0.206;0.373;aa;a;aaaaa;a;a;0.327;0.38;a;aa;0.267;0.145;0.427;aa;0.887;aaaaaa;0.957;0.614;0.177;a;0.946;0.0847;a;aaaa;0.16;aaaaa;aaaa;aaaaaa;a;aaa;0.458;a;aaaaaa;0.943;aaaa;0.449;a;0.0908;0.834;a;aaaaaaaaaa;
aaaa;aa;a;aaa;a;aaaa;0.87;aaa;0.922;0.851;0.967;aaa;aaa;aaaaaa;aaa;aaaa;0.74;0.859;aaaaaaa;a;0.144;0.751;0.347;a;0.668;aaaaaaa;0.561;0.269;0.435;a;0.207;0.992;aaa;aa;0.226;aaaaa;aaaa;aaa;a;aaa;0.503;a;aaaaa;0.0454;aaa;0.0183;a;0.284;0.0423;aaa;aaaaaaaaaa;
a;aa;aaa;aaa;aaaaaaa;aaaa;0.383;aaaaaa;0.24;0.985;0.543;a;aaaaa;aaaaa;aaa;aa;0.156;0.95;aaaa;aaa;0.562;0.6;0.73;aa;0.732;aa;0.8;0.488;0.275;a;0.826;0.808;a;a;0.739;aaaaa;aaaa;aaaaa;a;a;0.318;a;aaaaaaa;0.042;a;0.182;aa;0.969;0.198;a;aaaaaaaaa;
aaaa;a;a;aaa;aaaa;aaaaaaaaa;0.87;aaaaa;0.892;0.868;0.971;a;aaaa;aaa;a;aaaaa;0.399;0.137;aaaaaa;aaa;0.659;0.432;0.242;a;0.857;aaaaa;0.994;0.18;0.303;a;0.808;0.0266;aaa;aaaa;0.965;aa;a;aaaaaa;a;aaa;0.244;a;aa;0.839;aaaa;0.167;aa;0.236;0.431;aa;aaaaaaa;
aa;aaaa;aa;aa;a;aaaaaa;0.635;aaa;0.664;0.941;0.738;a;aaaaa;a;aaaaa;aaaaa;0.347;0.317;aaaa;aaa;0.822;0.591;0.914;aa;0.696;aaaaaa;0.459;0.0149;0.218;a;0.32;0.00525;a;aaaaa;0.538;aaaa;aa;a;a;a;0.76;a;aaaaaa;0.472;aa;0.163;aa;0.0279;0.613;aa;aa;
aa;aaa;a;a;aaaaaaa;aaaaaaaa;0.449;a;0.174;0.412;0.777;aaa;aaa;a;aa;a;0.516;0.791;aaaaa;a;0.298;0.2;0.507;aa;0.84;aaaaaa;0.777;0.662;0.0748;a;0.953;0.818;aaaaa;aaa;0.321;aaaa;a;aaaaaa;a;a;0.413;a;aaaaaaa;0.866;aa;0.876;aaa;0.452;0.0964;aaa;aaaa;
aaaa;aa;aa;aaaa;aaaaa;a;0.0106;aa;0.455;0.787;0.361;a;a;aaa;aaaa;aaaaa;0.653;0.00409;aaaaa;aa;0.543;0.426;0.616;aa;0.073;aaa;0.373;0.929;0.734;a;0.252;0.746;aaaaa;aaa;0.851;a;aa;aaaaa;a;aa;0.0458;a;aaaaaa;0.558;aa;0.158;aaa;0.279;0.834;a;aaaaaaaaa;
aaaa;aaaaaa;aa;aa;aaaaaa;aaaaaaa;0.166;aa;0.0354;0.263;0.457;aaa;aa;aaaa;aaa;a;0.227;0.722;aaa;a;0.455;0.967;0.529;aa;0.386;aaaaaa;0.553;0.846;0.571;a;0.769;0.508;aa;aaaa;0.529;a;aaaa;aa;a;aa;0.345;a;aa;0.403;aa;0.0601;aaa;0.379;0.0192;aaa;a;
aa;aaaa;aa;aa;aaaaaaa;aaa;0.035;aaaaa;0.177;0.268;0.535;aa;aaaaa;aaaa;aaa;aaa;0.162;0.751;aaaaa;aa;0.577;0.234;0.679;a;0.341;aaaaa;0.927;0.386;0.784;a;0.918;0.131;aa;a;0.793;aaaa;aaa;aaaaaa;a;a;0.49;a;aaa;0.798;aa;0.253;a;0.369;0.173;a;aaaaaaaaa;
aaaa;a;aa;aaaa;aaaaa;aaaaaaaaa;0.707;aaaaa;0.143;0.446;0.897;a;aaaaa;aaaaaa;aaaa;a;0.7;0.123;aaaaaa;aa;0.911;0.944;0.0405;a;0.915;aaa;0.292;0.419;0.85;a;0.131;0.665;a;aa;0.934;aaaa;aaaa;aaaaaa;a;aa;0.308;a;aaaaaaa;0.886;a;0.855;aaa;0.698;0.851;aa;aaaaaaaaa;
aaa;aa;aaa;a;aaaa;aaaaaaaa;0.226;aa;0.818;0.95;0.927;aaa;aaa;aaa;aa;a;0.699;0.0989;aa;aa;0.648;0.642;0.168;aa;0.414;aa;0.113;0.624;0.844;a;0.417;0.21;aaaaa;aaa;0.373;a;a;aaa;a;aa;0.0567;a;aaa;0.519;aa;0.942;aaa;0.955;0.878;aaa;aaaaa;
a;aaaaaaa;a;aa;aaaaa;aaa;0.138;aa;0.41;0.704;0.0952;aa;aaa;aaaa;a;aaa;0.442;0.0359;a;a;0.727;0.0143;0.387;aa;0.783;aaaaaa;0.558;0.817;0.905;a;0.578;0.58;aaa;aaa;0.746;aaaa;aaa;aa;a;aaa;0.931;a;aaa;0.415;a;0.17;aa;0.2;0.631;a;aaaaaaaaa;
aaaaa;aaa;a;aaa;a;aa;0.866;aaaa;0.397;0.198;0.29;a;aaaaaa;aa;aaaaa;aa;0.694;0.314;aa;aa;0.125;0.534;0.417;a;0.624;aaaaaa;0.492;0.771;0.716;a;0.987;0.682;aa;aa;0.297;aa;aa;aaa;a;aa;0.656;a;aaa;0.544;aaaa;0.0246;aa;0.633;0.111;aaa;aa;
aaa;aaaaaaa;aa;a;aa;a;0.0555;aaaa;0.747;0.317;0.256;aa;aa;aaa;aa;aaaaaa;0.4;0.547;aaaaaaa;a;0.52;0.121;0.15;a;0.787;aaaaaa;0.731;0.429;0.75;a;0.251;0.00393;aaaaa;aaa;0.857;aaaaa;a;a;a;aaa;0.191;a;aaaaaaa;0.139;aaa;0.603;aaa;0.00778;0.829;aa;aaaaaaaaaa;
aaaaa;a;aa;aaaa;aaaaaaa;aaa;0.82;aaaa;0.682;0.448;0.614;aaa;aaaaaa;aaaaaaa;aaa;aaaaaa;0.191;0.35;aaaaaa;aaa;0.821;0.594;0.576;a;0.0618;aaa;0.835;0.943;0.902;a;0.072;0.00513;aa;a;0.44;aaaa;aaa;aaaaaa;a;a;0.461;a;aaa;0.184;aa;0.705;aaa;0.193;0.24;aaa;aaaaaaa;
aaaaaa;aaaa;aaa;aa;a;aaaaaaa;0.374;aa;0.605;0.271;0.28;aaa;aaa;aaaaa;aaaaa;a;0.628;0.309;aaa;aaa;0.885;0.235;0.228;a;0.557;aaaa;0.237;0.415;0.936;a;0.262;0.0293;aa;a;0.651;aaaaa;aaaa;aaa;a;aaa;0.878;a;aaaa;0.518;aaaaa;0.214;a;0.185;0.705;aa;aaa;
aaaaaa;aaaa;a;a;aaaa;aaaaa;0.902;aaaaa;0.494;0.808;0.0794;aaa;a;a;aa;a;0.26;0.736;aaaa;aaa;0.22;0.13;0.531;aa;0.819;aaaaaaa;0.81;0.363;0.861;a;0.579;0.478;aaaaa;aaaaa;0.299;aa;a;aaaaa;a;a;0.762;a;aaa;0.259;aa;0.947;a;0.0623;0.0307;a;aaaa;
aaaaaa;aaaaaaa;aaa;aaaa;a;aaaaa;0.249;aaaaaa;0.84;0.0939;0.784;a;aaa;a;a;aaaa;0.628;0.0665;aaaaaaa;aa;0.573;0.567;0.668;a;0.53;aaaaaa;0.112;0.231;0.0794;a;0.745;0.518;aaaa;aaaa;0.106;aaaa;aa;aa;a;aaa;0.492;a;aaaaaa;0.302;a;0.675;a;0.134;0.0219;aa;aaaaaaaa;
a;a;a;aaaa;aaaaa;aaaaaa;0.476;aa;0.904;0.524;0.353;aaa;aaaa;aaaaa;aaaaa;a;0.356;0.107;aa;aa;0.966;0.743;0.0995;aa;0.667;a;0.885;0.959;0.556;a;0.786;0.0884;aaaaa;aa;0.737;aaa;aa;aaa;a;aa;0.521;a;aaaaaaa;0.00921;aaaa;0.00362;aaa;0.257;0.549;aaa;aaaa;
aaaaaa;aaaaaaa;aa;aaaa;a;aa;0.448;a;0.295;0.455;0.308;aa;aaaa;aaaaa;aaa;aaaaaa;0.285;0.89;aaa;aa;0.446;0.113;0.247;a;0.232;aaaaaa;0.251;0.832;0.742;a;0.834;0.198;aaaaa;aa;0.244;aaaaa;aaa;a;a;aa;0.533;a;aaaa;0.0721;a;0.398;aa;0.857;0.542;aa;aaaaaaaa;
aaaaaa;aaaaaa;aa;aaaa;aaaa;aaaaaaaaa;0.711;aaaa;0.575;0.252;0.173;a;a;aaaaaaa;aaaaaa;aaaaa;0.736;0.619;a;a;0.761;0.933;0.0626;aa;0.676;aaaa;0.545;0.584;0.495;a;0.946;0.946;aaa;aaa;0.124;aaaaa;aa;aaaaa;a;a;0.579;a;aaaaaa;0.305;aa;0.321;aaa;0.139;0.563;a;aaaaaaaaaa;
a;aaaaaa;aa;aaa;aaaa;aaaaaaaaa;0.316;aaaaa;0.977;0.0896;0.0951;aa;a;aaaa;aa;aaaaaa;0.416;0.106;aaaa;aa;0.202;0.982;0.385;a;0.254;aaaaa;0.508;0.126;0.41;a;0.63;0.816;aa;aaaa;0.108;aaa;a;aaaaa;a;aaa;0.769;a;aaaaa;0.226;aaaa;0.0957;aaa;0.746;0.702;aa;aaaaaa;
a;aaaaaa;aa;aa;aa;aaaaaa;0.00553;aaaaaa;0.894;0.701;0.0592;aa;aaa;aa;a;a;0.56;0.0266;aaaa;aaa;0.875;0.589;0.889;a;0.145;aaa;0.969;0.636;0.515;a;0.66;0.643;aaaaa;aaaa;0.684;aaa;aaa;aaaaaa;a;a;0.0382;a;aaaaaaa;0.326;a;0.976;aaa;0.291;0.497;aaa;aaaaaa;
aaaaaa;aaa;aaa;a;aaaaa;aaaaaaaa;0.269;aaaaa;0.803;0.9;0.603;a;aa;aaa;a;aaaaaa;0.0114;0.0214;aaa;aa;0.44;0.8;0.977;a;0.443;aaaaaa;0.931;0.291;0.796;a;0.572;0.885;aa;a;0.764;aaaaa;aaa;a;a;aa;0.214;a;aa;0.518;aa;0.614;a;0.0103;0.769;a;aaaaaaaa;
a;aaa;a;aaa;aaaaaa;aaaaaa;0.626;aaaaa;0.525;0.48;0.0221;aaa;aaaa;aaaaaaa;a;aaaaa;0.007;0.625;aaa;a;0.571;0.00897;0.78;a;0.185;aa;0.218;0.633;0.0875;a;0.591;0.999;aa;aaaa;0.789;aaaa;aaaa;aaaaa;a;a;0.245;a;aaaaaa;0.175;aaa;0.846;aaa;0.746;0.443;aaa;aa;
aaa;aaa;aaa;a;aaaaa;aaa;0.605;a;0.153;0.792;0.252;a;aaaaa;aa;aaa;aaaaa;0.655;0.246;aaaaaa;a;0.632;0.158;0.436;aa;0.147;aaaaaaa;0.286;0.7;0.238;a;0.533;0.948;aaaaa;a;0.264;a;aaa;aaa;a;aa;0.7;a;aaaaaa;0.0712;aaaa;0.0962;aaa;0.985;0.347;aa;aa;
aaaaa;a;aaa;aa;a;a;0.156;aaa;0.71;0.0594;0.882;a;aaaaa;aaaa;aaaaaa;aa;0.178;0.266;aaaaaa;aa;0.233;0.13;0.675;a;0.667;aaaaaaa;0.391;0.642;0.601;a;0.945;0.133;aaa;aa;0.881;aa;aa;a;a;aa;0.0668;a;aa;0.193;a;0.317;aaa;0.28;0.487;aaa;aaaaaa;
aaa;aa;aa;aa;aaaaaaa;aaaa;0.861;aaaaa;0.344;0.568;0.975;aaa;aaaaa;aaaa;aaa;aaaaaa;0.977;0.263;aaa;aaa;0.272;0.979;0.698;aa;0.265;aaaaa;0.642;0.84;0.731;a;0.88;0.793;a;a;0.274;aaa;aa;aaaaaa;a;aaa;0.458;a;aaaaa;0.718;a;0.715;aaa;0.17;0.2;aaa;aaaa;
aaa;aaaaaa;aaa;aaaa;aaaa;aaaaaaaa;0.396;aa;0.816;0.0501;0.809;a;aaa;a;aaa;a;0.299;0.749;aaaa;a;0.251;0.43;0.882;a;0.124;a;0.408;0.0436;0.133;a;0.876;0.0189;aaa;aaaaa;0.136;aaaa;aaaa;aaaaa;a;a;0.711;a;a;0.753;aaa;0.295;a;0.395;0.21;a;aaaa;
a;aaaaaa;a;aa;a;aaaaaa;0.849;aaaaaa;0.878;0.56;0.291;aaa;a;aaaaaa;aaaa;aa;0.918;0.855;aaaa;a;0.0754;0.976;0.946;aa;0.719;aaaaaa;0.692;0.884;0.72;a;0.664;0.253;aaa;a;0.717;aaa;aaa;aaaaaa;a;aaa;0.418;a;aaaa;0.612;aaaaa;0.821;aa;0.103;0.978;aa;aaaaa;
aa;aaaaaa;a;aaaa;aaaa;aaaaaaa;0.437;aaaaaa;0.994;0.257;0.249;aaa;aa;aaaaaa;aa;aaaaaa;0.392;0.0905;aaaa;aa;0.625;0.617;0.551;a;0.291;aaaaaa;0.838;0.282;0.301;a;0.0795;0.734;aaaa;aaaaa;0.0996;a;aaa;aaa;a;a;0.281;a;aaaaaaa;0.874;aaaa;0.24;aaa;0.931;0.698;aa;aaaaaaa;
aaaaaa;a;a;a;aaaaaaa;aaaaa;0.765;aa;0.391;0.561;0.601;aaa;aa;aaa;aaaaa;aaa;0.0866;0.834;aaaa;aaa;0.568;0.436;0.967;a;0.942;a;0.783;0.947;0.527;a;0.44;0.464;aaaa;aaaaa;0.773;a;a;a;a;aa;0.924;a;aaaaaaa;0.345;aa;0.734;a;0.39;0.404;aaa;aaaaa;
aaa;aaa;aa;aaa;aaa;a;0.564;aaaa;0.383;0.529;0.326;aaa;aa;aaaaaa;aa;aaaaa;0.451;0.401;aaaaa;a;0.444;0.86;0.45;aa;0.68;aaaaa;0.953;0.493;0.328;a;0.662;0.344;aaa;aa;0.697;aa;aa;aaaaa;a;aaa;0.634;a;aaaaaaa;0.273;aaaaa;0.539;aaa;0.818;0.251;a;aaaaaa;
a;aaaaaa;a;aaaa;aaaa;aa;0.82;aaaaa;0.661;0.271;0.511;aaa;aaaaaa;aaaaaa;aa;aaaaa;0.0624;0.35;aaaaaa;aa;0.634;0.848;0.2;a;0.815;a;0.859;0.709;0.217;a;0.0245;0.951;a;aaaa;0.242;aaaa;aaaa;aaaaaa;a;aa;0.384;a;aaaaaaaa;0.0596;aaa;0.89;aaa;0.736;0.157;a;aa;
aaa;aa;aaa;a;aa;a;0.823;aa;0.317;0.42;0.956;aa;aa;a;aaa;aaaa;0.813;0.707;aaaaa;a;0.595;0.826;0.596;aa;0.522;aa;0.174;0.0679;0.381;a;0.679;0.0386;a;aaaaa;0.651;a;aaa;aaaaaa;a;aa;0.566;a;aaaaaaaa;0.958;aaa;0.306;aaa;0.576;0.485;aaa;aaaaaaaaaa;
aa;aaaaaa;aaa;aa;aaa;aaa;0.508;aa;0.0518;0.916;0.947;a;aaa;aaaa;a;aaaaa;0.843;0.0428;aaaaaaa;aa;0.724;0.694;0.601;a;0.827;aa;0.521;0.104;0.264;a;0.868;0.798;aaaaa;aa;0.633;aaa;aaaa;aaaaa;a;aaa;0.422;a;aaaaaaa;0.641;a;0.839;aa;0.336;0.967;aa;aaaaaaaaa;
aaaa;aaaaaaa;aa;a;aaaaaa;aaaaaaaa;0.562;aaaa;0.974;0.948;0.423;aaa;aaaaa;aa;aaaa;aaaaa;0.693;0.596;aaaaaa;aaa;0.626;0.264;0.807;a;0.476;aaa;0.652;0.794;0.766;a;0.697;0.504;aa;a;0.506;aaa;aaaa;aaaaa;a;aaa;0.355;a;a;0.61;aaa;0.371;aaa;0.155;0.0862;a;aaaaa;
aaaa;aaaaa;aaa;aaaa;aaa;aaaaaaa;0.341;a;0.271;0.186;0.727;a;aa;a;aaa;a;0.668;0.68;aaaa;aa;0.403;0.817;0.261;a;0.598;a;0.965;0.453;0.9;a;0.237;0.422;aaaaa;aaaa;0.0663;aaaa;aaa;aaaa;a;aaa;0.966;a;aaaaa;0.684;a;0.0216;aa;0.717;0.502;aa;a;
aaaaaa;aaaa;aa;aa;a;aaaaa;0.0665;aaaa;0.868;0.628;0.208;aaa;aaaa;aaaaaaa;aa;aaaa;0.854;0.629;aa;aa;0.452;0.693;0.835;aa;0.901;aaaaaaa;0.784;0.962;0.925;a;0.152;0.816;aaaa;a;0.998;aaa;aaaa;aaaaa;a;aaa;0.499;a;aaaaa;0.632;aa;0.266;a;0.244;0.275;aa;a;
aaaaa;aaaa;aa;aa;aaa;aaaaaaa;0.0157;aaaa;0.00807;0.71;0.847;a;aa;a;aaaa;aaaaaa;0.544;0.0791;aaaa;aa;0.547;0.339;0.234;aa;0.149;aaaaaa;0.403;0.943;0.818;a;0.0641;0.364;a;aaaaa;0.492;aaa;aa;a;a;a;0.612;a;aaaaaaaa;0.584;aaaaa;0.99;aaa;0.27;0.103;aaa;a;
aaaa;aaaaaa;aa;aa;a;aaaaaaaa;0.0945;aa;0.529;0.833;0.073;a;aaaa;aaa;aaa;aaaa;0.405;0.162;a;aaa;0.958;0.612;0.74;aa;0.297;aaaa;0.296;0.15;0.602;a;0.173;0.878;aaaa;a;0.848;aaaaa;aaaa;aaa;a;aa;0.701;a;aaaaaa;0.746;aaaa;0.574;aa;0.816;0.0767;aa;aaaa;
aaaaaa;a;a;aa;aaaaaaa;aaaa;0.743;aaaa;0.109;0.402;0.181;aa;aaaaaa;aaa;aaaaa;aaaa;0.596;0.623;aaaaa;aa;0.799;0.0702;0.347;aa;0.883;aa;0.198;0.538;0.962;a;0.172;0.866;aaa;aa;0.985;a;aaaa;aaaa;a;aa;0.976;a;aaaa;0.975;aaaa;0.224;aaa;0.8;0.101;aaa;aaaaaa;
aaaa;aaaaaa;aa;aaaa;aaaaaaa;aaaaa;0.874;aaa;0.166;0.00998;0.782;a;aaaaaa;aa;a;aaaaaa;0.599;0.349;aaaaaaa;aa;0.795;0.558;0.483;a;0.938;aaaaa;0.698;0.0624;0.975;a;0.107;0.312;aaaa;aaa;0.876;aaaaa;aa;a;a;aa;0.928;a;a;0.381;aaa;0.11;a;0.0363;0.0678;aaa;aaaaaaaa;
aa;aa;a;aaa;aa;aaaaa;0.234;aaaa;0.353;0.54;0.0761;a;aa;aaaaaa;aaaaaa;aaaa;0.866;0.197;aaaaaa;aaa;0.521;0.35;0.549;aa;0.402;aaaaaaa;0.883;0.64;0.993;a;0.656;0.103;aaa;aaa;0.495;aaa;aaa;a;a;aa;0.564;a;aaaaaa;0.0817;a;0.268;a;0.985;0.102;a;aa;
aaaaa;aaaaaa;aa;aaaa;a;aaaaaaaaa;0.802;aaa;0.807;0.602;0.745;aa;aaaaa;aaaa;a;aaaaaa;0.745;0.224;aaaaaaa;aa;0.495;0.209;0.226;a;0.338;aaaa;0.45;0.509;0.932;a;0.58;0.622;a;aa;0.51;aaaa;aaa;aaaaaa;a;aa;0.772;a;aaaaaaaa;0.225;aaaa;0.164;a;0.0385;0.937;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;aaa;aaa;aaa;0.892;aaa;0.877;0.0914;0.829;aaa;aaa;aaaaaaa;a;aa;0.024;0.767;aaaa;aaa;0.821;0.415;0.0465;aa;0.277;aa;0.32;0.641;0.635;a;0.857;0.907;aaa;a;0.718;aaaaa;a;aaa;a;aa;0.719;a;aaaaa;0.758;aa;0.742;aaa;0.00618;0.82;aaa;aaaaaaaaa;
aaaa;aaaaa;a;aaa;aa;aaaaaaa;0.819;aaaaa;0.646;0.633;0.458;aaa;aa;aaaa;aa;aa;0.277;0.329;aaaaa;aa;0.129;0.577;0.402;a;0.792;aaaaaa;0.963;0.622;0.626;a;0.814;0.452;aaaaa;aaaa;0.648;aaaa;aaa;aaaa;a;aa;0.606;a;aaa;0.292;aaaa;0.612;aaa;0.4;0.368;a;aaaaaaaaaa;
