ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,10);
aaaaaaa;0.78;0.425;0.234;0.412;0.178;0.664;0.867;0.205;0.556;aaaa;0.729;aa;0.413;aaaa;aa;0.336;0.564;aa;aaaaaaaa;a;0.856;0.875;0.329;0.6;0.253;0.926;0.401;0.0702;0.578;0.338;0.844;0.38;aaaa;aaaaaa;
a;0.155;0.818;0.124;0.0236;0.954;0.00293;0.297;0.272;0.848;a;0.537;aaaaaa;0.00497;aaaa;aaaaa;0.0905;0.954;aaaaaaaaaa;aa;a;0.575;0.815;0.11;0.397;0.568;0.42;0.996;0.455;0.79;0.836;0.779;0.2;a;aaaaaaaaaa;
a;0.926;0.13;0.11;0.0161;0.859;0.463;0.369;0.873;0.42;aa;0.142;aaaa;0.603;a;aaaaaa;0.411;0.421;aaaaaaaaa;aaaa;a;0.653;0.439;0.663;0.505;0.405;0.126;0.886;0.584;0.599;0.264;0.0709;0.135;aaaa;aaaaaaaaaa;
aaa;0.228;0.295;0.151;0.0841;0.0398;0.265;0.854;0.635;0.0603;aaaaa;0.121;a;0.061;aaa;a;0.561;0.233;aaaaa;aaaaaa;a;0.979;0.117;0.861;0.899;0.284;0.768;0.766;0.4;0.652;0.502;0.963;0.419;aaa;aaaaaaaaaa;
aaaaaaaa;0.928;0.58;0.664;0.583;0.968;0.621;0.896;0.612;0.253;aaaaaaaa;0.562;aaaaaa;0.736;aa;aaa;0.715;0.848;aaaaaaaaaa;aaaaaaaaa;a;0.281;0.66;0.0219;0.91;0.721;0.596;0.33;0.0126;0.0964;0.598;0.573;0.879;aa;aaaaaaa;
aaaaaaaaa;0.742;0.455;0.813;0.0615;0.8;0.728;0.834;0.759;0.747;aa;0.012;aaaaaa;0.511;aaa;aaaaaa;0.351;0.206;aaaaaaaa;aaaaaaaa;a;0.4;0.597;0.56;0.277;0.375;0.611;0.65;0.453;0.207;0.834;0.819;0.249;aa;aaa;
aaa;0.0308;0.372;0.0453;0.998;0.537;0.753;0.397;0.746;0.97;aaaa;0.164;aaa;0.924;aaaaa;aa;0.385;0.244;aaaaaaaaa;aaaa;a;0.821;0.925;0.914;0.883;0.809;0.287;0.374;0.907;0.585;0.338;0.498;0.487;aaaa;aaaaaaaaaa;
aaa;0.197;0.215;0.559;0.191;0.453;0.922;0.385;0.163;0.0278;aaaaa;0.386;aaaa;0.601;aaa;a;0.386;0.89;aaaaaaaaa;aaaaaaaaa;a;0.221;0.0836;0.237;0.452;0.0372;0.914;0.683;0.779;0.947;0.573;0.0348;0.428;aaa;aaaaaaaaaa;
aaaaaaaa;0.109;0.196;0.892;0.925;0.952;0.511;0.301;0.973;0.125;aaaaa;0.614;a;0.652;aaaaaaa;aaaa;0.346;0.484;aa;aaa;a;0.231;0.816;0.278;0.759;0.509;0.883;0.119;0.806;0.29;0.4;0.922;0.936;aa;aaaaaaaaa;
aaaaaaaaa;0.504;0.163;0.653;0.409;0.279;0.749;0.87;0.74;0.522;aaaaa;0.842;aa;0.455;aaaaa;aa;0.481;0.319;aaaaa;aaaaa;a;0.466;0.329;0.529;0.286;0.379;0.455;0.794;0.0967;0.976;0.363;0.897;0.735;a;aaaaaaa;
aaaaaaa;0.707;0.564;0.504;0.216;0.271;0.284;0.331;0.629;0.835;a;0.493;aaaa;0.682;aaaaaa;aaaa;0.643;0.0583;aaaaa;aaaa;a;0.52;0.832;0.228;0.427;0.774;0.941;0.383;0.287;0.923;0.916;0.698;0.389;aaa;aaaaaa;
aa;0.112;0.64;0.0794;0.982;0.268;0.452;0.0646;0.293;0.319;aa;0.917;aa;0.166;aaaaaa;aaa;0.407;0.402;aaaaaaaa;aaaaa;a;0.589;0.555;0.119;0.704;0.71;0.805;0.819;0.809;0.406;0.987;0.528;0.0069;aaaa;aaaaaaaa;
aaaaaaaa;0.547;0.198;0.41;0.802;0.698;0.205;0.647;0.916;0.113;aaa;0.721;aa;0.585;aaaa;a;0.297;0.0365;aaaaaaaaa;aaaaaa;a;0.856;0.591;0.415;0.388;0.524;0.0382;0.112;0.0531;0.709;0.463;0.59;0.244;a;aaaaa;
aa;0.374;0.489;0.489;0.646;0.777;0.243;0.0265;0.657;0.00872;aaaaaa;0.116;aaa;0.189;aaaaa;aaa;0.0657;0.186;aaaaa;aaaaaaa;a;0.307;0.746;0.921;0.532;0.509;0.0643;0.857;0.144;0.089;0.415;0.102;0.4;aa;a;
aaa;0.737;0.972;0.638;0.486;0.32;0.905;0.311;0.409;0.666;a;0.203;aa;0.381;aaaaa;aaa;0.177;0.141;aaaa;aaaaa;a;0.729;0.216;0.477;0.785;0.066;0.211;0.346;0.853;0.88;0.019;0.564;0.081;aaaa;a;
aaaaaa;0.00728;0.319;0.614;0.029;0.604;0.775;0.64;0.0704;0.969;aaaaaaa;0.0461;aaaa;0.0324;aaaaaaa;aa;0.171;0.698;aaaaa;aaaaaa;a;0.678;0.694;0.663;0.0693;0.411;0.0251;0.0192;0.635;0.775;0.228;0.896;0.0854;a;aaaaaaaaa;
aaaaaaa;0.661;0.979;0.789;0.998;0.582;0.312;0.506;0.0273;0.217;aaaaa;0.926;aaa;0.54;aaaa;aaaaaaa;0.772;0.203;aaaaaaaaaa;aaaaaa;a;0.103;0.356;0.1;0.915;0.157;0.72;0.552;0.684;0.403;0.36;0.5;0.128;aaaa;aaaaaaa;
aaa;0.196;0.241;0.363;0.623;0.906;0.396;0.954;0.977;0.588;aaa;0.478;aaaaa;0.484;aaaaa;aaaaaaa;0.882;0.442;aaaaaaaaa;aa;a;0.213;0.411;0.404;0.393;0.754;0.47;0.481;0.329;0.105;0.193;0.678;0.818;aaaa;aa;
aaaaaaaaa;0.819;0.771;0.3;0.771;0.323;0.659;0.746;0.704;0.331;aaa;0.562;aaa;0.391;aaaa;aa;0.11;0.251;aa;a;a;0.699;0.202;0.924;0.161;0.631;0.82;0.0179;0.368;0.673;0.483;0.87;0.312;aaa;aa;
aaaaaaa;0.628;0.675;0.981;0.492;0.617;0.0267;0.356;0.553;0.672;aaaaaaa;0.973;aa;0.843;aaaa;aa;0.693;0.987;aaaaa;aaaaaaaa;a;0.0985;0.668;0.765;0.304;0.741;0.98;0.249;0.188;0.0726;0.685;0.258;0.0534;a;a;
aa;0.144;0.909;0.78;0.126;0.527;0.968;0.82;0.529;0.666;aaaaaa;0.327;aa;0.48;aaaaaaa;aaaaaaa;0.244;0.634;aaaaaaaaa;aaaaaaa;a;0.0316;0.761;0.992;0.761;0.726;0.435;0.809;0.89;0.988;0.867;0.748;0.0838;aaaa;aaaaaa;
aa;0.286;0.501;0.747;0.41;0.876;0.5;0.301;0.0479;0.45;a;0.707;aa;0.158;a;aa;0.523;0.753;aaaaaa;aaa;a;0.484;0.505;0.145;0.605;0.774;0.11;0.656;0.591;0.818;0.136;0.836;0.394;aaaa;aaaaaaa;
a;0.537;0.706;0.115;0.7;0.608;0.172;0.967;0.96;0.528;aaaaaa;0.0591;aaa;0.956;aaaaa;aaa;0.216;0.942;aaaaaaaaa;aaaaaaaa;a;0.975;0.595;0.79;0.0146;0.689;0.491;0.629;0.574;0.879;0.74;0.351;0.315;a;aaaaaaaaaa;
aaa;0.907;0.151;0.214;0.101;0.943;0.348;0.695;0.143;0.594;a;0.431;a;0.226;aaa;aaaa;0.476;0.71;aaaaaa;aaaaaa;a;0.985;0.607;0.949;0.675;0.685;0.631;0.667;0.842;0.994;0.453;0.256;0.819;aaaa;aaaaaaaa;
aaaaaaa;0.357;0.757;0.815;0.139;0.995;0.214;0.887;0.992;0.122;aaaaaaaa;0.0248;a;0.594;aaaaaa;aaaaaa;0.611;0.165;a;aaaaaa;a;0.151;0.144;0.396;0.944;0.417;0.65;0.249;0.942;0.677;0.404;0.922;0.452;aaa;aaaaaaa;
aaaa;0.524;0.543;0.966;0.624;0.383;0.167;0.128;0.51;0.131;aaaaa;0.577;a;0.636;aaaaaa;aaaa;0.623;0.428;aaaaaaaaaa;aaa;a;0.557;0.395;0.179;0.0829;0.917;0.593;0.34;0.882;0.259;0.228;0.18;0.0894;a;aaaa;
aa;0.17;0.91;0.484;0.384;0.864;0.462;0.733;0.125;0.809;aaaaaaa;0.939;aaaaa;0.346;aaaa;aaa;0.135;0.331;aaaaaa;aa;a;0.383;0.00375;0.093;0.244;0.332;0.152;0.165;0.0627;0.596;0.728;0.83;0.642;a;aaaaaaaaaa;
aaa;0.319;0.996;0.9;0.848;0.652;0.31;0.981;0.427;0.777;aaaaa;0.263;aaaaaa;0.872;aaaaa;aa;0.919;0.889;aaaaaaaaaa;aa;a;0.639;0.304;0.068;0.283;0.235;0.041;0.0359;0.198;0.492;0.751;0.879;0.233;a;aaaaaaa;
aaaaaaa;0.0318;0.569;0.702;0.53;0.948;0.334;0.402;0.448;0.616;aaaaa;0.577;a;0.941;aaaaaa;aa;0.0443;0.13;aaaaa;aaaaaaaaa;a;0.591;0.102;0.311;0.0356;0.979;0.207;0.411;0.676;0.35;0.743;0.807;0.353;aaaa;aaaaaaaa;
aaaaaaaaa;0.125;0.868;0.44;0.127;0.0142;0.641;0.426;0.433;0.236;aaaa;0.198;aaaaa;0.869;aaaaaaa;a;0.506;0.741;aaaaaa;aaaaaaaa;a;0.548;0.0449;0.993;0.194;0.948;0.633;0.337;0.57;0.545;0.824;0.935;0.298;aa;aaaaaaaaaa;
aaaa;0.587;0.632;0.152;0.165;0.565;0.0857;0.745;0.371;0.241;aaaaa;0.373;aaaaa;0.6;aaa;aa;0.549;0.501;aaa;aaa;a;0.158;0.663;0.03;0.0629;0.374;0.745;0.471;0.125;0.419;0.815;0.726;0.96;aaa;aaaaaaaaa;
aa;0.44;0.256;0.456;0.979;0.255;0.133;0.445;0.632;0.765;aaaaaaa;0.679;aa;0.669;aaaaaaa;aaaaaaa;0.741;0.106;aaaaaaa;aaaaaa;a;0.874;0.61;0.923;0.724;0.873;0.886;0.47;0.748;0.331;0.829;0.756;0.928;a;aaaaaaaa;
aa;0.989;0.488;0.56;0.847;0.559;0.745;0.684;0.352;0.13;aaaaa;0.676;aaaa;0.395;aaaaaaa;aa;0.453;0.451;aaaaaaaa;aa;a;0.334;0.536;0.403;0.941;0.016;0.521;0.334;0.952;0.184;0.14;0.43;0.208;a;aaaa;
aaaaaaa;0.535;0.0996;0.24;0.546;0.0911;0.352;0.313;0.529;0.247;aaaa;0.568;aa;0.791;aaa;aaaaaa;0.523;0.596;aaaa;aaaaaaaaa;a;0.132;0.0277;0.958;0.824;0.951;0.453;0.409;0.991;0.141;0.973;0.392;0.129;a;aaaaa;
aaaa;0.942;0.485;0.144;0.0534;0.0657;0.423;0.942;0.538;0.431;aaaaa;0.239;a;0.669;aaaaa;aaa;0.949;0.29;aa;aaaaaaaa;a;0.532;0.194;0.0153;0.826;0.897;0.808;0.252;0.958;0.31;0.788;0.478;0.718;aa;aaaaaaaa;
aaaaaaaaa;0.293;0.853;0.276;0.543;0.303;0.311;0.554;0.875;0.915;aaaaa;0.735;aaaaa;0.647;a;aaaaaa;0.124;0.893;aaaaaa;aaa;a;0.896;0.579;0.225;0.811;0.665;0.523;0.306;0.991;0.00325;0.629;0.861;0.378;aaa;aaaaaa;
aaaaaa;0.537;0.976;0.221;0.924;0.356;0.801;0.141;0.826;0.163;aa;0.95;aaa;0.0863;aaaa;aaa;0.813;0.534;aaaaaaa;aaaaaaaaa;a;0.893;0.366;0.591;0.504;0.739;0.403;0.0147;0.476;0.245;0.569;0.447;0.525;aaaa;aaaaa;
aaaaa;0.729;0.543;0.664;0.349;0.912;0.445;0.769;0.0203;0.345;aa;0.825;aaa;0.483;aa;aaaaaaa;0.581;0.575;aaaaaaaa;aaaaaaaa;a;0.393;0.0242;0.404;0.205;0.478;0.259;0.402;0.674;0.132;0.614;0.132;0.987;aaa;aaaaaaa;
aaa;0.405;0.717;0.547;0.863;0.372;0.619;0.618;0.502;0.852;aaaaaaaa;0.819;a;0.925;aaaa;aaaa;0.203;0.0633;aa;aaaaaa;a;0.349;0.66;0.572;0.418;0.599;0.0614;0.691;0.556;0.424;0.895;0.287;0.503;aa;a;
aaa;0.981;0.357;0.416;0.284;0.96;0.0772;0.231;0.487;0.243;aaaa;0.968;aaaa;0.836;a;a;0.0764;0.606;aaaaaaaaaa;aaa;a;0.396;0.259;0.147;0.788;0.257;0.373;0.542;0.964;0.0279;0.812;0.812;0.346;a;aaaaa;
aaaaaa;0.441;0.228;0.094;0.0612;0.414;0.0249;0.41;0.22;0.226;aaaaa;0.341;aaaaa;0.313;aaaaaaa;aaaaa;0.922;0.515;aaaaaaaa;aaaaa;a;0.388;0.267;0.898;0.329;0.00415;0.765;0.92;0.979;0.923;0.915;0.295;0.955;aaaa;a;
aaaaaaaaa;0.98;0.38;0.432;0.179;0.704;0.0727;0.919;0.163;0.567;aaa;0.783;aaa;0.434;a;a;0.481;0.382;aaaaaaaa;aaaaaaaaa;a;0.695;0.917;0.0948;0.95;0.709;0.54;0.846;0.264;0.636;0.119;0.672;0.0473;aaa;aaaaaaaaa;
aaaaa;0.976;0.46;0.389;0.461;0.382;0.338;0.917;0.708;0.543;aaaaaaa;0.674;aaaa;0.0766;aaaaaa;aaaaa;0.0861;0.896;aa;aaaaaa;a;0.254;0.501;0.286;0.92;0.345;0.592;0.613;0.286;0.731;0.82;0.13;0.236;a;aaaaaaa;
aaaaa;0.534;0.608;0.784;0.0582;0.842;0.466;0.12;0.608;0.496;a;0.237;aaaaaa;0.141;aa;aa;1;0.422;aaaaaaaaaa;aaaaaaa;a;0.712;0.709;0.897;0.457;0.482;0.428;0.0165;0.447;0.761;0.176;0.734;0.322;aaa;aaaa;
aaaaaaa;0.207;0.72;0.683;0.967;0.612;0.139;0.696;0.65;0.735;a;0.828;aa;0.468;aaaaa;aaa;0.965;0.119;a;aa;a;0.408;0.0457;0.371;0.0748;0.773;0.867;0.202;0.0536;0.247;0.483;0.512;0.228;aaaa;aa;
aaaa;0.151;0.4;0.301;0.458;0.621;0.68;0.927;0.789;0.599;a;0.535;aaaaaa;0.371;aaaa;aaa;0.785;0.368;aaa;aaaaa;a;0.622;0.69;0.0973;0.0843;0.523;0.311;0.8;0.232;0.384;0.547;0.343;0.917;aaaa;aaaaaaaaa;
aaaaaaaaa;0.948;0.256;0.401;0.804;0.977;0.914;0.582;0.211;0.471;aaaa;0.641;a;0.43;aaaaaa;aaa;0.399;0.519;a;aaa;a;0.597;0.141;0.11;0.171;0.467;0.921;0.302;0.972;0.175;0.939;0.151;0.244;aaaa;aaaaaaa;
a;0.515;0.956;0.822;0.682;0.792;0.0595;0.257;0.914;0.785;aaaaaaa;0.858;aaaaaa;0.741;aaaaaa;a;0.588;0.96;aaaaaaa;aaaaa;a;0.539;0.0067;0.559;0.0206;0.145;0.581;0.793;0.93;0.941;0.687;0.25;0.466;a;aaa;
a;0.0271;0.679;0.482;0.563;0.522;0.241;0.865;0.557;0.692;aaaaaaaa;0.789;a;0.906;aaaa;aa;0.982;0.0614;aaaaaaaa;aaaaaaaa;a;0.918;0.538;0.503;0.965;0.032;0.437;0.627;0.923;0.745;0.396;0.959;0.733;aa;aaaaaa;
aaaaaaaa;0.105;0.619;0.591;0.143;0.325;0.6;0.633;0.0521;0.138;aaaaaaaa;0.466;aaaaa;0.2;aaaaaaa;aaaaaaa;0.374;0.494;a;aaaaa;a;0.0326;0.191;0.956;0.745;0.933;0.124;0.319;0.394;0.102;0.206;0.68;0.587;aaaa;aaa;
aaaaaaa;0.73;0.692;0.434;0.843;0.948;0.201;0.568;0.0379;0.846;aaaaaaa;0.244;aaaa;0.639;aaaaaa;aaaaaa;0.281;0.577;aaa;aaa;a;0.853;0.861;0.924;0.831;0.988;0.0455;0.531;0.244;0.109;0.879;0.507;0.379;aa;aaaaaaaaa;
a;0.0527;0.402;0.479;0.155;0.342;0.899;0.54;0.55;0.283;aaaaaa;0.845;aa;0.652;aaaaa;aaaaaaa;0.643;0.486;aaa;a;a;0.869;0.965;0.962;0.538;0.781;0.767;0.456;0.624;0.782;0.078;0.786;0.438;aaa;aaa;
aaaaa;0.435;0.43;0.998;0.69;0.895;0.344;0.51;0.86;0.0554;aaaaaaaa;0.801;aaaa;0.608;aaa;aaa;0.453;0.156;a;aaaaaaaa;a;0.954;0.112;0.777;0.835;0.583;0.0182;0.653;0.686;0.246;0.892;0.381;0.159;a;aaaaaaaa;
a;0.0476;0.403;0.533;0.0573;0.956;0.322;0.0873;0.773;0.358;a;0.532;a;0.0948;aaaaaaa;aa;0.9;0.355;aaaaa;aaaaa;a;0.546;0.824;0.285;0.837;0.88;0.842;0.548;0.381;0.362;0.267;0.0668;0.467;aa;a;
a;0.0407;0.078;0.719;0.343;0.855;0.76;0.435;0.925;0.681;aa;0.233;aaaaaa;0.183;aaaaaa;aaaaaaa;0.0835;0.215;a;aaaaaaaaa;a;0.888;0.0821;0.356;0.695;0.773;0.319;0.6;0.917;0.801;0.576;0.465;0.69;aaaa;aaaaa;
aaaaaaaa;0.903;0.295;0.367;0.14;0.442;0.508;0.43;0.148;0.79;aaaaaaa;0.578;aa;0.0578;aaaaa;aaaaaa;0.688;0.949;aaaaaa;aaa;a;0.504;0.563;0.432;0.279;0.609;0.792;0.767;0.811;0.603;0.31;0.596;0.237;aaaa;a;
aaaaaa;0.552;0.901;0.513;0.826;0.354;0.848;0.906;0.92;0.349;aaaaaaaa;0.0197;a;0.816;aa;a;0.815;0.174;aaaaaaaa;aa;a;0.427;0.899;0.702;0.794;0.996;0.779;0.18;0.44;0.259;0.183;0.0694;0.579;aa;aaaaaaaa;
a;0.137;0.58;0.528;0.295;0.788;0.051;0.338;0.0591;0.162;aaaaa;0.537;a;0.807;aaaaa;aaaaaa;0.158;0.25;aaaaaaa;aaaaaa;a;0.898;0.708;0.923;0.61;0.694;0.573;0.0519;0.977;0.289;0.413;0.274;0.65;aa;aaaaa;
aaaaaaaa;0.699;0.337;0.677;0.982;0.741;0.759;0.542;0.101;0.782;aaaa;0.372;aa;0.283;aaaaaaa;aaaaaaa;0.227;0.854;aaaaaaaaa;aaaa;a;0.373;0.974;0.0416;0.441;0.793;0.145;0.011;0.2;0.654;0.86;0.36;0.307;aaa;aa;
aaaa;0.677;0.808;0.402;0.155;0.789;0.185;0.206;0.861;0.438;aa;0.23;a;0.31;aaa;aaaaaa;0.837;0.754;a;aaaaaa;a;0.517;0.00547;0.879;0.593;0.734;0.45;0.144;0.532;0.116;0.97;0.864;0.974;aaa;aa;
aaaaaaaaa;0.791;0.915;0.00329;0.37;0.304;0.114;0.0137;0.0845;0.37;a;0.152;aa;0.447;a;aaaaa;0.658;0.807;aaaaaa;aa;a;0.582;0.667;0.406;0.404;0.105;0.703;0.00865;0.441;0.804;0.635;0.456;0.794;aaa;aaaaaa;
aaaaaa;0.924;0.742;0.546;0.869;0.666;0.534;0.766;0.583;0.283;aaaaaa;0.44;aa;0.0523;aaa;aaaa;0.191;0.563;aa;aaaaa;a;0.592;0.133;0.0722;0.965;0.886;0.658;0.121;0.0778;0.0722;0.343;0.846;0.0751;aaaa;aaaa;
aaaaaaaa;0.438;0.434;0.309;0.0959;0.533;0.669;0.554;0.116;0.725;aaaa;0.123;a;0.569;aaaaa;aaa;0.749;0.184;a;aaaaaaaaa;a;0.606;0.57;0.123;0.884;0.764;0.387;0.0718;0.249;0.254;0.348;0.121;0.727;aa;aaaaaaaaa;
aaaa;0.0314;0.361;0.163;0.183;0.379;0.652;0.269;0.557;0.671;aaaaaaaa;0.53;a;0.633;aaaa;aaaaa;0.97;0.247;aaaaa;aaaaaaaa;a;0.754;0.423;0.968;0.535;0.15;0.116;0.0486;0.448;0.869;0.263;0.349;0.393;aaa;a;
aaaa;0.196;0.566;0.565;0.211;0.734;0.514;0.413;0.916;0.721;aaaaaaaa;0.515;aaaaa;0.556;aaaa;aaaaa;0.182;0.0197;aaaaa;aaaaa;a;0.395;0.0827;0.213;0.494;0.83;0.857;0.46;0.407;0.869;0.0612;0.777;0.374;aaaa;aaaa;
aaaa;0.435;0.885;0.703;0.116;0.166;0.73;0.244;0.837;0.0409;aaaaaaaa;0.892;a;0.958;aaaaaaa;aa;0.18;0.31;aaaaaaaaaa;aaaaa;a;0.0437;0.216;0.416;0.0522;0.569;0.0861;0.0723;0.73;0.814;0.0288;0.223;0.864;aaaa;aaaa;
aaaa;0.728;0.457;0.14;0.91;0.866;0.469;0.944;0.379;0.613;aaaa;0.859;aaa;0.065;aa;aaaaaaa;0.016;0.459;aaaa;aaaaaaaaa;a;0.353;0.698;0.566;0.794;0.666;0.575;0.991;0.613;0.185;0.383;0.855;0.301;a;aaaa;
aaaa;0.431;0.426;0.789;0.799;0.452;0.0348;0.61;0.931;0.842;aaaaaaa;0.471;aaaa;0.432;aaa;aaaa;0.0762;0.86;aaaaaaaa;aaaa;a;0.452;0.063;0.613;0.972;0.00247;0.497;0.713;0.584;0.399;0.708;0.149;0.34;aaaa;aaaaaaaaa;
aa;0.783;0.643;0.106;0.521;0.709;0.603;0.633;0.385;0.531;aaaa;0.474;aaaaa;0.668;aaaaaa;aaaaaa;0.98;0.979;aaaa;aa;a;0.39;0.544;0.363;0.724;0.257;0.14;0.276;0.73;0.354;0.623;0.556;0.988;aaaa;aaaa;
aaaaaaaaa;0.67;0.655;0.215;0.967;0.0463;0.743;0.186;0.504;0.248;aaaaaa;0.81;aaa;0.344;aaaa;aaaaa;0.863;0.329;aaaa;a;a;0.131;0.535;0.681;0.188;0.937;0.164;0.57;0.338;0.151;0.869;0.369;0.439;aaa;a;
aaaaaaa;0.512;0.297;0.853;0.206;0.888;0.147;0.51;0.301;0.562;aaaaaa;0.75;a;0.856;aaaaaaa;aa;0.196;0.958;aaaaa;aa;a;0.438;0.215;0.734;0.578;0.292;0.711;0.065;0.881;0.223;0.275;0.464;0.28;aaaa;aaaa;
aaaaaaaaa;0.17;0.636;0.784;0.908;0.471;0.691;0.474;0.508;0.055;aaaaaa;0.124;aaaa;0.988;aaaaaa;aaaaa;0.985;0.781;aaaaaaaa;aaaa;a;0.384;0.9;0.67;0.611;0.0262;0.593;0.323;0.505;0.398;0.152;0.0331;0.927;aa;aaaaaaa;
aaaaaaa;0.381;0.344;0.548;0.221;0.175;0.955;0.222;0.798;0.905;a;0.554;aaaa;0.705;aaaa;a;0.44;0.995;a;aaaaaaaaa;a;0.881;0.879;0.758;0.46;0.804;0.521;0.778;0.974;0.997;0.924;0.716;0.576;aa;aaaaa;
aaaaaaaaa;0.704;0.0881;0.891;0.926;0.909;0.889;0.289;0.483;0.0353;aaaaa;0.0273;a;0.197;aaaaaa;a;0.109;0.711;aaaaaaaa;aaa;a;0.687;0.0651;0.602;0.201;0.136;0.581;0.768;0.5;0.989;0.145;0.513;0.723;a;aaaaaaaaaa;
aaaaaaaaa;0.278;0.421;0.508;0.475;0.536;0.331;0.281;0.299;0.776;aaaaa;0.0149;a;0.0647;aaaaaa;aaaaaa;0.761;0.4;aaaaaaaaaa;aaaaaaaaa;a;0.191;0.396;0.752;0.644;0.988;0.508;0.316;0.9;0.948;0.839;0.039;0.641;a;aaaaa;
aaaaaaaaa;0.0286;0.378;0.195;0.183;0.178;0.535;0.933;0.421;0.808;aaaaaa;0.827;aaaaa;0.549;aa;aaaaa;0.611;0.00701;aaaaaaaaa;aaaaaa;a;0.845;0.175;0.348;0.825;0.193;0.886;0.988;0.885;0.713;0.38;0.251;0.464;aaa;aaaaaaa;
aaaaa;0.00812;0.523;0.468;0.704;0.51;0.518;0.879;0.886;0.499;aaaaaaa;0.207;aaaaa;0.704;a;a;0.0352;0.158;aaaaaaa;aaaaaaa;a;0.582;0.0467;0.169;0.52;0.762;0.0835;0.723;0.864;0.0285;0.565;0.969;0.141;aaa;aaaaaaa;
aaaaaa;0.855;0.101;0.914;0.94;0.61;0.14;0.721;0.0827;0.175;aaaaaaa;0.791;aaaaaa;0.809;a;aaaaaa;0.303;0.814;aaaaaa;a;a;0.977;0.112;0.417;0.482;0.755;0.041;0.405;0.645;0.683;0.355;0.683;0.1;a;aaaaaaaaaa;
aaa;0.107;0.0255;0.0388;0.793;0.853;0.518;0.284;0.325;0.458;aaaaaaaa;0.833;aaaaa;0.218;aaa;aa;0.686;0.275;aaaaaaaaa;aaaaaaaaa;a;0.378;0.566;0.399;0.0849;0.285;0.187;0.19;0.945;0.678;0.762;0.489;0.147;aaa;aaaaaaaaaa;
aaaa;0.44;0.366;0.579;0.00564;0.772;0.774;0.373;0.84;0.365;aa;0.171;a;0.515;aaaaa;aa;0.504;0.792;aaaaaaa;aaaaaaaa;a;0.646;0.777;0.658;0.843;0.00776;0.481;0.874;0.463;0.112;0.604;0.0151;0.00679;a;aa;
aaaaa;0.679;0.498;0.843;0.878;0.294;0.965;0.357;0.86;0.776;aa;0.884;aaaaaa;0.62;aaaaaaa;aaa;0.0297;0.0721;aaaaa;a;a;0.383;0.992;0.0747;0.521;0.473;0.217;0.531;0.122;0.641;0.0701;0.666;0.0523;a;a;
aaa;0.206;0.386;0.744;0.93;0.935;0.0435;0.355;0.0851;0.12;aaaaaa;0.552;aaaaaa;0.601;a;a;0.074;0.0248;aaaaa;aaaaaaa;a;0.0269;0.845;0.285;0.613;0.706;0.157;0.91;0.968;0.754;0.888;0.68;0.092;a;a;
aa;0.745;0.653;0.697;0.932;0.319;0.311;0.39;0.547;0.78;aaa;0.919;aaaa;0.526;aa;aaaaa;0.577;0.535;aaaaaa;a;a;0.926;0.119;0.456;0.525;0.463;0.712;0.987;0.904;0.908;0.104;0.331;0.893;aa;aaaaaa;
a;0.58;0.905;0.958;0.708;0.223;0.344;0.891;0.23;0.128;aaaa;0.569;aa;0.581;aaaa;aaaaaa;0.727;0.982;aaa;aaaaa;a;0.699;0.00372;0.477;0.481;0.417;0.732;0.694;0.733;0.0663;0.23;0.374;0.699;aaaa;aaaaaaa;
aaaaa;0.877;0.704;0.683;0.237;0.112;0.835;0.171;0.98;0.236;aaaaaa;0.129;aaa;0.654;aaaaa;aaaaaaa;0.41;0.237;aa;aaaaaa;a;0.0803;0.103;0.164;0.933;0.986;0.0403;0.496;0.119;0.0865;0.284;0.909;0.782;aaa;aaa;
aaaaaa;0.666;0.448;0.223;0.15;0.611;0.162;0.618;0.991;0.158;aaaaaaaa;0.268;a;0.929;aaaaaaa;aaaaa;0.913;0.862;aaa;a;a;0.455;1;0.691;0.414;0.724;0.327;0.481;0.367;0.867;0.136;0.0951;0.0632;aaaa;aaaaaa;
aaaaaaaa;0.231;0.548;0.555;0.707;0.106;0.284;0.336;0.324;0.96;aaaaa;0.0889;aaaaa;0.96;aaaaa;aaaaaaa;0.00939;0.8;aa;aaaaa;a;0.291;0.432;0.626;0.96;0.94;0.808;0.891;0.893;0.845;0.258;0.525;0.653;aaa;aaaaaa;
aaa;0.501;0.223;0.852;0.0608;0.616;0.778;0.656;0.962;0.24;a;0.101;a;0.915;aaaa;aaaaaaa;0.856;0.316;aaaaaaaa;aaaaaaa;a;0.0585;0.682;0.0867;0.605;0.919;0.143;0.692;0.537;0.875;0.885;0.463;0.405;a;a;
