ATT0(string,1);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,8);ATT6(string,4);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(string,9);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;a;a;0.956;aaaaaaaaa;aaaaaa;aaaa;aaaa;a;a;a;aa;0.833;a;0.815;a;0.611;0.591;aaaa;a;0.28;aaa;aa;0.375;0.24;0.634;aaaa;aaaa;aa;a;aaaaaaaa;0.0525;aaaaa;0.909;aaaaaa;
a;a;aaaaaaa;0.522;aaaaaaaa;aaaa;a;aaaaaa;a;a;aa;aaaaaaaaa;0.365;aaa;0.778;aaaa;0.959;0.0946;a;aaaaa;0.909;aaaaa;a;0.17;0.732;0.271;a;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.218;aaaaaa;0.545;aaa;
a;a;aaaaaaaa;0.581;a;aaa;aaaa;aaa;a;a;aa;aaaaa;0.983;aaa;0.218;aaa;0.923;0.352;aaaa;aaaaa;0.544;aaaaa;aaa;0.489;0.208;0.596;aaa;aaaaaa;aaaa;a;aaaaaaaaa;0.269;aaaaaaa;0.906;aaaaaa;
a;a;aaaaaaaa;0.693;aaaaaaaaa;a;aa;aaaaaa;aaa;a;aaa;aaaaaaaa;0.496;a;0.738;aa;0.423;0.562;aa;aaaaa;0.471;aaaaa;aaa;0.144;0.626;0.544;aaa;aaaaa;aaaaaaaa;a;a;0.0357;a;0.241;aaa;
a;aa;aa;0.0666;a;aaaaa;aaa;aa;a;a;a;aaaaaaaa;0.0428;aaaaa;0.684;a;0.178;0.529;aa;a;0.0291;aa;aa;0.17;0.388;0.275;a;aaa;aaaaa;a;aaaaaa;0.15;aa;0.771;aa;
a;a;aaaaa;0.0858;aaaaaa;aaaaaa;aaa;aaaaaaaaa;a;a;a;a;0.616;aaaa;0.156;aaaa;0.442;0.621;aaaaa;aaa;0.224;aaa;a;0.528;0.606;0.698;a;a;aaaaaaa;a;aaaaaaa;0.15;aaaaa;0.749;aaaaaaa;
a;aa;aaaaaaa;0.669;aaaaaaaa;aaaaaaaa;aa;a;aaa;a;a;a;0.362;aa;0.665;aaaa;0.302;0.109;aaaa;a;0.0534;aaaaa;aa;0.0641;0.109;0.7;aa;a;aaaa;a;a;0.189;aaaaa;0.273;aaaaaaa;
a;a;a;0.0654;aaaaaaa;aaaaaaaa;aa;aa;aa;a;aaa;aaaaaaaaa;0.544;aaaa;0.903;aa;0.999;0.926;aa;aa;0.909;a;aaa;0.654;0.0293;0.162;aa;aaaaaa;a;a;aaaaaaaa;0.0264;aa;0.246;aaaaaa;
a;aa;a;0.185;a;a;aaa;a;aaa;a;aaaa;a;0.422;aa;0.578;a;0.109;0.757;aaaa;aaaa;0.832;a;a;0.988;0.338;0.765;a;aaaa;aaaaaa;a;aaa;0.808;aaaaa;0.168;aaaa;
a;aa;a;0.774;aaaa;aa;aa;aaa;a;a;aaa;aaaaaa;0.103;aaaa;0.339;a;0.246;0.49;a;aaaa;0.911;a;aa;0.541;0.618;0.598;aa;aaaaa;aaaaa;a;aaaaaa;0.319;aaa;0.382;aaaaa;
a;aa;aaaaaaaa;0.868;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;a;a;a;0.18;a;0.202;aa;0.271;0.663;aa;aa;0.443;aaaa;aa;0.0234;0.62;0.431;aa;a;aa;a;aaaaaaa;0.221;aaaa;0.0746;aaa;
a;a;aaaa;0.727;aaaaaaaaaa;aaaaa;aa;aaaaaa;aaa;a;aaaa;aaa;0.23;a;0.285;a;0.337;0.128;aaaa;a;0.61;aa;aa;0.0776;0.391;0.964;aaa;aaaaaa;aaaaaa;a;aaaaaa;0.0688;a;0.807;aaaaaaaaa;
a;aa;aaaa;0.826;a;aaaaaaa;aa;aaaaa;a;a;aaa;aaaaaaaaa;0.57;aaa;0.666;aa;0.824;0.0888;aa;a;0.733;aaa;aa;0.273;0.82;0.246;a;a;aaaaaaaa;a;aaaa;0.501;a;0.341;aaa;
a;aa;aa;0.799;aaaaaaaa;aaa;aaa;aaaaaaaaa;aaa;a;aaaa;aaaaaaa;0.856;aaaa;0.741;a;0.252;0.573;aaa;aaa;0.000432;aa;aaa;0.488;0.305;0.991;a;a;aaaaaaa;a;aaaaaaaa;0.497;a;0.881;aaaaaaaaa;
a;aa;aaa;0.452;aaaa;aaaaaaa;aaaa;aaaaaaaa;aaa;a;a;aaa;0.079;aaaa;0.124;a;0.745;0.706;a;aaa;0.0614;aaaaa;aa;0.213;0.892;0.39;aaaa;aaaaa;aaaaaaa;a;aaaa;0.342;aaaaa;0.0852;aaaaaaa;
a;aa;aaaaaaaa;0.765;aa;aaaaa;a;aaaaaaaaaa;aa;a;aaa;aaaa;0.623;aaa;0.53;aaa;0.857;0.739;aaa;aaa;0.367;aaaa;a;0.203;0.572;0.328;aa;aaaa;aaaaaaaa;a;a;0.321;aaa;0.0235;aaa;
a;a;aaa;0.596;aaa;aaaaaa;aaa;aaaaaaaaaa;aa;a;aaa;aa;0.948;aaaaa;0.225;aa;0.453;0.926;aaa;aaaa;0.981;a;a;0.713;0.472;0.432;aaa;aaaa;aa;a;aaaaaaa;0.377;aaaaa;0.0099;aaaa;
a;a;aaaaa;0.89;aaaaaaaaa;aaaaa;aaaa;aaaaaaaa;a;a;aaa;aaaaaaaa;0.267;aaaaa;0.106;aa;0.232;0.828;a;aaaa;0.778;aaa;a;0.0519;0.722;0.813;aa;aaa;aaaa;a;aa;0.193;aaaaaa;0.49;aaaaaaaaa;
a;aa;aaaa;0.745;aaaaaaaaa;aaaaaaaa;aa;aaaa;aaa;a;aaa;a;0.231;a;0.19;aaa;0.868;0.0124;aaaa;a;0.772;aaaa;aa;0.13;0.912;0.0814;aaa;aa;aaaa;a;aaaaaa;0.656;aaaa;0.335;aaaaa;
a;a;aaaaa;0.161;aaaaaaaaa;aaaa;a;aaa;aa;a;aaaa;aaaaaaa;0.49;aaa;0.469;aaa;0.633;0.381;aaaaa;aaaa;0.296;aaa;aa;0.653;0.594;0.576;a;a;aa;a;aaaaaaa;0.979;aaaaaa;0.77;aa;
a;aa;aaaaaaaa;0.995;a;aaaaa;aaaa;aa;aa;a;a;aaaaaa;0.671;a;0.554;aa;0.55;0.281;aa;aa;0.888;aaaaa;aaa;0.866;0.431;0.656;aaaa;aa;aa;a;aaaaaaa;0.329;aaaaaa;0.795;aaaaaaaaaa;
a;a;aaa;0.451;a;aaaa;aaa;aaaaaaaa;aa;a;aa;aaaaaaaaa;0.241;a;0.136;aa;0.774;0.9;aa;aaaa;0.0113;aa;aaa;0.263;0.544;0.79;aa;a;aaaa;a;aaaa;0.732;a;0.533;aaaa;
a;aa;aaaaaaa;0.648;a;aaaa;aaa;aaaaaaaaaa;aaa;a;a;a;0.501;aaaaaa;0.457;aa;0.339;0.249;aaa;aaaa;0.202;aaa;a;0.415;0.274;0.515;aaaa;aaaa;aaa;a;aaaaaaaa;0.235;aaaa;0.436;a;
a;aa;aaa;0.386;aaaaa;aaaaaa;aa;aaaaaaaaaa;aaa;a;aaa;a;0.646;aaaaaa;0.969;aa;0.663;0.925;a;aa;0.861;aaaaa;a;0.873;0.374;0.307;aa;aaaa;aaa;a;aaa;0.562;aaaa;0.59;aaaaa;
a;a;aaaaa;0.783;aaa;aaaaaa;aa;aa;a;a;aaaa;aaaaa;0.268;aa;0.992;aaaa;0.565;0.759;aaaa;aa;0.762;a;aaa;0.517;0.633;0.584;aa;aa;aaaaaaaaa;a;aaaa;0.259;aaaaaa;0.544;aaaaaaaa;
a;a;aaaaaaa;0.239;aaaaa;aaa;aaa;aaaaaaaaa;aa;a;aaaa;a;0.678;aaaaa;0.934;aaaa;0.656;0.192;aa;aaaaa;0.245;aaaaa;a;0.0857;0.722;0.363;aaaa;aaaaa;aaaaa;a;a;0.549;aa;0.716;a;
a;a;aa;0.859;aaaaaaaa;aaaaaaa;aa;aa;a;a;aaa;aaaa;0.49;aaaaa;0.0293;aa;0.0271;0.614;aaa;a;0.363;aa;a;0.942;0.725;0.577;aaaa;aaaa;aa;a;aaaaaaa;0.868;aaaaa;0.214;aaaa;
a;a;aaaa;0.129;a;aaaaaaa;aa;aaa;aaa;a;aaa;aaaaaaa;0.736;aaa;0.0551;aa;0.614;0.541;a;aaaaa;0.759;aaa;aaa;0.719;0.478;0.798;a;aaaaaa;aaaaaaa;a;aaaaaa;0.843;aaaaaa;0.125;aa;
a;aa;aa;0.485;aaaaaaaaaa;a;aa;aaaa;aa;a;a;a;0.114;aa;0.0796;aa;0.91;0.153;aaa;aaaa;0.614;aaa;aaa;0.211;0.277;0.13;aaa;aaaa;aaa;a;aaaa;0.664;aa;0.83;aaa;
a;a;aaaaa;0.454;aaaaaaaaaa;aaaaa;aa;aaaa;aa;a;aa;aaaaaa;0.264;aa;0.766;aaaa;0.597;0.426;aa;aa;0.307;aa;aa;0.61;0.215;0.483;aaaa;a;aaaaaa;a;aaaaaa;0.918;a;0.272;aaaa;
a;a;aaaa;0.919;aaaaa;aaaa;a;aaaaaaaa;aaa;a;aaa;aaaaaa;0.454;aaaa;0.786;aaa;0.756;0.723;aaaa;aa;0.302;a;aaa;0.948;0.073;0.895;aaaa;a;aaaaa;a;aaaaaaaaa;0.188;a;0.516;aaaaaaaa;
a;a;aaa;0.603;aaaaaaa;aaaa;aa;aaaaaaaa;aaa;a;aa;aaaaa;0.367;aaaaaa;0.735;aa;0.448;0.42;aaaa;aaaa;0.0362;aaaaa;a;0.124;0.171;0.711;aa;a;a;a;aaa;0.886;aaaaa;0.862;aaaa;
a;aa;a;0.225;aaa;a;aa;aaaaaaaaaa;aa;a;a;aaaaa;0.709;aaaaaa;0.231;a;0.915;0.727;aaaa;a;0.756;aaa;aa;0.367;0.93;0.718;aaaa;aaaa;aaaaaaaa;a;aaa;0.953;aaaa;0.967;aaaa;
a;aa;a;0.307;aaa;aaa;aa;aaaaaaaaaa;aaa;a;a;aaaaa;0.594;a;0.212;aaa;0.303;0.812;aaaaa;aaaaa;0.0052;aa;aa;0.142;0.142;0.547;aaa;aaaa;aaaaaa;a;aaaaaaaaa;0.37;a;0.0776;aaaaaaaaa;
a;a;aaaaaa;0.647;a;aa;aaaa;aaaa;a;a;aa;aaaaaaaa;0.654;aaaaaa;0.216;aaa;0.508;0.928;aa;aaaaa;0.903;aaaa;aa;0.189;0.816;0.405;a;aaa;aaaaa;a;aaaa;0.771;aaaa;0.875;aaaaaaaaa;
a;a;aaaaaa;0.929;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;a;a;a;aaaaaaa;0.127;aaaaa;0.362;a;0.128;0.259;aaaaa;aaa;0.91;aa;a;0.98;0.829;0.0195;aaa;a;aaaaaaaaa;a;aaaaaaaa;0.0655;aaaa;0.398;aaaaaaaa;
a;aa;aaa;0.919;aaaaaaaaaa;aaaaaa;a;aaaa;a;a;a;aaaaa;0.485;aaaaaa;0.0884;aa;0.64;0.311;aa;a;0.192;aaa;aaa;0.0143;0.102;0.612;aaa;a;a;a;aaaaa;0.152;aaaaaaa;0.274;aaa;
a;aa;aaaaaa;0.658;aaaaaa;aaaaaa;aa;aaaaaaaa;aa;a;aaaa;aaaaaa;0.944;a;0.263;aaa;0.657;0.931;aaaa;a;0.495;aaaa;a;0.192;0.612;0.656;aaaa;aa;aaaa;a;aaaa;0.808;a;0.397;aaa;
a;aa;aaaaaaaa;0.344;aaaaa;aa;aaa;aaaaaaa;aaa;a;aa;aaa;0.915;aaaaaa;0.549;a;0.488;0.294;aaaa;aaa;0.889;aaa;aa;0.331;0.0336;0.523;aa;a;aaaaaa;a;aaaaaaaa;0.435;aaaaaa;0.0259;aaaaaaa;
a;a;aaaa;0.548;aaa;a;aaa;aaa;aaa;a;aaaa;aaaaa;0.768;a;0.798;aa;0.899;0.307;a;aaa;0.134;aaaa;aaa;0.642;0.618;0.95;aaa;a;aaaaaaaaa;a;aaaaaaa;0.989;aaaaaaa;0.211;aaaaaaa;
a;aa;aaaaaa;0.313;aaa;aaaaaaaa;aaaa;aaaa;aa;a;aa;aaaa;0.831;aaaaaa;0.942;aa;0.574;0.0981;aaaaa;aaaa;0.147;aa;aa;0.466;0.442;0.185;aaa;aaaaaa;aaaa;a;aaaa;0.679;aaaaaaa;0.796;aaaaaaa;
a;a;aaaaaaaa;0.0459;aaa;aaaa;aaaa;aaaaaa;a;a;a;aaaaaaaa;0.859;aaaaa;0.0523;a;0.451;0.582;aaaaa;aa;0.81;aa;aaa;0.476;0.412;0.316;a;aa;a;a;aaaaaaa;0.583;aaa;0.606;aaaa;
a;aa;a;0.676;aaa;aaaaaaaa;a;aaaaaaaaaa;a;a;a;aaaa;0.558;aaa;0.578;aaa;0.33;0.988;aa;a;0.759;aaaaa;a;0.439;0.266;0.14;aaaa;aa;aaaaa;a;aaaaaaaa;0.13;aaaaaa;0.924;aaaaaaaaa;
a;a;aaaa;0.964;aaaaaaaa;aaaaaa;a;aa;aaa;a;a;aaaa;0.589;a;0.0801;a;0.956;0.945;aaaaa;aa;0.538;aaa;a;0.425;0.224;0.305;aaa;aaaaa;a;a;aaaaaaaa;0.176;aaaaaaa;0.344;aa;
a;aa;aaa;0.00384;aaaaaa;aaaa;aaa;aa;aaa;a;aa;aaaaaaa;0.0545;aaaaaa;0.371;a;0.265;0.721;aa;aaa;0.82;aaa;aa;0.556;0.452;0.0282;aaaa;aaaa;aaaaaaaa;a;aa;0.424;aa;0.557;aaaaaa;
a;aa;aaa;0.443;a;aaaaa;a;aaa;a;a;aa;aaaaaaaaa;0.941;aaaaa;0.416;a;0.792;0.502;aa;aaa;0.693;aaaa;a;0.352;0.77;0.214;aaa;aaaaa;a;a;aaaaaaaaa;0.311;aaa;0.203;aaaaaaaaaa;
a;aa;aaaaaaaa;0.531;aaaa;aaaaaaa;a;aaaaaaaaa;aaa;a;aaaa;aaaaa;0.268;aa;0.541;aa;0.235;0.0361;aa;aa;0.108;a;aa;0.94;0.243;0.392;aaaa;aa;a;a;aaaaaa;0.741;aaaa;0.176;a;
a;a;aaaa;0.837;aaa;aaa;aaa;a;a;a;aaa;aaaa;0.948;aaaaa;0.659;aaaa;0.745;0.574;aaaa;aa;0.105;a;a;0.809;0.999;0.637;a;aaaa;aa;a;aaaaa;0.972;aaaa;0.0562;aaaa;
a;aa;aaaaa;0.311;aaa;a;aaaa;aaaaaa;aa;a;aaa;aaaaaa;0.412;aaa;0.343;a;0.935;0.345;aaa;aaaa;0.954;aaaaa;aa;0.177;0.955;0.277;aaaa;aaaaaa;aaaa;a;aaaaaaaaa;0.975;aaaaaaa;0.198;a;
a;a;aaa;0.631;aaaaaaaaaa;aaaaa;a;aaaaaaaa;aa;a;aa;aaaaaa;0.0143;aaa;0.398;aaa;0.498;0.125;aaa;a;0.731;aaa;a;0.925;0.932;0.581;aaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.047;aaaa;0.7;aaaaa;
a;aa;aaaa;0.868;aaaa;aaaaaaa;aa;aaaaaa;a;a;a;aaaaaaa;0.879;aaa;0.423;aaaa;0.186;0.891;aaaa;aa;0.411;aa;a;0.979;0.916;0.983;aa;aaaaa;aaaaaaa;a;a;0.497;aaaaaa;0.476;aaaaaaa;
a;aa;a;0.0444;aaaaa;aaaaa;a;a;a;a;aaa;aaa;0.382;aaaaa;0.77;aa;0.81;0.817;a;aaa;0.233;aaaaa;a;0.128;0.698;0.983;aaa;aaaaa;aaaaaaaa;a;aaaaaaa;0.992;aaaaa;0.108;aaaaaaaaaa;
a;aa;aaaaa;0.367;aaaa;aaaaa;aaaa;aaaaaaaaa;aaa;a;aaaa;aaaaaa;0.379;aa;0.119;aa;0.764;0.92;aaaa;aa;0.187;aaaaa;aa;0.643;0.38;0.795;a;aaaaaa;aaaaaaa;a;aaaaa;0.207;aaaa;0.289;aaaaaaaaa;
a;a;aa;0.133;aaaaa;aaaaaa;aaaa;aaaaaaaa;a;a;aa;aaa;0.81;aaaa;0.272;a;0.428;0.832;aaaa;aaaaa;0.768;aaa;a;0.859;0.886;0.556;a;aaaa;a;a;aaaaaaaaa;0.172;aaaa;0.596;aaa;
a;a;aaaaaaa;0.157;aaaa;aaa;aaaa;aaaaaa;aaa;a;aa;aaaa;0.217;aaaaaa;0.852;a;0.26;0.0697;aa;aaaa;0.443;aa;a;0.246;0.886;0.884;a;aaaaaa;a;a;aaaaaaa;0.388;a;0.912;aaa;
a;aa;aaaaaaa;0.556;aaaaaaaaaa;aaa;aaa;aaaaaaaa;aaa;a;aaa;a;0.625;aaaaa;0.143;aaa;0.223;0.0772;aaaa;aaa;0.919;aaaaa;a;0.595;0.316;0.654;aaa;aaaaa;aaa;a;a;0.21;aaa;0.567;aaaaaa;
a;a;aa;0.627;aaaaaaaaa;aa;aaa;aaaaaaaaa;a;a;a;aa;0.855;aaaaa;0.16;aa;0.0325;0.386;aaaa;aa;0.0226;aaaa;a;0.703;0.0858;0.798;aa;aa;aa;a;aaaaaa;0.163;aaaa;0.8;aaa;
a;aa;aaaaaa;0.826;aa;aa;a;aaaa;aaa;a;aaa;aaaaa;0.465;aaaaaa;0.661;a;0.0804;0.879;aaa;aaaa;0.631;aaa;a;0.633;0.495;0.792;aaa;aaaaaa;aa;a;aaaaaaa;0.995;aa;0.366;aaaa;
a;aa;aaa;0.994;aaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aa;a;a;aaa;0.875;a;0.777;a;0.104;0.253;aaaaa;aaaa;0.106;aaaa;aa;0.774;0.546;0.0434;a;aa;a;a;aa;0.846;aa;0.559;aa;
a;aa;aaaaa;0.173;aaaaa;aaaaaaaa;aa;aaaaaaa;aa;a;aaaa;aaaaaa;0.113;a;0.164;aaaa;0.622;0.705;aaaa;aaaaa;0.0369;aa;aaa;0.257;0.28;0.576;aaaa;aaaa;aaaaaaaa;a;a;0.951;aaaaa;0.0848;aaaaaaa;
a;aa;aaaaaaaa;0.918;aaaaaaaaa;aa;aa;a;aa;a;a;aaaaaaaa;0.783;a;0.409;aaa;0.31;0.775;aaaa;aa;0.158;aaaa;a;0.77;0.701;0.605;a;aa;aa;a;aaaaaa;0.958;a;0.654;aaaaaaa;
a;a;aaa;0.49;aaaaaaaa;aaaaa;aa;a;aa;a;a;aaaaaaa;0.836;a;0.516;aaa;0.28;0.539;aaaaa;a;0.566;a;a;0.986;0.411;0.634;aa;aa;aaaaaaaaa;a;aaaaaaaaa;0.964;aaaa;0.913;aaaaa;
a;aa;aaaaaaa;0.13;a;aaaaa;aa;a;aaa;a;aa;aaaaaaaaa;0.985;a;0.877;a;0.127;0.638;aaa;aa;0.196;aaaa;aaa;0.138;0.147;0.181;aa;aaaaaa;aaaa;a;aaaaaa;0.908;aaaaaaa;0.74;aaaa;
a;aa;aaaa;0.519;a;aaa;aaaa;a;a;a;aaa;aaaa;0.342;aaaaaa;0.943;aaa;0.494;0.981;aaa;aa;0.627;aa;aaa;0.051;0.924;0.872;aa;aa;aa;a;aaaaaa;0.408;aaaaaa;0.832;aaaaaaa;
a;aa;aa;0.212;aaaaaaaa;aaaaaaaa;a;aaaaaaa;aaa;a;aaaa;a;0.359;aaaaaa;0.13;aaaa;0.244;0.644;aa;aaaaa;0.59;aaaaa;aaa;0.0432;0.377;0.342;aa;aa;aaaaaa;a;aaaaaa;0.226;aaaaaa;0.241;aaaaaaaa;
a;aa;aaaaa;0.732;aaaaaaa;aaaaa;aa;aaaa;aa;a;aaa;aaaaaaaaa;0.181;aaaa;0.539;aa;0.119;0.167;aaa;aaaa;0.835;aaa;a;0.663;0.155;0.194;aaaa;aaaa;aaaaaaa;a;aaaaaaa;0.737;aaaa;0.294;aaaa;
a;aa;aaaaaa;0.598;aaaaa;aaaaaaa;aaaa;aa;aa;a;aaa;aaaaaaaa;0.932;aaaa;0.765;a;0.15;0.918;aa;aa;0.592;aaa;aaa;0.974;0.669;0.83;aaa;aaaaa;aaaa;a;a;0.472;aaaaaa;0.622;aaaaa;
a;a;aa;0.236;aaa;a;a;aaa;a;a;a;aaaaaaaa;0.483;aaa;0.429;a;0.91;0.228;aaa;aa;0.154;aaa;aa;0.931;0.279;0.506;aaa;aaaa;aaa;a;aaaaaaaa;0.116;aaa;0.137;a;
a;aa;a;0.646;a;aaaaa;a;a;aa;a;a;aaaaaaa;0.134;aaaa;0.19;aaaa;0.214;0.567;aaa;a;0.43;aa;a;0.0504;0.871;0.558;aaaa;aaaa;aaaa;a;aaaaaaa;0.0656;aaaaaaa;0.309;aaaaa;
a;aa;aaaaa;0.512;aaaaaaa;a;aaa;aaaaa;aa;a;aaa;aaaaaaaaa;0.281;a;0.996;aaaa;0.297;0.903;aaaaa;aaaaa;0.678;a;aaa;0.933;0.964;0.551;aaa;aaaaaa;aaaaaaa;a;aa;0.32;aaaaaaa;0.647;a;
a;a;aaa;0.244;aaaaa;a;aaa;aaa;aa;a;aaaa;aaaaaaaa;0.463;aa;0.835;a;0.217;0.0159;aaaaa;aa;0.0941;aaaaa;a;0.28;0.375;0.769;aaaa;a;a;a;aaaa;0.708;aaaaaaa;0.839;a;
a;a;a;0.188;aaaaa;aaaaa;aa;aaaaaa;a;a;a;aaaaaaa;0.0558;aaaa;0.994;aaaa;0.379;0.688;aaa;aaaaa;0.97;aaa;aaa;0.127;0.917;0.218;a;aaaa;aa;a;aaaaaaaaa;0.764;a;0.336;aa;
a;a;aaaaaaa;0.419;a;aaa;aaaa;aaaaaaaaaa;a;a;aa;aaaaaaaa;0.527;aaaa;0.522;aaa;0.0687;0.345;aaaa;aa;0.304;aaaaa;aa;0.548;0.197;0.894;a;aaaa;aaa;a;a;0.768;a;0.963;aaa;
a;a;aaaa;0.0973;aaaa;aaaaaaa;aaa;aaaaaaaaa;aa;a;aaa;aaaaaaa;0.404;a;0.842;a;0.932;0.00607;aaaaa;aaa;0.727;a;aa;0.267;0.486;0.554;aaaa;aa;aaaaaaa;a;aaaaaaa;0.138;aaaaaa;0.963;aaaaaaaaaa;
a;aa;aaaa;0.253;aaaa;aa;a;aaaaaaaaa;a;a;a;aaaaaa;0.38;aaa;0.167;aa;0.198;0.00847;aa;aaaa;0.952;aaaaa;aa;0.823;0.176;0.724;aaaa;aa;aaaaa;a;aaaaa;0.253;aaaaaa;0.0151;aaaaaaa;
a;aa;aa;0.864;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;a;a;aa;aaaaaaa;0.285;aaaa;0.949;aa;0.867;0.47;a;a;0.495;aaa;aaa;0.353;0.41;0.447;aa;aaa;aaaaaaaa;a;aaa;0.256;aaa;0.886;aaa;
a;aa;aaaa;0.615;aaaaaaa;a;aa;aaaaaaa;a;a;a;aaaaaaaaa;0.597;aa;0.000209;aaa;0.481;0.16;aaa;aaa;0.954;aaaa;aa;0.403;0.237;0.265;a;aaaa;aaaaaaaa;a;aaaaa;0.0356;aaaaa;0.434;aaaaa;
a;a;aaaaaa;0.882;aaaaa;aaa;aaaa;aaaaaa;aaa;a;a;aa;0.243;aa;0.494;a;0.55;0.911;a;aaaa;0.854;a;aa;0.49;0.129;0.968;aaa;aa;aaaaaa;a;aaaaaaa;0.627;aaaa;0.619;aaaaaaaaa;
a;aa;a;0.199;aaaaaaaaa;aaaaaa;aaa;aaaa;aaa;a;aa;aaaaaaaa;0.292;a;0.648;a;0.842;0.805;a;aaaa;0.4;aaaaa;a;0.981;0.431;0.207;aa;aa;aaaa;a;aaaaaaaaa;0.576;aaaaa;0.431;aaaaaaaa;
a;a;aaa;0.228;aaaaaaaaa;aa;aa;aaaaa;a;a;aaaa;aa;0.359;aaaaa;0.695;a;0.0667;0.688;aaa;aaaa;0.0805;aaaa;aa;0.552;0.913;0.135;aaaa;aaaaaa;aaa;a;aaaaaaaaa;0.434;aaaaa;0.406;aaa;
a;aa;aaa;0.542;a;aa;aaaa;aaaaaaaaa;aa;a;aaa;aa;0.956;aaa;0.842;aa;0.676;0.342;aaaaa;a;0.379;a;aaa;0.621;0.213;0.812;aa;aa;aaaaaaa;a;aaaaaaa;0.379;a;0.33;aaaaaaaaa;
a;aa;aaaaa;0.14;aaaaaaa;aaaaaaaa;aaa;aaaaa;aa;a;aaa;a;0.598;a;0.0781;aaaa;0.89;0.153;a;aaa;0.353;aaa;aaa;0.0596;0.404;0.731;aa;aaaa;aaaaaaa;a;aaaaaaaaa;0.409;aaa;0.381;aa;
a;aa;aaaaa;0.28;aaaaa;aaaaa;aaa;aaaaaaa;a;a;aaa;aaaaa;0.837;aaaaa;0.443;aa;0.335;0.529;aaaa;aaaa;0.229;aaaaa;aa;0.794;0.00702;0.0346;a;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.86;aa;0.753;aaaaaa;
a;aa;aaaaaaaa;0.782;aa;aaaaaa;a;aaaaa;a;a;a;aaaaaaaa;0.887;aaaaaa;0.5;a;0.122;0.803;aaa;aaa;0.346;aaaaa;aa;0.61;0.979;0.671;a;a;aaaaaaaaa;a;aaa;0.367;aaaaaa;0.809;aaaaaaaaaa;
a;a;aa;0.725;a;aaaaaaa;aaa;aaaaaaaaaa;a;a;aaaa;aaa;0.013;aaaa;0.536;aa;0.256;0.34;a;aaaaa;0.917;aaaa;aa;0.23;0.404;0.663;aaaa;aa;a;a;aaaaaa;0.789;aaaa;0.426;aaaa;
a;aa;aaa;0.0893;aa;aa;a;aaaa;aaa;a;aaa;aaaa;0.275;aaaaaa;0.482;aa;0.662;0.509;aa;aaaaa;0.339;a;a;0.621;0.276;0.923;aaa;aaa;aaa;a;aa;0.593;aaaa;0.952;aaaaaaaaaa;
a;a;aaaaaaa;0.0169;aaaaa;aa;aaaa;aaaaaaaaaa;aaa;a;a;aaa;0.948;aaa;0.00915;aaa;0.75;0.104;aa;aaaa;0.32;aaaaa;aa;0.42;0.755;0.829;a;aaa;aaaa;a;aaaaaaaa;0.432;aa;0.488;aaaaaaaaa;
a;a;aaaaaa;0.964;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;aa;a;aaaa;aaaaaaaaa;0.551;aa;0.81;a;0.548;0.777;aaa;aa;0.696;aaaa;a;0.252;0.457;0.652;aaaa;aaa;a;a;aaaaaaaaa;0.918;aaa;0.605;aaaaaa;
a;a;aaaaaaaa;0.917;aaaaa;aaaaaa;aaaa;aaaaaaa;aa;a;a;aaaaa;0.309;a;0.767;a;0.224;0.811;a;aaaaa;0.319;aaaa;a;0.232;0.399;0.702;aa;a;aaaaaaa;a;aaaaaa;0.926;a;0.244;aa;
a;a;aaaa;0.76;aa;aaaaaaaa;aaaa;aaa;aa;a;a;aaa;0.879;aaaa;0.466;aaaa;0.858;0.227;aaa;aaa;0.528;aaaaa;aaa;0.983;0.346;0.787;aaa;aaa;a;a;aaa;0.777;aaa;0.299;aaaaaa;
a;a;aaaaaaa;0.682;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;aaa;a;aaaa;aaaaaa;0.012;aa;0.486;aa;0.509;0.839;aaaaa;aaa;0.571;aaa;aaa;0.912;0.85;0.283;aa;aaaaa;a;a;aaaa;0.844;aaa;0.5;aaaaa;
a;aa;aaaaaaaa;0.973;aaaa;aaa;aaa;aaaaaaaaaa;aaa;a;aaa;aaaaaa;0.0159;aaaaaa;0.827;aa;0.0484;0.288;aa;aaaaa;0.591;aaaaa;a;0.287;0.0532;0.59;aaaa;aaaaaa;aaaaaaaa;a;aa;0.391;aaaaaaa;0.915;aaaa;
