ATT0(string,6);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,8);ATT8(string,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,6);ATT20(string,10);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,4);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,10);
a;a;0.854;0.136;aaaaa;aaaaaaaaaa;aaa;aaa;a;aaaaa;aaaaa;0.132;aaaaaaaa;0.515;aa;aaaaaaa;0.496;aaaa;aaaa;aaa;aaaa;0.792;aaa;a;aaa;0.416;aa;a;aaa;a;0.465;aaa;aaaaa;aaa;0.0168;aaaa;aa;0.394;aaaaaa;0.96;0.204;0.649;aa;aaa;0.465;0.403;0.71;aaaaaa;aaaaaaa;0.287;aaaaaaaaaa;
aaaaa;aa;0.506;0.602;aa;a;aaaaaaa;aaaa;a;aaaaaaaa;aa;0.59;aaaaaa;0.844;a;aaa;0.675;aa;aaaaaaaa;aa;aaaaa;0.588;aaa;aa;a;0.414;a;aaaaaaaaa;a;a;0.0526;a;aaaaaa;aaaa;0.184;aaa;aa;0.321;aaa;0.216;0.851;0.794;a;aaaa;0.0584;0.0329;0.52;aaaaaa;aaaaaa;0.191;aaaaaaaa;
aaaa;aa;0.417;0.47;aa;aaaaaa;aaaa;aaaaaaaa;a;aaa;aaaaaa;0.17;aaaaaaa;0.0166;aa;a;0.121;aaaa;a;a;aaaaaa;0.0162;aaa;aaaaaa;aaa;0.609;aa;aaaaaa;aaa;a;0.408;aa;a;a;0.0105;aaaa;aa;0.088;aa;0.0954;0.159;0.576;aa;aaaaaaa;0.362;0.391;0.936;aa;aaaaaa;0.123;aaaaaaaa;
aaa;aaa;0.0169;0.731;aaaaa;aaaaaaaaaa;aaaaaaa;a;a;aaaaaa;aa;0.5;aaaaaaaaa;0.605;aa;aaaaaa;0.0171;aaaa;a;a;aaa;0.319;aaa;aaaaaa;aa;0.261;a;aaa;aa;a;0.148;a;aaaaa;a;0.199;aaa;aaaaa;0.823;aaaaaa;0.311;0.53;0.625;aa;aaaaaaaaa;0.94;0.572;0.445;aaaaaaaa;a;0.308;aaaaaa;
a;aaaa;0.59;0.59;aa;aaaa;a;aa;a;a;a;0.409;aaaaa;0.18;a;aaaaa;0.425;a;aaaa;aaa;aa;0.975;aaa;aaaaaa;aa;0.183;a;aaaaa;a;a;0.728;aa;aaaaaa;aaa;0.951;aaaa;aa;0.832;aaaaa;0.292;0.126;0.945;aa;aaaa;0.0819;0.818;0.144;aaaaaaaa;aaaa;0.449;aaaaaa;
aa;aaaa;0.58;0.203;aa;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;aa;0.308;a;0.926;a;a;0.989;aa;aaaaaaaa;aa;aaaaaaaaaa;0.342;a;aa;a;0.831;aaa;aa;aa;a;0.0967;aa;aaaa;aa;0.447;a;aaaa;0.517;aaaaaa;0.655;0.715;0.296;a;aaaaaa;0.686;0.672;0.19;aa;aa;0.677;aaaaa;
aaaaa;aa;0.697;0.484;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;a;0.747;a;0.0444;aa;a;0.5;a;aaaa;aaaa;aaaaaaa;0.794;aaa;aaa;aa;0.748;aaa;aaaa;aa;a;0.335;a;aaaaa;a;0.639;aa;aaaaa;0.208;aa;0.483;0.384;0.361;aa;aaaaaa;0.216;0.707;0.936;aaa;aaaaaa;0.448;a;
aaaaa;a;0.128;0.134;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aaa;0.824;aaaaa;0.369;aa;aaaa;0.523;aaa;aaaaaa;aaa;aaaa;0.447;aa;aaa;aaa;0.682;aaa;a;aa;a;0.742;aaa;aaa;aaaa;0.696;aaaa;aa;0.224;aaaaaa;0.984;0.0708;0.557;a;aaaaaaaaaa;0.343;0.0402;0.97;aaaaa;a;0.207;aaaaaaaaa;
aaa;aaa;0.96;0.118;aaa;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;aaaaa;0.398;aaaaaaaa;0.719;a;aa;0.334;aa;aaaaa;aaaaa;aaaaa;0.453;aaa;aaaaa;aaa;0.0387;aaa;aaaaa;aaa;a;0.288;aa;aaaaaa;a;0.459;aa;a;0.784;aaaa;0.215;0.693;0.468;a;aaaaaaaa;0.404;0.626;0.775;a;aaaaaa;0.999;aaaaaaaaaa;
aaaaaa;aaa;0.948;0.209;aa;aaaaaa;aaaaa;aaaaaa;a;aaaaaaa;aaaaa;0.414;aaaa;0.6;a;a;0.858;aa;aaaa;aa;aaa;0.759;aaa;aa;aaa;0.968;aa;aaaaaaaa;aa;a;0.831;aaa;aaaaaa;aaaa;0.399;aa;aa;0.602;aaaa;0.378;0.0758;0.701;aa;a;0.824;0.63;0.863;aaaaaaaaa;aaa;0.426;aa;
aaa;aaa;0.384;0.352;aa;aa;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;a;0.466;aaa;0.969;aa;aaaaaa;0.121;aa;aaaaaaa;aaaaaa;aa;0.578;a;aaaaaa;a;0.798;aaa;aaa;a;a;0.0174;aaa;aa;aaa;0.751;aaaa;aa;0.237;a;0.676;0.392;0.46;aa;aaaaaaaaa;0.641;0.696;0.141;aaaaa;aaa;0.616;aaa;
aaaa;aa;0.479;0.139;aaaa;aaaaaaa;aa;a;a;a;aaaa;0.28;aaaaa;0.756;aa;aa;0.113;aa;a;aa;aaaaa;0.934;a;aa;a;0.281;aa;aaaaaa;aaa;a;0.363;aaa;a;a;0.188;a;a;0.685;aa;0.192;0.425;0.105;a;aaaaaa;0.145;0.77;0.778;aaaaaaa;aa;0.629;aaaaaaaaa;
aaaaa;aaaa;0.449;0.699;a;aaaaaa;aaaaa;aa;a;aaa;aaa;0.934;aaaaaaa;0.516;a;aaaaaaaa;0.225;aaa;aaaa;a;aaaaaaaaa;0.0149;aa;aaaaaa;aa;0.707;aaa;aaaaaaaaa;a;a;0.323;aaa;aa;aa;0.907;a;aaaa;0.581;aaa;0.309;0.828;0.258;aa;aaaaaa;0.456;0.521;0.702;aaaa;aaa;0.41;aaa;
aaaaaa;aa;0.864;0.892;a;aaaa;aaaaa;aaaaaaa;a;aaaa;aaaa;0.978;aaaaaa;0.0335;aa;aaaaaaaa;0.713;aa;aaaa;aa;aaaaaaa;0.518;a;aaaa;a;0.785;a;aaa;aaa;a;0.297;aa;aaaa;a;0.709;aaaa;aaa;0.664;aaa;0.882;0.274;0.329;aa;aaaaaaaaaa;0.913;0.345;0.344;aaaaaa;a;0.368;aaa;
aaaa;aaa;0.672;0.278;aa;aaaaaa;aaaaa;aaaa;a;a;aaaaa;0.634;aaaaaa;0.303;a;aaaaaa;0.261;aaa;aaaaa;aaaaa;aaa;0.094;a;a;aa;0.556;a;aaaaa;a;a;0.948;a;a;aaaa;0.891;aa;a;0.673;aa;0.396;0.0216;0.281;a;aaaaaaa;0.456;0.408;0.878;aaa;aaaa;0.257;aa;
a;aaa;0.045;0.598;aaaa;aaaaaa;aaa;aaaa;a;aaaaaaaaa;aaa;0.886;aaaaaaa;0.228;a;aaa;0.113;aaaa;aa;aaaa;aaaaa;0.147;aaa;aa;aaa;0.0854;aaa;aaaaa;aa;a;0.148;aa;aa;aa;0.4;aaaa;aaaaa;0.654;a;0.576;0.238;0.167;aa;aaaaaaaaa;0.00938;0.675;0.545;aaaaa;aaaa;0.761;a;
aaaaa;aaa;0.573;0.224;a;aaa;aaa;aaa;a;aaa;aaaaa;0.24;aaaaaaaa;0.488;aa;aaaaaa;0.888;a;aaaaaa;aaaaa;aaaaa;0.496;aa;aaaaaa;a;0.215;a;aaaa;aa;a;0.00861;aaa;aaaaaa;a;0.377;aaa;aaa;0.898;aaaaaa;0.046;0.854;0.213;a;aaaaaaaaa;0.859;0.388;0.217;aaaaaaaa;a;0.131;aaaaaaa;
aaaa;aa;0.979;0.467;aaa;a;aaaa;a;a;aaaaaa;aaaaaa;0.499;aaaaaaa;0.0524;a;aaaaaaa;0.908;a;aaaaaaaa;a;aaaaaaaa;0.427;a;aaaaaa;aa;0.151;a;aaa;a;a;0.741;a;aaaa;aaaa;0.871;a;aaa;0.946;aaaaaa;0.392;0.0412;0.0104;a;aaaaaa;0.717;0.327;0.0284;aa;aaaaaaa;0.208;aaaaaaa;
aaa;a;0.31;0.979;a;aaa;aaaaa;a;a;aaaaaaa;aa;0.222;aaaaa;0.205;aa;aaaaa;0.746;aaaa;a;aaaaa;aaaaaaa;0.439;aa;aa;aa;0.223;aa;aaaa;a;a;0.0865;aa;aa;aaa;0.0153;aaa;aaa;0.026;aaa;0.936;0.601;0.777;a;aaaaaa;0.607;0.394;0.884;aaaaaaaaa;aaaa;0.373;aaaaaaaaaa;
aaa;aaa;0.582;0.905;a;aaa;aaaaaaa;aaaaaa;a;aaaaa;aaaa;0.212;a;0.792;aa;aaaaaaa;0.451;a;aaaaaa;aaaaa;aaaaa;0.386;a;aaaaaa;aaa;0.156;a;aa;a;a;0.466;a;a;aa;0.0841;aaa;aa;0.719;aa;0.0392;0.251;0.419;aa;aaaaaa;0.507;0.244;0.371;aaaaaaaa;aaaaaaa;0.457;aa;
aaaa;aaa;0.654;0.968;aaa;aaa;aa;a;a;aaaaaaaaaa;a;0.637;aaaaa;0.554;aa;aaaaaaa;0.717;aa;aaaaaa;aaaaaa;aaaaa;0.881;a;aa;aa;0.589;aa;aaaa;a;a;0.473;aaa;aaa;a;0.551;aaaa;aaa;0.24;aaaaa;0.194;0.0799;0.856;aa;aaaaa;0.601;0.527;0.888;aaaaaaa;aaaaaaa;0.569;aaaaa;
aaa;aa;0.517;0.36;aaaaa;aaa;aaaaaaaa;a;a;aaa;aaaa;0.3;aaaa;0.0975;aa;a;0.771;aaaa;aaa;a;aaaaa;0.164;aa;a;aa;0.373;aaa;aaa;a;a;0.196;aa;aaaaa;aa;0.0897;aa;a;0.284;aaaa;0.954;0.559;0.218;aa;aa;0.296;0.63;0.85;a;aaa;0.493;aaaaaa;
aaaa;aaa;0.212;0.97;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaaaa;aaa;0.859;aaaa;0.892;a;aaaaaaa;0.205;aaaa;aa;aaaaaa;aaaaa;0.164;aa;aaa;aaa;0.161;aa;aaaa;a;a;0.947;aa;aaa;aaa;0.69;aaa;aaaaa;0.807;aa;0.343;0.801;0.829;aa;aaaaaaaa;0.0854;0.11;0.379;aaa;aaa;0.0545;aaaaa;
aa;aaaa;0.266;0.601;aa;aaaaaaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;aaa;0.21;aaaa;0.814;a;aaa;0.801;aa;aa;aaaaaa;aaaaa;0.548;a;aaa;a;0.979;a;aaaaaaaa;aa;a;0.464;aaa;aaaaa;a;0.262;aaaa;aaaaa;0.531;a;0.526;0.674;0.837;a;aaaaaaaaa;0.831;0.757;0.983;aaaaaaaa;aaaaaa;0.522;aaaaaaaa;
aa;aa;0.135;0.744;aaaa;aa;aaaaaaaa;a;a;aaaaa;aaaaa;0.588;aaaaa;0.326;aa;aaaaaaaa;0.619;aaa;a;aaaaaa;aa;0.291;aaa;aaaaaa;a;0.552;a;aa;aaa;a;0.0184;aaa;aaaaaa;a;0.445;a;a;0.469;aaaaa;0.719;0.973;0.297;a;a;0.644;0.0139;0.985;aaaaa;aaaa;0.568;aaaaaaaaa;
aaaaa;aa;0.582;0.643;aaaaa;aaaaaaa;aaaaa;aaaaa;a;aaa;aa;0.842;aaa;0.812;aa;a;0.748;a;aaaaaaaa;aa;aaa;0.652;aaa;aaaa;aa;0.576;aaa;aa;aa;a;0.69;aa;aaaa;aaa;0.512;aaa;aaaaa;0.64;aaaaaa;0.195;0.875;0.517;aa;aaaaaaa;0.165;0.565;0.645;aaaaaaa;aaaaaaa;0.219;aaaaaaaaaa;
aaaaaa;aa;0.463;0.153;aa;aaaaaaaa;aa;aaa;a;aaaaaaaaa;aaaaa;0.0475;aaaa;0.321;a;a;0.877;a;aaa;a;aaaaaaaaaa;0.0829;a;aaaa;aa;0.336;aaa;aa;aaa;a;0.249;aa;aaa;aa;0.734;aaaa;aaaaa;0.78;aaa;0.172;0.187;0.177;aa;aaaaaaaaa;0.21;0.333;0.475;aaaaaaa;aaaaaa;0.122;aaaaaaaaaa;
aaaaa;aaa;0.77;0.902;aaaa;aaa;aaaaaaa;aaaa;a;aaaaaaaa;aaaaaa;0.139;aaaaaaaaa;0.898;aa;aaaaaaaa;0.457;aa;aaa;aaaa;aaaaaaaaa;0.162;aaa;aaaaa;aaa;0.325;aaa;aaaaaaaa;aaa;a;0.187;aa;aaaaa;a;0.805;aa;aa;0.111;aaaa;0.507;0.134;0.297;a;aaaaaaaaaa;0.169;0.707;0.805;aaa;aaaa;0.0752;aaaa;
aa;a;0.494;0.741;aa;aaaaaaaaa;a;aaaaaaaa;a;aaaaaaaaa;aaa;0.0264;aaaa;0.743;aa;aaaaaa;0.676;a;aa;aaaaa;aaaaaa;0.465;aaa;aaaaaa;aaa;0.527;a;aaaaaaaaa;a;a;0.593;aa;aa;aa;0.701;aaa;aaaaa;0.511;a;0.239;0.0988;0.106;a;aaaaaa;0.0538;0.432;0.236;aaaaaaaaaa;a;0.815;aaaa;
a;a;0.918;0.82;aaaa;aaaa;a;aaaaaaa;a;aaaaaaa;aaaaa;0.811;a;0.475;a;aaaaaaa;0.547;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.438;aa;a;aaa;0.472;aa;aaaa;aaa;a;0.691;aa;a;aaa;0.307;aaaa;aaaa;0.445;aaaa;0.6;0.669;0.974;a;aaaaa;0.698;0.288;0.491;aaaaaa;aaaaaaa;0.0734;a;
aa;aaa;0.815;0.0708;aa;a;aaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;0.359;aaaa;0.382;aa;aaaaa;0.854;a;aaaaaa;aaaa;aaaaaaaaaa;0.687;aa;a;a;0.389;aa;aaaaaa;aa;a;0.119;aa;aaa;aa;0.88;aa;aa;0.851;aaaaa;0.401;0.596;0.165;a;aaaaaaaaaa;0.704;0.987;0.661;aaa;aaaaa;0.542;aaaa;
a;aa;0.25;0.0991;aaaaa;aaaa;aaa;aaaaaaa;a;aaaaaaa;aaaa;0.453;aaa;0.778;a;aaaaaaa;0.466;aa;aaaaa;a;aaaaaaaaa;0.837;aaa;aaaaaa;aaa;0.0925;aaa;aaaaaa;a;a;0.0557;aaa;a;aaaa;0.481;aa;aaa;0.606;a;0.905;0.0721;0.833;a;aaaaaa;0.644;0.841;0.956;aaaa;aa;0.845;aaaa;
aaaa;aaaa;0.915;0.47;a;aaaaa;aaaaaaaa;aaa;a;aaaa;aa;0.39;aaaaaaaaa;0.191;a;a;0.0732;aa;aaaaaa;aaaaaa;aaaaa;0.348;aaa;a;a;0.439;a;aaaaaaaa;aaa;a;0.992;aa;aaaa;aa;0.00797;a;aa;0.882;aa;0.494;0.28;0.226;a;aaaaaa;0.969;0.783;0.254;aaaaa;aaaaaa;0.245;aaa;
aaa;aa;0.637;0.764;aaaaa;aaaaaaaaaa;a;aaaaaa;a;aaaaaaaaa;aaaaaa;0.842;aaaaaaaaa;0.949;a;aaaaaaaa;0.268;aa;a;aa;aaa;0.136;a;aaaaaa;aaa;0.783;aa;a;aaa;a;0.341;aa;aaa;a;0.962;aaa;aaaa;0.145;aaaa;0.31;0.378;0.107;aa;aa;0.571;0.204;0.56;aaaaaaaaa;aaaa;0.562;aaa;
aaaaa;aa;0.432;0.722;aaaa;aaaaaa;aaaa;aaaaa;a;aaa;aaaa;0.531;aaaaa;0.952;a;aaaaaa;0.0111;a;aaaaaa;aaaaa;aaa;0.623;a;a;a;0.562;aaa;aaaa;aa;a;0.408;a;a;aaaa;0.0829;aaaa;aaa;0.0168;a;0.738;0.391;0.806;a;aaaa;0.899;0.295;0.484;aaaaaaaaaa;aaaaa;0.426;aaaaaa;
a;aa;0.689;0.209;aa;aaaa;a;aaaa;a;aaa;aaaaa;0.724;aaaa;0.705;aa;aaaaa;0.875;aa;aaaaaaaa;aaaaa;aaa;0.0378;a;aaa;a;0.209;aaa;aa;aaa;a;0.889;aaa;aaaaaa;aa;0.609;aaa;aaa;0.676;aaa;0.208;0.246;0.401;aa;aaaaa;0.814;0.11;0.0374;aaaaaaaaaa;aaaaaaa;0.605;aaaa;
aaaaaa;aaaa;0.26;0.799;aa;aaaa;aaaaaaaa;aaaa;a;aaaaaaaaaa;aaa;0.891;aaaaa;0.412;a;aaaaaaaa;0.993;a;a;aaaaaa;aaa;0.949;aa;aaaa;aa;0.472;aa;aaaaaaaa;a;a;0.24;aa;aaaaaa;aaa;0.53;aaaa;aa;0.144;aaa;0.934;0.739;0.015;aa;aaaaaaa;0.288;0.637;0.801;aaaaaa;aaaa;0.265;aaaaaaaaaa;
aa;aaaa;0.266;0.832;aaaa;aaa;aaaaaa;aaaaa;a;a;aaa;0.268;aaaaaaa;0.893;a;aaaaaaaa;0.898;aaaa;aaaaaaaa;aa;aaaaaaa;0.54;aa;aaaaaa;aaa;0.741;aaa;a;a;a;0.712;aaa;aa;aa;0.0346;aa;aaaa;0.868;aaaaaa;0.936;0.397;0.274;a;aaa;0.456;0.378;0.524;aaaaaaa;aa;0.104;aaaa;
aaa;aaaa;0.133;0.551;aaaaa;aaaaaaaa;aaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.644;aaaaaaaa;0.888;aa;aaaaa;0.403;aaa;aaaa;aaaaa;aaaaaaaaaa;0.782;aa;aaa;a;0.979;a;aaaaaaaa;aaa;a;0.583;aa;aaaaa;a;0.472;aaa;aaaa;0.419;aaaaa;0.485;0.864;0.0021;a;aaaaa;0.539;0.559;0.585;aaaaaaa;aaaaaaa;0.117;aaaaaaaaaa;
aaaa;aa;0.773;0.321;aa;aa;aaaaaaaa;aaaaaa;a;a;aaaaaa;0.857;aa;0.76;a;aaaaa;0.497;a;aaaaa;aaaaa;aaaaaaa;0.322;aaa;aaaa;aaa;0.159;aaa;aaaaaaa;a;a;0.98;a;aaa;aa;0.29;aaaa;aa;0.447;aaaaaa;0.8;0.465;0.833;aa;a;0.135;0.664;0.77;aaaaa;aaaaaaa;0.799;a;
aaaaaa;aaa;0.827;0.216;aaa;a;a;aaaaa;a;aaaaaaaaa;aaa;0.44;aaaaaaaa;0.267;a;a;0.749;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.63;aaa;aaaaa;a;0.5;aa;aaaaaa;aaa;a;0.716;a;aaaaa;aaaa;0.217;a;aaaa;0.881;aaaaa;0.645;0.131;0.137;aa;aaaaa;0.991;0.0225;0.784;aaa;aa;0.605;aaa;
aa;aaaa;0.166;0.247;aaaaa;aaaaaa;aaaaaaaa;aa;a;aaaaaaaa;a;0.948;aaaa;0.653;a;aaaaaaa;0.961;aaaa;aaaaa;aaaa;aaaaaaaaa;0.995;a;aaaaa;a;0.391;aa;aaaaa;a;a;0.736;aaa;aaaaaa;aa;0.676;aa;aaaa;0.778;aaa;0.0279;0.726;0.007;aa;aa;0.524;0.0808;0.242;aa;aaaa;0.371;aaaaaaaaaa;
aaaa;aaaa;0.0299;0.124;aaa;aaaaaaa;aaaa;aaaaaa;a;aaaa;a;0.293;aa;0.593;aa;a;0.151;aaaa;aaaaa;aa;aaaaaaaa;0.632;aaa;aa;aa;0.991;a;aaaaaaa;a;a;0.971;aaa;aa;aaaa;0.763;aaa;a;0.234;aaa;0.852;0.278;0.182;aa;aaa;0.432;0.575;0.186;a;a;0.924;aaaaaaa;
aaaaa;aaa;0.604;0.571;a;aaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;aaa;0.069;aaaaa;0.078;a;a;0.518;a;aaaa;aaaaaa;aaa;0.226;a;aa;aa;0.217;aaa;aa;aaa;a;0.0118;aaa;aaaaaa;aa;0.915;a;aa;0.426;a;0.394;0.637;0.549;a;aaaaaa;0.765;0.799;0.623;aaa;aaaa;0.225;aaaaaa;
aaaaaa;aa;0.178;0.0871;aaaaa;aaaaaaaaaa;a;aaaaaaa;a;aa;a;0.628;aaaaaaa;0.379;aa;aaaaaaaa;0.043;a;aaaa;aa;aaaaaa;0.923;aaa;aa;aa;0.265;aaa;a;aa;a;0.31;aa;aaa;aaa;0.732;aaaa;aa;0.68;aaaa;0.028;0.506;0.665;a;aaaaaaa;0.998;0.537;0.142;aaaa;aaaaa;0.0977;aaaaaaaa;
aaaa;aaa;0.0102;0.0129;a;aaaa;aa;aaaaaaaa;a;aaaaa;aaaaaa;0.7;aaaa;0.355;aa;aaaaaaaa;0.451;aaaa;aaa;aa;a;0.857;aa;aaaaa;aa;0.933;aa;aaaaaaaa;aa;a;0.658;aaa;aaaa;aaaa;0.944;aa;aaa;0.417;a;0.675;0.9;0.139;a;aaaaaaaaa;0.695;0.413;0.14;aa;aa;0.691;aaa;
a;aaaa;0.382;0.348;aaa;aaaaaaaa;aaaaaaa;a;a;aaaaaa;aaaaa;0.824;aaaaaaaa;0.653;aa;a;0.62;aaaa;aa;a;aaaaaaaa;0.939;a;aaa;aa;0.732;aaa;a;a;a;0.816;a;aaa;aaa;0.967;aa;a;0.977;aaaaaa;0.197;0.188;0.706;a;aaaa;0.0957;0.349;0.909;aa;aaaa;0.696;aaaaaaaaa;
aaaaaa;aaa;0.314;0.181;aa;aa;aaaaaaaa;aaaaa;a;aaa;aaaaa;0.0815;aa;0.69;aa;aaa;0.214;a;aa;aaaa;aaa;0.381;aaa;aaaaaa;aa;0.148;aaa;aaaa;a;a;0.91;aa;a;aaaa;0.772;a;aa;0.836;aaa;0.458;0.891;0.393;a;a;0.488;0.964;0.0214;aaaa;aaaaa;0.568;aaaaa;
aaaa;aa;0.877;0.197;aaaaa;aa;a;aaa;a;a;aa;0.0577;aaaaaa;0.218;a;a;0.542;a;aaaaaaa;aaaaaa;aaaaaaa;0.224;aa;aaa;a;0.0673;aaa;aaa;aa;a;0.201;a;aaa;aaa;0.675;aaaa;aaaa;0.593;a;0.337;0.578;0.512;a;aaaaaaaaaa;0.471;0.716;0.821;aaaaaaa;aaaaa;0.617;aaaaaa;
aa;a;0.284;0.899;aaaa;aaa;aaaa;aaaaa;a;aaa;aaa;0.46;aaaaaa;0.847;aa;aa;0.853;aa;aaaaa;aaaa;aaaaaaaaa;0.59;aa;aaa;aaa;0.782;aaa;aaaa;aaa;a;0.236;aaa;aaaaaa;a;0.438;aaaa;aaaa;0.694;aa;0.735;0.0275;0.903;aa;aaaaaaaa;0.76;0.128;0.439;aaaaaaaaa;aaa;0.192;aaaaaaaaaa;
aaaaaa;a;0.751;0.689;aaaaa;aaaaaaa;aa;aa;a;aaaaaaaaaa;aaaaaa;0.31;aaaa;0.943;aa;aaaaaaa;0.38;aa;aaaa;aa;aaa;0.445;aa;aaaaa;aa;0.152;aa;aaaaaa;aaa;a;0.392;aaa;aaaaaa;aaa;0.157;a;aaa;0.701;aaa;0.398;0.0522;0.0673;aa;aaaaa;0.954;0.816;0.262;aaa;aaa;0.811;aaaaaaaaa;
a;a;0.766;0.626;aaaa;aaaaa;aaaa;aaa;a;aaaaaaaaaa;aa;0.0881;aaa;0.383;aa;aaaaaaaa;0.823;aaa;aaaa;aaaa;a;0.703;aaa;aaa;aa;0.483;a;aaaaaa;aa;a;0.49;a;aaaaa;a;0.643;aaaa;aaaaa;0.463;aa;0.261;0.535;0.892;aa;aaaaa;0.536;0.475;0.0344;aaaaa;aaa;0.763;aa;
aaaaa;aa;0.346;0.374;aaaa;aaaaaaaa;aaaa;aaaaaaa;a;aaaaaa;a;0.763;aa;0.0159;a;aa;0.0408;aaa;aaa;aaaaaa;aaaaa;0.527;aa;aaaaaa;a;0.258;aa;aaaaaaaa;aaa;a;0.319;aaa;aaaaa;aaaa;0.803;aa;a;0.749;aaaa;0.404;0.00178;0.982;a;aaaaaaaa;0.67;0.00131;0.0313;aaaaaaaaaa;a;0.791;a;
aaaaaa;aaaa;0.609;0.817;aaaaa;aaaaa;aa;a;a;aaaaaaaaaa;aa;0.885;aaaaa;0.124;a;aaa;0.679;aaaa;aa;aaaa;aaaaaaaa;0.903;a;aaaa;a;0.42;aa;aaa;aaa;a;0.972;aa;aaaa;a;0.281;aa;aaaaa;0.809;aaaaa;7.98e-05;0.342;0.785;aa;aaaaaaaa;0.598;0.932;0.74;aaaaaaaaaa;aaaaaaa;0.791;aa;
aa;aaa;0.0798;0.0666;aaaa;aaaaaaaaaa;a;aaa;a;aaaa;aaaaaa;0.825;aaaaaaaaa;0.237;a;aa;0.484;aa;aa;aaaaa;a;0.815;aaa;aaaaaa;a;0.535;aaa;aa;aa;a;0.898;aa;aaaaaa;aaaa;0.448;aa;aaaa;0.578;aaa;0.86;0.666;0.182;a;aa;0.99;0.136;0.123;aaaaaaaaaa;aaaaaaa;0.866;aaaaaa;
aaaa;aaa;0.523;0.182;aaaa;aaaaaaaaaa;aa;aaaaaaa;a;aaaaaaaaa;aa;0.277;aaaaaaaa;0.526;aa;aaaaaaaa;0.851;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.43;aa;aaaaa;aa;0.395;a;aaaaa;aaa;a;0.585;a;aa;aa;0.49;aaaa;aaaaa;0.715;aaaa;0.791;0.305;0.851;a;aaaaaaa;0.51;0.727;0.114;aaaa;aaaaa;0.741;aaaaa;
aaaaa;aaaa;0.532;0.337;aaa;aaaa;aaa;a;a;aaaa;aaaaaa;0.478;aaaaaaa;0.25;aa;aa;0.504;aa;aaaaa;aaaaaa;aaaaa;0.647;a;aaaa;aa;0.89;aaa;aaaaaaaaa;aaa;a;0.548;a;aa;aaaa;0.177;a;aaa;0.315;aaaaaa;0.502;0.367;0.742;aa;aaaa;0.479;0.586;0.927;aaaaa;aaaaaa;0.701;aaaa;
aaa;aaaa;0.511;0.346;aaa;aaaa;aaaaaaaa;aa;a;aa;aa;0.683;aaaaaaa;0.203;a;aaaaa;0.905;aaaa;aaaaaa;aa;aaaaaaaa;0.64;aaa;aaaaaa;a;0.636;aa;aaa;aa;a;0.49;a;aaaaaa;aaa;0.97;aaaa;aaa;0.374;aaaaaa;0.523;0.21;0.0493;a;aa;0.816;0.464;0.602;aaaaaaaa;aaaa;0.835;aaaaaaa;
aa;aaa;0.638;0.025;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;a;aaaaaa;a;0.929;aaaaaaaaa;0.652;a;aaaaaaaa;0.503;aaaa;aaaaaaa;a;aaaaaaaaaa;0.269;aa;aaaa;aa;0.511;aaa;aaaaaaa;a;a;0.156;aa;aaaa;aaaa;0.597;a;aaaa;0.67;a;0.381;0.0856;0.286;aa;aaa;0.917;0.617;0.553;aaa;aaaa;0.912;aaaaaaa;
aa;aaaa;0.495;0.521;aaaaa;aaaaaa;aa;aaa;a;aaaaa;aa;0.366;aa;0.27;aa;aaaa;0.0334;aa;aaaaaaaa;aaa;aaaaaaaaaa;0.699;a;aaaaa;aaa;0.165;aa;aaaaaaa;a;a;0.343;aaa;aaa;a;0.755;aaa;aaaa;0.226;aaaaaa;0.207;0.014;0.843;aa;aaaaaaaaaa;0.00169;0.358;0.178;aaaaa;aaaaaaa;0.594;aaaaaaaaaa;
