ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(string,8);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(string,10);
0.907;0.388;a;aaaaaaa;a;aaa;0.748;0.86;0.294;aa;aaa;0.487;aaaaaaaaa;0.33;aaaa;a;0.59;0.472;0.351;aa;aaaa;0.635;a;aaaaaaaaa;0.757;aaa;aaa;aaa;a;aaaaaa;0.0138;0.188;0.804;a;0.445;0.873;0.0355;0.274;aaa;aa;0.702;0.172;0.33;aaaa;a;aa;0.544;0.453;0.526;a;aaaaa;0.711;0.697;0.575;a;aaaaaa;0.965;aa;0.273;0.586;aaaaaa;a;aaaa;0.751;0.888;a;aaaaaaa;
0.423;0.345;aaaaaaa;aaaaaaa;aaa;a;0.519;0.104;0.727;aaaaaaa;a;0.928;aaaaaaaaa;0.832;aaaaaa;a;0.368;0.698;0.405;a;aaaa;0.186;aa;aaaaa;0.198;aa;aaa;aa;a;aaaaa;0.673;0.599;0.584;aaaaaa;0.314;0.615;0.198;0.641;aaaaa;a;0.0276;0.0473;0.976;aaa;aaaa;a;0.929;0.738;0.811;aaaa;aaa;0.679;0.949;0.0882;a;aaaaa;0.445;a;0.969;0.197;a;aa;aaaaaa;0.756;0.412;a;aaaaa;
0.323;0.324;aa;aaaa;aa;aaa;0.288;0.634;0.55;aaaa;aa;0.123;aaaaaa;0.544;aaaaaaaa;a;0.275;0.332;0.64;a;aa;0.525;aaaa;aaaaaa;0.967;a;aaaa;aaaaaa;aaa;aa;0.968;0.281;0.674;aa;0.445;0.0663;0.0441;0.46;aaa;aaa;0.441;0.845;0.433;aaa;aaaa;a;0.106;0.341;0.0864;aaa;aaaaa;0.329;0.276;0.529;a;aaa;0.343;aa;0.324;0.191;aaaaa;a;a;0.218;0.889;a;aaaaaaaa;
0.893;0.879;aaaa;aa;aaa;aaaa;0.37;0.939;0.139;aaaaaaaaaa;aaaaa;0.935;aaaaaaaaaa;0.476;aaaaa;a;0.0115;0.736;0.00213;aaaaaaa;aaaaaa;0.313;aa;aaaaaaaaa;0.743;aaa;aaaaa;aaa;aaa;aaaaaa;0.116;0.374;0.897;aaa;0.926;0.857;0.327;0.611;aa;aaa;0.695;0.75;0.543;a;aaaaa;aa;0.388;0.252;0.732;aa;a;0.561;0.359;0.493;a;a;0.539;aaa;0.196;0.62;aaaaa;a;aaa;0.932;0.939;a;aaaaaaaa;
0.32;0.754;aaaaaaaa;aa;aaa;a;0.253;0.801;0.47;aaa;aaa;0.426;a;0.331;aaaa;a;0.128;0.943;0.506;a;a;0.762;aaaa;aaa;0.307;a;aa;a;aa;aaaaaaaa;0.166;0.479;0.251;aaaa;0.848;0.336;0.254;0.393;a;a;0.351;0.17;0.767;a;a;a;0.771;0.686;0.588;aaa;aaaaaaaa;0.602;0.581;0.883;a;aaaa;0.399;aa;0.928;0.967;aaaaaa;a;aaa;0.878;0.693;a;aaa;
0.952;0.509;aaaaaaa;aaaaaa;a;aaaaaa;0.399;0.771;0.884;aaaaa;a;0.903;aaa;0.129;aaa;a;0.37;0.645;0.967;aaaaaaaa;aaaaa;0.1;aa;aaaaaaaa;0.362;aaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.51;0.376;0.633;aaaaa;0.882;0.719;0.249;0.39;a;a;0.398;0.166;0.148;a;a;aa;0.24;0.703;0.934;a;aaaaaaaa;0.943;0.794;0.411;a;aa;0.615;a;0.404;0.532;aaaaaaaaa;aa;aa;0.603;0.345;a;aa;
0.831;0.112;aa;aaa;aaa;aaaaa;0.623;0.8;0.504;aaaaaaaaaa;aaa;0.789;a;0.189;aaa;a;0.725;0.0634;0.321;aaaaa;aa;0.382;a;a;0.658;aaa;aaa;aaa;aaaa;a;0.184;0.569;0.563;aaaaaa;0.403;0.386;0.302;0.305;aaaaa;a;0.755;0.558;0.18;aa;aaaa;aa;0.317;0.47;0.449;aaa;aaaaaaaa;0.519;0.37;0.208;a;aaaa;0.794;aa;0.678;0.199;aaaaaaa;aa;aaa;0.685;0.449;a;aaaaaaaaa;
0.996;0.199;aaaaaa;aaaaaaa;aaa;aaaaa;0.335;0.565;0.684;aaa;aaa;0.944;aaa;0.0754;aaaaaaaaa;a;0.64;0.3;0.692;aaaaaaa;aaaa;0.192;aaa;aaaaaaaaaa;0.00558;aaa;aaa;aaaa;aaaaa;aaaaaaa;0.854;0.722;0.531;a;0.309;0.424;0.632;0.272;a;aa;0.105;0.34;0.543;aaaa;aa;aaa;0.43;0.87;0.969;aaa;a;0.0557;0.501;0.00636;a;aaaaaa;0.488;aaaa;0.781;0.206;aaaaaaaaaa;a;aa;0.48;0.788;a;a;
0.0364;0.108;aaaa;aaa;aa;aaaaa;0.258;0.832;0.611;aaaaa;aa;0.56;aaaaaaa;0.601;aa;a;0.281;0.988;0.572;a;aaaaaa;0.936;aaa;aaaaaaa;0.124;a;aa;aaaaaaa;a;aa;0.0404;0.612;0.205;aaaaaa;0.42;0.512;0.572;0.891;a;a;0.989;0.635;0.0458;aa;aaaaa;aa;0.0473;0.83;0.268;aaa;aa;0.245;0.352;0.91;a;aaaaaa;0.824;a;0.41;0.0154;aaaaaa;a;aaa;0.698;0.195;a;aaa;
0.739;0.266;aaaaaa;aaa;a;a;0.984;0.971;0.867;aa;aa;0.697;aaaa;0.849;aaaaaaaaa;a;0.229;0.466;0.0331;aa;aaaaa;0.421;a;aaaa;0.475;a;aa;aaaaa;aaaa;aa;0.723;0.169;0.753;aaaaa;0.427;0.931;0.735;0.811;aaaa;aa;0.231;0.0268;0.82;a;aaaaa;a;0.945;0.979;0.0556;aaa;a;0.281;0.27;0.0136;a;a;0.685;aaaaa;0.64;0.334;aaaaaaaaa;aa;aaaa;0.579;0.632;a;a;
0.877;0.289;aaaaaaa;aaa;aa;aaa;0.307;0.845;0.286;aa;aaaa;0.532;aaaaaa;0.181;aaaaaaaaaa;a;0.319;0.436;0.416;aaaaaaaa;aa;0.0713;aaaa;aaa;0.586;a;aaaaaa;a;a;aaaaaaaa;0.813;0.318;0.47;aa;0.972;0.396;0.463;0.643;aaaa;aa;0.274;0.00464;0.996;aaa;a;a;0.0623;0.649;0.707;aaaa;aaaaaaaa;0.809;0.839;0.875;a;a;0.497;aaa;0.243;0.661;aaaaaa;a;aaaaaa;0.365;0.317;a;aaaaa;
0.081;0.628;aa;aaaa;a;aaa;0.846;0.669;0.325;aaa;aaaaa;0.766;aa;0.287;aaaaaaaa;a;0.468;0.249;0.114;aaa;aaaaa;0.59;a;aaaaaaaa;0.151;a;a;aaaaaaa;aa;aaaaa;0.123;0.801;0.997;aa;0.581;0.834;0.31;0.614;aaaa;aaa;0.787;0.592;0.791;aa;aa;aaa;0.66;0.576;0.00148;aaaa;aaaaaaa;0.434;0.466;0.449;a;aaaaaaa;0.514;aaa;0.725;0.948;a;aa;a;0.325;0.853;a;aa;
0.269;0.195;aaaaaa;aaaa;aa;a;0.765;0.814;0.333;aaaaaa;aaaaa;0.0151;a;0.23;a;a;0.571;0.155;0.815;aaaa;aa;0.499;aa;aaaaaaaa;0.774;a;aaaaa;aaa;aaa;aaa;0.453;0.946;0.00769;aa;0.285;0.497;0.257;0.689;aaa;aaa;0.64;0.911;0.0324;a;a;aaa;0.321;0.363;0.287;aaaa;aaaaaa;0.32;0.77;0.203;a;aaaaaaa;0.863;a;0.0828;0.565;a;a;aaaa;0.852;0.3;a;aaaaaa;
0.893;0.873;aaaaaaaa;a;a;aaaa;0.773;0.184;0.622;aaa;aaaa;0.979;aaaa;0.883;aaaaaaaaaa;a;0.347;0.604;0.294;aaaaaa;aaaaaa;0.217;aaa;a;0.0554;aaa;aaa;aaaa;aaaaa;aa;0.561;0.826;0.12;aaaaaa;0.402;0.0312;0.637;0.251;aaaa;aa;0.465;0.874;0.0422;aa;aaa;aaa;0.31;0.827;0.14;aaaa;aa;0.456;0.408;0.672;a;aa;0.536;aaaa;0.295;0.71;aaa;aa;aaaaa;0.338;0.751;a;aaaaaaa;
0.705;0.938;aaaaaaa;aa;a;a;0.477;0.913;0.985;aaaaaaa;aaaa;0.726;aaa;0.369;aaaaaa;a;0.902;0.811;0.849;aaaaaa;aaaaa;0.0586;aa;aaaaaaa;0.0803;aaa;aa;aaa;a;aa;0.845;0.424;0.898;aaaa;0.114;0.995;0.41;0.487;aa;a;0.169;0.831;0.506;aaa;aa;a;0.763;0.968;0.536;a;aa;0.675;0.276;0.945;a;aaa;0.917;a;0.253;0.501;aaaaaaaaaa;a;aaaa;0.146;0.724;a;aaaaa;
0.962;0.174;aaaaaaaa;aaaaaa;aa;aaaa;0.948;0.578;0.0969;aaaaaa;a;0.92;aaaa;0.823;aaaaaaaa;a;0.184;0.926;0.612;aa;aaaaa;0.59;aaaa;aaaaaaaaa;0.987;aa;aaaaaa;aaaaa;aaaa;aaaaaaa;0.0906;0.148;0.614;aaa;0.427;0.593;0.236;0.742;aaaa;aaa;0.0788;0.345;0.238;aa;aa;aa;0.212;0.216;0.673;a;aaaaa;0.149;0.132;0.14;a;aaaaaa;0.485;aaaaa;0.222;0.386;aaa;a;aaaaaa;0.341;0.465;a;aaaa;
0.4;0.528;a;aaa;aa;aaaaaa;0.701;0.479;0.648;aa;aaaaa;0.829;aaaaaaa;0.96;aa;a;0.427;0.827;0.19;aaaaaaaa;aaaaa;0.252;aaaa;aaaaaaaaa;0.679;aaa;a;aaaa;aaaaa;aaaaaaaa;0.584;0.511;0.369;a;0.13;0.449;0.0698;0.99;a;aaa;0.874;0.314;0.268;aaaa;a;a;0.937;0.273;0.529;aaa;aaaaaa;0.0155;0.0656;0.939;a;aaaaaaa;0.702;aaa;0.825;0.914;aaaaaaaaa;a;aaaa;0.457;0.286;a;aaaaa;
0.755;0.154;aaaaaaaa;aaaaa;aaa;aaaa;0.359;0.0695;0.494;aaaaaaaaaa;a;0.599;aaaaaaaaa;0.258;aaa;a;0.73;0.276;0.422;aaaa;aaaaa;0.849;a;aaaaa;0.531;a;aaaaa;aaaaa;aaaa;aaaaaa;0.226;0.249;0.705;aaaaaa;0.685;0.808;0.432;0.0592;aaa;a;0.989;0.891;0.124;a;aa;aaa;0.0231;0.996;0.882;aa;aa;0.766;0.688;0.579;a;aaaaa;0.545;a;0.727;0.225;aaaaaaaaaa;aa;aaaa;0.839;0.243;a;aaaaaaa;
0.799;0.781;aaaaaa;aaa;a;a;0.371;0.051;0.00137;a;aaa;0.302;aaaa;0.869;aaa;a;0.266;0.794;0.502;aaaaaaa;aaa;0.676;aa;aaaaaa;0.874;a;aaaa;a;aaaa;aa;0.36;0.28;0.534;aaaa;0.327;0.0014;0.47;0.912;aa;aaa;0.235;0.785;0.324;aa;aaaaa;aa;0.754;0.113;0.95;aa;aaaaaaaa;0.657;0.29;0.636;a;aa;0.0571;a;0.305;0.108;aaaaaaaaaa;aa;a;0.995;0.927;a;aaaaa;
0.732;0.798;aaaaa;aaaa;a;aaa;0.778;0.544;0.585;aaaa;a;0.639;aaaa;0.614;aaaaa;a;0.0102;0.829;0.416;aaaaaaaa;aaaa;0.72;aaaa;aaaaaa;0.619;a;aaa;aaaaa;aaaa;aaaaaaa;0.942;0.509;0.0643;aaaaa;0.536;0.0602;0.525;0.291;aaaa;aaa;0.223;0.263;0.212;a;a;a;0.904;0.192;0.973;aa;aaaaaaa;0.713;0.984;0.0968;a;aa;0.243;aa;0.786;0.362;aaaaa;aa;aa;0.647;0.188;a;aaaaaaa;
0.678;0.404;aa;aaaaaa;a;aaa;0.77;0.885;0.193;aaaaaaaaaa;a;0.619;a;0.682;aaaaaaaa;a;0.674;0.914;0.397;aaaaaaaa;aaaa;0.62;aaa;aa;0.326;aa;aaaaa;a;aaaaa;aaa;0.0681;0.581;0.964;aa;0.94;0.961;0.952;0.638;aaaaa;a;0.32;0.956;0.894;a;aaaaa;aaa;0.641;0.32;0.945;aa;a;0.46;0.775;0.513;a;a;0.0113;a;0.617;0.422;aaaaaaa;a;a;0.225;0.294;a;aaaaaaa;
0.457;0.929;aaaaa;aa;aa;aaaa;0.647;0.0606;0.668;aaaa;aaaa;0.797;aaaaaa;0.832;aa;a;0.292;0.194;0.39;aaaaaaaa;aaaaa;0.455;a;aaaaaaaaa;0.771;aaa;aa;aaa;aaaaa;aaaaa;0.196;0.716;0.756;aaaaa;0.336;0.21;0.0887;0.398;aaa;aa;0.292;0.348;0.769;aaaa;aaa;aa;0.217;0.973;0.264;aaa;aaaaa;0.946;0.548;0.0443;a;aaaa;0.756;aa;0.0591;0.105;aaaaaaaa;a;aaaaaa;0.957;0.308;a;aaaaaa;
0.485;0.67;aaaa;aaaaaa;a;aaa;0.304;0.883;0.693;a;aaa;0.844;aaaaaaaaaa;0.722;aaaaaaaaaa;a;0.0735;0.747;0.438;aaaaaaaa;aaaaa;0.989;aaaa;a;0.686;a;aaaaa;aa;a;aaaa;0.828;0.095;0.0787;aaaaaa;0.678;0.898;0.443;0.0676;aaa;aaa;0.917;0.206;0.714;aaaa;a;a;0.822;0.638;0.61;aaa;aa;0.823;0.882;0.218;a;aaaaa;0.752;a;0.0883;0.729;aaaaaaaaaa;aa;aaaaaa;0.336;0.639;a;aaa;
0.3;0.49;aaaaaa;aaaaaaa;aa;aaaa;0.576;0.063;0.177;aaa;aaaa;0.346;a;0.0542;aaa;a;0.471;0.991;0.731;a;a;0.564;aaaa;aaaa;0.762;aaa;aa;aaaa;aaaa;aaa;0.0239;0.274;0.735;aa;0.91;0.107;0.16;0.444;aaaaa;aa;0.548;0.857;0.00532;aa;aaaa;a;0.501;0.0664;0.711;aaa;aaaaaaaa;0.582;0.979;0.992;a;aaaaa;0.362;aaa;0.192;0.664;aaa;a;aaa;0.389;0.445;a;aaaa;
0.958;0.692;aaaaa;aaaaaaa;aa;aaaa;0.975;0.506;0.426;aaaaa;aaa;0.285;aaaa;0.047;aaaaaaaaaa;a;0.275;0.512;0.39;aaaaaaa;aaaaa;0.0304;a;aaaaaaa;0.536;a;aa;aaaaaa;aaaaa;aaa;0.82;0.616;0.535;aaaa;0.192;0.579;0.148;0.438;aaa;aaa;0.832;0.0163;0.711;aa;aaaa;aa;0.414;0.741;0.669;aa;aaaaaa;0.000794;0.35;0.0813;a;aa;0.838;aaaa;0.248;0.389;aaaaaaaa;a;aaaaaa;0.346;0.927;a;aa;
0.169;0.814;aaa;aaaa;aa;aaaa;0.603;0.0991;0.729;aaa;aaaa;0.86;aaaaaaa;0.807;aa;a;0.788;0.181;0.496;aaaaaa;aaaaa;0.257;aaa;aaaaaaaaa;0.379;a;aaaaa;aaaaaa;a;aa;0.326;0.921;0.994;aa;0.047;0.0308;0.0351;0.258;aaa;a;0.821;0.27;0.266;aaaa;aaaa;a;0.514;0.827;0.501;aaa;a;0.0499;0.359;0.877;a;aaaaa;0.768;aaa;0.464;0.682;aaa;a;aaaaa;0.421;0.0395;a;aaaa;
0.633;0.711;a;aaaaa;aaa;aa;0.267;0.936;0.595;aaa;aaaaa;0.37;aaa;0.12;aaaaaaa;a;0.0542;0.258;0.465;aaaaaaaa;aaaaaa;0.869;aaaa;a;0.815;a;aaaaaa;aaaaaaaa;aaaa;aaaa;0.936;0.383;0.551;a;0.487;0.939;0.107;0.78;aaa;aaa;0.626;0.605;0.744;aa;a;aa;0.633;0.0977;0.175;aa;aaaaaaaa;0.25;0.761;0.861;a;aa;0.739;aaaa;0.974;0.758;aaaaaaaaa;a;aaa;0.554;0.77;a;aaaaa;
0.974;0.891;aaa;aaaa;aa;aa;0.82;0.672;0.443;a;a;0.788;aaaaaaa;0.042;aa;a;0.703;0.0658;0.0739;aaaaa;aa;0.33;aaa;aaaaaaaaaa;0.262;a;aaaaaa;aaaa;aa;aaaa;0.0507;0.451;0.607;aaaa;0.31;0.64;0.021;0.593;aaaa;aa;0.0215;0.671;0.847;a;a;aa;0.156;0.104;0.0595;a;aa;0.283;0.333;0.192;a;aaa;0.61;a;0.706;0.388;aaaaaaaaaa;a;aaaa;0.304;0.971;a;aaaaaa;
0.911;0.309;aaaaaaaaa;aa;aa;aa;0.557;0.687;0.678;a;aa;0.245;aaaa;0.683;aaaaaaaaa;a;0.16;0.514;0.696;aaaaaaaa;aaaaa;0.935;aaa;aa;0.399;a;aa;aaaa;aa;aaaa;0.216;0.76;0.345;aaa;0.00502;0.371;0.895;0.479;aa;a;0.504;0.535;0.352;a;aaaaa;aa;0.418;0.481;0.795;a;aaaa;0.511;0.995;0.626;a;aaaaaaa;0.161;a;0.388;0.161;aaaaaaa;aa;aaaaaa;0.763;0.702;a;aa;
0.144;0.169;aaaa;aaaaa;a;aaa;0.0494;0.798;0.957;aaaa;aa;0.262;aaaaaaaaa;0.877;aaaa;a;0.709;0.405;0.415;aaaaa;a;0.733;aa;aaaaaaaa;0.426;aaa;aa;aaaa;aaaa;aaaaaaa;0.261;0.706;0.546;aa;0.882;0.639;0.325;0.442;aa;aa;0.521;0.498;0.25;aaa;aa;aaa;0.808;0.952;0.504;a;a;0.0256;0.47;0.424;a;aaaa;0.756;aaa;0.977;0.732;aaaaaa;a;a;0.238;0.105;a;aaaa;
0.452;0.704;aa;aaaa;aaa;aa;0.0786;0.333;0.413;aa;aaaa;0.217;aaaaa;0.451;aaaaaaaaa;a;0.738;0.776;0.751;a;a;0.947;a;aaaaaaa;0.509;a;a;aaa;aaaaa;aaaaaaa;0.31;0.932;0.466;aaaaa;0.71;0.211;0.471;0.744;aaaa;a;0.495;0.142;0.389;aa;aaaaa;aa;0.259;0.0785;0.759;a;aaaaa;0.693;0.74;0.805;a;aa;0.794;a;0.899;0.56;aaaaaaaa;a;aaaa;0.612;0.884;a;aaaaaaaa;
0.283;0.735;a;aaa;aaa;aaaa;0.24;0.0783;0.754;aaaaaaa;a;0.712;aaaa;0.229;aaaaaaaaaa;a;0.409;0.42;0.169;aaaaaaa;aaaaa;0.776;aaa;aaaaaaaaaa;0.89;aaa;aa;aaaa;aaa;aaaaaaaa;0.0178;0.622;0.274;aaaaa;0.296;0.104;0.233;0.562;aaaa;aa;0.38;0.979;0.981;a;aa;aa;0.401;0.541;0.821;a;aa;0.276;0.885;0.433;a;a;0.435;aaa;0.759;0.0979;aaaa;a;aa;0.8;0.779;a;aaaaaaaa;
0.162;0.429;aaa;a;a;aaaaaa;0.305;0.179;0.115;aaaa;a;0.757;aaaa;0.238;aa;a;0.953;0.755;0.91;aaaaaa;aaaaaa;0.0478;aaaa;aaaaaaaa;0.451;a;a;aaaaaaa;a;aaaa;0.487;0.206;0.783;aa;0.184;0.228;0.205;0.389;aaa;aaa;0.029;0.705;0.714;aaa;aa;aaa;0.839;0.561;0.671;aa;aaa;0.563;0.618;0.399;a;aaaaaaa;0.921;a;0.326;0.873;aaa;aa;aaaa;0.382;0.0903;a;aaaaaaa;
0.969;0.875;aa;a;a;aaa;0.379;0.0653;0.911;a;aaaa;0.0695;aaaaaaa;0.11;aaaaaaaa;a;0.253;0.0217;0.0352;aaaaaa;aaaa;0.0481;a;aaaaaaaa;0.0796;a;aaaaa;aaaaaaa;aaa;aaaaaaa;0.603;0.798;0.857;aaaaa;0.813;0.91;0.507;0.291;aa;a;0.515;0.846;0.206;aa;aaaa;a;0.797;0.629;0.208;aaaa;aaaaaa;0.163;0.726;0.474;a;aaaaaaa;0.56;a;0.926;0.2;aaaaaaaa;a;aaaaa;0.217;0.327;a;aaaaaaaaa;
0.446;0.976;aaaaaaaa;aaaaaa;a;aaaaa;0.598;0.47;0.472;aaaaaaaaa;a;0.421;aaaaaaa;0.289;aaaaaa;a;0.935;0.511;0.703;aaaaaaa;aaa;0.759;aaaa;a;0.357;a;aaaa;aaaaa;a;aaaaa;0.914;0.612;0.556;aa;0.0647;0.0457;0.731;0.995;aa;aaa;0.523;0.718;0.822;aa;a;aaa;0.76;0.94;0.661;aa;aaaaaaaa;0.583;0.66;0.717;a;aaaa;0.999;aaa;0.0835;0.568;aaaa;a;aaa;0.406;0.638;a;aaa;
0.68;0.494;aaaaaaaa;aaaaaa;a;aaa;0.235;0.677;0.963;aaa;aa;0.86;a;0.41;aaaa;a;0.738;0.455;0.893;aaaaaaaa;aaa;0.0837;aaa;aaaaaaaa;0.76;a;aaaaa;aaaaaa;aaa;aa;0.205;0.821;0.529;aaaa;0.456;0.023;0.342;0.788;aaaa;aaa;0.74;0.249;0.809;aaa;aaaa;aa;0.817;0.247;0.257;aaaa;aaaaaa;0.63;0.66;0.634;a;a;0.956;aaa;0.836;0.743;a;aa;aa;0.0525;0.299;a;aaaaaa;
0.702;0.296;aaaaaaa;aa;aaa;aaaaaa;0.87;0.904;0.172;aaaaaa;aa;0.657;aaaaaa;0.894;aaaaaaaaa;a;0.173;0.342;0.31;aaaaaa;aaaaaa;0.468;a;aaaa;0.0796;aaa;aaaaa;aaaaa;aa;aaa;0.981;0.393;0.895;aaaaaa;0.00534;0.828;0.773;0.137;aaa;a;0.372;0.31;0.866;aaa;aa;aaa;0.687;0.588;0.342;aaa;aaaaaa;0.0301;0.0331;0.96;a;aaaaaaa;0.0146;aaaa;0.921;0.488;aaaa;a;aaa;0.106;0.318;a;aaaaaaaaaa;
0.766;0.744;a;aa;aa;aaaa;0.311;0.837;0.136;aaaaa;a;0.326;aaaaaaa;0.616;aaaaaaaaa;a;0.641;0.315;0.422;aaaaaa;a;0.571;a;aaa;0.836;aa;a;aaaaaa;aa;aaaaaa;0.842;0.204;0.931;a;0.64;0.776;0.709;0.557;aa;aa;0.986;0.366;0.465;aa;aaaaa;a;0.841;0.825;0.442;a;aaaaaaa;0.169;0.614;0.604;a;aaaaaaa;0.729;aaaa;0.564;0.62;aaaaaaaa;a;aaaaa;0.332;0.972;a;aaaaaa;
0.102;0.214;aaaaa;a;aaa;a;0.838;0.476;0.193;aaaaa;aaaaa;0.739;aaaaaaaaaa;0.424;aaaaaaaaa;a;0.0643;0.587;0.935;aaaaaaa;aaaa;0.601;aaa;aaaa;0.173;aa;aaaaaa;aaa;aaa;aaaaaa;0.439;0.164;0.813;a;0.601;0.433;0.00156;0.163;a;aa;0.549;0.957;0.429;aaaa;aaaa;aaa;0.18;0.707;0.388;aaaa;aaaaa;0.749;0.915;0.599;a;aaaaaa;0.728;aaaaa;0.948;0.426;aa;a;a;0.0548;0.781;a;aaaaaa;
0.0473;0.705;a;aaaa;a;aaaaa;0.0186;0.075;0.231;aaaaaaaaaa;a;0.0954;aaaaa;0.462;aaaa;a;0.177;0.159;0.783;a;aaaa;0.914;aa;aaaaaaaaa;0.766;aaa;aaaaaa;aaaaaaa;aa;aaaaaaa;0.957;0.91;0.578;aa;0.954;0.227;0.636;0.527;aa;a;0.798;0.445;0.7;a;aaaa;aa;0.638;0.355;0.856;a;a;0.94;0.281;0.795;a;a;0.937;aaaaa;0.705;0.0302;aaaaaaaaaa;a;a;0.615;0.155;a;aaaaa;
0.505;0.1;aaaaaa;aa;aa;aaaaaa;0.521;0.579;0.0263;aaaaaaaaa;aaaa;0.854;a;0.27;aaaa;a;0.46;0.685;0.848;aaa;aaa;0.41;aaa;aa;0.49;aa;aaaaa;aaaaaa;a;aaaa;0.103;0.958;0.78;aaaaaa;0.93;0.895;0.315;0.752;aaaaa;a;0.699;0.44;0.753;aaa;aaaaa;aaa;0.524;0.407;0.611;aaa;aaaa;0.517;0.46;0.0644;a;aaaa;0.724;aaaa;0.17;0.199;a;a;aaaa;0.0584;0.178;a;aa;
0.437;0.26;aaaaaaaaa;aaa;aaa;aaaaaa;0.587;0.707;0.864;aaa;aaa;0.144;aaaaaaa;0.835;aa;a;0.429;0.801;0.104;aaaa;aaaa;0.321;aa;aaaaa;0.858;a;aaaaa;aaa;aaa;aa;0.764;0.023;0.748;aaaaa;0.96;0.273;0.901;0.165;aaaa;a;0.666;0.966;0.205;aaa;aaaa;aa;0.579;0.655;0.917;a;aaa;0.287;0.633;0.307;a;aaa;0.216;a;0.927;0.292;aaaaaaaaa;a;aaa;0.11;0.932;a;aaaaaa;
0.525;0.96;aaaaaaaaa;aaaaaaa;a;aaa;0.827;0.615;0.156;aaaaaa;aa;0.654;a;0.171;aaaaaaaaaa;a;0.474;0.632;0.0145;aa;aaa;0.136;aaa;aaaaaaaa;0.686;a;aaaa;aaaaaa;aa;aaaaaaa;0.48;0.00217;0.54;aaaaa;0.0206;0.841;0.972;0.976;a;a;0.61;0.621;0.345;aaa;a;aaa;0.424;0.342;0.225;aaaa;aaaaaaa;0.717;0.742;0.514;a;a;0.21;aaaaa;0.12;0.626;aaaaaaaaaa;aa;aaaa;0.562;0.909;a;aaaaaaa;
0.931;0.23;aaa;aaaaaa;aaa;aaa;0.555;0.465;0.457;aaaaaa;aaaaa;0.386;aaaaaa;0.383;aa;a;0.506;0.92;0.299;aaaa;aaa;0.414;aaa;aaaaa;0.972;aaa;aaaaa;a;aa;aaaaaaa;0.925;0.105;0.0909;a;0.845;0.334;0.751;0.905;aaaaa;aaa;0.179;0.077;0.609;a;aaaaa;aa;0.641;0.234;0.302;aaaa;aaaa;0.548;0.317;0.907;a;aaaaa;0.808;aaa;0.19;0.472;aaaaaaaaaa;aa;aaaaa;0.333;0.459;a;aaaa;
0.225;0.867;aaaaaa;aaaaaaa;a;aaaaa;0.83;0.873;0.191;aa;aaaaa;0.505;aa;0.486;aaaaaaaa;a;0.927;0.93;0.0531;aaa;aaaaa;0.388;aaaa;aaaaa;0.564;aa;aaa;aaaaaaa;a;aa;0.85;0.897;0.696;aa;0.914;0.413;0.00933;0.829;aa;aa;0.0222;0.384;0.669;aaa;a;aa;0.416;0.924;0.214;aa;aaaa;0.395;0.225;0.886;a;a;0.454;aaa;0.95;0.152;aaa;a;a;0.349;0.977;a;aaaaaaa;
0.222;0.199;a;aaaaa;aaa;aaaa;0.431;0.933;0.0764;aaaa;aaa;0.794;aaaaaaa;0.114;aaaaaaa;a;0.723;0.417;0.122;aaaaaaaa;aaaa;0.548;a;aaaa;0.281;a;aaaaa;aaaaaaaa;aaaa;aa;0.889;0.316;0.556;a;0.107;0.417;0.741;0.921;aaa;aa;0.164;0.0182;0.388;aa;a;aa;0.0275;0.113;0.28;a;aaaaaaaa;0.102;0.947;0.614;a;a;0.0484;aaaa;0.673;0.172;aaaaa;aa;aaaa;0.932;0.355;a;aaaaaaaaa;
