ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,6);ATT20(string,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);
a;0.954;0.825;0.473;a;0.344;0.942;a;aaaa;aaa;0.982;aaa;a;0.242;0.674;0.185;0.296;aaaaa;0.726;aaaaaa;a;0.835;aaaaaa;0.508;0.335;aaaa;0.0774;0.61;0.0917;aa;a;0.795;aaaaaaa;
a;0.943;0.485;0.625;a;0.566;0.794;aa;aaaa;aa;0.697;aaa;a;0.664;0.576;0.0786;0.545;a;0.956;aaaaa;a;0.294;aaaaaaa;0.726;0.679;aa;0.963;0.721;0.452;a;a;0.611;aaaa;
a;0.166;0.966;0.608;a;0.897;0.0688;aa;a;aaaaa;0.367;aa;a;0.662;0.285;0.713;0.372;a;0.118;aaaaaa;a;0.555;aaa;0.67;0.861;aaaaa;0.601;0.573;0.241;a;a;0.507;aaaaaaaa;
a;0.968;0.141;0.349;a;0.899;0.771;a;aaa;aa;0.252;aaaa;a;0.76;0.317;0.0452;0.416;aaaaa;0.12;aaaaaa;a;0.172;aaaaa;0.507;0.736;a;0.694;0.986;0.393;aaaaaa;a;0.886;aaaaaaaaaa;
a;0.407;0.664;0.985;a;0.831;0.89;a;a;aaaaaaa;0.00929;a;a;0.645;0.569;0.591;0.272;a;0.197;aaaaa;a;0.558;aa;0.122;0.529;aaa;0.231;0.529;0.701;aaaaaaaaa;a;0.903;aaa;
a;0.842;0.923;0.808;a;0.304;0.173;aa;a;aa;0.892;aa;a;0.347;0.438;0.629;0.858;a;0.775;aa;a;0.434;aaaaa;0.0781;0.909;aaaa;0.4;0.971;0.226;aaaaaaaaa;a;0.296;aaaaaaaaaa;
a;0.0575;0.565;0.0772;a;0.11;0.482;aa;a;aaaaaa;0.511;aaa;a;0.26;0.119;0.122;0.965;aa;0.609;aaaa;a;0.954;aaaa;0.0665;0.929;aa;0.71;0.467;0.413;aaaaaaaa;a;0.657;aaaaaa;
a;0.0861;0.357;0.0189;a;0.399;0.512;aa;aaaa;aaaaaaaa;0.348;aa;a;0.018;0.734;0.145;0.793;aaaaaa;0.218;aaaaa;a;0.874;aa;0.557;0.623;aaaa;0.0542;0.522;0.528;a;a;0.704;aaaaaa;
a;0.292;0.27;0.0248;a;0.265;0.113;aa;a;a;0.418;aaaaa;a;0.997;0.192;0.217;0.335;aa;0.558;aaaa;a;0.552;aaaaaa;0.03;0.746;a;0.0631;0.0202;0.0431;aaaaaaaaa;a;0.888;aaaaaaa;
a;0.739;0.618;0.808;a;0.0616;0.0672;aa;aa;aaaaaaaa;0.524;aaaaa;a;0.959;0.47;0.603;0.274;aaaaaa;0.832;aaa;a;0.256;aaaaaa;0.464;0.00938;aaaa;0.161;0.5;0.608;aaaa;a;0.961;aaa;
a;0.317;0.353;0.0649;a;0.62;0.825;a;aa;aaaaaa;0.447;a;a;0.0858;0.851;0.0614;0.216;aaaa;0.0259;aaaa;a;0.402;aaaa;0.486;0.558;a;0.3;0.672;0.814;a;a;0.434;aa;
a;0.567;0.78;0.303;a;0.134;0.357;a;aaaa;aaa;0.481;a;a;0.26;0.683;0.353;0.968;aaaaaa;0.305;aaaa;a;0.69;aaaaaaa;0.286;0.0645;aa;0.769;0.34;0.431;aaaaaaa;a;0.555;aaa;
a;0.0233;0.36;0.345;a;0.622;0.979;a;a;aaaaaaa;0.452;aaaa;a;0.364;0.984;0.28;0.451;aaaa;0.826;aaa;a;0.0808;aaaaaa;0.731;0.634;aaaaa;0.441;0.787;0.998;aaaaaaa;a;0.885;aaa;
a;0.232;0.336;0.851;a;0.215;0.555;a;aaaa;aaaaa;0.0594;aaaaa;a;0.453;0.581;0.361;0.304;aaaaaa;0.465;a;a;0.351;a;0.877;0.835;a;0.403;0.89;0.0331;a;a;0.246;aaaaaaaaaa;
a;0.0605;0.637;0.621;a;0.876;0.518;a;aaa;aaaaa;0.655;aa;a;0.834;0.641;0.311;0.868;aaaaaa;0.861;a;a;0.175;a;0.524;0.0525;aa;0.115;0.539;0.227;a;a;0.931;aaaaaaa;
a;0.844;0.648;0.131;a;0.438;0.18;a;aa;aaaa;0.358;a;a;0.446;0.421;0.108;0.169;aaaaaaa;0.485;aaaaaa;a;0.795;a;0.0851;0.788;a;0.148;0.167;0.919;a;a;0.149;aaaaaaaa;
a;0.9;0.369;0.802;a;0.86;0.24;aa;a;aaaaaaa;0.0421;a;a;0.83;0.637;0.131;0.457;aaaaaaa;0.69;a;a;0.131;aaaaaa;0.471;0.765;aaaa;0.0921;0.377;0.306;aaaaa;a;0.205;aaaaaaaaaa;
a;0.706;0.492;0.854;a;0.374;0.49;aa;aa;a;0.389;a;a;0.517;0.44;0.608;0.368;a;0.555;aaa;a;0.152;aaaa;0.121;0.542;aa;0.231;0.853;0.586;aaaaa;a;0.836;aaa;
a;0.354;0.808;0.526;a;0.0297;0.295;aa;aaa;aaa;0.0701;aaa;a;0.727;0.966;0.315;0.534;aaaaaaa;0.239;a;a;0.439;aaaaa;0.221;0.812;aaaaa;0.707;0.0425;0.561;aaaaaaaaa;a;0.855;aaaaaaaa;
a;0.729;0.241;0.208;a;0.474;0.137;aa;aaaa;aaaaaaaaa;0.221;aaaa;a;0.56;0.596;0.418;0.226;aaaaaaaa;0.841;aaaaa;a;0.304;aaaaa;0.599;0.38;a;0.114;0.863;0.114;aaaaaaaaaa;a;0.0184;aaa;
a;0.287;0.514;0.245;a;0.174;0.0629;aa;aaaa;aaaaaaa;0.662;aaaa;a;0.73;0.656;0.105;0.51;a;0.205;aaaaa;a;0.304;aaaa;0.296;0.117;aa;0.184;0.678;0.585;aaaaaaaaa;a;0.103;a;
a;0.801;0.91;0.697;a;0.319;0.362;a;aa;aaaaaaa;0.689;aa;a;0.927;0.345;0.274;0.437;aaaa;0.879;a;a;0.442;aaaa;0.356;0.825;aaaa;0.856;0.648;0.651;aaaaaaaaaa;a;0.883;a;
a;0.0584;0.134;0.28;a;0.178;0.373;aa;aaaa;aaaaaa;0.283;a;a;0.875;0.0883;0.865;0.789;aaaaaaaa;0.877;aa;a;0.209;aaaa;0.118;0.661;aaaa;0.427;0.173;0.0319;aaa;a;0.553;aaaaaaaaa;
a;0.016;0.378;0.588;a;0.833;0.853;aa;aaa;aa;0.418;a;a;0.6;0.49;0.666;0.872;aaa;0.789;aaa;a;0.855;aaaaaaa;0.213;0.904;aaaa;0.311;0.284;0.419;aaaaaaaa;a;0.0742;aaaaa;
a;0.882;0.562;0.89;a;0.981;0.205;a;aa;aaaaaaaaa;0.0699;a;a;0.812;0.246;0.462;0.0384;aaaaaaaa;0.463;aaaaa;a;0.944;a;0.475;0.329;aaaa;0.141;0.254;0.88;aa;a;0.936;aaaa;
a;0.469;0.434;0.428;a;0.708;0.344;a;aaa;aaaaa;0.87;aaaaa;a;0.128;0.368;0.296;0.263;aaa;0.342;aaaaa;a;0.633;aaaaaaa;0.446;0.855;aaaa;0.107;0.296;0.782;aaa;a;0.0524;aaaa;
a;0.318;0.122;0.427;a;0.186;0.173;a;a;aa;0.95;aaaaa;a;0.322;0.432;0.25;0.905;aaaaaaaa;0.741;aaaa;a;0.716;aaaaaaa;0.493;0.568;aaaaa;0.0956;0.434;0.408;aaaaaaaaaa;a;0.781;aaa;
a;0.0381;0.297;0.415;a;0.949;0.614;aa;aa;a;0.761;aaa;a;0.886;0.67;0.71;0.26;aaa;0.678;aaaa;a;0.864;aaaaaaa;0.801;0.469;aaaa;0.502;0.283;0.685;aaaaaaaaa;a;0.0806;aaaaa;
a;0.646;0.397;0.745;a;0.71;0.0999;a;aaa;aaaa;0.295;aaa;a;0.595;0.444;0.019;0.555;aaaaa;0.063;aaaa;a;0.306;aaaaaa;0.391;0.464;aaaaa;0.507;0.0244;0.917;aaa;a;0.506;aaaaaa;
a;0.661;0.444;0.74;a;0.104;0.854;a;a;aaaaaaa;0.959;aaa;a;0.387;0.962;0.858;0.447;aaaa;0.944;aaaaaa;a;0.0417;aaaaa;0.242;0.601;aaaa;0.393;0.954;0.362;aaaa;a;0.116;aaaaa;
a;0.00917;0.112;0.544;a;0.915;0.115;aa;a;aaa;0.849;a;a;0.952;0.862;0.0844;0.173;aaaaaa;0.626;a;a;0.902;aa;0.754;0.72;aaa;0.477;0.696;0.99;aaaaaa;a;0.965;a;
a;0.567;0.488;0.142;a;0.933;0.661;aa;a;aaa;0.793;aaa;a;0.605;0.432;0.73;0.528;aaaaaa;0.371;aaa;a;0.294;aa;0.617;0.0537;aaaaa;0.513;0.867;0.0966;aaaa;a;0.991;aaaaaaa;
a;0.0248;0.619;0.273;a;0.171;0.183;aa;a;aa;0.179;a;a;0.506;0.135;0.961;0.447;aa;0.174;aa;a;0.111;aaaaaa;0.199;0.881;aaa;0.463;0.173;0.9;aaa;a;0.0628;aaa;
a;0.788;0.456;0.818;a;0.256;0.258;aa;aaa;aa;0.534;aaaaa;a;0.0919;0.165;0.616;0.587;aa;0.616;aaa;a;0.285;aaaaaa;0.66;0.68;aa;0.293;0.658;0.982;aa;a;0.794;aaaaa;
a;0.149;0.0404;0.427;a;0.765;0.0684;aa;aaa;aaa;0.733;aaa;a;0.93;0.0722;0.427;0.138;a;0.661;aaaaaa;a;0.0493;aaa;0.917;0.432;aaa;0.171;0.67;0.149;aaaaaa;a;0.825;a;
a;0.905;0.0295;0.0267;a;0.444;0.0567;a;aaaa;aaaa;0.756;aaaa;a;0.504;0.94;0.391;0.578;aaaaaaaa;0.291;aaa;a;0.872;aaaaaaa;0.749;0.867;aaaaa;0.0688;0.66;0.99;aaa;a;0.55;aaaaa;
a;0.673;0.877;7.78e-05;a;0.492;0.959;aa;aa;aaaaaa;0.556;aa;a;0.403;0.158;0.816;0.0565;aaaaaaa;0.622;aaaaaa;a;0.105;aaaaaa;0.0653;0.712;aa;0.972;0.303;0.718;aaaaaaaaa;a;0.625;aaaa;
a;0.66;0.378;0.972;a;0.256;0.779;a;aa;aaaaaa;0.67;aaaa;a;0.983;0.146;0.602;0.34;aaaaaa;0.481;aaaa;a;0.217;aaaaaa;0.0235;0.586;aaaaa;0.692;0.513;0.845;aaaaaaaa;a;0.774;aaaaaaa;
a;0.557;0.351;0.709;a;0.382;0.182;aa;a;a;0.948;aaaaa;a;0.106;0.757;0.331;0.142;aaaaaaaa;0.125;aa;a;0.473;aaaaa;0.301;0.0847;aaaa;0.43;0.205;0.936;aaaaaaaaaa;a;0.584;aaaaaaaaaa;
a;0.686;0.816;0.759;a;0.226;0.0831;a;aa;aaaa;0.0826;aaaa;a;0.397;0.0796;0.301;0.26;a;0.948;a;a;0.721;aaaa;0.735;0.961;aa;0.343;0.131;0.318;aa;a;0.75;aaaaaaaaaa;
a;0.0602;0.982;0.836;a;0.787;0.519;aa;aaa;aaaaaaa;0.92;aaaaa;a;0.331;0.111;0.0889;0.849;a;0.262;aaa;a;0.172;aaaaaa;0.321;0.463;aaaa;0.766;0.481;0.294;aaaa;a;0.193;aaaaaaaaaa;
a;0.161;0.22;0.528;a;0.217;0.886;aa;aa;aa;0.731;a;a;0.306;0.73;0.282;0.182;aaa;0.367;aaaa;a;0.136;a;0.9;0.687;aaaa;0.944;0.483;0.409;aaaaaaaaaa;a;0.38;aaaaaaaa;
a;0.42;0.154;0.124;a;0.894;0.285;aa;aa;aaa;0.218;aaaaa;a;0.542;0.293;0.0826;0.742;aaa;0.499;a;a;0.502;a;0.0555;0.508;aaaa;0.675;0.546;0.476;aaaaaaa;a;0.778;aaaaa;
a;0.813;0.358;0.554;a;0.268;0.752;aa;aaaa;a;0.35;a;a;0.367;0.191;0.665;0.775;aaaa;0.626;aaa;a;0.153;aa;0.411;0.851;aaaaa;0.947;0.723;0.43;aaaaaa;a;0.281;aaaa;
a;0.923;0.89;0.575;a;0.0484;0.428;a;aaa;aa;0.507;aaa;a;0.63;0.903;0.597;0.865;aa;0.672;aaaa;a;0.557;aa;0.272;0.167;aa;0.981;0.274;0.355;aaaaaaa;a;0.517;aaaaaaa;
a;0.483;0.15;0.0589;a;0.156;0.0135;aa;aaa;aa;0.601;aa;a;0.272;0.945;0.541;0.719;aaaaaa;0.311;aaaaa;a;0.0448;aaaaa;0.999;0.519;aa;0.466;0.0496;0.327;aaa;a;0.412;aaaaa;
a;0.709;0.153;0.0172;a;0.223;0.879;a;a;aaaa;0.372;a;a;0.78;0.291;0.197;0.294;aaaaaa;0.797;a;a;0.292;aaaaaa;0.896;0.4;a;0.616;0.803;0.0553;aaaaaaaa;a;0.224;aaaa;
a;0.594;0.732;0.123;a;0.857;0.147;a;aaa;aaaaaaa;0.589;aaaa;a;0.851;0.435;0.678;0.301;aaaaaa;0.439;aaaaa;a;0.458;aaa;0.909;0.834;a;0.686;0.125;0.394;aaa;a;0.343;aaaaaaa;
a;0.481;0.0584;0.116;a;0.699;0.868;a;aaaa;aa;0.404;aa;a;0.749;0.523;0.464;0.256;aaaaaa;0.653;aaaaaa;a;0.223;aaaaaaa;0.206;0.685;aa;0.311;0.296;0.973;aaaaaaaaa;a;0.396;aaa;
a;0.251;0.94;0.358;a;0.423;0.0751;a;aaa;aaaaa;0.898;aaaa;a;0.836;0.151;0.912;0.879;aaa;0.944;aaa;a;0.634;aaaa;0.417;0.494;aa;0.0921;0.467;0.725;a;a;0.441;aaaaa;
a;0.0973;0.679;0.94;a;0.289;0.883;aa;aaaa;a;0.0583;aaaa;a;0.898;0.656;0.315;0.562;aa;0.0376;aaaa;a;0.685;aaaaa;0.0568;0.0497;aa;0.473;0.825;0.735;aaaaa;a;0.809;aaaaaa;
a;0.226;0.175;0.566;a;0.723;0.072;aa;aaaa;aaaaaa;0.296;aaaa;a;0.0356;0.85;0.517;0.0797;aaaaaaa;0.608;a;a;0.0933;aaaaa;0.498;0.919;aa;0.207;0.969;0.507;aaaaaaaa;a;0.622;aaaaaaaaa;
a;0.588;0.678;0.087;a;0.806;0.551;aa;aa;aa;0.839;aaaa;a;0.919;0.158;0.454;0.274;aaaaaaa;0.743;aa;a;0.599;aaa;0.636;0.211;a;0.0537;0.3;0.736;a;a;0.863;aaaaaaaaa;
a;0.105;0.429;0.798;a;0.628;0.124;aa;aaaa;a;0.139;a;a;0.39;0.226;0.111;0.457;aaa;0.727;a;a;0.724;aaa;0.463;0.904;aaaaa;0.0627;0.0109;0.383;aaaaa;a;0.22;aaa;
a;0.043;0.459;0.562;a;0.589;0.945;a;a;aa;0.892;aaaaa;a;0.484;0.215;0.911;0.339;aaaaaa;0.509;aaaa;a;0.659;a;0.29;0.366;a;0.879;0.823;0.854;aaa;a;0.298;a;
a;0.45;0.766;0.729;a;0.113;0.424;a;aaa;aaaaaaa;0.678;aa;a;0.742;0.132;0.632;0.992;aaaaaaa;0.599;aaa;a;0.618;aaaaaa;0.0273;0.494;aaa;0.182;0.935;0.375;aa;a;0.506;aaa;
a;0.12;0.839;0.865;a;0.149;0.861;aa;a;aaaaaaaaa;0.784;aaa;a;0.938;0.415;0.258;0.225;aaa;0.281;aaa;a;0.744;aa;0.264;0.0865;a;0.888;0.892;0.319;aaaaaaa;a;0.194;aaaaa;
a;0.834;0.696;0.724;a;0.97;0.433;a;aa;aaaaaa;0.176;aaa;a;0.61;0.0199;0.17;0.434;aa;0.0298;a;a;0.397;a;0.426;0.252;aaaaa;0.22;0.0179;0.935;aaaaaa;a;0.728;a;
a;0.873;0.242;0.292;a;0.000916;0.403;a;aa;aaa;0.841;aaaaa;a;0.771;0.347;0.791;0.827;aaaaaaaa;0.0682;aaaaaa;a;0.812;aaaaaa;0.246;0.736;aa;0.0873;0.928;0.524;a;a;0.588;aaaaa;
a;0.382;0.723;0.883;a;0.84;0.492;aa;a;aaaa;0.0158;aa;a;0.444;0.475;0.903;0.377;aaaaaaa;0.853;aaaaa;a;0.85;aaaaaaa;0.185;0.49;aaaa;0.359;0.539;0.833;aaaaaaaaa;a;0.00186;aaa;
a;0.183;0.0406;0.761;a;0.947;0.842;aa;aaa;aaa;0.582;aaa;a;0.313;0.704;0.388;0.897;aaaaaa;0.39;a;a;0.569;a;0.309;0.666;a;0.458;0.124;0.0907;aaaaaaaaaa;a;0.941;aaaaaaaaa;
a;0.0816;0.398;0.495;a;0.933;0.235;a;aa;aaaaaaaaa;0.915;aa;a;0.938;0.714;0.252;0.832;aaaaaa;0.889;aaaa;a;0.901;aaaa;0.958;0.938;aa;0.503;0.53;0.163;aaa;a;0.293;aaaaaaaaa;
a;0.181;0.214;0.699;a;0.752;0.607;a;a;aaa;0.345;a;a;0.574;0.268;0.322;0.173;aaaa;0.964;aa;a;0.421;aaaaaa;0.311;0.0733;a;0.155;0.762;0.297;aaaa;a;0.598;aa;
a;0.52;0.129;0.187;a;0.151;0.693;aa;aa;aaaaa;0.543;aaaa;a;0.285;0.292;0.0859;0.438;aaaaaaaa;0.0199;aaa;a;0.303;aaa;0.598;0.307;aaaa;0.847;0.808;0.72;aa;a;0.458;aaaa;
a;0.89;0.235;0.0622;a;0.478;0.372;aa;aaa;aaaa;0.984;aa;a;0.389;0.907;0.827;0.867;aaaaaa;0.495;aaaaaa;a;0.868;aaa;0.153;0.0237;aaa;0.655;0.385;0.0476;aaaaaaaaaa;a;0.367;aa;
a;0.0954;0.765;0.33;a;0.337;0.682;a;aaa;aaaa;0.102;aaaaa;a;0.229;0.223;0.788;0.22;aaaaaa;0.623;aa;a;0.55;aaaaaaa;0.569;0.777;a;0.896;0.422;0.626;aaaaa;a;0.759;a;
a;0.743;0.612;0.453;a;0.904;0.944;a;a;a;0.919;a;a;0.213;0.773;0.15;0.932;aaaaaaaa;0.689;aaaaa;a;0.683;aaa;0.651;0.683;aaa;0.591;0.905;0.139;aaaaaaaaaa;a;0.518;aaa;
a;0.679;0.115;0.753;a;0.294;0.693;aa;a;aaaa;0.815;aa;a;0.804;0.0905;0.552;0.794;aaaaaaa;0.177;aaaa;a;0.0381;aaaaa;0.683;0.846;a;0.939;0.535;0.255;aaaaaaa;a;0.0184;aaa;
a;0.791;0.789;0.899;a;0.519;0.794;aa;aaa;aaaaaaa;0.0933;aaaa;a;0.185;0.624;0.16;0.0204;aa;0.171;aaaa;a;0.00888;aa;0.345;0.261;aa;0.465;0.135;0.409;aaaaaaaaa;a;0.385;aaaaa;
a;0.78;0.219;0.994;a;0.432;0.451;a;a;aaaaa;0.737;aaaa;a;0.00702;0.905;0.3;0.34;aaa;0.298;aaaaaa;a;0.0657;aaaa;0.771;0.0506;aaaaa;0.993;0.925;0.84;aaaaaaaaaa;a;0.0837;a;
a;0.469;0.951;0.624;a;0.0532;0.212;aa;aa;aaaa;0.0458;aaaa;a;0.319;0.5;0.449;0.348;aaaaaa;0.227;a;a;0.962;a;0.212;0.55;aa;0.404;0.561;0.287;aaaaaaaaa;a;0.275;aaaaa;
a;0.988;0.307;0.622;a;0.88;0.338;aa;aaa;aaaaaaaaa;0.355;aaaaa;a;0.0485;0.406;0.768;0.262;aaaaa;0.466;aaaaa;a;0.594;aaaaaaa;0.157;0.0401;a;0.219;0.381;0.311;aa;a;0.35;aaaaa;
a;0.183;0.355;0.883;a;0.361;0.531;a;aaaa;aaaaaaaa;0.0289;aaa;a;0.486;0.9;0.794;0.371;aaa;0.902;aaaa;a;0.961;aaaaa;0.922;0.814;aaa;0.0845;0.115;0.264;aaaa;a;0.58;aaaaaaa;
a;0.0906;0.159;0.848;a;0.898;0.492;aa;aa;aaaaaa;0.212;aaa;a;0.047;0.412;0.109;0.0376;aaaaaaaa;0.624;a;a;0.0878;aaaaaa;0.709;0.203;aaaa;0.318;0.474;0.592;aaa;a;0.33;aaaaaaa;
a;0.965;0.78;0.00869;a;0.625;0.464;aa;aa;aaaa;0.332;aaaaa;a;0.456;0.66;0.854;0.607;aa;0.298;aaaaa;a;0.612;aaa;0.994;0.579;a;0.576;0.899;0.961;aaaaa;a;0.659;aaaaaaaa;
a;0.306;0.209;0.454;a;0.00961;0.589;aa;aaa;aa;0.0015;a;a;0.178;0.12;0.447;0.756;a;0.437;a;a;0.739;aa;0.949;0.331;aaaaa;0.232;0.991;0.328;aaaaaaaaaa;a;0.219;aaa;
a;0.521;0.317;0.333;a;0.663;0.389;a;aa;aaaaaaaaa;0.47;aaaaa;a;0.583;0.431;0.43;0.0843;aaa;0.802;aaaaa;a;0.053;aaaa;0.568;0.489;aaa;0.187;0.267;0.0521;aaa;a;0.182;aaaaaaaaaa;
a;0.238;0.378;0.45;a;0.0724;0.144;aa;aa;aa;0.656;a;a;0.734;0.27;0.00287;0.288;aaaaaa;0.479;aaaaaa;a;0.166;aa;0.856;0.349;aa;0.274;0.773;0.00373;aaaaaaaa;a;0.292;aaaaaaaa;
a;0.0266;0.328;0.743;a;0.192;0.625;aa;aaaa;aaaaa;0.147;aaa;a;0.264;0.124;0.174;0.0118;a;0.168;aaa;a;0.242;aa;0.114;0.383;aaa;0.287;0.909;0.246;aaaaaaaa;a;0.0415;aaaaa;
a;0.415;0.0382;0.611;a;0.77;0.116;aa;aaaa;a;0.682;aaaaa;a;0.829;0.686;0.532;0.576;aa;0.765;a;a;0.468;aaaaaaa;0.133;0.515;a;0.0924;0.974;0.261;aaaaaaaa;a;0.344;aaaaaaaa;
a;0.235;0.598;0.135;a;0.148;0.69;a;a;aaaaaa;0.893;aaaaa;a;0.981;0.789;0.333;0.193;aa;0.217;aaaaaa;a;0.421;aaaaa;0.982;0.549;aa;0.432;0.746;0.765;aaaaaaaaa;a;0.137;aaaaaa;
a;0.23;0.759;0.858;a;0.298;0.346;aa;aaaa;aaaaa;0.312;aa;a;0.618;0.618;0.361;0.696;aaaaa;0.0298;aaaa;a;0.188;aaaaaaa;0.702;0.357;aa;0.0819;0.657;0.517;aaaa;a;0.706;aaaaaaaa;
a;0.664;0.508;0.00733;a;0.056;0.422;aa;aaaa;aa;0.988;aaaa;a;0.511;0.557;0.0531;0.782;aaaaaa;0.679;aaaaa;a;0.843;aaaaaa;0.398;0.685;aaaa;0.426;0.737;0.155;aaaaaaaaaa;a;0.603;a;
a;0.423;0.455;0.754;a;0.861;0.907;a;aa;aaaa;0.941;a;a;0.939;0.281;0.284;0.961;a;0.139;a;a;0.867;aaa;0.457;0.429;aaaaa;0.716;0.243;0.758;aaaa;a;0.484;aaaaaaa;
a;0.171;0.658;0.619;a;0.287;0.692;aa;a;a;0.000779;a;a;0.0179;0.471;0.652;0.292;aa;0.235;aaaaaa;a;0.536;aaaaaaa;0.779;0.915;aaaaa;0.579;0.169;0.363;aaaaaaaaa;a;0.812;aaaaaaaaa;
a;0.309;0.374;0.373;a;0.339;0.291;aa;aaa;aaaaaaaa;0.664;a;a;0.0264;0.0654;0.82;0.0494;aaaaaaaa;0.248;a;a;0.493;aa;0.388;0.673;aaaa;0.303;1;0.4;aa;a;0.756;aaaaaaaaa;
a;0.8;0.946;0.0833;a;0.235;0.0906;aa;aaa;aaaaaa;0.284;a;a;0.0707;0.117;0.64;0.98;aaaaa;0.879;aaaa;a;0.512;aaaaaaa;0.276;0.361;a;0.12;0.707;0.375;aaaaaa;a;0.553;aaaaaaaaaa;
a;0.68;0.1;0.817;a;0.487;0.399;a;aaaa;a;0.109;aaaaa;a;0.343;0.575;0.303;0.248;aaaa;0.462;aa;a;0.798;aa;0.986;0.524;aa;0.222;0.525;0.525;aaaaaaaaaa;a;0.454;a;
a;0.176;0.38;0.513;a;0.309;0.212;a;aaa;aaa;0.333;a;a;0.752;0.0526;0.502;0.576;aaaaaaa;0.684;a;a;0.716;a;0.601;0.189;aaaaa;0.0167;0.494;0.953;aaaaaaaaaa;a;0.0157;aa;
a;0.846;0.565;0.898;a;0.435;0.216;a;aaa;aaaaa;0.578;aaa;a;0.823;0.601;0.685;0.78;aaa;0.864;aaaaaa;a;0.537;aaaaaaa;0.0569;0.681;aaaa;0.243;0.964;0.174;aaaaa;a;0.602;aaa;
a;0.238;0.601;0.632;a;0.898;0.409;aa;a;aaaaaa;0.681;a;a;0.222;0.415;0.235;0.918;aa;0.28;aaaaa;a;0.017;aa;0.666;0.432;aaaaa;0.67;0.295;0.055;aa;a;0.843;aaaaaaa;
a;0.617;0.164;0.153;a;0.424;0.0359;aa;aa;aaaaa;0.562;aaaaa;a;0.19;0.19;0.378;0.33;a;0.641;aa;a;0.726;aaaaaaa;0.0156;0.605;aaaa;0.325;0.911;0.578;aaaaa;a;0.4;a;
a;0.685;0.779;0.855;a;0.714;0.385;a;a;aaaaaaaa;0.508;aa;a;0.425;0.238;0.56;0.881;aaaaaaa;0.161;aaaa;a;0.879;aaaaaaa;0.988;0.588;aaaa;0.28;0.463;0.775;aa;a;0.118;aaaaaaaaa;
a;0.835;0.668;0.539;a;0.793;0.166;aa;aaaa;aaaaaaa;0.0111;aaaaa;a;0.339;0.263;0.0984;0.74;aaaaaa;0.734;aaaa;a;0.595;aaaa;0.323;0.735;a;0.789;0.865;0.391;aaaaaaaa;a;0.817;aa;
a;0.513;0.144;0.896;a;0.0917;0.316;aa;aaaa;aaaaaaaaa;0.8;aa;a;0.0317;0.351;0.532;0.293;a;0.541;aaaaaa;a;0.737;aaaa;0.762;0.513;aaaaa;0.0987;0.388;0.175;aaaaaaaaa;a;0.37;aaaaaaaa;
a;0.371;0.173;0.55;a;0.715;0.654;aa;aa;aaaaa;0.834;aa;a;0.354;0.836;0.648;0.455;aaaaaaaa;0.527;aaa;a;0.966;aaa;0.457;0.421;a;0.664;0.607;0.737;aaaaaaaa;a;0.0366;aaaaaaa;
a;0.0855;0.709;0.207;a;0.906;0.065;aa;aaa;aaaa;0.919;a;a;0.116;0.321;0.971;0.337;a;0.539;aaaaaa;a;0.017;aaaa;0.459;0.674;aa;0.257;0.0656;0.325;aaaaa;a;0.101;aaa;
a;0.567;0.112;0.581;a;0.687;0.334;aa;aaa;aaaaa;0.834;aaaaa;a;0.654;0.615;0.805;0.927;aaaa;0.923;aaaa;a;0.489;aaaaa;0.484;0.776;aaaa;0.963;0.169;0.73;aaaaaaaaa;a;0.186;a;
a;0.478;0.0921;0.853;a;0.75;0.289;a;a;a;0.742;aaaa;a;0.515;0.463;0.586;0.178;aaaaaaa;0.403;a;a;0.55;aaaaaa;0.317;0.00593;aaaa;0.108;0.527;0.297;aaaaaa;a;0.938;aaaaaaaaa;
a;0.162;0.442;0.917;a;0.937;0.227;a;aa;a;0.925;aaa;a;0.562;0.573;0.158;0.793;aaa;0.511;aaa;a;0.0677;aaaaaa;0.0799;0.544;aaaa;0.288;0.709;0.918;aa;a;0.193;aaaaaa;
a;0.448;0.619;0.0141;a;0.369;0.994;aa;aaaa;aaaaaaa;0.806;aaa;a;0.673;0.0987;0.719;0.459;aaaaaaa;0.561;aaa;a;0.175;aaaaaaa;0.959;0.95;aaa;0.857;0.614;0.914;aaaaaaaaa;a;0.862;aaaaaaaaaa;
a;0.916;0.59;0.809;a;0.162;0.772;aa;aaaa;aaaaaaaa;0.163;aaaa;a;0.994;0.887;0.163;0.514;aaaaa;0.489;a;a;0.883;a;0.29;0.027;aaaaa;0.217;0.913;0.774;aaaaaaaaa;a;0.54;aaaaaaaa;
a;0.0168;0.553;0.987;a;0.96;0.66;aa;aaaa;aa;0.371;aa;a;1;0.868;0.503;0.868;a;0.661;aaaa;a;0.12;aaaaa;0.432;0.535;aaaa;0.0906;0.333;0.437;aaaaa;a;0.307;aaaa;
