ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,9);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,6);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,4);ATT67(string,2);ATT68(string,4);ATT69(string,3);ATT70(string,2);ATT71(string,6);ATT72(string,10);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(string,7);ATT81(string,7);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,10);
0.887;aaaaaaaaa;0.597;aaaaaaa;0.655;aa;aaa;0.243;0.429;0.658;aaaa;0.113;0.41;0.244;a;aaaa;a;0.325;0.646;0.571;aa;0.414;aa;aaaaaaa;aaaaa;0.256;aaaa;0.192;aaaaa;0.0866;aaaaaa;0.238;0.388;aaa;aaaa;a;0.706;aaaa;aaaaaa;aa;aaaaaaaaa;0.138;0.616;aaaaa;0.965;a;aaaa;a;0.493;aaa;0.474;aaaaaaa;0.665;0.748;0.466;aaaaa;0.111;0.0964;0.688;a;0.318;aaaa;aaaa;0.0194;0.393;aaaa;aaaa;a;aaaa;a;aa;aaaa;aaaaaaaa;aaaaaa;0.809;0.429;0.529;0.595;a;0.796;a;aaaaa;0.488;aaaaaaaa;0.539;aa;a;0.436;0.646;a;aaaaaaaaaa;
0.313;aa;0.658;aaaa;0.132;aa;aaaa;0.627;0.6;0.846;aaaaaaa;0.797;0.801;0.956;a;aa;a;0.584;0.121;0.279;a;0.842;aaaaa;aaaaa;a;0.406;aa;0.927;aaaaaaa;0.38;aaaaaa;0.00245;0.188;aaaa;aaaaaaa;aa;0.311;aaaa;a;aaaaaaaaa;aaaaaaaaa;0.973;0.942;a;0.706;aaaa;aa;a;0.0922;aaaaaaa;0.0994;a;0.73;0.779;0.416;aaa;0.649;0.951;0.321;a;0.0313;aaaa;aaaa;0.496;0.755;aaaaa;aaa;a;aa;a;aa;aaa;aa;aaaa;0.747;0.174;0.0308;0.703;a;0.326;aaaaa;aaaa;0.159;aaaa;0.639;a;a;0.935;0.844;aaa;aaaaaaaaa;
0.975;aaaaaaaaaa;0.369;a;0.93;aa;aa;0.272;0.633;0.254;a;0.764;0.474;0.522;a;aaaa;aaaa;0.193;0.535;0.945;aaaaa;0.325;aaaa;aaaaaaa;aaaaa;0.461;aaa;0.299;aaaaaa;0.952;aa;0.58;0.523;aaaaa;aaaaaaa;aa;0.301;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.0347;0.599;aa;0.302;aaaaaaaaa;aaaaaa;aa;0.679;aaaaa;0.745;aaaaaaaa;0.897;0.702;0.571;aa;0.813;0.689;0.247;a;0.203;aaa;a;0.153;0.286;aa;aaaa;aa;aaaa;a;aa;aaaaaa;aaaaaa;aaaaaaa;0.468;0.718;0.906;0.618;a;0.988;aa;aaaaa;0.757;aaaaaaa;0.782;aaaa;a;0.144;0.0967;aaa;aaaaa;
0.129;aaaaa;0.751;aaaa;0.541;aa;aaa;0.28;0.0913;0.212;aaaa;0.948;0.536;0.902;a;a;aaaa;0.329;0.999;0.338;aaaa;0.851;aaaaa;aaaaaa;aaaaaa;0.339;aaaaaaaa;0.963;a;0.865;aaaa;0.168;0.934;aa;aaaaaaaaaa;aa;0.412;aaa;aaaaaa;aaaaaaaaa;aaa;0.788;0.747;aaaaa;0.305;aaa;a;a;0.0838;aaaaaaaaaa;0.989;aaaaaaa;0.966;0.984;0.298;a;0.858;0.554;0.0082;a;0.073;a;aaaa;0.335;0.606;aaa;aaa;a;a;aa;a;aaaaaa;aa;a;0.0314;0.101;0.668;0.687;a;0.95;aaaaaaa;aaaaa;0.496;aaaaaaa;0.421;aa;a;0.235;0.0704;aaa;aaaaaaa;
0.145;aaaa;0.658;aaaaaaaaa;0.604;a;a;0.772;0.503;0.56;aaaaaaaa;0.0962;0.946;0.171;a;aa;aa;0.165;0.559;0.654;aaaa;0.809;aaaa;aaa;aaaaa;0.761;aaaaaa;0.793;aaaaaaaa;0.246;aaaaa;0.348;0.153;aaaaa;aaaaaaa;aa;0.379;aaaaa;aa;aaaaa;aaaaa;0.0923;0.178;aaaaaa;0.319;aaaa;a;aa;0.337;aaaaaaa;0.924;aaaa;0.601;0.387;0.212;aaa;0.84;0.139;0.627;a;0.911;aaa;aaaa;0.154;0.201;a;aaa;a;aa;aaa;aa;aaa;aaa;a;0.23;0.586;0.152;0.553;a;0.944;a;aa;0.935;aaaaaaaa;0.926;aa;a;0.916;0.649;aaaaa;aaaaaaaa;
0.787;aa;0.327;aa;0.769;aa;a;0.741;0.716;0.534;aa;0.394;0.566;0.864;a;aaa;aaaa;0.404;0.0382;0.302;aaaa;0.957;aaaaa;aaaaaa;a;0.201;aaaaaa;0.816;aaaaaaa;0.121;aaaa;0.775;0.941;a;aaaaaa;aa;0.108;aa;aaaaaa;aa;aaaaaaaaa;0.0152;0.493;aaaaa;0.573;aaaa;aa;a;0.459;aa;0.704;aaaaaaaaa;0.078;0.34;0.707;aaaa;0.988;0.207;0.973;a;0.664;aaaaa;aa;0.837;0.675;a;aa;aa;aa;a;aa;aaaaa;aaa;aaaaaa;0.821;0.0747;0.0624;0.891;a;0.263;a;aaaaaaa;0.982;aaaaaa;0.737;aaa;a;0.406;0.854;a;aaa;
0.926;aaaaa;0.173;aaaaaa;0.488;a;aa;0.973;0.328;0.041;aaaa;0.088;0.568;0.564;a;aaaa;aaaaa;0.828;0.782;0.209;aaa;0.214;aa;aaaa;aaaa;0.0698;aaaaaa;0.858;a;0.793;aaa;0.284;0.241;aaa;aa;a;0.0495;aa;a;aaaa;aaaaa;0.319;0.512;aaaaaa;0.974;aaaa;aa;aaa;0.368;aaa;0.704;aaaaaaaa;0.746;0.375;0.287;aaa;0.905;0.714;0.704;a;0.261;aaa;aa;0.804;0.908;aaa;aaaa;a;aaa;aaa;a;a;aaaaaaaa;aaa;0.896;0.491;0.662;0.147;a;0.716;aa;aaaa;0.308;aaa;0.988;a;a;0.967;0.728;aa;aaaaaa;
0.911;aaaaaa;0.00444;aaaaaaa;0.423;a;aaa;0.0362;0.856;0.763;aaa;0.112;0.316;0.337;a;aaaa;a;0.778;0.777;0.805;aaaaaa;0.723;aaaa;aaa;aaaaaa;0.822;aa;0.613;aa;0.772;a;0.152;0.791;aaaa;aaaaaaa;aa;0.0859;aa;a;aaaaaaa;aaaaa;0.966;0.768;aaaaaa;0.913;aaaa;aaa;aa;0.0376;aaaaaaaa;0.462;aaaa;0.449;0.609;0.972;aaaa;0.22;0.506;0.335;a;0.878;aaaaaa;aaaa;0.752;0.312;aa;aaaa;aa;aaaa;a;a;aaaa;aa;a;0.374;0.933;0.581;0.124;a;0.349;aaaaaaa;aaaa;0.23;aaaaaaa;0.244;aaaa;a;0.456;0.252;a;aaaaaaaaa;
0.519;aaaaaaaaaa;0.342;aaaaaaa;0.227;a;aaaa;0.339;0.163;0.423;a;0.198;0.931;0.921;a;a;aaaaa;0.88;0.906;0.25;a;0.0225;aa;aaaaaa;aaaa;0.222;aaaaaa;0.457;aaaaaaa;0.264;aaaaa;0.678;0.363;aaa;aaaaaaaa;aaa;0.878;aaaa;aa;aaa;aaaaaaaa;0.00328;0.0967;aaaaaaa;0.818;aaaaaaa;aaaa;a;0.641;aaaaaaaaa;0.899;aaaaaa;0.139;0.00706;0.645;aaaa;0.709;0.916;0.811;a;0.705;aaaa;aaaa;0.229;0.244;aaaaa;aaaa;a;a;aa;a;aaa;a;aaaaaa;0.631;0.671;0.082;0.877;a;0.0775;aa;aaaaaaa;0.0981;a;0.393;aaa;a;0.184;0.146;aaa;aaaaaa;
0.672;aaaa;0.209;aaaa;0.267;aa;aa;0.94;0.129;0.567;aaaaaaa;0.83;0.654;0.534;a;a;aaa;0.458;0.0549;0.379;aaaaaa;0.865;a;aaaaaaa;aaaaa;0.201;aaaaaa;0.721;aaaa;0.0701;aaaa;0.767;0.702;aaaa;aaaaa;a;0.635;a;aaa;aaaaa;aaaa;0.894;0.158;aaaaaa;0.324;a;a;aaa;0.287;aaaa;0.908;aaaaaa;0.996;0.779;0.35;aaaaa;0.556;0.239;0.597;a;0.214;aaaaaa;aa;0.96;0.543;aaa;a;aa;aaaa;a;aa;aaa;aaaaaaaa;aaaaaa;0.516;0.97;0.595;0.192;a;0.214;aaaa;aaa;0.51;aaaa;0.309;aaaa;a;0.899;0.229;aaaa;aaaaaa;
0.162;aaaa;0.303;aaaaaaaa;0.82;a;aaaa;0.184;0.655;0.76;a;0.304;0.255;0.512;a;aaaaa;aaaaa;0.795;0.433;0.735;aa;0.628;aaa;aaaaaaaa;aaaaaa;0.839;aaa;0.592;a;0.174;a;0.798;0.663;aaaaa;aaa;aa;0.485;aa;aaaa;aaaaa;aaaaa;0.725;0.0552;aaaaaa;0.637;aaaaaa;aaa;aa;0.168;aaaa;0.127;aaaaaaa;0.273;0.00266;0.789;a;0.492;0.0501;0.494;a;0.707;aaa;aaaa;0.203;0.718;aaa;aaaa;a;aaaa;aa;a;aaaaaa;aa;a;0.88;0.0222;0.218;0.781;a;0.308;aaa;aaaa;0.303;aaaa;0.38;a;a;0.685;0.271;aa;aaaaaa;
0.262;aaaaaaaaaa;0.646;aaaaaaa;0.232;a;a;0.56;0.881;0.742;aaaaaaaa;0.507;0.846;0.386;a;aa;aaaa;0.283;0.0774;0.0301;a;0.485;aaaaa;aa;aaaa;0.226;aaaa;0.826;aaaaaaaa;0.866;aaaaaa;0.608;0.29;aaa;aaaaaaa;aa;0.698;aaaa;aaaa;aaaaaa;aaaa;0.0203;0.555;aaa;0.712;aaa;a;a;0.704;aaaaaa;0.924;aaaaaa;0.961;0.587;0.611;aaaaa;0.398;0.441;0.277;a;0.208;aaaaaa;aaa;0.221;0.351;aaa;a;aa;aa;aa;a;aaaa;a;aaaaaa;0.727;0.0276;0.299;0.278;a;0.424;aaaaaa;aaaaa;0.743;aa;0.913;a;a;0.938;0.111;aa;aaaa;
0.404;a;0.0996;aaaaa;0.57;a;aa;0.478;0.987;0.0355;aaa;0.399;0.211;0.791;a;aaaaa;aaaaa;0.406;0.501;0.483;aaa;0.362;aaaaa;aaa;aaaaa;0.307;aaaaaa;0.167;a;0.979;a;0.261;0.371;aaa;a;aaa;0.75;aaaa;aaa;aaa;aaaaaaaa;0.772;0.317;aaaa;0.853;aaaaaa;aaaaa;aaa;0.101;aaaa;0.592;aaaaaaa;0.688;0.649;0.0502;a;0.101;0.856;0.532;a;0.247;aa;aaaa;0.127;0.676;aaa;aaa;aa;aaaa;aa;a;aaaaa;a;aaaaaaa;0.6;0.79;0.925;0.245;a;0.332;aaaaaaa;aaaa;0.992;aaaaaa;0.799;a;a;0.347;0.468;aaaaa;aaaaa;
0.512;aaaaaaaaa;0.274;aaa;0.801;aa;a;0.395;0.969;0.718;aaaaaa;0.825;0.759;0.228;a;aaa;aaaaa;0.823;0.27;0.242;aaaaa;0.852;a;aaaaaaa;aa;0.0532;aa;0.811;aaaaaa;0.878;aaaaaa;0.294;0.318;aaaaa;aaaaaaaa;a;0.421;aa;aaaa;aaaa;aaaaaaaaaa;0.44;0.321;aaaa;0.867;aa;aaa;aaa;0.0725;aaaaaaa;0.517;aaaaaa;0.243;0.964;0.126;aaaa;0.324;0.526;0.401;a;0.365;a;a;0.469;0.26;aa;a;aa;aa;a;a;aaaaaa;aaaaaaaaa;aa;0.0974;0.388;0.744;0.537;a;0.507;a;aa;0.819;aaaa;0.2;a;a;0.887;0.765;aa;a;
0.901;aaaaaaa;0.448;aaaaaa;0.236;aa;aaaa;0.217;0.296;0.245;aaaaaaaa;0.338;0.58;0.579;a;aa;aa;0.82;0.282;0.543;aaaa;0.305;aaaaa;aaaaaaaa;aaaa;0.415;aaaaaaaa;0.654;aaaaaaaa;0.83;aaaaaa;0.0711;0.709;aaaaa;aaaa;aaa;0.749;a;aaaaaa;aaaaaaa;aaaaaaaa;0.0412;0.903;aa;0.837;aaa;aaaaa;a;0.87;aaaa;0.713;aaaaaaa;0.329;0.851;0.339;a;0.782;0.797;0.0296;a;0.59;aaa;aa;0.0252;0.689;aaaa;aaaa;a;aa;aaa;a;aaaa;aaaaaa;a;0.322;0.242;0.00263;0.27;a;0.527;aaa;a;0.513;a;0.986;aaaa;a;0.0353;0.786;aaaaa;aaa;
0.952;aaa;0.176;aaaaaaaa;0.162;a;a;0.595;0.736;0.754;aaaa;0.738;0.772;0.226;a;aaa;aaa;0.26;0.408;0.212;a;0.213;aaa;aaaaaaaaa;aaaaaa;0.652;aaaa;0.624;aaaa;0.294;aaa;0.988;0.309;aaa;a;aaa;0.777;aaaa;a;aaaaaa;aaaaaaaa;0.645;0.523;aaaa;0.264;aaaa;aaaaaa;aaa;0.558;aa;0.0532;a;0.47;0.983;0.271;aaaaa;0.685;0.597;0.312;a;0.251;aaaa;aaaa;0.254;0.47;a;aaaa;aa;aaa;a;a;aaaaaa;aaaaaaaaaa;aaaaaaa;0.49;0.281;0.763;0.663;a;0.75;aaa;a;0.527;aaa;0.228;aa;a;0.467;0.928;aa;aaaaaaa;
0.724;aaa;0.694;aaaaaa;0.787;aa;aa;0.756;0.126;0.516;aaaa;0.63;0.795;0.791;a;aa;aaaaa;0.255;0.501;0.846;aaa;0.826;aaa;aaaa;aaaa;0.228;aaaaa;0.866;aaaaa;0.415;aaaaaa;0.149;0.0234;aaa;aa;aaa;0.848;aaaaa;aaaaaaaa;aa;aaaaa;0.104;0.647;a;0.502;aaaaa;aaaa;aaa;0.397;a;0.5;aaaaaaaa;0.394;0.354;0.613;aaaaa;0.4;0.158;0.331;a;0.754;aa;aaa;0.762;0.327;aaa;aaa;aa;aaaa;aa;aa;aaaaaa;aaaaaaa;a;0.474;0.723;0.717;0.292;a;0.517;aaa;aaaaaaa;0.28;aaaaa;0.105;a;a;0.583;0.798;aaaaa;aaaaaa;
0.789;aaaaaaaaaa;0.715;a;0.291;aa;aaa;0.715;0.284;0.26;aaaaaaa;0.747;0.428;0.771;a;aaa;aaa;0.673;0.81;0.729;aaaaa;0.736;aaaaa;aaa;aaaa;0.359;aaaaaaaa;0.403;aa;0.937;aa;0.574;0.225;aa;aaaaaaaa;a;0.774;a;a;aaaaaaaaa;aaaaaa;0.297;0.655;aaa;0.574;aaaa;aaa;aa;0.0285;aaaaaaaaa;0.35;aaaa;0.42;0.309;0.86;a;0.773;0.28;0.304;a;0.355;aaaa;aaa;0.396;0.271;aaaaa;aaa;a;aaa;aa;aa;aa;aaaaaaaa;aa;0.972;0.432;0.367;0.265;a;0.323;aaaaa;aaaaa;0.649;aaaaaaaaa;0.786;aa;a;0.223;0.823;aaaaa;aaaaaaaaaa;
0.379;a;0.512;aaaaaaa;0.0488;aa;aaa;0.77;0.235;0.193;aaaaaa;0.103;0.625;0.251;a;a;aaaaa;0.834;0.797;0.0856;aaa;0.31;aaa;aaaa;aaa;0.743;aaaaaa;0.245;aaaa;0.0863;aa;0.797;0.088;aaaa;aaaaaaaaa;a;0.772;aa;aaaa;aaaaaa;aa;0.883;0.26;a;0.41;aaaaaa;aaaaaa;aaa;0.84;aaa;0.151;aa;0.401;0.741;0.85;a;0.123;0.0576;0.123;a;0.45;aaaaaa;aaa;0.558;0.0125;aaa;aa;a;aaa;a;a;aaaaa;aaaaaaaaaa;a;0.952;0.45;0.64;0.866;a;0.317;aa;a;0.0496;aaaaaaa;0.735;aaaa;a;0.859;0.226;aa;aa;
0.377;aa;0.565;aaaaaaaaa;0.292;aa;aa;0.335;0.555;0.178;aaaaaa;0.758;0.425;0.582;a;aaaa;a;0.272;0.971;0.65;aa;0.0223;aa;aaaaaaaa;aaaaa;0.549;aaaaaa;0.415;aaaaa;0.63;aaaa;0.841;0.294;aaaa;aaaaaaaa;a;0.421;aaaa;aaaa;a;aaaaa;0.753;0.778;a;0.0942;aaaaaaaaa;a;aaa;0.25;aaaa;0.734;aaa;0.525;0.46;0.101;aaa;0.0176;0.181;0.977;a;0.374;aaaaa;aaa;0.998;0.3;a;aaaa;aa;a;aaa;aa;aaa;aaaaaaa;aaaa;0.92;0.00128;0.565;0.275;a;0.814;aaaaaaa;aaaaa;0.324;aaaaa;0.938;aaaa;a;0.289;0.986;aaaaa;aaaaaa;
0.0217;aaaaaaaaa;0.351;aaaaaaaaa;0.096;a;aaaaa;0.572;0.804;0.865;aaaaaa;0.301;0.691;0.148;a;aaaa;aaaa;0.105;0.297;0.942;aaaaa;0.331;aaaa;aaaaaaa;aa;0.534;aaaaa;0.788;a;0.735;aaaa;0.353;0.481;aaaaa;aaaaaaaaa;aaa;0.773;aaa;a;aaaaaaaaa;aaaaaaaaaa;0.402;0.202;aaaaaa;0.131;aaaaaaaaa;aa;aa;0.795;a;0.539;aaaaaa;0.697;0.181;0.989;aa;0.75;0.88;0.165;a;0.0927;aaaaaa;aaaa;0.553;0.502;aaaaa;aaaa;a;a;a;a;aaaaaa;aaaaa;aa;0.22;0.172;0.984;0.884;a;0.632;aa;aaaaaaa;0.171;aaaaaaaa;0.862;aa;a;0.352;0.806;aaa;aaaaaa;
0.668;aaaa;0.0588;aa;0.377;a;aaaa;0.334;0.992;0.687;aaaaaa;0.141;0.404;0.365;a;aaaaa;a;0.229;0.125;0.612;a;0.0342;a;aaaaaaaaa;aaa;0.942;aaaaaa;0.917;aaa;0.762;aaa;0.0113;0.406;aaaaa;aaaaaa;aaa;0.386;aa;aaa;aaaaa;aaaaaaaaaa;0.878;0.537;aaa;0.798;aaaaaaa;aaaa;aaa;0.974;aaaa;0.881;a;0.746;0.241;0.746;aaaaa;0.584;0.875;0.124;a;0.177;aaa;aaa;0.229;0.944;aaaaa;aa;a;aa;a;aa;aa;aaaaaaaa;a;0.343;0.317;0.647;0.692;a;0.94;aaa;a;0.558;aaaa;0.0822;aaa;a;0.383;0.593;aaaaa;aaaa;
0.232;aaaaaa;0.439;aaaa;0.134;a;a;0.906;0.187;0.765;aaaaaaa;0.742;0.662;0.728;a;aa;aaaaa;0.225;0.42;0.767;aaaa;0.733;aaaa;aaaaaa;aaaa;0.562;aa;0.46;aaa;0.866;aaaaa;0.163;0.537;a;aaaaaaaa;aaa;0.724;aaaaa;aaaaaaa;aaaa;aaaaaa;0.618;0.23;a;0.624;a;aaaaaa;aa;0.99;a;0.175;aaaaa;0.307;0.562;0.97;aaaaa;0.0115;0.351;0.395;a;0.0733;aaa;a;0.584;0.0296;aaaaa;aa;a;aa;aaa;a;aaa;aaaaaaaaa;aa;0.237;0.874;0.224;0.64;a;0.779;aaaaa;a;0.862;aa;0.392;aaa;a;0.75;0.686;aaaaa;aa;
0.22;aaaaaaaaa;0.737;aaaaaaa;0.973;aa;aa;0.582;0.51;0.392;aaaaaa;0.899;0.557;0.426;a;aaaa;aaaaa;0.173;0.266;0.00808;aaaaa;0.208;aaa;aaa;aaaaa;0.0121;aaaaaaaa;0.936;aaaaa;0.463;aaa;0.0748;0.947;aaaa;a;a;0.327;a;aaaaa;aaaaaaaa;aaaaaaaaaa;0.0811;0.569;aaa;0.915;a;aa;aa;0.687;a;0.0356;aaaaaaaa;0.898;0.926;0.862;aaaa;0.0285;0.586;0.625;a;0.0254;aaaa;aaa;0.0949;0.332;aaa;aaaa;aa;a;aa;aa;aaaaa;aaaaa;aaa;0.271;0.733;0.405;0.0695;a;0.719;a;aaa;0.988;aaa;0.497;aaaa;a;0.686;0.355;aaa;aaaaaaa;
0.439;aaaa;0.466;aaa;0.796;a;a;0.32;0.587;0.648;aaaaaaaa;0.689;0.322;0.216;a;a;aaaaa;0.841;0.862;0.238;aa;0.523;a;aaaaaaa;aaaa;0.157;aaaaaa;0.0115;aaaaaaa;0.86;aa;0.881;0.924;aaaa;aaaa;a;0.521;aa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.871;0.682;aa;0.676;aaaaaaaaa;aaaaaa;a;0.743;aaaaa;0.646;aa;0.537;0.638;0.781;aaaaa;0.795;0.458;0.209;a;0.613;aaaaa;aaa;0.561;0.367;aa;aaaa;aa;aa;a;a;aaa;aaaaaa;aaaaaa;0.496;0.376;0.114;0.66;a;0.597;aaa;a;0.952;aaaaaa;0.0727;aaa;a;0.322;0.255;aa;aaaaaaa;
0.529;a;0.914;aa;0.66;a;a;0.259;0.0846;0.467;aaaaaa;0.928;0.195;0.471;a;aaaa;aaa;0.332;0.389;0.799;aaaaaa;0.424;aaaa;aaaa;aaaaaa;0.246;aaaaaaa;0.476;aaaaaaa;0.86;aaaaaa;0.574;0.47;aaa;aaaaaa;aaa;0.466;aaa;aaaaaaaa;a;aaaaa;0.13;0.323;aaaaa;0.0265;aaaaaaaa;aaaaaa;aa;0.149;aaaaaaaaaa;0.228;aaaaaaaa;0.757;0.699;0.209;a;0.514;0.316;0.778;a;0.282;aaa;aaaa;0.184;0.189;a;aaa;a;aa;aa;aa;a;aaaa;a;0.1;0.993;0.743;0.902;a;0.638;aaaaa;aaa;0.879;aaaaaaa;0.102;aa;a;0.817;0.577;aaa;aaaaaaaaa;
0.166;aaaaaa;0.823;aaaaaaaa;0.905;a;aaaaa;0.531;0.332;0.309;aaa;0.92;0.885;0.178;a;aaaa;aaaa;0.996;0.486;0.744;aaaa;0.802;aa;aaaaaaa;aaa;0.804;aaaaaaa;0.994;aaaaaaa;0.589;a;0.55;0.991;a;aa;aa;0.355;a;aaaaa;aaaaa;aaaaaaa;0.856;0.934;aaaaaaa;0.502;aaaaa;aaaaaa;aa;0.714;aaaaaa;0.2;aa;0.678;0.135;0.864;aaaaa;0.0295;0.496;0.0652;a;0.162;aaaaaa;aa;0.94;0.578;aaa;aa;a;aaa;a;aa;a;aaa;aaaaaaa;0.849;0.453;0.674;0.586;a;0.23;aaa;a;0.874;aa;0.344;aa;a;0.308;0.244;aa;aaaaaaaa;
0.181;aaaaaaaaaa;0.233;aaaaaa;0.314;a;aa;0.748;0.0859;0.211;aaaaa;0.645;0.187;0.282;a;aaaa;aa;0.448;0.499;0.559;aaa;0.316;aaaa;aaaaaa;a;0.474;aaaaaa;0.106;aaaaaaaa;0.328;aaa;0.00283;0.488;aaaa;aaaaaaa;a;0.259;aaa;aaaa;aa;aaaaaa;0.0888;0.914;aaaaaaa;0.206;aaaaaa;aaaaa;aa;0.245;aaaaaaaaaa;0.507;aaaaaa;0.443;0.195;0.483;aaaa;0.918;0.505;0.137;a;0.162;aaaaaa;aaaa;0.984;0.957;aa;a;aa;aaaa;a;aa;aaaa;aaaaa;aa;0.271;0.546;0.286;0.788;a;0.748;aaaaaa;aaa;0.105;a;0.994;aaa;a;0.0806;0.145;aaaa;aa;
0.384;aaaaaaaaaa;0.36;aaaaaaaaa;0.502;aa;aaaa;0.784;0.813;0.542;aaaaaaa;0.407;0.641;0.494;a;aaaaa;aaa;0.781;0.284;0.059;aaaaa;0.953;aaaa;aaaaaaa;aaaa;0.182;aaaaaa;0.619;a;0.597;aaaaa;0.837;0.884;a;aaa;aaa;0.397;aaa;aaaa;a;aaaaaaaaa;0.617;0.693;aaa;0.806;aaaaaa;aaaa;a;0.745;aaaaaaaa;0.888;aaaaa;0.896;0.905;0.842;aa;0.023;0.0473;0.58;a;0.497;aaaaaa;aaaa;0.541;0.176;a;aaa;a;aaaa;aaa;a;aaa;aaaaa;a;0.0793;0.13;0.193;0.675;a;0.263;aaaa;aaaaaaa;0.187;aaaa;0.419;a;a;0.303;0.74;aaaa;aaa;
0.693;aaaaaaaa;0.324;aaaaaa;0.561;aa;aaa;0.37;0.184;0.0757;a;0.336;0.679;0.706;a;aaaaa;aaaa;0.484;0.951;0.531;aaaa;0.882;aaaa;aaaaaaa;a;0.82;aaaaa;0.899;aaaa;0.0637;aaaa;0.931;0.859;aaaaa;aaaaaaaa;aaa;0.348;aaa;aaaaa;aaaaaa;aaaaaaaa;0.19;0.468;aa;0.0313;aaaaaa;aaaa;aa;0.377;aaaa;0.793;aaaaaaaaa;0.34;0.402;0.808;aaaa;0.449;0.56;0.287;a;0.0266;aaa;aa;0.432;0.596;a;aaaa;aa;aa;a;a;aaaaaa;a;aaaaaaa;0.798;0.917;0.551;0.0693;a;0.323;aaaa;aaa;0.12;a;0.423;aa;a;0.829;0.0366;aaa;aaaaaaaaaa;
0.569;a;0.597;aaaaaaa;0.848;a;aaaaa;0.672;0.761;0.512;aaaa;0.454;0.0617;0.169;a;aaaaa;aaaa;0.0682;0.43;0.981;a;0.425;aaa;a;a;0.0201;a;0.872;aaaaaaa;0.42;aaaa;0.669;0.906;aaaaa;aaaa;a;0.832;a;aaa;aaaaa;aaaaaaaaaa;0.675;0.622;aaaaaa;0.311;aaaa;a;aa;0.876;aaaaaaaaa;0.223;aaaaaaaaa;0.423;0.078;0.443;aaaaa;0.811;0.506;0.233;a;0.908;aaaa;aaa;0.412;0.567;aa;aaaa;a;aaa;a;a;aaa;aaa;aaaaa;0.517;0.145;0.0743;0.243;a;0.956;aaaaaaa;aaaaaa;0.189;a;0.012;aaaa;a;0.949;0.329;aa;aaaaaaaaaa;
0.835;aaaaaaaaaa;0.625;aaaaaa;0.582;a;aaa;0.547;0.795;0.661;a;0.452;0.747;0.246;a;aaa;aa;0.251;0.856;0.325;a;0.172;aaaaa;a;aa;0.986;aaaaaaa;0.313;aaaaa;0.879;aaaaa;0.409;0.93;aa;aaaa;a;0.357;aaa;aaaa;a;aa;0.252;0.774;aaaaaa;0.0857;a;aaaaa;aaa;0.371;aaaa;0.545;aaa;0.511;0.336;0.941;a;0.419;0.0396;0.59;a;0.000546;aa;aa;0.675;0.252;aaa;aa;aa;aa;aaa;aa;aaa;aaaa;aa;0.0692;0.297;0.326;0.8;a;0.0083;aaaa;aaa;0.12;aaaaaa;0.956;aaa;a;0.394;0.0344;aa;aaa;
0.219;aaa;0.377;aaaaa;0.739;a;aaaaa;0.295;0.0428;0.0592;aaaaa;0.961;0.628;0.572;a;aa;a;0.173;0.878;0.734;aa;0.862;aaa;aaa;aaa;0.581;aa;0.151;aaaaaaa;0.19;aaaaa;0.269;0.764;a;aaaaa;aa;0.268;a;aaaaaaaa;aaaaaa;aaaaaa;0.336;0.922;aaaa;0.702;aaaaaaa;aaaa;aa;0.0554;aaaaaa;0.912;aaaaaaaaa;0.0189;0.136;0.271;aaa;0.0726;0.807;0.983;a;0.698;aaa;aaaa;0.734;0.637;aa;aaaa;aa;aaa;aaa;a;aaaa;aa;aaa;0.585;0.567;0.00373;0.731;a;0.873;aa;aaaa;0.88;aaaaaaaaaa;0.438;aaa;a;0.503;0.164;aaa;a;
