ATT0(string,2);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(string,6);ATT15(string,4);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,8);ATT47(string,3);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,4);ATT52(string,4);ATT53(string,6);ATT54(string,3);ATT55(string,7);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);
a;a;0.493;0.856;0.549;aaaaa;aaaaa;a;0.231;0.398;0.478;0.888;aaaaaaaa;aaaaaaa;a;aa;a;a;0.24;0.0453;0.0307;aaaaa;0.163;aaa;0.557;aa;0.0199;aa;aaaa;0.263;aaaa;aaaaaaa;aaaaaaa;0.173;0.503;aaaa;a;0.315;0.323;a;0.091;aaaaaaa;0.358;0.746;aaaa;aaaaaa;aaaaa;aaa;0.421;aaa;0.435;aa;a;aaaa;aa;aaaaa;0.821;aaaaa;0.554;0.258;0.779;aaaaaaa;aaaaaaaa;
aa;a;0.105;0.16;0.735;aaaaa;aaaaaaa;aa;0.194;0.867;0.465;0.695;aaa;aaaaaa;aaaaaa;aa;aaaa;a;0.164;0.303;0.0659;aa;0.00382;aa;0.0924;aaaaaaaa;0.187;aa;aa;0.0736;aaaaa;a;aaaa;0.434;0.0183;aaaaa;aaaaa;0.0828;0.621;aa;0.454;a;0.571;0.777;aa;aaaa;aaaaaaaa;a;0.494;aaa;0.647;aaaa;a;aaaaa;aaa;aaaaaa;0.796;aaaaaa;0.0499;0.828;0.884;aaaa;aaaa;
a;a;0.783;0.824;0.0996;a;aaaaaa;a;0.944;0.914;0.653;0.505;a;aaaaaaaa;aaaa;a;aa;a;0.973;0.435;0.243;a;0.355;aaa;0.964;aaaaaaaa;0.462;aaa;aaa;0.251;aa;aaaaa;a;0.679;0.0647;a;aaaaa;0.679;0.16;aa;0.72;aaaaaaaaaa;0.804;0.701;aaa;aaa;aaaaa;a;0.00729;aaa;0.895;aa;aaa;aaaaaa;aa;aaaaaa;0.236;aa;0.0588;0.886;0.161;aa;aaaaaaaa;
a;a;0.512;0.176;0.28;a;a;aa;0.749;0.754;0.145;0.66;aaa;aaaa;aaaaa;aaaa;aaa;aa;0.967;0.182;0.452;aaaa;0.191;aaaaaa;0.482;aaaaaa;0.84;aa;aaa;0.232;aaaaaaaa;aaaaaa;a;0.269;0.592;aa;aaaaaa;0.264;0.976;aaaa;0.0238;aa;0.682;0.608;aaaaaa;a;aaaaaaa;a;0.00762;a;0.174;aa;a;aaaaaa;a;aa;0.444;aaaa;0.785;0.912;0.527;aa;aaa;
a;a;0.97;0.808;0.224;aa;aaaaaaa;aaa;0.279;0.303;0.826;0.358;aaaaaaa;aaaa;a;aaa;aaa;a;0.52;0.348;0.435;aaaa;0.437;aaaaaa;0.226;aaaaaaaa;0.596;aaa;a;0.441;aaaa;aaaaaaaa;aaaaaa;0.954;0.18;aaaaa;a;0.367;0.155;a;0.674;aaaaaaaa;0.95;0.0077;aaa;aaaa;aa;aa;0.223;a;0.594;aaa;aaa;aaaaa;a;aaaaaa;0.177;aaaaaa;0.131;0.0783;0.259;aaaaa;aaaa;
a;a;0.871;0.0624;0.2;aaaa;aa;aa;0.0537;0.089;0.953;0.219;aa;a;aaaa;aaaa;aaaa;a;0.22;0.136;0.347;aaa;0.259;aa;0.083;aaaaaaaa;0.274;aa;aaa;0.27;aaaaaaaa;aaaaaaaaaa;aaaaa;0.528;0.0242;aa;aaaa;0.605;0.915;aaa;0.105;aaaa;0.374;0.7;aaa;aaa;aaaaa;a;0.541;aaa;0.636;aa;a;aa;a;aaaaaaa;0.163;aaa;0.911;0.055;0.0292;a;aa;
a;a;0.706;0.994;0.211;aa;aa;aaaa;0.374;0.839;0.816;0.521;aaaa;aaaaaaaa;aaaaa;aaaa;aa;a;0.0949;0.551;0.527;aaaaa;0.934;aaaaa;0.0155;aaa;0.909;aa;a;0.725;aaa;aaaaaaaaa;aaaaa;0.0575;0.63;aaaaaa;aaaaaa;0.07;0.152;aa;0.498;aaaaaaaaa;0.489;0.129;a;aaaa;a;aa;0.804;aa;0.516;aaa;aaa;aa;aa;aaaaaa;0.498;aaa;0.101;0.336;0.778;a;aaaa;
a;a;0.618;0.337;0.796;aa;aaaa;aaaa;0.184;0.641;0.152;0.713;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaaa;aa;0.744;0.187;0.775;aa;0.6;aaaa;0.774;a;0.582;a;aaaa;0.839;aaa;aaa;aaaaa;0.562;0.119;aaaaaaaaaa;aa;0.054;0.675;aaa;0.874;aaaa;0.82;0.832;aaaaa;aaaaaaa;aaaaaaa;a;0.0301;aaaa;0.702;aaaa;aa;aaaa;aa;a;0.556;aaa;0.816;0.946;0.179;aaa;aaa;
a;a;0.688;0.0498;0.0242;aa;aaaa;a;0.0726;0.131;0.856;0.174;aaaaaaaa;aaaaaaaa;aaaaaa;a;aaaaa;aa;0.13;0.0456;0.211;a;0.686;aaa;0.844;aaa;0.153;a;a;0.243;aaaaaaaaa;aaaaaaaa;aa;0.769;0.156;aaaaaa;aaaaa;0.573;0.662;aa;0.765;a;0.212;0.446;aaaa;aaa;aa;aa;0.113;aaaa;0.795;aa;a;aa;aa;aa;0.498;a;0.777;0.206;0.387;aaaaaa;aaaaaaa;
aa;a;0.146;0.0971;0.954;a;a;a;0.969;0.337;0.397;0.249;a;aaaa;a;a;a;a;0.894;0.0668;0.38;aaa;0.392;aaaa;0.86;aa;0.831;aaa;aa;0.571;aa;aaaaaa;aaa;0.304;0.34;aaa;aa;0.405;0.658;a;0.605;aaaaaaaa;0.00799;0.275;a;aaa;aaaa;a;0.844;aa;0.89;aa;aaaa;aaaaaa;aaa;aaaaa;0.924;aaaaa;0.396;0.437;0.272;aa;aa;
a;a;0.822;0.574;0.492;aaaa;aaaaa;aa;0.43;0.596;0.0658;0.376;aaaaa;aaa;aaaa;aa;aaaaaaaa;a;0.18;0.967;0.741;aaaaa;0.855;aaa;0.489;aaaaa;0.0581;aaa;aa;0.95;aaaaaaa;aaa;aaa;0.777;0.834;aaaaa;aaa;0.968;0.195;aa;0.793;aaaaa;0.027;0.641;aaa;aa;aa;aa;0.475;aaa;0.487;aaa;a;aaaaa;a;aaaaaaa;0.636;a;0.94;0.449;0.168;aa;a;
aa;a;0.0303;0.692;0.477;aaaaa;aaa;aaaa;0.617;0.812;0.308;0.877;aaaaaaa;a;a;aaa;a;aa;0.58;0.364;0.464;aaaa;0.545;aaaaa;0.785;aa;0.7;a;aa;0.386;aaaa;aaaaaaaaa;aaaaa;0.07;0.0409;aaaaaaaaa;aaaaaa;0.372;0.032;aaa;0.317;aaa;0.63;0.138;aaaa;aaaaa;aaaaa;aaa;0.0716;a;0.446;aa;aaa;aaaaaa;aaa;aaaaaa;0.857;aaaaa;0.975;0.295;0.314;aaaaaa;a;
a;a;0.34;0.374;0.83;aaaaa;aaaaaa;a;0.0821;0.58;0.674;0.798;aa;aaaaaaaa;aaa;a;aaaaaaaa;a;0.425;0.494;0.522;a;0.979;aa;0.921;aaaaaa;0.903;aaa;aaa;0.111;aaaaaa;aaaaaaaaaa;aaa;0.833;0.244;aaaa;aaaaa;0.078;0.645;aa;0.0504;aaaaaaa;0.793;0.476;aaa;aaaaaa;aaaaaa;a;0.336;aaa;0.878;aaaa;a;aaa;aa;aaaaaa;0.859;aaa;0.851;0.391;0.109;aaaaaa;aaaaaaa;
aa;a;0.233;0.0309;0.921;aaa;aa;aaa;0.651;0.28;0.63;0.216;a;aaa;aaa;aaaa;aaaaaaaa;aa;0.065;0.683;0.0859;aa;0.0425;aaa;0.315;aaaaaaa;0.492;aaa;aaa;0.12;aaaa;aaaa;aaa;0.137;0.526;aaa;aa;0.607;0.95;aaaa;0.418;a;0.83;0.964;aaaaaa;aaa;aaaaaaaa;aaa;0.566;aaaaa;0.94;aaaa;aaaa;aa;a;aaaa;0.599;aaaaaa;0.585;0.214;0.0836;aaaaaa;aaaaaaaaaa;
aa;a;0.513;0.458;0.637;aaaa;aaa;a;0.914;0.285;0.981;0.869;aaaaaaaa;aaaaaaaa;aaaa;aa;aaaaa;aa;0.525;0.935;0.483;aa;0.569;aaaa;0.439;aaaaaaaa;0.909;aaa;aa;0.0889;aaaa;aaaaaaaa;aaa;0.58;0.987;aaaaaaa;aa;0.48;0.412;aaaaa;0.393;aaaaaa;0.611;0.553;aaa;aaa;aaaaaaaa;aa;0.435;aa;0.977;aaaa;aa;a;aaa;aaaa;0.559;a;0.458;0.65;0.996;aaa;aaa;
a;a;0.525;0.156;0.814;a;aaa;aaa;0.888;0.219;0.0139;0.935;aaaa;aaaa;aaaaaa;aaaa;aaaaaa;a;0.694;0.974;0.482;aaaaaa;0.467;aa;0.468;aaaaaaaaaa;0.978;aa;aaa;0.615;aaaa;aaaaa;aaaaaaa;0.217;0.984;a;aaaaa;0.398;0.716;aaa;0.747;aa;0.297;0.946;aaaaa;aaaaaaa;aaaaaaa;a;0.383;aa;0.731;aaa;aa;aaaaa;aa;aaa;0.778;aaaaa;0.136;0.38;0.676;aaa;a;
a;a;0.552;0.668;0.811;aaa;aa;a;0.245;0.598;0.265;0.683;aaaaa;aaaaaa;aaaaa;aaa;aaaaaaa;a;0.634;0.222;0.47;a;0.794;a;0.0484;aaaaaa;0.151;aa;aa;0.983;aaaaa;aaaaaa;aa;0.799;0.963;a;aaaaaa;0.963;0.959;aa;0.293;aaa;0.565;0.0509;aaa;aaaaaa;aa;aaa;0.973;aaaaa;0.827;a;aaaa;aaaa;aa;aaaaaaa;0.887;aaaa;0.378;0.728;0.696;aaaa;aaaa;
aa;a;0.828;0.406;0.988;aaaaa;aaa;aaa;0.409;0.179;0.0651;0.562;aaaaaaa;aa;aaaaa;aaa;aaaaaa;a;0.0365;0.194;0.0305;aaaaaa;0.074;aa;0.303;aaaaaaaa;0.973;aaa;a;0.626;aa;aa;aa;0.603;0.11;aaaaaaa;aaaaa;0.0687;0.369;aa;0.00518;a;0.232;0.997;aa;aaa;aaaaa;a;0.923;aa;0.147;aa;aa;aaaa;aa;aaaa;0.168;a;0.145;0.0263;0.388;aaaa;aaaaaaa;
a;a;0.855;0.0711;0.325;aaa;aaaaa;aaa;0.63;0.556;0.784;0.481;aaaa;aa;a;aa;aa;aa;0.228;0.401;0.812;a;0.211;aaa;0.837;aaaaaaaaaa;0.0597;aaa;a;0.856;aaa;aaaaaaaaa;aaaaaaa;0.835;0.971;aa;aa;0.278;0.161;aaa;0.0122;aaaaaaaa;0.771;0.125;aaaaa;aaaa;aaaa;aaa;0.168;aaa;0.817;aaa;a;aaaaaa;a;aaaa;0.235;a;0.372;0.518;0.65;aa;aaaaaa;
a;a;0.481;0.254;0.444;a;aaa;aa;0.373;0.142;0.516;0.0792;aaaaaa;aaaaaaa;aaa;aa;aa;a;0.492;0.829;0.778;aaaaaa;0.681;aa;0.61;aaaaaaa;0.744;aaa;aaa;0.867;aa;aaaaaaaa;aaaaa;0.0482;0.394;aaaaaaaaa;a;0.0886;0.55;aaaa;0.81;aa;0.0853;0.374;aaa;aaaaa;aaaaa;a;0.395;aaa;0.552;a;a;aaaa;aaa;aaa;0.271;aaa;0.0834;0.792;0.229;aaaaa;aaaaaaa;
a;a;0.731;0.353;0.775;aa;aaa;aaaa;0.127;0.602;0.0476;0.624;aa;a;aaa;aaa;aa;aa;0.315;0.208;0.239;aaa;0.622;aaaaaa;0.0287;aaaaaaaaa;0.143;aa;aaaa;0.165;aa;aaaa;aaaa;0.703;0.45;aaaaaaaaaa;a;0.0899;0.225;aaaaa;0.171;aaa;0.491;0.775;aaaaa;aaaaaaa;aaaa;aaa;0.0293;aaaaa;0.444;a;aa;aaaaa;aaa;aaa;0.548;a;0.645;0.204;0.795;aaaa;a;
a;a;0.142;0.748;0.309;a;aa;aaa;0.433;0.0758;0.142;0.281;aaaa;aa;aaaaa;aa;aaaa;a;0.753;0.779;0.774;aaaaaa;0.629;aaa;0.307;aaaaa;0.578;aa;aa;0.495;aaaaa;aaaaa;aaaaaaa;0.812;0.507;aaaaaaaaaa;aa;0.455;0.489;aa;0.685;aaaaaaaa;0.973;0.597;aaaaa;aa;aaaaaaa;a;0.641;aaaaa;0.654;aaaa;aa;aaaaaa;aa;aaaaaa;0.2;aaa;0.963;0.48;0.478;a;aaaa;
aa;a;0.0936;0.771;0.124;aa;aaaaaaa;aaaa;0.358;0.0106;0.557;0.853;aaa;aaaaaaa;aa;aa;aaaaaaa;a;0.18;0.689;0.127;aaaa;0.878;aaa;0.51;aaaa;0.942;aa;aa;0.837;aaaaaaaa;aaaaaaaaaa;aaa;0.843;0.86;aaaa;aaaaa;0.88;0.929;aaaaa;0.372;a;0.194;0.999;aaaa;a;aa;a;0.434;aaa;0.786;aaaa;aaaa;aa;aa;aaaa;0.901;a;0.835;0.468;0.0308;aa;aaaaa;
a;a;0.861;0.273;0.243;aaaaa;a;aaa;0.777;0.29;0.765;0.996;aa;aaaa;aaa;a;a;aa;0.388;0.491;0.892;aa;0.497;aaaaaa;0.836;aaa;0.446;a;aaa;0.0628;aaaaaaa;aaaaaaa;aaaaa;0.469;0.246;aaaaaaaaaa;a;0.211;0.192;aaa;0.0846;aa;0.275;0.0791;aaaa;aaaaaaa;aa;a;0.302;aaa;0.269;aaa;aaa;aaaa;aa;aaaa;0.506;aaaaaa;0.922;0.128;0.518;a;aaaaa;
aa;a;0.596;0.377;0.038;a;aaaaaa;aaaa;0.603;0.809;0.894;0.231;a;aaaaaaaa;aaaa;aaaa;aaaaaaaa;a;0.609;0.0916;0.812;aaaaa;0.304;aaaa;0.333;aaaa;0.762;a;a;0.715;aaaaaaaaa;aaaaa;aa;0.925;0.683;aaaaaaa;a;0.589;0.774;aaa;0.946;a;0.496;0.965;aaaa;a;aaaaaaaa;a;0.889;aaaa;0.0148;aaaa;a;aaaa;a;a;0.377;aaaaa;0.97;0.587;0.815;aa;aaaaa;
aa;a;0.371;0.578;0.17;aaa;aaaaa;aaa;0.543;0.849;0.272;0.31;aaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;aa;0.904;0.802;0.875;aa;0.174;aaa;0.265;aaaaa;0.0206;aaa;aaaa;0.422;aaaaaaa;aa;aa;0.863;0.732;aaaa;aa;0.0365;0.108;aa;0.793;aaaa;0.517;0.971;aaa;aaaaaa;aaaaaaa;aaa;0.917;aaa;0.69;a;a;aaaaaa;aaa;aaaaaa;0.349;aaaa;0.101;0.774;0.675;aaaa;aaaaaaa;
a;a;0.959;0.24;0.557;aa;aaaa;aa;0.711;0.845;0.989;0.099;aaa;aaaa;aa;aa;a;aa;0.633;0.445;0.865;aaaaa;0.19;aaa;0.935;aaaaaaaaa;0.881;a;aaaa;0.391;aaaaaa;aaaaaaaa;aaaaaaa;0.362;0.591;aaaa;aa;0.109;0.238;aaaaa;0.645;a;0.376;0.293;a;aaaaaaa;aaa;aa;0.617;aaa;0.0939;aaa;aaaa;a;aaa;aaaa;0.841;aaaaaa;0.787;0.561;0.719;aaa;aaaaaaa;
aa;a;0.207;0.95;0.227;a;aaaaaaa;a;0.837;0.463;0.697;0.526;aa;aaaaaa;aaaa;aaaa;aaaaaa;aa;0.000293;0.916;0.698;aa;0.877;aaaaa;0.935;aaaaaaaaa;0.413;aa;a;0.35;aaa;a;a;0.835;0.181;aaaaaaaaa;aaaaa;0.0591;0.0878;aaaaa;0.954;aaaaaaa;0.502;0.117;aa;aaa;aaa;a;0.792;aaa;0.656;aa;aaa;aaa;aaa;aaaaa;0.106;aaaaaa;0.697;0.676;0.666;aaa;aaa;
a;a;0.086;0.823;0.402;aa;aaaaaa;aa;0.0527;0.405;0.404;0.329;aa;a;aaaa;aaa;aa;aa;0.574;0.966;0.0156;aaaaaa;0.197;aaa;0.226;aaaaaaaa;0.674;aa;aaa;0.961;aaaaaaaa;aaaaaa;aaaa;0.106;0.13;a;aaaa;0.392;0.566;aaaaa;0.196;aaaaa;0.944;0.879;aaa;aaaaaa;aaa;a;0.195;aaaa;0.0458;aaa;aaa;aa;a;aa;0.626;aa;0.334;0.579;0.817;aaaaa;aaaaaaaa;
a;a;0.761;0.103;0.75;aa;aaaaaaa;aaa;0.497;0.685;0.481;0.216;a;aa;aa;aa;aaa;aa;0.244;0.133;0.0505;aaaaaa;0.858;aa;0.749;aaaaaa;0.207;a;aa;0.825;aaaa;aaa;aaaaaa;0.755;0.296;aaaaaaa;aaaaaa;0.813;0.748;aaa;0.71;aaaaa;0.719;0.665;aa;aaa;aaaaaaaa;a;0.118;aa;0.109;aaaa;aaaa;a;aaa;aaa;0.153;aaa;0.537;0.6;0.926;aaaaaaa;aa;
a;a;0.433;0.778;0.787;aaaaa;aa;a;0.977;0.0107;0.533;0.0404;aaa;a;aaaa;aaaa;aaaa;aa;0.644;0.741;0.443;aaaaa;0.533;a;0.964;a;0.637;aa;aaaa;0.683;a;a;aa;0.946;0.514;aaaaaaaaa;a;0.881;0.78;a;0.361;aaaaaaa;0.765;0.411;aaaaa;aaaaaaa;a;a;0.45;aa;0.509;aaaa;a;aaaa;aa;aaaaaaa;0.955;aaaaa;0.707;0.164;0.919;aaa;aaaa;
aa;a;0.873;0.0786;0.198;aaaa;a;aaaa;0.0875;0.0365;0.859;0.243;aa;a;aa;aaaa;aaaaaaaa;aa;0.159;0.216;0.839;aaaaa;0.253;aaa;0.58;aaaaaaaa;0.367;aa;aaaa;0.438;aaaaaaaa;aaaaaaa;aa;0.881;0.0525;aaaaaaaa;aaaaaa;0.282;0.539;a;0.817;aaaaaaaa;0.437;0.473;aa;aaa;a;aaa;0.48;aaa;0.281;aaaa;aaaa;aaa;aaa;aaaaaa;0.41;a;0.522;0.422;0.863;aaa;aaa;
aa;a;0.821;0.169;0.758;aa;aaaaaa;aaaa;0.162;0.95;0.759;0.745;aaaaaaaa;a;aaaaa;aa;aaaaaaa;a;0.546;0.75;0.312;aaaaaa;0.26;aaa;0.683;aaaaaaaaa;0.283;aa;a;0.58;aaaaaaaaa;a;a;0.365;0.478;aaaaaaaaaa;aaaaa;0.439;0.303;aaaa;0.676;aaaa;0.728;0.598;aaaa;aaaaaa;aaaaaaa;aaa;0.559;aaa;0.865;aa;aa;aaaa;aa;aaaaa;0.171;aaaaaa;0.423;0.478;0.702;aaaaaa;aaaaa;
aa;a;0.454;0.505;0.118;aaaaa;aaaaa;aaa;0.436;0.62;0.476;0.764;a;a;aa;a;aaaaaa;a;0.865;0.726;0.474;aa;0.686;a;0.7;aaaaaaaaaa;0.174;aaa;a;0.137;aaaaaaaaa;aaaaaaaa;aa;0.208;0.641;a;a;0.817;0.115;aaa;0.703;aaaaaaa;0.626;0.553;aa;aa;aaa;aa;0.392;aaa;0.892;aaaa;a;aaaaaa;aa;a;0.312;aaa;0.787;0.491;0.488;aaaaaaa;aaaaaaaaaa;
a;a;0.0178;0.745;0.571;aaaa;aaaa;aaaa;0.0389;0.178;0.0687;0.326;aaaa;aa;aaaaaa;a;aaaaaa;a;0.841;0.487;0.0694;a;0.02;aaaaa;0.894;aaaaaaa;0.841;aa;aa;0.84;aaaaaaa;aaa;aaaa;0.792;0.167;aa;aaa;0.793;0.93;a;0.993;aaaaaaa;0.873;0.0315;aaaa;aaa;a;a;0.304;aaa;0.86;a;aaa;aaaa;aaa;a;0.396;aaa;0.918;0.964;0.912;aa;aa;
a;a;0.287;0.179;0.0698;aaa;a;aaa;0.948;0.0519;0.938;0.649;a;a;aaaa;aa;aaaaa;aa;0.287;0.336;0.203;aaaaa;0.514;aaaaaa;0.478;aaa;0.198;a;aa;0.334;aa;aaaaaaaa;aaaaaaa;0.426;0.0446;a;aaaa;0.842;0.651;aa;0.359;aaaaaaa;0.185;0.427;aa;aaaaa;aaaaaaa;aa;0.487;aaaa;0.874;aa;aaa;a;aaa;aaaaa;0.644;aa;0.574;0.00854;0.553;aaa;aaaaaa;
aa;a;0.151;0.678;0.796;aaaaa;aaaa;aaaa;0.0332;0.459;0.771;0.773;aaaaaa;aaaaaaa;aaa;aaa;aa;aa;0.649;0.832;0.874;aaaaaa;0.905;aa;0.35;aaaaaaaaa;0.994;aaa;aa;0.264;aaaaa;aaa;aa;0.589;0.018;aa;aaaa;0.966;0.261;aaaaa;0.0693;a;0.33;0.799;aaaaa;aaaa;aa;aaa;0.592;aaaa;0.923;aaaa;aaa;aaaaaa;aa;aaaaaaa;0.616;a;0.236;0.581;0.676;aa;aaaaaaaa;
aa;a;0.627;0.591;0.158;aa;aaa;aa;0.46;0.528;0.867;0.294;aaaa;a;aaa;aaaa;aa;aa;0.57;0.8;0.353;aa;0.321;aaaaa;0.736;aaa;0.809;a;aaaa;0.514;aaaa;a;a;0.564;0.623;aa;a;0.31;0.0281;aaaa;0.871;aaaaaaaaa;0.584;0.574;a;aa;a;aa;0.3;aaaa;0.177;aaaa;aaa;aaaaaa;aaa;aaa;0.212;aaa;0.683;0.61;0.273;aaaa;aaaaaaaa;
a;a;0.832;0.272;0.851;aaa;aaaaaa;aa;0.46;0.974;0.413;0.574;aaaaaaa;aaaaaaaa;aa;a;a;a;0.588;0.175;0.331;a;0.186;aaa;0.908;a;0.248;aaa;aa;0.332;a;aaaa;aaaa;0.409;0.614;aaaaaa;aaaaaa;0.0401;0.909;aa;0.324;aaa;0.183;0.0353;aaaa;aaaa;aa;aaa;0.948;a;0.795;aaa;aaaa;aaaaa;aaa;aa;0.961;aaa;0.0986;0.919;0.483;a;aaa;
a;a;0.851;0.228;0.167;aa;aaaa;aa;0.858;0.642;0.482;0.0767;aaaaaaaa;a;a;aaa;aaaa;aa;0.687;0.569;0.977;a;0.34;aaa;0.965;aaaaaaaa;0.279;a;aaa;0.913;aaaaaa;aaaaaa;aaaa;0.972;0.593;aaaaaaa;aaa;0.157;0.177;a;0.125;aaaa;0.389;0.0861;aaaaa;aaaaa;aaaaaaa;aaa;0.574;a;0.687;aaa;aaaa;a;aa;aaaa;0.441;aaaa;0.375;0.773;0.563;a;aaaaaaaaa;
a;a;0.366;0.737;0.482;aa;aaaaaaa;aaaa;0.703;0.251;0.0551;0.491;aa;aaaa;aaaa;a;aa;a;0.449;0.932;0.922;aaa;0.29;aaaaa;0.193;aaaaaaaa;0.235;aaa;a;0.193;a;aaaaaaa;a;0.775;0.0283;aaaaaaaaa;aa;0.329;0.0048;aaaa;0.776;aaaaaaaaa;0.622;0.176;aaaa;aaaaaaa;aaa;a;0.464;aaaa;0.429;aaaa;aa;aa;a;aa;0.265;aaaaaa;0.722;0.247;0.222;aaaa;aaaaaa;
a;a;0.653;0.483;0.605;aaa;aaaa;aaaa;0.279;0.033;0.855;0.464;aaaaaa;aaaaaaaa;aaa;a;aaaaaaa;aa;0.527;0.619;0.348;aaa;0.816;aa;0.907;aaaaaa;0.933;aa;a;0.358;a;a;aaaaaaa;0.58;0.274;aaaaaaa;aaaa;0.338;0.47;aaa;0.8;aaaaaaa;0.141;0.979;aaa;aaaa;aa;a;0.725;aaa;0.0254;aaa;aaaa;aaa;a;a;0.981;a;0.296;0.726;0.213;aaaaa;aaaa;
a;a;0.928;0.208;0.216;aaa;aaaaa;aaa;0.193;0.00108;0.0787;0.00217;aaaa;aaa;aaaaaa;a;aaaaaaaa;aa;0.715;0.222;0.211;aaaaaa;0.175;aaaaa;0.0404;aaa;0.298;aa;aaa;0.898;aa;aaaaaaaa;aaa;0.0419;0.363;aaaa;aaaa;0.455;0.114;aaaa;0.36;aaaaa;0.854;0.84;aaaaa;aaaaaa;aaa;a;0.585;a;0.65;aaa;aa;a;aa;aaaaa;0.408;aaa;0.205;0.437;0.775;aaaa;aaaaaaaaaa;
aa;a;0.47;0.992;0.581;aaaaa;a;a;0.274;0.529;0.118;0.613;aaaaaaa;aa;aaaaa;aaa;aaaaa;aa;0.758;0.0316;0.446;aa;0.244;aa;0.75;aaaaaaaaaa;0.248;a;aaaa;0.993;aaaaa;aa;aaaa;0.222;0.581;aaaaaaaa;aaaa;0.339;0.772;aaa;0.42;aaaaaa;0.254;0.278;aaaa;aa;aa;aaa;0.423;aa;0.538;aa;aa;aa;aa;aaaaaa;0.613;aaa;0.316;0.825;0.314;aa;aaaaa;
aa;a;0.158;0.714;0.403;aaaa;a;a;0.56;0.514;0.314;0.961;a;aaaa;aa;aa;aa;aa;0.32;0.836;0.292;aaaa;0.42;aaaa;0.136;aaaaaa;0.677;aa;a;0.843;aa;aaaaaaaaa;aaaaa;0.396;0.92;aaaaaaaa;a;0.137;0.765;a;0.919;aaaaaaaaa;0.0589;0.544;aa;aaaa;aaaaaaaa;a;0.96;aa;0.362;a;aaaa;aaaaaa;a;aaaaa;0.781;aaaa;0.0588;0.0231;0.183;aa;aaa;
a;a;0.0835;0.772;0.573;a;aaa;aa;0.832;0.869;0.699;0.197;aaaa;aaaaa;aaaa;aaa;aaa;a;0.578;0.0572;0.346;aaaaa;0.803;aaa;0.565;aaaaaaa;0.196;a;a;0.788;aaaaa;a;aaaaaaa;0.302;0.898;aaaaaa;aaaaaa;0.937;0.282;a;0.976;aaaaaaaa;0.782;0.933;aa;aaaaaa;aaaa;aaa;0.415;aaa;0.383;aa;aaaa;aaaaaa;aaa;aaa;0.64;aaa;0.965;0.98;0.481;aaaa;a;
aa;a;0.99;0.504;0.493;aaa;a;aaaa;0.533;0.468;0.823;0.644;aa;aaa;aaaa;a;aaaaaaa;a;0.888;0.651;0.372;aaaaaa;0.111;aa;0.184;aaaaaaaa;0.416;aaa;a;0.404;a;aaaa;a;0.834;0.626;a;aaaa;0.0416;0.0131;aa;0.269;aa;0.209;0.783;aaa;aaaaaaa;aaa;a;0.688;a;0.773;a;aa;aaaaa;a;aaa;0.474;aaa;0.49;0.53;0.945;aa;aaaaaa;
a;a;0.934;0.0611;0.385;aa;aaaaa;aa;0.69;0.115;0.967;0.975;aaaaa;a;aaaaaa;aa;aaaaaa;aa;0.0509;0.0348;0.285;a;0.469;a;0.629;aaa;0.441;aaa;a;0.379;aaaa;aaaaaaaaaa;a;0.794;0.122;aaaaaa;aaa;0.171;0.105;aaaa;0.402;aaaa;0.303;0.769;aaa;aaaaaa;aaaaaa;aaa;0.575;aaa;0.125;aaa;aaaa;aaaaaa;aaa;aaaaa;0.44;aaaa;0.152;0.894;0.285;a;aaaaaaaaaa;
a;a;0.317;0.797;0.649;aaaa;aaaaaaa;aaa;0.0593;0.902;0.219;0.522;aaaaa;aaaa;a;a;a;a;0.994;0.00572;0.161;a;0.964;a;0.402;aa;0.813;a;aa;0.866;aaaaaaaa;aaaaa;aaaaaa;0.0942;0.716;aa;a;0.405;0.905;a;0.623;aaaaa;0.541;0.132;aaaaa;aa;aa;aa;0.786;aaaa;0.124;aaa;aaa;a;aa;aaa;0.759;aaaaaa;0.763;0.889;0.00227;a;aaaaaaaaa;
