ATT0(string,3);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,10);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,6);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,4);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,8);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaa;a;a;aa;aaa;a;0.278;aaaa;0.393;0.76;aa;0.991;aaaa;aaaa;a;0.0845;aaa;aaa;0.488;aa;aaaaaaa;aa;0.302;aaaaaaa;aaaa;0.138;aa;0.934;aaaa;aaaaa;a;a;aaaaaa;aaaaaaaa;0.462;0.504;aaa;aaaa;aaa;0.937;0.764;aa;0.94;aaa;0.185;0.901;aaaa;a;0.206;a;0.927;aaaaaaa;0.596;0.686;0.356;a;aaaaaaaa;0.00073;0.261;aaaaaa;0.213;0.237;0.579;aaaaaaa;0.577;0.701;a;0.0581;0.734;a;aaaaaaa;a;0.954;0.521;0.29;0.548;aaaa;
aaa;a;aaaaa;aa;aaaaaaa;aaaaa;0.616;a;0.836;0.376;a;0.977;aaaaaaaaa;aa;a;0.35;a;aaa;0.642;aaa;aaaaaa;aaa;0.987;aaa;aaaaa;0.212;a;0.69;aaaaaaa;aaaa;a;aaa;aaaaaa;a;0.399;0.102;aa;a;aaaaaaa;0.693;0.557;a;0.902;aa;0.614;0.544;aa;aa;0.867;a;0.759;aaaaaaa;0.516;0.852;0.0271;a;aa;0.828;0.275;aaaaa;0.438;0.841;0.674;aaaaaa;0.0205;0.207;a;0.805;0.117;aaaaa;aaaaaaaa;a;0.448;0.463;0.564;0.281;aaaa;
a;a;aa;aaaaa;aa;aaaaaa;0.155;aaa;0.0914;0.729;a;0.458;aaaaaaa;aaaaaa;aa;0.641;a;aa;0.139;aaa;aaaaaa;aa;0.524;a;a;0.112;aa;0.484;aaaa;aaaaa;a;a;aaaaaa;aaaaaaaaaa;0.209;0.39;a;aa;aaaaaaa;0.205;0.282;a;0.0157;aaaa;0.817;0.168;aaa;a;0.53;a;0.349;a;0.886;0.0431;0.564;a;aa;0.411;0.164;aaaaa;0.645;0.304;0.866;aaaaaa;0.239;0.319;a;0.0149;0.659;aaa;aaaa;aa;0.904;0.765;0.661;0.276;a;
a;a;a;aa;aaaa;aaaaa;0.084;aaa;0.915;0.452;a;0.932;a;aaaaa;a;0.265;aaa;aaaa;0.915;aa;aaa;aaa;0.191;aaaaaa;aa;0.391;aaa;0.483;aaaaaaaaa;a;a;a;aa;aaaaaaaaaa;0.416;0.246;aa;aaaa;aaaaaa;0.127;0.717;aa;0.239;aaaaaa;0.758;0.0123;aaa;aa;0.118;a;0.546;aa;0.535;0.432;0.623;a;aaaaa;0.865;0.125;aaaaa;0.186;0.619;0.505;aaaa;0.306;0.762;a;0.584;0.606;aaaaaaa;aaaa;aa;0.251;0.0849;0.144;0.58;a;
a;a;aaa;aaaaa;aaa;aaaaaa;0.969;aaaaaa;0.451;0.279;aa;0.202;aa;aa;aa;0.827;aaa;aa;0.844;aa;aaaaaaaa;aa;0.477;aaaaaaa;a;0.307;aa;0.232;aaaaaaaaa;aa;a;aaaaaa;aaa;aaaaaaaaaa;0.443;0.558;aa;aa;aaaaaaaa;0.875;0.798;a;0.212;aaaa;0.782;0.637;aaaa;a;0.548;a;0.511;aa;0.582;0.166;0.119;a;a;0.0169;0.422;aaa;0.723;0.658;0.504;aaaaaaaaaa;0.759;0.234;a;0.93;0.334;aa;aa;a;0.773;0.48;0.464;0.829;aaaaaa;
aaa;a;a;aa;aaaaaaaaa;aaa;0.254;aa;0.0868;0.157;aaa;0.19;aaaaa;aaaaaa;aa;0.752;aaaa;aa;0.684;aaa;aa;aaaaaa;0.248;aa;aaa;0.165;aaa;0.0858;aa;aaaa;a;aa;aa;aaaaaaaa;0.667;0.259;a;a;aa;0.158;0.57;a;0.267;aaaaaaa;0.178;0.412;aaaa;a;0.108;a;0.106;a;0.658;0.0223;0.44;a;aa;0.577;0.511;aaa;0.705;0.85;0.478;aaa;0.806;0.76;a;0.903;0.664;aaaaaa;aa;a;0.814;0.941;0.411;0.717;aaaaaaaaaa;
aa;a;aaaa;aa;aaaaaa;aaaa;0.519;aaaa;0.595;0.538;aaa;0.844;aaaaaaaaa;aaaaaaa;aa;0.817;aaaa;aaaaa;0.656;aa;aaaaaa;aa;0.502;aa;a;0.631;aa;0.192;a;aaaaa;a;aaaa;aaaaa;aaaaa;0.403;0.592;a;aa;a;0.204;0.327;a;0.977;aaaaaaa;0.941;0.485;a;aa;0.744;a;0.0826;a;0.805;0.8;0.748;a;aa;0.89;0.873;aaa;0.487;0.574;0.988;aaaaaaaaaa;0.826;0.816;a;0.255;0.391;aaa;aaaaaa;a;0.851;0.407;0.516;0.0746;aaaaa;
a;a;a;aa;aaaaaa;aa;0.761;aaaa;0.996;0.0186;a;0.701;a;aa;a;0.977;aa;a;0.794;aaa;aaaaaaa;aa;0.394;aaa;aa;0.747;a;0.16;a;aaaaa;a;aaaaaa;a;aa;0.213;0.55;aa;a;aaaaa;0.318;0.761;aa;0.965;a;0.824;0.229;aaa;aa;0.978;a;0.552;a;0.356;0.367;0.252;a;aaaaaa;0.81;0.128;aaaa;0.351;0.306;0.722;aa;0.905;0.819;a;0.353;0.928;a;aaaaa;aa;0.701;0.772;0.00291;0.947;a;
aaa;a;aa;aa;aaaa;aaaa;0.427;aaaa;0.765;0.112;aa;0.646;aaa;aaaa;aa;0.496;a;aaa;0.645;aa;aaaa;aaaa;0.966;aaaaaaa;aaaaa;0.469;a;0.638;aaaa;aaa;a;aaa;aaa;aa;0.00978;0.295;aa;aa;aaaaa;0.134;0.706;a;0.122;aaa;0.798;0.818;aaaa;aa;0.818;a;0.408;aaaa;0.681;0.51;0.393;a;aa;0.481;0.568;aaa;0.64;0.0835;0.965;aaaaaaaaa;0.678;0.774;a;0.673;0.766;aaaaaa;aaaaaaaa;aa;0.716;0.889;0.664;0.995;a;
a;a;aaaaa;aaaa;aaaa;aaaaa;0.524;aaaa;0.569;0.502;aa;0.251;a;aaaaaa;a;0.145;aaaa;aaaaaa;0.143;aaa;a;aaaaa;0.391;aaaaaaaaa;aaa;0.489;aa;0.741;aaaaaaa;aaa;a;a;aa;aaa;0.458;0.823;aa;aaa;aaaaaa;0.624;0.703;aa;0.346;aaaaaaaa;0.998;0.951;aaa;a;0.561;a;0.129;aaa;0.05;0.758;0.203;a;aaaaaa;0.882;0.32;aaa;0.327;0.912;0.781;a;0.87;0.823;a;0.996;0.61;aaaaa;aaaaaaaa;aa;0.758;0.675;0.492;0.559;aaa;
aaa;a;a;aaaaa;aaaaaaaaa;aaaaa;0.375;a;0.215;0.789;aa;0.708;aaa;a;aa;0.476;aa;aaaaa;0.13;aaa;aaaaaaaaa;aa;0.643;aa;a;0.319;aa;0.476;aaaaa;aaa;a;aa;aa;aaaaaaa;0.223;0.347;aa;aaaa;aaaa;0.504;0.469;a;0.134;aaaaaaa;0.643;0.179;a;aa;0.427;a;0.139;aaaaaaa;0.75;0.0276;0.722;a;aa;0.509;0.767;aaaaaa;0.0221;0.238;0.356;aaaaa;0.221;0.107;a;0.282;0.505;aaaa;a;a;0.328;0.128;0.106;0.975;aa;
a;a;aaaa;a;aaaaaaaa;a;0.727;aaaaaa;0.0319;0.878;aa;0.805;aa;aaaa;a;0.755;aa;aaaa;0.384;aaaa;aa;aaaaaa;0.512;a;aaa;0.509;aaa;0.205;aaaaa;aaaaa;a;aaa;aa;aaaa;0.513;0.171;a;a;aaaaaa;0.955;0.341;a;0.466;aaaaaa;0.799;0.732;aaaa;aa;0.21;a;0.417;aa;0.652;0.604;0.391;a;aaaaaaa;0.229;0.0915;aaa;0.492;0.889;0.883;aaaaaaaa;0.554;0.644;a;0.539;0.99;aaaa;aa;aa;0.603;0.937;0.898;0.0668;aaaaa;
a;a;aa;a;a;aaaaa;0.368;aaaaaa;0.167;0.631;aa;0.157;aaaaaa;aaaa;aa;0.222;aaaa;aaa;0.695;aa;aaaaa;a;0.151;aaaaaaaaa;aa;0.799;aa;0.67;aaaaa;aa;a;aaaaaa;aaa;a;0.251;0.697;aa;a;aa;0.476;0.632;aa;0.237;aaaa;0.883;0.687;aaaa;a;0.527;a;0.822;aaaaaaaa;0.687;0.755;0.0291;a;aaaaaaa;0.0221;0.401;aaaaaaa;0.699;0.018;0.0378;aaaaa;0.392;0.432;a;0.81;0.291;aaa;aaaa;a;0.174;0.388;0.129;0.611;aaaaaaaaaa;
aaa;a;aaa;aaaa;aa;a;0.787;a;0.0499;0.463;aa;0.859;aaa;a;aa;0.499;a;aaa;0.765;aaaa;aaaa;aa;0.413;aaaaaa;aa;0.601;a;0.707;a;a;a;a;aaa;aaaaa;0.704;0.215;a;a;aaaaa;0.285;0.617;a;0.0786;aaaaa;0.88;0.105;aa;aa;0.704;a;0.134;aa;0.854;0.483;0.641;a;aaaaaaa;0.292;0.649;aaaaa;0.251;0.851;0.908;aa;0.841;0.475;a;0.996;0.796;aaaaa;aaaaaa;aa;0.846;0.0198;0.858;0.246;aaa;
aaa;a;aaaa;aaa;a;aaaaaa;0.982;aaaa;0.202;0.768;a;0.707;a;a;aa;0.708;aaaa;aaaa;0.117;a;aaaaaa;aa;0.671;aaaaaaaa;aaaa;0.143;a;0.753;a;aaaaa;a;aaaaaa;aaaaa;aaaa;0.16;0.592;aaa;aaaa;a;0.179;0.69;a;0.295;aa;0.252;0.789;aa;aa;0.981;a;0.658;aaaa;0.673;0.663;0.874;a;aaaaaaaaa;0.69;0.937;aaaaaaa;0.539;0.935;0.617;aaa;0.588;0.649;a;0.511;0.914;aaaa;aaaaaaaa;a;0.889;0.95;0.909;0.708;aaaaaaaaa;
a;a;aa;aa;aaaa;aaa;0.0951;aaaaa;0.387;0.793;a;0.185;aaa;a;aa;0.0705;a;a;0.198;aa;aaaaaaaa;aaaaaaa;0.588;aa;a;0.905;a;0.767;aaaa;aa;a;aaaa;aaa;aaaaa;0.428;0.537;aa;aaaa;aa;0.14;0.685;aa;0.171;aaa;0.888;0.726;aa;aa;0.923;a;0.805;aaa;0.361;0.0642;0.344;a;aaaaa;0.841;0.802;aaaaaaa;0.0161;0.4;0.167;aaaa;0.418;0.22;a;0.116;0.13;aaaaaaa;aa;aa;0.199;0.796;0.265;0.975;aaaa;
aaa;a;aaa;aaa;aa;aaaaaa;0.173;aa;0.449;0.472;aa;0.75;aaaaaaaa;aa;aa;0.6;a;aaaa;0.0898;a;aaaaaaaaa;aaaaa;0.266;a;aaa;0.495;a;0.00136;aaaaaaaa;aa;a;aaaaa;aaaaa;aaaa;0.14;0.445;aa;aa;a;0.136;0.983;aa;0.0728;aaaaaa;0.312;0.208;aa;a;0.348;a;0.351;aaa;0.134;0.421;0.999;a;aaaaaaaa;0.961;0.157;aaaaa;0.91;0.722;0.209;aaaaaaaaaa;0.372;0.412;a;0.111;0.854;a;aaaaaaaa;a;0.816;0.816;0.541;0.739;aaaa;
a;a;aa;aa;aaaaaaaaa;aaaaa;0.0279;aaaaaa;0.792;0.311;aa;0.846;aaaaaaaaaa;a;a;0.879;aa;aa;0.893;a;aaaa;aaaaaa;0.729;aaaaa;aaaaa;0.166;aaa;0.935;aaaaaaa;aaaa;a;a;aaaa;aaaaaaaa;0.601;0.45;aa;aa;aaaaa;0.549;0.406;a;0.383;aaaaaa;0.00347;0.311;aaa;a;0.891;a;0.101;a;0.504;0.86;0.866;a;aaaaaaa;0.168;0.0384;aaaaaaa;0.681;0.407;0.345;aaaaaa;0.847;0.943;a;0.634;0.991;aa;aaaaaaaa;a;0.892;0.704;0.38;0.6;aaaa;
aa;a;aaa;a;aaaaaa;aaa;0.867;aaaaa;0.579;0.622;aaa;0.338;aaaaa;aaaaa;a;0.358;aa;aaa;0.753;a;aaaaaa;aaa;0.792;aaaaaaa;aaa;0.756;a;0.456;aaaa;aaaaa;a;aaaaa;aa;a;0.516;0.319;aaa;a;aaaaaaa;0.396;0.251;aa;0.354;aaaa;0.414;0.282;aaaa;aa;0.24;a;0.387;aaaa;0.996;0.705;0.189;a;aaaaaaaa;0.681;0.99;aaaaaaa;0.0885;0.957;0.183;aaaaa;0.764;0.257;a;3.91e-05;0.657;aaaaa;aaaa;aa;0.827;0.0549;0.984;0.327;aaaaaa;
aa;a;aaa;aaaa;aaa;aaaa;0.44;aaaaaa;0.0318;0.241;aa;0.423;aaaaaaaaaa;aaaaaaa;a;0.325;aaaa;aaaaa;0.879;aaa;aaaaaaaaa;a;0.659;a;aa;0.992;aa;0.0286;aaaaaaaaaa;aaaaa;a;aaaa;aaaa;aaaaaaa;0.622;0.439;aaa;aaaa;aaaaa;0.82;0.645;a;0.25;a;0.182;0.517;aa;aa;0.316;a;0.558;aaaa;0.561;0.222;0.244;a;aaaaa;0.847;0.305;aaa;0.0224;0.339;0.209;aaaaaaaa;0.56;0.401;a;0.0377;0.0479;aa;aaaaa;a;0.662;0.617;0.169;0.299;aaa;
aaa;a;aaa;aaaaa;aaaaaaaa;aaaa;0.2;aaaaaaa;0.252;0.773;aaa;0.573;aa;aaaaaaa;aa;0.626;aaaa;aa;0.18;aa;aaaaaaaa;aaaaaaa;0.0307;aaaaa;aaaaa;0.719;aaa;0.689;aaaa;aaaaa;a;a;aaa;aaaaa;0.909;0.437;aaa;aa;aaaa;0.0602;0.341;a;0.785;aaaaaaaa;0.256;0.765;a;aa;0.57;a;0.267;aaaaaaaa;0.701;0.709;0.915;a;aaaaaaaa;0.879;0.964;aaaaa;0.515;0.297;0.448;aa;0.442;0.104;a;0.624;0.433;aa;aaaaaa;a;0.527;0.886;0.88;0.157;aaa;
aaa;a;aaa;aaaa;aaaaa;a;0.47;aaa;0.611;0.211;aaa;0.654;aaa;aaaaa;a;0.214;aa;a;0.0302;aaa;aa;a;0.644;aaaa;aaaa;0.54;aa;0.335;aaaaaaaaa;a;a;aaa;aaaa;aaaaaaaa;0.432;0.601;aa;aa;aa;0.25;0.499;aa;0.416;aaaaaaa;0.357;0.175;aa;a;0.395;a;0.425;aaaaa;0.705;0.45;0.457;a;aaa;0.731;0.943;a;0.0698;0.401;0.11;aaaaaaa;0.562;0.634;a;0.874;0.368;a;aa;a;0.301;0.444;0.286;0.264;aaa;
aaa;a;aa;a;a;aaaaa;0.87;aaaa;0.576;0.123;aaa;0.766;aaaaaaaa;aaaaaaa;a;0.374;aaaa;aaaaaa;0.577;aa;aaaaaa;aa;0.536;aaaa;aa;0.668;aa;0.847;aaaaaaa;a;a;aaaaaa;aaaa;aaaaaa;0.821;0.22;aa;aaaa;aaaaaaa;0.522;0.75;aa;0.856;aa;0.0324;0.414;aa;a;0.768;a;0.528;aaaaaaa;0.673;0.594;0.644;a;aaaaaaaaa;0.488;0.933;a;0.697;0.759;0.172;aaaaa;0.5;0.34;a;0.84;0.106;aaa;aaaaaaaa;a;0.24;0.0296;0.603;0.871;aaaa;
aaa;a;a;aa;aaaaaaa;aaaa;0.336;a;0.771;0.206;aaa;0.575;aaaaaaaa;a;a;0.0373;aaaa;aa;0.796;aa;aaaaaaaa;aaaaaa;0.158;aa;aaaaa;0.54;aaa;0.835;aaaaaaa;aaaa;a;aa;aaaa;aaaaaaaaa;0.953;0.817;a;aa;a;0.658;0.17;a;0.0233;aaaaaa;0.652;0.681;aaaa;aa;0.781;a;0.674;aaaaaaa;0.413;0.466;0.674;a;aaa;0.0486;0.24;aaaaaa;0.699;0.78;0.511;aaaaa;0.394;0.625;a;0.336;0.989;aaa;aaaaa;aa;0.0353;0.689;0.314;0.843;aa;
aa;a;a;aa;aaa;a;0.771;aa;0.755;0.122;aa;0.846;a;aaaaa;aa;0.377;aa;aaaaa;0.969;aaaa;aaaaaaaaa;aaaaaaa;0.678;aa;aa;0.0955;aa;0.338;a;aaa;a;a;aa;aaaaaaa;0.891;0.962;a;a;aaa;0.22;0.633;a;0.685;aaaaa;0.03;0.571;aa;a;0.558;a;0.52;aaaaaaa;0.00548;0.105;0.669;a;aaaaaaa;0.282;0.191;a;0.144;0.49;0.256;aaaaa;0.196;0.267;a;0.963;0.676;a;aaa;a;0.0112;0.05;0.642;0.469;aaaaaaa;
a;a;aaaa;aa;aaaaaaaa;aaaaaa;0.824;a;0.454;0.648;a;0.994;aaa;a;a;0.837;a;aaaa;0.0517;aa;aa;a;0.392;aa;aaaaa;0.593;a;0.564;a;aaaaa;a;aa;aaa;aaaaaaaa;0.639;0.227;aaa;aaaa;aaaa;0.377;0.268;a;0.15;aaaaaaaa;0.904;0.352;aa;a;0.0333;a;0.155;aaaaa;0.698;0.965;0.963;a;aaaa;0.434;0.55;aa;0.154;0.859;0.756;aaaa;0.0316;0.531;a;0.272;0.179;aaaaaaa;a;a;0.735;0.889;0.937;0.826;a;
aa;a;aa;aaa;aaaaaaaaaa;aaa;0.166;a;0.232;0.675;a;0.765;aaaaaa;aaaaaaa;a;0.202;a;a;0.405;aaa;aaaa;aaaaaaa;0.527;aaaaa;aaa;0.381;aaa;0.292;aa;aaaaa;a;aaaaaa;aaaaa;aaaaaaa;0.0371;0.333;aaa;aaa;aa;0.0607;0.347;aa;0.4;aaaaa;0.914;0.518;a;aa;0.106;a;0.919;aaaaa;0.993;0.00323;0.204;a;aaaaa;0.926;0.25;aaaaa;0.92;0.264;0.0678;aaa;0.426;0.453;a;0.491;0.0889;aaaa;aa;a;0.85;0.84;0.0515;0.681;aaaaaaaaaa;
a;a;a;a;aaa;aaaaaa;0.452;aaaa;0.525;0.292;a;0.527;aaaaaaaa;aaaaaaa;aa;0.474;aaaa;aaaaaa;0.284;aaa;aaaaaaaaa;aaaaa;0.923;aaaa;aaa;0.324;a;0.994;a;aaaaa;a;aaa;aa;aaaaaaaa;0.0438;0.928;a;aaa;aaaaaaa;0.338;0.277;aa;0.556;a;0.424;0.18;aa;a;0.445;a;0.427;aaa;0.899;0.312;0.0568;a;aa;0.237;0.0286;aaaaaaa;0.00174;0.296;0.431;aaaa;0.73;0.363;a;0.619;0.315;aa;aaaa;a;0.776;0.539;0.949;0.105;aaaaaaa;
aaa;a;aaa;a;aa;aaaaaa;0.0514;aaaaa;0.674;0.566;a;0.194;aaaa;aaaaa;aa;0.525;aa;aaa;0.306;aaaa;aaaa;aa;0.72;aaaaaaaa;aaa;0.411;aa;0.969;aaaaaaaaaa;aa;a;aa;aaaaa;aaaaaaa;0.278;0.996;aa;a;aaaaa;0.578;0.734;a;0.499;aa;0.974;0.812;aa;a;0.126;a;0.628;aaaaaa;0.685;0.00454;0.33;a;aaaaaa;0.398;0.342;aaaa;0.389;0.722;0.977;aaaaaaaaa;0.626;0.566;a;0.241;0.471;aaaa;aa;a;0.707;0.273;0.0291;0.275;aaaaaaaa;
a;a;aaaaa;a;aa;a;0.649;aaaa;0.286;0.848;aa;0.843;aa;aaaaaa;a;0.765;a;aaa;0.221;aa;aaaa;aa;0.253;aaa;aaa;0.942;aa;0.305;aaa;aa;a;aaaa;a;aaa;0.4;0.068;aaa;a;aaaaaa;0.261;0.171;aa;0.705;a;0.472;0.566;aaa;a;0.223;a;0.891;aaaaaaa;0.7;0.434;0.292;a;aaaaaa;0.884;0.502;aaaa;0.537;0.384;0.882;aaaaaaaaaa;0.614;0.702;a;0.918;0.918;a;aa;a;0.62;0.162;0.802;0.0471;a;
a;a;aaaa;aa;aaaaa;aa;0.217;aaaaaa;0.749;0.625;a;0.252;aaaa;aaa;a;0.868;a;a;0.88;aaaa;aaa;aaaaaa;0.0601;aaaaaa;a;0.132;aa;0.24;aaaaaaaaaa;a;a;aaaaaa;aaa;aaaaaaaa;0.632;0.00936;a;a;aaaaaa;0.878;0.832;aa;0.391;aaaaaaa;0.879;0.0227;aaaa;aa;0.809;a;0.322;aaaaa;0.435;0.769;0.962;a;aaaaaa;0.321;0.708;a;0.703;0.752;0.868;aaa;0.69;0.209;a;0.854;0.406;aaaa;aaaaaa;a;0.938;0.883;0.814;0.703;aaaaa;
aa;a;aaaa;aa;aaaa;aaaa;0.519;aaaa;0.0466;0.488;aa;0.917;aaa;aaaaaaa;aa;0.524;a;aaaaaaa;0.887;aaa;aaaa;aaaaa;0.419;aaaaaaaa;aa;0.265;a;0.455;aaa;aaaa;a;aaa;aa;aa;0.432;0.00401;aa;aa;aa;0.537;0.176;a;0.909;aaa;0.765;0.214;aaaa;a;0.81;a;0.152;aaa;0.717;0.817;0.942;a;aaaaaa;0.341;0.629;aaaaaaa;0.344;0.169;0.456;aaaaaa;0.377;0.983;a;0.719;0.00701;aaaaaa;a;a;0.254;0.44;0.872;0.84;aaaaaa;
aaa;a;aa;a;aaaaaaaaa;aaaaa;0.376;aaa;0.966;0.599;a;0.046;aaaaaaaaa;aaaa;aa;0.818;a;aaaaaa;0.784;a;aaaaaaaaa;aa;0.929;aaaaaaaa;aaaaa;0.837;aa;0.979;aaaaaaaaa;a;a;aaa;aaaaa;a;0.964;0.405;a;aaa;aaaaaaa;0.786;0.192;aa;0.514;a;0.106;0.267;a;aa;0.109;a;0.879;aaa;0.677;0.566;0.0982;a;a;0.9;0.493;aaaa;0.0112;0.486;0.134;aaaaaaa;0.672;0.445;a;0.477;0.104;aaaa;aaaaaaaa;aa;0.187;0.387;0.935;0.623;aaa;
aaa;a;aa;aa;aaaaaaa;aaaa;0.818;aaaaaaa;0.948;0.0826;aaa;0.216;aaaaaaaa;a;a;0.768;aaaa;aaa;0.122;a;aaaaaa;aaaaaaa;0.341;aaaaaaa;a;0.979;a;0.609;aaa;aaaaa;a;a;aaaaa;aaaaaa;0.118;0.454;aaa;aa;aaa;0.708;0.0396;a;0.975;aaaaa;0.561;0.587;aaaa;aa;0.51;a;0.641;aaaaa;0.304;0.352;0.447;a;a;0.926;0.99;aaaa;0.775;0.638;0.403;aaa;0.761;0.701;a;0.216;0.473;a;aaaaaaaa;aa;0.114;0.936;0.383;0.358;aaa;
a;a;aa;aa;aaa;aaa;0.715;aa;0.765;0.972;a;0.886;aaa;aaaaaaa;aa;0.387;aaa;aaaaaaa;0.516;aaa;aaaa;a;0.135;a;aaa;1;aaa;0.753;aaaaaaaaaa;aaa;a;aa;aaaaa;aaaaaaa;0.0665;0.218;a;aaaa;a;0.835;0.0863;a;0.92;aaaaaaa;0.63;0.653;aaa;aa;0.447;a;0.637;aaaaaaaa;0.239;0.19;0.501;a;aaaaa;0.815;0.0581;aaaa;0.542;0.817;0.984;aaaaaaaaa;1;0.126;a;0.57;0.963;aaaa;a;a;0.331;0.945;0.529;0.32;aaaaaaaaaa;
aa;a;aa;a;a;aaa;0.019;aaaaaa;0.449;0.43;aaa;0.903;aaaaaaaa;aaaaaa;a;0.64;aa;aaaa;0.444;aaa;aaaaaa;aaaaa;0.277;aaaaa;a;0.74;aa;0.311;aa;a;a;aa;aaaa;aaaa;0.538;0.72;a;aaaa;aaaaaa;0.0641;0.925;a;0.912;aaaaaaa;0.979;0.501;aaaa;a;0.822;a;0.205;aa;0.107;0.536;0.52;a;a;0.686;0.656;a;0.125;0.0332;0.737;aaaaaaaaaa;0.829;0.287;a;0.173;0.379;aaaaaaa;aaaaaaa;a;0.758;0.388;0.119;0.63;aaaaaaaaa;
a;a;aa;aaaa;a;a;0.184;aaaaaaa;0.934;0.668;a;0.996;aaaaaa;aaaaaaa;aa;0.295;a;aa;0.89;aaa;aaaaaaaaa;aaaaaa;0.896;aaaaaa;aaa;0.594;a;0.956;aaaaaaaa;aaaa;a;aaaa;aaa;aaaaaaa;0.0778;0.343;aaa;a;aaa;0.877;0.821;aa;0.161;aaaaaaaa;0.0326;0.465;aaaa;a;0.026;a;0.394;aaaaaa;0.229;0.449;0.886;a;aaaaaa;0.299;0.285;aaaaaa;0.674;0.401;0.403;aaaaaaa;0.749;0.257;a;0.452;0.939;aaaaa;aaaa;aa;0.395;0.371;0.171;0.371;aaaaa;
a;a;aaa;aa;aaaa;aa;0.153;aaaaaa;0.845;0.225;aaa;0.387;a;aaaa;aa;0.728;a;aaaa;0.983;aaa;a;aaaa;0.921;aaaaaaaaa;aaa;0.616;aa;0.565;aaaaaa;a;a;a;aaaaaa;aaaaaa;0.583;0.125;aa;aa;aaaaaa;0.0839;0.834;a;0.402;aaaa;0.978;0.523;aa;a;0.289;a;0.887;aaaa;0.976;0.522;0.636;a;aaaaaaaaa;0.589;0.0616;a;0.205;0.692;0.235;aaaaaa;0.0278;0.646;a;0.911;0.392;aaaaa;aaaaaaa;aa;0.613;0.177;0.816;0.246;aaaaaaaaa;
aaa;a;aaaaa;aaa;aaaaaaaaaa;a;0.0182;aaaa;0.487;0.379;a;0.521;aaaaaa;a;aa;0.422;a;aa;0.0752;aa;aaaaa;aaaaaaa;0.582;aa;aa;0.587;aaa;0.377;aaaaaa;a;a;a;aaaaaa;aaaaaaaaa;0.555;0.253;aaa;aa;aaaaaaa;0.726;0.892;aa;0.158;aa;0.771;0.887;aaa;aa;0.644;a;0.164;aaaaaaa;0.661;0.906;0.251;a;aaaaaaaaa;0.416;0.795;aa;0.605;0.913;0.901;aaaaa;0.248;0.25;a;0.413;0.684;aaaaa;aaa;aa;0.66;0.805;0.0872;0.503;aaaaaaaaa;
aa;a;aa;aaaa;a;aaaaaa;0.528;aa;0.126;0.401;a;0.769;aaaaa;aa;aa;0.526;aaa;aaaaa;0.747;aaa;a;aaaaa;0.35;aa;aaaaa;0.257;aaa;0.454;aaaaaaaaaa;aaaa;a;aaaa;aa;aa;0.502;0.867;aaa;aa;aaaaaa;0.735;0.964;a;0.963;aaaaaa;0.653;0.814;a;a;0.386;a;0.884;aa;0.768;0.13;0.922;a;aaa;0.584;0.802;aaaa;0.771;0.408;0.174;aaaaaaaaaa;0.016;0.219;a;0.545;0.392;aaaaa;aaaaaa;a;0.542;0.216;0.144;0.566;a;
aaa;a;aaa;aa;aaaaaaaa;aaaaaa;0.571;aaaaaaa;0.0452;0.774;aa;0.147;a;aaa;a;0.231;aaaa;aaaaa;0.172;aaa;aaaaaaa;aaa;0.581;a;aaaa;0.383;aaa;0.318;aaaaaa;a;a;aaa;aa;aaaaaa;0.248;0.132;aa;a;a;0.717;0.597;aa;0.334;aa;0.296;0.373;aa;a;0.579;a;0.453;aaaaaaaa;0.851;0.914;0.0977;a;aaaaaaaa;0.323;0.362;aaa;0.173;0.153;0.953;aaaaaa;0.723;0.557;a;0.446;0.245;a;aa;a;0.504;0.587;0.902;0.0395;aaaaaa;
