ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,9);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,2);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.657;a;0.485;aaa;0.436;0.55;0.0348;0.972;aaaa;a;0.813;0.916;a;0.0344;0.978;aa;0.692;aaaaa;0.309;a;aaa;0.54;aaaaa;0.728;aaaa;0.956;aaaaaaaaa;0.817;0.544;0.887;aaaaaa;0.598;0.0308;aa;aaaaa;0.569;0.892;aa;aa;0.637;aaa;aaaa;a;a;0.964;a;aa;0.707;aaaa;0.904;aa;0.0927;0.285;aaaa;0.241;aaaa;0.906;aaaa;a;0.616;0.778;0.259;a;0.293;aaaa;0.765;0.809;0.675;0.23;0.573;aaa;
0.496;aaaaaaaa;0.889;a;0.598;0.172;0.356;0.0241;aaa;a;0.729;0.151;a;0.501;0.905;aa;0.971;aaaa;0.148;a;aaaaaaa;0.33;aaa;0.399;aaaaaa;0.866;aaaaaaaaa;0.326;0.109;0.654;aaaaa;0.325;0.067;a;aaaaa;0.989;0.353;a;a;0.163;aa;aaa;a;aa;0.886;a;aaa;0.222;aaa;0.91;a;0.714;0.183;aaaa;0.398;aaaaa;0.241;aaa;a;0.884;0.477;0.86;aa;0.822;aa;0.744;0.91;0.984;0.33;0.15;aaaaaaaaaa;
0.71;aaa;0.376;a;0.823;0.262;0.262;0.675;aaaaaaaa;a;0.812;0.487;aa;0.667;0.822;a;0.234;aaa;0.19;a;a;0.152;aaa;0.383;aaaaaa;0.356;a;0.881;0.927;0.0516;aaaaaaaa;0.764;0.447;a;a;0.648;0.16;aaaaaaa;a;0.305;aaaa;aaaa;a;a;0.116;a;aa;0.217;aaa;0.442;a;0.259;0.903;aaa;0.188;aaaaa;0.437;aa;aa;0.76;0.882;0.00383;a;0.303;aa;0.561;0.515;0.542;0.758;0.917;aaaa;
0.573;aaaa;0.867;a;0.328;0.449;0.141;0.155;aaaaaaa;a;0.878;0.799;aa;0.236;0.00635;aa;0.233;aaaaaa;0.938;a;aaaa;0.916;a;0.817;a;0.033;a;0.372;0.915;0.239;aaa;0.587;0.681;a;aaa;0.148;0.845;aa;aa;0.0914;aa;aaaa;a;a;0.656;a;a;0.838;aaaaaa;0.489;aaa;0.93;0.208;aa;0.655;aaaaa;0.0824;aaa;aa;0.424;0.513;0.451;a;0.839;aa;0.671;0.808;0.49;0.312;0.649;aaaaaaaa;
0.107;a;0.983;aaa;0.265;0.644;0.0895;0.865;aaaaaa;a;0.642;0.153;a;0.48;0.455;a;0.863;aaaaa;0.126;a;aaaaaaa;0.819;aaaa;0.495;aaaaaa;0.575;aaaaaaaa;0.979;0.867;0.0999;a;0.956;0.947;aa;aaaaa;0.0704;0.362;a;a;0.00613;aaaa;aa;a;aa;0.188;a;aaaa;0.79;aaaaaa;0.695;aaaaaa;0.0735;0.0429;aa;0.734;a;0.309;aaaa;aa;0.0409;0.0235;0.755;aa;0.584;aaaaa;0.0386;0.449;0.49;0.515;0.513;aaa;
0.651;aaaaaa;0.387;aaa;0.0612;0.136;0.173;0.484;aaaa;a;0.387;0.588;a;0.306;0.407;a;0.126;aaa;0.752;a;aaaaaa;0.235;aa;0.736;aa;0.688;aaaaaaaa;0.309;0.909;0.997;aaaaaaa;0.368;0.826;aa;a;0.574;0.499;aaaaaa;aa;0.857;aaaa;a;a;a;0.547;a;aaaa;0.534;aaaaa;0.386;a;0.181;0.272;aa;0.326;aaaaaaaa;0.954;aa;a;0.0208;0.716;0.224;a;0.458;aaaaa;0.371;0.756;0.412;0.122;0.142;aaaaaaaaa;
0.0867;aaaa;0.832;aa;0.225;0.329;0.9;0.911;aa;a;0.489;0.634;aa;0.416;0.511;aa;0.355;aa;0.154;a;aaaaaaaa;0.793;aaa;0.298;aaaaa;0.274;aa;0.0346;0.0922;0.488;a;0.971;0.317;aa;aa;0.97;0.167;aa;a;0.507;aa;a;a;aa;0.199;a;aaaaa;0.483;aaa;0.176;aaaaaaa;0.149;0.953;aa;0.0113;aaaa;0.989;a;a;0.521;0.918;0.47;aa;0.339;aaaaa;0.79;0.702;0.754;0.854;0.206;aaaaa;
0.791;aaaaaaa;0.0763;aaa;0.604;0.129;0.714;0.707;a;a;0.276;0.314;a;0.0608;0.122;a;0.132;aaaaaa;0.752;a;aaaaaaa;0.876;aa;0.0591;aaa;0.183;aaaaaaaaa;0.715;0.744;0.587;aaaa;0.133;0.0674;aa;aaa;0.0469;0.601;aa;aa;0.405;a;aaaa;a;aa;0.599;a;aa;0.244;aa;0.248;aaaaaa;0.311;0.863;a;0.723;aaaaaaaa;0.895;aaa;aa;0.56;0.222;0.738;a;0.984;aa;0.255;0.693;0.418;0.607;0.415;aaaaaaa;
0.429;aaaaa;0.552;aa;0.887;0.248;0.805;0.276;aaaaaaa;a;0.662;0.522;a;0.397;0.423;aa;0.158;aaaaaa;0.912;a;aaaa;0.171;a;0.836;aaaaa;0.692;aaaaaaaa;0.4;0.955;0.623;aaaaaaa;0.136;0.852;aa;a;0.831;0.0882;aaa;a;0.317;aa;aa;a;aa;0.603;a;a;0.347;aaaaaaa;0.926;aaaaaaa;0.365;0.939;aaaa;0.149;aaaa;0.256;a;a;0.225;0.949;0.387;aa;0.492;aa;0.111;0.299;0.645;0.695;0.322;aaa;
0.0207;aaaaa;0.633;a;0.994;0.73;0.765;0.995;aaaaaaaaaa;a;0.492;0.967;a;0.239;0.216;aa;0.986;aaaaa;0.561;a;aaaaaa;0.105;aa;0.421;aaaaa;0.699;a;0.479;0.254;0.621;aaaa;0.0691;0.691;aa;a;0.272;0.368;aaa;a;0.153;a;aaa;a;aa;0.291;a;aa;0.906;aaaa;0.643;aaaaaaa;0.836;0.122;aa;0.36;aaa;0.674;aa;aa;0.713;0.0555;0.469;aa;0.759;aa;0.739;0.292;0.0401;0.568;0.969;aaaaaa;
0.952;aaaaa;0.157;aa;0.0535;0.0608;0.483;0.163;aaaaaaa;a;0.0827;0.37;aa;0.381;0.78;aa;0.284;a;0.652;a;a;0.315;aaaa;0.551;aaaaaa;0.0139;aaaaa;0.656;0.0638;0.481;aaa;0.18;0.933;aa;aaaaa;0.996;0.202;aa;a;0.634;aa;aa;a;a;0.0682;a;aa;0.246;aaaa;0.369;aaaaaa;0.395;0.166;aaaa;0.0467;aaaaaa;0.532;aaa;aa;0.592;0.512;0.886;aa;0.322;aaaa;0.747;0.387;0.204;0.932;0.237;aaaaaa;
0.0223;aaaaaa;0.709;aaa;0.117;0.543;0.882;0.22;aa;a;0.911;0.301;aa;0.523;0.667;a;0.703;aa;0.00699;a;aaaa;0.372;aa;0.107;aaa;0.333;aaaaaaa;0.854;0.422;0.494;aaaaa;0.674;0.107;a;aaaaa;0.372;0.88;aaaaaaa;a;0.445;aaa;a;a;a;0.268;a;a;0.0801;aaaaaa;0.905;aaa;0.532;0.473;aaaa;0.447;aaaa;0.715;aaa;aa;0.497;0.356;0.103;aa;0.804;a;0.105;0.0537;0.813;0.803;0.444;aaaaaaaaa;
0.453;aaaaaa;0.311;aa;0.947;0.509;0.927;0.803;aa;a;0.238;0.762;a;0.334;0.148;a;0.47;aa;0.482;a;aaaa;0.355;aaaa;0.146;aa;0.941;aaaa;0.137;0.422;0.699;a;0.122;0.546;a;aa;0.272;0.855;aaaaa;a;0.244;aaaa;aaa;a;aa;0.302;a;aaa;0.784;aaaaa;0.238;aaaaaaaa;0.728;0.104;aaa;0.233;aa;0.913;aaa;aa;0.429;0.252;0.882;aa;0.405;a;0.336;0.109;0.435;0.33;0.923;aaaaaa;
0.609;aaaaaaa;0.364;aaa;0.906;0.526;0.5;0.933;aaaaaaaa;a;0.689;0.156;a;0.486;0.843;aa;0.92;a;0.479;a;aaaaaa;0.724;aa;0.117;aa;0.0991;aaaaa;0.0866;0.0788;0.153;aaaaaaaa;0.683;0.695;aa;aaaa;0.502;0.288;aaaa;aa;0.463;a;aa;a;aa;0.748;a;aa;0.772;aaaa;0.729;aaa;0.327;0.181;a;0.338;aaaaa;0.472;a;a;0.545;0.174;0.733;a;0.282;aaaaa;0.859;0.225;0.866;0.157;1;aaaaa;
0.743;aaaaaaa;0.195;aaa;0.993;0.536;0.408;0.267;aaaaaaa;a;0.0427;0.891;aa;0.663;0.451;a;0.383;aaaaa;0.653;a;aaaa;0.221;aaa;0.18;aa;0.206;aaaaaaaa;0.436;0.6;0.58;aaaaaaaa;0.391;0.667;aa;aa;0.24;0.635;a;a;0.0399;aaa;aaa;a;a;0.208;a;aaa;0.969;aa;0.471;aa;0.308;0.867;a;0.879;aa;0.683;aaaa;aa;0.147;0.422;0.782;a;0.636;aaa;0.431;0.48;0.24;0.444;0.318;aaaaaaaaaa;
0.985;aa;0.36;aaa;0.848;0.175;0.684;0.996;aa;a;0.992;0.328;aa;0.345;0.312;aa;0.409;aa;0.299;a;aaaaaaaaa;0.0779;aaaa;0.873;a;0.941;aaaa;0.905;0.0154;0.39;aaaaaaaa;0.333;0.608;a;aa;0.0783;0.702;aa;a;0.0735;a;a;a;a;0.894;a;aaaaa;0.622;aaaaaaaa;0.245;aaa;0.0175;0.815;aaa;0.545;aaaaaaa;0.714;a;aa;0.0615;0.52;0.489;aa;0.814;aa;0.176;0.967;0.047;0.212;0.948;aa;
0.0462;aaa;0.396;aa;0.468;0.219;0.517;0.968;aaaaaaaaa;a;0.162;0.748;a;0.125;0.0882;aa;0.763;aaa;0.57;a;aaaa;0.139;aaaaa;0.584;aaaaa;0.679;aaaaaa;0.00716;0.323;0.00409;aaaaaa;0.655;0.26;aa;aaaaa;0.182;0.00423;a;a;0.935;a;aaa;a;a;0.00735;a;aaa;0.174;aaaa;0.369;aaaa;0.827;0.853;aa;0.956;a;0.0562;a;aa;0.687;0.371;0.421;aa;0.564;aaa;0.349;0.0123;0.412;0.578;0.634;aaaaaaaa;
0.889;aaa;0.87;a;0.71;0.937;0.609;0.101;aaa;a;0.855;0.97;aa;0.114;0.153;aa;0.0591;aaaa;0.364;a;aaa;0.708;a;0.0102;a;0.191;aaaaa;0.935;0.652;0.873;a;0.929;0.126;aa;aa;0.234;0.399;aaaaa;aa;0.372;aaa;aa;a;aa;0.999;a;aaaaa;0.649;aaaaa;0.909;a;0.871;0.568;aa;0.258;aaa;0.713;aa;aa;0.125;0.0998;0.84;a;0.049;a;0.752;0.223;0.574;0.0717;0.668;aaaaaaaaa;
0.492;aaaaaaa;0.312;aa;0.0792;0.68;0.0789;0.249;aa;a;0.352;0.0456;aa;0.865;0.897;aa;0.947;a;0.834;a;aaaaaa;0.902;aaaa;0.786;aaa;0.217;aaaa;0.552;0.451;0.561;aa;0.484;0.0791;aa;aaa;0.717;0.326;aaa;a;0.963;aa;aaaa;a;aa;0.731;a;a;0.561;aaaaaa;0.719;aaaa;0.114;0.0539;aa;0.346;a;0.503;aa;a;0.163;0.22;0.918;a;0.778;aaaa;0.432;0.561;0.795;0.0325;0.491;aa;
0.739;aa;0.413;aaa;0.43;0.625;0.125;0.767;aaaaaaaaaa;a;0.141;0.0972;aa;0.252;0.9;a;0.0032;aaaaaa;0.885;a;aaaaaa;0.491;aaaa;0.898;aaaaa;0.065;aaaaaaaaaa;0.312;0.137;0.724;aaa;0.567;0.73;aa;aa;0.823;0.47;aaaaa;a;0.685;a;a;a;a;0.508;a;aaaaa;0.963;aaaaa;0.315;aa;0.798;0.628;aaa;0.733;aaa;0.737;aaaa;aa;0.692;0.218;0.365;a;0.621;aa;0.233;0.819;0.857;0.233;0.0508;aaaaa;
0.657;a;0.388;aa;0.0218;0.665;0.245;0.876;aaaaaaaa;a;0.34;0.435;aa;0.121;0.722;a;0.774;a;0.0299;a;aaaa;0.469;aaaa;0.285;aa;0.621;aaaaaaaa;0.748;0.491;0.82;aaaaaa;0.545;0.881;aa;a;0.406;0.434;aaaa;aa;0.586;aaa;a;a;aa;0.475;a;aaa;0.593;aaaa;0.818;aaaaaaa;0.909;0.47;aa;0.335;aaaa;0.559;aaaa;aa;0.269;0.846;0.42;a;0.103;aa;0.0945;0.942;0.361;0.851;0.469;aaaaa;
0.784;aaaaaa;0.148;a;0.863;0.653;0.537;0.518;aaaaaaaa;a;0.139;0.684;a;0.977;0.232;aa;0.186;a;0.261;a;aaaaaaaa;0.836;aaaa;0.555;aaaaaa;0.84;aaaaaaa;0.932;0.288;0.0979;a;0.639;0.701;aa;aa;0.465;0.403;aaaaaaa;aa;0.593;a;a;a;a;0.345;a;aaaa;0.263;aaaaaaaa;0.00674;aa;0.173;0.113;a;0.724;a;0.188;a;a;0.243;0.898;0.847;a;0.903;aaaaa;0.0073;0.678;0.542;0.822;0.923;aaaaaaaaa;
0.451;aaaa;0.668;aa;0.258;0.904;0.909;0.449;aaaaaaa;a;0.159;0.313;aa;0.17;0.862;a;1;aaaaa;0.437;a;aaaa;0.869;aaa;0.711;aaa;0.668;aaa;0.141;0.262;0.168;aaaaaaa;0.695;0.713;aa;aaaa;0.968;0.836;aa;a;0.614;aaa;aa;a;aa;0.29;a;aa;0.268;aaaa;0.917;aaaaaaaa;0.328;0.739;aaa;0.0188;aa;0.59;a;a;0.947;0.417;0.384;a;0.909;a;0.166;0.969;0.763;0.833;0.0221;a;
0.495;aaa;0.0844;aaa;0.029;0.365;0.218;0.473;a;a;0.88;0.375;a;0.469;0.0282;a;0.899;aaaaaa;0.166;a;aa;0.258;aa;0.429;aaaaaa;0.272;aaaaaaaaa;0.524;0.956;0.146;aa;0.517;0.59;a;aaaa;0.161;0.882;aaaaaaa;a;0.878;aaaa;aaa;a;a;0.795;a;aaa;0.802;aa;0.4;a;0.751;0.974;a;0.749;aaaaaaa;0.588;aaaa;a;0.233;0.201;0.532;a;0.191;aa;0.164;0.685;0.403;0.449;0.17;aaaaaaaaaa;
0.231;aaaaa;0.784;a;0.782;0.945;0.515;0.526;aaaa;a;0.37;0.193;aa;0.947;0.498;a;0.192;aa;0.291;a;aaaaaaa;0.586;aaaaa;0.966;aaa;0.843;a;0.906;0.26;0.231;aaaaaaa;0.582;0.994;aa;aaaa;0.438;0.529;aaaaaaa;aa;0.547;aa;aaaa;a;a;0.468;a;aaaa;0.748;aaaaaaaa;0.849;aaa;0.0967;0.583;aa;0.98;aaaaa;0.472;aa;a;0.638;0.982;0.306;a;0.996;aaa;0.263;0.915;0.327;0.512;0.68;a;
0.968;aaa;0.943;aa;0.669;0.851;0.931;0.219;aaa;a;0.0883;0.565;a;0.732;0.443;aa;0.693;aaaaaa;0.241;a;aaaaaaa;0.575;aaa;0.492;aa;0.633;aaaaaa;0.331;0.608;0.54;aaaaaaaa;0.151;0.253;a;a;0.147;0.586;aaaaaaa;a;0.221;a;aaaa;a;aa;0.536;a;aaaaa;0.87;aaaa;0.63;aaaaaaaa;0.758;0.814;a;0.395;a;0.144;aa;aa;0.667;0.0273;0.729;aa;0.142;aaa;0.187;0.943;0.874;0.557;0.269;aaaaaa;
0.634;a;0.305;a;0.479;0.634;0.496;0.044;aaaaaaaaa;a;0.744;0.214;aa;0.883;0.88;aa;0.0877;aaaaa;0.191;a;aaaaaa;0.0241;aa;0.449;aa;0.869;aaaaaaaa;0.441;0.652;0.551;aaaaa;0.813;0.81;a;a;0.954;0.801;aa;a;0.588;aaaa;aaaa;a;a;0.497;a;aaaaa;0.937;aaaaaaa;0.676;aaaaaaa;0.255;0.139;aa;0.198;aa;0.982;aaaa;aa;0.154;0.654;0.276;aa;0.475;aa;0.22;0.741;0.212;0.573;0.769;aaaaaaaaaa;
0.492;aaa;0.286;aa;0.809;0.171;0.0106;0.502;aaaaaa;a;0.238;0.58;aa;0.609;0.0553;aa;0.673;aa;0.313;a;aaaaaaaa;0.884;aaaaa;0.0566;aaaaaa;0.982;aaaa;0.133;0.272;0.144;aaaa;0.59;0.981;aa;aaa;0.611;0.876;aaaaaa;a;0.262;aaa;aa;a;aa;0.774;a;aa;0.906;aaaaaaaa;0.569;aaaaaaa;0.895;0.262;aa;0.788;aaaaa;0.15;aaa;aa;0.862;0.479;0.573;aa;0.764;aaaaa;0.817;0.887;0.939;0.414;0.337;a;
0.562;aaa;0.676;aa;0.893;0.37;0.298;0.808;aaaaaa;a;0.498;0.42;aa;0.986;0.834;a;0.255;aa;0.833;a;aaaaaaaaa;0.253;aaa;0.541;aaa;0.992;aa;0.249;0.105;0.344;a;0.606;0.161;aa;aaa;0.775;0.733;aaaaaa;aa;0.956;a;aaa;a;a;0.12;a;aaaaa;0.572;aa;0.0496;aaaa;0.335;0.494;aa;0.443;aaaaaaa;0.13;aaaa;a;0.32;0.872;0.605;a;0.851;a;0.768;0.234;0.66;0.482;0.615;aa;
0.576;aaaaa;0.659;aaa;0.893;0.859;0.0942;0.584;aaaaaaa;a;0.258;0.238;a;0.219;0.794;a;0.584;aa;0.244;a;aaaaaaaaa;0.378;aaaa;0.185;aaa;0.69;aaaaaa;0.399;0.0811;0.313;aaaaaaaa;0.492;0.557;a;aaaaa;0.724;0.489;aaaa;a;0.713;aa;aa;a;a;0.134;a;aa;0.621;aaa;0.445;aaaaa;0.189;0.842;a;0.792;a;0.588;aa;a;0.788;0.907;0.076;aa;0.265;aaaaa;0.539;0.87;0.744;0.85;0.88;aaaaaaaa;
0.946;aaaa;0.447;a;0.0795;0.902;0.936;0.0364;aaaaaa;a;0.0952;0.986;a;0.301;0.0967;a;0.157;aaaaa;0.00758;a;aaaaaa;0.374;aaaa;0.0622;aaaaa;0.742;aaaaaa;0.873;0.769;0.701;aaaaaaa;0.492;0.193;a;a;0.88;0.39;aa;aa;0.422;aaaa;aaaa;a;a;0.628;a;aa;0.806;aa;0.501;aaaa;0.0312;0.0682;aa;0.778;a;0.0331;aaa;aa;0.414;0.109;0.102;aa;0.31;aaaaa;0.687;0.307;0.0693;0.411;0.837;aaaaaa;
0.283;aaaaaaa;0.47;a;0.577;0.474;0.927;0.772;aaaa;a;0.614;0.365;a;0.569;0.932;a;0.984;aaaaa;0.0372;a;aaaaa;0.284;aaaa;0.694;aaaaaa;0.984;aaaaaaa;0.0381;0.346;0.524;aaaaaa;0.941;0.655;a;aa;0.81;0.177;aaaaaaa;aa;0.976;aaaa;a;a;a;0.865;a;aaaa;0.168;a;0.228;aaaaaaaa;0.38;0.199;aaa;0.96;aaaaaa;0.45;a;aa;0.366;0.95;0.854;a;0.728;aaaa;0.409;0.695;0.911;0.781;0.571;aaaaaaa;
0.87;aaaa;0.493;aaa;0.593;0.407;0.218;0.261;aaaaa;a;0.44;0.449;a;0.0315;0.97;a;0.745;aaaaa;0.302;a;aaaaaa;0.736;aaaa;0.961;aa;0.279;aaaaaaaaa;0.301;0.939;0.528;aaaaaaa;0.0104;0.847;aa;aa;0.363;0.904;aaaaaa;aa;0.72;aaaa;aaaa;a;a;0.633;a;a;0.723;a;0.546;aaaaaaa;0.258;0.648;aaa;0.315;aaaa;0.113;a;a;0.906;0.44;0.418;aa;0.819;aaaa;0.638;0.334;0.26;0.126;0.308;aa;
0.791;aaaa;0.644;aaa;0.998;0.357;0.902;0.331;aaaaa;a;0.694;0.336;a;0.215;0.439;aa;0.065;aaaaa;0.795;a;aaaaaaaa;0.949;a;0.306;aa;0.256;aaaa;0.0132;0.369;0.182;aaaa;0.0548;0.291;aa;aaaa;0.216;0.713;aaaaa;aa;0.69;aa;aaaa;a;aa;0.931;a;a;0.795;aaaaaa;0.589;aaaa;0.342;0.0883;a;0.968;aa;0.686;a;aa;0.084;0.0429;0.21;aa;0.703;aaa;0.419;0.938;0.237;0.919;0.598;aaaaaaa;
0.202;aaaaa;0.182;a;0.55;0.471;0.351;0.49;aaaaaaaaa;a;0.821;0.597;a;0.965;0.515;a;0.731;aaa;0.149;a;aaaa;0.867;aaaa;0.316;aaaa;0.559;aaaaa;0.55;0.865;0.546;aaa;0.045;0.98;aa;aaaa;0.0438;0.448;aaaaa;aa;0.981;aaa;aaaa;a;a;0.284;a;aaa;0.774;aaaaaaaa;0.549;aa;0.909;0.331;aaa;0.912;aaaa;0.287;aaaa;a;0.541;0.17;0.502;aa;0.464;a;0.791;0.911;0.754;0.915;0.509;aaaaaaaaa;
0.194;aaaaa;0.262;aa;0.518;0.0105;0.147;0.871;a;a;0.944;0.226;aa;0.113;0.0871;aa;0.155;aaaa;0.484;a;aaaaaaaa;0.336;a;0.192;aaaaaa;0.553;aaaaaaaaa;0.458;0.568;0.187;aaaaaaaa;0.4;0.22;aa;aaaa;0.0722;0.245;aaaaa;a;0.352;aa;aaaa;a;aa;0.467;a;aaaa;0.299;aaaaa;0.142;aaaaaa;0.809;0.962;aaa;0.86;aaa;0.819;aaaa;aa;0.64;0.574;0.411;aa;0.811;a;0.355;0.114;0.772;0.852;0.718;aaaaaa;
0.442;aaaaaaaa;0.831;aaa;0.955;0.00114;0.149;0.215;a;a;0.771;0.608;a;0.925;0.16;aa;0.0916;aaaa;0.292;a;aaa;0.478;aaa;0.545;aaaa;0.311;aaa;0.821;0.19;0.424;aaaaaa;0.513;0.188;aa;aaaaa;0.788;0.402;aaaaaa;a;0.846;a;aa;a;a;0.714;a;aaaa;0.895;a;0.143;aaaaaa;0.257;0.878;a;0.384;a;0.864;aaa;aa;0.586;0.947;0.659;aa;0.417;aaaaa;0.829;0.858;0.897;0.878;0.168;aaaaaa;
0.948;aaaa;0.801;a;0.624;0.585;0.185;0.172;aaaaaaaa;a;0.287;0.643;a;0.783;0.745;aa;0.858;aa;0.697;a;aaaaaaaaa;0.0666;aaa;0.565;aaaaaa;0.802;aaa;0.909;0.944;0.749;aa;0.0374;0.999;a;a;0.0395;0.289;aa;a;0.508;aaaa;a;a;aa;0.73;a;aaaa;0.585;aaaaaaa;0.628;aaa;0.346;0.982;aa;0.0334;aaaaaa;0.825;aa;a;0.591;0.799;0.155;a;0.246;a;0.29;0.242;0.457;0.53;0.512;aaaa;
0.871;aaaaa;0.457;a;0.832;0.502;0.121;0.983;aaaaaaaa;a;0.668;0.412;aa;0.462;0.16;a;0.000722;a;0.459;a;a;0.743;aaaa;0.656;a;0.991;aaaaaaaaa;0.96;0.00342;0.535;aaaaaaaa;0.102;0.227;aa;aaaa;0.0377;0.921;aaaa;aa;0.634;aa;aaaa;a;aa;0.551;a;aaaaa;0.271;aaaaaa;0.199;aaa;0.532;0.0475;aaa;0.574;a;0.98;aa;aa;0.365;0.261;0.0469;aa;0.156;aaaa;0.82;0.239;0.618;0.912;0.709;aaaaaaaaaa;
0.534;a;0.605;a;0.0494;0.0298;0.867;0.92;aaaaaa;a;0.378;0.114;a;0.522;0.459;a;0.174;aaaaa;0.164;a;aaaa;0.777;aaaaa;0.286;a;0.064;aaaaaa;0.0402;0.685;0.0928;aaa;0.596;0.543;a;aaaaa;0.854;0.492;aaaaaa;a;0.672;aaaa;aaaa;a;aa;0.694;a;aaaa;0.0829;aaaaaaaa;0.445;aaaaaa;0.711;0.177;a;0.0102;aaaa;0.578;aaa;aa;0.0291;0.845;0.587;aa;0.621;aaaaa;0.651;0.439;0.142;0.0107;0.226;aaaaaaaaaa;
0.981;aa;0.108;aaa;0.166;0.172;0.972;0.639;aaa;a;0.0821;0.219;aa;0.922;0.844;aa;0.0592;aaa;0.216;a;aaaaaa;0.834;aaaa;0.708;aa;0.257;aaa;0.153;0.37;0.0974;aaaaa;0.939;0.676;aa;a;0.462;0.565;a;a;0.564;aaaa;a;a;aa;0.692;a;aa;0.00307;aaaaaa;0.0499;aaaaa;0.266;0.776;aaa;0.215;aaaaaa;0.561;aa;aa;0.583;0.627;0.596;aa;0.363;aa;0.242;0.385;0.915;0.673;0.0544;aaaaa;
0.773;aaaaaaaa;0.223;a;0.551;0.397;0.399;0.932;aaaaaaaaaa;a;0.296;0.636;a;0.938;0.232;a;0.824;aaa;0.54;a;aaaaaa;0.0984;aaaa;0.501;aa;0.559;aaaaa;0.709;0.563;0.45;aaaa;0.439;0.661;aa;aaa;0.215;0.291;aaaaa;aa;0.736;a;aa;a;aa;0.537;a;aaa;0.733;a;0.72;aa;0.746;0.685;aa;0.0439;a;0.203;aaaa;a;0.86;0.16;0.0581;a;0.57;aaaaa;0.606;0.436;0.941;0.373;0.632;aa;
0.948;aa;0.327;aa;0.818;0.895;0.819;0.597;aaaaaa;a;0.838;0.653;aa;0.94;0.98;a;0.148;aaaa;0.83;a;aaaaaaa;0.00534;aaaa;0.253;aa;0.864;aaaaaaaaa;0.994;0.487;0.23;aaaaaaaa;0.247;1;a;aaa;0.0241;0.878;aa;a;0.226;a;aaa;a;a;0.641;a;a;0.244;aaa;0.782;a;0.229;0.705;a;0.989;a;0.959;a;a;0.234;0.869;0.796;a;0.983;aaa;0.677;0.993;0.662;0.15;0.588;aaa;
0.14;aaaaa;0.43;a;0.508;0.99;0.73;0.124;aaaa;a;0.187;0.55;aa;0.78;0.366;aa;0.309;aaaaa;0.286;a;aa;0.0326;a;0.549;aaaaa;0.432;aa;0.508;0.805;0.0154;aaaaa;0.125;0.513;aa;aaaa;0.643;0.35;aaa;a;0.053;aaa;a;a;aa;0.465;a;a;0.637;aaaaaa;0.649;a;0.0259;0.785;aa;0.352;aaaaaa;0.913;aaa;aa;0.586;0.58;0.5;a;0.649;aaa;0.603;0.83;0.739;0.976;0.0514;aaaaaaaaaa;
0.107;aaaa;0.356;a;0.932;0.126;0.863;0.77;aaaa;a;0.531;0.896;a;0.016;0.519;aa;0.184;a;0.316;a;aaaaaaa;0.63;aaaaa;0.404;aaaa;0.507;aaa;0.28;0.578;0.587;aaa;0.779;0.323;a;aaa;0.674;0.699;aaa;a;0.5;aaaa;a;a;aa;0.177;a;aaa;0.888;aaaaaa;0.828;aaaaaa;0.853;0.721;aaaa;0.203;aaaaaaaa;0.91;aaaa;a;0.848;0.804;0.338;a;0.245;aaaa;0.0219;0.456;0.431;0.309;0.0789;a;
0.428;aaaaaaaa;0.159;aa;0.301;0.305;0.381;0.351;aaa;a;0.284;0.596;a;0.438;0.931;a;0.05;a;0.0654;a;aaaa;0.147;a;0.0253;aaaa;0.853;aaaaa;0.423;0.0632;0.412;aaaaa;0.814;0.448;aa;a;0.805;0.519;a;a;0.768;aaa;aaaa;a;a;0.666;a;aa;0.582;aaaaa;0.952;aa;0.652;0.397;aaaa;0.5;aaaaa;0.43;a;a;0.743;0.593;0.43;a;0.884;aaa;0.17;0.0534;0.997;0.105;0.42;aaaa;
